Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209404074,-0.542159,0.015,-0.004071,-0.003347,6.178047,3064504,0,101,0,0,1195110.551,5813979.116,-0.806232,-0.01047,0.014996,-0.003336,8.724743,0,-1.408518,100,5813989.051,-0.806189,0.002262,-0.050672,0.078023
1.006546334,0.209404074,-0.457185,0.012709,-0.006515,-0.003347,6.178047,3064525,0,101,0,0,1195110.632,5813979.032,-0.806318,-0.010204,0.012706,-0.003344,2.066191,0,-0.022742,100,5813988.638,-0.806275,0.003255,-0.050672,0.078031
1.006546334,0.209404074,-0.450004,0.01332,-0.007278,-0.003347,6.178047,3064545,0,101,0,0,1195110.66,5813979.003,-0.806404,-0.009927,0.013317,-0.003346,1.924455,0,-0.010059,100,5813988.602,-0.806361,0.003101,-0.050672,0.07804
1.006546334,0.209404074,-0.458382,0.009502,-0.005751,-0.003347,6.178047,3064565,0,101,0,0,1195110.686,5813978.975,-0.80649,-0.009729,0.009499,-0.003342,1.921438,0,-0.009796,100,5813988.574,-0.806447,0.002936,-0.050672,0.078048
1.006546334,0.209404074,-0.436839,0.010571,-0.005751,-0.003347,6.178047,3064584,0,101,0,0,1195110.713,5813978.948,-0.806576,-0.009508,0.010568,-0.003342,1.921374,0,-0.009745,100,5813988.546,-0.806533,0.002784,-0.050672,0.078056
1.006546334,0.209404074,-0.433249,0.006753,-0.002086,-0.003347,6.178047,3064605,0,107,0,0,1231474.026,5952491.787,-2.399938,-0.009365,0.00675,-0.003334,-1.495484,0,-1.438659,100,5952501.226,-2.399896,0.002644,-0.050672,0.232262
1.006546334,0.209404074,-0.379392,0.00431,-0.004377,-0.003347,6.178047,3064625,0,107,0,0,1231474.027,5952491.787,-2.400024,-0.009232,0.005987,-0.003345,1.84864,0,-0.032824,100,5952501.381,-2.399981,0.001967,-0.050672,0.23227
1.006546334,0.209404074,-0.356652,0.0066,-0.004224,-0.003347,6.178047,3064645,0,107,0,0,1231473.999,5952491.762,-2.40011,-0.009108,0.006598,-0.003341,1.919824,0,-0.059121,100,5952501.359,-2.400067,0.001879,-0.050672,0.232279
1.006546334,0.209404074,-0.360243,0.003088,-0.005599,-0.003347,6.178047,3064664,0,107,0,0,1231473.971,5952491.736,-2.400196,-0.009031,0.003086,-0.003344,1.92134,0,-0.059744,100,5952501.333,-2.400153,0.00181,-0.050672,0.232287
1.006546334,0.209404074,-0.347078,-0.001646,-0.002392,-0.003347,6.178047,3064694,0,113,0,0,1251674.712,6057875.301,-2.378158,-0.00895,-0.001648,-0.003337,1.348031,0,-0.028985,100,6057884.885,-2.378158,0.001147,-0.050672,0.230158
1.006546334,0.209404074,-0.406919,-0.001341,-0.002544,-0.003347,6.178047,3064714,0,113,0,0,1251674.689,6057875.279,-2.378244,-0.009,-0.001343,-0.003336,1.909168,0,-0.058084,100,6057884.863,-2.378244,0.001123,-0.050672,0.230166
1.006546334,0.209404074,-0.410509,0.001103,0.00051,-0.003347,6.178047,3064724,0,113,0,0,1251674.675,6057875.266,-2.378287,-0.008984,0.0011,-0.003329,1.919592,0,-0.058718,100,6057884.85,-2.378287,0.001118,-0.050672,0.230171
1.006546334,0.209404074,-0.406919,-0.002105,0.000052,-0.003347,6.178047,3064744,0,113,0,0,1251674.647,6057875.239,-2.378372,-0.009006,-0.002107,-0.00333,1.921335,0,-0.058824,100,6057884.824,-2.378372,0.001109,-0.050672,0.230179
1.006546334,0.209404074,-0.382982,-0.007297,-0.002544,-0.003347,6.178047,3064765,0,113,0,0,1251674.619,6057875.213,-2.378458,-0.009026,-0.001496,-0.003329,1.921372,0,-0.058825,100,6057884.81,-2.378415,0.001102,-0.050672,0.230183
1.006546334,0.209404074,-0.380589,-0.006686,-0.006668,-0.003347,6.178047,3064794,0,121,0,0,1251674.578,6057875.173,-2.378587,-0.009216,-0.006688,-0.003346,1.921373,0,-0.058826,100,6057884.771,-2.378544,0.001091,-0.050672,0.230195
1.006546334,0.209404074,-0.368621,-0.004243,-0.007278,-0.003347,6.178047,3064804,0,121,0,0,1268025.273,6138990.029,1.503529,-0.00925,-0.004245,-0.003348,-19.320819,0,-0.058826,100,6057884.757,-2.378587,0.001088,-0.050672,0.2302
1.006546334,0.209404074,-0.402132,-0.004853,-0.00285,-0.003347,6.178047,3064834,0,121,0,0,1268025.259,6138989.825,1.503443,-0.009336,-0.004856,-0.003337,1.469206,0,0.024051,100,6138999.421,1.503486,0.000197,-0.050672,-0.145507
1.006546334,0.209404074,-0.435642,0.03302,-0.006515,-0.003347,6.178047,3064864,0,121,0,0,1268025.261,6138989.858,1.503357,-0.008669,0.033017,-0.003344,1.911748,0,0.059617,100,6138999.424,1.5034,0.000212,-0.050672,-0.145499
1.006546334,0.209404074,-0.44043,-0.014322,-0.002392,-0.003347,6.178047,3064885,0,121,0,0,1268025.264,6138989.896,1.503271,-0.008793,-0.006079,-0.003326,1.921168,0,0.063804,100,6138999.462,1.503314,0.000274,-0.050672,-0.145491
1.006546334,0.209404074,-0.416493,-0.010809,-0.003766,-0.003347,6.178047,3064914,0,127,0,0,1283431.462,6199895.946,-2.585235,-0.009039,-0.010812,-0.003338,21.264316,0,0.063864,100,6138999.5,1.503229,0.000359,-0.050672,-0.145482
1.006546334,0.209404074,-0.424871,-0.006839,-0.00453,-0.003347,6.178047,3064935,0,127,0,0,1283431.241,6199895.809,-2.585321,-0.009156,-0.006383,-0.003334,2.333112,0,-0.09625,100,6199905.393,-2.585321,0.00082,-0.050672,0.250207
1.006546334,0.209404074,-0.430855,-0.010504,-0.00514,-0.003347,6.178047,3064955,0,127,0,0,1283431.205,6199895.786,-2.585407,-0.009321,-0.010507,-0.003341,1.930137,0,-0.069537,100,6199905.381,-2.585364,0.000852,-0.050672,0.250211
1.006546334,0.209404074,-0.458382,-0.014933,-0.001628,-0.003347,6.178047,3064976,0,127,0,0,1283431.172,6199895.766,-2.585492,-0.009576,-0.014936,-0.003332,1.921559,0,-0.065491,100,6199905.36,-2.58545,0.000866,-0.050672,0.25022
1.006546334,0.209404074,-0.476334,-0.010198,-0.000559,-0.003347,6.178047,3064996,0,127,0,0,1283431.139,6199895.745,-2.585578,-0.009821,-0.010202,-0.003329,1.921376,0,-0.065413,100,6199905.34,-2.585535,0.000877,-0.050672,0.250228
1.006546334,0.209404074,-0.482318,-0.010657,-0.00285,-0.003347,6.178047,3065014,0,133,0,0,1293533.929,6249189.933,2.245712,-0.010024,-0.01066,-0.003334,0.341606,0,1.084929,100,6249199.588,2.245755,0.000888,-0.050672,-0.217344
1.006546334,0.209404074,-0.476334,-0.009129,-0.00117,-0.003347,6.178047,3065044,0,133,0,0,1293533.905,6249189.964,2.245583,-0.010248,-0.009133,-0.003331,1.916466,0,0.084936,100,6249199.534,2.245626,0.000654,-0.050672,-0.217332
1.006546334,0.209404074,-0.430855,-0.00974,-0.004682,-0.003347,6.178047,3065064,0,133,0,0,1293533.881,6249189.994,2.245497,-0.010428,-0.009743,-0.003341,1.921268,0,0.087896,100,6249199.564,2.24554,0.000681,-0.050672,-0.217323
1.006546334,0.209404074,-0.423674,-0.010504,-0.002544,-0.003347,6.178047,3065084,0,133,0,0,1293533.857,6249190.024,2.245411,-0.010622,-0.010506,-0.003336,1.92137,0,0.087948,100,6249199.594,2.245454,0.000707,-0.050672,-0.217315
1.006546334,0.209404074,-0.448808,-0.014475,-0.005599,-0.003347,6.178047,3065104,0,140,0,0,1304091.85,6286819.61,1.977365,-0.010896,-0.014477,-0.003343,9.054759,0,0.087939,100,6249199.624,2.245369,0.000731,-0.050672,-0.217307
1.006546334,0.209404074,-0.481122,-0.006991,-0.006973,-0.003347,6.178047,3065125,0,140,0,0,1304091.802,6286819.72,1.977279,-0.011023,-0.006994,-0.003345,2.073216,0,0.186135,100,6286829.278,1.977322,0.000904,-0.050672,-0.191365
1.006546334,0.209404074,-0.500271,-0.006533,-0.006515,-0.003347,6.178047,3065154,0,140,0,0,1304091.786,6286819.757,1.977192,-0.011143,-0.006536,-0.003343,1.924605,0,0.080877,100,6286829.324,1.977235,0.000943,-0.050672,-0.191357
1.006546334,0.209404074,-0.410509,-0.005922,-0.001781,-0.003347,6.178047,3065175,0,140,0,0,1304091.771,6286819.792,1.977107,-0.011293,-0.005924,-0.003336,1.921441,0,0.079085,100,6286829.359,1.977149,0.000949,-0.050672,-0.191349
1.006546334,0.209404074,-0.420084,-0.010504,-0.000864,-0.003347,6.178047,3065205,0,146,0,0,1311811.245,6315297.809,-0.341188,-0.011545,-0.010506,-0.003333,9.153821,0,0.07904,100,6286829.412,1.977021,0.000956,-0.050672,-0.191336
1.006546334,0.209404074,-0.450004,-0.009435,-0.003919,-0.003347,6.178047,3065224,0,146,0,0,1311811.359,6315297.769,-0.341274,-0.011713,-0.009437,-0.003339,2.075324,0,0.012816,100,6315307.363,-0.341231,0.001113,-0.050672,0.033024
1.006546334,0.209404074,-0.47035,-0.010809,-0.00682,-0.003347,6.178047,3065255,0,146,0,0,1311811.415,6315297.749,-0.341403,-0.012008,-0.012797,-0.003352,1.921851,0,0.00535,100,6315307.34,-0.34136,0.001125,-0.050672,0.033037
1.006546334,0.209404074,-0.47035,-0.010809,-0.00682,-0.003347,6.178047,3065264,0,146,0,0,1311811.434,6315297.742,-0.341446,-0.012105,-0.010812,-0.003346,1.921442,0,0.005335,100,6315307.333,-0.341403,0.001121,-0.050672,0.033041
1.006546334,0.209404074,-0.464366,-0.008366,-0.00117,-0.003347,6.178047,3065285,0,146,0,0,1311811.47,6315297.729,-0.341533,-0.012279,-0.008368,-0.003333,1.921374,0,0.005332,100,6315307.32,-0.34149,0.001112,-0.050672,0.033049
1.006546334,0.209404071,-0.446414,-0.00974,-0.003461,-0.003347,6.178047,3065305,0,152,0,0,1317261.837,6338350.797,-0.817718,-0.012442,-0.010353,-0.003323,1.111855,0,0.005332,100,6315307.307,-0.341575,0.001104,-0.050672,0.033058
1.006546334,0.209404071,-0.442823,-0.006533,-0.001781,-0.003347,6.178047,3065324,0,152,0,0,1317261.857,6338350.776,-0.817804,-0.012577,-0.006535,-0.003335,1.904141,0,-0.008408,100,6338360.374,-0.817761,0.001079,-0.050672,0.079143
1.006546334,0.209404071,-0.450004,-0.014475,0.003412,-0.003347,6.178047,3065354,0,152,0,0,1317261.883,6338350.748,-0.817889,-0.012839,-0.014477,-0.003323,1.921006,0,-0.009519,100,6338360.347,-0.817847,0.001068,-0.050672,0.079151
1.006546334,0.209404071,-0.457185,-0.010962,-0.004071,-0.003347,6.178047,3065375,0,152,0,0,1317261.909,6338350.72,-0.817975,-0.01303,-0.010964,-0.00334,1.921365,0,-0.009545,100,6338360.319,-0.817932,0.001064,-0.050672,0.079159
1.006546334,0.209404074,-0.473941,-0.015696,-0.006057,-0.003347,6.178047,3065394,0,158,0,0,1321685.27,6355537.127,0.650622,-0.013317,-0.015699,-0.003345,1.486794,0,0.01105,100,6355546.718,0.650665,0.001059,-0.050672,-0.062971
1.006546334,0.209404074,-0.463169,-0.009588,-0.007278,-0.003347,6.178047,3065425,0,158,0,0,1321685.297,6355537.147,0.650536,-0.013478,-0.00959,-0.003348,1.912122,0,0.034134,100,6355546.72,0.650579,0.000978,-0.050672,-0.062963
1.006546334,0.209404074,-0.453595,-0.011878,-0.004835,-0.003347,6.178047,3065445,0,158,0,0,1321685.328,6355537.17,0.65045,-0.013683,-0.01188,-0.003343,1.921176,0,0.036448,100,6355546.743,0.650493,0.000979,-0.050672,-0.062955
1.006546334,0.209404074,-0.481122,-0.013864,0.000357,-0.003347,6.178047,3065464,0,158,0,0,1321685.358,6355537.193,0.650364,-0.01393,-0.013866,-0.00333,1.921368,0,0.036494,100,6355546.766,0.650407,0.000981,-0.050672,-0.062946
1.006546334,0.209404074,-0.557718,-0.011268,-0.002697,-0.003347,6.178047,3065484,0,164,0,0,1324118.162,6368708.06,1.239272,-0.014132,-0.011271,-0.003335,5.022893,0,0.036492,100,6355546.789,0.650321,0.000983,-0.050672,-0.062938
1.006546334,0.209404074,-0.318354,-0.005464,-0.001017,-0.003347,6.178047,3065524,0,164,0,0,1324118.187,6368708.13,1.239186,-0.014188,-0.005464,-0.003339,1.987392,0,0.084037,100,6368717.692,1.239229,0.001176,-0.050672,-0.119933
1.006546334,0.209404074,-0.508649,-0.003479,-0.009264,-0.003347,6.178047,3065555,0,164,0,0,1324118.206,6368708.185,1.239057,-0.014346,-0.003482,-0.003352,1.921578,0,0.055206,100,6368717.752,1.2391,0.001168,-0.050672,-0.11992
1.006546334,0.209404074,-0.538569,-0.001646,-0.008348,-0.003347,6.178047,3065575,0,164,0,0,1324118.218,6368708.222,1.238971,-0.014374,-0.001649,-0.003348,1.921377,0,0.055128,100,6368717.788,1.239014,0.001155,-0.050672,-0.119912
1.006546334,0.209404074,-0.540963,-0.001494,-0.011249,-0.003347,6.178047,3065594,0,164,0,0,1324118.231,6368708.258,1.238885,-0.014378,-0.001497,-0.003355,1.921373,0,0.055127,100,6368717.825,1.238928,0.001144,-0.050672,-0.119903
1.006546334,0.209404074,-0.560112,-0.000577,0.000815,-0.003347,6.178047,3065615,0,171,0,0,1326276.761,6378529.297,0.913503,-0.0144,-0.00226,-0.003342,2.377436,0,0.299839,100,6378538.842,0.913546,0.001133,-0.050672,-0.088413
1.006546334,0.209404074,-0.527798,0.002782,-0.000101,-0.003347,6.178047,3065634,0,171,0,0,1326276.787,6378529.332,0.913417,-0.014351,0.00278,-0.00333,1.93108,0,0.047896,100,6378538.901,0.91346,0.001197,-0.050672,-0.088405
1.006546334,0.209404074,-0.51942,-0.001646,0.000052,-0.003347,6.178047,3065654,0,171,0,0,1326276.811,6378529.362,0.913332,-0.014355,-0.001649,-0.00333,1.921579,0,0.044815,100,6378538.932,0.913374,0.001183,-0.050672,-0.088396
1.006546334,0.209404074,-0.489499,0.001408,-0.001017,-0.003347,6.178047,3065675,0,171,0,0,1326276.835,6378529.393,0.913246,-0.014303,0.000948,-0.003328,1.921377,0,0.04475,100,6378538.977,0.913246,0.00117,-0.050672,-0.088384
1.006546334,0.209404077,-0.513436,-0.001494,-0.00514,-0.003347,6.178047,3065694,0,177,0,0,1327852.691,6386270.893,-0.756101,-0.014272,-0.001496,-0.003342,4.140319,0,0.044753,100,6378538.992,0.913203,0.001157,-0.050672,-0.08838
1.006546334,0.209404077,-0.527798,0.003241,0.005397,-0.003347,6.178047,3065715,0,177,0,0,1327852.737,6386270.85,-0.756187,-0.014187,0.00278,-0.003346,1.968606,0,-0.010451,100,6386280.45,-0.756144,0.001192,-0.050672,0.07318
1.006546334,0.209404077,-0.527798,0.003546,-0.00117,-0.003347,6.178047,3065734,0,177,0,0,1327852.766,6386270.823,-0.756273,-0.014092,0.003543,-0.003332,1.922378,0,-0.00771,100,6386280.421,-0.75623,0.001186,-0.050672,0.073188
1.006546334,0.209404077,-0.548144,0.003699,-0.000406,-0.003347,6.178047,3065754,0,177,0,0,1327852.794,6386270.796,-0.756359,-0.013994,0.003696,-0.00333,1.921394,0,-0.007655,100,6386280.394,-0.756316,0.001172,-0.050672,0.073196
1.006546334,0.209404077,-0.476334,0.007058,0.000968,-0.003347,6.178047,3065775,0,177,0,0,1327852.822,6386270.77,-0.756444,-0.01382,0.007056,-0.003329,1.921373,0,-0.007653,100,6386280.355,-0.756444,0.001159,-0.050672,0.073209
1.006546331,0.209404077,-0.458382,0.00263,-0.005446,-0.003347,6.178047,3065794,0,184,0,0,1329482.038,6392406.696,2.903718,-0.013734,0.002628,-0.003344,0.974145,0,-0.007651,100,6386280.341,-0.756487,0.001147,-0.050672,0.073213
1.006546331,0.209404077,-0.489499,0.004768,-0.009875,-0.003347,6.178047,3065815,0,184,0,0,1329482.011,6392406.702,2.903632,-0.013601,0.005071,-0.003351,1.90121,0,0.094742,100,6392416.283,2.903675,0.001116,-0.050672,-0.281018
1.006546331,0.209404077,-0.507452,0.009655,-0.007889,-0.003347,6.178047,3065834,0,184,0,0,1329481.974,6392406.711,2.903545,-0.01343,0.009652,-0.003348,1.920943,0,0.10955,100,6392416.291,2.903589,0.001105,-0.050672,-0.281009
1.006546331,0.209404077,-0.52301,0.00492,-0.005751,-0.003347,6.178047,3065875,0,184,0,0,1329481.936,6392406.72,2.903459,-0.013309,0.004918,-0.003342,1.921363,0,0.109879,100,6392416.3,2.903502,0.00109,-0.050672,-0.281001
1.006546331,0.209404077,-0.538569,0.003546,0.004939,-0.003347,6.178047,3065894,0,184,0,0,1329481.899,6392406.729,2.903374,-0.013218,0.003543,-0.003317,1.921372,0,0.109885,100,6392416.309,2.903416,0.001084,-0.050672,-0.280993
1.006546331,0.209404077,-0.4141,0.010571,-0.004071,-0.003347,6.178047,3065915,0,191,0,0,1330584.771,6397221.786,-0.128196,-0.012962,0.011485,-0.00333,1.94161,0,0.109884,100,6392416.319,2.903331,0.001078,-0.050672,-0.280984
1.006546331,0.209404077,-0.371014,0.002477,-0.010638,-0.003342,6.178047,3065945,0,191,0,0,1330584.828,6397221.779,-0.128325,-0.012744,0.002476,-0.003353,1.921435,0,0.012019,100,6397231.366,-0.128282,0.001071,-0.050672,0.012415
1.006546331,0.209404077,-0.415297,0.002477,-0.006668,-0.003342,6.178047,3065975,0,191,0,0,1330584.866,6397221.774,-0.128412,-0.012662,0.002475,-0.003342,1.921374,0,0.012013,100,6397231.361,-0.128369,0.001064,-0.050672,0.012424
1.006546331,0.209404077,-0.488303,0.004615,-0.002086,-0.003342,6.178047,3065995,0,191,0,0,1330584.904,6397221.769,-0.128498,-0.012548,0.004612,-0.003329,1.921373,0,0.012012,100,6397231.356,-0.128455,0.001059,-0.050672,0.012432
1.006546331,0.209404077,-0.487106,0.005379,-0.000254,-0.003342,6.178047,3066024,0,197,0,0,1331400.16,6400898.32,1.208449,-0.012418,0.005376,-0.003325,1.936777,0,0.06029,100,6400907.885,1.208491,0.001054,-0.050672,-0.116958
1.006546331,0.209404077,-0.442823,0.000339,0.002954,-0.003342,6.178047,3066064,0,197,0,0,1331400.173,6400898.356,1.208363,-0.012385,0.000337,-0.003319,1.9217,0,0.05431,100,6400907.922,1.208406,0.00105,-0.050672,-0.11695
1.006546331,0.209404077,-0.410509,-0.006075,-0.009569,-0.003342,6.178047,3066094,0,197,0,0,1331400.187,6400898.392,1.208277,-0.012377,-0.001037,-0.003336,1.921379,0,0.054185,100,6400907.958,1.20832,0.001045,-0.050672,-0.116941
1.006546334,0.209404077,-0.410509,-0.006075,-0.009569,-0.003342,6.178047,3066114,0,203,0,0,1331981.905,6403536.49,1.691343,-0.012468,-0.006077,-0.003349,2.043416,0,0.142884,100,6403546.047,1.691386,0.001042,-0.050672,-0.163692
1.006546334,0.209404077,-0.458382,-0.006686,-0.003308,-0.003342,6.178047,3066134,0,203,0,0,1331981.9,6403536.529,1.691257,-0.012576,-0.006688,-0.003333,1.92397,0,0.071,100,6403546.095,1.6913,0.001059,-0.050672,-0.163684
1.006546334,0.209404077,-0.487106,-0.008824,0.000357,-0.003342,6.178047,3066175,0,203,0,0,1331981.893,6403536.587,1.691128,-0.012771,-0.008826,-0.003324,1.921381,0,0.069704,100,6403546.171,1.691128,0.001052,-0.050672,-0.163667
1.006546334,0.209404077,-0.447611,-0.003479,0.002801,-0.003342,6.178047,3066184,0,203,0,0,1331981.891,6403536.606,1.691085,-0.012792,-0.003481,-0.00332,1.921374,0,0.069702,100,6403546.19,1.691085,0.001051,-0.050672,-0.163663
1.006546334,0.209404077,-0.455988,-0.006839,-0.004071,-0.003342,6.178047,3066205,0,209,0,0,1332503.05,6405584.299,0.662237,-0.012901,-0.006841,-0.003335,2.011337,0,0.064236,100,6405593.868,0.66228,0.001047,-0.050672,-0.064095
1.006546334,0.209404077,-0.441627,-0.003632,-0.011402,-0.003342,6.178047,3066235,0,209,0,0,1332503.096,6405584.335,0.662108,-0.013025,-0.003634,-0.003353,1.921652,0,0.036915,100,6405593.907,0.662152,0.001057,-0.050672,-0.064083
1.006546334,0.209404077,-0.491893,-0.008213,-0.012013,-0.003342,6.178047,3066245,0,209,0,0,1332503.111,6405584.346,0.662065,-0.013094,-0.008216,-0.003352,1.921413,0,0.036851,100,6405593.919,0.662108,0.001055,-0.050672,-0.064079
1.006546334,0.209404077,-0.540963,-0.007144,-0.008653,-0.003342,6.178047,3066265,0,209,0,0,1332503.142,6405584.37,0.661979,-0.013218,-0.007147,-0.003343,1.921373,0,0.036839,100,6405593.943,0.662022,0.001052,-0.050672,-0.064071
1.006546334,0.209404077,-0.543356,-0.006991,0.001884,-0.003342,6.178047,3066284,0,209,0,0,1332503.172,6405584.394,0.661893,-0.013338,-0.006994,-0.003319,1.921373,0,0.036837,100,6405593.966,0.661936,0.001048,-0.050672,-0.064062
1.006546334,0.209404077,-0.558915,-0.005617,-0.000864,-0.003342,6.178047,3066295,0,215,0,0,1332820.334,6407223.592,-0.302098,-0.013385,-0.00562,-0.003325,2.314958,0,0.036836,100,6405593.978,0.661893,0.001047,-0.050672,-0.064058
1.006546334,0.209404077,-0.550537,-0.004853,-0.000254,-0.003342,6.178047,3066314,0,215,0,0,1332820.375,6407223.579,-0.302184,-0.013463,-0.004857,-0.003324,1.92975,0,0.006981,100,6407233.17,-0.302141,0.001052,-0.050672,0.029241
1.006546334,0.209404077,-0.536175,0.001408,-0.004224,-0.003342,6.178047,3066345,0,215,0,0,1332820.412,6407223.568,-0.302269,-0.013503,-0.003176,-0.003326,1.921551,0,0.006589,100,6407233.158,-0.302226,0.001049,-0.050672,0.029249
1.006546334,0.209404077,-0.550537,0.004157,-0.004224,-0.003342,6.178047,3066375,0,221,0,0,1333132.74,6408522.668,-2.160406,-0.013375,0.004153,-0.003333,1.893605,0,0.006578,100,6407233.141,-0.302355,0.001044,-0.050672,0.029262
1.006546334,0.209404077,-0.542159,-0.001341,0.000357,-0.003342,6.178047,3066395,0,221,0,0,1333132.719,6408522.637,-2.160492,-0.013297,0.001863,-0.003331,1.920781,0,-0.051619,100,6408532.237,-2.160449,0.001041,-0.050672,0.209088
1.006546334,0.209404077,-0.524207,0.009807,-0.004377,-0.003342,6.178047,3066415,0,221,0,0,1333132.698,6408522.605,-2.160578,-0.013252,0.003848,-0.003345,1.92136,0,-0.051835,100,6408532.205,-2.160535,0.001038,-0.050672,0.209097
1.006546334,0.209404077,-0.485909,0.007058,-0.005904,-0.003342,6.178047,3066434,0,221,0,0,1333132.676,6408522.573,-2.160664,-0.013059,0.007056,-0.003339,1.921372,0,-0.051841,100,6408532.173,-2.160621,0.001036,-0.050672,0.209105
1.006546334,0.209404077,-0.483515,0.008891,-0.003461,-0.003342,6.178047,3066494,0,221,0,0,1333132.644,6408522.525,-2.160793,-0.012819,0.008889,-0.003333,1.921373,0,-0.051843,100,6408532.126,-2.16075,0.00103,-0.050672,0.209117
1.006546334,0.209404077,-0.494287,0.008738,-0.00117,-0.003342,6.178047,3066514,0,228,0,0,1333332.712,6409466.528,2.678577,-0.012622,0.008736,-0.003327,1.880473,0,0.074741,100,6409476.105,2.67862,0.001029,-0.050672,-0.259237
1.006546334,0.209404077,-0.49668,0.008738,-0.004988,-0.003342,6.178047,3066534,0,228,0,0,1333332.678,6409466.545,2.678491,-0.012426,0.008736,-0.003336,1.920502,0,0.10166,100,6409476.121,2.678534,0.001021,-0.050672,-0.259229
1.006546334,0.209404077,-0.412903,0.003241,-0.001781,-0.003342,6.178047,3066555,0,228,0,0,1333332.643,6409466.562,2.678405,-0.0124,0.000031,-0.003348,1.921354,0,0.102274,100,6409476.138,2.678448,0.00102,-0.050672,-0.25922
1.006546334,0.209404077,-0.379392,0.002172,-0.005904,-0.003342,6.178047,3066575,0,228,0,0,1333332.609,6409466.579,2.678319,-0.012314,0.00217,-0.003342,1.921372,0,0.102285,100,6409476.155,2.678362,0.001019,-0.050672,-0.259212
1.006546334,0.209404077,-0.359046,0.002172,-0.001628,-0.003342,6.178047,3066594,0,228,0,0,1333332.575,6409466.596,2.678233,-0.012234,0.00217,-0.003333,1.921373,0,0.102282,100,6409476.172,2.678276,0.001018,-0.050672,-0.259204
1.006546334,0.209404077,-0.446414,-0.001799,-0.007126,-0.003342,6.178047,3066625,0,235,0,0,1333527.563,6410230.443,1.098375,-0.012139,-0.001802,-0.003341,1.928996,0,0.053475,100,6410240.01,1.098418,0.001017,-0.050672,-0.106305
1.006546334,0.209404077,-0.446414,-0.001799,-0.007126,-0.003342,6.178047,3066634,0,235,0,0,1333527.572,6410230.46,1.098332,-0.012144,-0.001801,-0.003342,1.922485,0,0.051087,100,6410240.027,1.098375,0.001018,-0.050672,-0.106301
1.006546334,0.209404077,-0.475138,-0.002715,-0.008806,-0.003342,6.178047,3066654,0,235,0,0,1333527.59,6410230.494,1.098246,-0.012178,-0.002718,-0.003345,1.921396,0,0.05069,100,6410240.061,1.098289,0.001018,-0.050672,-0.106292
1.006546334,0.209404077,-0.426068,0.002782,-0.00285,-0.003342,6.178047,3066675,0,235,0,0,1333527.607,6410230.528,1.09816,-0.012148,0.002781,-0.003333,1.921373,0,0.050679,100,6410240.096,1.098203,0.001017,-0.050672,-0.106284
