Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455139,0.2094046357,-1.436623,0.000943,0.008272,0.009368,-0.044093,1376908,0,3474,0,0,56657.840291,69594.798732,-1.933820,-0.010415,0.000932,0.010282,-0.015432,0,-0.000005,1,-5555.881256,-1.770934,-0.002495,0.050674,0.17139,106,106,0,0.018519,0,0
1.0065455139,0.2094046357,-1.449788,-0.003486,0.009188,0.009368,-0.044093,1376918,0,3474,0,0,56657.840469,69594.798829,-1.933555,-0.010525,-0.003498,0.010296,-0.015432,0,-0.000005,1,-5555.881131,-1.77067,-0.002208,0.050674,0.171365,107,107,0,0.018519,0,0
1.0065455139,0.2094046357,-1.434229,0.003997,0.003843,0.009368,-0.044093,1376928,0,3475,0,0,57546.833188,70689.559478,1.897013,-0.010559,0.003978,0.010258,-0.434474,0,-0.000005,1,-5555.881006,-1.770405,-0.001938,0.050674,0.171339,108,108,0,0.027778,0,0
1.0065455139,0.2094046357,-1.433033,0.002164,0.002469,0.009368,-0.040786,1376940,0,3475,0,0,57546.834456,70689.555320,1.897277,-0.010611,0.00215,0.010251,-0.07657,0,0.0025,1,-4331.261761,2.060163,-0.001685,0.050674,-0.199382,109,109,0,0.027778,1,0
1.0065455139,0.2094046357,-1.407899,-0.001959,0.007814,0.009368,-0.040786,1376948,0,3475,0,0,57546.834578,70689.554553,1.897541,-0.010702,-0.001972,0.010255,-0.023364,0,0.000076,1,-4331.265658,2.060427,0.00225,0.050674,-0.199407,110,110,0,0.027778,1,0
1.0065455139,0.2094046357,-1.445001,-0.001654,0.004912,0.009368,-0.040786,1376958,0,3475,0,0,57546.834529,70689.554290,1.897805,-0.010793,-0.001665,0.010269,-0.015601,0,0.000007,1,-4331.266395,2.060691,0.002789,0.050674,-0.199433,111,111,0,0.027778,1,0
1.0065455139,0.2094046357,-1.453379,-0.003333,0.009494,0.009368,-0.040786,1376968,0,3475,0,0,57546.834455,70689.554100,1.898069,-0.0109,-0.003343,0.010296,-0.014468,0,0.000003,1,-4331.266663,2.060955,0.002827,0.050674,-0.199458,112,112,0,0.027778,1,0
1.0065455139,0.2094046357,-1.454575,-0.001654,0.007203,0.009368,-0.040786,1376978,0,3475,0,0,57546.834377,70689.553921,1.898334,-0.010991,-0.001669,0.010285,-0.014303,0,0.000003,1,-4331.266862,2.061219,0.002794,0.050674,-0.199484,113,113,0,0.027778,1,0
1.0065455139,0.2094046357,-1.436623,-0.001959,0.005676,0.009368,-0.040786,1376988,0,3475,0,0,57546.834298,70689.553743,1.898599,-0.011083,-0.001976,0.010263,-0.014279,0,0.000003,1,-4331.267052,2.061484,0.002752,0.050674,-0.19951,114,114,0,0.027778,1,0
1.0065455139,0.2094046357,-1.450985,-0.001348,0.007814,0.009368,-0.040786,1376998,0,3475,0,0,57546.83422,70689.553565,1.898863,-0.01117,-0.001359,0.010283,-0.014276,0,0.000003,1,-4331.26724,2.061749,0.002712,0.050674,-0.199535,115,115,0,0.027778,1,0
1.0065455139,0.2094046357,-1.421064,-0.00593,0.003843,0.009368,-0.040786,1377008,0,3475,0,0,57546.834141,70689.553388,1.899128,-0.011301,-0.005949,0.010241,-0.014275,0,0.000003,1,-4331.267428,2.062013,0.002674,0.050674,-0.199561,116,116,0,0.027778,1,0
1.0065455139,0.2094046357,-1.453379,-0.001654,0.008272,0.009368,-0.040786,1377018,0,3476,0,0,58298.385458,71594.811404,-2.141291,-0.01139,-0.001661,0.010284,0.178053,0,0.000003,1,-4331.267616,2.062278,0.002639,0.050674,-0.199586,117,117,0,0.028807,1,0
1.0065455139,0.2094046357,-1.440214,0.001095,0.008425,0.009368,-0.040786,1377028,0,3476,0,0,58298.384607,71594.809834,-2.141027,-0.011451,0.00108,0.010274,0.013785,0,-0.000691,1,-3315.958708,-1.978142,0.002605,0.050674,0.191444,118,118,0,0.028807,0,0
1.0065455139,0.2094046357,-1.435426,0.000179,0.007967,0.009368,-0.045746,1377040,0,3476,0,0,58298.384643,71594.809647,-2.140762,-0.011521,0.000165,0.010268,-0.010181,0,-0.000002,1,-3315.960573,-1.977612,0.000877,0.050674,0.191392,119,119,0,0.028807,0,0
1.0065455139,0.2094046357,-1.448591,-0.002875,0.007661,0.009368,-0.045746,1377048,0,3476,0,0,58298.384809,71594.809662,-2.140498,-0.011622,-0.002888,0.010276,-0.015161,0,-0.000005,1,-3315.960532,-1.977348,0.000914,0.050674,0.191367,120,120,0,0.028807,0,0
1.0065455139,0.2094046357,-1.436623,-0.00089,0.005676,0.009368,-0.045746,1377058,0,3476,0,0,58298.385001,71594.809719,-2.140233,-0.011702,-0.000906,0.010256,-0.015887,0,-0.000005,1,-3315.960444,-1.977083,0.000992,0.050674,0.191341,121,121,0,0.028807,0,0
1.0065455139,0.2094046357,-1.445001,-0.002264,0.000789,0.009368,-0.045746,1377068,0,3476,0,0,58298.385197,71594.809782,-2.139969,-0.011796,-0.00228,0.01024,-0.015993,0,-0.000006,1,-3315.96035,-1.976819,0.001072,0.050674,0.191316,122,122,0,0.028807,0,0
1.0065455139,0.2094046357,-1.433033,-0.000126,0.040953,0.009368,-0.045746,1377078,0,3476,0,0,58298.385393,71594.809846,-2.139706,-0.011867,-0.000115,0.010411,-0.016008,0,-0.000006,1,-3315.960255,-1.976556,0.001149,0.050674,0.19129,123,123,0,0.028807,0,0
1.0065455139,0.2094046357,-1.445001,-0.001043,0.006745,0.009368,-0.045746,1377088,0,3476,0,0,58298.385592,71594.809909,-2.139438,-0.011949,-0.001077,0.010265,-0.016011,0,-0.000006,1,-3315.960161,-1.976288,0.00122,0.050674,0.191264,124,124,0,0.028807,0,0
1.0065455139,0.2094046357,-1.471331,-0.001501,0.010868,0.009368,-0.045746,1377098,0,3476,0,0,58298.385788,71594.809974,-2.139173,-0.012036,-0.001509,0.010304,-0.016011,0,-0.000006,1,-3315.960065,-1.976023,0.001288,0.050674,0.191239,125,125,0,0.028807,0,0
1.0065455139,0.2094046357,-1.473725,-0.000737,0.007661,0.009368,-0.045746,1377108,0,3476,0,0,58298.385986,71594.810038,-2.138908,-0.012116,-0.000753,0.01029,-0.016011,0,-0.000006,1,-3315.95997,-1.975758,0.001351,0.050674,0.191213,126,126,0,0.028807,0,0
1.0065455139,0.2094046357,-1.48689,-0.001959,0.003843,0.009368,-0.045746,1377118,0,3477,0,0,58779.933107,72258.988933,2.618557,-0.012209,-0.001974,0.010282,-0.272304,0,0.001428,1,-2582.384752,2.781707,0.001411,0.050674,-0.269212,127,127,0,0.056584,1,0
1.0065455139,0.2094046357,-1.455772,0.001401,0.005981,0.009368,-0.045746,1377128,0,3477,0,0,58779.9354,72258.987459,2.618822,-0.012265,0.001385,0.010266,-0.053404,0,0.000054,1,-2582.385834,2.781971,0.003728,0.050674,-0.269238,128,128,0,0.056584,1,0
1.0065455139,0.2094046357,-1.472528,0.000943,0.003691,0.009368,-0.054565,1377140,0,3477,0,0,58779.935797,72258.987079,2.619086,-0.012328,0.000929,0.010269,-0.021467,0,0.000054,1,-2582.385834,2.781971,0.003974,0.050674,-0.269238,129,129,0,0.056584,1,0
1.0065455139,0.2094046357,-1.479709,-0.002112,0.004912,0.009368,-0.054565,1377148,0,3477,0,0,58779.935918,72258.986858,2.619350,-0.012421,-0.002124,0.01028,-0.019443,0,0.000009,1,-2582.386145,2.782236,0.004205,0.050674,-0.269264,130,130,0,0.056584,1,0
1.0065455139,0.2094046357,-1.436623,-0.000737,0.007356,0.009368,-0.054565,1377158,0,3477,0,0,58779.936021,72258.986647,2.619615,-0.012497,-0.000754,0.010255,-0.019148,0,0.000007,1,-2582.386344,2.7825,0.00414,0.050674,-0.269289,131,131,0,0.056584,1,0
1.0065455139,0.2094046357,-1.458166,-0.000737,0.005065,0.009368,-0.054565,1377168,0,3477,0,0,58779.936121,72258.986438,2.619879,-0.012575,-0.00075,0.010261,-0.019105,0,0.000007,1,-2582.386535,2.782765,0.004061,0.050674,-0.269315,132,132,0,0.056584,1,0
1.0065455139,0.2094046357,-1.442607,-0.00257,0.007203,0.009368,-0.054565,1377178,0,3477,0,0,58779.936221,72258.986229,2.620143,-0.012669,-0.002584,0.010258,-0.019099,0,0.000007,1,-2582.386725,2.783029,0.003985,0.050674,-0.26934,133,133,0,0.056584,1,0
1.0065455139,0.2094046357,-1.461756,0.000026,0.004301,0.009368,-0.054565,1377188,0,3477,0,0,58779.936322,72258.986020,2.620407,-0.012739,0.000013,0.010259,-0.019098,0,0.000007,1,-2582.386915,2.783293,0.003913,0.050674,-0.269366,134,134,0,0.056584,1,0
1.0065455139,0.2094046357,-1.418671,-0.001043,0.007203,0.009368,-0.054565,1377198,0,3477,0,0,58779.936422,72258.985811,2.620671,-0.012816,-0.001059,0.010237,-0.019098,0,0.000007,1,-2582.387104,2.783557,0.003845,0.050674,-0.269391,135,135,0,0.056584,1,0
1.0065455139,0.2094046357,-1.425852,0.001401,0.002622,0.009368,-0.054565,1377208,0,3477,0,0,58779.936523,72258.985603,2.620935,-0.01287,0.001385,0.010221,-0.019098,0,0.000007,1,-2582.387294,2.783821,0.003781,0.050674,-0.269417,136,136,0,0.056584,1,0
1.0065455139,0.2094046357,-1.453379,0.001401,0.004454,0.009368,-0.054565,1377218,0,3478,0,0,59189.804904,72848.277218,-0.695585,-0.012924,0.001392,0.010251,-0.03863,0,0.000007,1,-2582.387484,2.784085,0.003721,0.050674,-0.269442,137,137,0,0.030864,1,0
1.0065455139,0.2094046357,-1.434229,0.003539,0.005981,0.009368,-0.054565,1377228,0,3478,0,0,59189.804692,72848.277566,-0.695321,-0.012957,0.003524,0.010242,-0.021947,0,-0.000014,1,-1934.347646,-0.532435,0.003664,0.050674,0.051529,138,138,0,0.030864,0,0
1.0065455139,0.2094046357,-1.440214,-0.004097,0.003996,0.009368,-0.057871,1377239,0,3478,0,0,59189.804607,72848.277807,-0.695057,-0.013065,-0.004111,0.010238,-0.020502,0,-0.000004,1,-1934.347337,-0.532171,0.003784,0.050674,0.051503,139,139,0,0.030864,0,0
1.0065455139,0.2094046357,-1.440214,-0.004097,0.003996,0.009368,-0.057871,1377248,0,3478,0,0,59189.804534,72848.278039,-0.694794,-0.013174,-0.004111,0.010236,-0.020291,0,-0.000004,1,-1934.347113,-0.531908,0.003749,0.050674,0.051478,140,140,0,0.030864,0,0
1.0065455139,0.2094046357,-1.46056,0.002317,0.005065,0.009368,-0.057871,1377258,0,3478,0,0,59189.804461,72848.278269,-0.694530,-0.013219,0.002306,0.010256,-0.02026,0,-0.000004,1,-1934.346896,-0.531644,0.003703,0.050674,0.051452,141,141,0,0.030864,0,0
1.0065455139,0.2094046357,-1.442607,0.002012,0.005676,0.009368,-0.057871,1377268,0,3478,0,0,59189.80439,72848.278500,-0.694266,-0.013266,0.001997,0.010244,-0.020256,0,-0.000004,1,-1934.346681,-0.53138,0.003658,0.050674,0.051427,142,142,0,0.030864,0,0
1.0065455139,0.2094046357,-1.44141,0.004608,0.009952,0.009368,-0.057871,1377278,0,3478,0,0,59189.804318,72848.278730,-0.694003,-0.013287,0.004597,0.010262,-0.020255,0,-0.000004,1,-1934.346465,-0.531116,0.003616,0.050674,0.051401,143,143,0,0.030864,0,0
1.0065455139,0.2094046357,-1.423458,-0.003028,0.007203,0.009368,-0.057871,1377288,0,3478,0,0,59189.804246,72848.278960,-0.693738,-0.013384,-0.003045,0.010236,-0.020255,0,-0.000004,1,-1934.34625,-0.530853,0.003576,0.050674,0.051376,144,144,0,0.030864,0,0
1.0065455139,0.2094046357,-1.400719,0.003081,0.005523,0.009368,-0.057871,1377298,0,3478,0,0,59189.804174,72848.279190,-0.693475,-0.013417,0.003064,0.010208,-0.020255,0,-0.000004,1,-1934.346034,-0.530589,0.003539,0.050674,0.05135,145,145,0,0.030864,0,0
1.0065455139,0.2094046357,-1.449788,-0.003181,0.005829,0.009368,-0.057871,1377308,0,3478,0,0,59189.804101,72848.279420,-0.693212,-0.013516,-0.003188,0.010249,-0.020255,0,-0.000004,1,-1934.345819,-0.530325,0.003503,0.050674,0.051325,146,146,0,0.030864,0,0
1.0065455139,0.2094046357,-1.455772,-0.000126,0.004607,0.009368,-0.057871,1377318,0,3478,0,0,59189.804029,72848.279650,-0.692948,-0.013585,-0.00014,0.010246,-0.020255,0,-0.000004,1,-1934.345604,-0.530062,0.00347,0.050674,0.051299,147,147,0,0.030864,0,0
1.0065455139,0.2094046357,-1.473725,-0.003792,0.006134,0.009368,-0.057871,1377328,0,3479,0,0,59506.969998,73282.945544,-2.302059,-0.013691,-0.003802,0.010267,-0.030786,0,-0.000004,1,-1934.345388,-0.529798,0.003439,0.050674,0.051274,148,148,0,0.021605,0,0
1.0065455139,0.2094046357,-1.442607,0.00079,0.007203,0.009368,-0.054565,1377339,0,3479,0,0,59506.970301,73282.945686,-2.301795,-0.013749,0.000774,0.010246,-0.020803,0,-0.000022,1,-1453.935303,-2.138909,0.00341,0.050674,0.207003,149,149,0,0.021605,0,0
1.0065455139,0.2094046357,-1.442607,0.00079,0.007203,0.009368,-0.054565,1377349,0,3479,0,0,59506.970538,73282.945753,-2.301531,-0.013807,0.000777,0.010245,-0.019346,0,-0.00001,1,-1453.935114,-2.138645,0.003476,0.050674,0.206977,150,150,0,0.021605,0,0
1.0065455139,0.2094046357,-1.462953,-0.000126,0.00705,0.009368,-0.054565,1377358,0,3479,0,0,59506.970764,73282.945810,-2.301267,-0.013875,-0.000138,0.01026,-0.019134,0,-0.000009,1,-1453.935009,-2.138381,0.003449,0.050674,0.206952,151,151,0,0.021605,0,0
1.0065455139,0.2094046357,-1.404309,0.000484,0.009188,0.009368,-0.054565,1377368,0,3479,0,0,59506.97099,73282.945865,-2.301003,-0.013934,0.000466,0.010223,-0.019103,0,-0.000009,1,-1453.934916,-2.138117,0.003411,0.050674,0.206926,152,152,0,0.021605,0,0
1.0065455139,0.2094046357,-1.435426,-0.001348,0.008272,0.009368,-0.054565,1377378,0,3479,0,0,59506.971214,73282.945920,-2.300740,-0.014012,-0.001358,0.010243,-0.019098,0,-0.000009,1,-1453.934825,-2.137853,0.003374,0.050674,0.2069,153,153,0,0.021605,0,0
1.0065455139,0.2094046357,-1.433033,0.002164,0.008425,0.009368,-0.054565,1377388,0,3479,0,0,59506.971439,73282.945975,-2.300476,-0.014055,0.002151,0.01024,-0.019098,0,-0.000008,1,-1453.934734,-2.13759,0.003339,0.050674,0.206875,154,154,0,0.021605,0,0
1.0065455139,0.2094046357,-1.433033,0.004761,0.005523,0.009368,-0.054565,1377398,0,3479,0,0,59506.971664,73282.946030,-2.300212,-0.014072,0.004746,0.010227,-0.019098,0,-0.000008,1,-1453.934643,-2.137326,0.003305,0.050674,0.206849,155,155,0,0.021605,0,0
1.0065455139,0.2094046357,-1.443804,0.001859,0.01041,0.009368,-0.054565,1377408,0,3479,0,0,59506.971889,73282.946086,-2.299949,-0.014118,0.00185,0.010258,-0.019098,0,-0.000008,1,-1453.934552,-2.137063,0.003274,0.050674,0.206824,156,156,0,0.021605,0,0
1.0065455139,0.2094046357,-1.44141,-0.003792,0.006898,0.009368,-0.054565,1377419,0,3480,0,0,59711.054441,73577.465465,-3.102956,-0.014221,-0.003807,0.010239,-0.130385,0,-0.000008,1,-1453.934461,-2.136799,0.003245,0.050674,0.206798,157,157,0,0.013889,0,0
1.0065455139,0.2094046357,-1.445001,-0.005166,0.003996,0.009368,-0.054565,1377429,0,3480,0,0,59711.055748,73577.465385,-3.102693,-0.014338,-0.005181,0.010227,-0.035334,0,-0.000521,1,-1130.177621,-2.939806,0.003217,0.050674,0.284513,158,158,0,0.013889,0,0
1.0065455139,0.2094046357,-1.455772,-0.001195,0.005981,0.009368,-0.046848,1377440,0,3480,0,0,59711.056107,73577.465268,-3.102429,-0.014415,-0.001206,0.010243,-0.01916,0,-0.000038,1,-1130.177488,-2.939543,0.004173,0.050674,0.284488,159,159,0,0.013889,0,0
1.0065455139,0.2094046357,-1.455772,-0.001195,0.005981,0.009368,-0.046848,1377448,0,3480,0,0,59711.056303,73577.465145,-3.102166,-0.014492,-0.001209,0.010243,-0.0168,0,-0.000009,1,-1130.177635,-2.939016,0.004232,0.050674,0.284437,160,160,0,0.013889,0,0
1.0065455139,0.2094046357,-1.427049,-0.002875,0.010868,0.009368,-0.046848,1377458,0,3480,0,0,59711.056476,73577.465021,-3.101902,-0.014583,-0.002888,0.010242,-0.016456,0,-0.000008,1,-1130.177729,-2.938752,0.004125,0.050674,0.284411,161,161,0,0.013889,0,0
1.0065455139,0.2094046357,-1.458166,0.000332,0.009799,0.009368,-0.046848,1377468,0,3480,0,0,59711.056646,73577.464896,-3.101638,-0.014645,0.000321,0.01026,-0.016405,0,-0.000008,1,-1130.177824,-2.938488,0.004021,0.050674,0.284386,162,162,0,0.013889,0,0
1.0065455139,0.2094046357,-1.43782,-0.003944,0.007508,0.009368,-0.046848,1377478,0,3480,0,0,59711.056815,73577.464772,-3.101374,-0.014748,-0.003961,0.010233,-0.016398,0,-0.000008,1,-1130.177824,-2.938488,0.003923,0.050674,0.284386,163,163,0,0.013889,0,0
1.0065455139,0.2094046357,-1.436623,0.000179,0.007356,0.009368,-0.046848,1377488,0,3480,0,0,59711.056984,73577.464648,-3.101111,-0.014809,0.000166,0.01023,-0.016397,0,-0.000008,1,-1130.177919,-2.938224,0.00383,0.050674,0.28436,164,164,0,0.013889,0,0
1.0065455139,0.2094046357,-1.446198,-0.002723,0.00537,0.009368,-0.046848,1377498,0,3480,0,0,59711.057153,73577.464524,-3.100847,-0.014899,-0.002736,0.010229,-0.016397,0,-0.000008,1,-1130.178014,-2.937961,0.003743,0.050674,0.284335,165,165,0,0.013889,0,0
1.0065455139,0.2094046357,-1.439017,-0.001348,0.008272,0.009368,-0.046848,1377508,0,3480,0,0,59711.057322,73577.464400,-3.100584,-0.014975,-0.00136,0.010235,-0.016397,0,-0.000008,1,-1130.178109,-2.937697,0.003662,0.050674,0.284309,166,166,0,0.013889,0,0
1.0065455139,0.2094046386,-1.442607,-0.000585,0.005676,0.009368,-0.046848,1377518,0,3481,0,0,59872.261632,73830.918347,1.131018,-0.015044,-0.000599,0.010225,-0.070056,0,-0.000008,1,-1130.178204,-2.937434,0.003585,0.050674,0.284284,167,167,0,0.011831,0,0
1.0065455139,0.2094046386,-1.455772,0.002775,0.009646,0.009368,-0.046848,1377528,0,3481,0,0,59872.261215,73830.917769,1.131281,-0.015079,0.002766,0.010253,-0.024226,0,0.000031,1,-853.906054,1.294168,0.003513,0.050674,-0.125249,168,168,0,0.011831,1,0
1.0065455139,0.2094046386,-1.456969,-0.001501,0.007661,0.009368,-0.044093,1377540,0,3481,0,0,59872.260994,73830.917605,1.131545,-0.015158,-0.001515,0.010245,-0.017539,0,0.000002,1,-853.906889,1.294695,0.003919,0.050674,-0.1253,169,169,0,0.011831,1,0
1.0065455139,0.2094046386,-1.421064,-0.002723,0.005523,0.009368,-0.044093,1377548,0,3481,0,0,59872.260801,73830.917502,1.131809,-0.015246,-0.002741,0.010206,-0.01574,0,0.000002,1,-853.907022,1.294959,0.003837,0.050674,-0.125326,170,170,0,0.011831,1,0
1.0065455139,0.2094046386,-1.447395,0.000332,0.003538,0.009368,-0.044093,1377558,0,3481,0,0,59872.260616,73830.917415,1.132072,-0.015305,0.00032,0.010216,-0.015477,0,0.000001,1,-853.907138,1.295221,0.003744,0.050674,-0.125351,171,171,0,0.011831,1,0
1.0065455139,0.2094046386,-1.449788,-0.001348,0.008425,0.009368,-0.044093,1377569,0,3481,0,0,59872.260432,73830.917331,1.132335,-0.01538,-0.001358,0.01024,-0.015439,0,0.000001,1,-853.907251,1.295484,0.003654,0.050674,-0.125376,172,172,0,0.011831,1,0
1.0065455139,0.2094046386,-1.448591,0.000484,0.00873,0.009368,-0.044093,1377578,0,3481,0,0,59872.260248,73830.917246,1.132598,-0.015438,0.000471,0.010239,-0.015433,0,0.000001,1,-853.907364,1.295748,0.003569,0.050674,-0.125402,173,173,0,0.011831,1,0
1.0065455139,0.2094046386,-1.440214,-0.002264,0.013159,0.009368,-0.044093,1377588,0,3481,0,0,59872.260064,73830.917162,1.132862,-0.015522,-0.002276,0.010252,-0.015433,0,0.000001,1,-853.907477,1.296012,0.00349,0.050674,-0.125427,174,174,0,0.011831,1,0
1.0065455139,0.2094046386,-1.454575,-0.001195,0.007508,0.009368,-0.044093,1377598,0,3481,0,0,59872.259879,73830.917078,1.133126,-0.015596,-0.001211,0.010237,-0.015432,0,0.000001,1,-853.90759,1.296276,0.003415,0.050674,-0.125453,175,175,0,0.011831,1,0
1.0065455139,0.2094046386,-1.423458,0.001248,0.010105,0.009368,-0.044093,1377608,0,3481,0,0,59872.259696,73830.916994,1.133389,-0.015643,0.001233,0.010223,-0.015432,0,0.000001,1,-853.907703,1.296539,0.003345,0.050674,-0.125478,176,176,0,0.011831,1,0
1.0065455139,0.2094046386,-1.450985,0.00079,0.005981,0.009368,-0.044093,1377619,0,3482,0,0,60003.654151,73997.785515,2.842501,-0.015697,0.000777,0.010226,0.049292,0,0.000051,1,-667.913098,3.00565,0.003279,0.050674,-0.290886,177,177,0,0.016461,1,0
1.0065455139,0.2094046386,-1.423458,0.000637,0.007814,0.009368,-0.044093,1377629,0,3482,0,0,60003.653642,73997.785535,2.842764,-0.01575,0.000622,0.010212,-0.005989,0,0.000001,1,-667.913161,3.005914,0.002646,0.050674,-0.290911,178,178,0,0.016461,1,0
1.0065455139,0.2094046386,-1.452182,0.000026,0.008577,0.009368,-0.044093,1377640,0,3482,0,0,60003.653661,73997.785393,2.843027,-0.015811,0.000017,0.010238,-0.014055,0,0.000004,1,-667.913298,3.006177,0.002539,0.050674,-0.290936,179,179,0,0.016461,1,0
1.0065455139,0.2094046386,-1.452182,0.000026,0.008577,0.009368,-0.044093,1377649,0,3482,0,0,60003.653757,73997.785226,2.843290,-0.015872,0.000013,0.010237,-0.015231,0,0.000005,1,-667.913447,3.00644,0.002509,0.050674,-0.290962,180,180,0,0.016461,1,0
1.0065455139,0.2094046386,-1.446198,-0.001501,0.005829,0.009368,-0.044093,1377658,0,3482,0,0,60003.653864,73997.785056,2.843554,-0.015947,-0.001516,0.010219,-0.015403,0,0.000005,1,-667.913597,3.006704,0.002492,0.050674,-0.290987,181,181,0,0.016461,1,0
1.0065455139,0.2094046386,-1.452182,-0.001654,0.007508,0.009368,-0.044093,1377668,0,3482,0,0,60003.653973,73997.784886,2.843817,-0.016025,-0.001665,0.010231,-0.015428,0,0.000005,1,-667.913747,3.006967,0.002477,0.050674,-0.291013,182,182,0,0.016461,1,0
1.0065455139,0.2094046386,-1.443804,-0.003486,0.005523,0.009368,-0.044093,1377678,0,3482,0,0,60003.654082,73997.784716,2.844080,-0.016119,-0.003501,0.010214,-0.015432,0,0.000005,1,-667.913897,3.00723,0.002464,0.050674,-0.291038,183,183,0,0.016461,1,0
1.0065455139,0.2094046386,-1.453379,0.000179,0.006287,0.009368,-0.044093,1377688,0,3482,0,0,60003.654191,73997.784546,2.844343,-0.016178,0.000167,0.010224,-0.015432,0,0.000005,1,-667.914047,3.007493,0.002451,0.050674,-0.291064,184,184,0,0.016461,1,0
1.0065455139,0.2094046386,-1.431836,-0.002112,0.006134,0.009368,-0.044093,1377698,0,3482,0,0,60003.6543,73997.784376,2.844607,-0.016258,-0.002127,0.010206,-0.015432,0,0.000005,1,-667.914198,3.007756,0.002439,0.050674,-0.291089,185,185,0,0.016461,1,0
1.0065455139,0.2094046386,-1.452182,-0.001806,0.007814,0.009368,-0.044093,1377708,0,3482,0,0,60003.65441,73997.784206,2.844869,-0.016336,-0.001816,0.010229,-0.015432,0,0.000005,1,-667.914347,3.008019,0.002428,0.050674,-0.291115,186,186,0,0.016461,1,0
1.0065455139,0.2094046386,-1.443804,-0.003181,0.00873,0.009368,-0.044093,1377718,0,3483,0,0,60106.601848,74148.639537,1.160259,-0.016427,-0.003194,0.010225,-0.032438,0,0.000007,1,-502.340849,1.323409,0.002417,0.050674,-0.128079,187,187,0,0.018004,1,0
1.0065455139,0.2094046386,-1.413884,-0.002112,0.005829,0.009368,-0.044093,1377728,0,3483,0,0,60106.601599,74148.639291,1.160523,-0.016505,-0.00213,0.010187,-0.017914,0,0.000002,1,-502.341132,1.323672,0.002557,0.050674,-0.128104,188,188,0,0.018004,1,0
1.0065455139,0.2094046386,-1.455772,-0.008526,0.009036,0.009368,-0.050155,1377739,0,3483,0,0,60106.601408,74148.639179,1.160785,-0.01655,0.001394,0.01023,-0.015794,0,0.000002,1,-502.341274,1.323935,0.002561,0.050674,-0.12813,189,189,0,0.018004,1,0
1.0065455139,0.2094046386,-1.455772,-0.008526,0.009036,0.009368,-0.050155,1377748,0,3483,0,0,60106.601225,74148.639086,1.161048,-0.016695,-0.008538,0.010234,-0.017298,0,0.000002,1,-502.341274,1.323935,0.002545,0.050674,-0.12813,190,190,0,0.018004,1,0
1.0065455139,0.2094046386,-1.443804,-0.003028,0.00537,0.009368,-0.050155,1377758,0,3483,0,0,60106.601036,74148.638980,1.161312,-0.016783,-0.003045,0.010206,-0.017517,0,0.000002,1,-502.341395,1.324198,0.002531,0.050674,-0.128155,191,191,0,0.018004,1,0
1.0065455139,0.2094046386,-1.46056,0.000943,0.010563,0.009368,-0.050155,1377768,0,3483,0,0,60106.600847,74148.638871,1.161575,-0.016833,0.000935,0.010242,-0.017549,0,0.000002,1,-502.341531,1.324462,0.00253,0.050674,-0.128181,192,192,0,0.018004,1,0
