Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462237,0.2094055781,-0.376241,-0.13814,-0.023527,-0.176637,8.470726,1804909,0,1348,0,0,55195.456452,67952.153451,1.225944,-0.001992,-0.138219,-0.173223,2.964754,0,0.180858,1,-7350.830446,1.378253,-0.151253,0.050674,-0.133387,96,96,0,0.10751,1,0
1.0065462266,0.2094055752,-0.458821,-0.141805,-0.008866,-0.17709,8.470726,1804919,0,1349,0,0,56435.959474,69405.665579,0.593573,-0.003238,-0.141874,-0.173606,3.524091,0,0.180409,1,-7350.801769,1.373805,-0.151108,0.050674,-0.132956,97,97,0,0.114712,1,0
1.0065462266,0.2094055752,-0.566535,-0.159215,0.019234,-0.177542,8.470726,1804929,0,1349,0,0,56435.989928,69405.683451,0.589104,-0.004598,-0.153477,-0.173964,3.04636,0,0.186379,1,-5730.395384,0.741434,-0.150971,0.050674,-0.071756,98,98,0,0.114712,1,0
1.0065462266,0.2094055752,-0.73409,-0.161964,0.037102,-0.177939,8.470726,1804940,0,1349,0,0,56436.016491,69405.698529,0.584625,-0.006017,-0.15928,-0.174315,2.97666,0,0.140915,1,-5730.373221,0.736965,-0.152541,0.050674,-0.071323,99,99,0,0.114712,1,0
1.0065462266,0.2094055752,-0.73409,-0.161964,0.037102,-0.178193,8.470726,1804949,0,1349,0,0,56436.042544,69405.713099,0.580137,-0.00747,-0.162008,-0.174508,2.966491,0,0.1343,1,-5730.354394,0.732486,-0.152565,0.050674,-0.07089,100,100,0,0.114712,1,0
1.0065462266,0.2094055752,-0.771191,-0.155091,0.064133,-0.17825,8.470726,1804959,0,1349,0,0,56436.068578,69405.727494,0.575645,-0.008853,-0.155124,-0.174623,2.965007,0,0.132911,1,-5730.336145,0.727998,-0.152377,0.050674,-0.070455,101,101,0,0.114712,1,0
1.0065462266,0.2094055752,-0.793931,-0.155091,0.074212,-0.17825,8.470726,1804969,0,1349,0,0,56436.094664,69405.741763,0.571149,-0.010233,-0.155109,-0.174629,2.964791,0,0.132282,1,-5730.318071,0.723506,-0.15217,0.050674,-0.070021,102,102,0,0.114712,1,0
1.0065462266,0.2094055752,-0.63236,-0.142263,0.090858,-0.17825,8.470726,1804979,0,1349,0,0,56436.120813,69405.755913,0.566653,-0.011472,-0.142287,-0.174696,2.964759,0,0.13177,1,-5730.300115,0.71901,-0.15197,0.050674,-0.069585,103,103,0,0.114712,1,0
1.0065462266,0.2094055752,-0.767601,-0.132489,0.08872,-0.17825,8.470726,1804989,0,1349,0,0,56436.147025,69405.769944,0.562156,-0.012617,-0.132493,-0.174611,2.964755,0,0.131284,1,-5730.282267,0.714514,-0.151782,0.050674,-0.06915,104,104,0,0.114712,1,0
1.0065462266,0.2094055752,-0.73768,-0.123479,0.089942,-0.178165,8.470726,1804999,0,1349,0,0,56436.1733,69405.783859,0.557660,-0.013668,-0.123499,-0.17464,2.964754,0,0.130809,1,-5730.264527,0.710017,-0.151605,0.050674,-0.068715,105,105,0,0.114712,1,0
1.0065462266,0.2094055752,-0.494726,-0.11172,0.076197,-0.177967,8.470726,1805009,0,1349,0,0,56436.199636,69405.797654,0.553164,-0.014584,-0.111758,-0.17482,2.964754,0,0.130343,1,-5730.246894,0.705521,-0.151438,0.050674,-0.06828,106,106,0,0.114712,1,0
1.0065462295,0.2094055781,-0.81667,-0.082856,0.058635,-0.177599,8.470726,1805020,0,1350,0,0,57294.140403,70617.147610,-1.220034,-0.015365,-0.09873,-0.174674,3.392373,0,0.129884,1,-5730.229368,0.701025,-0.151282,0.050674,-0.067845,107,107,0,0.166667,1,0
1.0065462295,0.2094055781,-0.899251,-0.08026,0.043669,-0.177231,8.470726,1805030,0,1350,0,0,57294.149963,70617.114985,-1.224531,-0.016008,-0.082791,-0.174104,3.027143,0,-0.003325,1,-4405.702913,-1.072173,-0.151135,0.050674,0.103764,108,108,0,0.166667,0,0
1.0065462295,0.2094055781,-1.036885,-0.08194,0.016027,-0.176863,8.470726,1805040,0,1350,0,0,57294.158144,70617.085755,-1.229013,-0.016628,-0.080226,-0.17375,2.973856,0,-0.002067,1,-4405.733773,-1.07667,-0.152295,0.050674,0.1042,109,109,0,0.166667,0,0
1.0065462295,0.2094055781,-1.036885,-0.08194,0.016027,-0.176552,8.470726,1805049,0,1350,0,0,57294.16602,70617.056992,-1.233486,-0.017274,-0.08191,-0.173411,2.966082,0,-0.002345,1,-4405.761479,-1.081152,-0.152276,0.050674,0.104633,110,110,0,0.166667,0,0
1.0065462295,0.2094055781,-0.949517,-0.071861,0.010376,-0.176269,8.470726,1805059,0,1350,0,0,57294.173745,70617.028269,-1.237951,-0.017811,-0.071849,-0.173206,2.964948,0,-0.002804,1,-4405.788768,-1.085625,-0.152097,0.050674,0.105066,111,111,0,0.166667,0,0
1.0065462295,0.2094055781,-1.018933,-0.057658,-0.006728,-0.175986,8.470726,1805069,0,1350,0,0,57294.18134,70616.999524,-1.242410,-0.01821,-0.05764,-0.172955,2.964782,0,-0.003281,1,-4405.816039,-1.09009,-0.151905,0.050674,0.105498,112,112,0,0.166667,0,0
1.0065462295,0.2094055781,-1.045263,-0.048648,-0.012073,-0.175646,8.470726,1805079,0,1350,0,0,57294.18881,70616.970747,-1.246863,-0.01852,-0.048627,-0.172682,2.964758,0,-0.003754,1,-4405.843352,-1.094549,-0.151721,0.050674,0.10593,113,113,0,0.166667,0,0
1.0065462295,0.2094055781,-0.945927,-0.030017,-0.00688,-0.175165,8.470726,1805089,0,1350,0,0,57294.196154,70616.941939,-1.251308,-0.018636,-0.029994,-0.172405,2.964755,0,-0.004219,1,-4405.870714,-1.099002,-0.151548,0.050674,0.106361,114,114,0,0.166667,0,0
1.0065462295,0.2094055781,-0.983028,-0.022381,0.005031,-0.174684,8.470726,1805099,0,1350,0,0,57294.203374,70616.913100,-1.255747,-0.018679,-0.022318,-0.171848,2.964754,0,-0.004675,1,-4405.898126,-1.103448,-0.151385,0.050674,0.106791,115,115,0,0.166667,0,0
1.0065462295,0.2094055781,-0.917203,-0.013523,0.024121,-0.174259,8.470726,1805109,0,1350,0,0,57294.210473,70616.884231,-1.260171,-0.01863,-0.013467,-0.171339,2.964754,0,-0.005123,1,-4405.925587,-1.107886,-0.151232,0.050674,0.107221,116,116,0,0.166667,0,0
1.0065462295,0.2094055781,-1.075183,-0.003749,0.065813,-0.173948,8.470726,1805120,0,1351,0,0,58109.260225,71539.299786,0.317563,-0.018548,-0.009796,-0.17079,2.767849,0,-0.005562,1,-4405.953095,-1.11231,-0.151089,0.050674,0.107649,117,117,0,0.131173,0,0
1.0065462295,0.2094055781,-0.977044,-0.002833,0.077419,-0.173665,8.470726,1805130,0,1351,0,0,58109.287201,71539.306355,0.313166,-0.018413,-0.003697,-0.170298,2.936026,0,0.09769,1,-3373.527146,0.465424,-0.150953,0.050674,-0.045043,118,118,0,0.131173,0,0
1.0065462295,0.2094055781,-0.823851,0.004192,0.084902,-0.173325,8.470726,1805140,0,1351,0,0,58109.315803,71539.313330,0.308781,-0.018263,-0.002814,-0.170042,2.960563,0,0.108956,1,-3373.516674,0.461027,-0.150229,0.050674,-0.044618,119,119,0,0.131173,0,0
1.0065462295,0.2094055781,-0.823851,0.004192,0.084902,-0.172759,8.470726,1805149,0,1351,0,0,58109.344669,71539.320257,0.304404,-0.018034,0.004212,-0.169793,2.964143,0,0.110249,1,-3373.494458,0.452265,-0.150059,0.050674,-0.04377,120,120,0,0.131173,0,0
1.0065462295,0.2094055781,-0.772388,0.018547,0.082764,-0.171854,8.470726,1805159,0,1351,0,0,58109.373598,71539.327071,0.300032,-0.01766,0.018605,-0.169283,2.964665,0,0.109902,1,-3373.483457,0.447893,-0.149984,0.050674,-0.043347,121,121,0,0.131173,0,0
1.0065462295,0.2094055781,-0.68143,0.02771,0.065049,-0.170438,8.470726,1805169,0,1351,0,0,58109.40256,71539.333766,0.295674,-0.017189,0.027803,-0.168538,2.964741,0,0.109529,1,-3373.472568,0.443535,-0.149915,0.050674,-0.042925,122,122,0,0.131173,0,0
1.0065462295,0.2094055781,-0.676642,0.037637,0.050846,-0.168599,8.470726,1805179,0,1351,0,0,58109.431548,71539.340345,0.291335,-0.016621,0.037814,-0.167207,2.964752,0,0.109155,1,-3373.46179,0.439196,-0.149851,0.050674,-0.042505,123,123,0,0.131173,0,0
1.0065462295,0.2094055781,-0.639541,0.042982,0.039851,-0.166391,8.470726,1805189,0,1351,0,0,58109.46056,71539.346813,0.287030,-0.016,0.043218,-0.165468,2.964754,0,0.108786,1,-3373.451118,0.434891,-0.149791,0.050674,-0.042089,124,124,0,0.131173,0,0
1.0065462295,0.2094055781,-0.627573,0.04344,0.022441,-0.164014,8.470726,1805199,0,1351,0,0,58109.489594,71539.353179,0.282770,-0.015377,0.043726,-0.163375,2.964754,0,0.108424,1,-3373.440545,0.430631,-0.149734,0.050674,-0.041676,125,125,0,0.131173,0,0
1.0065462295,0.2094055810,-0.53063,0.047258,-0.003063,-0.16158,8.470726,1805209,0,1352,0,0,58611.168326,72282.021094,-1.112860,-0.014811,0.038251,-0.161128,3.180363,0,0.004969,1,-2564.967588,-0.964999,-0.149681,0.050674,0.093392,126,126,0,0.016461,0,0
1.0065462295,0.2094055810,-0.491135,0.048938,-0.00627,-0.159316,8.470726,1805220,0,1352,0,0,58611.180539,72281.991657,-1.117008,-0.014152,0.047577,-0.158818,2.996211,0,0.004569,1,-2564.994905,-0.969147,-0.150285,0.050674,0.093794,127,127,0,0.016461,0,0
1.0065462295,0.2094055810,-0.491135,0.048938,-0.00627,-0.157221,8.470726,1805229,0,1352,0,0,58611.19185,72281.963838,-1.121097,-0.013477,0.04924,-0.156627,2.969344,0,0.004189,1,-2565.020755,-0.973236,-0.150294,0.050674,0.094189,128,128,0,0.016461,0,0
1.0065462295,0.2094055810,-0.1656,0.048021,0.008849,-0.155325,8.470726,1805240,0,1352,0,0,58611.202955,72281.936226,-1.125129,-0.012797,0.049519,-0.154632,2.965424,0,0.003822,1,-2565.046429,-0.977268,-0.150221,0.050674,0.09458,129,129,0,0.016461,0,0
1.0065462295,0.2094055810,-0.1656,0.048021,0.008849,-0.153598,8.470726,1805249,0,1352,0,0,58611.213954,72281.908617,-1.129110,-0.01212,0.048265,-0.152872,2.964852,0,0.003462,1,-2565.072117,-0.981249,-0.15014,0.050674,0.094965,130,130,0,0.016461,0,0
1.0065462295,0.2094055810,-0.312809,0.050159,0.022594,-0.15207,8.470726,1805259,0,1352,0,0,58611.224862,72281.880979,-1.133046,-0.011435,0.05042,-0.150987,2.964768,0,0.003109,1,-2565.097846,-0.985185,-0.150063,0.050674,0.095346,131,131,0,0.016461,0,0
1.0065462295,0.2094055810,-0.238606,0.055504,0.03588,-0.150825,8.470726,1805269,0,1352,0,0,58611.235682,72281.853308,-1.136933,-0.010696,0.055712,-0.149473,2.964756,0,0.002764,1,-2565.12362,-0.989072,-0.14999,0.050674,0.095722,132,132,0,0.016461,0,0
1.0065462295,0.2094055810,-0.272117,0.056115,0.050846,-0.149862,8.470726,1805279,0,1352,0,0,58611.246412,72281.825605,-1.140781,-0.009956,0.056296,-0.148144,2.964754,0,0.002425,1,-2565.149441,-0.99292,-0.149921,0.050674,0.096094,133,133,0,0.016461,0,0
1.0065462295,0.2094055810,-0.241,0.052908,0.073754,-0.149183,8.470726,1805289,0,1352,0,0,58611.257051,72281.797867,-1.144595,-0.00925,0.053047,-0.14711,2.964754,0,0.002091,1,-2565.175309,-0.996734,-0.149857,0.050674,0.096463,134,134,0,0.016461,0,0
1.0065462295,0.2094055810,-0.410948,0.053061,0.076197,-0.148759,8.470726,1805299,0,1352,0,0,58611.267595,72281.770095,-1.148382,-0.008556,0.053168,-0.146289,2.964754,0,0.001763,1,-2565.201225,-1.000521,-0.149796,0.050674,0.09683,135,135,0,0.016461,0,0
1.0065462295,0.2094055810,-0.512678,0.056115,0.082611,-0.148532,8.470726,1805309,0,1352,0,0,58611.278045,72281.742286,-1.152149,-0.007841,0.05618,-0.145754,2.964754,0,0.001439,1,-2565.22719,-1.004288,-0.149739,0.050674,0.097195,136,136,0,0.016461,0,0
1.0065462295,0.2094055781,-0.415736,0.065584,0.08536,-0.148391,8.470726,1805319,0,1353,0,0,59086.987696,72827.029693,1.011620,-0.007028,0.065596,-0.145587,2.869353,0,0.152957,1,-1955.806856,1.159481,-0.149686,0.050674,-0.112214,137,137,0,0.100309,1,0
1.0065462295,0.2094055781,-0.50071,0.066958,0.081542,-0.148221,8.470726,1805329,0,1353,0,0,59087.004495,72827.053030,1.007872,-0.006208,0.066974,-0.145388,2.950835,0,0.161076,1,-1955.7813,1.155733,-0.149346,0.050674,-0.111851,138,138,0,0.100309,1,0
1.0065462295,0.2094055781,-0.305628,0.074289,0.064285,-0.14791,8.470726,1805340,0,1353,0,0,59087.021813,72827.076993,1.004129,-0.00534,0.07216,-0.145237,2.962723,0,0.162017,1,-1955.755046,1.15199,-0.149274,0.050674,-0.111489,139,139,0,0.100309,1,0
1.0065462295,0.2094055781,-0.305628,0.074289,0.064285,-0.147428,8.470726,1805349,0,1353,0,0,59087.039284,72827.100993,1.000390,-0.00444,0.074294,-0.145128,2.964458,0,0.161897,1,-1955.728734,1.148251,-0.149242,0.050674,-0.111127,140,140,0,0.100309,1,0
1.0065462295,0.2094055781,-0.252968,0.078412,0.046723,-0.146806,8.470726,1805359,0,1353,0,0,59087.056852,72827.124943,0.996654,-0.003497,0.078454,-0.144766,2.964711,0,0.161623,1,-1955.702457,1.144515,-0.149218,0.050674,-0.110766,141,141,0,0.100309,1,0
1.0065462295,0.2094055781,-0.220654,0.086964,0.034811,-0.146127,8.470726,1805369,0,1353,0,0,59087.074508,72827.148832,0.992927,-0.002471,0.087032,-0.144221,2.964748,0,0.161329,1,-1955.676229,1.140788,-0.149196,0.050674,-0.110405,142,142,0,0.100309,1,0
1.0065462295,0.2094055781,-0.199111,0.086353,0.038629,-0.145504,8.470726,1805379,0,1353,0,0,59087.092246,72827.172658,0.989214,-0.001452,0.086441,-0.143541,2.964753,0,0.161034,1,-1955.650048,1.137075,-0.149175,0.050674,-0.110046,143,143,0,0.100309,1,0
1.0065462295,0.2094055781,-0.251771,0.082535,0.034658,-0.145079,8.470726,1805389,0,1353,0,0,59087.110066,72827.196424,0.985518,-0.000478,0.082618,-0.142893,2.964754,0,0.16074,1,-1955.623917,1.133379,-0.149156,0.050674,-0.109688,144,144,0,0.100309,1,0
1.0065462295,0.2094055781,-0.242197,0.085437,0.032673,-0.144909,8.470726,1805399,0,1353,0,0,59087.127966,72827.220128,0.981840,0.000522,0.085485,-0.142482,2.964754,0,0.160449,1,-1955.597834,1.1297,-0.149137,0.050674,-0.109332,145,145,0,0.100309,1,0
1.0065462295,0.2094055781,-0.215867,0.089713,0.042141,-0.144909,8.470726,1805409,0,1353,0,0,59087.145949,72827.243769,0.978171,0.001564,0.089731,-0.142281,2.964754,0,0.160159,1,-1955.571802,1.126032,-0.14912,0.050674,-0.108977,146,146,0,0.100309,1,0
1.0065462295,0.2094055752,-0.105759,0.086659,0.050235,-0.144909,8.470726,1805419,0,1354,0,0,59392.398548,73218.784911,2.214193,0.002579,0.086644,-0.14232,3.119743,0,0.279992,1,-1523.332325,2.362054,-0.149104,0.050674,-0.228599,147,147,0,0.095679,1,0
1.0065462295,0.2094055752,-0.19193,0.084215,0.064896,-0.144909,8.470726,1805429,0,1354,0,0,59392.381287,73218.810962,2.210529,0.003561,0.084226,-0.142175,2.987367,0,0.257875,1,-1523.309101,2.35839,-0.149559,0.050674,-0.228244,148,148,0,0.095679,1,0
1.0065462295,0.2094055752,-0.078232,0.089866,0.079099,-0.144909,8.470726,1805440,0,1354,0,0,59392.364911,73218.836013,2.206869,0.004586,0.088638,-0.142145,2.968053,0,0.254434,1,-1523.286736,2.35473,-0.149585,0.050674,-0.22789,149,149,0,0.095679,1,0
1.0065462295,0.2094055752,-0.078232,0.089866,0.079099,-0.144909,8.470726,1805449,0,1354,0,0,59392.348741,73218.860968,2.203209,0.005627,0.089851,-0.142179,2.965235,0,0.253663,1,-1523.264436,2.35107,-0.149551,0.050674,-0.227536,150,150,0,0.095679,1,0
1.0065462295,0.2094055752,-0.090201,0.097654,0.097272,-0.144909,8.470726,1805459,0,1354,0,0,59392.332679,73218.885960,2.199549,0.006742,0.097659,-0.142076,2.964824,0,0.253283,1,-1523.242083,2.34741,-0.14951,0.050674,-0.227181,151,151,0,0.095679,1,0
1.0065462295,0.2094055752,-0.035147,0.104374,0.108726,-0.144881,8.470726,1805469,0,1354,0,0,59392.31671,73218.911006,2.195891,0.007924,0.104368,-0.142054,2.964764,0,0.252961,1,-1523.219662,2.343752,-0.149471,0.050674,-0.226827,152,152,0,0.095679,1,0
1.0065462295,0.2094055752,0.055811,0.098112,0.107809,-0.144711,8.470726,1805479,0,1354,0,0,59392.300833,73218.936110,2.192234,0.009047,0.098099,-0.142089,2.964756,0,0.25265,1,-1523.197171,2.340095,-0.149434,0.050674,-0.226473,153,153,0,0.095679,1,0
1.0065462295,0.2094055752,0.307144,0.099334,0.113307,-0.1444,8.470726,1805489,0,1354,0,0,59392.285049,73218.961272,2.188576,0.010194,0.099329,-0.142084,2.964754,0,0.252341,1,-1523.17461,2.336437,-0.149399,0.050674,-0.226119,154,154,0,0.095679,1,0
1.0065462295,0.2094055752,0.28201,0.099792,0.116209,-0.143976,8.470726,1805499,0,1354,0,0,59392.269356,73218.986491,2.184918,0.011342,0.099836,-0.141732,2.964754,0,0.252034,1,-1523.151977,2.332779,-0.149366,0.050674,-0.225765,155,155,0,0.095679,1,0
1.0065462295,0.2094055752,0.140786,0.089408,0.10842,-0.143579,8.470726,1805509,0,1354,0,0,59392.253753,73219.011765,2.181269,0.012373,0.089472,-0.141226,2.964754,0,0.25173,1,-1523.129278,2.32913,-0.149335,0.050674,-0.225412,156,156,0,0.095679,1,0
1.0065462266,0.2094055723,0.043843,0.097501,0.094218,-0.143296,8.470726,1805520,0,1355,0,0,59664.638785,73552.307214,-1.940965,0.013484,0.097856,-0.140828,3.001345,0,-0.059054,1,-1153.342084,-1.793104,-0.149306,0.050674,0.173536,157,157,0,0.09928,0,0
1.0065462266,0.2094055723,0.043843,0.097501,0.094218,-0.143126,8.470726,1805529,0,1355,0,0,59664.626249,73552.279884,-1.944590,0.014584,0.097536,-0.140522,2.970093,0,-0.05804,1,-1153.370962,-1.796729,-0.149389,0.050674,0.173887,158,158,0,0.09928,0,0
1.0065462266,0.2094055723,0.157541,0.116286,0.107504,-0.14307,8.470726,1805540,0,1355,0,0,59664.613732,73552.252890,-1.948208,0.015713,0.101346,-0.140261,2.965533,0,-0.058145,1,-1153.399506,-1.800347,-0.149373,0.050674,0.174237,159,159,0,0.09928,0,0
1.0065462266,0.2094055723,0.157541,0.116286,0.107504,-0.14307,8.470726,1805549,0,1355,0,0,59664.601137,73552.225982,-1.951819,0.017001,0.116271,-0.140304,2.964868,0,-0.05841,1,-1153.427976,-1.803958,-0.149344,0.050674,0.174586,160,160,0,0.09928,0,0
1.0065462266,0.2094055723,0.271239,0.127128,0.111627,-0.14307,8.470726,1805559,0,1355,0,0,59664.588447,73552.199127,-1.955431,0.018402,0.127113,-0.14036,2.964771,0,-0.058698,1,-1153.456408,-1.80757,-0.149315,0.050674,0.174936,161,161,0,0.09928,0,0
1.0065462266,0.2094055723,0.279617,0.144538,0.142476,-0.14307,8.470726,1805569,0,1355,0,0,59664.57566,73552.172318,-1.959045,0.019973,0.144552,-0.140211,2.964756,0,-0.058989,1,-1153.484808,-1.811184,-0.149287,0.050674,0.175286,162,162,0,0.09928,0,0
1.0065462266,0.2094055723,0.435203,0.167751,0.171034,-0.14307,8.470726,1805579,0,1355,0,0,59664.562778,73552.145556,-1.962654,0.021782,0.167749,-0.140185,2.964754,0,-0.059278,1,-1153.513176,-1.814793,-0.149261,0.050674,0.175635,163,163,0,0.09928,0,0
1.0065462266,0.2094055723,0.38374,0.182717,0.204784,-0.14307,8.470726,1805589,0,1355,0,0,59664.5498,73552.118840,-1.966263,0.023732,0.182741,-0.13997,2.964754,0,-0.059566,1,-1153.541513,-1.818403,-0.149236,0.050674,0.175984,164,164,0,0.09928,0,0
1.0065462266,0.2094055723,0.088126,0.216315,0.24785,-0.14307,8.470726,1805599,0,1355,0,0,59664.536727,73552.092169,-1.969867,0.025994,0.216369,-0.139519,2.964754,0,-0.059852,1,-1153.569818,-1.822006,-0.149213,0.050674,0.176333,165,165,0,0.09928,0,0
1.0065462266,0.2094055723,0.369378,0.253578,0.303439,-0.143296,8.470726,1805609,0,1355,0,0,59664.523565,73552.065544,-1.973459,0.028639,0.253578,-0.139461,2.964754,0,-0.060137,1,-1153.598091,-1.825598,-0.149191,0.050674,0.176681,166,166,0,0.09928,0,0
1.0065462266,0.2094055694,0.512997,0.298018,0.34284,-0.144372,8.470726,1805620,0,1356,0,0,59845.969015,73780.913995,2.752196,0.031624,0.287139,-0.13967,2.876601,0,0.279213,1,-900.515687,2.900057,-0.149171,0.050674,-0.280666,167,167,0,0.052984,1,0
1.0065462266,0.2094055694,0.512997,0.298018,0.34284,-0.146806,8.470726,1805629,0,1356,0,0,59845.943081,73780.926567,2.748601,0.034707,0.297876,-0.14061,2.951893,0,0.2927,1,-900.507073,2.896462,-0.148884,0.050674,-0.280318,168,168,0,0.052984,1,0
1.0065462266,0.2094055694,0.781084,0.316344,0.398581,-0.150683,8.470726,1805640,0,1356,0,0,59845.9165,73780.939531,2.744981,0.037967,0.317099,-0.142731,2.962878,0,0.294446,1,-900.498166,2.892842,-0.148843,0.050674,-0.279968,169,169,0,0.052984,1,0
1.0065462266,0.2094055694,0.781084,0.316344,0.398581,-0.155721,8.470726,1805649,0,1356,0,0,59845.889876,73780.952659,2.741306,0.041236,0.315768,-0.146711,2.96448,0,0.294458,1,-900.489104,2.889167,-0.148838,0.050674,-0.279612,170,170,0,0.052984,1,0
1.0065462266,0.2094055694,1.31726,0.311762,0.424849,-0.161948,8.470726,1805659,0,1356,0,0,59845.863305,73780.965938,2.737529,0.044488,0.311012,-0.15194,2.964714,0,0.294209,1,-900.479885,2.88539,-0.148838,0.050674,-0.279247,171,171,0,0.052984,1,0
1.0065462266,0.2094055694,1.420186,0.308708,0.445618,-0.168854,8.470726,1805669,0,1356,0,0,59845.836809,73780.979379,2.733617,0.047713,0.307836,-0.158022,2.964748,0,0.293913,1,-900.470493,2.881478,-0.148839,0.050674,-0.278868,172,172,0,0.052984,1,0
1.0065462266,0.2094055694,1.565001,0.270682,0.434317,-0.176156,8.470726,1805679,0,1356,0,0,59845.810396,73780.992996,2.729549,0.050566,0.269689,-0.164952,2.964753,0,0.293599,1,-900.460917,2.87741,-0.14884,0.050674,-0.278474,173,173,0,0.052984,1,0
1.0065462266,0.2094055694,2.260354,0.154923,0.352614,-0.183175,8.470726,1805689,0,1356,0,0,59845.784074,73781.006801,2.725302,0.052304,0.153772,-0.173032,2.964754,0,0.293271,1,-900.45114,2.873163,-0.148841,0.050674,-0.278063,174,174,0,0.052984,1,0
1.0065462266,0.2094055694,-0.21826,-0.141041,0.111017,-0.18858,8.470726,1805699,0,1356,0,0,59845.757853,73781.020812,2.720848,0.050935,-0.141928,-0.179076,2.964754,0,0.292926,1,-900.441145,2.868709,-0.148842,0.050674,-0.277632,175,175,0,0.052984,1,0
1.0065462266,0.2094055694,-0.669462,-0.271614,0.089178,-0.190109,8.470726,1805710,0,1357,0,0,59990.240169,73987.885862,-0.386324,0.047846,-0.31105,-0.184463,2.949914,0,0.057194,1,-674.547779,-0.238463,-0.148842,0.050674,0.023078,176,176,0,0.054012,0,0
1.0065462266,0.2094055694,1.296914,-0.304601,-0.027955,-0.18892,8.470726,1805720,0,1357,0,0,59990.266606,73987.872563,-0.391073,0.045172,-0.271821,-0.185743,2.962589,0,0.057298,1,-674.557038,-0.243212,-0.148798,0.050674,0.023538,177,177,0,0.054012,0,0
1.0065462266,0.2094055694,1.322047,-0.265047,-0.159749,-0.187363,8.470726,1805730,0,1357,0,0,59990.29309,73987.859076,-0.395855,0.0423,-0.304737,-0.186678,2.964438,0,0.057011,1,-674.566476,-0.247994,-0.148795,0.050674,0.024001,178,178,0,0.054012,0,0
1.0065462266,0.2094055694,2.847992,-0.212818,-0.2413,-0.186175,8.470726,1805740,0,1357,0,0,59990.319522,73987.845444,-0.400661,0.039835,-0.264922,-0.185797,2.964708,0,0.056665,1,-674.576065,-0.2528,-0.148797,0.050674,0.024466,179,179,0,0.054012,0,0
1.0065462266,0.2094055694,2.847992,-0.212818,-0.2413,-0.186062,8.470726,1805749,0,1357,0,0,59990.345895,73987.831694,-0.405444,0.037992,-0.212863,-0.186221,2.964747,0,0.056312,1,-674.58578,-0.257583,-0.148801,0.050674,0.024929,180,180,0,0.054012,0,0
1.0065462266,0.2094055694,1.709817,-0.072014,-0.234275,-0.186769,8.470726,1805759,0,1357,0,0,59990.3722,73987.817814,-0.410238,0.037491,-0.071863,-0.185195,2.964753,0,0.055958,1,-674.595633,-0.262377,-0.148804,0.050674,0.025393,181,181,0,0.054012,0,0
1.0065462266,0.2094055694,0.155147,-0.109582,-0.301928,-0.188297,8.470726,1805769,0,1357,0,0,59990.398444,73987.803819,-0.415006,0.036516,-0.109562,-0.184962,2.964754,0,0.055605,1,-674.605609,-0.267145,-0.148807,0.050674,0.025854,182,182,0,0.054012,0,0
1.0065462266,0.2094055694,1.180822,-0.046357,-0.162346,-0.191128,8.470726,1805779,0,1357,0,0,59990.424622,73987.789702,-0.419768,0.03624,-0.046603,-0.186658,2.964754,0,0.055252,1,-674.615715,-0.271907,-0.14881,0.050674,0.026315,183,183,0,0.054012,0,0
