Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462091,0.2094054647,-0.609621,-0.10103,0.005795,0.019727,8.583162,2095759,0,2179,0,0,56466.583745,69277.558793,-2.182119,0.021288,-0.101003,0.020075,3.004376,0,-0.075669,1,-5852.565684,-2.034768,-0.151943,0.050674,0.196924,98,98,0,0.054012,0,0
1.0065462091,0.2094054647,-0.420523,-0.025588,-0.091333,0.02035,8.583162,2095769,0,2179,0,0,56466.566711,69277.534043,-2.181602,0.020875,-0.038266,0.018946,3.004146,0,-0.075599,1,-5852.592679,-2.034258,-0.151881,0.050674,0.196875,99,99,0,0.054012,0,0
1.0065462091,0.2094054647,-0.420523,-0.025588,-0.091333,0.022076,8.583162,2095779,0,2179,0,0,56466.54968,69277.509295,-2.181114,0.020518,-0.025419,0.020171,3.004112,0,-0.075598,1,-5852.619668,-2.033741,-0.151818,0.050674,0.196825,100,100,0,0.054012,0,0
1.0065462091,0.2094054647,0.389724,-0.029253,-0.117753,0.025076,8.583162,2095789,0,2179,0,0,56466.532674,69277.484529,-2.180595,0.020174,-0.029116,0.021109,3.004107,0,-0.075606,1,-5852.646656,-2.033253,-0.151759,0.050674,0.196777,101,101,0,0.054012,0,0
1.0065462091,0.2094054647,0.586003,-0.022381,-0.067509,0.028586,8.583162,2095799,0,2179,0,0,56466.51569,69277.459748,-2.180051,0.019912,-0.021943,0.024132,3.004107,0,-0.07561,1,-5852.673656,-2.032734,-0.151703,0.050674,0.196727,102,102,0,0.054012,0,0
1.0065462091,0.2094054647,-0.091397,-0.087743,-0.058499,0.031982,8.583162,2095809,0,2179,0,0,56466.498752,69277.434936,-2.179430,0.018951,-0.087168,0.028159,3.004107,0,-0.07561,1,-5852.700669,-2.032191,-0.15165,0.050674,0.196674,103,103,0,0.054012,0,0
1.0065462091,0.2094054676,1.071912,-0.126075,0.008849,0.03501,8.583162,2095819,0,2180,0,0,57357.153349,70457.976105,2.590979,0.017254,-0.161507,0.031346,2.541617,0,-0.075602,1,-5852.727706,-2.031569,-0.1516,0.050674,0.196614,104,104,0,0.060185,0,0
1.0065462091,0.2094054676,0.116849,-0.131573,0.011598,0.036963,8.583162,2095829,0,2180,0,0,57357.131479,70457.989062,2.591786,0.015982,-0.125708,0.033829,2.93663,0,0.21211,1,-4553.854374,2.73884,-0.151554,0.050674,-0.265064,105,105,0,0.060185,1,0
1.0065462091,0.2094054676,0.116849,-0.131573,0.011598,0.037218,8.583162,2095839,0,2180,0,0,57357.106215,70458.004038,2.592657,0.014596,-0.131188,0.036507,2.994262,0,0.278864,1,-4553.844781,2.739647,-0.150107,0.050674,-0.265142,106,106,0,0.060185,1,0
1.0065462091,0.2094054676,0.155147,-0.125159,0.027023,0.036397,8.583162,2095849,0,2180,0,0,57357.080428,70458.019263,2.593597,0.013276,-0.125118,0.036782,3.00267,0,0.289259,1,-4553.833691,2.740518,-0.149945,0.050674,-0.265226,107,107,0,0.060185,1,0
1.0065462091,0.2094054676,0.352623,-0.103626,0.072074,0.035293,8.583162,2095859,0,2180,0,0,57357.054553,70458.034505,2.594544,0.012187,-0.103733,0.036009,3.003897,0,0.290889,1,-4553.82243,2.741458,-0.149969,0.050674,-0.265317,108,108,0,0.060185,1,0
1.0065462091,0.2094054676,0.091716,-0.102557,0.109642,0.03419,8.583162,2095869,0,2180,0,0,57357.028659,70458.049738,2.595471,0.011042,-0.104443,0.03567,3.004076,0,0.291228,1,-4553.811166,2.742405,-0.150017,0.050674,-0.265409,109,109,0,0.060185,1,0
1.0065462091,0.2094054676,0.091716,-0.102557,0.109642,0.033482,8.583162,2095879,0,2180,0,0,57357.002751,70458.064951,2.596390,0.009954,-0.102768,0.03419,3.004102,0,0.291373,1,-4553.799915,2.743332,-0.150065,0.050674,-0.265498,110,110,0,0.060185,1,0
1.0065462091,0.2094054676,-0.104562,-0.105917,0.116667,0.033227,8.583162,2095889,0,2180,0,0,57356.976838,70458.080156,2.597270,0.008824,-0.105992,0.033668,3.004106,0,0.291488,1,-4553.788685,2.74425,-0.150111,0.050674,-0.265587,111,111,0,0.060185,1,0
1.0065462091,0.2094054676,-0.456428,-0.130046,0.082153,0.033256,8.583162,2095899,0,2180,0,0,57356.950916,70458.095344,2.598137,0.007435,-0.130071,0.033526,3.004107,0,0.291594,1,-4553.777463,2.745131,-0.150155,0.050674,-0.265673,112,112,0,0.060185,1,0
1.0065462091,0.2094054676,-0.096185,-0.111262,0.080321,0.033312,8.583162,2095909,0,2180,0,0,57356.924982,70458.110512,2.599000,0.00626,-0.111302,0.033244,3.004107,0,0.291696,1,-4553.766259,2.745997,-0.150195,0.050674,-0.265756,113,113,0,0.060185,1,0
1.0065462091,0.2094054676,-0.796324,-0.11737,0.06566,0.033425,8.583162,2095919,0,2181,0,0,58119.320857,71504.080193,-0.300964,0.004984,-0.117302,0.033775,2.968796,0,0.291795,1,-4553.755078,2.746861,-0.150234,0.050674,-0.26584,114,114,0,0.09465,1,0
1.0065462091,0.2094054676,-0.025572,-0.100113,0.028397,0.033737,8.583162,2095929,0,2181,0,0,58119.349339,71504.071805,-0.300094,0.003757,-0.116209,0.033363,2.998955,0,0.065411,1,-3406.88028,-0.153103,-0.15027,0.050674,0.014817,115,115,0,0.09465,0,0
1.0065462091,0.2094054676,-0.025572,-0.100113,0.028397,0.034274,8.583162,2095939,0,2181,0,0,58119.378114,71504.063347,-0.299235,0.002708,-0.100109,0.033389,3.003355,0,0.066751,1,-3406.884381,-0.152233,-0.150196,0.050674,0.014733,116,116,0,0.09465,0,0
1.0065462091,0.2094054676,-3.692629,-0.323079,0.040462,0.035039,8.583162,2095949,0,2181,0,0,58119.406939,71504.054901,-0.298376,-0.000796,-0.322621,0.036855,3.003997,0,0.06703,1,-3406.888507,-0.151374,-0.150219,0.050674,0.01465,117,117,0,0.09465,0,0
1.0065462091,0.2094054676,5.89749,-0.137376,-0.092554,0.036142,8.583162,2095959,0,2181,0,0,58119.43579,71504.046520,-0.297427,-0.00184,-0.138381,0.029382,3.004091,0,0.067152,1,-3406.892614,-0.150515,-0.150254,0.050674,0.014567,118,118,0,0.09465,0,0
1.0065462091,0.2094054676,-2.446739,-0.119661,-0.118363,0.037897,8.583162,2095969,0,2181,0,0,58119.464622,71504.038076,-0.296670,-0.002293,-0.027298,0.036784,3.004104,0,0.067256,1,-3406.896653,-0.149566,-0.150288,0.050674,0.014475,119,119,0,0.09465,0,0
1.0065462091,0.2094054676,-2.446739,-0.119661,-0.118363,0.039765,8.583162,2095979,0,2181,0,0,58119.493488,71504.029743,-0.295723,-0.003677,-0.119415,0.038674,3.004106,0,0.067341,1,-3406.900758,-0.14881,-0.150321,0.050674,0.014402,120,120,0,0.09465,0,0
1.0065462091,0.2094054676,1.234679,-0.095837,0.203257,0.041463,8.583162,2095989,0,2181,0,0,58119.522369,71504.021461,-0.294728,-0.004591,-0.095768,0.039042,3.004107,0,0.067437,1,-3406.904747,-0.147862,-0.150351,0.050674,0.01431,121,121,0,0.09465,0,0
1.0065462091,0.2094054676,-0.893267,-0.199226,0.061231,0.042567,8.583162,2095999,0,2181,0,0,58119.551259,71504.013212,-0.293723,-0.00667,-0.198846,0.041741,3.004107,0,0.067537,1,-3406.908684,-0.146867,-0.15038,0.050674,0.014214,122,122,0,0.09465,0,0
1.0065462091,0.2094054676,0.090519,-0.095227,0.036491,0.042992,8.583162,2096009,0,2181,0,0,58119.580168,71504.005025,-0.292648,-0.007644,-0.095198,0.041907,3.004107,0,0.067635,1,-3406.912587,-0.145862,-0.150407,0.050674,0.014116,123,123,0,0.09465,0,0
1.0065462120,0.2094054676,-1.470134,-0.174181,0.002893,0.043077,8.583162,2096019,0,2182,0,0,58666.679758,72290.885820,-1.360491,-0.007689,0.014317,0.044523,3.096993,0,0.067737,1,-3406.916425,-0.144787,-0.150433,0.050674,0.014012,124,124,0,0.161523,0,0
1.0065462120,0.2094054676,-1.470134,-0.174181,0.002893,0.043077,8.583162,2096029,0,2182,0,0,58666.68678,72290.855651,-1.359345,-0.009553,-0.17434,0.043499,3.017659,0,-0.014746,1,-2548.021495,-1.21263,-0.150457,0.050674,0.117358,125,125,0,0.161523,0,0
1.0065462120,0.2094054676,1.314866,-0.204419,0.077419,0.043077,8.583162,2096039,0,2182,0,0,58666.693657,72290.826263,-1.358225,-0.011538,-0.204673,0.0416,3.006084,0,-0.013669,1,-2548.0503,-1.211484,-0.150761,0.050674,0.117247,126,126,0,0.161523,0,0
1.0065462120,0.2094054676,1.980298,-0.232213,0.000297,0.043077,8.583162,2096049,0,2182,0,0,58666.700519,72290.796991,-1.357154,-0.013752,-0.232316,0.040702,3.004395,0,-0.013443,1,-2548.078354,-1.210364,-0.150807,0.050674,0.117139,127,127,0,0.161523,0,0
1.0065462120,0.2094054676,-2.337829,-0.162116,-0.015433,0.043077,8.583162,2096059,0,2182,0,0,58666.707397,72290.767741,-1.356106,-0.015526,-0.161663,0.044008,3.004149,0,-0.013341,1,-2548.106296,-1.209293,-0.150814,0.050674,0.117035,128,128,0,0.161523,0,0
1.0065462120,0.2094054676,2.618203,-0.134933,0.019081,0.043077,8.583162,2096069,0,2182,0,0,58666.714347,72290.738509,-1.354973,-0.016803,-0.111707,0.044251,3.004113,0,-0.013257,1,-2548.134214,-1.208245,-0.150816,0.050674,0.116933,129,129,0,0.161523,0,0
1.0065462120,0.2094054676,2.618203,-0.134933,0.019081,0.043077,8.583162,2096079,0,2182,0,0,58666.721332,72290.709286,-1.353834,-0.017995,-0.135475,0.040237,3.004108,0,-0.013169,1,-2548.162103,-1.207112,-0.150817,0.050674,0.116824,130,130,0,0.161523,0,0
1.0065462120,0.2094054676,1.39625,-0.050939,0.151181,0.043077,8.583162,2096089,0,2182,0,0,58666.728301,72290.680059,-1.352798,-0.018414,-0.050697,0.041784,3.004107,0,-0.013082,1,-2548.189978,-1.205973,-0.150817,0.050674,0.116714,131,131,0,0.161523,0,0
1.0065462120,0.2094054676,-3.051133,-0.142874,0.037102,0.043077,8.583162,2096099,0,2182,0,0,58666.73532,72290.650845,-1.351722,-0.020031,-0.142473,0.044778,3.004107,0,-0.013002,1,-2548.217859,-1.204937,-0.150818,0.050674,0.116613,132,132,0,0.161523,0,0
1.0065462120,0.2094054676,-1.649657,-0.17922,-0.008408,0.043077,8.583162,2096109,0,2182,0,0,58666.742407,72290.621646,-1.350569,-0.021924,-0.179425,0.04344,3.004107,0,-0.012919,1,-2548.245721,-1.203861,-0.150819,0.050674,0.116509,133,133,0,0.161523,0,0
1.0065462149,0.2094054676,0.553689,-0.146997,0.039545,0.043105,8.583162,2096119,0,2183,0,0,59124.176648,72817.629979,-0.395432,-0.023273,-0.146381,0.041183,2.874423,0,-0.012831,1,-2548.273557,-1.202709,-0.150819,0.050674,0.116398,134,134,0,0.132716,0,0
1.0065462149,0.2094054676,-0.549779,-0.215567,-0.037118,0.043105,8.583162,2096129,0,2183,0,0,59124.203376,72817.619392,-0.394372,-0.024693,-0.146881,0.041913,2.985186,0,0.055104,1,-1959.625228,-0.247571,-0.15082,0.050674,0.02396,135,135,0,0.132716,0,0
1.0065462149,0.2094054676,-0.549779,-0.215567,-0.037118,0.043162,8.583162,2096139,0,2183,0,0,59124.231142,72817.608417,-0.393293,-0.026864,-0.215494,0.04242,3.001346,0,0.059196,1,-1959.631761,-0.246511,-0.150427,0.050674,0.023857,136,136,0,0.132716,0,0
1.0065462149,0.2094054676,0.38374,-0.140278,0.04428,0.04319,8.583162,2096149,0,2183,0,0,59124.259072,72817.597415,-0.392201,-0.028219,-0.140316,0.042078,3.003704,0,0.059894,1,-1959.638526,-0.245432,-0.150394,0.050674,0.023753,137,137,0,0.132716,0,0
1.0065462149,0.2094054676,-0.355895,-0.183649,0.019081,0.04319,8.583162,2096159,0,2183,0,0,59124.287034,72817.586431,-0.391117,-0.03005,-0.183576,0.042568,3.004048,0,0.060085,1,-1959.645293,-0.24434,-0.150412,0.050674,0.023647,138,138,0,0.132716,0,0
1.0065462149,0.2094054676,0.686536,-0.192965,0.041072,0.04319,8.583162,2096169,0,2183,0,0,59124.315013,72817.575482,-0.390021,-0.032103,-0.207347,0.042349,3.004098,0,0.060201,1,-1959.652037,-0.243256,-0.150436,0.050674,0.023542,139,139,0,0.132716,0,0
1.0065462149,0.2094054676,0.686536,-0.192965,0.041072,0.04319,8.583162,2096179,0,2183,0,0,59124.343004,72817.564561,-0.388931,-0.033952,-0.193029,0.041797,3.004105,0,0.060306,1,-1959.658745,-0.242161,-0.15046,0.050674,0.023436,140,140,0,0.132716,0,0
1.0065462149,0.2094054676,0.220973,-0.234657,0.001824,0.04319,8.583162,2096189,0,2183,0,0,59124.371004,72817.553664,-0.387855,-0.036241,-0.234622,0.041968,3.004106,0,0.060407,1,-1959.665424,-0.24107,-0.150482,0.050674,0.023331,141,141,0,0.132716,0,0
1.0065462149,0.2094054676,0.35741,-0.221828,0.032978,0.04319,8.583162,2096199,0,2183,0,0,59124.399017,72817.542799,-0.386775,-0.038388,-0.221816,0.041973,3.004107,0,0.060506,1,-1959.672077,-0.239994,-0.150503,0.050674,0.023227,142,142,0,0.132716,0,0
1.0065462149,0.2094054676,0.20302,-0.23374,0.047181,0.04319,8.583162,2096209,0,2183,0,0,59124.427041,72817.531964,-0.385694,-0.040658,-0.233706,0.042137,3.004107,0,0.060604,1,-1959.678697,-0.238914,-0.150523,0.050674,0.023122,143,143,0,0.132716,0,0
1.0065462149,0.2094054705,0.341851,-0.246416,0.060009,0.04319,8.583162,2096219,0,2184,0,0,59440.93102,73269.664748,-1.152955,-0.043225,-0.262594,0.042147,3.042641,0,0.060702,1,-1959.685285,-0.237833,-0.150541,0.050674,0.023017,144,144,0,0.138374,0,0
1.0065462149,0.2094054705,0.302356,-0.264283,0.061842,0.04319,8.583162,2096229,0,2184,0,0,59440.943859,73269.637158,-1.151870,-0.045601,-0.24642,0.04203,3.009729,0,0.002116,1,-1465.857729,-1.005094,-0.150559,0.050674,0.097273,145,145,0,0.138374,0,0
1.0065462149,0.2094054705,0.302356,-0.264283,0.061842,0.04319,8.583162,2096239,0,2184,0,0,59440.956592,73269.609882,-1.150788,-0.048151,-0.264268,0.042045,3.004927,0,0.002259,1,-1465.883126,-1.004009,-0.150692,0.050674,0.097168,146,146,0,0.138374,0,0
1.0065462149,0.2094054705,-0.047115,-0.297117,0.025495,0.04319,8.583162,2096249,0,2184,0,0,59440.969336,73269.582663,-1.149706,-0.051045,-0.297096,0.042127,3.004226,0,0.002354,1,-1465.908229,-1.002927,-0.150717,0.050674,0.097063,147,147,0,0.138374,0,0
1.0065462149,0.2094054705,0.12403,-0.284442,0.05329,0.04319,8.583162,2096259,0,2184,0,0,59440.982107,73269.555465,-1.148621,-0.053793,-0.284437,0.042083,3.004124,0,0.002443,1,-1465.933273,-1.001845,-0.150726,0.050674,0.096958,148,148,0,0.138374,0,0
1.0065462149,0.2094054705,-0.200308,-0.307808,0.034353,0.04319,8.583162,2096269,0,2184,0,0,59440.994907,73269.528282,-1.147538,-0.056873,-0.314002,0.042519,3.004109,0,0.002531,1,-1465.958292,-1.00076,-0.150733,0.050674,0.096853,149,149,0,0.138374,0,0
1.0065462149,0.2094054705,-0.200308,-0.307808,0.034353,0.04319,8.583162,2096279,0,2184,0,0,59441.007742,73269.501115,-1.146443,-0.05986,-0.307846,0.042189,3.004107,0,0.002619,1,-1465.983293,-0.999677,-0.150739,0.050674,0.096748,150,150,0,0.138374,0,0
1.0065462149,0.2094054705,0.052221,-0.318803,0.047639,0.04319,8.583162,2096289,0,2184,0,0,59441.020602,73269.473961,-1.145357,-0.062934,-0.318815,0.042019,3.004107,0,0.002707,1,-1466.008273,-0.998582,-0.150744,0.050674,0.096642,151,151,0,0.138374,0,0
1.0065462149,0.2094054705,-0.363076,-0.344918,0.030382,0.04319,8.583162,2096299,0,2184,0,0,59441.033489,73269.446819,-1.144275,-0.066286,-0.344879,0.042234,3.004107,0,0.002794,1,-1466.033237,-0.997496,-0.15075,0.050674,0.096537,152,152,0,0.138374,0,0
1.0065462149,0.2094054705,-0.354698,-0.351484,0.037407,0.04319,8.583162,2096309,0,2184,0,0,59441.046409,73269.419693,-1.143188,-0.069695,-0.351478,0.042221,3.004107,0,0.00288,1,-1466.058183,-0.996414,-0.150754,0.050674,0.096433,153,153,0,0.138374,0,0
1.0065462207,0.2094054705,-0.771191,-0.366603,0.033589,0.04319,8.583162,2096319,0,2185,0,0,59701.88074,73581.804454,-0.736027,-0.073081,-0.34917,0.04233,2.948989,0,0.002967,1,-1466.08311,-0.995327,-0.150759,0.050674,0.096327,154,154,0,0.280864,0,0
1.0065462207,0.2094054705,-0.629966,-0.353775,0.04657,0.04319,8.583162,2096329,0,2185,0,0,59701.90296,73581.785057,-0.734938,-0.07665,-0.36658,0.042458,2.996065,0,0.032846,1,-1118.680117,-0.588166,-0.150763,0.050674,0.056922,155,155,0,0.280864,0,0
1.0065462207,0.2094054705,-0.687414,-0.359731,0.057413,0.04319,8.583162,2096339,0,2185,0,0,59701.925551,73581.765370,-0.733845,-0.080072,-0.353781,0.042366,3.002933,0,0.033857,1,-1118.696029,-0.587077,-0.1506,0.050674,0.056817,156,156,0,0.280864,0,0
1.0065462207,0.2094054705,-0.687414,-0.359731,0.057413,0.04319,8.583162,2096349,0,2185,0,0,59701.948213,73581.745660,-0.732754,-0.083548,-0.359715,0.042425,3.003935,0,0.034087,1,-1118.712174,-0.585984,-0.150589,0.050674,0.056711,157,157,0,0.280864,0,0
1.0065462207,0.2094054705,-0.833426,-0.376988,0.040614,0.04319,8.583162,2096359,0,2185,0,0,59701.970905,73581.725970,-0.731662,-0.087197,-0.376982,0.042426,3.004082,0,0.034202,1,-1118.728329,-0.584893,-0.1506,0.050674,0.056606,158,158,0,0.280864,0,0
1.0065462207,0.2094054705,-1.308563,-0.384777,0.067187,0.04319,8.583162,2096369,0,2185,0,0,59701.99362,73581.706303,-0.730569,-0.090776,-0.370548,0.042567,3.004103,0,0.034299,1,-1118.744462,-0.583801,-0.150614,0.050674,0.0565,159,159,0,0.280864,0,0
1.0065462207,0.2094054705,-1.308563,-0.384777,0.067187,0.04319,8.583162,2096379,0,2185,0,0,59702.016357,73581.686661,-0.729473,-0.094514,-0.384735,0.042842,3.004106,0,0.034394,1,-1118.760568,-0.582708,-0.150627,0.050674,0.056394,160,160,0,0.280864,0,0
1.0065462207,0.2094054705,-1.613752,-0.391038,0.077572,0.04319,8.583162,2096389,0,2185,0,0,59702.039118,73581.667048,-0.728370,-0.098324,-0.391003,0.043089,3.004107,0,0.034487,1,-1118.776645,-0.581613,-0.150639,0.050674,0.056288,161,161,0,0.280864,0,0
1.0065462207,0.2094054705,-1.729844,-0.376072,0.089789,0.04319,8.583162,2096399,0,2185,0,0,59702.061903,73581.647462,-0.727261,-0.101982,-0.376058,0.043194,3.004107,0,0.034581,1,-1118.792692,-0.58051,-0.15065,0.050674,0.056181,162,162,0,0.280864,0,0
1.0065462207,0.2094054705,-2.035033,-0.369963,0.100632,0.04319,8.583162,2096409,0,2185,0,0,59702.084711,73581.627902,-0.726149,-0.105588,-0.369931,0.043446,3.004107,0,0.034674,1,-1118.808707,-0.5794,-0.150661,0.050674,0.056074,163,163,0,0.280864,0,0
1.0065462266,0.2094054734,-2.528123,-0.338504,0.122318,0.04319,8.583162,2096419,0,2186,0,0,59890.622194,73833.816099,-2.803413,-0.109084,-0.358804,0.043558,2.995812,0,0.034767,1,-1118.824693,-0.578288,-0.150671,0.050674,0.055966,164,164,0,0.419753,0,0
1.0065462266,0.2094054734,-2.726795,-0.327355,0.124303,0.04319,8.583162,2096429,0,2186,0,0,59890.594117,73833.805634,-2.802292,-0.112389,-0.338469,0.043859,3.002896,0,-0.123529,1,-841.612398,-2.655552,-0.150681,0.050674,0.257003,165,165,0,0.419753,0,0
1.0065462266,0.2094054734,-2.726795,-0.327355,0.124303,0.04319,8.583162,2096439,0,2186,0,0,59890.565987,73833.795111,-2.801163,-0.115587,-0.327347,0.043991,3.00393,0,-0.124035,1,-841.626885,-2.654431,-0.150665,0.050674,0.256895,166,166,0,0.419753,0,0
1.0065462266,0.2094054734,-2.979324,-0.307197,0.130259,0.043303,8.583162,2096449,0,2186,0,0,59890.537859,73833.784551,-2.800030,-0.11859,-0.307182,0.044184,3.004081,0,-0.124028,1,-841.641437,-2.653302,-0.150671,0.050674,0.256785,167,167,0,0.419753,0,0
1.0065462266,0.2094054734,-3.090628,-0.290856,0.126135,0.043643,8.583162,2096459,0,2186,0,0,59890.509743,73833.773957,-2.798893,-0.12143,-0.290848,0.044335,3.004103,0,-0.123946,1,-841.656026,-2.652169,-0.15068,0.050674,0.256676,168,168,0,0.419753,0,0
1.0065462266,0.2094054734,-3.039165,-0.258633,0.107504,0.044265,8.583162,2096469,0,2186,0,0,59890.481639,73833.763328,-2.797751,-0.124175,-0.282284,0.044563,3.004106,0,-0.123853,1,-841.670647,-2.651032,-0.150689,0.050674,0.256566,169,169,0,0.419753,0,0
1.0065462266,0.2094054734,-3.039165,-0.258633,0.107504,0.045143,8.583162,2096479,0,2186,0,0,59890.453549,73833.752665,-2.796604,-0.126675,-0.258568,0.0451,3.004107,0,-0.123759,1,-841.685299,-2.64989,-0.150697,0.050674,0.256455,170,170,0,0.419753,0,0
1.0065462266,0.2094054734,-3.715368,-0.239391,0.101701,0.04636,8.583162,2096489,0,2186,0,0,59890.425472,73833.741963,-2.795443,-0.12902,-0.239217,0.046446,3.004107,0,-0.123664,1,-841.699985,-2.648743,-0.150705,0.050674,0.256344,171,171,0,0.419753,0,0
1.0065462266,0.2094054734,-3.691432,-0.219996,0.080779,0.04786,8.583162,2096499,0,2186,0,0,59890.397415,73833.731213,-2.794247,-0.131164,-0.219862,0.047508,3.004107,0,-0.123569,1,-841.714706,-2.647582,-0.150713,0.050674,0.256232,172,172,0,0.419753,0,0
1.0065462266,0.2094054734,-3.251002,-0.19495,0.077572,0.049558,8.583162,2096509,0,2186,0,0,59890.369374,73833.720416,-2.793024,-0.133026,-0.194807,0.048602,3.004107,0,-0.123472,1,-841.729473,-2.646386,-0.15072,0.050674,0.256116,173,173,0,0.419753,0,0
1.0065462324,0.2094054734,-3.531058,-0.168225,0.075739,0.051313,8.583162,2096519,0,2187,0,0,60008.305483,74017.331172,0.902639,-0.134635,-0.167973,0.050469,2.949782,0,-0.123372,1,-841.744283,-2.645163,-0.150727,0.050674,0.255998,174,174,0,0.382716,0,0
1.0065462324,0.2094054734,-3.424541,-0.116607,0.050235,0.052954,8.583162,2096529,0,2187,0,0,60008.323252,74017.354726,0.903939,-0.136049,-0.146906,0.052299,2.996181,0,0.154181,1,-642.762331,1.0505,-0.150733,0.050674,-0.101667,175,175,0,0.382716,1,0
1.0065462324,0.2094054734,-3.424541,-0.116607,0.050235,0.054228,8.583162,2096539,0,2187,0,0,60008.341258,74017.378683,0.905285,-0.137132,-0.116436,0.053586,3.00295,0,0.158962,1,-642.736416,1.0518,-0.150574,0.050674,-0.101793,176,176,0,0.382716,1,0
1.0065462324,0.2094054734,-3.326402,-0.086064,0.053595,0.05519,8.583162,2096549,0,2187,0,0,60008.359262,74017.402727,0.906665,-0.137902,-0.085907,0.054769,3.003938,0,0.159766,1,-642.710068,1.053146,-0.150565,0.050674,-0.101923,177,177,0,0.382716,1,0
1.0065462324,0.2094054734,-3.31204,-0.056437,0.040156,0.055869,8.583162,2096559,0,2187,0,0,60008.377226,74017.426813,0.908075,-0.138375,-0.056324,0.055639,3.004082,0,0.159986,1,-642.683634,1.054526,-0.150578,0.050674,-0.102057,178,178,0,0.382716,1,0
1.0065462324,0.2094054734,-3.021213,-0.002833,0.02351,0.056379,8.583162,2096569,0,2187,0,0,60008.395149,74017.450932,0.909507,-0.138583,-0.030871,0.056147,3.004103,0,0.160122,1,-642.657164,1.055936,-0.150592,0.050674,-0.102193,179,179,0,0.382716,1,0
1.0065462324,0.2094054734,-3.021213,-0.002833,0.02351,0.056747,8.583162,2096579,0,2187,0,0,60008.413032,74017.475081,0.910953,-0.138502,-0.002791,0.056503,3.004106,0,0.160246,1,-642.630668,1.057368,-0.150607,0.050674,-0.102332,180,180,0,0.382716,1,0
1.0065462324,0.2094054734,-2.97693,0.013507,0.018165,0.057086,8.583162,2096589,0,2187,0,0,60008.430876,74017.499259,0.912407,-0.138256,0.013543,0.05681,3.004107,0,0.160368,1,-642.604147,1.058814,-0.15062,0.050674,-0.102472,181,181,0,0.382716,1,0
1.0065462324,0.2094054734,-2.817753,0.031833,0.015874,0.057369,8.583162,2096599,0,2187,0,0,60008.448682,74017.523465,0.913870,-0.137817,0.031855,0.057013,3.004107,0,0.160491,1,-642.577605,1.060268,-0.150633,0.050674,-0.102612,182,182,0,0.382716,1,0
1.0065462324,0.2094054734,-2.73996,0.045578,0.006864,0.057596,8.583162,2096609,0,2187,0,0,60008.466451,74017.547699,0.915338,-0.137238,0.045598,0.057196,3.004107,0,0.160613,1,-642.551039,1.061731,-0.150645,0.050674,-0.102754,183,183,0,0.382716,1,0
