Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546177,0.209404115,-0.31596,0.007211,-0.004071,-0.001162,-0.033929,4833448,0,106,0,0,1222957.13,5944945.195,1.431035,0.000189,0.007207,-0.001157,-0.010551,0,0.000007,100,5944954.78,1.43105,0.000915,-0.506722,-0.138497
1.006546177,0.209404115,-0.36144,-0.000577,-0.001781,-0.001162,-0.033929,4833468,0,106,0,0,1222957.13,5944945.195,1.431005,0.000266,0.005985,-0.001159,-0.010552,0,0.000007,100,5944954.78,1.43102,0.000842,-0.506722,-0.138494
1.00654618,0.209404115,-0.348275,0.007211,-0.002697,-0.001162,-0.033929,4833489,0,113,0,0,1248357.147,6049017.151,-2.069509,0.000235,0.002015,-0.001151,4.856601,0,1.538111,100,6049027.028,-2.069494,0.000775,-0.506722,0.200286
1.00654618,0.209404115,-0.342291,0.00263,-0.001017,-0.001162,-0.033929,4833508,0,113,0,0,1248357.12,6049017.102,-2.069539,0.000289,0.002626,-0.001149,0.093052,0,0.013423,100,6049026.693,-2.069524,0.001495,-0.506722,0.200289
1.00654618,0.209404115,-0.324338,0.002782,-0.000254,-0.001162,-0.033929,4833528,0,113,0,0,1248357.12,6049017.101,-2.069568,0.000303,0.002778,-0.001148,-0.008347,0,0.000001,100,6049026.686,-2.069553,0.001393,-0.506722,0.200291
1.00654618,0.209404115,-0.336306,0.002019,-0.003155,-0.001162,-0.033929,4833548,0,113,0,0,1248357.12,6049017.101,-2.069598,0.0003,0.002015,-0.001154,-0.010505,0,0.000003,100,6049026.686,-2.069583,0.001283,-0.506722,0.200294
1.00654618,0.209404115,-0.318354,0.002172,-0.004835,-0.001162,-0.033929,4833578,0,119,0,0,1266192.223,6130692.433,-0.07766,0.000302,0.002168,-0.001158,-25.12692,0,0.000003,100,6049026.686,-2.069613,0.001133,-0.506722,0.200297
1.00654618,0.209404115,-0.356652,0.001103,-0.005293,0,-0.033929,4833608,0,119,0,0,1266191.931,6130692.456,-0.077675,0.000238,0.001098,0.000001,-0.088554,0,0.014009,100,6130702.04,-0.077675,0.000413,-0.506722,0.007517
1.00654618,0.209404115,-0.325535,-0.001952,-0.001781,0,-0.033929,4833628,0,119,0,0,1266191.929,6130692.456,-0.077675,0.000186,-0.001956,0.000008,-0.012212,0,0.000023,100,6130702.041,-0.077675,0.000368,-0.506722,0.007517
1.00654618,0.209404115,-0.36144,0.000492,0.001274,0,-0.033929,4833648,0,119,0,0,1266191.929,6130692.456,-0.077675,0.000213,0.003694,0.000012,-0.010587,0,0.000005,100,6130702.041,-0.077675,0.000338,-0.506722,0.007517
1.00654618,0.209404115,-0.378195,-0.001036,0.002495,0,-0.033929,4833668,0,125,0,0,1281640.677,6197650.29,2.566223,0.000176,0.000487,0.000016,3.183628,0,0.000005,100,6130702.041,-0.077675,0.000311,-0.506722,0.007517
1.00654618,0.209404115,-0.351865,0.002935,-0.002544,0,-0.033929,4833689,0,125,0,0,1281640.646,6197650.31,2.566224,0.000148,0.002931,0.000007,0.05744,0,0.016572,100,6197659.892,2.566224,0.000353,-0.506722,-0.248359
1.00654618,0.209404115,-0.341094,-0.003479,-0.006973,0,-0.033929,4833708,0,125,0,0,1281640.646,6197650.31,2.566224,0.000147,0.001252,0.000016,-0.009105,0,0,100,6197659.895,2.566224,0.000336,-0.506722,-0.248359
1.00654618,0.209404115,-0.36144,0.000033,-0.004988,0,-0.033929,4833728,0,125,0,0,1281640.646,6197650.31,2.566224,0.000068,0.000029,0.000001,-0.010521,0,0.000009,100,6197659.895,2.566224,0.000309,-0.506722,-0.248359
1.00654618,0.209404115,-0.38777,-0.004853,-0.000559,0,-0.033929,4833748,0,125,0,0,1281640.646,6197650.31,2.566224,-0.000077,-0.004858,0.000012,-0.010551,0,0.000009,100,6197659.895,2.566224,0.000284,-0.506722,-0.248359
1.00654618,0.209404115,-0.375801,-0.001188,-0.004377,0,-0.033929,4833768,0,125,0,0,1281640.646,6197650.31,2.566225,-0.000147,-0.001193,0.000003,-0.010552,0,0.000009,100,6197659.895,2.566225,0.000262,-0.506722,-0.248359
1.00654618,0.209404115,-0.363833,-0.000577,0.001426,0,-0.033929,4833789,0,133,0,0,1294981.22,6248092.69,-0.662691,-0.000179,0.00064,0.000014,5.076633,0,0.000009,100,6197659.895,2.566225,0.00024,-0.506722,-0.248359
1.00654618,0.209404115,-0.354259,0.004157,-0.000254,0,-0.033929,4833808,0,133,0,0,1294981.266,6248092.654,-0.662691,-0.000187,0.004153,0.000012,0.097735,0,0.021988,100,6248102.244,-0.662691,0.000329,-0.506722,0.064135
1.00654618,0.209404115,-0.351865,0.001408,-0.003461,0,-0.033929,4833828,0,133,0,0,1294981.266,6248092.654,-0.66269,-0.000201,0.001404,0.000004,-0.008247,0,0.000001,100,6248102.238,-0.662691,0.00032,-0.506722,0.064135
1.00654618,0.209404115,-0.36503,-0.00577,-0.005293,0,-0.033929,4833858,0,133,0,0,1294981.266,6248092.654,-0.66269,-0.000341,-0.001956,-0.000004,-0.010545,0,0.000005,100,6248102.239,-0.66269,0.000282,-0.506722,0.064135
1.00654618,0.209404115,-0.36503,-0.00577,-0.005293,0,-0.033929,4833868,0,133,0,0,1294981.266,6248092.654,-0.66269,-0.00042,-0.005774,0,-0.010551,0,0.000005,100,6248102.239,-0.66269,0.000271,-0.506722,0.064135
1.00654618,0.209404115,-0.394951,0.002935,0.000663,0,-0.033929,4833889,0,133,0,0,1294981.266,6248092.654,-0.66269,-0.000458,0.002931,0.000015,-0.010552,0,0.000005,100,6248102.239,-0.66269,0.000249,-0.506722,0.064135
1.00654618,0.209404115,-0.378195,0.001103,0.000815,0,-0.033929,4833908,0,140,0,0,1305073.527,6286515.332,-2.520352,-0.000463,0.001098,0.000015,-4.918651,0,0.000005,100,6248102.239,-0.66269,0.000229,-0.506722,0.064135
1.00654618,0.209404115,-0.380589,0.001103,-0.000712,0,-0.033929,4833928,0,140,0,0,1305073.573,6286515.365,-2.520352,-0.000485,0.001098,0.000011,-0.115027,0,0.012385,100,6286524.945,-2.520352,0.000106,-0.506722,0.24392
1.00654618,0.209404115,-0.367424,0.001408,0.002037,0,-0.033929,4833948,0,140,0,0,1305073.574,6286515.366,-2.520351,-0.0005,0.001404,0.000017,-0.012776,0,0.000016,100,6286524.95,-2.520352,0.000081,-0.506722,0.24392
1.00654618,0.209404115,-0.359046,0.000186,-0.000254,0,-0.033929,4833968,0,145,0,0,1310814.046,6315630.795,0.740638,-0.00051,0.000182,0.000012,-6.774958,0,0.000003,100,6286524.95,-2.520351,0.000074,-0.506722,0.24392
1.00654618,0.209404115,-0.326732,0.004157,-0.003155,0,-0.033929,4833989,0,145,0,0,1310813.988,6315630.742,0.740638,-0.00052,0.001557,-0.000007,-0.154541,0,0.001344,100,6315640.327,0.740638,-0.000076,-0.506722,-0.071679
1.00654618,0.209404115,-0.36144,0.000644,-0.005293,0,-0.033929,4834008,0,145,0,0,1310813.987,6315630.741,0.740638,-0.000512,0.00064,0,-0.013617,0,0.000056,100,6315640.326,0.740638,-0.000076,-0.506722,-0.071679
1.00654618,0.209404115,-0.373408,0.004157,-0.000864,0,-0.033929,4834028,0,145,0,0,1310813.987,6315630.741,0.740638,-0.000526,0.001251,-0.000005,-0.010617,0,0.000007,100,6315640.326,0.740638,-0.000071,-0.506722,-0.071679
1.00654618,0.209404115,-0.341094,-0.00073,-0.004224,0,-0.033929,4834048,0,145,0,0,1310813.986,6315630.741,0.740638,-0.000533,-0.000734,0.000002,-0.010553,0,0.000006,100,6315640.325,0.740637,-0.000066,-0.506722,-0.071679
1.00654618,0.209404115,-0.333913,0.001713,-0.000101,0,-0.033929,4834069,0,151,0,0,1315453.079,6337848.808,-2.264314,-0.000642,-0.00333,0.000013,5.752744,0,0.000006,100,6315640.325,0.740638,-0.000061,-0.506722,-0.071679
1.00654618,0.209404115,-0.331519,-0.001036,-0.000864,0,-0.033929,4834089,0,151,0,0,1315453.037,6337848.757,-2.264314,-0.000645,0.00171,0.000011,0.112127,0,0.017772,100,6337858.348,-2.264314,0.000065,-0.506722,0.21914
1.00654618,0.209404115,-0.345881,-0.001036,0.001732,0,-0.033929,4834108,0,151,0,0,1315453.037,6337848.756,-2.264314,-0.000704,-0.001039,0.000016,-0.007941,0,0.000001,100,6337858.341,-2.264314,0.000079,-0.506722,0.21914
1.00654618,0.209404115,-0.356652,0.000492,-0.003461,0,-0.033929,4834128,0,151,0,0,1315453.037,6337848.756,-2.264314,-0.000734,0.000488,0.000004,-0.010496,0,0.000003,100,6337858.341,-2.264314,0.000073,-0.506722,0.21914
1.00654618,0.209404115,-0.330322,-0.001799,-0.000712,0,-0.033929,4834158,0,151,0,0,1315453.037,6337848.756,-2.264313,-0.000817,-0.001803,0.000009,-0.010552,0,0.000003,100,6337858.341,-2.264313,0.000064,-0.506722,0.21914
1.00654618,0.209404115,-0.332716,-0.001341,-0.001475,0,-0.033929,4834168,0,157,0,0,1319233.381,6354830.089,-0.254186,-0.000849,-0.001345,0.000008,-4.853629,0,0.000003,100,6337858.341,-2.264313,0.000061,-0.506722,0.21914
1.00654618,0.209404115,-0.323141,-0.005464,-0.003308,0,-0.033929,4834189,0,157,0,0,1319233.327,6354830.103,-0.254186,-0.000946,-0.005468,0.000003,-0.113643,0,0.023306,100,6354839.686,-0.254186,-0.000047,-0.506722,0.0246
1.00654618,0.209404115,-0.339897,-0.001341,-0.000864,0,-0.033929,4834208,0,157,0,0,1319233.326,6354830.104,-0.254186,-0.001049,-0.001345,0.000009,-0.012746,0,0.00003,100,6354839.688,-0.254186,-0.00006,-0.506722,0.0246
1.00654618,0.209404115,-0.331519,-0.003021,0.003106,0,-0.033929,4834228,0,157,0,0,1319233.326,6354830.104,-0.254185,-0.001144,-0.003024,0.000018,-0.010599,0,0.000005,100,6354839.688,-0.254186,-0.000056,-0.506722,0.0246
1.00654618,0.209404115,-0.347078,-0.003326,0.000052,0,-0.033929,4834248,0,157,0,0,1319233.325,6354830.104,-0.254185,-0.001246,-0.00333,0.000011,-0.010553,0,0.000005,100,6354839.688,-0.254185,-0.000052,-0.506722,0.0246
1.00654618,0.209404115,-0.330322,-0.00241,-0.003155,0,-0.033929,4834268,0,164,0,0,1322765.719,6368560.213,2.394218,-0.001327,-0.002414,0.000003,-0.021078,0,0.000005,100,6354839.689,-0.254185,-0.000048,-0.506722,0.0246
1.00654618,0.209404115,-0.332716,0.033937,-0.003002,0,-0.033929,4834298,0,164,0,0,1322765.719,6368560.212,2.394219,-0.001925,-0.041662,0.00001,-0.010585,0,0.000009,100,6368569.797,2.394219,-0.000044,-0.506722,-0.231712
1.00654618,0.209404115,-0.313567,-0.00806,-0.000101,0,-0.033929,4834308,0,164,0,0,1322765.719,6368560.212,2.394219,-0.0016,0.033933,0.000003,-0.010557,0,0.000009,100,6368569.797,2.394219,-0.000042,-0.506722,-0.231712
1.00654618,0.209404115,-0.296811,-0.003632,-0.003766,0.000005,-0.033929,4834328,0,164,0,0,1322765.719,6368560.212,2.394219,-0.001744,-0.003635,0,-0.010552,0,0.000009,100,6368569.797,2.394219,-0.000039,-0.506722,-0.231712
1.00654618,0.209404115,-0.305189,-0.007755,-0.004835,0.000005,-0.033929,4834348,0,164,0,0,1322765.719,6368560.212,2.394219,-0.001871,-0.005009,0.000017,-0.010552,0,0.000009,100,6368569.797,2.394219,-0.000037,-0.506722,-0.231712
1.00654618,0.209404115,-0.323141,-0.005006,0.001884,0.000005,-0.033929,4834368,0,170,0,0,1322765.72,6368560.212,2.394219,-0.002025,-0.005009,0.000019,-0.010552,0,0.000009,100,6368569.797,2.394219,-0.000034,-0.506722,-0.231713
1.00654618,0.209404115,-0.353062,-0.002715,-0.001781,0.000005,-0.033929,4834389,0,170,0,0,1325689.498,6378818.893,-1.18559,-0.002212,-0.007911,0.000011,0.209914,0,0.080731,100,6378828.491,-1.18559,-0.000032,-0.506722,0.114741
1.00654618,0.209404115,-0.39136,-0.009893,-0.003766,0.000005,-0.033929,4834408,0,170,0,0,1325689.499,6378818.891,-1.185589,-0.002341,-0.007148,0.000005,-0.005859,0,0.000017,100,6378828.475,-1.18559,0.000006,-0.506722,0.114741
1.00654618,0.209404115,-0.355456,-0.010962,0.003412,0.000005,-0.033929,4834428,0,170,0,0,1325689.499,6378818.891,-1.185589,-0.002551,-0.007759,0.000021,-0.010452,0,0.000003,100,6378828.475,-1.185589,0.000005,-0.506722,0.114741
1.00654618,0.209404115,-0.390163,-0.010198,0.002495,0.000005,-0.033929,4834447,0,170,0,0,1325689.499,6378818.891,-1.185589,-0.002792,-0.010202,0.000022,-0.01055,0,0.000004,100,6378828.475,-1.185589,0.000005,-0.506722,0.114741
1.00654618,0.209404115,-0.397344,-0.007602,0.000205,0.000005,-0.033929,4834468,0,170,0,0,1325689.499,6378818.891,-1.185588,-0.002975,-0.007606,0.000017,-0.010552,0,0.000004,100,6378828.476,-1.185588,0.000004,-0.506722,0.114741
1.00654618,0.209404115,-0.355456,-0.006533,0.000205,0.000005,-0.033929,4834489,0,177,0,0,1327842.573,6386477.344,2.844171,-0.003167,-0.006537,0.000016,-0.297671,0,0.318102,100,6386486.934,2.844171,0.000003,-0.506722,-0.275259
1.00654618,0.209404115,-0.384179,-0.006839,-0.004835,0.000005,-0.033929,4834508,0,177,0,0,1327842.577,6386477.343,2.844171,-0.003326,-0.006843,0.000005,-0.016664,0,0.000231,100,6386486.928,2.844171,-0.000044,-0.506722,-0.275259
1.00654618,0.209404115,-0.384179,-0.007144,-0.002392,0.000005,-0.033929,4834528,0,177,0,0,1327842.577,6386477.343,2.844171,-0.003495,-0.007148,0.000011,-0.010682,0,0.000011,100,6386486.927,2.844171,-0.000042,-0.506722,-0.275259
1.00654618,0.209404115,-0.373408,-0.01142,-0.005904,0.000005,-0.033929,4834548,0,177,0,0,1327842.577,6386477.343,2.844172,-0.003747,-0.011424,0.000002,-0.010555,0,0.000009,100,6386486.927,2.844172,-0.000039,-0.506722,-0.275259
1.00654618,0.209404115,-0.359046,-0.006686,-0.003155,0.000005,-0.033929,4834578,0,183,0,0,1329353.88,6392692.662,-2.938174,-0.003901,-0.006689,0.000008,0.107271,0,0.000009,100,6386486.927,2.844172,-0.000035,-0.506722,-0.275259
1.00654618,0.209404115,-0.378195,-0.008977,-0.001628,0.000005,-0.033929,4834598,0,183,0,0,1329353.879,6392692.662,-2.938174,-0.004102,-0.00898,0.000012,-0.008044,0,0.000001,100,6392702.246,-2.938174,-0.00003,-0.506722,0.284357
1.00654618,0.209404115,-0.398541,-0.007297,0.003564,0.000005,-0.033929,4834618,0,183,0,0,1329353.879,6392692.662,-2.938174,-0.004233,-0.005468,0.000021,-0.010499,0,0.000002,100,6392702.246,-2.938174,-0.000028,-0.506722,0.284356
1.00654618,0.209404115,-0.399738,-0.002257,0.001121,0.000005,-0.033929,4834638,0,183,0,0,1329353.879,6392692.662,-2.938173,-0.004351,-0.002261,0.000018,-0.010551,0,0.000002,100,6392702.247,-2.938174,-0.000026,-0.506722,0.284356
1.00654618,0.209404115,-0.380589,-0.002563,-0.001475,0.000005,-0.033929,4834658,0,183,0,0,1329353.879,6392692.662,-2.938173,-0.004422,-0.002566,0.000012,-0.010552,0,0.000002,100,6392702.247,-2.938173,-0.000024,-0.506722,0.284356
1.00654618,0.209404115,-0.368621,-0.007297,-0.00453,0.000005,-0.033929,4834678,0,183,0,0,1329353.88,6392692.662,-2.938173,-0.004609,-0.008369,0.000005,-0.010552,0,0.000002,100,6392702.247,-2.938173,-0.000023,-0.506722,0.284356
1.00654618,0.209404115,-0.368621,-0.007297,-0.00453,0.000005,-0.033929,4834698,0,190,0,0,1330358.981,6397415.043,-1.428394,-0.00477,-0.0073,0.000004,-0.617184,0,0.000002,100,6392702.247,-2.938173,-0.000022,-0.506722,0.284356
1.00654618,0.209404115,-0.406919,-0.008824,-0.001933,0.000005,-0.033929,4834717,0,190,0,0,1330358.98,6397415.05,-1.428393,-0.004966,-0.008828,0.000011,-0.023465,0,0.00033,100,6397424.634,-1.428393,-0.000033,-0.506722,0.13824
1.00654618,0.209404115,-0.384179,-0.004548,-0.000559,0.000005,-0.033929,4834748,0,190,0,0,1330358.98,6397415.051,-1.428392,-0.005202,-0.004093,0.000021,-0.010592,0,0.000004,100,6397424.635,-1.428393,-0.000032,-0.506722,0.13824
1.00654618,0.209404115,-0.376998,-0.006839,0.001274,0.000005,-0.033929,4834768,0,190,0,0,1330358.98,6397415.051,-1.428392,-0.005329,-0.006842,0.000017,-0.010553,0,0.000004,100,6397424.635,-1.428392,-0.00003,-0.506722,0.13824
1.00654618,0.209404115,-0.382982,-0.009435,-0.009875,0.000005,-0.033929,4834789,0,190,0,0,1330358.98,6397415.051,-1.428392,-0.005497,-0.009439,-0.000008,-0.010552,0,0.000004,100,6397424.635,-1.428392,-0.000028,-0.506722,0.13824
1.00654618,0.209404115,-0.400935,-0.006991,-0.000254,0.000005,-0.033929,4834808,0,197,0,0,1331279.913,6400832.225,-0.738727,-0.005674,-0.006994,0.000014,-0.159032,0,0.042636,100,6400841.803,-0.738727,-0.000026,-0.506722,0.071494
1.00654618,0.209404115,-0.418887,-0.005312,0.001274,0.000005,-0.033929,4834828,0,197,0,0,1331279.911,6400832.226,-0.738727,-0.005843,-0.008369,0.000005,-0.013713,0,0.000042,100,6400841.811,-0.738727,-0.000048,-0.506722,0.071494
1.00654618,0.209404115,-0.386573,-0.002257,0.00387,0.000005,-0.033929,4834848,0,197,0,0,1331279.911,6400832.227,-0.738727,-0.005924,-0.00165,0.000003,-0.010619,0,0.000005,100,6400841.811,-0.738727,-0.000046,-0.506722,0.071494
1.00654618,0.209404115,-0.394951,-0.003174,0.002954,0.000005,-0.033929,4834868,0,197,0,0,1331279.911,6400832.227,-0.738726,-0.006017,-0.005926,0.000023,-0.010553,0,0.000005,100,6400841.811,-0.738727,-0.000042,-0.506722,0.071494
1.00654618,0.209404115,-0.406919,-0.008366,-0.000712,0.000005,-0.033929,4834898,0,203,0,0,1332015.698,6403591.305,-0.893453,-0.006246,-0.008369,0.000013,-0.421722,0,0.000004,100,6400841.812,-0.738726,-0.000038,-0.506722,0.071494
1.00654618,0.209404115,-0.409312,-0.004701,0.000052,0.000005,-0.033929,4834908,0,203,0,0,1332015.696,6403591.309,-0.893453,-0.006298,-0.004704,0.000015,-0.070541,0,0.006901,100,6403600.89,-0.893453,-0.000037,-0.506722,0.086468
1.00654618,0.209404115,-0.411706,-0.006533,0.003564,0.000005,-0.033929,4834928,0,203,0,0,1332015.695,6403591.309,-0.893452,-0.006439,-0.006537,0.000023,-0.011829,0,0.000014,100,6403600.894,-0.893452,-0.000044,-0.506722,0.086468
1.00654618,0.209404115,-0.424871,-0.00745,-0.002086,0.000005,-0.033929,4834948,0,203,0,0,1332015.695,6403591.309,-0.893452,-0.006599,-0.007453,0.00001,-0.010579,0,0.000004,100,6403600.894,-0.893452,-0.000041,-0.506722,0.086468
1.00654618,0.209404115,-0.402132,-0.003632,-0.002392,0.000005,-0.033929,4834979,0,203,0,0,1332015.695,6403591.31,-0.893451,-0.00668,-0.005315,0.000006,-0.010552,0,0.000004,100,6403600.894,-0.893451,-0.000037,-0.506722,0.086468
1.00654618,0.209404115,-0.424871,-0.005312,0.00051,0.000005,-0.033929,4834998,0,210,0,0,1332566.223,6405687.991,2.160016,-0.006778,-0.005315,0.000016,-0.413885,0,0.000004,100,6403600.894,-0.893451,-0.000035,-0.506722,0.086468
1.00654618,0.209404115,-0.427265,-0.003632,0.000968,0.000005,-0.033929,4835018,0,210,0,0,1332566.226,6405687.987,2.160016,-0.00686,-0.003635,0.000017,-0.019137,0,0.000357,100,6405697.572,2.160016,-0.000041,-0.506722,-0.209046
1.00654618,0.209404115,-0.415297,-0.002715,-0.000864,0.000005,-0.033929,4835037,0,210,0,0,1332566.226,6405687.987,2.160017,-0.006943,-0.002718,0.000012,-0.010735,0,0.00001,100,6405697.571,2.160017,-0.000039,-0.506722,-0.209046
1.00654618,0.209404115,-0.424871,-0.004701,-0.00285,0.000005,-0.033929,4835058,0,210,0,0,1332566.226,6405687.987,2.160017,-0.007069,-0.005926,0.000021,-0.010556,0,0.000008,100,6405697.571,2.160017,-0.000037,-0.506722,-0.209046
1.00654618,0.209404115,-0.415297,-0.001952,-0.002544,0.000005,-0.033929,4835089,0,210,0,0,1332566.227,6405687.986,2.160018,-0.007164,-0.001955,0.000008,-0.010552,0,-0.000003,1,-7133.729041,2.256011,-0.000033,0.506722,-0.218337
1.00654618,0.209404115,-0.44043,-0.004548,0.000357,0.000005,-0.033929,4835098,0,210,0,0,1332566.227,6405687.986,2.160018,-0.00716,0.000642,0.000016,-0.010552,0,-0.000003,1,-7133.729122,2.256011,-0.000032,0.506722,-0.218337
1.00654618,0.209404115,-0.390163,-0.003326,-0.005904,0.000005,-0.033929,4835128,0,210,0,0,1332566.227,6405687.986,2.160018,-0.007244,-0.003329,0,-0.010552,0,-0.000003,1,-7133.729286,2.256011,-0.000028,0.506722,-0.218337
1.00654618,0.209404115,-0.427265,-0.00241,0.000815,0.000005,-0.033929,4835148,0,219,0,0,1332973.583,6407292.691,-0.773792,-0.00726,-0.000428,0.000004,0.336121,0,-0.000003,1,-7133.729449,2.256011,-0.000026,0.506722,-0.218337
1.00654618,0.209404115,-0.427265,-0.00241,0.000815,0.000005,-0.033929,4835168,0,219,0,0,1332973.586,6407292.688,-0.773792,-0.007314,-0.002413,0.000016,-0.003173,0,-0.000089,1,-5497.371162,-0.677799,-0.000024,0.506722,0.065597
1.00654618,0.209404115,-0.397344,0.002324,-0.000254,0.000005,-0.033929,4835189,0,219,0,0,1332973.586,6407292.688,-0.773792,-0.007329,0.002321,0.000013,-0.010395,0,-0.000005,1,-5497.371393,-0.677799,-0.000022,0.506722,0.065597
1.00654618,0.209404115,-0.376998,0.002172,-0.002697,0.000005,-0.033929,4835208,0,219,0,0,1332973.586,6407292.688,-0.773791,-0.007286,0.002169,0.000007,-0.010549,0,-0.000006,1,-5497.371268,-0.677798,-0.00002,0.506722,0.065597
1.00654618,0.209404115,-0.378195,0.003088,-0.000712,0.000005,-0.033929,4835228,0,219,0,0,1332973.586,6407292.688,-0.773791,-0.007224,0.003085,0.000011,-0.010552,0,-0.000006,1,-5497.371136,-0.677798,-0.000018,0.506722,0.065597
1.00654618,0.209404115,-0.410509,0.000339,-0.004071,0.000005,-0.033929,4835248,0,219,0,0,1332973.585,6407292.689,-0.773791,-0.007222,0.000336,0.000005,-0.010552,0,-0.000006,1,-5497.371003,-0.677798,-0.000017,0.506722,0.065597
1.00654618,0.209404115,-0.397344,-0.001494,0.000357,0.000005,-0.033929,4835267,0,219,0,0,1332973.585,6407292.689,-0.773791,-0.007255,-0.001497,0.000014,-0.010552,0,-0.000006,1,-5497.370871,-0.677798,-0.000016,0.506722,0.065597
1.00654618,0.209404115,-0.423674,0.001713,-0.000712,0.000005,-0.033929,4835289,0,219,0,0,1332973.585,6407292.689,-0.77379,-0.007237,0.0011,0.000008,-0.010552,0,-0.000006,1,-5497.370739,-0.677797,-0.000014,0.506722,0.065597
1.00654618,0.209404115,-0.404525,0.000492,0.001121,0.000005,-0.033929,4835308,0,228,0,0,1333274.952,6408546.704,0.784763,-0.00722,0.000489,0.000016,-0.040724,0,-0.001839,1,-4220.242763,0.880756,-0.000013,0.506722,-0.08524
1.00654618,0.209404115,-0.376998,0.000492,0.00555,0.000005,-0.033929,4835328,0,228,0,0,1333274.952,6408546.703,0.784764,-0.007211,0.000489,0.000026,-0.011194,0,-0.000009,1,-4220.244753,0.880757,-0.000012,0.506722,-0.08524
1.00654618,0.209404115,-0.382982,0.003851,0.00051,0.000005,-0.033929,4835348,0,228,0,0,1333274.951,6408546.703,0.784764,-0.007135,0.003849,0.000014,-0.010566,0,-0.000004,1,-4220.244955,0.880757,-0.000011,0.506722,-0.08524
1.00654618,0.209404115,-0.371014,0.001103,-0.002544,0.000005,-0.033929,4835368,0,228,0,0,1333274.951,6408546.703,0.784765,-0.007114,0.0011,0.000007,-0.010552,0,-0.000004,1,-4220.245118,0.880758,-0.00001,0.506722,-0.08524
1.00654618,0.209404115,-0.405722,0.003241,-0.004682,0.000005,-0.033929,4835389,0,234,0,0,1333437.532,6409497.06,-1.217177,-0.00706,0.003238,0.000003,0.025365,0,-0.003372,1,-3258.679,-1.121183,-0.00001,0.506722,0.108508
1.00654618,0.209404115,-0.4141,0.000186,-0.001933,0.000005,-0.033929,4835408,0,234,0,0,1333437.532,6409497.059,-1.217176,-0.007031,0.000183,0.00001,-0.009787,0,-0.000002,1,-3258.68135,-1.121183,-0.000009,0.506722,0.108508
1.00654618,0.209404115,-0.356652,-0.00073,-0.000712,0.000005,-0.033929,4835438,0,234,0,0,1333437.532,6409497.06,-1.217176,-0.007032,0.00278,0.00001,-0.01055,0,-0.000007,1,-3258.68112,-1.121183,-0.000008,0.506722,0.108508
1.00654618,0.209404115,-0.381786,-0.000119,-0.000254,0.000005,-0.033929,4835448,0,234,0,0,1333437.532,6409497.06,-1.217176,-0.007039,-0.000732,0.000011,-0.010552,0,-0.000007,1,-3258.681025,-1.121183,-0.000007,0.506722,0.108508
