Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546326,0.209404063,-0.574474,-0.023332,-0.008958,0.000473,6.346436,5561495,0,99,0,0,1206064.455,5805285.073,-0.858876,-0.025178,-0.021347,0.000454,-3.893617,0,1.553316,100,5805294.368,-0.858882,0.000308,-0.506722,0.083123
1.006546326,0.209404063,-0.584048,-0.016765,-0.008653,0.000473,6.346436,5561515,0,99,0,0,1206064.437,5805285.094,-0.858864,-0.025488,-0.016766,0.000453,1.848847,0,0.048938,100,5805294.687,-0.85887,-0.000576,-0.506722,0.083121
1.006546326,0.209404063,-0.591229,-0.017529,-0.00682,0.000473,6.346436,5561535,0,99,0,0,1206064.462,5805285.065,-0.858852,-0.025748,-0.017529,0.000457,1.971083,0,0.148771,100,5805294.665,-0.858858,-0.000469,-0.506722,0.08312
1.006546326,0.209404063,-0.596016,-0.016154,0.002801,0.000473,6.346436,5561555,0,99,0,0,1206064.488,5805285.035,-0.85884,-0.025989,-0.016155,0.000479,1.973685,0,0.15141,100,5805294.635,-0.858846,-0.00035,-0.506722,0.083119
1.006546326,0.209404063,-0.576867,-0.017834,0.001274,0.000473,6.346436,5561576,0,105,0,0,1240021.811,5945245.579,2.465489,-0.026229,-0.017835,0.000475,-24.244649,0,0.151425,100,5805294.605,-0.858834,-0.000241,-0.506722,0.083118
1.006546326,0.209404063,-0.555324,-0.008977,-0.002544,0.000473,6.346436,5561595,0,105,0,0,1240022.015,5945245.416,2.465501,-0.026469,-0.01585,0.000461,1.41565,0,0.263107,100,5945255.012,2.465495,-0.000695,-0.506722,-0.238611
1.006546326,0.209404063,-0.633118,-0.015085,-0.007431,0.000473,6.346436,5561624,0,105,0,0,1240021.989,5945245.437,2.465513,-0.026579,-0.012031,0.000462,1.961862,0,0.293624,100,5945255.021,2.465513,-0.000582,-0.506722,-0.238612
1.006546326,0.209404063,-0.642692,-0.012337,-0.009569,0.000473,6.346436,5561635,0,105,0,0,1240021.958,5945245.461,2.465525,-0.026742,-0.012948,0.000451,1.973489,0,0.29646,100,5945255.033,2.465519,-0.000517,-0.506722,-0.238613
1.006546326,0.209404063,-0.653464,-0.012489,-0.00453,0.000473,6.346436,5561655,0,105,0,0,1240021.927,5945245.486,2.465537,-0.026898,-0.01249,0.000468,1.973736,0,0.296876,100,5945255.058,2.465531,-0.000394,-0.506722,-0.238614
1.006546326,0.209404063,-0.657054,-0.010198,0.000205,0.000473,6.346436,5561676,0,105,0,0,1240021.897,5945245.511,2.465549,-0.027032,-0.010199,0.000475,1.973741,0,0.296826,100,5945255.083,2.465543,-0.000281,-0.506722,-0.238615
1.006546328,0.209404063,-0.635511,-0.005464,-0.00285,0.000473,6.346436,5561695,0,112,0,0,1264833.01,6054152.034,-0.218166,-0.02715,-0.010963,0.000475,4.201491,0,1.497357,100,6054161.656,-0.218172,-0.000177,-0.506722,0.021115
1.006546328,0.209404063,-0.633118,-0.003632,-0.001933,0.000473,6.346436,5561714,0,112,0,0,1264833.074,6054152.02,-0.218153,-0.027145,-0.003632,0.000469,2.021162,0,0.23679,100,6054161.61,-0.21816,0.000276,-0.506722,0.021113
1.006546328,0.209404063,-0.611575,-0.004395,-0.000559,0.000473,6.346436,5561735,0,112,0,0,1264833.113,6054152.012,-0.218141,-0.027119,-0.00348,0.000472,1.974751,0,0.177243,100,6054161.6,-0.218147,0.000344,-0.506722,0.021112
1.006546328,0.209404063,-0.611575,-0.004395,-0.000559,0.000473,6.346436,5561755,0,112,0,0,1264833.151,6054152.003,-0.218129,-0.027108,-0.004396,0.000471,1.973763,0,0.176036,100,6054161.592,-0.218135,0.000399,-0.506722,0.021111
1.006546328,0.209404063,-0.709714,-0.00745,-0.002544,0.000473,6.346436,5561776,0,112,0,0,1264833.19,6054151.994,-0.218117,-0.027154,-0.007451,0.00047,1.973742,0,0.175991,100,6054161.583,-0.218123,0.000449,-0.506722,0.02111
1.006546328,0.209404063,-0.691762,0.006753,-0.002086,0.000473,6.346436,5561795,0,119,0,0,1281410.937,6139185.726,2.136358,-0.027178,-0.003633,0.00047,1.872575,0,0.120312,100,6139195.3,2.136352,0.000496,-0.506722,-0.206756
1.006546328,0.209404063,-0.666629,0.001103,-0.004071,0.000473,6.346436,5561815,0,119,0,0,1281410.916,6139185.759,2.13637,-0.02701,0.001101,0.000465,1.971588,0,0.275797,100,6139195.327,2.136364,0.000522,-0.506722,-0.206757
1.006546328,0.209404063,-0.708517,0.005073,-0.001781,0.000473,6.346436,5561835,0,119,0,0,1281410.895,6139185.792,2.136382,-0.026893,0.001407,0.000465,1.973696,0,0.279651,100,6139195.36,2.136376,0.000563,-0.506722,-0.206758
1.006546328,0.209404063,-0.670219,0.009502,-0.001628,0.000473,6.346436,5561855,0,119,0,0,1281410.874,6139185.825,2.136394,-0.026673,0.008279,0.000471,1.973741,0,0.279715,100,6139195.393,2.136388,0.0006,-0.506722,-0.20676
1.006546328,0.209404063,-0.648676,0.011182,-0.004988,0.000473,6.346436,5561876,0,119,0,0,1281410.853,6139185.859,2.136406,-0.026377,0.011181,0.000463,1.973742,0,0.2797,100,6139195.427,2.1364,0.000635,-0.506722,-0.206761
1.006546328,0.209404063,-0.634315,0.009502,-0.001628,0.000473,6.346436,5561895,0,126,0,0,1281410.831,6139185.892,2.136418,-0.026081,0.009501,0.000471,1.973742,0,0.279684,100,6139195.46,2.136412,0.000666,-0.506722,-0.206762
1.006546328,0.209404063,-0.615165,0.012709,0.000968,0.000473,6.346436,5561915,0,126,0,0,1295495.476,6201585.939,3.116372,-0.025736,0.012708,0.000476,4.034499,0,1.525253,100,6201595.519,3.116366,0.000696,-0.506722,-0.301602
1.006546328,0.209404063,-0.615165,0.015458,-0.004682,0.000478,6.346436,5561935,0,126,0,0,1295495.413,6201585.94,3.116384,-0.025339,0.015457,0.000469,2.017607,0,0.412803,100,6201595.524,3.116378,0.001053,-0.506722,-0.301603
1.006546328,0.209404063,-0.587639,0.015916,-0.009875,0.000483,6.346436,5561955,0,126,0,0,1295495.373,6201585.941,3.116396,-0.024932,0.015916,0.000461,1.974675,0,0.320524,100,6201595.525,3.11639,0.001059,-0.506722,-0.301604
1.006546328,0.209404063,-0.648676,0.018818,-0.003766,0.000483,6.346436,5561976,0,126,0,0,1295495.334,6201585.942,3.116408,-0.024494,0.0179,0.000468,1.973761,0,0.318634,100,6201595.526,3.116402,0.001058,-0.506722,-0.301605
1.006546328,0.209404063,-0.645086,0.02401,-0.001628,0.000483,6.346436,5561995,0,132,0,0,1304172.663,6251685.344,-0.583888,-0.02399,0.024009,0.000483,-0.346303,0,0.318593,100,6201595.527,3.116414,0.001056,-0.506722,-0.301607
1.006546328,0.209404063,-0.591229,0.021414,-0.007278,0.000483,6.346436,5562015,0,132,0,0,1304172.674,6251685.337,-0.583875,-0.023517,0.021412,0.000468,1.924357,0,0.111337,100,6251694.931,-0.583881,0.001005,-0.506722,0.056508
1.006546328,0.209404063,-0.570883,0.026148,-0.003155,0.000483,6.346436,5562035,0,132,0,0,1304172.707,6251685.316,-0.583863,-0.022964,0.026147,0.000477,1.97269,0,0.160302,100,6251694.911,-0.583869,0.001,-0.506722,0.056507
1.006546328,0.209404063,-0.561309,0.024774,-0.001628,0.000483,6.346436,5562055,0,132,0,0,1304172.739,6251685.294,-0.583851,-0.022416,0.024773,0.000481,1.973719,0,0.161433,100,6251694.889,-0.583857,0.001003,-0.506722,0.056506
1.006546328,0.209404066,-0.556521,0.02737,0.000205,0.000483,6.346436,5562076,0,137,0,0,1312050.757,6289374.819,1.631416,-0.021811,0.027369,0.000485,-2.471124,0,0.161457,100,6251694.867,-0.583845,0.001005,-0.506722,0.056504
1.006546328,0.209404066,-0.521814,0.022941,0.00051,0.000488,6.346436,5562095,0,137,0,0,1312050.758,6289374.807,1.631428,-0.021236,0.02294,0.000491,1.879127,0,0.117091,100,6289384.379,1.631422,0.000914,-0.506722,-0.157889
1.006546328,0.209404066,-0.570883,0.026301,-0.004835,0.000488,6.346436,5562115,0,137,0,0,1312050.756,6289374.846,1.631441,-0.020665,0.026299,0.00048,1.971728,0,0.251822,100,6289384.411,1.631434,0.000908,-0.506722,-0.15789
1.006546328,0.209404066,-0.517026,0.020192,-0.009722,0.000488,6.346436,5562135,0,137,0,0,1312050.753,6289374.885,1.631453,-0.020194,0.020191,0.000468,1.973699,0,0.255153,100,6289384.45,1.631447,0.000918,-0.506722,-0.157891
1.006546328,0.209404066,-0.508649,0.025843,-0.008042,0.000488,6.346436,5562155,0,137,0,0,1312050.751,6289374.924,1.631465,-0.019612,0.025842,0.000472,1.973741,0,0.25522,100,6289384.489,1.631459,0.000928,-0.506722,-0.157893
1.006546328,0.209404066,-0.463169,0.024926,-0.007278,0.000488,6.346436,5562176,0,144,0,0,1317392.465,6316865.146,2.273881,-0.019047,0.024926,0.000472,10.459765,0,0.255218,100,6289384.529,1.631471,0.000936,-0.506722,-0.157894
1.006546328,0.209404066,-0.478728,0.025537,0.002037,0.000488,6.346436,5562195,0,144,0,0,1317392.376,6316865.25,2.273894,-0.018475,0.025536,0.000495,2.154377,0,0.337352,100,6316874.835,2.273894,0.001124,-0.506722,-0.220067
1.006546328,0.209404066,-0.487106,0.026912,-0.00285,0.000488,6.346436,5562215,0,144,0,0,1317392.349,6316865.282,2.273907,-0.01788,0.02691,0.000484,1.977587,0,0.293585,100,6316874.851,2.2739,0.001125,-0.506722,-0.220068
1.006546328,0.209404066,-0.454792,0.027217,-0.00117,0.000488,6.346436,5562234,0,144,0,0,1317392.324,6316865.312,2.273919,-0.017252,0.027216,0.000487,1.973823,0,0.286475,100,6316874.881,2.273913,0.001118,-0.506722,-0.220069
1.006546328,0.209404066,-0.479925,0.022483,-0.006515,0.000488,6.346436,5562255,0,144,0,0,1317392.298,6316865.342,2.273931,-0.016753,0.022481,0.000476,1.973743,0,0.286328,100,6316874.912,2.273925,0.001112,-0.506722,-0.22007
1.006546328,0.209404066,-0.472744,0.026148,-0.000406,0,6.346436,5562295,0,150,0,0,1321945.716,6338911.37,1.648226,-0.015973,0.026147,0.000491,2.607162,0,1.213517,100,6338920.892,1.64822,0.001101,-0.506722,-0.159515
1.006546328,0.209404066,-0.465563,0.02569,-0.003308,0,6.346436,5562315,0,150,0,0,1321945.712,6338911.417,1.648232,-0.015416,0.025688,-0.000003,1.987225,0,0.279196,100,6338920.981,1.648232,0.001197,-0.506722,-0.159516
1.006546328,0.209404066,-0.477531,0.02401,-0.002086,0,6.346436,5562334,0,150,0,0,1321945.709,6338911.456,1.648232,-0.014882,0.024008,0.000001,1.974029,0,0.255954,100,6338921.041,1.648232,0.001187,-0.506722,-0.159516
1.006546328,0.209404066,-0.475138,0.025384,-0.003766,0,6.346436,5562355,0,150,0,0,1321945.706,6338911.496,1.648232,-0.014315,0.025383,-0.000003,1.973748,0,0.255899,100,6338921.06,1.648232,0.001175,-0.506722,-0.159516
1.006546328,0.209404066,-0.484712,0.032868,-0.004988,0,6.346436,5562376,0,156,0,0,1324914.201,6355364.706,-2.413088,-0.013795,0.023549,-0.000009,7.035568,0,0.255894,100,6338921.1,1.648232,0.001164,-0.506722,-0.159516
1.006546328,0.209404066,-0.454792,0.031188,-0.004071,0,6.346436,5562395,0,156,0,0,1324914.128,6355364.641,-2.413088,-0.013111,0.032865,-0.000004,2.081489,0,0.177024,100,6355374.244,-2.413088,0.001261,-0.506722,0.233539
1.006546328,0.209404066,-0.428462,0.029508,-0.004071,0,6.346436,5562415,0,156,0,0,1324914.098,6355364.614,-2.413088,-0.012477,0.029506,-0.000004,1.976035,0,0.095957,100,6355374.212,-2.413088,0.001261,-0.506722,0.233539
1.006546328,0.209404066,-0.435642,0.028591,-0.003155,0,6.346436,5562435,0,156,0,0,1324914.069,6355364.588,-2.413088,-0.011881,0.028589,-0.000001,1.97379,0,0.094494,100,6355374.186,-2.413088,0.001244,-0.506722,0.233539
1.006546328,0.209404066,-0.421281,0.026912,-0.00285,0,6.346436,5562455,0,156,0,0,1324914.039,6355364.562,-2.413088,-0.01132,0.026909,0,1.973743,0,0.094469,100,6355374.159,-2.413088,0.001227,-0.506722,0.233539
1.006546328,0.209404066,-0.429658,0.031035,-0.006209,0,6.346436,5562476,0,163,0,0,1324914.01,6355364.535,-2.413088,-0.01072,0.031032,-0.000007,1.973742,0,0.094473,100,6355374.133,-2.413088,0.001212,-0.506722,0.233539
1.006546328,0.209404066,-0.441627,0.030424,-0.001323,0,6.346436,5562495,0,163,0,0,1326607.18,6368532.065,-1.639756,-0.010092,0.030422,0.000005,1.515786,0,0.042684,100,6368541.638,-1.639756,0.001199,-0.506722,0.158696
1.006546328,0.209404066,-0.457185,0.028439,-0.006209,0,6.346436,5562515,0,163,0,0,1326607.178,6368532.031,-1.639756,-0.009517,0.028436,-0.000005,1.963993,0,0.113941,100,6368541.635,-1.639756,0.001112,-0.506722,0.158696
1.006546328,0.209404066,-0.436839,0.030729,-0.006668,0,6.346436,5562535,0,163,0,0,1326607.175,6368531.992,-1.639756,-0.008898,0.030727,-0.000007,1.973534,0,0.121817,100,6368541.596,-1.639756,0.001105,-0.506722,0.158696
1.006546328,0.209404066,-0.385376,0.031035,-0.004224,0,6.346436,5562565,0,163,0,0,1326607.171,6368531.933,-1.639756,-0.007921,0.031032,-0.000002,1.973741,0,0.121993,100,6368541.537,-1.639757,0.001097,-0.506722,0.158696
1.006546331,0.209404066,-0.345881,-0.002105,-0.003155,0,6.346436,5562585,0,169,0,0,1328343.226,6378364.504,0.652986,-0.007301,0.03088,-0.000002,-1.133558,0,0.121995,100,6368541.498,-1.639757,0.001092,-0.506722,0.158696
1.006546331,0.209404066,-0.350668,0.034395,-0.00285,0.000005,6.346436,5562605,0,169,0,0,1328343.229,6378364.506,0.652986,-0.006975,0.034392,0,1.907599,0,0.12673,100,6378374.081,0.652986,0.001022,-0.506722,-0.063196
1.006546331,0.209404066,-0.323141,0.030271,-0.000712,0.000015,6.346436,5562625,0,169,0,0,1328343.26,6378364.529,0.652986,-0.006353,0.030269,0.00002,1.972334,0,0.209515,100,6378374.102,0.652986,0.001013,-0.506722,-0.063196
1.006546331,0.209404066,-0.311173,0.027675,-0.005599,0.000015,6.346436,5562645,0,169,0,0,1328343.291,6378364.553,0.652987,-0.005774,0.027673,0.000009,1.973712,0,0.211475,100,6378374.126,0.652986,0.001014,-0.506722,-0.063196
1.006546331,0.209404066,-0.305189,0.027064,-0.00453,0.000015,6.346436,5562665,0,169,0,0,1328343.322,6378364.577,0.652987,-0.005235,0.027062,0.000012,1.973741,0,0.211516,100,6378374.15,0.652987,0.001016,-0.506722,-0.063196
1.006546331,0.209404066,-0.307583,0.023246,-0.006362,0.000015,6.346436,5562685,0,175,0,0,1329417.963,6386286.963,2.752578,-0.004719,0.023244,0.000008,3.747219,0,0.211516,100,6378374.174,0.652987,0.001018,-0.506722,-0.063196
1.006546331,0.209404066,-0.306386,0.022177,-0.009264,0.000015,6.346436,5562705,0,175,0,0,1329417.908,6386286.986,2.752578,-0.004285,0.022175,0.000002,2.011492,0,0.390353,100,6386296.562,2.752578,0.001057,-0.506722,-0.266395
1.006546331,0.209404066,-0.234577,0.025232,-0.009417,0.000015,6.346436,5562725,0,175,0,0,1329417.871,6386287.001,2.752578,-0.003761,0.02523,-0.000001,1.974545,0,0.312794,100,6386296.578,2.752578,0.001061,-0.506722,-0.266395
1.006546331,0.209404066,-0.18431,0.022636,-0.001933,0.000015,6.346436,5562745,0,175,0,0,1329417.834,6386287.016,2.752578,-0.003407,0.018052,0.000005,1.973759,0,0.311201,100,6386296.593,2.752578,0.00106,-0.506722,-0.266395
1.006546331,0.209404066,-0.189098,0.019276,0.000663,0.000015,6.346436,5562765,0,175,0,0,1329417.798,6386287.031,2.752579,-0.00299,0.019274,0.000021,1.973742,0,0.311168,100,6386296.608,2.752578,0.001058,-0.506722,-0.266395
1.006546331,0.209404066,-0.168752,0.013625,-0.001781,0.000015,6.346436,5562785,0,175,0,0,1329417.761,6386287.046,2.752579,-0.002664,0.016373,0.000019,1.973742,0,0.311169,100,6386296.623,2.752579,0.001056,-0.506722,-0.266395
1.006546331,0.209404068,-0.15798,0.007058,-0.003308,0.000015,6.346436,5562805,0,183,0,0,1330608.196,6392523.596,-1.733402,-0.00247,0.006293,0.000011,2.031449,0,0.125593,100,6392533.181,-1.733402,0.001055,-0.506722,0.167759
1.006546331,0.209404068,-0.201066,0.006906,-0.008806,0.000015,6.346436,5562825,0,183,0,0,1330608.19,6392523.557,-1.733402,-0.002337,0.006904,0,1.97497,0,0.118773,100,6392533.141,-1.733402,0.001055,-0.506722,0.167759
1.006546331,0.209404068,-0.21064,0.001713,-0.006209,0.000015,6.346436,5562845,0,183,0,0,1330608.183,6392523.518,-1.733402,-0.002314,0.001711,0.000007,1.973768,0,0.118649,100,6392533.122,-1.733402,0.001053,-0.506722,0.167759
1.006546331,0.209404068,-0.229789,0.00095,-0.004682,0.000015,6.346436,5562865,0,183,0,0,1330608.177,6392523.479,-1.733402,-0.002309,0.000948,0.000011,1.973742,0,0.118628,100,6392533.083,-1.733402,0.001052,-0.506722,0.167759
1.006546331,0.209404068,-0.202263,-0.006991,0.000357,0.000015,6.346436,5562895,0,190,0,0,1331391.464,6397017.481,2.890771,-0.002507,-0.006841,0.000007,0.546165,0,0.118629,100,6392533.024,-1.733401,0.00105,-0.506722,0.167759
1.006546331,0.209404068,-0.23338,-0.005312,-0.003002,0.000015,6.346436,5562915,0,190,0,0,1331391.441,6397017.486,2.890772,-0.00271,-0.012339,0.000005,1.943354,0,0.309476,100,6397027.071,2.890772,0.001019,-0.506722,-0.279769
1.006546331,0.209404068,-0.262104,-0.009435,-0.003766,0.000015,6.346436,5562935,0,190,0,0,1331391.403,6397017.496,2.890772,-0.002854,-0.008214,0.00002,1.973095,0,0.318398,100,6397027.081,2.890772,0.001019,-0.506722,-0.279769
1.006546331,0.209404068,-0.284843,-0.016918,-0.007278,0.000015,6.346436,5562955,0,190,0,0,1331391.365,6397017.506,2.890772,-0.003069,-0.010964,0.000032,1.973728,0,0.318588,100,6397027.091,2.890772,0.001021,-0.506722,-0.279769
1.006546331,0.209404068,-0.296811,-0.016613,-0.004224,0.000015,6.346436,5562985,0,195,0,0,1332054.821,6400735.141,-0.12337,-0.003548,-0.016616,0.000013,2.061355,0,0.195421,100,6400744.726,-0.12337,0.001023,-0.506722,0.01194
1.006546331,0.209404068,-0.337503,-0.016307,-0.008348,0.000015,6.346436,5562994,0,195,0,0,1332054.841,6400735.139,-0.12337,-0.003721,-0.01631,0.000005,1.986524,0,0.19542,100,6400744.726,-0.12337,0.001025,-0.506722,0.01194
1.006546331,0.209404068,-0.31237,-0.016765,-0.007431,0.000015,6.346436,5563015,0,195,0,0,1332054.88,6400735.134,-0.12337,-0.00407,-0.016768,0.000006,1.974014,0,0.179855,100,6400744.721,-0.12337,0.001028,-0.506722,0.01194
1.006546331,0.209404068,-0.354259,-0.014627,-0.006057,0.000015,6.346436,5563035,0,195,0,0,1332054.92,6400735.129,-0.12337,-0.004382,-0.01463,0.000011,1.973747,0,0.179529,100,6400744.716,-0.12337,0.001029,-0.506722,0.01194
1.006546331,0.209404068,-0.343487,-0.017682,-0.001017,0.000015,6.346436,5563055,0,195,0,0,1332054.959,6400735.124,-0.123369,-0.004687,-0.01463,0.000021,1.973742,0,0.179522,100,6400744.711,-0.12337,0.00103,-0.506722,0.01194
1.006546331,0.209404068,-0.353062,-0.018751,-0.001933,0.000015,6.346436,5563076,0,195,0,0,1332054.998,6400735.119,-0.123369,-0.005064,-0.018906,0.000028,1.973742,0,0.179522,100,6400744.704,-0.123369,0.00103,-0.506722,0.01194
1.006546331,0.209404068,-0.33511,-0.014322,-0.002239,0.000015,6.346436,5563094,0,195,0,0,1332055.037,6400735.115,-0.123368,-0.005404,-0.014324,0.000018,1.973742,0,0.179521,100,6400744.702,-0.123368,0.001031,-0.506722,0.01194
1.006546334,0.209404068,-0.371014,-0.015085,-0.002239,0.000015,6.346436,5563125,0,202,0,0,1332535.155,6403576.309,-0.75707,-0.005716,-0.015088,0.000019,1.979532,0,0.16098,100,6403585.907,-0.75707,0.001032,-0.506722,0.073269
1.006546334,0.209404068,-0.382982,-0.010046,-0.005599,0.000015,6.346436,5563155,0,202,0,0,1332535.198,6403576.268,-0.757069,-0.006138,-0.010049,0.000011,1.97376,0,0.154817,100,6403585.867,-0.757069,0.001033,-0.506722,0.073269
1.006546334,0.209404066,-0.368621,-0.012489,-0.004224,0.000015,6.346436,5563165,0,207,0,0,1332535.212,6403576.255,-0.757069,-0.006266,-0.012492,0.000014,1.973744,0,0.1548,100,6403585.853,-0.757069,0.001033,-0.506722,0.073269
1.006546334,0.209404066,-0.388966,-0.013558,-0.010486,0.000015,6.346436,5563185,0,207,0,0,1332963.821,6405691.157,3.131634,-0.006585,-0.015699,0.000008,1.921645,0,0.217774,100,6405700.742,3.131634,0.001034,-0.506722,-0.30308
1.006546334,0.209404066,-0.416493,-0.006991,-0.003613,0.000015,6.346436,5563205,0,207,0,0,1332963.782,6405691.158,3.131634,-0.006809,-0.008064,0.000001,1.972633,0,0.316304,100,6405700.742,3.131634,0.001026,-0.506722,-0.30308
1.006546334,0.209404066,-0.428462,-0.007908,-0.007889,0.000015,6.346436,5563225,0,207,0,0,1332963.743,6405691.158,3.131634,-0.006967,-0.007911,0.000007,1.973718,0,0.318544,100,6405700.742,3.131634,0.001026,-0.506722,-0.30308
1.006546334,0.209404066,-0.347078,-0.007602,-0.000559,0.000015,6.346436,5563245,0,207,0,0,1332963.703,6405691.158,3.131634,-0.00707,-0.005009,0.000018,1.973741,0,0.318592,100,6405700.743,3.131634,0.001027,-0.506722,-0.30308
1.006546334,0.209404066,-0.347078,-0.007602,-0.000559,0.000015,6.346436,5563265,0,207,0,0,1332963.664,6405691.159,3.131635,-0.00722,-0.007605,0.000021,1.973742,0,0.318593,100,6405700.743,3.131635,0.001028,-0.506722,-0.30308
1.006546331,0.209404066,-0.321945,-0.005922,-0.001323,0.000015,6.346436,5563295,0,214,0,0,1333220.655,6407355.726,1.790851,-0.007486,-0.005925,0.000018,1.962763,0,0.243854,100,6407365.292,1.790851,0.001029,-0.506722,-0.173319
1.006546331,0.209404066,-0.320748,-0.003326,-0.003766,0.000015,6.346436,5563305,0,214,0,0,1333220.65,6407355.745,1.790851,-0.007515,-0.003328,0.000012,1.97214,0,0.259922,100,6407365.311,1.790851,0.001028,-0.506722,-0.173319
1.006546331,0.209404066,-0.350668,-0.008366,-0.002392,0.000015,6.346436,5563325,0,214,0,0,1333220.642,6407355.784,1.790852,-0.007677,-0.008368,0.000016,1.973708,0,0.262646,100,6407365.349,1.790851,0.001028,-0.506722,-0.173319
1.006546331,0.209404066,-0.394951,-0.008366,-0.001017,0.000021,6.346436,5563355,0,214,0,0,1333220.629,6407355.842,1.790852,-0.007865,-0.008368,0.000026,1.973742,0,0.262705,100,6407365.407,1.790852,0.001029,-0.506722,-0.173319
1.006546331,0.209404066,-0.372211,-0.012795,-0.00514,0.000021,6.346436,5563365,0,214,0,0,1333220.625,6407355.861,1.790852,-0.007991,-0.012797,0.000016,1.973742,0,0.262705,100,6407365.426,1.790852,0.00103,-0.506722,-0.173319
1.006546331,0.209404066,-0.386573,-0.014627,-0.006515,0.000021,6.346436,5563385,0,220,0,0,1333448.357,6408553.897,-2.872564,-0.008279,-0.01463,0.000013,2.024854,0,0.10882,100,6408563.488,-2.872564,0.00103,-0.506722,0.278007
1.006546331,0.209404066,-0.400935,-0.013253,-0.00117,0.000021,6.346436,5563405,0,220,0,0,1333448.319,6408553.887,-2.872564,-0.00854,-0.013255,0.000025,1.97483,0,0.079225,100,6408563.477,-2.872564,0.001039,-0.506722,0.278007
1.006546331,0.209404066,-0.373408,-0.010198,-0.006209,0.000021,6.346436,5563425,0,220,0,0,1333448.28,6408553.876,-2.872563,-0.008735,-0.010201,0.000013,1.973765,0,0.078644,100,6408563.466,-2.872563,0.001039,-0.506722,0.278007
1.006546331,0.209404066,-0.378195,-0.008824,-0.00514,0.000021,6.346436,5563445,0,220,0,0,1333448.242,6408553.866,-2.872563,-0.008902,-0.008826,0.000015,1.973742,0,0.078632,100,6408563.456,-2.872563,0.001039,-0.506722,0.278007
1.006546331,0.209404066,-0.366227,-0.006533,-0.005446,0.000021,6.346436,5563465,0,220,0,0,1333448.204,6408553.855,-2.872562,-0.009075,-0.009437,0.000007,1.973742,0,0.078632,100,6408563.445,-2.872563,0.001039,-0.506722,0.278007
