Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455517,0.2094044233,-0.358288,-0.001959,0.006592,0.054058,8.606862,1784659,0,5247,0,0,57035.921534,70764.578822,1.867614,-0.036001,-0.001956,0.053144,3.012603,0,0.477072,1,-4340.224465,2.030764,-0.438416,0.050674,-0.196536,104,104,0,0.014403,1,0
1.0065455517,0.2094044233,-0.327171,-0.001959,0.006134,0.054058,8.606862,1784669,0,5247,0,0,57035.912074,70764.607432,1.868982,-0.036007,-0.001958,0.053118,3.012431,0,0.47721,1,-4340.197771,2.032132,-0.438498,0.050674,-0.196669,105,105,0,0.014403,1,0
1.0065455517,0.2094044233,-0.34273,-0.001806,0.007203,0.054058,8.606862,1784679,0,5247,0,0,57035.902575,70764.636028,1.870350,-0.036013,-0.001799,0.053135,3.012406,0,0.477382,1,-4340.171098,2.0335,-0.438573,0.050674,-0.196801,106,106,0,0.014403,1,0
1.0065455517,0.2094044233,-0.370256,0.001095,0.006439,0.054058,8.606862,1784689,0,5247,0,0,57035.893036,70764.664610,1.871718,-0.035991,0.001102,0.053153,3.012402,0,0.477556,1,-4340.144445,2.034868,-0.438644,0.050674,-0.196934,107,107,0,0.014403,1,0
1.0065455517,0.2094044233,-0.341533,-0.00089,0.001858,0.054058,8.606862,1784699,0,5247,0,0,57035.883459,70764.693179,1.873086,-0.035987,-0.000892,0.05311,3.012402,0,0.477727,1,-4340.117811,2.036236,-0.43871,0.050674,-0.197066,108,108,0,0.014403,1,0
1.0065455517,0.2094044233,-0.328368,0.00247,0.003996,0.054058,8.606862,1784710,0,5247,0,0,57035.873843,70764.721735,1.874454,-0.035948,0.002474,0.053109,3.012402,0,0.477894,1,-4340.091196,2.037603,-0.438773,0.050674,-0.197198,109,109,0,0.014403,1,0
1.0065455517,0.2094044233,0.011529,0.005066,0.007967,0.054058,8.606862,1784719,0,5248,0,0,57912.597819,71654.009578,-0.954069,-0.035863,0.005039,0.05286,3.195926,0,0.279181,1,-3320.20897,-0.790919,-0.438831,0.050674,0.076545,110,110,0,0.005144,0,0
1.0065455517,0.2094044233,-0.311612,0.000179,0.004454,0.054058,8.606862,1784729,0,5248,0,0,57912.616855,71653.983897,-0.952708,-0.035847,0.000218,0.0531,3.039177,0,0.255145,1,-3320.231218,-0.789558,-0.440506,0.050674,0.076413,111,111,0,0.005144,0,0
1.0065455517,0.2094044233,-0.260149,-0.00593,0.00537,0.054058,8.606862,1784739,0,5248,0,0,57912.635019,71653.959521,-0.951341,-0.035888,-0.00593,0.053063,3.016308,0,0.251743,1,-3320.252319,-0.788191,-0.440696,0.050674,0.076281,112,112,0,0.005144,0,0
1.0065455517,0.2094044233,-0.251771,-0.00425,0.004301,0.054058,8.606862,1784749,0,5248,0,0,57912.653084,71653.935356,-0.949975,-0.035913,-0.004246,0.053051,3.012972,0,0.251298,1,-3320.273229,-0.786825,-0.440673,0.050674,0.076149,113,113,0,0.005144,0,0
1.0065455517,0.2094044233,-0.29725,-0.004402,0.003843,0.054058,8.606862,1784759,0,5248,0,0,57912.671162,71653.911243,-0.948609,-0.035941,-0.004393,0.053084,3.012485,0,0.251287,1,-3320.294086,-0.785459,-0.440621,0.050674,0.076016,114,114,0,0.005144,0,0
1.0065455517,0.2094044233,-0.241,-0.005777,0.005065,0.054058,8.606862,1784769,0,5248,0,0,57912.68927,71653.887159,-0.947243,-0.03598,-0.005777,0.053045,3.012414,0,0.25134,1,-3320.314909,-0.784093,-0.440569,0.050674,0.075884,115,115,0,0.005144,0,0
1.0065455517,0.2094044233,-0.254165,-0.007457,0.008425,0.054058,8.606862,1784779,0,5248,0,0,57912.707411,71653.863100,-0.945877,-0.036036,-0.007448,0.05307,3.012403,0,0.251406,1,-3320.335702,-0.782727,-0.440519,0.050674,0.075752,116,116,0,0.005144,0,0
1.0065455517,0.2094044233,-0.24459,-0.007762,0.007661,0.054058,8.606862,1784789,0,5248,0,0,57912.725584,71653.839066,-0.944511,-0.036095,-0.007758,0.053059,3.012402,0,0.251475,1,-3320.356465,-0.781361,-0.440472,0.050674,0.07562,117,117,0,0.005144,0,0
1.0065455517,0.2094044233,-0.21467,-0.007151,0.008425,0.054058,8.606862,1784799,0,5248,0,0,57912.743791,71653.815056,-0.943145,-0.036145,-0.007148,0.053038,3.012402,0,0.251546,1,-3320.377198,-0.779995,-0.440428,0.050674,0.075488,118,118,0,0.005144,0,0
1.0065455517,0.2094044233,-0.242197,-0.013107,0.008119,0.054058,8.606862,1784810,0,5248,0,0,57912.762029,71653.791072,-0.941779,-0.036251,-0.01295,0.053022,3.012402,0,0.25162,1,-3320.397902,-0.778629,-0.440387,0.050674,0.075355,119,119,0,0.005144,0,0
1.0065455517,0.2094044233,-0.242197,-0.013107,0.008119,0.054058,8.606862,1784819,0,5249,0,0,58561.868893,72370.729600,-2.445714,-0.036362,-0.013097,0.053056,2.950484,0,0.128893,1,-2507.547448,-2.282564,-0.440348,0.050674,0.220906,120,120,0,0.019033,0,0
1.0065455517,0.2094044233,-0.212276,-0.013871,0.006592,0.054058,8.606862,1784829,0,5249,0,0,58561.846683,72370.710165,-2.444348,-0.036479,-0.013869,0.053024,3.003368,0,0.133142,1,-2507.570233,-2.281199,-0.439765,0.050674,0.220773,121,121,0,0.019033,0,0
1.0065455517,0.2094044233,-0.248181,-0.014482,0.011326,0.054058,8.606862,1784839,0,5249,0,0,58561.824093,72370.690361,-2.442983,-0.036603,-0.014469,0.053073,3.011084,0,0.13386,1,-2507.593443,-2.279833,-0.439684,0.050674,0.220641,122,122,0,0.019033,0,0
1.0065455517,0.2094044233,-0.257755,-0.014634,0.009952,0.054058,8.606862,1784849,0,5249,0,0,58561.801473,72370.670475,-2.441617,-0.03673,-0.014629,0.053072,3.012209,0,0.134058,1,-2507.616738,-2.278467,-0.439676,0.050674,0.220509,123,123,0,0.019033,0,0
1.0065455517,0.2094044233,-0.243394,-0.013107,0.013006,0.054058,8.606862,1784859,0,5249,0,0,58561.778871,72370.650552,-2.440250,-0.03684,-0.013101,0.053074,3.012373,0,0.13418,1,-2507.640068,-2.277101,-0.439678,0.050674,0.220377,124,124,0,0.019033,0,0
1.0065455517,0.2094044233,-0.229032,-0.01891,0.010715,0.054058,8.606862,1784869,0,5249,0,0,58561.756294,72370.630597,-2.438884,-0.037007,-0.018908,0.053051,3.012397,0,0.134291,1,-2507.663426,-2.275734,-0.439682,0.050674,0.220245,125,125,0,0.019033,0,0
1.0065455517,0.2094044233,-0.298447,-0.021507,0.010105,0.054058,8.606862,1784879,0,5249,0,0,58561.733745,72370.610611,-2.437518,-0.037204,-0.021494,0.0531,3.012401,0,0.1344,1,-2507.686809,-2.274369,-0.439686,0.050674,0.220112,126,126,0,0.019033,0,0
1.0065455517,0.2094044233,-0.294857,-0.023645,0.010105,0.054058,8.606862,1784889,0,5249,0,0,58561.711224,72370.590593,-2.436151,-0.037421,-0.02364,0.053095,3.012401,0,0.134509,1,-2507.710219,-2.273001,-0.439689,0.050674,0.21998,127,127,0,0.019033,0,0
1.0065455517,0.2094044233,-0.262543,-0.022881,0.01041,0.054058,8.606862,1784899,0,5249,0,0,58561.688729,72370.570545,-2.434784,-0.037628,-0.022879,0.053069,3.012402,0,0.134617,1,-2507.733654,-2.271635,-0.439692,0.050674,0.219848,128,128,0,0.019033,0,0
1.0065455517,0.2094044233,-0.391799,-0.023492,0.010715,0.054058,8.606862,1784910,0,5249,0,0,58561.666262,72370.550466,-2.433418,-0.037849,-0.023473,0.05317,3.012402,0,0.134725,1,-2507.757115,-2.270268,-0.439696,0.050674,0.219716,129,129,0,0.019033,0,0
1.0065455488,0.2094044233,-0.34273,-0.022576,0.012548,0.054058,8.606862,1784919,0,5250,0,0,58971.203137,72874.984314,2.274359,-0.038057,-0.022576,0.053137,2.812359,0,0.455663,1,-1943.502029,2.437508,-0.439698,0.050674,-0.235901,130,130,0,0.011831,1,0
1.0065455488,0.2094044233,-0.364272,-0.020438,0.015755,0.054058,8.606862,1784929,0,5250,0,0,58971.184425,72875.005320,2.275727,-0.038244,-0.020429,0.053166,2.983216,0,0.502522,1,-1943.484341,2.438876,-0.437936,0.050674,-0.236033,131,131,0,0.011831,1,0
1.0065455488,0.2094044233,-0.442066,-0.021659,0.015144,0.054058,8.606862,1784939,0,5250,0,0,58971.164577,72875.027602,2.277095,-0.038448,-0.021647,0.053223,3.008143,0,0.509564,1,-1943.465579,2.440245,-0.437788,0.050674,-0.236166,132,132,0,0.011831,1,0
1.0065455488,0.2094044233,-0.424113,-0.021049,0.017588,0.054058,8.606862,1784949,0,5250,0,0,58971.144536,72875.050045,2.278466,-0.038645,-0.021045,0.053218,3.01178,0,0.510779,1,-1943.446689,2.441615,-0.437869,0.050674,-0.236298,133,133,0,0.011831,1,0
1.0065455488,0.2094044233,-0.407358,-0.024714,0.017282,0.054058,8.606862,1784959,0,5250,0,0,58971.12444,72875.072489,2.279836,-0.038876,-0.024712,0.053201,3.012311,0,0.511139,1,-1943.427807,2.442985,-0.437976,0.050674,-0.236431,134,134,0,0.011831,1,0
1.0065455488,0.2094044233,-0.426507,-0.023797,0.01377,0.054058,8.606862,1784969,0,5250,0,0,58971.104311,72875.094909,2.281205,-0.039099,-0.023794,0.053197,3.012388,0,0.511368,1,-1943.408954,2.444355,-0.438082,0.050674,-0.236564,135,135,0,0.011831,1,0
1.0065455488,0.2094044233,-0.419326,-0.025325,0.009952,0.054058,8.606862,1784979,0,5250,0,0,58971.08415,72875.117303,2.282575,-0.039336,-0.025324,0.053172,3.0124,0,0.511574,1,-1943.390132,2.445725,-0.438183,0.050674,-0.236696,136,136,0,0.011831,1,0
1.0065455488,0.2094044233,-0.401374,-0.016772,0.016519,0.054058,8.606862,1784989,0,5250,0,0,58971.063959,72875.139669,2.283944,-0.039486,-0.016766,0.053185,3.012401,0,0.511772,1,-1943.371343,2.447094,-0.438277,0.050674,-0.236829,137,137,0,0.011831,1,0
1.0065455488,0.2094044233,-0.558157,-0.017841,0.01209,0.054058,8.606862,1784999,0,5250,0,0,58971.043738,72875.162007,2.285313,-0.039656,-0.017824,0.053288,3.012402,0,0.511964,1,-1943.352586,2.448463,-0.438365,0.050674,-0.236961,138,138,0,0.011831,1,0
1.0065455488,0.2094044233,-0.589275,-0.015703,0.011937,0.054058,8.606862,1785010,0,5250,0,0,58971.023484,72875.184317,2.286685,-0.039806,-0.015698,0.05331,3.012402,0,0.512152,1,-1943.333862,2.449835,-0.438449,0.050674,-0.237094,139,139,0,0.011831,1,0
1.0065455488,0.2094044233,-0.523449,-0.017231,0.009646,0.054058,8.606862,1785019,0,5250,0,0,58971.0032,72875.206599,2.288057,-0.039967,-0.017237,0.053246,3.012402,0,0.512336,1,-1943.315171,2.451207,-0.438527,0.050674,-0.237227,140,140,0,0.011831,1,0
1.0065455488,0.2094044233,-0.50071,-0.01326,0.007967,0.054058,8.606862,1785029,0,5251,0,0,59345.708214,73298.919318,1.871729,-0.040087,-0.013261,0.053219,3.035241,0,0.483712,1,-1464.366915,2.034879,-0.4386,0.050674,-0.196935,141,141,0,0.025206,1,0
1.0065455488,0.2094044233,-0.509088,-0.011886,0.006592,0.054086,8.606862,1785039,0,5251,0,0,59345.698567,73298.948105,1.873100,-0.040192,-0.011882,0.053218,3.015734,0,0.47877,1,-1464.340077,2.036249,-0.438871,0.050674,-0.197067,142,142,0,0.025206,1,0
1.0065455488,0.2094044233,-0.480364,-0.010358,0.006745,0.054086,8.606862,1785049,0,5251,0,0,59345.68894,73298.976692,1.874470,-0.040281,-0.010354,0.053223,3.012888,0,0.478183,1,-1464.313433,2.037619,-0.438953,0.050674,-0.1972,143,143,0,0.025206,1,0
1.0065455488,0.2094044233,-0.456428,-0.010358,0.002622,0.054086,8.606862,1785059,0,5251,0,0,59345.679281,73299.005239,1.875840,-0.040368,-0.01036,0.053185,3.012472,0,0.478229,1,-1464.286834,2.03899,-0.439005,0.050674,-0.197333,144,144,0,0.025206,1,0
1.0065455488,0.2094044233,-0.510284,-0.008526,0.00308,0.054086,8.606862,1785069,0,5251,0,0,59345.669585,73299.033769,1.877209,-0.040439,-0.008516,0.053228,3.012412,0,0.478366,1,-1464.260258,2.040359,-0.43905,0.050674,-0.197465,145,145,0,0.025206,1,0
1.0065455488,0.2094044233,-0.498316,-0.00654,0.005981,0.054086,8.606862,1785079,0,5251,0,0,59345.65985,73299.062285,1.878580,-0.04049,-0.006537,0.053232,3.012403,0,0.478514,1,-1464.233702,2.041729,-0.439092,0.050674,-0.197598,146,146,0,0.025206,1,0
1.0065455488,0.2094044233,-0.483954,-0.004402,0.005676,0.054086,8.606862,1785089,0,5251,0,0,59345.650076,73299.090787,1.879950,-0.040519,-0.004401,0.053219,3.012402,0,0.478662,1,-1464.207166,2.0431,-0.439132,0.050674,-0.19773,147,147,0,0.025206,1,0
1.0065455488,0.2094044233,-0.525843,-0.007457,0.005676,0.054086,8.606862,1785099,0,5251,0,0,59345.640263,73299.119276,1.881320,-0.04058,-0.007449,0.053251,3.012402,0,0.478808,1,-1464.180649,2.04447,-0.439169,0.050674,-0.197863,148,148,0,0.025206,1,0
1.0065455488,0.2094044233,-0.529434,-0.003028,0.011937,0.054086,8.606862,1785110,0,5251,0,0,59345.63041,73299.147752,1.882691,-0.040598,-0.003021,0.053282,3.012402,0,0.478838,1,-1464.180649,2.04447,-0.439203,0.050674,-0.197863,149,149,0,0.025206,1,0
1.0065455488,0.2094044233,-0.529434,-0.003028,0.011937,0.054086,8.606862,1785119,0,5252,0,0,59627.965347,73599.323648,0.499695,-0.040615,-0.003025,0.053282,3.074688,0,0.47898,1,-1464.154152,2.045841,-0.439236,0.050674,-0.197996,150,150,0,0.036523,1,0
1.0065455488,0.2094044233,-0.53063,0.005219,0.018657,0.054086,8.606862,1785129,0,5252,0,0,59627.992008,73599.338978,0.501067,-0.04055,0.005226,0.053313,3.021489,0,0.379447,1,-1122.105613,0.662845,-0.439267,0.050674,-0.06415,151,151,0,0.036523,1,0
1.0065455488,0.2094044233,-0.544992,0.003081,0.01713,0.054086,8.606862,1785139,0,5252,0,0,59628.018181,73599.354090,0.502439,-0.040507,0.003084,0.053319,3.013727,0,0.368185,1,-1122.086155,0.664216,-0.439845,0.050674,-0.064283,152,152,0,0.036523,1,0
1.0065455488,0.2094044233,-0.555764,0.003692,0.013923,0.054086,8.606862,1785149,0,5252,0,0,59628.044266,73599.369200,0.503812,-0.040459,0.003694,0.053313,3.012595,0,0.366634,1,-1122.066993,0.665589,-0.439919,0.050674,-0.064415,153,153,0,0.036523,1,0
1.0065455488,0.2094044233,-0.558157,0.003539,0.018504,0.054086,8.606862,1785159,0,5252,0,0,59628.07032,73599.384341,0.505184,-0.040413,0.003545,0.053337,3.01243,0,0.366494,1,-1122.047847,0.666962,-0.43992,0.050674,-0.064548,154,154,0,0.036523,1,0
1.0065455488,0.2094044233,-0.523449,0.009953,0.014381,0.054086,8.606862,1785169,0,5252,0,0,59628.096351,73599.399516,0.506557,-0.040301,0.00995,0.053291,3.012406,0,0.366561,1,-1122.028676,0.668334,-0.439911,0.050674,-0.064681,155,155,0,0.036523,1,0
1.0065455488,0.2094044233,-0.511481,0.013007,0.006592,0.054086,8.606862,1785179,0,5252,0,0,59628.122362,73599.414727,0.507929,-0.040158,0.013004,0.053248,3.012402,0,0.366658,1,-1122.009473,0.669707,-0.439901,0.050674,-0.064814,156,156,0,0.036523,1,0
1.0065455488,0.2094044233,-0.501907,0.011938,0.003538,0.054086,8.606862,1785189,0,5252,0,0,59628.148352,73599.429973,0.509300,-0.040025,0.011939,0.053229,3.012402,0,0.36676,1,-1121.990239,0.671079,-0.439892,0.050674,-0.064947,157,157,0,0.036523,1,0
1.0065455488,0.2094044233,-0.485151,0.014076,0.001705,0.054086,8.606862,1785199,0,5252,0,0,59628.174321,73599.445254,0.510671,-0.03987,0.014077,0.053208,3.012402,0,0.366863,1,-1121.970974,0.67245,-0.439883,0.050674,-0.065079,158,158,0,0.036523,1,0
1.0065455488,0.2094044233,-0.487545,0.012396,-0.003029,0.054086,8.606862,1785210,0,5252,0,0,59628.200269,73599.460571,0.512041,-0.039733,0.012397,0.053191,3.012402,0,0.367078,1,-1121.93235,0.67519,-0.439874,0.050674,-0.065345,159,159,0,0.036523,1,0
1.0065455488,0.2094044233,-0.463608,0.01148,-0.003945,0.054086,8.606862,1785219,0,5253,0,0,59802.366058,73831.784047,2.467703,-0.039603,0.011481,0.053169,3.095531,0,0.552699,1,-864.404776,2.630853,-0.439866,0.050674,-0.254613,160,160,0,0.03035,1,0
1.0065455488,0.2094044233,-0.468396,0.016825,-0.000433,0.054086,8.606862,1785229,0,5253,0,0,59802.341445,73831.802833,2.469072,-0.039421,0.016832,0.05319,3.02453,0,0.532937,1,-864.390237,2.632222,-0.440592,0.050674,-0.254745,161,161,0,0.03035,1,0
1.0065455488,0.2094044233,-0.438475,0.014534,-0.00028,0.054086,8.606862,1785239,0,5253,0,0,59802.317362,73831.821143,2.470441,-0.03926,0.014535,0.05317,3.014171,0,0.530104,1,-864.376082,2.633591,-0.440648,0.050674,-0.254878,162,162,0,0.03035,1,0
1.0065455488,0.2094044233,-0.470789,0.018047,-0.001655,0.054086,8.606862,1785249,0,5253,0,0,59802.293335,73831.839356,2.471810,-0.039067,0.018053,0.05319,3.01266,0,0.529748,1,-864.362014,2.63496,-0.440609,0.050674,-0.25501,163,163,0,0.03035,1,0
1.0065455488,0.2094044233,-0.454034,0.018505,0.000636,0.054086,8.606862,1785259,0,5253,0,0,59802.269295,73831.857526,2.473180,-0.038868,0.018509,0.05319,3.012439,0,0.529757,1,-864.34799,2.636329,-0.440559,0.050674,-0.255143,164,164,0,0.03035,1,0
1.0065455488,0.2094044233,-0.470789,0.018658,0.009188,0.054086,8.606862,1785269,0,5253,0,0,59802.245232,73831.875662,2.474549,-0.038669,0.018669,0.053244,3.012407,0,0.52982,1,-864.334003,2.637699,-0.44051,0.050674,-0.255275,165,165,0,0.03035,1,0
1.0065455488,0.2094044233,-0.428901,0.023697,0.015144,0.054086,8.606862,1785279,0,5253,0,0,59802.221144,73831.893764,2.475920,-0.038418,0.023701,0.05324,3.012402,0,0.529895,1,-864.320054,2.639069,-0.440463,0.050674,-0.255408,166,166,0,0.03035,1,0
1.0065455488,0.2094044233,-0.424113,0.021101,0.010868,0.054086,8.606862,1785289,0,5253,0,0,59802.197031,73831.911833,2.477290,-0.038194,0.021102,0.05322,3.012402,0,0.529972,1,-864.306141,2.64044,-0.44042,0.050674,-0.255541,167,167,0,0.03035,1,0
1.0065455488,0.2094044233,-0.378634,0.022323,0.013923,0.054086,8.606862,1785299,0,5253,0,0,59802.172894,73831.929869,2.478661,-0.037955,0.022324,0.0532,3.012402,0,0.530053,1,-864.292265,2.64181,-0.440379,0.050674,-0.255673,168,168,0,0.03035,1,0
1.0065455488,0.2094044233,-0.366666,0.017741,0.017893,0.054086,8.606862,1785310,0,5253,0,0,59802.148732,73831.947873,2.480030,-0.037685,0.025535,0.053207,3.012402,0,0.530135,1,-864.278425,2.64318,-0.440341,0.050674,-0.255806,169,169,0,0.03035,1,0
1.0065455488,0.2094044262,-0.366666,0.017741,0.017893,0.054086,8.606862,1785319,0,5254,0,0,59961.277321,74023.117903,-1.292232,-0.037493,0.017747,0.053215,3.009853,0,0.223663,1,-649.80025,-1.129082,-0.440304,0.050674,0.109272,170,170,0,0.010802,0,0
1.0065455488,0.2094044262,-0.391799,0.02721,0.009188,0.054086,8.606862,1785329,0,5254,0,0,59961.286251,74023.089152,-1.290862,-0.037229,0.025075,0.053211,3.01203,0,0.224037,1,-649.827169,-1.127712,-0.440248,0.050674,0.109139,171,171,0,0.010802,0,0
1.0065455488,0.2094044262,-0.391799,0.02721,0.009188,0.054086,8.606862,1785339,0,5254,0,0,59961.295227,74023.060392,-1.289492,-0.036944,0.027212,0.0532,3.012347,0,0.224163,1,-649.854089,-1.126342,-0.440214,0.050674,0.109007,172,172,0,0.010802,0,0
1.0065455488,0.2094044262,-0.390602,0.023697,0.002316,0.054086,8.606862,1785349,0,5254,0,0,59961.304243,74023.031641,-1.288122,-0.036695,0.023697,0.053171,3.012394,0,0.224253,1,-649.880993,-1.124973,-0.440185,0.050674,0.108874,173,173,0,0.010802,0,0
1.0065455488,0.2094044262,-0.391799,0.021559,0.006439,0.054086,8.606862,1785359,0,5254,0,0,59961.313298,74023.002902,-1.286753,-0.036468,0.021566,0.053193,3.0124,0,0.22434,1,-649.90788,-1.123604,-0.440159,0.050674,0.108742,174,174,0,0.010802,0,0
1.0065455488,0.2094044262,-0.335549,0.026141,0.002469,0.054086,8.606862,1785369,0,5254,0,0,59961.322392,74022.974176,-1.285384,-0.036193,0.026137,0.053133,3.012401,0,0.224427,1,-649.934747,-1.122234,-0.440133,0.050674,0.108609,175,175,0,0.010802,0,0
1.0065455488,0.2094044262,-0.341533,0.024614,-0.001196,0.054086,8.606862,1785379,0,5254,0,0,59961.331525,74022.945462,-1.284016,-0.035933,0.024617,0.053125,3.012402,0,0.224515,1,-649.961597,-1.120866,-0.44011,0.050674,0.108477,176,176,0,0.010802,0,0
1.0065455488,0.2094044262,-0.317596,0.022017,-0.000127,0.054086,8.606862,1785389,0,5254,0,0,59961.340697,74022.916760,-1.282648,-0.035699,0.022021,0.053113,3.012402,0,0.224604,1,-649.988428,-1.119499,-0.440088,0.050674,0.108345,177,177,0,0.010802,0,0
1.0065455488,0.2094044262,-0.347517,0.023239,0.001094,0.054086,8.606862,1785399,0,5254,0,0,59961.349909,74022.888071,-1.281281,-0.035455,0.023248,0.053145,3.012402,0,0.224695,1,-650.01524,-1.118131,-0.440067,0.050674,0.108212,178,178,0,0.010802,0,0
1.0065455488,0.2094044262,-0.328368,0.024461,0.001553,0.054086,8.606862,1785410,0,5254,0,0,59961.35916,74022.859395,-1.279913,-0.035199,0.024464,0.053134,3.012402,0,0.224679,1,-650.01524,-1.118131,-0.440047,0.050674,0.108212,179,179,0,0.010802,0,0
1.0065455488,0.2094044262,-0.327171,0.026446,0.008883,0.054086,8.606862,1785419,0,5254,0,0,59961.36845,74022.830731,-1.278545,-0.034923,0.026456,0.053169,3.012402,0,0.224771,1,-650.042033,-1.116763,-0.440029,0.050674,0.10808,180,180,0,0.010802,0,0
1.0065455459,0.2094044262,-0.339139,0.022934,0.010257,0.054086,8.606862,1785429,0,5255,0,0,60084.68851,74154.374824,-3.094293,-0.034684,0.022941,0.053188,2.984089,0,0.224864,1,-650.068807,-1.115395,-0.440012,0.050674,0.107947,181,181,0,0.032922,0,0
1.0065455459,0.2094044262,-0.315203,0.02049,0.01041,0.054086,8.606862,1785439,0,5255,0,0,60084.658735,74154.372734,-3.092923,-0.034468,0.020493,0.053172,3.008271,0,0.082381,1,-500.24104,-2.931143,-0.439995,0.050674,0.283675,182,182,0,0.032922,0,0
1.0065455459,0.2094044262,-0.310416,0.022476,0.011479,0.054086,8.606862,1785449,0,5255,0,0,60084.628721,74154.370592,-3.091554,-0.034233,0.022481,0.053175,3.011799,0,0.083611,1,-500.247939,-2.929774,-0.43973,0.050674,0.283542,183,183,0,0.032922,0,0
1.0065455459,0.2094044262,-0.3164,0.022934,0.015602,0.054086,8.606862,1785459,0,5255,0,0,60084.598674,74154.368407,-3.090185,-0.033994,0.022942,0.053202,3.012314,0,0.083883,1,-500.254927,-2.928405,-0.439695,0.050674,0.28341,184,184,0,0.032922,0,0
1.0065455459,0.2094044262,-0.260149,0.023239,0.012395,0.054086,8.606862,1785469,0,5255,0,0,60084.568626,74154.366180,-3.088816,-0.033749,0.023236,0.053145,3.012389,0,0.084015,1,-500.261964,-2.927036,-0.439692,0.050674,0.283277,185,185,0,0.032922,0,0
1.0065455459,0.2094044262,-0.255362,0.022017,0.009494,0.054086,8.606862,1785479,0,5255,0,0,60084.53858,74154.363913,-3.087447,-0.033517,0.022021,0.053131,3.0124,0,0.084127,1,-500.269042,-2.925666,-0.439695,0.050674,0.283145,186,186,0,0.032922,0,0
1.0065455459,0.2094044262,-0.275708,0.022476,0.01041,0.054086,8.606862,1785489,0,5255,0,0,60084.508537,74154.361605,-3.086080,-0.033282,0.022484,0.053154,3.012401,0,0.084235,1,-500.276159,-2.924298,-0.439697,0.050674,0.283012,187,187,0,0.032922,0,0
1.0065455459,0.2094044262,-0.281692,0.02217,0.008119,0.054086,8.606862,1785499,0,5255,0,0,60084.478497,74154.359255,-3.084711,-0.033051,0.022174,0.05315,3.012402,0,0.084343,1,-500.283317,-2.92293,-0.4397,0.050674,0.28288,188,188,0,0.032922,0,0
1.0065455459,0.2094044262,-0.287676,0.021407,0.003691,0.054086,8.606862,1785510,0,5255,0,0,60084.44846,74154.356864,-3.083343,-0.032828,0.021409,0.053138,3.012402,0,0.084555,1,-500.297752,-2.920193,-0.439703,0.050674,0.282615,189,189,0,0.032922,0,0
1.0065455459,0.2094044262,-0.294857,0.016978,0.000025,0.054086,8.606862,1785519,0,5256,0,0,60162.773384,74263.305986,0.038189,-0.032651,0.016981,0.053129,2.985936,0,0.323477,1,-380.073333,0.201339,-0.439705,0.050674,-0.019486,190,190,0,0.034465,0,0
1.0065455459,0.2094044262,-0.227835,0.018505,0.003385,0.054086,8.606862,1785529,0,5256,0,0,60162.803196,74263.307804,0.039557,-0.032455,0.018505,0.053093,3.00854,0,0.327969,1,-380.066696,0.202707,-0.439474,0.050674,-0.019618,191,191,0,0.034465,0,0
