Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129477859,0.2231136704,-0.49309,-0.011068,-0.003447,-0.001172,-0.042726,308171,0,135,0,0,1382349.897322,6287045.247643,3.047705,-0.019969,-0.011069,-0.001174,13.734719,0,0.000002,100,6238191.023025,0.881838,-0.000064,-0.050672,-0.085344
1.0129477859,0.2231136704,-0.518223,-0.013054,0.000371,-0.001172,-0.042726,308191,0,135,0,0,1382349.740743,6287045.262403,3.047675,-0.020051,-0.007861,-0.001176,0.279356,0,0.123718,100,6287054.845102,3.04769,0.000231,-0.050672,-0.294955
1.0129477859,0.2231136704,-0.477531,-0.007861,0.011061,-0.001172,-0.042726,308221,0,135,0,0,1382349.737742,6287045.262708,3.04763,-0.020303,-0.007861,-0.001142,-0.012379,0,0.000002,100,6287054.847283,3.047645,0.00025,-0.050672,-0.294951
1.0129477859,0.2231136704,-0.457185,-0.008319,0.007854,-0.001172,-0.038118,308231,0,135,0,0,1382349.737866,6287045.262704,3.047615,-0.020349,-0.00832,-0.00115,-0.011931,0,0.000005,100,6287054.847283,3.04763,0.000239,-0.050672,-0.29495
1.0129477859,0.2231136704,-0.406919,-0.014886,0.010145,-0.001172,-0.038118,308261,0,135,0,0,1382349.738104,6287045.262696,3.047585,-0.020565,-0.014886,-0.001147,-0.011856,0,0.000004,100,6287054.847275,3.0476,0.000211,-0.050672,-0.294947
1.0129477859,0.2231136704,-0.49668,-0.010763,0.001135,-0.001172,-0.038118,308281,0,141,0,0,1391289.910832,6326565.278470,1.477408,-0.020709,-0.010763,-0.001164,-1.636224,0,0.000004,100,6287054.847267,3.047571,0.000194,-0.050672,-0.294944
1.0129477859,0.2231136704,-0.430855,-0.017177,-0.004821,-0.001172,-0.038118,308301,0,141,0,0,1391289.909089,6326565.259700,1.477378,-0.020897,-0.013512,-0.001179,-0.046431,0,0.00106,100,6326574.846754,1.477393,0.000144,-0.050672,-0.142982
1.0129477859,0.2231136704,-0.36503,-0.025118,-0.002072,-0.001172,-0.038118,308321,0,141,0,0,1391289.909045,6326565.259068,1.477348,-0.021158,-0.017329,-0.001178,-0.012591,0,0.000005,100,6326574.843812,1.477363,0.000126,-0.050672,-0.142979
1.0129477859,0.2231136704,-0.448808,-0.021148,-0.002378,-0.001172,-0.034767,308341,0,141,0,0,1391289.909038,6326565.258831,1.477317,-0.021523,-0.020535,-0.00116,-0.01085,0,0.000002,100,6326574.843517,1.477332,0.000116,-0.050672,-0.142976
1.0129477859,0.2231136704,-0.448808,-0.021148,-0.002378,-0.001172,-0.034767,308361,0,141,0,0,1391289.909033,6326565.258614,1.477287,-0.021861,-0.021147,-0.001175,-0.010813,0,0.000002,100,6326574.843298,1.477302,0.000106,-0.050672,-0.142973
1.0129477859,0.2231136704,-0.429658,-0.018704,0.007396,-0.001172,-0.034767,308381,0,148,0,0,1398271.216635,6354804.886153,2.976923,-0.022146,-0.018704,-0.001153,1.302732,0,1.187516,100,6354814.455981,2.976938,0.000097,-0.050672,-0.288108
1.0129477859,0.2231136704,-0.448808,-0.018093,-0.00024,-0.001172,-0.034767,308401,0,148,0,0,1398271.202002,6354804.888600,2.976894,-0.02242,-0.018093,-0.001171,0.017148,0,0.001002,100,6354814.472871,2.976909,0.0003,-0.050672,-0.288105
1.0129477859,0.2231136704,-0.463169,-0.027104,0.001593,-0.001172,-0.034767,308421,0,148,0,0,1398271.201902,6354804.888631,2.976863,-0.022803,-0.023896,-0.001165,-0.010217,0,0.000001,100,6354814.47321,2.976878,0.00028,-0.050672,-0.288102
1.0129477859,0.2231136704,-0.436839,-0.027256,-0.000545,-0.001172,-0.036442,308441,0,148,0,0,1398271.202116,6354804.888611,2.976833,-0.023253,-0.027256,-0.001172,-0.01131,0,0.000004,100,6354814.473197,2.976848,0.000258,-0.050672,-0.288099
1.0129477859,0.2231136733,-0.455988,-0.02802,0.001135,-0.001172,-0.036442,308471,0,154,0,0,1403675.970037,6378233.417713,-1.894986,-0.02397,-0.028019,-0.001168,-0.477084,0,-0.002661,100,6378243.002289,-1.894986,0.000227,-0.050672,0.183397
1.0129477859,0.2231136733,-0.445217,-0.030311,0.005869,-0.001172,-0.036442,308480,0,154,0,0,1403675.971549,6378233.422238,-1.895001,-0.024223,-0.030309,-0.001158,-0.079286,0,-0.000073,100,6378243.006813,-1.895001,0.000208,-0.050672,0.183398
1.0129477859,0.2231136733,-0.428462,-0.035045,0.004342,-0.001172,-0.036442,308511,0,154,0,0,1403675.971889,6378233.423319,-1.895046,-0.025098,-0.035043,-0.001163,-0.011545,0,-0.000002,100,6378243.007771,-1.895031,0.00018,-0.050672,0.183401
1.0129477859,0.2231136733,-0.509845,-0.03703,-0.003905,-0.001172,-0.041888,308531,0,154,0,0,1403675.971948,6378233.423541,-1.895076,-0.025733,-0.035502,-0.001173,-0.012785,0,-0.000002,100,6378243.008006,-1.895061,0.000165,-0.050672,0.183404
1.0129477859,0.2231136733,-0.501468,-0.034434,-0.003752,-0.001172,-0.041888,308551,0,154,0,0,1403675.972016,6378233.423790,-1.895106,-0.026342,-0.034433,-0.00118,-0.013022,0,-0.000002,100,6378243.00824,-1.895091,0.000152,-0.050672,0.183407
1.0129477830,0.2231136733,-0.551734,-0.033518,0.001288,-0.001172,-0.041888,308571,0,160,0,0,1407537.225786,6395025.089051,-0.468505,-0.026909,-0.033517,-0.001167,-5.379197,0,-0.000002,100,6378243.008491,-1.895121,0.000139,-0.050672,0.18341
1.0129477830,0.2231136733,-0.574474,-0.041764,0.006022,-0.001172,-0.041888,308591,0,160,0,0,1407537.170682,6395025.116922,-0.468535,-0.027551,-0.037488,-0.001163,-0.127253,0,0.000295,100,6395034.69791,-0.46852,0.000014,-0.050672,0.045343
1.0129477830,0.2231136733,-0.579261,-0.033518,0.008923,-0.001172,-0.041888,308611,0,160,0,0,1407537.169275,6395025.117617,-0.468565,-0.028196,-0.033517,-0.001149,-0.015459,0,0,100,6395034.702065,-0.46855,-0.000006,-0.050672,0.045346
1.0129477830,0.2231136733,-0.635511,-0.029547,0.004647,-0.001162,-0.043145,308631,0,160,0,0,1407537.169011,6395025.117735,-0.468594,-0.028813,-0.036571,-0.001152,-0.013413,0,0,100,6395034.702256,-0.468579,-0.000006,-0.050672,0.045349
1.0129477830,0.2231136733,-0.635511,-0.029547,0.004647,-0.001152,-0.043145,308651,0,160,0,0,1407537.168765,6395025.117843,-0.468624,-0.029295,-0.029547,-0.001143,-0.013418,0,0,100,6395034.702364,-0.468609,-0.000006,-0.050672,0.045352
1.0129477830,0.2231136733,-0.659448,-0.031838,-0.001003,-0.001141,-0.043145,308671,0,166,0,0,1411021.315465,6408803.674717,1.906114,-0.029823,-0.031838,-0.00115,-0.988241,0,0,100,6395034.702472,-0.468638,-0.000006,-0.050672,0.045355
1.0129477830,0.2231136733,-0.648676,-0.031532,-0.002378,-0.001126,-0.043145,308691,0,166,0,0,1411021.319243,6408803.663920,1.906085,-0.030353,-0.031532,-0.001139,-0.034168,0,0.000507,100,6408813.249962,1.9061,-0.000027,-0.050672,-0.184472
1.0129477830,0.2231136733,-0.670219,-0.028325,0.002051,-0.001121,-0.043145,308710,0,166,0,0,1411021.319423,6408803.663446,1.906056,-0.030805,-0.028325,-0.001113,-0.01386,0,0.000006,100,6408813.248175,1.90607,-0.000029,-0.050672,-0.184469
1.0129477830,0.2231136733,-0.675006,-0.026035,-0.00085,-0.001121,-0.042726,308731,0,166,0,0,1411021.319526,6408803.663193,1.906027,-0.031209,-0.026035,-0.001119,-0.013316,0,0.000004,100,6408813.247893,1.906042,-0.000027,-0.050672,-0.184467
1.0129477830,0.2231136733,-0.733651,-0.022217,0.000829,-0.001121,-0.042726,308752,0,166,0,0,1411021.319627,6408803.662946,1.905998,-0.031494,-0.020079,-0.001113,-0.013288,0,0.000004,100,6408813.247645,1.906013,-0.000026,-0.050672,-0.184464
1.0129477830,0.2231136733,-0.709714,-0.020231,-0.001309,-0.001121,-0.042726,308771,0,173,0,0,1413682.838947,6418872.316381,2.586724,-0.031804,-0.020232,-0.00112,2.688407,0,0.000004,100,6408813.247398,1.905984,-0.000024,-0.050672,-0.184461
1.0129477830,0.2231136733,-0.710911,-0.008778,-0.000392,-0.001116,-0.042726,308791,0,173,0,0,1413682.812866,6418872.332563,2.586695,-0.032101,-0.020995,-0.001118,0.044221,0,0.003925,100,6418881.915125,2.586709,0.000034,-0.050672,-0.250342
1.0129477830,0.2231136733,-0.672613,-0.005112,0.00144,-0.001105,-0.042726,308811,0,173,0,0,1413682.812539,6418872.332782,2.586666,-0.032118,-0.005112,-0.0011,-0.012064,0,0.000001,100,6418881.917377,2.586681,0.00004,-0.050672,-0.250339
1.0129477830,0.2231136733,-0.708517,-0.005265,0.004189,-0.001095,-0.038537,308831,0,173,0,0,1413682.812761,6418872.332661,2.586638,-0.032104,-0.005265,-0.001087,-0.012149,0,0.000005,100,6418881.9173,2.586652,0.000037,-0.050672,-0.250336
1.0129477830,0.2231136733,-0.675006,-0.008778,-0.002989,-0.001085,-0.038537,308851,0,173,0,0,1413682.812973,6418872.332546,2.58661,-0.032155,-0.008777,-0.001089,-0.011988,0,0.000004,100,6418881.917178,2.586624,0.000033,-0.050672,-0.250333
1.0129477830,0.2231136733,-0.682187,-0.008319,0.003426,-0.001085,-0.038537,308871,0,173,0,0,1413682.813185,6418872.332431,2.586582,-0.032199,-0.008319,-0.001074,-0.011985,0,0.000004,100,6418881.917064,2.586596,0.00003,-0.050672,-0.250331
1.0129477830,0.2231136733,-0.612772,0.002523,-0.005432,-0.001085,-0.038537,308891,0,180,0,0,1415671.214408,6426996.001765,0.964609,-0.032017,0.002524,-0.001097,0.106313,0,0.008088,100,6427005.579779,0.964623,0.000027,-0.050672,-0.093356
1.0129477830,0.2231136733,-0.642692,0.000538,-0.002378,-0.001085,-0.038537,308911,0,180,0,0,1415671.215055,6426996.002674,0.96458,-0.031879,0.000539,-0.001089,-0.009467,0,0,100,6427005.587209,0.964594,0.000044,-0.050672,-0.093353
1.0129477830,0.2231136733,-0.630724,-0.003585,-0.006654,-0.001085,-0.036442,308931,0,180,0,0,1415671.214947,6426996.002492,0.964552,-0.031824,-0.003585,-0.001099,-0.011375,0,0.000002,100,6427005.587167,0.964566,0.00004,-0.050672,-0.093351
1.0129477830,0.2231136733,-0.65107,0.003745,-0.003599,-0.001085,-0.036442,308951,0,180,0,0,1415671.214829,6426996.002298,0.964524,-0.031672,0.001455,-0.001078,-0.011334,0,0.000002,100,6427005.58697,0.964538,0.000037,-0.050672,-0.093348
1.0129477830,0.2231136733,-0.65107,0.003745,-0.003599,-0.001085,-0.036442,308971,0,180,0,0,1415671.214711,6426996.002104,0.964496,-0.031474,0.003745,-0.001091,-0.011334,0,0.000002,100,6427005.586776,0.96451,0.000033,-0.050672,-0.093345
1.0129477830,0.2231136733,-0.576867,0.010007,0.003731,-0.001085,-0.036442,308991,0,186,0,0,1416835.947096,6432981.702803,0.189268,-0.031143,0.010008,-0.001076,0.243562,0,0.018198,100,6432991.284119,0.189282,0.00003,-0.050672,-0.018319
1.0129477830,0.2231136733,-0.646283,0.016726,0.000524,-0.001085,-0.036442,309011,0,186,0,0,1416835.949745,6432981.703296,0.18924,-0.030884,0.006648,-0.001075,-0.005908,0,0.000004,100,6432991.28783,0.189254,0.000068,-0.050672,-0.018316
1.0129477830,0.2231136733,-0.610378,0.01077,-0.00589,-0.001085,-0.03728,309040,0,186,0,0,1416835.949475,6432981.703223,0.189198,-0.030257,0.01077,-0.001097,-0.011572,0,0.000001,100,6432991.287827,0.189212,0.00006,-0.050672,-0.018312
1.0129477830,0.2231136733,-0.593623,0.013824,-0.005279,-0.001085,-0.03728,309051,0,186,0,0,1416835.949363,6432981.703195,0.189184,-0.030058,0.013825,-0.001096,-0.011591,0,0.000001,100,6432991.287799,0.189198,0.000058,-0.050672,-0.018311
1.0129477830,0.2231136733,-0.552931,0.010312,-0.008944,-0.001085,-0.03728,309071,0,186,0,0,1416835.949138,6432981.703137,0.189156,-0.029727,0.010313,-0.001105,-0.011594,0,0.000001,100,6432991.287741,0.18917,0.000053,-0.050672,-0.018308
1.0129477859,0.2231136733,-0.524207,0.010465,0.002204,-0.001085,-0.03728,309091,0,193,0,0,1417812.276196,6437824.284632,0.832313,-0.029446,0.008022,-0.001078,0.073765,0,0.003793,100,6437833.864971,0.832326,0.000048,-0.050672,-0.080553
1.0129477859,0.2231136733,-0.562505,0.019017,0.003578,-0.001085,-0.03728,309121,0,193,0,0,1417812.276648,6437824.285097,0.832271,-0.028817,0.017185,-0.001078,-0.011329,0,0.000001,100,6437833.869749,0.832285,0.000055,-0.050672,-0.080549
1.0129477859,0.2231136733,-0.59841,0.016268,-0.004668,-0.001085,-0.04105,309131,0,193,0,0,1417812.276577,6437824.285009,0.832257,-0.028569,0.019017,-0.001075,-0.012557,0,0.000001,100,6437833.869672,0.832271,0.000053,-0.050672,-0.080547
1.0129477859,0.2231136733,-0.543356,0.015657,-0.006348,-0.001085,-0.04105,309161,0,193,0,0,1417812.276336,6437824.284713,0.832215,-0.027947,0.015658,-0.001098,-0.012766,0,0.000002,100,6437833.869388,0.832229,0.000046,-0.050672,-0.080543
1.0129477859,0.2231136704,-0.542159,0.009396,-0.008486,-0.001085,-0.04105,309171,0,199,0,0,1418539.416691,6441389.846208,2.388409,-0.027797,0.009396,-0.001103,0.965536,0,0.000002,100,6437833.869289,0.832215,0.000044,-0.050672,-0.080542
1.0129477859,0.2231136704,-0.59482,0.022071,0.004953,-0.001085,-0.04105,309191,0,199,0,0,1418539.408709,6441389.853711,2.38838,-0.027364,0.016268,-0.001094,0.008058,0,0.000426,100,6441399.437392,2.388394,0.00006,-0.050672,-0.231149
1.0129477859,0.2231136704,-0.59482,0.021155,-0.001309,-0.001085,-0.04105,309211,0,199,0,0,1418539.408731,6441389.853709,2.388352,-0.02683,0.021154,-0.001084,-0.012323,0,0.000002,100,6441399.438346,2.388366,0.000059,-0.050672,-0.231146
1.0129477859,0.2231136704,-0.611575,0.021002,-0.000545,-0.001085,-0.044401,309231,0,199,0,0,1418539.408923,6441389.853548,2.388325,-0.026314,0.021002,-0.001081,-0.013647,0,0.000004,100,6441399.438205,2.388338,0.000053,-0.050672,-0.231143
1.0129477859,0.2231136704,-0.557718,0.017031,0.002509,-0.001085,-0.044401,309251,0,204,0,0,1419296.938573,6444199.390413,-2.408241,-0.025874,0.017031,-0.001076,0.414709,0,0.000005,100,6441399.438035,2.388311,0.000049,-0.050672,-0.231141
1.0129477859,0.2231136704,-0.526601,0.027569,-0.001156,-0.001085,-0.044401,309271,0,204,0,0,1419296.935121,6444199.387321,-2.408269,-0.025281,0.024667,-0.001087,-0.004687,0,-0.000038,100,6444208.972217,-2.408255,0.000053,-0.050672,0.233071
1.0129477859,0.2231136704,-0.484712,0.025736,0.002509,-0.001085,-0.044401,309291,0,204,0,0,1419296.935239,6444199.387446,-2.408297,-0.024649,0.025737,-0.001077,-0.013615,0,-0.000003,100,6444208.971933,-2.408283,0.00005,-0.050672,0.233074
1.0129477859,0.2231136704,-0.526601,0.025431,0.00312,-0.001085,-0.044401,309311,0,204,0,0,1419296.935433,6444199.387640,-2.408325,-0.023961,0.029707,-0.001091,-0.013805,0,-0.000003,100,6444208.972215,-2.408325,0.000046,-0.050672,0.233078
1.0129477859,0.2231136704,-0.51942,0.021918,0.000829,-0.001085,-0.043563,309331,0,204,0,0,1419296.935629,6444199.387835,-2.408353,-0.023364,0.02543,-0.001085,-0.013586,0,-0.000003,100,6444208.97241,-2.408353,0.000041,-0.050672,0.23308
1.0129477859,0.2231136704,-0.446414,0.027416,0.00312,-0.001085,-0.043563,309351,0,204,0,0,1419296.935822,6444199.388027,-2.408381,-0.022781,0.027417,-0.001076,-0.013549,0,-0.000003,100,6444208.972602,-2.408381,0.000038,-0.050672,0.233083
1.0129477859,0.2231136675,-0.427265,0.032761,-0.000698,-0.001085,-0.043563,309371,0,211,0,0,1419724.810051,6446327.388835,-2.524127,-0.022217,0.023599,-0.00108,-0.558746,0,-0.000003,100,6444208.972698,-2.408395,0.000034,-0.050672,0.233084
1.0129477859,0.2231136675,-0.441627,0.034747,0.000829,-0.001085,-0.043563,309391,0,211,0,0,1419724.815358,6446327.392620,-2.524155,-0.021455,0.034747,-0.00108,-0.025153,0,-0.000148,100,6446336.97665,-2.524141,0.000019,-0.050672,0.244286
1.0129477859,0.2231136675,-0.457185,0.025736,-0.004058,-0.001085,-0.043563,309411,0,211,0,0,1419724.815679,6446327.392865,-2.524183,-0.02086,0.025736,-0.001091,-0.013795,0,-0.000004,100,6446336.977346,-2.524169,0.000015,-0.050672,0.244289
1.0129477859,0.2231136675,-0.382982,0.027111,-0.001614,-0.001085,-0.040631,309431,0,211,0,0,1419724.815894,6446327.393035,-2.524211,-0.020305,0.023751,-0.001103,-0.012775,0,-0.000003,100,6446336.977526,-2.524197,0.000013,-0.050672,0.244292
1.0129477859,0.2231136675,-0.422477,0.031234,-0.002225,-0.001085,-0.040631,309451,0,211,0,0,1419724.816094,6446327.393194,-2.524239,-0.019642,0.031234,-0.001087,-0.012639,0,-0.000003,100,6446336.97769,-2.524225,0.000012,-0.050672,0.244295
1.0129477859,0.2231136675,-0.423674,0.028791,-0.003447,-0.001085,-0.040631,309471,0,217,0,0,1420069.815777,6447979.908416,2.436783,-0.018993,0.02879,-0.001089,-0.06916,0,0.004111,100,6447989.495578,2.436797,0.00001,-0.050672,-0.235833
1.0129477859,0.2231136675,-0.350668,0.024973,-0.005127,-0.001085,-0.040631,309491,0,217,0,0,1420069.816472,6447979.907843,2.436755,-0.01837,0.026042,-0.001077,-0.013839,0,0.000011,100,6447989.492548,2.436769,-0,-0.050672,-0.23583
1.0129477859,0.2231136675,-0.292024,0.024973,0.000677,-0.001085,-0.040631,309511,0,217,0,0,1420069.816684,6447979.907681,2.436727,-0.017819,0.02253,-0.001084,-0.012662,0,0.000004,100,6447989.492334,2.436741,-0.000001,-0.050672,-0.235828
1.0129477859,0.2231136675,-0.230986,0.021002,-0.002378,-0.001085,-0.037699,309531,0,217,0,0,1420069.816885,6447979.907528,2.436699,-0.017253,0.023905,-0.001087,-0.011858,0,0.000004,100,6447989.492179,2.436713,-0.000001,-0.050672,-0.235825
1.0129477859,0.2231136675,-0.241758,0.025278,-0.006348,-0.001085,-0.037699,309551,0,217,0,0,1420069.817074,6447979.907385,2.436671,-0.016764,0.019934,-0.001094,-0.011727,0,0.000004,100,6447989.492031,2.436685,-0.000002,-0.050672,-0.235822
1.0129477859,0.2231136675,-0.309976,0.014283,-0.007723,-0.001085,-0.037699,309571,0,223,0,0,1420426.838856,6449263.511987,0.602555,-0.016251,0.018559,-0.001099,0.013836,0,0.000256,100,6449273.095642,0.602569,-0.000002,-0.050672,-0.058317
1.0129477859,0.2231136675,-0.256119,0.010159,-0.006196,-0.001085,-0.037699,309591,0,223,0,0,1420426.838912,6449263.512009,0.602526,-0.015925,0.011839,-0.001091,-0.01118,0,0.000001,100,6449273.096635,0.60254,0.000002,-0.050672,-0.058314
1.0129477859,0.2231136675,-0.256119,0.010159,-0.006196,-0.001085,-0.037699,309611,0,223,0,0,1420426.838732,6449263.511868,0.602498,-0.015652,0.01016,-0.001099,-0.011713,0,0.000001,100,6449273.096515,0.602512,0.000001,-0.050672,-0.058311
1.0129477859,0.2231136675,-0.205853,0.012755,0.00144,-0.001085,-0.03728,309631,0,223,0,0,1420426.838547,6449263.511724,0.60247,-0.015321,0.012757,-0.001083,-0.011613,0,0.000001,100,6449273.096371,0.602484,0.000001,-0.050672,-0.058308
1.0129477859,0.2231136675,-0.239364,0.011076,0.000982,-0.001085,-0.03728,309651,0,229,0,0,1420632.363237,6450239.538732,0.52477,-0.015031,0.011077,-0.001082,0.214493,0,0.000001,100,6449273.096227,0.602456,0,-0.050672,-0.058306
1.0129477859,0.2231136675,-0.281253,-0.007861,-0.003752,-0.001085,-0.03728,309672,0,229,0,0,1420632.365286,6450239.539902,0.524742,-0.014957,0.000386,-0.001074,-0.006782,0,0.000004,100,6450249.124376,0.524756,0.000004,-0.050672,-0.050786
1.0129477859,0.2231136675,-0.31237,-0.000684,-0.005279,-0.001085,-0.03728,309701,0,229,0,0,1420632.365044,6450239.539738,0.5247,-0.015031,-0.00389,-0.001092,-0.011579,0,0.000001,100,6450249.124377,0.524714,0.000004,-0.050672,-0.050782
1.0129477859,0.2231136675,-0.31237,-0.000684,-0.005279,-0.001085,-0.03728,309711,0,229,0,0,1420632.364947,6450239.539674,0.524686,-0.015009,-0.000684,-0.001094,-0.011592,0,0.000001,100,6450249.124313,0.5247,0.000004,-0.050672,-0.05078
1.0129477859,0.2231136675,-0.3387,0.002218,-0.011846,-0.001085,-0.038956,309731,0,229,0,0,1420632.364753,6450239.539545,0.524658,-0.01491,0.002218,-0.001108,-0.012039,0,0.000001,100,6450249.124185,0.524672,0.000003,-0.050672,-0.050778
1.0129477859,0.2231136675,-0.398541,-0.008319,0.005258,-0.001085,-0.038956,309751,0,229,0,0,1420632.364551,6450239.539412,0.524629,-0.01489,-0.0016,-0.001082,-0.012114,0,0.000001,100,6450249.124054,0.524643,0.000002,-0.050672,-0.050775
1.0129477859,0.2231136675,-0.375801,-0.006792,0.008618,-0.001085,-0.038956,309771,0,236,0,0,1420798.532203,6450993.694432,-2.898596,-0.014993,-0.006793,-0.00106,0.151111,0,0.000001,100,6450249.123921,0.524615,0.000001,-0.050672,-0.050772
1.0129477859,0.2231136675,-0.381786,0.002065,0.007549,-0.001085,-0.038956,309791,0,236,0,0,1420798.530620,6450993.694053,-2.898623,-0.014948,0.002064,-0.001062,-0.008641,0,-0.000003,100,6451003.27865,-2.898609,0.000004,-0.050672,0.280527
1.0129477859,0.2231136675,-0.339897,-0.001142,-0.001156,-0.001085,-0.038956,309811,0,236,0,0,1420798.530813,6450993.694115,-2.89865,-0.014898,-0.000378,-0.00108,-0.012041,0,-0.000003,100,6451003.278656,-2.898637,0.000004,-0.050672,0.28053
1.0129477859,0.2231136675,-0.326732,-0.000225,-0.005432,-0.001085,-0.04482,309841,0,236,0,0,1420798.531175,6450993.694226,-2.898692,-0.014791,-0.000226,-0.001094,-0.0139,0,-0.000004,100,6451003.278762,-2.898678,0.000003,-0.050672,0.280534
1.0129477859,0.2231136675,-0.343487,-0.002669,-0.003294,-0.001085,-0.04482,309850,0,236,0,0,1420798.531308,6450993.694266,-2.898706,-0.014791,-0.002669,-0.001088,-0.013933,0,-0.000004,100,6451003.278802,-2.898692,0.000002,-0.050672,0.280535
1.0129477859,0.2231136675,-0.303992,0.000691,-0.002683,-0.001085,-0.04482,309871,0,243,0,0,1420937.271334,6451581.669631,-0.934557,-0.014719,0.000691,-0.001088,-0.100337,0,-0.000004,100,6451003.278882,-2.89872,0.000002,-0.050672,0.280538
1.0129477859,0.2231136675,-0.301599,-0.000531,0.008007,-0.001085,-0.04482,309891,0,243,0,0,1420937.270569,6451581.670644,-0.934585,-0.014686,-0.00053,-0.001064,-0.015778,0,-0.000002,100,6451591.255009,-0.934571,-0.000001,-0.050672,0.090448
1.0129477859,0.2231136675,-0.348275,-0.006029,0.000829,-0.001085,-0.04482,309911,0,243,0,0,1420937.270380,6451581.670877,-0.934613,-0.014754,-0.006029,-0.001079,-0.013978,0,-0.000001,100,6451591.255342,-0.934599,-0.000002,-0.050672,0.09045
1.0129477859,0.2231136675,-0.36144,-0.000836,0.002509,-0.001085,-0.045239,309931,0,243,0,0,1420937.270203,6451581.671093,-0.934641,-0.01472,-0.000837,-0.001074,-0.014051,0,-0.000001,100,6451591.25556,-0.934627,-0.000002,-0.050672,0.090453
1.0129477859,0.2231136675,-0.345881,0.008174,0.001288,-0.001085,-0.045239,309951,0,243,0,0,1420937.270025,6451581.671311,-0.934668,-0.014505,0.008174,-0.001078,-0.014069,0,-0.000001,100,6451591.255777,-0.934654,-0.000003,-0.050672,0.090456
1.0129477859,0.2231136675,-0.390163,0.002218,-0.001614,-0.001069,-0.045239,309971,0,249,0,0,1421071.223862,6452020.129225,2.882985,-0.014415,0.002217,-0.001077,-0.02654,0,0.000295,100,6452029.714048,2.882999,-0.000003,-0.050672,-0.279017
1.0129477859,0.2231136675,-0.349471,0.000233,0.001746,-0.001064,-0.045239,309991,0,249,0,0,1421071.224276,6452020.129129,2.882957,-0.014361,0.000232,-0.001056,-0.014335,0,0.000008,100,6452029.713739,2.882971,-0.000005,-0.050672,-0.279014
1.0129477859,0.2231136675,-0.337503,0.000691,0.007854,-0.001064,-0.045239,310011,0,249,0,0,1421071.224554,6452020.129070,2.88293,-0.014296,0.00069,-0.001042,-0.014075,0,0.000006,100,6452029.713674,2.882944,-0.000006,-0.050672,-0.279011
