Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445644,0.2091124355,-0.560551,-0.012167,0.018085,0.017123,8.600799,1723535,0,1756,0,0,56331.993776,72179.799992,-1.807023,-0.01089,-0.012172,0.017265,3.314503,0,-0.65444,1,6189.206444,-0.193648,1.336416,-0.050674,0.018741,93,93,0,0.016461,0,1,-0.002012
1.0068445644,0.2091124355,-0.55337,-0.0056,0.019612,0.017123,8.600799,1723545,0,1756,0,0,56331.986233,72179.767715,-1.806578,-0.010971,-0.005604,0.017264,3.054665,0,-0.749223,1,4658.443303,2.456033,1.335691,-0.050674,-0.237694,94,94,0,0.016461,1,1,-0.005983
1.0068445644,0.2091124355,-0.58329,-0.005295,0.023888,0.017123,8.600799,1723555,0,1756,0,0,56331.979312,72179.737962,-1.806134,-0.011051,-0.005293,0.017307,3.016755,0,-0.66863,1,4658.464117,2.456477,1.343099,-0.050674,-0.237737,95,95,0,0.016461,1,1,-0.005677
1.0068445644,0.2091124355,-0.571322,-0.0056,0.022056,0.017123,8.600799,1723565,0,1756,0,0,56331.972493,72179.708575,-1.805688,-0.011134,-0.005607,0.017288,3.011224,0,-0.656517,1,4658.483275,2.456922,1.34315,-0.050674,-0.23778,96,96,0,0.016461,1,1,-0.00018
1.0068445644,0.2091124355,-0.594062,-0.004226,0.022667,0.017123,8.600799,1723575,0,1756,0,0,56331.965699,72179.679238,-1.805243,-0.011203,-0.004227,0.017308,3.010417,0,-0.654743,1,4658.502182,2.457367,1.342191,-0.050674,-0.237823,97,97,0,0.016461,1,1,-0.003692
1.0068445644,0.2091124355,-0.550976,-0.004073,0.02847,0.017123,8.600799,1723585,0,1756,0,0,56331.958921,72179.649906,-1.804798,-0.011269,-0.004078,0.0173,3.0103,0,-0.654484,1,4658.521044,2.457812,1.341142,-0.050674,-0.237866,98,98,0,0.016461,1,1,-0.003998
1.0068445644,0.2091124355,-0.565338,0.00005,0.024041,0.017123,8.600799,1723596,0,1756,0,0,56331.952156,72179.620572,-1.804352,-0.011294,0.000045,0.01729,3.010283,0,-0.654446,1,4658.53989,2.458258,1.340135,-0.050674,-0.237909,99,99,0,0.016461,1,1,-0.004914
1.0068445644,0.2091124355,-0.565338,0.00005,0.024041,0.017123,8.600799,1723605,0,1756,0,0,56331.945404,72179.591235,-1.803907,-0.011319,0.000047,0.017291,3.01028,0,-0.654441,1,4658.558725,2.458703,1.339186,-0.050674,-0.237952,100,100,0,0.016461,1,1,-0.004914
1.0068445644,0.2091124355,-0.510284,-0.002699,0.028165,0.017123,8.600799,1723615,0,1756,0,0,56331.938665,72179.561896,-1.803462,-0.011368,-0.002705,0.017266,3.01028,0,-0.65444,1,4658.57755,2.459149,1.338294,-0.050674,-0.237995,101,101,0,0.016461,1,1,-0.004914
1.0068445644,0.2091124355,-0.549779,0.003563,0.022667,0.017123,8.600799,1723625,0,1756,0,0,56331.931939,72179.532553,-1.803017,-0.011356,0.00356,0.017271,3.01028,0,-0.65444,1,4658.596364,2.459594,1.337456,-0.050674,-0.238038,102,102,0,0.016461,1,1,-0.004303
1.0068445615,0.2091124326,-0.539008,0.00341,0.020834,0.017123,8.600799,1723635,0,1757,0,0,57076.645255,73127.529923,1.354734,-0.011345,0.003404,0.017255,2.667915,0,-0.65444,1,4658.615168,2.460038,1.336668,-0.050674,-0.238081,103,103,0,0.016461,1,1,-0.00415
1.0068445615,0.2091124326,-0.517465,0.002646,0.021598,0.017123,8.600799,1723645,0,1757,0,0,57076.65076,73127.556029,1.355178,-0.011341,0.002641,0.017242,2.960329,0,-0.542359,1,3576.047353,-0.665396,1.335928,-0.050674,0.064397,104,104,0,0.016461,0,1,-0.006899
1.0068445615,0.2091124326,-0.499513,-0.001935,0.020376,0.017123,8.600799,1723655,0,1757,0,0,57076.656878,73127.584994,1.355622,-0.011382,-0.001941,0.017222,3.002992,0,-0.638351,1,3576.031056,-0.664951,1.326129,-0.050674,0.064354,105,105,0,0.016461,0,1,-0.005525
1.0068445615,0.2091124326,-0.47797,0.001425,0.015336,0.017123,8.600799,1723665,0,1757,0,0,57076.663075,73127.614379,1.356066,-0.011387,0.001416,0.017181,3.009216,0,-0.6521,1,3576.012963,-0.664507,1.324698,-0.050674,0.064311,106,106,0,0.016461,0,1,-0.006441
1.0068445615,0.2091124326,-0.458821,-0.00163,0.018696,0.017123,8.600799,1723675,0,1757,0,0,57076.669273,73127.643826,1.356508,-0.011422,-0.001632,0.017182,3.010124,0,-0.654099,1,3575.994618,-0.664064,1.324488,-0.050674,0.064268,107,107,0,0.016461,0,1,-0.003998
1.0068445615,0.2091124326,-0.464805,0.002494,0.017933,0.017123,8.600799,1723685,0,1757,0,0,57076.675459,73127.673286,1.356950,-0.011415,0.002491,0.017182,3.010257,0,-0.65439,1,3575.976244,-0.663622,1.324455,-0.050674,0.064225,108,108,0,0.016461,0,1,-0.006594
1.0068445615,0.2091124326,-0.481561,0.002646,0.01946,0.017123,8.600799,1723696,0,1757,0,0,57076.681633,73127.702749,1.357393,-0.01142,0.001269,0.017177,3.010276,0,-0.654433,1,3575.957876,-0.663179,1.324449,-0.050674,0.064182,109,109,0,0.016461,0,1,-0.005067
1.0068445615,0.2091124326,-0.481561,0.002646,0.01946,0.017095,8.600799,1723705,0,1757,0,0,57076.687794,73127.732216,1.357835,-0.011413,0.002643,0.017175,3.010279,0,-0.654439,1,3575.939517,-0.662737,1.324447,-0.050674,0.064139,110,110,0,0.016461,0,1,-0.005067
1.0068445615,0.2091124326,-0.534221,-0.001782,0.020071,0.017038,8.600799,1723715,0,1757,0,0,57076.693942,73127.761685,1.358277,-0.011454,-0.001787,0.017164,3.01028,0,-0.65444,1,3575.921168,-0.662295,1.324445,-0.050674,0.064097,111,111,0,0.016461,0,1,-0.002318
1.0068445615,0.2091124326,-0.554567,-0.001935,0.01778,0.016953,8.600799,1723725,0,1757,0,0,57076.700077,73127.791157,1.358719,-0.011497,-0.00195,0.017085,3.01028,0,-0.65444,1,3575.90283,-0.661853,1.324444,-0.050674,0.064054,112,112,0,0.016461,0,1,-0.005219
1.0068445615,0.2091124326,-0.559354,-0.000866,0.022209,0.016897,8.600799,1723735,0,1758,0,0,57643.911177,73868.361239,-1.659483,-0.01153,-0.000874,0.017052,3.274208,0,-0.65444,1,3575.884503,-0.661411,1.324443,-0.050674,0.064011,113,113,0,0.022119,0,1,-0.004608
1.0068445615,0.2091124326,-0.552173,0.003715,0.024347,0.01684,8.600799,1723745,0,1758,0,0,57643.908494,73868.328607,-1.659044,-0.011517,0.003705,0.017,3.048786,0,-0.737035,1,2743.298674,2.603572,1.324442,-0.050674,-0.251973,114,114,0,0.022119,1,1,-0.006441
1.0068445615,0.2091124326,-0.57611,0.004326,0.020529,0.016812,8.600799,1723755,0,1758,0,0,57643.906024,73868.298218,-1.658607,-0.011499,0.004319,0.016975,3.015898,0,-0.666756,1,2743.315265,2.604011,1.331458,-0.050674,-0.252015,115,115,0,0.022119,1,1,-0.004303
1.0068445615,0.2091124326,-0.554567,0.007075,0.026179,0.016812,8.600799,1723765,0,1758,0,0,57643.903595,73868.268157,-1.658170,-0.011452,0.007073,0.016984,3.011099,0,-0.656242,1,2743.33069,2.604449,1.332057,-0.050674,-0.252057,116,116,0,0.022119,1,1,-0.006746
1.0068445615,0.2091124326,-0.580897,0.007228,0.025874,0.016812,8.600799,1723775,0,1758,0,0,57643.901183,73868.238142,-1.657732,-0.011405,0.007227,0.017004,3.010399,0,-0.654703,1,2743.345936,2.604886,1.331745,-0.050674,-0.2521,117,117,0,0.022119,1,1,-0.003539
1.0068445615,0.2091124326,-0.53063,0.005548,0.026485,0.016812,8.600799,1723785,0,1758,0,0,57643.898786,73868.208132,-1.657295,-0.011372,0.00554,0.016967,3.010297,0,-0.654478,1,2743.361145,2.605323,1.331324,-0.050674,-0.252142,118,118,0,0.022119,1,1,-0.003998
1.0068445615,0.2091124326,-0.531827,0.007228,0.029386,0.016812,8.600799,1723796,0,1758,0,0,57643.896401,73868.178123,-1.656858,-0.011323,0.007227,0.016982,3.010282,0,-0.654446,1,2743.376339,2.605761,1.33091,-0.050674,-0.252184,119,119,0,0.022119,1,1,-0.002012
1.0068445615,0.2091124326,-0.523449,0.004174,0.024499,0.016812,8.600799,1723805,0,1758,0,0,57643.89403,73868.148113,-1.656421,-0.011303,0.004166,0.016954,3.01028,0,-0.654441,1,2743.391522,2.606198,1.330518,-0.050674,-0.252227,120,120,0,0.022119,1,1,-0.003845
1.0068445615,0.2091124326,-0.55696,0.005395,0.028928,0.016812,8.600799,1723815,0,1758,0,0,57643.891672,73868.118102,-1.655984,-0.011274,0.005398,0.017,3.01028,0,-0.65444,1,2743.406694,2.606635,1.33015,-0.050674,-0.252269,121,121,0,0.022119,1,1,-0.006594
1.0068445615,0.2091124326,-0.559354,0.01074,0.029081,0.016812,8.600799,1723825,0,1758,0,0,57643.889327,73868.088090,-1.655546,-0.011191,0.010737,0.017003,3.01028,0,-0.65444,1,2743.421854,2.607071,1.329804,-0.050674,-0.252311,122,122,0,0.022119,1,1,-0.005067
1.0068445586,0.2091124326,-0.539008,0.01013,0.022972,0.016812,8.600799,1723835,0,1759,0,0,58084.663531,74449.503035,0.087551,-0.011114,0.01012,0.016961,2.817289,0,-0.65444,1,2743.437002,2.607509,1.329479,-0.050674,-0.252354,123,123,0,0.00463,1,1,-0.003539
1.0068445586,0.2091124326,-0.53063,0.009671,0.016863,0.016812,8.600799,1723845,0,1759,0,0,58084.691577,74449.505714,0.087988,-0.01104,0.009663,0.016927,2.982123,0,-0.591694,1,2093.869001,-1.932579,1.329173,-0.050674,0.187034,124,124,0,0.00463,0,1,-0.000943
1.0068445586,0.2091124326,-0.510284,0.012573,0.015031,0.016783,8.600799,1723855,0,1759,0,0,58084.721264,74449.508550,0.088424,-0.010937,0.012567,0.016904,3.006172,0,-0.645385,1,2093.842576,-1.932142,1.323755,-0.050674,0.186992,125,125,0,0.00463,0,1,-0.002776
1.0068445586,0.2091124326,-0.488742,0.012878,0.019002,0.016783,8.600799,1723865,0,1759,0,0,58084.751189,74449.511420,0.088859,-0.010829,0.012872,0.016878,3.00968,0,-0.653121,1,2093.814604,-1.931706,1.323046,-0.050674,0.18695,126,126,0,0.00463,0,1,-0.004608
1.0068445586,0.2091124326,-0.507891,0.011962,0.01946,0.01667,8.600799,1723875,0,1759,0,0,58084.781148,74449.514306,0.089293,-0.010732,0.011962,0.016897,3.010192,0,-0.654248,1,2093.786402,-1.931271,1.32302,-0.050674,0.186908,127,127,0,0.00463,0,1,-0.002929
1.0068445586,0.2091124326,-0.463608,0.007381,0.02114,0.016416,8.600799,1723885,0,1759,0,0,58084.811111,74449.517205,0.089728,-0.010679,0.007358,0.016759,3.010267,0,-0.654412,1,2093.758164,-1.930836,1.323089,-0.050674,0.186865,128,128,0,0.00463,0,1,-0.003539
1.0068445586,0.2091124326,-0.440869,0.005701,0.016253,0.015934,8.600799,1723896,0,1759,0,0,58084.841073,74449.520116,0.090160,-0.010622,0.007799,0.016502,3.010278,0,-0.654436,1,2093.729916,-1.930401,1.323167,-0.050674,0.186823,129,129,0,0.00463,0,1,-0.005525
1.0068445586,0.2091124326,-0.440869,0.005701,0.016253,0.015425,8.600799,1723905,0,1759,0,0,58084.871035,74449.523037,0.090585,-0.010583,0.005626,0.015995,3.010279,0,-0.654439,1,2093.701663,-1.92997,1.323243,-0.050674,0.186782,130,130,0,0.00463,0,1,-0.005525
1.0068445586,0.2091124326,-0.433688,0.006006,0.012282,0.014746,8.600799,1723915,0,1759,0,0,58084.900996,74449.525963,0.090996,-0.010541,0.005929,0.01547,3.01028,0,-0.65444,1,2093.673407,-1.929545,1.323314,-0.050674,0.186741,131,131,0,0.00463,0,1,-0.007663
1.0068445586,0.2091124326,-0.409752,0.004326,0.018391,0.013982,8.600799,1723925,0,1759,0,0,58084.930956,74449.528896,0.091395,-0.010514,0.00423,0.014811,3.01028,0,-0.65444,1,2093.645149,-1.929133,1.323381,-0.050674,0.186701,132,132,0,0.00463,0,1,-0.004761
1.0068445557,0.2091124326,-0.434885,-0.000102,0.017474,0.013104,8.600799,1723935,0,1760,0,0,58378.672295,74959.296632,-0.394159,-0.010531,-0.000211,0.014074,3.116375,0,-0.65444,1,2093.616889,-1.928735,1.323444,-0.050674,0.186662,133,133,0,0.010288,0,1,-0.002623
1.0068445557,0.2091124326,-0.468396,0.006159,0.022209,0.01217,8.600799,1723945,0,1760,0,0,58378.701138,74959.284830,-0.393797,-0.010488,0.006039,0.013258,3.025759,0,-0.688173,1,1607.607863,-2.414289,1.323503,-0.050674,0.233654,134,134,0,0.010288,0,1,-0.001707
1.0068445557,0.2091124326,-0.468396,0.000967,0.018238,0.011264,8.600799,1723955,0,1760,0,0,58378.729145,74959.273376,-0.393456,-0.010495,0.000829,0.012321,3.012538,0,-0.6594,1,1607.587009,-2.413927,1.32638,-0.050674,0.233619,135,135,0,0.010288,0,1,-0.006136
1.0068445557,0.2091124326,-0.506694,0.00005,0.015336,0.010444,8.600799,1723965,0,1760,0,0,58378.757028,74959.261972,-0.393138,-0.010513,-0.000079,0.011446,3.010609,0,-0.655164,1,1607.566758,-2.413585,1.326673,-0.050674,0.233586,136,136,0,0.010288,0,1,-0.006746
1.0068445557,0.2091124326,-0.497119,0.001883,0.016711,0.009821,8.600799,1723975,0,1760,0,0,58378.784894,74959.250574,-0.392844,-0.010511,0.001763,0.010636,3.010328,0,-0.654546,1,1607.546595,-2.413268,1.326597,-0.050674,0.233555,137,137,0,0.010288,0,1,-0.003998
1.0068445557,0.2091124326,-0.533024,0.003868,0.022209,0.009453,8.600799,1723985,0,1760,0,0,58378.812756,74959.239176,-0.392570,-0.010491,0.003784,0.010077,3.010287,0,-0.654455,1,1607.526447,-2.412974,1.326474,-0.050674,0.233527,138,138,0,0.010288,0,1,-0.004456
1.0068445557,0.2091124326,-0.535418,0.00509,0.017016,0.00934,8.600799,1723996,0,1760,0,0,58378.840618,74959.227778,-0.392311,-0.010457,0.005031,0.009693,3.010281,0,-0.654442,1,1607.506302,-2.4127,1.326352,-0.050674,0.2335,139,139,0,0.010288,0,1,-0.005983
1.0068445557,0.2091124326,-0.525843,0.009213,0.017474,0.00934,8.600799,1724005,0,1760,0,0,58378.868481,74959.216384,-0.392061,-0.010382,0.009193,0.009577,3.01028,0,-0.65444,1,1607.486156,-2.41244,1.326235,-0.050674,0.233475,140,140,0,0.010288,0,1,-0.009037
1.0068445557,0.2091124326,-0.53063,0.009213,0.021292,0.00934,8.600799,1724015,0,1760,0,0,58378.896347,74959.204995,-0.391814,-0.010307,0.009213,0.009599,3.01028,0,-0.65444,1,1607.466008,-2.412191,1.326126,-0.050674,0.233451,141,141,0,0.010288,0,1,-0.002929
1.0068445557,0.2091124326,-0.483954,0.011046,0.024957,0.00934,8.600799,1724025,0,1760,0,0,58378.924215,74959.193613,-0.391567,-0.010211,0.01104,0.00958,3.01028,0,-0.65444,1,1607.445855,-2.411944,1.326023,-0.050674,0.233427,142,142,0,0.010288,0,1,-0.002776
1.0068445557,0.2091124326,-0.446853,0.015016,0.026637,0.00934,8.600799,1724035,0,1760,0,0,58378.952086,74959.182238,-0.391321,-0.010073,0.015011,0.009559,3.01028,0,-0.65444,1,1607.425697,-2.411697,1.325926,-0.050674,0.233403,143,143,0,0.010288,0,1,-0.002929
1.0068445557,0.2091124326,-0.462412,0.0141,0.03412,0.00934,8.600799,1724045,0,1761,0,0,58631.855536,75349.066345,-2.980504,-0.009945,0.014104,0.009608,3.036896,0,-0.65444,1,1607.405533,-2.41145,1.325835,-0.050674,0.233379,144,144,0,0.04321,0,1,-0.003998
1.0068445557,0.2091124326,-0.476773,0.013795,0.032746,0.00934,8.600799,1724055,0,1761,0,0,58631.82558,75349.061353,-2.980256,-0.009822,0.013792,0.009614,3.014163,0,-0.662962,1,1210.253979,1.282552,1.32575,-0.050674,-0.124125,145,145,0,0.04321,1,1,-0.003539
1.0068445557,0.2091124326,-0.494726,0.011046,0.034579,0.00934,8.600799,1724065,0,1761,0,0,58631.795849,75349.056390,-2.980009,-0.009728,0.011046,0.009638,3.010846,0,-0.655686,1,1210.28313,1.282799,1.326377,-0.050674,-0.124149,146,146,0,0.04321,1,1,-0.007357
1.0068445557,0.2091124326,-0.513875,0.008755,0.032899,0.00934,8.600799,1724075,0,1761,0,0,58631.766153,75349.051424,-2.979761,-0.009658,0.008753,0.009646,3.010362,0,-0.654622,1,1210.312065,1.283047,1.326362,-0.050674,-0.124173,147,147,0,0.04321,1,1,-0.007663
1.0068445557,0.2091124326,-0.491135,0.007075,0.029844,0.00934,8.600799,1724085,0,1761,0,0,58631.736463,75349.046452,-2.979513,-0.009604,0.007067,0.009615,3.010292,0,-0.654467,1,1210.340971,1.283295,1.32626,-0.050674,-0.124197,148,148,0,0.04321,1,1,-0.005983
1.0068445557,0.2091124326,-0.503104,0.008755,0.02847,0.00934,8.600799,1724096,0,1761,0,0,58631.706774,75349.041473,-2.979265,-0.009534,0.008752,0.009618,3.010281,0,-0.654444,1,1210.369874,1.283543,1.326151,-0.050674,-0.124221,149,149,0,0.04321,1,1,-0.009343
1.0068445557,0.2091124326,-0.482758,0.012573,0.026179,0.00934,8.600799,1724105,0,1761,0,0,58631.677087,75349.036487,-2.979017,-0.009424,0.012566,0.009593,3.01028,0,-0.654441,1,1210.398778,1.283791,1.326047,-0.050674,-0.124245,150,150,0,0.04321,1,1,-0.002929
1.0068445557,0.2091124326,-0.492332,0.017307,0.02343,0.00934,8.600799,1724115,0,1761,0,0,58631.647401,75349.031493,-2.978770,-0.009268,0.017303,0.009589,3.01028,0,-0.65444,1,1210.427684,1.284038,1.325949,-0.050674,-0.124269,151,151,0,0.04321,1,1,-0.005067
1.0068445557,0.2091124326,-0.522253,0.016696,0.019765,0.00934,8.600799,1724125,0,1761,0,0,58631.617716,75349.026493,-2.978524,-0.009121,0.016694,0.009599,3.01028,0,-0.65444,1,1210.456592,1.284285,1.325857,-0.050674,-0.124293,152,152,0,0.04321,1,1,-0.006136
1.0068445557,0.2091124326,-0.543795,0.017765,0.022667,0.00934,8.600799,1724135,0,1762,0,0,58803.915021,75632.452847,3.109175,-0.008964,0.017766,0.00963,2.942664,0,-0.65444,1,1210.485503,1.284532,1.32577,-0.050674,-0.124316,153,153,0,0.010288,1,1,-0.005067
1.0068445557,0.2091124326,-0.534221,0.011199,0.020376,0.00934,8.600799,1724145,0,1762,0,0,58803.885606,75632.453677,3.109423,-0.008873,0.011192,0.009614,3.000415,0,-0.632633,1,932.180419,1.089046,1.325689,-0.050674,-0.105397,154,154,0,0.010288,1,1,-0.002776
1.0068445557,0.2091124326,-0.55337,0.01013,0.020071,0.00934,8.600799,1724155,0,1762,0,0,58803.855614,75632.454520,3.109671,-0.008794,0.010127,0.009628,3.00884,0,-0.651272,1,932.206553,1.089294,1.323814,-0.050674,-0.105421,155,155,0,0.010288,1,1,-0.008274
1.0068445557,0.2091124326,-0.525843,0.012268,0.01778,0.00934,8.600799,1724165,0,1762,0,0,58803.825537,75632.455357,3.109919,-0.008693,0.012259,0.009597,3.01007,0,-0.653978,1,932.233203,1.089541,1.323589,-0.050674,-0.105445,156,156,0,0.010288,1,1,-0.003234
1.0068445557,0.2091124326,-0.518662,0.013337,0.024805,0.00934,8.600799,1724175,0,1762,0,0,58803.795447,75632.456188,3.110166,-0.00858,0.013337,0.009624,3.010249,0,-0.654373,1,932.25993,1.089789,1.323601,-0.050674,-0.105469,157,157,0,0.010288,1,1,-0.003692
1.0068445557,0.2091124326,-0.535418,0.018682,0.02511,0.00934,8.600799,1724185,0,1762,0,0,58803.765356,75632.457011,3.110414,-0.008415,0.01868,0.00964,3.010275,0,-0.65443,1,932.286672,1.090036,1.323645,-0.050674,-0.105493,158,158,0,0.010288,1,1,-0.005983
1.0068445557,0.2091124326,-0.529434,0.014864,0.022361,0.00934,8.600799,1724196,0,1762,0,0,58803.735264,75632.457826,3.110662,-0.008289,0.014858,0.009625,3.010279,0,-0.654439,1,932.313419,1.090284,1.323691,-0.050674,-0.105517,159,159,0,0.010288,1,1,-0.00415
1.0068445557,0.2091124326,-0.535418,0.018682,0.020529,0.00934,8.600799,1724205,0,1762,0,0,58803.705171,75632.458634,3.110910,-0.008125,0.018677,0.009623,3.010279,0,-0.65444,1,932.34017,1.090532,1.323735,-0.050674,-0.105541,160,160,0,0.010288,1,1,-0.004303
1.0068445557,0.2091124326,-0.544992,0.020209,0.022819,0.00934,8.600799,1724215,0,1762,0,0,58803.675079,75632.459434,3.111157,-0.007947,0.020207,0.009643,3.01028,0,-0.65444,1,932.366924,1.09078,1.323777,-0.050674,-0.105565,161,161,0,0.010288,1,1,-0.006136
1.0068445557,0.2091124326,-0.52704,0.014406,0.024805,0.009368,8.600799,1724225,0,1762,0,0,58803.644986,75632.460227,3.111406,-0.007826,0.014401,0.00964,3.01028,0,-0.65444,1,932.393682,1.091028,1.323816,-0.050674,-0.105589,162,162,0,0.010288,1,1,-0.007205
1.0068445528,0.2091124326,-0.543795,0.016849,0.018391,0.009396,8.600799,1724235,0,1763,0,0,58943.003832,75849.709713,-1.969717,-0.007682,0.016847,0.009652,2.968729,0,-0.65444,1,932.420443,1.091276,1.323852,-0.050674,-0.105613,163,163,0,0.00823,1,1,-0.006136
1.0068445528,0.2091124326,-0.528237,0.020972,0.017016,0.009453,8.600799,1724245,0,1763,0,0,58942.992415,75849.682308,-1.969468,-0.007496,0.02097,0.009664,3.004217,0,-0.641065,1,712.529174,2.293339,1.323887,-0.050674,-0.221948,164,164,0,0.00823,1,1,-0.005525
1.0068445528,0.2091124326,-0.483954,0.021431,0.01778,0.00951,8.600799,1724255,0,1763,0,0,58942.980866,75849.654574,-1.969219,-0.007304,0.021431,0.00969,3.009395,0,-0.652494,1,712.551362,2.293587,1.322814,-0.050674,-0.221972,165,165,0,0.00823,1,1,-0.005525
1.0068445528,0.2091124326,-0.47438,0.025859,0.024652,0.009595,8.600799,1724265,0,1763,0,0,58942.969305,75849.626789,-1.968970,-0.007067,0.025867,0.009772,3.010151,0,-0.654156,1,712.57381,2.293836,1.32275,-0.050674,-0.221996,166,166,0,0.00823,1,1,-0.003234
1.0068445528,0.2091124326,-0.482758,0.021278,0.024194,0.009651,8.600799,1724275,0,1763,0,0,58942.957749,75849.598994,-1.968718,-0.006877,0.021287,0.009863,3.010261,0,-0.654399,1,712.596293,2.294086,1.322828,-0.050674,-0.222021,167,167,0,0.00823,1,1,-0.003387
1.0068445528,0.2091124326,-0.497119,0.021736,0.020681,0.009764,8.600799,1724285,0,1763,0,0,58942.9462,75849.571195,-1.968464,-0.006684,0.02174,0.009915,3.010277,0,-0.654434,1,712.618775,2.294337,1.322921,-0.050674,-0.222045,168,168,0,0.00823,1,1,-0.005067
1.0068445528,0.2091124326,-0.480364,0.025707,0.024194,0.009878,8.600799,1724296,0,1763,0,0,58942.934659,75849.543392,-1.968209,-0.006451,0.025719,0.010032,3.010279,0,-0.654439,1,712.641253,2.294591,1.323011,-0.050674,-0.22207,169,169,0,0.00823,1,1,-0.003845
1.0068445528,0.2091124326,-0.468396,0.027234,0.019918,0.010019,8.600799,1724305,0,1763,0,0,58942.923126,75849.515586,-1.967951,-0.006202,0.027242,0.010117,3.01028,0,-0.65444,1,712.663725,2.294846,1.323096,-0.050674,-0.222094,170,170,0,0.00823,1,1,-0.004608
1.0068445528,0.2091124326,-0.430098,0.02479,0.02679,0.010217,8.600799,1724315,0,1763,0,0,58942.911602,75849.487776,-1.967690,-0.005977,0.024808,0.01026,3.01028,0,-0.65444,1,712.686191,2.295105,1.323176,-0.050674,-0.222119,171,171,0,0.00823,1,1,-0.00583
1.0068445528,0.2091124326,-0.439672,0.02479,0.025416,0.010415,8.600799,1724324,0,1763,0,0,58942.900086,75849.459962,-1.967426,-0.005753,0.024815,0.010459,3.01028,0,-0.65444,1,712.708651,2.295365,1.323252,-0.050674,-0.222144,172,172,0,0.00823,1,1,-0.005219
1.0068445499,0.2091124355,-0.428901,0.026012,0.026179,0.010642,8.600799,1724335,0,1764,0,0,59055.638776,75991.222909,-2.904993,-0.005516,0.026036,0.010651,2.955719,0,-0.65444,1,712.731104,2.295629,1.323322,-0.050674,-0.22217,173,173,0,0.018004,1,1,-0.001707
1.0068445499,0.2091124355,-0.430098,0.029524,0.02343,0.01084,8.600799,1724345,0,1764,0,0,59055.610074,75991.215848,-2.904719,-0.005246,0.029552,0.010865,3.002319,0,-0.63686,1,549.606319,1.358062,1.323389,-0.050674,-0.131433,174,174,0,0.018004,1,1,-0.003234
1.0068445499,0.2091124355,-0.422917,0.02815,0.023583,0.011038,8.600799,1724355,0,1764,0,0,59055.580922,75991.208668,-2.904439,-0.004989,0.028174,0.011059,3.009118,0,-0.651884,1,549.635238,1.358337,1.322001,-0.050674,-0.131459,175,175,0,0.018004,1,1,-0.003998
1.0068445499,0.2091124355,-0.42172,0.028303,0.020223,0.01118,8.600799,1724365,0,1764,0,0,59055.551706,75991.201461,-2.904154,-0.004732,0.028325,0.01124,3.01011,0,-0.654067,1,549.664616,1.358616,1.321935,-0.050674,-0.131486,176,176,0,0.018004,1,1,-0.00247
1.0068445499,0.2091124355,-0.420523,0.027234,0.022056,0.011321,8.600799,1724375,0,1764,0,0,59055.522483,75991.194241,-2.903865,-0.004487,0.027252,0.01139,3.010255,0,-0.654386,1,549.694062,1.358901,1.322055,-0.050674,-0.131514,177,177,0,0.018004,1,1,-0.004914
