Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065429570,0.2094035216,-0.481561,0.013813,0.015416,-0.01217,8.551195,990910,0,372,0,0,56519.317371,69744.730175,-2.285008,-0.001251,0.013804,-0.011545,2.992918,0,-0.085632,1,-5382.749987,-2.137148,-0.148342,0.050674,0.206832,96,96,0,0.010288,0,0
1.0065429570,0.2094035245,-0.470789,0.010148,0.01282,-0.012198,8.551195,990920,0,373,0,0,57387.172972,70823.985725,-3.056838,-0.001163,0.010135,-0.011591,2.55979,0,-0.105985,1,-4187.415905,-2.908977,-0.148458,0.050674,0.28153,97,97,0,0.00823,0,0
1.0065429570,0.2094035245,-0.467199,0.014882,0.013431,-0.012283,8.551195,990930,0,373,0,0,57387.147454,70823.983706,-3.057137,-0.001027,0.014864,-0.011675,2.929726,0,-0.139398,1,-4187.421661,-2.909276,-0.147253,0.050674,0.281558,98,98,0,0.00823,0,0
1.0065429570,0.2094035245,-0.485151,0.014729,0.019539,-0.012425,8.551195,990940,0,373,0,0,57387.118248,70823.981383,-3.057437,-0.000881,0.015924,-0.011822,2.983698,0,-0.144542,1,-4187.428261,-2.909576,-0.147244,0.050674,0.281588,99,99,0,0.00823,0,0
1.0065429570,0.2094035245,-0.485151,0.014729,0.019539,-0.012623,8.551195,990950,0,373,0,0,57387.088504,70823.979026,-3.057742,-0.000749,0.014703,-0.011963,2.991573,0,-0.145196,1,-4187.434975,-2.909881,-0.147399,0.050674,0.281617,100,100,0,0.00823,0,0
1.0065429570,0.2094035245,-0.463608,0.012438,0.018165,-0.012849,8.551195,990960,0,373,0,0,57387.058681,70823.976672,-3.058050,-0.000638,0.012398,-0.012208,2.992722,0,-0.145196,1,-4187.441696,-2.910189,-0.147568,0.050674,0.281647,101,101,0,0.00823,0,0
1.0065429570,0.2094035245,-0.440869,0.014882,0.014194,-0.013161,8.551195,990970,0,373,0,0,57387.028845,70823.974331,-3.058364,-0.000502,0.014871,-0.012243,2.99289,0,-0.145107,1,-4187.448408,-2.910503,-0.14773,0.050674,0.281677,102,102,0,0.00823,0,0
1.0065429570,0.2094035245,-0.392996,0.012438,0.016332,-0.013444,8.551195,990980,0,373,0,0,57386.999007,70823.971999,-3.058679,-0.000387,0.012386,-0.012576,2.992914,0,-0.145012,1,-4187.45511,-2.910818,-0.147884,0.050674,0.281708,103,103,0,0.00823,0,0
1.0065429570,0.2094035245,-0.401374,0.010759,0.01618,-0.013812,8.551195,990990,0,373,0,0,57386.969167,70823.969680,-3.059003,-0.00029,0.010715,-0.012848,2.992918,0,-0.144924,1,-4187.4618,-2.911142,-0.148028,0.050674,0.281739,104,104,0,0.00823,0,0
1.0065429570,0.2094035245,-0.427704,0.015798,0.012973,-0.014265,8.551195,991000,0,373,0,0,57386.939326,70823.967375,-3.059334,-0.000143,0.015742,-0.013203,2.992918,0,-0.144842,1,-4187.468476,-2.911473,-0.148163,0.050674,0.281771,105,105,0,0.00823,0,0
1.0065429570,0.2094035245,-0.437278,0.014271,0.017096,-0.014831,8.551195,991010,0,373,0,0,57386.909485,70823.965084,-3.059674,-0.000013,0.014206,-0.01362,2.992918,0,-0.144767,1,-4187.475139,-2.911813,-0.14829,0.050674,0.281804,106,106,0,0.00823,0,0
1.0065429570,0.2094035245,-0.379831,0.009842,0.019998,-0.015482,8.551195,991020,0,374,0,0,58057.831605,71757.695373,-2.311748,0.000067,0.00868,-0.014238,2.759732,0,-0.074545,1,-3165.091192,-2.163888,-0.14841,0.050674,0.20942,107,107,0,0.014918,0,0
1.0065429570,0.2094035245,-0.358288,0.010148,0.016027,-0.016133,8.551195,991030,0,374,0,0,58057.812843,71757.675134,-2.312115,0.000157,0.00975,-0.014849,2.958897,0,-0.086127,1,-3165.113975,-2.164254,-0.147814,0.050674,0.209456,108,108,0,0.014918,0,0
1.0065429570,0.2094035245,-0.36906,0.008773,0.015569,-0.016783,8.551195,991040,0,374,0,0,58057.792722,71757.653438,-2.312497,0.000252,0.010046,-0.015524,2.987955,0,-0.087812,1,-3165.138398,-2.164636,-0.14786,0.050674,0.209493,109,109,0,0.014918,0,0
1.0065429570,0.2094035245,-0.36906,0.008773,0.015569,-0.017378,8.551195,991050,0,374,0,0,58057.772391,71757.631541,-2.312897,0.000333,0.008677,-0.016157,2.992194,0,-0.087988,1,-3165.163051,-2.165036,-0.14799,0.050674,0.209531,110,110,0,0.014918,0,0
1.0065429570,0.2094035245,-0.352304,0.012591,0.015111,-0.017944,8.551195,991060,0,374,0,0,58057.752016,71757.609627,-2.313313,0.000396,0.006848,-0.016768,2.992813,0,-0.087949,1,-3165.187728,-2.165452,-0.148125,0.050674,0.209571,111,111,0,0.014918,0,0
1.0065429570,0.2094035245,-0.352304,0.012591,0.015111,-0.018538,8.551195,991070,0,374,0,0,58057.731623,71757.587722,-2.313745,0.000518,0.012508,-0.017314,2.992903,0,-0.087886,1,-3165.212399,-2.165884,-0.148255,0.050674,0.209613,112,112,0,0.014918,0,0
1.0065429570,0.2094035245,-0.345123,0.006635,0.012515,-0.019048,8.551195,991080,0,374,0,0,58057.711214,71757.565829,-2.314190,0.00058,0.006544,-0.017914,2.992916,0,-0.087825,1,-3165.237059,-2.166329,-0.148376,0.050674,0.209656,113,113,0,0.014918,0,0
1.0065429570,0.2094035245,-0.365469,0.008468,0.011293,-0.019557,8.551195,991090,0,374,0,0,58057.69079,71757.543951,-2.314652,0.000661,0.008392,-0.018405,2.992918,0,-0.08777,1,-3165.261707,-2.166791,-0.14849,0.050674,0.209701,114,114,0,0.014918,0,0
1.0065429570,0.2094035245,-0.337942,0.006941,0.0145,-0.020038,8.551195,991100,0,374,0,0,58057.670351,71757.522087,-2.315125,0.000728,0.006863,-0.018913,2.992918,0,-0.087722,1,-3165.286344,-2.167265,-0.148598,0.050674,0.209747,115,115,0,0.014918,0,0
1.0065429570,0.2094035245,-0.365469,0.006483,0.009918,-0.020463,8.551195,991110,0,374,0,0,58057.649897,71757.500236,-2.315612,0.000789,0.00641,-0.019385,2.992918,0,-0.08768,1,-3165.31097,-2.167751,-0.148699,0.050674,0.209794,116,116,0,0.014918,0,0
1.0065429541,0.2094035245,-0.36906,0.00633,0.018165,-0.020718,8.551195,991120,0,375,0,0,58583.960846,72387.838554,0.126891,0.000903,0.011767,-0.01977,2.736227,0,0.081871,1,-2464.313038,0.274752,-0.148794,0.050674,-0.02659,117,117,0,0.011831,0,0
1.0065429541,0.2094035245,-0.373847,0.006788,0.017401,-0.020859,8.551195,991130,0,375,0,0,58583.988021,72387.841766,0.126382,0.000962,0.00629,-0.020011,2.955467,0,0.094873,1,-2464.305858,0.274243,-0.148104,0.050674,-0.026541,118,118,0,0.011831,0,0
1.0065429541,0.2094035245,-0.382225,0.006024,0.018776,-0.020887,8.551195,991141,0,375,0,0,58584.017372,72387.845238,0.125867,0.001027,0.006763,-0.02015,2.987454,0,0.096899,1,-2464.2981,0.273728,-0.148121,0.050674,-0.026491,119,119,0,0.011831,0,0
1.0065429541,0.2094035245,-0.382225,0.006024,0.018776,-0.020887,8.551195,991150,0,375,0,0,58584.047042,72387.848733,0.125348,0.001083,0.006017,-0.020165,2.992121,0,0.09725,1,-2464.290272,0.273209,-0.148234,0.050674,-0.026441,120,120,0,0.011831,0,0
1.0065429541,0.2094035245,-0.396587,0.009079,0.022899,-0.020887,8.551195,991160,0,375,0,0,58584.076761,72387.852218,0.124829,0.001169,0.009077,-0.020134,2.992802,0,0.097349,1,-2464.282447,0.27269,-0.148355,0.050674,-0.026391,121,121,0,0.011831,0,0
1.0065429541,0.2094035245,-0.383422,0.007093,0.023816,-0.020887,8.551195,991170,0,375,0,0,58584.106488,72387.855689,0.124311,0.001235,0.007087,-0.020139,2.992901,0,0.097406,1,-2464.274634,0.272172,-0.14847,0.050674,-0.026341,122,122,0,0.011831,0,0
1.0065429541,0.2094035245,-0.345123,0.009995,0.023357,-0.020887,8.551195,991180,0,375,0,0,58584.136218,72387.859144,0.123792,0.001333,0.009985,-0.020171,2.992916,0,0.097453,1,-2464.266837,0.271653,-0.148578,0.050674,-0.02629,123,123,0,0.011831,0,0
1.0065429541,0.2094035245,-0.333155,0.007857,0.019998,-0.020887,8.551195,991190,0,375,0,0,58584.16595,72387.862584,0.123273,0.00141,0.007849,-0.020194,2.992918,0,0.097494,1,-2464.259054,0.271134,-0.148681,0.050674,-0.02624,124,124,0,0.011831,0,0
1.0065429541,0.2094035245,-0.351107,0.002512,0.023205,-0.020887,8.551195,991200,0,375,0,0,58584.195684,72387.866008,0.122753,0.001432,0.002511,-0.020165,2.992918,0,0.09753,1,-2464.251287,0.270614,-0.148776,0.050674,-0.02619,125,125,0,0.011831,0,0
1.0065429541,0.2094035274,-0.363076,0.00801,0.018776,-0.020887,8.551195,991210,0,376,0,0,58989.895219,72929.448151,-0.525106,0.001442,0.001283,-0.020182,3.139673,0,0.053201,1,-1868.809868,-0.377245,-0.148867,0.050674,0.03651,126,126,0,0.025206,0,0
1.0065429541,0.2094035274,-0.363076,0.00801,0.018776,-0.020887,8.551195,991220,0,376,0,0,58989.922257,72929.432189,-0.525625,0.001518,0.008005,-0.020176,3.014329,0,0.049426,1,-1868.821673,-0.377764,-0.149397,0.050674,0.03656,127,127,0,0.025206,0,0
1.0065429541,0.2094035274,-0.364272,-0.003749,0.015263,-0.020887,8.551195,991230,0,376,0,0,58989.948202,72929.416841,-0.526145,0.001543,0.002965,-0.020171,2.996042,0,0.048882,1,-1868.833031,-0.378284,-0.149514,0.050674,0.03661,128,128,0,0.025206,0,0
1.0065429541,0.2094035274,-0.322384,0.005261,0.012515,-0.020887,8.551195,991240,0,376,0,0,58989.973981,72929.401572,-0.526664,0.001501,-0.003757,-0.02019,2.993374,0,0.048799,1,-1868.844336,-0.378803,-0.149569,0.050674,0.03666,129,129,0,0.025206,0,0
1.0065429541,0.2094035274,-0.322384,0.005261,0.012515,-0.020887,8.551195,991250,0,376,0,0,58989.999728,72929.386303,-0.527184,0.001552,0.005249,-0.020236,2.992985,0,0.048781,1,-1868.855645,-0.379323,-0.149613,0.050674,0.036711,130,130,0,0.025206,0,0
1.0065429541,0.2094035274,-0.331958,0.00129,0.015874,-0.020887,8.551195,991260,0,376,0,0,58990.025464,72929.371022,-0.527705,0.001563,0.001289,-0.020212,2.992928,0,0.048771,1,-1868.866968,-0.379844,-0.149653,0.050674,0.036761,131,131,0,0.025206,0,0
1.0065429541,0.2094035274,-0.324777,0.002665,0.012515,-0.020887,8.551195,991270,0,376,0,0,58990.051192,72929.355728,-0.528225,0.001588,0.002657,-0.020233,2.99292,0,0.04876,1,-1868.878305,-0.380364,-0.14969,0.050674,0.036811,132,132,0,0.025206,0,0
1.0065429541,0.2094035274,-0.311612,-0.000237,0.011904,-0.020887,8.551195,991280,0,376,0,0,58990.076912,72929.340420,-0.528746,0.001584,-0.000244,-0.020246,2.992918,0,0.048748,1,-1868.889657,-0.380885,-0.149725,0.050674,0.036862,133,133,0,0.025206,0,0
1.0065429541,0.2094035274,-0.341533,-0.005124,0.011598,-0.020916,8.551195,991290,0,376,0,0,58990.102623,72929.325099,-0.529267,0.00153,-0.005126,-0.020224,2.992918,0,0.048734,1,-1868.901023,-0.381406,-0.149757,0.050674,0.036912,134,134,0,0.025206,0,0
1.0065429541,0.2094035274,-0.31999,-0.002375,0.01618,-0.020916,8.551195,991300,0,376,0,0,58990.128327,72929.309764,-0.529788,0.001505,-0.002383,-0.020249,2.992918,0,0.048719,1,-1868.912403,-0.381927,-0.149788,0.050674,0.036963,135,135,0,0.025206,0,0
1.0065429541,0.2094035274,-0.300841,-0.006804,0.019387,-0.020944,8.551195,991310,0,376,0,0,58990.154022,72929.294416,-0.530309,0.001437,-0.006808,-0.02025,2.992918,0,0.048702,1,-1868.923798,-0.382448,-0.149817,0.050674,0.037013,136,136,0,0.025206,0,0
1.0065429541,0.2094035274,-0.29725,-0.010469,0.019998,-0.021001,8.551195,991320,0,377,0,0,59343.037549,73348.210775,0.345149,0.001367,-0.006965,-0.020278,3.021866,0,0.117542,1,-1402.590691,0.49301,-0.149844,0.050674,-0.047713,137,137,0,0.003086,0,0
1.0065429541,0.2094035274,-0.299644,-0.010469,0.020914,-0.021085,8.551195,991330,0,377,0,0,59343.066073,73348.220756,0.344627,0.001263,-0.010482,-0.020335,2.997142,0,0.115693,1,-1402.576617,0.492488,-0.149958,0.050674,-0.047663,138,138,0,0.003086,0,0
1.0065429541,0.2094035274,-0.303235,-0.010164,0.019845,-0.021227,8.551195,991340,0,377,0,0,59343.09437,73348.230637,0.344104,0.001159,-0.010485,-0.020414,2.993534,0,0.115402,1,-1402.562675,0.491965,-0.149989,0.050674,-0.047612,139,139,0,0.003086,0,0
1.0065429541,0.2094035274,-0.303235,-0.010164,0.019845,-0.02134,8.551195,991350,0,377,0,0,59343.122638,73348.240490,0.343578,0.001058,-0.010189,-0.020557,2.993008,0,0.115336,1,-1402.548765,0.491439,-0.150008,0.050674,-0.047561,140,140,0,0.003086,0,0
1.0065429541,0.2094035274,-0.329565,-0.01444,0.01618,-0.021538,8.551195,991360,0,377,0,0,59343.150908,73348.250325,0.343049,0.000932,-0.012781,-0.020675,2.992931,0,0.115303,1,-1402.534873,0.49091,-0.150024,0.050674,-0.04751,141,141,0,0.003086,0,0
1.0065429541,0.2094035274,-0.329565,-0.01444,0.01618,-0.021765,8.551195,991370,0,377,0,0,59343.179182,73348.260143,0.342517,0.000787,-0.014471,-0.020862,2.99292,0,0.115273,1,-1402.520996,0.490378,-0.150039,0.050674,-0.047459,142,142,0,0.003086,0,0
1.0065429541,0.2094035274,-0.317596,-0.01841,0.019998,-0.022048,8.551195,991380,0,377,0,0,59343.207462,73348.269944,0.341980,0.000605,-0.018446,-0.021079,2.992918,0,0.115243,1,-1402.507136,0.48984,-0.150053,0.050674,-0.047407,143,143,0,0.003086,0,0
1.0065429541,0.2094035274,-0.329565,-0.015509,0.019692,-0.022416,8.551195,991390,0,377,0,0,59343.235749,73348.279727,0.341437,0.000451,-0.015553,-0.021352,2.992918,0,0.115212,1,-1402.493293,0.489298,-0.150066,0.050674,-0.047354,144,144,0,0.003086,0,0
1.0065429541,0.2094035274,-0.324777,-0.020243,0.012056,-0.022869,8.551195,991400,0,377,0,0,59343.264042,73348.289491,0.340887,0.000251,-0.020305,-0.021753,2.992918,0,0.115179,1,-1402.479467,0.488748,-0.150078,0.050674,-0.047301,145,145,0,0.003086,0,0
1.0065429541,0.2094035274,-0.330761,-0.015509,0.015263,-0.023378,8.551195,991410,0,377,0,0,59343.292341,73348.299235,0.340327,0.000099,-0.015575,-0.022183,2.992918,0,0.115146,1,-1402.46566,0.488188,-0.150089,0.050674,-0.047247,146,146,0,0.003086,0,0
1.0065429541,0.2094035274,-0.331958,-0.018716,0.014805,-0.023944,8.551195,991420,0,378,0,0,59579.212357,73642.467107,-1.959512,-0.000084,-0.018793,-0.022686,3.093237,0,-0.063555,1,-1076.751227,-1.811652,-0.1501,0.050674,0.175331,147,147,0,0.018004,0,0
1.0065429541,0.2094035274,-0.39539,-0.019785,0.018165,-0.024482,8.551195,991430,0,378,0,0,59579.200365,73642.438593,-1.960097,-0.000281,-0.019861,-0.023181,3.007554,0,-0.059887,1,-1076.781197,-1.812236,-0.150415,0.050674,0.175387,148,148,0,0.018004,0,0
1.0065429541,0.2094035274,-0.420523,-0.025435,0.016027,-0.025104,8.551195,991441,0,378,0,0,59579.188676,73642.410880,-1.960693,-0.000515,-0.023685,-0.023715,2.995054,0,-0.059409,1,-1076.81033,-1.812832,-0.15045,0.050674,0.175445,149,149,0,0.018004,0,0
1.0065429541,0.2094035274,-0.456428,-0.019937,0.021983,-0.025784,8.551195,991450,0,378,0,0,59579.177012,73642.383292,-1.961304,-0.000767,-0.025527,-0.024318,2.99323,0,-0.059386,1,-1076.839335,-1.813443,-0.150446,0.050674,0.175504,150,150,0,0.018004,0,0
1.0065429541,0.2094035274,-0.456428,-0.019937,0.021983,-0.026491,8.551195,991460,0,378,0,0,59579.165331,73642.355732,-1.961930,-0.000966,-0.020032,-0.024934,2.992964,0,-0.059431,1,-1076.868315,-1.814069,-0.150436,0.050674,0.175565,151,151,0,0.018004,0,0
1.0065429541,0.2094035274,-0.482758,-0.020854,0.025801,-0.027199,8.551195,991470,0,378,0,0,59579.153626,73642.328184,-1.962572,-0.001174,-0.020955,-0.025595,2.992925,0,-0.059486,1,-1076.897287,-1.814711,-0.150426,0.050674,0.175627,152,152,0,0.018004,0,0
1.0065429541,0.2094035274,-0.525843,-0.019937,0.023816,-0.027878,8.551195,991480,0,378,0,0,59579.141896,73642.300647,-1.963231,-0.001375,-0.020041,-0.026268,2.992919,0,-0.059543,1,-1076.926251,-1.81537,-0.150416,0.050674,0.175691,153,153,0,0.018004,0,0
1.0065429541,0.2094035274,-0.562945,-0.014592,0.019692,-0.028529,8.551195,991490,0,378,0,0,59579.130139,73642.273122,-1.963907,-0.001523,-0.014694,-0.026929,2.992918,0,-0.059602,1,-1076.955208,-1.816046,-0.150407,0.050674,0.175756,154,154,0,0.018004,0,0
1.0065429541,0.2094035274,-0.594062,-0.018563,0.022441,-0.029067,8.551195,991500,0,378,0,0,59579.118357,73642.245607,-1.964600,-0.001712,-0.018657,-0.027533,2.992918,0,-0.059661,1,-1076.984158,-1.816739,-0.150399,0.050674,0.175823,155,155,0,0.018004,0,0
1.0065429541,0.2094035274,-0.608424,-0.019632,0.026564,-0.029406,8.551195,991510,0,378,0,0,59579.106548,73642.218104,-1.965309,-0.001911,-0.019712,-0.028035,2.992918,0,-0.059721,1,-1077.013101,-1.817448,-0.150391,0.050674,0.175892,156,156,0,0.018004,0,0
1.0065429541,0.2094035303,-0.589275,-0.007567,0.019234,-0.029548,8.551195,991520,0,379,0,0,59781.305602,73845.047618,-1.148473,-0.00204,-0.012973,-0.028406,2.909986,0,0.002127,1,-846.60825,-1.000612,-0.150383,0.050674,0.096839,157,157,0,0.018004,0,0
1.0065429541,0.2094035303,-0.591668,-0.006956,0.015569,-0.029548,8.551195,991530,0,379,0,0,59781.317199,73845.020926,-1.149205,-0.002115,-0.007597,-0.02856,2.980819,0,0.001975,1,-846.632942,-1.001344,-0.150125,0.050674,0.09691,158,158,0,0.018004,0,0
1.0065429541,0.2094035303,-0.55696,-0.001611,0.019845,-0.029548,8.551195,991540,0,379,0,0,59781.329063,73844.993579,-1.149940,-0.002184,-0.006966,-0.028575,2.991153,0,0.001912,1,-846.658243,-1.002079,-0.150097,0.050674,0.096981,159,159,0,0.018004,0,0
1.0065429541,0.2094035303,-0.55696,-0.001611,0.019845,-0.029548,8.551195,991550,0,379,0,0,59781.34095,73844.966128,-1.150675,-0.002197,-0.00162,-0.028584,2.992661,0,0.001862,1,-846.683643,-1.002815,-0.150102,0.050674,0.097052,160,160,0,0.018004,0,0
1.0065429541,0.2094035303,-0.537811,0.002512,0.018165,-0.029548,8.551195,991560,0,379,0,0,59781.352823,73844.938655,-1.151411,-0.002172,0.002352,-0.02858,2.992881,0,0.001813,1,-846.709068,-1.00355,-0.150111,0.050674,0.097123,161,161,0,0.018004,0,0
1.0065429541,0.2094035303,-0.537811,0.002512,0.018165,-0.029548,8.551195,991570,0,379,0,0,59781.364676,73844.911171,-1.152147,-0.002143,0.002501,-0.028605,2.992913,0,0.001765,1,-846.734505,-1.004286,-0.15012,0.050674,0.097194,162,162,0,0.018004,0,0
1.0065429541,0.2094035303,-0.559354,0.003581,0.017096,-0.029548,8.551195,991580,0,379,0,0,59781.376509,73844.883678,-1.152884,-0.002104,0.003575,-0.028593,2.992917,0,0.001716,1,-846.759955,-1.005023,-0.150129,0.050674,0.097266,163,163,0,0.018004,0,0
1.0065429541,0.2094035303,-0.554567,0.000679,0.021219,-0.029548,8.551195,991590,0,379,0,0,59781.388322,73844.856176,-1.153620,-0.002095,0.000674,-0.028578,2.992918,0,0.001667,1,-846.785416,-1.005759,-0.150138,0.050674,0.097337,164,164,0,0.018004,0,0
1.0065429541,0.2094035303,-0.519859,0.003123,0.021219,-0.029548,8.551195,991600,0,379,0,0,59781.400115,73844.828666,-1.154355,-0.002059,0.003112,-0.028605,2.992918,0,0.001617,1,-846.810889,-1.006495,-0.150145,0.050674,0.097408,165,165,0,0.018004,0,0
1.0065429541,0.2094035303,-0.509088,0.007552,0.019692,-0.029548,8.551195,991610,0,379,0,0,59781.411887,73844.801147,-1.155092,-0.001977,0.007543,-0.02862,2.992918,0,0.001567,1,-846.836374,-1.007231,-0.150153,0.050674,0.097479,166,166,0,0.018004,0,0
1.0065429541,0.2094035303,-0.485151,0.003581,0.015874,-0.029548,8.551195,991620,0,380,0,0,59950.425081,74017.470441,0.258900,-0.001935,0.003569,-0.028655,2.964833,0,0.106972,1,-651.15168,0.406761,-0.15016,0.050674,-0.039366,167,167,0,0.007202,0,0
1.0065429541,0.2094035303,-0.493529,0.008315,0.01786,-0.029548,8.551195,991630,0,380,0,0,59950.453835,74017.477678,0.258162,-0.001881,0.00449,-0.028663,2.988821,0,0.108578,1,-651.140286,0.406023,-0.150081,0.050674,-0.039295,168,168,0,0.007202,0,0
1.0065429541,0.2094035303,-0.493529,0.008315,0.01786,-0.029548,8.551195,991640,0,380,0,0,59950.482826,74017.484954,0.257424,-0.001792,0.008312,-0.028638,2.99232,0,0.108577,1,-651.140286,0.406023,-0.15008,0.050674,-0.039295,169,169,0,0.007202,0,0
1.0065429541,0.2094035303,-0.476773,0.010453,0.012209,-0.029548,8.551195,991650,0,380,0,0,59950.511857,74017.492218,0.256687,-0.001681,0.010441,-0.028676,2.992831,0,0.108773,1,-651.128818,0.405285,-0.150079,0.050674,-0.039223,170,170,0,0.007202,0,0
1.0065429541,0.2094035303,-0.464805,0.007857,0.012209,-0.029548,8.551195,991660,0,380,0,0,59950.540897,74017.499462,0.255949,-0.001595,0.007849,-0.028684,2.992905,0,0.108761,1,-651.117356,0.404548,-0.150088,0.050674,-0.039152,171,171,0,0.007202,0,0
1.0065429541,0.2094035303,-0.455231,0.010148,0.016791,-0.029548,8.551195,991670,0,380,0,0,59950.569944,74017.506684,0.255210,-0.001486,0.010143,-0.02867,2.992916,0,0.108718,1,-651.105913,0.40381,-0.150099,0.050674,-0.039081,172,172,0,0.007202,0,0
1.0065429541,0.2094035303,-0.463608,0.008315,0.011904,-0.029548,8.551195,991680,0,380,0,0,59950.598997,74017.513885,0.254472,-0.001395,0.008307,-0.028684,2.992918,0,0.108671,1,-651.094491,0.403071,-0.150109,0.050674,-0.039009,173,173,0,0.007202,0,0
1.0065429541,0.2094035303,-0.455231,0.006941,0.011598,-0.029548,8.551195,991690,0,380,0,0,59950.628054,74017.521065,0.253734,-0.001319,0.006933,-0.028691,2.992918,0,0.108622,1,-651.083088,0.402333,-0.150119,0.050674,-0.038938,174,174,0,0.007202,0,0
1.0065429541,0.2094035303,-0.440869,0.005261,0.016485,-0.029548,8.551195,991700,0,380,0,0,59950.657117,74017.528223,0.252995,-0.001258,0.005256,-0.02868,2.992918,0,0.108573,1,-651.071706,0.401595,-0.150128,0.050674,-0.038866,175,175,0,0.007202,0,0
1.0065429541,0.2094035303,-0.450443,0.008926,0.016027,-0.029548,8.551195,991710,0,380,0,0,59950.686185,74017.535359,0.252257,-0.001162,0.008921,-0.028674,2.992918,0,0.108523,1,-651.060345,0.400856,-0.150136,0.050674,-0.038795,176,176,0,0.007202,0,0
1.0065429541,0.2094035303,-0.455231,0.008773,0.01618,-0.029548,8.551195,991720,0,381,0,0,60055.878775,74153.009959,-2.232669,-0.001067,0.008768,-0.028668,3.03537,0,0.108473,1,-651.049004,0.400117,-0.150144,0.050674,-0.038723,177,177,0,0.021091,0,0
1.0065429541,0.2094035303,-0.45164,0.008468,0.012973,-0.029548,8.551195,991730,0,381,0,0,60055.859831,74152.986240,-2.233408,-0.000976,0.008459,-0.028684,2.999112,0,-0.080616,1,-501.58163,-2.085547,-0.150152,0.050674,0.201838,178,178,0,0.021091,0,0
1.0065429541,0.2094035303,-0.440869,0.011522,0.018623,-0.029548,8.551195,991740,0,381,0,0,60055.841092,74152.962821,-2.234146,-0.000867,0.010146,-0.02865,2.993822,0,-0.080369,1,-501.607554,-2.086285,-0.150177,0.050674,0.20191,179,179,0,0.021091,0,0
1.0065429541,0.2094035303,-0.440869,0.011522,0.018623,-0.029548,8.551195,991750,0,381,0,0,60055.822369,74152.939457,-2.234884,-0.000746,0.011514,-0.028665,2.99305,0,-0.080377,1,-501.633422,-2.087023,-0.150186,0.050674,0.201981,180,180,0,0.021091,0,0
1.0065429541,0.2094035303,-0.445656,0.010911,0.020914,-0.029548,8.551195,991760,0,381,0,0,60055.803633,74152.916113,-2.235622,-0.00063,0.010907,-0.028649,2.992937,0,-0.080423,1,-501.659271,-2.087761,-0.150191,0.050674,0.202053,181,181,0,0.021091,0,0
1.0065429541,0.2094035303,-0.475577,0.007093,0.020608,-0.029548,8.551195,991770,0,381,0,0,60055.78488,74152.892784,-2.236359,-0.000555,0.00709,-0.028626,2.992921,0,-0.080419,1,-501.659271,-2.087761,-0.150196,0.050674,0.202053,182,182,0,0.021091,0,0
1.0065429541,0.2094035303,-0.464805,0.008773,0.021067,-0.029548,8.551195,991780,0,381,0,0,60055.766111,74152.869468,-2.237096,-0.000463,0.008766,-0.028632,2.992919,0,-0.080471,1,-501.685109,-2.088498,-0.1502,0.050674,0.202124,183,183,0,0.021091,0,0
