Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445266,0.2091119701,-0.00762,-0.009459,0.029829,0.017831,8.641033,2039192,0,1421,0,0,53918.430434,70059.877959,0.966468,-0.000663,-0.009369,0.017103,3.024362,0,-0.658953,1,7753.275328,-1.054087,1.332661,-0.050674,0.102014,93,93,0,0.049897,0,1,-0.002179
1.0068445295,0.2091119701,0.016316,-0.015262,0.02708,0.01834,8.641033,2039203,0,1422,0,0,55164.971298,71478.973425,-2.415658,-0.000815,-0.013348,0.017666,3.611473,0,-0.658953,1,7753.249137,-1.053662,1.332538,-0.050674,0.101973,94,94,0,0.078189,0,1,-0.004164
1.0068445295,0.2091119701,0.01871,-0.01908,0.026317,0.01885,8.641033,2039213,0,1422,0,0,55164.944438,71478.949281,-2.415203,-0.000984,-0.01519,0.018155,3.11002,0,-0.834918,1,6014.038131,1.847398,1.332422,-0.050674,-0.17879,95,95,0,0.078189,1,1,-0.001109
1.0068445295,0.2091119701,0.01871,-0.01908,0.026317,0.019331,8.641033,2039222,0,1422,0,0,55164.921343,71478.928452,-2.414736,-0.001191,-0.019007,0.018649,3.036859,0,-0.686171,1,6014.072811,1.847852,1.347924,-0.050674,-0.178834,96,96,0,0.078189,1,1,-0.001109
1.0068445295,0.2091119701,0.021104,-0.021218,0.020361,0.019812,8.641033,2039232,0,1422,0,0,55164.898807,71478.908093,-2.414256,-0.00142,-0.021153,0.019091,3.026185,0,-0.66295,1,6014.102662,1.84832,1.349156,-0.050674,-0.17888,97,97,0,0.078189,1,1,-0.002331
1.0068445295,0.2091119701,0.006742,-0.020912,0.023568,0.020208,8.641033,2039242,0,1422,0,0,55164.876366,71478.887790,-2.413764,-0.001646,-0.02084,0.019588,3.024628,0,-0.659537,1,6014.131803,1.8488,1.348367,-0.050674,-0.178926,98,98,0,0.078189,1,1,-0.004469
1.0068445295,0.2091119701,-0.051902,-0.028701,0.020208,0.020519,8.641033,2039253,0,1422,0,0,55164.85395,71478.867482,-2.413260,-0.001922,-0.025589,0.01998,3.0244,0,-0.659038,1,6014.160836,1.849291,1.347343,-0.050674,-0.178974,99,99,0,0.078189,1,1,0.002556
1.0068445295,0.2091119701,-0.051902,-0.028701,0.020208,0.020718,8.641033,2039262,0,1422,0,0,55164.831549,71478.847160,-2.412745,-0.002229,-0.028653,0.02031,3.024367,0,-0.658966,1,6014.189848,1.849796,1.34634,-0.050674,-0.179022,100,100,0,0.078189,1,1,0.002556
1.0068445295,0.2091119701,-0.038737,-0.036184,0.017001,0.020802,8.641033,2039272,0,1422,0,0,55164.809162,71478.826824,-2.412223,-0.00261,-0.036159,0.020476,3.024362,0,-0.658955,1,6014.218853,1.85031,1.34539,-0.050674,-0.179072,101,101,0,0.078189,1,1,0.001487
1.0068445295,0.2091119701,-0.001636,-0.035115,0.0141,0.020859,8.641033,2039282,0,1422,0,0,55164.786787,71478.806475,-2.411695,-0.002977,-0.035108,0.020512,3.024362,0,-0.658953,1,6014.276844,1.85136,1.344498,-0.050674,-0.179174,102,102,0,0.078189,1,1,-0.002179
1.0068445295,0.2091119701,-0.043525,-0.035726,0.01975,0.020859,8.641033,2039292,0,1422,0,0,55164.764423,71478.786113,-2.411167,-0.003352,-0.035709,0.020623,3.024362,0,-0.658953,1,6014.305833,1.851888,1.343659,-0.050674,-0.179225,103,103,0,0.078189,1,1,-0.002637
1.0068445295,0.2091119701,-0.073445,-0.044125,0.017307,0.020887,8.641033,2039303,0,1423,0,0,56096.411956,72614.859632,2.178664,-0.003729,-0.036033,0.020599,2.569956,0,-0.509878,1,4681.665743,0.158534,1.342871,-0.050674,-0.015343,104,104,0,0.090535,0,1,-0.001262
1.0068445295,0.2091119701,-0.073445,-0.044125,0.017307,0.020887,8.641033,2039313,0,1423,0,0,56096.397062,72614.880578,2.179194,-0.004188,-0.044116,0.020655,2.958065,0,-0.637619,1,4681.67006,0.159065,1.330048,-0.050674,-0.015394,105,105,0,0.090535,0,1,-0.001262
1.0068445295,0.2091119701,-0.062674,-0.045652,0.015016,0.020887,8.641033,2039322,0,1423,0,0,56096.379939,72614.904699,2.179726,-0.004661,-0.045655,0.020631,3.014689,0,-0.655854,1,4681.675006,0.159596,1.32832,-0.050674,-0.015446,106,106,0,0.090535,0,1,-0.002331
1.0068445295,0.2091119701,0.135998,-0.045958,0.022346,0.020887,8.641033,2039332,0,1423,0,0,56096.362479,72614.929277,2.180257,-0.005123,-0.045973,0.020502,3.02295,0,-0.658501,1,4681.680057,0.160128,1.328201,-0.050674,-0.015497,107,107,0,0.090535,0,1,-0.000804
1.0068445295,0.2091119701,-0.132089,-0.059855,0.011198,0.020887,8.641033,2039342,0,1423,0,0,56096.34496,72614.953914,2.180785,-0.005739,-0.059832,0.020658,3.024156,0,-0.658887,1,4681.685136,0.160655,1.32831,-0.050674,-0.015548,108,108,0,0.090535,0,1,0.011413
1.0068445295,0.2091119701,0.059402,-0.056801,0.019292,0.020887,8.641033,2039353,0,1423,0,0,56096.327419,72614.978550,2.181317,-0.006343,-0.05738,0.020894,3.024332,0,-0.658944,1,4681.690234,0.161187,1.328444,-0.050674,-0.0156,109,109,0,0.090535,0,1,-0.047688
1.0068445295,0.2091119701,0.059402,-0.056801,0.019292,0.020887,8.641033,2039362,0,1423,0,0,56096.309862,72615.003177,2.181855,-0.006914,-0.05685,0.020529,3.024357,0,-0.658952,1,4681.695351,0.161725,1.328574,-0.050674,-0.015652,110,110,0,0.090535,0,1,-0.047688
1.0068445295,0.2091119701,-0.296054,-0.04611,0.014558,0.020887,8.641033,2039373,0,1423,0,0,56096.292295,72615.027797,2.182383,-0.007398,-0.046075,0.020782,3.024361,0,-0.658953,1,4681.70048,0.162254,1.328698,-0.050674,-0.015703,111,111,0,0.090535,0,1,-0.004317
1.0068445295,0.2091119701,-0.560551,-0.036642,0.048919,0.020916,8.641033,2039382,0,1423,0,0,56096.274713,72615.052406,2.182918,-0.007803,-0.036594,0.021142,3.024362,0,-0.658953,1,4681.705628,0.162789,1.328814,-0.050674,-0.015755,112,112,0,0.090535,0,1,0.016147
1.0068445295,0.2091119701,-0.463608,-0.051914,0.048766,0.020972,8.641033,2039392,0,1423,0,0,56096.257114,72615.077003,2.183463,-0.008355,-0.051924,0.021089,3.024362,0,-0.658953,1,4681.710796,0.163333,1.328923,-0.050674,-0.015807,113,113,0,0.090535,0,1,0.000265
1.0068445266,0.2091119672,-0.274511,-0.049623,0.071215,0.021142,8.641033,2039403,0,1424,0,0,56952.334023,73560.026404,1.499616,-0.00887,-0.049623,0.02109,3.112228,0,-0.686866,1,3500.157623,-0.520514,1.329025,-0.050674,0.050375,114,114,0,0.079733,0,1,0.005915
1.0068445266,0.2091119672,0.037859,-0.059702,0.05121,0.021652,8.641033,2039413,0,1424,0,0,56952.335968,73560.057467,1.500159,-0.009465,-0.059724,0.020915,3.037181,0,-0.663053,1,3500.142379,-0.519971,1.331458,-0.050674,0.050323,115,115,0,0.079733,0,1,0.003167
1.0068445266,0.2091119672,-0.304431,-0.05451,0.028913,0.022557,8.641033,2039422,0,1424,0,0,56952.337845,73560.087782,1.500698,-0.010027,-0.054415,0.021578,3.026232,0,-0.659552,1,3500.12752,-0.519432,1.331748,-0.050674,0.05027,116,116,0,0.079733,0,1,0.004388
1.0068445266,0.2091119672,-0.371453,-0.048707,0.02143,0.023859,8.641033,2039432,0,1424,0,0,56952.339689,73560.117989,1.501253,-0.010534,-0.048578,0.022483,3.024635,0,-0.659041,1,3500.112738,-0.518877,1.331729,-0.050674,0.050217,117,117,0,0.079733,0,1,-0.012258
1.0068445266,0.2091119672,-0.098578,-0.045194,0.013489,0.025387,8.641033,2039442,0,1424,0,0,56952.341504,73560.148182,1.501832,-0.01099,-0.045045,0.023509,3.024401,0,-0.658966,1,3500.097988,-0.518298,1.33167,-0.050674,0.050161,118,118,0,0.079733,0,1,-0.015312
1.0068445266,0.2091119672,-0.34273,-0.036489,0.010587,0.027142,8.641033,2039453,0,1424,0,0,56952.343289,73560.178375,1.502437,-0.011389,-0.03824,0.025143,3.024367,0,-0.658955,1,3500.083266,-0.517693,1.331607,-0.050674,0.050102,119,119,0,0.079733,0,1,0.004541
1.0068445266,0.2091119672,-0.34273,-0.036489,0.010587,0.028755,8.641033,2039462,0,1424,0,0,56952.345034,73560.208570,1.503084,-0.011773,-0.036236,0.026912,3.024362,0,-0.658954,1,3500.068579,-0.517045,1.331547,-0.050674,0.050039,120,120,0,0.079733,0,1,0.004541
1.0068445266,0.2091119672,-0.5797,-0.04947,0.002646,0.030284,8.641033,2039472,0,1424,0,0,56952.346737,73560.238768,1.503777,-0.012302,-0.049224,0.028648,3.024362,0,-0.658953,1,3500.053928,-0.516352,1.331491,-0.050674,0.049972,121,121,0,0.079733,0,1,-0.000193
1.0068445266,0.2091119672,-0.278101,-0.044736,0.016543,0.031699,8.641033,2039482,0,1424,0,0,56952.348397,73560.268968,1.504515,-0.012767,-0.044546,0.02997,3.024362,0,-0.658953,1,3500.039314,-0.515615,1.331439,-0.050674,0.049901,122,122,0,0.079733,0,1,-0.008287
1.0068445266,0.2091119672,-0.178765,-0.053441,0.014252,0.032944,8.641033,2039492,0,1424,0,0,56952.350018,73560.299170,1.505286,-0.013312,-0.053253,0.03127,3.024362,0,-0.658953,1,3500.024735,-0.514843,1.331389,-0.050674,0.049826,123,123,0,0.079733,0,1,0.001639
1.0068445295,0.2091119643,-0.312809,-0.05283,0.018528,0.033991,8.641033,2039503,0,1425,0,0,57567.231867,74209.765932,-1.504040,-0.013859,-0.052637,0.032614,3.239768,0,-0.726522,1,2664.072223,2.759016,1.331342,-0.050674,-0.267016,124,124,0,0.118827,1,1,0.01294
1.0068445295,0.2091119643,-0.197914,-0.041987,0.040978,0.034869,8.641033,2039512,0,1425,0,0,57567.234444,74209.733635,-1.503200,-0.014291,-0.041837,0.033651,3.055789,0,-0.668988,1,2664.083931,2.759856,1.337026,-0.050674,-0.267098,125,125,0,0.118827,1,1,0.013246
1.0068445295,0.2091119643,-0.177568,-0.05848,0.032731,0.03552,8.641033,2039522,0,1425,0,0,57567.236938,74209.703175,-1.502334,-0.014887,-0.058363,0.034458,3.028947,0,-0.660421,1,2664.094915,2.760722,1.337474,-0.050674,-0.267181,126,126,0,0.118827,1,1,-0.008287
1.0068445295,0.2091119643,-0.357091,-0.054052,0.036549,0.035973,8.641033,2039532,0,1425,0,0,57567.239449,74209.672987,-1.501446,-0.015449,-0.053938,0.035249,3.025031,0,-0.659167,1,2664.105766,2.761609,1.337182,-0.050674,-0.267267,127,127,0,0.118827,1,1,-0.008898
1.0068445295,0.2091119643,-0.233819,-0.052219,0.045865,0.036284,8.641033,2039542,0,1425,0,0,57567.241995,74209.642841,-1.500539,-0.015985,-0.052162,0.035634,3.024459,0,-0.658985,1,2664.116568,2.762517,1.336803,-0.050674,-0.267355,128,128,0,0.118827,1,1,-0.003858
1.0068445295,0.2091119643,-0.279298,-0.050081,0.038534,0.036595,8.641033,2039553,0,1425,0,0,57567.244572,74209.612703,-1.499622,-0.016569,-0.056599,0.035966,3.024376,0,-0.658958,1,2664.127337,2.763434,1.336432,-0.050674,-0.267444,129,129,0,0.118827,1,1,-0.007982
1.0068445295,0.2091119643,-0.279298,-0.050081,0.038534,0.036878,8.641033,2039562,0,1425,0,0,57567.247181,74209.582568,-1.498696,-0.017084,-0.050041,0.036238,3.024364,0,-0.658954,1,2664.138076,2.76436,1.336081,-0.050674,-0.267534,130,130,0,0.118827,1,1,-0.007982
1.0068445295,0.2091119643,-0.278101,-0.057717,0.031051,0.037275,8.641033,2039573,0,1425,0,0,57567.249822,74209.552436,-1.497763,-0.017674,-0.057681,0.036477,3.024362,0,-0.658953,1,2664.148786,2.765293,1.335751,-0.050674,-0.267624,131,131,0,0.118827,1,1,-0.009203
1.0068445295,0.2091119643,-0.34273,-0.055732,0.023568,0.037756,8.641033,2039582,0,1425,0,0,57567.252494,74209.522308,-1.496824,-0.018247,-0.055673,0.036877,3.024362,0,-0.658953,1,2664.159466,2.766232,1.335441,-0.050674,-0.267715,132,132,0,0.118827,1,1,-0.002484
1.0068445295,0.2091119643,-0.416932,-0.057106,0.025401,0.038265,8.641033,2039592,0,1425,0,0,57567.255199,74209.492181,-1.495874,-0.018838,-0.057029,0.037411,3.024362,0,-0.658953,1,2664.170115,2.767181,1.335149,-0.050674,-0.267807,133,133,0,0.118827,1,1,-0.001415
1.0068445295,0.2091119643,-0.397783,-0.054052,0.022957,0.038718,8.641033,2039603,0,1426,0,0,58038.053343,74722.862516,2.844806,-0.019395,-0.053984,0.03788,2.875169,0,-0.610664,1,2017.114659,0.824676,1.334875,-0.050674,-0.079812,134,134,0,0.070473,1,1,-0.000804
1.0068445295,0.2091119643,-0.503104,-0.056495,0.020819,0.039114,8.641033,2039612,0,1426,0,0,58038.025707,74722.870462,2.845781,-0.019983,-0.056422,0.038394,3.002595,0,-0.651973,1,2017.136101,0.825651,1.330651,-0.050674,-0.079906,135,135,0,0.070473,1,1,0.00561
1.0068445295,0.2091119643,-0.413342,-0.054204,0.017307,0.039539,8.641033,2039622,0,1426,0,0,58037.996842,74722.878745,2.846769,-0.020541,-0.054161,0.03869,3.021186,0,-0.657936,1,2017.158503,0.82664,1.33007,-0.050674,-0.080002,136,136,0,0.070473,1,1,0.002861
1.0068445295,0.2091119643,-0.437278,-0.054968,0.018681,0.040048,8.641033,2039632,0,1426,0,0,58037.96779,74722.887051,2.847765,-0.021108,-0.054905,0.039128,3.023898,0,-0.658805,1,2017.181063,0.827636,1.330019,-0.050674,-0.080098,137,137,0,0.070473,1,1,-0.001873
1.0068445295,0.2091119643,-0.376241,-0.060771,0.016848,0.040643,8.641033,2039642,0,1426,0,0,58037.938702,74722.895330,2.848773,-0.021727,-0.060707,0.039567,3.024294,0,-0.658932,1,2017.203668,0.828643,1.330043,-0.050674,-0.080196,138,138,0,0.070473,1,1,-0.000346
1.0068445295,0.2091119643,-0.462412,-0.056342,0.023568,0.041407,8.641033,2039653,0,1426,0,0,58037.9096,74722.903576,2.849791,-0.022334,-0.059929,0.0401,3.024352,0,-0.65895,1,2017.226299,0.829662,1.330076,-0.050674,-0.080294,139,139,0,0.070473,1,1,-0.004775
1.0068445295,0.2091119643,-0.462412,-0.056342,0.023568,0.042086,8.641033,2039662,0,1426,0,0,58037.880488,74722.911785,2.850824,-0.022912,-0.056214,0.040989,3.02436,0,-0.658953,1,2017.248956,0.830694,1.330108,-0.050674,-0.080394,140,140,0,0.070473,1,1,-0.004775
1.0068445295,0.2091119643,-0.469593,-0.061688,0.017307,0.04268,8.641033,2039672,0,1426,0,0,58037.851364,74722.919954,2.851879,-0.023544,-0.061595,0.041629,3.024361,0,-0.658953,1,2017.271641,0.831749,1.330139,-0.050674,-0.080496,141,141,0,0.070473,1,1,-0.0118
1.0068445295,0.2091119643,-0.37265,-0.050845,0.025553,0.04302,8.641033,2039682,0,1426,0,0,58037.822228,74722.928084,2.852951,-0.02406,-0.050766,0.042168,3.024362,0,-0.658953,1,2017.294352,0.832821,1.330168,-0.050674,-0.0806,142,142,0,0.070473,1,1,-0.011952
1.0068445295,0.2091119643,-0.516269,-0.055426,0.028608,0.043162,8.641033,2039692,0,1426,0,0,58037.793082,74722.936176,2.854036,-0.024631,-0.05536,0.042625,3.024362,0,-0.658953,1,2017.31709,0.833907,1.330195,-0.050674,-0.080705,143,143,0,0.070473,1,1,-0.004927
1.0068445295,0.2091119614,-0.39539,-0.048096,0.035327,0.043162,8.641033,2039703,0,1427,0,0,58363.410431,75174.620366,1.988608,-0.02512,-0.048084,0.042693,2.966723,0,-0.640417,1,1527.825642,-0.031522,1.330221,-0.050674,0.003051,144,144,0,0.100309,0,1,-0.002637
1.0068445295,0.2091119614,-0.510284,-0.05451,0.042505,0.043162,8.641033,2039713,0,1427,0,0,58363.397894,75174.647260,1.989707,-0.025695,-0.056178,0.042772,3.015952,0,-0.656259,1,1527.825252,-0.030423,1.328712,-0.050674,0.002944,145,145,0,0.100309,0,1,-0.000499
1.0068445295,0.2091119614,-0.631163,-0.052677,0.030898,0.043162,8.641033,2039723,0,1427,0,0,58363.385127,75174.674589,1.990808,-0.026252,-0.054505,0.042804,3.023135,0,-0.65856,1,1527.824881,-0.029322,1.328604,-0.050674,0.002838,146,146,0,0.100309,0,1,-0.007371
1.0068445295,0.2091119614,-0.748452,-0.047943,0.031815,0.043162,8.641033,2039733,0,1427,0,0,58363.3723,75174.701970,1.991910,-0.026798,-0.052673,0.042841,3.024183,0,-0.658896,1,1527.824541,-0.02822,1.328693,-0.050674,0.002731,147,147,0,0.100309,0,1,-0.014549
1.0068445295,0.2091119614,-0.748452,-0.047943,0.031815,0.043162,8.641033,2039742,0,1427,0,0,58363.359438,75174.729346,1.993013,-0.027302,-0.047932,0.042932,3.024336,0,-0.658945,1,1527.824235,-0.027117,1.328804,-0.050674,0.002624,148,148,0,0.100309,0,1,-0.014549
1.0068445295,0.2091119614,-0.784356,-0.042598,0.030288,0.043162,8.641033,2039753,0,1427,0,0,58363.346545,75174.756709,1.994118,-0.027787,-0.04596,0.042932,3.024358,0,-0.658952,1,1527.823964,-0.026012,1.328913,-0.050674,0.002517,149,149,0,0.100309,0,1,-0.005538
1.0068445295,0.2091119614,-0.784356,-0.042598,0.030288,0.043162,8.641033,2039762,0,1427,0,0,58363.33362,75174.784057,1.995223,-0.028237,-0.042598,0.042944,3.024361,0,-0.658953,1,1527.823726,-0.024906,1.329016,-0.050674,0.00241,150,150,0,0.100309,0,1,-0.005538
1.0068445295,0.2091119614,-0.798718,-0.031755,0.030288,0.043162,8.641033,2039772,0,1427,0,0,58363.320666,75174.811391,1.996329,-0.028579,-0.031756,0.042951,3.024362,0,-0.658953,1,1527.823521,-0.023801,1.329113,-0.050674,0.002303,151,151,0,0.100309,0,1,-0.00508
1.0068445295,0.2091119614,-0.797521,-0.026868,0.028455,0.04319,8.641033,2039782,0,1427,0,0,58363.307681,75174.838711,1.997435,-0.028871,-0.026868,0.042967,3.024362,0,-0.658953,1,1527.823521,-0.023801,1.329204,-0.050674,0.002303,152,152,0,0.100309,0,1,-0.002484
1.0068445295,0.2091119614,-0.847788,-0.029006,0.032731,0.043218,8.641033,2039792,0,1427,0,0,58363.294666,75174.866017,1.998541,-0.029187,-0.028997,0.043051,3.024362,0,-0.658953,1,1527.82335,-0.022695,1.329289,-0.050674,0.002196,153,153,0,0.100309,0,1,-0.001262
1.0068445295,0.2091119585,-0.844197,-0.020149,0.029982,0.043246,8.641033,2039803,0,1428,0,0,58638.652831,75486.814181,2.739618,-0.029397,-0.018932,0.043027,3.077435,0,-0.658953,1,1527.823213,-0.021589,1.32937,-0.050674,0.002089,154,154,0,0.116255,0,1,-0.002637
1.0068445295,0.2091119585,-0.829835,-0.016789,0.030898,0.043275,8.641033,2039813,0,1428,0,0,58638.624295,75486.825715,2.740726,-0.029623,-0.020143,0.043087,3.032105,0,-0.675867,1,1144.298534,0.719488,1.329445,-0.050674,-0.069632,155,155,0,0.116255,1,1,0.002556
1.0068445295,0.2091119585,-0.821458,-0.01236,0.030593,0.043275,8.641033,2039823,0,1428,0,0,58638.596162,75486.837040,2.741835,-0.029814,-0.016793,0.043077,3.025491,0,-0.661431,1,1144.319227,0.720596,1.330927,-0.050674,-0.069739,156,156,0,0.116255,1,1,-0.001415
1.0068445295,0.2091119585,-0.748452,-0.01068,0.022499,0.043275,8.641033,2039833,0,1428,0,0,58638.568079,75486.848308,2.742944,-0.02996,-0.012364,0.043067,3.024526,0,-0.659315,1,1144.339648,0.721705,1.331114,-0.050674,-0.069846,157,157,0,0.116255,1,1,-0.004622
1.0068445295,0.2091119585,-0.738877,0.00001,0.01242,0.043275,8.641033,2039843,0,1428,0,0,58638.539991,75486.859541,2.744053,-0.030083,-0.010695,0.042972,3.024386,0,-0.659006,1,1144.36005,0.722814,1.331115,-0.050674,-0.069954,158,158,0,0.116255,1,1,-0.004164
1.0068445295,0.2091119585,-0.673052,0.001537,0.008296,0.043275,8.641033,2039853,0,1428,0,0,58638.511894,75486.870744,2.745159,-0.030099,0.000001,0.042918,3.024365,0,-0.658961,1,1144.38047,0.723923,1.331089,-0.050674,-0.070061,159,159,0,0.116255,1,1,0.003167
1.0068445295,0.2091119585,-0.673052,0.001537,0.008296,0.043275,8.641033,2039862,0,1428,0,0,58638.483784,75486.881916,2.746264,-0.030096,0.001526,0.042848,3.024362,0,-0.658954,1,1144.400912,0.725029,1.331061,-0.050674,-0.070168,160,160,0,0.116255,1,1,0.003167
1.0068445295,0.2091119585,-0.643131,0.002911,-0.000561,0.043275,8.641033,2039872,0,1428,0,0,58638.455662,75486.893058,2.747367,-0.030077,0.002902,0.042784,3.024362,0,-0.658953,1,1144.421379,0.726134,1.331034,-0.050674,-0.070275,161,161,0,0.116255,1,1,0.003777
1.0068445295,0.2091119585,-0.627573,0.002453,0.002951,0.043275,8.641033,2039882,0,1428,0,0,58638.427528,75486.904169,2.748468,-0.030061,0.002454,0.042788,3.024362,0,-0.658953,1,1144.44187,0.727237,1.331009,-0.050674,-0.070382,162,162,0,0.116255,1,1,-0.004164
1.0068445295,0.2091119585,-0.614408,0.00398,-0.006517,0.043275,8.641033,2039892,0,1428,0,0,58638.399382,75486.915250,2.749570,-0.030029,0.003973,0.042735,3.024362,0,-0.658953,1,1144.462385,0.728339,1.330986,-0.050674,-0.070488,163,163,0,0.116255,1,1,-0.001415
1.0068445295,0.2091119585,-0.653903,0.002301,-0.002088,0.043275,8.641033,2039902,0,1429,0,0,58826.788826,75743.857645,2.333552,-0.030017,0.002308,0.042787,3.000589,0,-0.658953,1,1144.482924,0.72944,1.330963,-0.050674,-0.070595,164,164,0,0.105453,1,1,0.006374
1.0068445295,0.2091119585,-0.559354,0.002453,0.005089,0.043275,8.641033,2039913,0,1429,0,0,58826.7677,75743.878960,2.334654,-0.029945,0.00795,0.042781,3.020893,0,-0.651328,1,863.186768,0.313423,1.330943,-0.050674,-0.030333,165,165,0,0.105453,0,1,0.003625
1.0068445295,0.2091119585,-0.559354,0.002453,0.005089,0.043275,8.641033,2039922,0,1429,0,0,58826.746409,75743.900397,2.335755,-0.029926,0.002449,0.042746,3.023856,0,-0.657843,1,863.19654,0.314524,1.330291,-0.050674,-0.03044,166,166,0,0.105453,0,1,0.003625
1.0068445295,0.2091119585,-0.443263,0.007951,0.008449,0.043275,8.641033,2039932,0,1429,0,0,58826.725074,75743.921834,2.336856,-0.029844,0.007942,0.04267,3.024288,0,-0.658791,1,863.206405,0.315626,1.330218,-0.050674,-0.030546,167,167,0,0.105453,0,1,0.003625
1.0068445295,0.2091119585,-0.449247,0.007951,0.010434,0.043275,8.641033,2039942,0,1429,0,0,58826.703714,75743.943250,2.337954,-0.029763,0.007955,0.042685,3.024351,0,-0.65893,1,863.216311,0.316726,1.330229,-0.050674,-0.030653,168,168,0,0.105453,0,1,-0.000651
1.0068445295,0.2091119585,-0.345123,0.016809,0.020361,0.043275,8.641033,2039953,0,1429,0,0,58826.682329,75743.964643,2.339053,-0.029626,0.013301,0.042701,3.02436,0,-0.65895,1,863.226249,0.317825,1.330251,-0.050674,-0.030759,169,169,0,0.105453,0,1,0.000112
1.0068445295,0.2091119585,-0.345123,0.016809,0.020361,0.043275,8.641033,2039962,0,1429,0,0,58826.660921,75743.986013,2.340153,-0.029451,0.016804,0.042651,3.024361,0,-0.658953,1,863.236218,0.318924,1.330273,-0.050674,-0.030865,170,170,0,0.105453,0,1,0.000112
1.0068445295,0.2091119585,-0.454034,0.0107,0.021277,0.043275,8.641033,2039973,0,1429,0,0,58826.63949,75744.007359,2.341251,-0.029343,0.010715,0.042743,3.024362,0,-0.658953,1,863.246219,0.320023,1.330293,-0.050674,-0.030972,171,171,0,0.105453,0,1,-0.002026
1.0068445295,0.2091119585,-0.467199,0.008409,0.02647,0.043275,8.641033,2039982,0,1429,0,0,58826.618034,75744.028682,2.342351,-0.02926,0.008416,0.042777,3.024362,0,-0.658953,1,863.25625,0.321121,1.330313,-0.050674,-0.031078,172,172,0,0.105453,0,1,-0.008287
1.0068445295,0.2091119585,-0.315203,0.006424,0.029371,0.043275,8.641033,2039992,0,1429,0,0,58826.596555,75744.049980,2.343452,-0.029187,0.006412,0.042671,3.024362,0,-0.658953,1,863.266315,0.322221,1.330331,-0.050674,-0.031184,173,173,0,0.105453,0,1,-0.00508
1.0068445295,0.2091119585,-0.341533,0.004744,0.029829,0.043275,8.641033,2040003,0,1430,0,0,58979.075223,75930.301368,0.513105,-0.029133,0.00475,0.042695,3.03278,0,-0.658953,1,863.27641,0.323323,1.330349,-0.050674,-0.031291,174,174,0,0.072016,0,1,-0.002484
1.0068445295,0.2091119585,-0.437278,-0.002739,0.023873,0.043275,8.641033,2040012,0,1430,0,0,58979.101378,75930.316731,0.514204,-0.02916,-0.00273,0.042743,3.02559,0,-0.661647,1,645.03213,-1.507025,1.330365,-0.050674,0.145849,175,175,0,0.072016,0,1,0.002403
1.0068445295,0.2091119585,-0.379831,-0.002434,0.024026,0.043275,8.641033,2040022,0,1430,0,0,58979.127452,75930.332087,0.515305,-0.02918,-0.002438,0.042698,3.024541,0,-0.659346,1,645.001899,-1.505926,1.330604,-0.050674,0.145743,176,176,0,0.072016,0,1,-0.001262
