Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065470876,0.2094045513,-0.075839,-0.045789,0.020489,0.004755,8.452538,2430777,0,6518,0,0,56377.785771,69891.157663,2.710046,0.02333,-0.045793,0.005085,2.958351,0,0.520801,1,-5308.946086,2.873196,-0.425426,0.050674,-0.278067,99,99,0,0.022634,1,0
1.0065470876,0.2094045513,-0.111743,-0.043192,0.019573,0.004755,8.452538,2430786,0,6518,0,0,56377.758873,69891.169978,2.710177,0.022825,-0.043194,0.005103,2.958383,0,0.521156,1,-5308.938303,2.873327,-0.425814,0.050674,-0.278079,100,100,0,0.022634,1,0
1.0065470876,0.2094045513,-0.074642,-0.05037,0.02278,0.004755,8.452538,2430796,0,6518,0,0,56377.731972,69891.182289,2.710308,0.022252,-0.050377,0.005083,2.958387,0,0.521471,1,-5308.938303,2.873327,-0.42618,0.050674,-0.278079,101,101,0,0.022634,1,0
1.0065470876,0.2094045513,-0.103366,-0.051286,0.025071,0.004755,8.452538,2430806,0,6518,0,0,56377.70507,69891.194598,2.710439,0.021669,-0.051287,0.005109,2.958388,0,0.521779,1,-5308.930525,2.873458,-0.426523,0.050674,-0.278092,102,102,0,0.022634,1,0
1.0065470876,0.2094045513,-0.115334,-0.052814,0.017588,0.004755,8.452538,2430816,0,6518,0,0,56377.678166,69891.206902,2.710571,0.021072,-0.052822,0.005078,2.958388,0,0.522068,1,-5308.92275,2.873589,-0.426845,0.050674,-0.278105,103,103,0,0.022634,1,0
1.0065470876,0.2094045513,-0.176372,-0.053883,0.020795,0.004755,8.452538,2430826,0,6519,0,0,57353.021585,71093.887263,-2.297125,0.020462,-0.053879,0.005134,2.838311,0,0.52234,1,-5308.914979,2.87372,-0.427148,0.050674,-0.278117,104,104,0,0.063272,1,0
1.0065470876,0.2094045513,-0.164403,-0.053119,0.018962,0.004755,8.452538,2430836,0,6519,0,0,57353.002784,71093.865999,-2.296993,0.019862,-0.053127,0.00511,2.940869,0,0.120417,1,-3963.783452,-2.133975,-0.427433,0.050674,0.206525,105,105,0,0.063272,0,0
1.0065470876,0.2094045513,-0.176372,-0.059533,0.013159,0.004755,8.452538,2430846,0,6519,0,0,57352.983304,71093.843967,-2.296862,0.019198,-0.059541,0.005087,2.955832,0,0.128587,1,-3963.807487,-2.133843,-0.426641,0.050674,0.206512,106,106,0,0.063272,0,0
1.0065470876,0.2094045513,-0.230229,-0.062893,0.014992,0.004755,8.452538,2430856,0,6519,0,0,57352.963728,71093.821820,-2.296731,0.0185,-0.062892,0.00513,2.958015,0,0.130018,1,-3963.832391,-2.133712,-0.426802,0.050674,0.2065,107,107,0,0.063272,0,0
1.0065470876,0.2094045513,-0.232622,-0.065947,0.016824,0.004755,8.452538,2430866,0,6519,0,0,57352.944141,71093.799654,-2.296598,0.017772,-0.065952,0.005132,2.958334,0,0.130436,1,-3963.857423,-2.133581,-0.427085,0.050674,0.206487,108,108,0,0.063272,0,0
1.0065470876,0.2094045513,-0.254165,-0.06442,0.014992,0.004755,8.452538,2430877,0,6519,0,0,57352.924554,71093.777483,-2.296466,0.01706,-0.064425,0.005133,2.95838,0,0.130708,1,-3963.907534,-2.133317,-0.42737,0.050674,0.206461,109,109,0,0.063272,0,0
1.0065470876,0.2094045513,-0.276905,-0.065336,0.015602,0.004755,8.452538,2430886,0,6519,0,0,57352.90497,71093.755310,-2.296334,0.01634,-0.06534,0.005146,2.958387,0,0.130928,1,-3963.932594,-2.133184,-0.427641,0.050674,0.206449,110,110,0,0.063272,0,0
1.0065470876,0.2094045513,-0.291266,-0.063198,0.016213,0.004755,8.452538,2430896,0,6519,0,0,57352.88539,71093.733133,-2.296202,0.015642,-0.063203,0.005152,2.958388,0,0.131135,1,-3963.957657,-2.133052,-0.427896,0.050674,0.206436,111,111,0,0.063272,0,0
1.0065470876,0.2094045513,-0.260149,-0.068085,0.022016,0.004755,8.452538,2430906,0,6519,0,0,57352.865812,71093.710954,-2.296069,0.014899,-0.068091,0.005147,2.958388,0,0.13133,1,-3963.982721,-2.132919,-0.428135,0.050674,0.206423,112,112,0,0.063272,0,0
1.0065470876,0.2094045513,-0.361879,-0.065336,0.018657,0.004755,8.452538,2430916,0,6519,0,0,57352.846237,71093.688772,-2.295937,0.014179,-0.065334,0.005203,2.958388,0,0.131513,1,-3964.007788,-2.132787,-0.42836,0.050674,0.20641,113,113,0,0.063272,0,0
1.0065470876,0.2094045513,-0.221851,-0.060755,0.016061,0.004755,8.452538,2430926,0,6519,0,0,57352.826665,71093.666587,-2.295803,0.013515,-0.060778,0.005073,2.958388,0,0.131687,1,-3964.032857,-2.132653,-0.428572,0.050674,0.206397,114,114,0,0.063272,0,0
1.0065470876,0.2094045513,-0.466002,-0.060907,0.012395,0.004755,8.452538,2430936,0,6520,0,0,58039.913604,71874.891506,0.681538,0.012837,-0.06089,0.005243,2.632786,0,0.289245,1,-3081.580711,0.844688,-0.42877,0.050674,-0.081749,115,115,0,0.020062,1,0
1.0065470876,0.2094045513,-0.443263,-0.06106,0.017435,0.004755,8.452538,2430946,0,6520,0,0,58039.934008,71874.908144,0.681673,0.012159,-0.061067,0.00524,2.910883,0,0.346776,1,-3081.56098,0.844823,-0.426085,0.050674,-0.081762,116,116,0,0.020062,1,0
1.0065470876,0.2094045513,-0.47438,-0.059686,0.010715,0.004755,8.452538,2430956,0,6520,0,0,58039.956569,71874.926537,0.681808,0.011496,-0.059694,0.005227,2.951457,0,0.355674,1,-3081.539166,0.844958,-0.426014,0.050674,-0.081775,117,117,0,0.020062,1,0
1.0065470876,0.2094045513,-0.436082,-0.059075,0.009646,0.004755,8.452538,2430966,0,6520,0,0,58039.979443,71874.945189,0.681943,0.010842,-0.059087,0.005185,2.957377,0,0.357232,1,-3081.517046,0.845093,-0.426306,0.050674,-0.081788,118,118,0,0.020062,1,0
1.0065470876,0.2094045513,-0.431294,-0.057242,0.001553,0.004755,8.452538,2430977,0,6520,0,0,58040.002361,71874.963881,0.682076,0.010209,-0.057255,0.005138,2.958241,0,0.357699,1,-3081.49488,0.845226,-0.426633,0.050674,-0.081801,119,119,0,0.020062,1,0
1.0065470876,0.2094045513,-0.286479,-0.068543,0.009036,0.004755,8.452538,2430986,0,6520,0,0,58040.025283,71874.982581,0.682209,0.009474,-0.06856,0.005051,2.958367,0,0.357955,1,-3081.49488,0.845226,-0.426947,0.050674,-0.081801,120,120,0,0.020062,1,0
1.0065470876,0.2094045513,-0.467199,-0.082288,0.005065,0.004755,8.452538,2430996,0,6520,0,0,58040.048205,71875.001284,0.682339,0.008592,-0.082277,0.005166,2.958385,0,0.358233,1,-3081.472706,0.845358,-0.427243,0.050674,-0.081813,121,121,0,0.020062,1,0
1.0065470876,0.2094045513,-0.566535,-0.076485,0.001858,0.004755,8.452538,2431006,0,6520,0,0,58040.071123,71875.019991,0.682472,0.007765,-0.076484,0.005219,2.958388,0,0.358474,1,-3081.450528,0.845488,-0.427522,0.050674,-0.081826,122,122,0,0.020062,1,0
1.0065470876,0.2094045513,-0.318793,-0.048537,0.011784,0.004755,8.452538,2431016,0,6520,0,0,58040.094039,71875.038702,0.682606,0.007234,-0.048564,0.005061,2.958388,0,0.358699,1,-3081.428347,0.845621,-0.427784,0.050674,-0.081839,123,123,0,0.020062,1,0
1.0065470905,0.2094045513,-0.596455,-0.038,0.013617,0.004755,8.452538,2431026,0,6521,0,0,58563.737146,72495.242072,0.708792,0.006792,-0.037975,0.005285,3.207976,0,0.35891,1,-3081.406162,0.845756,-0.42803,0.050674,-0.081852,124,124,0,0.091564,1,0
1.0065470905,0.2094045513,-0.692201,-0.037542,-0.000127,0.004755,8.452538,2431036,0,6521,0,0,58563.761456,72495.263004,0.708928,0.00635,-0.037549,0.005295,2.994803,0,0.41798,1,-2384.384976,0.871942,-0.428261,0.050674,-0.084386,125,125,0,0.091564,1,0
1.0065470905,0.2094045513,-0.519859,-0.038,0.004454,0.004755,8.452538,2431046,0,6521,0,0,58563.784144,72495.282553,0.709065,0.005916,-0.038024,0.005175,2.963701,0,0.37134,1,-2384.360373,0.872078,-0.430681,0.050674,-0.084399,126,126,0,0.091564,1,0
1.0065470905,0.2094045513,-0.647919,-0.028684,0.028431,0.004755,8.452538,2431056,0,6521,0,0,58563.806594,72495.301900,0.709198,0.005567,-0.028663,0.00538,2.959163,0,0.364665,1,-2384.337399,0.872214,-0.431073,0.050674,-0.084413,127,127,0,0.091564,1,0
1.0065470905,0.2094045513,-0.686217,-0.051439,0.017282,0.004783,8.452538,2431066,0,6521,0,0,58563.829006,72495.321223,0.709336,0.00499,-0.051446,0.005385,2.958501,0,0.363733,1,-2384.314662,0.872348,-0.431167,0.050674,-0.084425,128,128,0,0.091564,1,0
1.0065470905,0.2094045513,-0.407358,-0.053272,0.022933,0.004811,8.452538,2431077,0,6521,0,0,58563.85141,72495.340545,0.709475,0.004413,-0.053302,0.00521,2.958405,0,0.363624,1,-2384.269251,0.872625,-0.431216,0.050674,-0.084452,129,129,0,0.091564,1,0
1.0065470905,0.2094045513,-0.29366,-0.05037,0.041259,0.00484,8.452538,2431086,0,6521,0,0,58563.873813,72495.359868,0.709609,0.003874,-0.050371,0.005225,2.958391,0,0.363663,1,-2384.246547,0.872759,-0.431255,0.050674,-0.084465,130,130,0,0.091564,1,0
1.0065470905,0.2094045513,-0.355895,-0.052355,0.029958,0.00484,8.452538,2431096,0,6521,0,0,58563.896212,72495.379193,0.709744,0.003312,-0.052361,0.005217,2.958389,0,0.363703,1,-2384.223839,0.872893,-0.431291,0.050674,-0.084478,131,131,0,0.091564,1,0
1.0065470905,0.2094045513,-0.547386,-0.03067,0.036066,0.00484,8.452538,2431106,0,6521,0,0,58563.918609,72495.398522,0.709878,0.002957,-0.030651,0.005389,2.958388,0,0.363741,1,-2384.201129,0.873028,-0.431326,0.050674,-0.084491,132,132,0,0.091564,1,0
1.0065470905,0.2094045513,-0.858559,-0.019216,0.026293,0.00484,8.452538,2431116,0,6521,0,0,58563.941001,72495.417855,0.710017,0.002698,-0.019197,0.005589,2.958388,0,0.363778,1,-2384.178416,0.873167,-0.431358,0.050674,-0.084505,133,133,0,0.091564,1,0
1.0065470905,0.2094045513,-0.430098,-0.011733,0.019115,0.00484,8.452538,2431126,0,6522,0,0,58974.774817,72972.283678,1.084126,0.002541,-0.011791,0.005217,3.153163,0,0.440621,1,-1846.914608,1.247276,-0.431388,0.050674,-0.120711,134,134,0,0.036523,1,0
1.0065470905,0.2094045513,-0.68502,-0.020132,0.010257,0.004925,8.452538,2431136,0,6522,0,0,58974.789505,72972.311580,1.084261,0.002284,-0.020117,0.005377,2.986805,0,0.401725,1,-1846.884691,1.24741,-0.433135,0.050674,-0.120724,135,135,0,0.036523,1,0
1.0065470905,0.2094045513,-0.664674,-0.020743,0.002622,0.005066,8.452538,2431146,0,6522,0,0,58974.803409,72972.338014,1.084399,0.002023,-0.020746,0.005406,2.962534,0,0.396039,1,-1846.856349,1.247549,-0.433308,0.050674,-0.120737,136,136,0,0.036523,1,0
1.0065470905,0.2094045513,-0.476773,-0.02899,0.003232,0.005236,8.452538,2431156,0,6522,0,0,58974.817197,72972.364236,1.084538,0.001692,-0.028996,0.005397,2.958993,0,0.395158,1,-1846.828236,1.247688,-0.433257,0.050674,-0.120751,137,137,0,0.036523,1,0
1.0065470905,0.2094045513,-0.574913,-0.025935,0.014381,0.005321,8.452538,2431166,0,6522,0,0,58974.830964,72972.390428,1.084677,0.001387,-0.0259,0.005688,2.958476,0,0.39498,1,-1846.800155,1.247827,-0.433178,0.050674,-0.120764,138,138,0,0.036523,1,0
1.0065470905,0.2094045513,-0.438475,-0.023492,0.014381,0.005321,8.452538,2431177,0,6522,0,0,58974.844721,72972.416620,1.084824,0.001115,-0.023501,0.005661,2.958401,0,0.394908,1,-1846.772077,1.247973,-0.433099,0.050674,-0.120778,139,139,0,0.036523,1,0
1.0065470905,0.2094045513,-0.524646,-0.020285,0.015908,0.005321,8.452538,2431186,0,6522,0,0,58974.858475,72972.442812,1.084969,0.00087,-0.02028,0.005733,2.95839,0,0.394856,1,-1846.743998,1.248119,-0.433024,0.050674,-0.120792,140,140,0,0.036523,1,0
1.0065470905,0.2094045513,-0.773585,-0.011427,0.026293,0.005321,8.452538,2431196,0,6522,0,0,58974.872224,72972.469007,1.085117,0.000699,-0.011401,0.005974,2.958388,0,0.394809,1,-1846.715918,1.248267,-0.432954,0.050674,-0.120807,141,141,0,0.036523,1,0
1.0065470905,0.2094045513,-0.635951,-0.005777,0.013312,0.005321,8.452538,2431206,0,6522,0,0,58974.885967,72972.495205,1.085271,0.000593,-0.005808,0.005806,2.958388,0,0.394767,1,-1846.687835,1.248421,-0.432888,0.050674,-0.120822,142,142,0,0.036523,1,0
1.0065470905,0.2094045513,-0.622786,-0.000585,0.02278,0.005321,8.452538,2431216,0,6522,0,0,58974.899707,72972.521405,1.085420,0.00054,-0.000587,0.005838,2.958388,0,0.394727,1,-1846.659752,1.24857,-0.432825,0.050674,-0.120836,143,143,0,0.036523,1,0
1.0065470905,0.2094045513,-0.661084,-0.001348,0.018504,0.005321,8.452538,2431226,0,6523,0,0,59314.565037,73328.020348,2.776427,0.000477,-0.001354,0.005849,3.106378,0,0.576381,1,-1440.710822,2.939577,-0.432767,0.050674,-0.284491,144,144,0,0.039095,1,0
1.0065470905,0.2094045513,-0.561748,-0.004861,0.005981,0.005349,8.452538,2431236,0,6523,0,0,59314.535994,73328.031372,2.776578,0.000386,-0.004882,0.005741,2.97998,0,0.540188,1,-1440.704662,2.939728,-0.434018,0.050674,-0.284506,145,145,0,0.039095,1,0
1.0065470905,0.2094045513,-0.603636,-0.001043,0.015602,0.005378,8.452538,2431246,0,6523,0,0,59314.508132,73328.041940,2.776726,0.00033,-0.001034,0.005844,2.961538,0,0.534793,1,-1440.698759,2.939876,-0.434078,0.050674,-0.28452,146,146,0,0.039095,1,0
1.0065470905,0.2094045513,-0.612014,0.003233,0.017588,0.005378,8.452538,2431256,0,6523,0,0,59314.480439,73328.052438,2.776876,0.000317,0.003229,0.00586,2.958848,0,0.533917,1,-1440.692899,2.940026,-0.433971,0.050674,-0.284534,147,147,0,0.039095,1,0
1.0065470905,0.2094045513,-0.507891,0.002928,0.011784,0.005378,8.452538,2431266,0,6523,0,0,59314.45277,73328.062922,2.777027,0.000307,0.002907,0.005751,2.958455,0,0.533706,1,-1440.687049,2.940177,-0.433848,0.050674,-0.284549,148,148,0,0.039095,1,0
1.0065470905,0.2094045513,-0.617998,0.001401,0.004912,0.005378,8.452538,2431277,0,6523,0,0,59314.425104,73328.073401,2.777175,0.000338,0.007671,0.005856,2.958398,0,0.533598,1,-1440.681202,2.940325,-0.433728,0.050674,-0.284563,149,149,0,0.039095,1,0
1.0065470905,0.2094045513,-0.617998,0.001401,0.004912,0.005378,8.452538,2431286,0,6523,0,0,59314.397436,73328.083875,2.777326,0.000306,0.001387,0.005808,2.95839,0,0.53351,1,-1440.675361,2.940476,-0.433615,0.050674,-0.284578,150,150,0,0.039095,1,0
1.0065470905,0.2094045513,-0.567732,0.007051,0.008883,0.005378,8.452538,2431296,0,6523,0,0,59314.369766,73328.094346,2.777475,0.000333,0.007042,0.005785,2.958388,0,0.53343,1,-1440.669524,2.940625,-0.433509,0.050674,-0.284592,151,151,0,0.039095,1,0
1.0065470905,0.2094045513,-0.608424,0.013924,0.014228,0.005378,8.452538,2431306,0,6523,0,0,59314.342096,73328.104812,2.777624,0.000427,0.013925,0.005842,2.958388,0,0.533357,1,-1440.663691,2.940774,-0.433409,0.050674,-0.284607,152,152,0,0.039095,1,0
1.0065470905,0.2094045513,-0.482758,0.013313,0.008577,0.005378,8.452538,2431316,0,6523,0,0,59314.314423,73328.115274,2.777775,0.000522,0.01329,0.005719,2.958388,0,0.533288,1,-1440.657863,2.940925,-0.433315,0.050674,-0.284621,153,153,0,0.039095,1,0
1.0065470905,0.2094045513,-0.497119,0.014534,0.006592,0.005378,8.452538,2431326,0,6524,0,0,59580.960571,73653.633728,-0.657363,0.000628,0.01453,0.005723,2.916643,0,0.252159,1,-1076.151583,-0.494213,-0.433227,0.050674,0.04783,154,154,0,0.053498,0,0
1.0065470905,0.2094045513,-0.492332,0.014076,0.00705,0.005378,8.452538,2431336,0,6524,0,0,59580.983704,73653.615964,-0.657215,0.00073,0.014071,0.005722,2.952298,0,0.257749,1,-1076.165353,-0.494065,-0.432776,0.050674,0.047815,155,155,0,0.053498,0,0
1.0065470905,0.2094045513,-0.406161,0.015909,0.007203,0.005378,8.452538,2431346,0,6524,0,0,59581.007122,73653.597986,-0.657068,0.000855,0.015895,0.005656,2.9575,0,0.258543,1,-1076.179289,-0.493918,-0.432667,0.050674,0.047801,156,156,0,0.053498,0,0
1.0065470905,0.2094045513,-0.424113,0.014229,0.016977,0.005378,8.452538,2431356,0,6524,0,0,59581.030583,73653.579979,-0.656922,0.000962,0.014233,0.005716,2.958259,0,0.258636,1,-1076.193246,-0.493772,-0.43261,0.050674,0.047787,157,157,0,0.053498,0,0
1.0065470905,0.2094045513,-0.436082,0.01316,0.010563,0.005378,8.452538,2431366,0,6524,0,0,59581.054053,73653.561971,-0.656775,0.001058,0.013153,0.005697,2.958369,0,0.258629,1,-1076.207203,-0.493625,-0.432564,0.050674,0.047773,158,158,0,0.053498,0,0
1.0065470905,0.2094045513,-0.365469,0.014993,0.011937,0.005378,8.452538,2431377,0,6524,0,0,59581.077527,73653.543966,-0.656628,0.001175,0.014982,0.005649,2.958385,0,0.258609,1,-1076.221156,-0.493479,-0.432521,0.050674,0.047759,159,159,0,0.053498,0,0
1.0065470905,0.2094045513,-0.446853,0.011633,0.016366,0.005378,8.452538,2431386,0,6524,0,0,59581.101003,73653.525964,-0.656483,0.001254,0.01164,0.005735,2.958388,0,0.258577,1,-1076.221156,-0.493479,-0.432481,0.050674,0.047759,160,160,0,0.053498,0,0
1.0065470905,0.2094045513,-0.566535,0.008426,0.00308,0.005378,8.452538,2431396,0,6524,0,0,59581.124483,73653.507966,-0.656335,0.001293,0.008425,0.005769,2.958388,0,0.258559,1,-1076.235106,-0.493333,-0.432443,0.050674,0.047745,161,161,0,0.053498,0,0
1.0065470905,0.2094045513,-0.306825,0.025683,0.021406,0.005378,8.452538,2431406,0,6524,0,0,59581.147965,73653.489972,-0.656187,0.001521,0.025662,0.005648,2.958388,0,0.258542,1,-1076.249051,-0.493186,-0.432408,0.050674,0.04773,162,162,0,0.053498,0,0
1.0065470905,0.2094045513,-0.476773,0.005371,-0.003945,0.005378,8.452538,2431416,0,6524,0,0,59581.171449,73653.471980,-0.656041,0.001534,0.00537,0.005671,2.958388,0,0.258528,1,-1076.262992,-0.493037,-0.432375,0.050674,0.047716,163,163,0,0.053498,0,0
1.0065470905,0.2094045513,-0.1656,0.015756,0.014686,0.005378,8.452538,2431426,0,6525,0,0,59794.432269,73893.022154,2.644473,0.001671,0.015731,0.005508,2.965536,0,0.258514,1,-1076.276931,-0.492892,-0.432344,0.050674,0.047702,164,164,0,0.024691,0,0
1.0065470905,0.2094045513,-0.418129,0.011175,0.007203,0.005378,8.452538,2431436,0,6525,0,0,59794.40617,73893.036235,2.644615,0.001746,0.011194,0.005676,2.959431,0,0.523366,1,-805.268538,2.807623,-0.432314,0.050674,-0.271721,165,165,0,0.024691,1,0
1.0065470905,0.2094045513,-0.489938,0.012244,0.005829,0.005378,8.452538,2431446,0,6525,0,0,59794.380121,73893.050281,2.644761,0.001827,0.012246,0.005727,2.95854,0,0.521626,1,-805.258883,2.807765,-0.43235,0.050674,-0.271734,166,166,0,0.024691,1,0
1.0065470905,0.2094045513,-0.595259,0.007968,0.00308,0.005378,8.452538,2431456,0,6525,0,0,59794.354078,73893.064318,2.644909,0.001858,0.007971,0.005798,2.95841,0,0.521361,1,-805.249255,2.807911,-0.432329,0.050674,-0.271748,167,167,0,0.024691,1,0
1.0065470905,0.2094045513,-0.507891,0.009189,0.00873,0.005378,8.452538,2431466,0,6525,0,0,59794.328033,73893.078350,2.645058,0.001907,0.009178,0.005755,2.958391,0,0.521312,1,-805.239634,2.808058,-0.432302,0.050674,-0.271763,168,168,0,0.024691,1,0
1.0065470905,0.2094045513,-0.476773,0.007509,0.000942,0.005378,8.452538,2431477,0,6525,0,0,59794.301987,73893.092379,2.645206,0.001994,0.012845,0.005726,2.958389,0,0.521307,1,-805.220407,2.808356,-0.432275,0.050674,-0.271791,169,169,0,0.024691,1,0
1.0065470905,0.2094045513,-0.476773,0.007509,0.000942,0.005378,8.452538,2431486,0,6525,0,0,59794.275939,73893.106404,2.645353,0.002027,0.0075,0.005697,2.958388,0,0.521286,1,-805.220407,2.808356,-0.43225,0.050674,-0.271791,170,170,0,0.024691,1,0
1.0065470905,0.2094045513,-0.351107,0.012702,-0.000127,0.005378,8.452538,2431496,0,6525,0,0,59794.249889,73893.120425,2.645500,0.002121,0.012683,0.005593,2.958388,0,0.521277,1,-805.210799,2.808503,-0.432227,0.050674,-0.271806,171,171,0,0.024691,1,0
1.0065470905,0.2094045513,-0.29366,0.010716,0.004149,0.005378,8.452538,2431506,0,6525,0,0,59794.223837,73893.134444,2.645644,0.002198,0.01071,0.005568,2.958388,0,0.52127,1,-805.201195,2.80865,-0.432204,0.050674,-0.27182,172,172,0,0.024691,1,0
1.0065470905,0.2094045513,-0.226638,0.01148,0.00308,0.005378,8.452538,2431516,0,6525,0,0,59794.197784,73893.148459,2.645787,0.002286,0.011469,0.005511,2.958388,0,0.521264,1,-805.191594,2.808794,-0.432183,0.050674,-0.271834,173,173,0,0.024691,1,0
1.0065470905,0.2094045513,-0.184749,0.001248,-0.001655,0.005378,8.452538,2431526,0,6526,0,0,59950.479976,74073.900346,-0.345388,0.002275,0.001238,0.005458,2.94227,0,0.521259,1,-805.181996,2.808937,-0.432164,0.050674,-0.271848,174,174,0,0.044753,1,0
1.0065470905,0.2094045513,-0.151238,-0.000585,0.0014,0.005378,8.452538,2431536,0,6526,0,0,59950.507684,74073.890450,-0.345247,0.002247,-0.000588,0.005444,2.956037,0,0.279298,1,-601.445949,-0.182238,-0.432145,0.050674,0.017637,175,175,0,0.044753,0,0
1.0065470905,0.2094045513,-0.197914,-0.004555,0.01041,0.005378,8.452538,2431546,0,6526,0,0,59950.535524,74073.880511,-0.345107,0.002177,-0.004546,0.005521,2.958045,0,0.281666,1,-601.451213,-0.182097,-0.431986,0.050674,0.017623,176,176,0,0.044753,0,0
1.0065470905,0.2094045513,-0.13927,-0.00593,0.009494,0.005378,8.452538,2431556,0,6526,0,0,59950.563384,74073.870571,-0.344965,0.002098,-0.005939,0.00547,2.958338,0,0.282017,1,-601.456498,-0.181957,-0.431957,0.050674,0.01761,177,177,0,0.044753,0,0
1.0065470905,0.2094045513,-0.128499,-0.006235,0.023086,0.005321,8.452538,2431566,0,6526,0,0,59950.591248,74073.860632,-0.344824,0.002016,-0.006229,0.005522,2.958381,0,0.282074,1,-601.461781,-0.181815,-0.431948,0.050674,0.017596,178,178,0,0.044753,0,0
1.0065470905,0.2094045513,-0.16201,-0.007304,0.021864,0.005321,8.452538,2431577,0,6526,0,0,59950.619115,74073.850699,-0.344682,0.001921,-0.007311,0.005486,2.958387,0,0.2821,1,-601.472337,-0.181532,-0.431942,0.050674,0.017569,179,179,0,0.044753,0,0
1.0065470905,0.2094045513,-0.260149,-0.01158,0.028583,0.005321,8.452538,2431586,0,6526,0,0,59950.646982,74073.840768,-0.344541,0.001778,-0.011568,0.005593,2.958388,0,0.282107,1,-601.477609,-0.181391,-0.431937,0.050674,0.017555,180,180,0,0.044753,0,0
1.0065470905,0.2094045513,-0.274511,-0.015093,0.029347,0.005321,8.452538,2431596,0,6526,0,0,59950.674852,74073.830843,-0.344397,0.001599,-0.015094,0.005605,2.958388,0,0.282103,1,-601.477609,-0.181391,-0.431933,0.050674,0.017555,181,181,0,0.044753,0,0
1.0065470905,0.2094045513,-0.272117,-0.017689,0.031638,0.005321,8.452538,2431606,0,6526,0,0,59950.702722,74073.820922,-0.344252,0.001395,-0.017691,0.005612,2.958388,0,0.28211,1,-601.482876,-0.181247,-0.431928,0.050674,0.017541,182,182,0,0.044753,0,0
1.0065470905,0.2094045513,-0.349911,-0.01998,0.032401,0.005321,8.452538,2431616,0,6526,0,0,59950.730595,74073.811005,-0.344108,0.001163,-0.019974,0.005674,2.958388,0,0.282118,1,-601.488138,-0.181103,-0.431924,0.050674,0.017527,183,183,0,0.044753,0,0
1.0065470905,0.2094045513,-0.34632,-0.02563,0.023849,0.005321,8.452538,2431626,0,6527,0,0,60065.981898,74208.775232,0.251436,0.000876,-0.02564,0.00563,2.978084,0,0.282126,1,-601.493396,-0.180958,-0.43192,0.050674,0.017513,184,184,0,0.063272,0,0
1.0065470905,0.2094045513,-0.306825,-0.021354,0.027056,0.005321,8.452538,2431636,0,6527,0,0,60066.010724,74208.782711,0.251580,0.000635,-0.02136,0.005609,2.961262,0,0.332343,1,-449.601498,0.414585,-0.431916,0.050674,-0.040123,185,185,0,0.063272,0,0
