Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546285,0.209404039,-0.250135,0.007058,-0.005293,0.005214,-0.04859,3757490,0,515,0,0,1334113.126,6412706.345,1.355656,-0.015478,0.005074,0.005178,-0.015111,0,0.000004,100,6412715.93,1.355589,-0.000007,-0.050672,-0.131194
1.006546285,0.209404039,-0.257316,0.005379,-0.004071,0.005214,-0.04859,3757510,0,515,0,0,1334113.126,6412706.345,1.355789,-0.015289,0.00538,0.005186,-0.015111,0,0.000004,100,6412715.93,1.355722,-0.000007,-0.050672,-0.131207
1.006546285,0.209404039,-0.225002,0.012556,-0.00453,0.005214,-0.040631,3757530,0,515,0,0,1334113.125,6412706.345,1.355923,-0.015112,0.005685,0.005185,-0.012997,0,0.000004,100,6412715.929,1.355856,-0.000007,-0.050672,-0.13122
1.006546285,0.209404039,-0.229789,0.009196,-0.003613,0.005214,-0.040631,3757550,0,515,0,0,1334113.125,6412706.345,1.356056,-0.014829,0.009198,0.005187,-0.012644,0,0.000003,100,6412715.929,1.355989,-0.000007,-0.050672,-0.131233
1.006546285,0.209404039,-0.242954,0.010724,0.000052,0.005214,-0.040631,3757580,0,521,0,0,1334113.127,6412706.352,1.355926,-0.014484,0.007976,0.005188,-0.012636,0,0.000003,100,6412715.937,1.355859,-0.000007,-0.050672,-0.13122
1.006546285,0.209404039,-0.254923,0.009502,-0.002544,0.005214,-0.040631,3757590,0,521,0,0,1334113.127,6412706.352,1.355993,-0.014347,0.010725,0.005196,-0.012636,0,0.000003,100,6412715.937,1.355926,-0.000007,-0.050672,-0.131227
1.006546285,0.209404039,-0.251332,0.009044,-0.004071,0.005214,-0.040631,3757610,0,521,0,0,1334113.127,6412706.352,1.356127,-0.014096,0.009655,0.005181,-0.012636,0,0.000003,100,6412715.936,1.35606,-0.000007,-0.050672,-0.131239
1.006546285,0.209404039,-0.240561,0.006753,-0.005751,0.005214,-0.033091,3757630,0,521,0,0,1334113.127,6412706.352,1.35626,-0.013881,0.006754,0.005183,-0.010634,0,0.000003,100,6412715.936,1.356193,-0.000007,-0.050672,-0.131252
1.006546285,0.209404039,-0.222609,0.011182,-0.003919,0.005214,-0.033091,3757650,0,521,0,0,1334113.127,6412706.351,1.356394,-0.013599,0.011183,0.005187,-0.010299,0,0.000002,100,6412715.936,1.356327,-0.000007,-0.050672,-0.131265
1.006546285,0.209404039,-0.222609,0.009196,-0.001017,0.005214,-0.033091,3757670,0,528,0,0,1334113.128,6412706.358,1.3562,-0.013359,0.009197,0.005194,-0.010291,0,0.000002,100,6412715.942,1.356133,-0.000007,-0.050672,-0.131247
1.006546285,0.209404039,-0.216624,0.007058,-0.001933,0.005214,-0.033091,3757690,0,528,0,0,1334113.128,6412706.357,1.356334,-0.013162,0.007059,0.005192,-0.010291,0,0.000002,100,6412715.942,1.356267,-0.000007,-0.050672,-0.131259
1.006546285,0.209404039,-0.172342,0.008738,-0.011555,0.005214,-0.033091,3757710,0,528,0,0,1334113.128,6412706.357,1.356467,-0.012948,0.007823,0.005179,-0.010291,0,0.000002,100,6412715.942,1.3564,-0.000007,-0.050672,-0.131272
1.006546285,0.209404039,-0.172342,0.011335,-0.004682,0.005214,-0.030159,3757730,0,528,0,0,1334113.128,6412706.357,1.3566,-0.012663,0.011336,0.005184,-0.009399,0,0.000001,100,6412715.942,1.356534,-0.000006,-0.050672,-0.131285
1.006546285,0.209404039,-0.181917,0.005684,-0.008195,0.005214,-0.030159,3757750,0,528,0,0,1334113.128,6412706.357,1.356734,-0.012494,0.005685,0.005176,-0.00938,0,0.000001,100,6412715.941,1.356667,-0.000006,-0.050672,-0.131298
1.006546285,0.209404039,-0.13165,0.003393,-0.008806,0.005214,-0.030159,3757770,0,535,0,0,1334113.129,6412706.362,1.356535,-0.012365,0.003395,0.005173,-0.009378,0,0.000001,100,6412715.941,1.3568,-0.000006,-0.050672,-0.131311
1.006546285,0.209404039,-0.104123,0.000033,-0.001475,0.005214,-0.030159,3757791,0,535,0,0,1334113.129,6412706.362,1.356668,-0.012226,0.004006,0.00518,-0.00938,0,0.000001,100,6412715.946,1.356601,-0.000006,-0.050672,-0.131292
1.006546285,0.209404039,-0.093352,-0.003326,-0.003613,0.005214,-0.030159,3757810,0,535,0,0,1334113.129,6412706.362,1.356801,-0.012195,-0.003324,0.005184,-0.00938,0,0.000001,100,6412715.946,1.356735,-0.000006,-0.050672,-0.131305
1.006546285,0.209404039,-0.113698,-0.005464,-0.002697,0.005214,-0.033929,3757830,0,535,0,0,1334113.129,6412706.361,1.356935,-0.012181,-0.002561,0.005178,-0.010381,0,0.000001,100,6412715.946,1.356868,-0.000006,-0.050672,-0.131318
1.006546285,0.209404039,-0.119682,-0.004395,-0.003613,0.005214,-0.033929,3757850,0,535,0,0,1334113.129,6412706.361,1.357068,-0.012218,-0.004394,0.005185,-0.010548,0,0.000002,100,6412715.946,1.357001,-0.000006,-0.050672,-0.131331
1.006546285,0.209404039,-0.095746,-0.009129,-0.003613,0.005214,-0.033929,3757870,0,541,0,0,1334113.13,6412706.365,1.356881,-0.012247,-0.004394,0.005181,-0.010552,0,0.000002,100,6412715.95,1.356814,-0.000006,-0.050672,-0.131312
1.006546285,0.209404039,-0.100533,-0.008977,-0.002086,0.005214,-0.033929,3757890,0,541,0,0,1334113.13,6412706.365,1.357014,-0.012363,-0.008975,0.005188,-0.010552,0,0.000002,100,6412715.95,1.357014,-0.000006,-0.050672,-0.131332
1.006546285,0.209404039,-0.132847,-0.010351,-0.0085,0.005214,-0.033929,3757910,0,541,0,0,1334113.13,6412706.365,1.357148,-0.012509,-0.01035,0.005174,-0.010552,0,0.000002,100,6412715.949,1.357081,-0.000006,-0.050672,-0.131338
1.006546285,0.209404039,-0.169948,-0.017529,-0.001323,0.005214,-0.043145,3757930,0,541,0,0,1334113.13,6412706.365,1.357281,-0.012787,-0.017528,0.005192,-0.013,0,0.000002,100,6412715.949,1.357214,-0.000006,-0.050672,-0.131351
1.006546285,0.209404039,-0.177129,-0.012184,0.000052,0.005214,-0.043145,3757950,0,541,0,0,1334113.13,6412706.364,1.357415,-0.013025,-0.012182,0.005195,-0.013409,0,0.000003,100,6412715.949,1.357415,-0.000006,-0.050672,-0.131371
1.006546285,0.209404039,-0.18431,-0.014627,-0.001933,0.005214,-0.043145,3757970,0,548,0,0,1334113.131,6412706.368,1.357229,-0.013259,-0.014626,0.00519,-0.013418,0,0.000003,100,6412715.952,1.357163,-0.000006,-0.050672,-0.131346
1.006546285,0.209404039,-0.229789,-0.019514,-0.004224,0.005214,-0.043145,3757990,0,548,0,0,1334113.131,6412706.367,1.357363,-0.013594,-0.019513,0.005186,-0.013418,0,0.000003,100,6412715.952,1.357296,-0.000006,-0.050672,-0.131359
1.006546285,0.209404039,-0.232183,-0.016613,-0.001475,0.005214,-0.043145,3758010,0,548,0,0,1334113.13,6412706.367,1.357497,-0.013869,-0.016612,0.005193,-0.013418,0,0.000003,100,6412715.952,1.35743,-0.000006,-0.050672,-0.131372
1.006546285,0.209404039,-0.248939,-0.011726,-0.00453,0.005214,-0.050265,3758030,0,548,0,0,1334113.13,6412706.367,1.35763,-0.014137,-0.016306,0.005191,-0.015309,0,0.000003,100,6412715.952,1.357563,-0.000006,-0.050672,-0.131385
1.006546285,0.209404039,-0.248939,-0.011726,-0.00453,0.005214,-0.050265,3758060,0,548,0,0,1334113.13,6412706.367,1.357764,-0.014314,-0.011725,0.005186,-0.015626,0,0.000004,100,6412715.951,1.357697,-0.000006,-0.050672,-0.131398
1.006546285,0.209404039,-0.265694,-0.013253,-0.002086,0.005214,-0.050265,3758080,0,555,0,0,1334113.131,6412706.369,1.357572,-0.014455,-0.009893,0.005189,-0.015631,0,0.000004,100,6412715.951,1.357831,-0.000006,-0.050672,-0.131411
1.006546285,0.209404039,-0.254923,-0.009282,-0.003002,0.005214,-0.050265,3758100,0,555,0,0,1334113.131,6412706.369,1.357706,-0.014622,-0.009282,0.005189,-0.015633,0,0.000004,100,6412715.954,1.357639,-0.000007,-0.050672,-0.131392
1.006546285,0.209404039,-0.28245,-0.008519,-0.007126,0.005214,-0.044401,3758121,0,555,0,0,1334113.131,6412706.369,1.357839,-0.014708,-0.008519,0.005181,-0.014075,0,0.000004,100,6412715.954,1.357773,-0.000007,-0.050672,-0.131405
1.006546285,0.209404039,-0.276465,-0.010351,-0.004835,0.005214,-0.044401,3758140,0,555,0,0,1334113.131,6412706.369,1.357973,-0.014839,-0.010351,0.005186,-0.013814,0,0.000003,100,6412715.953,1.357906,-0.000007,-0.050672,-0.131418
1.006546285,0.209404039,-0.262104,-0.004853,-0.003613,0.005214,-0.044401,3758160,0,555,0,0,1334113.131,6412706.368,1.358106,-0.014876,-0.004853,0.005188,-0.013809,0,0.000003,100,6412715.953,1.358039,-0.000007,-0.050672,-0.131431
1.006546285,0.209404039,-0.251332,-0.010046,-0.007889,0.005214,-0.044401,3758180,0,560,0,0,1334113.131,6412706.371,1.357925,-0.015015,-0.010045,0.005178,-0.013809,0,0.000003,100,6412715.955,1.357858,-0.000007,-0.050672,-0.131414
1.006546285,0.209404039,-0.270481,-0.011726,-0.009264,0.005214,-0.044401,3758200,0,560,0,0,1334113.131,6412706.37,1.358058,-0.015188,-0.011725,0.005175,-0.013809,0,0.000003,100,6412715.955,1.357991,-0.000007,-0.050672,-0.131426
1.006546285,0.209404039,-0.276465,-0.006381,-0.00514,0.005214,-0.034348,3758221,0,560,0,0,1334113.131,6412706.37,1.358191,-0.015276,-0.00638,0.005185,-0.011138,0,0.000003,100,6412715.955,1.358125,-0.000007,-0.050672,-0.131439
1.006546285,0.209404039,-0.280056,-0.005922,-0.004224,0.005214,-0.034348,3758240,0,560,0,0,1334113.131,6412706.37,1.358325,-0.015338,-0.005922,0.005187,-0.010692,0,0.000002,100,6412715.955,1.358258,-0.000007,-0.050672,-0.131452
1.006546285,0.209404039,-0.295615,-0.009588,0.00051,0.005214,-0.034348,3758250,0,566,0,0,1334113.132,6412706.372,1.358093,-0.015404,-0.009587,0.005198,-0.010683,0,0.000002,100,6412715.955,1.358325,-0.000007,-0.050672,-0.131459
1.006546285,0.209404039,-0.239364,-0.003632,-0.002697,0.005214,-0.034348,3758270,0,566,0,0,1334113.132,6412706.372,1.358226,-0.015398,-0.002867,0.005188,-0.010682,0,0.000002,100,6412715.957,1.35816,-0.000007,-0.050672,-0.131443
1.006546285,0.209404039,-0.232183,-0.001646,-0.005904,0.005214,-0.034348,3758290,0,566,0,0,1334113.132,6412706.372,1.35836,-0.015383,-0.001645,0.005181,-0.010682,0,0.000002,100,6412715.956,1.358293,-0.000007,-0.050672,-0.131456
1.006546285,0.209404039,-0.250135,-0.003174,-0.006209,0.005214,-0.034348,3758310,0,566,0,0,1334113.131,6412706.372,1.358493,-0.015401,-0.004241,0.005183,-0.010682,0,0.000002,100,6412715.956,1.358427,-0.000007,-0.050672,-0.131469
1.006546285,0.209404039,-0.248939,-0.005617,-0.006362,0.005214,-0.030997,3758341,0,566,0,0,1334113.131,6412706.371,1.358694,-0.015414,-0.002409,0.005186,-0.009643,0,0.000002,100,6412715.956,1.358627,-0.000006,-0.050672,-0.131488
1.006546285,0.209404039,-0.238167,-0.002563,-0.005904,0.005214,-0.030997,3758350,0,573,0,0,1334113.131,6412706.371,1.35876,-0.015437,-0.005616,0.005181,-0.009641,0,0.000001,100,6412715.956,1.358694,-0.000006,-0.050672,-0.131494
1.006546285,0.209404039,-0.226199,-0.005922,-0.00514,0.005214,-0.030997,3758370,0,573,0,0,1334113.132,6412706.373,1.358584,-0.015454,-0.005921,0.005183,-0.00964,0,0.000001,100,6412715.958,1.358517,-0.000006,-0.050672,-0.131477
1.006546285,0.209404039,-0.198672,-0.00577,-0.002392,0.005214,-0.030997,3758390,0,573,0,0,1334113.132,6412706.373,1.358717,-0.015431,-0.002408,0.005176,-0.00964,0,0.000001,100,6412715.957,1.358651,-0.000006,-0.050672,-0.13149
1.006546285,0.209404039,-0.217821,-0.001646,-0.006973,0.005214,-0.030997,3758410,0,573,0,0,1334113.132,6412706.373,1.358851,-0.015434,-0.001645,0.005178,-0.00964,0,0.000001,100,6412715.957,1.358784,-0.000006,-0.050672,-0.131503
1.006546285,0.209404039,-0.209444,-0.00577,-0.006209,0.005214,-0.032254,3758430,0,573,0,0,1334113.132,6412706.372,1.358984,-0.015478,-0.005768,0.00518,-0.009974,0,0.000001,100,6412715.957,1.358917,-0.000006,-0.050672,-0.131516
1.006546285,0.209404039,-0.195082,-0.00745,-0.008958,0.005214,-0.032254,3758450,0,579,0,0,1334113.132,6412706.374,1.358815,-0.015554,-0.007448,0.005173,-0.010029,0,0.000002,100,6412715.957,1.359051,-0.000006,-0.050672,-0.131529
1.006546285,0.209404039,-0.213034,-0.004853,-0.004224,0.005214,-0.032254,3758470,0,579,0,0,1334113.132,6412706.374,1.358948,-0.015602,-0.006073,0.005183,-0.010031,0,0.000002,100,6412715.959,1.358881,-0.000006,-0.050672,-0.131513
1.006546285,0.209404039,-0.23338,-0.006839,-0.003002,0.005214,-0.032254,3758490,0,579,0,0,1334113.132,6412706.374,1.359082,-0.015648,-0.006837,0.005188,-0.010031,0,0.000002,100,6412715.958,1.359015,-0.000006,-0.050672,-0.131525
1.006546285,0.209404039,-0.21064,-0.003479,0.000968,0.005214,-0.032254,3758510,0,579,0,0,1334113.132,6412706.373,1.359215,-0.015646,-0.003477,0.005196,-0.010031,0,0.000002,100,6412715.958,1.359148,-0.000006,-0.050672,-0.131538
1.006546285,0.209404039,-0.223805,-0.011115,-0.000101,0.005214,-0.038537,3758530,0,579,0,0,1334113.132,6412706.373,1.359349,-0.015797,-0.011113,0.005194,-0.0117,0,0.000002,100,6412715.958,1.359282,-0.000006,-0.050672,-0.131551
1.006546285,0.209404039,-0.248939,-0.005617,-0.001933,0.005214,-0.038537,3758550,0,579,0,0,1334113.132,6412706.373,1.359483,-0.015841,-0.005616,0.005191,-0.011979,0,0.000002,100,6412715.958,1.359416,-0.000006,-0.050672,-0.131564
1.006546285,0.209404039,-0.269284,-0.007755,-0.007584,0.005214,-0.038537,3758570,0,586,0,0,1334113.132,6412706.374,1.359297,-0.01593,-0.007754,0.005178,-0.011984,0,0.000002,100,6412715.958,1.35955,-0.000006,-0.050672,-0.131577
1.006546285,0.209404039,-0.262104,-0.007144,-0.004682,0.005214,-0.038537,3758599,0,586,0,0,1334113.132,6412706.374,1.359497,-0.016013,-0.007143,0.005185,-0.011985,0,0.000002,100,6412715.959,1.359497,-0.000006,-0.050672,-0.131572
1.006546285,0.209404039,-0.251332,-0.004853,-0.00682,0.005214,-0.038537,3758610,0,586,0,0,1334113.132,6412706.374,1.359563,-0.016027,-0.004852,0.005179,-0.011985,0,0.000002,100,6412715.959,1.359497,-0.000006,-0.050672,-0.131572
1.006546285,0.209404039,-0.2633,-0.010962,-0.00117,0.005214,-0.049428,3758630,0,586,0,0,1334113.132,6412706.374,1.359697,-0.016178,-0.010961,0.005193,-0.014878,0,0.000002,100,6412715.958,1.35963,-0.000006,-0.050672,-0.131585
1.006546285,0.209404039,-0.260907,-0.005464,-0.003766,0.005214,-0.049428,3758650,0,592,0,0,1334113.132,6412706.375,1.359528,-0.016218,-0.005463,0.005187,-0.015361,0,0.000004,100,6412715.958,1.359764,-0.000006,-0.050672,-0.131598
1.006546285,0.209404039,-0.242954,-0.006991,-0.005446,0.005214,-0.049428,3758670,0,592,0,0,1334113.132,6412706.375,1.359661,-0.016202,-0.002867,0.005186,-0.015372,0,0.000004,100,6412715.959,1.359595,-0.000006,-0.050672,-0.131582
1.006546285,0.209404039,-0.245348,-0.004853,-0.003308,0.005214,-0.049428,3758690,0,592,0,0,1334113.132,6412706.374,1.359795,-0.016249,-0.004852,0.005187,-0.015372,0,0.000004,100,6412715.959,1.359728,-0.000006,-0.050672,-0.131594
1.006546285,0.209404039,-0.253726,-0.000425,-0.005904,0.005214,-0.049428,3758711,0,592,0,0,1334113.132,6412706.374,1.359928,-0.016219,-0.002103,0.005174,-0.015372,0,0.000004,100,6412715.959,1.359862,-0.000006,-0.050672,-0.131607
1.006546285,0.209404039,-0.251332,-0.00073,-0.003002,0.005214,-0.048171,3758740,0,592,0,0,1334113.132,6412706.374,1.360128,-0.016133,-0.000729,0.005188,-0.014982,0,0.000004,100,6412715.958,1.360062,-0.000007,-0.050672,-0.131627
1.006546285,0.209404039,-0.257316,-0.00073,-0.001628,0.005214,-0.048171,3758760,0,599,0,0,1334113.132,6412706.375,1.35995,-0.016079,-0.000729,0.005191,-0.014981,0,0.000004,100,6412715.958,1.360195,-0.000007,-0.050672,-0.13164
1.006546285,0.209404039,-0.247742,-0.002715,0.001884,0.005214,-0.048171,3758780,0,599,0,0,1334113.132,6412706.375,1.360084,-0.016063,-0.002714,0.005199,-0.014981,0,0.000004,100,6412715.959,1.360017,-0.000007,-0.050672,-0.131622
1.006546285,0.209404039,-0.229789,-0.002105,-0.004377,0.005214,-0.048171,3758800,0,599,0,0,1334113.132,6412706.374,1.360217,-0.016022,-0.00134,0.005181,-0.014981,0,0.000004,100,6412715.959,1.360151,-0.000007,-0.050672,-0.131635
1.006546285,0.209404039,-0.253726,-0.005159,-0.007126,0.005214,-0.039794,3758821,0,599,0,0,1334113.132,6412706.374,1.360351,-0.015972,0.000035,0.00518,-0.014981,0,0.000004,100,6412715.959,1.360351,-0.000007,-0.050672,-0.131655
1.006546285,0.209404039,-0.264497,-0.000272,-0.004988,0.005214,-0.039794,3758840,0,599,0,0,1334113.132,6412706.374,1.360484,-0.015958,-0.000271,0.005184,-0.012431,0,0.000003,100,6412715.958,1.360417,-0.000007,-0.050672,-0.131661
1.006546285,0.209404039,-0.269284,-0.001036,-0.010027,0.005214,-0.039794,3758860,0,599,0,0,1334113.132,6412706.374,1.360617,-0.015912,-0.001035,0.005173,-0.012377,0,0.000002,100,6412715.958,1.360551,-0.000007,-0.050672,-0.131674
1.006546285,0.209404039,-0.262104,0.000186,-0.00453,0.005214,-0.039794,3758880,0,606,0,0,1334113.132,6412706.375,1.360432,-0.015841,0.000187,0.005185,-0.012376,0,0.000002,100,6412715.959,1.360365,-0.000007,-0.050672,-0.131656
1.006546285,0.209404039,-0.25971,0.003699,-0.000559,0.005214,-0.039794,3758900,0,606,0,0,1334113.132,6412706.375,1.360565,-0.015701,0.0037,0.005194,-0.012376,0,0.000002,100,6412715.959,1.360498,-0.000007,-0.050672,-0.131669
1.006546285,0.209404039,-0.23697,0.003088,-0.002239,0.005214,-0.033929,3758921,0,606,0,0,1334113.132,6412706.374,1.360699,-0.01557,0.003089,0.00519,-0.010818,0,0.000002,100,6412715.959,1.360632,-0.000007,-0.050672,-0.131682
1.006546285,0.209404039,-0.278859,0.002477,-0.003766,0.005214,-0.033929,3758940,0,606,0,0,1334113.132,6412706.374,1.360833,-0.01545,0.002478,0.005188,-0.010558,0,0.000002,100,6412715.959,1.360766,-0.000007,-0.050672,-0.131695
1.006546285,0.209404039,-0.240561,0.001103,-0.006515,0.005214,-0.033929,3758960,0,612,0,0,1334113.132,6412706.375,1.360656,-0.015361,0.001104,0.00518,-0.010552,0,0.000002,100,6412715.959,1.360899,-0.000007,-0.050672,-0.131708
1.006546285,0.209404039,-0.250135,0.000644,-0.008958,0.005214,-0.033929,3758980,0,612,0,0,1334113.132,6412706.375,1.36079,-0.01532,-0.00134,0.005182,-0.010552,0,0.000002,100,6412715.96,1.360723,-0.000007,-0.050672,-0.131691
1.006546285,0.209404039,-0.251332,0.004157,-0.005446,0.005214,-0.033929,3759000,0,612,0,0,1334113.132,6412706.375,1.360923,-0.015208,0.004158,0.005183,-0.010552,0,0.000002,100,6412715.96,1.360856,-0.000007,-0.050672,-0.131704
1.006546285,0.209404039,-0.254923,0.007364,0.000815,0.005214,-0.030578,3759021,0,612,0,0,1334113.132,6412706.375,1.361057,-0.015036,0.007365,0.005198,-0.009662,0,0.000002,100,6412715.959,1.36099,-0.000006,-0.050672,-0.131717
1.006546285,0.209404039,-0.264497,0.000492,-0.004988,0.005214,-0.030578,3759040,0,612,0,0,1334113.132,6412706.375,1.36119,-0.014848,0.005227,0.005192,-0.009513,0,0.000001,100,6412715.959,1.361123,-0.000006,-0.050672,-0.13173
1.006546285,0.209404039,-0.242954,0.003241,0.002801,0.005214,-0.030578,3759060,0,612,0,0,1334113.132,6412706.374,1.361324,-0.01475,0.003242,0.005202,-0.00951,0,0.000001,100,6412715.959,1.361257,-0.000006,-0.050672,-0.131742
1.006546285,0.209404039,-0.245348,0.002935,-0.00453,0.005214,-0.030578,3759080,0,619,0,0,1334113.132,6412706.375,1.36114,-0.014629,0.002936,0.005185,-0.00951,0,0.000001,100,6412715.96,1.361073,-0.000006,-0.050672,-0.131725
1.006546285,0.209404039,-0.235774,0.002782,-0.006057,0.005214,-0.030578,3759100,0,619,0,0,1334113.132,6412706.375,1.361273,-0.014512,0.002783,0.005182,-0.00951,0,0.000001,100,6412715.96,1.361207,-0.000006,-0.050672,-0.131738
1.006546285,0.209404039,-0.242954,0.005379,-0.001781,0.005214,-0.034767,3759121,0,619,0,0,1334113.132,6412706.375,1.361407,-0.01435,0.00538,0.005192,-0.010622,0,0.000001,100,6412715.96,1.36134,-0.000006,-0.050672,-0.13175
1.006546285,0.209404039,-0.225002,0.010113,-0.003613,0.005214,-0.034767,3759140,0,619,0,0,1334113.132,6412706.375,1.36154,-0.014135,0.010114,0.005187,-0.010808,0,0.000002,100,6412715.96,1.361474,-0.000006,-0.050672,-0.131763
1.006546285,0.209404039,-0.230986,0.008738,-0.001017,0.005214,-0.034767,3759160,0,624,0,0,1334113.133,6412706.376,1.361366,-0.013918,0.007823,0.005184,-0.010812,0,0.000002,100,6412715.959,1.361607,-0.000006,-0.050672,-0.131776
1.006546285,0.209404039,-0.230986,0.008738,-0.001017,0.005214,-0.034767,3759180,0,624,0,0,1334113.133,6412706.376,1.361499,-0.013686,0.008739,0.005194,-0.010813,0,0.000002,100,6412715.96,1.361432,-0.000006,-0.050672,-0.131759
1.006546285,0.209404039,-0.229789,0.005531,-0.002392,0.005214,-0.034767,3759200,0,624,0,0,1334113.132,6412706.376,1.361633,-0.013519,0.005532,0.005191,-0.010813,0,0.000002,100,6412715.96,1.361566,-0.000006,-0.050672,-0.131772
1.006546285,0.209404039,-0.214231,0.003699,-0.008653,0.005214,-0.043982,3759221,0,624,0,0,1334113.132,6412706.375,1.361766,-0.013325,0.003699,0.005176,-0.01326,0,0.000002,100,6412715.96,1.3617,-0.000006,-0.050672,-0.131785
1.006546285,0.209404039,-0.183113,0.00263,-0.002086,0.005214,-0.043982,3759240,0,630,0,0,1334113.132,6412706.375,1.3619,-0.013204,0.002631,0.00519,-0.01367,0,0.000003,100,6412715.96,1.361833,-0.000006,-0.050672,-0.131798
1.006546285,0.209404039,-0.205853,0.005073,-0.008195,0.005214,-0.043982,3759260,0,630,0,0,1334113.133,6412706.376,1.361731,-0.012975,0.008587,0.005182,-0.013678,0,0.000003,100,6412715.961,1.361665,-0.000006,-0.050672,-0.131782
1.006546285,0.209404039,-0.209444,0.005989,-0.003613,0.005214,-0.043982,3759280,0,630,0,0,1334113.132,6412706.376,1.361865,-0.01281,0.005991,0.005188,-0.013678,0,0.000003,100,6412715.96,1.361798,-0.000006,-0.050672,-0.131795
1.006546285,0.209404039,-0.165161,0.005531,-0.006668,0.005214,-0.043982,3759300,0,630,0,0,1334113.132,6412706.375,1.361998,-0.01264,0.005533,0.005179,-0.013678,0,0.000003,100,6412715.96,1.361932,-0.000006,-0.050672,-0.131808
1.006546285,0.209404039,-0.186704,0.005226,-0.001628,0.005214,-0.049428,3759330,0,630,0,0,1334113.132,6412706.375,1.362199,-0.012405,0.005838,0.005194,-0.015336,0,0.000004,100,6412715.96,1.362132,-0.000006,-0.050672,-0.131827
1.006546285,0.209404039,-0.186704,0.005226,-0.001628,0.005214,-0.049428,3759340,0,636,0,0,1334113.133,6412706.376,1.361969,-0.012326,0.005227,0.005192,-0.015366,0,0.000004,100,6412715.96,1.362199,-0.000006,-0.050672,-0.131834
1.006546285,0.209404039,-0.147209,0.004157,-0.002086,0.005214,-0.049428,3759369,0,636,0,0,1334113.133,6412706.376,1.362103,-0.012153,0.005838,0.005191,-0.015372,0,0.000004,100,6412715.96,1.362103,-0.000007,-0.050672,-0.131824
1.006546285,0.209404039,-0.143618,0.002935,-0.005599,0.005214,-0.049428,3759380,0,636,0,0,1334113.132,6412706.375,1.362236,-0.012103,-0.000271,0.00518,-0.015372,0,0.000004,100,6412715.96,1.36217,-0.000007,-0.050672,-0.131831
1.006546285,0.209404039,-0.166358,-0.000883,-0.008042,0.005214,-0.049428,3759400,0,636,0,0,1334113.132,6412706.375,1.36237,-0.012018,0.000034,0.005174,-0.015372,0,0.000004,100,6412715.96,1.362303,-0.000007,-0.050672,-0.131844
1.006546285,0.209404039,-0.179523,-0.003632,-0.003919,0.005214,-0.043563,3759421,0,636,0,0,1334113.132,6412706.375,1.362503,-0.01201,-0.00363,0.005187,-0.013814,0,0.000004,100,6412715.96,1.362436,-0.000007,-0.050672,-0.131857
1.006546285,0.209404039,-0.161571,0.000186,-0.003766,0.005214,-0.043563,3759440,0,636,0,0,1334113.132,6412706.375,1.362636,-0.011991,0.000187,0.005186,-0.013554,0,0.000003,100,6412715.959,1.36257,-0.000007,-0.050672,-0.131869
1.006546285,0.209404039,-0.116092,-0.002563,-0.002086,0.005214,-0.043563,3759460,0,643,0,0,1334113.133,6412706.376,1.362463,-0.011982,-0.002561,0.005189,-0.013548,0,0.000003,100,6412715.96,1.362396,-0.000007,-0.050672,-0.131853
1.006546285,0.209404039,-0.108911,-0.003174,-0.002239,0.005214,-0.043563,3759480,0,643,0,0,1334113.132,6412706.375,1.362597,-0.011985,-0.003172,0.005188,-0.013548,0,0.000003,100,6412715.96,1.36253,-0.000007,-0.050672,-0.131866
1.006546285,0.209404039,-0.137634,-0.004395,-0.003155,0.005214,-0.043563,3759500,0,643,0,0,1334113.132,6412706.375,1.36273,-0.012015,-0.004394,0.005187,-0.013548,0,0.000003,100,6412715.96,1.362663,-0.000007,-0.050672,-0.131879
1.006546285,0.209404039,-0.140028,-0.003632,-0.007737,0.005214,-0.043563,3759520,0,643,0,0,1334113.132,6412706.375,1.362863,-0.012031,-0.00363,0.005176,-0.013548,0,0.000003,100,6412715.96,1.362797,-0.000007,-0.050672,-0.131891
1.006546285,0.209404039,-0.153193,-0.005464,-0.003461,0.005214,-0.034348,3759540,0,643,0,0,1334113.132,6412706.375,1.362997,-0.012084,-0.005463,0.005187,-0.010743,0,0.000002,100,6412715.959,1.36293,-0.000007,-0.050672,-0.131904
1.006546285,0.209404039,-0.167555,-0.005006,-0.002239,0.005214,-0.034348,3759560,0,649,0,0,1334113.133,6412706.376,1.362823,-0.012129,-0.005005,0.00519,-0.010683,0,0.000002,100,6412715.96,1.362756,-0.000007,-0.050672,-0.131888
1.006546285,0.209404039,-0.178326,-0.007755,-0.001628,0.005214,-0.034348,3759580,0,649,0,0,1334113.132,6412706.375,1.362956,-0.012253,-0.008976,0.00519,-0.010682,0,0.000002,100,6412715.96,1.362889,-0.000007,-0.050672,-0.1319
