Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489522,0.2094049265,-0.748012,-0.014581,-0.001919,0.000021,-0.03728,142306,0,146,0,0,1313857.353381,6319307.819239,2.130809,-0.019225,-0.011073,0.000023,-0.011592,0,0.00001,100,6319317.403912,2.130809,0.00006,-0.506722,-0.20622
1.0065489522,0.2094049265,-0.764768,-0.011832,-0.00421,0.000021,-0.035186,142326,0,152,0,0,1319193.083122,6340626.590411,-2.788744,-0.019459,-0.011836,0.000023,0.684266,0,0.44427,100,6340636.191415,-2.788745,0.000055,-0.506722,0.269895
1.0065489522,0.2094049265,-0.771949,-0.013054,-0.004363,0.000021,-0.035186,142347,0,152,0,0,1319193.075852,6340626.587734,-2.788744,-0.019678,-0.013058,0.000023,0.003856,0,0.000172,100,6340636.172622,-2.788744,0.000162,-0.506722,0.269895
1.0065489522,0.2094049265,-0.781523,-0.01061,-0.003294,0.000021,-0.035186,142367,0,152,0,0,1319193.075898,6340626.587750,-2.788743,-0.019884,-0.010614,0.000025,-0.010628,0,0.000002,100,6340636.172295,-2.788743,0.000151,-0.506722,0.269895
1.0065489522,0.2094049265,-0.794688,-0.007709,-0.004516,0.000021,-0.035186,142386,0,152,0,0,1319193.076101,6340626.587824,-2.788743,-0.020049,-0.008935,0.000015,-0.010936,0,0.000002,100,6340636.172362,-2.788743,0.000139,-0.506722,0.269895
1.0065489522,0.2094049265,-0.797082,-0.012748,-0.003599,0.000021,-0.035186,142406,0,152,0,0,1319193.076306,6340626.587900,-2.788742,-0.020223,-0.012752,0.000025,-0.010943,0,0.000003,100,6340636.172475,-2.788742,0.000127,-0.506722,0.269894
1.0065489522,0.2094049265,-0.789901,-0.008014,-0.000087,0.000021,-0.035605,142427,0,152,0,0,1319193.076511,6340626.587975,-2.788741,-0.020383,-0.008018,0.000033,-0.011054,0,0.000003,100,6340636.172513,-2.788742,0.000117,-0.506722,0.269894
1.0065489551,0.2094049236,-0.823412,-0.008319,0.000829,0.000021,-0.035605,142447,0,160,0,0,1322202.364380,6357535.352642,-1.51952,-0.020515,-0.008324,0.000036,-0.406811,0,0.238007,100,6357544.910018,-1.519521,0.000107,-0.506722,0.147059
1.0065489551,0.2094049236,-0.829396,-0.006029,-0.005127,0.000021,-0.035605,142466,0,160,0,0,1322202.364136,6357535.357392,-1.519519,-0.020629,-0.006034,0.000022,-0.019497,0,0.000155,100,6357544.94128,-1.51952,0.000035,-0.506722,0.147059
1.0065489551,0.2094049236,-0.819822,-0.004807,-0.005432,0.000021,-0.035605,142486,0,160,0,0,1322202.364120,6357535.357709,-1.519519,-0.020694,-0.004811,0.000021,-0.011252,0,0.000005,100,6357544.942161,-1.519519,0.00003,-0.506722,0.147059
1.0065489551,0.2094049236,-0.788704,0.000233,-0.004516,0.000021,-0.035605,142507,0,160,0,0,1322202.364109,6357535.357932,-1.519518,-0.0207,-0.00191,0.000027,-0.011077,0,0.000004,100,6357544.942397,-1.519519,0.000027,-0.506722,0.147059
1.0065489551,0.2094049265,-0.738438,-0.002211,-0.001461,0.000021,-0.038537,142576,0,166,0,0,1325070.142333,6369835.906500,-0.142455,-0.020725,-0.002214,0.000027,-3.810436,0,0.000005,100,6357544.942729,-1.519518,0.000019,-0.506722,0.147059
1.0065489551,0.2094049265,-0.745619,-0.004807,-0.001919,0.000021,-0.038537,142586,0,166,0,0,1325070.104615,6369835.911910,-0.142455,-0.020753,-0.004811,0.000027,-0.566172,0,0.593783,100,6369845.491075,-0.142455,0.000018,-0.506722,0.013787
1.0065489551,0.2094049265,-0.758784,-0.000378,0.000219,0.000021,-0.038537,142606,0,166,0,0,1325070.098091,6369835.912846,-0.142454,-0.020721,-0.000382,0.000032,-0.023782,0,0.000401,100,6369845.497289,-0.142454,-0.000073,-0.506722,0.013787
1.0065489551,0.2094049236,-0.757587,-0.001294,0.002204,0.000021,-0.04482,142626,0,172,0,0,1325070.097720,6369835.912899,-0.142453,-0.020708,-0.001298,0.000037,-0.013905,0,0.000009,100,6369845.497455,-0.142454,-0.00007,-0.506722,0.013787
1.0065489551,0.2094049236,-0.75639,0.00176,-0.010624,0.000021,-0.04482,142646,0,172,0,0,1327175.508312,6380016.652278,-1.407559,-0.020634,0.001756,0.000007,0.015225,0,0.001169,100,6380026.238688,-1.407559,-0.000065,-0.506722,0.136224
1.0065489551,0.2094049236,-0.737241,0.000844,-0.001767,0.000021,-0.04482,142666,0,172,0,0,1327175.508321,6380016.652223,-1.407559,-0.020576,0.00084,0.000027,-0.013318,0,0.000003,100,6380026.236703,-1.407559,-0.000055,-0.506722,0.136224
1.0065489551,0.2094049236,-0.7528,0.002829,-0.003905,0.000021,-0.04482,142686,0,172,0,0,1327175.508278,6380016.652491,-1.407558,-0.020481,0.002825,0.000023,-0.013926,0,0.000006,100,6380026.23693,-1.407558,-0.000052,-0.506722,0.136223
1.0065489551,0.2094049236,-0.727667,-0.000989,-0.000087,0.000021,-0.04482,142706,0,172,0,0,1327175.508233,6380016.652766,-1.407557,-0.020459,-0.000992,0.00003,-0.013939,0,0.000007,100,6380026.237204,-1.407558,-0.000048,-0.506722,0.136223
1.0065489551,0.2094049236,-0.757587,-0.0016,-0.004821,0.000021,-0.045658,142726,0,178,0,0,1328896.446063,6387328.745267,-1.155983,-0.020454,-0.001604,0.000021,-2.184577,0,0.000007,100,6380026.237479,-1.407557,-0.000045,-0.506722,0.136223
1.0065489551,0.2094049236,-0.718092,-0.002516,-0.005432,0.000021,-0.045658,142746,0,178,0,0,1328896.435925,6387328.768288,-1.155983,-0.020462,-0.002519,0.000018,-0.060399,0,0.003965,100,6387338.349836,-1.155983,-0.000088,-0.506722,0.111876
1.0065489551,0.2094049236,-0.737241,-0.003432,-0.003752,0.000021,-0.045658,142767,0,178,0,0,1328896.435597,6387328.769033,-1.155982,-0.020488,-0.003436,0.000024,-0.015183,0,0.000016,100,6387338.353416,-1.155982,-0.000089,-0.506722,0.111876
1.0065489551,0.2094049236,-0.721682,-0.002822,-0.001919,0.000021,-0.045658,142787,0,178,0,0,1328896.435479,6387328.769303,-1.155981,-0.020507,-0.002519,0.000027,-0.014221,0,0.000007,100,6387338.353747,-1.155982,-0.000083,-0.506722,0.111876
1.0065489551,0.2094049236,-0.691762,-0.005723,-0.003447,0.000021,-0.04105,142817,0,184,0,0,1330259.424580,6393071.872557,0.282114,-0.020572,-0.006337,0.000024,-1.487197,0,0.000007,100,6387338.354139,-1.155981,-0.000074,-0.506722,0.111876
1.0065489551,0.2094049236,-0.698943,-0.002211,0.000219,0.000021,-0.04105,142827,0,184,0,0,1330259.410296,6393071.868417,0.282114,-0.020606,-0.005726,0.000021,-0.227883,0,0.112509,100,6393081.457132,0.282114,-0.000071,-0.506722,-0.027303
1.0065489551,0.2094049236,-0.707321,-0.000989,-0.007723,0.000021,-0.04105,142846,0,184,0,0,1330259.407683,6393071.867660,0.282115,-0.020593,-0.000993,0.000012,-0.017346,0,0.0001,100,6393081.452358,0.282114,-0.000101,-0.506722,-0.027303
1.0065489551,0.2094049236,-0.682187,-0.000531,-0.004821,0.000021,-0.04105,142876,0,184,0,0,1330259.407264,6393071.867539,0.282115,-0.020707,-0.005726,0.000024,-0.012781,0,0.000008,100,6393081.45215,0.282115,-0.00009,-0.506722,-0.027303
1.0065489551,0.2094049236,-0.682187,-0.000531,-0.004821,0.000021,-0.04105,142886,0,184,0,0,1330259.407141,6393071.867503,0.282115,-0.020688,-0.000534,0.000018,-0.012769,0,0.000008,100,6393081.452114,0.282115,-0.000087,-0.506722,-0.027303
1.0065489551,0.2094049236,-0.685778,-0.006792,-0.006959,0.000021,-0.04105,142906,0,184,0,0,1330259.406896,6393071.867432,0.282116,-0.020776,-0.006795,0.000013,-0.012767,0,0.000008,100,6393081.452043,0.282116,-0.000081,-0.506722,-0.027303
1.0065489580,0.2094049236,-0.683384,-0.008014,-0.004363,0.000021,-0.036024,142926,0,190,0,0,1331046.680755,6397696.893587,1.898138,-0.020887,-0.007864,0.000017,0.081884,0,0.027733,100,6397706.472227,1.898138,-0.000075,-0.506722,-0.183702
1.0065489580,0.2094049236,-0.684581,-0.009083,-0.003294,0.000021,-0.036024,142947,0,190,0,0,1331046.680483,6397696.894385,1.898138,-0.020996,-0.008016,0.000023,-0.009222,0,0.000006,100,6397706.47896,1.898138,-0.000055,-0.506722,-0.183702
1.0065489580,0.2094049236,-0.664235,-0.011679,-0.001767,0.000021,-0.036024,142966,0,190,0,0,1331046.680548,6397696.894194,1.898139,-0.021138,-0.010155,0.000025,-0.011161,0,0.000009,100,6397706.478769,1.898139,-0.000051,-0.506722,-0.183702
1.0065489580,0.2094049236,-0.672613,-0.016261,-0.006196,0.000021,-0.036024,142986,0,190,0,0,1331046.680620,6397696.893982,1.89814,-0.021364,-0.016263,0.000014,-0.011202,0,0.000009,100,6397706.478557,1.89814,-0.000047,-0.506722,-0.183702
1.0065489580,0.2094049236,-0.654661,-0.004807,-0.002072,0.000021,-0.036024,143006,0,190,0,0,1331046.680691,6397696.893770,1.89814,-0.021404,-0.004809,0.000023,-0.011203,0,0.000009,100,6397706.478451,1.89814,-0.000044,-0.506722,-0.183702
1.0065489580,0.2094049265,-0.679794,-0.009236,-0.00253,0.000021,-0.034348,143026,0,196,0,0,1331837.512650,6401079.309307,-0.158433,-0.021535,-0.009238,0.000022,0.123871,0,0.000711,100,6401088.893882,-0.158433,-0.000041,-0.506722,0.015333
1.0065489580,0.2094049265,-0.666629,-0.017482,-0.00589,0.000021,-0.034348,143046,0,196,0,0,1331837.513962,6401079.309098,-0.158433,-0.021735,-0.012751,0.000014,-0.007818,0,0.000004,100,6401088.893687,-0.158433,-0.000032,-0.506722,0.015333
1.0065489580,0.2094049265,-0.701337,-0.018399,-0.00085,0.000021,-0.034348,143066,0,196,0,0,1331837.513783,6401079.309126,-0.158432,-0.022038,-0.018401,0.000027,-0.010621,0,0.000005,100,6401088.893685,-0.158433,-0.00003,-0.506722,0.015333
1.0065489580,0.2094049265,-0.683384,-0.018093,-0.001767,0.000021,-0.034348,143086,0,196,0,0,1331837.513573,6401079.309160,-0.158432,-0.022342,-0.018096,0.000024,-0.010681,0,0.000005,100,6401088.893718,-0.158432,-0.000028,-0.506722,0.015333
1.0065489580,0.2094049265,-0.708517,-0.017024,-0.004821,0.000021,-0.034348,143106,0,196,0,0,1331837.513362,6401079.309194,-0.158431,-0.022626,-0.017027,0.000017,-0.010682,0,0.000005,100,6401088.893752,-0.158431,-0.000026,-0.506722,0.015333
1.0065489580,0.2094049236,-0.696549,-0.01733,-0.002836,0.000021,-0.036861,143136,0,203,0,0,1332372.753153,6403842.761498,1.09555,-0.023087,-0.018706,0.00003,-0.010831,0,0.000003,100,6403852.346137,1.09555,-0.000023,-0.506722,-0.106027
1.0065489580,0.2094049236,-0.713305,-0.017635,-0.003294,0.000021,-0.036861,143156,0,203,0,0,1332372.753051,6403842.761301,1.095551,-0.023396,-0.019623,0.000018,-0.01145,0,0.000008,100,6403852.345977,1.095551,-0.000022,-0.506722,-0.106027
1.0065489580,0.2094049236,-0.710911,-0.018857,-0.005279,0.000021,-0.036861,143176,0,203,0,0,1332372.752946,6403842.761097,1.095551,-0.023698,-0.018859,0.000016,-0.011464,0,0.000008,100,6403852.345774,1.095551,-0.00002,-0.506722,-0.106027
1.0065489580,0.2094049236,-0.707321,-0.01962,-0.005279,0.000021,-0.036861,143196,0,203,0,0,1332372.752841,6403842.760894,1.095552,-0.024025,-0.019623,0.000015,-0.011464,0,0.000008,100,6403852.345571,1.095552,-0.000019,-0.506722,-0.106027
1.0065489580,0.2094049236,-0.692959,-0.017941,-0.00024,0.000021,-0.041888,143217,0,209,0,0,1332372.752736,6403842.760690,1.095552,-0.024354,-0.017942,0.000026,-0.012799,0,0.000008,100,6403852.345367,1.095552,-0.000018,-0.506722,-0.106028
1.0065489580,0.2094049236,-0.724076,-0.023133,-0.003905,0.000021,-0.041888,143246,0,209,0,0,1332729.052724,6405837.075698,-3.061427,-0.024884,-0.023135,0.000018,-0.000127,0,0.000106,100,6405846.660333,-3.061428,-0.000004,-0.506722,0.296285
1.0065489580,0.2094049236,-0.719289,-0.024965,-0.002225,0.000021,-0.041888,143266,0,209,0,0,1332729.052836,6405837.075706,-3.061427,-0.025311,-0.024968,0.000022,-0.012753,0,0.000002,100,6405846.660273,-3.061427,-0.000002,-0.506722,0.296285
1.0065489580,0.2094049236,-0.697746,-0.026951,0.00144,0.000021,-0.041888,143286,0,209,0,0,1332729.053093,6405837.075727,-3.061426,-0.025773,-0.026953,0.000029,-0.013021,0,0.000003,100,6405846.660292,-3.061426,-0.000003,-0.506722,0.296285
1.0065489580,0.2094049236,-0.737241,-0.020995,0.000219,0.000021,-0.041888,143306,0,215,0,0,1333030.648934,6407468.561980,-0.45006,-0.026117,-0.020997,0.000027,-0.147998,0,0.000003,100,6405846.660312,-3.061426,-0.000003,-0.506722,0.296285
1.0065489580,0.2094049236,-0.757587,-0.024355,-0.000698,0.000021,-0.045239,143327,0,215,0,0,1333030.647307,6407468.562767,-0.450059,-0.026591,-0.027564,0.000031,-0.01679,0,0.000046,100,6407478.1472,-0.450059,-0.000006,-0.506722,0.043557
1.0065489580,0.2094049236,-0.763571,-0.027104,0.001593,0.000021,-0.045239,143346,0,215,0,0,1333030.647026,6407468.562903,-0.450058,-0.027027,-0.027106,0.000031,-0.014127,0,0.000009,100,6407478.147415,-0.450058,-0.000007,-0.506722,0.043557
1.0065489580,0.2094049236,-0.75639,-0.026798,-0.004821,0.000021,-0.045239,143366,0,215,0,0,1333030.646772,6407468.563026,-0.450057,-0.027444,-0.0268,0.000015,-0.014071,0,0.000009,100,6407478.14754,-0.450058,-0.000007,-0.506722,0.043557
1.0065489580,0.2094049236,-0.773146,-0.028478,-0.000698,0.000021,-0.045239,143386,0,215,0,0,1333030.646519,6407468.563149,-0.450057,-0.027931,-0.02848,0.000025,-0.014069,0,0.000009,100,6407478.147663,-0.450057,-0.000007,-0.506722,0.043557
1.0065489580,0.2094049236,-0.769555,-0.026493,-0.000087,0.000021,-0.045239,143407,0,215,0,0,1333030.646266,6407468.563271,-0.450056,-0.028376,-0.026342,0.000021,-0.014069,0,0.000009,100,6407478.147785,-0.450057,-0.000007,-0.506722,0.043556
1.0065489580,0.2094049236,-0.816231,-0.024965,-0.004974,0.000021,-0.042307,143426,0,215,0,0,1333030.646012,6407468.563394,-0.450056,-0.028805,-0.024968,0.000016,-0.01329,0,0.000009,100,6407478.147908,-0.450056,-0.000007,-0.506722,0.043556
1.0065489580,0.2094049265,-0.803066,-0.023286,0.000066,0.000021,-0.042307,143446,0,224,0,0,1333305.923180,6408706.973655,0.319713,-0.029184,-0.023288,0.000027,-0.026441,0,0.000559,100,6408716.558558,0.319713,-0.000007,-0.506722,-0.030942
1.0065489580,0.2094049265,-0.794688,-0.023591,-0.002836,0.000021,-0.042307,143466,0,224,0,0,1333305.922786,6408706.973525,0.319714,-0.029566,-0.023593,0.00002,-0.01344,0,0.000012,100,6408716.558147,0.319714,-0.000009,-0.506722,-0.030942
1.0065489580,0.2094049265,-0.827003,-0.022369,-0.003141,0.000021,-0.042307,143486,0,224,0,0,1333305.922533,6408706.973441,0.319715,-0.029924,-0.022372,0.00002,-0.013163,0,0.000009,100,6408716.558058,0.319714,-0.000009,-0.506722,-0.030942
1.0065489580,0.2094049265,-0.815034,-0.023744,-0.00253,0.000021,-0.042307,143506,0,224,0,0,1333305.922283,6408706.973359,0.319715,-0.030307,-0.023746,0.00002,-0.013158,0,0.000009,100,6408716.557975,0.319715,-0.000009,-0.506722,-0.030942
1.0065489580,0.2094049265,-0.813838,-0.027867,-0.002989,0.000021,-0.036861,143526,0,229,0,0,1333470.656586,6409650.543071,1.31746,-0.030769,-0.027869,0.000019,0.130042,0,0.000009,100,6408716.557893,0.319715,-0.000009,-0.506722,-0.030942
1.0065489580,0.2094049265,-0.830593,-0.020537,-0.00085,0.000021,-0.036861,143546,0,229,0,0,1333470.656935,6409650.544419,1.317461,-0.031084,-0.020539,0.000024,-0.008452,0,0.000005,100,6409660.128905,1.317461,-0.000005,-0.506722,-0.127504
1.0065489580,0.2094049265,-0.822215,-0.017788,-0.00253,0.000021,-0.036861,143566,0,229,0,0,1333470.656886,6409650.544230,1.317461,-0.03134,-0.01779,0.00002,-0.0114,0,0.000008,100,6409660.128912,1.317461,-0.000005,-0.506722,-0.127504
1.0065489580,0.2094049265,-0.846152,-0.017788,-0.003752,0.000021,-0.036861,143586,0,229,0,0,1333470.656828,6409650.544009,1.317462,-0.031599,-0.01779,0.000018,-0.011463,0,0.000008,100,6409660.128695,1.317462,-0.000005,-0.506722,-0.127504
1.0065489580,0.2094049265,-0.817428,-0.020689,-0.00253,0.000021,-0.036861,143606,0,229,0,0,1333470.656770,6409650.543787,1.317462,-0.03191,-0.020691,0.000019,-0.011464,0,0.000008,100,6409660.128473,1.317462,-0.000005,-0.506722,-0.127504
1.0065489580,0.2094049265,-0.824609,-0.019926,-0.002072,0.000021,-0.033929,143627,0,235,0,0,1333612.974175,6410335.346422,1.450362,-0.032114,-0.015346,0.000016,0.207951,0,0.000008,100,6409660.128251,1.317463,-0.000005,-0.506722,-0.127504
1.0065489580,0.2094049265,-0.824609,-0.019926,-0.002072,0.000021,-0.033929,143646,0,235,0,0,1333612.974451,6410335.348698,1.450363,-0.032407,-0.019927,0.00002,-0.005901,0,0.000029,100,6410344.933062,1.450363,-0.000001,-0.506722,-0.140366
1.0065489580,0.2094049265,-0.844955,-0.014734,-0.005279,0.000021,-0.033929,143666,0,235,0,0,1333612.974431,6410335.348541,1.450363,-0.032597,-0.014735,0.000014,-0.010453,0,0.000006,100,6410344.933215,1.450363,-0,-0.506722,-0.140366
1.0065489580,0.2094049265,-0.842561,-0.015039,-0.002989,0.000021,-0.033929,143686,0,235,0,0,1333612.974406,6410335.348333,1.450364,-0.032792,-0.015041,0.000019,-0.01055,0,0.000007,100,6410344.933013,1.450364,-0.000001,-0.506722,-0.140366
1.0065489580,0.2094049265,-0.822215,-0.011374,-0.002225,0.000021,-0.033929,143706,0,235,0,0,1333612.974380,6410335.348124,1.450364,-0.03291,-0.011375,0.000019,-0.010552,0,0.000007,100,6410344.932804,1.450364,-0.000001,-0.506722,-0.140366
1.0065489609,0.2094049265,-0.824609,-0.017177,-0.003141,0.000021,-0.036024,143726,0,242,0,0,1333728.722383,6410866.761846,-2.148372,-0.033144,-0.017178,0.000017,0.158348,0,0.000007,100,6410344.932594,1.450365,-0.000001,-0.506722,-0.140366
1.0065489609,0.2094049265,-0.824609,-0.013359,-0.002836,0.000021,-0.036024,143747,0,242,0,0,1333728.721445,6410866.760406,-2.148371,-0.033207,-0.008779,0.000028,-0.007594,0,0.000005,100,6410876.345094,-2.148372,0.000002,-0.506722,0.207919
1.0065489609,0.2094049265,-0.827003,-0.015955,-0.000545,0.000021,-0.036024,143766,0,242,0,0,1333728.721545,6410866.760559,-2.148371,-0.033389,-0.015956,0.000023,-0.011127,0,0.000003,100,6410876.345045,-2.148371,0.000002,-0.506722,0.207919
1.0065489609,0.2094049265,-0.849742,-0.009999,-0.005127,0.000021,-0.036024,143797,0,242,0,0,1333728.721728,6410866.760839,-2.14837,-0.033552,-0.011528,0.000011,-0.011203,0,0.000003,100,6410876.345321,-2.14837,0.000001,-0.506722,0.207919
1.0065489609,0.2094049265,-0.840168,-0.00893,-0.002072,0.000021,-0.040212,143817,0,242,0,0,1333728.721851,6410866.761027,-2.148369,-0.033629,-0.008931,0.00002,-0.012316,0,0.000003,100,6410876.345508,-2.14837,0,-0.506722,0.207919
1.0065489609,0.2094049265,-0.842561,-0.015344,-0.002989,0.000021,-0.040212,143836,0,248,0,0,1333807.206059,6411285.674226,3.079171,-0.03376,-0.015346,0.000018,-0.030483,0,0.00156,100,6411295.258886,3.079171,-0,-0.506722,-0.298002
1.0065489609,0.2094049265,-0.834184,-0.007861,-0.003141,0.000021,-0.040212,143856,0,248,0,0,1333807.206514,6411285.674197,3.079172,-0.033803,-0.007863,0.000017,-0.012889,0,0.000019,100,6411295.258782,3.079172,-0.000004,-0.506722,-0.298002
1.0065489609,0.2094049265,-0.838971,-0.010152,0.001593,0.000021,-0.040212,143876,0,248,0,0,1333807.206768,6411285.674181,3.079173,-0.033892,-0.010153,0.000028,-0.012514,0,0.000013,100,6411295.258764,3.079172,-0.000004,-0.506722,-0.298002
1.0065489609,0.2094049265,-0.841364,-0.008319,-0.000087,0.000021,-0.040212,143896,0,248,0,0,1333807.207018,6411285.674165,3.079173,-0.033945,-0.008321,0.000024,-0.012506,0,0.000013,100,6411295.258748,3.079173,-0.000004,-0.506722,-0.298002
1.0065489609,0.2094049265,-0.850939,-0.009541,-0.005737,0.000021,-0.04482,143917,0,253,0,0,1333877.912301,6411626.974570,2.017187,-0.034023,-0.009543,0.000012,-0.027928,0,0.000056,100,6411636.559145,2.017187,-0.000004,-0.506722,-0.195223
1.0065489609,0.2094049265,-0.852136,-0.009847,-0.003447,0.000021,-0.04482,143936,0,253,0,0,1333877.912490,6411626.974174,2.017188,-0.034106,-0.009848,0.000017,-0.014237,0,0.000018,100,6411636.558893,2.017187,-0.000005,-0.506722,-0.195223
1.0065489609,0.2094049265,-0.804263,-0.009847,-0.001919,0.000021,-0.04482,143956,0,253,0,0,1333877.912612,6411626.973919,2.017188,-0.034183,-0.009847,0.000019,-0.013945,0,0.000014,100,6411636.558621,2.017188,-0.000005,-0.506722,-0.195223
1.0065489609,0.2094049265,-0.828199,-0.00664,-0.005127,0.000021,-0.04482,143976,0,253,0,0,1333877.912732,6411626.973668,2.017188,-0.034198,-0.006641,0.000012,-0.013939,0,0.000014,100,6411636.558369,2.017188,-0.000005,-0.506722,-0.195223
1.0065489609,0.2094049265,-0.834184,-0.005418,-0.004974,0.000021,-0.04482,143996,0,253,0,0,1333877.912853,6411626.973416,2.017189,-0.03419,-0.005419,0.000013,-0.013939,0,0.000014,100,6411636.558117,2.017189,-0.000006,-0.506722,-0.195224
1.0065489609,0.2094049265,-0.823412,-0.009236,-0.008944,0.000021,-0.043145,144017,0,260,0,0,1333940.621734,6411875.478698,0.145225,-0.034257,-0.009237,0.000003,0.047739,0,0.000113,100,6411885.063273,0.145225,-0.000006,-0.506722,-0.014055
1.0065489609,0.2094049265,-0.823412,-0.002822,0.000982,0.000021,-0.043145,144036,0,260,0,0,1333940.622162,6411875.478761,0.145225,-0.034195,-0.002823,0.000026,-0.012116,0,0.000001,100,6411885.063342,0.145225,-0.000003,-0.506722,-0.014055
1.0065489609,0.2094049265,-0.825806,-0.005723,-0.00589,0.000021,-0.043145,144066,0,260,0,0,1333940.621778,6411875.478705,0.145226,-0.034184,-0.005724,0.00001,-0.013414,0,0.000009,100,6411885.0633,0.145226,-0.000004,-0.506722,-0.014055
1.0065489609,0.2094049265,-0.819822,-0.002822,0.000829,0.000021,-0.043145,144086,0,260,0,0,1333940.621513,6411875.478666,0.145226,-0.034122,-0.002823,0.000025,-0.013418,0,0.000009,100,6411885.063261,0.145226,-0.000004,-0.506722,-0.014055
1.0065489609,0.2094049265,-0.80546,-0.001905,-0.002225,0.000021,-0.043145,144106,0,260,0,0,1333940.621247,6411875.478628,0.145227,-0.034041,-0.001906,0.000018,-0.013418,0,0.000009,100,6411885.063222,0.145227,-0.000004,-0.506722,-0.014055
1.0065489609,0.2094049265,-0.788704,-0.001447,-0.001461,0.000021,-0.038956,144126,0,267,0,0,1333978.582449,6412076.020277,-2.293914,-0.033971,-0.002517,0.000018,0.008532,0,0.000009,100,6411885.063184,0.145227,-0.000004,-0.506722,-0.014055
1.0065489609,0.2094049265,-0.80546,-0.000836,-0.002836,0.000021,-0.038956,144156,0,267,0,0,1333978.582530,6412076.020368,-2.293913,-0.033815,-0.000532,0.000022,-0.012051,0,0.000003,100,6412085.604856,-2.293913,-0.000004,-0.506722,0.222005
1.0065489609,0.2094049265,-0.799476,-0.000531,-0.001309,0.000021,-0.038956,144177,0,267,0,0,1333978.582690,6412076.020549,-2.293912,-0.033704,0.000232,0.000023,-0.012114,0,0.000004,100,6412085.605034,-2.293913,-0.000004,-0.506722,0.222005
