Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068381736,0.2090844957,-2.042214,-0.000266,-0.000774,0,-0.034767,4725947,0,10,0,0,-0.215972,0.443957,2.023587,-0.014423,-0.000288,0.000657,-0.011003,0,0,1,86751.142489,0.003446,-0.007817,-0.050674,-0.000333,109,109,0.000000
1.0068381736,0.2090844957,-2.03982,0.001261,0.0006,0,-0.034767,4725956,0,10,0,0,-0.215929,0.443856,2.023598,-0.014498,0.00124,0.00066,-0.01084,0,0,1,86751.142494,0.003457,-0.007824,-0.050674,-0.000335,110,110,0.000000
1.0068381736,0.2090844957,-2.076922,-0.000418,0.003502,0,-0.034767,4725967,0,10,0,0,-0.215887,0.443756,2.023609,-0.014593,-0.000439,0.000682,-0.010817,0,0,1,86751.142499,0.003468,-0.007801,-0.050674,-0.000336,111,111,0.000000
1.0068381736,0.2090844957,-2.043411,0.005385,0.004265,0,-0.034767,4725976,0,10,0,0,-0.215844,0.443656,2.023621,-0.014627,0.005362,0.000671,-0.010813,0,0,1,86751.142505,0.00348,-0.007775,-0.050674,-0.000337,112,112,0.000000
1.0068381736,0.2090844957,-2.042214,0.00172,0.001058,0,-0.034767,4725987,0,10,0,0,-0.215802,0.443556,2.023633,-0.014697,0.001697,0.000661,-0.010813,0,0,1,86751.14251,0.003491,-0.00775,-0.050674,-0.000338,113,113,0.000000
1.0068381736,0.2090844957,-2.047001,0.002636,-0.000927,0,-0.034767,4725996,0,10,0,0,-0.21576,0.443457,2.023644,-0.014758,0.002614,0.000656,-0.010813,0,0,1,86751.142515,0.003503,-0.007725,-0.050674,-0.000339,114,114,0.000000
1.0068381736,0.2090844957,-2.03982,0.00172,0.003349,0,-0.034767,4726007,0,10,0,0,-0.215718,0.443357,2.023655,-0.014828,0.001699,0.000667,-0.010813,0,0,1,86751.142521,0.003514,-0.007701,-0.050674,-0.00034,115,115,0.000000
1.0068381736,0.2090844957,-2.054182,-0.000266,-0.003981,0,-0.034767,4726016,0,10,0,0,-0.215676,0.443257,2.023667,-0.014919,-0.000289,0.000649,-0.010813,0,0,1,86751.142526,0.003526,-0.007678,-0.050674,-0.000341,116,116,0.000000
1.0068381736,0.2090844957,-2.056576,0.001414,-0.002607,0,-0.034767,4726027,0,10,0,0,-0.215633,0.443158,2.023678,-0.014992,0.001393,0.000654,-0.010813,0,0,1,86751.142531,0.003537,-0.007657,-0.050674,-0.000342,117,117,0.000000
1.0068381736,0.2090844957,-2.052985,-0.003931,0.001822,0,-0.034767,4726037,0,10,0,0,-0.215591,0.443058,2.023689,-0.015119,-0.003952,0.000665,-0.010813,0,0,1,86751.142536,0.003548,-0.007636,-0.050674,-0.000343,118,118,0.000000
1.0068381736,0.2090844957,-2.042214,0.00569,-0.002301,0,-0.03351,4726047,0,10,0,0,-0.215549,0.442958,2.023701,-0.015148,0.005668,0.000648,-0.010479,0,0,1,86751.142541,0.003559,-0.007615,-0.050674,-0.000344,119,119,0.000000
1.0068381736,0.2090844957,-2.05897,0.002636,0.001364,0,-0.03351,4726056,0,10,0,0,-0.215508,0.442862,2.023712,-0.015209,0.002615,0.000666,-0.01043,0,0,1,86751.142547,0.003571,-0.007596,-0.050674,-0.000346,120,120,0.000000
1.0068381794,0.2090844899,-2.051789,0.001261,-0.002301,0,-0.03351,4726067,0,11,0,0,-0.215467,0.442765,2.023723,-0.015283,0.001239,0.000651,-0.010423,0,0,1,86751.142552,0.003582,-0.007569,-0.050674,-0.000347,121,121,0.000000
1.0068381794,0.2090844899,-2.035033,0.001109,-0.00108,0,-0.03351,4726076,0,11,0,0,-0.215427,0.442669,2.023734,-0.015357,0.001087,0.000649,-0.010422,0,0,1,86751.142557,0.003593,-0.007541,-0.050674,-0.000348,122,122,0.000000
1.0068381794,0.2090844899,-2.055379,-0.003473,-0.000163,0,-0.03351,4726087,0,11,0,0,-0.215386,0.442573,2.023745,-0.015478,-0.003494,0.000658,-0.010422,0,0,1,86751.142562,0.003605,-0.007514,-0.050674,-0.000349,123,123,0.000000
1.0068381794,0.2090844899,-2.064954,-0.001946,0.003502,0,-0.03351,4726096,0,11,0,0,-0.215346,0.442477,2.023757,-0.015584,-0.001966,0.000672,-0.010422,0,0,1,86751.142568,0.003616,-0.007489,-0.050674,-0.00035,124,124,0.000000
1.0068381794,0.2090844899,-2.030246,-0.000724,-0.00276,0,-0.03351,4726107,0,11,0,0,-0.215305,0.442381,2.023768,-0.015676,-0.000747,0.00064,-0.010422,0,0,1,86751.142573,0.003627,-0.007464,-0.050674,-0.000351,125,125,0.000000
1.0068381794,0.2090844899,-2.06256,0.000651,-0.000316,0,-0.03351,4726116,0,11,0,0,-0.215264,0.442285,2.023779,-0.015755,0.00063,0.000659,-0.010422,0,0,1,86751.142578,0.003638,-0.00744,-0.050674,-0.000352,126,126,0.000000
1.0068381794,0.2090844899,-2.033836,0.00172,-0.001232,0,-0.03351,4726127,0,11,0,0,-0.215224,0.442188,2.023791,-0.015822,0.001697,0.000646,-0.010422,0,0,1,86751.142583,0.003649,-0.007418,-0.050674,-0.000353,127,127,0.000000
1.0068381794,0.2090844899,-2.070938,-0.000877,-0.001996,0,-0.03351,4726137,0,11,0,0,-0.215183,0.442092,2.023802,-0.015882,0.002462,0.000651,-0.010422,0,0,1,86751.142588,0.003661,-0.007396,-0.050674,-0.000354,128,128,0.000000
1.0068381823,0.2090844870,-2.070938,-0.000877,-0.001996,0,-0.036861,4726147,0,12,0,0,-0.215142,0.441996,2.023813,-0.015977,-0.000898,0.000656,-0.011312,0,0,1,86751.142594,0.003672,-0.007375,-0.050674,-0.000355,129,129,0.000000
1.0068381823,0.2090844870,-2.021868,-0.000571,-0.000163,0,-0.036861,4726156,0,12,0,0,-0.215098,0.441892,2.023824,-0.016065,-0.000593,0.000643,-0.011442,0,0,1,86751.142599,0.003683,-0.007355,-0.050674,-0.000356,130,130,0.000000
1.0068381823,0.2090844870,-2.026655,0.004621,0.001211,0,-0.036861,4726167,0,12,0,0,-0.215053,0.441787,2.023835,-0.016101,0.0046,0.000649,-0.011461,0,0,1,86751.142604,0.003694,-0.00736,-0.050674,-0.000358,131,131,0.000000
1.0068381823,0.2090844870,-2.072135,-0.00164,0.002585,0,-0.036861,4726176,0,12,0,0,-0.215008,0.441681,2.023846,-0.016203,-0.001661,0.000669,-0.011463,0,0,1,86751.142609,0.003705,-0.007367,-0.050674,-0.000359,132,132,0.000000
1.0068381823,0.2090844870,-2.048198,0.00004,0.000753,0,-0.036861,4726187,0,12,0,0,-0.214963,0.441576,2.023858,-0.016286,0.000017,0.000654,-0.011464,0,0,1,86751.142614,0.003716,-0.007375,-0.050674,-0.00036,133,133,0.000000
1.0068381823,0.2090844870,-2.048198,0.002483,0.000142,0,-0.036861,4726196,0,12,0,0,-0.214917,0.441470,2.023869,-0.016345,0.002462,0.000652,-0.011464,0,0,1,86751.142619,0.003728,-0.007383,-0.050674,-0.000361,134,134,0.000000
1.0068381823,0.2090844870,-2.076922,0.00172,0.003044,0,-0.036861,4726207,0,12,0,0,-0.214872,0.441365,2.023880,-0.016413,0.001699,0.000671,-0.011464,0,0,1,86751.142624,0.003739,-0.00739,-0.050674,-0.000362,135,135,0.000000
1.0068381823,0.2090844870,-2.047001,0.000956,0.003349,0,-0.036861,4726216,0,12,0,0,-0.214827,0.441259,2.023892,-0.016486,0.000934,0.000661,-0.011464,0,0,1,86751.14263,0.00375,-0.007397,-0.050674,-0.000363,136,136,0.000000
1.0068381823,0.2090844870,-2.051789,-0.001335,-0.00276,0,-0.036861,4726227,0,12,0,0,-0.214782,0.441154,2.023903,-0.016583,-0.001357,0.000644,-0.011464,0,0,1,86751.142635,0.003762,-0.007404,-0.050674,-0.000364,137,137,0.000000
1.0068381823,0.2090844870,-2.038624,-0.001793,-0.001538,0,-0.036861,4726237,0,12,0,0,-0.214737,0.441048,2.023914,-0.016672,-0.000744,0.000655,-0.011464,0,0,1,86751.14264,0.003773,-0.007411,-0.050674,-0.000365,138,138,0.000000
1.0068381823,0.2090844870,-2.023065,0.001414,0.002891,0,-0.042726,4726247,0,12,0,0,-0.214692,0.440943,2.023925,-0.016772,-0.001815,0.000642,-0.013022,0,0,1,86751.142645,0.003784,-0.007417,-0.050674,-0.000366,139,139,0.000000
1.0068381823,0.2090844870,-2.023065,0.001414,0.002891,0,-0.042726,4726257,0,12,0,0,-0.21464,0.440823,2.023936,-0.016838,0.001394,0.000649,-0.013249,0,0,1,86751.14265,0.003796,-0.007423,-0.050674,-0.000367,140,140,0.000000
1.0068381823,0.2090844870,-2.031443,0.003705,-0.000316,0,-0.042726,4726267,0,13,0,0,-0.214587,0.440702,2.023947,-0.016913,0.000629,0.000645,-0.013282,0,0,1,86751.142655,0.003807,-0.00747,-0.050674,-0.000368,141,141,0.000000
1.0068381823,0.2090844870,-2.025459,0.004774,-0.00108,0,-0.042726,4726277,0,13,0,0,-0.214533,0.440580,2.023959,-0.016957,0.003684,0.000642,-0.013287,0,0,1,86751.14266,0.003818,-0.007521,-0.050674,-0.000369,142,142,0.000000
1.0068381823,0.2090844870,-2.067347,-0.001182,-0.000774,0,-0.042726,4726287,0,13,0,0,-0.21448,0.440458,2.023970,-0.016989,0.004753,0.000637,-0.013288,0,0,1,86751.142665,0.003829,-0.007571,-0.050674,-0.000371,143,143,0.000000
1.0068381823,0.2090844870,-2.05897,0.005385,-0.000927,0,-0.042726,4726297,0,13,0,0,-0.214427,0.440336,2.023980,-0.017083,-0.001203,0.000653,-0.013288,0,0,1,86751.14267,0.00384,-0.00762,-0.050674,-0.000372,144,144,0.000000
1.0068381823,0.2090844870,-2.063757,0.000498,-0.000011,0,-0.042726,4726307,0,13,0,0,-0.214374,0.440214,2.023992,-0.017111,0.005363,0.000649,-0.013288,0,0,1,86751.142675,0.003851,-0.007666,-0.050674,-0.000373,145,145,0.000000
1.0068381823,0.2090844870,-2.043411,0.002331,0.0006,0,-0.042726,4726317,0,13,0,0,-0.21432,0.440092,2.024003,-0.017189,0.000477,0.000653,-0.013288,0,0,1,86751.14268,0.003862,-0.00771,-0.050674,-0.000374,146,146,0.000000
1.0068381823,0.2090844870,-2.011097,0.001567,0.002127,0,-0.042726,4726327,0,13,0,0,-0.214267,0.439970,2.024014,-0.017246,0.002309,0.000647,-0.013288,0,0,1,86751.142685,0.003873,-0.007753,-0.050674,-0.000375,147,147,0.000000
1.0068381823,0.2090844870,-2.047001,0.000498,0.003502,0,-0.042726,4726337,0,13,0,0,-0.214214,0.439849,2.024025,-0.017322,0.000477,0.000657,-0.013288,0,0,1,86751.14269,0.003884,-0.007794,-0.050674,-0.000376,148,148,0.000000
1.0068381794,0.2090844899,-2.054182,-0.003473,-0.003065,0,-0.045658,4726347,0,14,0,0,-0.214161,0.439727,2.024036,-0.017397,0.000477,0.000657,-0.014067,0,0,1,86751.142695,0.003895,-0.007833,-0.050674,-0.000377,149,149,0.000000
1.0068381794,0.2090844899,-2.037427,-0.001335,-0.000927,0,-0.045658,4726357,0,14,0,0,-0.214104,0.439598,2.024048,-0.017512,-0.003495,0.000639,-0.01418,0,0,1,86751.1427,0.003907,-0.007871,-0.050674,-0.000378,150,150,0.000000
1.0068381794,0.2090844899,-2.037427,-0.001335,-0.000927,0,-0.045658,4726366,0,14,0,0,-0.214047,0.439468,2.024059,-0.017605,-0.001356,0.000639,-0.014197,0,0,1,86751.142705,0.003918,-0.007928,-0.050674,-0.000379,151,151,0.000000
1.0068381794,0.2090844899,-2.051789,-0.001182,-0.004592,0,-0.045658,4726377,0,14,0,0,-0.21399,0.439338,2.024070,-0.017654,0.00292,0.000639,-0.014199,0,0,1,86751.14271,0.003929,-0.007986,-0.050674,-0.00038,152,152,0.000000
1.0068381794,0.2090844899,-2.01349,0.002025,0.001516,0,-0.045658,4726387,0,14,0,0,-0.213933,0.439208,2.024081,-0.017746,-0.001204,0.000632,-0.0142,0,0,1,86751.142715,0.00394,-0.008041,-0.050674,-0.000381,153,153,0.000000
1.0068381794,0.2090844899,-2.052985,0.002941,0.001669,0,-0.045658,4726397,0,14,0,0,-0.213875,0.439078,2.024091,-0.017803,0.002005,0.000637,-0.0142,0,0,1,86751.14272,0.003951,-0.008095,-0.050674,-0.000382,154,154,0.000000
1.0068381794,0.2090844899,-2.051789,-0.004694,-0.001232,0,-0.045658,4726407,0,14,0,0,-0.213818,0.438948,2.024102,-0.017853,0.002921,0.000651,-0.0142,0,0,1,86751.142725,0.003962,-0.008146,-0.050674,-0.000383,155,155,0.000000
1.0068381794,0.2090844899,-2.024262,0.002941,0.001364,0,-0.045658,4726417,0,14,0,0,-0.213761,0.438818,2.024114,-0.017979,-0.004716,0.000642,-0.0142,0,0,1,86751.14273,0.003973,-0.008196,-0.050674,-0.000384,156,156,0.000000
1.0068381794,0.2090844899,-2.037427,-0.000266,-0.002607,0,-0.045658,4726427,0,14,0,0,-0.213703,0.438688,2.024125,-0.018027,0.00292,0.000639,-0.0142,0,0,1,86751.142735,0.003984,-0.008243,-0.050674,-0.000386,157,157,0.000000
1.0068381794,0.2090844899,-2.044608,0.000498,0.003044,0,-0.045658,4726437,0,14,0,0,-0.213646,0.438558,2.024136,-0.018107,-0.000287,0.000631,-0.0142,0,0,1,86751.14274,0.003995,-0.008288,-0.050674,-0.000387,158,158,0.000000
1.0068381794,0.2090844928,-2.033836,0.002789,0.000753,0,-0.041888,4726447,0,15,0,0,-0.213589,0.438428,2.024146,-0.018181,0.000478,0.000651,-0.013198,0,0,1,86751.142744,0.004006,-0.008332,-0.050674,-0.000388,159,159,0.000000
1.0068381794,0.2090844928,-2.033836,0.002789,0.000753,0,-0.041888,4726456,0,15,0,0,-0.213536,0.438307,2.024158,-0.01823,0.002767,0.00064,-0.013052,0,0,1,86751.142749,0.004017,-0.008374,-0.050674,-0.000389,160,160,0.000000
1.0068381794,0.2090844928,-2.057773,0.004469,0.000447,0,-0.041888,4726467,0,15,0,0,-0.213484,0.438187,2.024169,-0.018286,0.002157,0.000644,-0.013031,0,0,1,86751.142754,0.004028,-0.008387,-0.050674,-0.00039,161,161,0.000000
1.0068381794,0.2090844928,-2.057773,0.004469,0.000447,0,-0.041888,4726477,0,15,0,0,-0.213432,0.438067,2.024180,-0.01832,0.004447,0.000647,-0.013028,0,0,1,86751.142764,0.00405,-0.008397,-0.050674,-0.000392,162,162,0.000000
1.0068381794,0.2090844928,-2.050592,-0.000724,-0.003981,0,-0.041888,4726487,0,15,0,0,-0.213379,0.437948,2.024191,-0.018357,0.004142,0.000648,-0.013027,0,0,1,86751.142769,0.004061,-0.008405,-0.050674,-0.000393,163,163,0.000000
1.0068381794,0.2090844928,-2.050592,-0.000724,-0.003981,0,-0.041888,4726496,0,15,0,0,-0.213327,0.437828,2.024202,-0.018442,-0.000746,0.00063,-0.013027,0,0,1,86751.142774,0.004072,-0.008412,-0.050674,-0.000394,164,164,0.000000
1.0068381794,0.2090844928,-2.03623,0.000651,-0.004745,0,-0.041888,4726507,0,15,0,0,-0.213275,0.437709,2.024213,-0.018492,0.002615,0.000629,-0.013027,0,0,1,86751.142779,0.004083,-0.00842,-0.050674,-0.000395,165,165,0.000000
1.0068381794,0.2090844928,-2.041017,-0.001029,0.000906,0,-0.041888,4726517,0,15,0,0,-0.213223,0.437589,2.024223,-0.018562,0.000629,0.000622,-0.013027,0,0,1,86751.142784,0.004094,-0.008427,-0.050674,-0.000396,166,166,0.000000
1.0068381794,0.2090844928,-2.050592,0.003094,0.0006,0,-0.041888,4726527,0,15,0,0,-0.213171,0.437470,2.024234,-0.018649,-0.001049,0.000641,-0.013027,0,0,1,86751.142789,0.004104,-0.008434,-0.050674,-0.000397,167,167,0.000000
1.0068381794,0.2090844928,-2.032639,0.002789,0.001975,0,-0.041888,4726537,0,15,0,0,-0.213118,0.437350,2.024245,-0.018695,0.003073,0.000643,-0.013027,0,0,1,86751.142794,0.004115,-0.00844,-0.050674,-0.000398,168,168,0.000000
1.0068381794,0.2090844928,-2.049395,0.000192,-0.002912,0,-0.035605,4726547,0,15,0,0,-0.213066,0.437231,2.024256,-0.018743,0.002768,0.00064,-0.011358,0,0,1,86751.142798,0.004126,-0.008447,-0.050674,-0.000399,169,169,0.000000
1.0068381794,0.2090844928,-2.049395,0.000192,-0.002912,0,-0.035605,4726556,0,15,0,0,-0.213021,0.437126,2.024267,-0.018818,0.000171,0.000631,-0.011115,0,0,1,86751.142803,0.004137,-0.008408,-0.050674,-0.0004,170,170,0.000000
1.0068381794,0.2090844928,-2.037427,0.002483,-0.000469,0,-0.035605,4726567,0,16,0,0,-0.212978,0.437024,2.024278,-0.018912,-0.00166,0.000654,-0.011079,0,0,1,86751.142808,0.004148,-0.008365,-0.050674,-0.000401,171,171,0.000000
1.0068381794,0.2090844928,-2.048198,0.002178,0.001516,0,-0.035605,4726577,0,16,0,0,-0.212934,0.436922,2.024289,-0.018962,0.002461,0.000633,-0.011074,0,0,1,86751.142813,0.004159,-0.008323,-0.050674,-0.000403,172,172,0.000000
1.0068381794,0.2090844928,-2.060166,0.000651,-0.004134,0,-0.035605,4726587,0,16,0,0,-0.21289,0.436820,2.024300,-0.019017,0.002157,0.000643,-0.011073,0,0,1,86751.142818,0.00417,-0.008282,-0.050674,-0.000404,173,173,0.000000
1.0068381794,0.2090844928,-2.05897,-0.002404,0.001364,0,-0.035605,4726597,0,16,0,0,-0.212847,0.436718,2.024311,-0.019087,0.000629,0.00063,-0.011073,0,0,1,86751.142823,0.004181,-0.008243,-0.050674,-0.000405,174,174,0.000000
1.0068381794,0.2090844928,-2.043411,0.001414,-0.000316,0,-0.035605,4726607,0,16,0,0,-0.212803,0.436616,2.024322,-0.019187,-0.002424,0.000646,-0.011073,0,0,1,86751.142828,0.004192,-0.008205,-0.050674,-0.000406,175,175,0.000000
1.0068381794,0.2090844928,-2.043411,0.001567,0.000906,0,-0.035605,4726617,0,16,0,0,-0.212759,0.436514,2.024333,-0.019248,0.001393,0.000635,-0.011073,0,0,1,86751.142833,0.004203,-0.008169,-0.050674,-0.000407,176,176,0.000000
1.0068381794,0.2090844928,-2.032639,0.001567,-0.000774,0,-0.035605,4726627,0,16,0,0,-0.212716,0.436412,2.024344,-0.019307,0.001546,0.000638,-0.011073,0,0,1,86751.142838,0.004214,-0.008134,-0.050674,-0.000408,177,177,0.000000
1.0068381794,0.2090844928,-2.035033,0.003247,-0.000011,0,-0.035605,4726637,0,16,0,0,-0.212672,0.436311,2.024355,-0.019366,0.001546,0.000629,-0.011073,0,0,1,86751.142843,0.004225,-0.008101,-0.050674,-0.000409,178,178,0.000000
1.0068381794,0.2090844928,-2.052985,-0.002098,0.000142,0,-0.032254,4726647,0,16,0,0,-0.212629,0.436209,2.024366,-0.019407,0.003226,0.000632,-0.010183,0,0,1,86751.142848,0.004236,-0.008069,-0.050674,-0.00041,179,179,0.000000
1.0068381823,0.2090844899,-2.035033,0.002636,-0.002607,0,-0.032254,4726657,0,17,0,0,-0.212589,0.436115,2.024376,-0.019503,-0.002119,0.000639,-0.010053,0,0,1,86751.142853,0.004247,-0.008015,-0.050674,-0.000411,180,180,0.000000
1.0068381823,0.2090844899,-2.043411,-0.000724,-0.001691,0,-0.032254,4726667,0,17,0,0,-0.21255,0.436022,2.024387,-0.019551,0.002614,0.000623,-0.010034,0,0,1,86751.142858,0.004258,-0.007959,-0.050674,-0.000412,181,181,0.000000
1.0068381823,0.2090844899,-2.054182,0.001261,0.000447,0,-0.032254,4726677,0,17,0,0,-0.21251,0.435930,2.024398,-0.019632,-0.000744,0.000629,-0.010031,0,0,1,86751.142863,0.004268,-0.007905,-0.050674,-0.000413,182,182,0.000000
1.0068381823,0.2090844899,-2.033836,0.001261,0.001364,0,-0.032254,4726687,0,17,0,0,-0.212471,0.435837,2.024409,-0.019694,0.001241,0.000639,-0.010031,0,0,1,86751.142868,0.004279,-0.007853,-0.050674,-0.000414,183,183,0.000000
1.0068381823,0.2090844899,-2.044608,0.001872,0.001211,0,-0.032254,4726697,0,17,0,0,-0.212432,0.435744,2.024420,-0.019754,0.00124,0.000634,-0.010031,0,0,1,86751.142873,0.00429,-0.007804,-0.050674,-0.000415,184,184,0.000000
1.0068381823,0.2090844899,-2.068544,0.002025,0.000142,0,-0.032254,4726707,0,17,0,0,-0.212393,0.435652,2.024431,-0.019809,0.001852,0.000637,-0.010031,0,0,1,86751.142878,0.004301,-0.007756,-0.050674,-0.000416,185,185,0.000000
1.0068381823,0.2090844899,-2.051789,0.002178,-0.000469,0,-0.032254,4726717,0,17,0,0,-0.212354,0.435559,2.024442,-0.019864,0.002004,0.000642,-0.010031,0,0,1,86751.142883,0.004312,-0.00771,-0.050674,-0.000417,186,186,0.000000
1.0068381823,0.2090844899,-2.038624,0.001109,0.005487,0,-0.032254,4726727,0,17,0,0,-0.212315,0.435467,2.024453,-0.019916,0.002156,0.000634,-0.010031,0,0,1,86751.142888,0.004323,-0.007666,-0.050674,-0.000418,187,187,0.000000
1.0068381823,0.2090844899,-2.029049,0.000192,0.004418,0,-0.032254,4726737,0,17,0,0,-0.212276,0.435374,2.024464,-0.019977,0.001089,0.000647,-0.010031,0,0,1,86751.142893,0.004334,-0.007624,-0.050674,-0.000419,188,188,0.000000
1.0068381823,0.2090844899,-2.061363,0.001109,0.002433,0,-0.035605,4726747,0,17,0,0,-0.212237,0.435282,2.024475,-0.020047,0.000171,0.00064,-0.010921,0,0,1,86751.142898,0.004345,-0.007584,-0.050674,-0.000421,189,189,0.000000
1.0068381823,0.2090844899,-2.037427,0.003094,-0.001232,0,-0.035605,4726757,0,17,0,0,-0.212194,0.435181,2.024486,-0.02011,0.001088,0.000645,-0.011051,0,0,1,86751.142903,0.004356,-0.007568,-0.050674,-0.000422,190,190,0.000000
1.0068381852,0.2090844899,-2.044608,0.002789,-0.001996,0,-0.035605,4726767,0,18,0,0,-0.21215,0.435079,2.024497,-0.020151,0.003072,0.000625,-0.01107,0,0,1,86751.142908,0.004367,-0.007557,-0.050674,-0.000423,191,191,0.000000
1.0068381852,0.2090844899,-2.031443,0.000192,-0.002912,0,-0.035605,4726777,0,18,0,0,-0.212107,0.434978,2.024507,-0.020196,0.002768,0.000625,-0.011073,0,0,1,86751.142913,0.004378,-0.007547,-0.050674,-0.000424,192,192,0.000000
1.0068381852,0.2090844899,-2.03623,0.002178,-0.002607,0,-0.035605,4726787,0,18,0,0,-0.212063,0.434876,2.024518,-0.020266,0.000171,0.000618,-0.011073,0,0,1,86751.142918,0.004388,-0.007538,-0.050674,-0.000425,193,193,0.000000
1.0068381852,0.2090844899,-2.035033,-0.001793,-0.000927,0,-0.035605,4726797,0,18,0,0,-0.212019,0.434774,2.024529,-0.020316,0.002157,0.00062,-0.011073,0,0,1,86751.142922,0.004399,-0.007528,-0.050674,-0.000426,194,194,0.000000
1.0068381852,0.2090844899,-2.047001,-0.002098,0.00228,0,-0.035605,4726807,0,18,0,0,-0.211975,0.434672,2.024539,-0.020405,-0.001813,0.000624,-0.011073,0,0,1,86751.142927,0.00441,-0.007519,-0.050674,-0.000427,195,195,0.000000
1.0068381852,0.2090844899,-2.068544,0.001414,0.001364,0,-0.035605,4726817,0,18,0,0,-0.211932,0.434570,2.024550,-0.020498,-0.002118,0.000638,-0.011073,0,0,1,86751.142932,0.00442,-0.007511,-0.050674,-0.000428,196,196,0.000000
1.0068381852,0.2090844899,-2.03623,0.003094,-0.004134,0,-0.035605,4726827,0,18,0,0,-0.211888,0.434468,2.024561,-0.020557,0.001393,0.000642,-0.011073,0,0,1,86751.142937,0.004431,-0.007503,-0.050674,-0.000429,197,197,0.000000
1.0068381852,0.2090844899,-2.052985,-0.000571,-0.00108,0,-0.035605,4726837,0,18,0,0,-0.211844,0.434366,2.024572,-0.020597,0.003072,0.000614,-0.011073,0,0,1,86751.142942,0.004442,-0.007495,-0.050674,-0.00043,198,198,0.000000
1.0068381852,0.2090844899,-2.045805,0.000651,-0.003981,0,-0.040631,4726847,0,18,0,0,-0.2118,0.434265,2.024583,-0.020674,-0.000591,0.000629,-0.012408,0,0,1,86751.142947,0.004453,-0.007487,-0.050674,-0.000431,199,199,0.000000
1.0068381852,0.2090844899,-2.045805,0.000651,-0.003981,0,-0.040631,4726857,0,18,0,0,-0.211751,0.434151,2.024593,-0.020739,0.000629,0.000617,-0.012603,0,0,1,86751.142952,0.004464,-0.007516,-0.050674,-0.000432,200,200,0.000000
1.0068381852,0.2090844870,-2.025459,-0.002251,-0.001232,0,-0.040631,4726867,0,19,0,0,-0.2117,0.434035,2.024604,-0.020784,0.002616,0.00063,-0.012631,0,0,1,86751.142956,0.004474,-0.007548,-0.050674,-0.000433,201,201,0.000000
1.0068381852,0.2090844870,-2.025459,-0.002251,-0.001232,0,-0.040631,4726877,0,19,0,0,-0.21165,0.433919,2.024615,-0.020876,-0.002272,0.000618,-0.012636,0,0,1,86751.142961,0.004485,-0.00758,-0.050674,-0.000434,202,202,0.000000
1.0068381852,0.2090844870,-2.063757,0.000651,0.001058,0,-0.040631,4726887,0,19,0,0,-0.211599,0.433803,2.024625,-0.020987,-0.004105,0.000614,-0.012636,0,0,1,86751.142966,0.004496,-0.00761,-0.050674,-0.000435,203,203,0.000000
1.0068381852,0.2090844870,-2.050592,0.000192,-0.00337,0,-0.040631,4726897,0,19,0,0,-0.211548,0.433687,2.024636,-0.021052,0.000631,0.000637,-0.012636,0,0,1,86751.14297,0.004506,-0.00764,-0.050674,-0.000436,204,204,0.000000
1.0068381852,0.2090844870,-2.055379,0.002636,-0.002912,0,-0.040631,4726907,0,19,0,0,-0.211498,0.433572,2.024647,-0.021121,0.000171,0.000619,-0.012636,0,0,1,86751.142975,0.004517,-0.007668,-0.050674,-0.000437,205,205,0.000000
1.0068381852,0.2090844870,-2.052985,-0.002556,-0.000163,0,-0.040631,4726917,0,19,0,0,-0.211447,0.433456,2.024658,-0.021165,0.002615,0.000621,-0.012636,0,0,1,86751.14298,0.004528,-0.007695,-0.050674,-0.000438,206,206,0.000000
1.0068381852,0.2090844870,-2.047001,0.00004,0.001058,0,-0.040631,4726927,0,19,0,0,-0.211397,0.433340,2.024668,-0.021261,-0.002577,0.000629,-0.012636,0,0,1,86751.142985,0.004538,-0.007721,-0.050674,-0.000439,207,207,0.000000
1.0068381881,0.2090844841,-2.03982,0.000651,-0.000163,0,-0.040631,4726937,0,20,0,0,-0.211346,0.433224,2.024679,-0.02133,0.000019,0.00063,-0.012636,0,0,1,86751.142989,0.004549,-0.007746,-0.050674,-0.00044,208,208,0.000000
