Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068443230,0.2091123977,-0.11294,0.004163,0.003654,0.012198,-0.033929,2511244,0,2548,0,0,38861.420726,49571.493950,3.049311,-0.004975,0.002177,0.012157,-0.035619,0,0.000448,1,30215.095632,1.028972,-0.002604,-0.050674,-0.099583,102,102,0.000000
1.0068443230,0.2091123977,-0.11294,0.004163,0.003654,0.012198,-0.033929,2511253,0,2548,0,0,38861.421071,49571.493814,3.049519,-0.004932,0.004163,0.012152,-0.014209,0,0.000003,1,30215.093871,1.02939,-0.007348,-0.050674,-0.099624,103,103,0.000000
1.0068443230,0.2091123977,-0.150042,0.003247,0.001516,0.012198,-0.033929,2511264,0,2548,0,0,38861.421203,49571.493698,3.049728,-0.004942,-0.00103,0.012148,-0.011086,0,0.000003,1,30215.093871,1.02939,-0.007429,-0.050674,-0.099624,104,104,0.000000
1.0068443230,0.2091123977,-0.150042,0.003247,0.001516,0.012198,-0.033929,2511273,0,2548,0,0,38861.421304,49571.493584,3.049936,-0.004911,0.003247,0.012159,-0.01063,0,0.000002,1,30215.093802,1.029598,-0.007508,-0.050674,-0.099644,105,105,0.000000
1.0068443230,0.2091123977,-0.116531,0.002636,-0.000011,0.012198,-0.033929,2511284,0,2548,0,0,38861.4214,49571.493472,3.050145,-0.004907,0.000498,0.012163,-0.010563,0,0.000002,1,30215.093761,1.029807,-0.0075,-0.050674,-0.099664,106,106,0.000000
1.0068443230,0.2091123977,-0.118924,0.003858,0.001669,0.012198,-0.033929,2511294,0,2548,0,0,38861.421496,49571.493359,3.050354,-0.00488,0.002634,0.012142,-0.010554,0,0.000002,1,30215.093723,1.030015,-0.007481,-0.050674,-0.099684,107,107,0.000000
1.0068443230,0.2091123977,-0.118924,0.003858,0.001669,0.012198,-0.033929,2511304,0,2548,0,0,38861.421592,49571.493246,3.050562,-0.004842,0.003858,0.012148,-0.010552,0,0.000002,1,30215.093686,1.030224,-0.00746,-0.050674,-0.099705,108,108,0.000000
1.0068443230,0.2091123977,-0.118924,-0.003778,0.007931,0.012198,-0.031416,2511314,0,2548,0,0,38861.421687,49571.493133,3.050771,-0.00488,-0.003777,0.012168,-0.010552,0,0.000002,1,30215.093611,1.030641,-0.00744,-0.050674,-0.099745,109,109,0.000000
1.0068443230,0.2091123977,-0.130892,-0.000571,0.002585,0.012198,-0.031416,2511323,0,2548,0,0,38861.421783,49571.493021,3.050980,-0.004886,-0.000572,0.012155,-0.009884,0,0.000002,1,30215.093611,1.030641,-0.007421,-0.050674,-0.099745,110,110,0.000000
1.0068443230,0.2091123977,-0.098578,-0.001946,0.003807,0.012198,-0.031416,2511334,0,2549,0,0,43490.773695,56116.156503,0.326721,-0.004904,-0.001946,0.012148,-1.267289,0,0.000001,1,30215.093574,1.03085,-0.007402,-0.050674,-0.099765,111,111,0.000000
1.0068443230,0.2091123977,-0.084217,-0.002862,0.003196,0.012198,-0.031416,2511344,0,2549,0,0,43490.761659,56116.152533,0.326929,-0.00493,-0.002862,0.01214,-0.19324,0,-0.014919,1,23202.491499,-1.693409,-0.007367,-0.050674,0.163887,112,112,0.000000
1.0068443230,0.2091123977,-0.110547,0.000651,0.004418,0.012198,-0.031416,2511353,0,2549,0,0,43490.759796,56116.152011,0.327138,-0.004923,0.000651,0.012153,-0.036538,0,-0.000237,1,23202.504064,-1.693201,-0.040767,-0.050674,0.163867,113,113,0.000000
1.0068443230,0.2091123977,-0.094988,-0.005458,0.004113,0.012198,-0.031416,2511363,0,2549,0,0,43490.759417,56116.151992,0.327346,-0.004976,-0.005458,0.012147,-0.013676,0,-0.000008,1,23202.505969,-1.692992,-0.044262,-0.050674,0.163847,114,114,0.000000
1.0068443230,0.2091123977,-0.106956,-0.00332,0.00396,0.012198,-0.031416,2511373,0,2549,0,0,43490.759254,56116.152046,0.327555,-0.005008,-0.00332,0.01215,-0.01034,0,-0.000001,1,23202.506319,-1.692784,-0.043451,-0.050674,0.163827,115,115,0.000000
1.0068443230,0.2091123977,-0.106956,-0.00332,0.000753,0.012198,-0.031416,2511383,0,2549,0,0,43490.759123,56116.152110,0.327763,-0.00504,-0.003321,0.01214,-0.009853,0,-0.000001,1,23202.506443,-1.692575,-0.042064,-0.050674,0.163807,116,116,0.000000
1.0068443230,0.2091123977,-0.114137,-0.002556,0.001822,0.012198,-0.031416,2511394,0,2549,0,0,43490.758996,56116.152176,0.327972,-0.005065,-0.002556,0.012146,-0.009782,0,-0.000001,1,23202.506533,-1.692367,-0.040644,-0.050674,0.163786,117,117,0.000000
1.0068443230,0.2091123977,-0.114137,-0.00668,0.003349,0.012198,-0.031416,2511403,0,2549,0,0,43490.75887,56116.152243,0.328180,-0.005131,-0.00668,0.012151,-0.009772,0,-0.000001,1,23202.506618,-1.692158,-0.039268,-0.050674,0.163766,118,118,0.000000
1.0068443230,0.2091123977,-0.116531,-0.003167,0.003807,0.012198,-0.033929,2511414,0,2550,0,0,46951.545695,60911.839982,-0.811002,-0.005162,-0.003167,0.012152,1.499253,0,-0.036807,1,18002.168504,-2.831132,-0.037946,-0.050674,0.273996,119,119,0.000000
1.0068443230,0.2091123977,-0.132089,-0.004694,0.007472,0.012198,-0.033929,2511423,0,2550,0,0,46951.556096,60911.829184,-0.810794,-0.005209,-0.004694,0.012169,0.209726,0,-0.000886,1,18002.163825,-2.830924,0.003447,-0.050674,0.273976,120,120,0.000000
1.0068443230,0.2091123977,-0.11294,-0.003473,0.001211,0.012198,-0.033929,2511434,0,2550,0,0,46951.557616,60911.827735,-0.810585,-0.005242,-0.003475,0.012143,0.021586,0,-0.00001,1,18002.163085,-2.830715,0.008885,-0.050674,0.273955,121,121,0.000000
1.0068443230,0.2091123977,-0.146451,-0.003015,0.00396,0.012198,-0.033929,2511443,0,2550,0,0,46951.55784,60911.827650,-0.810376,-0.005273,-0.003014,0.012163,-0.005863,0,-0.000001,1,18002.162921,-2.830506,0.009101,-0.050674,0.273935,122,122,0.000000
1.0068443230,0.2091123977,-0.13568,-0.004236,0.004113,0.012198,-0.033929,2511454,0,2550,0,0,46951.557875,60911.827764,-0.810168,-0.005315,-0.004237,0.01216,-0.009868,0,-0.000002,1,18002.16284,-2.830297,0.008578,-0.050674,0.273915,123,123,0.000000
1.0068443230,0.2091123977,-0.129696,-0.002098,0.008541,0.012198,-0.033929,2511464,0,2550,0,0,46951.557882,60911.827907,-0.809959,-0.005335,-0.002098,0.012171,-0.010452,0,-0.000002,1,18002.162772,-2.830089,0.00797,-0.050674,0.273895,124,124,0.000000
1.0068443230,0.2091123977,-0.16201,-0.003473,0.001211,0.012198,-0.033929,2511473,0,2550,0,0,46951.557885,60911.828054,-0.809750,-0.005372,-0.003474,0.01216,-0.010537,0,-0.000002,1,18002.162705,-2.82988,0.007371,-0.050674,0.273875,125,125,0.000000
1.0068443230,0.2091123977,-0.136877,-0.006527,0.004113,0.012198,-0.033929,2511484,0,2550,0,0,46951.557887,60911.828202,-0.809541,-0.005437,-0.006527,0.01216,-0.01055,0,-0.000002,1,18002.162639,-2.829671,0.006794,-0.050674,0.273854,126,126,0.000000
1.0068443230,0.2091123977,-0.141664,-0.00668,0.006403,0.012198,-0.033929,2511493,0,2550,0,0,46951.557889,60911.828350,-0.809333,-0.005503,-0.00668,0.012168,-0.010552,0,-0.000002,1,18002.162572,-2.829463,0.00624,-0.050674,0.273834,127,127,0.000000
1.0068443230,0.2091123977,-0.132089,-0.000266,0.001975,0.012198,-0.033929,2511504,0,2550,0,0,46951.557892,60911.828498,-0.809124,-0.005505,-0.000267,0.012151,-0.010552,0,-0.000002,1,18002.162506,-2.829254,0.005708,-0.050674,0.273814,128,128,0.000000
1.0068443230,0.2091123977,-0.121318,-0.001335,0.005334,0.012198,-0.038956,2511514,0,2551,0,0,50004.839067,64644.456943,1.294018,-0.005517,-0.001334,0.012157,-0.19647,0,-0.000084,1,13630.635656,-0.726112,0.005197,-0.050674,0.070273,129,129,0.000000
1.0068443230,0.2091123977,-0.136877,-0.007291,0.003807,0.012198,-0.038956,2511523,0,2551,0,0,50004.838431,64644.455081,1.294226,-0.005559,-0.004389,0.012163,-0.039012,0,-0.000003,1,13630.637038,-0.725903,-0.000236,-0.050674,0.070253,130,130,0.000000
1.0068443230,0.2091123977,-0.098578,-0.002709,0.003349,0.012198,-0.038956,2511534,0,2551,0,0,50004.838225,64644.454734,1.294435,-0.005631,-0.007291,0.012158,-0.016039,0,-0,1,13630.637374,-0.725695,-0.001264,-0.050674,0.070232,131,131,0.000000
1.0068443230,0.2091123977,-0.144058,-0.00668,0.004418,0.012198,-0.038956,2511544,0,2551,0,0,50004.838081,64644.454608,1.294644,-0.005655,-0.00271,0.012142,-0.012688,0,-0,1,13630.637558,-0.725486,-0.00164,-0.050674,0.070212,132,132,0.000000
1.0068443230,0.2091123977,-0.171584,-0.001182,0.006709,0.012198,-0.038956,2511554,0,2551,0,0,50004.837947,64644.454514,1.294852,-0.005721,-0.006679,0.012162,-0.012199,0,-0,1,13630.63772,-0.725277,-0.001911,-0.050674,0.070192,133,133,0.000000
1.0068443230,0.2091123977,-0.170388,-0.003778,0.003654,0.012198,-0.038956,2511564,0,2551,0,0,50004.837814,64644.454425,1.295061,-0.005734,-0.001182,0.012178,-0.012127,0,-0,1,13630.637878,-0.725069,-0.002158,-0.050674,0.070172,134,134,0.000000
1.0068443230,0.2091123977,-0.170388,-0.003778,0.003654,0.012198,-0.038956,2511574,0,2551,0,0,50004.837681,64644.454337,1.295270,-0.005772,-0.00378,0.012169,-0.012117,0,-0,1,13630.638036,-0.72486,-0.002394,-0.050674,0.070152,135,135,0.000000
1.0068443230,0.2091123977,-0.146451,-0.004084,0.003502,0.012198,-0.038956,2511584,0,2551,0,0,50004.837549,64644.454248,1.295479,-0.005793,-0.002252,0.012163,-0.012115,0,-0,1,13630.638194,-0.724651,-0.00262,-0.050674,0.070131,136,136,0.000000
1.0068443230,0.2091123977,-0.146451,-0.004084,0.003502,0.012198,-0.038956,2511594,0,2551,0,0,50004.837416,64644.454160,1.295688,-0.005833,-0.004084,0.012159,-0.012115,0,-0,1,13630.638352,-0.724442,-0.002836,-0.050674,0.070111,137,137,0.000000
1.0068443230,0.2091123977,-0.116531,-0.004542,0.002891,0.012198,-0.038956,2511604,0,2551,0,0,50004.837283,64644.454072,1.295896,-0.00586,-0.002862,0.012156,-0.012115,0,-0,1,13630.63851,-0.724233,-0.003044,-0.050674,0.070091,138,138,0.000000
1.0068443230,0.2091123977,-0.148845,-0.006222,0.007167,0.012198,-0.043563,2511615,0,2551,0,0,50004.837151,64644.453983,1.296105,-0.005903,-0.004542,0.012146,-0.012115,0,-0,1,13630.638668,-0.724025,-0.003244,-0.050674,0.070071,139,139,0.000000
1.0068443230,0.2091123977,-0.148845,-0.006222,0.007167,0.012198,-0.043563,2511623,0,2551,0,0,50004.837018,64644.453895,1.296313,-0.005964,-0.006221,0.012171,-0.013339,0,-0,1,13630.638826,-0.723816,-0.003435,-0.050674,0.070051,140,140,0.000000
1.0068443230,0.2091123977,-0.123712,-0.003473,-0.000163,0.012198,-0.043563,2511634,0,2551,0,0,50004.836882,64644.453794,1.296522,-0.005996,-0.003475,0.012139,-0.013518,0,-0,1,13630.638992,-0.723607,-0.003651,-0.050674,0.07003,141,141,0.000000
1.0068443230,0.2091123977,-0.144058,-0.005611,0.002127,0.012198,-0.043563,2511643,0,2551,0,0,50004.836746,64644.453692,1.296731,-0.006051,-0.00561,0.012153,-0.013544,0,-0,1,13630.639159,-0.723399,-0.003864,-0.050674,0.07001,142,142,0.000000
1.0068443230,0.2091123977,-0.13927,0.00004,0.004113,0.012198,-0.043563,2511654,0,2552,0,0,52211.371268,67252.729190,2.727694,-0.006048,0.00004,0.012157,0.959159,0,0.009961,1,10510.18804,0.707564,-0.004068,-0.050674,-0.068478,143,143,0.000000
1.0068443230,0.2091123977,-0.121318,-0.003015,-0.000316,0.012198,-0.043563,2511664,0,2552,0,0,52211.362445,67252.732953,2.727903,-0.006075,-0.003016,0.012137,0.128368,0,0.000141,1,10510.194353,0.707773,0.021599,-0.050674,-0.068498,144,144,0.000000
1.0068443230,0.2091123977,-0.10935,-0.007138,0.002585,0.012198,-0.043563,2511673,0,2552,0,0,52211.361228,67252.733374,2.728111,-0.006143,-0.007138,0.012142,0.007157,0,0,1,10510.195266,0.707981,0.024142,-0.050674,-0.068518,145,145,0.000000
1.0068443230,0.2091123977,-0.096185,-0.001487,0.004571,0.012198,-0.043563,2511683,0,2552,0,0,52211.361121,67252.733308,2.728319,-0.006153,-0.001487,0.012142,-0.010527,0,0.000001,1,10510.195391,0.70819,0.02336,-0.050674,-0.068538,146,146,0.000000
1.0068443230,0.2091123977,-0.133286,-0.007291,0.001822,0.012198,-0.043563,2511693,0,2552,0,0,52211.361176,67252.733171,2.728528,-0.006223,-0.007291,0.012148,-0.013107,0,0.000001,1,10510.195402,0.708398,0.022139,-0.050674,-0.068558,147,147,0.000000
1.0068443230,0.2091123977,-0.10935,-0.003778,0.002891,0.012198,-0.043563,2511704,0,2552,0,0,52211.361254,67252.733024,2.728736,-0.006256,-0.003778,0.012142,-0.013484,0,0.000002,1,10510.195395,0.708607,0.020898,-0.050674,-0.068579,148,148,0.000000
1.0068443230,0.2091123977,-0.124908,-0.003473,0.006709,0.012198,-0.041888,2511714,0,2552,0,0,52211.361336,67252.732875,2.728945,-0.006292,-0.003931,0.01214,-0.013539,0,0.000002,1,10510.195386,0.708815,0.019698,-0.050674,-0.068599,149,149,0.000000
1.0068443230,0.2091123977,-0.124908,-0.003473,0.006709,0.012198,-0.041888,2511723,0,2552,0,0,52211.361419,67252.732726,2.729153,-0.006323,-0.003472,0.012159,-0.013102,0,0.000002,1,10510.195376,0.709023,0.018544,-0.050674,-0.068619,150,150,0.000000
1.0068443230,0.2091123977,-0.146451,-0.002404,0.004265,0.012198,-0.041888,2511734,0,2553,0,0,53905.555545,69510.895653,-1.601296,-0.006345,-0.002404,0.012159,-0.215506,0,0.001212,1,8003.304852,2.66176,0.017449,-0.050674,-0.257604,151,151,0.000000
1.0068443230,0.2091123977,-0.122515,-0.007138,0.005334,0.012198,-0.041888,2511744,0,2553,0,0,53905.555715,69510.897804,-1.601087,-0.006412,-0.007138,0.012153,-0.042568,0,0.000048,1,8003.303765,2.661969,0.011016,-0.050674,-0.257624,152,152,0.000000
1.0068443230,0.2091123977,-0.138073,-0.008665,0.000447,0.012198,-0.041888,2511754,0,2553,0,0,53905.555831,69510.898226,-1.600878,-0.006496,-0.008666,0.012144,-0.017337,0,0.000008,1,8003.303477,2.662177,0.00944,-0.050674,-0.257644,153,153,0.000000
1.0068443230,0.2091123977,-0.11294,-0.002709,0.004418,0.012198,-0.041888,2511763,0,2553,0,0,53905.55594,69510.898397,-1.600670,-0.006518,-0.002709,0.012146,-0.013656,0,0.000005,1,8003.303305,2.662386,0.008599,-0.050674,-0.257665,154,154,0.000000
1.0068443230,0.2091123977,-0.128499,-0.006832,-0.001691,0.012198,-0.041888,2511774,0,2553,0,0,53905.556047,69510.898530,-1.600461,-0.006582,-0.006833,0.012133,-0.013119,0,0.000005,1,8003.303151,2.662594,0.007889,-0.050674,-0.257685,155,155,0.000000
1.0068443230,0.2091123977,-0.153632,-0.000418,0.004876,0.012198,-0.041888,2511784,0,2553,0,0,53905.556154,69510.898658,-1.600253,-0.006664,-0.008512,0.012148,-0.013041,0,0.000005,1,8003.303151,2.662594,0.007222,-0.050674,-0.257685,156,156,0.000000
1.0068443230,0.2091123977,-0.153632,-0.000418,0.004876,0.012198,-0.041888,2511793,0,2553,0,0,53905.556262,69510.898785,-1.600045,-0.006665,-0.000418,0.012161,-0.013029,0,0.000005,1,8003.302998,2.662802,0.006582,-0.050674,-0.257705,157,157,0.000000
1.0068443230,0.2091123977,-0.129696,-0.005305,0.002891,0.012198,-0.041888,2511804,0,2553,0,0,53905.556369,69510.898913,-1.599836,-0.006698,-0.003627,0.012148,-0.013027,0,0.000005,1,8003.302846,2.663011,0.005971,-0.050674,-0.257725,158,158,0.000000
1.0068443230,0.2091123977,-0.169191,-0.004694,0.002433,0.012198,-0.037699,2511815,0,2553,0,0,53905.556476,69510.899040,-1.599627,-0.006743,-0.004694,0.012159,-0.011915,0,0.000005,1,8003.302694,2.66322,0.005384,-0.050674,-0.257745,159,159,0.000000
1.0068443230,0.2091123977,-0.152435,-0.006222,0.001516,0.012198,-0.037699,2511824,0,2553,0,0,53905.556583,69510.899156,-1.599419,-0.006788,-0.004695,0.012159,-0.011752,0,0.000004,1,8003.302396,2.663637,0.00482,-0.050674,-0.257786,160,160,0.000000
1.0068443230,0.2091123977,-0.11294,-0.007596,0.00564,0.012198,-0.037699,2511834,0,2553,0,0,53905.55669,69510.899270,-1.599210,-0.006847,-0.006223,0.01215,-0.011728,0,0.000004,1,8003.30225,2.663846,0.004314,-0.050674,-0.257806,161,161,0.000000
1.0068443230,0.2091123977,-0.141664,-0.009734,-0.004134,0.012198,-0.037699,2511844,0,2553,0,0,53905.556797,69510.899385,-1.599001,-0.006917,-0.007596,0.012148,-0.011725,0,0.000004,1,8003.302104,2.664054,0.003828,-0.050674,-0.257826,162,162,0.000000
1.0068443230,0.2091123977,-0.144058,-0.008054,-0.000774,0.012198,-0.037699,2511854,0,2554,0,0,55237.218049,71063.126211,-2.982489,-0.00701,-0.009736,0.012128,-0.509063,0,0.003916,1,6129.592395,1.280567,0.003362,-0.050674,-0.123933,163,163,0.000000
1.0068443230,0.2091123977,-0.1656,-0.004694,0.001516,0.012198,-0.037699,2511864,0,2554,0,0,55237.223091,71063.126915,-2.982281,-0.007086,-0.008054,0.012139,-0.084285,0,0.000116,1,6129.587546,1.280775,-0.010309,-0.050674,-0.123953,164,164,0.000000
1.0068443230,0.2091123977,-0.148845,-0.005611,0.006709,0.012198,-0.037699,2511874,0,2554,0,0,55237.22394,71063.126947,-2.982072,-0.00713,-0.004694,0.012153,-0.022311,0,0.000008,1,6129.586768,1.280983,-0.012135,-0.050674,-0.123973,165,165,0.000000
1.0068443230,0.2091123977,-0.166797,-0.006527,-0.000316,0.012198,-0.037699,2511884,0,2554,0,0,55237.224177,71063.126880,-2.981864,-0.007181,-0.00561,0.012163,-0.013269,0,0.000003,1,6129.586584,1.281192,-0.012239,-0.050674,-0.123993,166,166,0.000000
1.0068443230,0.2091123977,-0.158419,-0.006222,0.004265,0.012198,-0.037699,2511894,0,2554,0,0,55237.224324,71063.126799,-2.981655,-0.007243,-0.006528,0.012148,-0.01195,0,0.000002,1,6129.586487,1.2814,-0.012099,-0.050674,-0.124013,167,167,0.000000
1.0068443230,0.2091123977,-0.151238,-0.008818,0.003654,0.012198,-0.037699,2511904,0,2554,0,0,55237.224459,71063.126716,-2.981447,-0.007301,-0.006221,0.012158,-0.011757,0,0.000002,1,6129.586402,1.281609,-0.011929,-0.050674,-0.124034,168,168,0.000000
1.0068443230,0.2091123977,-0.130892,-0.003778,0.003196,0.012198,-0.034767,2511915,0,2554,0,0,55237.224591,71063.126632,-2.981238,-0.007333,-0.003779,0.012145,-0.011729,0,0.000002,1,6129.586318,1.281818,-0.011761,-0.050674,-0.124054,169,169,0.000000
1.0068443230,0.2091123977,-0.117727,-0.006527,0.00228,0.012198,-0.034767,2511924,0,2554,0,0,55237.224723,71063.126549,-2.981029,-0.007365,-0.003778,0.012145,-0.010946,0,0.000002,1,6129.586235,1.282026,-0.011599,-0.050674,-0.124074,170,170,0.000000
1.0068443230,0.2091123977,-0.129696,-0.004389,0.003807,0.012198,-0.034767,2511934,0,2554,0,0,55237.224848,71063.126464,-2.980821,-0.007423,-0.006527,0.012137,-0.010832,0,0.000002,1,6129.58616,1.282235,-0.011423,-0.050674,-0.124094,171,171,0.000000
1.0068443230,0.2091123977,-0.13568,-0.006374,0.004113,0.012198,-0.034767,2511944,0,2554,0,0,55237.224972,71063.126380,-2.980613,-0.007461,-0.004388,0.012146,-0.010815,0,0.000002,1,6129.586086,1.282443,-0.011251,-0.050674,-0.124114,172,172,0.000000
1.0068443230,0.2091123977,-0.178765,-0.007443,0.002127,0.012198,-0.034767,2511954,0,2554,0,0,55237.225095,71063.126295,-2.980404,-0.007518,-0.006374,0.012149,-0.010813,0,0.000002,1,6129.586011,1.282651,-0.011085,-0.050674,-0.124134,173,173,0.000000
1.0068443230,0.2091123977,-0.203899,-0.006527,0.000295,0.012198,-0.034767,2511964,0,2555,0,0,56155.538914,72361.609149,-0.270439,-0.007589,-0.007443,0.012158,-0.359698,0,-0.001826,1,4738.41112,-2.290568,-0.010926,-0.050674,0.22168,174,174,0.000000
1.0068443230,0.2091123977,-0.196718,-0.002251,0.002891,0.012198,-0.034767,2511974,0,2555,0,0,56155.535475,72361.610209,-0.270230,-0.007652,-0.006528,0.012161,-0.061714,0,-0.000051,1,4738.413756,-2.29036,-0.02005,-0.050674,0.22166,175,175,0.000000
1.0068443230,0.2091123977,-0.196718,-0.002251,0.002891,0.012198,-0.034767,2511984,0,2555,0,0,56155.534908,72361.610474,-0.270021,-0.007672,-0.002251,0.012166,-0.018239,0,-0.000004,1,4738.414152,-2.290151,-0.020883,-0.050674,0.22164,176,176,0.000000
1.0068443230,0.2091123977,-0.154829,-0.003778,0.005334,0.012198,-0.034767,2511994,0,2555,0,0,56155.53476,72361.610622,-0.269812,-0.007711,-0.004389,0.012176,-0.011896,0,-0.000002,1,4738.414221,-2.289942,-0.020527,-0.050674,0.22162,177,177,0.000000
1.0068443230,0.2091123977,-0.145254,-0.006069,0.001669,0.012198,-0.034767,2512004,0,2555,0,0,56155.534673,72361.610754,-0.269603,-0.007743,-0.003779,0.012158,-0.010971,0,-0.000002,1,4738.414242,-2.289733,-0.020016,-0.050674,0.221599,178,178,0.000000
1.0068443230,0.2091123977,-0.163207,-0.003167,0.001669,0.012198,-0.032254,2512014,0,2555,0,0,56155.534595,72361.610883,-0.269395,-0.00777,-0.003168,0.01215,-0.010168,0,-0.000001,1,4738.414257,-2.289525,-0.019501,-0.050674,0.221579,179,179,0.000000
1.0068443230,0.2091123977,-0.13927,-0.003778,0.00228,0.012198,-0.032254,2512024,0,2555,0,0,56155.534524,72361.611010,-0.269186,-0.007796,-0.003168,0.01215,-0.010051,0,-0.000001,1,4738.414265,-2.289316,-0.018986,-0.050674,0.221559,180,180,0.000000
1.0068443230,0.2091123977,-0.154829,-0.001182,0.003196,0.012198,-0.032254,2512034,0,2555,0,0,56155.534455,72361.611137,-0.268978,-0.007827,-0.003779,0.012143,-0.010034,0,-0.000001,1,4738.414265,-2.289316,-0.018488,-0.050674,0.221559,181,181,0.000000
1.0068443230,0.2091123977,-0.151238,-0.002862,0.000753,0.012198,-0.032254,2512044,0,2555,0,0,56155.534386,72361.611263,-0.268769,-0.007833,-0.001182,0.012151,-0.010031,0,-0.000001,1,4738.414272,-2.289108,-0.01801,-0.050674,0.221539,182,182,0.000000
1.0068443230,0.2091123977,-0.154829,-0.006069,0.001058,0.012198,-0.032254,2512054,0,2555,0,0,56155.534316,72361.611389,-0.268561,-0.007855,-0.002863,0.012142,-0.010031,0,-0.000001,1,4738.41428,-2.288899,-0.017552,-0.050674,0.221519,183,183,0.000000
1.0068443230,0.2091123977,-0.157223,-0.000877,0.002585,0.012198,-0.032254,2512064,0,2556,0,0,56908.599355,73371.916262,1.743151,-0.00791,-0.006069,0.012144,0.133301,0,-0.000001,1,4738.414287,-2.288691,-0.017111,-0.050674,0.221498,184,184,0.000000
1.0068443230,0.2091123977,-0.133286,0.000192,0.003654,0.012198,-0.032254,2512074,0,2556,0,0,56908.599025,73371.917557,1.743360,-0.007913,-0.000876,0.01215,0.010881,0,0.000063,1,3621.259555,-0.276978,-0.016689,-0.050674,0.026806,185,185,0.000000
1.0068443230,0.2091123977,-0.133286,0.000192,0.003654,0.012198,-0.032254,2512084,0,2556,0,0,56908.598904,73371.917647,1.743568,-0.007903,0.000192,0.012144,-0.00698,0,0,1,3621.25929,-0.27677,-0.012472,-0.050674,0.026786,186,186,0.000000
1.0068443230,0.2091123977,-0.151238,-0.005,0.003807,0.012198,-0.032254,2512094,0,2556,0,0,56908.598814,73371.917560,1.743777,-0.007957,-0.006069,0.012146,-0.009586,0,0,1,3621.25936,-0.276561,-0.01168,-0.050674,0.026765,187,187,0.000000
1.0068443230,0.2091123977,-0.151238,-0.005,0.003807,0.012198,-0.032254,2512104,0,2556,0,0,56908.598729,73371.917448,1.743985,-0.008,-0.005,0.012151,-0.009966,0,0,1,3621.259479,-0.276353,-0.011395,-0.050674,0.026745,188,188,0.000000
1.0068443230,0.2091123977,-0.130892,-0.005611,-0.000163,0.012198,-0.034348,2512115,0,2556,0,0,56908.598644,73371.917332,1.744194,-0.008049,-0.005612,0.012131,-0.010578,0,0,1,3621.259605,-0.276145,-0.011191,-0.050674,0.026725,189,189,0.000000
1.0068443230,0.2091123977,-0.126105,-0.00164,0.004876,0.012198,-0.034348,2512124,0,2556,0,0,56908.59856,73371.917210,1.744402,-0.008097,-0.005611,0.012131,-0.010667,0,0,1,3621.25986,-0.275728,-0.011005,-0.050674,0.026685,190,190,0.000000
