Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444859,0.2091123686,-0.122515,-0.011719,0.004265,0.019472,-0.032254,4678518,0,397,0,0,52311.718683,67497.650414,1.378184,-0.021172,-0.011717,0.019307,-0.001942,0,-0,1,10313.416163,-0.641946,-0.008871,-0.050674,0.062127,101,101,0.000000
1.0068444859,0.2091123686,-0.104562,-0.009581,0.008236,0.019472,-0.032254,4678529,0,397,0,0,52311.718518,67497.650426,1.378515,-0.021263,-0.013091,0.019319,-0.008851,0,-0,1,10313.416306,-0.641615,-0.008565,-0.050674,0.062095,102,102,0.000000
1.0068444859,0.2091123686,-0.104562,-0.009581,0.008236,0.019472,-0.032254,4678538,0,397,0,0,52311.718339,67497.650371,1.378847,-0.021316,-0.009579,0.019311,-0.009859,0,-0,1,10313.416491,-0.641283,-0.008455,-0.050674,0.062063,103,103,0.000000
1.0068444859,0.2091123686,-0.146451,-0.011567,0.004265,0.019472,-0.032254,4678548,0,397,0,0,52311.718159,67497.650305,1.379178,-0.021392,-0.011564,0.019314,-0.010006,0,-0,1,10313.416491,-0.641283,-0.008377,-0.050674,0.062063,104,104,0.000000
1.0068444859,0.2091123686,-0.160813,-0.009734,0.005029,0.019472,-0.032254,4678558,0,397,0,0,52311.717978,67497.650238,1.379510,-0.02147,-0.011716,0.019336,-0.010027,0,-0,1,10313.416682,-0.640952,-0.008302,-0.050674,0.062031,105,105,0.000000
1.0068444859,0.2091123686,-0.160813,-0.009734,0.005029,0.019472,-0.032254,4678568,0,397,0,0,52311.717797,67497.650171,1.379842,-0.021527,-0.009733,0.019321,-0.01003,0,-0,1,10313.416874,-0.64062,-0.008233,-0.050674,0.061999,106,106,0.000000
1.0068444859,0.2091123686,-0.154829,-0.007138,0.007778,0.019472,-0.032254,4678578,0,397,0,0,52311.717617,67497.650104,1.380173,-0.021588,-0.01019,0.019322,-0.010031,0,-0,1,10313.417066,-0.640288,-0.008168,-0.050674,0.061967,107,107,0.000000
1.0068444859,0.2091123686,-0.154829,-0.007138,0.007778,0.019472,-0.032254,4678588,0,397,0,0,52311.717436,67497.650037,1.380505,-0.021619,-0.007135,0.019326,-0.010031,0,-0,1,10313.417257,-0.639957,-0.008106,-0.050674,0.061935,108,108,0.000000
1.0068444859,0.2091123686,-0.132089,-0.007443,0.004571,0.019472,-0.032254,4678599,0,397,0,0,52311.717255,67497.649969,1.380836,-0.021652,-0.007442,0.019308,-0.010031,0,-0,1,10313.417449,-0.639625,-0.008046,-0.050674,0.061903,109,109,0.000000
1.0068444859,0.2091123686,-0.151238,-0.009276,0.010832,0.019472,-0.031416,4678608,0,398,0,0,53995.836337,69482.109778,-2.293266,-0.021684,-0.007441,0.019308,0.699587,0,-0,1,10313.417641,-0.639293,-0.007988,-0.050674,0.061871,110,110,0.000000
1.0068444859,0.2091123686,-0.152435,-0.005611,0.007167,0.019472,-0.031416,4678618,0,398,0,0,53995.831834,69482.104421,-2.292935,-0.021736,-0.009272,0.019334,0.093724,0,0.01087,1,7934.489202,1.969789,-0.007933,-0.050674,-0.190635,111,111,0.000000
1.0068444859,0.2091123686,-0.156026,-0.008665,0.005182,0.019472,-0.031416,4678628,0,398,0,0,53995.831338,69482.103609,-2.292603,-0.021752,-0.005609,0.019323,0.005329,0,0.00018,1,7934.495584,1.970121,0.010988,-0.050674,-0.190667,112,112,0.000000
1.0068444859,0.2091123686,-0.156026,-0.008665,0.005182,0.019472,-0.031416,4678638,0,398,0,0,53995.831427,69482.103460,-2.292271,-0.021797,-0.008663,0.019318,-0.007567,0,0.000001,1,7934.496384,1.970453,0.013037,-0.050674,-0.1907,113,113,0.000000
1.0068444859,0.2091123686,-0.176372,-0.007291,0.003196,0.019472,-0.031416,4678648,0,398,0,0,53995.8316,69482.103408,-2.291940,-0.021842,-0.008509,0.019335,-0.009449,0,0.000001,1,7934.496369,1.970784,0.012654,-0.050674,-0.190732,114,114,0.000000
1.0068444859,0.2091123686,-0.181159,-0.008054,0.005945,0.019472,-0.031416,4678658,0,398,0,0,53995.831786,69482.103370,-2.291608,-0.021875,-0.00729,0.019319,-0.009723,0,0.000002,1,7934.496235,1.971116,0.011943,-0.050674,-0.190764,115,115,0.000000
1.0068444859,0.2091123686,-0.158419,-0.006222,0.004571,0.019472,-0.031416,4678668,0,398,0,0,53995.831974,69482.103335,-2.291276,-0.021916,-0.008052,0.019329,-0.009764,0,0.000002,1,7934.496084,1.971448,0.01121,-0.050674,-0.190796,116,116,0.000000
1.0068444859,0.2091123686,-0.170388,-0.006222,0.002585,0.019472,-0.031416,4678678,0,398,0,0,53995.832162,69482.103299,-2.290944,-0.021937,-0.00622,0.019316,-0.009769,0,0.000002,1,7934.495776,1.972111,0.0105,-0.050674,-0.19086,117,117,0.000000
1.0068444859,0.2091123686,-0.170388,-0.006222,0.002585,0.019472,-0.031416,4678688,0,398,0,0,53995.83235,69482.103264,-2.290613,-0.021959,-0.00622,0.019315,-0.00977,0,0.000002,1,7934.495776,1.972111,0.009817,-0.050674,-0.19086,118,118,0.000000
1.0068444859,0.2091123686,-0.170388,-0.002862,0.009305,0.019472,-0.032254,4678699,0,398,0,0,53995.832538,69482.103229,-2.290281,-0.021947,-0.002858,0.019335,-0.00977,0,0.000002,1,7934.495622,1.972443,0.009162,-0.050674,-0.190892,119,119,0.000000
1.0068444859,0.2091123657,-0.160813,-0.006985,0.006556,0.019472,-0.032254,4678708,0,399,0,0,55197.259571,71050.674841,-1.453294,-0.021976,-0.006984,0.019323,-0.626996,0,0.000002,1,7934.495467,1.972774,0.008533,-0.050674,-0.190924,120,120,0.000000
1.0068444859,0.2091123657,-0.178765,-0.002862,0.007014,0.019472,-0.032254,4678718,0,399,0,0,55197.259,71050.681087,-1.452962,-0.021965,-0.002859,0.019331,-0.100045,0,0.000284,1,6170.990711,2.810093,0.00793,-0.050674,-0.27196,121,121,0.000000
1.0068444859,0.2091123657,-0.195521,-0.007291,0.006556,0.019472,-0.032254,4678728,0,399,0,0,55197.259046,71050.682100,-1.452631,-0.021999,-0.007289,0.019336,-0.023164,0,0.000015,1,6170.99023,2.810425,0.00495,-0.050674,-0.271992,122,122,0.000000
1.0068444859,0.2091123657,-0.140467,-0.00836,0.007167,0.019472,-0.032254,4678738,0,399,0,0,55197.259182,71050.682349,-1.452299,-0.02204,-0.008358,0.019318,-0.011947,0,0.000004,1,6170.989999,2.810757,0.004135,-0.050674,-0.272024,123,123,0.000000
1.0068444859,0.2091123657,-0.193127,-0.002404,0.008083,0.019472,-0.032254,4678748,0,399,0,0,55197.259331,71050.682487,-1.451967,-0.022025,-0.002401,0.019339,-0.01031,0,0.000003,1,6170.989804,2.811088,0.00365,-0.050674,-0.272056,124,124,0.000000
1.0068444859,0.2091123657,-0.179962,-0.002251,0.007931,0.019472,-0.032254,4678758,0,399,0,0,55197.259482,71050.682609,-1.451635,-0.022008,-0.002249,0.019334,-0.010072,0,0.000003,1,6170.989615,2.81142,0.003229,-0.050674,-0.272088,125,125,0.000000
1.0068444859,0.2091123657,-0.19193,-0.00332,0.002433,0.019472,-0.032254,4678768,0,399,0,0,55197.259634,71050.682729,-1.451303,-0.021976,-0.000875,0.019332,-0.010037,0,0.000003,1,6170.989426,2.811752,0.002831,-0.050674,-0.27212,126,126,0.000000
1.0068444859,0.2091123657,-0.19193,-0.00332,0.002433,0.019472,-0.032254,4678778,0,399,0,0,55197.259786,71050.682848,-1.450972,-0.021971,-0.003319,0.019322,-0.010032,0,0.000003,1,6170.989238,2.812084,0.00245,-0.050674,-0.272152,127,127,0.000000
1.0068444859,0.2091123657,-0.187143,0.001109,0.006862,0.019472,-0.032254,4678788,0,399,0,0,55197.259937,71050.682967,-1.450640,-0.02192,0.001111,0.019334,-0.010031,0,0.000003,1,6170.98905,2.812416,0.002085,-0.050674,-0.272184,128,128,0.000000
1.0068444859,0.2091123657,-0.197914,-0.002709,0.004418,0.019472,-0.036861,4678799,0,399,0,0,55197.260089,71050.683087,-1.450308,-0.021843,0.003706,0.019314,-0.011255,0,0.000003,1,6170.98905,2.812416,0.001734,-0.050674,-0.272184,129,129,0.000000
1.0068444859,0.2091123657,-0.197914,-0.002709,0.004418,0.019472,-0.036861,4678808,0,399,0,0,55197.260238,71050.683218,-1.449977,-0.021832,-0.002706,0.019331,-0.011433,0,0.000004,1,6170.988669,2.813079,0.001398,-0.050674,-0.272249,130,130,0.000000
1.0068444859,0.2091123657,-0.193127,0.000345,0.007014,0.019472,-0.036861,4678818,0,399,0,0,55197.260388,71050.683352,-1.449645,-0.02179,0.000347,0.019337,-0.011459,0,0.000004,1,6170.988477,2.813411,0.001037,-0.050674,-0.272281,131,131,0.000000
1.0068444859,0.2091123657,-0.229032,0.004316,0.005029,0.019472,-0.036861,4678828,0,400,0,0,56231.651833,72274.430534,1.287067,-0.02171,0.004318,0.019344,-0.352512,0,-0.000228,1,4707.720769,-0.733063,0.000691,-0.050674,0.070946,132,132,0.000000
1.0068444859,0.2091123657,-0.199111,-0.000266,0.00564,0.019472,-0.036861,4678838,0,400,0,0,56231.650688,72274.427196,1.287399,-0.021675,-0.000264,0.019336,-0.061222,0,-0.000004,1,4707.723251,-0.732731,-0.00871,-0.050674,0.070913,133,133,0.000000
1.0068444859,0.2091123657,-0.183553,0.005843,0.003502,0.019472,-0.036861,4678848,0,400,0,0,56231.650359,72274.426654,1.287731,-0.021578,0.005844,0.019324,-0.018724,0,-0,1,4707.723783,-0.732399,-0.009987,-0.050674,0.070881,134,134,0.000000
1.0068444859,0.2091123657,-0.163207,0.007065,0.006251,0.019472,-0.036861,4678858,0,400,0,0,56231.650148,72274.426521,1.288062,-0.021468,0.007067,0.019326,-0.012523,0,-0,1,4707.72403,-0.732068,-0.010083,-0.050674,0.070849,135,135,0.000000
1.0068444859,0.2091123657,-0.146451,0.005843,0.008694,0.019472,-0.036861,4678868,0,400,0,0,56231.649955,72274.426446,1.288394,-0.021369,0.005845,0.019328,-0.011618,0,-0,1,4707.724236,-0.731736,-0.010009,-0.050674,0.070817,136,136,0.000000
1.0068444859,0.2091123657,-0.120121,0.008745,0.007625,0.019472,-0.036861,4678878,0,400,0,0,56231.649765,72274.426381,1.288726,-0.02124,0.008746,0.019315,-0.011486,0,-0,1,4707.724436,-0.731404,-0.009915,-0.050674,0.070785,137,137,0.000000
1.0068444859,0.2091123657,-0.094988,0.002941,0.002127,0.019472,-0.036861,4678888,0,400,0,0,56231.649575,72274.426316,1.289057,-0.021167,0.002943,0.01929,-0.011467,0,-0,1,4707.724636,-0.731073,-0.009821,-0.050674,0.070753,138,138,0.000000
1.0068444859,0.2091123657,-0.098578,0.005079,-0.001385,0.019472,-0.042726,4678899,0,400,0,0,56231.649385,72274.426252,1.289388,-0.021074,0.005082,0.019281,-0.011464,0,-0,1,4707.724835,-0.730742,-0.00973,-0.050674,0.070721,139,139,0.000000
1.0068444859,0.2091123657,-0.080626,0.002789,0.000906,0.019472,-0.042726,4678908,0,401,0,0,56978.018253,73204.242965,-2.261840,-0.021002,0.002792,0.019282,0.331392,0,0.002488,1,3631.562848,2.001216,-0.009643,-0.050674,-0.193677,140,140,0.000000
1.0068444859,0.2091123657,-0.104562,0.000651,0.00228,0.019472,-0.042726,4678918,0,401,0,0,56978.016268,73204.240306,-2.261509,-0.020954,0.000654,0.019295,0.037,0,0.002394,1,3631.562848,2.001216,-0.000443,-0.050674,-0.193677,141,141,0.000000
1.0068444859,0.2091123657,-0.147648,0.00172,0.001516,0.019472,-0.042726,4678928,0,401,0,0,56978.016159,73204.239916,-2.261178,-0.020898,0.001723,0.019308,-0.005951,0,0.000029,1,3631.565791,2.001546,0.008386,-0.050674,-0.193709,142,142,0.000000
1.0068444859,0.2091123657,-0.172781,-0.001029,0.003502,0.019472,-0.042726,4678938,0,401,0,0,56978.016323,73204.239858,-2.260847,-0.020871,-0.001026,0.019324,-0.012217,0,0.000003,1,3631.565936,2.002209,0.009032,-0.050674,-0.193773,143,143,0.000000
1.0068444859,0.2091123657,-0.212276,0.005538,0.010832,0.019472,-0.042726,4678948,0,401,0,0,56978.016528,73204.239847,-2.260515,-0.020814,0.002028,0.019342,-0.013132,0,0.000004,1,3631.565756,2.002541,0.008344,-0.050674,-0.193805,144,144,0.000000
1.0068444859,0.2091123657,-0.212276,0.005538,0.010832,0.019472,-0.042726,4678958,0,401,0,0,56978.016739,73204.239843,-2.260183,-0.020725,0.00554,0.019361,-0.013265,0,0.000004,1,3631.565568,2.002873,0.007658,-0.050674,-0.193837,145,145,0.000000
1.0068444859,0.2091123657,-0.199111,0.010577,0.014039,0.019472,-0.042726,4678968,0,401,0,0,56978.01695,73204.239841,-2.259851,-0.020606,0.008441,0.019374,-0.013284,0,0.000004,1,3631.565379,2.003205,0.006997,-0.050674,-0.193869,146,146,0.000000
1.0068444859,0.2091123657,-0.199111,0.010577,0.014039,0.019472,-0.042726,4678978,0,401,0,0,56978.017162,73204.239838,-2.259518,-0.020465,0.010578,0.019367,-0.013287,0,0.000004,1,3631.565379,2.003205,0.006362,-0.050674,-0.193869,147,147,0.000000
1.0068444859,0.2091123657,-0.211079,0.00569,0.015108,0.019472,-0.042726,4678988,0,401,0,0,56978.017374,73204.239836,-2.259186,-0.020375,0.005692,0.019375,-0.013288,0,0.000004,1,3631.564999,2.00387,0.005752,-0.050674,-0.193934,148,148,0.000000
1.0068444859,0.2091123657,-0.179962,0.010577,0.013581,0.019472,-0.043982,4678999,0,401,0,0,56978.017586,73204.239834,-2.258853,-0.020234,0.010578,0.01936,-0.013288,0,0.000004,1,3631.564809,2.004202,0.005167,-0.050674,-0.193966,149,149,0.000000
1.0068444859,0.2091123657,-0.148845,0.013326,0.006556,0.019472,-0.043982,4679008,0,401,0,0,56978.017798,73204.239832,-2.258521,-0.020064,0.013326,0.019328,-0.013621,0,0.000004,1,3631.564619,2.004535,0.004606,-0.050674,-0.193998,150,150,0.000000
1.0068444859,0.2091123657,-0.146451,0.008592,0.004876,0.019472,-0.043982,4679018,0,402,0,0,57520.195627,73939.546449,-1.870902,-0.019941,0.008594,0.019323,-0.299189,0,0.002229,1,2823.813446,2.392153,0.004058,-0.050674,-0.231512,151,151,0.000000
1.0068444859,0.2091123657,-0.129696,0.010577,-0.002149,0.019472,-0.043982,4679028,0,402,0,0,57520.196669,73939.549259,-1.870570,-0.019798,0.010578,0.019296,-0.055334,0,0.000079,1,2823.811288,2.392485,-0.004061,-0.050674,-0.231544,152,152,0.000000
1.0068444859,0.2091123657,-0.08302,0.007981,-0.007036,0.019472,-0.043982,4679038,0,402,0,0,57520.196989,73939.549739,-1.870239,-0.019679,0.007982,0.019265,-0.019756,0,0.00001,1,2823.81079,2.392816,-0.005368,-0.050674,-0.231576,153,153,0.000000
1.0068444859,0.2091123657,-0.084217,0.006607,-0.01009,0.019472,-0.043982,4679048,0,402,0,0,57520.197204,73939.549879,-1.869909,-0.019573,0.006609,0.019257,-0.014565,0,0.000005,1,2823.810536,2.393147,-0.005677,-0.050674,-0.231608,154,154,0.000000
1.0068444859,0.2091123657,-0.045918,0.011646,-0.010854,0.019472,-0.043982,4679058,0,402,0,0,57520.197404,73939.549970,-1.869578,-0.019415,0.011648,0.019241,-0.013808,0,0.000005,1,2823.810316,2.393477,-0.005836,-0.050674,-0.23164,155,155,0.000000
1.0068444859,0.2091123657,-0.042328,0.005079,-0.013602,0.019472,-0.043982,4679068,0,402,0,0,57520.197601,73939.550054,-1.869248,-0.019323,0.005082,0.019233,-0.013697,0,0.000005,1,2823.810102,2.393808,-0.005968,-0.050674,-0.231672,156,156,0.000000
1.0068444859,0.2091123657,-0.024376,0.005385,-0.008563,0.019472,-0.043982,4679078,0,402,0,0,57520.197798,73939.550136,-1.868918,-0.019227,0.005389,0.019242,-0.013681,0,0.000005,1,2823.809889,2.394138,-0.006092,-0.050674,-0.231704,157,157,0.000000
1.0068444859,0.2091123657,-0.043525,0.006301,-0.008563,0.019472,-0.043982,4679088,0,402,0,0,57520.197995,73939.550219,-1.868588,-0.019123,0.006305,0.019249,-0.013679,0,0.000005,1,2823.809676,2.394468,-0.00621,-0.050674,-0.231736,158,158,0.000000
1.0068444859,0.2091123657,-0.03395,0.008745,-0.001232,0.019472,-0.038537,4679099,0,402,0,0,57520.198192,73939.550302,-1.868257,-0.018995,0.008749,0.019269,-0.013679,0,0.000005,1,2823.809462,2.394798,-0.006324,-0.050674,-0.231768,159,159,0.000000
1.0068444859,0.2091123657,-0.024376,0.005996,0.002891,0.019472,-0.038537,4679108,0,402,0,0,57520.198389,73939.550384,-1.867926,-0.018894,0.006,0.019279,-0.012232,0,0.000004,1,2823.809249,2.395129,-0.006433,-0.050674,-0.2318,160,160,0.000000
1.0068444859,0.2091123657,-0.015998,0.00737,0.012512,0.019472,-0.038537,4679118,0,403,0,0,57964.333598,74502.651636,2.501007,-0.018789,0.006306,0.019295,-0.221219,0,0.000445,1,2179.1687,0.480877,-0.006499,-0.050674,-0.046539,161,161,0.000000
1.0068444859,0.2091123657,-0.014801,0.003552,0.014039,0.019472,-0.038537,4679128,0,403,0,0,57964.335273,74502.650182,2.501338,-0.018675,0.007374,0.019306,-0.042512,0,0.000017,1,2179.167822,0.481208,-0.012119,-0.050674,-0.046571,162,162,0.000000
1.0068444859,0.2091123657,-0.014801,0.003552,0.014039,0.019472,-0.038537,4679138,0,403,0,0,57964.335516,74502.649796,2.501669,-0.018598,0.003556,0.019311,-0.016439,0,0.000003,1,2179.167771,0.481539,-0.012761,-0.050674,-0.046603,163,163,0.000000
1.0068444859,0.2091123657,-0.024376,0.003858,0.019384,0.019472,-0.038537,4679148,0,403,0,0,57964.33555,74502.649566,2.502001,-0.01848,0.007833,0.019337,-0.012635,0,0.000002,1,2179.167841,0.481871,-0.012684,-0.050674,-0.046635,164,164,0.000000
1.0068444859,0.2091123657,-0.024376,0.003858,0.019384,0.019472,-0.038537,4679158,0,403,0,0,57964.335553,74502.649359,2.502332,-0.018401,0.003861,0.019331,-0.01208,0,0.000001,1,2179.167928,0.482203,-0.012509,-0.050674,-0.046667,165,165,0.000000
1.0068444859,0.2091123657,-0.069855,0.002025,0.01465,0.019472,-0.038537,4679168,0,403,0,0,57964.335551,74502.649154,2.502664,-0.018331,0.00325,0.019331,-0.011999,0,0.000001,1,2179.168018,0.482534,-0.012326,-0.050674,-0.046699,166,166,0.000000
1.0068444859,0.2091123657,-0.078232,0.000651,0.010985,0.019472,-0.038537,4679178,0,403,0,0,57964.33555,74502.648951,2.502996,-0.018274,0.002028,0.019334,-0.011987,0,0.000001,1,2179.168108,0.482866,-0.012148,-0.050674,-0.046732,167,167,0.000000
1.0068444859,0.2091123657,-0.118924,0.000803,0.009763,0.019501,-0.038537,4679188,0,403,0,0,57964.335548,74502.648747,2.503328,-0.018231,0.000653,0.019326,-0.011985,0,0.000001,1,2179.168199,0.483198,-0.011978,-0.050674,-0.046764,168,168,0.000000
1.0068444859,0.2091123657,-0.118924,0.000803,0.009763,0.019501,-0.032673,4679199,0,403,0,0,57964.335546,74502.648543,2.503660,-0.01819,0.000808,0.019365,-0.011985,0,0.000001,1,2179.168289,0.48353,-0.011814,-0.050674,-0.046796,169,169,0.000000
1.0068444859,0.2091123657,-0.110547,0.003094,0.006098,0.019501,-0.032673,4679208,0,403,0,0,57964.335544,74502.648339,2.503992,-0.018125,0.003095,0.019351,-0.010427,0,0.000001,1,2179.168379,0.483862,-0.011657,-0.050674,-0.046828,170,170,0.000000
1.0068444859,0.2091123657,-0.145254,0.003858,0.003349,0.019501,-0.032673,4679218,0,404,0,0,58318.113072,74984.605223,-2.157403,-0.018055,0.00386,0.019355,-0.009379,0,0.000002,1,1651.162614,2.105652,-0.011464,-0.050674,-0.203784,171,171,0.000000
1.0068444859,0.2091123657,-0.13927,0.00172,-0.00108,0.019501,-0.032673,4679228,0,404,0,0,58318.113261,74984.605209,-2.157071,-0.018007,0.00172,0.01934,-0.010047,0,0.000002,1,1651.162449,2.105985,-0.011252,-0.050674,-0.203816,172,172,0.000000
1.0068444859,0.2091123657,-0.140467,0.0034,-0.00108,0.019501,-0.032673,4679238,0,404,0,0,58318.113454,74984.605202,-2.156739,-0.017941,0.003401,0.019341,-0.010145,0,0.000002,1,1651.162278,2.106317,-0.011065,-0.050674,-0.203848,173,173,0.000000
1.0068444859,0.2091123657,-0.157223,0.001414,0.003349,0.019501,-0.032673,4679248,0,404,0,0,58318.113648,74984.605195,-2.156407,-0.017897,0.001417,0.019361,-0.010159,0,0.000002,1,1651.162107,2.106648,-0.010889,-0.050674,-0.203881,174,174,0.000000
1.0068444859,0.2091123657,-0.130892,0.002178,0.00396,0.019501,-0.032673,4679258,0,404,0,0,58318.113841,74984.605189,-2.156075,-0.017844,0.002179,0.019353,-0.010161,0,0.000002,1,1651.161935,2.106981,-0.010721,-0.050674,-0.203913,175,175,0.000000
1.0068444859,0.2091123657,-0.108153,0.002636,-0.002912,0.019501,-0.032673,4679268,0,404,0,0,58318.114035,74984.605183,-2.155743,-0.017785,0.002636,0.019324,-0.010161,0,0.000002,1,1651.161764,2.107313,-0.010559,-0.050674,-0.203945,176,176,0.000000
1.0068444859,0.2091123657,-0.081823,0.004469,0.002585,0.019501,-0.032673,4679278,0,404,0,0,58318.114228,74984.605176,-2.155411,-0.017706,0.004471,0.019332,-0.010161,0,0.000002,1,1651.161592,2.107645,-0.010404,-0.050674,-0.203977,177,177,0.000000
1.0068444859,0.2091123657,-0.081823,0.004163,0.003502,0.019501,-0.032673,4679288,0,404,0,0,58318.114422,74984.605170,-2.155079,-0.01763,0.004166,0.019335,-0.010161,0,0.000002,1,1651.161421,2.107976,-0.010255,-0.050674,-0.204009,178,178,0.000000
1.0068444888,0.2091123657,-0.063871,0.007981,0.005945,0.019501,-0.030159,4679299,0,405,0,0,58566.266015,75320.078817,-1.005927,-0.017597,-0.000111,0.019334,-0.140571,0,-0.000408,1,1281.924051,-3.026057,-0.010112,-0.050674,0.29286,179,179,0.000000
1.0068444888,0.2091123657,-0.063871,0.007981,0.005945,0.019501,-0.030159,4679308,0,405,0,0,58566.265402,75320.080092,-1.005595,-0.017482,0.007984,0.019337,-0.02852,0,-0.000402,1,1281.924051,-3.026057,-0.013442,-0.050674,0.29286,180,180,0.000000
1.0068444888,0.2091123657,-0.062674,0.006148,0.003196,0.019501,-0.030159,4679318,0,405,0,0,58566.265388,75320.080421,-1.005264,-0.017386,0.006151,0.019329,-0.012172,0,-0.000016,1,1281.924049,-3.025725,-0.016638,-0.050674,0.292828,181,181,0.000000
1.0068444888,0.2091123657,-0.103366,0.003094,0.011443,0.019501,-0.030159,4679328,0,405,0,0,58566.265462,75320.080612,-1.004932,-0.017323,0.003099,0.019369,-0.009787,0,-0.000003,1,1281.923918,-3.025393,-0.016726,-0.050674,0.292796,182,182,0.000000
1.0068444888,0.2091123657,-0.090201,0.00401,0.009763,0.019501,-0.030159,4679338,0,405,0,0,58566.265549,75320.080783,-1.004599,-0.01725,0.004012,0.019359,-0.009439,0,-0.000002,1,1281.923769,-3.025062,-0.016376,-0.050674,0.292764,183,183,0.000000
1.0068444888,0.2091123657,-0.104562,0.005996,0.009305,0.019501,-0.030159,4679348,0,405,0,0,58566.265638,75320.080952,-1.004267,-0.017159,0.005998,0.019363,-0.009388,0,-0.000002,1,1281.923616,-3.024729,-0.015976,-0.050674,0.292732,184,184,0.000000
1.0068444888,0.2091123657,-0.077036,0.008134,0.008541,0.019501,-0.030159,4679358,0,405,0,0,58566.265726,75320.081119,-1.003935,-0.017045,0.008135,0.019352,-0.009381,0,-0.000002,1,1281.923464,-3.024397,-0.015584,-0.050674,0.2927,185,185,0.000000
1.0068444888,0.2091123657,-0.111743,0.00905,0.011748,0.019501,-0.030159,4679368,0,405,0,0,58566.265815,75320.081287,-1.003603,-0.016924,0.009053,0.019375,-0.00938,0,-0.000002,1,1281.923311,-3.024065,-0.015205,-0.050674,0.292668,186,186,0.000000
1.0068444888,0.2091123657,-0.087807,0.005385,0.005029,0.019501,-0.030159,4679378,0,405,0,0,58566.265904,75320.081455,-1.003270,-0.016838,0.005385,0.019346,-0.00938,0,-0.000002,1,1281.923158,-3.023732,-0.014842,-0.050674,0.292635,187,187,0.000000
1.0068444888,0.2091123657,-0.10935,0.008897,0.006556,0.019501,-0.030159,4679388,0,405,0,0,58566.265993,75320.081622,-1.002938,-0.016719,0.0089,0.019359,-0.00938,0,-0.000002,1,1281.923005,-3.0234,-0.014494,-0.050674,0.292603,188,188,0.000000
1.0068444888,0.2091123657,-0.121318,0.00905,0.001822,0.019501,-0.032673,4679399,0,405,0,0,58566.266081,75320.081790,-1.002606,-0.016625,0.006303,0.019357,-0.00938,0,-0.000002,1,1281.9227,-3.022736,-0.014159,-0.050674,0.292539,189,189,0.000000
