Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444277,0.2091122814,0.114456,-0.007291,0.004418,0.024086,6.291982,5061491,0,729,0,0,32042.0667,41910.298607,2.590644,-0.004486,-0.007288,0.023891,1.968572,0,0,1,39685.29439,0.570514,1.482802,-0.050674,-0.055214,105,105,0.000000
1.0068444277,0.2091122814,0.089322,-0.007596,0.007778,0.024086,6.291982,5061501,0,729,0,0,32042.049821,41910.308739,2.591054,-0.004555,-0.007592,0.02391,1.958523,0,0,1,39685.305193,0.570924,1.475403,-0.050674,-0.055254,106,106,0.000000
1.0068444277,0.2091122814,0.109668,-0.011261,0.004876,0.024086,6.291982,5061511,0,729,0,0,32042.033023,41910.318811,2.591464,-0.00466,-0.01126,0.023893,1.957057,0,0,1,39685.315949,0.571334,1.468035,-0.050674,-0.055293,107,107,0.000000
1.0068444277,0.2091122814,0.113259,-0.010498,0.005334,0.024086,6.291982,5061521,0,730,0,0,38580.435321,50330.080095,0.622175,-0.004757,-0.010495,0.023893,1.590088,0,0,1,30138.684576,-1.397954,1.460925,-0.050674,0.135293,108,108,0.000000
1.0068444277,0.2091122814,0.107275,-0.005,0.005029,0.024086,6.291982,5061532,0,730,0,0,38580.448124,50330.089528,0.622585,-0.004799,-0.004997,0.023893,1.903303,0,0,1,30138.668948,-1.397544,1.444344,-0.050674,0.135254,109,109,0.000000
1.0068444277,0.2091122814,0.109668,-0.007138,0.004723,0.024086,6.291982,5061541,0,730,0,0,38580.463467,50330.100792,0.622995,-0.004841,-0.004997,0.023893,1.949,0,0,1,30138.650235,-1.397134,1.436759,-0.050674,0.135214,110,110,0.000000
1.0068444277,0.2091122814,0.109668,-0.007138,0.004723,0.024086,6.291982,5061551,0,730,0,0,38580.479176,50330.112329,0.623406,-0.004903,-0.007135,0.023891,1.955667,0,0,1,30138.631073,-1.396724,1.430694,-0.050674,0.135174,111,111,0.000000
1.0068444277,0.2091122814,0.110865,-0.010192,0.006098,0.024086,6.291982,5061561,0,730,0,0,38580.494936,50330.123912,0.623816,-0.004997,-0.010189,0.023895,1.95664,0,0,1,30138.611847,-1.396314,1.425052,-0.050674,0.135135,112,112,0.000000
1.0068444277,0.2091122814,0.109668,-0.006832,0.003044,0.024086,6.291982,5061571,0,730,0,0,38580.510698,50330.135506,0.624226,-0.005081,-0.009274,0.023881,1.956782,0,0,1,30138.592613,-1.395904,1.419662,-0.050674,0.135095,113,113,0.000000
1.0068444277,0.2091122814,0.109668,-0.006832,0.003044,0.024086,6.291982,5061581,0,730,0,0,38580.526457,50330.147108,0.624636,-0.00514,-0.006829,0.023885,1.956803,0,0,1,30138.573379,-1.395494,1.414494,-0.050674,0.135055,114,114,0.000000
1.0068444277,0.2091122814,0.134802,-0.013094,0.001516,0.024086,6.291982,5061591,0,730,0,0,38580.542211,50330.158717,0.625046,-0.00526,-0.013092,0.023871,1.956806,0,0,1,30138.554146,-1.395084,1.409534,-0.050674,0.135016,115,115,0.000000
1.0068444277,0.2091122814,0.100094,-0.011719,0.004418,0.024086,6.291982,5061601,0,730,0,0,38580.55796,50330.170332,0.625455,-0.005368,-0.011715,0.023891,1.956806,0,0,1,30138.534915,-1.394675,1.404774,-0.050674,0.134976,116,116,0.000000
1.0068444277,0.2091122814,0.134802,-0.012788,0.004265,0.024086,6.291982,5061611,0,730,0,0,38580.573705,50330.181953,0.625865,-0.005496,-0.013855,0.023886,1.956806,0,0,1,30138.515686,-1.394264,1.400206,-0.050674,0.134936,117,117,0.000000
1.0068444277,0.2091122814,0.134802,-0.012788,0.004265,0.024086,6.291982,5061621,0,730,0,0,38580.589445,50330.193581,0.626275,-0.005612,-0.012786,0.023877,1.956806,0,0,1,30138.496457,-1.393855,1.395822,-0.050674,0.134897,118,118,0.000000
1.0068444277,0.2091122814,0.140786,-0.008818,0.009152,0.024086,6.291982,5061632,0,730,0,0,38580.60518,50330.205215,0.626685,-0.005687,-0.008814,0.02389,1.956806,0,0,1,30138.496457,-1.393855,1.391614,-0.050674,0.134897,119,119,0.000000
1.0068444306,0.2091122785,0.079748,-0.011872,0.004723,0.024086,6.291982,5061641,0,731,0,0,43121.318346,56296.476228,-0.760769,-0.005762,-0.008815,0.023889,4.202845,0,0,1,23456.94892,-2.780899,1.387577,-0.050674,0.269134,120,120,0.000000
1.0068444306,0.2091122785,0.104881,-0.012941,0.008389,0.024086,6.291982,5061651,0,731,0,0,43121.348928,56296.447398,-0.760359,-0.005872,-0.011869,0.023897,2.284499,0,0,1,23456.933897,-2.780489,1.443422,-0.050674,0.269094,121,121,0.000000
1.0068444306,0.2091122785,0.107275,-0.011109,0.00732,0.024086,6.291982,5061661,0,731,0,0,43121.365621,56296.431801,-0.759949,-0.00599,-0.012938,0.023899,2.004616,0,0,1,23456.925635,-2.780079,1.44601,-0.050674,0.269055,122,122,0.000000
1.0068444306,0.2091122785,0.089322,-0.015385,0.006709,0.024086,6.291982,5061671,0,731,0,0,43121.380292,56296.418139,-0.759539,-0.00609,-0.011106,0.023894,1.963782,0,0,1,23456.918354,-2.779668,1.441052,-0.050674,0.269015,123,123,0.000000
1.0068444306,0.2091122785,0.122833,-0.015843,0.007625,0.024086,6.291982,5061681,0,731,0,0,43121.394673,56296.404765,-0.759129,-0.006233,-0.015382,0.023898,1.957824,0,0,1,23456.911211,-2.779258,1.435208,-0.050674,0.268975,124,124,0.000000
1.0068444306,0.2091122785,0.115652,-0.012483,0.004265,0.024086,6.291982,5061691,0,731,0,0,43121.409016,56296.391437,-0.758718,-0.006378,-0.01584,0.023888,1.956955,0,0,1,23456.90408,-2.778848,1.429441,-0.050674,0.268936,125,125,0.000000
1.0068444306,0.2091122785,0.079748,-0.012483,0.008847,0.024086,6.291982,5061701,0,731,0,0,43121.423358,56296.378121,-0.758308,-0.00649,-0.01248,0.02388,1.956828,0,0,1,23456.896946,-2.778438,1.423883,-0.050674,0.268896,126,126,0.000000
1.0068444306,0.2091122785,0.091716,-0.012025,0.003044,0.024086,6.291982,5061711,0,731,0,0,43121.437704,56296.364812,-0.757899,-0.006604,-0.012479,0.023906,1.956809,0,0,1,23456.889805,-2.778028,1.418545,-0.050674,0.268856,127,127,0.000000
1.0068444306,0.2091122785,0.073764,-0.016454,0.001669,0.024086,6.291982,5061721,0,731,0,0,43121.452056,56296.351508,-0.757488,-0.006711,-0.012023,0.023884,1.956807,0,0,1,23456.882656,-2.777618,1.413422,-0.050674,0.268817,128,128,0.000000
1.0068444306,0.2091122785,0.090519,-0.017828,0.006251,0.024086,6.291982,5061732,0,731,0,0,43121.466414,56296.338211,-0.757078,-0.006877,-0.017825,0.023893,1.956806,0,0,1,23456.8755,-2.777208,1.408506,-0.050674,0.268777,129,129,0.000000
1.0068444306,0.2091122785,0.060599,-0.014163,0.004571,0.024086,6.291982,5061741,0,731,0,0,43121.480776,56296.324920,-0.756668,-0.007043,-0.017825,0.023892,1.956806,0,0,1,23456.868336,-2.776798,1.403787,-0.050674,0.268737,130,130,0.000000
1.0068444306,0.2091122814,0.054615,-0.013857,0.00396,0.024086,6.291982,5061751,0,732,0,0,47093.973562,61156.281861,1.665194,-0.007173,-0.01416,0.023897,1.816638,0,0,1,17767.701423,-0.354936,1.399259,-0.050674,0.034351,131,131,0.000000
1.0068444306,0.2091122814,0.068976,-0.013705,0.006403,0.024086,6.291982,5061761,0,732,0,0,47093.971647,61156.299928,1.665604,-0.0073,-0.013855,0.023897,1.936356,0,0,1,17767.695301,-0.354526,1.391186,-0.050674,0.034311,132,132,0.000000
1.0068444306,0.2091122814,0.068976,-0.013705,0.006403,0.024086,6.291982,5061771,0,732,0,0,47093.969611,61156.319185,1.666014,-0.007424,-0.013702,0.023898,1.953823,0,0,1,17767.68877,-0.354115,1.386622,-0.050674,0.034271,133,133,0.000000
1.0068444306,0.2091122814,0.048631,-0.011719,0.003502,0.024086,6.291982,5061781,0,732,0,0,47093.967551,61156.338615,1.666425,-0.007515,-0.010342,0.023902,1.956371,0,0,1,17767.682186,-0.353705,1.382706,-0.050674,0.034231,134,134,0.000000
1.0068444306,0.2091122814,0.021104,-0.017064,0.010679,0.024086,6.291982,5061791,0,732,0,0,47093.96548,61156.358070,1.666835,-0.00762,-0.011717,0.023896,1.956743,0,0,1,17767.6756,-0.353295,1.379015,-0.050674,0.034192,135,135,0.000000
1.0068444306,0.2091122814,0.043843,-0.012178,0.007778,0.024086,6.291982,5061801,0,732,0,0,47093.963401,61156.377528,1.667245,-0.00778,-0.01706,0.023927,1.956797,0,0,1,17767.669021,-0.352885,1.375483,-0.050674,0.034152,136,136,0.000000
1.0068444306,0.2091122814,0.059402,-0.018286,0.008083,0.024086,6.291982,5061811,0,732,0,0,47093.961314,61156.396985,1.667656,-0.007889,-0.012176,0.023909,1.956805,0,0,1,17767.66245,-0.352474,1.372095,-0.050674,0.034112,137,137,0.000000
1.0068444306,0.2091122814,0.036662,-0.012941,0.005487,0.024086,6.291982,5061821,0,732,0,0,47093.959219,61156.416442,1.668066,-0.008058,-0.018284,0.023904,1.956806,0,0,1,17767.655886,-0.352064,1.368843,-0.050674,0.034073,138,138,0.000000
1.0068444277,0.2091122785,0.035465,-0.01065,0.005792,0.024086,6.291982,5061831,0,733,0,0,50103.554073,64597.826325,1.150758,-0.008175,-0.012939,0.023903,2.937249,0,0,1,13561.974134,-0.869372,1.365723,-0.050674,0.084137,139,139,0.000000
1.0068444277,0.2091122785,0.031875,-0.009581,0.007472,0.024086,-0.038956,5061841,0,733,0,0,50103.565865,64597.853227,1.151168,-0.008268,-0.010648,0.023904,0.418191,0,0,1,13561.951827,-0.868962,1.388798,-0.050674,0.084098,140,140,0.000000
1.0068444277,0.2091122785,0.036662,-0.012636,0.007931,0.024086,-0.038956,5061851,0,733,0,0,50103.567382,64597.857129,1.151578,-0.008351,-0.009579,0.02391,0.050666,0,0,1,13561.948765,-0.868552,1.343962,-0.050674,0.084058,141,141,0.000000
1.0068444277,0.2091122785,0.047434,-0.012178,0.002433,0.024086,-0.038956,5061861,0,733,0,0,50103.567403,64597.857675,1.151989,-0.008464,-0.012633,0.02391,-0.002956,0,0,1,13561.94851,-0.868141,1.291161,-0.050674,0.084018,142,142,0.000000
1.0068444277,0.2091122785,0.047434,-0.012178,0.002433,0.024086,-0.038956,5061871,0,733,0,0,50103.567204,64597.857731,1.152399,-0.008571,-0.012176,0.023888,-0.010779,0,0,1,13561.948664,-0.867731,1.239062,-0.050674,0.083979,143,143,0.000000
1.0068444277,0.2091122785,0.016316,-0.012636,0.002738,0.024086,-0.038956,5061881,0,733,0,0,50103.566975,64597.857715,1.152809,-0.008663,-0.010647,0.023907,-0.01192,0,0,1,13561.948878,-0.867321,1.188853,-0.050674,0.083939,144,144,0.000000
1.0068444277,0.2091122785,0.012726,-0.011719,0.002433,0.024086,-0.038956,5061891,0,733,0,0,50103.56674,64597.857689,1.153219,-0.008776,-0.012634,0.023899,-0.012087,0,0,1,13561.9491,-0.86691,1.140637,-0.050674,0.083899,145,145,0.000000
1.0068444277,0.2091122785,-0.001636,-0.007749,0.004571,0.024086,-0.038956,5061901,0,733,0,0,50103.566505,64597.857661,1.153629,-0.00888,-0.011717,0.023899,-0.012111,0,0,1,13561.949324,-0.8665,1.094359,-0.050674,0.08386,146,146,0.000000
1.0068444306,0.2091122814,0.01871,-0.007443,0.006556,0.024086,-0.038956,5061911,0,734,0,0,52244.568999,67218.328588,1.481029,-0.008945,-0.007746,0.02391,1.009129,0,0,1,10495.228047,-0.539101,1.049946,-0.050674,0.052174,147,147,0.000000
1.0068444306,0.2091122814,-0.00762,-0.006069,0.004265,0.024086,-0.038956,5061921,0,734,0,0,52244.5697,67218.338656,1.481440,-0.009005,-0.007441,0.023909,0.136882,0,0,1,10495.223042,-0.53869,1.034475,-0.050674,0.052134,148,148,0.000000
1.0068444306,0.2091122814,-0.001636,-0.005916,0.009,0.024086,-0.043145,5061932,0,734,0,0,52244.56962,67218.340038,1.481850,-0.009051,-0.005913,0.023923,0.008511,0,0,1,10495.223042,-0.53869,0.996436,-0.050674,0.052134,149,149,0.000000
1.0068444306,0.2091122814,0.039056,-0.007443,0.008541,0.024086,-0.043145,5061941,0,734,0,0,52244.569424,67218.340141,1.482261,-0.009097,-0.005914,0.023923,-0.010219,0,0,1,10495.222646,-0.537869,0.959929,-0.050674,0.052055,150,150,0.000000
1.0068444306,0.2091122814,0.011529,-0.003778,0.006556,0.024086,-0.043145,5061951,0,734,0,0,52244.569212,67218.340057,1.482671,-0.009156,-0.007442,0.023907,-0.012951,0,0,1,10495.222873,-0.537459,0.920982,-0.050674,0.052015,151,151,0.000000
1.0068444306,0.2091122814,0.04504,-0.005305,0.002433,0.024086,-0.043145,5061961,0,734,0,0,52244.568998,67218.339946,1.483081,-0.00918,-0.003776,0.023911,-0.01335,0,0,1,10495.223114,-0.537048,0.883531,-0.050674,0.051975,152,152,0.000000
1.0068444306,0.2091122814,0.036662,-0.005916,0.001669,0.024086,-0.043145,5061971,0,734,0,0,52244.568783,67218.339831,1.483492,-0.009216,-0.005304,0.023886,-0.013408,0,0,1,10495.223358,-0.536638,0.847578,-0.050674,0.051936,153,153,0.000000
1.0068444306,0.2091122814,0.013923,-0.001793,0.001211,0.024086,-0.043145,5061981,0,734,0,0,52244.568569,67218.339715,1.483902,-0.00926,-0.005914,0.023886,-0.013417,0,0,1,10495.223601,-0.536228,0.813073,-0.050674,0.051896,154,154,0.000000
1.0068444306,0.2091122814,0.013923,-0.001793,0.001211,0.024086,-0.043145,5061991,0,734,0,0,52244.568354,67218.339599,1.484312,-0.009263,-0.00179,0.023893,-0.013418,0,0,1,10495.223845,-0.535818,0.779957,-0.050674,0.051856,155,155,0.000000
1.0068444306,0.2091122814,0.060599,-0.003473,0.0006,0.024086,-0.043145,5062001,0,734,0,0,52244.56814,67218.339483,1.484722,-0.0093,-0.005303,0.023886,-0.013418,0,0,1,10495.224088,-0.535408,0.748176,-0.050674,0.051817,156,156,0.000000
1.0068444306,0.2091122814,0.049827,-0.005763,0.006556,0.024086,-0.043145,5062011,0,734,0,0,52244.567926,67218.339367,1.485132,-0.009317,-0.003471,0.023874,-0.013418,0,0,1,10495.224332,-0.534998,0.717675,-0.050674,0.051777,157,157,0.000000
1.0068444306,0.2091122814,0.049827,-0.005763,0.006556,0.024086,-0.043145,5062021,0,734,0,0,52244.567712,67218.339250,1.485542,-0.009358,-0.005759,0.023896,-0.013418,0,0,1,10495.224575,-0.534588,0.688403,-0.050674,0.051737,158,158,0.000000
1.0068444277,0.2091122814,0.040253,-0.007596,0.006098,0.024086,-0.041888,5062032,0,735,0,0,53965.690978,69273.693908,-1.117532,-0.009417,-0.007593,0.023898,0.673681,0,0,1,8052.170845,-3.137662,0.660311,-0.050674,0.303662,159,159,0.000000
1.0068444277,0.2091122814,0.040253,-0.007596,0.006098,0.024086,-0.041888,5062041,0,735,0,0,53965.694111,69273.687941,-1.117122,-0.009477,-0.007593,0.023898,0.087162,0,0,1,8052.170615,-3.137252,0.651619,-0.050674,0.303622,160,160,0.000000
1.0068444277,0.2091122814,0.082141,-0.004542,0.006709,0.024086,-0.041888,5062051,0,735,0,0,53965.694676,69273.687246,-1.116712,-0.009502,-0.004539,0.023884,0.00159,0,0,1,8052.170408,-3.136842,0.627683,-0.050674,0.303582,161,161,0.000000
1.0068444277,0.2091122814,0.07137,-0.003473,0.007014,0.024086,-0.041888,5062061,0,735,0,0,53965.694866,69273.687321,-1.116302,-0.009518,-0.003469,0.023889,-0.010894,0,0,1,8052.170204,-3.136432,0.602436,-0.050674,0.303542,162,162,0.000000
1.0068444277,0.2091122814,0.064189,-0.003778,0.007778,0.024086,-0.041888,5062071,0,735,0,0,53965.695001,69273.687509,-1.115892,-0.009537,-0.003775,0.023894,-0.012716,0,0,1,8052.170001,-3.136022,0.577874,-0.050674,0.303503,163,163,0.000000
1.0068444277,0.2091122814,0.068976,-0.005153,0.004723,0.024086,-0.041888,5062081,0,735,0,0,53965.695128,69273.687712,-1.115482,-0.00957,-0.00515,0.023883,-0.012982,0,0,1,8052.169798,-3.135612,0.554253,-0.050674,0.303463,164,164,0.000000
1.0068444277,0.2091122814,0.052221,-0.005916,0.007167,0.024086,-0.041888,5062091,0,735,0,0,53965.695253,69273.687918,-1.115072,-0.009611,-0.005913,0.023896,-0.013021,0,0,1,8052.169596,-3.135202,0.531577,-0.050674,0.303423,165,165,0.000000
1.0068444277,0.2091122814,0.036662,-0.006985,0.00732,0.024086,-0.041888,5062101,0,735,0,0,53965.695379,69273.688125,-1.114662,-0.009664,-0.006982,0.023902,-0.013026,0,0,1,8052.169393,-3.134792,0.509814,-0.050674,0.303384,166,166,0.000000
1.0068444277,0.2091122814,0.065386,-0.003625,0.007931,0.024086,-0.041888,5062111,0,735,0,0,53965.695504,69273.688332,-1.114252,-0.009681,-0.003623,0.023893,-0.013027,0,0,1,8052.16919,-3.134381,0.488927,-0.050674,0.303344,167,167,0.000000
1.0068444277,0.2091122785,0.035465,-0.001029,0.004113,0.024086,-0.041888,5062121,0,736,0,0,55321.136541,70950.335550,-2.634453,-0.009675,-0.001027,0.023892,-0.296998,0,0,1,6102.99626,1.628602,0.468882,-0.050674,-0.157615,168,168,0.000000
1.0068444277,0.2091122785,0.012726,-0.004084,0.004876,0.024086,-0.03728,5062132,0,736,0,0,55321.139236,70950.336814,-2.634043,-0.009711,-0.005455,0.023892,-0.054458,0,0,1,6102.99626,1.628602,0.442093,-0.050674,-0.157615,169,169,0.000000
1.0068444277,0.2091122785,0.012726,-0.004084,0.004876,0.024086,-0.03728,5062141,0,736,0,0,55321.139811,70950.336901,-2.633633,-0.009736,-0.004081,0.023902,-0.017848,0,0,1,6102.993283,1.629012,0.416384,-0.050674,-0.157655,170,170,0.000000
1.0068444277,0.2091122785,0.062992,-0.006069,0.006403,0.024086,-0.03728,5062151,0,736,0,0,55321.140066,70950.336810,-2.633223,-0.009778,-0.006067,0.023889,-0.012507,0,0,1,6102.992727,1.629423,0.39816,-0.050674,-0.157695,171,171,0.000000
1.0068444277,0.2091122785,0.047434,-0.005,0.010221,0.024086,-0.03728,5062161,0,736,0,0,55321.140274,70950.336693,-2.632813,-0.00981,-0.004996,0.023906,-0.011727,0,0,1,6102.992537,1.629833,0.381644,-0.050674,-0.157734,172,172,0.000000
1.0068444277,0.2091122785,0.043843,-0.003015,0.003196,0.024086,-0.03728,5062171,0,736,0,0,55321.140476,70950.336572,-2.632402,-0.009822,-0.003013,0.023886,-0.011614,0,0,1,6102.992401,1.630243,0.365935,-0.050674,-0.157774,173,173,0.000000
1.0068444277,0.2091122785,0.037859,-0.004084,0.004113,0.024086,-0.03728,5062181,0,736,0,0,55321.140676,70950.336451,-2.631992,-0.009845,-0.004081,0.023891,-0.011597,0,0,1,6102.992271,1.630653,0.350879,-0.050674,-0.157814,174,174,0.000000
1.0068444277,0.2091122785,0.031875,0.000345,0.001669,0.024086,-0.03728,5062191,0,736,0,0,55321.140877,70950.336330,-2.631582,-0.009824,0.000347,0.023885,-0.011595,0,0,1,6102.992143,1.631063,0.336434,-0.050674,-0.157854,175,175,0.000000
1.0068444277,0.2091122785,0.048631,-0.000113,0.005182,0.024086,-0.03728,5062201,0,736,0,0,55321.141077,70950.336209,-2.631172,-0.009807,-0.00011,0.02389,-0.011594,0,0,1,6102.992015,1.631473,0.32257,-0.050674,-0.157893,176,176,0.000000
1.0068444277,0.2091122785,0.042646,-0.000418,0.008236,0.024086,-0.03728,5062211,0,736,0,0,55321.141278,70950.336088,-2.630762,-0.009793,-0.000415,0.023902,-0.011594,0,0,1,6102.991887,1.631883,0.309266,-0.050674,-0.157933,177,177,0.000000
1.0068444306,0.2091122785,0.085732,0.000956,0.007167,0.024086,-0.03728,5062221,0,737,0,0,56208.533337,72232.556146,1.521508,-0.009791,-0.001791,0.023875,-0.450041,0,0,1,6102.991759,1.632293,0.296497,-0.050674,-0.157973,178,178,0.000000
1.0068444306,0.2091122785,0.085732,0.000956,0.007167,0.024086,-0.03351,5062232,0,737,0,0,56208.532912,72232.551661,1.521918,-0.009761,0.00096,0.023883,-0.075563,0,0,1,4746.733229,-0.498622,0.284243,-0.050674,0.048256,179,179,0.000000
1.0068444306,0.2091122785,0.068976,-0.003931,0.004571,0.024086,-0.03351,5062241,0,737,0,0,56208.532672,72232.550916,1.522328,-0.009781,-0.003928,0.023881,-0.019926,0,0,1,4746.73556,-0.498212,0.260824,-0.050674,0.048217,180,180,0.000000
1.0068444306,0.2091122785,0.089322,-0.005611,0.004571,0.024086,-0.03351,5062251,0,737,0,0,56208.532459,72232.550727,1.522738,-0.009816,-0.005608,0.023874,-0.011808,0,0,1,4746.736099,-0.497802,0.248307,-0.050674,0.048177,181,181,0.000000
1.0068444306,0.2091122785,0.079748,-0.001029,0.004723,0.024086,-0.03351,5062261,0,737,0,0,56208.53225,72232.550619,1.523147,-0.009806,-0.001026,0.023877,-0.010624,0,0,1,4746.736373,-0.497392,0.237772,-0.050674,0.048137,182,182,0.000000
1.0068444306,0.2091122785,0.082141,-0.003473,0.003807,0.024086,-0.03351,5062271,0,737,0,0,56208.532042,72232.550523,1.523557,-0.00982,-0.00347,0.023874,-0.010451,0,0,1,4746.736608,-0.496982,0.227879,-0.050674,0.048098,183,183,0.000000
1.0068444306,0.2091122785,0.078551,-0.001335,0.005487,0.024086,-0.03351,5062281,0,737,0,0,56208.531834,72232.550428,1.523967,-0.009814,-0.001331,0.02388,-0.010426,0,0,1,4746.736838,-0.496573,0.218415,-0.050674,0.048058,184,184,0.000000
1.0068444306,0.2091122785,0.060599,-0.001793,0.00961,0.024086,-0.03351,5062291,0,737,0,0,56208.531626,72232.550333,1.524377,-0.009828,-0.003317,0.023879,-0.010422,0,0,1,4746.737067,-0.496163,0.209337,-0.050674,0.048018,185,185,0.000000
1.0068444306,0.2091122785,0.060599,-0.001793,0.00961,0.024086,-0.03351,5062301,0,737,0,0,56208.531417,72232.550238,1.524787,-0.009827,-0.001789,0.023899,-0.010422,0,0,1,4746.737295,-0.495753,0.200626,-0.050674,0.047979,186,186,0.000000
1.0068444306,0.2091122785,0.074961,-0.004236,0.002891,0.024086,-0.03351,5062311,0,737,0,0,56208.531209,72232.550144,1.525197,-0.009849,-0.004235,0.023874,-0.010422,0,0,1,4746.737524,-0.495343,0.192265,-0.050674,0.047939,187,187,0.000000
1.0068444306,0.2091122785,0.058205,-0.002251,0.003502,0.024086,-0.03351,5062321,0,737,0,0,56208.531001,72232.550049,1.525606,-0.009852,-0.002248,0.023881,-0.010422,0,0,1,4746.737752,-0.494933,0.184242,-0.050674,0.047899,188,188,0.000000
1.0068444306,0.2091122785,0.023497,0.000956,0.008541,0.024086,-0.02974,5062332,0,737,0,0,56208.530793,72232.549954,1.526016,-0.009826,0.00096,0.023909,-0.00942,0,0,1,4746.737981,-0.494523,0.176542,-0.050674,0.04786,189,189,0.000000
1.0068444306,0.2091122785,0.023497,0.000956,0.008541,0.024086,-0.02974,5062341,0,738,0,0,56983.030647,73179.141726,0.835806,-0.0098,0.000959,0.023909,0.297521,0,0,1,4746.738209,-0.494113,0.169152,-0.050674,0.04782,190,190,0.000000
1.0068444306,0.2091122785,-0.252968,-0.001182,0.004876,0.024086,-0.02974,5062350,0,738,0,0,56983.032491,73179.144070,0.836217,-0.009812,-0.001177,0.023997,0.035508,0,0,1,3637.951106,-1.184324,0.162086,-0.050674,0.114618,191,191,0.000000
1.0068444306,0.2091122785,0.060599,-0.00332,0.003044,0.024086,-0.02974,5062361,0,738,0,0,56983.032577,73179.144470,0.836628,-0.009826,-0.003324,0.023879,-0.002719,0,0,1,3637.948427,-1.183913,0.163466,-0.050674,0.114579,192,192,0.000000
1.0068444306,0.2091122785,0.037859,-0.004084,0.005792,0.024086,-0.02974,5062371,0,738,0,0,56983.032408,73179.144586,0.837038,-0.009849,-0.00408,0.023896,-0.008297,0,0,1,3637.948175,-1.183501,0.157824,-0.050674,0.114539,193,193,0.000000
1.0068444306,0.2091122785,0.065386,0.002178,0.003502,0.024086,-0.02974,5062380,0,738,0,0,56983.032201,73179.144661,0.837448,-0.009808,0.00218,0.023879,-0.00911,0,0,1,3637.948277,-1.183092,0.151393,-0.050674,0.114499,194,194,0.000000
1.0068444306,0.2091122785,0.062992,-0.004084,-0.000011,0.024086,-0.02974,5062391,0,738,0,0,56983.031989,73179.144730,0.837858,-0.00983,-0.004081,0.023869,-0.009229,0,0,1,3637.948431,-1.182681,0.145073,-0.050674,0.114459,195,195,0.000000
1.0068444306,0.2091122785,0.034269,-0.001182,0.005487,0.024086,-0.02974,5062401,0,738,0,0,56983.031776,73179.144797,0.838268,-0.009824,-0.001178,0.023896,-0.009246,0,0,1,3637.948592,-1.182272,0.138986,-0.050674,0.11442,196,196,0.000000
