Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446575,0.2091126886,-0.134483,-0.032183,0.004418,-0.004217,6.402566,1040998,0,1745,0,0,56231.910968,72473.210263,-0.407134,-0.012191,-0.032184,-0.00419,1.991198,0,-0.323873,1,4621.157371,-2.427192,1.284158,-0.050674,0.234903,99,99,0.000000
1.0068446575,0.2091126886,-0.134483,-0.032183,0.004418,-0.004217,6.402566,1041007,0,1745,0,0,56231.929239,72473.202346,-0.407206,-0.012486,-0.032183,-0.004192,1.991198,0,-0.323873,1,4621.144352,-2.427263,1.285364,-0.050674,0.234909,100,100,0.000000
1.0068446575,0.2091126886,-0.152435,-0.032642,-0.003523,-0.004217,6.402566,1041017,0,1746,0,0,56981.23958,73456.734624,0.137014,-0.012772,-0.031266,-0.004172,2.084615,0,-0.323873,1,4621.131335,-2.427335,1.286521,-0.050674,0.234916,101,101,0.000000
1.0068446575,0.2091126886,-0.187143,-0.028518,-0.005509,-0.004217,6.402566,1041027,0,1746,0,0,56981.260236,73456.737436,0.136943,-0.01307,-0.032644,-0.004213,2.004827,0,-0.352558,1,3518.987681,-1.883116,1.287632,-0.050674,0.182247,102,102,0.000000
1.0068446575,0.2091126886,-0.177568,-0.034627,-0.001996,-0.004217,6.402566,1041037,0,1746,0,0,56981.280102,73456.740137,0.136870,-0.013329,-0.028518,-0.004208,1.993186,0,-0.328012,1,3518.967854,-1.883187,1.291182,-0.050674,0.182254,103,103,0.000000
1.0068446575,0.2091126886,-0.19193,-0.034474,-0.000163,-0.004217,6.402566,1041047,0,1746,0,0,56981.299852,73456.742821,0.136798,-0.013647,-0.034626,-0.004202,1.991488,0,-0.324476,1,3518.948787,-1.883259,1.292467,-0.050674,0.182261,104,104,0.000000
1.0068446575,0.2091126886,-0.230229,-0.034321,0.003349,-0.004217,6.402566,1041057,0,1746,0,0,56981.319586,73456.745502,0.136726,-0.013964,-0.034474,-0.004193,1.99124,0,-0.323961,1,3518.929832,-1.883332,1.293391,-0.050674,0.182268,105,105,0.000000
1.0068446575,0.2091126886,-0.202702,-0.033558,0.002127,-0.004217,6.402566,1041067,0,1746,0,0,56981.339317,73456.748180,0.136654,-0.014281,-0.03432,-0.00417,1.991204,0,-0.323886,1,3518.910893,-1.883404,1.294233,-0.050674,0.182275,106,106,0.000000
1.0068446575,0.2091126886,-0.184749,-0.032794,0.004418,-0.004217,6.402566,1041077,0,1746,0,0,56981.359048,73456.750858,0.136582,-0.014587,-0.033559,-0.004185,1.991199,0,-0.323875,1,3518.891956,-1.883476,1.295034,-0.050674,0.182282,107,107,0.000000
1.0068446575,0.2091126886,-0.153632,-0.031878,0.0006,-0.004217,6.402566,1041087,0,1746,0,0,56981.37878,73456.753534,0.136511,-0.014884,-0.032794,-0.004186,1.991198,0,-0.323874,1,3518.873021,-1.883547,1.295802,-0.050674,0.182289,108,108,0.000000
1.0068446575,0.2091126886,-0.196718,-0.030962,0.001058,-0.004217,6.402566,1041098,0,1746,0,0,56981.398511,73456.756208,0.136439,-0.015163,-0.030962,-0.004194,1.991198,0,-0.323873,1,3518.854085,-1.883619,1.296539,-0.050674,0.182296,109,109,0.000000
1.0068446575,0.2091126886,-0.207489,-0.031573,0.00228,-0.004217,6.402566,1041107,0,1746,0,0,56981.418243,73456.758881,0.136367,-0.015441,-0.030962,-0.004195,1.991198,0,-0.323873,1,3518.835151,-1.883691,1.297246,-0.050674,0.182303,110,110,0.000000
1.0068446575,0.2091126886,-0.226638,-0.030962,0.003044,-0.004217,6.402566,1041117,0,1747,0,0,57519.035536,74184.724603,0.353385,-0.015725,-0.031572,-0.004189,2.188852,0,-0.323873,1,3518.816217,-1.883763,1.297925,-0.050674,0.18231,111,111,0.000000
1.0068446575,0.2091126886,-0.250575,-0.030045,0.005029,-0.004217,6.402566,1041127,0,1747,0,0,57519.056085,74184.732145,0.353313,-0.016003,-0.030961,-0.004181,2.020035,0,-0.385364,1,2718.361516,-1.666745,1.298576,-0.050674,0.161307,112,112,0.000000
1.0068446575,0.2091126886,-0.250575,-0.030045,0.005029,-0.004217,6.402566,1041137,0,1747,0,0,57519.07505,74184.739101,0.353241,-0.016272,-0.030045,-0.004168,1.995405,0,-0.332649,1,2718.339732,-1.666817,1.304457,-0.050674,0.161314,113,113,0.000000
1.0068446575,0.2091126886,-0.325974,-0.029282,0.008541,-0.004217,6.402566,1041147,0,1747,0,0,57519.093784,74184.745970,0.353170,-0.01656,-0.031726,-0.004165,1.991812,0,-0.325149,1,2718.319628,-1.666888,1.305612,-0.050674,0.161321,114,114,0.000000
1.0068446575,0.2091126886,-0.355895,-0.033252,0.012359,-0.004217,6.402566,1041157,0,1747,0,0,57519.112485,74184.752826,0.353098,-0.016826,-0.029281,-0.004133,1.991288,0,-0.324059,1,2718.299769,-1.66696,1.306065,-0.050674,0.161328,115,115,0.000000
1.0068446575,0.2091126886,-0.322384,-0.028976,0.010679,-0.004217,6.402566,1041167,0,1747,0,0,57519.131182,74184.759679,0.353027,-0.017132,-0.033253,-0.004112,1.991211,0,-0.3239,1,2718.279947,-1.667031,1.306405,-0.050674,0.161335,116,116,0.000000
1.0068446575,0.2091126886,-0.359485,-0.027449,0.008541,-0.004217,6.402566,1041177,0,1747,0,0,57519.149878,74184.766531,0.352957,-0.017392,-0.028979,-0.00413,1.9912,0,-0.323877,1,2718.260129,-1.667102,1.306717,-0.050674,0.161341,117,117,0.000000
1.0068446575,0.2091126886,-0.336746,-0.025922,0.004418,-0.004189,6.402566,1041187,0,1747,0,0,57519.168574,74184.773381,0.352886,-0.017639,-0.027449,-0.004097,1.991198,0,-0.323874,1,2718.240313,-1.667173,1.307014,-0.050674,0.161348,118,118,0.000000
1.0068446575,0.2091126886,-0.353501,-0.020272,0.002738,-0.004189,6.402566,1041198,0,1747,0,0,57519.187272,74184.780230,0.352816,-0.017813,-0.020274,-0.004118,1.991198,0,-0.323873,1,2718.220497,-1.667244,1.307299,-0.050674,0.161355,119,119,0.000000
1.0068446575,0.2091126857,-0.349911,-0.019813,-0.001385,-0.004189,6.402566,1041207,0,1748,0,0,57934.016653,74726.830655,0.375912,-0.017986,-0.020273,-0.004118,2.171635,0,-0.323873,1,2718.20068,-1.667314,1.307573,-0.050674,0.161362,120,120,0.000000
1.0068446575,0.2091126857,-0.349911,-0.019813,-0.001385,-0.004189,6.402566,1041217,0,1748,0,0,57934.036866,74726.838595,0.375841,-0.018155,-0.019816,-0.004133,2.017523,0,-0.379894,1,2109.100716,-1.644218,1.307836,-0.050674,0.159127,121,121,0.000000
1.0068446575,0.2091126857,-0.324777,-0.024548,-0.003065,-0.004189,6.402566,1041227,0,1748,0,0,57934.055646,74726.845967,0.375770,-0.018355,-0.023175,-0.00414,1.995039,0,-0.331882,1,2109.079061,-1.644289,1.312885,-0.050674,0.159134,122,122,0.000000
1.0068446575,0.2091126857,-0.304431,-0.017828,-0.010243,-0.004189,6.402566,1041237,0,1748,0,0,57934.074218,74726.853256,0.375699,-0.018568,-0.024549,-0.004149,1.991758,0,-0.325038,1,2109.058943,-1.64436,1.313634,-0.050674,0.15914,123,123,0.000000
1.0068446575,0.2091126857,-0.304431,-0.017828,-0.010243,-0.004189,6.402566,1041247,0,1748,0,0,57934.092759,74726.860531,0.375628,-0.018712,-0.017831,-0.004179,1.99128,0,-0.324043,1,2109.039049,-1.644431,1.313755,-0.050674,0.159147,124,124,0.000000
1.0068446575,0.2091126857,-0.308022,-0.017981,-0.005509,-0.004189,6.402566,1041257,0,1748,0,0,57934.111296,74726.867803,0.375556,-0.018852,-0.017523,-0.004171,1.99121,0,-0.323898,1,2109.019188,-1.644502,1.313783,-0.050674,0.159154,125,125,0.000000
1.0068446575,0.2091126857,-0.308022,-0.017981,-0.005509,-0.004189,6.402566,1041267,0,1748,0,0,57934.129834,74726.875074,0.375484,-0.018997,-0.017981,-0.004165,1.9912,0,-0.323874,1,2108.979476,-1.644645,1.313798,-0.050674,0.159168,126,126,0.000000
1.0068446575,0.2091126857,-0.306825,-0.014163,-0.009479,-0.004189,6.402566,1041277,0,1748,0,0,57934.148371,74726.882343,0.375413,-0.019103,-0.014164,-0.004178,1.991198,0,-0.323873,1,2108.959621,-1.644717,1.313809,-0.050674,0.159175,127,127,0.000000
1.0068446575,0.2091126857,-0.285282,-0.01233,-0.003523,-0.004189,6.402566,1041287,0,1748,0,0,57934.16691,74726.889611,0.375341,-0.019278,-0.021034,-0.004154,1.991198,0,-0.323873,1,2108.939766,-1.644789,1.313821,-0.050674,0.159182,128,128,0.000000
1.0068446575,0.2091126857,-0.285282,-0.01233,-0.003523,-0.004189,6.402566,1041298,0,1748,0,0,57934.185448,74726.896877,0.375270,-0.019364,-0.012332,-0.004169,1.991198,0,-0.323873,1,2108.919911,-1.64486,1.313832,-0.050674,0.159189,129,129,0.000000
1.0068446575,0.2091126857,-0.241,-0.014621,0.000295,-0.004189,6.402566,1041307,0,1749,0,0,58258.887762,75140.641301,-2.234105,-0.01947,-0.014621,-0.004173,2.133197,0,-0.367752,1,1636.732384,2.028951,1.313842,-0.050674,-0.196361,130,130,0.000000
1.0068446575,0.2091126857,-0.226638,-0.013705,0.000447,-0.004189,6.402566,1041317,0,1749,0,0,58258.874599,75140.624514,-2.234177,-0.019565,-0.013705,-0.004178,2.011915,0,-0.330171,1,1636.751532,2.028879,1.317628,-0.050674,-0.196354,131,131,0.000000
1.0068446575,0.2091126857,-0.226638,-0.014316,0.001058,-0.004189,6.402566,1041327,0,1749,0,0,58258.862182,75140.608684,-2.234248,-0.019666,-0.014315,-0.004177,1.994221,0,-0.32479,1,1636.769592,2.028807,1.318036,-0.050674,-0.196347,132,132,0.000000
1.0068446575,0.2091126857,-0.266133,-0.018133,0.003349,-0.004189,6.402566,1041337,0,1749,0,0,58258.849873,75140.592994,-2.234320,-0.019803,-0.01798,-0.004173,1.991639,0,-0.324007,1,1636.787495,2.028736,1.317958,-0.050674,-0.19634,133,133,0.000000
1.0068446575,0.2091126857,-0.281692,-0.015995,0.002433,-0.004189,6.402566,1041347,0,1749,0,0,58258.837578,75140.577325,-2.234392,-0.019944,-0.018133,-0.004157,1.991262,0,-0.323893,1,1636.805375,2.028664,1.317813,-0.050674,-0.196333,134,134,0.000000
1.0068446575,0.2091126857,-0.292463,-0.014468,0.002738,-0.004189,6.402566,1041357,0,1749,0,0,58258.825285,75140.561660,-2.234463,-0.020065,-0.015995,-0.004155,1.991207,0,-0.323876,1,1636.823252,2.028593,1.317665,-0.050674,-0.196326,135,135,0.000000
1.0068446575,0.2091126857,-0.363076,-0.014468,0.00564,-0.004189,6.402566,1041367,0,1749,0,0,58258.812991,75140.545996,-2.234534,-0.02017,-0.014468,-0.004151,1.991199,0,-0.323874,1,1636.84113,2.028521,1.317521,-0.050674,-0.196319,136,136,0.000000
1.0068446575,0.2091126857,-0.387012,-0.012636,0.00961,-0.004189,6.402566,1041377,0,1749,0,0,58258.800696,75140.530334,-2.234606,-0.02028,-0.014467,-0.004117,1.991198,0,-0.323873,1,1636.859008,2.02845,1.317383,-0.050674,-0.196312,137,137,0.000000
1.0068446575,0.2091126857,-0.387012,-0.012636,0.00961,-0.004189,6.402566,1041387,0,1750,0,0,58520.226998,75441.466858,-2.396853,-0.020372,-0.012636,-0.004097,1.866603,0,-0.286861,1,1270.666345,1.866203,1.317251,-0.050674,-0.18061,138,138,0.000000
1.0068446575,0.2091126857,-0.339139,-0.014926,0.009,-0.004189,6.402566,1041398,0,1750,0,0,58520.213249,75441.454232,-2.396923,-0.020485,-0.014928,-0.004117,1.97302,0,-0.31838,1,1270.684212,1.866132,1.31381,-0.050674,-0.180603,139,139,0.000000
1.0068446575,0.2091126857,-0.298447,-0.009581,0.005792,-0.004189,6.402566,1041407,0,1750,0,0,58520.198718,75441.440886,-2.396994,-0.020541,-0.009583,-0.004142,1.988546,0,-0.32307,1,1270.703099,1.866062,1.313338,-0.050674,-0.180597,140,140,0.000000
1.0068446575,0.2091126857,-0.345123,-0.009429,0.004113,-0.004189,6.402566,1041417,0,1750,0,0,58520.184071,75441.427436,-2.397065,-0.020598,-0.009429,-0.00413,1.990811,0,-0.323756,1,1270.722134,1.865991,1.313298,-0.050674,-0.18059,141,141,0.000000
1.0068446575,0.2091126857,-0.303235,-0.01233,-0.001996,-0.004189,6.402566,1041427,0,1750,0,0,58520.169406,75441.413972,-2.397136,-0.020681,-0.012333,-0.004164,1.991142,0,-0.323856,1,1270.741191,1.86592,1.31332,-0.050674,-0.180583,142,142,0.000000
1.0068446575,0.2091126857,-0.327171,-0.006069,-0.001996,-0.004189,6.402566,1041437,0,1750,0,0,58520.154738,75441.400506,-2.397207,-0.020703,-0.006069,-0.004156,1.99119,0,-0.323871,1,1270.760252,1.865848,1.313349,-0.050674,-0.180576,143,143,0.000000
1.0068446575,0.2091126857,-0.331958,-0.010192,-0.005661,-0.004189,6.402566,1041447,0,1750,0,0,58520.140069,75441.387042,-2.397278,-0.020788,-0.012332,-0.004171,1.991197,0,-0.323873,1,1270.779314,1.865777,1.313379,-0.050674,-0.180569,144,144,0.000000
1.0068446575,0.2091126857,-0.331958,-0.010192,-0.005661,-0.004189,6.402566,1041457,0,1750,0,0,58520.125399,75441.373578,-2.397350,-0.020852,-0.010193,-0.004166,1.991198,0,-0.323873,1,1270.798376,1.865705,1.313408,-0.050674,-0.180562,145,145,0.000000
1.0068446575,0.2091126857,-0.351107,-0.007596,-0.006425,-0.004189,6.402566,1041467,0,1750,0,0,58520.110727,75441.360116,-2.397422,-0.02089,-0.007597,-0.004162,1.991198,0,-0.323873,1,1270.817439,1.865634,1.313435,-0.050674,-0.180555,146,146,0.000000
1.0068446575,0.2091126857,-0.384618,-0.006374,-0.002607,-0.004189,6.402566,1041477,0,1750,0,0,58520.096055,75441.346654,-2.397493,-0.020925,-0.007137,-0.004133,1.991198,0,-0.323873,1,1270.836502,1.865563,1.313462,-0.050674,-0.180548,147,147,0.000000
1.0068446575,0.2091126857,-0.384618,-0.006374,-0.002607,-0.004189,6.402566,1041487,0,1750,0,0,58520.081382,75441.333193,-2.397564,-0.020953,-0.006376,-0.004138,1.991198,0,-0.323873,1,1270.855565,1.865492,1.313487,-0.050674,-0.180541,148,148,0.000000
1.0068446575,0.2091126857,-0.302038,0.001414,0.005182,-0.004189,6.402566,1041498,0,1750,0,0,58520.066708,75441.319734,-2.397635,-0.020977,-0.006069,-0.004122,1.991198,0,-0.323873,1,1270.874629,1.865421,1.313511,-0.050674,-0.180535,149,149,0.000000
1.0068446575,0.2091126857,-0.232622,-0.008971,-0.00108,-0.004189,6.402566,1041507,0,1751,0,0,58719.914359,75678.576555,-0.465094,-0.020922,0.001413,-0.004144,1.894889,0,-0.295128,1,987.808373,-2.485223,1.313535,-0.050674,0.240519,150,150,0.000000
1.0068446575,0.2091126857,-0.232622,-0.008971,-0.00108,-0.004189,6.402566,1041517,0,1751,0,0,58719.93128,75678.568025,-0.465165,-0.020967,-0.008973,-0.004187,1.977147,0,-0.295128,1,987.808373,-2.485223,1.310996,-0.050674,0.240519,151,151,0.000000
1.0068446575,0.2091126857,-0.074642,-0.008512,0.000447,-0.004189,6.402566,1041527,0,1751,0,0,58719.948934,75678.559124,-0.465237,-0.020997,-0.008513,-0.00424,1.989148,0,-0.319624,1,987.796838,-2.485294,1.30856,-0.050674,0.240526,152,152,0.000000
1.0068446575,0.2091126857,0.042646,-0.015232,-0.009021,-0.004189,6.402566,1041537,0,1751,0,0,58719.966695,75678.550168,-0.465309,-0.021086,-0.015233,-0.004311,1.990899,0,-0.323252,1,987.784802,-2.485366,1.308409,-0.050674,0.240533,153,153,0.000000
1.0068446575,0.2091126857,0.091716,-0.017217,-0.022155,-0.004189,6.402566,1041547,0,1751,0,0,58719.984471,75678.541202,-0.465383,-0.021178,-0.015841,-0.004363,1.991154,0,-0.323783,1,987.772694,-2.485439,1.308584,-0.050674,0.24054,154,154,0.000000
1.0068446575,0.2091126857,0.04145,-0.017981,-0.019406,-0.004189,6.402566,1041557,0,1751,0,0,58720.002249,75678.532233,-0.465458,-0.021284,-0.017213,-0.00437,1.991192,0,-0.32386,1,987.760577,-2.485513,1.308798,-0.050674,0.240547,155,155,0.000000
1.0068446575,0.2091126857,0.04145,-0.017981,-0.019406,-0.004189,6.402566,1041567,0,1751,0,0,58720.020025,75678.523262,-0.465533,-0.0214,-0.017975,-0.004344,1.991197,0,-0.323871,1,987.74846,-2.485588,1.30901,-0.050674,0.240554,156,156,0.000000
1.0068446575,0.2091126857,-0.13568,-0.021799,-0.007188,-0.004189,6.402566,1041577,0,1751,0,0,58720.037802,75678.514291,-0.465608,-0.021533,-0.018891,-0.004282,1.991198,0,-0.323873,1,987.736344,-2.485663,1.309214,-0.050674,0.240561,157,157,0.000000
1.0068446575,0.2091126857,-0.13568,-0.021799,-0.007188,-0.004189,6.402566,1041587,0,1751,0,0,58720.055578,75678.505318,-0.465681,-0.021698,-0.021794,-0.004245,1.991198,0,-0.323873,1,987.72423,-2.485738,1.309411,-0.050674,0.240569,158,158,0.000000
1.0068446575,0.2091126857,-0.134483,-0.030962,0.001516,-0.004189,6.402566,1041598,0,1751,0,0,58720.073353,75678.496345,-0.465754,-0.021954,-0.030958,-0.00422,1.991198,0,-0.323873,1,987.712115,-2.485811,1.309599,-0.050674,0.240576,159,159,0.000000
1.0068446575,0.2091126857,-0.085413,-0.03707,0.019079,-0.004189,6.402566,1041607,0,1752,0,0,58886.577902,75878.665125,-1.736445,-0.022267,-0.037066,-0.004185,2.009617,0,-0.32947,1,750.776863,2.52661,1.30978,-0.050674,-0.244524,160,160,0.000000
1.0068446575,0.2091126857,-0.081823,-0.039819,0.018468,-0.004189,6.402566,1041616,0,1752,0,0,58886.574553,75878.645310,-1.736517,-0.022607,-0.039817,-0.00419,1.993885,0,-0.32947,1,750.776863,2.52661,1.310444,-0.050674,-0.244524,161,161,0.000000
1.0068446575,0.2091126857,-0.142861,-0.03478,0.023202,-0.004189,6.402566,1041627,0,1752,0,0,58886.571229,75878.625650,-1.736589,-0.022899,-0.034775,-0.004156,1.99159,0,-0.324688,1,750.788486,2.526538,1.31108,-0.050674,-0.244517,162,162,0.000000
1.0068446575,0.2091126857,-0.176372,-0.030809,0.025493,-0.004189,6.402566,1041637,0,1752,0,0,58886.567907,75878.606013,-1.736660,-0.023153,-0.030806,-0.004138,1.991255,0,-0.323992,1,750.80002,2.526467,1.311273,-0.050674,-0.24451,163,163,0.000000
1.0068446575,0.2091126857,-0.217064,-0.024242,0.026409,-0.004189,6.402566,1041647,0,1752,0,0,58886.564585,75878.586380,-1.736731,-0.023343,-0.02424,-0.004122,1.991206,0,-0.323891,1,750.811542,2.526395,1.311397,-0.050674,-0.244503,164,164,0.000000
1.0068446575,0.2091126857,-0.328368,-0.025311,0.025493,-0.00416,6.402566,1041657,0,1752,0,0,58886.561261,75878.566747,-1.736802,-0.02355,-0.025309,-0.004085,1.991199,0,-0.323876,1,750.823062,2.526324,1.311507,-0.050674,-0.244497,165,165,0.000000
1.0068446575,0.2091126857,-0.378634,-0.028671,0.019842,-0.004104,6.402566,1041667,0,1752,0,0,58886.557936,75878.547115,-1.736872,-0.023793,-0.02867,-0.004058,1.991198,0,-0.323874,1,750.834584,2.526253,1.311611,-0.050674,-0.24449,166,166,0.000000
1.0068446575,0.2091126857,-0.463608,-0.038139,0.014345,-0.004019,6.402566,1041677,0,1752,0,0,58886.554611,75878.527482,-1.736942,-0.024136,-0.038137,-0.003989,1.991198,0,-0.323873,1,750.846106,2.526183,1.311711,-0.050674,-0.244483,167,167,0.000000
1.0068446575,0.2091126857,-0.479167,-0.034627,0.017704,-0.003934,6.402566,1041687,0,1752,0,0,58886.551284,75878.507850,-1.737010,-0.024443,-0.034622,-0.003891,1.991198,0,-0.323873,1,750.869153,2.526045,1.311807,-0.050674,-0.24447,168,168,0.000000
1.0068446575,0.2091126857,-0.501907,-0.032336,0.010679,-0.003906,6.402566,1041698,0,1752,0,0,58886.547957,75878.488218,-1.737077,-0.024756,-0.035233,-0.00379,1.991198,0,-0.323873,1,750.880678,2.525978,1.311899,-0.050674,-0.244463,169,169,0.000000
1.0068446575,0.2091126857,-0.501907,-0.032336,0.010679,-0.003906,6.402566,1041707,0,1752,0,0,58886.544629,75878.468586,-1.737142,-0.02504,-0.032338,-0.003795,1.991198,0,-0.323873,1,750.892202,2.525913,1.311988,-0.050674,-0.244457,170,170,0.000000
1.0068446575,0.2091126857,-0.436082,-0.026227,0.005334,-0.003906,6.402566,1041717,0,1753,0,0,59015.076171,76014.706489,-0.995619,-0.025259,-0.026231,-0.003836,1.942483,0,-0.309221,1,575.9421,-3.015749,1.312072,-0.050674,0.291863,171,171,0.000000
1.0068446575,0.2091126857,-0.479167,-0.026838,-0.006119,-0.003906,6.402566,1041727,0,1753,0,0,59015.08671,76014.690172,-0.995685,-0.025485,-0.026841,-0.003856,1.984091,0,-0.321722,1,575.939695,-3.015814,1.310858,-0.050674,0.291869,172,172,0.000000
1.0068446575,0.2091126857,-0.495923,-0.021951,-0.014824,-0.003906,6.402566,1041737,0,1753,0,0,59015.097474,76014.673505,-0.995751,-0.02567,-0.022258,-0.003839,1.990161,0,-0.323559,1,575.937238,-3.015881,1.3108,-0.050674,0.291876,173,173,0.000000
1.0068446575,0.2091126857,-0.470789,-0.019202,-0.01513,-0.003906,6.402566,1041747,0,1753,0,0,59015.108271,76014.656786,-0.995817,-0.025847,-0.021956,-0.003879,1.991047,0,-0.323827,1,575.934775,-3.015947,1.310905,-0.050674,0.291882,174,174,0.000000
1.0068446575,0.2091126857,-0.470789,-0.019202,-0.01513,-0.003906,6.402566,1041757,0,1753,0,0,59015.119071,76014.640059,-0.995883,-0.025995,-0.019205,-0.003889,1.991176,0,-0.323867,1,575.932313,-3.016013,1.311029,-0.050674,0.291888,175,175,0.000000
1.0068446575,0.2091126857,-0.343926,-0.019661,-0.014366,-0.003906,6.402566,1041767,0,1753,0,0,59015.12987,76014.623331,-0.995950,-0.026132,-0.018135,-0.003895,1.991195,0,-0.323872,1,575.929852,-3.01608,1.311152,-0.050674,0.291895,176,176,0.000000
1.0068446575,0.2091126857,-0.302038,-0.027144,-0.01513,-0.003906,6.402566,1041777,0,1753,0,0,59015.140669,76014.606601,-0.996017,-0.026276,-0.019663,-0.003934,1.991198,0,-0.323873,1,575.927392,-3.016147,1.31127,-0.050674,0.291901,177,177,0.000000
1.0068446575,0.2091126857,-0.200308,-0.022257,-0.012992,-0.003906,6.402566,1041787,0,1753,0,0,59015.151466,76014.589870,-0.996084,-0.026491,-0.027144,-0.003952,1.991198,0,-0.323873,1,575.924934,-3.016214,1.311384,-0.050674,0.291908,178,178,0.000000
1.0068446575,0.2091126857,-0.169191,-0.021035,-0.006425,-0.003906,6.402566,1041798,0,1753,0,0,59015.162261,76014.573139,-0.996152,-0.026637,-0.021034,-0.003974,1.991198,0,-0.323873,1,575.922478,-3.016282,1.311493,-0.050674,0.291914,179,179,0.000000
1.0068446575,0.2091126857,-0.144058,-0.021493,-0.011923,-0.003906,6.402566,1041807,0,1753,0,0,59015.173056,76014.556407,-0.996220,-0.026783,-0.021033,-0.003974,1.991198,0,-0.323873,1,575.922478,-3.016282,1.311597,-0.050674,0.291914,180,180,0.000000
1.0068446575,0.2091126857,-0.150042,-0.021493,-0.003523,-0.003906,6.402566,1041817,0,1754,0,0,59116.713252,76128.217014,1.070727,-0.026931,-0.021492,-0.004001,1.978603,0,-0.323873,1,575.920023,-3.01635,1.311698,-0.050674,0.291921,181,181,0.000000
1.0068446575,0.2091126857,-0.207489,-0.021951,0.001211,-0.003906,6.402566,1041827,0,1754,0,0,59116.722769,76128.234361,1.070658,-0.027079,-0.021489,-0.003974,1.98936,0,-0.320064,1,435.088812,-0.949403,1.311794,-0.050674,0.091883,182,182,0.000000
1.0068446575,0.2091126857,-0.226638,-0.018286,0.003349,-0.003906,6.402566,1041837,0,1754,0,0,59116.732339,76128.251802,1.070590,-0.027234,-0.021947,-0.00394,1.99093,0,-0.323317,1,435.072704,-0.949472,1.311552,-0.050674,0.091889,183,183,0.000000
1.0068446575,0.2091126857,-0.227835,-0.028976,0.011901,-0.003906,6.402566,1041847,0,1754,0,0,59116.741917,76128.269256,1.070522,-0.027354,-0.018284,-0.003927,1.991159,0,-0.323792,1,435.056509,-0.94954,1.311605,-0.050674,0.091896,184,184,0.000000
1.0068446575,0.2091126857,-0.233819,-0.029129,0.018315,-0.003906,6.402566,1041857,0,1754,0,0,59116.751497,76128.286711,1.070455,-0.027581,-0.028973,-0.003901,1.991192,0,-0.323861,1,435.0403,-0.949607,1.311698,-0.050674,0.091903,185,185,0.000000
