Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444801,0.2091127817,-0.114137,-0.067155,-0.00276,0.001698,-0.032673,922116,0,1490,0,0,39014.967999,49563.630141,2.203203,-0.012242,-0.070364,0.001691,-0.010159,0,0.000001,1,30080.204207,0.183043,-0.083659,-0.050674,-0.017715,104,104,0.000000
1.0068444801,0.2091127817,-0.114137,-0.067155,-0.00276,0.001726,-0.032673,922126,0,1490,0,0,39014.968048,49563.630050,2.203232,-0.012887,-0.067157,0.001656,-0.010161,0,0.000001,1,30080.204203,0.183073,-0.080558,-0.050674,-0.017718,105,105,0.000000
1.0068444801,0.2091127817,-0.166797,-0.067003,-0.007799,0.001726,-0.032673,922136,0,1490,0,0,39014.968097,49563.629960,2.203260,-0.013539,-0.067917,0.001672,-0.010161,0,0.000001,1,30080.204199,0.183102,-0.077582,-0.050674,-0.017721,106,106,0.000000
1.0068444801,0.2091127817,-0.199111,-0.063643,-0.007036,0.001726,-0.032673,922146,0,1490,0,0,39014.968145,49563.629870,2.203289,-0.014183,-0.067002,0.001681,-0.010161,0,0.000001,1,30080.204194,0.18313,-0.074727,-0.050674,-0.017723,107,107,0.000000
1.0068444801,0.2091127817,-0.199111,-0.063643,-0.007036,0.001726,-0.032673,922156,0,1490,0,0,39014.968194,49563.629779,2.203318,-0.014793,-0.063642,0.001692,-0.010161,0,0.000001,1,30080.20419,0.183159,-0.071986,-0.050674,-0.017726,108,108,0.000000
1.0068444801,0.2091127817,-0.260149,-0.067155,-0.006272,0.001726,-0.02974,922167,0,1491,0,0,44062.98887,55929.235832,-2.271708,-0.01544,-0.067155,0.001713,0.662639,0,0.012371,1,22768.268055,1.991348,-0.069356,-0.050674,-0.192722,109,109,0.000000
1.0068444801,0.2091127817,-0.252968,-0.067155,0.001364,0.001726,-0.02974,922176,0,1491,0,0,44062.984608,55929.230759,-2.271678,-0.016086,-0.067156,0.00171,0.088778,0,0.01152,1,22768.268055,1.991348,-0.048942,-0.050674,-0.192722,110,110,0.000000
1.0068444801,0.2091127817,-0.245787,-0.06517,0.004113,0.001726,-0.02974,922186,0,1491,0,0,44062.984047,55929.230071,-2.271649,-0.016729,-0.067155,0.001728,0.005053,0,0.000192,1,22768.274098,1.991377,-0.029351,-0.050674,-0.192725,111,111,0.000000
1.0068444801,0.2091127817,-0.200308,-0.061963,0.007014,0.001726,-0.02974,922196,0,1491,0,0,44062.984025,55929.230023,-2.271619,-0.01735,-0.06517,0.00173,-0.007163,0,0.000001,1,22768.274903,1.991407,-0.025808,-0.050674,-0.192727,112,112,0.000000
1.0068444801,0.2091127817,-0.201505,-0.058145,0.008694,0.001726,-0.02974,922206,0,1491,0,0,44062.984083,55929.230068,-2.271589,-0.017935,-0.061963,0.00172,-0.008945,0,0.000001,1,22768.274943,1.991436,-0.024634,-0.050674,-0.19273,113,113,0.000000
1.0068444801,0.2091127817,-0.207489,-0.056465,0.01129,0.001726,-0.02974,922216,0,1491,0,0,44062.984152,55929.230127,-2.271560,-0.01848,-0.058144,0.001723,-0.009205,0,0.000002,1,22768.274871,1.991466,-0.023832,-0.050674,-0.192733,114,114,0.000000
1.0068444801,0.2091127817,-0.273314,-0.057076,0.007014,0.001726,-0.02974,922226,0,1491,0,0,44062.984222,55929.230188,-2.271530,-0.019007,-0.056464,0.00173,-0.009243,0,0.000002,1,22768.274784,1.991496,-0.02311,-0.050674,-0.192736,115,115,0.000000
1.0068444801,0.2091127817,-0.310416,-0.058603,0.007625,0.001726,-0.02974,922236,0,1491,0,0,44062.984293,55929.230249,-2.271501,-0.019543,-0.057076,0.001738,-0.009248,0,0.000002,1,22768.274694,1.991525,-0.022423,-0.050674,-0.192739,116,116,0.000000
1.0068444801,0.2091127817,-0.401374,-0.053564,0.00961,0.001726,-0.02974,922246,0,1492,0,0,47462.118712,60527.803966,2.731217,-0.020095,-0.058603,0.001751,-1.795199,0,0.000002,1,22768.274603,1.991555,-0.021766,-0.050674,-0.192742,117,117,0.000000
1.0068444801,0.2091127817,-0.401374,-0.053564,0.00961,0.001726,-0.02974,922256,0,1492,0,0,47462.135167,60527.796790,2.731247,-0.0206,-0.053563,0.001786,-0.269816,0,0.000901,1,17709.076771,0.711117,-0.021135,-0.050674,-0.068822,118,118,0.000000
1.0068444801,0.2091127817,-0.466002,-0.05112,0.010221,0.001726,-0.03351,922267,0,1492,0,0,47462.137635,60527.795700,2.731278,-0.021084,-0.051121,0.001809,-0.048267,0,0.00003,1,17709.075022,0.711148,-0.027457,-0.050674,-0.068825,119,119,0.000000
1.0068444801,0.2091127817,-0.466002,-0.05112,0.010221,0.001726,-0.03351,922276,0,1492,0,0,47462.138072,60527.795493,2.731309,-0.021567,-0.051122,0.001807,-0.015943,0,0.00003,1,17709.075022,0.711148,-0.027634,-0.050674,-0.068825,120,120,0.000000
1.0068444801,0.2091127817,-0.442066,-0.049135,0.009458,0.001726,-0.03351,922286,0,1492,0,0,47462.138212,60527.795416,2.731340,-0.02206,-0.052191,0.001819,-0.011227,0,0.000003,1,17709.074718,0.711179,-0.027804,-0.050674,-0.068828,121,121,0.000000
1.0068444801,0.2091127817,-0.379831,-0.045012,0.004876,0.001726,-0.03351,922296,0,1492,0,0,47462.138308,60527.795357,2.731371,-0.022519,-0.049138,0.001791,-0.010539,0,0.000002,1,17709.074626,0.71121,-0.027108,-0.050674,-0.068831,122,122,0.000000
1.0068444801,0.2091127817,-0.378634,-0.04043,-0.001843,0.001755,-0.03351,922306,0,1492,0,0,47462.138399,60527.795301,2.731402,-0.022931,-0.045013,0.001781,-0.010439,0,0.000001,1,17709.074564,0.711241,-0.026314,-0.050674,-0.068834,123,123,0.000000
1.0068444801,0.2091127817,-0.376241,-0.034169,-0.005967,0.001783,-0.03351,922316,0,1492,0,0,47462.138489,60527.795245,2.731432,-0.023297,-0.04043,0.001786,-0.010424,0,0.000001,1,17709.074507,0.711272,-0.025534,-0.050674,-0.068837,124,124,0.000000
1.0068444801,0.2091127817,-0.376241,-0.034169,-0.005967,0.001783,-0.03351,922326,0,1492,0,0,47462.138578,60527.795190,2.731463,-0.023598,-0.03417,0.001771,-0.010422,0,0.000001,1,17709.07445,0.711303,-0.024783,-0.050674,-0.06884,125,125,0.000000
1.0068444801,0.2091127817,-0.388209,-0.032489,-0.00673,0.001783,-0.03351,922336,0,1492,0,0,47462.138668,60527.795134,2.731493,-0.023883,-0.03249,0.001767,-0.010422,0,0.000001,1,17709.074394,0.711333,-0.024062,-0.050674,-0.068843,126,126,0.000000
1.0068444801,0.2091127817,-0.388209,-0.032489,-0.00673,0.001783,-0.03351,922346,0,1492,0,0,47462.138757,60527.795079,2.731524,-0.024167,-0.032489,0.001771,-0.010422,0,0.000001,1,17709.074337,0.711364,-0.02337,-0.050674,-0.068845,127,127,0.000000
1.0068444801,0.2091127817,-0.324777,-0.04379,-0.013755,0.001783,-0.03351,922356,0,1493,0,0,50275.516116,64426.048439,0.023960,-0.02451,-0.039057,0.001736,-0.331516,0,0.000001,1,17709.074281,0.711394,-0.022705,-0.050674,-0.068848,128,128,0.000000
1.0068444801,0.2091127817,-0.292463,-0.040735,-0.012075,0.001783,-0.03351,922367,0,1493,0,0,50275.512801,64426.048374,0.023990,-0.024869,-0.040736,0.001717,-0.057269,0,-0.001163,1,13481.69593,-1.99617,-0.022067,-0.050674,0.193188,129,129,0.000000
1.0068444801,0.2091127817,-0.274511,-0.041805,-0.008563,0.001783,-0.03351,922376,0,1493,0,0,50275.512229,64426.048375,0.024019,-0.025226,-0.040735,0.001715,-0.017257,0,-0.000003,1,13481.699459,-1.996111,-0.029993,-0.050674,0.193183,130,130,0.000000
1.0068444801,0.2091127817,-0.282889,-0.037223,-0.005661,0.001783,-0.03351,922386,0,1493,0,0,50275.512056,64426.048386,0.024049,-0.025593,-0.041803,0.001717,-0.011419,0,-0.000001,1,13481.69961,-1.996081,-0.029244,-0.050674,0.19318,131,131,0.000000
1.0068444801,0.2091127817,-0.282889,-0.037223,-0.005661,0.001783,-0.03351,922396,0,1493,0,0,50275.511941,64426.048397,0.024078,-0.025912,-0.037221,0.001727,-0.010567,0,-0.000001,1,13481.699708,-1.996052,-0.028369,-0.050674,0.193177,132,132,0.000000
1.0068444801,0.2091127817,-0.304431,-0.028365,0.002433,0.001783,-0.03351,922406,0,1493,0,0,50275.511835,64426.048410,0.024108,-0.026173,-0.031418,0.001743,-0.010443,0,-0.000001,1,13481.699798,-1.996022,-0.027507,-0.050674,0.193174,133,133,0.000000
1.0068444801,0.2091127817,-0.341533,-0.031878,0.007167,0.001783,-0.03351,922416,0,1493,0,0,50275.51173,64426.048422,0.024138,-0.026404,-0.028364,0.001757,-0.010425,0,-0.000001,1,13481.699887,-1.995992,-0.026676,-0.050674,0.193171,134,134,0.000000
1.0068444801,0.2091127817,-0.384618,-0.033558,0.008847,0.001783,-0.03351,922426,0,1493,0,0,50275.511626,64426.048434,0.024168,-0.026672,-0.031876,0.001784,-0.010422,0,-0.000001,1,13481.699976,-1.995962,-0.025879,-0.050674,0.193168,135,135,0.000000
1.0068444801,0.2091127817,-0.370256,-0.029893,0.020606,0.001783,-0.03351,922436,0,1493,0,0,50275.511521,64426.048447,0.024198,-0.026959,-0.033557,0.001803,-0.010422,0,-0.000001,1,13481.700065,-1.995931,-0.025113,-0.050674,0.193165,136,136,0.000000
1.0068444801,0.2091127817,-0.387012,-0.028365,0.018773,0.001783,-0.03351,922446,0,1493,0,0,50275.511417,64426.048460,0.024229,-0.027207,-0.029891,0.001832,-0.010422,0,-0.000001,1,13481.700153,-1.9959,-0.024379,-0.050674,0.193162,137,137,0.000000
1.0068444801,0.2091127817,-0.39539,-0.026991,0.021064,0.001783,-0.03351,922456,0,1493,0,0,50275.511312,64426.048473,0.024261,-0.02744,-0.028366,0.001832,-0.010422,0,-0.000001,1,13481.700242,-1.995869,-0.023673,-0.050674,0.193159,138,138,0.000000
1.0068444801,0.2091127817,-0.371453,-0.027296,0.016941,0.001811,-0.043563,922467,0,1494,0,0,52307.970263,67341.483253,-1.758797,-0.027662,-0.027297,0.001819,0.647595,0,0.011947,1,10384.626088,2.504258,-0.022997,-0.050674,-0.242361,139,139,0.000000
1.0068444801,0.2091127817,-0.379831,-0.026227,0.010221,0.001811,-0.043563,922476,0,1494,0,0,52307.969068,67341.476888,-1.758766,-0.027882,-0.027295,0.001846,0.082911,0,0.000184,1,10384.629929,2.504289,-0.004851,-0.050674,-0.242364,140,140,0.000000
1.0068444801,0.2091127817,-0.381028,-0.025769,0.002127,0.001868,-0.043563,922486,0,1494,0,0,52307.968928,67341.476071,-1.758734,-0.028092,-0.026228,0.001828,0.000525,0,0,1,10384.63041,2.504321,-0.002451,-0.050674,-0.242367,141,141,0.000000
1.0068444801,0.2091127817,-0.381028,-0.025769,0.002127,0.001925,-0.043563,922496,0,1494,0,0,52307.968943,67341.476063,-1.758703,-0.028297,-0.025767,0.001859,-0.011495,0,0.000004,1,10384.630401,2.504352,-0.002338,-0.050674,-0.24237,142,142,0.000000
1.0068444801,0.2091127817,-0.37265,-0.020119,-0.010854,0.001981,-0.043563,922506,0,1494,0,0,52307.96898,67341.476173,-1.758671,-0.028491,-0.024851,0.001888,-0.013249,0,0.000005,1,10384.63032,2.504384,-0.00255,-0.050674,-0.242373,143,143,0.000000
1.0068444801,0.2091127817,-0.418129,-0.025464,-0.010854,0.002009,-0.043563,922516,0,1494,0,0,52307.96902,67341.476300,-1.758639,-0.028638,-0.020116,0.001927,-0.013505,0,0.000005,1,10384.630228,2.504417,-0.002799,-0.050674,-0.242376,144,144,0.000000
1.0068444801,0.2091127817,-0.39539,-0.023326,-0.008868,0.002009,-0.043563,922526,0,1494,0,0,52307.969061,67341.476429,-1.758606,-0.02884,-0.025461,0.001971,-0.013542,0,0.000005,1,10384.630134,2.50445,-0.003046,-0.050674,-0.24238,145,145,0.000000
1.0068444801,0.2091127817,-0.431294,-0.02302,-0.010243,0.002009,-0.043563,922536,0,1494,0,0,52307.969103,67341.476559,-1.758572,-0.02902,-0.023326,0.001967,-0.013547,0,0.000005,1,10384.63004,2.504484,-0.003283,-0.050674,-0.242383,146,146,0.000000
1.0068444801,0.2091127817,-0.443263,-0.023631,-0.006272,0.002009,-0.043563,922546,0,1494,0,0,52307.969145,67341.476689,-1.758538,-0.029198,-0.02302,0.001975,-0.013548,0,0.000005,1,10384.629946,2.504517,-0.003511,-0.050674,-0.242386,147,147,0.000000
1.0068444801,0.2091127817,-0.424113,-0.025769,-0.00276,0.002009,-0.043563,922556,0,1495,0,0,53993.256489,69360.932802,1.588226,-0.029382,-0.023631,0.001991,-0.732882,0,0.000592,1,7989.448031,-0.431904,-0.00373,-0.050674,0.041799,148,148,0.000000
1.0068444801,0.2091127817,-0.39898,-0.016912,0.003807,0.002009,-0.041888,922567,0,1495,0,0,53993.2566,69360.925474,1.588260,-0.029496,-0.016911,0.002005,-0.118498,0,0.000039,1,7989.451114,-0.431869,-0.023066,-0.050674,0.041796,149,149,0.000000
1.0068444801,0.2091127817,-0.39898,-0.016912,0.003807,0.002009,-0.041888,922576,0,1495,0,0,53993.256603,69360.924289,1.588295,-0.029609,-0.016912,0.002005,-0.028415,0,0.000002,1,7989.451626,-0.431835,-0.025288,-0.050674,0.041793,150,150,0.000000
1.0068444801,0.2091127817,-0.361879,-0.015232,0.005945,0.002009,-0.041888,922586,0,1495,0,0,53993.256591,69360.924005,1.588329,-0.029708,-0.015538,0.001995,-0.015272,0,0.000001,1,7989.45176,-0.431801,-0.025024,-0.050674,0.041789,151,151,0.000000
1.0068444801,0.2091127817,-0.361879,-0.015232,0.005945,0.002009,-0.041888,922596,0,1495,0,0,53993.256577,69360.923852,1.588363,-0.029802,-0.015231,0.001997,-0.013355,0,0.000001,1,7989.45184,-0.431766,-0.024422,-0.050674,0.041786,152,152,0.000000
1.0068444801,0.2091127817,-0.388209,-0.008971,0.008236,0.002009,-0.041888,922606,0,1495,0,0,53993.256562,69360.923718,1.588398,-0.029823,-0.007747,0.002019,-0.013075,0,0,1,7989.451911,-0.431732,-0.023793,-0.050674,0.041783,153,153,0.000000
1.0068444801,0.2091127817,-0.388209,-0.008971,0.008236,0.002009,-0.041888,922616,0,1495,0,0,53993.256547,69360.923587,1.588432,-0.029856,-0.00897,0.002013,-0.013034,0,0,1,7989.451981,-0.431697,-0.023182,-0.050674,0.041779,154,154,0.000000
1.0068444801,0.2091127817,-0.37265,-0.013247,0.00961,0.002009,-0.041888,922626,0,1495,0,0,53993.256532,69360.923456,1.588467,-0.029932,-0.013398,0.00202,-0.013028,0,0,1,7989.452052,-0.431663,-0.022595,-0.050674,0.041776,155,155,0.000000
1.0068444801,0.2091127817,-0.360682,-0.017675,0.005334,0.002009,-0.041888,922636,0,1495,0,0,53993.256517,69360.923326,1.588502,-0.030006,-0.013247,0.002011,-0.013027,0,0,1,7989.452122,-0.431628,-0.022031,-0.050674,0.041773,156,156,0.000000
1.0068444801,0.2091127817,-0.366666,-0.018286,0.003807,0.002038,-0.041888,922646,0,1495,0,0,53993.256503,69360.923195,1.588536,-0.030123,-0.017674,0.002021,-0.013027,0,0,1,7989.452192,-0.431594,-0.02149,-0.050674,0.041769,157,157,0.000000
1.0068444801,0.2091127846,-0.335549,-0.014316,0.001516,0.002038,-0.041888,922656,0,1496,0,0,55310.298887,70951.554417,0.642680,-0.030247,-0.018286,0.002018,0.477381,0,-0.001231,1,6112.2287,-1.37745,-0.02097,-0.050674,0.133309,158,158,0.000000
1.0068444801,0.2091127846,-0.335549,-0.014316,0.001516,0.002038,-0.041888,922666,0,1496,0,0,55310.302698,70951.557292,0.642715,-0.030329,-0.014316,0.001999,0.058522,0,-0.000023,1,6112.224019,-1.377415,-0.007432,-0.050674,0.133306,159,159,0.000000
1.0068444801,0.2091127846,-0.400177,-0.011872,-0.004592,0.002038,-0.041888,922676,0,1496,0,0,55310.303157,70951.557656,0.642749,-0.03039,-0.011872,0.002003,-0.002588,0,-0.000023,1,6112.224019,-1.377415,-0.005577,-0.050674,0.133306,160,160,0.000000
1.0068444801,0.2091127846,-0.494726,-0.01004,-0.00505,0.002038,-0.041888,922685,0,1496,0,0,55310.303126,70951.557654,0.642783,-0.030438,-0.010038,0.002036,-0.011504,0,-0,1,6112.223448,-1.377381,-0.003796,-0.050674,0.133302,161,161,0.000000
1.0068444801,0.2091127846,-0.535418,-0.002251,0.003044,0.002038,-0.041888,922696,0,1496,0,0,55310.303023,70951.557599,0.642818,-0.030411,-0.00225,0.002075,-0.012805,0,-0.000001,1,6112.223476,-1.377346,-0.003712,-0.050674,0.133299,162,162,0.000000
1.0068444801,0.2091127846,-0.571322,-0.007596,0.00732,0.002038,-0.041888,922706,0,1496,0,0,55310.30291,70951.557536,0.642854,-0.030462,-0.009888,0.002078,-0.012995,0,-0.000001,1,6112.223592,-1.377312,-0.003868,-0.050674,0.133296,163,163,0.000000
1.0068444801,0.2091127846,-0.571322,-0.007596,0.00732,0.002038,-0.041888,922716,0,1496,0,0,55310.302795,70951.557473,0.642890,-0.030491,-0.007596,0.002101,-0.013022,0,-0.000001,1,6112.223721,-1.377276,-0.004053,-0.050674,0.133292,164,164,0.000000
1.0068444801,0.2091127846,-0.561748,-0.004389,0.013123,0.002038,-0.041888,922726,0,1496,0,0,55310.30268,70951.557409,0.642926,-0.030487,-0.00439,0.002115,-0.013026,0,-0.000001,1,6112.223852,-1.37724,-0.004235,-0.050674,0.133289,165,165,0.000000
1.0068444801,0.2091127846,-0.536614,0.004316,0.011901,0.002038,-0.041888,922736,0,1496,0,0,55310.302565,70951.557345,0.642962,-0.030394,0.004314,0.002102,-0.013027,0,-0.000001,1,6112.223984,-1.377204,-0.004411,-0.050674,0.133285,166,166,0.000000
1.0068444801,0.2091127846,-0.540205,0.009355,0.013276,0.002038,-0.041888,922746,0,1496,0,0,55310.30245,70951.557282,0.642998,-0.030252,0.009355,0.002109,-0.013027,0,-0.000001,1,6112.224115,-1.377168,-0.004579,-0.050674,0.133282,167,167,0.000000
1.0068444801,0.2091127846,-0.543795,0.011035,0.013428,0.002066,-0.041888,922756,0,1496,0,0,55310.302335,70951.557218,0.643034,-0.030093,0.011036,0.002139,-0.013027,0,-0.000001,1,6112.224246,-1.377132,-0.004741,-0.050674,0.133278,168,168,0.000000
1.0068444801,0.2091127817,-0.52704,0.01073,0.007625,0.002094,-0.032673,922766,0,1497,0,0,56204.414955,72216.377024,1.101273,-0.029937,0.010729,0.002145,0.448258,0,-0.000587,1,4757.470455,-0.918856,-0.004896,-0.050674,0.088927,169,169,0.000000
1.0068444801,0.2091127817,-0.529434,0.012257,0.001211,0.002123,-0.032673,922776,0,1497,0,0,56204.416967,72216.381030,1.101310,-0.029766,0.012256,0.002155,0.056721,0,-0.000013,1,4757.466903,-0.91882,0.00722,-0.050674,0.088923,170,170,0.000000
1.0068444801,0.2091127817,-0.483954,0.014701,-0.001385,0.002179,-0.032673,922786,0,1497,0,0,56204.417207,72216.381544,1.101347,-0.029569,0.014702,0.002188,-0.000403,0,-0,1,4757.466463,-0.918783,0.008437,-0.050674,0.088919,171,171,0.000000
1.0068444801,0.2091127817,-0.475577,0.016533,-0.012992,0.002264,-0.032673,922796,0,1497,0,0,56204.417189,72216.381549,1.101385,-0.029353,0.016535,0.002235,-0.008737,0,-0,1,4757.466478,-0.918745,0.008086,-0.050674,0.088916,172,172,0.000000
1.0068444801,0.2091127817,-0.129696,0.015617,-0.022765,0.002293,-0.032673,922806,0,1497,0,0,56204.417132,72216.381480,1.101423,-0.029149,0.015618,0.002269,-0.009953,0,-0,1,4757.466559,-0.918707,0.007528,-0.050674,0.088912,173,173,0.000000
1.0068444801,0.2091127817,-0.317596,0.00569,-0.027347,0.002321,-0.032673,922816,0,1497,0,0,56204.41707,72216.381400,1.101462,-0.028922,0.015612,0.00214,-0.010131,0,-0,1,4757.466649,-0.918668,0.00696,-0.050674,0.088908,174,174,0.000000
1.0068444801,0.2091127817,-0.160813,0.003552,-0.027958,0.002321,-0.032673,922826,0,1497,0,0,56204.417008,72216.381318,1.101499,-0.028806,0.005695,0.002194,-0.010157,0,-0,1,4757.466741,-0.918631,0.00641,-0.050674,0.088905,175,175,0.000000
1.0068444801,0.2091127817,-0.160813,0.003552,-0.027958,0.002321,-0.032673,922836,0,1497,0,0,56204.416945,72216.381236,1.101536,-0.028703,0.003551,0.002137,-0.010161,0,-0,1,4757.466833,-0.918593,0.005882,-0.050674,0.088901,176,176,0.000000
1.0068444801,0.2091127817,0.029481,-0.002251,-0.034066,0.002321,-0.032673,922846,0,1497,0,0,56204.416883,72216.381153,1.101573,-0.028586,0.002635,0.002004,-0.010161,0,-0,1,4757.466925,-0.918557,0.005375,-0.050674,0.088898,177,177,0.000000
1.0068444801,0.2091127817,0.073764,-0.008818,-0.026125,0.002321,-0.032673,922856,0,1497,0,0,56204.416822,72216.381070,1.101607,-0.028529,-0.002243,0.002051,-0.010161,0,-0,1,4757.467016,-0.918522,0.004888,-0.050674,0.088894,178,178,0.000000
1.0068444801,0.2091127817,0.073764,-0.008818,-0.026125,0.002321,-0.030997,922866,0,1498,0,0,56938.25072,73161.071398,1.165524,-0.028535,-0.008812,0.002059,0.357379,0,-0.000407,1,3686.135158,-0.854606,0.004421,-0.050674,0.082708,179,179,0.000000
1.0068444801,0.2091127817,0.090519,-0.003167,-0.009174,0.002321,-0.030997,922876,0,1498,0,0,56938.252113,73161.074689,1.165559,-0.028483,-0.003159,0.002105,0.043907,0,-0.000008,1,3686.132474,-0.854571,0.013745,-0.050674,0.082705,180,180,0.000000
1.0068444801,0.2091127817,-0.015998,-0.019355,-0.004134,0.002321,-0.030997,922886,0,1498,0,0,56938.252269,73161.075100,1.165595,-0.0286,-0.019347,0.002159,-0.001828,0,-0,1,3686.132154,-0.854535,0.014359,-0.050674,0.082701,181,181,0.000000
1.0068444801,0.2091127817,0.010332,-0.021188,0.007625,0.002321,-0.030997,922896,0,1498,0,0,56938.252245,73161.075090,1.165632,-0.028734,-0.021181,0.002184,-0.0085,0,-0,1,3686.13218,-0.854498,0.013732,-0.050674,0.082698,182,182,0.000000
1.0068444801,0.2091127817,0.066583,-0.028213,0.008236,0.002321,-0.030997,922906,0,1498,0,0,56938.252195,73161.075020,1.165670,-0.028933,-0.028208,0.002165,-0.009474,0,-0,1,3686.132256,-0.85446,0.012953,-0.050674,0.082694,183,183,0.000000
1.0068444801,0.2091127817,-0.015998,-0.032336,0.011748,0.002321,-0.030997,922916,0,1498,0,0,56938.25214,73161.074940,1.165707,-0.029179,-0.032329,0.002203,-0.009616,0,-0,1,3686.13234,-0.854423,0.012179,-0.050674,0.082691,184,184,0.000000
1.0068444801,0.2091127817,0.112062,-0.02974,0.019995,0.002321,-0.030997,922926,0,1498,0,0,56938.252085,73161.074859,1.165745,-0.02939,-0.029735,0.002181,-0.009637,0,-0,1,3686.132425,-0.854385,0.011433,-0.050674,0.082687,185,185,0.000000
1.0068444801,0.2091127817,0.025891,-0.028213,0.026409,0.002321,-0.030997,922936,0,1498,0,0,56938.25203,73161.074778,1.165782,-0.02959,-0.028204,0.002231,-0.00964,0,-0,1,3686.13251,-0.854348,0.010716,-0.050674,0.082683,186,186,0.000000
1.0068444801,0.2091127817,-0.087807,-0.033863,0.019842,0.002349,-0.030997,922946,0,1498,0,0,56938.251975,73161.074697,1.165820,-0.029854,-0.033858,0.002251,-0.00964,0,-0,1,3686.132595,-0.854309,0.010028,-0.050674,0.08268,187,187,0.000000
1.0068444801,0.2091127817,-0.116531,-0.039208,0.027784,0.002406,-0.030997,922956,0,1498,0,0,56938.251919,73161.074616,1.165859,-0.030171,-0.039197,0.002368,-0.00964,0,-0,1,3686.13268,-0.854271,0.009367,-0.050674,0.082676,188,188,0.000000
1.0068444801,0.2091127817,-0.361879,-0.045622,0.017552,0.002491,-0.033929,922967,0,1499,0,0,57509.77097,73896.187581,-0.066543,-0.030568,-0.045613,0.002507,0.271498,0,-0.00104,1,2852.036904,-2.086673,0.008734,-0.050674,0.201947,189,189,0.000000
1.0068444801,0.2091127817,-0.361879,-0.045622,0.017552,0.002519,-0.033929,922976,0,1499,0,0,57509.77368,73896.187421,-0.066500,-0.030963,-0.045622,0.002505,0.030599,0,-0.000014,1,2852.034532,-2.08663,0.015601,-0.050674,0.201943,190,190,0.000000
1.0068444801,0.2091127817,-0.388209,-0.052953,0.016483,0.002519,-0.033929,922986,0,1499,0,0,57509.773987,73896.187422,-0.066457,-0.031366,-0.046535,0.002538,-0.004548,0,-0,1,2852.034256,-2.086587,0.015786,-0.050674,0.201939,191,191,0.000000
1.0068444801,0.2091127817,-0.388209,-0.052953,0.016483,0.002547,-0.033929,922996,0,1499,0,0,57509.773943,73896.187447,-0.066413,-0.031834,-0.052951,0.002563,-0.009676,0,-0.000001,1,2852.034284,-2.086543,0.015029,-0.050674,0.201935,192,192,0.000000
1.0068444801,0.2091127817,-0.385815,-0.056313,0.014345,0.002547,-0.033929,923006,0,1499,0,0,57509.773848,73896.187475,-0.066369,-0.032334,-0.056312,0.002553,-0.010424,0,-0.000002,1,2852.034358,-2.086499,0.014166,-0.050674,0.20193,193,193,0.000000
