Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444742,0.2091121970,-0.080626,0.011341,0.006709,-0.044746,-0.033091,4493027,0,6,0,0,-0.179716,0.459785,1.942992,-0.006841,0.01134,-0.044462,-0.010291,0,0,1,86751.103332,-0.076375,-0.007468,-0.050674,0.007392,104,104,0.000000
1.0068444742,0.2091121970,-0.075839,0.01409,0.000753,-0.044746,-0.033091,4493037,0,6,0,0,-0.179326,0.459827,1.942229,-0.006664,0.014088,-0.044481,-0.010291,0,0,1,86751.102962,-0.077138,-0.007441,-0.050674,0.007465,105,105,0.000000
1.0068444742,0.2091121970,-0.071051,0.011952,0.005029,-0.044746,-0.033091,4493047,0,6,0,0,-0.178935,0.459869,1.941465,-0.006509,0.011951,-0.044469,-0.010291,0,0,1,86751.102592,-0.077901,-0.007415,-0.050674,0.007539,106,106,0.000000
1.0068444742,0.2091121970,-0.084217,0.01241,0.00228,-0.044746,-0.033091,4493057,0,6,0,0,-0.178545,0.459910,1.940702,-0.00635,0.012408,-0.044472,-0.010291,0,0,1,86751.102222,-0.078664,-0.00739,-0.050674,0.007613,107,107,0.000000
1.0068444742,0.2091121970,-0.017195,0.015311,0.001669,-0.044746,-0.033091,4493067,0,6,0,0,-0.178154,0.459951,1.939939,-0.006159,0.015309,-0.044497,-0.010291,0,0,1,86751.101853,-0.079428,-0.007366,-0.050674,0.007687,108,108,0.000000
1.0068444742,0.2091121970,-0.023179,0.017297,-0.001538,-0.044746,-0.030578,4493078,0,6,0,0,-0.177764,0.459992,1.939175,-0.005949,0.017296,-0.044503,-0.010291,0,0,1,86751.101483,-0.080191,-0.007342,-0.050674,0.007761,109,109,0.000000
1.0068444771,0.2091121970,0.016316,0.01974,-0.003676,-0.044746,-0.030578,4493087,0,7,0,0,-0.177373,0.460032,1.938411,-0.005712,0.019739,-0.044523,-0.009624,0,0,1,86751.101114,-0.080955,-0.00732,-0.050674,0.007835,110,110,0.000000
1.0068444771,0.2091121970,0.003151,0.015464,0.00228,-0.044746,-0.030578,4493097,0,7,0,0,-0.176984,0.460079,1.937647,-0.00552,0.015465,-0.044498,-0.009526,0,0,1,86751.100744,-0.081719,-0.007299,-0.050674,0.007909,111,111,0.000000
1.0068444771,0.2091121970,0.017513,0.018671,0.002127,-0.044746,-0.030578,4493107,0,7,0,0,-0.176596,0.460126,1.936883,-0.005295,0.018671,-0.044503,-0.009512,0,0,1,86751.100374,-0.082483,-0.007261,-0.050674,0.007983,112,112,0.000000
1.0068444771,0.2091121970,0.028285,0.014853,0.004113,-0.044746,-0.030578,4493117,0,7,0,0,-0.176208,0.460173,1.936120,-0.005109,0.014853,-0.0445,-0.00951,0,0,1,86751.100004,-0.083246,-0.007222,-0.050674,0.008057,113,113,0.000000
1.0068444771,0.2091121970,0.030678,0.018824,0.007625,-0.044746,-0.030578,4493127,0,7,0,0,-0.17582,0.460219,1.935356,-0.004883,0.018825,-0.044489,-0.00951,0,0,1,86751.099634,-0.08401,-0.007184,-0.050674,0.00813,114,114,0.000000
1.0068444771,0.2091121970,0.048631,0.018824,0.008694,-0.044746,-0.030578,4493137,0,7,0,0,-0.175432,0.460266,1.934592,-0.004656,0.018824,-0.044491,-0.00951,0,0,1,86751.099264,-0.084774,-0.007147,-0.050674,0.008204,115,115,0.000000
1.0068444771,0.2091121970,0.01871,0.015617,0.007931,-0.044746,-0.030578,4493147,0,7,0,0,-0.175044,0.460312,1.933829,-0.004464,0.015617,-0.044482,-0.00951,0,0,1,86751.098894,-0.085538,-0.007112,-0.050674,0.008278,116,116,0.000000
1.0068444771,0.2091121970,0.049827,0.017908,0.010221,-0.044746,-0.030578,4493157,0,7,0,0,-0.174656,0.460357,1.933065,-0.004248,0.017907,-0.044485,-0.00951,0,0,1,86751.098525,-0.086301,-0.007078,-0.050674,0.008352,117,117,0.000000
1.0068444771,0.2091121970,0.057008,0.023864,0.010221,-0.044746,-0.030578,4493167,0,7,0,0,-0.174268,0.460403,1.932302,-0.003973,0.023864,-0.044486,-0.00951,0,0,1,86751.097786,-0.087828,-0.007046,-0.050674,0.0085,118,118,0.000000
1.0068444771,0.2091121970,0.030678,0.013937,0.006709,-0.044746,-0.032673,4493178,0,7,0,0,-0.17388,0.460448,1.931538,-0.003769,0.016832,-0.044587,-0.00951,0,0,1,86751.097417,-0.088592,-0.007015,-0.050674,0.008574,119,119,0.000000
1.0068444742,0.2091121999,0.030678,0.013937,0.006709,-0.044746,-0.032673,4493187,0,8,0,0,-0.173491,0.460493,1.930773,-0.003596,0.013943,-0.044485,-0.010066,0,0,1,86751.097047,-0.089357,-0.006985,-0.050674,0.008648,120,120,0.000000
1.0068444742,0.2091121999,-0.001636,0.015464,0.004876,-0.044746,-0.032673,4493197,0,8,0,0,-0.173101,0.460532,1.930009,-0.00341,0.015464,-0.044479,-0.010147,0,0,1,86751.097047,-0.089357,-0.006971,-0.050674,0.008648,121,121,0.000000
1.0068444742,0.2091121999,0.021104,0.016533,0.006709,-0.044746,-0.032673,4493208,0,8,0,0,-0.17271,0.460571,1.929246,-0.003212,0.016533,-0.04448,-0.010159,0,0,1,86751.096679,-0.09012,-0.006958,-0.050674,0.008722,122,122,0.000000
1.0068444742,0.2091121999,0.012726,0.021267,0.008694,-0.044746,-0.032673,4493217,0,8,0,0,-0.17232,0.460608,1.928482,-0.002968,0.021267,-0.04447,-0.010161,0,0,1,86751.09631,-0.090884,-0.006948,-0.050674,0.008796,123,123,0.000000
1.0068444742,0.2091121999,0.011529,0.017449,0.006098,-0.044746,-0.032673,4493228,0,8,0,0,-0.171929,0.460646,1.927719,-0.002763,0.017448,-0.044476,-0.010161,0,0,1,86751.095942,-0.091647,-0.006938,-0.050674,0.00887,124,124,0.000000
1.0068444742,0.2091121999,0.031875,0.020809,0.008083,-0.044746,-0.032673,4493237,0,8,0,0,-0.171539,0.460683,1.926956,-0.002523,0.020809,-0.044477,-0.010161,0,0,1,86751.095206,-0.093174,-0.006928,-0.050674,0.009017,125,125,0.000000
1.0068444742,0.2091121999,0.054615,0.018977,0.004418,-0.044746,-0.032673,4493247,0,8,0,0,-0.171148,0.460720,1.926192,-0.002301,0.018975,-0.044494,-0.010161,0,0,1,86751.094838,-0.093937,-0.006919,-0.050674,0.009091,126,126,0.000000
1.0068444742,0.2091121999,0.068976,0.016533,0.003502,-0.044746,-0.032673,4493257,0,8,0,0,-0.170757,0.460757,1.925429,-0.002092,0.017754,-0.044502,-0.010161,0,0,1,86751.09447,-0.094701,-0.006911,-0.050674,0.009165,127,127,0.000000
1.0068444742,0.2091121999,0.068976,0.016533,0.003502,-0.044746,-0.032673,4493267,0,8,0,0,-0.170366,0.460793,1.924665,-0.001895,0.016533,-0.0445,-0.010161,0,0,1,86751.094103,-0.095465,-0.006903,-0.050674,0.009239,128,128,0.000000
1.0068444742,0.2091121999,0.100094,0.018824,0.005487,-0.044746,-0.03728,4493278,0,8,0,0,-0.169976,0.460829,1.923901,-0.001674,0.018824,-0.044505,-0.010161,0,0,1,86751.093735,-0.096229,-0.006895,-0.050674,0.009313,129,129,0.000000
1.0068444742,0.2091121999,0.12403,0.013326,-0.003218,-0.044746,-0.03728,4493287,0,8,0,0,-0.169585,0.460865,1.923137,-0.001479,0.016228,-0.044509,-0.011385,0,0.000001,1,86751.093367,-0.096992,-0.006887,-0.050674,0.009387,130,130,0.000000
1.0068444771,0.2091121999,0.115652,0.016228,0.003349,-0.044746,-0.03728,4493297,0,9,0,0,-0.169189,0.460889,1.922373,-0.001312,0.013325,-0.044538,-0.011564,0,0.000001,1,86751.093001,-0.097756,-0.006912,-0.050674,0.009461,131,131,0.000000
1.0068444771,0.2091121999,0.135998,0.018518,0.003654,-0.044746,-0.03728,4493307,0,9,0,0,-0.168793,0.460911,1.921609,-0.001117,0.01623,-0.044514,-0.01159,0,0.000001,1,86751.092634,-0.098521,-0.006941,-0.050674,0.009535,132,132,0.000000
1.0068444771,0.2091121999,0.128817,0.013784,-0.000927,-0.044746,-0.03728,4493317,0,9,0,0,-0.168397,0.460932,1.920845,-0.000898,0.018519,-0.044519,-0.011594,0,0.000001,1,86751.092268,-0.099285,-0.00697,-0.050674,0.009609,133,133,0.000000
1.0068444771,0.2091121999,0.147967,0.01577,0.006098,-0.044746,-0.03728,4493327,0,9,0,0,-0.168001,0.460954,1.920081,-0.000728,0.013784,-0.044529,-0.011594,0,0.000001,1,86751.091903,-0.100049,-0.006997,-0.050674,0.009683,134,134,0.000000
1.0068444771,0.2091121999,0.147967,0.01577,0.006098,-0.044746,-0.03728,4493337,0,9,0,0,-0.167605,0.460975,1.919317,-0.000538,0.015771,-0.044514,-0.011594,0,0.000001,1,86751.091903,-0.100049,-0.007024,-0.050674,0.009683,135,135,0.000000
1.0068444771,0.2091121999,0.143179,0.012715,0.006862,-0.044746,-0.03728,4493348,0,9,0,0,-0.167209,0.460995,1.918553,-0.000379,0.012869,-0.044498,-0.011594,0,0.000001,1,86751.091537,-0.100813,-0.007049,-0.050674,0.009757,136,136,0.000000
1.0068444771,0.2091121999,0.113259,0.010424,0.006403,-0.044746,-0.03728,4493357,0,9,0,0,-0.166813,0.461015,1.917789,-0.00022,0.012715,-0.044508,-0.011594,0,0.000001,1,86751.091171,-0.101577,-0.007073,-0.050674,0.009831,137,137,0.000000
1.0068444771,0.2091121999,0.113259,0.010424,0.006403,-0.044746,-0.03728,4493367,0,9,0,0,-0.166417,0.461035,1.917025,-0.000086,0.010425,-0.044498,-0.011594,0,0.000001,1,86751.090806,-0.102341,-0.007096,-0.050674,0.009905,138,138,0.000000
1.0068444771,0.2091121999,0.116849,0.00737,0.007931,-0.044746,-0.043563,4493378,0,9,0,0,-0.166021,0.461055,1.916261,0.000017,0.007371,-0.044494,-0.011594,0,0.000001,1,86751.09044,-0.103105,-0.007119,-0.050674,0.009978,139,139,0.000000
1.0068444771,0.2091121999,0.125227,0.012257,0.008389,-0.044746,-0.043563,4493387,0,9,0,0,-0.165625,0.461074,1.915498,0.000139,0.009204,-0.044487,-0.013263,0,0.000001,1,86751.090075,-0.103869,-0.00714,-0.050674,0.010052,140,140,0.000000
1.0068444771,0.2091121970,0.151557,0.010272,0.009152,-0.044746,-0.043563,4493397,0,10,0,0,-0.165224,0.461077,1.914734,0.000291,0.012257,-0.044495,-0.013507,0,0.000001,1,86751.08971,-0.104632,-0.007161,-0.050674,0.010126,141,141,0.000000
1.0068444771,0.2091121970,0.151557,0.010272,0.009152,-0.044746,-0.043563,4493407,0,10,0,0,-0.164821,0.461078,1.913970,0.000424,0.010272,-0.044501,-0.013542,0,0.000001,1,86751.089347,-0.105396,-0.007225,-0.050674,0.0102,142,142,0.000000
1.0068444771,0.2091121970,0.126424,0.009508,0.008541,-0.044746,-0.043563,4493417,0,10,0,0,-0.164419,0.461078,1.913207,0.000548,0.009509,-0.044493,-0.013547,0,0.000001,1,86751.088984,-0.106159,-0.007293,-0.050674,0.010274,143,143,0.000000
1.0068444771,0.2091121970,0.115652,0.006759,0.008236,-0.044746,-0.043563,4493427,0,10,0,0,-0.164016,0.461078,1.912443,0.000643,0.00676,-0.04449,-0.013548,0,0.000001,1,86751.088621,-0.106923,-0.007359,-0.050674,0.010348,144,144,0.000000
1.0068444771,0.2091121970,0.134802,0.002483,0.00228,-0.044746,-0.043563,4493437,0,10,0,0,-0.163614,0.461077,1.911679,0.000696,0.002482,-0.044515,-0.013548,0,0.000001,1,86751.088259,-0.107687,-0.007423,-0.050674,0.010422,145,145,0.000000
1.0068444771,0.2091121970,0.085732,0.003094,-0.00108,-0.044746,-0.043563,4493447,0,10,0,0,-0.163211,0.461076,1.910915,0.000753,0.003094,-0.044507,-0.013548,0,0.000001,1,86751.087897,-0.10845,-0.007484,-0.050674,0.010496,146,146,0.000000
1.0068444771,0.2091121970,0.101291,0.006454,0.005792,-0.044746,-0.043563,4493457,0,10,0,0,-0.162808,0.461075,1.910151,0.000843,0.006455,-0.044492,-0.013548,0,0.000001,1,86751.087534,-0.109214,-0.007543,-0.050674,0.01057,147,147,0.000000
1.0068444771,0.2091121970,0.085732,0.005079,0.003502,-0.044746,-0.043563,4493468,0,10,0,0,-0.162406,0.461073,1.909388,0.000919,0.005079,-0.044492,-0.013548,0,0.000001,1,86751.087172,-0.109978,-0.007599,-0.050674,0.010644,148,148,0.000000
1.0068444771,0.2091121970,0.115652,0.002636,0.000906,-0.044746,-0.043563,4493478,0,10,0,0,-0.162003,0.461071,1.908624,0.000972,0.002635,-0.044511,-0.013548,0,0.000001,1,86751.08681,-0.110742,-0.007653,-0.050674,0.010718,149,149,0.000000
1.0068444771,0.2091121970,0.127621,0.002025,0.005334,-0.044746,-0.043563,4493487,0,10,0,0,-0.1616,0.461069,1.907860,0.001019,0.002026,-0.044501,-0.013548,0,0.000001,1,86751.086448,-0.111506,-0.007705,-0.050674,0.010791,150,150,0.000000
1.0068444771,0.2091121970,0.127621,0.006607,0.005182,-0.044746,-0.043563,4493498,0,10,0,0,-0.161198,0.461067,1.907096,0.001112,0.006607,-0.044502,-0.013548,0,0.000001,1,86751.086087,-0.11227,-0.007755,-0.050674,0.010865,151,151,0.000000
1.0068444771,0.2091121970,0.12044,0.001414,0.002127,-0.044746,-0.043563,4493507,0,10,0,0,-0.160795,0.461064,1.906333,0.001153,0.001414,-0.044508,-0.013548,0,0.000001,1,86751.085725,-0.113033,-0.007803,-0.050674,0.010939,152,152,0.000000
1.0068444771,0.2091121999,0.14677,0.00004,0.005487,-0.044746,-0.043563,4493517,0,11,0,0,-0.160392,0.461061,1.905569,0.001181,0.00004,-0.044507,-0.013548,0,0.000001,1,86751.085364,-0.113797,-0.007849,-0.050674,0.011013,153,153,0.000000
1.0068444771,0.2091121999,0.131211,-0.001487,0.006403,-0.044746,-0.043563,4493527,0,11,0,0,-0.15999,0.461058,1.904805,0.001193,-0.001487,-0.044498,-0.013548,0,0.000001,1,86751.085002,-0.114561,-0.007893,-0.050674,0.011087,154,154,0.000000
1.0068444771,0.2091121999,0.138392,0.002483,0.00564,-0.044746,-0.043563,4493537,0,11,0,0,-0.159587,0.461054,1.904041,0.001245,0.002483,-0.044503,-0.013548,0,0.000001,1,86751.084641,-0.115325,-0.007935,-0.050674,0.011161,155,155,0.000000
1.0068444771,0.2091121999,0.107275,0.00172,0.004571,-0.044746,-0.043563,4493547,0,11,0,0,-0.159185,0.461050,1.903277,0.001287,0.00172,-0.044495,-0.013548,0,0.000001,1,86751.08428,-0.116089,-0.007975,-0.050674,0.011235,156,156,0.000000
1.0068444771,0.2091121999,0.130014,-0.002251,0.004876,-0.044746,-0.043563,4493557,0,11,0,0,-0.158782,0.461046,1.902514,0.001291,-0.002251,-0.044502,-0.013548,0,0.000001,1,86751.083919,-0.116853,-0.008014,-0.050674,0.011309,157,157,0.000000
1.0068444771,0.2091121999,0.115652,-0.002404,0.008694,-0.044746,-0.043563,4493567,0,11,0,0,-0.158379,0.461041,1.901750,0.001293,-0.002403,-0.044485,-0.013548,0,0.000001,1,86751.083558,-0.117616,-0.008052,-0.050674,0.011383,158,158,0.000000
1.0068444771,0.2091121999,0.091716,0.00004,0.008236,-0.044746,-0.03728,4493578,0,11,0,0,-0.157977,0.461036,1.900986,0.001317,0.00004,-0.044478,-0.013548,0,0.000001,1,86751.082837,-0.119144,-0.008088,-0.050674,0.011531,159,159,0.000000
1.0068444771,0.2091121999,0.107275,-0.000266,0.010985,-0.044746,-0.03728,4493587,0,11,0,0,-0.157575,0.461031,1.900223,0.00134,-0.000266,-0.044475,-0.011879,0,0.000001,1,86751.082477,-0.119907,-0.008122,-0.050674,0.011605,160,160,0.000000
1.0068444771,0.2091121999,0.115652,-0.00164,0.007625,-0.044746,-0.03728,4493597,0,12,0,0,-0.157178,0.461041,1.899459,0.001349,-0.001641,-0.044488,-0.011636,0,0.000001,1,86751.082115,-0.12067,-0.008111,-0.050674,0.011678,161,161,0.000000
1.0068444771,0.2091121999,0.083338,-0.004847,0.008847,-0.044746,-0.03728,4493607,0,12,0,0,-0.156781,0.461053,1.898696,0.001323,-0.004847,-0.044473,-0.0116,0,0.000001,1,86751.081753,-0.121434,-0.008093,-0.050674,0.011752,162,162,0.000000
1.0068444771,0.2091121999,0.090519,0.000803,0.009458,-0.044746,-0.03728,4493618,0,12,0,0,-0.156385,0.461065,1.897933,0.001355,0.000803,-0.044474,-0.011595,0,0.000001,1,86751.081391,-0.122197,-0.008076,-0.050674,0.011826,163,163,0.000000
1.0068444771,0.2091121999,0.061796,-0.001182,0.007931,-0.044746,-0.03728,4493627,0,12,0,0,-0.155989,0.461077,1.897169,0.001366,-0.001182,-0.044468,-0.011594,0,0.000001,1,86751.081029,-0.12296,-0.008058,-0.050674,0.0119,164,164,0.000000
1.0068444771,0.2091121999,0.102487,0.00004,0.007014,-0.044746,-0.03728,4493638,0,12,0,0,-0.155593,0.461089,1.896406,0.00139,0.000038,-0.044485,-0.011594,0,0.000001,1,86751.080667,-0.123724,-0.008042,-0.050674,0.011974,165,165,0.000000
1.0068444771,0.2091121999,0.098897,-0.003473,0.008541,-0.044746,-0.03728,4493647,0,12,0,0,-0.155197,0.461100,1.895643,0.00138,-0.003473,-0.044479,-0.011594,0,0.000001,1,86751.080305,-0.124487,-0.008026,-0.050674,0.012048,166,166,0.000000
1.0068444771,0.2091121999,0.103684,-0.004847,0.003654,-0.044746,-0.03728,4493657,0,12,0,0,-0.154801,0.461111,1.894879,0.001356,-0.004848,-0.044496,-0.011594,0,0.000001,1,86751.079944,-0.125251,-0.008011,-0.050674,0.012122,167,167,0.000000
1.0068444771,0.2091121999,0.088126,-0.002404,0.007472,-0.044746,-0.03728,4493667,0,12,0,0,-0.154404,0.461122,1.894115,0.001356,-0.002403,-0.044479,-0.011594,0,0.000001,1,86751.079582,-0.126014,-0.007997,-0.050674,0.012196,168,168,0.000000
1.0068444771,0.2091121999,0.079748,-0.001182,0.001211,-0.044746,-0.032673,4493678,0,12,0,0,-0.154008,0.461133,1.893352,0.001372,-0.000725,-0.044492,-0.011594,0,0.000001,1,86751.079221,-0.126778,-0.007983,-0.050674,0.012269,169,169,0.000000
1.0068444771,0.2091121999,0.079748,-0.001182,0.001211,-0.044746,-0.032673,4493688,0,12,0,0,-0.153612,0.461143,1.892588,0.001384,-0.001183,-0.044495,-0.01037,0,0,1,86751.078859,-0.127541,-0.007969,-0.050674,0.012343,170,170,0.000000
1.0068444771,0.2091121970,0.078551,-0.000266,0.005792,-0.044746,-0.032673,4493697,0,13,0,0,-0.15322,0.461164,1.891825,0.001404,-0.000265,-0.044481,-0.010192,0,0,1,86751.078497,-0.128305,-0.007924,-0.050674,0.012417,171,171,0.000000
1.0068444771,0.2091121970,0.103684,0.001109,0.004723,-0.044746,-0.032673,4493707,0,13,0,0,-0.152828,0.461187,1.891061,0.001439,0.001108,-0.044493,-0.010166,0,0,1,86751.078134,-0.129069,-0.007876,-0.050674,0.012491,172,172,0.000000
1.0068444771,0.2091121970,0.096503,0.000803,0.012512,-0.044746,-0.032673,4493717,0,13,0,0,-0.152436,0.461210,1.890298,0.001471,0.000805,-0.044466,-0.010162,0,0,1,86751.077771,-0.129832,-0.007829,-0.050674,0.012565,173,173,0.000000
1.0068444771,0.2091121970,0.088126,0.000651,0.008847,-0.044746,-0.032673,4493727,0,13,0,0,-0.152044,0.461233,1.889534,0.001501,0.00065,-0.044474,-0.010161,0,0,1,86751.077408,-0.130595,-0.007784,-0.050674,0.012639,174,174,0.000000
1.0068444771,0.2091121970,0.109668,0.000498,0.006556,-0.044746,-0.032673,4493737,0,13,0,0,-0.151653,0.461255,1.888771,0.001531,0.000497,-0.044489,-0.010161,0,0,1,86751.077046,-0.131359,-0.00774,-0.050674,0.012713,175,175,0.000000
1.0068444771,0.2091121970,0.115652,0.002636,0.007014,-0.044746,-0.032673,4493747,0,13,0,0,-0.151261,0.461277,1.888008,0.001582,0.002636,-0.044489,-0.010161,0,0,1,86751.076683,-0.132122,-0.007699,-0.050674,0.012787,176,176,0.000000
1.0068444771,0.2091121970,0.102487,0.003247,0.003196,-0.044746,-0.032673,4493757,0,13,0,0,-0.150869,0.461299,1.887244,0.001638,0.003246,-0.044496,-0.010161,0,0,1,86751.076321,-0.132886,-0.007659,-0.050674,0.012861,177,177,0.000000
1.0068444771,0.2091121970,0.100094,-0.000418,0.005487,-0.044746,-0.032673,4493767,0,13,0,0,-0.150477,0.461320,1.886480,0.001658,-0.000418,-0.044488,-0.010161,0,0,1,86751.075959,-0.13365,-0.00762,-0.050674,0.012935,178,178,0.000000
1.0068444771,0.2091121970,0.131211,0.00172,0.003654,-0.044746,-0.02974,4493778,0,13,0,0,-0.150085,0.461341,1.885717,0.001666,-0.00164,-0.044492,-0.010161,0,0,1,86751.075597,-0.134413,-0.007583,-0.050674,0.013008,179,179,0.000000
1.0068444771,0.2091121970,0.131211,0.00172,0.003654,-0.044746,-0.02974,4493787,0,13,0,0,-0.149694,0.461362,1.884953,0.001709,0.001719,-0.044505,-0.009382,0,0,1,86751.075235,-0.135177,-0.007548,-0.050674,0.013082,180,180,0.000000
1.0068444771,0.2091121970,0.09411,-0.000571,0.007167,-0.044746,-0.02974,4493797,0,13,0,0,-0.149304,0.461390,1.884189,0.001726,-0.00057,-0.04448,-0.009269,0,0,1,86751.074872,-0.135941,-0.007493,-0.050674,0.013156,181,181,0.000000
1.0068444771,0.2091121970,0.101291,-0.001029,0.006862,-0.044746,-0.02974,4493807,0,14,0,0,-0.148915,0.461418,1.883426,0.001768,0.001872,-0.044474,-0.009252,0,0,1,86751.074509,-0.136704,-0.007438,-0.050674,0.01323,182,182,0.000000
1.0068444771,0.2091121970,0.106078,0.005385,0.007625,-0.044746,-0.02974,4493817,0,14,0,0,-0.148526,0.461447,1.882662,0.001781,-0.00103,-0.044483,-0.00925,0,0,1,86751.074146,-0.137467,-0.007384,-0.050674,0.013304,183,183,0.000000
1.0068444771,0.2091121970,0.108472,0.002483,0.006862,-0.044746,-0.02974,4493828,0,14,0,0,-0.148137,0.461475,1.881899,0.001858,0.005385,-0.044483,-0.009249,0,0,1,86751.073783,-0.138231,-0.007333,-0.050674,0.013378,184,184,0.000000
1.0068444771,0.2091121970,0.108472,-0.000418,0.004113,-0.044746,-0.02974,4493837,0,14,0,0,-0.147748,0.461503,1.881136,0.001906,0.002483,-0.044485,-0.009249,0,0,1,86751.073421,-0.138994,-0.007283,-0.050674,0.013452,185,185,0.000000
1.0068444771,0.2091121970,0.108472,-0.000418,0.004113,-0.044746,-0.02974,4493847,0,14,0,0,-0.147358,0.461531,1.880372,0.001926,-0.000419,-0.044494,-0.009249,0,0,1,86751.073058,-0.139758,-0.007236,-0.050674,0.013526,186,186,0.000000
1.0068444771,0.2091121970,0.125227,0.003552,0.00961,-0.044746,-0.02974,4493857,0,14,0,0,-0.146969,0.461558,1.879608,0.001985,0.003553,-0.044485,-0.009249,0,0,1,86751.072696,-0.140521,-0.00719,-0.050674,0.0136,187,187,0.000000
1.0068444771,0.2091121970,0.125227,0.003552,0.00961,-0.044746,-0.02974,4493867,0,14,0,0,-0.14658,0.461585,1.878845,0.002045,0.003552,-0.044482,-0.009249,0,0,1,86751.072333,-0.141285,-0.007146,-0.050674,0.013673,188,188,0.000000
1.0068444771,0.2091121970,0.113259,0.000956,0.011138,-0.044746,-0.033091,4493878,0,14,0,0,-0.146191,0.461612,1.878081,0.002078,0.000956,-0.044473,-0.009249,0,0,1,86751.071971,-0.142048,-0.007104,-0.050674,0.013747,189,189,0.000000
1.0068444801,0.2091121970,0.112062,0.002789,0.008847,-0.044746,-0.033091,4493887,0,15,0,0,-0.145802,0.461638,1.877318,0.002129,0.002788,-0.04448,-0.010139,0,0,1,86751.071609,-0.142812,-0.007064,-0.050674,0.013821,190,190,0.000000
1.0068444801,0.2091121970,0.137195,-0.000724,0.008694,-0.044746,-0.033091,4493897,0,15,0,0,-0.14541,0.461656,1.876555,0.002146,-0.000724,-0.044489,-0.010269,0,0,1,86751.071248,-0.143575,-0.007049,-0.050674,0.013895,191,191,0.000000
1.0068444801,0.2091121970,0.141982,0.002483,0.009916,-0.044746,-0.033091,4493907,0,15,0,0,-0.145017,0.461672,1.875791,0.002196,0.002484,-0.044487,-0.010288,0,0,1,86751.070888,-0.144339,-0.007038,-0.050674,0.013969,192,192,0.000000
1.0068444801,0.2091121970,0.102487,-0.000571,0.005029,-0.044746,-0.033091,4493917,0,15,0,0,-0.144625,0.461688,1.875028,0.002212,-0.000571,-0.044487,-0.010291,0,0,1,86751.070528,-0.145102,-0.007028,-0.050674,0.014043,193,193,0.000000
1.0068444801,0.2091121970,0.147967,0.003552,0.00732,-0.044746,-0.033091,4493927,0,15,0,0,-0.144233,0.461703,1.874264,0.002273,0.003552,-0.044497,-0.010291,0,0,1,86751.070167,-0.145866,-0.007019,-0.050674,0.014117,194,194,0.000000
1.0068444801,0.2091121970,0.143179,-0.004236,0.007625,-0.044746,-0.033091,4493937,0,15,0,0,-0.14384,0.461718,1.873500,0.002255,-0.004236,-0.044493,-0.010291,0,0,1,86751.069807,-0.14663,-0.007009,-0.050674,0.014191,195,195,0.000000
1.0068444801,0.2091121970,0.153951,0.002483,0.006403,-0.044746,-0.033091,4493948,0,15,0,0,-0.143448,0.461733,1.872737,0.002305,0.002483,-0.044501,-0.010291,0,0,1,86751.069447,-0.147393,-0.007001,-0.050674,0.014265,196,196,0.000000
1.0068444801,0.2091121970,0.15036,0.001414,0.007778,-0.044746,-0.033091,4493957,0,15,0,0,-0.143055,0.461748,1.871973,0.002344,0.001415,-0.044495,-0.010291,0,0,1,86751.069087,-0.148157,-0.006992,-0.050674,0.014339,197,197,0.000000
1.0068444801,0.2091121970,0.12044,-0.002862,0.004418,-0.044746,-0.033091,4493967,0,15,0,0,-0.142662,0.461762,1.871209,0.002338,-0.002862,-0.044495,-0.010291,0,0,1,86751.068728,-0.148921,-0.006984,-0.050674,0.014412,198,198,0.000000
1.0068444801,0.2091121970,0.170706,-0.000571,0.008083,-0.044746,-0.038956,4493978,0,15,0,0,-0.14227,0.461776,1.870445,0.002289,-0.00729,-0.044489,-0.010291,0,0,1,86751.068368,-0.149684,-0.006976,-0.050674,0.014486,199,199,0.000000
