Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448204,0.2091121883,-0.712108,-0.012612,0.003193,-0.18326,8.462665,4334760,0,728,0,0,55447.104114,71565.916407,1.804283,0.034803,-0.011886,-0.179446,0.913122,0,-0.004284,196,-71251.349003,-0.007235,-0.000862,0.04544,0.000628,98,98,0.000000,0.056070
1.0068448204,0.2091121883,-0.692959,-0.011543,0.001513,-0.18326,8.462665,4334770,0,728,0,0,55447.10457,71565.925901,1.798284,0.035062,-0.012654,-0.179452,0.913122,0,-0.004334,196,-71251.351709,-0.013234,-0.000861,0.04544,0.001148,99,99,0.000000,0.056070
1.0068448233,0.2091121883,-0.692959,-0.011543,0.001513,-0.18326,8.462665,4334780,0,729,0,0,56470.779127,72696.029126,0.040617,0.035332,-0.011587,-0.179463,1.185427,0,-0.004383,196,-71251.35447,-0.019233,-0.00086,0.04544,0.001669,100,100,0.000000,0.010802
1.0068448233,0.2091121883,-0.684581,-0.008947,0.000902,-0.18326,8.462665,4334789,0,729,0,0,56470.791079,72696.026969,0.034618,0.035627,-0.008988,-0.179467,0.95285,0,-0.032128,196,-72520.030528,-1.7769,-0.000859,0.04544,0.154205,101,101,0.000000,0.010802
1.0068448233,0.2091121883,-0.664235,-0.017194,0.006705,-0.18326,8.462665,4334800,0,729,0,0,56470.800693,72696.024660,0.028618,0.035903,-0.010816,-0.17946,0.918918,0,-0.020816,196,-72520.041591,-1.782899,-0.000875,0.04544,0.154726,102,102,0.000000,0.010802
1.0068448233,0.2091121883,-0.664235,-0.017194,0.006705,-0.18326,8.462665,4334809,0,729,0,0,56470.809954,72696.022284,0.022619,0.036114,-0.017224,-0.179435,0.913967,0,-0.019412,196,-72520.05035,-1.788899,-0.000876,0.04544,0.155247,103,103,0.000000,0.010802
1.0068448233,0.2091121883,-0.7528,-0.015361,0.000902,-0.18326,8.462665,4334820,0,729,0,0,56470.819151,72696.019851,0.016620,0.036346,-0.014802,-0.179469,0.913245,0,-0.019255,196,-72520.05875,-1.794898,-0.000874,0.04544,0.155767,104,104,0.000000,0.010802
1.0068448233,0.2091121883,-0.7528,-0.015361,0.000902,-0.18326,8.462665,4334829,0,729,0,0,56470.828326,72696.017363,0.010621,0.036567,-0.015399,-0.179456,0.91314,0,-0.019276,196,-72520.067075,-1.800897,-0.000872,0.04544,0.156288,105,105,0.000000,0.010802
1.0068448233,0.2091121883,-0.724076,-0.011849,0.002429,-0.18326,8.462665,4334840,0,729,0,0,56470.837485,72696.014820,0.004622,0.036824,-0.011888,-0.17945,0.913124,0,-0.019323,196,-72520.075364,-1.806896,-0.000871,0.04544,0.156808,106,106,0.000000,0.010802
1.0068448233,0.2091121883,-0.701337,-0.017805,0.001818,-0.18326,8.462665,4334849,0,729,0,0,56470.846628,72696.012222,-0.001377,0.037022,-0.017847,-0.179456,0.913122,0,-0.019374,196,-72520.083625,-1.812896,-0.000869,0.04544,0.157329,107,107,0.000000,0.010802
1.0068448233,0.2091121883,-0.658251,-0.014292,0.003651,-0.18326,8.462665,4334860,0,729,0,0,56470.855756,72696.009569,-0.007377,0.037256,-0.01433,-0.179451,0.913122,0,-0.019425,196,-72520.091857,-1.818895,-0.000868,0.04544,0.15785,108,108,0.000000,0.010802
1.0068448233,0.2091121883,-0.602,-0.019027,0.002277,-0.18326,8.462665,4334870,0,729,0,0,56470.864867,72696.006862,-0.013376,0.037445,-0.01907,-0.179465,0.913122,0,-0.019477,196,-72520.10006,-1.824894,-0.000866,0.04544,0.15837,109,109,0.000000,0.010802
1.0068448233,0.2091121883,-0.653464,-0.029869,0.002124,-0.18326,8.462665,4334880,0,730,0,0,57130.242838,73651.441273,1.203024,0.037579,-0.02441,-0.179466,1.115457,0,-0.019528,196,-72520.108234,-1.830893,-0.000865,0.04544,0.158891,110,110,0.000000,0.005144
1.0068448233,0.2091121883,-0.653464,-0.029869,0.002124,-0.18326,8.462665,4334889,0,730,0,0,57130.249313,73651.450733,1.197024,0.037655,-0.029907,-0.179459,0.942642,0,-0.013879,196,-73392.860596,-0.614493,-0.000864,0.04544,0.053328,111,111,0.000000,0.005144
1.0068448233,0.2091121883,-0.683384,-0.035062,0.005178,-0.18326,8.462665,4334899,0,730,0,0,57130.255212,73651.458544,1.191025,0.037677,-0.035095,-0.179437,0.917429,0,-0.009488,196,-73392.876813,-0.626492,-0.000875,0.04544,0.054369,112,112,0.000000,0.005144
1.0068448233,0.2091121883,-0.670219,-0.033993,0.00472,-0.18326,8.462665,4334909,0,730,0,0,57130.261065,73651.466086,1.185027,0.03771,-0.034034,-0.179442,0.91375,0,-0.009462,196,-73392.884331,-0.632491,-0.000874,0.04544,0.05489,113,113,0.000000,0.005144
1.0068448233,0.2091121883,-0.665432,-0.031244,0.00472,-0.18326,8.462665,4334919,0,730,0,0,57130.266949,73651.473559,1.179028,0.03777,-0.031284,-0.179442,0.913213,0,-0.009501,196,-73392.891862,-0.638489,-0.000872,0.04544,0.05541,114,114,0.000000,0.005144
1.0068448233,0.2091121883,-0.663038,-0.035367,0.005331,-0.18326,8.462665,4334929,0,730,0,0,57130.272876,73651.480991,1.173029,0.037789,-0.035406,-0.179439,0.913135,0,-0.009549,196,-73392.899424,-0.644488,-0.00087,0.04544,0.055931,115,115,0.000000,0.005144
1.0068448233,0.2091121883,-0.686975,-0.034451,0.006553,-0.18326,8.462665,4334940,0,730,0,0,57130.278847,73651.488387,1.167030,0.037816,-0.034488,-0.179428,0.913124,0,-0.009599,196,-73392.907021,-0.650487,-0.000868,0.04544,0.056451,116,116,0.000000,0.005144
1.0068448233,0.2091121883,-0.683384,-0.036742,0.003956,-0.18326,8.462665,4334949,0,730,0,0,57130.284862,73651.495747,1.161032,0.03782,-0.036788,-0.179444,0.913122,0,-0.009649,196,-73392.914651,-0.656485,-0.000867,0.04544,0.056972,117,117,0.000000,0.005144
1.0068448233,0.2091121883,-0.748012,-0.032007,0.004109,-0.18326,8.462665,4334960,0,730,0,0,57130.290922,73651.503070,1.155033,0.037844,-0.034486,-0.179425,0.913122,0,-0.009699,196,-73392.922316,-0.662484,-0.000866,0.04544,0.057493,118,118,0.000000,0.005144
1.0068448233,0.2091121883,-0.775539,-0.032771,0.006705,-0.18326,8.462665,4334970,0,730,0,0,57130.297025,73651.510357,1.149035,0.037891,-0.032053,-0.179434,0.913122,0,-0.009749,196,-73392.930013,-0.668482,-0.000864,0.04544,0.058013,119,119,0.000000,0.005144
1.0068448262,0.2091121883,-0.80905,-0.035214,0.00304,-0.18326,8.462665,4334980,0,731,0,0,57665.398264,74274.510049,-1.703691,0.037929,-0.032807,-0.179415,1.159559,0,0.030161,196,-74063.979928,2.761977,-0.000863,0.04544,-0.239694,120,120,0.000000,0.018004
1.0068448262,0.2091121883,-0.862907,-0.02819,0.007164,-0.18326,8.462665,4334990,0,731,0,0,57665.394111,74274.498906,-1.709689,0.037939,-0.035264,-0.179432,0.949076,0,0.020155,196,-74063.973179,2.755979,-0.000878,0.04544,-0.239173,121,121,0.000000,0.018004
1.0068448262,0.2091121883,-0.865301,-0.027731,0.005942,-0.18326,8.462665,4335000,0,731,0,0,57665.390183,74274.489872,-1.715688,0.038017,-0.028224,-0.179401,0.918367,0,0.01882,196,-74063.967164,2.749981,-0.000878,0.04544,-0.238652,122,122,0.000000,0.018004
1.0068448262,0.2091121883,-0.865301,-0.027731,0.005942,-0.18326,8.462665,4335009,0,731,0,0,57665.386245,74274.481165,-1.721685,0.038098,-0.027779,-0.179408,0.913887,0,0.018586,196,-74063.961219,2.743983,-0.000876,0.04544,-0.238132,123,123,0.000000,0.018004
1.0068448262,0.2091121883,-0.842561,-0.011085,0.001055,-0.18326,8.462665,4335020,0,731,0,0,57665.382262,74274.472527,-1.727683,0.038323,-0.013431,-0.179435,0.913233,0,0.018508,196,-74063.955247,2.737986,-0.000874,0.04544,-0.237612,124,124,0.000000,0.018004
1.0068448262,0.2091121883,-0.842561,-0.011085,0.001055,-0.18326,8.462665,4335029,0,731,0,0,57665.378227,74274.463919,-1.733681,0.038571,-0.011132,-0.179438,0.913138,0,0.018453,196,-74063.949232,2.731987,-0.000872,0.04544,-0.237091,125,125,0.000000,0.018004
1.0068448262,0.2091121883,-0.832987,-0.00009,0.002429,-0.18326,8.462665,4335040,0,731,0,0,57665.374141,74274.455337,-1.739680,0.038845,-0.008376,-0.179423,0.913124,0,0.018401,196,-74063.943174,2.725988,-0.00087,0.04544,-0.23657,126,126,0.000000,0.018004
1.0068448262,0.2091121883,-0.832987,-0.00009,0.002429,-0.18326,8.462665,4335049,0,731,0,0,57665.370004,74274.446779,-1.745678,0.0392,-0.000137,-0.17943,0.913122,0,0.018349,196,-74063.937072,2.71999,-0.000869,0.04544,-0.23605,127,127,0.000000,0.018004
1.0068448262,0.2091121883,-0.776736,0.009073,-0.00032,-0.18326,8.462665,4335060,0,731,0,0,57665.365816,74274.438247,-1.751676,0.039564,0.000782,-0.179431,0.913122,0,0.018298,196,-74063.930927,2.713992,-0.000867,0.04544,-0.235529,128,128,0.000000,0.018004
1.0068448262,0.2091121883,-0.776736,0.009073,-0.00032,-0.18326,8.462665,4335070,0,731,0,0,57665.361577,74274.429739,-1.757675,0.04001,0.009022,-0.179451,0.913122,0,0.018247,196,-74063.924738,2.707994,-0.000866,0.04544,-0.235009,129,129,0.000000,0.018004
1.0068448262,0.2091121883,-0.78272,0.010448,-0.001541,-0.18326,8.462665,4335080,0,732,0,0,58093.947597,74762.549235,-1.821854,0.040418,0.005518,-0.179446,0.738098,0,0.011567,196,-74598.743705,2.643814,-0.000865,0.04544,-0.229439,130,130,0.000000,0.007716
1.0068448262,0.2091121883,-0.78272,0.010448,-0.001541,-0.18326,8.462665,4335089,0,732,0,0,58093.943206,74762.542741,-1.827853,0.040873,0.0104,-0.179455,0.887586,0,0.016676,196,-74598.737861,2.637815,-0.000852,0.04544,-0.228918,131,131,0.000000,0.007716
1.0068448262,0.2091121883,-0.755193,0.017473,-0.00093,-0.18326,8.462665,4335100,0,732,0,0,58093.938396,74762.534828,-1.833852,0.041324,0.010248,-0.179461,0.909396,0,0.017455,196,-74598.731264,2.631816,-0.00085,0.04544,-0.228398,132,132,0.000000,0.007716
1.0068448262,0.2091121883,-0.755193,0.017473,-0.00093,-0.18326,8.462665,4335109,0,732,0,0,58093.933481,74762.526733,-1.839852,0.041846,0.017431,-0.179453,0.912578,0,0.017526,196,-74598.724522,2.625816,-0.00085,0.04544,-0.227877,133,133,0.000000,0.007716
1.0068448262,0.2091121883,-0.661841,0.015182,0.000291,-0.18326,8.462665,4335119,0,732,0,0,58093.92851,74762.518638,-1.845851,0.042384,0.018961,-0.17944,0.913042,0,0.017493,196,-74598.717724,2.619817,-0.00085,0.04544,-0.227356,134,134,0.000000,0.007716
1.0068448262,0.2091121883,-0.65107,0.011822,0.000139,-0.18326,8.462665,4335129,0,732,0,0,58093.92349,74762.510568,-1.851850,0.042884,0.015134,-0.179455,0.91311,0,0.017445,196,-74598.710885,2.613819,-0.000849,0.04544,-0.226836,135,135,0.000000,0.007716
1.0068448262,0.2091121883,-0.643889,0.01396,-0.000167,-0.18326,8.462665,4335140,0,732,0,0,58093.91842,74762.502527,-1.857849,0.043347,0.011779,-0.179456,0.91312,0,0.017394,196,-74598.704005,2.607819,-0.000849,0.04544,-0.226315,136,136,0.000000,0.007716
1.0068448262,0.2091121883,-0.641496,0.00999,-0.002458,-0.18326,8.462665,4335150,0,732,0,0,58093.913303,74762.494517,-1.863848,0.04383,0.013917,-0.179458,0.913121,0,0.017343,196,-74598.697086,2.60182,-0.000849,0.04544,-0.225795,137,137,0.000000,0.007716
1.0068448291,0.2091121883,-0.623543,0.009226,-0.000472,-0.18326,8.462665,4335160,0,733,0,0,58411.38945,75142.532898,-1.722468,0.044271,0.009942,-0.17947,0.770552,0,0.013207,196,-74999.374602,2.7432,-0.000849,0.04544,-0.238064,138,138,0.000000,0.019033
1.0068448291,0.2091121883,-0.623543,0.006172,0.002887,-0.18326,8.462665,4335170,0,733,0,0,58411.385676,75142.525680,-1.728468,0.044704,0.009187,-0.17946,0.892321,0,0.01766,196,-74999.369179,2.7372,-0.00084,0.04544,-0.237543,139,139,0.000000,0.019033
1.0068448291,0.2091121883,-0.678597,0.000521,0.002277,-0.18326,8.462665,4335180,0,733,0,0,58411.381667,75142.517282,-1.734467,0.045103,0.006136,-0.179439,0.910087,0,0.01832,196,-74999.363241,2.731201,-0.000839,0.04544,-0.237023,140,140,0.000000,0.019033
1.0068448291,0.2091121883,-0.678597,0.000521,0.002277,-0.18326,8.462665,4335189,0,733,0,0,58411.377579,75142.508733,-1.740466,0.04544,0.000478,-0.179435,0.912679,0,0.018373,196,-74999.357189,2.725202,-0.000839,0.04544,-0.236502,141,141,0.000000,0.019033
1.0068448291,0.2091121883,-0.742028,-0.003297,0.002429,-0.18326,8.462665,4335200,0,733,0,0,58411.373436,75142.500183,-1.746464,0.04572,-0.004868,-0.179432,0.913057,0,0.018337,196,-74999.351083,2.719204,-0.00084,0.04544,-0.235982,142,142,0.000000,0.019033
1.0068448291,0.2091121883,-0.742028,-0.003297,0.002429,-0.18326,8.462665,4335209,0,733,0,0,58411.369241,75142.491654,-1.752463,0.046012,-0.00334,-0.179424,0.913112,0,0.018288,196,-74999.344932,2.713205,-0.00084,0.04544,-0.235461,143,143,0.000000,0.019033
1.0068448291,0.2091121883,-0.732454,0.003117,0.002124,-0.18326,8.462665,4335220,0,733,0,0,58411.364995,75142.483150,-1.758461,0.046314,-0.002421,-0.179409,0.91312,0,0.018238,196,-74999.338738,2.707207,-0.000841,0.04544,-0.23494,144,144,0.000000,0.019033
1.0068448291,0.2091121883,-0.768358,-0.000395,0.004262,-0.18326,8.462665,4335230,0,733,0,0,58411.360698,75142.474672,-1.764459,0.046667,0.003065,-0.179426,0.913121,0,0.018187,196,-74999.332501,2.701209,-0.000841,0.04544,-0.23442,145,145,0.000000,0.019033
1.0068448291,0.2091121883,-0.801869,0.004492,0.002277,-0.18326,8.462665,4335240,0,733,0,0,58411.356351,75142.466219,-1.770457,0.046981,-0.000436,-0.179408,0.913122,0,0.018136,196,-74999.32622,2.695211,-0.000841,0.04544,-0.233899,146,146,0.000000,0.019033
1.0068448291,0.2091121883,-0.801869,0.004492,0.002277,-0.18326,8.462665,4335250,0,733,0,0,58411.351952,75142.457793,-1.776455,0.04734,0.004441,-0.179414,0.913122,0,0.018085,196,-74999.319897,2.689214,-0.000842,0.04544,-0.233379,147,147,0.000000,0.019033
1.0068448291,0.2091121883,-0.843758,0.018847,0.001513,-0.18326,8.462665,4335260,0,734,0,0,58657.015156,75440.073533,-1.703301,0.047667,0.001539,-0.179419,0.806241,0,0.014585,196,-75310.229371,2.762367,-0.000842,0.04544,-0.239727,148,148,0.000000,0.009259
1.0068448291,0.2091121883,-0.804263,0.023887,0.003804,-0.18326,8.462665,4335270,0,734,0,0,58657.011474,75440.065890,-1.709299,0.048163,0.0188,-0.179411,0.897528,0,0.018024,196,-75310.223934,2.756369,-0.000836,0.04544,-0.239207,149,149,0.000000,0.009259
1.0068448291,0.2091121883,-0.798279,0.026941,0.003498,-0.18326,8.462665,4335280,0,734,0,0,58657.00762,75440.057365,-1.715297,0.048709,0.023841,-0.179401,0.910846,0,0.018512,196,-75310.218115,2.750372,-0.000835,0.04544,-0.238686,150,150,0.000000,0.009259
1.0068448291,0.2091121883,-0.798279,0.026941,0.003498,-0.18326,8.462665,4335289,0,734,0,0,58657.003697,75440.048731,-1.721294,0.049284,0.026891,-0.179402,0.91279,0,0.01854,196,-75310.212202,2.744374,-0.000836,0.04544,-0.238166,151,151,0.000000,0.009259
1.0068448291,0.2091121883,-0.777933,0.034119,0.000749,-0.18326,8.462665,4335300,0,734,0,0,58656.999719,75440.040102,-1.727291,0.049927,0.03406,-0.17943,0.913073,0,0.018501,196,-75310.206237,2.738377,-0.000837,0.04544,-0.237645,152,152,0.000000,0.009259
1.0068448291,0.2091121883,-0.777933,0.034119,0.000749,-0.18326,8.462665,4335309,0,734,0,0,58656.995688,75440.031495,-1.733290,0.050568,0.034073,-0.179418,0.913115,0,0.018452,196,-75310.200226,2.732378,-0.000837,0.04544,-0.237125,153,153,0.000000,0.009259
1.0068448291,0.2091121883,-0.740832,0.046183,-0.000167,-0.18326,8.462665,4335320,0,734,0,0,58656.991606,75440.022911,-1.739288,0.051289,0.042316,-0.17942,0.913121,0,0.018401,196,-75310.194171,2.72638,-0.000838,0.04544,-0.236604,154,154,0.000000,0.009259
1.0068448291,0.2091121883,-0.740832,0.046183,-0.000167,-0.18326,8.462665,4335329,0,734,0,0,58656.987472,75440.014352,-1.745286,0.052046,0.046133,-0.179424,0.913121,0,0.01835,196,-75310.188072,2.720382,-0.000839,0.04544,-0.236084,155,155,0.000000,0.009259
1.0068448291,0.2091121883,-0.676203,0.055804,0.000597,-0.18326,8.462665,4335340,0,734,0,0,58656.983287,75440.005817,-1.751284,0.052794,0.045679,-0.179415,0.913122,0,0.018299,196,-75310.18193,2.714384,-0.000839,0.04544,-0.235563,156,156,0.000000,0.009259
1.0068448291,0.2091121883,-0.676203,0.055804,0.000597,-0.18326,8.462665,4335349,0,734,0,0,58656.979051,75439.997308,-1.757282,0.053642,0.055753,-0.179424,0.913122,0,0.018248,196,-75310.175744,2.708386,-0.00084,0.04544,-0.235043,157,157,0.000000,0.009259
1.0068448291,0.2091121883,-0.690565,0.053056,-0.001999,-0.18326,8.462665,4335360,0,735,0,0,58843.648221,75672.562036,1.563081,0.054417,0.049037,-0.17942,0.830767,0,-0.005235,196,-75547.990503,-0.254436,-0.00084,0.04544,0.022081,158,158,0.000000,0.020062
1.0068448291,0.2091121883,-0.635511,0.054888,-0.001083,-0.18326,8.462665,4335370,0,735,0,0,58843.650925,75672.570323,1.557083,0.055228,0.053001,-0.179433,0.901106,0,-0.006208,196,-75547.995149,-0.260434,-0.000835,0.04544,0.022601,159,159,0.000000,0.020062
1.0068448291,0.2091121883,-0.605591,0.054888,-0.000625,-0.18326,8.462665,4335380,0,735,0,0,58843.653688,75672.579297,1.551084,0.056057,0.05484,-0.179433,0.911369,0,-0.006399,196,-75548.00002,-0.266433,-0.000835,0.04544,0.023122,160,160,0.000000,0.020062
1.0068448291,0.2091121883,-0.605591,0.054888,-0.000625,-0.18326,8.462665,4335389,0,735,0,0,58843.656507,75672.588357,1.545086,0.056883,0.05484,-0.179432,0.912866,0,-0.00647,196,-75548.004967,-0.272431,-0.000836,0.04544,0.023642,161,161,0.000000,0.020062
1.0068448291,0.2091121883,-0.546947,0.042824,-0.002305,-0.18326,8.462665,4335400,0,735,0,0,58843.659381,75672.597414,1.539087,0.057657,0.049953,-0.179433,0.913084,0,-0.006522,196,-75548.009965,-0.27843,-0.000837,0.04544,0.024163,162,162,0.000000,0.020062
1.0068448291,0.2091121883,-0.546947,0.042824,-0.002305,-0.18326,8.462665,4335409,0,735,0,0,58843.662309,75672.606457,1.533089,0.058358,0.042772,-0.179446,0.913116,0,-0.006572,196,-75548.015013,-0.284428,-0.000838,0.04544,0.024684,163,163,0.000000,0.020062
1.0068448291,0.2091121883,-0.51942,0.037326,-0.001541,-0.18326,8.462665,4335420,0,735,0,0,58843.665292,75672.615482,1.527090,0.059057,0.042782,-0.179431,0.913121,0,-0.006622,196,-75548.02011,-0.290427,-0.000838,0.04544,0.025204,164,164,0.000000,0.020062
1.0068448291,0.2091121883,-0.51942,0.037326,-0.001541,-0.18326,8.462665,4335429,0,735,0,0,58843.668328,75672.624489,1.521092,0.059696,0.037275,-0.179442,0.913121,0,-0.006671,196,-75548.025254,-0.296425,-0.000839,0.04544,0.025725,165,165,0.000000,0.020062
1.0068448320,0.2091121883,-0.47035,0.025414,0.000139,-0.18326,8.462665,4335440,0,736,0,0,58843.671418,75672.633478,1.515093,0.060307,0.034682,-0.179444,0.913122,0,-0.006721,196,-75548.030446,-0.302424,-0.000839,0.04544,0.026245,166,166,0.000000,0.022634
1.0068448320,0.2091121883,-0.47035,0.025414,0.000139,-0.18326,8.462665,4335449,0,736,0,0,58988.339998,75855.505364,-2.804398,0.060824,0.02537,-0.179435,0.972782,0,-0.006721,196,-75548.030446,-0.302424,-0.00084,0.04544,0.026245,167,167,0.000000,0.022634
1.0068448320,0.2091121883,-0.442823,0.020527,-0.00261,-0.18326,8.462665,4335460,0,736,0,0,58988.329944,75855.504637,-2.810397,0.061291,0.020474,-0.179454,0.921826,0,0.009591,196,-75732.970275,1.655271,-0.00084,0.04544,-0.14365,168,168,0.000000,0.022634
1.0068448320,0.2091121883,-0.44402,0.012891,-0.003221,-0.18326,8.462665,4335470,0,736,0,0,58988.320369,75855.504136,-2.816396,0.061679,0.012844,-0.179456,0.914392,0,0.009387,196,-75732.960867,1.649272,-0.000841,0.04544,-0.143129,169,169,0.000000,0.022634
1.0068448320,0.2091121883,-0.44043,0.005408,-0.001847,-0.18326,8.462665,4335480,0,736,0,0,58988.31086,75855.503717,-2.822395,0.061991,0.005364,-0.179448,0.913307,0,0.009315,196,-75732.951544,1.643273,-0.000842,0.04544,-0.142609,170,170,0.000000,0.022634
1.0068448320,0.2091121883,-0.428462,-0.006198,0.002124,-0.18326,8.462665,4335489,0,736,0,0,58988.30136,75855.503357,-2.828394,0.062186,-0.006237,-0.179426,0.913149,0,0.009262,196,-75732.942244,1.637274,-0.000842,0.04544,-0.142088,171,171,0.000000,0.022634
1.0068448320,0.2091121883,-0.386573,0.000216,-0.000014,-0.18326,8.462665,4335500,0,736,0,0,58988.29186,75855.503055,-2.834393,0.062446,0.000164,-0.179443,0.913126,0,0.009212,196,-75732.932957,1.631276,-0.000842,0.04544,-0.141568,172,172,0.000000,0.022634
1.0068448320,0.2091121883,-0.432052,-0.014292,0.003498,-0.18326,8.462665,4335509,0,736,0,0,58988.282357,75855.502811,-2.840391,0.062558,-0.014329,-0.179416,0.913122,0,0.009162,196,-75732.923683,1.625277,-0.000843,0.04544,-0.141047,173,173,0.000000,0.022634
1.0068448320,0.2091121883,-0.517026,-0.023455,0.005942,-0.18326,8.462665,4335520,0,736,0,0,58988.272854,75855.502622,-2.846389,0.062571,-0.023495,-0.179391,0.913122,0,0.009112,196,-75732.914422,1.619279,-0.000843,0.04544,-0.140526,174,174,0.000000,0.022634
1.0068448320,0.2091121883,-0.592426,-0.02712,0.003956,-0.18326,8.462665,4335530,0,736,0,0,58988.26335,75855.502491,-2.852386,0.062544,-0.027172,-0.179393,0.913122,0,0.009063,196,-75732.905173,1.613282,-0.000843,0.04544,-0.140006,175,175,0.000000,0.022634
1.0068448320,0.2091121883,-0.666629,-0.026815,0.003651,-0.18326,8.462665,4335539,0,737,0,0,59081.61438,76011.827178,2.494182,0.062514,-0.026865,-0.179385,0.871165,0,0.001218,196,-75861.607852,0.676665,-0.000843,0.04544,-0.058723,176,176,0.000000,0.023148
1.0068448320,0.2091121883,-0.664235,-0.019637,0.001818,-0.18326,8.462665,4335550,0,737,0,0,59081.609023,76011.834538,2.488186,0.062557,-0.019694,-0.179396,0.907,0,0.001271,196,-75861.604455,0.670668,-0.000841,0.04544,-0.058203,177,177,0.000000,0.023148
1.0068448320,0.2091121883,-0.663038,-0.018263,0.002277,-0.18326,8.462665,4335560,0,737,0,0,59081.603426,76011.842147,2.482188,0.062613,-0.018314,-0.179392,0.912228,0,0.001237,196,-75861.600885,0.664671,-0.000841,0.04544,-0.057682,178,178,0.000000,0.023148
1.0068448320,0.2091121883,-0.675006,-0.018874,0.002735,-0.18326,8.462665,4335570,0,737,0,0,59081.597833,76011.849822,2.476191,0.06267,-0.018316,-0.179393,0.912991,0,0.00119,196,-75861.597336,0.658674,-0.000841,0.04544,-0.057162,179,179,0.000000,0.023148
1.0068448320,0.2091121883,-0.708517,-0.014445,0.000291,-0.18326,8.462665,4335580,0,737,0,0,59081.59228,76011.857534,2.470194,0.062719,-0.018925,-0.179389,0.913103,0,0.001141,196,-75861.593835,0.652677,-0.000842,0.04544,-0.056641,180,180,0.000000,0.023148
1.0068448320,0.2091121883,-0.732454,-0.009864,0.00304,-0.18326,8.462665,4335590,0,737,0,0,59081.586773,76011.865281,2.464197,0.06281,-0.014502,-0.179398,0.913119,0,0.001091,196,-75861.590387,0.64668,-0.000842,0.04544,-0.056121,181,181,0.000000,0.023148
