Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445528,0.2091127061,-0.352304,0.002331,0.002585,-0.02485,6.402566,1606992,0,2016,0,0,38192.762913,50191.628473,-0.051445,-0.01264,0.002328,-0.024629,2.054866,0,-0.343344,1,30548.013965,-2.071575,1.449226,-0.050674,0.200486,99,99,0.000000
1.0068445528,0.2091127061,-0.347517,-0.00164,0.001516,-0.02485,6.402566,1607001,0,2016,0,0,38192.783424,50191.627207,-0.051868,-0.012631,-0.001643,-0.024634,2.000487,0,-0.343344,1,30548.013965,-2.071575,1.445474,-0.050674,0.200486,100,100,0.000000
1.0068445528,0.2091127061,-0.347517,-0.00164,0.001516,-0.02485,6.402566,1607011,0,2016,0,0,38192.803391,50191.625960,-0.052290,-0.012622,-0.001643,-0.024634,1.992553,0,-0.326692,1,30547.99604,-2.071997,1.441874,-0.050674,0.200527,101,101,0.000000
1.0068445528,0.2091127061,-0.334352,-0.00164,0.00564,-0.02485,6.402566,1607021,0,2016,0,0,38192.823278,50191.624709,-0.052713,-0.012597,-0.000117,-0.024652,1.991396,0,-0.324284,1,30547.978597,-2.07242,1.436972,-0.050674,0.200568,102,102,0.000000
1.0068445528,0.2091127061,-0.310416,-0.000113,-0.00337,-0.02485,6.402566,1607031,0,2016,0,0,38192.843153,50191.623450,-0.053136,-0.012587,-0.001641,-0.024626,1.991227,0,-0.323933,1,30547.961227,-2.072843,1.432057,-0.050674,0.200609,103,103,0.000000
1.0068445528,0.2091127061,-0.292463,-0.00164,0.002433,-0.02485,6.402566,1607041,0,2016,0,0,38192.863026,50191.622183,-0.053559,-0.012561,-0.000117,-0.024662,1.991202,0,-0.323882,1,30547.943871,-2.073266,1.42731,-0.050674,0.20065,104,104,0.000000
1.0068445528,0.2091127061,-0.296054,-0.001182,-0.000622,-0.02485,6.402566,1607051,0,2017,0,0,42949.653889,56575.591425,-0.968949,-0.012549,-0.001641,-0.02465,3.37077,0,-0.323875,1,30547.926521,-2.073689,1.422749,-0.050674,0.200691,105,105,0.000000
1.0068445528,0.2091127061,-0.352304,-0.001335,0.004265,-0.02485,6.402566,1607061,0,2017,0,0,42949.6728,56575.563521,-0.969372,-0.012532,-0.001185,-0.024658,2.192475,0,-0.76603,1,23490.335481,-2.989079,1.418371,-0.050674,0.289282,106,106,0.000000
1.0068445528,0.2091127061,-0.324777,0.00172,0.001058,-0.02485,6.402566,1607071,0,2017,0,0,42949.685032,56575.545324,-0.969795,-0.012521,-0.001335,-0.024623,2.020564,0,-0.386518,1,23490.330568,-2.989502,1.450852,-0.050674,0.289323,107,107,0.000000
1.0068445528,0.2091127061,-0.329565,-0.001029,-0.000774,-0.02485,6.402566,1607081,0,2017,0,0,42949.696285,56575.528541,-0.970218,-0.012478,0.001716,-0.024643,1.995482,0,-0.332811,1,23490.327454,-2.989925,1.450694,-0.050674,0.289364,108,108,0.000000
1.0068445528,0.2091127061,-0.323581,-0.002404,0.0006,-0.02485,6.402566,1607092,0,2017,0,0,42949.707388,56575.511959,-0.970641,-0.012475,-0.002406,-0.024644,1.991823,0,-0.325172,1,23490.324608,-2.990348,1.445971,-0.050674,0.289405,109,109,0.000000
1.0068445528,0.2091127061,-0.3164,0.002789,0.000447,-0.02485,6.402566,1607101,0,2017,0,0,42949.718464,56575.495403,-0.971064,-0.012473,-0.002406,-0.024644,1.991289,0,-0.323901,1,23490.319024,-2.991193,1.440771,-0.050674,0.289486,110,110,0.000000
1.0068445528,0.2091127061,-0.296054,-0.002098,0.001058,-0.02485,6.402566,1607111,0,2017,0,0,42949.72953,56575.478847,-0.971487,-0.012419,0.002786,-0.024647,1.991211,0,-0.323877,1,23490.316248,-2.991616,1.43567,-0.050674,0.289527,111,111,0.000000
1.0068445528,0.2091127061,-0.303235,0.001414,0.000906,-0.02485,6.402566,1607121,0,2017,0,0,42949.740589,56575.462286,-0.971910,-0.012412,-0.002101,-0.024652,1.9912,0,-0.323874,1,23490.31348,-2.992039,1.430772,-0.050674,0.289568,112,112,0.000000
1.0068445528,0.2091127061,-0.29725,-0.002709,-0.001232,-0.02485,6.402566,1607131,0,2017,0,0,42949.75164,56575.445721,-0.972333,-0.01237,0.001412,-0.02465,1.991198,0,-0.323873,1,23490.310721,-2.992463,1.426071,-0.050674,0.289609,113,113,0.000000
1.0068445528,0.2091127061,-0.318793,-0.002404,0.002891,-0.02485,6.402566,1607141,0,2017,0,0,42949.762684,56575.429152,-0.972756,-0.01237,-0.002712,-0.024659,1.991198,0,-0.323873,1,23490.307971,-2.992886,1.421559,-0.050674,0.28965,114,114,0.000000
1.0068445528,0.2091127061,-0.302038,-0.00332,-0.001538,-0.02485,6.402566,1607151,0,2017,0,0,42949.773722,56575.412577,-0.973179,-0.012367,-0.002405,-0.024639,1.991198,0,-0.323873,1,23490.305228,-2.993309,1.417229,-0.050674,0.289691,115,115,0.000000
1.0068445528,0.2091127061,-0.302038,-0.00332,-0.001538,-0.02485,6.402566,1607161,0,2017,0,0,42949.784752,56575.395999,-0.973602,-0.012373,-0.003323,-0.024658,1.991198,0,-0.323873,1,23490.302494,-2.993732,1.413074,-0.050674,0.289732,116,116,0.000000
1.0068445528,0.2091127061,-0.305628,-0.004389,-0.000927,-0.02485,6.402566,1607171,0,2018,0,0,47013.997245,61279.940678,1.748320,-0.012369,-0.002252,-0.024641,1.488941,0,-0.185543,1,17786.025946,-0.271809,1.409085,-0.050674,0.026306,117,117,0.000000
1.0068445528,0.2091127061,-0.298447,0.00401,0.004876,-0.02485,6.402566,1607181,0,2018,0,0,47013.994823,61279.955371,1.747898,-0.012386,-0.004392,-0.024655,1.91792,0,-0.301919,1,17786.021747,-0.272232,1.391903,-0.050674,0.026347,118,118,0.000000
1.0068445528,0.2091127061,-0.287676,-0.003015,0.000753,-0.02485,6.402566,1607192,0,2018,0,0,47013.99165,61279.974287,1.747474,-0.012388,-0.003017,-0.024657,1.980507,0,-0.320639,1,17786.016387,-0.272655,1.38682,-0.050674,0.026387,119,119,0.000000
1.0068445528,0.2091127061,-0.294857,-0.000877,0.001822,-0.02485,6.402566,1607201,0,2018,0,0,47013.988376,61279.993821,1.747051,-0.012389,-0.003017,-0.024656,1.989638,0,-0.323401,1,17786.010852,-0.273079,1.383605,-0.050674,0.026428,120,120,0.000000
1.0068445528,0.2091127061,-0.294857,-0.000877,0.001822,-0.02485,6.402566,1607211,0,2018,0,0,47013.985094,61280.013446,1.746628,-0.01237,-0.000878,-0.024651,1.99097,0,-0.323804,1,17786.005284,-0.273502,1.380763,-0.050674,0.026469,121,121,0.000000
1.0068445528,0.2091127061,-0.299644,-0.004389,-0.002607,-0.02485,6.402566,1607221,0,2018,0,0,47013.981818,61280.033085,1.746205,-0.012357,-0.00149,-0.024653,1.991165,0,-0.323863,1,17785.999704,-0.273925,1.378071,-0.050674,0.02651,122,122,0.000000
1.0068445528,0.2091127061,-0.299644,-0.004389,-0.002607,-0.02485,6.402566,1607231,0,2018,0,0,47013.97855,61280.052728,1.745782,-0.012374,-0.004392,-0.024662,1.991193,0,-0.323872,1,17785.994115,-0.274348,1.375492,-0.050674,0.026551,123,123,0.000000
1.0068445528,0.2091127061,-0.296054,-0.005305,-0.002454,-0.02485,6.402566,1607241,0,2018,0,0,47013.975291,61280.072372,1.745358,-0.012377,-0.003016,-0.024656,1.991197,0,-0.323873,1,17785.988518,-0.274771,1.373018,-0.050674,0.026592,124,124,0.000000
1.0068445528,0.2091127061,-0.302038,0.000498,-0.000774,-0.02485,6.402566,1607251,0,2018,0,0,47013.972039,61280.092018,1.744935,-0.012402,-0.005308,-0.024663,1.991198,0,-0.323873,1,17785.982913,-0.275194,1.370644,-0.050674,0.026633,125,125,0.000000
1.0068445528,0.2091127061,-0.302038,0.000498,-0.000774,-0.02485,6.402566,1607261,0,2018,0,0,47013.968796,61280.111665,1.744512,-0.012369,0.000496,-0.024656,1.991198,0,-0.323873,1,17785.9773,-0.275618,1.368365,-0.050674,0.026674,126,126,0.000000
1.0068445528,0.2091127061,-0.311612,-0.003167,-0.002912,-0.02485,6.402566,1607271,0,2019,0,0,50059.687261,64717.839144,-1.116719,-0.012374,-0.003322,-0.024665,2.886107,0,-0.614237,1,13549.35719,-3.136849,1.366179,-0.050674,0.303583,127,127,0.000000
1.0068445528,0.2091127061,-0.294857,-0.003625,0.002738,-0.02485,6.402566,1607281,0,2019,0,0,50059.699732,64717.813116,-1.117143,-0.012379,-0.003169,-0.024659,2.121764,0,-0.364161,1,13549.357263,-3.137272,1.387875,-0.050674,0.303624,128,128,0.000000
1.0068445528,0.2091127061,-0.273314,-0.005,0.001364,-0.02485,6.402566,1607292,0,2019,0,0,50059.708841,64717.793952,-1.117566,-0.012387,-0.003627,-0.024648,2.010247,0,-0.329662,1,13549.357382,-3.137696,1.388374,-0.050674,0.303665,129,129,0.000000
1.0068445528,0.2091127061,-0.273314,-0.005,0.001364,-0.02485,6.402566,1607301,0,2019,0,0,50059.717455,64717.775787,-1.117989,-0.012408,-0.005002,-0.02466,1.993977,0,-0.324716,1,13549.357514,-3.138119,1.385888,-0.050674,0.303706,130,130,0.000000
1.0068445528,0.2091127061,-0.29366,-0.001182,0.001822,-0.02485,6.402566,1607310,0,2019,0,0,50059.72599,64717.757765,-1.118412,-0.012392,-0.001184,-0.024651,1.991603,0,-0.323996,1,13549.357654,-3.138542,1.383069,-0.050674,0.303747,131,131,0.000000
1.0068445528,0.2091127061,-0.299644,0.003858,0.006403,-0.02485,6.402566,1607321,0,2019,0,0,50059.734506,64717.739761,-1.118835,-0.012326,0.003857,-0.024635,1.991257,0,-0.323891,1,13549.357804,-3.138965,1.380301,-0.050674,0.303788,132,132,0.000000
1.0068445528,0.2091127061,-0.286479,-0.004694,0.00396,-0.02485,6.402566,1607330,0,2019,0,0,50059.743014,64717.721756,-1.119258,-0.012345,-0.004697,-0.024646,1.991207,0,-0.323876,1,13549.357961,-3.139388,1.377635,-0.050674,0.303829,133,133,0.000000
1.0068445528,0.2091127061,-0.29725,-0.004084,0.006098,-0.02485,6.402566,1607341,0,2019,0,0,50059.751513,64717.703748,-1.119681,-0.012358,-0.004085,-0.024637,1.991199,0,-0.323874,1,13549.358127,-3.139811,1.375075,-0.050674,0.30387,134,134,0.000000
1.0068445528,0.2091127061,-0.256559,-0.008207,0.007931,-0.02485,6.402566,1607350,0,2019,0,0,50059.760006,64717.685736,-1.120104,-0.01241,-0.008209,-0.024646,1.991198,0,-0.323873,1,13549.358302,-3.140234,1.372618,-0.050674,0.30391,135,135,0.000000
1.0068445528,0.2091127061,-0.285282,-0.004236,0.005182,-0.02485,6.402566,1607361,0,2020,0,0,52380.593494,67454.137299,-0.860544,-0.012424,-0.004238,-0.024644,1.536693,0,-0.197333,1,10270.278668,-2.880673,1.37026,-0.050674,0.27879,136,136,0.000000
1.0068445528,0.2091127061,-0.284085,-0.008207,0.003654,-0.02485,6.402566,1607371,0,2020,0,0,52380.603354,67454.125511,-0.860967,-0.012477,-0.008209,-0.024649,1.924887,0,-0.303984,1,10270.274907,-2.881096,1.355911,-0.050674,0.278831,137,137,0.000000
1.0068445528,0.2091127061,-0.314006,-0.007901,-0.00108,-0.02485,6.402566,1607381,0,2020,0,0,52380.61574,67454.110774,-0.861390,-0.012529,-0.007904,-0.024653,1.981523,0,-0.320946,1,10270.270152,-2.881519,1.352463,-0.050674,0.278872,138,138,0.000000
1.0068445528,0.2091127061,-0.262543,-0.007138,0.005334,-0.02485,6.402566,1607392,0,2020,0,0,52380.628487,67454.095602,-0.861813,-0.01257,-0.00714,-0.024652,1.989786,0,-0.320946,1,10270.270152,-2.881519,1.35066,-0.050674,0.278872,139,139,0.000000
1.0068445528,0.2091127061,-0.311612,-0.00668,0.004723,-0.02485,6.402566,1607401,0,2020,0,0,52380.641283,67454.080363,-0.862236,-0.01261,-0.006681,-0.024637,1.990992,0,-0.323446,1,10270.265259,-2.881943,1.348929,-0.050674,0.278913,140,140,0.000000
1.0068445528,0.2091127061,-0.325974,-0.008054,0.000906,-0.02485,6.402566,1607411,0,2020,0,0,52380.65408,67454.065108,-0.862659,-0.012613,-0.003323,-0.024661,1.991168,0,-0.323811,1,10270.260354,-2.882366,1.347488,-0.050674,0.278954,141,141,0.000000
1.0068445528,0.2091127061,-0.315203,-0.007443,0.00228,-0.02485,6.402566,1607421,0,2020,0,0,52380.666871,67454.049847,-0.863082,-0.012667,-0.008056,-0.024643,1.991194,0,-0.323864,1,10270.255453,-2.882789,1.346137,-0.050674,0.278995,142,142,0.000000
1.0068445528,0.2091127061,-0.315203,-0.007443,0.00228,-0.02485,6.402566,1607431,0,2020,0,0,52380.679656,67454.034581,-0.863505,-0.012714,-0.007446,-0.024644,1.991197,0,-0.323872,1,10270.25056,-2.883212,1.344845,-0.050674,0.279036,143,143,0.000000
1.0068445528,0.2091127061,-0.284085,-0.006985,0.000142,-0.02485,6.402566,1607441,0,2020,0,0,52380.692435,67454.019309,-0.863928,-0.012749,-0.006377,-0.024656,1.991198,0,-0.323873,1,10270.245676,-2.883635,1.343606,-0.050674,0.279077,144,144,0.000000
1.0068445528,0.2091127061,-0.285282,-0.01004,0.004113,-0.02485,6.402566,1607451,0,2020,0,0,52380.705207,67454.004031,-0.864351,-0.012789,-0.006987,-0.024662,1.991198,0,-0.323873,1,10270.240799,-2.884058,1.342417,-0.050674,0.279118,145,145,0.000000
1.0068445528,0.2091127061,-0.322384,-0.007291,0.000753,-0.02485,6.402566,1607461,0,2021,0,0,54114.172383,69607.701342,0.088275,-0.01286,-0.010041,-0.024649,1.830642,0,-0.323873,1,10270.23593,-2.884481,1.341276,-0.050674,0.279159,146,146,0.000000
1.0068445528,0.2091127061,-0.322384,-0.007291,0.000753,-0.02485,6.402566,1607471,0,2021,0,0,54114.190637,69607.702747,0.087852,-0.012905,-0.007293,-0.024647,1.967773,0,-0.276474,1,7773.346956,-1.931855,1.34018,-0.050674,0.186964,147,147,0.000000
1.0068445528,0.2091127061,-0.314006,-0.005611,0.001211,-0.02485,6.402566,1607481,0,2021,0,0,54114.210257,69607.704264,0.087429,-0.012933,-0.005613,-0.024648,1.98778,0,-0.3168,1,7773.329904,-1.932278,1.33486,-0.050674,0.187005,148,148,0.000000
1.0068445528,0.2091127061,-0.299644,-0.010192,0.00564,-0.02485,6.402566,1607491,0,2021,0,0,54114.230077,69607.705791,0.087006,-0.013006,-0.010194,-0.02464,1.990699,0,-0.322838,1,7773.311573,-1.932701,1.3334,-0.050674,0.187046,149,149,0.000000
1.0068445528,0.2091127061,-0.298447,-0.005763,0.003807,-0.02485,6.402566,1607501,0,2021,0,0,54114.249927,69607.707312,0.086583,-0.013034,-0.005766,-0.024647,1.991125,0,-0.323722,1,7773.293057,-1.933124,1.332532,-0.050674,0.187087,150,150,0.000000
1.0068445528,0.2091127061,-0.294857,-0.007749,-0.00108,-0.02485,6.402566,1607511,0,2021,0,0,54114.269782,69607.708824,0.086160,-0.013082,-0.007752,-0.024663,1.991187,0,-0.32387,1,7773.255976,-1.93397,1.331775,-0.050674,0.187169,151,151,0.000000
1.0068445528,0.2091127061,-0.299644,-0.008818,0.002738,-0.02485,6.402566,1607521,0,2021,0,0,54114.289638,69607.710328,0.085737,-0.013141,-0.008819,-0.02465,1.991196,0,-0.323873,1,7773.237437,-1.934393,1.331063,-0.050674,0.18721,152,152,0.000000
1.0068445528,0.2091127061,-0.288873,-0.01065,0.001058,-0.02485,6.402566,1607531,0,2021,0,0,54114.309495,69607.711824,0.085314,-0.013217,-0.010653,-0.024659,1.991198,0,-0.323873,1,7773.218902,-1.934816,1.330379,-0.050674,0.187251,153,153,0.000000
1.0068445528,0.2091127061,-0.304431,-0.005916,0.000906,-0.02485,6.402566,1607541,0,2021,0,0,54114.329353,69607.713312,0.084890,-0.013247,-0.005918,-0.024654,1.991198,0,-0.323873,1,7773.200369,-1.935239,1.329722,-0.050674,0.187292,154,154,0.000000
1.0068445528,0.2091127061,-0.331958,-0.008971,-0.000622,-0.02485,6.402566,1607551,0,2022,0,0,55286.964583,71264.518150,0.657078,-0.013308,-0.008973,-0.024649,2.400817,0,-0.454013,1,5997.306201,-1.363052,1.329093,-0.050674,0.131916,155,155,0.000000
1.0068445528,0.2091127061,-0.328368,-0.006985,0.000295,-0.02485,6.402566,1607561,0,2022,0,0,55286.983721,71264.532649,0.656654,-0.01335,-0.006987,-0.024648,2.050961,0,-0.34214,1,5997.282666,-1.363475,1.33938,-0.050674,0.131957,156,156,0.000000
1.0068445528,0.2091127061,-0.303235,-0.00836,-0.000927,-0.02485,6.402566,1607571,0,2022,0,0,55287.000094,71264.545003,0.656231,-0.013388,-0.006681,-0.024636,1.999917,0,-0.326519,1,5997.262552,-1.363898,1.33995,-0.050674,0.131997,157,157,0.000000
1.0068445528,0.2091127061,-0.335549,-0.004084,0.00228,-0.02485,6.402566,1607581,0,2022,0,0,55287.016067,71264.557039,0.655809,-0.013441,-0.008363,-0.024661,1.99247,0,-0.324259,1,5997.242936,-1.364321,1.33914,-0.050674,0.132038,158,158,0.000000
1.0068445528,0.2091127061,-0.335549,-0.004084,0.00228,-0.02485,6.402566,1607592,0,2022,0,0,55287.031986,71264.569022,0.655385,-0.013454,-0.004085,-0.02464,1.991384,0,-0.32393,1,5997.223392,-1.364744,1.338164,-0.050674,0.132079,159,159,0.000000
1.0068445528,0.2091127061,-0.325974,-0.008512,0.005487,-0.02485,6.402566,1607601,0,2022,0,0,55287.047902,71264.580993,0.654962,-0.01351,-0.008514,-0.024634,1.991225,0,-0.323882,1,5997.203856,-1.365167,1.3372,-0.050674,0.13212,160,160,0.000000
1.0068445528,0.2091127061,-0.327171,-0.005153,0.001058,-0.02485,6.402566,1607611,0,2022,0,0,55287.063822,71264.592955,0.654540,-0.013554,-0.007293,-0.024638,1.991202,0,-0.323875,1,5997.184321,-1.36559,1.336269,-0.050674,0.132161,161,161,0.000000
1.0068445528,0.2091127061,-0.336746,-0.01004,0.002738,-0.02485,6.402566,1607621,0,2022,0,0,55287.079747,71264.604911,0.654117,-0.013577,-0.005155,-0.024647,1.991199,0,-0.323873,1,5997.164784,-1.366013,1.335376,-0.050674,0.132202,162,162,0.000000
1.0068445528,0.2091127061,-0.349911,-0.010192,0.003196,-0.02485,6.402566,1607631,0,2022,0,0,55287.095676,71264.616860,0.653694,-0.013649,-0.010041,-0.024639,1.991198,0,-0.323873,1,5997.145245,-1.366436,1.334518,-0.050674,0.132243,163,163,0.000000
1.0068445528,0.2091127061,-0.339139,-0.007901,0.005487,-0.02485,6.402566,1607641,0,2022,0,0,55287.111611,71264.628802,0.653271,-0.013723,-0.010194,-0.024633,1.991198,0,-0.323873,1,5997.125705,-1.366859,1.333695,-0.050674,0.132284,164,164,0.000000
1.0068445528,0.2091127061,-0.345123,-0.004694,0.003807,-0.02485,6.402566,1607651,0,2022,0,0,55287.127551,71264.640738,0.652848,-0.013773,-0.007904,-0.024631,1.991198,0,-0.323873,1,5997.106163,-1.367282,1.332905,-0.050674,0.132325,165,165,0.000000
1.0068445528,0.2091127061,-0.345123,-0.004694,0.003807,-0.02485,6.402566,1607661,0,2022,0,0,55287.143495,71264.652667,0.652425,-0.013791,-0.004697,-0.024634,1.991198,0,-0.323873,1,5997.086619,-1.367704,1.332147,-0.050674,0.132366,166,166,0.000000
1.0068445528,0.2091127061,-0.345123,-0.009581,0.00564,-0.02485,6.402566,1607671,0,2023,0,0,56189.874543,72454.687255,-1.355115,-0.013805,-0.004239,-0.024641,2.441789,0,-0.323873,1,5997.086619,-1.367704,1.33142,-0.050674,0.132366,167,167,0.000000
1.0068445528,0.2091127061,-0.324777,-0.001946,0.003349,-0.02485,6.402566,1607681,0,2023,0,0,56189.879564,72454.663358,-1.355538,-0.013872,-0.009583,-0.024628,2.056938,0,-0.467491,1,4667.05386,2.907941,1.330722,-0.050674,-0.281429,168,168,0.000000
1.0068445528,0.2091127061,-0.324777,-0.001946,0.003349,-0.02485,6.402566,1607691,0,2023,0,0,56189.883752,72454.643219,-1.355961,-0.013861,-0.001949,-0.024643,2.000789,0,-0.343984,1,4667.059718,2.907518,1.342032,-0.050674,-0.281388,169,169,0.000000
1.0068445528,0.2091127061,-0.281692,0.001567,0.001669,-0.02485,6.402566,1607701,0,2023,0,0,56189.887813,72454.623626,-1.356384,-0.013813,0.001564,-0.024663,1.992597,0,-0.326784,1,4667.064693,2.907095,1.342655,-0.050674,-0.281347,170,170,0.000000
1.0068445528,0.2091127061,-0.312809,-0.005305,-0.000163,-0.02485,6.402566,1607711,0,2023,0,0,56189.891847,72454.604112,-1.356807,-0.013835,-0.005307,-0.024657,1.991402,0,-0.324297,1,4667.069546,2.906672,1.341759,-0.050674,-0.281306,171,171,0.000000
1.0068445528,0.2091127061,-0.3164,-0.004847,-0.000469,-0.02485,6.402566,1607721,0,2023,0,0,56189.895871,72454.584607,-1.357230,-0.013853,-0.004849,-0.024657,1.991228,0,-0.323935,1,4667.074388,2.906249,1.340681,-0.050674,-0.281265,172,172,0.000000
1.0068445528,0.2091127061,-0.314006,-0.005763,-0.001232,-0.02485,6.402566,1607731,0,2023,0,0,56189.899886,72454.565103,-1.357653,-0.01388,-0.005766,-0.02466,1.991202,0,-0.323882,1,4667.079236,2.905826,1.339615,-0.050674,-0.281225,173,173,0.000000
1.0068445528,0.2091127061,-0.348714,-0.002709,0.00396,-0.02485,6.402566,1607741,0,2023,0,0,56189.903892,72454.545597,-1.358076,-0.013879,-0.00271,-0.024632,1.991199,0,-0.323875,1,4667.084092,2.905402,1.338588,-0.050674,-0.281184,174,174,0.000000
1.0068445528,0.2091127061,-0.351107,-0.003625,0.000906,-0.02485,6.402566,1607751,0,2024,0,0,56986.330926,73370.780320,-1.280366,-0.013886,-0.003628,-0.024641,1.763534,0,-0.323874,1,4667.088955,2.904979,1.337601,-0.050674,-0.281143,175,175,0.000000
1.0068445528,0.2091127061,-0.333155,-0.000266,0.001058,-0.02485,6.402566,1607760,0,2024,0,0,56986.335775,73370.763363,-1.280789,-0.01386,-0.000268,-0.024647,1.957982,0,-0.257474,1,3551.73728,2.982689,1.336654,-0.050674,-0.288663,176,176,0.000000
1.0068445528,0.2091127061,-0.322384,-0.004542,0.003044,-0.02485,6.402566,1607771,0,2024,0,0,56986.341173,73370.744540,-1.281212,-0.013875,-0.004544,-0.024644,1.986352,0,-0.313859,1,3551.740278,2.982266,1.329691,-0.050674,-0.288622,177,177,0.000000
1.0068445528,0.2091127061,-0.304431,0.000192,0.005792,-0.02485,6.402566,1607781,0,2024,0,0,56986.346644,73370.725444,-1.281635,-0.013842,0.000191,-0.024643,1.990491,0,-0.322406,1,3551.743592,2.981843,1.32818,-0.050674,-0.288581,178,178,0.000000
1.0068445528,0.2091127061,-0.317596,-0.001335,0.006709,-0.02485,6.402566,1607792,0,2024,0,0,56986.352118,73370.706306,-1.282058,-0.013824,-0.001336,-0.024635,1.991095,0,-0.323659,1,3551.746959,2.98142,1.327483,-0.050674,-0.288541,179,179,0.000000
1.0068445528,0.2091127061,-0.317596,-0.001335,0.006709,-0.02485,6.402566,1607801,0,2024,0,0,56986.357587,73370.687159,-1.282481,-0.013807,-0.001337,-0.024635,1.991183,0,-0.323842,1,3551.750341,2.980997,1.326925,-0.050674,-0.2885,180,180,0.000000
1.0068445528,0.2091127061,-0.321187,-0.00668,0.002738,-0.02485,6.402566,1607811,0,2024,0,0,56986.363047,73370.668010,-1.282904,-0.013844,-0.006683,-0.024645,1.991196,0,-0.323869,1,3551.753732,2.980574,1.326405,-0.050674,-0.288459,181,181,0.000000
1.0068445528,0.2091127061,-0.3164,-0.001029,0.001364,-0.02485,6.402566,1607821,0,2024,0,0,56986.368499,73370.648857,-1.283327,-0.013824,-0.001032,-0.024652,1.991198,0,-0.323873,1,3551.757131,2.980152,1.325908,-0.050674,-0.288418,182,182,0.000000
1.0068445528,0.2091127061,-0.34273,-0.006527,0.003044,-0.02485,6.402566,1607831,0,2024,0,0,56986.373943,73370.629703,-1.283750,-0.01386,-0.006529,-0.024637,1.991198,0,-0.323873,1,3551.760539,2.979729,1.325432,-0.050674,-0.288377,183,183,0.000000
1.0068445528,0.2091127061,-0.314006,-0.006374,-0.000011,-0.02485,6.402566,1607841,0,2024,0,0,56986.37938,73370.610546,-1.284173,-0.013893,-0.006378,-0.024657,1.991198,0,-0.323873,1,3551.763955,2.979305,1.324975,-0.050674,-0.288336,184,184,0.000000
1.0068445528,0.2091127061,-0.323581,-0.003778,0.000295,-0.02485,6.402566,1607851,0,2025,0,0,57589.405309,74084.073356,-0.105717,-0.013901,-0.00378,-0.024653,1.830372,0,-0.323873,1,3551.76738,2.978883,1.324537,-0.050674,-0.288295,185,185,0.000000
1.0068445528,0.2091127061,-0.303235,-0.002709,-0.000163,-0.02485,6.402566,1607860,0,2025,0,0,57589.423488,74084.071216,-0.106140,-0.013896,-0.002712,-0.024661,1.967734,0,-0.276396,1,2698.696273,-2.125847,1.324116,-0.050674,0.205739,186,186,0.000000
1.0068445528,0.2091127061,-0.310416,-0.004847,-0.000011,-0.02485,6.402566,1607871,0,2025,0,0,57589.443032,74084.068922,-0.106564,-0.013914,-0.004849,-0.024658,1.987775,0,-0.322836,1,2698.66422,-2.126693,1.319436,-0.050674,0.20582,187,187,0.000000
1.0068445528,0.2091127061,-0.291266,-0.000877,0.004113,-0.02485,6.402566,1607880,0,2025,0,0,57589.462775,74084.066599,-0.106987,-0.01389,-0.000878,-0.024653,1.990699,0,-0.323722,1,2698.647446,-2.127117,1.319129,-0.050674,0.205861,188,188,0.000000
