Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444102,0.2091124181,-0.120121,-0.008207,0.004723,0.00634,-0.032673,4050452,0,4,0,0,-0.220404,0.441686,2.033728,-0.005903,-0.008207,0.00633,-0.010161,0,0.000001,1,86751.147473,0.013598,-0.007413,-0.050674,-0.001316,104,104,0.000000
1.0068444102,0.2091124181,-0.099775,-0.009429,0.004113,0.00634,-0.032673,4050463,0,4,0,0,-0.220407,0.441571,2.033837,-0.005991,-0.009429,0.00632,-0.010161,0,0.000001,1,86751.147525,0.013707,-0.007384,-0.050674,-0.001327,105,105,0.000000
1.0068444102,0.2091124181,-0.120121,-0.007291,0.007167,0.00634,-0.032673,4050473,0,4,0,0,-0.220409,0.441456,2.033945,-0.006057,-0.00729,0.006336,-0.010161,0,0.000001,1,86751.147578,0.013816,-0.007357,-0.050674,-0.001337,106,106,0.000000
1.0068444102,0.2091124181,-0.117727,-0.003015,0.006251,0.00634,-0.032673,4050483,0,4,0,0,-0.220412,0.441341,2.034054,-0.006081,-0.003015,0.006332,-0.010161,0,0.000001,1,86751.14763,0.013924,-0.007331,-0.050674,-0.001348,107,107,0.000000
1.0068444102,0.2091124181,-0.11294,-0.005611,0.007167,0.00634,-0.032673,4050493,0,5,0,0,-0.220415,0.441226,2.034163,-0.006131,-0.005611,0.006334,-0.010161,0,0.000001,1,86751.147683,0.014033,-0.007306,-0.050674,-0.001358,108,108,0.000000
1.0068444102,0.2091124181,-0.11294,-0.002709,0.006098,0.00634,-0.030578,4050504,0,5,0,0,-0.220418,0.441111,2.034271,-0.006151,-0.00271,0.00633,-0.009605,0,0.000001,1,86751.147683,0.014033,-0.007281,-0.050674,-0.001358,109,109,0.000000
1.0068444102,0.2091124181,-0.11294,-0.002709,0.006098,0.00634,-0.030578,4050513,0,5,0,0,-0.220423,0.441001,2.034380,-0.006171,-0.002709,0.00633,-0.009524,0,0,1,86751.147788,0.01425,-0.007258,-0.050674,-0.001379,110,110,0.000000
1.0068444102,0.2091124181,-0.094988,-0.007749,0.005945,0.00634,-0.030578,4050523,0,5,0,0,-0.220429,0.440891,2.034489,-0.006227,-0.006375,0.006324,-0.009512,0,0,1,86751.14784,0.014359,-0.007219,-0.050674,-0.00139,111,111,0.000000
1.0068444102,0.2091124181,-0.094988,-0.007749,0.005945,0.00634,-0.030578,4050533,0,5,0,0,-0.220435,0.440782,2.034597,-0.006296,-0.007749,0.006322,-0.00951,0,0,1,86751.147893,0.014468,-0.007181,-0.050674,-0.0014,112,112,0.000000
1.0068444102,0.2091124181,-0.094988,-0.006222,0.007167,0.00634,-0.030578,4050543,0,5,0,0,-0.22044,0.440673,2.034706,-0.006329,-0.004237,0.006311,-0.00951,0,0,1,86751.147945,0.014576,-0.007145,-0.050674,-0.001411,113,113,0.000000
1.0068444102,0.2091124181,-0.098578,-0.009123,0.00396,0.00634,-0.030578,4050553,0,5,0,0,-0.220446,0.440564,2.034814,-0.006383,-0.006221,0.006326,-0.00951,0,0,1,86751.147998,0.014684,-0.00711,-0.050674,-0.001421,114,114,0.000000
1.0068444102,0.2091124181,-0.098578,-0.008054,0.003196,0.00634,-0.030578,4050563,0,5,0,0,-0.220452,0.440455,2.034923,-0.006466,-0.009124,0.006317,-0.00951,0,0,1,86751.14805,0.014793,-0.007076,-0.050674,-0.001432,115,115,0.000000
1.0068444102,0.2091124181,-0.098578,-0.008054,0.003196,0.00634,-0.030578,4050573,0,5,0,0,-0.220457,0.440346,2.035031,-0.006538,-0.008054,0.006314,-0.00951,0,0,1,86751.148103,0.014901,-0.007044,-0.050674,-0.001442,116,116,0.000000
1.0068444102,0.2091124181,-0.105759,-0.006374,0.003349,0.00634,-0.030578,4050583,0,6,0,0,-0.220463,0.440236,2.035140,-0.00656,-0.003014,0.006325,-0.00951,0,0,1,86751.148155,0.01501,-0.007013,-0.050674,-0.001453,117,117,0.000000
1.0068444102,0.2091124181,-0.126105,-0.010803,0.006251,0.00634,-0.030578,4050593,0,6,0,0,-0.220468,0.440127,2.035248,-0.006616,-0.006375,0.006317,-0.00951,0,0,1,86751.148208,0.015118,-0.006983,-0.050674,-0.001463,118,118,0.000000
1.0068444102,0.2091124181,-0.104562,-0.00836,0.006251,0.00634,-0.033091,4050604,0,6,0,0,-0.220474,0.440018,2.035356,-0.006691,-0.008359,0.006325,-0.00951,0,0,1,86751.14826,0.015227,-0.006955,-0.050674,-0.001474,119,119,0.000000
1.0068444102,0.2091124181,-0.108153,-0.010498,0.011138,0.00634,-0.033091,4050613,0,6,0,0,-0.220479,0.439909,2.035465,-0.006765,-0.00836,0.006324,-0.010177,0,0.000001,1,86751.148312,0.015335,-0.006927,-0.050674,-0.001484,120,120,0.000000
1.0068444102,0.2091124181,-0.108153,-0.010498,0.011138,0.00634,-0.033091,4050623,0,6,0,0,-0.220482,0.439794,2.035574,-0.006861,-0.010497,0.00634,-0.010275,0,0.000001,1,86751.148365,0.015444,-0.006919,-0.050674,-0.001495,121,121,0.000000
1.0068444102,0.2091124181,-0.120121,-0.008971,0.006709,0.00634,-0.033091,4050633,0,6,0,0,-0.220484,0.439678,2.035682,-0.006952,-0.009887,0.006343,-0.010289,0,0.000001,1,86751.148417,0.015553,-0.006913,-0.050674,-0.001505,122,122,0.000000
1.0068444102,0.2091124181,-0.111743,-0.007749,0.006098,0.00634,-0.033091,4050643,0,6,0,0,-0.220486,0.439562,2.035791,-0.007033,-0.008971,0.00633,-0.010291,0,0.000001,1,86751.14847,0.015661,-0.006908,-0.050674,-0.001516,123,123,0.000000
1.0068444102,0.2091124181,-0.11294,-0.007901,0.011443,0.00634,-0.033091,4050653,0,6,0,0,-0.220488,0.439445,2.035900,-0.007102,-0.007749,0.006325,-0.010291,0,0.000001,1,86751.148522,0.01577,-0.006904,-0.050674,-0.001526,124,124,0.000000
1.0068444102,0.2091124181,-0.11294,-0.009887,0.00732,0.00634,-0.033091,4050663,0,6,0,0,-0.22049,0.439329,2.036008,-0.007171,-0.0079,0.006341,-0.010291,0,0.000001,1,86751.148574,0.015879,-0.006899,-0.050674,-0.001537,125,125,0.000000
1.0068444102,0.2091124181,-0.133286,-0.009429,0.00732,0.00634,-0.033091,4050673,0,6,0,0,-0.220492,0.439213,2.036117,-0.00726,-0.009888,0.006328,-0.010291,0,0.000001,1,86751.148626,0.015988,-0.006895,-0.050674,-0.001547,126,126,0.000000
1.0068444102,0.2091124181,-0.132089,-0.015843,0.003654,0.00634,-0.033091,4050683,0,7,0,0,-0.220494,0.439097,2.036226,-0.007346,-0.009428,0.006335,-0.010291,0,0.000001,1,86751.148679,0.016096,-0.006891,-0.050674,-0.001558,127,127,0.000000
1.0068444102,0.2091124181,-0.148845,-0.010956,0.007625,0.00634,-0.033091,4050693,0,7,0,0,-0.220496,0.438981,2.036335,-0.007496,-0.015844,0.006323,-0.010291,0,0.000001,1,86751.148731,0.016205,-0.006887,-0.050674,-0.001568,128,128,0.000000
1.0068444102,0.2091124181,-0.154829,-0.006832,0.007625,0.00634,-0.038118,4050704,0,7,0,0,-0.220498,0.438865,2.036443,-0.007556,-0.006832,0.006342,-0.010291,0,0.000001,1,86751.148731,0.016205,-0.006883,-0.050674,-0.001568,129,129,0.000000
1.0068444102,0.2091124181,-0.146451,-0.010192,0.004418,0.00634,-0.038118,4050713,0,7,0,0,-0.2205,0.438748,2.036552,-0.007616,-0.006833,0.006342,-0.011627,0,0.000001,1,86751.148836,0.016422,-0.006879,-0.050674,-0.001589,130,130,0.000000
1.0068444102,0.2091124181,-0.144058,-0.006069,0.010985,0.00634,-0.038118,4050723,0,7,0,0,-0.220497,0.438620,2.036661,-0.007709,-0.010193,0.006329,-0.011821,0,0.000001,1,86751.148888,0.016531,-0.006911,-0.050674,-0.0016,131,131,0.000000
1.0068444102,0.2091124181,-0.132089,-0.011567,0.009152,0.00634,-0.038118,4050733,0,7,0,0,-0.220492,0.438490,2.036770,-0.007761,-0.006068,0.006348,-0.01185,0,0.000001,1,86751.14894,0.01664,-0.006947,-0.050674,-0.00161,132,132,0.000000
1.0068444102,0.2091124181,-0.152435,-0.00836,0.005792,0.00634,-0.038118,4050743,0,7,0,0,-0.220487,0.438360,2.036878,-0.007866,-0.011567,0.006338,-0.011854,0,0.000001,1,86751.148992,0.016749,-0.006982,-0.050674,-0.001621,133,133,0.000000
1.0068444102,0.2091124181,-0.152435,-0.00836,0.005792,0.00634,-0.038118,4050753,0,7,0,0,-0.220482,0.438230,2.036987,-0.007941,-0.00836,0.006334,-0.011855,0,0.000001,1,86751.149044,0.016857,-0.007016,-0.050674,-0.001631,134,134,0.000000
1.0068444102,0.2091124181,-0.134483,-0.008665,0.005334,0.00634,-0.038118,4050763,0,7,0,0,-0.220477,0.438100,2.037096,-0.008037,-0.010804,0.006321,-0.011855,0,0.000001,1,86751.149096,0.016966,-0.007049,-0.050674,-0.001642,135,135,0.000000
1.0068444102,0.2091124181,-0.157223,-0.006832,0.008236,0.00634,-0.038118,4050773,0,7,0,0,-0.220471,0.437970,2.037204,-0.008113,-0.008665,0.006326,-0.011855,0,0.000001,1,86751.149148,0.017075,-0.00708,-0.050674,-0.001652,136,136,0.000000
1.0068444102,0.2091124181,-0.141664,-0.005458,0.009458,0.00634,-0.038118,4050783,0,7,0,0,-0.220466,0.437840,2.037313,-0.008172,-0.006832,0.006342,-0.011855,0,0.000001,1,86751.149199,0.017183,-0.00711,-0.050674,-0.001663,137,137,0.000000
1.0068444102,0.2091124181,-0.176372,-0.009123,0.005945,0.00634,-0.038118,4050793,0,8,0,0,-0.220461,0.437709,2.037422,-0.008216,-0.005458,0.00634,-0.011855,0,0.000001,1,86751.149251,0.017292,-0.007139,-0.050674,-0.001674,138,138,0.000000
1.0068444102,0.2091124181,-0.142861,-0.007138,0.005945,0.00634,-0.043563,4050804,0,8,0,0,-0.220456,0.437579,2.037531,-0.008276,-0.007139,0.00633,-0.013301,0,0.000001,1,86751.149251,0.017292,-0.007166,-0.050674,-0.001674,139,139,0.000000
1.0068444102,0.2091124181,-0.145254,-0.009734,0.006098,0.00634,-0.043563,4050813,0,8,0,0,-0.220444,0.437436,2.037639,-0.008337,-0.007138,0.006329,-0.013512,0,0.000001,1,86751.149303,0.017401,-0.007193,-0.050674,-0.001684,140,140,0.000000
1.0068444102,0.2091124181,-0.133286,-0.004084,0.00228,0.00634,-0.043563,4050823,0,8,0,0,-0.220432,0.437291,2.037748,-0.008424,-0.009734,0.00633,-0.013543,0,0.000001,1,86751.149355,0.01751,-0.007257,-0.050674,-0.001695,141,141,0.000000
1.0068444102,0.2091124181,-0.122515,-0.005611,0.006403,0.00634,-0.043563,4050833,0,8,0,0,-0.220419,0.437146,2.037857,-0.008453,-0.004085,0.006314,-0.013547,0,0.000001,1,86751.149407,0.017618,-0.007323,-0.050674,-0.001705,142,142,0.000000
1.0068444102,0.2091124181,-0.124908,-0.00836,0.002585,0.00634,-0.043563,4050843,0,8,0,0,-0.220406,0.437001,2.037965,-0.008496,-0.00561,0.006323,-0.013548,0,0.000001,1,86751.149458,0.017727,-0.007388,-0.050674,-0.001716,143,143,0.000000
1.0068444102,0.2091124181,-0.124908,-0.00836,0.002585,0.00634,-0.043563,4050853,0,8,0,0,-0.220393,0.436856,2.038074,-0.008567,-0.00836,0.006312,-0.013548,0,0.000001,1,86751.14951,0.017835,-0.007451,-0.050674,-0.001726,144,144,0.000000
1.0068444102,0.2091124181,-0.126105,-0.003931,0.005487,0.00634,-0.043563,4050863,0,8,0,0,-0.22038,0.436711,2.038182,-0.008602,-0.004847,0.006311,-0.013548,0,0.000001,1,86751.149561,0.017944,-0.007511,-0.050674,-0.001737,145,145,0.000000
1.0068444102,0.2091124181,-0.13568,-0.004847,0.006098,0.00634,-0.043563,4050873,0,8,0,0,-0.220367,0.436565,2.038290,-0.008629,-0.00393,0.006321,-0.013548,0,0.000001,1,86751.149612,0.018052,-0.007569,-0.050674,-0.001747,146,146,0.000000
1.0068444102,0.2091124181,-0.13927,-0.010498,0.006556,0.00634,-0.043563,4050883,0,8,0,0,-0.220354,0.436420,2.038399,-0.008665,-0.004847,0.006326,-0.013548,0,0.000001,1,86751.149664,0.01816,-0.007624,-0.050674,-0.001758,147,147,0.000000
1.0068444102,0.2091124181,-0.152435,-0.006527,0.007014,0.00634,-0.043563,4050893,0,8,0,0,-0.220341,0.436275,2.038507,-0.008758,-0.010498,0.006328,-0.013548,0,0.000001,1,86751.149715,0.018269,-0.007677,-0.050674,-0.001768,148,148,0.000000
1.0068444102,0.2091124181,-0.148845,-0.005153,0.007778,0.00634,-0.043145,4050904,0,9,0,0,-0.220328,0.436130,2.038616,-0.008797,-0.005152,0.006335,-0.013437,0,0.000001,1,86751.149766,0.018377,-0.007728,-0.050674,-0.001779,149,149,0.000000
1.0068444102,0.2091124181,-0.124908,-0.007291,0.008847,0.00634,-0.043145,4050913,0,9,0,0,-0.220316,0.435985,2.038725,-0.008837,-0.005153,0.006335,-0.013421,0,0.000001,1,86751.149818,0.018486,-0.007777,-0.050674,-0.001789,150,150,0.000000
1.0068444102,0.2091124181,-0.147648,-0.009429,0.006556,0.00634,-0.043145,4050923,0,9,0,0,-0.220303,0.435841,2.038833,-0.008897,-0.007291,0.006329,-0.013418,0,0.000001,1,86751.149869,0.018595,-0.007821,-0.050674,-0.0018,151,151,0.000000
1.0068444102,0.2091124181,-0.13927,-0.006222,0.010374,0.00634,-0.043145,4050933,0,9,0,0,-0.220291,0.435697,2.038942,-0.008979,-0.009429,0.00633,-0.013418,0,0.000001,1,86751.149921,0.018704,-0.007863,-0.050674,-0.00181,152,152,0.000000
1.0068444102,0.2091124181,-0.130892,-0.005611,0.005792,0.00634,-0.043145,4050943,0,9,0,0,-0.220278,0.435553,2.039051,-0.009028,-0.006221,0.006338,-0.013418,0,0.000001,1,86751.149972,0.018812,-0.007903,-0.050674,-0.001821,153,153,0.000000
1.0068444102,0.2091124181,-0.142861,-0.009123,0.00961,0.00634,-0.043145,4050953,0,9,0,0,-0.220266,0.435409,2.039159,-0.00907,-0.005612,0.006321,-0.013418,0,0.000001,1,86751.150024,0.018921,-0.007941,-0.050674,-0.001831,154,154,0.000000
1.0068444102,0.2091124181,-0.151238,-0.005305,0.008694,0.00634,-0.043145,4050963,0,9,0,0,-0.220254,0.435265,2.039268,-0.009149,-0.009122,0.006337,-0.013418,0,0.000001,1,86751.150075,0.01903,-0.007978,-0.050674,-0.001842,155,155,0.000000
1.0068444102,0.2091124181,-0.151238,-0.005305,0.008694,0.00634,-0.043145,4050973,0,9,0,0,-0.220241,0.435121,2.039377,-0.009189,-0.005305,0.006336,-0.013418,0,0.000001,1,86751.150126,0.019138,-0.008013,-0.050674,-0.001852,156,156,0.000000
1.0068444102,0.2091124181,-0.164403,-0.005305,0.00564,0.00634,-0.043145,4050983,0,10,0,0,-0.220229,0.434977,2.039485,-0.009173,0.000345,0.006335,-0.013418,0,0.000001,1,86751.150178,0.019247,-0.008047,-0.050674,-0.001863,157,157,0.000000
1.0068444102,0.2091124181,-0.166797,-0.007138,0.003196,0.00634,-0.043145,4050993,0,10,0,0,-0.220216,0.434833,2.039594,-0.009214,-0.005306,0.006332,-0.013418,0,0.000001,1,86751.150229,0.019356,-0.00808,-0.050674,-0.001873,158,158,0.000000
1.0068444102,0.2091124181,-0.156026,-0.012941,0.006862,0.00634,-0.03728,4051004,0,10,0,0,-0.220204,0.434689,2.039703,-0.009331,-0.012941,0.006332,-0.01186,0,0.000001,1,86751.15028,0.019464,-0.008111,-0.050674,-0.001884,159,159,0.000000
1.0068444102,0.2091124181,-0.129696,-0.007901,0.009305,0.00634,-0.03728,4051013,0,10,0,0,-0.220198,0.434558,2.039811,-0.009395,-0.007901,0.006329,-0.011633,0,0.000001,1,86751.150332,0.019573,-0.008141,-0.050674,-0.001894,160,160,0.000000
1.0068444102,0.2091124181,-0.129696,-0.007901,0.009305,0.00634,-0.03728,4051023,0,10,0,0,-0.220194,0.434430,2.039920,-0.00946,-0.007901,0.006329,-0.0116,0,0.000001,1,86751.150383,0.019682,-0.008128,-0.050674,-0.001905,161,161,0.000000
1.0068444102,0.2091124181,-0.116531,-0.008207,0.001364,0.00634,-0.03728,4051033,0,10,0,0,-0.220189,0.434302,2.040029,-0.009513,-0.006834,0.006307,-0.011595,0,0.000001,1,86751.150435,0.01979,-0.00811,-0.050674,-0.001915,162,162,0.000000
1.0068444102,0.2091124181,-0.146451,-0.00836,0.006098,0.00634,-0.03728,4051043,0,10,0,0,-0.220185,0.434175,2.040137,-0.009579,-0.008207,0.0063,-0.011594,0,0.000001,1,86751.150487,0.019899,-0.008092,-0.050674,-0.001926,163,163,0.000000
1.0068444102,0.2091124181,-0.177568,-0.006527,0.004723,0.00634,-0.03728,4051053,0,10,0,0,-0.22018,0.434047,2.040245,-0.009648,-0.008358,0.006325,-0.011594,0,0.000001,1,86751.150538,0.020007,-0.008074,-0.050674,-0.001936,164,164,0.000000
1.0068444102,0.2091124181,-0.148845,-0.007138,0.005792,0.00634,-0.03728,4051063,0,10,0,0,-0.220176,0.433919,2.040354,-0.009701,-0.006527,0.006331,-0.011594,0,0.000001,1,86751.150589,0.020115,-0.008057,-0.050674,-0.001947,165,165,0.000000
1.0068444102,0.2091124181,-0.157223,-0.002251,0.009916,0.00634,-0.03728,4051073,0,10,0,0,-0.220172,0.433791,2.040462,-0.009758,-0.007138,0.006324,-0.011594,0,0.000001,1,86751.150641,0.020224,-0.008041,-0.050674,-0.001957,166,166,0.000000
1.0068444102,0.2091124181,-0.157223,-0.007901,0.012054,0.00634,-0.03728,4051083,0,10,0,0,-0.220167,0.433664,2.040571,-0.009766,-0.00225,0.006339,-0.011594,0,0.000001,1,86751.150693,0.020333,-0.008025,-0.050674,-0.001968,167,167,0.000000
1.0068444102,0.2091124181,-0.103366,-0.005,0.009152,0.00634,-0.03728,4051093,0,10,0,0,-0.220163,0.433536,2.040680,-0.009832,-0.007901,0.006346,-0.011594,0,0.000001,1,86751.150744,0.020441,-0.00801,-0.050674,-0.001978,168,168,0.000000
1.0068444102,0.2091124181,-0.120121,-0.007138,0.007167,0.00634,-0.033091,4051104,0,11,0,0,-0.220159,0.433408,2.040789,-0.009886,-0.007139,0.006317,-0.010482,0,0.000001,1,86751.150796,0.02055,-0.007995,-0.050674,-0.001989,169,169,0.000000
1.0068444102,0.2091124181,-0.142861,-0.006985,0.008847,0.00634,-0.033091,4051113,0,11,0,0,-0.220159,0.433290,2.040897,-0.009941,-0.007138,0.006317,-0.010319,0,0.000001,1,86751.150847,0.020659,-0.007982,-0.050674,-0.001999,170,170,0.000000
1.0068444102,0.2091124181,-0.142861,-0.006985,0.008847,0.00634,-0.033091,4051123,0,11,0,0,-0.22016,0.433174,2.041005,-0.009995,-0.006984,0.00633,-0.010295,0,0.000001,1,86751.150899,0.020767,-0.007939,-0.050674,-0.00201,171,171,0.000000
1.0068444102,0.2091124181,-0.13568,-0.003473,0.005029,0.00634,-0.033091,4051133,0,11,0,0,-0.220162,0.433058,2.041114,-0.00999,-0.001183,0.006307,-0.010292,0,0.000001,1,86751.150951,0.020876,-0.007893,-0.050674,-0.00202,172,172,0.000000
1.0068444102,0.2091124181,-0.150042,-0.002709,0.006862,0.00634,-0.033091,4051143,0,11,0,0,-0.220163,0.432941,2.041222,-0.010008,-0.003472,0.006316,-0.010292,0,0.000001,1,86751.151002,0.020984,-0.007849,-0.050674,-0.002031,173,173,0.000000
1.0068444102,0.2091124181,-0.146451,-0.004847,0.009916,0.00634,-0.033091,4051153,0,11,0,0,-0.220164,0.432825,2.041331,-0.01002,-0.002708,0.006326,-0.010291,0,0.000001,1,86751.151054,0.021093,-0.007806,-0.050674,-0.002041,174,174,0.000000
1.0068444102,0.2091124181,-0.146451,0.000956,0.004113,0.00634,-0.033091,4051163,0,11,0,0,-0.220166,0.432709,2.041439,-0.010054,-0.004847,0.006334,-0.010291,0,0.000001,1,86751.151106,0.021201,-0.007766,-0.050674,-0.002052,175,175,0.000000
1.0068444102,0.2091124181,-0.141664,0.000498,0.009152,0.00634,-0.033091,4051173,0,11,0,0,-0.220167,0.432593,2.041548,-0.010028,0.000955,0.006316,-0.010291,0,0.000001,1,86751.151157,0.02131,-0.007726,-0.050674,-0.002062,176,176,0.000000
1.0068444102,0.2091124152,-0.13568,-0.002404,0.009,0.00634,-0.033091,4051183,0,12,0,0,-0.220168,0.432477,2.041656,-0.010008,0.000499,0.00633,-0.010291,0,0.000001,1,86751.151209,0.021418,-0.007689,-0.050674,-0.002073,177,177,0.000000
1.0068444102,0.2091124152,-0.13568,-0.006985,0.006251,0.00634,-0.033091,4051193,0,12,0,0,-0.22017,0.432361,2.041765,-0.010016,-0.002404,0.006328,-0.010291,0,0.000001,1,86751.151261,0.021527,-0.007653,-0.050674,-0.002083,178,178,0.000000
1.0068444102,0.2091124152,-0.130892,-0.005763,0.00732,0.00634,-0.028903,4051204,0,12,0,0,-0.220171,0.432244,2.041874,-0.010057,-0.005764,0.006321,-0.009179,0,0.000001,1,86751.151312,0.021635,-0.007618,-0.050674,-0.002094,179,179,0.000000
1.0068444102,0.2091124152,-0.130892,-0.005763,0.00732,0.00634,-0.028903,4051213,0,12,0,0,-0.220178,0.432138,2.041982,-0.010098,-0.005763,0.006321,-0.009016,0,0,1,86751.151364,0.021744,-0.007585,-0.050674,-0.002104,180,180,0.000000
1.0068444102,0.2091124152,-0.13568,-0.005916,0.007014,0.00634,-0.028903,4051223,0,12,0,0,-0.220185,0.432033,2.042091,-0.010115,-0.003167,0.006332,-0.008993,0,0,1,86751.151416,0.021852,-0.007523,-0.050674,-0.002115,181,181,0.000000
1.0068444102,0.2091124152,-0.146451,0.000498,0.005029,0.00634,-0.028903,4051233,0,12,0,0,-0.220192,0.431929,2.042199,-0.010158,-0.005917,0.006321,-0.008989,0,0,1,86751.151468,0.021961,-0.00746,-0.050674,-0.002125,182,182,0.000000
1.0068444102,0.2091124152,-0.146451,0.000498,0.005029,0.00634,-0.028903,4051243,0,12,0,0,-0.220199,0.431824,2.042308,-0.010137,0.000498,0.006319,-0.008989,0,0,1,86751.15152,0.02207,-0.007398,-0.050674,-0.002136,183,183,0.000000
1.0068444102,0.2091124152,-0.142861,-0.004236,0.006862,0.00634,-0.028903,4051253,0,12,0,0,-0.220206,0.431720,2.042416,-0.010113,0.000957,0.006338,-0.008989,0,0,1,86751.151572,0.022178,-0.007339,-0.050674,-0.002146,184,184,0.000000
1.0068444102,0.2091124152,-0.142861,-0.004236,0.006862,0.00634,-0.028903,4051263,0,12,0,0,-0.220213,0.431615,2.042525,-0.01014,-0.004237,0.006323,-0.008989,0,0,1,86751.151623,0.022286,-0.007283,-0.050674,-0.002157,185,185,0.000000
1.0068444102,0.2091124152,-0.152435,-0.004847,0.009152,0.00634,-0.028903,4051273,0,12,0,0,-0.220221,0.431511,2.042634,-0.010191,-0.00668,0.006322,-0.008989,0,0,1,86751.151675,0.022395,-0.007228,-0.050674,-0.002167,186,186,0.000000
1.0068444102,0.2091124152,-0.142861,-0.002098,0.005487,0.00634,-0.028903,4051283,0,13,0,0,-0.220228,0.431406,2.042742,-0.010224,-0.004846,0.006333,-0.008989,0,0,1,86751.151727,0.022504,-0.007176,-0.050674,-0.002178,187,187,0.000000
1.0068444102,0.2091124152,-0.129696,-0.005763,0.008541,0.00634,-0.028903,4051293,0,13,0,0,-0.220235,0.431301,2.042851,-0.010228,-0.002099,0.006318,-0.008989,0,0,1,86751.151779,0.022612,-0.007126,-0.050674,-0.002188,188,188,0.000000
1.0068444102,0.2091124152,-0.121318,-0.005,0.006556,0.00634,-0.033091,4051304,0,13,0,0,-0.220242,0.431197,2.042959,-0.010261,-0.005,0.006314,-0.010101,0,0,1,86751.151831,0.022721,-0.007078,-0.050674,-0.002199,189,189,0.000000
1.0068444102,0.2091124152,-0.121318,-0.005,0.006556,0.00634,-0.033091,4051313,0,13,0,0,-0.220244,0.431083,2.043068,-0.010293,-0.004999,0.006314,-0.010264,0,0.000001,1,86751.151883,0.022829,-0.007032,-0.050674,-0.002209,190,190,0.000000
1.0068444102,0.2091124152,-0.150042,-0.001335,0.006556,0.00634,-0.033091,4051323,0,13,0,0,-0.220245,0.430967,2.043176,-0.010289,-0.001335,0.006301,-0.010287,0,0.000001,1,86751.151934,0.022938,-0.007017,-0.050674,-0.00222,191,191,0.000000
1.0068444102,0.2091124152,-0.147648,-0.000266,0.007931,0.00634,-0.033091,4051333,0,13,0,0,-0.220246,0.430851,2.043284,-0.010286,-0.001333,0.006324,-0.010291,0,0.000001,1,86751.151986,0.023046,-0.007007,-0.050674,-0.00223,192,192,0.000000
1.0068444102,0.2091124152,-0.147648,-0.000266,0.007931,0.00634,-0.033091,4051343,0,13,0,0,-0.220247,0.430734,2.043393,-0.010273,-0.000265,0.006327,-0.010291,0,0.000001,1,86751.152037,0.023154,-0.006998,-0.050674,-0.002241,193,193,0.000000
1.0068444102,0.2091124152,-0.13927,-0.000113,0.008083,0.00634,-0.033091,4051353,0,13,0,0,-0.220248,0.430618,2.043501,-0.010258,-0.000113,0.006325,-0.010291,0,0.000001,1,86751.152088,0.023263,-0.00699,-0.050674,-0.002251,194,194,0.000000
1.0068444102,0.2091124152,-0.156026,-0.002251,0.004876,0.00634,-0.033091,4051362,0,13,0,0,-0.220249,0.430502,2.043610,-0.010265,-0.002251,0.006321,-0.010291,0,0.000001,1,86751.15214,0.023371,-0.006982,-0.050674,-0.002262,195,195,0.000000
1.0068444102,0.2091124152,-0.133286,-0.00332,0.009458,0.00634,-0.033091,4051373,0,13,0,0,-0.220251,0.430386,2.043718,-0.010281,-0.003319,0.006327,-0.010291,0,0.000001,1,86751.152191,0.02348,-0.006974,-0.050674,-0.002272,196,196,0.000000
1.0068444132,0.2091124152,-0.121318,0.000498,0.00961,0.00634,-0.033091,4051383,0,14,0,0,-0.220252,0.430270,2.043827,-0.010258,0.000498,0.006323,-0.010291,0,0.000001,1,86751.152243,0.023589,-0.006967,-0.050674,-0.002283,197,197,0.000000
1.0068444132,0.2091124152,-0.094988,-0.001946,0.005487,0.00634,-0.033091,4051392,0,14,0,0,-0.220253,0.430154,2.043935,-0.010259,-0.001946,0.006301,-0.010291,0,0.000001,1,86751.152294,0.023697,-0.00696,-0.050674,-0.002293,198,198,0.000000
