Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065501477,0.2094053832,-0.441627,0.006799,-0.000392,0.00562,-0.041888,1996278,0,120,0,0,1276912.387721,6128045.560014,-1.555733,-0.017069,0.008784,0.005602,-0.013026,0,-0.000001,100,6128055.144458,-1.555805,0.00053,-0.050672,0.150571
1.0065501477,0.2094053832,-0.412903,0.002218,-0.008486,0.00562,-0.041888,1996297,0,120,0,0,1276912.387789,6128045.560275,-1.555589,-0.016926,0.002217,0.005586,-0.013027,0,-0.000001,100,6128055.14472,-1.555661,0.000488,-0.050672,0.150557
1.0065501506,0.2094053832,-0.435642,0.002676,-0.004821,0.00562,-0.041888,1996318,0,127,0,0,1290547.967612,6191454.520365,-2.542329,-0.016819,0.002523,0.005589,-2.898455,0,-1.424486,100,6191463.993359,-2.542401,0.000449,-0.050672,0.246054
1.0065501506,0.2094053832,-0.436839,-0.000225,-0.00757,0.00562,-0.036024,1996347,0,127,0,0,1290547.995778,6191454.539474,-2.542113,-0.016744,-0.000226,0.005589,-0.02017,0,-0.000091,100,6191464.123669,-2.542185,-0.000057,-0.050672,0.246033
1.0065501506,0.2094053832,-0.404525,-0.006792,-0.004974,0.00562,-0.036024,1996368,0,127,0,0,1290547.996088,6191454.539600,-2.541969,-0.016639,0.002523,0.005589,-0.011394,0,-0.000003,100,6191464.124134,-2.542041,-0.000055,-0.050672,0.246019
1.0065501506,0.2094053832,-0.412903,-0.007556,-0.003294,0.00562,-0.036024,1996388,0,127,0,0,1290547.996315,6191454.539668,-2.541825,-0.016729,-0.007556,0.005598,-0.011207,0,-0.000002,100,6191464.12421,-2.541897,-0.000051,-0.050672,0.246005
1.0065501506,0.2094053832,-0.398541,-0.005112,-0.006806,0.00562,-0.036024,1996407,0,134,0,0,1298952.356635,6242629.203719,-2.392898,-0.016776,-0.005113,0.005589,-1.64687,0,-1.109546,100,6242638.711939,-2.39297,-0.000047,-0.050672,0.231592
1.0065501506,0.2094053832,-0.384179,-0.01397,-0.003599,0.00562,-0.03351,1996429,0,134,0,0,1298952.370578,6242629.216578,-2.392754,-0.016946,-0.011374,0.005593,-0.046021,0,-0.000996,100,6242638.799478,-2.392826,-0.000307,-0.050672,0.231578
1.0065501506,0.2094053832,-0.392557,-0.019926,-0.008486,0.00562,-0.03351,1996448,0,134,0,0,1298952.371078,6242629.216945,-2.39261,-0.017226,-0.019926,0.005585,-0.011179,0,-0.000004,100,6242638.80144,-2.392682,-0.000288,-0.050672,0.231564
1.0065501506,0.2094053832,-0.402132,-0.016566,-0.003294,0.00562,-0.03351,1996467,0,134,0,0,1298952.371286,6242629.217040,-2.392466,-0.017499,-0.016566,0.005597,-0.010438,0,-0.000002,100,6242638.80157,-2.392538,-0.000266,-0.050672,0.23155
1.0065501506,0.2094053832,-0.420084,-0.018246,-0.005127,0.00562,-0.03351,1996488,0,134,0,0,1298952.371488,6242629.217130,-2.392322,-0.017805,-0.018246,0.005593,-0.010422,0,-0.000002,100,6242638.801661,-2.392394,-0.000246,-0.050672,0.231536
1.0065501506,0.2094053832,-0.416493,-0.025882,0.001135,0.00562,-0.03351,1996507,0,134,0,0,1298952.371689,6242629.217220,-2.392177,-0.018245,-0.025882,0.005607,-0.010422,0,-0.000002,100,6242638.80175,-2.39225,-0.000227,-0.050672,0.231522
1.0065501506,0.2094053832,-0.429658,-0.02802,0.000677,0.00562,-0.034348,1996528,0,141,0,0,1305786.610144,6281580.217369,1.666229,-0.018705,-0.02802,0.005606,-1.450622,0,1.072028,100,6281589.900301,1.666157,-0.000209,-0.050672,-0.161251
1.0065501506,0.2094053832,-0.418887,-0.027562,-0.00024,0.00562,-0.034348,1996547,0,141,0,0,1305786.611665,6281580.200725,1.666374,-0.019194,-0.027562,0.005603,-0.041333,0,0.000918,100,6281589.787501,1.666302,-0.000424,-0.050672,-0.161265
1.0065501506,0.2094053832,-0.411706,-0.0297,-0.003905,0.00562,-0.034348,1996567,0,141,0,0,1305786.611648,6281580.200156,1.666518,-0.019717,-0.0297,0.005594,-0.011335,0,0.000004,100,6281589.784885,1.666446,-0.000396,-0.050672,-0.161279
1.0065501506,0.2094053832,-0.427265,-0.026493,-0.004974,0.00562,-0.034348,1996588,0,141,0,0,1305786.611598,6281580.199929,1.666662,-0.020175,-0.026493,0.005592,-0.010696,0,0.000002,100,6281589.784615,1.66659,-0.000365,-0.050672,-0.161293
1.0065501506,0.2094053832,-0.489499,-0.033059,-0.00589,0.00562,-0.034348,1996607,0,147,0,0,1312687.231107,6310842.394860,-0.273163,-0.020768,-0.03306,0.005591,8.898123,0,0.000002,100,6281589.784394,1.666734,-0.000337,-0.050672,-0.161306
1.0065501506,0.2094053832,-0.489499,-0.032449,-0.001156,0.00562,-0.039794,1996629,0,147,0,0,1312687.329221,6310842.367446,-0.273019,-0.021372,-0.032449,0.005602,0.177506,0,0.003542,100,6310851.955464,-0.273091,-0.000122,-0.050672,0.02643
1.0065501506,0.2094053832,-0.49668,-0.035808,-0.00421,0.00562,-0.039794,1996648,0,147,0,0,1312687.331097,6310842.366995,-0.272875,-0.021988,-0.036572,0.0056,-0.008334,0,0.000001,100,6310851.951578,-0.272947,-0.000083,-0.050672,0.026416
1.0065501506,0.2094053832,-0.539766,-0.037794,-0.00757,0.00562,-0.039794,1996668,0,147,0,0,1312687.330923,6310842.367119,-0.272731,-0.022646,-0.037946,0.005593,-0.01229,0,0,100,6310851.951628,-0.272803,-0.000076,-0.050672,0.026402
1.0065501506,0.2094053832,-0.527798,-0.037183,-0.004363,0.00562,-0.039794,1996688,0,147,0,0,1312687.330705,6310842.367254,-0.272587,-0.02329,-0.034434,0.005601,-0.012374,0,0,100,6310851.951761,-0.272659,-0.00007,-0.050672,0.026388
1.0065501506,0.2094053832,-0.569686,-0.041459,-0.00757,0.00562,-0.039794,1996718,0,153,0,0,1317867.589599,6334988.298478,2.090373,-0.024363,-0.04146,0.005588,-0.081317,0,0.005305,100,6334997.88728,2.090301,-0.000063,-0.050672,-0.202299
1.0065501506,0.2094053832,-0.580458,-0.034281,-0.003599,0.00562,-0.046914,1996728,0,153,0,0,1317867.589972,6334988.297754,2.090445,-0.024665,-0.034282,0.005597,-0.024326,0,0.000149,100,6334997.883053,2.090373,-0.000071,-0.050672,-0.202306
1.0065501506,0.2094053832,-0.600804,-0.035656,-0.004058,0.00562,-0.046914,1996747,0,153,0,0,1317867.590110,6334988.297369,2.090589,-0.02528,-0.035656,0.005596,-0.014798,0,0.000006,100,6334997.882101,2.090517,-0.000067,-0.050672,-0.20232
1.0065501506,0.2094053832,-0.640299,-0.033059,-0.002225,0.00562,-0.046914,1996768,0,153,0,0,1317867.590195,6334988.297078,2.090733,-0.025872,-0.033976,0.005598,-0.014595,0,0.000005,100,6334997.881798,2.090661,-0.000063,-0.050672,-0.202334
1.0065501506,0.2094053832,-0.652267,-0.03535,-0.001919,0.00562,-0.046914,1996787,0,159,0,0,1322153.428240,6352681.945138,-0.066834,-0.026471,-0.035351,0.005602,4.124327,0,0.000005,100,6334997.881509,2.090805,-0.000058,-0.050672,-0.202348
1.0065501506,0.2094053832,-0.62115,-0.034281,-0.004363,0.00562,-0.046914,1996808,0,159,0,0,1322153.475276,6352681.942062,-0.066689,-0.027065,-0.034282,0.005595,0.073512,0,0.001343,100,6352691.526995,-0.066761,0.000033,-0.050672,0.006461
1.0065501506,0.2094053832,-0.641496,-0.026187,-0.002072,0.00562,-0.045239,1996828,0,159,0,0,1322153.475997,6352681.942086,-0.066545,-0.027555,-0.026188,0.0056,-0.01227,0,0,100,6352691.526624,-0.066617,0.000044,-0.050672,0.006447
1.0065501506,0.2094053832,-0.653464,-0.023744,-0.007112,0.00562,-0.045239,1996848,0,159,0,0,1322153.475741,6352681.942174,-0.066401,-0.028021,-0.030006,0.005597,-0.014031,0,0.000001,100,6352691.526705,-0.066473,0.00004,-0.050672,0.006433
1.0065501506,0.2094053832,-0.663038,-0.026187,-0.007265,0.005615,-0.045239,1996867,0,159,0,0,1322153.475466,6352681.942264,-0.066257,-0.028423,-0.026188,0.005588,-0.014068,0,0.000001,100,6352691.526795,-0.066329,0.000037,-0.050672,0.006419
1.0065501506,0.2094053832,-0.649873,-0.026493,-0.011541,0.005615,-0.045239,1996888,0,165,0,0,1324877.077262,6366935.919623,-0.731007,-0.028853,-0.026493,0.005573,0.541405,0,0.000001,100,6352691.526884,-0.066185,0.000033,-0.050672,0.006405
1.0065501506,0.2094053832,-0.641496,-0.026645,-0.004974,0.005615,-0.045239,1996907,0,165,0,0,1324877.081839,6366935.915615,-0.730864,-0.029281,-0.026646,0.005587,-0.002245,0,-0.000008,100,6366945.500611,-0.730936,0.000042,-0.050672,0.07074
1.0065501506,0.2094053832,-0.675006,-0.016566,-0.001003,0.005615,-0.038956,1996929,0,165,0,0,1324877.081778,6366935.915765,-0.73072,-0.029613,-0.021759,0.005599,-0.013818,0,-0,100,6366945.500341,-0.73072,0.00004,-0.050672,0.070719
1.0065501506,0.2094053832,-0.666629,-0.01733,-0.001156,0.005615,-0.038956,1996947,0,165,0,0,1324877.081630,6366935.915993,-0.730576,-0.029847,-0.01733,0.005596,-0.012151,0,-0,100,6366945.500459,-0.730648,0.000036,-0.050672,0.070712
1.0065501506,0.2094053832,-0.70014,-0.01962,0.000066,0.005615,-0.038956,1996967,0,165,0,0,1324877.081497,6366935.916209,-0.730432,-0.030136,-0.019621,0.0056,-0.012116,0,-0,100,6366945.500676,-0.730504,0.000033,-0.050672,0.070698
1.0065501506,0.2094053832,-0.669022,-0.017482,-0.005432,0.005615,-0.038956,1996988,0,165,0,0,1324877.081365,6366935.916424,-0.730288,-0.030377,-0.017483,0.005586,-0.012115,0,-0,100,6366945.500891,-0.730359,0.00003,-0.050672,0.070684
1.0065501506,0.2094053861,-0.669022,-0.014886,-0.003599,0.005615,-0.038956,1997008,0,172,0,0,1327326.956253,6377570.719333,0.971057,-0.030564,-0.014886,0.00559,-0.252705,0,0.035111,100,6377580.3176,0.970985,0.000027,-0.050672,-0.093972
1.0065501506,0.2094053861,-0.64748,-0.012748,-0.010777,0.005615,-0.034767,1997028,0,172,0,0,1327326.954501,6377570.716898,0.971201,-0.030705,-0.012748,0.005573,-0.017236,0,0.000004,100,6377580.301473,0.971201,-0.000014,-0.050672,-0.093993
1.0065501506,0.2094053861,-0.672613,-0.009541,-0.003294,0.005615,-0.034767,1997048,0,172,0,0,1327326.954279,6377570.716698,0.971345,-0.030785,-0.009541,0.005591,-0.010949,0,0.000002,100,6377580.301351,0.971273,-0.000014,-0.050672,-0.094
1.0065501506,0.2094053861,-0.664235,-0.009847,-0.004821,0.005615,-0.034767,1997068,0,172,0,0,1327326.954097,6377570.716559,0.971488,-0.030869,-0.009847,0.005587,-0.010815,0,0.000001,100,6377580.301203,0.971416,-0.000013,-0.050672,-0.094014
1.0065501506,0.2094053861,-0.633118,-0.003891,-0.001767,0,-0.034767,1997108,0,178,0,0,1328669.065748,6385517.167298,2.803705,-0.03095,-0.007555,0.005584,0.323366,0,0.149901,100,6385526.744349,2.803633,-0.000012,-0.050672,-0.271336
1.0065501506,0.2094053861,-0.649873,-0.008319,-0.006196,0,-0.031835,1997128,0,178,0,0,1328669.062328,6385517.168462,2.803777,-0.03091,-0.00389,-0.000005,-0.003699,0,0,100,6385526.753038,2.803777,0.000042,-0.050672,-0.27135
1.0065501506,0.2094053861,-0.6774,-0.003738,-0.00589,0,-0.031835,1997157,0,178,0,0,1328669.062540,6385517.168388,2.803776,-0.030922,-0.003738,-0.000013,-0.009881,0,0.000003,100,6385526.752996,2.803776,0.000037,-0.050672,-0.271349
1.0065501506,0.2094053861,-0.663038,-0.00328,-0.00024,0,-0.031835,1997178,0,184,0,0,1330015.901335,6391954.800749,-2.942815,-0.030871,-0.00328,-0.000001,0.260148,0,0.000003,100,6385526.752931,2.803776,0.000033,-0.050672,-0.271349
1.0065501506,0.2094053861,-0.663038,0.001607,-0.007417,0,-0.031835,1997198,0,184,0,0,1330015.898495,6391954.800177,-2.942815,-0.030785,-0.001294,-0.000001,-0.004152,0,-0.000018,100,6391964.38481,-2.942815,0.000036,-0.050672,0.284806
1.0065501506,0.2094053861,-0.663038,0.001607,-0.007417,0,-0.031835,1997218,0,184,0,0,1330015.898625,6391954.800203,-2.942816,-0.030638,0.001607,-0.000017,-0.009778,0,-0.000002,100,6391964.38476,-2.942815,0.000034,-0.050672,0.284806
1.0065501506,0.2094053861,-0.611575,0.001302,-0.006043,0,-0.036024,1997238,0,184,0,0,1330015.898828,6391954.800244,-2.942816,-0.030535,-0.000836,-0.000016,-0.011173,0,-0.000003,100,6391964.384797,-2.942816,0.000031,-0.050672,0.284806
1.0065501506,0.2094053861,-0.629527,0.006952,-0.00589,0,-0.036024,1997258,0,184,0,0,1330015.899048,6391954.800288,-2.942816,-0.030389,0.001302,-0.000015,-0.011203,0,-0.000003,100,6391964.384841,-2.942816,0.000028,-0.050672,0.284806
1.0065501506,0.2094053861,-0.599607,-0.001905,-0.004058,0,-0.036024,1997278,0,184,0,0,1330015.899267,6391954.800333,-2.942817,-0.03022,-0.001905,-0.000011,-0.011203,0,-0.000003,100,6391964.384886,-2.942817,0.000025,-0.050672,0.284806
1.0065501506,0.2094053861,-0.606788,0.001454,-0.010166,0,-0.036024,1997298,0,191,0,0,1330873.985000,6396860.471616,3.094713,-0.030072,0.001455,-0.000025,-0.093843,0,0.010605,100,6396870.056462,3.094713,0.000023,-0.050672,-0.299506
1.0065501506,0.2094053861,-0.580458,0.006036,-0.004821,0,-0.036024,1997318,0,191,0,0,1330873.986169,6396860.471561,3.094712,-0.02983,0.006037,-0.000013,-0.012962,0,0.000017,100,6396870.056147,3.094712,0.000007,-0.050672,-0.299506
1.0065501506,0.2094053861,-0.566096,0.006341,-0.00085,0,-0.041469,1997337,0,191,0,0,1330873.986413,6396860.471550,3.094712,-0.029582,0.006342,-0.000004,-0.012687,0,0.000004,100,6396870.05613,3.094712,0.000006,-0.050672,-0.299506
1.0065501506,0.2094053861,-0.564899,0.004051,-0.004821,0,-0.041469,1997358,0,191,0,0,1330873.986669,6396860.471538,3.094712,-0.029381,0.004051,-0.000013,-0.012892,0,0.000005,100,6396870.056119,3.094712,0.000005,-0.050672,-0.299506
1.0065501506,0.2094053861,-0.54575,-0.000378,0.000219,0,-0.041469,1997378,0,191,0,0,1330873.986926,6396860.471526,3.094711,-0.029198,0.003288,-0.000016,-0.012897,0,0.000005,100,6396870.056107,3.094711,0.000004,-0.050672,-0.299506
1.0065501506,0.2094053861,-0.54575,-0.000378,0.000219,0,-0.041469,1997397,0,191,0,0,1330873.987184,6396860.471514,3.094711,-0.029086,-0.000377,-0.000002,-0.012897,0,0.000005,100,6396870.056095,3.094711,0.000003,-0.050672,-0.299506
1.0065501506,0.2094053861,-0.515829,0.003592,-0.002378,0,-0.041469,1997418,0,198,0,0,1331608.130081,6400627.371980,2.433126,-0.028891,0.003594,-0.000009,-0.03832,0,0.000899,100,6400636.957773,2.433126,0.000002,-0.050672,-0.235478
1.0065501506,0.2094053861,-0.526601,0.00176,-0.005279,0,-0.043982,1997438,0,198,0,0,1331608.130498,6400627.371623,2.433126,-0.02872,0.002525,-0.000016,-0.014106,0,0.000007,100,6400636.956306,2.433126,-0.000002,-0.050672,-0.235478
1.0065501506,0.2094053861,-0.524207,0.00008,-0.007875,0,-0.043982,1997458,0,198,0,0,1331608.130709,6400627.371442,2.433125,-0.028582,0.000081,-0.000021,-0.013688,0,0.000005,100,6400636.956106,2.433126,-0.000003,-0.050672,-0.235478
1.0065501506,0.2094053861,-0.511042,-0.001294,-0.005432,0,-0.043982,1997478,0,198,0,0,1331608.130917,6400627.371264,2.433125,-0.028539,-0.004042,-0.000019,-0.013679,0,0.000005,100,6400636.955928,2.433125,-0.000003,-0.050672,-0.235478
1.0065501506,0.2094053861,-0.489499,-0.002211,-0.002989,0,-0.043982,1997498,0,204,0,0,1332270.431422,6403442.366298,3.039282,-0.028452,-0.002209,-0.000011,0.40215,0,0.000005,100,6400636.95575,2.433125,-0.000004,-0.050672,-0.235478
1.0065501506,0.2094053861,-0.484712,-0.002974,-0.003599,0,-0.043982,1997517,0,204,0,0,1332270.426954,6403442.366757,3.039281,-0.028389,-0.002973,-0.000013,-0.004827,0,0.000069,100,6403451.951284,3.039282,0.000005,-0.050672,-0.294142
1.0065501506,0.2094053861,-0.489499,-0.010152,-0.007265,0,-0.04105,1997538,0,204,0,0,1332270.427125,6403442.366739,3.039281,-0.028427,-0.00786,-0.000021,-0.012711,0,0.000005,100,6403451.951327,3.039281,0.000005,-0.050672,-0.294142
1.0065501506,0.2094053861,-0.485909,-0.004196,-0.00925,0,-0.04105,1997558,0,204,0,0,1332270.427379,6403442.366714,3.03928,-0.028448,-0.004195,-0.000026,-0.012765,0,0.000005,100,6403451.951302,3.039281,0.000004,-0.050672,-0.294142
1.0065501506,0.2094053861,-0.483515,-0.011832,-0.003294,0,-0.04105,1997578,0,204,0,0,1332270.427633,6403442.366688,3.03928,-0.028506,-0.009082,-0.000016,-0.012767,0,0.000005,100,6403451.951276,3.03928,0.000004,-0.050672,-0.294142
1.0065501506,0.2094053861,-0.439233,-0.014886,-0.00253,0,-0.04105,1997598,0,211,0,0,1332696.703196,6405647.372583,-1.61205,-0.028611,-0.011219,-0.000021,-0.074994,0,0.000005,100,6403451.95125,3.03928,0.000003,-0.050672,-0.294141
1.0065501506,0.2094053861,-0.465563,-0.011068,-0.001156,-0.000005,-0.036024,1997628,0,211,0,0,1332696.703242,6405647.373692,-1.612051,-0.028828,-0.011067,-0.000013,-0.01296,0,-0.000002,100,6405656.958126,-1.612051,0,-0.050672,0.156014
1.0065501506,0.2094053861,-0.502664,-0.016413,-0.005279,-0.000005,-0.036024,1997658,0,211,0,0,1332696.703251,6405647.373936,-1.612051,-0.028973,-0.013663,-0.000016,-0.011241,0,-0.000001,100,6405656.958397,-1.612051,-0.000001,-0.050672,0.156014
1.0065501506,0.2094053861,-0.512239,-0.018399,-0.003141,-0.000005,-0.036024,1997677,0,211,0,0,1332696.703260,6405647.374160,-1.612052,-0.029197,-0.018397,-0.000016,-0.011204,0,-0.000001,100,6405656.958623,-1.612051,-0.000001,-0.050672,0.156014
1.0065501506,0.2094053861,-0.508649,-0.01565,-0.004668,-0.000005,-0.036024,1997698,0,217,0,0,1333030.494057,6407224.115333,-2.781113,-0.029384,-0.015648,-0.00002,-0.508543,0,-0.000001,100,6405656.958847,-1.612052,-0.000001,-0.050672,0.156014
1.0065501506,0.2094053861,-0.511042,-0.020231,-0.001461,-0.000005,-0.036024,1997718,0,217,0,0,1333030.499599,6407224.117422,-2.781114,-0.029662,-0.02023,-0.000013,-0.02179,0,-0.000136,100,6407233.701702,-2.781114,-0.000012,-0.050672,0.269156
1.0065501506,0.2094053861,-0.515829,-0.019773,-0.006501,-0.00001,-0.034767,1997738,0,217,0,0,1333030.499922,6407224.117544,-2.781114,-0.02993,-0.019772,-0.00003,-0.011095,0,-0.000003,100,6407233.702074,-2.781114,-0.000013,-0.050672,0.269156
1.0065501506,0.2094053861,-0.539766,-0.021758,-0.006043,-0.000015,-0.034767,1997767,0,217,0,0,1333030.500229,6407224.117660,-2.781116,-0.030438,-0.021757,-0.000033,-0.010813,0,-0.000002,100,6407233.702197,-2.781115,-0.000013,-0.050672,0.269156
1.0065501506,0.2094053861,-0.558915,-0.022369,0.000677,-0.000015,-0.034767,1997788,0,223,0,0,1333249.012199,6408515.378399,-1.223075,-0.030733,-0.021146,-0.000021,-0.217339,0,-0.000002,100,6407233.702274,-2.781116,-0.000012,-0.050672,0.269156
1.0065501506,0.2094053861,-0.573277,-0.026493,-0.000392,-0.000015,-0.034767,1997808,0,223,0,0,1333249.011318,6408515.380828,-1.223075,-0.031123,-0.029546,-0.000029,-0.015209,0,-0.00001,100,6408524.965018,-1.223075,-0.000016,-0.050672,0.118369
1.0065501506,0.2094053861,-0.611575,-0.024202,-0.004668,-0.000015,-0.036024,1997838,0,223,0,0,1333249.011190,6408515.381181,-1.223076,-0.031686,-0.024201,-0.000029,-0.01116,0,-0.000001,100,6408524.965653,-1.223076,-0.000015,-0.050672,0.118369
1.0065501506,0.2094053861,-0.578064,-0.023438,-0.004668,-0.000015,-0.036024,1997847,0,223,0,0,1333249.011152,6408515.381285,-1.223076,-0.031854,-0.023437,-0.00003,-0.011197,0,-0.000001,100,6408524.965756,-1.223076,-0.000015,-0.050672,0.118369
1.0065501506,0.2094053861,-0.587639,-0.02802,-0.002836,-0.000015,-0.036024,1997868,0,223,0,0,1333249.011075,6408515.381496,-1.223077,-0.032281,-0.028019,-0.000026,-0.011203,0,-0.000001,100,6408524.965966,-1.223077,-0.000014,-0.050672,0.118369
1.0065501536,0.2094053861,-0.579261,-0.021758,-0.009555,-0.000015,-0.036024,1997887,0,229,0,0,1333474.241806,6409465.338068,1.326854,-0.032579,-0.021757,-0.000042,-0.048478,0,0.001125,100,6409474.925231,1.326855,-0.000014,-0.050672,-0.128413
1.0065501536,0.2094053861,-0.649873,-0.023744,-0.004363,-0.000015,-0.036024,1997908,0,229,0,0,1333474.241649,6409465.337436,1.326854,-0.03295,-0.024659,-0.000023,-0.011997,0,0.000004,100,6409474.922173,1.326854,-0.000019,-0.050672,-0.128413
1.0065501536,0.2094053861,-0.600804,-0.022522,-0.002225,-0.000015,-0.039794,1997928,0,229,0,0,1333474.241593,6409465.337210,1.326853,-0.033277,-0.022521,-0.000024,-0.01122,0,0.000002,100,6409474.921895,1.326853,-0.000018,-0.050672,-0.128413
1.0065501536,0.2094053861,-0.606788,-0.022522,-0.003294,-0.000015,-0.039794,1997948,0,229,0,0,1333474.241536,6409465.336982,1.326852,-0.033587,-0.022521,-0.000027,-0.012351,0,0.000002,100,6409474.921676,1.326853,-0.000017,-0.050672,-0.128413
1.0065501536,0.2094053861,-0.645086,-0.021606,-0.007417,-0.000015,-0.039794,1997968,0,229,0,0,1333474.241477,6409465.336742,1.326851,-0.033882,-0.021605,-0.000035,-0.012375,0,0.000002,100,6409474.921438,1.326852,-0.000016,-0.050672,-0.128413
1.0065501536,0.2094053861,-0.604394,-0.019468,-0.001156,-0.000015,-0.039794,1997988,0,229,0,0,1333474.241418,6409465.336502,1.326851,-0.034127,-0.019466,-0.000023,-0.012376,0,0.000002,100,6409474.921197,1.326851,-0.000016,-0.050672,-0.128413
1.0065501536,0.2094053861,-0.599607,-0.023744,-0.007112,-0.000015,-0.039794,1998007,0,236,0,0,1333616.158407,6410193.120082,-0.899213,-0.034442,-0.023742,-0.000037,0.021436,0,-0.000153,100,6410202.706375,-0.899212,-0.000015,-0.050672,0.087026
1.0065501536,0.2094053861,-0.617559,-0.018246,-0.004821,-0.000015,-0.046496,1998028,0,236,0,0,1333616.158494,6410193.119973,-0.899214,-0.034684,-0.018244,-0.000031,-0.013436,0,-0,100,6410202.70449,-0.899213,-0.000009,-0.050672,0.087026
1.0065501536,0.2094053861,-0.62474,-0.022217,-0.006196,-0.000015,-0.046496,1998048,0,236,0,0,1333616.158321,6410193.120190,-0.899215,-0.034941,-0.022215,-0.000034,-0.014438,0,-0.000001,100,6410202.704653,-0.899214,-0.000008,-0.050672,0.087026
1.0065501536,0.2094053861,-0.628331,-0.018551,-0.00589,-0.000015,-0.046496,1998068,0,236,0,0,1333616.158141,6410193.120416,-0.899215,-0.035165,-0.01855,-0.000033,-0.01446,0,-0.000001,100,6410202.704878,-0.899215,-0.000008,-0.050672,0.087026
1.0065501536,0.2094053861,-0.629527,-0.013512,-0.004363,-0.000015,-0.046496,1998087,0,242,0,0,1333751.247944,6410776.164763,2.131688,-0.035313,-0.01351,-0.00003,-0.031463,0,0.000393,100,6410785.750447,2.131688,-0.000008,-0.050672,-0.206305
1.0065501536,0.2094053861,-0.641496,-0.013206,-0.004821,-0.000015,-0.046496,1998098,0,242,0,0,1333751.248112,6410776.164497,2.131687,-0.035398,-0.015954,-0.000019,-0.016941,0,0.000023,100,6410785.749338,2.131688,-0.000011,-0.050672,-0.206305
1.0065501536,0.2094053861,-0.641496,-0.013206,-0.004821,-0.000015,-0.046496,1998118,0,242,0,0,1333751.248281,6410776.164228,2.131687,-0.035514,-0.013205,-0.000031,-0.014513,0,0.000005,100,6410785.748928,2.131687,-0.000011,-0.050672,-0.206305
