Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 1.006837 , 0.2090854295,-2.0302458400,0.004253,0.006584,0.343368,-0.036024,1255559,0,7,0,0,-0.432671,0.23649,2.644609,-0.019932,0.00424,0.341948,-0.011203,0,0.000001,1,86751.427799,0.624479,-0.007706,-0.050674,-0.060437,106,106,0
 1.006837 , 0.2090854295,-2.0386235800,0.008682,0.009638,0.343368,-0.036024,1255569,0,7,0,0,-0.433962,0.233876,2.650478,-0.020095,0.007754,0.341957,-0.011203,0,0.000001,1,86751.430097,0.630348,-0.007694,-0.050674,-0.061005,107,107,0
 1.006837 , 0.2090854295,-2.0386235800,0.008682,0.009638,0.343368,-0.036024,1255579,0,7,0,0,-0.435237,0.231254,2.656347,-0.020248,0.00867,0.341958,-0.011203,0,0.000001,1,86751.432385,0.636217,-0.007682,-0.050674,-0.061573,108,108,0
 1.006837 , 0.2090854295,-2.0434108600,0.006696,0.009791,0.343368,-0.035605,1255591,0,7,0,0,-0.436497,0.228624,2.662216,-0.020441,0.004699,0.341959,-0.011203,0,0.000001,1,86751.434662,0.642086,-0.00767,-0.050674,-0.062141,109,109,0
 1.006837 , 0.2090854295,-2.0625599800,0.007765,0.011623,0.343368,-0.035605,1255599,0,7,0,0,-0.437741,0.225988,2.668085,-0.020613,0.006685,0.341959,-0.011092,0,0.000001,1,86751.436928,0.647956,-0.007659,-0.050674,-0.062709,110,110,0
 1.006837 , 0.2090854295,-2.0278522000,0.012652,0.01086,0.343368,-0.035605,1255609,0,7,0,0,-0.438971,0.223344,2.673955,-0.020776,0.007754,0.34197,-0.011076,0,0.000001,1,86751.439184,0.653825,-0.007645,-0.050674,-0.063277,111,111,0
 1.006837 , 0.2090854295,-2.0326394800,0.009598,0.010096,0.343368,-0.035605,1255619,0,8,0,0,-0.440185,0.220694,2.679824,-0.020887,0.01264,0.341955,-0.011073,0,0.000001,1,86751.441429,0.659694,-0.007632,-0.050674,-0.063845,112,112,0
 1.006837 , 0.2090854295,-2.0326394800,0.009598,0.010096,0.343368,-0.035605,1255629,0,8,0,0,-0.441384,0.218036,2.685693,-0.021029,0.009586,0.341954,-0.011073,0,0.000001,1,86751.441429,0.659694,-0.007619,-0.050674,-0.063845,113,113,0
 1.006837 , 0.2090854295,-2.0434108600,0.008682,0.012845,0.343368,-0.035605,1255639,0,8,0,0,-0.442567,0.215371,2.691562,-0.021163,0.010351,0.341968,-0.011073,0,0.000001,1,86751.443663,0.665563,-0.007606,-0.050674,-0.064413,114,114,0
 1.006837 , 0.2090854295,-2.0230649200,0.010362,0.013609,0.343368,-0.035605,1255649,0,8,0,0,-0.443735,0.2127,2.697431,-0.021314,0.00867,0.341965,-0.011073,0,0.000001,1,86751.445887,0.671432,-0.007594,-0.050674,-0.064981,115,115,0
 1.006837 , 0.2090854295,-2.0230649200,0.010362,0.013609,0.343368,-0.035605,1255659,0,8,0,0,-0.444887,0.210021,2.703301,-0.021446,0.01035,0.341959,-0.011073,0,0.000001,1,86751.4503,0.683171,-0.007583,-0.050674,-0.066117,116,116,0
 1.006837 , 0.2090854295,-2.0350331200,0.011889,0.012387,0.343368,-0.035605,1255669,0,8,0,0,-0.446023,0.207336,2.709170,-0.021612,0.007142,0.341953,-0.011073,0,0.000001,1,86751.45249,0.68904,-0.007572,-0.050674,-0.066685,117,117,0
 1.006837 , 0.2090854295,-2.0350331200,0.011889,0.012387,0.343368,-0.035605,1255679,0,8,0,0,-0.447144,0.204645,2.715039,-0.021729,0.011878,0.341958,-0.011073,0,0.000001,1,86751.454668,0.694909,-0.007561,-0.050674,-0.067253,118,118,0
 1.006837 , 0.2090854295,-2.0326394800,0.009293,0.009943,0.343368,-0.038118,1255690,0,8,0,0,-0.448248,0.201946,2.720908,-0.021871,0.009281,0.341949,-0.011073,0,0.000001,1,86751.456835,0.700778,-0.007551,-0.050674,-0.067821,119,119,0
 1.006837 , 0.2090854295,-2.0314426600,0.007155,0.010554,0.343368,-0.038118,1255699,0,8,0,0,-0.449337,0.199242,2.726777,-0.022041,0.006533,0.341961,-0.011741,0,0.000002,1,86751.45899,0.706647,-0.007541,-0.050674,-0.068389,120,120,0
 1.006837 , 0.2090854295,-2.0314426600,0.007155,0.010554,0.343368,-0.038118,1255709,0,8,0,0,-0.450404,0.196528,2.732646,-0.022204,0.007142,0.341949,-0.011838,0,0.000002,1,86751.46113,0.712516,-0.007549,-0.050674,-0.068957,121,121,0
 1.006837 , 0.2090854295,-2.0254585600,0.009445,0.010707,0.343368,-0.038118,1255719,0,8,0,0,-0.451453,0.193808,2.738515,-0.022372,0.006532,0.341947,-0.011852,0,0.000002,1,86751.463257,0.718385,-0.00756,-0.050674,-0.069525,122,122,0
 1.006837 , 0.2090854295,-2.0254585600,0.009445,0.010707,0.343368,-0.038118,1255729,0,8,0,0,-0.452487,0.191082,2.744384,-0.022511,0.009434,0.341946,-0.011854,0,0.000002,1,86751.465372,0.724254,-0.00757,-0.050674,-0.070093,123,123,0
 1.006837 , 0.2090854324,-2.0374267600,0.004406,0.009638,0.343368,-0.038118,1255739,0,9,0,0,-0.453505,0.188349,2.750253,-0.022660,0.008519,0.341963,-0.011855,0,0.000002,1,86751.467476,0.730123,-0.007581,-0.050674,-0.070661,124,124,0
 1.006837 , 0.2090854324,-2.0314426600,0.011278,0.00918,0.343368,-0.038118,1255749,0,9,0,0,-0.454507,0.185611,2.756122,-0.022849,0.004393,0.341945,-0.011855,0,0.000002,1,86751.469568,0.735992,-0.00759,-0.050674,-0.071229,125,125,0
 1.006837 , 0.2090854324,-2.0505917800,0.0041,0.008111,0.343368,-0.038118,1255759,0,9,0,0,-0.455492,0.182867,2.761991,-0.022968,0.011266,0.341941,-0.011855,0,0.000002,1,86751.471647,0.741861,-0.0076,-0.050674,-0.071797,126,126,0
 1.006837 , 0.2090854324,-2.0386235800,0.009751,0.010707,0.343368,-0.038118,1255769,0,9,0,0,-0.456462,0.180117,2.767860,-0.023160,0.004089,0.341944,-0.011855,0,0.000002,1,86751.473715,0.74773,-0.007609,-0.050674,-0.072365,127,127,0
 1.006837 , 0.2090854324,-2.0386235800,0.009751,0.010707,0.343368,-0.038118,1255779,0,9,0,0,-0.457415,0.177361,2.773729,-0.023295,0.00974,0.341946,-0.011855,0,0.000002,1,86751.475771,0.753599,-0.007617,-0.050674,-0.072933,128,128,0
 1.006837 , 0.2090854324,-2.0410172200,0.005322,0.014067,0.343368,-0.042726,1255791,0,9,0,0,-0.458352,0.1746,2.779598,-0.023473,0.005311,0.341957,-0.013079,0,0.000002,1,86751.475771,0.753599,-0.007626,-0.050674,-0.072933,129,129,0
 1.006837 , 0.2090854324,-2.0302458400,0.008224,0.011929,0.343368,-0.042726,1255799,0,9,0,0,-0.459261,0.171829,2.785467,-0.023651,0.005311,0.341956,-0.013257,0,0.000002,1,86751.479837,0.765337,-0.007634,-0.050674,-0.074069,130,130,0
 1.006837 , 0.2090854324,-2.0302458400,0.008224,0.011929,0.343368,-0.042726,1255809,0,9,0,0,-0.460153,0.169053,2.791336,-0.023798,0.008212,0.341945,-0.013283,0,0.000002,1,86751.481846,0.771206,-0.007679,-0.050674,-0.074637,131,131,0
 1.006837 , 0.2090854353,-2.0529854200,0.005475,0.011165,0.343368,-0.042726,1255819,0,10,0,0,-0.461028,0.166271,2.797205,-0.023990,0.003937,0.341959,-0.013287,0,0.000002,1,86751.483842,0.777075,-0.007722,-0.050674,-0.075205,132,132,0
 1.006837 , 0.2090854353,-2.0529854200,0.005475,0.011165,0.343368,-0.042726,1255829,0,10,0,0,-0.461886,0.163483,2.803074,-0.024165,0.005463,0.341949,-0.013288,0,0.000002,1,86751.485826,0.782944,-0.007765,-0.050674,-0.075773,133,133,0
 1.006837 , 0.2090854353,-2.0338363000,0.005322,0.013761,0.343368,-0.042726,1255839,0,10,0,0,-0.462729,0.160691,2.808943,-0.024300,0.009434,0.341952,-0.013288,0,0.000002,1,86751.487798,0.788813,-0.007805,-0.050674,-0.076341,134,134,0
 1.006837 , 0.2090854353,-2.0206712800,0.00914,0.011623,0.343368,-0.042726,1255850,0,10,0,0,-0.463554,0.157894,2.814812,-0.024475,0.005311,0.341949,-0.013288,0,0.000002,1,86751.489756,0.794682,-0.007844,-0.050674,-0.076909,135,135,0
 1.006837 , 0.2090854353,-2.0206712800,0.00914,0.011623,0.343368,-0.042726,1255859,0,10,0,0,-0.464364,0.155092,2.820681,-0.024611,0.009128,0.341936,-0.013288,0,0.000002,1,86751.491702,0.800551,-0.007881,-0.050674,-0.077477,136,136,0
 1.006837 , 0.2090854353,-2.0290490200,0.008224,0.011165,0.343368,-0.042726,1255869,0,10,0,0,-0.465156,0.152286,2.826550,-0.024766,0.007297,0.341946,-0.013288,0,0.000002,1,86751.493636,0.80642,-0.007917,-0.050674,-0.078045,137,137,0
 1.006837 , 0.2090854353,-2.0398204000,0.008376,0.010096,0.343368,-0.042726,1255879,0,10,0,0,-0.465933,0.149475,2.832419,-0.024910,0.008212,0.341936,-0.013288,0,0.000002,1,86751.495556,0.812289,-0.007951,-0.050674,-0.078613,138,138,0
 1.006837 , 0.2090854353,-2.0326394800,0.008376,0.008263,0.343368,-0.04482,1255890,0,10,0,0,-0.466693,0.146659,2.838288,-0.025053,0.008365,0.341928,-0.013844,0,0.000002,1,86751.497463,0.818158,-0.007984,-0.050674,-0.079181,139,139,0
 1.006837 , 0.2090854353,-2.0481981400,0.007765,0.011929,0.343368,-0.04482,1255900,0,10,0,0,-0.467431,0.143838,2.844156,-0.025196,0.008365,0.341928,-0.013925,0,0.000002,1,86751.499354,0.824026,-0.008031,-0.050674,-0.079749,140,140,0
 1.006837 , 0.2090854353,-2.0481981400,0.007765,0.011929,0.343368,-0.04482,1255909,0,10,0,0,-0.468151,0.141011,2.850025,-0.025345,0.007755,0.341944,-0.013937,0,0.000002,1,86751.50123,0.829895,-0.008077,-0.050674,-0.080317,141,141,0
 1.006837 , 0.2090854353,-2.0278522000,0.007918,0.015288,0.343368,-0.04482,1255919,0,11,0,0,-0.468855,0.138181,2.855894,-0.025494,0.007602,0.341941,-0.013939,0,0.000002,1,86751.503094,0.835764,-0.008123,-0.050674,-0.080885,142,142,0
 1.006837 , 0.2090854353,-2.0278522000,0.007918,0.015288,0.343368,-0.04482,1255929,0,11,0,0,-0.469543,0.135347,2.861763,-0.025640,0.007908,0.341945,-0.013939,0,0.000002,1,86751.504944,0.841633,-0.008166,-0.050674,-0.081453,143,143,0
 1.006837 , 0.2090854353,-2.0386235800,0.004711,0.009027,0.343368,-0.04482,1255939,0,11,0,0,-0.470213,0.132508,2.867632,-0.025802,0.006226,0.341928,-0.013939,0,0.000002,1,86751.506781,0.847502,-0.008208,-0.050674,-0.082021,144,144,0
 1.006837 , 0.2090854353,-2.0386235800,0.004711,0.009027,0.343368,-0.04482,1255949,0,11,0,0,-0.470867,0.129666,2.873500,-0.025979,0.0047,0.341928,-0.013939,0,0.000002,1,86751.508605,0.85337,-0.008247,-0.050674,-0.082589,145,145,0
 1.006837 , 0.2090854353,-2.0577727000,0.009293,0.014219,0.343368,-0.04482,1255959,0,11,0,0,-0.471504,0.12682,2.879369,-0.026128,0.007602,0.341931,-0.013939,0,0.000002,1,86751.510415,0.859239,-0.008286,-0.050674,-0.083157,146,146,0
 1.006837 , 0.2090854353,-2.0230649200,0.010209,0.010707,0.343368,-0.04482,1255969,0,11,0,0,-0.472125,0.12397,2.885237,-0.026259,0.009283,0.341949,-0.013939,0,0.000002,1,86751.512212,0.865108,-0.008323,-0.050674,-0.083725,147,147,0
 1.006837 , 0.2090854353,-2.0446076800,0.004253,0.012998,0.343368,-0.04482,1255979,0,11,0,0,-0.472729,0.121116,2.891106,-0.026380,0.010197,0.341926,-0.013939,0,0.000002,1,86751.513995,0.870977,-0.008358,-0.050674,-0.084293,148,148,0
 1.006837 , 0.2090854353,-2.0182776400,0.006391,0.011165,0.343368,-0.041888,1255990,0,11,0,0,-0.473316,0.11826,2.896975,-0.026537,0.00638,0.341925,-0.013939,0,0.000002,1,86751.515765,0.876845,-0.008392,-0.050674,-0.084861,149,149,0
 1.006837 , 0.2090854353,-2.0529854200,0.007613,0.007347,0.343368,-0.041888,1255999,0,11,0,0,-0.473886,0.115399,2.902844,-0.026695,0.00638,0.341924,-0.01316,0,0.000002,1,86751.515765,0.876845,-0.008424,-0.050674,-0.084861,150,150,0
 1.006837 , 0.2090854324,-2.0529854200,0.006849,0.011165,0.343368,-0.041888,1256010,0,12,0,0,-0.474447,0.112538,2.908712,-0.026841,0.007602,0.341924,-0.013047,0,0.000002,1,86751.517521,0.882714,-0.008456,-0.050674,-0.085429,151,151,0
 1.006837 , 0.2090854324,-2.0529854200,0.008835,0.009485,0.343368,-0.041888,1256019,0,12,0,0,-0.474993,0.109673,2.914581,-0.026995,0.006839,0.341935,-0.01303,0,0.000002,1,86751.519269,0.888582,-0.008465,-0.050674,-0.085997,152,152,0
 1.006837 , 0.2090854324,-2.0529854200,0.008835,0.009485,0.343368,-0.041888,1256029,0,12,0,0,-0.475521,0.106805,2.920449,-0.027129,0.008823,0.341929,-0.013028,0,0.000002,1,86751.521005,0.894451,-0.008471,-0.050674,-0.086565,153,153,0
 1.006837 , 0.2090854324,-2.0314426600,0.007765,0.007653,0.343368,-0.041888,1256039,0,12,0,0,-0.476033,0.103935,2.926318,-0.027272,0.007754,0.341915,-0.013027,0,0.000002,1,86751.522727,0.90032,-0.008476,-0.050674,-0.087133,154,154,0
 1.006837 , 0.2090854324,-2.0470013200,0.004406,0.01315,0.343368,-0.041888,1256049,0,12,0,0,-0.476528,0.101061,2.932186,-0.027449,0.004396,0.341937,-0.013027,0,0.000002,1,86751.524435,0.906188,-0.008481,-0.050674,-0.087701,155,155,0
 1.006837 , 0.2090854324,-2.0266553800,0.008835,0.007194,0.343368,-0.041888,1256059,0,12,0,0,-0.477006,0.098184,2.938055,-0.027558,0.011115,0.341941,-0.013027,0,0.000002,1,86751.526129,0.912057,-0.008485,-0.050674,-0.088268,156,156,0
 1.006837 , 0.2090854324,-2.0266553800,0.008835,0.007194,0.343368,-0.041888,1256069,0,12,0,0,-0.477468,0.095305,2.943924,-0.027689,0.008822,0.34191,-0.013027,0,0.000002,1,86751.527809,0.917926,-0.00849,-0.050674,-0.088836,157,157,0
 1.006837 , 0.2090854324,-2.0206712800,0.006696,0.010707,0.343368,-0.041888,1256079,0,12,0,0,-0.477912,0.092423,2.949792,-0.027848,0.005923,0.341925,-0.013027,0,0.000002,1,86751.529475,0.923794,-0.008494,-0.050674,-0.089404,158,158,0
 1.006837 , 0.2090854324,-2.0458045000,0.01082,0.01254,0.343368,-0.036861,1256091,0,12,0,0,-0.47834,0.089538,2.955661,-0.027959,0.01081,0.341931,-0.011692,0,0.000002,1,86751.531128,0.929663,-0.008498,-0.050674,-0.089972,159,159,0
 1.006837 , 0.2090854324,-2.0458045000,0.01082,0.01254,0.343368,-0.036861,1256099,0,12,0,0,-0.478763,0.086654,2.961530,-0.028070,0.010809,0.341931,-0.011497,0,0.000002,1,86751.532765,0.935531,-0.008502,-0.050674,-0.09054,160,160,0
 1.006837 , 0.2090854324,-2.0446076800,0.00746,0.009791,0.343368,-0.036861,1256109,0,12,0,0,-0.479172,0.083767,2.967398,-0.028196,0.009282,0.341923,-0.011469,0,0.000002,1,86751.5344,0.9414,-0.008471,-0.050674,-0.091108,161,161,0
 1.006837 , 0.2090854324,-2.0170808200,0.011278,0.00918,0.343368,-0.036861,1256119,0,12,0,0,-0.479564,0.080878,2.973267,-0.028339,0.007449,0.341921,-0.011465,0,0.000002,1,86751.53763,0.953137,-0.008435,-0.050674,-0.092244,162,162,0
 1.006837 , 0.2090854353,-2.0517886000,0.0041,0.010096,0.343368,-0.036861,1256129,0,13,0,0,-0.479939,0.077987,2.979135,-0.028443,0.011267,0.341908,-0.011464,0,0.000002,1,86751.539223,0.959006,-0.0084,-0.050674,-0.092812,163,163,0
 1.006837 , 0.2090854353,-2.0290490200,0.00914,0.012234,0.343368,-0.036861,1256139,0,13,0,0,-0.480297,0.075094,2.985004,-0.028620,0.004091,0.341923,-0.011464,0,0.000002,1,86751.540803,0.964874,-0.008366,-0.050674,-0.09338,164,164,0
 1.006837 , 0.2090854353,-2.0314426600,0.011431,0.011318,0.343368,-0.036861,1256149,0,13,0,0,-0.480638,0.072198,2.990872,-0.028744,0.009129,0.34192,-0.011464,0,0.000002,1,86751.542368,0.970742,-0.008334,-0.050674,-0.093948,165,165,0
 1.006837 , 0.2090854353,-2.0206712800,0.004864,0.008569,0.343368,-0.036861,1256159,0,13,0,0,-0.480962,0.069301,2.996741,-0.028846,0.01142,0.341918,-0.011464,0,0.000002,1,86751.543918,0.976611,-0.008303,-0.050674,-0.094516,166,166,0
 1.006837 , 0.2090854353,-2.0206712800,0.004864,0.008569,0.343368,-0.036861,1256169,0,13,0,0,-0.481269,0.066402,3.002609,-0.029012,0.004853,0.341906,-0.011464,0,0.000002,1,86751.545454,0.982479,-0.008274,-0.050674,-0.095084,167,167,0
 1.006837 , 0.2090854353,-2.0470013200,0.008376,0.010707,0.343368,-0.036861,1256179,0,13,0,0,-0.481559,0.063501,3.008477,-0.029137,0.009131,0.341924,-0.011464,0,0.000002,1,86751.546975,0.988348,-0.008245,-0.050674,-0.095652,168,168,0
 1.006837 , 0.2090854353,-2.0302458400,0.005627,0.012081,0.343368,-0.033929,1256190,0,13,0,0,-0.481832,0.060598,3.014346,-0.029296,0.005617,0.341918,-0.011464,0,0.000002,1,86751.548482,0.994216,-0.008218,-0.050674,-0.09622,169,169,0
 1.006837 , 0.2090854353,-2.0302458400,0.005627,0.012081,0.343368,-0.033929,1256199,0,13,0,0,-0.482088,0.057694,3.020214,-0.029454,0.005617,0.341917,-0.010685,0,0.000002,1,86751.549974,1.000085,-0.008191,-0.050674,-0.096788,170,170,0
 1.006837 , 0.2090854353,-2.0374267600,0.009445,0.015594,0.343368,-0.033929,1256209,0,13,0,0,-0.482335,0.05479,3.026083,-0.029594,0.00745,0.341918,-0.010571,0,0.000002,1,86751.551458,1.005953,-0.008145,-0.050674,-0.097356,171,171,0
 1.006837 , 0.2090854353,-2.0374267600,0.009445,0.015594,0.343368,-0.033929,1256219,0,13,0,0,-0.482565,0.051884,3.031951,-0.029714,0.009436,0.341929,-0.010555,0,0.000002,1,86751.552928,1.011822,-0.008098,-0.050674,-0.097924,172,172,0
 1.006837 , 0.2090854353,-2.0529854200,0.007765,0.010707,0.343368,-0.033929,1256229,0,14,0,0,-0.482779,0.048977,3.037820,-0.029860,0.006685,0.341909,-0.010552,0,0.000002,1,86751.554383,1.01769,-0.008053,-0.050674,-0.098492,173,173,0
 1.006837 , 0.2090854353,-2.0362299400,0.00746,0.010554,0.343368,-0.033929,1256239,0,14,0,0,-0.482976,0.046068,3.043688,-0.029997,0.007756,0.341918,-0.010552,0,0.000002,1,86751.555824,1.023559,-0.008009,-0.050674,-0.09906,174,174,0
 1.006837 , 0.2090854353,-2.0374267600,0.007307,0.009332,0.343368,-0.033929,1256249,0,14,0,0,-0.483156,0.043159,3.049557,-0.030135,0.007449,0.341911,-0.010552,0,0.000002,1,86751.557249,1.029427,-0.007967,-0.050674,-0.099627,175,175,0
 1.006837 , 0.2090854353,-2.0374267600,0.007307,0.009332,0.343368,-0.033929,1256259,0,14,0,0,-0.483318,0.040248,3.055425,-0.030274,0.007297,0.341907,-0.010552,0,0.000002,1,86751.55866,1.035295,-0.007926,-0.050674,-0.100195,176,176,0
 1.006837 , 0.2090854353,-2.0386235800,0.010362,0.014219,0.343368,-0.033929,1256269,0,14,0,0,-0.483464,0.037337,3.061293,-0.030383,0.010352,0.341922,-0.010552,0,0.000002,1,86751.560056,1.041164,-0.007888,-0.050674,-0.100763,177,177,0
 1.006837 , 0.2090854353,-2.0158840000,0.005933,0.010249,0.343368,-0.033929,1256280,0,14,0,0,-0.483592,0.034425,3.067162,-0.030530,0.006379,0.341896,-0.010552,0,0.000002,1,86751.561436,1.047032,-0.00785,-0.050674,-0.101331,178,178,0
 1.006837 , 0.2090854353,-2.0158840000,0.005933,0.010249,0.343368,-0.036024,1256290,0,14,0,0,-0.483704,0.031512,3.073030,-0.030681,0.005923,0.3419,-0.010552,0,0.000002,1,86751.562802,1.0529,-0.007815,-0.050674,-0.101899,179,179,0
 1.006837 , 0.2090854353,-2.0601663400,0.009445,0.011318,0.343368,-0.036024,1256299,0,14,0,0,-0.483798,0.028599,3.078898,-0.030799,0.009436,0.341919,-0.011108,0,0.000002,1,86751.564152,1.058768,-0.00778,-0.050674,-0.102467,180,180,0
 1.006837 , 0.2090854353,-2.0517886000,0.009904,0.008722,0.343368,-0.036024,1256310,0,14,0,0,-0.48387,0.025685,3.084767,-0.030920,0.008977,0.341919,-0.011189,0,0.000002,1,86751.565483,1.064637,-0.007762,-0.050674,-0.103035,181,181,0
 1.006837 , 0.2090854353,-2.0517886000,0.009904,0.008722,0.343368,-0.036024,1256319,0,14,0,0,-0.483924,0.02277,3.090635,-0.031032,0.009893,0.341907,-0.011201,0,0.000002,1,86751.566797,1.070505,-0.007747,-0.050674,-0.103603,182,182,0
 1.006837 , 0.2090854353,-2.0302458400,0.005933,0.012081,0.343368,-0.036024,1256330,0,15,0,0,-0.48396,0.019855,3.096503,-0.031138,0.010352,0.34192,-0.011203,0,0.000002,1,86751.568096,1.076374,-0.007733,-0.050674,-0.104171,183,183,0
 1.006837 , 0.2090854353,-2.0302458400,0.005933,0.012081,0.343368,-0.036024,1256339,0,15,0,0,-0.483979,0.01694,3.102372,-0.031288,0.005922,0.341908,-0.011203,0,0.000002,1,86751.56938,1.082242,-0.007719,-0.050674,-0.104739,184,184,0
 1.006837 , 0.2090854353,-2.0422140400,0.008987,0.008111,0.343368,-0.036024,1256349,0,15,0,0,-0.483982,0.014025,3.108240,-0.031408,0.008977,0.341899,-0.011203,0,0.000002,1,86751.570648,1.08811,-0.007706,-0.050674,-0.105307,185,185,0
 1.006837 , 0.2090854353,-2.0338363000,0.008835,0.008416,0.343368,-0.036024,1256360,0,15,0,0,-0.483967,0.011109,3.114108,-0.031534,0.008214,0.341902,-0.011203,0,0.000002,1,86751.571901,1.093978,-0.007693,-0.050674,-0.105875,186,186,0
 1.006837 , 0.2090854353,-2.0338363000,0.008835,0.008416,0.343368,-0.036024,1256369,0,15,0,0,-0.483935,0.008195,3.119976,-0.031654,0.008824,0.341896,-0.011203,0,0.000002,1,86751.573138,1.099847,-0.007681,-0.050674,-0.106443,187,187,0
 1.006837 , 0.2090854353,-2.0338363000,0.008224,0.008111,0.343368,-0.036024,1256380,0,15,0,0,-0.483886,0.00528,3.125844,-0.031788,0.007298,0.341903,-0.011203,0,0.000002,1,86751.57436,1.105715,-0.00767,-0.050674,-0.107011,188,188,0
 1.006837 , 0.2090854353,-2.0338363000,0.008224,0.008111,0.343368,-0.040631,1256390,0,15,0,0,-0.48382,0.002365,3.131713,-0.031914,0.008213,0.341894,-0.011203,0,0.000002,1,86751.57436,1.105715,-0.007659,-0.050674,-0.107011,189,189,0
 1.006837 , 0.2090854353,-2.0410172200,0.005017,0.011776,0.343368,-0.040631,1256398,0,15,0,0,-0.483736,-0.000548,3.137581,-0.032071,0.005007,0.341907,-0.012427,0,0.000002,1,86751.575567,1.111583,-0.007648,-0.050674,-0.107578,190,190,0
 1.006837 , 0.2090854324,-2.0470013200,0.006696,0.01254,0.343368,-0.040631,1256409,0,16,0,0,-0.483624,-0.003462,-3.139736,-0.032212,0.006687,0.341911,-0.012606,0,0.000002,1,86751.576757,1.117451,-0.007638,-0.050674,-0.108146,191,191,0
 1.006837 , 0.2090854324,-2.0302458400,0.00578,0.008416,0.343368,-0.040631,1256419,0,16,0,0,-0.483492,-0.006375,-3.133868,-0.032361,0.005769,0.341892,-0.012632,0,0.000002,1,86751.577921,1.123319,-0.00766,-0.050674,-0.108714,192,192,0
 1.006837 , 0.2090854324,-2.0338363000,0.009445,0.012387,0.343368,-0.040631,1256429,0,16,0,0,-0.483344,-0.009286,-3.128000,-0.032472,0.009436,0.341904,-0.012636,0,0.000002,1,86751.579068,1.129188,-0.007687,-0.050674,-0.109282,193,193,0
 1.006837 , 0.2090854324,-2.0422140400,0.006849,0.012692,0.343368,-0.040631,1256439,0,16,0,0,-0.483178,-0.012197,-3.122132,-0.032610,0.00684,0.341908,-0.012636,0,0.000002,1,86751.580199,1.135056,-0.007713,-0.050674,-0.10985,194,194,0
 1.006837 , 0.2090854324,-2.0338363000,0.005017,0.015594,0.343368,-0.040631,1256449,0,16,0,0,-0.482995,-0.015107,-3.116264,-0.032765,0.005007,0.341913,-0.012636,0,0.000002,1,86751.581314,1.140924,-0.007738,-0.050674,-0.110418,195,195,0
 1.006837 , 0.2090854324,-2.0386235800,0.007765,0.008416,0.343368,-0.040631,1256460,0,16,0,0,-0.482795,-0.018016,-3.110395,-0.032906,0.006379,0.341882,-0.012636,0,0.000002,1,86751.582413,1.146792,-0.007763,-0.050674,-0.110986,196,196,0
 1.006837 , 0.2090854324,-2.0386235800,0.007765,0.008416,0.343368,-0.040631,1256469,0,16,0,0,-0.482577,-0.020924,-3.104527,-0.033033,0.007756,0.341891,-0.012636,0,0.000002,1,86751.583496,1.15266,-0.007786,-0.050674,-0.111554,197,197,0
 1.006837 , 0.2090854324,-2.0278522000,0.007307,0.011012,0.343368,-0.040631,1256480,0,16,0,0,-0.482343,-0.02383,-3.098659,-0.033189,0.005008,0.341905,-0.012636,0,0.000002,1,86751.584564,1.158528,-0.007808,-0.050674,-0.112122,198,198,0
 1.006837 , 0.2090854324,-2.0601663400,0.008987,0.009027,0.343368,-0.042726,1256490,0,16,0,0,-0.482092,-0.026735,-3.092791,-0.033319,0.007297,0.341894,-0.012636,0,0.000002,1,86751.585615,1.164396,-0.007829,-0.050674,-0.11269,199,199,0
 1.006837 , 0.2090854324,-2.0601663400,0.008987,0.009027,0.343368,-0.042726,1256499,0,16,0,0,-0.481824,-0.029638,-3.086923,-0.033434,0.008978,0.341899,-0.013193,0,0.000002,1,86751.58665,1.170264,-0.00785,-0.050674,-0.113258,200,200,0
 1.006837 , 0.2090854324,-2.0314426600,0.011125,0.012234,0.343368,-0.042726,1256509,0,16,0,0,-0.481533,-0.03254,-3.081055,-0.033526,0.011116,0.341898,-0.013274,0,0.000003,1,86751.58767,1.176132,-0.00787,-0.050674,-0.113826,201,201,0
 1.006837 , 0.2090854324,-2.0422140400,0.014485,0.011776,0.343368,-0.042726,1256519,0,16,0,0,-0.481224,-0.035439,-3.075187,-0.033585,0.014475,0.3419,-0.013286,0,0.000003,1,86751.588668,1.182001,-0.007903,-0.050674,-0.114393,202,202,0
