Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068407538,0.2090834689,0.528994,-0.002427,0.013505,0.622573,0,2791175,0,924,-0,0,-0.239893,-0.414273,-0.950047,552182262758807623152184444038445006170826915429061085888512,2399522619929086778032321025352938647989222436706132051361792,1.878094,0,0.443946,-0,3,-97528.254222,0.217775,0,0.050672,-0.021076
1.0068407538,0.2090834689,0.630724,-0.004412,0.015643,0.626705,0,2791186,0,924,-0,0,-0.174813,-0.367739,-0.788875,672158393755261926372608177657094912113138801026989278887936,2920882068780697772822942379705872656975636146963911842725888,1.900056,0,0.434392,-0,3,-97528.17703,0.377043,0,0.050672,-0.03649
1.0068407538,0.2090834689,0.679794,0.006583,0.009534,0.67765,0,2791306,0,924,0,0,-0.032611,-0.170211,-0.294133,1212381076983996415577817674943590152767641042472037519458304,5268434019706628818058821625973428914326385518087180977700864,1.964451,0,0.418763,0,3,-97527.9706,0.866193,0,0.050672,-0.08383
1.0068407538,0.2090834689,0.816231,0.006278,0.013047,0.681924,0,2791316,0,924,0,0,-0.008350,-0.090122,-0.12555,1475802777969327785118374120944267545569661845901639749206016,6413139984973378701039592359410846787602814604145317340250112,1.985389,0,0.413216,0,3,-97527.91698,1.032956,0,0.050672,-0.09997
1.0068407538,0.2090834718,0.663038,0.00246,0.006938,0.710424,0,2791385,0,931,0,0,-0.001589,0.079158,0.216983,2186787949811819634886017382521566702934788943401961144713216,9502744844330147109851616142173652010804538419722907126071296,2.026425,0,0.401628,0,3,-97527.843585,1.37192,0,0.050672,-0.132774
1.0068407538,0.2090834718,0.769555,0.007194,0.008771,0.729133,0,2791436,0,931,0,0,-0.053389,0.244061,0.56651,3240298506567500762049082682818037199591381396506470508396544,14080802818592778299234686172949963621228052236056093568008192,2.066286,0,0.389397,0,3,-97527.824395,1.717975,0,0.050672,-0.166266
1.0068407538,0.2090834718,0.793492,0.003987,0.00083,0.746822,0,2791485,0,931,0,0,-0.232284,0.437836,1.103463,5844569716959200194861400585968319266078964497772319128682496,25397732208073259556551099521093301504967363188824907341365248,2.123735,0,0.369889,0,3,-97527.90771,2.249916,0,0.050672,-0.217747
1.0068407538,0.2090834718,0.86171,0.009943,0.003731,0.750388,0,2791495,0,931,0,0,-0.313052,0.478593,1.285715,7114456327362863029964186291426996235498735712264050857476096,30916058043431798539261421070265806091628074227027610022445056,2.14223,0,0.363087,0,3,-97527.964031,2.430553,0,0.050672,-0.235229
1.0068407538,0.2090834718,0.724076,0.009485,0.002204,0.771077,0,2791556,0,939,0,0,-0.492185,0.513559,1.654953,10541928500464516075136246655230877811895181488357254969163776,45810228977943108346288147502069274032873881278050157193068544,2.178191,0,0.34905,0,3,-97528.111371,2.796645,0,0.050672,-0.270659
1.0068407538,0.2090834718,0.830593,0.008569,0.004037,0.784068,0,2791595,0,939,-0,0,-0.674762,0.480714,2.030302,15620625300837257068302145739286978101110628829072669943005184,67879840180900000713673211677121980749161364835058029751697408,2.212735,0,0.334455,-0,3,-97528.28959,-3.114217,0,0.050672,0.301394
1.0068407538,0.2090834718,0.855726,0.012692,-0.005432,0.79904,0,2791645,0,939,-0,0,-0.834886,0.381478,2.411518,23146043418754483108636805517308921216355514544849727260721152,100581743549089148699718498724758323929793399380409995126374400,2.245424,0,0.319324,-0,3,-97528.475161,-2.735903,0,0.050672,0.264781
1.0068407567,0.2090834689,0.841364,0.01147,-0.003447,0.808097,0,2791676,0,946,-0,0,-0.947991,0.227450,2.798279,34296919337419377289142605882449527966186923289046567513751552,149038169630537320195603182222073908635463295255220077809631232,2.276968,0,0.303683,-0,3,-97528.641531,-2.351882,0,0.050672,0.227615
1.0068407567,0.2090834689,0.797082,0.012386,-0.000545,0.811154,0,2791685,0,946,-0,0,-0.980641,0.136114,2.993681,41748827818946245582519073323089033091217639170999789616627712,181420634930541946813079575187130255502617891523288900569137152,2.292152,0,0.295679,-0,3,-97528.709355,-2.157817,0,0.050672,0.208833
1.0068407567,0.2090834689,0.812641,0.0075,0.004495,0.831899,0,2791756,0,946,-0,0,-0.966082,-0.154510,-2.695616,75302918633763245556068122440121969880323748868929192466579456,327230823579206471155485722997123871499617081104664408323260416,2.33528,0,0.270969,-0,3,-97528.819382,-1.567734,0,0.050672,0.151725
1.0068407625,0.2090834689,0.788704,0.00979,-0.000698,0.842456,0,2791795,0,952,-0,0,-0.862907,-0.324133,-2.29364,111580976477465221891358739613760193588735408352805013342388224,484878082960810422566449344368011273810269072136366149758615552,2.361954,0,0.253948,-0,3,-97528.799094,-1.168119,0,0.050672,0.113051
1.0068407625,0.2090834689,0.825806,0.011317,-0.003141,0.853862,0,2791845,0,952,-0,0,-0.603056,-0.472597,-1.682358,201260098348085585542148352212138280666668659620693925070635008,874581077745205127150902128977886646499074516630034363977826304,2.397861,0,0.227664,-0,3,-97528.629665,-0.560068,0,0.050672,0.054203
1.0068407625,0.2090834689,0.817428,0.011165,-0.006043,0.866004,0,2791906,0,952,-0,0,-0.300905,-0.443751,-1.062134,363015528863574342157207395075258118498986653994033389695401984,1577493577105620112121635716019228545300701436106956585843032064,2.430664,0,0.200561,-0,3,-97528.346281,0.057263,0,0.050672,-0.005542
1.0068407538,0.2090834718,0.787508,0.004903,-0.002836,0.873193,0,2791945,0,959,-0,0,-0.132117,-0.324983,-0.644089,537902486676256830490058810115604356501932407751606867238846464,2337469475472018508973083678766472806054338189110409148393062400,2.449796,0,0.182085,-0,3,-97528.143422,0.473548,0,0.050672,-0.04583
1.0068407538,0.2090834718,0.874875,0.007194,-0.006806,0.881231,0,2791996,0,959,0,0,-0.002189,-0.043975,-0.011083,970221903300935863456240832744751363792925553419267067508424704,4216124928913451375867500499037013194623425946197228913923457024,2.475703,0,0.163318,0,3,-97527.904278,1.104251,0,0.050672,-0.106869
1.0068407538,0.2090834718,0.799476,0.003529,-0.010471,0.888986,0,2792055,0,959,0,0,-0.064925,0.262284,0.62831,1750002212225209272273176865330647016784746105121978919279394816,7604680875080049122816132432926369915468785109582120850355650560,2.497818,0,0.134686,0,3,-97527.825938,1.741623,0,0.050672,-0.168554
1.0068407509,0.2090834805,0.885647,0.008569,-0.006348,0.890288,0,2792065,0,966,0,0,-0.127467,0.348367,0.842665,2130236255979211728413983486976965512558185360601084961797177344,9256997963818847793902550782482427092823927455406503672124801024,2.504069,0,0.12503,0,3,-97527.843978,1.9554,0,0.050672,-0.189244
1.0068407509,0.2090834805,0.923945,0.008569,-0.004516,0.895807,0,2792116,0,966,0,0,-0.300247,0.471860,1.272985,3156502375769619135141447420643230269275807144777203648892502016,13716664517033676760480390582149793034303591198861897359440216064,2.515599,0,0.10557,0,3,-97527.944039,2.384647,0,0.050672,-0.230786
1.0068407509,0.2090834805,0.91437,-0.002427,-0.00085,0.900901,0,2792176,0,966,0,0,-0.616339,0.497676,1.921946,5693425516057027286052839678695837942396747655890517944134795264,24740931087508678933533454116146105446454096758336986342047612928,2.529963,0,0.076074,0,3,-97528.215349,3.03229,0,0.050672,-0.293465
1.0068407509,0.2090834805,0.91437,-0.002427,-0.00085,0.901524,0,2792186,0,966,-0,0,-0.717537,0.460604,2.13906,6930472070432461378879676117593435035087935765435669226830430208,30116549591259403124156907134951633520415018817614846419665944576,2.533767,0,0.066176,-0,3,-97528.322298,-3.03415,0,0.050672,0.293645
1.0068407509,0.2090834863,0.824609,-0.000442,0.005258,0.904156,0,2792246,0,973,-0,0,-0.943054,0.234827,2.79219,12500585086523198101045430142521476049721025457217803648168361984,54321622950360090945936261072244623534956774859829463752195964928,2.542204,0,0.036339,-0,3,-97528.624338,-2.381871,0,0.050672,0.230518
1.0068407509,0.2090834863,0.811444,-0.002885,0.0048,0.904892,0,2792315,0,973,-0,0,-0.994310,0.025634,-3.054511,18522887502908881116318258951885326561088161539593093985125531648,80491697302210590848557791147577814663908131165139885705285074944,2.545339,0,0.016368,-0,3,-97528.763315,-1.945741,0,0.050672,0.188309
1.0068407538,0.2090834893,0.860514,-0.001816,0.001899,0.90492,0,2792376,0,980,-0,0,-0.897977,-0.279746,-2.399043,33409979713511950546058560565979049485649352786526572752983293952,145183950048321447425897670398389095057691071652920976880825270272,2.546294,0,-0.013628,-0,3,-97528.813217,-1.290484,0,0.050672,0.124893
1.0068407538,0.2090834893,0.860514,-0.001816,0.001899,0.90492,0,2792385,0,980,-0,0,-0.824633,-0.359661,-2.180528,40669177215928026424957373680065507927377504888251868771262660608,176728984694225167902772455800477367573574293567135419745169309696,2.545613,0,-0.023621,-0,3,-97528.783206,-1.071953,0,0.050672,0.103744
1.0068407538,0.2090834893,0.817428,-0.001969,0.002051,0.90492,0,2792455,0,980,-0,0,-0.528832,-0.481733,-1.525504,73355538413543529796147454710553144684801340306148203686042533888,318768431352636981091477517503986414065917179068632199380846247936,2.540573,0,-0.053527,-0,3,-97528.572762,-0.416626,0,0.050672,0.040321
1.0068407538,0.2090834893,0.854529,-0.000289,0.001135,0.904835,0,2792495,0,980,-0,0,-0.316332,-0.448693,-1.089685,108695423161772208609070335246887174145086948790562121798010273792,472338834746962693148262832620799750221194300457358275329203896320,2.534228,0,-0.073364,-0,3,-97528.367606,0.01961,0,0.050672,-0.001898
1.0068407538,0.2090834805,0.842561,0.00078,0.000066,0.904128,0,2792545,0,987,-0,0,-0.138084,-0.329405,-0.655041,161060708868512584625533554796159053166288994151959521210507722752,699893568078296297267938682434266884803411606689308536291280814080,2.525906,0,-0.093083,-0,3,-97528.154587,0.454884,0,0.050672,-0.044024
1.0068407538,0.2090834805,0.815034,-0.004871,0.007549,0.900505,0,2792595,0,987,0,0,-0.003369,-0.042288,-0.006026,290507352867948292722617801027555015421907603573107607159667949568,1262407381540333767638793083185124892398312872882019817181243506688,2.5095,0,-0.122374,0,3,-97527.905848,1.105181,0,0.050672,-0.106959
1.0068407480,0.2090834863,0.825806,-0.005176,-0.00085,0.893741,0,2792666,0,994,0,0,-0.068659,0.265861,0.638431,523991994467384100375079822577306355354860686617701016086257860608,2277021063850153338691277231731068278200117491987971958857130835968,2.489696,0,-0.151223,0,3,-97527.827649,1.751255,0,0.050672,-0.169486
1.0068407480,0.2090834863,0.819822,-0.006703,0.002051,0.885759,0,2792726,0,994,0,0,-0.211447,0.420647,1.065098,776431238919210239888323789945553064393154513556804528190024318976,3374002473925884655157929902572802129464946175346936967855507243008,2.474099,0,-0.170161,0,3,-97527.887524,2.179179,0,0.050672,-0.210901
1.0068407480,0.2090834863,0.759981,-0.006092,-0.001461,0.879901,0,2792766,0,994,0,0,-0.404193,0.502076,1.489008,1150486028669935632759501498200680653485743717152020629574157074432,4999467451042931073417426295913795282806181337910041762179546349568,2.45615,0,-0.188826,0,3,-97528.025115,2.604508,0,0.050672,-0.252064
1.0068407509,0.2090834834,0.764768,-0.004871,0.002662,0.873221,0,2792806,0,1000,0,0,-0.611835,0.497217,1.909756,1704746068701707691542555082669192375125627333543665036700397076480,7408019107038376337962482643238950013058239553152874029141492498432,2.436349,0,-0.207189,0,3,-97528.214494,3.026877,0,0.050672,-0.292941
1.0068407509,0.2090834834,0.78272,-0.007772,0.004037,0.863485,0,2792855,0,1000,-0,0,-0.797925,0.408863,2.327028,2526027336562884458893101177574428173262968705000336869276363259904,10976918567356108162641279314195105848703515669562745509538774908928,2.414728,0,-0.22522,-0,3,-97528.421352,-2.837259,0,0.050672,0.27459
1.0068407509,0.2090834834,0.732454,-0.004871,-0.003294,0.852192,0,2792906,0,1000,-0,0,-0.931181,0.254203,2.740511,3742970417830292447943621056796481418536850029847016725367725490176,16265176897274309457028736697765099361465860568182863748660291698688,2.391323,0,-0.242892,-0,3,-97528.609596,-2.421843,0,0.050672,0.234386
1.0068407509,0.2090834834,0.797082,-0.009757,-0.003752,0.842569,0,2792945,0,1000,-0,0,-0.990677,0.061007,-3.133284,5546189998013073672135922509946711601685188799771180163277088882688,24101115251631743561395747872013677896195825113049960641054870863872,2.36617,0,-0.260174,-0,3,-97528.747812,-2.010368,0,0.050672,0.194563
1.0068407509,0.2090834863,0.817428,-0.008841,-0.001461,0.829465,0,2792996,0,1009,-0,0,-0.928785,-0.229059,-2.527533,10003737014102147061858225291881584726380247806843658206197634301952,43471503646695289026242882606303010223670081409294440079066042204160,2.325043,0,-0.285309,-0,3,-97528.817692,-1.401196,0,0.050672,0.135608
1.0068407509,0.2090834863,0.682187,-0.008688,-0.004821,0.826522,0,2793006,0,1009,-0,0,-0.871716,-0.310010,-2.328005,12177312196436911513170369422196735237563751877308380210150936412160,52916832060670254238898660887664006648270103525941878950495850070016,2.31037,0,-0.293464,-0,3,-97528.800872,-1.200443,0,0.050672,0.116179
1.0068407509,0.2090834863,0.7528,-0.007619,-0.002378,0.80872,0,2793065,0,1009,-0,0,-0.626435,-0.463866,-1.737044,21964380736219829738004682322918072386011927308415253256248439603200,95446797124512490613908499571583525065902149287191182832622307901440,2.264755,0,-0.309418,-0,3,-97528.643975,-0.605636,0,0.050672,0.058613
1.0068407509,0.2090834863,0.745619,-0.006856,0.00083,0.805436,0,2793075,0,1009,-0,0,-0.531289,-0.479831,-1.542689,26736720592445454268700107301497248639307034772774812397879554998272,116185126128036533834924042337383575843244275033763070937683787251712,2.248895,0,-0.324876,-0,3,-97528.564116,-0.409954,0,0.050672,0.039675
1.0068407509,0.2090834834,0.72647,-0.012506,-0.004821,0.780955,0,2793146,0,1016,-0,0,-0.342732,-0.456281,-1.158097,39617447047697861840969535537270956075138587799339469130247677411328,172158663445365317168140621150133255770972888847396611505536444137472,2.21603,0,-0.339815,-0,3,-97528.382051,-0.022606,0,0.050672,0.002188
1.0068407509,0.2090834834,0.720486,-0.013117,-0.012304,0.763209,0,2793195,0,1016,-0,0,-0.179095,-0.365303,-0.779209,58703613449909164068243529575086259896703448536358639325883456815104,255098104094948285015234435357343272007110933594221252890537964339200,2.181685,0,-0.354211,-0,3,-97528.193911,0.359166,0,0.050672,-0.03476
1.0068407509,0.2090834834,0.811444,-0.011743,-0.009555,0.748576,0,2793236,0,1016,0,0,-0.062347,-0.222684,-0.406277,86984762746760750067738333385740016672314904919392716509363983876096,377994585985437169629289235054602211923124570394613987026348147736576,2.145573,0,-0.368039,0,3,-97528.026877,0.735107,0,0.050672,-0.071144
1.0068407538,0.2090834776,0.800673,-0.007314,-0.011235,0.723387,0,2793305,0,1022,0,0,-0.006262,-0.050336,-0.039603,128890685009816290194142689523992369853297647331821427630124002443264,560097878975696810268754123555773112687358979368440016675242254532608,2.108434,0,-0.381279,0,3,-97527.903187,1.104939,0,0.050672,-0.106936
1.0068407538,0.2090834776,0.667826,-0.015255,-0.011693,0.700349,0,2793365,0,1022,0,0,-0.043031,0.211201,0.498253,232481850940484233472460870128062480238486569563760139471175972552704,1010256028992260979321178614625540265537001595171794440329233113808896,2.049675,0,-0.399989,0,3,-97527.828281,1.64773,0,0.050672,-0.159467
1.0068407538,0.2090834776,0.900009,-0.009452,-0.014289,0.679716,0,2793415,0,1022,0,0,-0.138730,0.355447,0.848331,344482689540759692181643567370228080158389678187859817003983197700096,1496958633906929555165106863411060206341599611375009972406815081627648,2.00938,0,-0.411667,0,3,-97527.857044,2.00124,0,0.050672,-0.19368
1.0068407538,0.2090834805,0.671416,-0.018157,-0.01261,0.658008,0,2793466,0,1028,0,0,-0.353041,0.487376,1.360325,621348030505793926338307783605668690098375031828897857922155140874240,2700084292092301784415822086313377198820517359053901751483617958166528,1.9468,0,-0.427942,0,3,-97528.001186,2.518532,0,0.050672,-0.243744
1.0068407538,0.2090834805,0.740832,-0.012354,-0.016122,0.640772,0,2793506,0,1028,0,0,-0.516086,0.508261,1.692625,920689678887172150727803543783248063789404055245858353010208046841856,4000881338323608656102631875186324697732859528570733344245290207543296,1.903751,0,-0.437941,0,3,-97528.143789,2.854483,0,0.050672,-0.276257
1.0068407596,0.2090834893,0.698943,-0.013575,-0.016427,0.617705,0,2793556,0,1035,-0,0,-0.744949,0.441632,2.177071,1660660277142513100874084663484291894230375853957203943736420518068224,7216443134396218286789600125925341363011733704172629217451197849403392,1.836911,0,-0.45162,-0,3,-97528.383045,-2.938601,0,0.050672,0.284398
1.0068407596,0.2090834893,0.695352,-0.019379,-0.018107,0.613262,0,2793565,0,1035,-0,0,-0.809254,0.397044,2.334709,2021482433862324053525953191427780421339638217923564995077458465128448,8784405354868636783350636761445353081303994575792048119503662610382848,1.81412,0,-0.45582,-0,3,-97528.460631,-2.779024,0,0.050672,0.268954
1.0068407596,0.2090834893,0.653464,-0.016935,-0.018413,0.561156,0,2793675,0,1035,-0,0,-0.911314,0.282893,2.644118,2995355133569394170143842100608645339850412671444674909460623320416256,13016394916074888559978061708350354024258701055993652156286729243852800,1.768146,0,-0.463673,-0,3,-97528.600851,-2.465704,0,0.050672,0.238631
1.0068407596,0.2090834893,0.642692,-0.019226,-0.018871,0.541316,0,2793716,0,1035,-0,0,-0.972449,0.146766,2.945602,4438402345677560151528858164498724050702091826080790879460681008021504,19287194723694967629309426472012920457334566375483444576831688759312384,1.721423,0,-0.470785,-0,3,-97528.711238,-2.16024,0,0.050672,0.209068
1.0068407596,0.2090834893,0.645086,-0.011743,-0.017496,0.517599,0,2793765,0,1042,-0,0,-0.983281,-0.068378,-2.900488,8005605622028625938020095854088082695045058072251352016349615357952000,34788570861211984385690546591561226203829141641160190558115759269085184,1.650169,0,-0.480036,-0,3,-97528.804593,-1.717058,0,0.050672,0.166177
1.0068407596,0.2090834893,0.769555,-0.010063,-0.01658,0.513042,0,2793776,0,1042,-0,0,-0.966496,-0.136641,-2.758876,9745034165089224850805515010488372333567109724247524820507578884685824,42347303577418972063713908591590230408625233191495813954509045384609792,1.626168,0,-0.482737,-0,3,-97528.814986,-1.573398,0,0.050672,0.152274
1.0068407596,0.2090834893,0.578064,-0.018615,-0.021314,0.489494,0,2793826,0,1042,-0,0,-0.906583,-0.260049,-2.481842,14439817840730818993798438787793795064923564800112096224166252392742912,62748610147993239033369734867092534840144255332538289768060060627369984,1.577768,0,-0.48756,-0,3,-97528.80557,-1.292233,0,0.050672,0.125062
1.0068407596,0.2090834863,0.690565,-0.018004,-0.021162,0.464786,0,2793875,0,1049,-0,0,-0.765996,-0.398504,-2.081937,26045292401082822413561036844168353444072755672906938911512482258354176,113180506644349879370942039289033478636725867028017362419542777550340096,1.504144,0,-0.493329,-0,3,-97528.724972,-0.886045,0,0.050672,0.085751
1.0068407596,0.2090834863,0.691762,-0.016477,-0.022536,0.45955,0,2793885,0,1049,-0,0,-0.710111,-0.429847,-1.952856,31704317733300315156111706115908940689231427304060460137498323388989440,137771950823604266312606166286008841684827064496699126502418153463611392,1.479401,0,-0.494858,-0,3,-97528.683781,-0.754847,0,0.050672,0.073054
1.0068407596,0.2090834863,0.552931,-0.014492,-0.023911,0.427426,0,2793946,0,1049,-0,0,-0.591672,-0.468981,-1.701064,46978241951532122001390851634476682205867586431675798175629168479305728,204145192284890797647059038265211008606315244511529008429991748157046784,1.429792,0,-0.497322,-0,3,-97528.586031,-0.498808,0,0.050672,0.048275
1.0068407596,0.2090834863,0.558915,-0.012048,-0.02559,0.406567,0,2793985,0,1049,-0,0,-0.471434,-0.477345,-1.457797,69610557004311074319289741729771024957096873725028054736737181739515904,302494515639063418883844786584458709535243296361708258278456407420305408,1.379976,0,-0.498991,-0,3,-97528.474917,-0.251273,0,0.050672,0.024318
1.0068407567,0.2090834893,0.716895,-0.005481,-0.020551,0.376935,0,2794046,0,1056,-0,0,-0.356839,-0.457477,-1.223087,103146253353833939376230316710603417803532231908126442994390508020695040,448224770652528783071779012509415338469423057383218257111602698387456000,1.330034,0,-0.499862,-0,3,-97528.358663,-0.012281,0,0.050672,0.001189
1.0068407567,0.2090834893,0.679794,-0.008536,-0.023147,0.362217,0,2794075,0,1056,-0,0,-0.253803,-0.413399,-0.996953,152838161893667945951471861918982248282556743850157980928524224171081728,664162272833509836110469780474286870811755452613420753685517438738759680,1.280044,0,-0.499932,-0,3,-97528.244593,0.218142,0,0.050672,-0.021112
1.0068407567,0.2090834893,0.6774,-0.005787,-0.024674,0.356953,0,2794085,0,1056,-0,0,-0.208008,-0.383797,-0.887103,186046275535343437756995350942696591823144516480829018612800096108019712,808469008530273250450823472919118521713521220791776298180242229143011328,1.255061,0,-0.499668,-0,3,-97528.190317,0.330137,0,0.050672,-0.031951
1.0068407567,0.2090834893,0.606788,-0.009605,-0.029408,0.324263,0,2794146,0,1056,0,0,-0.097697,-0.272634,-0.570414,335574153351313815001587682552820325131166916442204092525923043962257408,1458246354395754053195502467003620080640656665805851364067002129817010176,1.180266,0,-0.497676,0,3,-97528.045626,0.653254,0,0.050672,-0.063222
1.0068407538,0.2090834951,0.573277,-0.006703,-0.028645,0.302753,0,2794185,0,1063,0,0,-0.048295,-0.186415,-0.369975,497240908996451490281598510956197303379591470777446336856805856681918464,2160773514762910548621795986317976072989404991405586512985987313408409600,1.130615,0,-0.495352,0,3,-97527.968299,0.857963,0,0.050672,-0.083034
1.0068407538,0.2090834951,0.646283,-0.000747,-0.030477,0.282206,0,2794226,0,1063,0,0,-0.018181,-0.096147,-0.178049,736792506545556016140128929930826891430458505340564404242775720989818880,3201751314533891634272302201057594468164078477981813797050215993633144832,1.081236,0,-0.492235,0,3,-97527.908375,1.054141,0,0.050672,-0.10202
1.0068407538,0.2090834951,0.596016,0.001849,-0.029561,0.25328,0,2794285,0,1063,0,0,-0.006429,0.038002,0.093997,1328962489940558790284010442286820012136120327646601827369441181090971648,5775041631575456907810041686791407181920603235661991732450431800958779392,1.007903,0,-0.486086,0,3,-97527.851708,1.332506,0,0.050672,-0.12896
1.0068407596,0.2090834893,0.636708,-0.000136,-0.028187,0.232874,0,2794326,0,1070,0,0,-0.017980,0.121968,0.264901,1969205643285708456282963771286547212625836167863375098904287225323716608,8557235179464656270800854176288201779553112799475666487547100697611730944,0.959548,0,-0.481014,0,3,-97527.834925,1.507582,0,0.050672,-0.145904
1.0068407596,0.2090834893,0.64748,0.00246,-0.029408,0.20709,0,2794375,0,1070,0,0,-0.058347,0.234234,0.505771,3551882533626399519570515562002537046844118470630443999868830342585516032,15434799444998353059885613045794834458218301449755401295048147418359005184,0.88798,0,-0.471964,0,3,-97527.837264,1.754619,0,0.050672,-0.169812
1.0068407596,0.2090834893,0.557718,0.00078,-0.034448,0.19175,0,2794405,0,1070,0,0,-0.096914,0.298085,0.656154,5263043300656203746631471933693779493777192891167584316103140238075887616,22870693793196031443449406726653381664649320909913213388699037792194265088,0.840954,0,-0.464985,0,3,-97527.854163,1.909065,0,0.050672,-0.184759
1.0068407596,0.2090834893,0.576867,0.008721,-0.026507,0.167353,0,2794456,0,1070,0,0,-0.166203,0.376087,0.866689,9493021532341794485551899798862969183967098115882906536242145584203431936,41252176019782304546384491350473592767843349307809079720725470374554238976,0.77178,0,-0.453126,0,3,-97527.89697,2.125585,0,0.050672,-0.205714
1.0068407596,0.2090834893,0.654661,0.009638,-0.026354,0.162825,0,2794466,0,1070,0,0,-0.191261,0.397370,0.932921,11555630333330909399016037597052610630569794420890039717160646879729418240,50215297090188777914598791940872271089863821289022574868990122316651298816,0.749124,0,-0.448809,0,3,-97527.914802,2.193779,0,0.050672,-0.212314
1.0068407567,0.2090834863,0.599607,0.005667,-0.026812,0.134777,0,2794526,0,1080,0,0,-0.242900,0.433171,1.05957,17122689794756004349472460834285647057717402094557533824288362823111671808,74407101146768254494007236738202373693791027351939084943433279886969536512,0.704468,0,-0.439637,0,3,-97527.954278,2.324298,0,0.050672,-0.224946
1.0068407567,0.2090834863,0.574474,0.00979,-0.024674,0.116069,0,2794566,0,1080,0,0,-0.295242,0.460520,1.178594,25371744971953466661138998223083435231715429888448454203077328754584846336,110253588485631486678531606903470539327211134208234942493462287947147509760,0.660747,0,-0.429761,0,3,-97527.997315,2.447115,0,0.050672,-0.236832
1.0068407567,0.2090834863,0.534979,0.00979,-0.028187,0.097644,0,2794605,0,1080,0,0,-0.346965,0.480244,1.290157,37594878528897572648727956008659748399329720520509842714458025012827783168,163369538479687712525964904590237195565257693553103034718987645883556823040,0.618031,0,-0.419198,0,3,-97528.0423,2.562388,0,0.050672,-0.247988
1.0068407625,0.2090834863,0.615165,0.012539,-0.023147,0.080125,0,2794646,0,1086,0,0,-0.397041,0.493275,1.394433,55706648997337070462756312306295480346551787647870092934702542468082040832,242074715840604285558884354437466660391759822386541779433582317588248002560,0.576388,0,-0.407964,0,3,-97528.08788,2.670284,0,0.050672,-0.25843
1.0068407625,0.2090834863,0.697746,0.01315,-0.026049,0.054964,0,2794705,0,1086,0,0,-0.444708,0.500580,1.49161,82543975773912784906311982137776844276462624830339533645057449441127038976,358697028801334791142360720582427189829699740919086071791245949537471168512,0.536185,0,-0.396078,0,3,-97528.132961,2.770987,0,0.050672,-0.268176
1.0068407625,0.2090834863,0.604394,0.01315,-0.022383,0.038407,0,2794745,0,1086,0,0,-0.489463,0.503117,1.581939,122310497206356913163991021084440070087646249637878056675807579149707509760,531503498926442964858149694873430835871835154284674118786769599348575567872,0.497204,0,-0.383558,0,3,-97528.176698,2.864714,0,0.050672,-0.277247
1.0068407596,0.2090834863,0.743225,0.011317,-0.026201,0.017689,0,2794795,0,1093,0,0,-0.550462,0.499932,1.705063,220613078267208962961809656045503149523154080444990227070278242879951339520,958679963585828298064274647057735226924650693824392110881466152844175343616,0.441323,0,-0.363634,0,3,-97528.238465,2.99272,0,0.050672,-0.289635
1.0068407596,0.2090834863,0.588835,0.012234,-0.019482,-0.013925,0,2794875,0,1093,0,0,-0.586852,0.494328,1.779249,326895997437708489367722650175668944378401163446712890814354750164176994304,1420535198463418322110762208532895592636379612899885142501478766638591377408,0.405306,0,-0.34962,0,3,-97528.29449,3.106339,0,0.050672,-0.300631
1.0068407509,0.2090834834,0.684581,0.010401,-0.01994,-0.025076,0,2794906,0,1099,0,0,-0.619778,0.486776,1.847313,484381950427087108418719506393099999207191532964308814539418560584761737216,2104894570369148877844549741189500438935078685167946588563950654563836493824,0.371073,0,-0.335046,0,3,-97528.311744,3.141121,0,0.050672,-0.303998
1.0068407509,0.2090834834,0.667826,0.01315,-0.025132,-0.028529,0,2794915,0,1099,-0,0,-0.634985,0.482460,1.879157,589626678945544532224221440215196576879419312958173612440078671028043120640,2562238320323395892368266739518183831138348343625536190955234897620075806720,0.354695,0,-0.327557,-0,3,-97528.328265,-3.108782,0,0.050672,0.300868
1.0068407509,0.2090834834,0.791098,0.014983,-0.018413,-0.052558,0,2794986,0,1099,-0,0,-0.675802,0.468141,1.966323,1063517520096281929337559350781221879163945078737018824669207681907766067200,4621543497996414470716848647030061353742568197751204163352251688798467915776,0.307492,0,-0.304315,-0,3,-97528.373489,-3.017466,0,0.050672,0.29203
1.0068407509,0.2090834834,0.767162,0.013761,-0.017955,-0.055954,0,2794996,0,1099,-0,0,-0.687890,0.463094,1.992711,1294594694996102773393755102556995612498230414211774222002044800057152110592,5625695470120921896458883034638518113558799076613375112057450439535423913984,0.292676,0,-0.296321,-0,3,-97528.38713,-2.989772,0,0.050672,0.28935
1.0068407509,0.2090834776,0.731257,0.010859,-0.022842,-0.074945,0,2795055,0,1106,-0,0,-0.709938,0.452872,2.041673,1918280762964266049157464450078889524636617672069343488727334977281288306688,8335939765812701635670106454158948246346842895612380883915601644595699515392,0.263861,0,-0.279978,-0,3,-97528.412349,-2.938267,0,0.050672,0.284366
