Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068383859,0.2090880009,0.538569,0.002002,0.007549,-0.913213,0,4376208,0,203,0.326752,0,1332763.725247,6410479.461937,1.816086,0.33997,0.003575,-1.309122,2.000102,-0.25051,0.326752,3,2742709.128947,-3.028146,-97.3787,-0.050672,0.293064
1.0068383830,0.2090880038,0.569686,-0.001511,0.009534,-0.931185,0,4376279,0,210,0.78562,0,1332644.273553,6411398.116013,2.649989,0.346024,-0.001452,-1.319817,2.209731,-0.233006,0.78562,3,2742815.030133,-2.193283,-93.840794,-0.050672,0.212266
1.0068383830,0.2090880038,0.557718,-0.007009,0.005411,-0.944629,0,4376338,0,210,0.327896,0,1332644.113070,6411398.430460,2.309042,0.354171,-0.005423,-1.332396,2.000651,-0.206059,0.327896,3,2742814.854145,-2.533031,-94.804098,-0.050672,0.245147
1.0068383830,0.2090880038,0.600804,-0.004871,0.004953,-0.946751,0,4376348,0,210,0.326737,0,1332644.087731,6411398.542647,2.1947,0.356605,-0.003282,-1.335652,2.000095,-0.196907,0.326737,3,2742814.843287,-2.647054,-94.345167,-0.050672,0.256182
1.0068383801,0.2090880067,0.580458,-0.002122,0.007702,-0.960705,0,4376418,0,217,0.32654,0,1332578.764606,6412128.515665,0.120981,0.36314,-0.002522,-1.342596,3.091822,-0.168994,0.32654,3,2742814.89026,-2.990878,-91.565807,-0.050672,0.289457
1.0068383801,0.2090880067,0.588835,-0.001969,0.005869,-0.96928,0,4376468,0,217,0.37598,0,1332579.033263,6412128.420919,-0.109571,0.367011,-0.002981,-1.34485,2.023241,-0.150041,0.37598,3,2742927.74268,1.332853,-96.907623,-0.050672,-0.128994
1.0068383801,0.2090880067,0.566096,-0.00655,0.006327,-0.983403,0,4376558,0,217,0.326689,0,1332579.212414,6412128.274702,-0.340428,0.370688,0.000374,-1.345176,2.000495,-0.130847,0.326689,3,2742927.972684,0.986662,-93.139113,-0.050672,-0.095489
1.0068383772,0.2090880067,0.580458,-0.008688,0.002968,-0.989149,0,4376598,0,223,0.326542,0,1332579.352140,6412128.091834,-0.571258,0.373398,-0.004212,-1.343581,2.000011,-0.111445,0.326542,3,2742928.064155,0.755832,-91.638869,-0.050672,-0.073149
1.0068383772,0.2090880067,0.561309,-0.009605,0.0048,-0.997611,0,4376668,0,223,0.3003,0,1332554.630679,6412799.610469,-1.752009,0.376285,-0.008051,-1.337633,1.987228,-0.082017,0.3003,3,2743066.194956,-0.309916,-88.529,-0.050672,0.029994
1.0068383772,0.2090880067,0.611575,-0.007314,0.008771,-0.998687,0,4376678,0,223,0.3003,0,1332554.556723,6412799.523004,-1.866801,0.377049,-0.00576,-1.334681,1.998137,-0.072136,0.325973,3,2743066.01855,-0.539711,-88.168637,-0.050672,0.052233
1.0068383743,0.2090880097,0.539766,-0.009757,0.0048,-1.004121,0,4376738,0,230,0.326527,0,1332554.282255,6412799.316773,-2.209496,0.378439,-0.004565,-1.323012,1.999994,-0.042338,0.326527,3,2743065.812586,-0.768494,-87.073948,-0.050672,0.074375
1.0068383743,0.2090880097,0.562505,-0.008688,0.006633,-1.007546,0,4376798,0,230,0.21342,0,1332356.102138,6413265.278002,2.735974,0.378672,-0.007178,-1.312862,1.941627,-0.022381,0.21342,3,2742985.855541,-2.107,-86.232813,-0.050672,0.203915
1.0068383743,0.2090880097,0.503861,0.000933,0.003731,-1.008961,0,4376848,0,230,0.326162,0,1332355.928018,6413265.569053,2.399546,0.378228,-0.003552,-1.293135,1.999819,0.007611,0.326162,3,2742985.738353,-2.444957,-84.820367,-0.050672,0.236623
1.0068383743,0.2090880097,0.471547,0.001696,0.0048,-1.009046,0,4376858,0,230,0.326484,0,1332355.891543,6413265.677230,2.288574,0.37823,0.002393,-1.285476,1.999974,0.017607,0.326484,3,2742985.716715,-2.556549,-84.754112,-0.050672,0.247423
1.0068383714,0.2090880067,0.490696,0.007194,0.0048,-1.009074,0,4376928,0,237,0.4538,0,1332341.170957,6413592.801136,-1.150819,0.377796,0.001147,-1.269271,2.058387,0.037576,0.344426,3,2743050.3572,0.176271,-85.042806,-0.050672,-0.017059
1.0068383714,0.2090880067,0.501468,0.000933,0.002968,-1.009102,0,4376997,0,237,0.32913,0,1332341.143158,6413592.573071,-1.367937,0.377136,0.002339,-1.251765,2.001243,0.057484,0.326917,3,2743050.27519,-0.040847,-85.112916,-0.050672,0.003953
1.0068383714,0.2090880097,0.531388,0.000933,-0.003294,-1.009074,0,4377048,0,244,0.326547,0,1332341.014316,6413592.260312,-1.687745,0.374875,0.003971,-1.222218,2.000004,0.087163,0.326547,3,2743050.150708,-0.254885,-84.770353,-0.050672,0.024668
1.0068383714,0.2090880097,0.526601,0.002307,0.000982,-1.009046,0,4377058,0,244,0.32654,0,1332257.380953,6413813.035898,-1.781925,0.373726,0.002277,-1.211492,1.672461,0.096992,0.32654,3,2743050.074687,-0.360655,-84.708241,-0.050672,0.034904
1.0068383714,0.2090880097,0.554128,0.007347,0.000524,-1.00814,0,4377128,0,244,0.312125,0,1332257.147363,6413812.817481,-2.090913,0.369974,0.008181,-1.176728,1.998983,0.116529,0.324423,3,2743022.007865,-0.661809,-81.826553,-0.050672,0.06405
1.0068383714,0.2090880097,0.570883,0.006278,-0.002225,-1.0078,0,4377138,0,244,0.32623,0,1332257.054192,6413812.755662,-2.191896,0.368565,0.008628,-1.164285,1.999852,0.12623,0.32623,3,2743021.906677,-0.763823,-81.871312,-0.050672,0.073923
1.0068383714,0.2090880097,0.581655,0.003682,-0.004821,-1.004178,0,4377199,0,244,0.326533,0,1332256.852796,6413812.660487,-2.390665,0.365309,0.008898,-1.138648,1.999997,0.145476,0.326533,3,2743021.693072,-0.964722,-82.165347,-0.050672,0.093366
1.0068383685,0.2090880097,0.563702,0.000627,-0.012915,-0.996168,0,4377268,0,252,0.326539,0,1332185.817486,6414027.659202,0.013419,0.361001,0.001825,-1.111428,1.883653,0.164489,0.326539,3,2743021.47196,-1.161291,-82.431009,-0.050672,0.11239
1.0068383685,0.2090880097,0.586442,0.002002,-0.002072,-0.989404,0,4377318,0,252,0.325787,0,1332186.097536,6414027.495509,-0.269044,0.353683,0.003152,-1.067355,1.999639,0.192507,0.325787,3,2743004.686004,1.150951,-82.011301,-0.050672,-0.111389
1.0068383685,0.2090880097,0.570883,0.002613,0.001288,-0.975564,0,4377408,0,252,0.326523,0,1332186.259584,6414027.347875,-0.450936,0.348118,0.003724,-1.036188,1.999992,0.210806,0.326523,3,2743004.823227,0.966449,-82.380363,-0.050672,-0.093533
1.0068383685,0.2090880097,0.533782,0.000169,-0.000698,-0.96829,0,4377448,0,259,0.326539,0,1332186.368257,6414174.047992,0.032958,0.338302,0.000604,-0.986467,1.865079,0.237614,0.326539,3,2743004.96878,0.699675,-82.508771,-0.050672,-0.067715
1.0068383685,0.2090880097,0.576867,-0.000136,-0.006806,-0.948167,0,4377548,0,259,0.320576,0,1332186.559594,6414173.962705,-0.134896,0.331324,0.000861,-0.952174,1.997128,0.255016,0.320576,3,2743040.466812,1.275392,-81.014301,-0.050672,-0.123432
1.0068383656,0.2090880097,0.503861,0.006889,-0.002378,-0.938685,0,4377588,0,264,0.326412,0,1332174.008930,6414291.841497,2.277084,0.324583,0.007838,-0.916081,1.94088,0.272011,0.326412,3,2743040.627308,1.110481,-81.306971,-0.050672,-0.107472
1.0068383656,0.2090880097,0.44043,0.005514,-0.00421,-0.924789,0,4377648,0,264,0.326157,0,1332173.948117,6414292.043702,2.121426,0.317412,0.012831,-0.878713,1.998742,0.296678,0.326157,3,2743056.803784,-2.834669,-81.353781,-0.050672,0.274339
1.0068383656,0.2090880097,0.460776,0.008416,-0.005279,-0.911515,0,4377698,0,264,0.326483,0,1332173.914529,6414292.254114,1.972269,0.309519,0.009262,-0.839339,1.999973,0.312535,0.326483,3,2743056.809274,-2.910078,-81.692317,-0.050672,0.281637
1.0068383627,0.2090880126,0.488303,0.00979,-0.006501,-0.897703,0,4377748,0,271,0.326539,0,1332157.268131,6414353.764359,2.047614,0.297443,0.015147,-0.778732,2.099095,0.335376,0.326539,3,2743056.867777,-3.126175,-81.977275,-0.050672,0.302551
1.0068383627,0.2090880126,0.497877,0.015593,-0.004516,-0.882193,0,4377798,0,271,0.330941,0,1332157.238901,6414353.978078,1.915736,0.288922,0.016314,-0.736991,2.002109,0.349937,0.330941,3,2743055.517984,-2.97531,-82.835145,-0.050672,0.287951
1.0068383627,0.2090880126,0.631921,0.018953,-0.001614,-0.861023,0,4377858,0,271,0.326553,0,1332157.243091,6414354.291499,1.73149,0.275881,0.019298,-0.672518,2.000007,0.370723,0.326553,3,2743055.580944,3.118158,-82.953994,-0.050672,-0.301775
1.0068383772,0.2090880126,0.590032,0.019564,-0.000698,-0.857259,0,4377868,0,278,0.326541,0,1332157.255370,6414354.394795,1.673777,0.271381,0.019575,-0.650562,2.000001,0.377358,0.326541,3,2743055.612853,3.05858,-82.965094,-0.050672,-0.296009
1.0068383772,0.2090880126,0.574474,0.020175,0.000371,-0.835098,0,4377928,0,278,0.326539,0,1332141.365234,6414401.679543,2.825624,0.262162,0.022422,-0.605694,2.011059,0.390174,0.349814,3,2743051.716799,-2.076545,-83.022516,-0.050672,0.200968
1.0068383772,0.2090880126,0.682187,0.021702,0.003578,-0.813106,0,4377987,0,278,0.327029,0,1332141.193230,6414401.794490,2.723604,0.252481,0.022219,-0.560037,2.000235,0.402365,0.327029,3,2743051.567459,-2.182451,-83.256359,-0.050672,0.211218
1.0068383772,0.2090880126,0.670219,0.015135,0.004647,-0.79788,0,4378028,0,278,0.326611,0,1332141.032457,6414401.922266,2.629452,0.241782,0.015595,-0.513663,2.000005,0.413913,0.32655,3,2743051.435541,-2.280553,-83.255529,-0.050672,0.220712
1.0068383947,0.2090880097,0.707321,0.012234,0.002357,-0.776143,0,4378088,0,285,0.326541,0,1332136.969495,6414448.132012,1.225185,0.230446,0.012638,-0.466678,2.005947,0.424799,0.338996,3,2743058.511227,2.594358,-83.249514,-0.050672,-0.251082
1.0068383947,0.2090880097,0.653464,-0.001511,0.002815,-0.759982,0,4378129,0,285,0.328348,0,1332137.077300,6414448.305239,1.14711,0.218753,0.01228,-0.419139,2.000127,0.435005,0.326803,3,2743058.654431,2.512226,-83.335331,-0.050672,-0.243133
1.0068383947,0.2090880097,0.764768,0.005972,0.002662,-0.734538,0,4378187,0,285,0.326545,0,1332137.194147,6414448.471213,1.077218,0.205836,0.006269,-0.371344,2.000003,0.444515,0.326545,3,2743058.804501,2.438231,-83.313944,-0.050672,-0.235972
1.0068384092,0.2090880067,0.763571,0.003834,0.009382,-0.711726,0,4378238,0,292,0.335463,0,1332122.148115,6414479.156981,1.803852,0.186207,0.003441,-0.29834,2.004267,0.457442,0.335463,3,2743051.673087,-3.124539,-83.297941,-0.050672,0.302393
1.0068384092,0.2090880067,0.652267,0.00414,0.013505,-0.684414,0,4378298,0,292,0.326728,0,1332122.128154,6414479.357711,1.754736,0.172974,0.004297,-0.249385,2.000091,0.465149,0.326728,3,2743051.698883,3.105339,-83.355494,-0.050672,-0.300535
1.0068384092,0.2090880067,0.495483,0.003529,0.009382,-0.662848,0,4378348,0,292,0.326543,0,1332122.113579,6414479.558205,1.714034,0.159788,0.006377,-0.200203,2.000002,0.472111,0.326543,3,2743051.730751,3.060424,-83.333188,-0.050672,-0.296188
1.0068384092,0.2090880067,0.683384,0.000169,0.008465,-0.640828,0,4378397,0,298,0.326539,0,1332116.163171,6414499.199458,-2.211501,0.146002,0.000211,-0.151057,2.031305,0.478318,0.326539,3,2743051.766923,3.023943,-83.3136,-0.050672,-0.292657
1.0068384092,0.2090880067,0.569686,0.007194,0.011367,-0.626507,0,4378428,0,298,0.327928,0,1332116.032075,6414499.045591,-2.235317,0.132402,0.005027,-0.10173,2.000666,0.483759,0.327928,3,2743050.630647,-0.897375,-83.406479,-0.050672,0.086848
1.0068384092,0.2090880067,0.803066,0.004292,0.013352,-0.621809,0,4378438,0,298,0.326742,0,1332115.966975,6414498.969516,-2.244048,0.12566,0.007147,-0.076981,2.000097,0.48619,0.326742,3,2743050.548939,-0.908228,-83.406931,-0.050672,0.087898
1.0068384092,0.2090880067,0.65107,0.006889,0.011825,-0.593478,0,4378497,0,298,0.32654,0,1332115.837452,6414498.817012,-2.255147,0.111962,0.006791,-0.027751,2.000002,0.490468,0.32654,3,2743050.304911,-0.928057,-83.369386,-0.050672,0.089817
1.0068384063,0.2090880067,0.689368,0.009332,0.0132,-0.5641,0,4378558,0,305,0.326539,0,1332108.461146,6414517.020409,-1.643337,0.09842,0.009182,0.021379,1.984998,0.493961,0.326539,3,2743050.224157,-0.930438,-83.338405,-0.050672,0.090048
1.0068384063,0.2090880067,0.666629,0.004751,0.008771,-0.55926,0,4378568,0,305,0.321991,0,1332108.454861,6414516.921354,-1.641502,0.091556,0.007021,0.04588,1.997811,0.495412,0.321991,3,2743047.539074,-0.316247,-83.333942,-0.050672,0.030606
1.0068384063,0.2090880067,0.679794,0.006125,0.007244,-0.526288,0,4378638,0,305,0.326442,0,1332108.446071,6414516.721614,-1.631531,0.077584,0.005886,0.094717,1.999953,0.497718,0.326442,3,2743047.480039,-0.310475,-83.26778,-0.050672,0.030048
1.0068384063,0.2090880097,0.680991,0.012997,0.017781,-0.497108,0,4378698,0,312,0.326539,0,1332105.574359,6414527.843935,2.358424,0.057236,0.010854,0.167443,1.982357,0.499684,0.326539,3,2743047.401868,-0.286099,-83.258271,-0.050672,0.027689
1.0068384063,0.2090880097,0.653464,0.011317,0.023737,-0.472597,0,4378748,0,312,0.326425,0,1332105.342367,6414528.034012,2.407708,0.036796,0.010929,0.239183,1.999945,0.499851,0.326425,3,2743047.232099,-2.56687,-83.166476,-0.050672,0.248422
1.0068384063,0.2090880097,0.669022,0.012845,0.019461,-0.467899,0,4378758,0,312,0.326425,0,1332105.261287,6414528.093420,2.428234,0.029832,0.007389,0.26284,1.999992,0.499507,0.326522,3,2743047.170048,-2.548387,-83.16831,-0.050672,0.246633
1.0068384063,0.2090880097,0.627134,0.003682,0.015796,-0.429323,0,4378838,0,312,0.326539,0,1332105.006728,6414528.256135,2.501943,0.009001,0.003181,0.332856,2,0.497276,0.326539,3,2743046.969721,-2.48073,-83.184799,-0.050672,0.240085
1.0068384034,0.2090880126,0.689368,-0.001053,0.019155,-0.410162,0,4378878,0,320,0.329458,0,1332105.097171,6414538.986146,2.80161,-0.004979,0.006028,0.378684,2.0014,0.494794,0.329458,3,2743049.665712,-2.185027,-83.191295,-0.050672,0.211467
1.0068384034,0.2090880126,0.689368,0.000475,0.017476,-0.386925,0,4378928,0,320,0.326601,0,1332104.896955,6414539.018282,2.868552,-0.019537,-0.000119,0.423855,2.00003,0.491521,0.326601,3,2743049.482469,-2.121988,-83.220528,-0.050672,0.205366
1.0068384034,0.2090880126,0.678597,-0.003649,0.018086,-0.362698,0,4378978,0,320,0.32654,0,1332104.694121,6414539.032832,2.943213,-0.033675,0.001818,0.468234,2.000001,0.487461,0.32654,3,2743049.292451,-2.051169,-83.222326,-0.050672,0.198512
1.0068384005,0.2090880155,0.708517,-0.003038,0.027402,-0.331735,0,4379039,0,326,0.327509,0,1332103.710815,6414547.600283,-2.759144,-0.054996,-0.000682,0.533107,2.000466,0.479911,0.327509,3,2743050.405717,-1.475968,-83.223495,-0.050672,0.142844
1.0068384005,0.2090880155,0.708517,-0.003038,0.027402,-0.327009,0,4379048,0,326,0.326681,0,1332103.626493,6414547.541886,-2.713395,-0.062131,-0.00376,0.554269,2.000068,0.47701,0.326681,3,2743050.308072,-1.432055,-83.229012,-0.050672,0.138594
1.0068384005,0.2090880155,0.690565,-0.00258,0.024501,-0.289281,0,4379128,0,326,0.326542,0,1332103.467650,6414547.411299,-2.616471,-0.076171,-0.003354,0.595619,2.000001,0.470635,0.326542,3,2743050.118176,-1.338739,-83.229917,-0.050672,0.129563
1.0068384005,0.2090880155,0.685778,-0.002732,0.020988,-0.253224,0,4379208,0,326,0.326539,0,1332103.324289,6414547.262723,-2.512495,-0.089978,-0.003546,0.636058,2,0.463507,0.326539,3,2743049.93747,-1.238267,-83.229302,-0.050672,0.119839
1.0068384005,0.2090880184,0.562505,0.001849,0.023279,-0.234204,0,4379248,0,333,0.326539,0,1332101.471444,6414552.815370,0.052324,-0.102928,0.00252,0.675151,1.996449,0.455638,0.326539,3,2743049.769035,-1.13082,-83.229049,-0.050672,0.109441
1.0068384005,0.2090880184,0.604394,-0.00258,0.022821,-0.206892,0,4379308,0,333,0.326516,0,1332101.759161,6414552.936553,0.23104,-0.122326,-0.003495,0.731369,1.999989,0.442471,0.326516,3,2743049.599772,1.49694,-83.206361,-0.050672,-0.144874
1.0068384005,0.2090880184,0.625937,-0.001358,0.02053,-0.202477,0,4379318,0,333,0.326536,0,1332101.849369,6414552.989779,0.293804,-0.128741,-0.002292,0.749373,1.999998,0.437726,0.326536,3,2743049.701737,1.55813,-83.207091,-0.050672,-0.150796
1.0068384005,0.2090880155,0.675006,-0.000289,0.022821,-0.168231,0,4379398,0,340,0.326539,0,1332101.088594,6414557.440925,-2.825588,-0.141253,-0.001253,0.784606,2.001009,0.427712,0.326539,3,2743049.900399,1.685203,-83.212818,-0.050672,-0.163094
1.0068384005,0.2090880155,0.781523,-0.002427,0.024806,-0.147428,0,4379448,0,340,0.326584,0,1332100.923911,6414557.308980,-2.689444,-0.153296,0.001917,0.818443,2.000021,0.417015,0.326584,3,2743050.04052,-1.431166,-83.221939,-0.050672,0.138508
1.0068384005,0.2090880155,0.631921,0.00078,0.022363,-0.126286,0,4379498,0,340,0.32654,0,1332100.780275,6414557.153209,-2.547553,-0.165259,-0.000253,0.851133,2,0.405649,0.32654,3,2743049.855619,-1.292118,-83.223341,-0.050672,0.125051
1.0068384005,0.2090880155,0.56849,-0.00823,0.019614,-0.10639,0,4379548,0,340,0.326539,0,1332100.661985,6414556.976309,-2.400115,-0.176965,-0.003025,0.882014,2,0.393636,0.326539,3,2743049.687779,-1.147421,-83.224145,-0.050672,0.111047
1.0068383976,0.2090880155,0.679794,-0.003343,0.024195,-0.080521,0,4379618,0,346,0.325853,0,1332099.852452,6414559.817358,2.250568,-0.188684,-0.004429,0.91136,1.99967,0.380992,0.325853,3,2743049.582595,-2.782508,-83.225016,-0.050672,0.269291
1.0068383976,0.2090880155,0.688172,-0.008078,0.022363,-0.065662,0,4379658,0,346,0.326524,0,1332099.662029,6414559.916227,2.40821,-0.20004,-0.007513,0.939094,1.999993,0.367739,0.326524,3,2743049.434297,-2.627318,-83.220472,-0.050672,0.254272
1.0068383976,0.2090880155,0.657054,-0.00823,0.019308,-0.036114,0,4379737,0,346,0.326539,0,1332099.456874,6414559.981952,2.570543,-0.211134,-0.00937,0.965208,2,0.353897,0.326539,3,2743049.261676,-2.467296,-83.222345,-0.050672,0.238785
1.0068383976,0.2090880213,0.675006,-0.009757,0.022057,-0.018,0,4379788,0,353,0.326539,0,1332099.242661,6414560.011529,2.737287,-0.222587,-0.017337,0.989987,2,0.339489,0.326539,3,2743049.069025,-2.302721,-83.223324,-0.050672,0.222857
1.0068383976,0.2090880213,0.780327,-0.010979,0.024806,0.002066,0,4379848,0,353,0.326539,0,1332099.499648,6414562.326026,1.398113,-0.232893,-0.012147,1.012727,2.000118,0.324539,0.326785,3,2743049.763915,2.639235,-83.224265,-0.050672,-0.255425
1.0068383976,0.2090880213,0.646283,-0.009147,0.013352,0.017208,0,4379898,0,353,0.326544,0,1332099.439454,6414562.535326,1.572866,-0.242794,-0.012025,1.034079,2.000003,0.309069,0.326544,3,2743049.775676,2.812112,-83.226785,-0.050672,-0.272156
1.0068383947,0.2090880213,0.562505,-0.007009,0.013505,0.034388,0,4379959,0,359,0.326539,0,1332099.341835,6414562.730789,1.751207,-0.251855,-0.006557,1.053621,2,0.293104,0.326539,3,2743049.74793,2.988698,-83.227012,-0.050672,-0.289246
1.0068383947,0.2090880213,0.604394,-0.007772,0.01549,0.051086,0,4380018,0,359,0.327008,0,1332099.458349,6414563.965339,1.650832,-0.26047,-0.009007,1.071378,2.000225,0.276671,0.327008,3,2743050.148749,2.886722,-83.227147,-0.050672,-0.279377
1.0068383947,0.2090880213,0.619953,-0.00426,0.0132,0.059181,0,4380048,0,359,0.326549,0,1332099.342436,6414564.152038,1.835418,-0.26881,-0.010853,1.087273,2.000005,0.259795,0.326549,3,2743050.101438,3.069864,-83.230323,-0.050672,-0.297101
1.0068383947,0.2090880213,0.676203,-0.002427,0.011672,0.074436,0,4380107,0,359,0.326539,0,1332099.192873,6414564.313771,2.022655,-0.276029,-0.003682,1.101339,2,0.242503,0.326539,3,2743050.014338,-3.027371,-83.229816,-0.050672,0.292989
1.0068383918,0.2090880213,0.597213,-0.008994,0.012283,0.088474,0,4380167,0,366,0.326795,0,1332099.275634,6414565.305056,1.896966,-0.286576,-0.010263,1.118911,2.000018,0.224824,0.326576,3,2743050.322253,3.128497,-83.230748,-0.050672,-0.302776
1.0068383918,0.2090880213,0.635511,-0.006245,0.011978,0.090597,0,4380178,0,366,0.326545,0,1332099.198440,6414565.384512,1.992988,-0.28978,-0.007514,1.123824,2.000003,0.206785,0.326545,3,2743050.276132,-3.059129,-83.230828,-0.050672,0.296062
1.0068383918,0.2090880213,0.543356,-0.00991,0.007091,0.104493,0,4380248,0,366,0.326539,0,1332099.022482,6414565.519140,2.186256,-0.295769,-0.007512,1.131781,2,0.188415,0.326539,3,2743050.155525,-2.866664,-83.230075,-0.050672,0.277436
1.0068383918,0.2090880242,0.543356,-0.00991,0.007091,0.116862,0,4380318,0,373,0.326539,0,1332098.823410,6414565.617006,2.380806,-0.301649,-0.011192,1.138233,2,0.169743,0.326539,3,2743050.000874,-2.672713,-83.229463,-0.050672,0.258665
1.0068383918,0.2090880242,0.560112,0.001696,0.004342,0.126569,0,4380378,0,373,0.326546,0,1332098.892720,6414566.286967,2.245003,-0.307695,0.000726,1.143362,2.000003,0.141236,0.326546,3,2743050.220103,-2.80912,-83.229305,-0.050672,0.271867
1.0068383918,0.2090880242,0.576867,-0.003802,0.001288,0.131834,0,4380418,0,373,0.326539,0,1332098.687543,6414566.372291,2.441333,-0.31142,-0.005079,1.144489,2,0.121943,0.326539,3,2743050.055474,-2.612973,-83.229097,-0.050672,0.252883
1.0068383889,0.2090880271,0.649873,-0.003954,0.004342,0.136843,0,4380468,0,380,0.326539,0,1332098.845759,6414566.738870,2.305304,-0.314374,0.000729,1.14413,1.999801,0.102454,0.326539,3,2743049.8648,-2.416546,-83.228825,-0.050672,0.233873
1.0068383889,0.2090880271,0.672613,-0.004718,0.002204,0.142532,0,4380548,0,380,0.32653,0,1332098.635827,6414566.811674,2.5016,-0.31747,-0.005974,1.141876,1.999996,0.082802,0.32653,3,2743050.114826,-2.552606,-83.226422,-0.050672,0.247041
1.0068383889,0.2090880271,0.685778,-0.005481,0.00144,0.147938,0,4380618,0,380,0.326539,0,1332098.415849,6414566.842358,2.697426,-0.320079,-0.006114,1.137705,2,0.063017,0.326539,3,2743049.917745,-2.356503,-83.226647,-0.050672,0.228062
1.0068383889,0.2090880271,0.685778,-0.005481,0.00144,0.150513,0,4380658,0,380,0.326539,0,1332098.194251,6414566.830059,2.892453,-0.322195,-0.006712,1.131587,2,0.043132,0.326539,3,2743049.704676,-2.161035,-83.226794,-0.050672,0.209145
1.0068383859,0.2090880300,0.667826,-0.021975,0.002204,0.151476,0,4380708,0,388,0.326539,0,1332098.404986,6414566.977316,2.903179,-0.324721,-0.016621,1.123555,1.99939,0.023177,0.326539,3,2743049.483782,-1.966533,-83.226949,-0.050672,0.190321
