Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209403766,-0.137634,0.003393,0.002343,0.000139,0,746314,0,148,0,0,1311900.035,6321002.877,-2.020227,0.00007,0.003392,0.000187,-0.000016,0,0,1,-93410.49621,-1.924237,-0.000063,0.050672,0.186228
1.006546334,0.209403766,-0.199869,0.000033,0.000663,0.000144,0,746344,0,154,0,0,1316502.556,6341589.717,2.872293,0.000041,0.000034,0.000133,-0.136844,0,0.018516,1,-72477.3005,2.968285,-0.000056,0.050672,-0.287271
1.006546334,0.209403766,-0.149602,0.001103,0.001274,0.000159,0,746375,0,154,0,0,1316502.557,6341589.716,2.8723,-0.000009,0.002173,0.000174,-0.000425,0,0,1,-72477.30239,2.968291,-0.000049,0.050672,-0.287271
1.006546334,0.209403766,-0.143618,0.000186,-0.002544,0.000195,0,746395,0,154,0,0,1316502.557,6341589.716,2.872306,-0.000015,0.00018,0.000098,-0.000009,0,0,1,-72477.3024,2.968296,-0.000045,0.050672,-0.287272
1.006546331,0.209403766,-0.162768,-0.000425,-0.001628,0.000262,0,746424,0,160,0,0,1320798.62,6358784.564,-1.414977,-0.000084,-0.00043,0.000187,0.019785,0,-0.00029,1,-54949.85615,-1.318988,-0.00004,0.050672,0.127652
1.006546331,0.209403766,-0.118485,0.00095,-0.002697,0.000278,0,746434,0,160,0,0,1320798.62,6358784.563,-1.414974,-0.000082,0.000948,0.000174,0.002887,0,-0.000006,1,-54949.85746,-1.318984,-0.000039,0.050672,0.127651
1.006546331,0.209403766,-0.153193,0.000339,0.001884,0.000298,0,746465,0,160,0,0,1320798.62,6358784.563,-1.414967,-0.00015,0.000349,0.000324,0.000009,0,0,1,-54949.85769,-1.318976,-0.000034,0.050672,0.12765
1.006546331,0.209403766,-0.149602,-0.004243,0.001732,0.000309,0,746485,0,160,0,0,1320798.62,6358784.563,-1.414956,-0.000253,-0.004244,0.00033,0,0,0,1,-54949.85769,-1.318968,-0.000031,0.050672,0.12765
1.006546331,0.209403766,-0.148406,-0.000425,0.003259,0.000309,0,746505,0,160,0,0,1320798.62,6358784.563,-1.414944,-0.000277,-0.000426,0.000336,0,0,0,1,-54949.85768,-1.318957,-0.000029,0.050672,0.127649
1.006546331,0.209403766,-0.156783,-0.001188,0.00219,0.000309,0,746525,0,167,0,0,1324172.181,6370856.485,1.156528,-0.000311,-0.001192,0.000343,-3.568304,0,0,1,-54949.85768,-1.318946,-0.000027,0.050672,0.127648
1.006546331,0.209403766,-0.198672,-0.001494,-0.002086,0.000309,0,746544,0,167,0,0,1324172.165,6370856.448,1.156537,-0.000364,-0.001496,0.000215,-0.075956,0,0.001676,1,-42610.20466,1.252527,-0.000025,0.050672,-0.12122
1.006546331,0.209403766,-0.189098,-0.002105,-0.002392,0.000309,0,746565,0,167,0,0,1324172.164,6370856.447,1.156545,-0.000436,-0.002717,0.000236,-0.001617,0,0.000001,1,-42610.21032,1.252534,-0.000023,0.050672,-0.12122
1.006546331,0.209403766,-0.168752,-0.00241,0.001274,0.000309,0,746585,0,167,0,0,1324172.164,6370856.447,1.156552,-0.0005,-0.002406,0.000316,-0.000034,0,0,1,-42610.21044,1.252542,-0.000021,0.050672,-0.121221
1.006546331,0.209403766,-0.192688,0.002324,0.000968,0.000309,0,746605,0,167,0,0,1324172.164,6370856.447,1.156563,-0.000475,0.002322,0.000304,-0.000001,0,0,1,-42610.21045,1.252551,-0.000019,0.050672,-0.121222
1.006546331,0.209403766,-0.171145,-0.003632,-0.003919,0.000309,0,746625,0,173,0,0,1326249.082,6380235.843,0.29766,-0.000538,-0.002259,0.000294,2.948698,0,0,1,-42610.21044,1.252561,-0.000018,0.050672,-0.121223
1.006546331,0.209403766,-0.174736,-0.002715,-0.008806,0.000309,0,746644,0,173,0,0,1326249.115,6380235.853,0.297668,-0.00062,-0.002725,0.000022,0.062767,0,-0.000203,1,-33074.92032,0.393658,-0.000016,0.050672,-0.038098
1.006546331,0.209403766,-0.174736,-0.000119,0.001121,0.000309,0,746674,0,173,0,0,1326249.115,6380235.853,0.29768,-0.000638,-0.000123,0.000311,0.000195,0,0,1,-33074.91839,0.393667,-0.000014,0.050672,-0.038099
1.006546331,0.209403766,-0.177129,0.00263,0.001121,0.000309,0,746695,0,173,0,0,1326249.115,6380235.853,0.297691,-0.000604,0.002628,0.000311,0.000004,0,0,1,-33074.91838,0.393679,-0.000013,0.050672,-0.0381
1.006546331,0.209403766,-0.167555,0.00095,-0.002086,0.000309,0,746714,0,179,0,0,1327837.776,6387995.126,-1.899114,-0.000602,0.000948,0.000218,1.187582,0,0,1,-33074.91838,0.39369,-0.000012,0.050672,-0.038101
1.006546331,0.209403766,-0.156783,-0.003632,-0.001017,0.000309,0,746735,0,179,0,0,1327837.771,6387995.114,-1.899106,-0.00069,-0.003633,0.00025,0.025279,0,-0.0006,1,-25199.1126,-1.803117,-0.000011,0.050672,0.174506
1.006546331,0.209403766,-0.168752,-0.002563,-0.001475,0.000309,0,746754,0,179,0,0,1327837.771,6387995.113,-1.899098,-0.000758,-0.002564,0.000236,0.000538,0,0,1,-25199.11454,-1.803109,-0.00001,0.050672,0.174505
1.006546331,0.209403766,-0.169948,0.001103,0.000815,0.000309,0,746785,0,179,0,0,1327837.771,6387995.113,-1.899085,-0.000725,0.00034,0.000314,0.000002,0,0,1,-25199.11458,-1.803092,-0.000009,0.050672,0.174503
1.006546331,0.209403766,-0.169948,0.001103,0.000815,0.000309,0,746795,0,179,0,0,1327837.771,6387995.113,-1.89908,-0.000723,0.0011,0.000303,0,0,0,1,-25199.11458,-1.803086,-0.000009,0.050672,0.174503
1.006546331,0.209403766,-0.165161,-0.004548,-0.000254,0.000309,0,746814,0,186,0,0,1329197.87,6393510.595,3.071771,-0.00083,-0.00455,0.000272,-1.771164,0,-0.099999,1,-19578.66551,-3.115422,-0.000008,0.050672,0.30151
1.006546331,0.209403766,-0.175933,0.00095,-0.000101,0.000309,0,746835,0,186,0,0,1329197.89,6393510.593,3.07178,-0.000828,0.000948,0.000276,-0.037701,0,-0.002136,1,-19578.66505,-3.115417,-0.000007,0.050672,0.30151
1.006546331,0.209403766,-0.175933,0.002019,-0.005904,0.000309,0,746854,0,186,0,0,1329197.891,6393510.593,3.071787,-0.000804,0.002017,0.000106,-0.000803,0,-0.000001,1,-19578.66498,-3.115407,-0.000007,0.050672,0.301509
1.006546331,0.209403766,-0.192688,0.002019,-0.00117,0.000309,0,746874,0,186,0,0,1329197.891,6393510.593,3.071793,-0.000783,0.002017,0.000243,-0.000017,0,0,1,-19578.66498,-3.115404,-0.000006,0.050672,0.301509
1.006546331,0.209403766,-0.191491,0.000033,0.003412,0.000309,0,746894,0,186,0,0,1329197.891,6393510.593,3.071803,-0.000801,0.000031,0.000376,0,0,0,1,-19578.66498,-3.115395,-0.000006,0.050672,0.301508
1.006546331,0.209403766,-0.181917,0.002477,-0.001323,0.000314,0,746915,0,192,0,0,1330318.2,6398159.341,2.009897,-0.000769,0.002628,0.000282,-0.248313,0,0,1,-19578.66499,-3.115382,-0.000005,0.050672,0.301507
1.006546331,0.209403766,-0.163964,0.001408,-0.001475,0.000314,0,746935,0,192,0,0,1330318.202,6398159.339,2.009906,-0.000771,-0.000884,0.000254,-0.005286,0,0.000018,1,-14843.94427,2.105895,-0.000005,0.050672,-0.203808
1.006546331,0.209403766,-0.177129,0.004615,-0.000254,0.000319,0,746955,0,192,0,0,1330318.202,6398159.339,2.009914,-0.000759,0.001406,0.000246,-0.000113,0,0,1,-14843.94463,2.105903,-0.000005,0.050672,-0.203809
1.006546331,0.209403766,-0.21064,0.007364,-0.001628,0.000329,0,746975,0,192,0,0,1330318.202,6398159.339,2.009923,-0.000678,0.005371,0.000195,-0.000002,0,0,1,-14843.94464,2.105911,-0.000004,0.050672,-0.20381
1.006546331,0.209403766,-0.23697,0.011487,-0.000712,0.000339,0,746995,0,192,0,0,1330318.202,6398159.339,2.009931,-0.000544,0.008277,0.00023,0,0,0,1,-14843.94464,2.10592,-0.000004,0.050672,-0.203811
1.006546331,0.209403766,-0.216624,0.006906,-0.007126,0.00037,0,747014,0,198,0,0,1330318.202,6398159.339,2.00994,-0.000385,0.006893,0.000105,0,0,0,1,-14843.94464,2.105928,-0.000004,0.050672,-0.203812
1.006546331,0.209403766,-0.162768,0.00263,-0.007278,0.000422,0,747034,0,198,0,0,1331330.363,6401477.476,-1.775055,-0.000351,0.002629,0.000145,0.117481,0,-0.012255,1,-11444.0638,-1.679064,-0.000003,0.050672,0.1625
1.006546331,0.209403766,-0.149602,0.015611,-0.004224,0.000473,0,747055,0,198,0,0,1331330.363,6401477.475,-1.775046,-0.000228,0.007058,0.000404,0.002501,0,-0.000006,1,-11444.07297,-1.679059,-0.000003,0.050672,0.162499
1.006546331,0.209403766,-0.130453,0.013167,0.001121,0.000483,0,747075,0,198,0,0,1331330.363,6401477.475,-1.775033,-0.000002,0.008887,0.000268,0.000053,0,0,1,-11444.07317,-1.679046,-0.000003,0.050672,0.162498
1.006546331,0.209403766,-0.156783,0.007058,-0.001323,0.000483,0,747094,0,198,0,0,1331330.363,6401477.475,-1.775021,0.000182,0.007052,0.000406,0.000001,0,0,1,-11444.07317,-1.679036,-0.000003,0.050672,0.162497
1.006546331,0.209403766,-0.135241,0.005226,-0.003308,0.000483,0,747115,0,204,0,0,1331958.061,6403976.306,2.309296,0.000192,0.001559,0.000402,-0.117538,0,0.010441,1,-8896.578545,2.405282,-0.000002,0.050672,-0.232783
1.006546331,0.209403766,-0.114895,0.008433,-0.003766,0.000483,0,747135,0,204,0,0,1331958.062,6403976.305,2.309308,0.000258,0.004003,0.000286,-0.002502,0,0.000005,1,-8896.58475,2.405296,-0.000002,0.050672,-0.232785
1.006546331,0.209403766,-0.130453,0.007211,-0.001933,0.000483,0,747155,0,204,0,0,1331958.062,6403976.305,2.309319,0.000431,0.010724,0.000367,-0.000053,0,0,1,-8896.584886,2.405306,-0.000002,0.050672,-0.232786
1.006546331,0.209403766,-0.107714,0.00492,-0.003155,0.000483,0,747175,0,204,0,0,1331958.062,6403976.305,2.309332,0.00049,0.000798,0.000432,-0.000001,0,0,1,-8896.584893,2.405318,-0.000002,0.050672,-0.232787
1.006546331,0.209403766,-0.108911,0.00095,0.002343,0.000483,0,747195,0,204,0,0,1331958.062,6403976.305,2.309345,0.000544,0.00217,0.000361,0,0,0,1,-8896.584898,2.405332,-0.000002,0.050672,-0.232788
1.006546331,0.209403766,-0.086171,0.005073,-0.002086,0.000483,0,747215,0,204,0,0,1331958.062,6403976.305,2.30936,0.000599,0.006444,0.000475,0,0,0,1,-8896.584903,2.405345,-0.000002,0.050672,-0.232789
1.006546331,0.209403766,-0.120879,0.004157,0.001274,0.000483,0,747234,0,211,0,0,1332543.836,6406017.175,1.119685,0.000674,0.004161,0.000484,0.050898,0,0.000714,1,-6808.969951,1.215671,-0.000001,0.050672,-0.117653
1.006546331,0.209403766,-0.117288,0.001713,-0.001475,0.000483,0,747265,0,211,0,0,1332543.836,6406017.175,1.119701,0.000754,0.001708,0.000404,0.001083,0,0,1,-6808.966129,1.215694,-0.000001,0.050672,-0.117655
1.006546331,0.209403766,-0.12806,-0.000119,0.004328,0.000483,0,747295,0,211,0,0,1332543.836,6406017.175,1.119718,0.000731,-0.000121,0.000572,0.000023,0,0,1,-6808.966118,1.215701,-0.000001,0.050672,-0.117656
1.006546331,0.209403766,-0.149602,0.001561,-0.000254,0.000483,0,747314,0,211,0,0,1332543.836,6406017.175,1.119735,0.000738,0.001559,0.000436,0,0,0,1,-6808.966113,1.215721,-0.000001,0.050672,-0.117657
1.006546331,0.209403766,-0.140028,-0.003021,-0.003308,0.000488,0,747345,0,217,0,0,1332866.85,6407519.452,0.093003,0.000652,-0.002254,0.000417,0.009945,0,-0.000013,1,-5282.646076,0.18899,-0.000001,0.050672,-0.01829
1.006546331,0.209403766,-0.140028,-0.003021,-0.003308,0.000488,0,747365,0,217,0,0,1332866.851,6407519.452,0.093016,0.00057,-0.003023,0.000354,0.000212,0,0,1,-5282.645923,0.189003,-0.000001,0.050672,-0.018292
1.006546331,0.209403766,-0.149602,0.004004,-0.000254,0.000488,0,747384,0,217,0,0,1332866.851,6407519.452,0.093031,0.000612,0.004,0.000442,0.000005,0,0,1,-5282.645914,0.189015,-0.000001,0.050672,-0.018293
1.006546331,0.209403766,-0.190294,-0.000119,0.001732,0.000488,0,747405,0,223,0,0,1333134.967,6408771.284,1.513336,0.000581,-0.000122,0.000496,0.119943,0,0,1,-5282.645906,0.189031,-0.000001,0.050672,-0.018294
1.006546331,0.209403766,-0.151996,0.001561,0.002495,0.000494,0,747425,0,223,0,0,1333134.968,6408771.285,1.513349,0.000485,-0.003633,0.000299,0.002553,0,0.000003,1,-4010.87863,1.609337,-0.000001,0.050672,-0.155752
1.006546331,0.209403766,-0.151996,0.001561,0.002495,0.000494,0,747445,0,223,0,0,1333134.968,6408771.285,1.513363,0.000493,0.001559,0.000527,0.000054,0,0,1,-4010.87843,1.609348,-0.000001,0.050672,-0.155753
1.006546331,0.209403766,-0.15439,0.001713,-0.000406,0.000494,0,747465,0,223,0,0,1333134.968,6408771.285,1.51338,0.000505,0.001711,0.000442,0.000001,0,0,1,-4010.878426,1.609366,-0.000001,0.050672,-0.155754
1.006546331,0.209403766,-0.15798,0.004004,0.006008,0.000494,0,747485,0,223,0,0,1333134.968,6408771.285,1.513398,0.000561,0.004002,0.000628,0,0,0,1,-4010.878426,1.609381,-0.000001,0.050672,-0.155756
1.006546331,0.209403766,-0.161571,-0.002715,0.000815,0.000494,0,747505,0,229,0,0,1333366.79,6409646.812,-0.330621,0.000529,-0.000427,0.000268,0.277712,0,0,1,-4010.878427,1.609402,0,0.050672,-0.155758
1.006546331,0.209403766,-0.147209,0.001713,0.000052,0.000494,0,747525,0,229,0,0,1333366.793,6409646.811,-0.330608,0.000488,0.00095,0.000505,0.005911,0,-0.000011,1,-3117.163864,-0.234623,0,0.050672,0.022707
1.006546331,0.209403766,-0.111304,0.002019,0.001121,0.000494,0,747544,0,229,0,0,1333366.793,6409646.811,-0.330591,0.000506,0.002019,0.00049,0.000126,0,0,1,-3117.163964,-0.234606,0,0.050672,0.022705
1.006546331,0.209403766,-0.137634,0.006295,-0.001781,0.000494,0,747565,0,229,0,0,1333366.793,6409646.811,-0.330576,0.00061,0.006293,0.000403,0.000003,0,0,1,-3117.163958,-0.23459,0,0.050672,0.022704
1.006546331,0.209403766,-0.132847,-0.000425,-0.003308,0.000494,0,747595,0,229,0,0,1333366.793,6409646.811,-0.330554,0.000567,-0.004698,0.000518,0,0,0,1,-3117.163948,-0.234568,0,0.050672,0.022702
1.006546331,0.209403769,-0.132847,-0.000425,-0.003308,0.000494,0,747624,0,235,0,0,1333552.188,6410385.259,0.109615,0.000538,-0.000426,0.000359,-0.020127,0,0,1,-3117.16394,-0.234552,0,0.050672,0.0227
1.006546331,0.209403769,-0.162768,-0.000119,0.001732,0.000494,0,747644,0,235,0,0,1333552.188,6410385.259,0.10963,0.000511,-0.000121,0.000503,-0.000428,0,0,1,-2364.346461,0.205614,0,0.050672,-0.019899
1.006546331,0.209403769,-0.155587,-0.00073,0.002495,0.000494,0,747674,0,235,0,0,1333552.188,6410385.259,0.109647,0.000474,-0.000732,0.000526,-0.000009,0,0,1,-2364.346459,0.205631,0,0.050672,-0.019901
1.006546334,0.209403766,-0.111304,-0.005617,0.001274,0.000494,0,747694,0,241,0,0,1333671.985,6410945.162,-0.863539,0.000344,-0.005618,0.000495,0.056442,0,0,1,-2364.34645,0.20565,0,0.050672,-0.019903
1.006546334,0.209403766,-0.13165,-0.000425,0.000815,0.000494,0,747714,0,241,0,0,1333671.986,6410945.161,-0.863522,0.000316,-0.000426,0.00048,0.001201,0,-0.000001,1,-1795.539306,-0.767537,0,0.050672,0.074282
1.006546334,0.209403766,-0.137634,-0.003174,-0.000406,0.000494,0,747734,0,241,0,0,1333671.986,6410945.161,-0.863506,0.000233,-0.003175,0.000444,0.000026,0,0,1,-1795.539366,-0.767521,0,0.050672,0.074281
1.006546334,0.209403766,-0.163964,-0.000119,0.00219,0.000494,0,747754,0,241,0,0,1333671.986,6410945.161,-0.863492,0.000226,-0.000115,0.000517,0.000001,0,0,1,-1795.539362,-0.767506,0,0.050672,0.074279
1.006546334,0.209403766,-0.159177,-0.006839,-0.00117,0.000494,0,747774,0,241,0,0,1333671.986,6410945.161,-0.863476,0.000067,-0.006841,0.00042,0,0,0,1,-1795.539356,-0.76749,0,0.050672,0.074278
1.006546334,0.209403766,-0.143618,-0.001341,-0.002392,0.000494,0,747794,0,241,0,0,1333671.986,6410945.161,-0.863462,0.000022,-0.001343,0.000386,0,0,0,1,-1795.539351,-0.767475,0,0.050672,0.074276
1.006546331,0.209403769,-0.149602,-0.001494,-0.000101,0.000494,0,747815,0,248,0,0,1333791.461,6411355.909,-1.484491,-0.000057,-0.003022,0.000493,-0.07341,0,0,1,-1795.539346,-0.767462,0,0.050672,0.074275
1.006546331,0.209403769,-0.195082,-0.003021,-0.000864,0.000494,0,747835,0,248,0,0,1333791.461,6411355.91,-1.484475,-0.000116,-0.002421,0.00029,-0.001563,0,-0.000002,1,-1375.230592,-1.38849,0,0.050672,0.134378
1.006546331,0.209403769,-0.147209,-0.001646,-0.001017,0.000499,0,747855,0,248,0,0,1333791.461,6411355.91,-1.484463,-0.000164,0.000343,0.000529,-0.000033,0,0,1,-1375.23047,-1.388477,0,0.050672,0.134377
1.006546331,0.209403769,-0.140028,0.001103,0.003412,0.000499,0,747875,0,248,0,0,1333791.461,6411355.91,-1.484446,-0.000205,-0.000732,0.000427,-0.000001,0,0,1,-1375.230466,-1.388461,0,0.050672,0.134375
1.006546331,0.209403769,-0.165161,-0.000119,-0.007431,0.000499,0,747895,0,248,0,0,1333791.461,6411355.91,-1.484429,-0.000216,-0.000576,0.000615,0,0,0,1,-1375.230464,-1.388446,0,0.050672,0.134374
1.006546334,0.209403766,-0.144815,-0.000425,-0.00453,0.000499,0,747915,0,255,0,0,1333871.047,6411657.432,0.262642,-0.00025,-0.001486,0.0004,-0.091863,0,0,1,-1375.230462,-1.388426,0,0.050672,0.134372
1.006546334,0.209403766,-0.167555,-0.001646,-0.001475,0.000499,0,747935,0,255,0,0,1333871.046,6411657.432,0.262654,-0.000295,-0.002246,0.000568,-0.001955,0,0,1,-1067.468725,0.358642,0,0.050672,-0.034709
1.006546334,0.209403766,-0.13165,-0.000119,0.00051,0.000499,0,747955,0,255,0,0,1333871.046,6411657.432,0.262671,-0.00035,-0.00196,0.000305,-0.000042,0,0,1,-1067.468772,0.358657,0,0.050672,-0.034711
1.006546334,0.209403766,-0.144815,0.000186,-0.000712,0.000499,0,747975,0,255,0,0,1333871.046,6411657.432,0.262684,-0.000395,-0.002721,0.000403,-0.000001,0,0,1,-1067.468768,0.358669,0,0.050672,-0.034712
1.006546334,0.209403766,-0.134044,-0.005922,-0.001323,0.000499,0,747995,0,255,0,0,1333871.046,6411657.432,0.262699,-0.000396,0.001256,0.000472,0,0,0,1,-1067.46876,0.358684,0,0.050672,-0.034713
1.006546334,0.209403766,-0.165161,-0.000425,-0.003155,0.000499,0,748014,0,261,0,0,1333871.046,6411657.432,0.262714,-0.000476,-0.00043,0.000368,0,0,0,1,-1067.468753,0.3587,0,0.050672,-0.034715
1.006546334,0.209403766,-0.167555,-0.003479,0.002495,0.000499,0,748035,0,261,0,0,1333919.817,6411908.752,2.616665,-0.000563,-0.003481,0.000532,0.005131,0,0.000023,1,-812.631662,2.712649,0,0.050672,-0.26253
1.006546334,0.209403766,-0.167555,0.001408,0.000663,0.000499,0,748054,0,261,0,0,1333919.817,6411908.752,2.616683,-0.000553,0.001406,0.000479,0.000109,0,0,1,-812.631502,2.712668,0,0.050672,-0.262532
1.006546334,0.209403766,-0.201066,-0.001494,-0.004682,0.000499,0,748074,0,261,0,0,1333919.817,6411908.752,2.616696,-0.000605,-0.001496,0.00032,0.000002,0,0,1,-812.631506,2.712684,0,0.050672,-0.262534
1.006546334,0.209403766,-0.18072,0.002477,-0.001933,0.000504,0,748094,0,261,0,0,1333919.817,6411908.752,2.616709,-0.000574,0.002475,0.000407,0,0,0,1,-812.631511,2.712695,0,0.050672,-0.262535
1.006546334,0.209403766,-0.130453,0.00095,0.001121,0.000514,0,748115,0,267,0,0,1333970.06,6412099.536,-1.198051,-0.00061,-0.000885,0.000341,0.00238,0,-0.000004,1,-617.910123,-1.102064,0,0.050672,0.106658
1.006546334,0.209403766,-0.144815,-0.00073,0.003564,0.00056,0,748135,0,267,0,0,1333970.06,6412099.536,-1.198036,-0.000619,-0.00043,0.00044,0.000051,0,0,1,-617.910287,-1.102052,0,0.050672,0.106657
1.006546334,0.209403766,-0.161571,0.002477,-0.000101,0.000658,0,748155,0,267,0,0,1333970.06,6412099.536,-1.198017,-0.000618,0.002472,0.000609,0.000001,0,0,1,-617.910287,-1.102036,0,0.050672,0.106655
1.006546334,0.209403766,-0.140028,-0.001799,-0.001933,0.000771,0,748175,0,267,0,0,1333970.06,6412099.536,-1.197995,-0.000535,0.004919,0.000685,0,0,0,1,-617.910283,-1.102014,0,0.050672,0.106653
1.006546334,0.209403766,-0.112501,-0.001341,-0.003308,0.000828,0,748194,0,267,0,0,1333970.06,6412099.536,-1.197972,-0.00058,-0.001343,0.000656,0,0,0,1,-617.910277,-1.10199,0,0.050672,0.106651
1.006546334,0.209403766,-0.106517,-0.001952,0.000052,0.000848,0,748215,0,274,0,0,1334007.853,6412237.213,1.207084,-0.000657,-0.003327,0.000852,-0.035819,0,0,1,-617.910272,-1.101968,0,0.050672,0.106648
1.006546334,0.209403766,-0.147209,-0.002715,-0.000864,0.000854,0,748235,0,274,0,0,1334007.853,6412237.213,1.207112,-0.000725,-0.002717,0.00077,-0.000762,0,0,1,-477.244642,1.303092,0,0.050672,-0.126113
1.006546334,0.209403766,-0.148406,-0.001188,-0.000254,0.000854,0,748255,0,274,0,0,1334007.853,6412237.213,1.207138,-0.000814,-0.004695,0.00091,-0.000016,0,0,1,-477.244697,1.303118,0,0.050672,-0.126116
1.006546334,0.209403766,-0.140028,-0.002105,-0.001017,0.000854,0,748275,0,274,0,0,1334007.853,6412237.213,1.207167,-0.000884,-0.00425,0.000688,0,0,0,1,-477.244694,1.303147,0,0.050672,-0.126119
1.006546334,0.209403766,-0.146012,-0.003937,0.000052,0.000854,0,748295,0,274,0,0,1334007.853,6412237.213,1.207192,-0.000957,-0.003937,0.000801,0,0,0,1,-477.244691,1.303172,0,0.050672,-0.126121
1.006546331,0.209403766,-0.148406,0.002782,0.001884,0.000854,0,748315,0,279,0,0,1334029.648,6412342.235,-2.162121,-0.000981,0.002784,0.000854,0.004836,0,-0.000025,1,-370.616421,-2.066142,0,0.050672,0.199961
1.006546331,0.209403766,-0.166358,-0.000272,0.001121,0.000854,0,748334,0,279,0,0,1334029.648,6412342.235,-2.162092,-0.00097,-0.000275,0.00083,0.000103,0,0,1,-370.616772,-2.066099,0,0.050672,0.199957
1.006546331,0.209403766,-0.151996,-0.003479,-0.001475,0.000854,0,748354,0,279,0,0,1334029.648,6412342.235,-2.162065,-0.001053,-0.00348,0.000756,0.000002,0,0,1,-370.616776,-2.066084,0,0.050672,0.199956
1.006546331,0.209403766,-0.122076,-0.005159,-0.002392,0.000859,0,748374,0,279,0,0,1334029.648,6412342.235,-2.162039,-0.001166,-0.00516,0.000737,0,0,0,1,-370.616782,-2.066058,0,0.050672,0.199953
1.006546331,0.209403766,-0.114895,-0.003021,-0.004224,0.000869,0,748394,0,279,0,0,1334029.648,6412342.235,-2.162015,-0.001233,-0.003021,0.000694,0,0,0,1,-370.616788,-2.066033,0,0.050672,0.199951
1.006546334,0.209403766,-0.125666,-0.000425,-0.002239,0.000874,0,748415,0,286,0,0,1334045.69,6412424.846,-0.578595,-0.00125,-0.000426,0.000756,-0.00354,0,-0.000005,1,-286.849258,-0.482614,0,0.050672,0.046707
1.006546334,0.209403766,-0.088565,-0.008671,-0.002697,0.000874,0,748435,0,286,0,0,1334045.69,6412424.846,-0.578568,-0.001404,-0.007146,0.000808,-0.000075,0,0,1,-286.849118,-0.482589,0,0.050672,0.046705
1.006546334,0.209403766,-0.067022,-0.008519,-0.000406,0.000874,0,748454,0,286,0,0,1334045.69,6412424.846,-0.578541,-0.001577,-0.008515,0.000815,-0.000002,0,0,1,-286.849103,-0.482561,0,0.050672,0.046702
1.006546334,0.209403766,-0.118485,-0.003326,-0.004682,0.000874,0,748474,0,286,0,0,1334045.69,6412424.846,-0.578515,-0.001649,-0.003327,0.000686,0,0,0,1,-286.849091,-0.482534,0,0.050672,0.0467
1.006546334,0.209403766,-0.125666,-0.009588,0.004328,0.000874,0,748494,0,286,0,0,1334045.69,6412424.846,-0.578489,-0.001818,-0.009583,0.000948,0,0,0,1,-286.84908,-0.48251,0,0.050672,0.046697
1.006546334,0.209403766,-0.146012,-0.009893,-0.000406,0.000874,0,748515,0,292,0,0,1334063.181,6412491.989,2.840585,-0.001978,-0.007756,0.000668,-0.001008,0,0.000001,1,-218.338266,2.936567,0,0.050672,-0.284201
1.006546334,0.209403766,-0.148406,-0.004853,0.001579,0.000874,0,748535,0,292,0,0,1334063.181,6412491.989,2.840611,-0.002151,-0.006685,0.000844,-0.000021,0,0,1,-218.338301,2.936604,0,0.050672,-0.284205
1.006546334,0.209403766,-0.135241,-0.006381,0.00219,0.000874,0,748555,0,292,0,0,1334063.181,6412491.989,2.84064,-0.002268,-0.006381,0.000886,0,0,0,1,-218.338308,2.936618,0,0.050672,-0.284206
1.006546334,0.209403766,-0.172342,-0.009129,0.005855,0.000874,0,748575,0,292,0,0,1334063.181,6412491.989,2.840672,-0.002458,-0.009131,0.00099,0,0,0,1,-218.338322,2.936648,0,0.050672,-0.284209
