Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462615,0.2094054152,-0.31999,0.003886,0.014194,0.042284,-0.048502,1191619,0,955,0,0,57389.174036,70658.770885,2.237045,-0.012404,0.010752,0.041793,-0.386447,0,-0.000005,1,-5606.436908,-1.485905,-0.001234,0.050674,0.143805,96,96,0,0.010288,0,0
1.0065462615,0.2094054152,-0.276905,0.010759,0.018012,0.042284,-0.048502,1191629,0,955,0,0,57389.176004,70658.767517,2.238121,-0.0124,0.00389,0.041812,-0.070881,0,0.002391,1,-4350.533197,2.384906,-0.001108,0.050674,-0.23081,97,97,0,0.010288,1,0
1.0065462615,0.2094054152,-0.276905,0.010759,0.018012,0.042256,-0.048502,1191639,0,955,0,0,57389.176023,70658.766630,2.239197,-0.012324,0.010753,0.041767,-0.02484,0,0.00008,1,-4350.536238,2.385982,0.000131,0.050674,-0.230914,98,98,0,0.010288,1,0
1.0065462615,0.2094054152,-0.31999,0.00633,0.019998,0.042256,-0.048502,1191649,0,955,0,0,57389.175758,70658.766104,2.240272,-0.012253,0.010767,0.041826,-0.018123,0,0.00001,1,-4350.537113,2.387058,0.000339,0.050674,-0.231018,99,99,0,0.010288,1,0
1.0065462615,0.2094054152,-0.31999,0.00633,0.019998,0.042256,-0.042439,1191659,0,955,0,0,57389.175452,70658.765630,2.241349,-0.012225,0.006328,0.041812,-0.015331,0,0.000005,1,-4350.537672,2.388133,0.000393,0.050674,-0.231122,100,100,0,0.010288,1,0
1.0065462615,0.2094054152,-0.308022,0.01366,0.030993,0.042256,-0.042439,1191669,0,955,0,0,57389.175128,70658.765178,2.242426,-0.012122,0.013667,0.041852,-0.014923,0,0.000004,1,-4350.538186,2.38921,0.000425,0.050674,-0.231227,101,101,0,0.010288,1,0
1.0065462615,0.2094054152,-0.376241,0.008468,0.028397,0.042256,-0.042439,1191679,0,955,0,0,57389.174802,70658.764728,2.243503,-0.012077,0.008474,0.041896,-0.014864,0,0.000004,1,-4350.538681,2.390287,0.000446,0.050674,-0.231331,102,102,0,0.010288,1,0
1.0065462615,0.2094054152,-0.335549,0.006177,0.022899,0.042256,-0.042439,1191689,0,955,0,0,57389.174476,70658.764278,2.244582,-0.012052,0.006169,0.041839,-0.014855,0,0.000004,1,-4350.539174,2.391364,0.000464,0.050674,-0.231435,103,103,0,0.010288,1,0
1.0065462615,0.2094054152,-0.314006,0.013813,0.027481,0.042256,-0.042439,1191699,0,955,0,0,57389.174151,70658.763829,2.245659,-0.011949,0.013814,0.041843,-0.014854,0,0.000004,1,-4350.539667,2.392443,0.000481,0.050674,-0.23154,104,104,0,0.010288,1,0
1.0065462615,0.2094054152,-0.394193,0.010911,0.022594,0.042256,-0.042439,1191709,0,955,0,0,57389.173826,70658.763378,2.246736,-0.01188,0.010917,0.041886,-0.014854,0,0.000004,1,-4350.540159,2.39352,0.000497,0.050674,-0.231644,105,105,0,0.010288,1,0
1.0065462615,0.2094054152,-0.34632,0.014577,0.019081,0.042256,-0.042439,1191719,0,956,0,0,58176.338652,71621.343200,0.447439,-0.011775,0.014416,0.041829,0.066031,0,0.000004,1,-4350.540652,2.394597,0.000512,0.050674,-0.231748,106,106,0,0.006173,1,0
1.0065462615,0.2094054152,-0.34632,0.014577,0.019081,0.042256,-0.042439,1191729,0,956,0,0,58176.339016,71621.343968,0.448516,-0.011667,0.014577,0.041834,-0.003053,0,0.000002,1,-3282.496774,0.5953,0.000526,0.050674,-0.057613,107,107,0,0.006173,1,0
1.0065462615,0.2094054152,-0.34273,0.012744,0.016332,0.042256,-0.042439,1191739,0,956,0,0,58176.338757,71621.344436,0.449593,-0.011578,0.012742,0.04182,-0.013132,0,0,1,-3282.495961,0.596377,0.000294,0.050674,-0.057717,108,108,0,0.006173,1,0
1.0065462615,0.2094054152,-0.351107,0.014271,0.014958,0.042256,-0.042439,1191749,0,956,0,0,58176.338406,71621.344860,0.450670,-0.011505,0.011058,0.041777,-0.014602,0,0,1,-3282.495536,0.597454,0.000285,0.050674,-0.057821,109,109,0,0.006173,1,0
1.0065462615,0.2094054152,-0.351107,0.014271,0.014958,0.042256,-0.041888,1191759,0,956,0,0,58176.338042,71621.345277,0.451745,-0.011401,0.014278,0.041822,-0.014652,0,0,1,-3282.495168,0.598531,0.000308,0.050674,-0.057926,110,110,0,0.006173,1,0
1.0065462615,0.2094054152,-0.45164,0.017478,0.013736,0.042256,-0.041888,1191769,0,956,0,0,58176.337677,71621.345694,0.452822,-0.011272,0.017488,0.041897,-0.01466,0,0,1,-3282.494451,0.600683,0.000334,0.050674,-0.058134,111,111,0,0.006173,1,0
1.0065462615,0.2094054152,-0.771191,0.023739,0.020914,0.042228,-0.041888,1191779,0,956,0,0,58176.337311,71621.346112,0.453901,-0.0111,0.023772,0.042155,-0.014661,0,0,1,-3282.494092,0.601762,0.000358,0.050674,-0.058238,112,112,0,0.006173,1,0
1.0065462615,0.2094054152,-0.340336,0.043898,0.037713,0.042171,-0.041888,1191789,0,956,0,0,58176.336943,71621.346531,0.454986,-0.010701,0.043853,0.041838,-0.014661,0,0,1,-3282.493731,0.602847,0.000381,0.050674,-0.058343,113,113,0,0.006173,1,0
1.0065462615,0.2094054152,-0.682627,0.026794,0.018776,0.042143,-0.041888,1191799,0,956,0,0,58176.336577,71621.346947,0.456063,-0.010495,0.026813,0.042001,-0.014661,0,0,1,-3282.493373,0.603924,0.000402,0.050674,-0.058448,114,114,0,0.006173,1,0
1.0065462615,0.2094054152,-0.457624,0.031986,0.043974,0.042143,-0.041888,1191809,0,956,0,0,58176.336209,71621.347365,0.457144,-0.010224,0.031976,0.041938,-0.014661,0,0,1,-3282.493015,0.605005,0.000423,0.050674,-0.058552,115,115,0,0.006173,1,0
1.0065462615,0.2094054152,-0.079429,0.030306,0.012209,0.042143,-0.041888,1191819,0,957,0,0,58660.163195,72326.073175,2.280370,-0.010021,0.024476,0.041746,0.218555,0,0.000776,1,-2514.178126,2.428231,0.000441,0.050674,-0.235003,116,116,0,0.037551,1,0
1.0065462615,0.2094054152,-0.418129,0.029848,0.00213,0.042143,-0.041888,1191829,0,957,0,0,58660.161366,72326.074485,2.281445,-0.009744,0.030274,0.041501,0.019365,0,0.000006,1,-2514.177099,2.429306,-0.000248,0.050674,-0.235107,117,117,0,0.037551,1,0
1.0065462615,0.2094054152,-0.418129,0.029848,0.00213,0.042143,-0.041888,1191839,0,957,0,0,58660.160838,72326.074286,2.282513,-0.009493,0.029879,0.041726,-0.009696,0,0.000002,1,-2514.177374,2.430374,-0.000292,0.050674,-0.235211,118,118,0,0.037551,1,0
1.0065462615,0.2094054152,-0.118924,0.043898,-0.00291,0.042143,-0.041888,1191849,0,957,0,0,58660.160498,72326.073864,2.283588,-0.009101,0.042966,0.041606,-0.013936,0,0.000003,1,-2514.177841,2.431449,-0.000245,0.050674,-0.235315,119,119,0,0.037551,1,0
1.0065462615,0.2094054152,-0.118924,0.043898,-0.00291,0.042143,-0.048502,1191859,0,957,0,0,58660.160187,72326.073411,2.284659,-0.008692,0.043882,0.041475,-0.016532,0,0.000004,1,-2514.178335,2.43252,-0.000188,0.050674,-0.235418,120,120,0,0.037551,1,0
1.0065462615,0.2094054152,-0.347517,0.051687,0.006406,0.042114,-0.048502,1191869,0,957,0,0,58660.159894,72326.072939,2.285727,-0.008222,0.051715,0.041674,-0.016911,0,0.000005,1,-2514.178845,2.433587,-0.000126,0.050674,-0.235522,121,121,0,0.037551,1,0
1.0065462615,0.2094054152,-0.420523,0.041607,0.011904,0.042086,-0.048502,1191879,0,957,0,0,58660.159603,72326.072462,2.286799,-0.007858,0.041615,0.041735,-0.016966,0,0.000005,1,-2514.179359,2.43466,-0.000067,0.050674,-0.235625,122,122,0,0.037551,1,0
1.0065462615,0.2094054152,-0.324777,0.03275,0.010529,0.042001,-0.048502,1191889,0,957,0,0,58660.159312,72326.071984,2.287874,-0.007577,0.032726,0.041572,-0.016974,0,0.000005,1,-2514.179875,2.435735,-0.000012,0.050674,-0.235729,123,123,0,0.037551,1,0
1.0065462615,0.2094054152,-0.26374,0.036873,0.017401,0.041803,-0.048502,1191899,0,957,0,0,58660.159023,72326.071507,2.288944,-0.007252,0.036843,0.041362,-0.016975,0,0.000005,1,-2514.18039,2.436805,0.00004,0.050674,-0.235833,124,124,0,0.037551,1,0
1.0065462615,0.2094054152,-0.36906,0.037484,0.016332,0.041492,-0.048502,1191909,0,958,0,0,59117.667256,72884.321789,1.820295,-0.006928,0.037451,0.041138,0.020373,0,0.000005,1,-1894.620108,1.968156,0.000089,0.050674,-0.190477,125,125,0,0.0607,1,0
1.0065462615,0.2094054152,-0.388209,0.04848,0.021677,0.041039,-0.048502,1191919,0,958,0,0,59117.666696,72884.321857,1.821354,-0.006496,0.048421,0.040735,-0.011527,0,0.000002,1,-1894.620124,1.969215,0.000022,0.050674,-0.19058,126,126,0,0.0607,1,0
1.0065462615,0.2094054152,-0.345123,0.047411,0.023357,0.040444,-0.048502,1191929,0,958,0,0,59117.66622,72884.321616,1.822403,-0.006073,0.047323,0.040129,-0.016181,0,0.000003,1,-1894.620432,1.970264,0.000056,0.050674,-0.190681,127,127,0,0.0607,1,0
1.0065462615,0.2094054152,-0.391799,0.055046,0.027939,0.039737,-0.048502,1191939,0,958,0,0,59117.665764,72884.321332,1.823436,-0.005577,0.054954,0.039495,-0.01686,0,0.000004,1,-1894.62078,1.971297,0.000102,0.050674,-0.190781,128,128,0,0.0607,1,0
1.0065462615,0.2094054152,-0.366666,0.056268,0.02015,0.038973,-0.048502,1191949,0,958,0,0,59117.665317,72884.321042,1.824453,-0.005078,0.055241,0.038729,-0.016959,0,0.000004,1,-1894.621132,1.972314,0.000147,0.050674,-0.19088,129,129,0,0.0607,1,0
1.0065462615,0.2094054152,-0.366666,0.056268,0.02015,0.03835,-0.059525,1191959,0,958,0,0,59117.664881,72884.320754,1.825450,-0.00457,0.056175,0.038086,-0.020268,0,0.000005,1,-1894.621482,1.973311,0.000189,0.050674,-0.190976,130,130,0,0.0607,1,0
1.0065462615,0.2094054152,-0.378634,0.055504,0.014194,0.037897,-0.059525,1191969,0,958,0,0,59117.664461,72884.320435,1.826431,-0.00407,0.055437,0.037628,-0.020751,0,0.000005,1,-1894.621859,1.974292,0.000239,0.050674,-0.191071,131,131,0,0.0607,1,0
1.0065462615,0.2094054152,-0.255362,0.054741,0.012209,0.037671,-0.059525,1191979,0,958,0,0,59117.664048,72884.320113,1.827399,-0.00357,0.054694,0.037304,-0.020822,0,0.000005,1,-1894.622239,1.97526,0.000288,0.050674,-0.191165,132,132,0,0.0607,1,0
1.0065462615,0.2094054152,-0.262543,0.058864,0.008238,0.037614,-0.059525,1191989,0,958,0,0,59117.66364,72884.319790,1.828360,-0.003031,0.058855,0.037242,-0.020832,0,0.000005,1,-1894.622618,1.976221,0.000334,0.050674,-0.191258,133,133,0,0.0607,1,0
1.0065462615,0.2094054152,-0.242197,0.068333,0.002741,0.037614,-0.059525,1191999,0,958,0,0,59117.663233,72884.319468,1.829319,-0.002398,0.068327,0.037207,-0.020833,0,0.000005,1,-1894.622997,1.97718,0.000377,0.050674,-0.191351,134,134,0,0.0607,1,0
1.0065462615,0.2094054152,-0.148845,0.064515,-0.002452,0.037586,-0.059525,1192009,0,958,0,0,59117.662826,72884.319145,1.830277,-0.001798,0.064499,0.03709,-0.020834,0,0.000005,1,-1894.623376,1.978137,0.000417,0.050674,-0.191443,135,135,0,0.0607,1,0
1.0065462586,0.2094054181,-0.164403,0.070776,0.001061,0.037501,-0.059525,1192019,0,959,0,0,59459.881695,73277.861479,1.267221,-0.001138,0.070769,0.03704,0.070725,0,0.000038,1,-1454.958571,1.415082,0.000455,0.050674,-0.136951,136,136,0,0.04784,1,0
1.0065462586,0.2094054181,-0.00403,0.065736,-0.000008,0.037416,-0.059525,1192029,0,959,0,0,59459.881455,73277.862295,1.268175,-0.000539,0.0645,0.036932,-0.007475,0,0,1,-1454.957799,1.416036,0.000213,0.050674,-0.137043,137,137,0,0.04784,1,0
1.0065462586,0.2094054181,-0.00403,0.065736,-0.000008,0.037303,-0.059525,1192039,0,959,0,0,59459.880982,73277.862364,1.269126,0.000078,0.065709,0.036727,-0.018885,0,0.000003,1,-1454.9578,1.416987,0.000223,0.050674,-0.137135,138,138,0,0.04784,1,0
1.0065462586,0.2094054181,0.106078,0.054741,0.001977,0.037133,-0.059525,1192049,0,959,0,0,59459.880478,73277.862324,1.270071,0.000648,0.060669,0.036514,-0.020549,0,0.000003,1,-1454.957915,1.417932,0.000267,0.050674,-0.137227,139,139,0,0.04784,1,0
1.0065462586,0.2094054181,0.106078,0.054741,0.001977,0.036963,-0.062281,1192059,0,959,0,0,59459.879971,73277.862265,1.271011,0.001158,0.054717,0.036327,-0.021616,0,0.000004,1,-1454.958047,1.418872,0.000313,0.050674,-0.137318,140,140,0,0.04784,1,0
1.0065462586,0.2094054181,0.137195,0.046494,0.001519,0.036737,-0.062281,1192069,0,959,0,0,59459.879464,73277.862196,1.271947,0.001588,0.046462,0.036083,-0.021772,0,0.000004,1,-1454.958191,1.419808,0.00036,0.050674,-0.137408,141,141,0,0.04784,1,0
1.0065462586,0.2094054181,0.212595,0.051228,0.008697,0.036425,-0.062281,1192079,0,959,0,0,59459.878959,73277.862124,1.272876,0.002068,0.051185,0.035753,-0.021794,0,0.000004,1,-1454.958336,1.420737,0.000404,0.050674,-0.137498,142,142,0,0.04784,1,0
1.0065462586,0.2094054181,0.235334,0.043134,0.010835,0.036058,-0.062281,1192089,0,959,0,0,59459.878458,73277.862050,1.273796,0.002468,0.043086,0.035388,-0.021798,0,0.000004,1,-1454.958484,1.421657,0.000446,0.050674,-0.137587,143,143,0,0.04784,1,0
1.0065462586,0.2094054181,0.25209,0.041149,0.008238,0.035661,-0.062281,1192099,0,959,0,0,59459.877962,73277.861973,1.274707,0.002849,0.041094,0.034977,-0.021798,0,0.000004,1,-1454.958632,1.422568,0.000485,0.050674,-0.137676,144,144,0,0.04784,1,0
1.0065462586,0.2094054181,0.243712,0.038248,0.011445,0.035237,-0.062281,1192109,0,959,0,0,59459.877471,73277.861895,1.275608,0.003199,0.038195,0.034584,-0.021798,0,0.000004,1,-1454.958782,1.423469,0.000522,0.050674,-0.137763,145,145,0,0.04784,1,0
1.0065462586,0.2094054152,0.287995,0.024656,0.014805,0.034841,-0.062281,1192119,0,960,0,0,59693.870215,73566.661425,-1.646169,0.003476,0.030867,0.034208,0.085978,0,-0.000128,1,-1134.838046,-1.498308,0.000556,0.050674,0.145006,146,146,0,0.060185,0,0
1.0065462586,0.2094054152,0.287995,0.024656,0.014805,0.034388,-0.062281,1192129,0,960,0,0,59693.870586,73566.660535,-1.645288,0.003693,0.024592,0.033734,-0.006074,0,-0.000001,1,-1134.838871,-1.497427,0.000262,0.050674,0.14492,147,147,0,0.060185,0,0
1.0065462586,0.2094054152,0.259271,0.020532,0.015874,0.033907,-0.062281,1192139,0,960,0,0,59693.871021,73566.660563,-1.644420,0.003867,0.020473,0.033289,-0.019504,0,-0.000007,1,-1134.838779,-1.496559,0.000264,0.050674,0.144836,148,148,0,0.060185,0,0
1.0065462586,0.2094054152,0.292782,0.006788,0.016027,0.033397,-0.062281,1192149,0,960,0,0,59693.87146,73566.660726,-1.643563,0.003993,0.015419,0.032746,-0.021464,0,-0.000008,1,-1134.838553,-1.495702,0.000308,0.050674,0.144753,149,149,0,0.060185,0,0
1.0065462586,0.2094054152,0.292782,0.006788,0.016027,0.032859,-0.053462,1192159,0,960,0,0,59693.871892,73566.660910,-1.642720,0.004032,0.006719,0.032235,-0.019113,0,-0.000006,1,-1134.838308,-1.494859,0.000354,0.050674,0.144672,150,150,0,0.060185,0,0
1.0065462586,0.2094054152,0.303553,0.005566,0.024121,0.032293,-0.053462,1192169,0,960,0,0,59693.872317,73566.661071,-1.641890,0.004059,0.005495,0.031705,-0.01877,0,-0.000006,1,-1134.838086,-1.494029,0.000391,0.050674,0.144591,151,151,0,0.060185,0,0
1.0065462586,0.2094054152,0.316718,0.001443,0.019998,0.031699,-0.053462,1192179,0,960,0,0,59693.872735,73566.661229,-1.641073,0.004047,0.001359,0.031091,-0.01872,0,-0.000006,1,-1134.837868,-1.493212,0.000424,0.050674,0.144512,152,152,0,0.060185,0,0
1.0065462586,0.2094054152,0.299963,-0.00436,0.015111,0.031133,-0.053462,1192189,0,960,0,0,59693.873144,73566.661388,-1.640273,0.003977,-0.004437,0.030524,-0.018713,0,-0.000006,1,-1134.83765,-1.492412,0.000455,0.050674,0.144435,153,153,0,0.060185,0,0
1.0065462586,0.2094054152,0.323899,-0.008026,0.014194,0.030567,-0.053462,1192199,0,960,0,0,59693.873546,73566.661548,-1.639487,0.003872,-0.008104,0.029943,-0.018712,0,-0.000006,1,-1134.837433,-1.491626,0.000484,0.050674,0.144359,154,154,0,0.060185,0,0
1.0065462586,0.2094054152,0.370575,-0.016272,0.009918,0.030029,-0.053462,1192209,0,960,0,0,59693.873941,73566.661708,-1.638716,0.003688,-0.016351,0.029356,-0.018712,0,-0.000006,1,-1134.837216,-1.490855,0.000512,0.050674,0.144284,155,155,0,0.060185,0,0
1.0065462586,0.2094054152,0.423235,-0.023755,0.013278,0.029576,-0.053462,1192219,0,961,0,0,59879.808826,73794.441896,2.555075,0.003435,-0.023818,0.028881,-0.093782,0,0.000164,1,-882.150023,2.702936,0.000538,0.050674,-0.261589,156,156,0,0.04784,1,0
1.0065462586,0.2094054152,0.442384,-0.028031,0.007017,0.029152,-0.053462,1192229,0,961,0,0,59879.809403,73794.441070,2.555818,0.003141,-0.028092,0.028416,-0.029664,0,0.000016,1,-882.150755,2.703679,0.00079,0.050674,-0.261661,157,157,0,0.04784,1,0
1.0065462586,0.2094054152,0.434007,-0.036889,0.009766,0.028812,-0.053462,1192239,0,961,0,0,59879.809449,73794.440603,2.556550,0.002759,-0.036929,0.028097,-0.02031,0,0.000008,1,-882.15121,2.704411,0.000832,0.050674,-0.261732,158,158,0,0.04784,1,0
1.0065462586,0.2094054152,0.343048,-0.038263,0.010987,0.028557,-0.053462,1192249,0,961,0,0,59879.80942,73794.440192,2.557273,0.002354,-0.03921,0.027847,-0.018945,0,0.000007,1,-882.151621,2.705134,0.000843,0.050674,-0.261802,159,159,0,0.04784,1,0
1.0065462586,0.2094054152,0.343048,-0.038263,0.010987,0.028388,-0.044093,1192259,0,961,0,0,59879.809382,73794.439790,2.557990,0.001955,-0.038273,0.027747,-0.015945,0,0.000005,1,-882.152024,2.705851,0.00085,0.050674,-0.261871,160,160,0,0.04784,1,0
1.0065462586,0.2094054152,0.291585,-0.042081,0.014194,0.028274,-0.044093,1192269,0,961,0,0,59879.80932,73794.439407,2.558705,0.001517,-0.042085,0.027686,-0.015507,0,0.000004,1,-882.152413,2.706565,0.000847,0.050674,-0.26194,161,161,0,0.04784,1,0
1.0065462586,0.2094054152,0.28201,-0.045136,0.014653,0.028274,-0.044093,1192279,0,961,0,0,59879.809255,73794.439026,2.559417,0.001048,-0.04513,0.027691,-0.015443,0,0.000004,1,-882.152799,2.707278,0.000843,0.050674,-0.262009,162,162,0,0.04784,1,0
1.0065462586,0.2094054152,0.240122,-0.047426,0.013584,0.028274,-0.044093,1192289,0,961,0,0,59879.809189,73794.438645,2.560130,0.000556,-0.047419,0.027713,-0.015434,0,0.000004,1,-882.153185,2.707991,0.000839,0.050674,-0.262078,163,163,0,0.04784,1,0
1.0065462586,0.2094054152,0.254484,-0.054146,0.012973,0.028274,-0.044093,1192299,0,961,0,0,59879.809123,73794.438265,2.560844,-0.000002,-0.054144,0.027694,-0.015433,0,0.000004,1,-882.153571,2.708705,0.000835,0.050674,-0.262147,164,164,0,0.04784,1,0
1.0065462586,0.2094054152,0.261664,-0.056895,0.00946,0.028274,-0.044093,1192309,0,961,0,0,59879.809058,73794.437884,2.561557,-0.000585,-0.056894,0.027666,-0.015432,0,0.000004,1,-882.153957,2.709418,0.000831,0.050674,-0.262216,165,165,0,0.04784,1,0
1.0065462586,0.2094054152,0.205414,-0.067585,0.001672,0.028274,-0.044093,1192319,0,962,0,0,60020.382118,73996.005136,1.376662,-0.001185,-0.058417,0.027674,-0.017658,0,0.000003,1,-662.076504,1.524523,0.000828,0.050674,-0.147543,166,166,0,0.014403,1,0
1.0065462586,0.2094054152,0.198233,-0.065905,-0.008408,0.028274,-0.044093,1192329,0,962,0,0,60020.381737,73996.005031,1.377374,-0.001875,-0.067583,0.027662,-0.015757,0,0.000002,1,-662.076664,1.525235,0.000831,0.050674,-0.147612,167,167,0,0.014403,1,0
1.0065462586,0.2094054152,0.198233,-0.065905,-0.008408,0.028274,-0.044093,1192339,0,962,0,0,60020.38136,73996.004945,1.378086,-0.002548,-0.065908,0.027613,-0.01548,0,0.000002,1,-662.076805,1.525947,0.000829,0.050674,-0.147681,168,168,0,0.014403,1,0
1.0065462586,0.2094054152,0.158738,-0.068043,-0.020625,0.028274,-0.044093,1192349,0,962,0,0,60020.380984,73996.004860,1.378797,-0.003279,-0.071702,0.027634,-0.015439,0,0.000002,1,-662.076944,1.526658,0.000826,0.050674,-0.147749,169,169,0,0.014403,1,0
1.0065462586,0.2094054152,0.158738,-0.068043,-0.020625,0.028274,-0.041888,1192359,0,962,0,0,60020.380608,73996.004776,1.379509,-0.003972,-0.068048,0.027573,-0.014774,0,0.000002,1,-662.077083,1.52737,0.000823,0.050674,-0.147818,170,170,0,0.014403,1,0
1.0065462586,0.2094054152,0.083338,-0.073846,-0.028872,0.028274,-0.041888,1192369,0,962,0,0,60020.380234,73996.004698,1.380219,-0.004725,-0.073841,0.027589,-0.014677,0,0.000002,1,-662.077215,1.52808,0.000818,0.050674,-0.147887,171,171,0,0.014403,1,0
1.0065462586,0.2094054152,-0.045918,-0.068501,-0.02765,0.028274,-0.041888,1192379,0,962,0,0,60020.37986,73996.004621,1.380929,-0.005431,-0.068485,0.027687,-0.014663,0,0.000002,1,-662.077347,1.52879,0.000813,0.050674,-0.147956,172,172,0,0.014403,1,0
1.0065462586,0.2094054152,-0.093791,-0.059185,-0.026428,0.028274,-0.041888,1192389,0,962,0,0,60020.379485,73996.004544,1.381642,-0.006045,-0.059179,0.027724,-0.014661,0,0.000002,1,-662.077478,1.529503,0.000808,0.050674,-0.148025,173,173,0,0.014403,1,0
1.0065462586,0.2094054152,-0.091397,-0.052771,-0.028261,0.028274,-0.041888,1192399,0,962,0,0,60020.379109,73996.004466,1.382355,-0.006593,-0.052772,0.027708,-0.014661,0,0.000002,1,-662.07761,1.530216,0.000804,0.050674,-0.148094,174,174,0,0.014403,1,0
1.0065462586,0.2094054152,-0.213473,-0.051702,-0.037118,0.028274,-0.041888,1192409,0,962,0,0,60020.378734,73996.004389,1.383069,-0.007137,-0.051695,0.027759,-0.014661,0,0.000002,1,-662.077742,1.53093,0.0008,0.050674,-0.148163,175,175,0,0.014403,1,0
1.0065462586,0.2094054181,-0.468396,-0.045441,-0.034675,0.028274,-0.041888,1192419,0,963,0,0,60122.889857,74127.875535,-2.333728,-0.007632,-0.045414,0.027965,0.031871,0,-0.000024,1,-516.543293,-2.185868,0.000796,0.050674,0.211547,176,176,0,0.078704,0,0
1.0065462586,0.2094054181,-0.564141,-0.047274,-0.035744,0.028274,-0.041888,1192429,0,963,0,0,60122.889895,74127.875057,-2.333009,-0.008151,-0.047268,0.028031,-0.007872,0,-0.000001,1,-516.54376,-2.185148,0.000651,0.050674,0.211478,177,177,0,0.078704,0,0
1.0065462586,0.2094054181,-0.688611,-0.040707,-0.042158,0.028274,-0.041888,1192439,0,963,0,0,60122.890208,74127.874867,-2.332287,-0.008611,-0.040702,0.028094,-0.01367,0,-0.000004,1,-516.543902,-2.184426,0.000636,0.050674,0.211408,178,178,0,0.078704,0,0
1.0065462586,0.2094054181,-0.772388,-0.025282,-0.053764,0.028274,-0.041888,1192449,0,963,0,0,60122.890563,74127.874718,-2.331564,-0.009015,-0.034595,0.028158,-0.014516,0,-0.000005,1,-516.543997,-2.183703,0.000639,0.050674,0.211338,179,179,0,0.078704,0,0
1.0065462586,0.2094054181,-0.772388,-0.025282,-0.053764,0.028274,-0.045746,1192459,0,963,0,0,60122.890923,74127.874575,-2.330839,-0.009324,-0.025296,0.0281,-0.015793,0,-0.000006,1,-516.544085,-2.182978,0.000644,0.050674,0.211268,180,180,0,0.078704,0,0
1.0065462586,0.2094054181,-0.845394,-0.020396,-0.05972,0.028274,-0.045746,1192469,0,963,0,0,60122.891293,74127.874442,-2.330115,-0.009588,-0.020398,0.028128,-0.015979,0,-0.000006,1,-516.544162,-2.182254,0.000653,0.050674,0.211198,181,181,0,0.078704,0,0
1.0065462586,0.2094054181,-0.877708,-0.022534,-0.063385,0.028274,-0.045746,1192479,0,963,0,0,60122.891663,74127.874310,-2.329391,-0.009875,-0.022539,0.028135,-0.016006,0,-0.000006,1,-516.544238,-2.18153,0.000662,0.050674,0.211128,182,182,0,0.078704,0,0
1.0065462586,0.2094054181,-0.872921,-0.013676,-0.058346,0.028274,-0.045746,1192489,0,963,0,0,60122.892034,74127.874179,-2.328667,-0.010072,-0.01368,0.028151,-0.01601,0,-0.000006,1,-516.544313,-2.180806,0.000671,0.050674,0.211057,183,183,0,0.078704,0,0
