Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546366,0.20940406,-1.026872,0.075934,-0.012013,-0.077038,-0.034767,586416,0,125,0,0,1285449.132,6198990.279,-1.534274,-0.012026,0.056378,-0.074601,-0.010817,0,-0.000001,100,6198999.863,-1.533314,-0.000596,-0.050672,0.148394
1.006546366,0.20940406,-0.949078,0.082958,-0.017816,-0.076982,-0.034767,586435,0,131,0,0,1297107.055,6246611.658,1.813893,-0.010447,0.082948,-0.074943,-2.164312,0,1.347163,100,6246621.385,1.814856,-0.00055,-0.050672,-0.175642
1.006546366,0.20940406,-0.941897,0.097925,-0.013845,-0.076961,-0.034767,586455,0,131,0,0,1297107.062,6246611.634,1.811965,-0.008505,0.097918,-0.074797,-0.056652,0,0.00213,100,6246621.221,1.812928,-0.000852,-0.050672,-0.175455
1.006546366,0.20940406,-0.551734,0.109073,-0.02255,-0.076961,-0.034767,586476,0,131,0,0,1297107.063,6246611.633,1.810037,-0.006387,0.106318,-0.074963,-0.011788,0,0.000006,100,6246621.218,1.811002,-0.000793,-0.050672,-0.175269
1.006546366,0.20940406,-0.409312,0.109837,-0.028048,-0.076961,-0.03351,586496,0,131,0,0,1297107.064,6246611.633,1.808105,-0.004183,0.109829,-0.07526,-0.010451,0,0.000002,100,6246621.218,1.809072,-0.000731,-0.050672,-0.175082
1.006546366,0.20940406,-0.251332,0.12465,-0.02759,-0.076961,-0.03351,586515,0,131,0,0,1297107.065,6246611.633,1.806168,-0.001766,0.124647,-0.075287,-0.010422,0,0.000002,100,6246621.218,1.807137,-0.000674,-0.050672,-0.174895
1.006546366,0.20940406,-0.345881,0.133966,-0.022245,-0.076961,-0.03351,586526,0,131,0,0,1297107.065,6246611.633,1.805199,-0.000473,0.128776,-0.075083,-0.010422,0,0.000002,100,6246621.218,1.806168,-0.000647,-0.050672,-0.174801
1.006546366,0.209404057,-0.341094,0.12969,-0.014914,-0.076961,-0.03351,586546,0,138,0,0,1306401.958,6283849.234,-0.803193,0.002156,0.129691,-0.074943,10.654345,0,0.000002,100,6246621.218,1.804232,-0.000596,-0.050672,-0.174614
1.006546366,0.209404057,-0.343487,0.131828,-0.003308,-0.076961,-0.03351,586565,0,138,0,0,1306402.042,6283849.145,-0.805119,0.004767,0.131824,-0.074664,0.216591,0,-0.005608,100,6283858.741,-0.804157,-0.000324,-0.050672,0.077826
1.006546366,0.209404057,-0.055054,0.126483,-0.001781,-0.076961,-0.035605,586585,0,138,0,0,1306402.043,6283849.143,-0.807039,0.007331,0.129687,-0.07453,-0.006146,0,-0.000001,100,6283858.728,-0.80608,-0.000262,-0.050672,0.078012
1.006546366,0.209404057,-0.055054,0.126483,-0.001781,-0.076961,-0.035605,586605,0,138,0,0,1306402.043,6283849.142,-0.80896,0.009838,0.12648,-0.074691,-0.010968,0,0,100,6283858.727,-0.807998,-0.000241,-0.050672,0.078198
1.006546366,0.209404057,0.102927,0.126024,-0.027437,-0.076961,-0.035605,586626,0,138,0,0,1306402.042,6283849.142,-0.810887,0.012404,0.129535,-0.074995,-0.011071,0,0,100,6283858.727,-0.809921,-0.000222,-0.050672,0.078384
1.006546366,0.209404057,0.317157,0.105713,-0.034462,-0.076961,-0.035605,586646,0,145,0,0,1313722.031,6313633.724,0.189339,0.01476,0.112276,-0.075383,-5.19779,0,0,100,6283858.726,-0.811852,-0.000205,-0.050672,0.078571
1.006546366,0.209404057,0.380589,0.094718,-0.039502,-0.076961,-0.035605,586665,0,145,0,0,1313721.973,6313633.711,0.187396,0.016746,0.094714,-0.075631,-0.121479,0,0.003574,100,6313643.298,0.188368,-0.000299,-0.050672,-0.01823
1.006546366,0.209404057,0.439233,0.089067,-0.034767,-0.076961,-0.042726,586695,0,145,0,0,1313721.971,6313633.71,0.18545,0.018509,0.089068,-0.075534,-0.015315,0,0.000004,100,6313643.295,0.186423,-0.000285,-0.050672,-0.018042
1.006546366,0.209404057,0.412903,0.080973,0.001579,-0.076961,-0.042726,586715,0,145,0,0,1313721.971,6313633.709,0.183514,0.020167,0.080979,-0.0747,-0.013331,0,0.000001,100,6313643.294,0.184478,-0.000263,-0.050672,-0.017854
1.006546366,0.209404057,0.355456,0.074864,0.005092,-0.076961,-0.042726,586735,0,151,0,0,1318015.082,6337037.727,-3.103145,0.021613,0.074863,-0.074592,2.63762,0,0.000001,100,6313643.293,0.182552,-0.000243,-0.050672,-0.017667
1.006546366,0.209404057,0.402132,0.06112,0.015934,-0.076961,-0.042726,586756,0,151,0,0,1318015.052,6337037.727,-3.105063,0.022782,0.061119,-0.074357,0.04314,0,-0.003102,100,6337047.311,-3.104105,-0.000168,-0.050672,0.300415
1.006546366,0.209404057,0.393754,0.039282,-0.000559,-0.076961,-0.042726,586776,0,151,0,0,1318015.052,6337037.728,-3.106979,0.023771,0.052109,-0.074499,-0.012087,0,-0.000001,100,6337047.312,-3.10602,-0.000146,-0.050672,0.300601
1.006546366,0.209404057,0.393754,0.039282,-0.000559,-0.076961,-0.049428,586796,0,151,0,0,1318015.052,6337037.729,-3.1089,0.02449,0.03928,-0.07471,-0.015302,0,-0.000005,100,6337047.313,-3.107938,-0.000135,-0.050672,0.300786
1.006546366,0.209404057,0.349471,0.024468,-0.01186,-0.076961,-0.049428,586816,0,151,0,0,1318015.052,6337037.73,-3.110826,0.024903,0.024466,-0.074944,-0.015371,0,-0.000005,100,6337047.314,-3.109861,-0.000125,-0.050672,0.300972
1.006546366,0.209404057,0.298008,0.014236,-0.014303,-0.076961,-0.049428,586835,0,157,0,0,1321567.277,6354981.857,2.124726,0.025103,0.014234,-0.07498,-1.293904,0,-0.000005,100,6337047.315,-3.111791,-0.000116,-0.050672,0.301159
1.006546366,0.209404057,0.296811,0.007211,-0.006362,-0.076961,-0.049428,586855,0,157,0,0,1321567.285,6354981.844,2.122798,0.025162,0.007209,-0.074801,-0.042587,0,0.000932,100,6354991.43,2.123761,-0.000134,-0.050672,-0.205538
1.006546366,0.209404057,0.177129,0.001408,0.016087,-0.076961,-0.049428,586876,0,157,0,0,1321567.286,6354981.844,2.120875,0.025157,0.004307,-0.07453,-0.015951,0,0.000009,100,6354991.429,2.121835,-0.000129,-0.050672,-0.205351
1.006546366,0.209404057,0.155587,-0.00241,0.017309,-0.076961,-0.04482,586905,0,157,0,0,1321567.287,6354981.845,2.11896,0.025045,-0.002413,-0.074225,-0.013982,0,0.000005,100,6354991.429,2.119916,-0.000115,-0.050672,-0.205165
1.006546366,0.209404057,0.147209,-0.009282,0.015782,-0.076961,-0.04482,586925,0,163,0,0,1324867.726,6368145.038,-1.882561,0.024756,-0.009286,-0.074258,2.966615,0,0.000004,100,6354991.429,2.118005,-0.000106,-0.050672,-0.20498
1.006546366,0.209404057,0.138831,-0.019514,-0.005446,-0.076961,-0.04482,586955,0,163,0,0,1324867.714,6368145.006,-1.88543,0.024181,-0.01953,-0.074733,-0.004683,0,-0.000028,100,6368154.591,-1.884473,-0.000025,-0.050672,0.182379
1.006546366,0.209404057,0.144815,-0.022874,-0.017205,-0.076961,-0.04482,586976,0,163,0,0,1324867.714,6368145.007,-1.887355,0.023625,-0.022878,-0.074787,-0.013742,0,-0.000002,100,6368154.591,-1.886392,-0.000022,-0.050672,0.182565
1.006546366,0.209404057,0.125666,-0.025623,-0.009569,-0.076961,-0.038118,586995,0,163,0,0,1324867.713,6368145.007,-1.889283,0.023046,-0.025622,-0.07483,-0.011895,0,-0.000002,100,6368154.591,-1.888317,-0.000021,-0.050672,0.182751
1.006546366,0.209404057,0.10173,-0.023943,-0.012471,-0.076961,-0.038118,587016,0,169,0,0,1326854.448,6378092.131,1.041484,0.022472,-0.023947,-0.074891,-3.162638,0,-0.000002,100,6368154.592,-1.890246,-0.00002,-0.050672,0.182938
1.006546366,0.209404057,0.004787,-0.023027,0.019752,-0.076961,-0.038118,587036,0,169,0,0,1326854.43,6378092.099,1.039562,0.021857,-0.025627,-0.074416,-0.078923,0,0.002966,100,6378101.688,1.04052,-0.000086,-0.050672,-0.100702
1.006546366,0.209404057,-0.016755,-0.029288,0.018836,-0.076961,-0.038118,587055,0,169,0,0,1326854.43,6378092.098,1.03765,0.021233,-0.029293,-0.074159,-0.013282,0,0.000006,100,6378101.683,1.038604,-0.00009,-0.050672,-0.100516
1.006546366,0.209404057,0.057447,-0.026081,0.018989,-0.076961,-0.038118,587076,0,169,0,0,1326854.431,6378092.097,1.035741,0.020623,-0.026085,-0.074186,-0.011885,0,0.000002,100,6378101.682,1.036695,-0.000084,-0.050672,-0.100331
1.006546366,0.209404057,-0.001197,-0.035549,-0.007889,-0.076961,-0.03351,587106,0,169,0,0,1326854.432,6378092.097,1.033827,0.019885,-0.032347,-0.074465,-0.010453,0,0.000002,100,6378101.682,1.034786,-0.000075,-0.050672,-0.100147
1.006546366,0.209404057,-0.056251,-0.037382,-0.006973,-0.076961,-0.03351,587136,0,175,0,0,1328327.068,6385886.073,-1.165955,0.018674,-0.037383,-0.074742,0.329642,0,-0.029231,100,6385895.679,-1.164991,-0.000067,-0.050672,0.112748
1.006546366,0.209404057,-0.088565,-0.031273,-0.006515,-0.076961,-0.03351,587145,0,175,0,0,1328327.068,6385886.07,-1.166917,0.018316,-0.031278,-0.074724,0.039193,0,-0.000591,100,6385895.658,-1.165955,-0.000015,-0.050672,0.112841
1.006546366,0.209404057,-0.098139,-0.028524,0.002954,-0.076961,-0.03351,587165,0,175,0,0,1328327.068,6385886.069,-1.168838,0.017656,-0.028529,-0.074513,-0.009366,0,0,100,6385895.654,-1.167879,-0.000006,-0.050672,0.113027
1.006546366,0.209404057,-0.111304,-0.02715,0.006771,-0.076961,-0.03351,587185,0,175,0,0,1328327.067,6385886.069,-1.170755,0.017026,-0.027155,-0.074428,-0.010399,0,-0.000001,100,6385895.654,-1.169797,-0.000006,-0.050672,0.113213
1.006546366,0.209404057,-0.050266,-0.029593,0.006008,-0.076961,-0.03351,587206,0,175,0,0,1328327.066,6385886.069,-1.172669,0.01637,-0.029139,-0.074241,-0.010421,0,-0.000001,100,6385895.653,-1.171713,-0.000006,-0.050672,0.113398
1.006546369,0.209404057,-0.159177,-0.023638,0.006619,-0.076961,-0.03351,587226,0,182,0,0,1329826.488,6391947.149,-2.871251,0.015707,-0.029597,-0.074476,-1.578108,0,-0.000001,100,6385895.653,-1.173625,-0.000006,-0.050672,0.113583
1.006546369,0.209404057,-0.159177,-0.023638,0.006619,-0.076961,-0.03351,587246,0,182,0,0,1329826.505,6391947.155,-2.873168,0.015154,-0.023642,-0.074429,-0.043792,0,-0.001155,100,6391956.739,-2.87221,-0.000039,-0.050672,0.277972
1.006546369,0.209404057,-0.196278,-0.024554,-0.001475,-0.076961,-0.03351,587265,0,182,0,0,1329826.505,6391947.156,-2.875087,0.014582,-0.024559,-0.074601,-0.011132,0,-0.000005,100,6391956.74,-2.874126,-0.000042,-0.050672,0.278158
1.006546369,0.209404057,-0.153193,-0.020125,0.00051,-0.076961,-0.039794,587286,0,182,0,0,1329826.505,6391947.157,-2.877009,0.014019,-0.024711,-0.074751,-0.012106,0,-0.000002,100,6391956.741,-2.876047,-0.000039,-0.050672,0.278344
1.006546369,0.209404057,-0.165161,-0.016307,0.005244,-0.076961,-0.039794,587305,0,182,0,0,1329826.505,6391947.158,-2.878931,0.013585,-0.016309,-0.074469,-0.01237,0,-0.000003,100,6391956.742,-2.877971,-0.000036,-0.050672,0.27853
1.006546369,0.209404057,-0.171145,-0.021958,0.000663,-0.076961,-0.039794,587326,0,188,0,0,1330709.74,6396836.465,0.32695,0.013078,-0.021962,-0.074573,-0.675264,0,-0.000003,100,6391956.743,-2.87989,-0.000034,-0.050672,0.278716
1.006546369,0.209404057,-0.159177,-0.015238,0.004175,-0.076961,-0.039794,587346,0,188,0,0,1330709.733,6396836.462,0.325033,0.012739,-0.013563,-0.074391,-0.026486,0,0.000086,100,6396846.047,0.325991,-0.000046,-0.050672,-0.031549
1.006546369,0.209404057,-0.18072,-0.015696,0.002648,-0.076961,-0.039794,587366,0,188,0,0,1330709.733,6396836.461,0.323116,0.012366,-0.015701,-0.074531,-0.012676,0,0.000001,100,6396846.046,0.324075,-0.000045,-0.050672,-0.031364
1.006546369,0.209404057,-0.23338,-0.010198,-0.006973,-0.076961,-0.047752,587386,0,188,0,0,1330709.733,6396836.46,0.321197,0.012089,-0.010209,-0.07473,-0.014496,0,0.000001,100,6396846.045,0.322157,-0.000042,-0.050672,-0.031178
1.006546369,0.209404057,-0.142422,-0.003632,-0.001017,-0.076961,-0.047752,587406,0,188,0,0,1330709.733,6396836.459,0.319274,0.011881,-0.003939,-0.074647,-0.014843,0,0.000002,100,6396846.044,0.320236,-0.000039,-0.050672,-0.030992
1.006546369,0.209404057,-0.153193,-0.006686,-0.003613,-0.076961,-0.047752,587426,0,194,0,0,1331403.817,6400564.274,-0.710647,0.011723,-0.006692,-0.074684,0.556573,0,0.000002,100,6396846.043,0.318313,-0.000037,-0.050672,-0.030806
1.006546369,0.209404057,-0.250135,-0.000425,0.000205,-0.076961,-0.047752,587446,0,194,0,0,1331403.821,6400564.27,-0.712568,0.011621,-0.002109,-0.074566,-0.002687,0,-0.000007,100,6400573.855,-0.711608,-0.000022,-0.050672,0.068869
1.006546369,0.209404057,-0.250135,-0.000425,0.000205,-0.076961,-0.047752,587465,0,194,0,0,1331403.821,6400564.269,-0.714488,0.011546,-0.00043,-0.074567,-0.014592,0,0,100,6400573.854,-0.713528,-0.000019,-0.050672,0.069055
1.006546369,0.209404057,-0.217821,0.002782,0.004023,-0.076961,-0.047752,587486,0,194,0,0,1331403.82,6400564.269,-0.716407,0.011539,0.002778,-0.074493,-0.014845,0,0,100,6400573.853,-0.715448,-0.000018,-0.050672,0.069241
1.006546369,0.209404057,-0.10532,0.001408,-0.010333,-0.076961,-0.047752,587516,0,194,0,0,1331403.818,6400564.268,-0.719291,0.01156,0.004763,-0.074812,-0.014851,0,0,100,6400573.853,-0.718328,-0.000017,-0.050672,0.06952
1.006546369,0.209404057,-0.10532,0.001408,-0.010333,-0.076961,-0.047752,587525,0,194,0,0,1331403.818,6400564.267,-0.720254,0.01155,0.001403,-0.074852,-0.014851,0,0,100,6400573.852,-0.719291,-0.000017,-0.050672,0.069613
1.006546369,0.209404057,-0.130453,0.004615,-0.010791,-0.076961,-0.047752,587545,0,201,0,0,1332111.969,6403387.692,-0.851206,0.011591,0.004611,-0.074854,-0.075578,0,-0.000514,100,6403397.274,-0.850242,-0.000016,-0.050672,0.082286
1.006546369,0.209404057,-0.124469,0.003546,-0.000864,-0.076961,-0.047752,587566,0,201,0,0,1332111.968,6403387.693,-0.85313,0.011611,0.003542,-0.074634,-0.016144,0,-0.000002,100,6403397.277,-0.852169,-0.000025,-0.050672,0.082473
1.006546369,0.209404057,-0.061038,0.001866,0.002801,-0.076961,-0.040212,587585,0,201,0,0,1332111.967,6403387.692,-0.855051,0.011605,0.001863,-0.074574,-0.012876,0,-0.000001,100,6403397.277,-0.854091,-0.000024,-0.050672,0.082659
1.006546369,0.209404057,-0.251332,0.002782,-0.008195,-0.076961,-0.040212,587606,0,201,0,0,1332111.966,6403387.692,-0.856967,0.011802,0.0124,-0.074325,-0.012514,0,0,100,6403397.277,-0.856011,-0.000023,-0.050672,0.082845
1.006546366,0.209404054,-0.114895,0.006295,-0.019343,-0.076961,-0.040212,587636,0,208,0,0,1332111.965,6403387.691,-0.859839,0.012054,0.006263,-0.075045,-0.012506,0,0,100,6403397.276,-0.858886,-0.000021,-0.050672,0.083123
1.006546366,0.209404054,0.011968,0.015916,-0.008958,-0.076961,-0.040212,587645,0,208,0,0,1332641.435,6405535.125,1.074087,0.012194,0.015919,-0.074858,-0.413616,0,0,100,6403397.276,-0.859839,-0.00002,-0.050672,0.083215
1.006546366,0.209404054,-0.451201,0.011029,-0.032324,-0.076961,-0.040212,587666,0,208,0,0,1332641.434,6405535.12,1.072155,0.012319,0.011022,-0.07522,-0.021044,0,0.000069,100,6405544.705,1.073123,-0.000028,-0.050672,-0.103857
1.006546366,0.209404054,-0.318354,0.012098,-0.016594,-0.076961,-0.03351,587686,0,208,0,0,1332641.434,6405535.119,1.070222,0.012481,0.012092,-0.074913,-0.010908,0,0.000003,100,6405544.704,1.071186,-0.000027,-0.050672,-0.103669
1.006546366,0.209404054,0.002394,0.030729,0.007535,-0.076961,-0.03351,587706,0,208,0,0,1332641.435,6405535.119,1.06829,0.012815,0.030747,-0.074482,-0.010432,0,0.000001,100,6405544.704,1.069258,-0.000026,-0.050672,-0.103483
1.006546366,0.209404054,0.112501,0.037907,0.016851,-0.076961,-0.03351,587726,0,208,0,0,1332641.436,6405535.118,1.066372,0.013463,0.03791,-0.074306,-0.010422,0,0.000001,100,6405544.703,1.067331,-0.000024,-0.050672,-0.103296
1.006546366,0.209404054,0.02992,0.02905,0.013949,-0.076936,-0.03351,587746,0,214,0,0,1332941.356,6407147.564,0.126124,0.014049,0.031949,-0.074444,0.476562,0,0.000001,100,6405544.702,1.065416,-0.000023,-0.050672,-0.103111
1.006546366,0.209404054,0.163964,0.030424,0.018989,-0.076812,-0.03351,587765,0,214,0,0,1332941.361,6407147.563,0.124209,0.014602,0.030424,-0.074192,-0.000056,0,0.00002,100,6407157.148,0.125165,-0.000011,-0.050672,-0.012113
1.006546366,0.209404054,0.016755,0.018359,0.001732,-0.076709,-0.030578,587786,0,214,0,0,1332941.361,6407147.562,0.122297,0.014916,0.018356,-0.07439,-0.009422,0,0,100,6407157.147,0.123254,-0.000009,-0.050672,-0.011929
1.006546366,0.209404054,-0.040692,0.010418,-0.00514,-0.076704,-0.030578,587805,0,214,0,0,1332941.361,6407147.561,0.12038,0.015062,0.010415,-0.074483,-0.009508,0,0,100,6407157.146,0.121339,-0.000009,-0.050672,-0.011743
1.006546369,0.209404057,0.067022,0.008891,-0.025146,-0.076704,-0.030578,587825,0,220,0,0,1333192.99,6408463.319,1.919242,0.01519,0.008888,-0.074966,0.117736,0,0,100,6407157.145,0.119422,-0.000008,-0.050672,-0.011558
1.006546369,0.209404057,-0.122076,0.023399,0.000815,-0.076704,-0.030578,587846,0,220,0,0,1333192.991,6408463.321,1.917314,0.015543,0.021104,-0.074809,-0.006801,0,0.000002,100,6408472.905,1.918277,-0.000005,-0.050672,-0.185651
1.006546369,0.209404057,-0.13165,0.009196,0.000663,-0.076704,-0.030578,587865,0,220,0,0,1333192.992,6408463.321,1.915394,0.015792,0.009192,-0.074316,-0.009452,0,0.000002,100,6408472.906,1.916351,-0.000005,-0.050672,-0.185464
1.006546369,0.209404057,-0.0754,0.020192,0.0112,-0.076704,-0.036442,587896,0,220,0,0,1333192.993,6408463.321,1.912529,0.01588,0.012399,-0.074159,-0.011295,0,0.000003,100,6408472.906,1.913483,-0.000005,-0.050672,-0.185187
1.006546369,0.209404057,-0.04907,0.031188,0.008146,-0.076704,-0.036442,587915,0,220,0,0,1333192.994,6408463.321,1.91062,0.016322,0.031182,-0.074175,-0.011333,0,0.000003,100,6408472.906,1.911574,-0.000005,-0.050672,-0.185002
1.006546369,0.209404057,-0.10532,0.024315,-0.004377,-0.076704,-0.036442,587936,0,220,0,0,1333192.995,6408463.322,1.90871,0.016965,0.035918,-0.074196,-0.011334,0,0.000003,100,6408472.906,1.909666,-0.000005,-0.050672,-0.184817
1.006546369,0.209404057,-0.055054,0.013473,-0.000254,-0.076704,-0.036442,587955,0,227,0,0,1333429.172,6409419.291,1.645388,0.017261,0.01347,-0.074352,0.026272,0,0.00113,100,6409428.873,1.646346,-0.000005,-0.050672,-0.159333
1.006546369,0.209404057,-0.032314,0.014542,-0.005599,-0.076704,-0.036442,587976,0,227,0,0,1333429.173,6409419.291,1.643473,0.017401,0.010872,-0.074428,-0.010533,0,0.000001,100,6409428.876,1.644431,0.000001,-0.050672,-0.159148
1.006546369,0.209404057,-0.011968,0.023857,0.001121,-0.076704,-0.043982,588005,0,227,0,0,1333429.174,6409419.291,1.640599,0.017865,0.023853,-0.074333,-0.013669,0,0.000003,100,6409428.876,1.641556,0,-0.050672,-0.15887
1.006546369,0.20940406,-0.00359,0.020803,0.005702,-0.076704,-0.043982,588026,0,233,0,0,1333594.709,6410152.306,1.840857,0.018354,0.028435,-0.074401,0.211616,0,0.000003,100,6409428.875,1.639642,0,-0.050672,-0.158685
1.006546369,0.20940406,0.008378,0.019581,0.004481,-0.076704,-0.043982,588046,0,233,0,0,1333594.709,6410152.309,1.838944,0.018678,0.019576,-0.074258,-0.008883,0,0.000007,100,6410161.893,1.839899,0.000004,-0.050672,-0.178065
1.006546369,0.20940406,-0.015559,0.016527,0.005092,-0.076704,-0.043982,588065,0,233,0,0,1333594.71,6410152.309,1.837032,0.018924,0.016523,-0.074235,-0.013576,0,0.000003,100,6410161.893,1.837988,0.000004,-0.050672,-0.17788
1.006546369,0.20940406,0.009575,0.018665,-0.004988,-0.076704,-0.047752,588086,0,233,0,0,1333594.711,6410152.309,1.83512,0.019236,0.019425,-0.074321,-0.014678,0,0.000004,100,6410161.893,1.836077,0.000003,-0.050672,-0.177695
1.006546369,0.20940406,0.009575,0.018665,-0.004988,-0.076704,-0.047752,588106,0,233,0,0,1333594.712,6410152.309,1.833205,0.019525,0.018661,-0.074464,-0.014847,0,0.000004,100,6410161.893,1.834163,0.000002,-0.050672,-0.17751
1.006546369,0.209404057,0.069416,0.015305,0.002037,-0.076704,-0.047752,588126,0,239,0,0,1333726.515,6410725.552,2.74315,0.019789,0.017134,-0.074516,0.147791,0,0.000004,100,6410161.893,1.832246,0.000001,-0.050672,-0.177325
1.006546369,0.209404057,0.069416,0.014389,0.000968,-0.076704,-0.047752,588146,0,239,0,0,1333726.514,6410725.554,2.741234,0.020016,0.015758,-0.074371,-0.011389,0,0.000002,100,6410735.138,2.742191,0.000004,-0.050672,-0.265389
1.006546369,0.209404057,0.046676,0.00828,-0.002697,-0.076704,-0.047752,588166,0,239,0,0,1333726.514,6410725.555,2.739319,0.02016,0.008277,-0.074321,-0.014777,0,0.000006,100,6410735.139,2.740276,0.000004,-0.050672,-0.265204
1.006546369,0.209404057,0.122076,0.007975,0.004328,-0.076704,-0.043145,588185,0,239,0,0,1333726.515,6410725.555,2.737405,0.020242,0.007975,-0.074289,-0.013625,0,0.000006,100,6410735.14,2.738363,0.000003,-0.050672,-0.265019
1.006546369,0.209404057,0.142422,0.008127,0.004481,-0.076704,-0.043145,588206,0,239,0,0,1333726.516,6410725.556,2.735492,0.020331,0.008125,-0.074292,-0.013422,0,0.000005,100,6410735.14,2.736448,0.000002,-0.050672,-0.264833
1.006546369,0.209404057,0.28604,0.003699,0.00555,-0.076704,-0.043145,588226,0,239,0,0,1333726.516,6410725.557,2.733578,0.020277,0.000489,-0.074412,-0.013418,0,0.000005,100,6410735.141,2.734536,0.000001,-0.050672,-0.264648
1.006546369,0.209404057,0.251332,0.001103,-0.000101,-0.076704,-0.043145,588245,0,245,0,0,1333824.029,6411193.132,0.310134,0.020267,0.001097,-0.074432,-0.009034,0,0.000002,100,6411202.717,0.311091,0.000001,-0.050672,-0.030107
1.006546369,0.209404057,0.258513,-0.008213,0.00387,-0.076704,-0.043145,588265,0,245,0,0,1333824.029,6411193.131,0.308219,0.020044,-0.008215,-0.074348,-0.013325,0,0.000001,100,6411202.717,0.309176,0.000001,-0.050672,-0.029922
1.006546369,0.209404057,0.313567,-0.016154,0.006619,-0.076704,-0.036861,588285,0,245,0,0,1333824.029,6411193.13,0.306305,0.019671,-0.016156,-0.074308,-0.011747,0,0.000001,100,6411202.716,0.307262,0,-0.050672,-0.029737
1.006546369,0.209404057,0.411706,-0.038451,-0.002239,-0.076704,-0.036861,588316,0,245,0,0,1333824.029,6411193.129,0.303431,0.01872,-0.035702,-0.074486,-0.011465,0,0.000001,100,6411202.714,0.30439,-0.000001,-0.050672,-0.029459
1.006546369,0.209404057,0.411706,-0.038451,-0.002239,-0.076704,-0.036861,588325,0,245,0,0,1333824.029,6411193.129,0.302472,0.018321,-0.038453,-0.074549,-0.011464,0,0.000001,100,6411202.714,0.303431,-0.000001,-0.050672,-0.029366
1.006546369,0.209404057,0.416493,-0.039215,0.002954,-0.076704,-0.036861,588345,0,252,0,0,1333882.54,6411549.112,-0.893516,0.017512,-0.039214,-0.074441,-0.004072,0,-0.000005,100,6411558.698,-0.892557,-0.000001,-0.050672,0.086382
1.006546369,0.209404057,0.402132,-0.067009,0.00219,-0.076704,-0.036861,588366,0,252,0,0,1333882.539,6411549.112,-0.895431,0.016343,-0.057235,-0.074364,-0.011307,0,0,100,6411558.697,-0.894474,0,-0.050672,0.086567
