Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456361,0.2094041906,-0.201505,0.021712,0.004607,0.036425,-0.045195,1655142,0,4652,0,0,57633.040987,70730.926508,-2.431366,-0.018939,0.021712,0.035836,-0.024785,0,-0.000149,1,-4276.441887,-2.269139,0.008124,0.050674,0.219606,106,106,0,0.013374,0,0
1.0065456361,0.2094041906,-0.158419,0.020796,0.005981,0.036425,-0.045195,1655152,0,4652,0,0,57633.041474,70730.926323,-2.430443,-0.018732,0.020795,0.035811,-0.017126,0,-0.000015,1,-4276.44159,-2.268216,0.008315,0.050674,0.219517,107,107,0,0.013374,0,0
1.0065456361,0.2094041906,-0.151238,0.021865,0.006439,0.036425,-0.045195,1655162,0,4652,0,0,57633.041902,70730.926088,-2.429521,-0.018514,0.021868,0.035809,-0.016009,0,-0.000007,1,-4276.441694,-2.267293,0.008031,0.050674,0.219428,108,108,0,0.013374,0,0
1.0065456361,0.2094041906,-0.015998,0.01484,0.004149,0.036425,-0.04299,1655174,0,4652,0,0,57633.042322,70730.925846,-2.428599,-0.018326,0.018345,0.03573,-0.015846,0,-0.000006,1,-4276.442027,-2.26545,0.007697,0.050674,0.219249,109,109,0,0.013374,0,0
1.0065456361,0.2094041906,-0.015998,0.01484,0.004149,0.036425,-0.04299,1655183,0,4652,0,0,57633.042741,70730.925604,-2.427680,-0.018171,0.01484,0.035696,-0.015163,0,-0.000006,1,-4276.442197,-2.26453,0.007371,0.050674,0.21916,110,110,0,0.013374,0,0
1.0065456361,0.2094041906,-0.018391,0.013771,0.00308,0.036425,-0.04299,1655192,0,4652,0,0,57633.043154,70730.925359,-2.426761,-0.018028,0.013775,0.035695,-0.015064,0,-0.000006,1,-4276.442372,-2.263611,0.00706,0.050674,0.219071,111,111,0,0.013374,0,0
1.0065456361,0.2094041906,-0.006423,0.013618,-0.001655,0.036425,-0.04299,1655202,0,4652,0,0,57633.043567,70730.925113,-2.425842,-0.017885,0.013618,0.035665,-0.015049,0,-0.000006,1,-4276.442548,-2.262692,0.006766,0.050674,0.218982,112,112,0,0.013374,0,0
1.0065456361,0.2094041906,-0.042328,0.014993,-0.002876,0.036425,-0.04299,1655212,0,4652,0,0,57633.04398,70730.924868,-2.424923,-0.017731,0.015,0.03569,-0.015047,0,-0.000006,1,-4276.442723,-2.261774,0.00649,0.050674,0.218893,113,113,0,0.013374,0,0
1.0065456361,0.2094041906,-0.066264,0.017894,0.004454,0.036425,-0.04299,1655223,0,4653,0,0,58237.8967,71613.432801,1.886900,-0.01755,0.017906,0.035743,-0.339193,0,0.001433,1,-3307.409598,2.05005,0.00623,0.050674,-0.198403,114,114,0,0.019547,1,0
1.0065456361,0.2094041906,-0.061477,0.013771,0.00705,0.036425,-0.04299,1655233,0,4653,0,0,58237.89732,71613.429435,1.887821,-0.017411,0.013776,0.035754,-0.062339,0,0.000048,1,-3307.412818,2.05097,0.008846,0.050674,-0.198492,115,115,0,0.019547,1,0
1.0065456361,0.2094041906,-0.055493,0.014229,0.008425,0.036425,-0.04299,1655242,0,4653,0,0,58237.89708,71613.428700,1.888741,-0.017267,0.014233,0.035756,-0.021946,0,0.000006,1,-3307.413582,2.051891,0.008862,0.050674,-0.198581,116,116,0,0.019547,1,0
1.0065456361,0.2094041906,-0.069855,0.010258,0.005523,0.036425,-0.04299,1655252,0,4653,0,0,58237.896715,71613.428349,1.889662,-0.017164,0.010262,0.035756,-0.016053,0,0.000003,1,-3307.413988,2.052812,0.00852,0.050674,-0.19867,117,117,0,0.019547,1,0
1.0065456361,0.2094041906,-0.08661,0.011022,0.018657,0.036425,-0.04299,1655262,0,4653,0,0,58237.896331,71613.428053,1.890582,-0.017055,0.011036,0.035829,-0.015193,0,0.000003,1,-3307.414343,2.053732,0.008146,0.050674,-0.198759,118,118,0,0.019547,1,0
1.0065456361,0.2094041906,-0.053099,0.011175,0.017282,0.036425,-0.047399,1655273,0,4653,0,0,58237.895944,71613.427765,1.891505,-0.016918,0.01377,0.035801,-0.015068,0,0.000003,1,-3307.414343,2.053732,0.008146,0.050674,-0.198759,119,118,0,0.019547,1,0
1.0065456361,0.2094041906,-0.053099,0.011175,0.017282,0.036425,-0.047399,1655282,0,4653,0,0,58237.895558,71613.427478,1.892426,-0.016806,0.011178,0.0358,-0.016368,0,0.000003,1,-3307.415036,2.055576,0.00745,0.050674,-0.198938,120,120,0,0.019547,1,0
1.0065456361,0.2094041906,-0.10935,0.014382,0.011632,0.036425,-0.047399,1655293,0,4653,0,0,58237.895175,71613.427178,1.893348,-0.016665,0.014388,0.035819,-0.016557,0,0.000003,1,-3307.415394,2.056498,0.007144,0.050674,-0.199027,121,121,0,0.019547,1,0
1.0065456361,0.2094041906,-0.13568,0.011175,0.013312,0.036425,-0.047399,1655302,0,4653,0,0,58237.894794,71613.426876,1.894270,-0.016559,0.011182,0.03585,-0.016585,0,0.000003,1,-3307.415754,2.05742,0.006859,0.050674,-0.199116,122,122,0,0.019547,1,0
1.0065456361,0.2094041906,-0.118924,0.010411,0.010257,0.036425,-0.047399,1655313,0,4653,0,0,58237.894412,71613.426573,1.895193,-0.016459,0.01041,0.035823,-0.016589,0,0.000003,1,-3307.416115,2.058343,0.006591,0.050674,-0.199206,123,123,0,0.019547,1,0
1.0065456361,0.2094041906,-0.156026,0.008731,0.009188,0.036425,-0.047399,1655323,0,4654,0,0,58809.512912,72304.012310,1.612995,-0.016379,0.008737,0.035849,0.131242,0,0.000174,1,-2533.154702,1.776145,0.006339,0.050674,-0.171894,124,124,0,0.021605,1,0
1.0065456361,0.2094041906,-0.129696,0.012091,0.005676,0.036425,-0.047399,1655333,0,4654,0,0,58809.512399,72304.013602,1.613918,-0.016264,0.012089,0.035813,0.004979,0,0,1,-2533.153511,1.777068,0.004798,0.050674,-0.171984,125,125,0,0.021605,1,0
1.0065456361,0.2094041906,-0.156026,0.010258,0.009646,0.036425,-0.047399,1655343,0,4654,0,0,58809.51194,72304.013632,1.614840,-0.016169,0.010267,0.035853,-0.013443,0,0.000002,1,-2533.153556,1.77799,0.004464,0.050674,-0.172073,126,126,0,0.021605,1,0
1.0065456361,0.2094041906,-0.181159,0.012549,0.004912,0.036425,-0.047399,1655353,0,4654,0,0,58809.511488,72304.013477,1.615763,-0.016053,0.012551,0.035852,-0.016131,0,0.000003,1,-2533.153782,1.778913,0.004313,0.050674,-0.172162,127,127,0,0.021605,1,0
1.0065456361,0.2094041906,-0.206292,0.009647,0.005981,0.036425,-0.047399,1655363,0,4654,0,0,58809.511037,72304.013296,1.616686,-0.015968,0.009653,0.035878,-0.016523,0,0.000003,1,-2533.154034,1.779836,0.004194,0.050674,-0.172252,128,128,0,0.021605,1,0
1.0065456361,0.2094041906,-0.175175,0.017894,0.00476,0.036425,-0.055667,1655374,0,4654,0,0,58809.510587,72304.013109,1.617610,-0.015867,0.011019,0.03584,-0.01658,0,0.000003,1,-2533.154291,1.780759,0.004087,0.050674,-0.172341,129,129,0,0.021605,1,0
1.0065456361,0.2094041906,-0.175175,0.017894,0.00476,0.036425,-0.055667,1655383,0,4654,0,0,58809.510137,72304.012922,1.618532,-0.015698,0.017898,0.03585,-0.01906,0,0.000003,1,-2533.154291,1.780759,0.003986,0.050674,-0.172341,130,130,0,0.021605,1,0
1.0065456361,0.2094041906,-0.173978,0.017436,0.00476,0.036425,-0.055667,1655393,0,4654,0,0,58809.509689,72304.012710,1.619455,-0.015534,0.017439,0.035852,-0.019422,0,0.000004,1,-2533.154549,1.781682,0.003891,0.050674,-0.17243,131,131,0,0.021605,1,0
1.0065456361,0.2094041906,-0.195521,0.022628,0.008883,0.036425,-0.055667,1655403,0,4654,0,0,58809.50924,72304.012494,1.620378,-0.01532,0.022636,0.035889,-0.019474,0,0.000004,1,-2533.154831,1.782605,0.003824,0.050674,-0.17252,132,132,0,0.021605,1,0
1.0065456361,0.2094041906,-0.117727,0.019269,0.009952,0.036425,-0.055667,1655413,0,4654,0,0,58809.508792,72304.012277,1.621302,-0.015182,0.014839,0.035865,-0.019482,0,0.000004,1,-2533.155117,1.783528,0.003764,0.050674,-0.172609,133,133,0,0.021605,1,0
1.0065456361,0.2094041906,-0.092594,0.0182,0.009188,0.036425,-0.055667,1655423,0,4655,0,0,59221.611567,72815.879932,2.372805,-0.014997,0.019267,0.035836,0.133994,0,0.000004,1,-2533.155404,1.784452,0.003709,0.050674,-0.172698,134,134,0,0.012346,1,0
1.0065456361,0.2094041906,-0.092594,0.0182,0.009188,0.036425,-0.055667,1655433,0,4655,0,0,59221.610286,72815.880534,2.373728,-0.014822,0.0182,0.035815,0.002909,0,0.000303,1,-1961.148455,2.535955,0.003657,0.050674,-0.245429,135,135,0,0.012346,1,0
1.0065456361,0.2094041906,-0.062674,0.017436,0.003996,0.036425,-0.055667,1655443,0,4655,0,0,59221.609947,72815.880225,2.374650,-0.014607,0.022015,0.035773,-0.016216,0,0,1,-1961.148068,2.536877,0.002253,0.050674,-0.245518,136,136,0,0.012346,1,0
1.0065456361,0.2094041906,-0.044721,0.019727,0.003691,0.036425,-0.055667,1655453,0,4655,0,0,59221.609746,72815.879784,2.375571,-0.014439,0.017439,0.035773,-0.019007,0,0.000006,1,-1961.148897,2.538721,0.002092,0.050674,-0.245696,137,137,0,0.012346,1,0
1.0065456361,0.2094041906,-0.072248,0.018047,0.000178,0.036425,-0.055667,1655463,0,4655,0,0,59221.609566,72815.879322,2.376492,-0.014247,0.019728,0.035759,-0.019414,0,0.000006,1,-1961.149381,2.539641,0.002133,0.050674,-0.245785,138,138,0,0.012346,1,0
1.0065456361,0.2094041906,-0.087807,0.018658,0.004454,0.036425,-0.059525,1655473,0,4655,0,0,59221.60939,72815.878858,2.377412,-0.014069,0.018666,0.035798,-0.020627,0,0.000007,1,-1961.149868,2.540562,0.002175,0.050674,-0.245874,139,139,0,0.012346,1,0
1.0065456361,0.2094041906,-0.047115,0.017589,0.007356,0.036425,-0.059525,1655483,0,4655,0,0,59221.609222,72815.878385,2.378334,-0.013892,0.018661,0.0358,-0.020803,0,0.000007,1,-1961.150362,2.541484,0.002226,0.050674,-0.245964,140,140,0,0.012346,1,0
1.0065456361,0.2094041906,-0.014801,0.016062,0.005523,0.036425,-0.059525,1655493,0,4655,0,0,59221.609056,72815.877911,2.379256,-0.013723,0.01759,0.035783,-0.020829,0,0.000007,1,-1961.150857,2.542405,0.002275,0.050674,-0.246053,141,141,0,0.012346,1,0
1.0065456361,0.2094041906,-0.001636,0.016367,0.004301,0.036425,-0.059525,1655503,0,4655,0,0,59221.608891,72815.877436,2.380177,-0.013568,0.016061,0.035751,-0.020833,0,0.000007,1,-1961.150857,2.542405,0.002321,0.050674,-0.246053,142,142,0,0.012346,1,0
1.0065456361,0.2094041906,-0.001636,0.016367,0.004301,0.036425,-0.059525,1655513,0,4655,0,0,59221.608727,72815.876962,2.381097,-0.013409,0.016369,0.035736,-0.020834,0,0.000007,1,-1961.151352,2.543327,0.002365,0.050674,-0.246142,143,143,0,0.012346,1,0
1.0065456361,0.2094041906,0.037859,0.012702,0.005218,0.036425,-0.059525,1655523,0,4656,0,0,59534.135581,73254.921473,0.787126,-0.013281,0.013314,0.035718,0.003014,0,0.000007,1,-1961.151847,2.544247,0.002405,0.050674,-0.246231,144,144,0,0.016975,1,0
1.0065456361,0.2094041906,0.017513,0.016214,0.006439,0.036425,-0.059525,1655533,0,4656,0,0,59534.135279,73254.921817,0.788045,-0.013157,0.012705,0.035712,-0.017354,0,0,1,-1477.174807,0.950276,0.002444,0.050674,-0.091967,145,145,0,0.016975,1,0
1.0065456361,0.2094041906,-0.014801,0.014229,0.007967,0.036425,-0.059525,1655543,0,4656,0,0,59534.134833,73254.922016,0.788965,-0.013,0.016222,0.035735,-0.020326,0,0.000001,1,-1477.174517,0.951195,0.00227,0.050674,-0.092056,146,146,0,0.016975,1,0
1.0065456361,0.2094041906,-0.031556,0.010411,0.007661,0.036425,-0.059525,1655553,0,4656,0,0,59534.134366,73254.922193,0.789885,-0.012865,0.014238,0.03577,-0.02076,0,0.000001,1,-1477.174393,0.952115,0.002286,0.050674,-0.092145,147,147,0,0.016975,1,0
1.0065456361,0.2094041906,0.034269,0.010869,0.011326,0.036425,-0.059525,1655563,0,4656,0,0,59534.133895,73254.922367,0.790806,-0.01277,0.010416,0.035783,-0.020823,0,0.000001,1,-1477.174294,0.953035,0.002327,0.050674,-0.092234,148,148,0,0.016975,1,0
1.0065456361,0.2094041906,0.01512,0.00644,0.008577,0.036425,-0.054013,1655574,0,4656,0,0,59534.133423,73254.922541,0.791727,-0.012711,0.00644,0.035751,-0.019185,0,0.000001,1,-1477.174198,0.953956,0.002369,0.050674,-0.092323,149,149,0,0.016975,1,0
1.0065456361,0.2094041906,0.060599,0.003997,0.012395,0.036425,-0.054013,1655583,0,4656,0,0,59534.132964,73254.922726,0.792647,-0.012653,0.006444,0.035751,-0.018946,0,0.000001,1,-1477.173996,0.955797,0.00241,0.050674,-0.092502,150,150,0,0.016975,1,0
1.0065456361,0.2094041906,0.004348,0.005982,0.010715,0.036425,-0.054013,1655593,0,4656,0,0,59534.132505,73254.922911,0.793568,-0.012617,0.003999,0.035733,-0.018911,0,0.000001,1,-1477.173996,0.955797,0.002431,0.050674,-0.092502,151,151,0,0.016975,1,0
1.0065456361,0.2094041906,-0.001636,-0.000126,0.005218,0.036425,-0.054013,1655603,0,4656,0,0,59534.132047,73254.923097,0.794488,-0.012564,0.005991,0.03577,-0.018906,0,0.000001,1,-1477.173887,0.956718,0.002451,0.050674,-0.092591,152,152,0,0.016975,1,0
1.0065456361,0.2094041906,0.004348,0.005219,0.006439,0.036425,-0.054013,1655613,0,4656,0,0,59534.131588,73254.923282,0.795409,-0.012573,-0.000125,0.03575,-0.018905,0,0.000001,1,-1477.173779,0.957638,0.00247,0.050674,-0.09268,153,153,0,0.016975,1,0
1.0065456361,0.2094041906,0.004348,0.003692,0.00705,0.036425,-0.054013,1655623,0,4657,0,0,59729.664762,73558.292317,1.554559,-0.012527,0.005223,0.03575,0.091733,0,0.000001,1,-1477.17367,0.958558,0.002488,0.050674,-0.092769,154,154,0,0.019547,1,0
1.0065456361,0.2094041906,-0.00762,0.000332,0.007356,0.036425,-0.054013,1655633,0,4657,0,0,59729.66432,73558.293241,1.555480,-0.012498,0.003696,0.035754,-0.002763,0,0.000084,1,-1146.073343,1.717709,0.002504,0.050674,-0.166239,155,155,0,0.019547,1,0
1.0065456361,0.2094041906,0.010332,-0.00257,0.006287,0.036425,-0.054013,1655643,0,4657,0,0,59729.66432,73558.293241,1.555480,-0.012498,0.003696,0.035754,-0.002763,0,0,1,-1146.072502,1.71863,0.001543,0.050674,-0.166328,155,156,0,0.019547,1,0
1.0065456361,0.2094041906,0.010332,-0.00257,0.006287,0.036425,-0.054013,1655653,0,4657,0,0,59729.663404,73558.293062,1.557321,-0.012563,-0.002566,0.035745,-0.018561,0,0.000003,1,-1146.072597,1.71955,0.001475,0.050674,-0.166417,157,157,0,0.019547,1,0
1.0065456361,0.2094041906,-0.021982,0.002012,0.005218,0.036425,-0.054013,1655663,0,4657,0,0,59729.662944,73558.292882,1.558241,-0.012552,0.002018,0.035765,-0.018855,0,0.000003,1,-1146.072828,1.72047,0.001531,0.050674,-0.166506,158,158,0,0.019547,1,0
1.0065456361,0.2094041906,0.010332,0.001859,0.00537,0.036425,-0.046297,1655674,0,4657,0,0,59729.662485,73558.292700,1.559162,-0.01254,0.001859,0.035741,-0.018897,0,0.000004,1,-1146.07308,1.721391,0.001603,0.050674,-0.166595,159,159,0,0.019547,1,0
1.0065456361,0.2094041906,-0.013604,-0.00089,0.011937,0.036425,-0.046297,1655682,0,4657,0,0,59729.662026,73558.292516,1.560082,-0.012557,-0.000879,0.03579,-0.016597,0,0.000004,1,-1146.073335,1.722311,0.001672,0.050674,-0.166685,160,160,0,0.019547,1,0
1.0065456361,0.2094041906,0.012726,-0.008526,0.009646,0.036425,-0.046297,1655692,0,4657,0,0,59729.661567,73558.292355,1.561003,-0.012649,-0.008526,0.035758,-0.016261,0,0.000003,1,-1146.073591,1.723232,0.001738,0.050674,-0.166774,161,161,0,0.019547,1,0
1.0065456361,0.2094041906,0.040253,-0.005013,0.009036,0.036425,-0.046297,1655702,0,4657,0,0,59729.661108,73558.292197,1.561924,-0.012704,-0.005013,0.035732,-0.016212,0,0.000003,1,-1146.073824,1.724153,0.001779,0.050674,-0.166863,162,162,0,0.019547,1,0
1.0065456361,0.2094041906,0.034269,-0.007609,0.006287,0.036425,-0.046297,1655712,0,4657,0,0,59729.66065,73558.292039,1.562844,-0.012785,-0.007606,0.035724,-0.016205,0,0.000003,1,-1146.074055,1.725074,0.001815,0.050674,-0.166952,163,163,0,0.019547,1,0
1.0065456331,0.2094041935,0.039056,-0.007151,0.010563,0.036425,-0.046297,1655723,0,4658,0,0,59907.385448,73788.193976,-1.457052,-0.01286,-0.007145,0.035739,0.056185,0,0.000003,1,-1146.074285,1.725993,0.001848,0.050674,-0.167041,164,164,0,0.012346,1,0
1.0065456331,0.2094041935,0.04145,-0.007762,0.008119,0.036425,-0.046297,1655733,0,4658,0,0,59907.385965,73788.193470,-1.456132,-0.012942,-0.00776,0.035725,-0.005643,0,-0.00005,1,-890.358014,-1.293902,0.00188,0.050674,0.125223,165,165,0,0.012346,0,0
1.0065456331,0.2094041935,-0.042328,-0.003028,0.009188,0.036425,-0.046297,1655743,0,4658,0,0,59907.386412,73788.193578,-1.455212,-0.012981,-0.003015,0.035795,-0.014663,0,-0,1,-890.358429,-1.292982,0.00127,0.050674,0.125134,166,166,0,0.012346,0,0
1.0065456331,0.2094041935,-0.050706,-0.011122,0.008272,0.036425,-0.046297,1655752,0,4658,0,0,59907.38685,73788.193777,-1.454290,-0.013102,-0.011118,0.035797,-0.015979,0,-0.000003,1,-890.35825,-1.292062,0.001243,0.050674,0.125045,167,167,0,0.012346,0,0
1.0065456331,0.2094041935,-0.026769,-0.007304,0.01041,0.036425,-0.046297,1655762,0,4658,0,0,59907.387286,73788.193989,-1.453369,-0.013183,-0.007302,0.035786,-0.016171,0,-0.000004,1,-890.357983,-1.291141,0.001298,0.050674,0.124956,168,168,0,0.012346,0,0
1.0065456331,0.2094041935,-0.029163,-0.01326,0.011784,0.036425,-0.044093,1655774,0,4658,0,0,59907.387721,73788.194203,-1.452448,-0.013323,-0.013255,0.035794,-0.01554,0,-0.000004,1,-890.357703,-1.290219,0.00136,0.050674,0.124867,169,169,0,0.012346,0,0
1.0065456331,0.2094041935,-0.029163,-0.01326,0.011784,0.036425,-0.044093,1655782,0,4658,0,0,59907.388157,73788.194411,-1.451526,-0.013463,-0.013257,0.035792,-0.015448,0,-0.000004,1,-890.357421,-1.289298,0.001421,0.050674,0.124778,170,170,0,0.012346,0,0
1.0065456331,0.2094041935,-0.005226,-0.010053,0.009341,0.036425,-0.044093,1655792,0,4658,0,0,59907.388593,73788.194619,-1.450605,-0.013568,-0.010054,0.03576,-0.015435,0,-0.000004,1,-890.357145,-1.288376,0.001472,0.050674,0.124688,171,171,0,0.012346,0,0
1.0065456331,0.2094041935,-0.025572,-0.013871,0.011784,0.036425,-0.044093,1655802,0,4658,0,0,59907.389028,73788.194827,-1.449684,-0.013713,-0.013863,0.035786,-0.015433,0,-0.000004,1,-890.356869,-1.287455,0.001519,0.050674,0.124599,172,172,0,0.012346,0,0
1.0065456331,0.2094041935,0.001955,-0.008984,0.004301,0.036425,-0.044093,1655812,0,4658,0,0,59907.389463,73788.195035,-1.448763,-0.013807,-0.008988,0.035729,-0.015432,0,-0.000004,1,-890.356593,-1.286534,0.001564,0.050674,0.12451,173,173,0,0.012346,0,0
1.0065456331,0.2094041935,-0.032753,-0.010511,0.005676,0.036425,-0.044093,1655823,0,4659,0,0,60043.260831,73969.216428,-2.471761,-0.013919,-0.010503,0.035762,-0.066487,0,-0.000004,1,-890.356317,-1.285613,0.001605,0.050674,0.124421,174,174,0,0.011317,0,0
1.0065456331,0.2094041935,-0.03036,-0.015703,0.007356,0.036425,-0.044093,1655833,0,4659,0,0,60043.261636,73969.216483,-2.470840,-0.014081,-0.015699,0.035766,-0.022881,0,-0.000109,1,-689.66961,-2.308611,0.001644,0.050674,0.223426,175,175,0,0.011317,0,0
1.0065456331,0.2094041935,-0.017195,-0.017231,0.007967,0.036425,-0.044093,1655842,0,4659,0,0,60043.262099,73969.216267,-2.469919,-0.014258,-0.017228,0.035756,-0.016519,0,-0.000013,1,-689.669426,-2.30769,0.002132,0.050674,0.223337,176,176,0,0.011317,0,0
1.0065456331,0.2094041935,-0.029163,-0.013413,0.009646,0.036425,-0.044093,1655852,0,4659,0,0,60043.262513,73969.216012,-2.468999,-0.014397,-0.013407,0.035771,-0.015591,0,-0.000007,1,-689.669563,-2.306769,0.002205,0.050674,0.223248,177,177,0,0.011317,0,0
1.0065456331,0.2094041935,-0.008817,-0.019369,0.010105,0.036425,-0.044093,1655862,0,4659,0,0,60043.26292,73969.215752,-2.468078,-0.014594,-0.019367,0.035756,-0.015456,0,-0.000006,1,-689.669748,-2.305849,0.002217,0.050674,0.223159,178,178,0,0.011317,0,0
1.0065456331,0.2094041935,-0.065067,-0.014787,0.007967,0.036425,-0.045746,1655874,0,4659,0,0,60043.263326,73969.215491,-2.467157,-0.014748,-0.014779,0.035788,-0.015436,0,-0.000006,1,-689.67013,-2.304007,0.002221,0.050674,0.222981,179,179,0,0.011317,0,0
1.0065456331,0.2094041935,-0.057886,-0.024103,0.00476,0.036425,-0.045746,1655882,0,4659,0,0,60043.263732,73969.215230,-2.466236,-0.014994,-0.024102,0.035767,-0.015927,0,-0.000006,1,-689.670321,-2.303086,0.002223,0.050674,0.222892,180,180,0,0.011317,0,0
1.0065456331,0.2094041935,-0.061477,-0.022423,0.005065,0.036425,-0.045746,1655893,0,4659,0,0,60043.264142,73969.214973,-2.465315,-0.015223,-0.022419,0.035768,-0.015999,0,-0.000006,1,-689.670509,-2.302165,0.002229,0.050674,0.222803,181,181,0,0.011317,0,0
1.0065456331,0.2094041935,-0.074642,-0.019674,0.00705,0.036425,-0.045746,1655902,0,4659,0,0,60043.264553,73969.214717,-2.464394,-0.015424,-0.019668,0.035785,-0.016009,0,-0.000006,1,-689.670695,-2.301244,0.002235,0.050674,0.222713,182,182,0,0.011317,0,0
1.0065456331,0.2094041935,-0.037541,-0.018605,0.011174,0.036425,-0.045746,1655912,0,4659,0,0,60043.264964,73969.214460,-2.463473,-0.015613,-0.018603,0.035772,-0.016011,0,-0.000006,1,-689.670881,-2.300323,0.002241,0.050674,0.222624,183,183,0,0.011317,0,0
1.0065456331,0.2094041935,-0.039934,-0.014482,0.01209,0.036425,-0.045746,1655923,0,4660,0,0,60127.082112,74112.991411,2.152739,-0.015759,-0.014477,0.035776,-0.064666,0,0.000063,1,-534.189041,2.315889,0.002247,0.050674,-0.224131,184,184,0,0.008745,1,0
1.0065456331,0.2094041935,-0.038737,-0.018758,0.008883,0.036425,-0.045746,1655933,0,4660,0,0,60127.082086,74112.990619,2.153660,-0.015948,-0.018756,0.03576,-0.02311,0,0.000008,1,-534.189826,2.31681,0.002682,0.050674,-0.22422,185,185,0,0.008745,1,0
1.0065456331,0.2094041935,-0.054296,-0.020438,0.011784,0.036425,-0.045746,1655943,0,4660,0,0,60127.081832,74112.990175,2.154581,-0.016154,-0.020431,0.035783,-0.017047,0,0.000004,1,-534.190306,2.317731,0.002724,0.050674,-0.224309,186,186,0,0.008745,1,0
1.0065456331,0.2094041935,-0.072248,-0.024408,0.009494,0.036425,-0.045746,1655952,0,4660,0,0,60127.081544,74112.989780,2.155502,-0.016401,-0.024404,0.035784,-0.016162,0,0.000004,1,-534.190742,2.318652,0.002709,0.050674,-0.224398,187,187,0,0.008745,1,0
1.0065456331,0.2094041935,-0.08302,-0.022118,0.008425,0.036425,-0.045746,1655963,0,4660,0,0,60127.081252,74112.989393,2.156424,-0.016625,-0.022114,0.035785,-0.016033,0,0.000004,1,-534.191172,2.319573,0.002688,0.050674,-0.224487,188,188,0,0.008745,1,0
1.0065456331,0.2094041935,-0.097382,-0.026546,0.008425,0.036425,-0.051809,1655974,0,4660,0,0,60127.080959,74112.989007,2.157345,-0.016904,-0.028075,0.035749,-0.016014,0,0.000004,1,-534.1916,2.320495,0.002667,0.050674,-0.224576,189,189,0,0.008745,1,0
1.0065456331,0.2094041935,-0.097382,-0.026546,0.008425,0.036425,-0.051809,1655983,0,4660,0,0,60127.080667,74112.988621,2.158265,-0.017172,-0.026537,0.03579,-0.017824,0,0.000005,1,-534.192029,2.321415,0.002647,0.050674,-0.224666,190,190,0,0.008745,1,0
1.0065456331,0.2094041935,-0.059083,-0.023645,0.005829,0.036425,-0.051809,1655993,0,4660,0,0,60127.080386,74112.988219,2.159187,-0.017407,-0.023647,0.035746,-0.018088,0,0.000005,1,-534.192471,2.322336,0.002645,0.050674,-0.224755,191,191,0,0.008745,1,0
1.0065456331,0.2094041935,-0.110547,-0.029295,0.007508,0.036425,-0.051809,1656002,0,4660,0,0,60127.080106,74112.987815,2.160107,-0.017701,-0.029285,0.035792,-0.018126,0,0.000005,1,-534.192915,2.323257,0.002644,0.050674,-0.224844,192,192,0,0.008745,1,0
