Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505317,0.2094052843,-0.405722,-0.008319,-0.013831,0.01161,-0.038537,5020660,0,114,0,0,1253165.403607,6037859.905301,0.749845,-0.014877,-0.00832,0.011537,-0.716063,0,0.249476,100,6037869.522788,0.749697,-0.000654,-0.050672,-0.072556
1.0065505317,0.2094052843,-0.415297,-0.012748,-0.015664,0.011615,-0.038537,5020680,0,114,0,0,1253165.397427,6037859.899747,0.750142,-0.015093,-0.012749,0.011548,-0.026972,0,0.000143,100,6037869.48505,0.749994,-0.000716,-0.050672,-0.072584
1.0065505317,0.2094052843,-0.483515,-0.012595,0.002662,0.011615,-0.038537,5020700,0,114,0,0,1253165.397025,6037859.899574,0.75044,-0.015313,-0.012597,0.011592,-0.012304,0,0.000002,100,6037869.484192,0.750291,-0.000663,-0.050672,-0.072613
1.0065505317,0.2094052843,-0.538569,-0.012748,0.005105,0.011615,-0.038537,5020720,0,114,0,0,1253165.396746,6037859.899517,0.750739,-0.015542,-0.012751,0.0116,-0.011992,0,0.000002,100,6037869.48412,0.75059,-0.000611,-0.050672,-0.072642
1.0065505317,0.2094052843,-0.488303,-0.016566,0.011367,0.011631,-0.038537,5020740,0,114,0,0,1253165.396469,6037859.899461,0.751038,-0.015839,-0.016568,0.011617,-0.011985,0,0.000002,100,6037869.484064,0.750888,-0.000563,-0.050672,-0.072671
1.0065505317,0.2094052843,-0.47035,-0.01229,0.006938,0.011682,-0.032673,5020760,0,121,0,0,1269019.512603,6123666.229080,-1.725146,-0.016047,-0.012291,0.011642,21.94372,0,0.000002,100,6037869.484009,0.751187,-0.000519,-0.050672,-0.0727
1.0065505317,0.2094052843,-0.555324,-0.01733,-0.004821,0.011744,-0.032673,5020780,0,121,0,0,1269019.474111,6123665.980679,-1.724846,-0.016365,-0.017331,0.011679,0.457155,0,-0.103719,100,6123675.596815,-1.724996,-0.000014,-0.050672,0.166945
1.0065505317,0.2094052843,-0.57567,-0.020079,-0.010624,0.01178,-0.032673,5020801,0,121,0,0,1269019.473468,6123665.975565,-1.724545,-0.016715,-0.018859,0.011724,-0.000214,0,-0.000034,100,6123675.560725,-1.724696,0.000062,-0.050672,0.166916
1.0065505317,0.2094052843,-0.587639,-0.017941,-0.003905,0.011795,-0.032673,5020821,0,121,0,0,1269019.473630,6123665.975630,-1.724243,-0.017043,-0.015804,0.011763,-0.009949,0,-0.000001,100,6123675.560131,-1.724394,0.000058,-0.050672,0.166887
1.0065505317,0.2094052843,-0.62474,-0.023896,0.001746,0.011795,-0.032673,5020840,0,121,0,0,1269019.473809,6123665.975806,-1.723941,-0.017432,-0.023899,0.011773,-0.010157,0,-0.000001,100,6123675.560381,-1.723941,0.000053,-0.050672,0.166843
1.0065505346,0.2094052843,-0.597213,-0.019315,-0.00589,0.011795,-0.029322,5020860,0,126,0,0,1283807.720235,6187992.131302,-0.38229,-0.017786,-0.019318,0.011754,-3.015012,0,0.468334,100,6188001.638887,-0.382441,0.000049,-0.050672,0.037013
1.0065505346,0.2094052843,-0.616362,-0.015803,-0.001003,0.0118,-0.029322,5020880,0,126,0,0,1283807.688163,6187992.144358,-0.381987,-0.018058,-0.015347,0.011773,-0.073103,0,0.000248,100,6188001.727194,-0.382139,-0.000438,-0.050672,0.036983
1.0065505346,0.2094052843,-0.643889,-0.009541,-0.004363,0.011805,-0.029322,5020900,0,126,0,0,1283807.687370,6187992.144839,-0.381684,-0.018304,-0.01214,0.011772,-0.010481,0,0,100,6188001.729276,-0.381836,-0.000414,-0.050672,0.036954
1.0065505346,0.2094052843,-0.685778,-0.011374,-0.002378,0.011811,-0.029322,5020920,0,126,0,0,1283807.687242,6187992.145052,-0.381381,-0.018484,-0.011377,0.011775,-0.009148,0,0,100,6188001.729523,-0.381533,-0.000382,-0.050672,0.036925
1.0065505346,0.2094052872,-0.646283,-0.009236,-0.005127,0.011816,-0.029322,5020940,0,132,0,0,1296243.596238,6241110.536719,-2.301608,-0.018635,-0.009238,0.011778,-0.384826,0,-0.100869,100,6241120.102104,-2.301759,-0.000352,-0.050672,0.222764
1.0065505346,0.2094052872,-0.652267,-0.002974,-0.000087,0.011816,-0.034767,5020961,0,132,0,0,1296243.599345,6241110.539960,-2.301304,-0.018741,-0.002977,0.011789,-0.018563,0,-0.000062,100,6241120.12411,-2.301456,-0.000385,-0.050672,0.222735
1.0065505346,0.2094052872,-0.676203,-0.002974,-0.003294,0.011821,-0.034767,5020980,0,132,0,0,1296243.599661,6241110.540087,-2.301001,-0.018769,-0.002978,0.011783,-0.010977,0,-0.000002,100,6241120.124624,-2.301153,-0.000356,-0.050672,0.222706
1.0065505346,0.2094052872,-0.653464,0.006189,0.000524,0.011821,-0.034767,5021001,0,132,0,0,1296243.599919,6241110.540149,-2.300697,-0.018708,0.001451,0.011788,-0.010816,0,-0.000002,100,6241120.124694,-2.300849,-0.000329,-0.050672,0.222676
1.0065505346,0.2094052872,-0.599607,0.010465,-0.007112,0.011826,-0.034767,5021020,0,132,0,0,1296243.600175,6241110.540210,-2.300394,-0.018547,0.006644,0.011796,-0.010813,0,-0.000002,100,6241120.124755,-2.300546,-0.000303,-0.050672,0.222647
1.0065505346,0.2094052872,-0.604394,0.005883,-0.008334,0.011826,-0.034767,5021040,0,132,0,0,1296243.600432,6241110.540271,-2.30009,-0.018346,0.005881,0.011779,-0.010813,0,-0.000002,100,6241120.124815,-2.300242,-0.00028,-0.050672,0.222617
1.0065505346,0.2094052872,-0.619953,0.011076,-0.006196,0.011826,-0.042307,5021060,0,132,0,0,1296243.600688,6241110.540332,-2.299787,-0.018166,0.007407,0.011798,-0.012815,0,-0.000002,100,6241120.124876,-2.299939,-0.000258,-0.050672,0.222588
1.0065505346,0.2094052872,-0.536175,0.013061,-0.005432,0.011826,-0.042307,5021081,0,132,0,0,1296243.600973,6241110.540425,-2.299483,-0.017886,0.013059,0.011784,-0.01315,0,-0.000003,100,6241120.124952,-2.299635,-0.000238,-0.050672,0.222559
1.0065505346,0.2094052872,-0.524207,0.013977,-0.007723,0.011826,-0.042307,5021100,0,132,0,0,1296243.601261,6241110.540521,-2.29918,-0.017574,0.013975,0.011778,-0.013157,0,-0.000003,100,6241120.125048,-2.299332,-0.00022,-0.050672,0.222529
1.0065505346,0.2094052843,-0.501468,0.012755,-0.00421,0.011826,-0.042307,5021120,0,144,0,0,1296243.601548,6241110.540617,-2.298877,-0.017275,0.012754,0.011786,-0.013157,0,-0.000003,100,6241120.125192,-2.298877,-0.000203,-0.050672,0.222485
1.0065505346,0.2094052843,-0.485909,0.008327,-0.009708,0.011826,-0.042307,5021140,0,144,0,0,1303744.558472,6280160.863838,2.429691,-0.017064,0.008325,0.011773,-1.572011,0,1.242316,100,6280170.518368,2.429539,-0.000188,-0.050672,-0.235131
1.0065505346,0.2094052843,-0.367424,0.004814,-0.00589,0.011831,-0.045658,5021160,0,144,0,0,1303744.572097,6280160.851883,2.429994,-0.016856,0.007868,0.011782,-0.04723,0,0.001485,100,6280170.438087,2.429842,-0.000423,-0.050672,-0.23516
1.0065505346,0.2094052843,-0.378195,0.004051,-0.006043,0.011836,-0.045658,5021181,0,144,0,0,1303744.572500,6280160.851336,2.430297,-0.016669,0.008479,0.011792,-0.014903,0,0.000009,100,6280170.436093,2.430145,-0.000396,-0.050672,-0.235189
1.0065505346,0.2094052843,-0.367424,0.005578,-0.009861,0.011847,-0.045658,5021200,0,144,0,0,1303744.572623,6280160.851032,2.430601,-0.016518,0.005578,0.011784,-0.014215,0,0.000005,100,6280170.435757,2.430449,-0.000365,-0.050672,-0.235219
1.0065505346,0.2094052843,-0.356652,-0.002516,-0.003599,0.011847,-0.045658,5021221,0,144,0,0,1303744.572740,6280160.850732,2.430904,-0.016413,0.002523,0.011806,-0.0142,0,0.000005,100,6280170.435457,2.430752,-0.000337,-0.050672,-0.235248
1.0065505346,0.2094052843,-0.357849,-0.000836,-0.00589,0.011847,-0.045658,5021240,0,144,0,0,1303744.572857,6280160.850432,2.431208,-0.016391,-0.000837,0.011798,-0.0142,0,0.000005,100,6280170.435157,2.431056,-0.000311,-0.050672,-0.235278
1.0065505346,0.2094052843,-0.347078,-0.008319,-0.002989,0.011847,-0.042307,5021261,0,152,0,0,1311651.169311,6311011.047253,0.681852,-0.016442,-0.005265,0.011801,4.405563,0,0.196786,100,6311020.631828,0.681852,-0.000287,-0.050672,-0.06599
1.0065505346,0.2094052843,-0.298008,-0.009236,-0.005432,0.011847,-0.042307,5021280,0,152,0,0,1311651.208324,6311011.079116,0.682156,-0.016557,-0.009235,0.011797,0.080901,0,0.00409,100,6311020.659652,0.682004,-0.000082,-0.050672,-0.066004
1.0065505346,0.2094052843,-0.339897,-0.009847,-0.008028,0.011847,-0.042307,5021300,0,152,0,0,1311651.208861,6311011.079747,0.682459,-0.016696,-0.009846,0.011792,-0.011155,0,0,100,6311020.66426,0.682308,-0.000061,-0.050672,-0.066034
1.0065505346,0.2094052843,-0.287237,-0.014428,0.002509,0.011847,-0.042307,5021320,0,152,0,0,1311651.208580,6311011.079713,0.682763,-0.016918,-0.014427,0.011815,-0.013115,0,0.000002,100,6311020.66431,0.682611,-0.000056,-0.050672,-0.066063
1.0065505346,0.2094052843,-0.28245,-0.023438,-0.004058,0.011847,-0.035605,5021351,0,152,0,0,1311651.208131,6311011.079639,0.683219,-0.017518,-0.023437,0.011799,-0.013157,0,0.000002,100,6311020.664215,0.683219,-0.00005,-0.050672,-0.066122
1.0065505346,0.2094052814,-0.309976,-0.030769,-0.004516,0.011847,-0.035605,5021370,0,159,0,0,1316060.147646,6334393.717609,-2.557778,-0.018063,-0.030768,0.011798,0.819008,0,-0.511725,100,6334403.33354,-2.55793,-0.000047,-0.050672,0.247556
1.0065505346,0.2094052814,-0.354259,-0.041001,-0.005127,0.011847,-0.035605,5021391,0,159,0,0,1316060.139978,6334393.712362,-2.557475,-0.018639,-0.0326,0.011797,0.006596,0,-0.000211,100,6334403.297607,-2.557627,0.00009,-0.050672,0.247527
1.0065505346,0.2094052814,-0.347078,-0.042681,0.001288,0.011847,-0.035605,5021410,0,159,0,0,1316060.140077,6334393.712247,-2.557171,-0.019404,-0.042679,0.011812,-0.010697,0,-0.000001,100,6334403.296838,-2.557323,0.000085,-0.050672,0.247498
1.0065505346,0.2094052814,-0.410509,-0.048178,0.000829,0.011847,-0.035605,5021431,0,159,0,0,1316060.140341,6334393.712241,-2.556867,-0.02023,-0.045123,0.011802,-0.011065,0,-0.000002,100,6334403.296818,-2.557019,0.000078,-0.050672,0.247468
1.0065505346,0.2094052814,-0.402132,-0.049553,-0.000392,0.011847,-0.032254,5021451,0,159,0,0,1316060.140609,6334393.712237,-2.556563,-0.021131,-0.049552,0.011809,-0.010183,0,-0.000002,100,6334403.296814,-2.556715,0.000071,-0.050672,0.247439
1.0065505346,0.2094052785,-0.459579,-0.048331,0.000066,0.011847,-0.032254,5021480,0,166,0,0,1319637.048373,6352510.326707,-0.090341,-0.022502,-0.048331,0.011811,-0.603083,0,0.060748,100,6352519.907525,-0.090493,0.000062,-0.050672,0.008758
1.0065505346,0.2094052785,-0.481122,-0.050316,0.001593,0.011847,-0.032254,5021490,0,166,0,0,1319637.042374,6352510.327326,-0.090189,-0.022965,-0.050316,0.011815,-0.096556,0,0.001336,100,6352519.911282,-0.090341,-0.000027,-0.050672,0.008743
1.0065505346,0.2094052785,-0.513436,-0.053371,0.002967,0.011847,-0.032254,5021510,0,166,0,0,1319637.041200,6352510.327584,-0.089885,-0.023952,-0.053371,0.011818,-0.011873,0,0.000002,100,6352519.912064,-0.090037,-0.000039,-0.050672,0.008714
1.0065505346,0.2094052785,-0.530191,-0.05108,0.005716,0.011847,-0.032254,5021530,0,170,0,0,1322942.359510,6366809.705091,-0.494451,-0.024889,-0.05108,0.011824,0.619167,0,0,100,6352519.912245,-0.089732,-0.000036,-0.050672,0.008684
1.0065505346,0.2094052785,-0.655857,-0.047109,-0.003141,0.011847,-0.032254,5021551,0,170,0,0,1322942.365752,6366809.701898,-0.494146,-0.025809,-0.047111,0.011808,0.003362,0,0.000002,100,6366819.286795,-0.494298,-0.000021,-0.050672,0.047838
1.0065505346,0.2094052785,-0.688172,-0.049095,0.002509,0.011847,-0.032254,5021571,0,170,0,0,1322942.365782,6366809.702053,-0.493842,-0.026704,-0.05047,0.011812,-0.009746,0,0,100,6366819.286524,-0.493994,-0.000017,-0.050672,0.047809
1.0065505346,0.2094052785,-0.721682,-0.046193,-0.002225,0.011847,-0.032254,5021591,0,170,0,0,1322942.365679,6366809.702280,-0.493538,-0.027603,-0.049096,0.011821,-0.010025,0,0,100,6366819.286741,-0.49369,-0.000016,-0.050672,0.047779
1.0065505346,0.2094052785,-0.721682,-0.041001,0.002815,0.011847,-0.032254,5021610,0,170,0,0,1322942.365574,6366809.702508,-0.493234,-0.028391,-0.041002,0.011822,-0.010031,0,0,100,6366819.286969,-0.493386,-0.000015,-0.050672,0.04775
1.0065505346,0.2094052785,-0.716895,-0.035503,-0.001003,0.011847,-0.032254,5021631,0,170,0,0,1322942.365469,6366809.702736,-0.49293,-0.029064,-0.035504,0.011812,-0.010031,0,0,100,6366819.287197,-0.493082,-0.000015,-0.050672,0.04772
1.0065505317,0.2094052785,-0.734847,-0.034739,-0.002072,0.011847,-0.037699,5021651,0,177,0,0,1322942.365364,6366809.702964,-0.492626,-0.029674,-0.034741,0.01181,-0.011477,0,0,100,6366819.287425,-0.492778,-0.000014,-0.050672,0.047691
1.0065505317,0.2094052785,-0.773146,-0.034739,-0.001461,0.011847,-0.037699,5021670,0,177,0,0,1325746.714121,6377623.119921,-3.036801,-0.030275,-0.034741,0.011812,-0.132408,0,-0.015239,100,6377632.703695,-3.036953,-0.000013,-0.050672,0.293916
1.0065505317,0.2094052785,-0.708517,-0.02802,-0.003752,0.011847,-0.037699,5021690,0,177,0,0,1325746.715746,6377623.119940,-3.036497,-0.030734,-0.02802,0.011805,-0.014293,0,-0.000019,100,6377632.704559,-3.036649,-0.000032,-0.050672,0.293887
1.0065505317,0.2094052785,-0.720486,-0.024813,-0.008486,0.011847,-0.037699,5021710,0,177,0,0,1325746.716024,6377623.119817,-3.036193,-0.031126,-0.024813,0.011794,-0.011779,0,-0.000003,100,6377632.704455,-3.036345,-0.00003,-0.050672,0.293857
1.0065505317,0.2094052785,-0.685778,-0.022369,-0.002989,0.011847,-0.037699,5021730,0,177,0,0,1325746.716274,6377623.119692,-3.035889,-0.031464,-0.022369,0.011805,-0.011726,0,-0.000003,100,6377632.70433,-3.036041,-0.000028,-0.050672,0.293828
1.0065505346,0.2094052785,-0.716895,-0.018399,0.001135,0.011847,-0.04482,5021751,0,183,0,0,1327559.276041,6385934.358243,1.445651,-0.031724,-0.018399,0.011815,-0.134062,0,0.012183,100,6385943.951245,1.445499,-0.000027,-0.050672,-0.139895
1.0065505346,0.2094052785,-0.684581,-0.015497,-0.001003,0.011847,-0.04482,5021770,0,183,0,0,1327559.275685,6385934.356620,1.445956,-0.03192,-0.015497,0.011809,-0.016496,0,0.000017,100,6385943.941498,1.445804,-0.000045,-0.050672,-0.139925
1.0065505346,0.2094052785,-0.660645,-0.009694,-0.003905,0.011847,-0.04482,5021791,0,183,0,0,1327559.275496,6385934.356333,1.446259,-0.031996,-0.009694,0.011802,-0.013993,0,0.000003,100,6385943.941041,1.446108,-0.000042,-0.050672,-0.139954
1.0065505346,0.2094052785,-0.648676,-0.013359,0.002051,0.011847,-0.04482,5021810,0,183,0,0,1327559.275312,6385934.356074,1.446563,-0.032143,-0.013359,0.011815,-0.01394,0,0.000003,100,6385943.940779,1.446411,-0.000039,-0.050672,-0.139984
1.0065505346,0.2094052785,-0.588835,-0.015344,-0.006654,0.011847,-0.04482,5021831,0,183,0,0,1327559.275128,6385934.355816,1.446867,-0.032204,-0.009387,0.011788,-0.013939,0,0.000003,100,6385943.940521,1.446716,-0.000037,-0.050672,-0.140013
1.0065505346,0.2094052785,-0.550537,-0.008778,-0.004668,0.011847,-0.047333,5021851,0,189,0,0,1329066.687447,6391896.343204,-1.94161,-0.032314,-0.008776,0.011796,0.264705,0,-0.04336,100,6391905.945476,-1.941762,-0.000035,-0.050672,0.187924
1.0065505346,0.2094052785,-0.587639,-0.010305,-0.004668,0.011847,-0.047333,5021870,0,189,0,0,1329066.686534,6391896.340439,-1.941306,-0.032391,-0.010303,0.011797,-0.008773,0,-0.000008,100,6391905.925284,-1.941458,0.000012,-0.050672,0.187894
1.0065505346,0.2094052785,-0.530191,-0.010152,-0.005127,0.011847,-0.047333,5021890,0,189,0,0,1329066.686757,6391896.340595,-1.941002,-0.032457,-0.01015,0.011794,-0.014594,0,-0.000002,100,6391905.925069,-1.941154,0.000012,-0.050672,0.187865
1.0065505346,0.2094052785,-0.563702,-0.01061,-0.005279,0.011847,-0.047333,5021910,0,189,0,0,1329066.687003,6391896.340814,-1.940699,-0.032536,-0.010609,0.011795,-0.014718,0,-0.000003,100,6391905.925279,-1.940851,0.00001,-0.050672,0.187836
1.0065505346,0.2094052785,-0.588835,-0.009847,-0.005279,0.011847,-0.047333,5021930,0,195,0,0,1330153.967062,6396551.281029,-2.717354,-0.032603,-0.009845,0.011795,-1.496027,0,-0.000003,100,6391905.925499,-1.940547,0.000009,-0.050672,0.187806
1.0065505346,0.2094052785,-0.534979,-0.016566,-0.002225,0.011847,-0.040212,5021951,0,195,0,0,1330153.982862,6396551.288000,-2.71705,-0.032764,-0.016564,0.0118,-0.044361,0,-0.001003,100,6396560.871694,-2.717202,-0.000024,-0.050672,0.262971
1.0065505346,0.2094052785,-0.499074,-0.015803,0.003578,0.011847,-0.040212,5021970,0,195,0,0,1330153.983485,6396551.288116,-2.716747,-0.032946,-0.0158,0.011812,-0.013184,0,-0.000006,100,6396560.87269,-2.716898,-0.000028,-0.050672,0.262941
1.0065505346,0.2094052785,-0.517026,-0.012595,0.004036,0.011847,-0.040212,5021990,0,195,0,0,1330153.983782,6396551.288085,-2.716442,-0.033056,-0.012593,0.011814,-0.01252,0,-0.000003,100,6396560.872677,-2.716595,-0.000026,-0.050672,0.262912
1.0065505346,0.2094052785,-0.557718,-0.016566,0.000982,0.011847,-0.040212,5022011,0,195,0,0,1330153.984072,6396551.288051,-2.716138,-0.033249,-0.016564,0.011808,-0.012506,0,-0.000003,100,6396560.872643,-2.71629,-0.000025,-0.050672,0.262883
1.0065505346,0.2094052785,-0.59841,-0.023133,0.000677,0.011847,-0.040212,5022030,0,201,0,0,1330958.637117,6400328.535874,-2.165876,-0.033577,-0.023131,0.011809,-0.729925,0,-0.000003,100,6396560.872609,-2.715986,-0.000023,-0.050672,0.262853
1.0065505346,0.2094052785,-0.540963,-0.020231,-0.010472,0.011847,-0.033091,5022051,0,201,0,0,1330958.641990,6400328.542805,-2.165572,-0.033861,-0.02023,0.011781,-0.025886,0,-0.000192,100,6400338.126452,-2.165724,-0.000037,-0.050672,0.209599
1.0065505346,0.2094052785,-0.574474,-0.025576,-0.00253,0.011852,-0.033091,5022081,0,201,0,0,1330958.642452,6400328.543085,-2.165117,-0.034316,-0.022062,0.011796,-0.01034,0,-0.000002,100,6400338.127614,-2.165269,-0.000036,-0.050672,0.209555
1.0065505346,0.2094052785,-0.574474,-0.025576,-0.00253,0.011852,-0.033091,5022090,0,201,0,0,1330958.642573,6400328.543128,-2.164965,-0.034499,-0.025574,0.011805,-0.010299,0,-0.000001,100,6400338.12766,-2.165117,-0.000035,-0.050672,0.20954
1.0065505346,0.2094052785,-0.524207,-0.021453,0.001288,0.011852,-0.033091,5022110,0,201,0,0,1330958.642813,6400328.543214,-2.164661,-0.034933,-0.028934,0.011809,-0.010292,0,-0.000001,100,6400338.127746,-2.164813,-0.000032,-0.050672,0.209511
1.0065505346,0.2094052785,-0.546947,-0.020384,0.002509,0.011852,-0.033091,5022130,0,201,0,0,1330958.643053,6400328.543300,-2.164357,-0.035198,-0.020381,0.011815,-0.010291,0,-0.000001,100,6400338.127833,-2.164509,-0.00003,-0.050672,0.209481
1.0065505346,0.2094052756,-0.602,-0.027562,-0.001309,0.011852,-0.031416,5022151,0,208,0,0,1331610.773179,6403126.063162,-0.979336,-0.035518,-0.02756,0.011808,-0.849795,0,-0.000001,100,6400338.127919,-2.164205,-0.000028,-0.050672,0.209452
1.0065505346,0.2094052756,-0.558915,-0.0297,-0.00421,0.011852,-0.031416,5022181,0,208,0,0,1331610.767737,6403126.071671,-0.97888,-0.03608,-0.025879,0.011787,-0.012379,0,-0.000003,100,6403135.655974,-0.979032,-0.000045,-0.050672,0.094751
1.0065505346,0.2094052756,-0.558915,-0.0297,-0.00421,0.011852,-0.031416,5022200,0,208,0,0,1331610.767736,6403126.071942,-0.978577,-0.036516,-0.029697,0.011799,-0.009826,0,-0,100,6403135.656391,-0.978729,-0.000042,-0.050672,0.094721
1.0065505346,0.2094052756,-0.639102,-0.021453,-0.003141,0.011852,-0.031416,5022221,0,208,0,0,1331610.767752,6403126.072189,-0.978273,-0.036849,-0.024505,0.011803,-0.009772,0,-0,100,6403135.656641,-0.978425,-0.00004,-0.050672,0.094692
1.0065505346,0.2094052785,-0.636708,-0.023438,-0.002225,0.011852,-0.031416,5022240,0,214,0,0,1332259.710492,6405326.051921,-0.81276,-0.037145,-0.023436,0.011806,-0.07655,0,-0.000535,100,6405335.633049,-0.812912,-0.000037,-0.050672,0.078674
1.0065505346,0.2094052785,-0.603197,-0.028631,-0.000545,0.011852,-0.034767,5022280,0,214,0,0,1332259.709941,6405326.052722,-0.812456,-0.037558,-0.028628,0.011808,-0.012082,0,-0.000001,100,6405335.637104,-0.812608,-0.000045,-0.050672,0.078644
1.0065505346,0.2094052785,-0.616362,-0.023133,0.003578,0,-0.034767,5022300,0,214,0,0,1332259.709837,6405326.052941,-0.812304,-0.037857,-0.023131,0.000001,-0.01084,0,-0,100,6405335.637437,-0.812304,-0.000042,-0.050672,0.078615
1.0065505346,0.2094052785,-0.636708,-0.023438,-0.006959,0.000005,-0.034767,5022321,0,214,0,0,1332259.709688,6405326.053098,-0.812304,-0.038168,-0.024199,-0.000018,-0.010813,0,-0,100,6405335.637595,-0.812304,-0.000039,-0.050672,0.078615
1.0065505346,0.2094052756,-0.671416,-0.029852,-0.00757,0.000005,-0.04105,5022351,0,221,0,0,1332742.316838,6407040.124466,-2.139018,-0.038685,-0.029851,-0.000018,-0.297976,0,-0,100,6405335.637831,-0.812305,-0.000035,-0.050672,0.078615
1.0065505346,0.2094052756,-0.671416,-0.029852,-0.00757,0.000005,-0.04105,5022360,0,221,0,0,1332742.318441,6407040.126977,-2.139018,-0.0389,-0.02985,-0.000018,-0.054378,0,-0.001223,100,6407049.709041,-2.139018,-0.000034,-0.050672,0.207014
1.0065505346,0.2094052756,-0.657054,-0.028783,-0.00421,0.000005,-0.04105,5022380,0,221,0,0,1332742.318835,6407040.127595,-2.139019,-0.039305,-0.028781,-0.000011,-0.013652,0,-0.000005,100,6407049.712011,-2.139019,-0.000038,-0.050672,0.207014
1.0065505346,0.2094052756,-0.672613,-0.020384,-0.007112,0.000005,-0.04105,5022410,0,221,0,0,1332742.319047,6407040.127926,-2.139019,-0.039685,-0.020382,-0.000017,-0.012769,0,-0.000002,100,6407049.712394,-2.139019,-0.000035,-0.050672,0.207014
1.0065505346,0.2094052756,-0.679794,-0.0213,-0.005585,0.000005,-0.04105,5022420,0,221,0,0,1332742.319115,6407040.128034,-2.139019,-0.039812,-0.021298,-0.000014,-0.012767,0,-0.000002,100,6407049.712502,-2.139019,-0.000034,-0.050672,0.207014
1.0065505346,0.2094052756,-0.698943,-0.020689,-0.001003,0.000005,-0.04105,5022441,0,221,0,0,1332742.319253,6407040.128249,-2.13902,-0.040095,-0.022673,-0.000016,-0.012767,0,-0.000002,100,6407049.712717,-2.13902,-0.000032,-0.050672,0.207014
1.0065505317,0.2094052785,-0.70373,-0.019162,-0.00253,0.000005,-0.046914,5022461,0,228,0,0,1333026.000957,6408322.847425,-1.554132,-0.040327,-0.020229,-0.000005,-0.070887,0,-0.001403,100,6408332.427996,-1.554132,-0.00003,-0.050672,0.150409
1.0065505317,0.2094052785,-0.683384,-0.020384,-0.006043,0.000005,-0.046914,5022480,0,228,0,0,1333026.000942,6408322.848362,-1.554132,-0.040548,-0.020382,-0.000015,-0.015789,0,-0.000005,100,6408332.432709,-1.554132,-0.000037,-0.050672,0.150409
