Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443288,0.2091120254,-0.309219,-0.012816,0.014485,-0.030142,8.598043,1942366,0,2042,0,0,55435.160604,71242.244489,1.279168,-0.00792,-0.012816,-0.02945,2.976288,0,-0.643504,1,5883.219678,-0.743191,8.800247,-0.050674,0.071926,100,100,0.000000,0.001543
1.0068443288,0.2091120254,-0.29366,-0.010678,0.010973,-0.030142,8.598043,1942376,0,2042,0,0,55435.169522,71242.272887,1.278410,-0.007991,-0.010686,-0.029479,3.004496,0,-0.652584,1,5883.199262,-0.74395,8.797576,-0.050674,0.071999,101,101,0.000000,0.001543
1.0068443288,0.2091120254,-0.300841,-0.015718,0.008682,-0.030142,8.598043,1942386,0,2042,0,0,55435.178543,71242.301548,1.277651,-0.008113,-0.015722,-0.029484,3.008612,0,-0.652584,1,5883.199262,-0.74395,8.800083,-0.050674,0.071999,102,102,0.000000,0.001543
1.0068443288,0.2091120254,-0.311612,-0.01862,0.0125,-0.030142,8.598043,1942396,0,2042,0,0,55435.187597,71242.330242,1.276892,-0.008265,-0.01862,-0.02946,3.009212,0,-0.653905,1,5883.178638,-0.744709,8.802438,-0.050674,0.072073,103,103,0.000000,0.001543
1.0068443288,0.2091120254,-0.331958,-0.018161,0.010667,-0.030142,8.598043,1942406,0,2042,0,0,55435.196675,71242.358934,1.276133,-0.008412,-0.018165,-0.029454,3.0093,0,-0.654098,1,5883.15797,-0.745468,8.805382,-0.050674,0.072146,104,104,0.000000,0.001543
1.0068443288,0.2091120254,-0.323581,-0.017551,0.012194,-0.030142,8.598043,1942416,0,2042,0,0,55435.205775,71242.387621,1.275375,-0.008553,-0.017555,-0.029456,3.009313,0,-0.654126,1,5883.137282,-0.746226,8.808255,-0.050674,0.072219,105,105,0.000000,0.001543
1.0068443288,0.2091120254,-0.333155,-0.011442,0.012194,-0.030142,8.598043,1942426,0,2042,0,0,55435.214896,71242.416301,1.274616,-0.008633,-0.011445,-0.029449,3.009315,0,-0.65413,1,5883.116576,-0.746984,8.81097,-0.050674,0.072293,106,106,0.000000,0.001543
1.0068443288,0.2091120254,-0.361879,-0.01694,0.016318,-0.030142,8.598043,1942436,0,2042,0,0,55435.224039,71242.444974,1.273858,-0.008769,-0.016938,-0.029408,3.009315,0,-0.65413,1,5883.075115,-0.748501,8.813524,-0.050674,0.07244,107,107,0.000000,0.001543
1.0068443288,0.2091120254,-0.367863,-0.010984,0.014027,-0.030142,8.598043,1942446,0,2042,0,0,55435.233204,71242.473640,1.273101,-0.008846,-0.010989,-0.029416,3.009315,0,-0.65413,1,5883.075115,-0.748501,8.815923,-0.050674,0.07244,108,108,0.000000,0.001543
1.0068443288,0.2091120225,-0.389406,-0.014191,0.01479,-0.030142,8.598043,1942457,0,2043,0,0,56385.274763,72393.113615,-1.478568,-0.009009,-0.019384,-0.029389,3.440776,0,-0.786581,1,4526.131686,2.782259,8.818177,-0.050674,-0.269266,109,109,0.000000,0.013889
1.0068443288,0.2091120225,-0.389406,-0.014191,0.01479,-0.030142,8.598043,1942466,0,2043,0,0,56385.277558,72393.079318,-1.479324,-0.009119,-0.014197,-0.029398,3.072264,0,-0.786581,1,4526.131686,2.782259,8.897008,-0.050674,-0.269266,110,110,0.000000,0.013889
1.0068443288,0.2091120225,-0.394193,-0.013274,0.012194,-0.030142,8.598043,1942476,0,2043,0,0,56385.27999,72393.048690,-1.480081,-0.009219,-0.01328,-0.029407,3.018499,0,-0.674226,1,4526.144137,2.781502,8.971074,-0.050674,-0.269193,111,111,0.000000,0.013889
1.0068443288,0.2091120225,-0.410948,-0.014343,0.011889,-0.030142,8.598043,1942486,0,2043,0,0,56385.282351,72393.018595,-1.480838,-0.009331,-0.014347,-0.029396,3.010655,0,-0.657076,1,4526.155314,2.780745,8.975144,-0.050674,-0.269119,112,112,0.000000,0.013889
1.0068443288,0.2091120225,-0.397783,-0.016176,0.016165,-0.030142,8.598043,1942496,0,2043,0,0,56385.284681,72392.988576,-1.481595,-0.009461,-0.01618,-0.029388,3.009511,0,-0.65456,1,4526.166323,2.779988,8.969409,-0.050674,-0.269046,113,113,0.000000,0.013889
1.0068443288,0.2091120225,-0.422917,-0.015565,0.0125,-0.030142,8.598043,1942506,0,2043,0,0,56385.286988,72392.958568,-1.482352,-0.009585,-0.01557,-0.029387,3.009344,0,-0.654193,1,4526.177325,2.779231,8.962625,-0.050674,-0.268973,114,114,0.000000,0.013889
1.0068443288,0.2091120225,-0.396587,-0.013122,0.0125,-0.030142,8.598043,1942516,0,2043,0,0,56385.289272,72392.928559,-1.483108,-0.009683,-0.013129,-0.029409,3.009319,0,-0.654132,1,4526.199385,2.777718,8.956048,-0.050674,-0.268826,115,115,0.000000,0.013889
1.0068443288,0.2091120225,-0.427704,-0.014038,0.01082,-0.030142,8.598043,1942526,0,2043,0,0,56385.291533,72392.898548,-1.483865,-0.009792,-0.014041,-0.029393,3.009316,0,-0.654131,1,4526.210446,2.776961,8.949835,-0.050674,-0.268753,116,116,0.000000,0.013889
1.0068443288,0.2091120225,-0.412145,-0.012053,0.016012,-0.030142,8.598043,1942536,0,2043,0,0,56385.293772,72392.868536,-1.484622,-0.009879,-0.012056,-0.029383,3.009315,0,-0.654131,1,4526.221528,2.776204,8.943997,-0.050674,-0.26868,117,117,0.000000,0.013889
1.0068443288,0.2091120225,-0.438475,-0.012816,0.011278,-0.030142,8.598043,1942546,0,2043,0,0,56385.295988,72392.838522,-1.485378,-0.009976,-0.012821,-0.029384,3.009315,0,-0.65413,1,4526.232632,2.775448,8.938511,-0.050674,-0.268607,118,118,0.000000,0.013889
1.0068443288,0.2091120225,-0.455231,-0.009609,0.012347,-0.030142,8.598043,1942557,0,2043,0,0,56385.298181,72392.808507,-1.486135,-0.010069,-0.012515,-0.02938,3.009315,0,-0.65413,1,4526.243756,2.774691,8.933357,-0.050674,-0.268533,119,119,0.000000,0.013889
1.0068443288,0.2091120225,-0.455231,-0.009609,0.012347,-0.030142,8.598043,1942566,0,2044,0,0,57157.502933,73314.241597,-1.888438,-0.010134,-0.009613,-0.029368,2.742406,0,-0.567013,1,3429.352161,2.372388,8.928514,-0.050674,-0.229599,120,120,0.000000,0.020062
1.0068443288,0.2091120225,-0.463608,-0.010067,0.00914,-0.030142,8.598043,1942576,0,2044,0,0,57157.494011,73314.215662,-1.889194,-0.010204,-0.010074,-0.029376,2.970373,0,-0.641596,1,3429.371506,2.371632,8.876508,-0.050674,-0.229526,121,121,0.000000,0.020062
1.0068443288,0.2091120225,-0.449247,-0.006708,0.009904,-0.030142,8.598043,1942586,0,2044,0,0,57157.484356,73314.187569,-1.889950,-0.01024,-0.006714,-0.029385,3.003634,0,-0.652306,1,3429.392452,2.370876,8.868177,-0.050674,-0.229452,122,122,0.000000,0.020062
1.0068443288,0.2091120225,-0.428901,-0.007929,0.00914,-0.030142,8.598043,1942596,0,2044,0,0,57157.474575,73314.159167,-1.890707,-0.010286,-0.007937,-0.029405,3.008486,0,-0.653864,1,3429.413647,2.37012,8.866263,-0.050674,-0.229379,123,123,0.000000,0.020062
1.0068443288,0.2091120225,-0.45164,-0.000294,0.014027,-0.030142,8.598043,1942606,0,2044,0,0,57157.464757,73314.130727,-1.891464,-0.010258,-0.000293,-0.029365,3.009194,0,-0.654092,1,3429.434891,2.369363,8.865328,-0.050674,-0.229306,124,124,0.000000,0.020062
1.0068443288,0.2091120225,-0.437278,-0.006097,0.010973,-0.030142,8.598043,1942616,0,2044,0,0,57157.454916,73314.102287,-1.892220,-0.010286,-0.006105,-0.029389,3.009297,0,-0.654125,1,3429.456156,2.368607,8.864575,-0.050674,-0.229233,125,125,0.000000,0.020062
1.0068443288,0.2091120225,-0.452837,-0.004875,0.009445,-0.030142,8.598043,1942626,0,2044,0,0,57157.445053,73314.073854,-1.892976,-0.010304,-0.004879,-0.029385,3.009312,0,-0.65413,1,3429.477438,2.36785,8.863886,-0.050674,-0.229159,126,126,0.000000,0.020062
1.0068443288,0.2091120225,-0.44805,-0.003042,0.009598,-0.030142,8.598043,1942636,0,2044,0,0,57157.435168,73314.045428,-1.893733,-0.010302,-0.003048,-0.029388,3.009315,0,-0.65413,1,3429.498736,2.367093,8.863241,-0.050674,-0.229086,127,127,0.000000,0.020062
1.0068443288,0.2091120225,-0.449247,-0.002126,0.008529,-0.030142,8.598043,1942646,0,2044,0,0,57157.425262,73314.017010,-1.894489,-0.010292,-0.002132,-0.029392,3.009315,0,-0.65413,1,3429.520051,2.366337,8.862636,-0.050674,-0.229013,128,128,0.000000,0.020062
1.0068443288,0.2091120225,-0.450443,0.00215,0.007155,-0.030142,8.598043,1942657,0,2045,0,0,57692.907628,74011.956072,2.888412,-0.010219,0.004133,-0.02937,2.748922,0,-0.569166,1,2643.149857,0.866052,8.862067,-0.050674,-0.083816,129,129,0.000000,0.016461
1.0068443288,0.2091120225,-0.450443,0.00215,0.007155,-0.030142,8.598043,1942666,0,2045,0,0,57692.881109,74011.963321,2.887655,-0.010166,0.002141,-0.029395,2.971324,0,-0.569166,1,2643.149857,0.866052,8.815236,-0.050674,-0.083816,130,130,0.000000,0.016461
1.0068443288,0.2091120225,-0.463608,0.001539,0.012042,-0.030142,8.598043,1942676,0,2045,0,0,57692.852443,74011.971149,2.886899,-0.01012,0.001539,-0.029362,3.003772,0,-0.641903,1,2643.170555,0.865296,8.771235,-0.050674,-0.083743,131,131,0.000000,0.016461
1.0068443288,0.2091120225,-0.464805,0.004593,0.007918,-0.030142,8.598043,1942686,0,2045,0,0,57692.823469,74011.979080,2.886143,-0.010044,0.004586,-0.02938,3.008506,0,-0.652351,1,2643.192931,0.864539,8.769435,-0.050674,-0.08367,132,132,0.000000,0.016461
1.0068443288,0.2091120225,-0.422917,0.002761,0.005017,-0.030142,8.598043,1942696,0,2045,0,0,57692.794455,74011.987045,2.885386,-0.009984,0.00275,-0.029425,3.009197,0,-0.653871,1,2643.21554,0.863783,8.773513,-0.050674,-0.083597,133,133,0.000000,0.016461
1.0068443288,0.2091120225,-0.437278,0.005357,0.013111,-0.030142,8.598043,1942706,0,2045,0,0,57692.765441,74011.995035,2.884629,-0.009899,0.005359,-0.029376,3.009298,0,-0.654093,1,2643.23817,0.863027,8.778187,-0.050674,-0.083523,134,134,0.000000,0.016461
1.0068443288,0.2091120225,-0.446853,0.007953,0.013416,-0.030142,8.598043,1942716,0,2045,0,0,57692.736431,74012.003046,2.883872,-0.009788,0.00795,-0.029366,3.009313,0,-0.654125,1,2643.26079,0.86227,8.782701,-0.050674,-0.08345,135,135,0.000000,0.016461
1.0068443288,0.2091120225,-0.437278,0.009328,0.01082,-0.030142,8.598043,1942726,0,2045,0,0,57692.707428,74012.011079,2.883116,-0.009664,0.00932,-0.029384,3.009315,0,-0.65413,1,2643.283396,0.861513,8.78696,-0.050674,-0.083377,136,136,0.000000,0.016461
1.0068443288,0.2091120225,-0.427704,0.005662,0.014485,-0.030142,8.598043,1942736,0,2045,0,0,57692.67843,74012.019134,2.882360,-0.009576,0.005659,-0.029374,3.009315,0,-0.65413,1,2643.305987,0.860757,8.790964,-0.050674,-0.083304,137,137,0.000000,0.016461
1.0068443288,0.2091120225,-0.442066,0.011618,0.012042,-0.030142,8.598043,1942746,0,2045,0,0,57692.649439,74012.027211,2.881604,-0.00943,0.011613,-0.029373,3.009315,0,-0.65413,1,2643.328563,0.860001,8.794727,-0.050674,-0.08323,138,138,0.000000,0.016461
1.0068443259,0.2091120225,-0.403767,0.013298,0.007765,-0.030142,8.598043,1942757,0,2046,0,0,58099.07092,74642.750500,0.517759,-0.009269,0.012983,-0.029407,2.937131,0,-0.630839,1,2002.436654,-1.504601,8.798262,-0.050674,0.145615,139,139,0.000000,0.008230
1.0068443259,0.2091120225,-0.403767,0.013298,0.007765,-0.030142,8.598043,1942766,0,2046,0,0,58099.096628,74642.764711,0.517002,-0.009104,0.013292,-0.029418,2.998784,0,-0.630839,1,2002.436654,-1.504601,8.78875,-0.050674,0.145615,140,140,0.000000,0.008230
1.0068443259,0.2091120225,-0.431294,0.013604,0.009904,-0.030142,8.598043,1942776,0,2046,0,0,58099.122882,74642.779206,0.516244,-0.008938,0.013603,-0.029385,3.007779,0,-0.650748,1,2002.407322,-1.505358,8.779812,-0.050674,0.145688,141,141,0.000000,0.008230
1.0068443259,0.2091120225,-0.420523,0.018338,0.009445,-0.030142,8.598043,1942786,0,2046,0,0,58099.149225,74642.793726,0.515488,-0.008725,0.018332,-0.029394,3.009091,0,-0.654059,1,2002.347335,-1.506872,8.782377,-0.050674,0.145834,142,142,0.000000,0.008230
1.0068443259,0.2091120225,-0.414539,0.018185,0.010667,-0.030142,8.598043,1942796,0,2046,0,0,58099.175591,74642.808233,0.514731,-0.008514,0.018181,-0.02939,3.009282,0,-0.654059,1,2002.347335,-1.506872,8.786618,-0.050674,0.145834,143,143,0.000000,0.008230
1.0068443259,0.2091120225,-0.416932,0.016505,0.006544,-0.030142,8.598043,1942806,0,2046,0,0,58099.20197,74642.822721,0.513974,-0.00832,0.016498,-0.029405,3.00931,0,-0.65412,1,2002.317281,-1.507628,8.790604,-0.050674,0.145908,144,144,0.000000,0.008230
1.0068443259,0.2091120225,-0.402571,0.018338,0.008529,-0.030142,8.598043,1942816,0,2046,0,0,58099.228359,74642.837189,0.513217,-0.008107,0.018333,-0.029405,3.009314,0,-0.654129,1,2002.287225,-1.508385,8.794383,-0.050674,0.145981,145,145,0.000000,0.008230
1.0068443259,0.2091120225,-0.381028,0.019254,0.011431,-0.030142,8.598043,1942826,0,2046,0,0,58099.25476,74642.851637,0.512460,-0.007884,0.019249,-0.029407,3.009315,0,-0.65413,1,2002.257167,-1.509142,8.797938,-0.050674,0.146054,146,146,0.000000,0.008230
1.0068443259,0.2091120225,-0.379831,0.021545,0.008682,-0.030142,8.598043,1942836,0,2046,0,0,58099.281172,74642.866064,0.511703,-0.007639,0.021539,-0.029417,3.009315,0,-0.65413,1,2002.227107,-1.509899,8.801279,-0.050674,0.146127,147,147,0.000000,0.008230
1.0068443259,0.2091120225,-0.371453,0.020323,0.003948,-0.030142,8.598043,1942846,0,2046,0,0,58099.307595,74642.880472,0.510946,-0.007406,0.020315,-0.029443,3.009315,0,-0.65413,1,2002.197047,-1.510656,8.804418,-0.050674,0.146201,148,148,0.000000,0.008230
1.0068443259,0.2091120225,-0.364272,0.022003,0.007918,-0.030142,8.598043,1942857,0,2047,0,0,58381.078385,75079.106995,-0.853369,-0.007157,0.022001,-0.029428,3.152984,0,-0.65413,1,2002.166986,-1.511413,8.807368,-0.050674,0.146274,149,149,0.000000,0.013889
1.0068443259,0.2091120225,-0.360682,0.021545,0.008071,-0.030142,8.598043,1942866,0,2047,0,0,58381.098831,75079.082990,-0.854126,-0.006908,0.021999,-0.029425,3.030276,0,-0.699656,1,1558.281991,-2.875728,8.810139,-0.050674,0.278312,150,150,0.000000,0.013889
1.0068443259,0.2091120225,-0.361879,0.024905,0.008376,-0.030142,8.598043,1942876,0,2047,0,0,58381.118453,75079.059895,-0.854884,-0.006665,0.02154,-0.029425,3.012373,0,-0.660846,1,1558.274069,-2.876485,8.838287,-0.050674,0.278385,151,151,0.000000,0.013889
1.0068443259,0.2091120225,-0.361879,0.024905,0.008376,-0.030142,8.598043,1942886,0,2047,0,0,58381.137939,75079.036920,-0.855641,-0.006388,0.024901,-0.02942,3.009761,0,-0.655112,1,1558.266493,-2.877243,8.842917,-0.050674,0.278458,152,152,0.000000,0.013889
1.0068443259,0.2091120225,-0.336746,0.020629,0.011431,-0.030142,8.598043,1942896,0,2047,0,0,58381.157392,75079.013950,-0.856399,-0.006153,0.020624,-0.029422,3.00938,0,-0.654274,1,1558.258985,-2.878001,8.844083,-0.050674,0.278532,153,153,0.000000,0.013889
1.0068443259,0.2091120225,-0.314006,0.023836,0.006086,-0.030142,8.598043,1942906,0,2047,0,0,58381.176824,75078.990968,-0.857156,-0.005886,0.023826,-0.029462,3.009325,0,-0.654151,1,1558.251506,-2.878758,8.844715,-0.050674,0.278605,154,154,0.000000,0.013889
1.0068443259,0.2091120225,-0.282889,0.021698,0.01082,-0.030142,8.598043,1942916,0,2047,0,0,58381.196238,75078.967971,-0.857915,-0.005638,0.021694,-0.029462,3.009316,0,-0.654134,1,1558.24405,-2.879515,8.845241,-0.050674,0.278678,155,155,0.000000,0.013889
1.0068443259,0.2091120225,-0.264936,0.024752,0.007002,-0.030142,8.598043,1942926,0,2047,0,0,58381.215635,75078.944960,-0.858673,-0.00536,0.024744,-0.029491,3.009315,0,-0.654131,1,1558.236617,-2.880274,8.845725,-0.050674,0.278752,156,156,0.000000,0.013889
1.0068443259,0.2091120225,-0.261346,0.022919,0.003489,-0.030142,8.598043,1942936,0,2047,0,0,58381.235013,75078.921934,-0.859433,-0.0051,0.022913,-0.029507,3.009315,0,-0.654131,1,1558.229206,-2.881032,8.846179,-0.050674,0.278825,157,157,0.000000,0.013889
1.0068443259,0.2091120225,-0.254165,0.024294,0.006086,-0.030142,8.598043,1942946,0,2047,0,0,58381.254375,75078.898893,-0.860192,-0.004827,0.024291,-0.029498,3.009315,0,-0.65413,1,1558.221818,-2.881792,8.846605,-0.050674,0.278899,158,158,0.000000,0.013889
1.0068443259,0.2091120254,-0.248181,0.018185,0.001962,-0.030142,8.598043,1942957,0,2048,0,0,58650.483878,75425.792887,-1.515657,-0.004615,0.018179,-0.029518,2.981979,0,-0.65413,1,1558.214451,-2.882551,8.847005,-0.050674,0.278972,159,159,0.000000,0.038580
1.0068443259,0.2091120254,-0.248181,0.018185,0.001962,-0.030142,8.598043,1942966,0,2048,0,0,58650.485145,75425.763091,-1.516417,-0.004404,0.018182,-0.029517,3.005327,0,-0.645339,1,1164.595921,2.74517,8.847381,-0.050674,-0.265676,160,160,0.000000,0.038580
1.0068443259,0.2091120254,-0.235016,0.019407,0.002573,-0.030142,8.598043,1942976,0,2048,0,0,58650.486402,75425.733062,-1.517176,-0.00418,0.019403,-0.029522,3.008733,0,-0.653944,1,1164.619756,2.74365,8.842874,-0.050674,-0.265529,161,161,0.000000,0.038580
1.0068443259,0.2091120254,-0.227835,0.019407,0.004253,-0.030142,8.598043,1942986,0,2048,0,0,58650.487638,75425.702998,-1.517937,-0.003956,0.019404,-0.029518,3.00923,0,-0.654103,1,1164.631763,2.74289,8.843396,-0.050674,-0.265456,162,162,0.000000,0.038580
1.0068443259,0.2091120254,-0.26374,0.017422,0.007002,-0.030142,8.598043,1942996,0,2048,0,0,58650.488851,75425.672927,-1.518696,-0.003755,0.017424,-0.029474,3.009303,0,-0.654127,1,1164.643794,2.74213,8.843975,-0.050674,-0.265382,163,163,0.000000,0.038580
1.0068443259,0.2091120254,-0.219457,0.0162,0.014027,-0.030142,8.598043,1943006,0,2048,0,0,58650.490042,75425.642856,-1.519455,-0.003564,0.016196,-0.029476,3.009313,0,-0.65413,1,1164.655845,2.741371,8.844531,-0.050674,-0.265309,164,164,0.000000,0.038580
1.0068443259,0.2091120254,-0.238606,0.015742,0.007765,-0.030142,8.598043,1943016,0,2048,0,0,58650.49121,75425.612783,-1.520214,-0.003379,0.015736,-0.029487,3.009315,0,-0.65413,1,1164.667916,2.740612,8.845057,-0.050674,-0.265235,165,165,0.000000,0.038580
1.0068443259,0.2091120254,-0.212276,0.019865,0.01082,-0.030142,8.598043,1943026,0,2048,0,0,58650.492355,75425.582709,-1.520973,-0.003152,0.019861,-0.029492,3.009315,0,-0.65413,1,1164.680009,2.739853,8.84555,-0.050674,-0.265162,166,166,0.000000,0.038580
1.0068443259,0.2091120254,-0.211079,0.018491,0.016165,-0.030142,8.598043,1943036,0,2048,0,0,58650.493478,75425.552635,-1.521733,-0.00294,0.018491,-0.029466,3.009315,0,-0.65413,1,1164.692123,2.739094,8.846014,-0.050674,-0.265088,167,167,0.000000,0.038580
1.0068443259,0.2091120254,-0.219457,0.015436,0.021815,-0.030142,8.598043,1943046,0,2048,0,0,58650.494577,75425.522559,-1.522491,-0.002758,0.015438,-0.029431,3.009315,0,-0.65413,1,1164.704258,2.738335,8.84645,-0.050674,-0.265015,168,168,0.000000,0.038580
1.0068443259,0.2091120254,-0.205095,0.012229,0.008529,-0.030142,8.598043,1943057,0,2049,0,0,58846.276508,75664.647674,-2.625941,-0.002609,0.012216,-0.029501,2.937516,0,-0.65413,1,1164.704258,2.738335,8.846859,-0.050674,-0.265015,169,169,0.000000,0.010288
1.0068443259,0.2091120254,-0.201505,0.011924,0.007307,-0.030142,8.598043,1943066,0,2049,0,0,58846.250767,75664.633517,-2.626701,-0.00246,0.012226,-0.0295,2.99884,0,-0.650766,1,884.228061,1.634125,8.847244,-0.050674,-0.15815,170,170,0.000000,0.010288
1.0068443259,0.2091120254,-0.201505,0.011924,0.007307,-0.030142,8.598043,1943076,0,2049,0,0,58846.224481,75664.619077,-2.627460,-0.002314,0.011919,-0.029507,3.007787,0,-0.65364,1,884.258014,1.633366,8.845743,-0.050674,-0.158076,171,171,0.000000,0.010288
1.0068443259,0.2091120254,-0.220654,0.013451,0.006696,-0.030142,8.598043,1943086,0,2049,0,0,58846.198106,75664.604614,-2.628220,-0.002154,0.013449,-0.029493,3.009092,0,-0.654059,1,884.288056,1.632606,8.845923,-0.050674,-0.158003,172,172,0.000000,0.010288
1.0068443259,0.2091120254,-0.158419,0.008717,0.007307,-0.030142,8.598043,1943096,0,2049,0,0,58846.171709,75664.590164,-2.628979,-0.002038,0.008707,-0.029537,3.009283,0,-0.65412,1,884.318113,1.631847,8.846325,-0.050674,-0.157929,173,173,0.000000,0.010288
1.0068443259,0.2091120254,-0.199111,0.009938,0.005933,-0.030142,8.598043,1943106,0,2049,0,0,58846.145299,75664.575734,-2.629740,-0.001913,0.009939,-0.029511,3.00931,0,-0.654129,1,884.348173,1.631086,8.846736,-0.050674,-0.157856,174,174,0.000000,0.010288
1.0068443259,0.2091120254,-0.206292,0.003677,0.005627,-0.030142,8.598043,1943116,0,2049,0,0,58846.118878,75664.561323,-2.630500,-0.001851,0.003674,-0.029505,3.009314,0,-0.65413,1,884.378234,1.630327,8.847128,-0.050674,-0.157782,175,175,0.000000,0.010288
1.0068443259,0.2091120254,-0.220654,0.00948,0.004406,-0.030142,8.598043,1943126,0,2049,0,0,58846.092446,75664.546933,-2.631259,-0.001732,0.009477,-0.029499,3.009315,0,-0.65413,1,884.408296,1.629567,8.847496,-0.050674,-0.157709,176,176,0.000000,0.010288
1.0068443259,0.2091120254,-0.200308,0.007342,0.006086,-0.030142,8.598043,1943136,0,2049,0,0,58846.066003,75664.532562,-2.632019,-0.001633,0.007338,-0.029506,3.009315,0,-0.65413,1,884.43836,1.628807,8.847842,-0.050674,-0.157635,177,177,0.000000,0.010288
1.0068443259,0.2091120254,-0.246984,0.005968,0.011125,-0.030142,8.598043,1943146,0,2049,0,0,58846.039549,75664.518212,-2.632778,-0.001552,0.005972,-0.029445,3.009315,0,-0.65413,1,884.468424,1.628048,8.848167,-0.050674,-0.157562,178,178,0.000000,0.010288
1.0068443259,0.2091120254,-0.184749,0.004899,0.018303,-0.030142,8.598043,1943157,0,2050,0,0,58968.774943,75860.270389,0.683560,-0.001477,0.004893,-0.029461,2.945917,0,-0.633687,1,688.614442,-1.338799,8.848473,-0.050674,0.129568,179,179,0.000000,0.018004
1.0068443259,0.2091120254,-0.184749,0.004899,0.018303,-0.030142,8.598043,1943166,0,2050,0,0,58968.798021,75860.288702,0.682802,-0.001403,0.004895,-0.029461,3.000065,0,-0.65116,1,688.585685,-1.339557,8.837488,-0.050674,0.129642,180,180,0.000000,0.018004
1.0068443259,0.2091120254,-0.190734,0.004593,0.016776,-0.030142,8.598043,1943176,0,2050,0,0,58968.821533,75860.307340,0.682043,-0.001332,0.00459,-0.029462,3.007966,0,-0.653697,1,688.556397,-1.340316,8.836795,-0.050674,0.129715,181,181,0.000000,0.018004
1.0068443259,0.2091120254,-0.197914,0.004441,0.02151,-0.030142,8.598043,1943186,0,2050,0,0,58968.845121,75860.326009,0.681285,-0.001264,0.004441,-0.029434,3.009118,0,-0.654067,1,688.527026,-1.341074,8.837548,-0.050674,0.129789,182,182,0.000000,0.018004
1.0068443259,0.2091120254,-0.194324,0.000165,0.016928,-0.030142,8.598043,1943196,0,2050,0,0,58968.868732,75860.344668,0.680527,-0.001238,0.000158,-0.029457,3.009286,0,-0.654121,1,688.49764,-1.341832,8.83846,-0.050674,0.129862,183,183,0.000000,0.018004
