Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068447011,0.2091120283,-0.434885,-0.016176,0.016928,-0.026661,-0.040786,561359,0,333,0,0,55458.427901,70982.148485,-2.054848,-0.01436,-0.016184,-0.025981,-0.006977,0,0.000038,1,5975.782748,2.206647,-0.063012,-0.050674,-0.213558,100,100,0.000000,0.033951
1.0068447011,0.2091120283,-0.413342,-0.015412,0.012042,-0.026661,-0.040786,561369,0,333,0,0,55458.42764,70982.148701,-2.055517,-0.014473,-0.015422,-0.026022,-0.01321,0,0.000001,1,5975.783233,2.205978,-0.052848,-0.050674,-0.213494,101,101,0.000000,0.033951
1.0068447011,0.2091120283,-0.381028,-0.01923,0.013263,-0.026661,-0.040786,561379,0,333,0,0,55458.427407,70982.148973,-2.056186,-0.014622,-0.019237,-0.026043,-0.01412,0,0.000005,1,5975.783374,2.20531,-0.050894,-0.050674,-0.213429,102,102,0.000000,0.033951
1.0068447011,0.2091120283,-0.419326,-0.025034,0.003489,-0.026661,-0.040786,561389,0,333,0,0,55458.427178,70982.149253,-2.056857,-0.014831,-0.02504,-0.026059,-0.014252,0,0.000006,1,5975.783465,2.20464,-0.050167,-0.050674,-0.213364,103,103,0.000000,0.033951
1.0068447011,0.2091120283,-0.443263,-0.025644,0.01082,-0.026661,-0.040786,561399,0,333,0,0,55458.42695,70982.149535,-2.057528,-0.015047,-0.025641,-0.02601,-0.014272,0,0.000006,1,5975.783548,2.203969,-0.049646,-0.050674,-0.213299,104,104,0.000000,0.033951
1.0068447011,0.2091120283,-0.440869,-0.030837,0.003337,-0.026661,-0.040786,561409,0,333,0,0,55458.426723,70982.149816,-2.058197,-0.015315,-0.030846,-0.026048,-0.014274,0,0.000006,1,5975.78363,2.203298,-0.049179,-0.050674,-0.213234,105,105,0.000000,0.033951
1.0068447011,0.2091120283,-0.480364,-0.029462,0.006391,-0.026746,-0.040786,561419,0,333,0,0,55458.426496,70982.150098,-2.058868,-0.01557,-0.029473,-0.02609,-0.014275,0,0.000006,1,5975.783711,2.202629,-0.048745,-0.050674,-0.213169,106,106,0.000000,0.033951
1.0068447011,0.2091120283,-0.457624,-0.03099,0.0041,-0.026916,-0.040786,561429,0,333,0,0,55458.426269,70982.150381,-2.059540,-0.015838,-0.031022,-0.026288,-0.014275,0,0.000006,1,5975.783793,2.201958,-0.048337,-0.050674,-0.213105,107,107,0.000000,0.033951
1.0068447011,0.2091120283,-0.445656,-0.027935,0.008376,-0.027227,-0.040786,561439,0,333,0,0,55458.426039,70982.150665,-2.060217,-0.016075,-0.027982,-0.026588,-0.014275,0,0.000006,1,5975.783874,2.201286,-0.047954,-0.050674,-0.21304,108,108,0.000000,0.033951
1.0068446982,0.2091120312,-0.427704,-0.022743,0.007613,-0.027595,-0.039683,561450,0,334,0,0,56364.402614,72198.064847,2.548244,-0.016257,-0.022801,-0.02697,-0.483423,0,0.000006,1,5975.783957,2.20061,-0.047593,-0.050674,-0.212974,109,109,0.000000,0.039609
1.0068446982,0.2091120312,-0.437278,-0.023201,0.011278,-0.028133,-0.039683,561459,0,334,0,0,56364.406815,72198.062430,2.547550,-0.016444,-0.023278,-0.027476,-0.082393,0,0.003062,1,4630.025613,0.525885,-0.047255,-0.050674,-0.050895,110,110,0.000000,0.039609
1.0068446982,0.2091120312,-0.471986,-0.027477,0.011431,-0.028812,-0.039683,561469,0,334,0,0,56364.407694,72198.062260,2.546843,-0.016674,-0.027478,-0.02745,-0.023884,0,0.00014,1,4630.022888,0.525191,-0.13035,-0.050674,-0.050828,111,111,0.000000,0.039609
1.0068446982,0.2091120312,-0.47797,-0.030684,0.016928,-0.029633,-0.039683,561479,0,334,0,0,56364.408089,72198.062416,2.546136,-0.016937,-0.03078,-0.028092,-0.015347,0,0.000012,1,4630.022171,0.524483,-0.137122,-0.050674,-0.050759,112,112,0.000000,0.039609
1.0068446982,0.2091120312,-0.471986,-0.035266,0.011736,-0.030623,-0.039683,561489,0,334,0,0,56364.408417,72198.062628,2.545413,-0.017243,-0.03539,-0.028932,-0.014102,0,0.000005,1,4630.021748,0.523777,-0.133081,-0.050674,-0.050691,113,113,0.000000,0.039609
1.0068446982,0.2091120312,-0.497119,-0.034807,0.01418,-0.031699,-0.039683,561499,0,334,0,0,56364.408741,72198.062854,2.544668,-0.017545,-0.034948,-0.02988,-0.01392,0,0.000004,1,4630.021361,0.523053,-0.127767,-0.050674,-0.050621,114,114,0.000000,0.039609
1.0068446982,0.2091120312,-0.445656,-0.035418,0.011583,-0.032831,-0.039683,561509,0,334,0,0,56364.409071,72198.063092,2.543898,-0.017848,-0.035582,-0.030994,-0.013894,0,0.000004,1,4630.02097,0.522309,-0.122553,-0.050674,-0.050549,115,115,0.000000,0.039609
1.0068446982,0.2091120312,-0.487545,-0.037404,0.010362,-0.034048,-0.039683,561519,0,334,0,0,56364.409409,72198.063341,2.543101,-0.018171,-0.037564,-0.032084,-0.01389,0,0.000004,1,4630.020569,0.521539,-0.117621,-0.050674,-0.050474,116,116,0.000000,0.039609
1.0068446982,0.2091120312,-0.5043,-0.037251,0.000893,-0.035293,-0.039683,561529,0,334,0,0,56364.409755,72198.063602,2.542275,-0.018492,-0.037432,-0.033316,-0.013889,0,0.000004,1,4630.020157,0.520741,-0.112983,-0.050674,-0.050397,117,117,0.000000,0.039609
1.0068446982,0.2091120312,-0.535418,-0.03328,0.002573,-0.036567,-0.039683,561539,0,334,0,0,56364.41011,72198.063875,2.541417,-0.018773,-0.033457,-0.034513,-0.013889,0,0.000004,1,4630.019732,0.519915,-0.108624,-0.050674,-0.050317,118,118,0.000000,0.039609
1.0068446982,0.2091120312,-0.518662,-0.034502,0.000435,-0.037897,-0.04299,561550,0,335,0,0,57130.396635,73278.766791,0.408803,-0.019063,-0.034878,-0.037102,-0.020697,0,0.000004,1,4630.019293,0.519058,-0.104529,-0.050674,-0.050234,119,119,0.000000,0.034979
1.0068446982,0.2091120312,-0.546189,-0.0316,0.002573,-0.039199,-0.04299,561559,0,335,0,0,57130.396634,73278.766274,0.407848,-0.019322,-0.031785,-0.038356,-0.015871,0,-0,1,3469.221714,-1.613556,-0.100681,-0.050674,0.156159,120,120,0.000000,0.034979
1.0068446982,0.2091120312,-0.536614,-0.036182,0.002879,-0.040586,-0.04299,561569,0,335,0,0,57130.396683,73278.765761,0.406860,-0.019624,-0.036384,-0.039729,-0.015167,0,-0,1,3469.221941,-1.614511,-0.098276,-0.050674,0.156252,121,121,0.000000,0.034979
1.0068446982,0.2091120312,-0.559354,-0.040458,0.004711,-0.041945,-0.04299,561579,0,335,0,0,57130.396744,73278.765234,0.405838,-0.019968,-0.040652,-0.041044,-0.015064,0,-0,1,3469.222121,-1.615499,-0.095159,-0.050674,0.156347,122,122,0.000000,0.034979
1.0068446982,0.2091120312,-0.55337,-0.038015,0.002573,-0.043275,-0.04299,561589,0,335,0,0,57130.396813,73278.764693,0.404781,-0.020285,-0.03821,-0.042372,-0.015049,0,-0,1,3469.222295,-1.616522,-0.092105,-0.050674,0.156446,123,123,0.000000,0.034979
1.0068446982,0.2091120312,-0.570125,-0.038015,0.008376,-0.044548,-0.04299,561599,0,335,0,0,57130.396888,73278.764136,0.403690,-0.0206,-0.038195,-0.04359,-0.015047,0,-0,1,3469.222469,-1.617578,-0.089217,-0.050674,0.156549,124,124,0.000000,0.034979
1.0068446982,0.2091120312,-0.607227,-0.029462,0.008376,-0.045709,-0.04299,561609,0,335,0,0,57130.396968,73278.763565,0.402568,-0.02083,-0.029628,-0.044706,-0.015047,0,-0,1,3469.222645,-1.618669,-0.0865,-0.050674,0.156654,125,125,0.000000,0.034979
1.0068446982,0.2091120312,-0.615605,-0.029157,0.013569,-0.046756,-0.04299,561619,0,335,0,0,57130.397054,73278.762980,0.401417,-0.021056,-0.029307,-0.045709,-0.015047,0,-0,1,3469.222822,-1.619791,-0.083948,-0.050674,0.156763,126,126,0.000000,0.034979
1.0068446982,0.2091120312,-0.625179,-0.024575,0.008529,-0.047577,-0.04299,561629,0,335,0,0,57130.397144,73278.762383,0.400240,-0.021234,-0.0247,-0.046534,-0.015047,0,-0,1,3469.223,-1.620942,-0.08155,-0.050674,0.156874,127,127,0.000000,0.034979
1.0068446982,0.2091120312,-0.656296,-0.022896,0.011431,-0.048171,-0.04299,561639,0,335,0,0,57130.397237,73278.761777,0.399042,-0.021397,-0.022981,-0.047083,-0.015047,0,-0.000001,1,3469.22318,-1.622119,-0.079297,-0.050674,0.156988,128,128,0.000000,0.034979
1.0068446953,0.2091120312,-0.646722,-0.018314,0.013111,-0.048652,-0.050155,561650,0,336,0,0,57618.477403,74049.533912,-3.027115,-0.02154,-0.021222,-0.047085,0.219422,0,-0.000001,1,3469.22336,-1.623317,-0.07718,-0.050674,0.157104,129,129,0.000000,0.008230
1.0068446953,0.2091120312,-0.646722,-0.018314,0.013111,-0.048822,-0.050155,561660,0,336,0,0,57618.475155,74049.534259,-3.028327,-0.021655,-0.018413,-0.047727,0.01702,0,0.001052,1,2693.721731,1.233711,-0.07519,-0.050674,-0.119398,130,130,0.000000,0.008230
1.0068446953,0.2091120312,-0.649116,-0.02091,0.009751,-0.048879,-0.050155,561669,0,336,0,0,57618.474917,74049.534846,-3.029556,-0.021794,-0.020927,-0.047797,-0.01251,0,0.000005,1,2693.723603,1.232499,-0.031634,-0.050674,-0.119281,131,131,0.000000,0.008230
1.0068446953,0.2091120312,-0.661084,-0.012816,0.013569,-0.048879,-0.050155,561679,0,336,0,0,57618.474973,74049.535467,-3.030787,-0.021853,-0.012819,-0.047772,-0.016818,0,0.000003,1,2693.723561,1.23127,-0.026696,-0.050674,-0.119162,132,132,0.000000,0.008230
1.0068446953,0.2091120312,-0.661084,-0.009762,0.016318,-0.048879,-0.050155,561689,0,336,0,0,57618.475072,74049.536092,-3.032016,-0.021881,-0.009767,-0.047759,-0.017447,0,0.000005,1,2693.72324,1.23004,-0.027307,-0.050674,-0.119043,133,133,0.000000,0.008230
1.0068446953,0.2091120312,-0.670658,-0.00854,0.012958,-0.048879,-0.050155,561699,0,336,0,0,57618.475179,74049.536718,-3.033246,-0.021898,-0.008548,-0.047767,-0.017539,0,0.000005,1,2693.722877,1.22881,-0.028647,-0.050674,-0.118924,134,134,0.000000,0.008230
1.0068446953,0.2091120312,-0.643131,-0.002737,0.017692,-0.048879,-0.050155,561709,0,336,0,0,57618.475288,74049.537344,-3.034476,-0.021855,-0.002743,-0.047767,-0.017552,0,0.000005,1,2693.722508,1.22758,-0.030017,-0.050674,-0.118805,135,135,0.000000,0.008230
1.0068446953,0.2091120312,-0.63236,-0.008388,0.022121,-0.048879,-0.050155,561719,0,336,0,0,57618.475397,74049.537969,-3.035706,-0.021868,-0.008392,-0.047755,-0.017554,0,0.000005,1,2693.722138,1.22635,-0.031322,-0.050674,-0.118686,136,136,0.000000,0.008230
1.0068446953,0.2091120312,-0.659887,-0.00289,0.018608,-0.048879,-0.050155,561729,0,336,0,0,57618.475507,74049.538595,-3.036935,-0.021827,-0.002896,-0.04775,-0.017554,0,0.000006,1,2693.721766,1.225121,-0.032549,-0.050674,-0.118567,137,137,0.000000,0.008230
1.0068446953,0.2091120312,-0.652706,-0.004417,0.024259,-0.04885,-0.050155,561739,0,336,0,0,57618.475618,74049.539220,-3.038164,-0.021802,-0.004416,-0.047701,-0.017554,0,0.000006,1,2693.721394,1.223891,-0.033703,-0.050674,-0.118448,138,138,0.000000,0.008230
1.0068446924,0.2091120312,-0.619195,-0.004875,0.019983,-0.048794,-0.057871,561750,0,337,0,0,58014.13324,74657.877388,-0.094288,-0.021781,-0.005039,-0.047734,-0.160372,0,0.000006,1,2693.721022,1.222662,-0.034788,-0.050674,-0.118329,139,139,0.000000,0.030350
1.0068446924,0.2091120312,-0.619195,-0.004875,0.019983,-0.048709,-0.057871,561759,0,337,0,0,58014.131586,74657.876931,-0.095517,-0.021759,-0.004863,-0.047607,-0.040698,0,-0.000267,1,2072.259755,-2.116647,-0.035806,-0.050674,0.204848,140,140,0.000000,0.030350
1.0068446924,0.2091120312,-0.614408,-0.000904,0.015859,-0.048596,-0.057871,561769,0,337,0,0,58014.131123,74657.876364,-0.096742,-0.021696,-0.000898,-0.047518,-0.023238,0,-0.000004,1,2072.262106,-2.119102,-0.062156,-0.050674,0.205086,141,141,0.000000,0.030350
1.0068446924,0.2091120312,-0.638344,0.008106,0.014027,-0.048398,-0.057871,561779,0,337,0,0,58014.130833,74657.875782,-0.097966,-0.021545,0.008129,-0.047311,-0.02069,0,-0.000003,1,2072.262621,-2.120325,-0.062531,-0.050674,0.205204,142,142,0.000000,0.030350
1.0068446924,0.2091120312,-0.633557,0.007037,0.011125,-0.048143,-0.057871,561789,0,337,0,0,58014.130568,74657.875201,-0.099184,-0.021405,0.007064,-0.047075,-0.020318,0,-0.000003,1,2072.263113,-2.121543,-0.062431,-0.050674,0.205322,143,143,0.000000,0.030350
1.0068446924,0.2091120312,-0.622786,0.010244,0.008529,-0.04786,-0.057871,561799,0,337,0,0,58014.130306,74657.874622,-0.100396,-0.021233,0.010275,-0.046815,-0.020264,0,-0.000003,1,2072.263601,-2.122755,-0.06227,-0.050674,0.205439,144,144,0.000000,0.030350
1.0068446924,0.2091120312,-0.588078,0.007953,0.007155,-0.047548,-0.057871,561809,0,337,0,0,58014.130044,74657.874048,-0.101601,-0.021082,0.007987,-0.04654,-0.020256,0,-0.000003,1,2072.264088,-2.12396,-0.06211,-0.050674,0.205556,145,145,0.000000,0.030350
1.0068446924,0.2091120312,-0.62877,0.003372,0.01082,-0.047237,-0.057871,561819,0,337,0,0,58014.129782,74657.873476,-0.102799,-0.02098,0.003416,-0.046183,-0.020255,0,-0.000003,1,2072.264572,-2.125158,-0.061958,-0.050674,0.205672,146,146,0.000000,0.030350
1.0068446924,0.2091120312,-0.607227,0.004593,0.002573,-0.047039,-0.057871,561829,0,337,0,0,58014.12952,74657.872910,-0.103988,-0.020866,0.004608,-0.046042,-0.020255,0,-0.000003,1,2072.265055,-2.126347,-0.061815,-0.050674,0.205787,147,147,0.000000,0.030350
1.0068446924,0.2091120312,-0.60244,0.00551,0.011736,-0.046869,-0.057871,561839,0,338,0,0,58334.073854,75123.061363,0.008763,-0.020742,0.005533,-0.045836,0.064221,0,-0.00003,1,1581.394612,-2.013596,-0.06168,-0.050674,0.194875,148,148,0.000000,0.045782
1.0068446924,0.2091120312,-0.615605,0.01284,0.010973,-0.046699,-0.056218,561850,0,338,0,0,58334.074502,75123.060783,0.007583,-0.020577,0.009627,-0.045839,-0.00793,0,-0.000001,1,1581.394283,-2.014776,-0.046534,-0.050674,0.194989,149,149,0.000000,0.045782
1.0068446924,0.2091120312,-0.615605,0.01284,0.010973,-0.046558,-0.056218,561859,0,338,0,0,58334.074427,75123.060196,0.006403,-0.020382,0.01286,-0.045658,-0.017963,0,-0.000001,1,1581.394283,-2.014776,-0.045132,-0.050674,0.194989,150,150,0.000000,0.045782
1.0068446924,0.2091120312,-0.582094,0.013604,0.018456,-0.046416,-0.056218,561869,0,338,0,0,58334.074251,75123.059612,0.005227,-0.020179,0.013619,-0.045509,-0.019426,0,-0.000003,1,1581.394606,-2.015956,-0.043814,-0.050674,0.195103,151,151,0.000000,0.045782
1.0068446924,0.2091120312,-0.573716,0.016352,0.019983,-0.04619,-0.056218,561879,0,338,0,0,58334.07406,75123.059029,0.004056,-0.019947,0.016367,-0.045367,-0.01964,0,-0.000003,1,1581.39502,-2.017132,-0.04436,-0.050674,0.195217,152,152,0.000000,0.045782
1.0068446924,0.2091120312,-0.552173,0.014214,0.013111,-0.045907,-0.056218,561889,0,338,0,0,58334.073866,75123.058449,0.002888,-0.019737,0.014274,-0.044911,-0.019671,0,-0.000003,1,1581.395446,-2.018303,-0.045133,-0.050674,0.19533,153,153,0.000000,0.045782
1.0068446924,0.2091120312,-0.548583,0.017422,0.011431,-0.045624,-0.056218,561899,0,338,0,0,58334.073671,75123.057874,0.001732,-0.019495,0.017455,-0.04464,-0.019676,0,-0.000003,1,1581.395874,-2.019471,-0.045897,-0.050674,0.195444,154,154,0.000000,0.045782
1.0068446924,0.2091120312,-0.547386,0.015589,0.01082,-0.045284,-0.056218,561909,0,338,0,0,58334.073475,75123.057303,0.000582,-0.019273,0.015631,-0.044307,-0.019676,0,-0.000003,1,1581.3963,-2.020627,-0.046621,-0.050674,0.195555,155,155,0.000000,0.045782
1.0068446924,0.2091120312,-0.566535,0.02017,0.011889,-0.044945,-0.056218,561919,0,338,0,0,58334.073279,75123.056737,-0.000558,-0.019006,0.020216,-0.04395,-0.019676,0,-0.000003,1,1581.396725,-2.021777,-0.047302,-0.050674,0.195667,156,156,0.000000,0.045782
1.0068446924,0.2091120312,-0.533024,0.018949,0.007765,-0.044548,-0.056218,561929,0,338,0,0,58334.073081,75123.056175,-0.001690,-0.018751,0.018993,-0.043602,-0.019676,0,-0.000003,1,1581.397149,-2.022917,-0.047941,-0.050674,0.195777,157,157,0.000000,0.045782
1.0068446924,0.2091120312,-0.544992,0.022156,0.005933,-0.044096,-0.056218,561939,0,338,0,0,58334.072884,75123.055619,-0.002812,-0.018466,0.022215,-0.043152,-0.019676,0,-0.000003,1,1581.397572,-2.024049,-0.048542,-0.050674,0.195887,158,158,0.000000,0.045782
1.0068446895,0.2091120341,-0.524646,0.022919,0.010667,-0.043643,-0.047951,561950,0,339,0,0,58577.06895,75467.979582,0.636693,-0.018173,0.022979,-0.042698,0.056067,0,-0.000009,1,1212.24309,-1.385666,-0.049107,-0.050674,0.134104,159,159,0.000000,0.021605
1.0068446895,0.2091120341,-0.539008,0.019712,0.007002,-0.043218,-0.047951,561958,0,339,0,0,58577.069725,75467.979477,0.635594,-0.017915,0.019766,-0.042282,-0.006154,0,-0,1,1212.242438,-1.386765,-0.036171,-0.050674,0.134211,160,160,0.000000,0.021605
1.0068446895,0.2091120341,-0.521056,0.01788,0.012042,-0.04285,-0.047951,561969,0,339,0,0,58577.069996,75467.979005,0.634505,-0.017674,0.017928,-0.041909,-0.015232,0,-0.000001,1,1212.2424,-1.387854,-0.035079,-0.050674,0.134316,161,161,0.000000,0.021605
1.0068446895,0.2091120341,-0.486348,0.022003,0.007002,-0.042511,-0.047951,561979,0,339,0,0,58577.070191,75467.978484,0.633426,-0.017392,0.022039,-0.041622,-0.016556,0,-0.000001,1,1212.242452,-1.388933,-0.035667,-0.050674,0.13442,162,162,0.000000,0.021605
1.0068446895,0.2091120341,-0.494726,0.018949,0.00914,-0.042171,-0.047951,561989,0,339,0,0,58577.070372,75467.977957,0.632355,-0.017141,0.018994,-0.041268,-0.01675,0,-0.000001,1,1212.242519,-1.390004,-0.036455,-0.050674,0.134524,163,163,0.000000,0.021605
1.0068446895,0.2091120341,-0.454034,0.020018,0.009598,-0.041945,-0.047951,561999,0,339,0,0,58577.070549,75467.977433,0.631292,-0.016879,0.020041,-0.041073,-0.016778,0,-0.000001,1,1212.242589,-1.391067,-0.03723,-0.050674,0.134627,164,164,0.000000,0.021605
1.0068446895,0.2091120341,-0.469593,0.02017,0.008376,-0.041831,-0.047951,562009,0,339,0,0,58577.070723,75467.976910,0.630235,-0.016616,0.020183,-0.040952,-0.016782,0,-0.000001,1,1212.24266,-1.392124,-0.037963,-0.050674,0.134729,165,165,0.000000,0.021605
1.0068446895,0.2091120341,-0.482758,0.017727,0.014027,-0.041775,-0.047951,562019,0,339,0,0,58577.070896,75467.976388,0.629181,-0.01638,0.017735,-0.040857,-0.016783,0,-0.000001,1,1212.242732,-1.393178,-0.038653,-0.050674,0.134831,166,166,0.000000,0.021605
1.0068446895,0.2091120341,-0.475577,0.020629,0.013569,-0.041775,-0.047951,562029,0,339,0,0,58577.071068,75467.975867,0.628129,-0.016115,0.020623,-0.040863,-0.016783,0,-0.000001,1,1212.242805,-1.39423,-0.039301,-0.050674,0.134933,167,167,0.000000,0.021605
1.0068446895,0.2091120341,-0.463608,0.021087,0.0125,-0.041718,-0.047951,562039,0,339,0,0,58577.071239,75467.975346,0.627077,-0.015846,0.021088,-0.040818,-0.016783,0,-0.000001,1,1212.242878,-1.395282,-0.039909,-0.050674,0.135035,168,168,0.000000,0.021605
1.0068446895,0.2091120341,-0.454034,0.015742,0.011889,-0.041661,-0.040786,562050,0,340,0,0,58760.262494,75704.760925,-1.100914,-0.01563,0.015736,-0.040825,0.073123,0,-0.0001,1,944.086916,-3.123273,-0.040481,-0.050674,0.302269,169,169,0.000000,0.022634
1.0068446895,0.2091120341,-0.475577,0.016047,0.011889,-0.041577,-0.040786,562059,0,340,0,0,58760.26236,75704.760037,-1.101965,-0.015413,0.016053,-0.040751,-0.001524,0,-0,1,944.087424,-3.124324,-0.025034,-0.050674,0.302371,170,170,0.000000,0.022634
1.0068446895,0.2091120341,-0.456428,0.01284,0.009293,-0.041463,-0.040786,562069,0,340,0,0,58760.261888,75704.759816,-1.103014,-0.015227,0.012844,-0.040692,-0.012415,0,-0.000003,1,944.087945,-3.125373,-0.023792,-0.050674,0.302472,171,171,0.000000,0.022634
1.0068446895,0.2091120341,-0.456428,0.018185,0.012958,-0.04135,-0.040786,562079,0,340,0,0,58760.261368,75704.759692,-1.104061,-0.014988,0.018199,-0.040562,-0.014004,0,-0.000004,1,944.088467,-3.126421,-0.024561,-0.050674,0.302574,172,172,0.000000,0.022634
1.0068446895,0.2091120341,-0.444459,0.014825,0.007613,-0.041209,-0.040786,562089,0,340,0,0,58760.260842,75704.759584,-1.105106,-0.014783,0.014832,-0.040481,-0.014235,0,-0.000004,1,944.088988,-3.127465,-0.025567,-0.050674,0.302675,173,173,0.000000,0.022634
1.0068446895,0.2091120341,-0.434885,0.012229,0.008987,-0.041095,-0.040786,562099,0,340,0,0,58760.260316,75704.759479,-1.106148,-0.014605,0.012244,-0.040341,-0.014269,0,-0.000004,1,944.089507,-3.128507,-0.026552,-0.050674,0.302776,174,174,0.000000,0.022634
1.0068446895,0.2091120341,-0.42531,0.013451,0.004711,-0.041011,-0.040786,562109,0,340,0,0,58760.259791,75704.759375,-1.107186,-0.014413,0.013459,-0.040255,-0.014274,0,-0.000004,1,944.090024,-3.129546,-0.027485,-0.050674,0.302876,175,175,0.000000,0.022634
1.0068446895,0.2091120341,-0.396587,0.014673,0.010667,-0.040954,-0.040786,562119,0,340,0,0,58760.259267,75704.759273,-1.108223,-0.014209,0.014681,-0.040165,-0.014275,0,-0.000004,1,944.09054,-3.130582,-0.028362,-0.050674,0.302976,176,176,0.000000,0.022634
1.0068446895,0.2091120341,-0.39898,0.014367,0.009598,-0.040954,-0.040786,562129,0,340,0,0,58760.258744,75704.759171,-1.109257,-0.014008,0.014371,-0.04011,-0.014275,0,-0.000004,1,944.091055,-3.131616,-0.029186,-0.050674,0.303076,177,177,0.000000,0.022634
1.0068446895,0.2091120341,-0.420523,0.008869,0.004558,-0.040954,-0.040786,562139,0,340,0,0,58760.258222,75704.759071,-1.110290,-0.013864,0.008864,-0.040114,-0.014275,0,-0.000004,1,944.091569,-3.132649,-0.02996,-0.050674,0.303176,178,178,0.000000,0.022634
1.0068446866,0.2091120370,-0.375044,0.008106,0.003948,-0.040954,-0.039132,562150,0,341,0,0,58932.301479,75893.043667,-0.503722,-0.013723,0.008406,-0.040124,-0.04264,0,-0.000004,1,944.091569,-3.132649,-0.030687,-0.050674,0.303176,179,179,0.000000,0.047325
1.0068446866,0.2091120370,-0.375044,0.008106,0.003948,-0.040954,-0.039132,562159,0,341,0,0,58932.300858,75893.043424,-0.504755,-0.013585,0.008098,-0.04015,-0.017919,0,-0.000005,1,707.131347,-2.527114,-0.031371,-0.050674,0.244573,180,180,0.000000,0.047325
1.0068446866,0.2091120370,-0.355895,0.003066,0.00914,-0.040954,-0.039132,562169,0,341,0,0,58932.300453,75893.043062,-0.505788,-0.013496,0.003064,-0.04014,-0.014312,0,-0.000003,1,707.13187,-2.528147,-0.032661,-0.050674,0.244673,181,181,0.000000,0.047325
1.0068446866,0.2091120370,-0.381028,0.005204,0.010362,-0.040954,-0.039132,562179,0,341,0,0,58932.300079,75893.042682,-0.506822,-0.013387,0.005204,-0.040114,-0.013786,0,-0.000003,1,707.132372,-2.529181,-0.033232,-0.050674,0.244773,182,182,0.000000,0.047325
1.0068446866,0.2091120370,-0.413342,0.005357,0.010667,-0.040954,-0.039132,562189,0,341,0,0,58932.29971,75893.042301,-0.507854,-0.01328,0.005356,-0.040086,-0.013709,0,-0.000003,1,707.13287,-2.530214,-0.033674,-0.050674,0.244873,183,183,0.000000,0.047325
