Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445062,0.2091123337,-0.931565,0.011618,0.011431,0.020208,-0.041888,969738,0,930,0,0,55678.735091,71007.074480,-1.322066,-0.029775,0.011616,0.020361,-0.015027,0,0.000009,1,5766.681253,2.93876,-0.092598,-0.050674,-0.284412,100,100,0.000000,0.014918
1.0068445062,0.2091123337,-0.900448,0.012229,0.006544,0.020208,-0.041888,969748,0,931,0,0,56650.093358,72264.052660,-0.681609,-0.029654,0.012218,0.020316,-0.321152,0,-0.0011,1,4344.175482,-2.703968,-0.089673,-0.050674,0.261689,101,101,0.000000,0.023148
1.0068445062,0.2091123337,-0.905235,0.011313,0.00914,0.020208,-0.041888,969758,0,931,0,0,56650.091028,72264.054885,-0.681086,-0.029543,0.011311,0.020333,-0.059377,0,-0.000629,1,4344.175482,-2.703968,-0.141353,-0.050674,0.261689,102,102,0.000000,0.023148
1.0068445062,0.2091123337,-0.924384,0.011313,0.006696,0.020208,-0.041888,969768,0,931,0,0,56650.09073,72264.055461,-0.680563,-0.029434,0.011309,0.020338,-0.021185,0,-0.000006,1,4344.176608,-2.703445,-0.189911,-0.050674,0.261638,103,103,0.000000,0.023148
1.0068445062,0.2091123337,-0.930368,0.015894,0.003031,0.020208,-0.041888,969778,0,931,0,0,56650.090729,72264.055796,-0.680039,-0.029279,0.015888,0.020327,-0.015613,0,-0.000001,1,4344.176625,-2.702922,-0.18899,-0.050674,0.261588,104,104,0.000000,0.023148
1.0068445062,0.2091123337,-0.954305,0.020629,0.007307,0.020208,-0.041888,969788,0,931,0,0,56650.090771,72264.056096,-0.679516,-0.029079,0.020629,0.020368,-0.0148,0,-0.000001,1,4344.176479,-2.702398,-0.181335,-0.050674,0.261537,105,105,0.000000,0.023148
1.0068445062,0.2091123337,-0.980635,0.020934,0.006086,0.020208,-0.041888,969798,0,931,0,0,56650.090819,72264.056391,-0.678991,-0.028878,0.020931,0.020385,-0.014681,0,-0.000001,1,4344.176311,-2.701875,-0.173152,-0.050674,0.261486,106,106,0.000000,0.023148
1.0068445062,0.2091123337,-0.987816,0.025821,0.008376,0.020208,-0.041888,969808,0,931,0,0,56650.090869,72264.056686,-0.678467,-0.02863,0.025818,0.020404,-0.014664,0,-0.000001,1,4344.176138,-2.701351,-0.165319,-0.050674,0.261436,107,107,0.000000,0.023148
1.0068445062,0.2091123337,-0.996193,0.028417,0.014485,0.020208,-0.041888,969818,0,931,0,0,56650.090918,72264.056981,-0.677941,-0.028356,0.028417,0.020441,-0.014661,0,-0.000001,1,4344.175965,-2.700826,-0.157938,-0.050674,0.261385,108,108,0.000000,0.023148
1.0068445062,0.2091123337,-0.977044,0.030097,0.01418,0.020208,-0.039683,969829,0,931,0,0,56650.090968,72264.057277,-0.677415,-0.028066,0.03009,0.020428,-0.014661,0,-0.000001,1,4344.175792,-2.700301,-0.151,-0.050674,0.261334,109,109,0.000000,0.023148
1.0068445062,0.2091123337,-0.979438,0.038038,0.0125,0.020208,-0.039683,969837,0,931,0,0,56650.091017,72264.057572,-0.676889,-0.027697,0.038032,0.020425,-0.014002,0,-0.000001,1,4344.175618,-2.699774,-0.144481,-0.050674,0.261283,110,110,0.000000,0.023148
1.0068445062,0.2091123337,-0.954305,0.036969,0.013874,0.020208,-0.039683,969848,0,932,0,0,57357.666987,73317.678124,-0.684660,-0.027338,0.036963,0.020417,-0.047825,0,-0.000001,1,4344.175445,-2.699248,-0.138356,-0.050674,0.261232,111,111,0.000000,0.025206
1.0068445062,0.2091123337,-0.932762,0.039413,0.017539,0.020208,-0.039683,969858,0,932,0,0,57357.666782,73317.678629,-0.684134,-0.026954,0.039408,0.02042,-0.01884,0,-0.000016,1,3247.751702,-2.707019,-0.132484,-0.050674,0.261984,112,112,0.000000,0.025206
1.0068445062,0.2091123337,-0.921991,0.046132,0.008224,0.020236,-0.039683,969867,0,932,0,0,57357.666801,73317.678950,-0.683608,-0.026503,0.046124,0.020402,-0.014612,0,-0.000002,1,3247.751667,-2.706493,-0.132981,-0.050674,0.261933,113,113,0.000000,0.025206
1.0068445062,0.2091123337,-0.926778,0.045521,0.004558,0.020236,-0.039683,969877,0,932,0,0,57357.666852,73317.679245,-0.683083,-0.02606,0.045515,0.020394,-0.013995,0,-0.000002,1,3247.751509,-2.705968,-0.128294,-0.050674,0.261882,114,114,0.000000,0.025206
1.0068445062,0.2091123337,-0.882495,0.045369,0.008682,0.020236,-0.039683,969888,0,932,0,0,57357.666908,73317.679535,-0.682558,-0.025617,0.045362,0.020383,-0.013905,0,-0.000002,1,3247.751335,-2.705442,-0.123138,-0.050674,0.261832,115,115,0.000000,0.025206
1.0068445062,0.2091123337,-0.880102,0.04491,0.000282,0.020236,-0.039683,969898,0,932,0,0,57357.666965,73317.679825,-0.682033,-0.02518,0.044901,0.020348,-0.013891,0,-0.000002,1,3247.751158,-2.704917,-0.118184,-0.050674,0.261781,116,116,0.000000,0.025206
1.0068445062,0.2091123337,-0.850181,0.044452,-0.000176,0.020236,-0.039683,969908,0,932,0,0,57357.667021,73317.680115,-0.681510,-0.024746,0.044445,0.020326,-0.013889,0,-0.000002,1,3247.75098,-2.704393,-0.113514,-0.050674,0.26173,117,117,0.000000,0.025206
1.0068445062,0.2091123337,-0.807096,0.047812,-0.005063,0.020236,-0.039683,969918,0,932,0,0,57357.667076,73317.680404,-0.680986,-0.024277,0.047801,0.020275,-0.013889,0,-0.000002,1,3247.750804,-2.703869,-0.109124,-0.050674,0.261679,118,118,0.000000,0.025206
1.0068445062,0.2091123337,-0.789143,0.051325,-0.007659,0.020236,-0.041337,969929,0,932,0,0,57357.667132,73317.680693,-0.680464,-0.023773,0.051318,0.020254,-0.013889,0,-0.000002,1,3247.750452,-2.702823,-0.104998,-0.050674,0.261578,119,119,0.000000,0.025206
1.0068445062,0.2091123337,-0.774782,0.053615,-0.01392,0.020236,-0.041337,969938,0,932,0,0,57357.667187,73317.680981,-0.679943,-0.023247,0.053606,0.020221,-0.014383,0,-0.000002,1,3247.750276,-2.702302,-0.101122,-0.050674,0.261528,120,120,0.000000,0.025206
1.0068445062,0.2091123366,-0.799915,0.053463,-0.004299,0.020236,-0.041337,969948,0,933,0,0,57885.454163,74108.495284,-2.091169,-0.022725,0.053468,0.02029,-0.041624,0,0.000056,1,2427.775955,2.169657,-0.097568,-0.050674,-0.209978,121,121,0.000000,0.076646
1.0068445062,0.2091123366,-0.758026,0.053004,-0.002314,0.020236,-0.041337,969957,0,933,0,0,57885.454595,74108.495517,-2.090646,-0.022206,0.052998,0.020271,-0.01843,0,0.000011,1,2427.775465,2.17018,-0.099072,-0.050674,-0.210029,122,122,0.000000,0.076646
1.0068445062,0.2091123366,-0.740074,0.052394,0.003489,0.020236,-0.041337,969967,0,933,0,0,57885.454912,74108.495548,-2.090125,-0.021694,0.052392,0.020289,-0.015046,0,0.000007,1,2427.775166,2.170702,-0.096361,-0.050674,-0.21008,123,123,0.000000,0.076646
1.0068445062,0.2091123366,-0.716137,0.05499,0.004558,0.020236,-0.041337,969977,0,933,0,0,57885.455211,74108.495550,-2.089602,-0.021155,0.054985,0.02028,-0.014552,0,0.000007,1,2427.774896,2.171224,-0.093213,-0.050674,-0.21013,124,124,0.000000,0.076646
1.0068445062,0.2091123366,-0.701776,0.059877,0.012805,0.020236,-0.041337,969988,0,933,0,0,57885.455509,74108.495548,-2.089080,-0.020568,0.059878,0.020312,-0.01448,0,0.000007,1,2427.774629,2.171746,-0.090167,-0.050674,-0.210181,125,125,0.000000,0.076646
1.0068445062,0.2091123366,-0.68502,0.056975,0.012194,0.020236,-0.041337,969998,0,933,0,0,57885.455806,74108.495545,-2.088557,-0.020011,0.05697,0.020303,-0.01447,0,0.000007,1,2427.774363,2.172269,-0.087292,-0.050674,-0.210231,126,126,0.000000,0.076646
1.0068445062,0.2091123366,-0.682627,0.061098,0.018303,0.020236,-0.041337,970008,0,933,0,0,57885.456103,74108.495542,-2.088034,-0.019414,0.061099,0.020335,-0.014468,0,0.000007,1,2427.774097,2.172792,-0.084589,-0.050674,-0.210282,127,127,0.000000,0.076646
1.0068445062,0.2091123366,-0.675446,0.060793,0.018761,0.020236,-0.041337,970018,0,933,0,0,57885.4564,74108.495539,-2.087511,-0.018821,0.06079,0.020338,-0.014468,0,0.000007,1,2427.77383,2.173315,-0.08205,-0.050674,-0.210332,128,128,0.000000,0.076646
1.0068445062,0.2091123366,-0.668265,0.060488,0.0125,0.020236,-0.048502,970029,0,933,0,0,57885.456698,74108.495537,-2.086987,-0.018232,0.06048,0.02031,-0.014468,0,0.000006,1,2427.773564,2.173839,-0.079663,-0.050674,-0.210383,129,129,0.000000,0.076646
1.0068445062,0.2091123366,-0.643131,0.056517,0.009598,0.020236,-0.048502,970038,0,933,0,0,57885.456995,74108.495534,-2.086464,-0.017683,0.05651,0.020284,-0.01661,0,0.000008,1,2427.773298,2.174362,-0.077421,-0.050674,-0.210434,130,130,0.000000,0.076646
1.0068445091,0.2091123366,-0.616801,0.056211,0.00746,0.020236,-0.048502,970048,0,934,0,0,58232.497754,74637.778186,2.278058,-0.017137,0.056205,0.020259,-0.214582,0,0.000613,1,1884.553476,0.255699,-0.075695,-0.050674,-0.024746,131,131,0.000000,0.057613
1.0068445091,0.2091123366,-0.604833,0.055906,0.004406,0.020236,-0.048502,970058,0,934,0,0,58232.498951,74637.776387,2.278579,-0.016594,0.0559,0.020241,-0.045806,0,0.000034,1,1884.553184,0.25622,-0.109272,-0.050674,-0.024797,132,132,0.000000,0.057613
1.0068445091,0.2091123366,-0.590471,0.056364,-0.001245,0.020236,-0.048502,970067,0,934,0,0,58232.499052,74637.775871,2.279100,-0.016047,0.056357,0.02021,-0.021182,0,0.000007,1,1884.553318,0.256741,-0.110813,-0.050674,-0.024847,133,133,0.000000,0.057613
1.0068445091,0.2091123366,-0.577306,0.056211,-0.006284,0.020236,-0.048502,970077,0,934,0,0,58232.498994,74637.775542,2.279621,-0.015503,0.056205,0.020183,-0.017589,0,0.000005,1,1884.553514,0.257262,-0.107882,-0.050674,-0.024898,134,134,0.000000,0.057613
1.0068445091,0.2091123366,-0.582094,0.05667,0.000282,0.020236,-0.048502,970087,0,934,0,0,58232.498913,74637.775241,2.280140,-0.014955,0.056672,0.020222,-0.017065,0,0.000005,1,1884.553719,0.257781,-0.104489,-0.050674,-0.024948,135,135,0.000000,0.057613
1.0068445091,0.2091123366,-0.555764,0.053921,-0.007048,0.020236,-0.048502,970098,0,934,0,0,58232.498828,74637.774943,2.280661,-0.014435,0.053911,0.020174,-0.016989,0,0.000005,1,1884.553925,0.258302,-0.101209,-0.050674,-0.024998,136,136,0.000000,0.057613
1.0068445091,0.2091123366,-0.540205,0.051477,0.000435,0.020236,-0.048502,970108,0,934,0,0,58232.498743,74637.774646,2.281180,-0.013939,0.051478,0.020201,-0.016978,0,0.000004,1,1884.554131,0.258821,-0.098113,-0.050674,-0.025049,137,137,0.000000,0.057613
1.0068445091,0.2091123366,-0.492332,0.053157,-0.000634,0.020236,-0.048502,970118,0,934,0,0,58232.498658,74637.774349,2.281700,-0.013425,0.053149,0.020163,-0.016976,0,0.000004,1,1884.554337,0.259341,-0.095202,-0.050674,-0.025099,138,138,0.000000,0.057613
1.0068445091,0.2091123366,-0.479167,0.052852,0.000282,0.020236,-0.05732,970129,0,934,0,0,58232.498573,74637.774052,2.282219,-0.012915,0.052849,0.020163,-0.016976,0,0.000004,1,1884.554337,0.259341,-0.092466,-0.050674,-0.025099,139,139,0.000000,0.057613
1.0068445091,0.2091123366,-0.466002,0.050866,0.001046,0.020236,-0.05732,970137,0,934,0,0,58232.498489,74637.773755,2.282739,-0.012425,0.050864,0.020161,-0.019612,0,0.000004,1,1884.554543,0.25986,-0.089896,-0.050674,-0.025149,140,140,0.000000,0.057613
1.0068445091,0.2091123395,-0.491135,0.053921,0.004864,0.020236,-0.05732,970148,0,935,0,0,58543.68826,75090.690318,2.447276,-0.011907,0.053924,0.020203,0.023692,0,0.000006,1,1884.554748,0.260379,-0.087482,-0.050674,-0.025199,141,141,0.000000,0.059156
1.0068445091,0.2091123395,-0.450443,0.052394,0.00746,0.020236,-0.05732,970158,0,935,0,0,58543.687913,75090.690271,2.447796,-0.011403,0.052389,0.020189,-0.013678,0,0.000009,1,1406.916478,0.424917,-0.085682,-0.050674,-0.041123,142,142,0.000000,0.059156
1.0068445091,0.2091123395,-0.438475,0.050561,0.010973,0.020236,-0.05732,970167,0,935,0,0,58543.687853,75090.689986,2.448316,-0.010919,0.050561,0.020201,-0.019131,0,0.000003,1,1406.916811,0.425437,-0.076291,-0.050674,-0.041174,143,143,0.000000,0.059156
1.0068445091,0.2091123395,-0.437278,0.044605,0.010973,0.020236,-0.05732,970177,0,935,0,0,58543.687835,75090.689665,2.448836,-0.010495,0.044603,0.020205,-0.019926,0,0.000005,1,1406.916989,0.425957,-0.074112,-0.050674,-0.041224,144,144,0.000000,0.059156
1.0068445091,0.2091123395,-0.436082,0.040176,0.009445,0.020236,-0.05732,970187,0,935,0,0,58543.687824,75090.689339,2.449356,-0.010116,0.040173,0.020201,-0.020042,0,0.000006,1,1406.917145,0.426477,-0.073035,-0.050674,-0.041274,145,145,0.000000,0.059156
1.0068445091,0.2091123395,-0.419326,0.041551,0.013416,0.020236,-0.05732,970198,0,935,0,0,58543.687813,75090.689012,2.449876,-0.009723,0.04155,0.020209,-0.020059,0,0.000006,1,1406.917298,0.426997,-0.072164,-0.050674,-0.041325,146,146,0.000000,0.059156
1.0068445091,0.2091123395,-0.479167,0.042925,0.013416,0.020236,-0.05732,970208,0,935,0,0,58543.687803,75090.688685,2.450397,-0.009322,0.04293,0.020261,-0.020062,0,0.000006,1,1406.91745,0.427517,-0.071366,-0.050674,-0.041375,147,147,0.000000,0.059156
1.0068445091,0.2091123395,-0.522253,0.041398,0.014027,0.020236,-0.05732,970218,0,935,0,0,58543.687792,75090.688358,2.450918,-0.008939,0.041401,0.020302,-0.020062,0,0.000006,1,1406.917602,0.428038,-0.070619,-0.050674,-0.041425,148,148,0.000000,0.059156
1.0068445091,0.2091123395,-0.524646,0.040634,0.013111,0.020236,-0.057871,970229,0,935,0,0,58543.687782,75090.688030,2.451441,-0.008565,0.040631,0.020304,-0.020062,0,0.000006,1,1406.917754,0.428559,-0.069918,-0.050674,-0.041476,149,149,0.000000,0.059156
1.0068445091,0.2091123395,-0.525843,0.036664,0.019372,0.020236,-0.057871,970238,0,935,0,0,58543.687771,75090.687702,2.451964,-0.008233,0.036665,0.020337,-0.020227,0,0.000006,1,1406.917907,0.429082,-0.06926,-0.050674,-0.041526,150,150,0.000000,0.059156
1.0068445091,0.2091123395,-0.503104,0.036969,0.013416,0.020236,-0.057871,970248,0,936,0,0,58769.809898,75439.514865,-0.561711,-0.007896,0.03696,0.020295,-0.005388,0,0.000006,1,1406.918059,0.429605,-0.068641,-0.050674,-0.041577,151,151,0.000000,0.044753
1.0068445091,0.2091123395,-0.446853,0.036664,0.006849,0.020236,-0.057871,970258,0,936,0,0,58769.809991,75439.515113,-0.561188,-0.00756,0.036651,0.020225,-0.018086,0,-0,1,1051.242509,-2.58407,-0.068089,-0.050674,0.250085,152,152,0.000000,0.044753
1.0068445091,0.2091123395,-0.47797,0.037427,0.004711,0.020236,-0.057871,970268,0,936,0,0,58769.809975,75439.515428,-0.560667,-0.007219,0.037427,0.020243,-0.019939,0,-0.000004,1,1051.242318,-2.583547,-0.064932,-0.050674,0.250035,153,153,0.000000,0.044753
1.0068445091,0.2091123395,-0.452837,0.034831,0.002573,0.020236,-0.057871,970277,0,936,0,0,58769.809944,75439.515753,-0.560146,-0.006903,0.034825,0.020217,-0.020209,0,-0.000005,1,1051.242194,-2.583027,-0.064223,-0.050674,0.249984,154,154,0.000000,0.044753
1.0068445091,0.2091123395,-0.452837,0.032235,0.00181,0.020236,-0.057871,970288,0,936,0,0,58769.80991,75439.516079,-0.559626,-0.006614,0.032232,0.020217,-0.020248,0,-0.000005,1,1051.24208,-2.582505,-0.063887,-0.050674,0.249934,155,155,0.000000,0.044753
1.0068445091,0.2091123395,-0.412145,0.029333,-0.001856,0.020236,-0.057871,970298,0,936,0,0,58769.809875,75439.516406,-0.559105,-0.006352,0.029324,0.020171,-0.020254,0,-0.000005,1,1051.241969,-2.581985,-0.063619,-0.050674,0.249883,156,156,0.000000,0.044753
1.0068445091,0.2091123395,-0.34632,0.024599,-0.001092,0.020236,-0.057871,970308,0,936,0,0,58769.80984,75439.516732,-0.558586,-0.006134,0.024591,0.020125,-0.020255,0,-0.000005,1,1051.241857,-2.581464,-0.063374,-0.050674,0.249833,157,157,0.000000,0.044753
1.0068445091,0.2091123395,-0.322384,0.01956,-0.006284,0.020236,-0.057871,970318,0,936,0,0,58769.809805,75439.517057,-0.558068,-0.005966,0.019552,0.020085,-0.020255,0,-0.000005,1,1051.241746,-2.580945,-0.063145,-0.050674,0.249783,158,158,0.000000,0.044753
1.0068445091,0.2091123395,-0.255362,0.018643,-0.009186,0.020236,-0.049604,970329,0,936,0,0,58769.809769,75439.517382,-0.557551,-0.005802,0.018633,0.02002,-0.020255,0,-0.000005,1,1051.241527,-2.57991,-0.06293,-0.050674,0.249683,159,159,0.000000,0.044753
1.0068445091,0.2091123395,-0.245787,0.017269,-0.004146,0.020236,-0.049604,970338,0,936,0,0,58769.809732,75439.517706,-0.557035,-0.005653,0.01727,0.020037,-0.017784,0,-0.000004,1,1051.241418,-2.579394,-0.062729,-0.050674,0.249633,160,160,0.000000,0.044753
1.0068445091,0.2091123425,-0.235016,0.015283,-0.003077,0.020236,-0.049604,970348,0,937,0,0,58934.537986,75704.601585,2.195967,-0.005522,0.015282,0.020035,-0.017522,0,0.000003,1,787.349247,0.173608,-0.062099,-0.050674,-0.016802,161,161,0.000000,0.031893
1.0068445091,0.2091123425,-0.217064,0.009938,-0.002161,0.020236,-0.049604,970358,0,937,0,0,58934.537881,75704.601293,2.196482,-0.005445,0.009937,0.020026,-0.017385,0,0.000003,1,787.349469,0.174123,-0.061462,-0.050674,-0.016852,162,162,0.000000,0.031893
1.0068445091,0.2091123425,-0.242197,0.012382,0.003184,0.020236,-0.049604,970367,0,937,0,0,58934.537775,75704.601003,2.196998,-0.005344,0.012387,0.02007,-0.017365,0,0.000003,1,787.349691,0.174639,-0.060838,-0.050674,-0.016901,163,163,0.000000,0.031893
1.0068445091,0.2091123425,-0.206292,0.006426,0.00746,0.020236,-0.049604,970377,0,937,0,0,58934.537669,75704.600712,2.197515,-0.005302,0.006424,0.020062,-0.017362,0,0.000003,1,787.349914,0.175156,-0.060249,-0.050674,-0.016951,164,164,0.000000,0.031893
1.0068445091,0.2091123425,-0.173978,0.000928,0.011125,0.020236,-0.049604,970388,0,937,0,0,58934.537563,75704.600421,2.198031,-0.005312,0.000927,0.020053,-0.017362,0,0.000003,1,787.350136,0.175672,-0.059695,-0.050674,-0.017001,165,165,0.000000,0.031893
1.0068445091,0.2091123425,-0.19193,-0.003501,0.016623,0.020236,-0.049604,970398,0,937,0,0,58934.537458,75704.600130,2.198548,-0.005368,-0.003495,0.020092,-0.017361,0,0.000003,1,787.350358,0.176188,-0.059174,-0.050674,-0.017051,166,166,0.000000,0.031893
1.0068445091,0.2091123425,-0.145254,-0.00625,0.011889,0.020236,-0.049604,970408,0,937,0,0,58934.537352,75704.599838,2.199065,-0.005448,-0.006258,0.020032,-0.017361,0,0.000003,1,787.35058,0.176706,-0.058684,-0.050674,-0.017101,167,167,0.000000,0.031893
1.0068445091,0.2091123425,-0.157223,-0.007166,0.018914,0.020236,-0.049604,970418,0,937,0,0,58934.537247,75704.599547,2.199581,-0.005538,-0.00716,0.020072,-0.017361,0,0.000003,1,787.350802,0.177221,-0.058225,-0.050674,-0.017151,168,168,0.000000,0.031893
1.0068445091,0.2091123425,-0.148845,-0.015565,0.018303,0.020236,-0.039132,970429,0,937,0,0,58934.537142,75704.599256,2.200097,-0.005655,-0.009912,0.020089,-0.017361,0,0.000003,1,787.351024,0.177738,-0.057793,-0.050674,-0.017201,169,169,0.000000,0.031893
1.0068445091,0.2091123425,-0.148845,-0.015565,0.018303,0.020236,-0.039132,970438,0,937,0,0,58934.537036,75704.598965,2.200614,-0.005827,-0.015569,0.02006,-0.014231,0,0.000002,1,787.351246,0.178255,-0.057387,-0.050674,-0.017251,170,170,0.000000,0.031893
1.0068445091,0.2091123454,-0.199111,-0.020605,0.012652,0.020236,-0.039132,970448,0,938,0,0,59063.722327,75895.142812,1.254016,-0.006053,-0.020603,0.020072,0.010604,0,0,1,587.966635,-0.768343,-0.056449,-0.050674,0.07436,171,171,0.000000,0.043210
1.0068445091,0.2091123454,-0.235016,-0.025339,0.016318,0.020236,-0.039132,970458,0,938,0,0,59063.722116,75895.142993,1.254532,-0.006328,-0.025334,0.020114,-0.010151,0,0,1,587.966745,-0.767827,-0.051152,-0.050674,0.07431,172,172,0.000000,0.043210
1.0068445091,0.2091123454,-0.261346,-0.030837,0.012347,0.020236,-0.039132,970467,0,938,0,0,59063.72184,75895.142976,1.255050,-0.006658,-0.030838,0.020113,-0.013179,0,0,1,587.967001,-0.767309,-0.049865,-0.050674,0.07426,173,173,0.000000,0.043210
1.0068445091,0.2091123454,-0.284085,-0.035113,0.015859,0.020236,-0.039132,970477,0,938,0,0,59063.721555,75895.142931,1.255568,-0.007032,-0.03511,0.020143,-0.013621,0,0,1,587.967277,-0.766791,-0.049195,-0.050674,0.07421,174,174,0.000000,0.043210
1.0068445091,0.2091123454,-0.31999,-0.036335,0.014638,0.020236,-0.039132,970487,0,938,0,0,59063.721268,75895.142881,1.256087,-0.00742,-0.036333,0.020161,-0.013685,0,0,1,587.967557,-0.766272,-0.048644,-0.050674,0.07416,175,175,0.000000,0.043210
1.0068445091,0.2091123454,-0.317596,-0.039542,0.01647,0.020236,-0.039132,970498,0,938,0,0,59063.720981,75895.142831,1.256606,-0.007838,-0.039543,0.020163,-0.013695,0,0,1,587.967838,-0.765753,-0.048137,-0.050674,0.074109,176,176,0.000000,0.043210
1.0068445091,0.2091123454,-0.341533,-0.044581,0.017081,0.020236,-0.039132,970508,0,938,0,0,59063.720693,75895.142780,1.257125,-0.008307,-0.04458,0.02018,-0.013696,0,0,1,587.968118,-0.765234,-0.047663,-0.050674,0.074059,177,177,0.000000,0.043210
1.0068445091,0.2091123454,-0.351107,-0.046567,0.014332,0.020236,-0.039132,970518,0,938,0,0,59063.720406,75895.142729,1.257644,-0.008795,-0.04657,0.02017,-0.013696,0,0,1,587.968399,-0.764715,-0.047217,-0.050674,0.074009,178,178,0.000000,0.043210
1.0068445091,0.2091123454,-0.371453,-0.050079,0.017234,0.020236,-0.038581,970529,0,938,0,0,59063.720118,75895.142678,1.258164,-0.009319,-0.050077,0.020194,-0.013696,0,0,1,587.968399,-0.764715,-0.046799,-0.050674,0.074009,179,179,0.000000,0.043210
1.0068445091,0.2091123454,-0.382225,-0.045345,0.017845,0.020236,-0.038581,970538,0,938,0,0,59063.719831,75895.142627,1.258684,-0.009794,-0.045346,0.020199,-0.013531,0,0,1,587.96868,-0.764196,-0.046406,-0.050674,0.073959,180,180,0.000000,0.043210
1.0068445062,0.2091123454,-0.407358,-0.051759,0.010209,0.020236,-0.038581,970548,0,939,0,0,59148.690319,76027.444458,-2.514502,-0.010334,-0.051764,0.02018,0.034063,0,0,1,587.968961,-0.763676,-0.046036,-0.050674,0.073908,181,181,0.000000,0.032922
1.0068445062,0.2091123454,-0.442066,-0.054508,0.015096,0.020236,-0.038581,970557,0,939,0,0,59148.690195,76027.444050,-2.513982,-0.010902,-0.054504,0.020223,-0.006564,0,0.000028,1,453.782536,1.746324,-0.04566,-0.050674,-0.169008,182,182,0.000000,0.032922
1.0068445062,0.2091123454,-0.463608,-0.046414,0.019066,0.020236,-0.038581,970567,0,939,0,0,59148.6904,76027.443879,-2.513462,-0.011389,-0.046412,0.020251,-0.012491,0,0.000001,1,453.782826,1.746844,-0.036844,-0.050674,-0.169059,183,183,0.000000,0.032922
1.0068445062,0.2091123454,-0.513875,-0.05802,0.022579,0.020236,-0.038581,970577,0,939,0,0,59148.690653,76027.443743,-2.512940,-0.011994,-0.058016,0.020302,-0.013356,0,0.000004,1,453.782717,1.747364,-0.035785,-0.050674,-0.169109,184,184,0.000000,0.032922
