Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546267,0.209404109,-0.219018,-0.017529,-0.008806,-0.001188,-0.038118,3975307,0,114,0,0,1262162.529,6051351.992,-1.697587,-0.010335,-0.01875,-0.001203,-33.044266,0,-1.47978,100,6051361.576,-1.697587,0.000645,-0.050672,0.164292
1.006546267,0.209404109,-0.238167,-0.021652,-0.005751,-0.001193,-0.038118,3975327,0,114,0,0,1262162.577,6051352.367,-1.697618,-0.010687,-0.021652,-0.001197,-0.714991,0,-0.227278,100,6051361.904,-1.697602,-0.000777,-0.050672,0.164294
1.006546267,0.209404109,-0.232183,-0.026845,0.007382,-0.001193,-0.032673,3975348,0,114,0,0,1262162.578,6051352.376,-1.697648,-0.011124,-0.026844,-0.001173,-0.025375,0,-0.00013,100,6051361.959,-1.697633,-0.000829,-0.050672,0.164297
1.006546267,0.209404109,-0.260907,-0.025317,0.008451,-0.001193,-0.032673,3975367,0,114,0,0,1262162.578,6051352.376,-1.697679,-0.011602,-0.025317,-0.00117,-0.010485,0,-0.000002,100,6051361.961,-1.697663,-0.000766,-0.050672,0.1643
1.006546267,0.209404109,-0.290827,-0.020278,0.003564,-0.001193,-0.032673,3975387,0,114,0,0,1262162.578,6051352.376,-1.697709,-0.011991,-0.020279,-0.00118,-0.010168,0,-0.000001,100,6051361.961,-1.697694,-0.000706,-0.050672,0.164303
1.006546267,0.209404109,-0.294418,-0.019514,-0.001933,-0.001193,-0.032673,3975417,0,119,0,0,1278555.393,6131773.478,-2.296809,-0.012339,-0.019515,-0.001193,-3.747363,0,-1.470202,100,6131782.871,-2.296794,-0.000625,-0.050672,0.222284
1.006546267,0.209404109,-0.321945,-0.021041,-0.004988,-0.001193,-0.032673,3975437,0,119,0,0,1278555.422,6131773.51,-2.29684,-0.012719,-0.021042,-0.001199,-0.089712,0,-0.004639,100,6131783.09,-2.296824,-0.001176,-0.050672,0.222287
1.006546267,0.209404109,-0.307583,-0.02379,-0.008806,-0.001193,-0.030997,3975457,0,119,0,0,1278555.422,6131773.511,-2.296871,-0.013149,-0.023791,-0.001209,-0.011409,0,-0.000007,100,6131783.095,-2.296855,-0.001096,-0.050672,0.22229
1.006546267,0.209404109,-0.321945,-0.023179,-0.006057,-0.001193,-0.030997,3975477,0,119,0,0,1278555.423,6131773.511,-2.296902,-0.013566,-0.02318,-0.001202,-0.009678,0,-0.000001,100,6131783.095,-2.296886,-0.00101,-0.050672,0.222293
1.006546267,0.209404109,-0.36503,-0.01814,0.000815,-0.001193,-0.030997,3975497,0,119,0,0,1278555.423,6131773.511,-2.296933,-0.013885,-0.018141,-0.001185,-0.009641,0,-0.000001,100,6131783.095,-2.296917,-0.000931,-0.050672,0.222296
1.006546267,0.209404109,-0.341094,-0.014322,0.006313,-0.001193,-0.030997,3975517,0,127,0,0,1289348.915,6195734.779,2.104293,-0.014123,-0.014322,-0.001174,-17.220022,0,-0.000001,100,6131783.096,-2.296948,-0.000858,-0.050672,0.222299
1.006546267,0.209404109,-0.381786,-0.015849,0.004175,-0.001193,-0.030997,3975537,0,127,0,0,1289349.015,6195734.609,2.104263,-0.014395,-0.01585,-0.001177,-0.375985,0,0.143784,100,6195744.215,2.104278,-0.001155,-0.050672,-0.203652
1.006546267,0.209404109,-0.371014,-0.007908,-0.008806,-0.001193,-0.036442,3975557,0,127,0,0,1289349.018,6195734.605,2.104232,-0.01457,-0.007909,-0.001208,-0.018885,0,0.000091,100,6195744.19,2.104248,-0.001123,-0.050672,-0.203649
1.006546267,0.209404109,-0.332716,-0.002563,-0.010027,-0.001193,-0.036442,3975577,0,127,0,0,1289349.018,6195734.605,2.104201,-0.01464,-0.003938,-0.001203,-0.011494,0,0.000004,100,6195744.19,2.104217,-0.001036,-0.050672,-0.203646
1.006546267,0.209404109,-0.294418,-0.002105,0.003259,-0.001193,-0.036442,3975597,0,127,0,0,1289349.018,6195734.605,2.10417,-0.014597,0.001408,-0.001199,-0.011337,0,0.000003,100,6195744.189,2.104186,-0.000955,-0.050672,-0.203643
1.006546267,0.209404109,-0.348275,-0.00806,0.002954,-0.001193,-0.036442,3975617,0,133,0,0,1301183.696,6245152.892,0.181774,-0.014624,-0.006228,-0.00119,11.423217,0,0.000003,100,6195744.189,2.104155,-0.00088,-0.050672,-0.20364
1.006546267,0.209404109,-0.349471,-0.006839,0.001426,-0.001193,-0.036442,3975637,0,133,0,0,1301183.825,6245152.916,0.181744,-0.014721,-0.006839,-0.001185,0.232065,0,0.016553,100,6245162.497,0.181759,-0.000569,-0.050672,-0.017591
1.006546267,0.209404109,-0.422477,0.002782,-0.001781,-0.001193,-0.046496,3975668,0,133,0,0,1301183.827,6245152.916,0.181698,-0.014628,0.002781,-0.00119,-0.013638,0,0,100,6245162.501,0.181714,-0.000465,-0.050672,-0.017586
1.006546267,0.209404109,-0.379392,0.001408,-0.00682,-0.001193,-0.046496,3975687,0,133,0,0,1301183.827,6245152.916,0.181668,-0.014516,0.004155,-0.001204,-0.014443,0,0.000001,100,6245162.501,0.181683,-0.000429,-0.050672,-0.017583
1.006546267,0.209404109,-0.379392,0.001408,-0.00682,-0.001193,-0.046496,3975707,0,139,0,0,1308098.934,6284739.15,-2.274791,-0.014441,0.001407,-0.001203,0.622648,0,-0.27539,100,6284748.768,-2.274775,-0.000395,-0.050672,0.220153
1.006546267,0.209404109,-0.339897,0.005073,-0.009722,-0.001193,-0.046496,3975727,0,139,0,0,1308098.929,6284739.144,-2.274822,-0.014288,0.005073,-0.00121,-0.000898,0,-0.000092,100,6284748.73,-2.274806,-0.000263,-0.050672,0.220156
1.006546267,0.209404109,-0.324338,0.0066,0.005244,-0.001193,-0.049428,3975748,0,139,0,0,1308098.93,6284739.145,-2.274853,-0.014138,0.00492,-0.001196,-0.014171,0,-0.000002,100,6284748.729,-2.274837,-0.00024,-0.050672,0.220159
1.006546267,0.209404109,-0.299205,0.010724,0.005244,-0.001193,-0.049428,3975767,0,139,0,0,1308098.93,6284739.145,-2.274883,-0.013913,0.010724,-0.001177,-0.015346,0,-0.000003,100,6284748.729,-2.274868,-0.000222,-0.050672,0.220162
1.006546267,0.209404109,-0.293221,0.00996,0.003717,-0.001193,-0.049428,3975787,0,139,0,0,1308098.93,6284739.145,-2.274914,-0.013583,0.013778,-0.001171,-0.015371,0,-0.000004,100,6284748.73,-2.274899,-0.000205,-0.050672,0.220165
1.006546267,0.209404109,-0.309976,0.014236,-0.000864,-0.001193,-0.049428,3975807,0,139,0,0,1308098.93,6284739.145,-2.274944,-0.013292,0.014236,-0.00119,-0.015372,0,-0.000004,100,6284748.73,-2.274929,-0.000189,-0.050672,0.220168
1.006546267,0.209404109,-0.254923,0.010571,-0.005751,-0.001193,-0.049428,3975828,0,146,0,0,1313192.818,6313829.512,-2.730889,-0.013052,0.010571,-0.001203,-1.178291,0,-0.878953,100,6313839.065,-2.730873,-0.000175,-0.050672,0.264294
1.006546267,0.209404109,-0.302795,0.007211,-0.009875,-0.001193,-0.041469,3975848,0,146,0,0,1313192.83,6313829.518,-2.73092,-0.012825,0.007211,-0.001211,-0.040126,0,-0.00003,100,6313839.102,-2.73092,-0.000349,-0.050672,0.264298
1.006546267,0.209404109,-0.28245,0.006906,-0.009722,-0.001193,-0.041469,3975867,0,146,0,0,1313192.831,6313829.518,-2.730951,-0.012639,0.006906,-0.001211,-0.013476,0,-0.000005,100,6313839.102,-2.730935,-0.000323,-0.050672,0.2643
1.006546267,0.209404109,-0.235774,0.01668,0.001579,-0.001193,-0.041469,3975888,0,146,0,0,1313192.831,6313829.518,-2.730982,-0.012402,0.009502,-0.001201,-0.012909,0,-0.000003,100,6313839.102,-2.730967,-0.000298,-0.050672,0.264303
1.006546267,0.209404109,-0.240561,0.019734,0.003564,-0.001193,-0.041469,3975907,0,146,0,0,1313192.831,6313829.518,-2.731013,-0.011988,0.019734,-0.001182,-0.012897,0,-0.000003,100,6313839.103,-2.730997,-0.000275,-0.050672,0.264306
1.00654627,0.209404109,-0.250135,0.011945,0.00723,-0.001193,-0.041469,3975927,0,153,0,0,1317373.262,6336946.702,-1.603528,-0.011703,0.011945,-0.001173,-0.609213,0,-0.152622,100,6336956.246,-1.603513,-0.000254,-0.050672,0.155188
1.00654627,0.209404109,-0.276465,0.00492,-0.002392,-0.001193,-0.032673,3975948,0,153,0,0,1317373.263,6336946.709,-1.603558,-0.011534,0.00492,-0.001194,-0.023254,0,-0.000091,100,6336956.293,-1.603543,-0.00033,-0.050672,0.155191
1.00654627,0.209404109,-0.269284,0.007058,-0.005446,-0.001193,-0.032673,3975967,0,153,0,0,1317373.263,6336946.71,-1.603589,-0.011374,0.007058,-0.001201,-0.01044,0,-0.000001,100,6336956.294,-1.603573,-0.000306,-0.050672,0.155194
1.00654627,0.209404109,-0.281253,0.017138,-0.01186,-0.001193,-0.032673,3975988,0,153,0,0,1317373.263,6336946.71,-1.60362,-0.011074,0.017137,-0.001215,-0.010167,0,-0.000001,100,6336956.294,-1.603604,-0.000283,-0.050672,0.155197
1.00654627,0.209404109,-0.256119,0.011945,-0.004682,-0.001193,-0.032673,3976007,0,153,0,0,1317373.263,6336946.71,-1.603651,-0.010746,0.011945,-0.001199,-0.010161,0,-0.000001,100,6336956.294,-1.603636,-0.000261,-0.050672,0.1552
1.00654627,0.209404109,-0.254923,0.012098,-0.002544,-0.001193,-0.032673,3976027,0,159,0,0,1321308.305,6353810.478,-1.030213,-0.010466,0.012098,-0.001194,-0.785641,0,-0.120537,100,6353820.017,-1.030198,-0.000241,-0.050672,0.099703
1.00654627,0.209404109,-0.220215,0.000797,0.003717,-0.001193,-0.028484,3976057,0,159,0,0,1321308.3,6353810.486,-1.030244,-0.01041,0.000797,-0.001181,-0.025556,0,-0.000065,100,6353820.069,-1.030229,-0.000349,-0.050672,0.099706
1.00654627,0.209404109,-0.262104,0.013167,0.004633,-0.001193,-0.028484,3976077,0,159,0,0,1321308.3,6353810.486,-1.030274,-0.010112,0.013167,-0.001177,-0.009214,0,0,100,6353820.07,-1.030274,-0.000325,-0.050672,0.09971
1.00654627,0.209404109,-0.20705,0.011029,-0.009722,-0.001193,-0.028484,3976097,0,159,0,0,1321308.3,6353810.486,-1.030305,-0.009808,0.011029,-0.001212,-0.008866,0,0,100,6353820.071,-1.030305,-0.000299,-0.050672,0.099713
1.00654627,0.209404109,-0.192688,0.006753,-0.010333,-0.001193,-0.028484,3976117,0,165,0,0,1324675.263,6367234.972,2.19951,-0.009633,0.006753,-0.001214,-0.45534,0,0.218406,100,6367244.582,2.199526,-0.000276,-0.050672,-0.21287
1.00654627,0.209404109,-0.172342,-0.002868,-0.012165,-0.001193,-0.028484,3976137,0,165,0,0,1324675.266,6367234.968,2.199479,-0.00965,-0.002868,-0.001218,-0.018362,0,0.000129,100,6367244.553,2.199495,-0.000326,-0.050672,-0.212867
1.00654627,0.209404109,-0.229789,0.010418,0.00387,-0.001193,-0.032673,3976167,0,165,0,0,1324675.267,6367234.968,2.199432,-0.009433,0.010419,-0.00118,-0.010163,0,0.000002,100,6367244.552,2.199432,-0.00029,-0.050672,-0.212861
1.00654627,0.209404109,-0.214231,0.011182,0.005397,-0.001193,-0.032673,3976177,0,165,0,0,1324675.267,6367234.967,2.199417,-0.009304,0.011182,-0.001176,-0.010161,0,0.000002,100,6367244.552,2.199417,-0.000279,-0.050672,-0.21286
1.00654627,0.209404109,-0.117288,-0.009893,0.006161,-0.001193,-0.032673,3976207,0,165,0,0,1324675.267,6367234.967,2.199372,-0.009192,-0.009892,-0.001178,-0.010161,0,0.000002,100,6367244.552,2.199387,-0.000247,-0.050672,-0.212857
1.00654627,0.209404106,-0.23697,-0.004701,-0.008958,-0.001193,-0.032673,3976228,0,172,0,0,1327181.823,6377655.008,0.568379,-0.009338,-0.009587,-0.001185,0.307383,0,0.043595,100,6377664.581,0.568395,-0.000228,-0.050672,-0.055009
1.00654627,0.209404106,-0.269284,0.003546,-0.009875,-0.001193,-0.041469,3976248,0,172,0,0,1327181.826,6377655.01,0.568349,-0.00932,0.003545,-0.00121,-0.005738,0,0.000012,100,6377664.594,0.568364,-0.00016,-0.050672,-0.055006
1.00654627,0.209404106,-0.296811,-0.000272,-0.014914,-0.001193,-0.041469,3976267,0,172,0,0,1327181.826,6377655.01,0.568317,-0.009262,-0.000273,-0.00122,-0.012744,0,0.000001,100,6377664.595,0.568333,-0.000146,-0.050672,-0.055003
1.00654627,0.209404106,-0.292024,-0.004395,-0.000559,-0.001193,-0.041469,3976287,0,172,0,0,1327181.825,6377655.01,0.568286,-0.009325,-0.004396,-0.001187,-0.012894,0,0.000002,100,6377664.594,0.568302,-0.000135,-0.050672,-0.055
1.00654627,0.209404109,-0.256119,-0.003174,0.006008,-0.001193,-0.041469,3976307,0,177,0,0,1328523.177,6385777.145,1.344958,-0.00936,-0.003174,-0.001174,1.708886,0,0.000002,100,6377664.594,0.568271,-0.000125,-0.050672,-0.054997
1.00654627,0.209404109,-0.225002,-0.006686,0.013338,-0.001193,-0.041469,3976327,0,177,0,0,1328523.182,6385777.164,1.344928,-0.00946,-0.006686,-0.001158,0.023753,0,0.000908,100,6385786.747,1.344943,-0.000079,-0.050672,-0.130164
1.00654627,0.209404109,-0.225002,-0.001799,-0.012624,-0.001193,-0.04859,3976357,0,177,0,0,1328523.182,6385777.164,1.344883,-0.009448,-0.001799,-0.001218,-0.014951,0,0.000003,100,6385786.749,1.344898,-0.000065,-0.050672,-0.130159
1.00654627,0.209404109,-0.21064,-0.00577,-0.021328,-0.001193,-0.04859,3976367,0,177,0,0,1328523.182,6385777.164,1.344867,-0.009488,-0.00577,-0.001238,-0.015088,0,0.000004,100,6385786.749,1.344883,-0.000063,-0.050672,-0.130158
1.00654627,0.209404109,-0.20705,-0.006075,-0.018121,-0.001193,-0.04859,3976387,0,177,0,0,1328523.182,6385777.164,1.344835,-0.009574,-0.006075,-0.001231,-0.015111,0,0.000004,100,6385786.749,1.344851,-0.000059,-0.050672,-0.130155
1.00654627,0.209404109,-0.193885,-0.015544,-0.009417,-0.001193,-0.04859,3976407,0,184,0,0,1329759.774,6391775.79,-1.186366,-0.009846,-0.015543,-0.001212,1.901177,0,0.000004,100,6385786.748,1.344819,-0.000055,-0.050672,-0.130152
1.00654627,0.209404109,-0.195082,-0.007908,0.013949,-0.001193,-0.04859,3976428,0,184,0,0,1329759.782,6391775.77,-1.186397,-0.010084,-0.014016,-0.001177,0.025679,0,-0.000393,100,6391785.357,-1.186382,-0.00001,-0.050672,0.114818
1.00654627,0.209404109,-0.2633,-0.005006,0.008909,-0.001193,-0.04482,3976448,0,184,0,0,1329759.782,6391775.769,-1.186427,-0.010175,-0.005007,-0.001167,-0.013242,0,0,100,6391785.354,-1.186412,-0.000004,-0.050672,0.114821
1.00654627,0.209404109,-0.274072,-0.010198,0.004175,-0.001193,-0.04482,3976467,0,184,0,0,1329759.782,6391775.77,-1.186457,-0.010294,-0.010199,-0.001178,-0.013924,0,-0.000001,100,6391785.354,-1.186442,-0.000004,-0.050672,0.114824
1.00654627,0.209404109,-0.28245,-0.009435,-0.005293,-0.001193,-0.04482,3976487,0,184,0,0,1329759.781,6391775.77,-1.186488,-0.010451,-0.009436,-0.001199,-0.013939,0,-0.000001,100,6391785.354,-1.186472,-0.000004,-0.050672,0.114827
1.00654627,0.209404109,-0.333913,-0.007755,-0.013998,-0.001208,-0.04482,3976508,0,184,0,0,1329759.781,6391775.77,-1.186519,-0.010719,-0.015086,-0.001249,-0.013939,0,-0.000001,100,6391785.355,-1.186503,-0.000004,-0.050672,0.11483
1.006546267,0.209404109,-0.345881,-0.003479,-0.009264,-0.001229,-0.04482,3976527,0,191,0,0,1330889.693,6396501.536,-0.816641,-0.010803,-0.00348,-0.001232,-1.252484,0,-0.000001,100,6391785.355,-1.186535,-0.000005,-0.050672,0.114833
1.006546267,0.209404109,-0.343487,0.002782,0.017767,-0.001234,-0.03728,3976548,0,191,0,0,1330889.683,6396501.546,-0.816673,-0.01073,0.002782,-0.001186,-0.0383,0,-0.000094,100,6396511.129,-0.816657,-0.000031,-0.050672,0.079036
1.006546267,0.209404109,-0.306386,0.003699,0.018072,-0.001234,-0.03728,3976567,0,191,0,0,1330889.682,6396501.547,-0.816703,-0.010636,0.003698,-0.001186,-0.012163,0,-0.000001,100,6396511.131,-0.816688,-0.000033,-0.050672,0.079039
1.006546267,0.209404109,-0.293221,-0.007297,0.0196,-0.001234,-0.03728,3976587,0,191,0,0,1330889.682,6396501.547,-0.816734,-0.010749,-0.007298,-0.001183,-0.011606,0,0,100,6396511.131,-0.816719,-0.000031,-0.050672,0.079042
1.006546267,0.209404109,-0.28963,0.000339,-0.005599,-0.001234,-0.03728,3976607,0,197,0,0,1331750.267,6400244.093,-0.94401,-0.010764,0.000338,-0.001241,-0.68097,0,0,100,6396511.131,-0.816749,-0.000029,-0.050672,0.079045
1.006546267,0.209404109,-0.265694,0.002172,-0.013845,-0.001234,-0.03728,3976627,0,197,0,0,1331750.263,6400244.099,-0.944043,-0.010684,0.002171,-0.001261,-0.025843,0,-0.000042,100,6400253.683,-0.944026,-0.000042,-0.050672,0.091363
1.006546267,0.209404109,-0.256119,-0.000119,-0.008653,-0.001234,-0.032673,3976657,0,197,0,0,1331750.262,6400244.099,-0.944091,-0.010453,-0.000119,-0.001249,-0.010236,0,0,100,6400253.684,-0.944091,-0.00004,-0.050672,0.091369
1.006546267,0.209404109,-0.275269,-0.001036,-0.001017,-0.001234,-0.032673,3976667,0,197,0,0,1331750.262,6400244.1,-0.944107,-0.010447,-0.001036,-0.001231,-0.010172,0,0,100,6400253.684,-0.944107,-0.000038,-0.050672,0.091371
1.006546267,0.209404109,-0.314764,-0.001341,0.001274,-0.001239,-0.032673,3976687,0,197,0,0,1331750.262,6400244.1,-0.944139,-0.010445,-0.001342,-0.001229,-0.010161,0,0,100,6400253.684,-0.944123,-0.000036,-0.050672,0.091372
1.006546267,0.209404109,-0.319551,0.00263,0.006161,-0.001255,-0.032673,3976707,0,203,0,0,1332385.298,6403097.98,1.997235,-0.010364,0.002628,-0.001233,-0.61706,0,0,100,6400253.684,-0.944155,-0.000033,-0.050672,0.091375
1.006546267,0.209404109,-0.378195,0.013167,-0.000559,-0.001255,-0.032673,3976727,0,203,0,0,1332385.301,6403097.974,1.997203,-0.010081,0.013165,-0.001246,-0.02308,0,0.000212,100,6403107.559,1.997219,-0.000044,-0.050672,-0.193291
1.006546267,0.209404109,-0.246545,0.003088,-0.002239,-0.001255,-0.030997,3976748,0,203,0,0,1332385.301,6403097.974,1.997171,-0.009884,0.003088,-0.001255,-0.009991,0,0.000003,100,6403107.558,1.997187,-0.000043,-0.050672,-0.193288
1.006546267,0.209404109,-0.221412,0.001408,0.004939,-0.001255,-0.030997,3976768,0,203,0,0,1332385.301,6403097.973,1.997139,-0.009791,0.002935,-0.001239,-0.009648,0,0.000002,100,6403107.558,1.997155,-0.00004,-0.050672,-0.193285
1.006546267,0.209404109,-0.25971,0.006448,0.006466,-0.001255,-0.030997,3976787,0,203,0,0,1332385.301,6403097.973,1.997107,-0.009679,0.006447,-0.001234,-0.00964,0,0.000002,100,6403107.558,1.997123,-0.000037,-0.050672,-0.193282
1.006546267,0.209404109,-0.268088,0.020192,-0.003308,-0.001255,-0.030997,3976808,0,210,0,0,1332385.301,6403097.973,1.997075,-0.009446,0.010265,-0.001233,-0.00964,0,0.000002,100,6403107.558,1.997075,-0.000035,-0.050672,-0.193277
1.006546267,0.209404109,-0.247742,0.019123,-0.009875,-0.001255,-0.030997,3976827,0,210,0,0,1332843.692,6405270.993,1.120612,-0.009025,0.019122,-0.001272,0.072046,0,0.004247,100,6405280.573,1.120628,-0.000032,-0.050672,-0.108454
1.006546267,0.209404109,-0.166358,0.003241,-0.013082,-0.001255,-0.036442,3976848,0,210,0,0,1332843.692,6405270.994,1.120579,-0.008819,0.003241,-0.001282,-0.009348,0,0,100,6405280.578,1.120596,-0.000017,-0.050672,-0.108451
1.006546267,0.209404109,-0.13165,0.00492,-0.009417,-0.001255,-0.036442,3976867,0,210,0,0,1332843.692,6405270.993,1.120546,-0.008699,0.004921,-0.001274,-0.011291,0,0.000002,100,6405280.578,1.120563,-0.000016,-0.050672,-0.108448
1.006546267,0.209404109,-0.118485,0.004157,-0.001017,-0.001255,-0.036442,3976887,0,210,0,0,1332843.692,6405270.993,1.120514,-0.008574,0.004158,-0.001256,-0.011333,0,0.000002,100,6405280.578,1.12053,-0.000015,-0.050672,-0.108445
1.006546267,0.209404109,-0.215428,0.002935,0.003259,-0.001255,-0.036442,3976907,0,216,0,0,1333099.045,6406939.98,-1.208387,-0.008481,0.00263,-0.001241,0.493701,0,0.000002,100,6405280.578,1.120497,-0.000014,-0.050672,-0.108442
1.006546267,0.209404109,-0.205853,0.005531,-0.001323,-0.001265,-0.036442,3976927,0,216,0,0,1333099.047,6406939.975,-1.208419,-0.008368,0.005531,-0.001258,-0.000583,0,-0.000023,100,6406949.56,-1.208403,-0.000003,-0.050672,0.116949
1.006546267,0.209404109,-0.214231,0.001103,-0.010944,-0.001265,-0.046077,3976948,0,216,0,0,1333099.047,6406939.975,-1.208452,-0.008312,-0.000578,-0.001282,-0.011105,0,-0.000001,100,6406949.559,-1.208452,-0.000002,-0.050672,0.116954
1.006546267,0.209404109,-0.179523,0.003699,-0.004071,-0.001265,-0.046077,3976967,0,216,0,0,1333099.047,6406939.975,-1.208485,-0.008234,0.003699,-0.00127,-0.014261,0,-0.000001,100,6406949.559,-1.208468,-0.000002,-0.050672,0.116956
1.006546267,0.209404109,-0.12806,0.00095,-0.001781,-0.001265,-0.046077,3976987,0,216,0,0,1333099.047,6406939.975,-1.208518,-0.008178,0.00095,-0.001267,-0.014328,0,-0.000001,100,6406949.56,-1.208501,-0.000002,-0.050672,0.116959
1.006546267,0.209404109,-0.010771,-0.003937,0.011047,-0.001265,-0.046077,3977007,0,222,0,0,1333365.702,6408239.481,0.525521,-0.008204,-0.003935,-0.001242,-0.065499,0,0.001187,100,6408249.068,0.525537,-0.000003,-0.050672,-0.050861
1.006546267,0.209404109,0.005984,-0.008366,0.013949,-0.001265,-0.046077,3977027,0,222,0,0,1333365.702,6408239.481,0.525489,-0.008317,-0.008364,-0.001236,-0.015419,0,0.000004,100,6408249.066,0.525505,-0.000011,-0.050672,-0.050858
1.006546267,0.209404109,0.294418,-0.0215,-0.012471,-0.001265,-0.049428,3977048,0,222,0,0,1333365.701,6408239.481,0.525457,-0.008605,-0.021495,-0.001307,-0.015243,0,0.000002,100,6408249.065,0.525473,-0.000011,-0.050672,-0.050855
1.006546267,0.209404109,0.001197,-0.021958,-0.009875,-0.001265,-0.049428,3977067,0,222,0,0,1333365.701,6408239.481,0.525423,-0.008963,-0.021955,-0.001291,-0.015369,0,0.000002,100,6408249.065,0.52544,-0.000011,-0.050672,-0.050852
1.006546267,0.209404109,-0.090958,-0.037535,-0.008806,-0.001265,-0.049428,3977087,0,222,0,0,1333365.701,6408239.48,0.52539,-0.009468,-0.028217,-0.0013,-0.015372,0,0.000002,100,6408249.065,0.525407,-0.000011,-0.050672,-0.050849
1.006546267,0.209404109,-0.140028,-0.037382,-0.00285,-0.001265,-0.049428,3977107,0,229,0,0,1333506.763,6409278.118,-0.970991,-0.010166,-0.037533,-0.001286,0.185844,0,0.000002,100,6408249.065,0.525373,-0.000011,-0.050672,-0.050846
1.006546267,0.209404109,-0.125666,-0.038146,0.001426,-0.001265,-0.049428,3977127,0,229,0,0,1333506.765,6409278.116,-0.971024,-0.010869,-0.038144,-0.001262,-0.011089,0,-0.000001,100,6409287.701,-0.971007,-0.000006,-0.050672,0.093974
1.006546267,0.209404109,-0.144815,-0.041658,0.006161,-0.001265,-0.04105,3977148,0,229,0,0,1333506.764,6409278.116,-0.971056,-0.011589,-0.041657,-0.001251,-0.013056,0,-0.000001,100,6409287.701,-0.97104,-0.000006,-0.050672,0.093977
1.006546267,0.209404109,-0.124469,-0.048072,0.007382,-0.001265,-0.04105,3977167,0,229,0,0,1333506.764,6409278.117,-0.971088,-0.012425,-0.04807,-0.001249,-0.012773,0,-0.000001,100,6409287.701,-0.971072,-0.000006,-0.050672,0.09398
1.006546267,0.209404109,-0.129257,-0.052501,0.003564,-0.001265,-0.04105,3977187,0,229,0,0,1333506.764,6409278.117,-0.971121,-0.013354,-0.052499,-0.001258,-0.012767,0,-0.000001,100,6409287.701,-0.971104,-0.000006,-0.050672,0.093983
1.00654627,0.209404109,-0.130453,-0.052959,0.001121,-0.001265,-0.04105,3977207,0,235,0,0,1333671.167,6410061.533,-2.90152,-0.014339,-0.052957,-0.001265,-0.186128,0,-0.000001,100,6409287.702,-0.971137,-0.000006,-0.050672,0.093987
1.00654627,0.209404109,-0.141225,-0.052806,-0.005751,-0.001265,-0.04105,3977227,0,235,0,0,1333671.169,6410061.533,-2.901553,-0.015317,-0.052804,-0.001281,-0.016457,0,-0.00003,100,6410071.118,-2.901536,-0.00001,-0.050672,0.280811
