Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546241,0.209403827,-0.009575,-0.014627,0.001426,-0.003846,6.459952,4553640,0,140,0,0,1313195.122,6312380.847,-1.427476,0.002401,-0.014628,-0.003829,2.013155,0,0.337906,100,6312390.452,-1.427427,0.001188,-5.067223,0.138146
1.006546241,0.209403827,-0.010771,-0.0131,0.002954,-0.003846,6.459952,4553660,0,140,0,0,1313195.128,6312380.808,-1.427575,0.002125,-0.013101,-0.003826,2.009133,0,0.329473,100,6312390.412,-1.427525,0.001179,-5.067223,0.138156
1.006546241,0.209403827,0,-0.010198,-0.00285,-0.003846,6.459952,4553680,0,140,0,0,1313195.133,6312380.768,-1.427673,0.00191,-0.010199,-0.00384,2.009047,0,0.329295,100,6312390.372,-1.427624,0.001169,-5.067223,0.138165
1.006546241,0.209403827,0,-0.003784,-0.000559,-0.003846,6.459952,4553700,0,147,0,0,1318357.444,6334794.374,2.73972,0.001824,-0.003785,-0.003835,-4.703415,0,0.329291,100,6312390.333,-1.427723,0.00116,-5.067223,0.138175
1.006546241,0.209403827,-0.001197,-0.006533,-0.00453,-0.003846,6.459952,4553721,0,147,0,0,1318357.478,6334794.36,2.739622,0.001684,-0.006534,-0.003844,1.866162,0,0.089531,100,6334803.941,2.739671,0.00101,-5.067223,-0.265145
1.006546241,0.209403827,0.002394,-0.008977,-0.005293,-0.003846,6.459952,4553740,0,147,0,0,1318357.443,6334794.375,2.739523,0.001496,-0.008977,-0.003846,2.006004,0,0.32296,100,6334803.952,2.739572,0.00099,-5.067223,-0.265136
1.006546241,0.209403827,-0.004787,-0.011115,-0.007584,-0.003846,6.459952,4553760,0,147,0,0,1318357.406,6334794.391,2.739423,0.001266,-0.011115,-0.003851,2.00898,0,0.329156,100,6334803.968,2.739473,0.000995,-5.067223,-0.265126
1.006546241,0.209403827,0.035905,-0.004395,-0.004071,-0.003846,6.459952,4553781,0,147,0,0,1318357.369,6334794.407,2.739324,0.001131,-0.006381,-0.003843,2.009044,0,0.329288,100,6334803.983,2.739374,0.001,-5.067223,-0.265117
1.006546241,0.20940383,0.035905,-0.004395,-0.004071,-0.003846,6.459952,4553800,0,154,0,0,1322309.471,6353187.261,0.924985,0.001043,-0.004395,-0.003844,3.124787,0,0.329291,100,6334803.999,2.739275,0.001004,-5.067223,-0.265107
1.006546241,0.20940383,0.020346,-0.003174,-0.000406,-0.003846,6.459952,4553821,0,154,0,0,1322309.503,6353187.304,0.924887,0.000958,-0.003174,-0.003836,2.032795,0,0.37995,100,6353196.871,0.924936,0.001032,-5.067223,-0.089515
1.006546241,0.20940383,0.020346,-0.005464,-0.00682,-0.003846,6.459952,4553840,0,154,0,0,1322309.527,6353187.336,0.924788,0.00087,-0.005465,-0.00385,2.009551,0,0.330347,100,6353196.905,0.924837,0.001038,-5.067223,-0.089506
1.006546241,0.20940383,0.062235,-0.005617,-0.006515,-0.003846,6.459952,4553860,0,154,0,0,1322309.552,6353187.368,0.924689,0.000762,-0.005616,-0.003851,2.009056,0,0.329313,100,6353196.937,0.924738,0.001039,-5.067223,-0.089496
1.006546241,0.20940383,0.046676,-0.004548,-0.004377,-0.003846,6.459952,4553880,0,154,0,0,1322309.576,6353187.4,0.92459,0.000674,-0.004548,-0.003846,2.009045,0,0.329291,100,6353196.969,0.924639,0.001041,-5.067223,-0.089487
1.006546241,0.20940383,0.016755,-0.008671,-0.008042,-0.003846,6.459952,4553900,0,160,0,0,1324630.688,6366672.996,-2.08589,0.000501,-0.008671,-0.003853,5.815807,0,0.329291,100,6353197.001,0.92454,0.001042,-5.067223,-0.089477
1.006546241,0.20940383,0.002394,-0.008366,-0.009875,-0.003846,6.459952,4553921,0,160,0,0,1324630.647,6366672.923,-2.085989,0.00032,-0.008366,-0.003857,2.090077,0,0.508044,100,6366682.53,-2.085939,0.001123,-5.067223,0.201877
1.006546241,0.20940383,0.00359,-0.005159,-0.000712,-0.003846,6.459952,4553941,0,160,0,0,1324630.627,6366672.888,-2.086088,0.000186,-0.005158,-0.003836,2.01077,0,0.332898,100,6366682.49,-2.086038,0.001131,-5.067223,0.201887
1.006546241,0.20940383,0,-0.043643,-0.006057,-0.003846,6.459952,4553960,0,160,0,0,1324630.607,6366672.853,-2.086187,-0.000684,-0.043643,-0.003849,2.009082,0,0.329367,100,6366682.455,-2.086138,0.001125,-5.067223,0.201896
1.006546241,0.20940383,0.007181,-0.007908,0.001732,-0.003846,6.459952,4553981,0,160,0,0,1324630.587,6366672.818,-2.086286,-0.000834,-0.007907,-0.003832,2.009046,0,0.329292,100,6366682.42,-2.086237,0.00112,-5.067223,0.201906
1.006546241,0.20940383,0.005984,-0.006839,-0.001017,-0.003846,6.459952,4554000,0,160,0,0,1324630.567,6366672.783,-2.086385,-0.000962,-0.006838,-0.003838,2.009045,0,0.329291,100,6366682.385,-2.086335,0.001115,-5.067223,0.201916
1.006546241,0.20940383,0.005984,-0.001494,-0.005904,0,6.459952,4554021,0,167,0,0,1326558.892,6377027.41,2.240133,-0.00103,-0.001387,-0.000015,1.554305,0,0.10353,100,6377037.003,2.240183,0.00111,-5.067223,-0.216805
1.006546241,0.20940383,0.037101,-0.00073,-0.004071,0,6.459952,4554040,0,167,0,0,1326558.87,6377027.437,2.240133,-0.001043,-0.000729,-0.000011,1.999365,0,0.309281,100,6377037.007,2.240133,0.001033,-5.067223,-0.2168
1.006546241,0.20940383,0.016755,-0.006075,-0.002239,0,6.459952,4554060,0,167,0,0,1326558.845,6377027.469,2.240133,-0.001155,-0.006075,-0.000007,2.008839,0,0.328861,100,6377037.038,2.240133,0.001033,-5.067223,-0.2168
1.006546241,0.20940383,-0.008378,-0.006228,-0.002392,0,6.459952,4554090,0,172,0,0,1328561.138,6385226.093,0.723315,-0.001342,-0.006228,-0.000006,3.632418,0,0.329289,100,6377037.085,2.240133,0.001036,-5.067223,-0.2168
1.006546241,0.20940383,0.009575,-0.006686,-0.004224,0,6.459952,4554110,0,172,0,0,1328561.182,6385226.132,0.723315,-0.001466,-0.006686,-0.000011,2.043601,0,0.403611,100,6385235.702,0.723315,0.001072,-5.067223,-0.070002
1.006546241,0.20940383,0.009575,-0.009129,-0.00514,0,6.459952,4554130,0,172,0,0,1328561.213,6385226.159,0.723315,-0.001637,-0.009129,-0.000013,2.009781,0,0.330828,100,6385235.73,0.723315,0.001076,-5.067223,-0.070002
1.006546241,0.20940383,0.005984,-0.004853,-0.00682,0,6.459952,4554150,0,172,0,0,1328561.243,6385226.185,0.723314,-0.001723,-0.004853,-0.000017,2.009061,0,0.329323,100,6385235.757,0.723315,0.001075,-5.067223,-0.070002
1.006546241,0.20940383,0.015559,-0.008366,-0.006362,0,6.459952,4554170,0,172,0,0,1328561.273,6385226.212,0.723314,-0.001876,-0.008365,-0.000017,2.009045,0,0.329291,100,6385235.783,0.723314,0.001073,-5.067223,-0.070002
1.006546241,0.20940383,0,-0.005464,-0.003613,0,6.459952,4554201,0,172,0,0,1328561.318,6385226.252,0.723314,-0.00202,-0.004547,-0.000007,2.009045,0,0.329291,100,6385235.823,0.723314,0.001071,-5.067223,-0.070002
1.006546241,0.20940383,0,-0.005464,-0.003613,0,6.459952,4554210,0,179,0,0,1329634.239,6391530.34,-2.511632,-0.002068,-0.005464,-0.00001,3.566553,0,0.329291,100,6385235.836,0.723314,0.001071,-5.067223,-0.070002
1.006546241,0.20940383,0.005984,-0.009129,-0.002544,0,6.459952,4554230,0,179,0,0,1329634.192,6391530.306,-2.511632,-0.002236,-0.009129,-0.000008,2.042199,0,0.339438,100,6391539.891,-2.511632,0.001102,-5.067223,0.243076
1.006546241,0.20940383,0.039495,-0.00806,0.003106,0,6.459952,4554250,0,179,0,0,1329634.159,6391530.282,-2.511632,-0.002377,-0.008059,0.000004,2.009751,0,0.330765,100,6391539.879,-2.511632,0.0011,-5.067223,0.243076
1.006546241,0.20940383,0.011968,-0.010046,-0.000254,0,6.459952,4554270,0,179,0,0,1329634.127,6391530.259,-2.511632,-0.002575,-0.010045,-0.000003,2.00906,0,0.329322,100,6391539.855,-2.511632,0.001097,-5.067223,0.243076
1.006546241,0.20940383,0.004787,-0.006381,-0.00117,0,6.459952,4554290,0,185,0,0,1330507.075,6396416.059,2.478726,-0.002685,-0.00638,-0.000005,0.8875,0,0.329291,100,6391539.831,-2.511632,0.001093,-5.067223,0.243076
1.006546241,0.20940383,-0.010771,-0.009435,-0.00285,0,6.459952,4554310,0,185,0,0,1330507.054,6396416.075,2.478726,-0.002857,-0.009434,-0.000008,1.985172,0,0.280719,100,6396425.649,2.478726,0.001067,-5.067223,-0.239891
1.006546241,0.20940383,-0.017952,-0.014627,-0.001933,0,6.459952,4554330,0,185,0,0,1330507.022,6396416.1,2.478725,-0.003133,-0.014627,-0.000006,2.008537,0,0.329136,100,6396425.684,2.478725,0.001062,-5.067223,-0.239891
1.006546241,0.20940383,-0.005984,-0.012489,0.00051,0,6.459952,4554350,0,185,0,0,1330506.991,6396416.125,2.478725,-0.00332,-0.01035,0.000004,2.009034,0,0.329268,100,6396425.697,2.478725,0.001062,-5.067223,-0.239891
1.006546241,0.20940383,-0.005984,-0.012489,0.00051,0,6.459952,4554370,0,185,0,0,1330506.959,6396416.149,2.478725,-0.003549,-0.012488,-0.000001,2.009045,0,0.32929,100,6396425.722,2.478726,0.001061,-5.067223,-0.239891
1.006546241,0.20940383,-0.015559,-0.005159,-0.003613,0,6.459952,4554391,0,191,0,0,1331444.595,6400216.512,-2.53329,-0.004404,-0.043948,-0.000003,2.509634,0,0.329291,100,6396425.746,2.478725,0.001061,-5.067223,-0.239891
1.006546241,0.20940383,-0.001197,-0.00974,-0.003461,0,6.459952,4554411,0,191,0,0,1331444.558,6400216.486,-2.53329,-0.004481,-0.00531,-0.000006,2.019701,0,0.351765,100,6400226.082,-2.53329,0.001071,-5.067223,0.245172
1.006546241,0.20940383,-0.021543,-0.012947,-0.003155,0,6.459952,4554430,0,191,0,0,1331444.525,6400216.463,-2.533291,-0.00468,-0.012946,-0.00001,2.009272,0,0.329764,100,6400226.059,-2.53329,0.001071,-5.067223,0.245172
1.006546241,0.20940383,-0.008378,-0.00806,-0.002544,0,6.459952,4554451,0,191,0,0,1331444.492,6400216.44,-2.533291,-0.004812,-0.008059,-0.000009,2.00905,0,0.329301,100,6400226.036,-2.533291,0.00107,-5.067223,0.245172
1.006546241,0.20940383,-0.041889,-0.043491,-0.002086,0,6.459952,4554470,0,191,0,0,1331444.459,6400216.417,-2.533291,-0.005654,-0.04349,-0.000008,2.009045,0,0.329291,100,6400226.013,-2.533291,0.001069,-5.067223,0.245172
1.006546241,0.20940383,-0.014362,-0.004853,-0.000864,0,6.459952,4554490,0,191,0,0,1331444.426,6400216.394,-2.533291,-0.005715,-0.004852,-0.000006,2.009045,0,0.329291,100,6400225.99,-2.533291,0.001068,-5.067223,0.245172
1.006546241,0.20940383,-0.038298,-0.005006,-0.000406,0,6.459952,4554511,0,191,0,0,1331444.393,6400216.371,-2.533291,-0.005017,0.033479,-0.000005,2.009045,0,0.329291,100,6400225.967,-2.533291,0.001067,-5.067223,0.245172
1.006546241,0.20940383,-0.038298,-0.005006,-0.000406,0,6.459952,4554530,0,191,0,0,1331444.36,6400216.348,-2.533291,-0.005089,-0.005005,-0.000003,2.009045,0,0.329291,100,6400225.944,-2.533291,0.001066,-5.067223,0.245172
1.006546244,0.20940383,-0.020346,0.003088,-0.002697,0,6.459952,4554551,0,200,0,0,1331965.74,6403101.859,-2.3201,-0.005123,-0.002867,0,1.359069,0,0.329291,100,6400225.921,-2.533292,0.001065,-5.067223,0.245172
1.006546244,0.20940383,-0.025133,-0.003326,-0.001017,0,6.459952,4554570,0,200,0,0,1331965.718,6403101.835,-2.3201,-0.005095,-0.003325,-0.000005,1.99521,0,0.300819,100,6403111.434,-2.3201,0.001051,-5.067223,0.224539
1.006546244,0.20940383,-0.014362,-0.003632,-0.005446,0,6.459952,4554601,0,200,0,0,1331965.69,6403101.806,-2.3201,-0.00507,-0.000118,-0.000006,2.008751,0,0.328676,100,6403111.405,-2.3201,0.001049,-5.067223,0.224539
1.006546244,0.20940383,-0.033511,-0.00241,-0.002544,0,6.459952,4554630,0,204,0,0,1332390.593,6405289.798,-1.525076,-0.005131,-0.002409,-0.000009,1.922682,0,0.168414,100,6405299.397,-1.525076,0.00105,-5.067223,0.147597
1.006546244,0.20940383,-0.011968,0.002172,-0.003613,0,6.459952,4554640,0,204,0,0,1332390.594,6405289.779,-1.525076,-0.005094,0.002173,-0.000012,1.996445,0,0.303326,100,6405299.383,-1.525076,0.001037,-5.067223,0.147597
1.006546244,0.20940383,0.002394,-0.002563,-0.00514,0,6.459952,4554660,0,204,0,0,1332390.595,6405289.739,-1.525076,-0.005112,-0.002561,-0.000016,2.008777,0,0.328731,100,6405299.344,-1.525076,0.001037,-5.067223,0.147597
1.006546244,0.20940383,0.002394,0.000186,-0.005751,0,6.459952,4554680,0,204,0,0,1332390.597,6405289.699,-1.525077,-0.005075,0.000188,-0.000017,2.009039,0,0.329279,100,6405299.303,-1.525076,0.001038,-5.067223,0.147597
1.006546244,0.20940383,0.014362,-0.003632,0.001121,0,6.459952,4554700,0,210,0,0,1332803.822,6406942.564,1.102059,-0.005113,-0.00363,-0.000002,1.498209,0,0.329291,100,6405299.263,-1.525077,0.00104,-5.067223,0.147597
1.006546244,0.20940383,-0.013165,-0.004395,-0.006973,0,6.459952,4554741,0,210,0,0,1332803.837,6406942.595,1.102059,-0.005206,-0.006227,-0.000007,1.998171,0,0.306841,100,6406952.162,1.102059,0.001011,-5.067223,-0.106657
1.006546244,0.20940383,0.001197,0.001103,-0.009875,0,6.459952,4554760,0,210,0,0,1332803.855,6406942.631,1.102059,-0.005206,0.001104,-0.000027,2.008814,0,0.328808,100,6406952.197,1.102059,0.001013,-5.067223,-0.106657
1.006546244,0.20940383,-0.035905,-0.001646,-0.002544,0,6.459952,4554781,0,210,0,0,1332803.874,6406942.667,1.102058,-0.005185,-0.001645,-0.000008,2.00904,0,0.329281,100,6406952.233,1.102059,0.001016,-5.067223,-0.106657
1.006546244,0.20940383,0.001197,-0.004548,-0.00117,0,6.459952,4554790,0,210,0,0,1332803.883,6406942.684,1.102058,-0.005214,-0.004547,-0.000007,2.009044,0,0.329289,100,6406952.251,1.102058,0.001018,-5.067223,-0.106657
1.006546244,0.20940383,-0.023936,-0.004548,-0.002239,0,6.459952,4554810,0,210,0,0,1332803.901,6406942.72,1.102058,-0.005274,-0.004547,-0.000008,2.009045,0,0.329291,100,6406952.287,1.102058,0.001021,-5.067223,-0.106657
1.006546244,0.20940383,-0.008378,-0.001188,-0.002392,0,6.459952,4554830,0,218,0,0,1333076.491,6408235.585,-1.71343,-0.005265,-0.001187,-0.000009,2.067333,0,0.456548,100,6408245.193,-1.71343,0.001024,-5.067223,0.165826
1.006546244,0.20940383,-0.009575,0.005073,-0.001628,0,6.459952,4554850,0,218,0,0,1333076.485,6408235.544,-1.71343,-0.005131,0.005074,-0.000007,2.010286,0,0.331884,100,6408245.149,-1.71343,0.001035,-5.067223,0.165826
1.006546244,0.20940383,-0.017952,-0.002105,-0.002544,0,6.459952,4554871,0,218,0,0,1333076.48,6408235.504,-1.71343,-0.005142,-0.002103,-0.000009,2.009072,0,0.329346,100,6408245.109,-1.71343,0.001037,-5.067223,0.165826
1.006546244,0.20940383,-0.025133,-0.002257,-0.007737,0,6.459952,4554890,0,218,0,0,1333076.474,6408235.465,-1.713431,-0.005157,-0.002256,-0.000021,2.009046,0,0.329292,100,6408245.069,-1.713431,0.001039,-5.067223,0.165826
1.006546241,0.20940383,-0.004787,0.00263,-0.002544,0,6.459952,4554910,0,224,0,0,1333312.619,6409230.196,2.664062,-0.005072,0.002631,-0.000009,1.962554,0,0.237364,100,6409239.773,2.664062,0.00104,-5.067223,-0.257828
1.006546241,0.20940383,0.008378,-0.001646,-0.000712,0,6.459952,4554930,0,224,0,0,1333312.584,6409230.214,2.664062,-0.005071,-0.001645,-0.000006,2.008056,0,0.327227,100,6409239.789,2.664062,0.001034,-5.067223,-0.257828
1.006546241,0.20940383,0.041889,0.000492,0.001274,0,6.459952,4554950,0,224,0,0,1333312.548,6409230.233,2.664062,-0.005023,0.000493,-0.000002,2.009024,0,0.329247,100,6409239.808,2.664062,0.001035,-5.067223,-0.257828
1.006546241,0.20940383,0.019149,0.002477,-0.00285,0,6.459952,4554970,0,224,0,0,1333312.512,6409230.251,2.664062,-0.004939,0.002478,-0.000011,2.009045,0,0.32929,100,6409239.826,2.664062,0.001037,-5.067223,-0.257828
1.006546241,0.20940383,-0.014362,0.000492,-0.011555,0,6.459952,4554990,0,229,0,0,1333513.618,6410048.932,-0.682941,-0.004899,0.000493,-0.00003,2.01807,0,0.348297,100,6410058.53,-0.682941,0.001039,-5.067223,0.066095
1.006546241,0.20940383,-0.010771,0.000033,-0.00285,0,6.459952,4555011,0,229,0,0,1333513.649,6410048.907,-0.682942,-0.004819,0.002478,-0.000016,2.009237,0,0.329692,100,6410058.504,-0.682941,0.001041,-5.067223,0.066095
1.006546241,0.20940383,-0.02274,0.000797,0.001579,0,6.459952,4555040,0,229,0,0,1333513.696,6410048.869,-0.682942,-0.004771,0.000798,0.000001,2.009046,0,0.329292,100,6410058.466,-0.682942,0.001043,-5.067223,0.066095
1.006546241,0.20940383,-0.010771,0.002935,0.002495,0,6.459952,4555050,0,229,0,0,1333513.712,6410048.856,-0.682942,-0.004727,0.002936,0.000003,2.009045,0,0.329291,100,6410058.453,-0.682942,0.001044,-5.067223,0.066095
1.006546241,0.20940383,0.019149,0.007211,0.005244,0,6.459952,4555071,0,229,0,0,1333513.743,6410048.831,-0.682942,-0.004638,0.002784,0,2.009045,0,0.329291,100,6410058.428,-0.682942,0.001045,-5.067223,0.066095
1.006546241,0.20940383,0.010771,0.003393,-0.007889,0,6.459952,4555101,0,236,0,0,1333669.365,6410668.079,-1.939613,-0.004462,0.001562,-0.000007,1.924505,0,0.329291,100,6410058.39,-0.682942,0.001046,-5.067223,0.066095
1.006546241,0.20940383,0.010771,0.003393,-0.007889,0,6.459952,4555110,0,236,0,0,1333669.358,6410668.061,-1.939613,-0.004413,0.003394,-0.000022,1.996711,0,0.303866,100,6410677.663,-1.939613,0.001046,-5.067223,0.187716
1.006546241,0.20940383,-0.001197,0.005989,-0.007278,0,6.459952,4555140,0,236,0,0,1333669.336,6410668.004,-1.939614,-0.004378,0.004158,-0.000019,2.009007,0,0.329211,100,6410677.608,-1.939614,0.001045,-5.067223,0.187716
1.006546241,0.20940383,-0.005984,0.002935,0.002343,0,6.459952,4555161,0,236,0,0,1333669.321,6410667.967,-1.939614,-0.004261,0.002937,0.000002,2.009044,0,0.329289,100,6410677.57,-1.939614,0.001046,-5.067223,0.187716
1.006546241,0.20940383,0.050266,0.002477,-0.000864,0,6.459952,4555180,0,236,0,0,1333669.307,6410667.93,-1.939614,-0.004177,0.002478,-0.000007,2.009045,0,0.329291,100,6410677.533,-1.939614,0.001047,-5.067223,0.187716
1.006546241,0.20940383,0.020346,0.001866,0.006161,0,6.459952,4555210,0,243,0,0,1333763.459,6411123.462,2.266837,-0.00411,0.001867,0.00001,1.865435,0,0.329291,100,6410677.495,-1.939614,0.001048,-5.067223,0.187716
1.006546241,0.20940383,0.008378,0.001408,0.000357,0,6.459952,4555230,0,243,0,0,1333763.434,6411123.491,2.266837,-0.004055,0.001409,-0.000003,2.005988,0,0.322928,100,6411133.06,2.266837,0.001046,-5.067223,-0.219385
1.006546241,0.20940383,0.016755,0.002935,-0.008195,0,6.459952,4555251,0,243,0,0,1333763.408,6411123.522,2.266837,-0.003984,0.002173,-0.000015,2.00898,0,0.329155,100,6411133.091,2.266837,0.001046,-5.067223,-0.219385
1.006546241,0.20940383,-0.005984,0.001255,-0.009111,0,6.459952,4555270,0,243,0,0,1333763.383,6411123.553,2.266837,-0.003916,0.001256,-0.000024,2.009044,0,0.329288,100,6411133.122,2.266837,0.001047,-5.067223,-0.219384
1.006546241,0.20940383,-0.008378,0.00263,-0.000712,0,6.459952,4555291,0,248,0,0,1333855.274,6411487.955,1.597391,-0.003859,0.002631,-0.000004,2.078108,0,0.329291,100,6411133.153,2.266836,0.001047,-5.067223,-0.219384
1.006546241,0.20940383,0.027527,0.004004,-0.002086,0,6.459952,4555321,0,248,0,0,1333855.273,6411487.996,1.597391,-0.003766,0.004005,-0.000009,2.010515,0,0.332365,100,6411497.561,1.597391,0.001051,-5.067223,-0.154595
1.006546241,0.20940383,0.013165,0.005379,-0.000254,0,6.459952,4555341,0,248,0,0,1333855.272,6411488.036,1.597391,-0.003635,0.005227,0.000009,2.009076,0,0.329356,100,6411497.601,1.597391,0.001052,-5.067223,-0.154595
1.006546241,0.20940383,0.019149,0.000339,-0.002086,0,6.459952,4555360,0,248,0,0,1333855.271,6411488.077,1.597391,-0.003553,0.00034,-0.000008,2.009046,0,0.329292,100,6411497.641,1.597391,0.001052,-5.067223,-0.154595
1.006546241,0.20940383,0.019149,0.000339,-0.002239,0,6.459952,4555380,0,254,0,0,1333916.617,6411759.452,0.581703,-0.003521,0.00034,-0.000008,2.021356,0,0.355295,100,6411769.025,0.581703,0.001053,-5.067223,-0.056297
1.006546241,0.20940383,0.00359,0.003699,-0.007737,0,6.459952,4555410,0,254,0,0,1333916.667,6411759.485,0.581702,-0.003464,0.003852,-0.000021,2.009083,0,0.329371,100,6411769.058,0.581703,0.001055,-5.067223,-0.056297
1.006546241,0.20940383,-0.013165,0.00263,-0.00514,0,6.459952,4555421,0,254,0,0,1333916.684,6411759.496,0.581702,-0.003428,0.002631,-0.000014,2.009051,0,0.329302,100,6411769.07,0.581702,0.001055,-5.067223,-0.056297
1.006546241,0.20940383,0.016755,0.001408,-0.001475,0,6.459952,4555440,0,254,0,0,1333916.718,6411759.518,0.581702,-0.003365,0.001409,-0.000007,2.009045,0,0.329291,100,6411769.092,0.581702,0.001055,-5.067223,-0.056297
1.006546241,0.20940383,0.035905,-0.000425,0.001121,0,6.459952,4555461,0,254,0,0,1333916.751,6411759.54,0.581702,-0.003281,0.002936,-0.000003,2.009045,0,0.329291,100,6411769.114,0.581702,0.001055,-5.067223,-0.056297
1.006546241,0.20940383,0.034708,-0.002105,0.001274,0,6.459952,4555480,0,254,0,0,1333916.785,6411759.562,0.581702,-0.00328,-0.002103,-0.000001,2.009045,0,0.329291,100,6411769.136,0.581702,0.001055,-5.067223,-0.056297
1.006546241,0.20940383,0.017952,-0.000425,-0.005904,0,6.459952,4555521,0,261,0,0,1333954.768,6411978.685,0.924793,-0.003305,-0.000424,-0.000017,2.01599,0,0.343888,100,6411988.253,0.924793,0.001055,-5.067223,-0.089502
1.006546241,0.20940383,0.040692,-0.002563,-0.005751,0,6.459952,4555540,0,261,0,0,1333954.792,6411978.717,0.924793,-0.00331,-0.002561,-0.000017,2.009193,0,0.329599,100,6411988.285,0.924793,0.001056,-5.067223,-0.089501
1.006546241,0.20940383,0.040692,-0.001646,-0.004377,0,6.459952,4555561,0,261,0,0,1333954.816,6411978.749,0.924792,-0.003272,0.000646,-0.000019,2.009048,0,0.329297,100,6411988.317,0.924793,0.001056,-5.067223,-0.089501
1.006546241,0.20940383,0.008378,0.000644,0.003564,0,6.459952,4555581,0,261,0,0,1333954.841,6411978.781,0.924792,-0.003279,-0.001645,-0.000014,2.009045,0,0.329291,100,6411988.35,0.924792,0.001056,-5.067223,-0.089501
1.006546241,0.20940383,0.011968,-0.003632,-0.003002,0,6.459952,4555601,0,267,0,0,1333986.182,6412143.512,0.89385,-0.003286,-0.003631,-0.00001,2.015911,0,0.343721,100,6412153.081,0.89385,0.001056,-5.067223,-0.086507
1.006546241,0.20940383,0.062235,-0.00241,-0.003002,0,6.459952,4555621,0,267,0,0,1333986.208,6412143.544,0.89385,-0.00325,-0.002409,-0.000011,2.009191,0,0.329596,100,6412153.112,0.89385,0.001057,-5.067223,-0.086507
1.006546241,0.20940383,0.053857,-0.002715,-0.006668,0,6.459952,4555640,0,267,0,0,1333986.233,6412143.575,0.89385,-0.003273,-0.002714,-0.00002,2.009048,0,0.329297,100,6412153.144,0.89385,0.001057,-5.067223,-0.086507
