Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444073,0.2091120923,-0.071051,-0.00668,0.02366,0.003198,-0.032673,3576512,0,3287,0,0,55581.648265,71237.728597,1.688074,0.006515,-0.00668,0.003309,-0.010161,0,-0,1,5743.510146,-0.332112,0.023259,-0.050674,0.032142,103,103,0.000000
1.0068444073,0.2091120923,-0.103366,-0.010345,0.025646,0.003198,-0.032673,3576521,0,3287,0,0,55581.648249,71237.728493,1.688131,0.006385,-0.010346,0.003326,-0.010161,0,-0,1,5743.510205,-0.332056,0.022052,-0.050674,0.032136,104,104,0.000000
1.0068444073,0.2091120923,-0.134483,-0.006374,0.022897,0.003198,-0.032673,3576532,0,3288,0,0,56522.184897,72418.404452,-1.928906,0.006294,-0.006377,0.003328,0.32234,0,-0,1,5743.510265,-0.331999,0.020893,-0.050674,0.032131,105,105,0.000000
1.0068444073,0.2091120923,-0.159616,-0.005,0.028395,0.003198,-0.032673,3576541,0,3288,0,0,56522.183793,72418.401424,-1.928849,0.006215,-0.005001,0.003353,0.03835,0,0.00238,1,4383.489673,2.33415,0.019781,-0.050674,-0.225898,106,106,0.000000
1.0068444073,0.2091120923,-0.08302,-0.001487,0.020759,0.003198,-0.032673,3576551,0,3288,0,0,56522.183686,72418.401054,-1.928791,0.006176,-0.001493,0.003302,-0.003083,0,0.000033,1,4383.491982,2.334207,0.027555,-0.050674,-0.225904,107,107,0.000000
1.0068444073,0.2091120923,-0.345123,-0.001335,0.018926,0.003198,-0.032673,3576561,0,3288,0,0,56522.183723,72418.401073,-1.928734,0.006123,-0.001334,0.003391,-0.009129,0,0,1,4383.492239,2.334264,0.027465,-0.050674,-0.225909,108,108,0.000000
1.0068444073,0.2091120923,-0.294857,-0.001793,0.0006,0.003198,-0.030159,3576572,0,3288,0,0,56522.183782,72418.401149,-1.928676,0.006068,-0.001802,0.003317,-0.009343,0,0.000002,1,4383.492198,2.334321,0.026276,-0.050674,-0.225915,109,109,0.000000
1.0068444073,0.2091120923,-0.294857,-0.001793,0.0006,0.003198,-0.030159,3576581,0,3288,0,0,56522.183841,72418.401226,-1.928619,0.006013,-0.001797,0.003316,-0.009374,0,0.000002,1,4383.492112,2.334379,0.024975,-0.050674,-0.22592,110,110,0.000000
1.0068444073,0.2091120923,-0.177568,-0.003778,-0.002607,0.003198,-0.030159,3576591,0,3288,0,0,56522.1839,72418.401304,-1.928562,0.005946,-0.003784,0.003264,-0.009379,0,0.000002,1,4383.492025,2.334436,0.02372,-0.050674,-0.225926,111,111,0.000000
1.0068444073,0.2091120923,-0.239803,0.000651,-0.013297,0.003198,-0.030159,3576601,0,3288,0,0,56522.183959,72418.401382,-1.928506,0.00592,0.000646,0.003253,-0.009379,0,0.000002,1,4383.491937,2.334493,0.022515,-0.050674,-0.225931,112,112,0.000000
1.0068444073,0.2091120923,-0.123712,0.006148,-0.013755,0.003198,-0.030159,3576611,0,3289,0,0,57191.873393,73317.476472,0.212475,0.005956,0.006143,0.003211,-0.346322,0,0.000002,1,4383.49185,2.334549,0.021359,-0.050674,-0.225937,113,113,0.000000
1.0068444073,0.2091120923,-0.071051,-0.001182,-0.009174,0.003198,-0.030159,3576621,0,3289,0,0,57191.870002,73317.475768,0.212530,0.005921,-0.001184,0.003206,-0.058539,0,-0.001526,1,3389.750948,-1.807655,0.020249,-0.050674,0.174944,114,114,0.000000
1.0068444073,0.2091120923,-0.236213,0.00172,-0.011923,0.003198,-0.030159,3576632,0,3289,0,0,57191.869424,73317.475671,0.212585,0.005906,0.001719,0.003256,-0.016552,0,-0.000041,1,3389.754308,-1.8076,0.010224,-0.050674,0.174939,115,115,0.000000
1.0068444073,0.2091120923,-0.166797,0.001567,-0.000927,0.003198,-0.030159,3576641,0,3289,0,0,57191.869256,73317.475664,0.212641,0.005893,0.001565,0.003265,-0.010426,0,-0.000003,1,3389.754871,-1.807545,0.008256,-0.050674,0.174933,116,116,0.000000
1.0068444073,0.2091120923,-0.173978,0.006301,-0.000774,0.003198,-0.030159,3576651,0,3289,0,0,57191.869148,73317.475669,0.212697,0.005928,0.006298,0.003268,-0.009532,0,-0.000001,1,3389.755025,-1.807489,0.007483,-0.050674,0.174928,117,117,0.000000
1.0068444073,0.2091120923,-0.103366,0.005232,0.006251,0.003198,-0.030159,3576662,0,3289,0,0,57191.869049,73317.475676,0.212753,0.005953,0.004771,0.003239,-0.009402,0,-0.000001,1,3389.75512,-1.807433,0.006904,-0.050674,0.174923,118,118,0.000000
1.0068444073,0.2091120923,-0.10935,0.01241,0.009152,0.003198,-0.03351,3576672,0,3289,0,0,57191.868951,73317.475683,0.212809,0.006053,0.01241,0.003276,-0.010273,0,-0.000001,1,3389.755206,-1.807377,0.006373,-0.050674,0.174917,119,119,0.000000
1.0068444073,0.2091120923,-0.129696,0.017908,0.01633,0.003198,-0.03351,3576682,0,3289,0,0,57191.868845,73317.475689,0.212865,0.006151,0.012408,0.003277,-0.0104,0,-0.000001,1,3389.755291,-1.807321,0.005866,-0.050674,0.174912,120,120,0.000000
1.0068444073,0.2091120923,-0.129696,0.017908,0.01633,0.003198,-0.03351,3576691,0,3289,0,0,57191.868738,73317.475694,0.212921,0.006304,0.017907,0.003306,-0.010419,0,-0.000001,1,3389.755385,-1.807265,0.005357,-0.050674,0.174906,121,121,0.000000
1.0068444073,0.2091120923,-0.077036,0.020809,0.014803,0.003198,-0.03351,3576702,0,3289,0,0,57191.86863,73317.475699,0.212978,0.006476,0.020196,0.003314,-0.010421,0,-0.000001,1,3389.755479,-1.807209,0.004864,-0.050674,0.174901,122,122,0.000000
1.0068444073,0.2091120894,-0.047115,0.01577,0.014192,0.003198,-0.03351,3576712,0,3290,0,0,57678.440658,74074.560570,2.978036,0.00666,0.020805,0.003285,0.188495,0,-0.000001,1,3389.755574,-1.807152,0.004391,-0.050674,0.174895,123,123,0.000000
1.0068444073,0.2091120894,-0.047115,0.01577,0.014192,0.003198,-0.03351,3576721,0,3290,0,0,57678.438793,74074.560849,2.978092,0.006794,0.015767,0.003273,0.0186,0,0.000436,1,2622.630878,0.957906,0.003937,-0.050674,-0.092706,124,124,0.000000
1.0068444073,0.2091120894,-0.055493,0.013326,0.004113,0.003198,-0.03351,3576731,0,3290,0,0,57678.438605,74074.560852,2.978148,0.006904,0.013323,0.003246,-0.006188,0,0.000004,1,2622.632436,0.957962,0.008791,-0.050674,-0.092711,125,125,0.000000
1.0068444073,0.2091120894,-0.036344,0.00569,0.002738,0.003198,-0.03351,3576741,0,3290,0,0,57678.438662,74074.560814,2.978204,0.006937,0.005688,0.003235,-0.009804,0,0,1,2622.632604,0.958019,0.008931,-0.050674,-0.092717,126,126,0.000000
1.0068444073,0.2091120894,0.049827,0.009661,-0.009174,0.003198,-0.03351,3576752,0,3290,0,0,57678.438754,74074.560771,2.978260,0.007063,0.014698,0.003213,-0.010332,0,0.000001,1,2622.63257,0.958074,0.008407,-0.050674,-0.092722,127,127,0.000000
1.0068444073,0.2091120894,0.04145,0.011188,-0.010548,0.003198,-0.03351,3576762,0,3290,0,0,57678.438852,74074.560727,2.978315,0.007142,0.009658,0.003169,-0.010409,0,0.000001,1,2622.632505,0.95813,0.007807,-0.050674,-0.092727,128,128,0.000000
1.0068444073,0.2091120894,0.04145,0.011188,-0.010548,0.003198,-0.038537,3576772,0,3290,0,0,57678.43895,74074.560684,2.978369,0.007235,0.011187,0.003168,-0.01042,0,0.000001,1,2622.632437,0.958185,0.007218,-0.050674,-0.092733,129,129,0.000000
1.0068444073,0.2091120894,0.036662,0.01638,-0.013602,0.003198,-0.038537,3576781,0,3290,0,0,57678.439048,74074.560640,2.978424,0.00738,0.016379,0.003161,-0.011757,0,0.000001,1,2622.632367,0.958239,0.00665,-0.050674,-0.092738,130,130,0.000000
1.0068444073,0.2091120894,0.042646,0.010272,-0.012228,0.003198,-0.038537,3576791,0,3290,0,0,57678.43916,74074.560595,2.978478,0.007463,0.010271,0.003164,-0.011952,0,0.000002,1,2622.632297,0.958294,0.006105,-0.050674,-0.092743,131,131,0.000000
1.0068444073,0.2091120894,0.078551,0.009355,-0.012381,0.003198,-0.038537,3576801,0,3290,0,0,57678.439274,74074.560549,2.978532,0.007539,0.009354,0.003151,-0.01198,0,0.000002,1,2622.632217,0.958348,0.005547,-0.050674,-0.092749,132,132,0.000000
1.0068444073,0.2091120894,0.151557,0.001872,-0.00841,0.003198,-0.038537,3576811,0,3290,0,0,57678.439387,74074.560503,2.978586,0.007545,0.001872,0.003137,-0.011984,0,0.000002,1,2622.632134,0.958402,0.005005,-0.050674,-0.092754,133,133,0.000000
1.0068444073,0.2091120894,0.169509,0.000192,-0.011312,0.003198,-0.038537,3576822,0,3290,0,0,57678.439501,74074.560457,2.978640,0.007535,0.000192,0.003121,-0.011985,0,0.000002,1,2622.632052,0.958456,0.004485,-0.050674,-0.092759,134,134,0.000000
1.0068444073,0.2091120894,0.204217,0.00737,-0.007647,0.003198,-0.038537,3576831,0,3291,0,0,58075.70656,74664.248735,-1.884799,0.007599,0.007371,0.00312,-0.104726,0,0.000002,1,2622.631969,0.95851,0.003986,-0.050674,-0.092764,135,135,0.000000
1.0068444073,0.2091120894,0.164722,0.003858,-0.00444,0.003198,-0.038537,3576841,0,3291,0,0,58075.706909,74664.249722,-1.884745,0.007626,0.00386,0.003145,-0.025516,0,0.000272,1,2008.658809,2.378257,0.003507,-0.050674,-0.230167,136,136,0.000000
1.0068444073,0.2091120894,0.152754,0.005843,0.007472,0.00317,-0.038537,3576851,0,3291,0,0,58075.707013,74664.249957,-1.884691,0.007671,0.005844,0.003157,-0.013959,0,0.000016,1,2008.658066,2.37831,0.000581,-0.050674,-0.230172,137,137,0.000000
1.0068444073,0.2091120894,0.140786,-0.00164,0.013886,0.00317,-0.038537,3576861,0,3291,0,0,58075.707082,74664.250081,-1.884637,0.007641,-0.001638,0.003181,-0.012273,0,0.000005,1,2008.65787,2.378364,-0.000121,-0.050674,-0.230177,138,138,0.000000
1.0068444073,0.2091120894,0.139589,-0.008512,0.015872,0.00317,-0.043982,3576872,0,3291,0,0,58075.707146,74664.250190,-1.884582,0.007566,-0.006221,0.003172,-0.012027,0,0.000004,1,2008.657754,2.378418,-0.000487,-0.050674,-0.230182,139,139,0.000000
1.0068444073,0.2091120894,0.139589,-0.008512,0.015872,0.00317,-0.043982,3576882,0,3291,0,0,58075.707208,74664.250296,-1.884528,0.007467,-0.008511,0.003186,-0.013438,0,0.000004,1,2008.657649,2.378473,-0.000794,-0.050674,-0.230188,140,140,0.000000
1.0068444073,0.2091120894,0.15036,-0.00836,0.015566,0.00317,-0.043982,3576891,0,3291,0,0,58075.707276,74664.250415,-1.884473,0.007371,-0.008359,0.003181,-0.013643,0,0.000005,1,2008.657547,2.378527,-0.001082,-0.050674,-0.230193,141,141,0.000000
1.0068444073,0.2091120894,0.128817,-0.00836,0.012817,0.00317,-0.043982,3576902,0,3291,0,0,58075.707344,74664.250537,-1.884419,0.007257,-0.010191,0.003189,-0.013673,0,0.000005,1,2008.657434,2.378582,-0.001396,-0.050674,-0.230198,142,142,0.000000
1.0068444073,0.2091120894,0.128817,-0.00836,0.012817,0.00317,-0.043982,3576911,0,3291,0,0,58075.707412,74664.250658,-1.884364,0.00716,-0.00836,0.003179,-0.013678,0,0.000005,1,2008.65732,2.378637,-0.001702,-0.050674,-0.230203,143,143,0.000000
1.0068444073,0.2091120923,0.113259,-0.010956,0.010069,0.00317,-0.043982,3576921,0,3292,0,0,58389.32705,75067.643880,-0.435340,0.007036,-0.010956,0.003176,-0.164042,0,0.000005,1,2008.657206,2.378692,-0.001997,-0.050674,-0.230209,144,144,0.000000
1.0068444073,0.2091120923,0.076157,-0.019202,0.007014,0.00317,-0.043982,3576931,0,3292,0,0,58389.325574,75067.644596,-0.435285,0.006887,-0.013246,0.003185,-0.035616,0,-0.000439,1,1550.948454,-2.45547,-0.00228,-0.050674,0.237639,145,145,0.000000
1.0068444073,0.2091120923,0.074961,-0.02302,0.006098,0.00317,-0.043982,3576941,0,3292,0,0,58389.325263,75067.644771,-0.435231,0.00668,-0.019203,0.003178,-0.016879,0,-0.00002,1,1550.949473,-2.455415,-0.00655,-0.050674,0.237634,146,146,0.000000
1.0068444073,0.2091120923,0.140786,-0.022715,-0.002149,0.00317,-0.043982,3576951,0,3292,0,0,58389.325121,75067.644867,-0.435176,0.006434,-0.023021,0.003175,-0.014145,0,-0.000005,1,1550.949677,-2.455361,-0.007233,-0.050674,0.237629,147,147,0.000000
1.0068444073,0.2091120923,0.12044,-0.027449,-0.004592,0.00317,-0.043982,3576961,0,3292,0,0,58389.325004,75067.644951,-0.435122,0.006197,-0.022717,0.003125,-0.013747,0,-0.000003,1,1550.949763,-2.455306,-0.007391,-0.050674,0.237623,148,148,0.000000
1.0068444073,0.2091120923,0.133605,-0.0247,-0.002607,0.00317,-0.043145,3576972,0,3292,0,0,58389.324891,75067.645033,-0.435068,0.00594,-0.0247,0.003125,-0.013466,0,-0.000003,1,1550.949832,-2.455252,-0.007469,-0.050674,0.237618,149,149,0.000000
1.0068444073,0.2091120923,0.049827,-0.030198,-0.002301,0.00317,-0.043145,3576981,0,3292,0,0,58389.32478,75067.645114,-0.435015,0.005683,-0.0247,0.003123,-0.013425,0,-0.000003,1,1550.949899,-2.455198,-0.007534,-0.050674,0.237613,150,150,0.000000
1.0068444073,0.2091120923,0.064189,-0.028671,-0.000163,0.00317,-0.043145,3576991,0,3292,0,0,58389.32467,75067.645195,-0.434961,0.005368,-0.030196,0.003153,-0.013419,0,-0.000003,1,1550.949963,-2.455144,-0.007588,-0.050674,0.237608,151,151,0.000000
1.0068444073,0.2091120923,0.052221,-0.034321,-0.002607,0.00317,-0.043145,3577001,0,3292,0,0,58389.324559,75067.645275,-0.434907,0.005069,-0.028671,0.003152,-0.013418,0,-0.000003,1,1550.950028,-2.455091,-0.007639,-0.050674,0.237603,152,152,0.000000
1.0068444073,0.2091120923,0.052221,-0.034321,-0.002607,0.00317,-0.043145,3577011,0,3292,0,0,58389.324449,75067.645356,-0.434853,0.004714,-0.034322,0.003148,-0.013418,0,-0.000003,1,1550.950092,-2.455037,-0.007688,-0.050674,0.237597,153,153,0.000000
1.0068444102,0.2091120923,0.112062,-0.034016,0.010069,0.00317,-0.043145,3577021,0,3293,0,0,58633.978549,75415.674543,-2.011019,0.004431,-0.027601,0.003154,0.010138,0,-0.000003,1,1550.950156,-2.454982,-0.007735,-0.050674,0.237592,154,154,0.000000
1.0068444102,0.2091120923,0.083338,-0.032183,0.015719,0.00317,-0.043145,3577031,0,3293,0,0,58633.978531,75415.674440,-2.010965,0.004084,-0.034015,0.003162,-0.009981,0,0.000003,1,1179.409417,2.252036,-0.007781,-0.050674,-0.217951,155,155,0.000000
1.0068444102,0.2091120923,0.013923,-0.0331,0.014039,0.00317,-0.043145,3577041,0,3293,0,0,58633.978597,75415.674519,-2.010911,0.003755,-0.032181,0.003187,-0.012917,0,0.000002,1,1179.409479,2.252091,-0.007197,-0.050674,-0.217956,156,156,0.000000
1.0068444102,0.2091120923,0.031875,-0.038139,0.018163,0.00317,-0.043145,3577051,0,3293,0,0,58633.978677,75415.674624,-2.010856,0.003414,-0.033099,0.003206,-0.013345,0,0.000004,1,1179.409384,2.252145,-0.007173,-0.050674,-0.217962,157,157,0.000000
1.0068444102,0.2091120923,0.031875,-0.038139,0.018163,0.00317,-0.043145,3577061,0,3293,0,0,58633.978759,75415.674734,-2.010801,0.003023,-0.038139,0.00321,-0.013407,0,0.000004,1,1179.409267,2.2522,-0.007227,-0.050674,-0.217967,158,158,0.000000
1.0068444102,0.2091120923,-0.014801,-0.037376,0.013123,0.00317,-0.03728,3577072,0,3293,0,0,58633.97884,75415.674843,-2.010746,0.002639,-0.037376,0.003209,-0.011859,0,0.000004,1,1179.409146,2.252255,-0.007291,-0.050674,-0.217972,159,159,0.000000
1.0068444102,0.2091120923,-0.014801,-0.037376,0.013123,0.00317,-0.03728,3577081,0,3293,0,0,58633.978916,75415.674939,-2.010691,0.002256,-0.037376,0.003207,-0.011633,0,0.000003,1,1179.409024,2.25231,-0.007354,-0.050674,-0.217978,160,160,0.000000
1.0068444102,0.2091120923,-0.06028,-0.035085,0.015719,0.00317,-0.03728,3577091,0,3293,0,0,58633.97899,75415.675032,-2.010636,0.001858,-0.038904,0.003201,-0.0116,0,0.000003,1,1179.408915,2.252365,-0.007373,-0.050674,-0.217983,161,161,0.000000
1.0068444102,0.2091120923,-0.081823,-0.042721,0.007625,0.00317,-0.03728,3577101,0,3293,0,0,58633.979064,75415.675126,-2.010581,0.001497,-0.035084,0.003228,-0.011595,0,0.000003,1,1179.408808,2.25242,-0.007385,-0.050674,-0.217988,162,162,0.000000
1.0068444102,0.2091120923,-0.179962,-0.039819,0.006403,0.00317,-0.03728,3577111,0,3293,0,0,58633.979138,75415.675219,-2.010525,0.001059,-0.042723,0.003209,-0.011594,0,0.000003,1,1179.4087,2.252475,-0.007396,-0.050674,-0.217994,163,163,0.000000
1.0068444102,0.2091120923,-0.209883,-0.033863,0.005029,0.00317,-0.03728,3577121,0,3293,0,0,58633.979212,75415.675312,-2.010470,0.000646,-0.03982,0.003238,-0.011594,0,0.000003,1,1179.408593,2.25253,-0.007406,-0.050674,-0.217999,164,164,0.000000
1.0068444102,0.2091120923,-0.299644,-0.033863,0.011596,0.00317,-0.03728,3577131,0,3293,0,0,58633.979287,75415.675405,-2.010415,0.000291,-0.033865,0.003242,-0.011594,0,0.000003,1,1179.408486,2.252585,-0.007416,-0.050674,-0.218004,165,165,0.000000
1.0068444102,0.2091120894,-0.354698,-0.032794,0.012817,0.00317,-0.03728,3577141,0,3294,0,0,58814.588481,75653.907185,-1.997299,-0.000069,-0.033864,0.003293,-0.103117,0,0.000003,1,1179.408378,2.252641,-0.007426,-0.050674,-0.21801,166,166,0.000000
1.0068444102,0.2091120894,-0.361879,-0.02638,0.016024,0.00317,-0.03728,3577152,0,3294,0,0,58814.588933,75653.908112,-1.997242,-0.00042,-0.032797,0.003315,-0.024947,0,0.000264,1,913.247422,2.265757,-0.007435,-0.050674,-0.219279,167,167,0.000000
1.0068444102,0.2091120894,-0.363076,-0.021646,0.019232,0.00317,-0.03728,3577161,0,3294,0,0,58814.589062,75653.908327,-1.997185,-0.000706,-0.026384,0.003325,-0.013542,0,0.000016,1,913.246612,2.265813,-0.009877,-0.050674,-0.219284,168,168,0.000000
1.0068444102,0.2091120894,-0.385815,-0.023937,0.01633,0.00317,-0.032673,3577172,0,3294,0,0,58814.589144,75653.908439,-1.997128,-0.000969,-0.02394,0.003334,-0.010654,0,0.000005,1,913.246402,2.26587,-0.010142,-0.050674,-0.21929,169,169,0.000000
1.0068444102,0.2091120894,-0.385815,-0.023937,0.01633,0.00317,-0.032673,3577181,0,3294,0,0,58814.589213,75653.908524,-1.997071,-0.001232,-0.023941,0.003333,-0.010233,0,0.000003,1,913.24628,2.265927,-0.010094,-0.050674,-0.219295,170,170,0.000000
1.0068444102,0.2091120894,-0.312809,-0.01065,0.014039,0.00317,-0.032673,3577192,0,3294,0,0,58814.589282,75653.908606,-1.997014,-0.001377,-0.012488,0.003323,-0.010172,0,0.000003,1,913.24618,2.265984,-0.00997,-0.050674,-0.219301,171,171,0.000000
1.0068444102,0.2091120894,-0.322384,-0.010803,0.009152,0.00317,-0.032673,3577201,0,3294,0,0,58814.589349,75653.908687,-1.996957,-0.001501,-0.010655,0.003298,-0.010163,0,0.000003,1,913.246083,2.266042,-0.009841,-0.050674,-0.219306,172,172,0.000000
1.0068444102,0.2091120894,-0.276905,-0.005763,-0.000927,0.00317,-0.032673,3577211,0,3294,0,0,58814.589417,75653.908767,-1.996900,-0.001626,-0.010807,0.003286,-0.010161,0,0.000003,1,913.245987,2.266099,-0.009715,-0.050674,-0.219312,173,173,0.000000
1.0068444102,0.2091120923,-0.275708,-0.005916,-0.001691,0.00317,-0.032673,3577221,0,3295,0,0,58954.164255,75839.533757,-0.060476,-0.001698,-0.005769,0.003238,-0.081114,0,0.000003,1,913.245891,2.266155,-0.009594,-0.050674,-0.219317,174,174,0.000000
1.0068444102,0.2091120923,-0.230229,-0.003931,-0.006272,0.00317,-0.032673,3577231,0,3295,0,0,58954.163447,75839.533833,-0.060420,-0.001771,-0.005919,0.003236,-0.020513,0,-0.000082,1,706.896652,-2.080606,-0.009477,-0.050674,0.20136,175,175,0.000000
1.0068444102,0.2091120923,-0.21826,-0.006222,-0.011464,0.00317,-0.032673,3577241,0,3295,0,0,58954.163243,75839.533873,-0.060365,-0.001822,-0.003935,0.003205,-0.011671,0,-0.000005,1,706.897346,-2.08055,-0.011252,-0.050674,0.201355,176,176,0.000000
1.0068444102,0.2091120923,-0.18834,-0.003625,-0.014061,0.00317,-0.032673,3577251,0,3295,0,0,58954.163129,75839.533908,-0.060310,-0.001894,-0.006225,0.003185,-0.010382,0,-0.000002,1,706.897512,-2.080494,-0.011344,-0.050674,0.201349,177,177,0.000000
1.0068444102,0.2091120923,-0.206292,-0.006374,-0.017726,0.00317,-0.032673,3577261,0,3295,0,0,58954.163027,75839.533941,-0.060255,-0.001938,-0.003628,0.003166,-0.010193,0,-0.000001,1,706.8976,-2.080439,-0.011198,-0.050674,0.201344,178,178,0.000000
1.0068444102,0.2091120923,-0.183553,-0.005611,-0.010395,0.00317,-0.029322,3577272,0,3295,0,0,58954.162926,75839.533974,-0.060201,-0.002002,-0.005612,0.003175,-0.009276,0,-0.000001,1,706.897678,-2.080385,-0.011022,-0.050674,0.201339,179,179,0.000000
1.0068444102,0.2091120923,-0.176372,0.003705,-0.006272,0.00317,-0.029322,3577281,0,3295,0,0,58954.162835,75839.534007,-0.060146,-0.002066,-0.005613,0.003175,-0.009142,0,-0.000001,1,706.897754,-2.08033,-0.010849,-0.050674,0.201333,180,180,0.000000
1.0068444102,0.2091120923,-0.128499,0.000345,-0.001843,0.00317,-0.029322,3577291,0,3295,0,0,58954.162746,75839.534039,-0.060092,-0.002036,0.003704,0.003184,-0.009122,0,-0.000001,1,706.897821,-2.080276,-0.010659,-0.050674,0.201328,181,181,0.000000
1.0068444102,0.2091120923,-0.128499,0.002941,0.001669,0.00317,-0.029322,3577301,0,3295,0,0,58954.162656,75839.534072,-0.060037,-0.002036,0.000344,0.003181,-0.009119,0,-0.000001,1,706.897888,-2.080221,-0.010473,-0.050674,0.201323,182,182,0.000000
1.0068444102,0.2091120923,-0.108153,0.005843,0.004876,0.00317,-0.029322,3577311,0,3295,0,0,58954.162567,75839.534104,-0.059982,-0.002011,0.002941,0.003192,-0.009119,0,-0.000001,1,706.897954,-2.080167,-0.010293,-0.050674,0.201318,183,183,0.000000
1.0068444102,0.2091120923,-0.080626,0.006759,0.006709,0.00317,-0.029322,3577321,0,3296,0,0,59059.796117,75998.583266,-0.353080,-0.001955,0.005842,0.003195,0.020896,0,-0.000001,1,706.898021,-2.080112,-0.010121,-0.050674,0.201312,184,184,0.000000
1.0068444102,0.2091120923,-0.080626,0.006759,0.006709,0.00317,-0.029322,3577331,0,3296,0,0,59059.796323,75998.583219,-0.353025,-0.001889,0.006758,0.003191,-0.00474,0,-0.000007,1,542.664565,-2.373209,-0.009956,-0.050674,0.229678,185,185,0.000000
1.0068444102,0.2091120923,-0.017195,0.006454,0.012207,0.00317,-0.029322,3577341,0,3296,0,0,59059.796288,75998.583261,-0.352970,-0.00181,0.007828,0.003192,-0.00848,0,-0,1,542.6644,-2.373155,-0.008999,-0.050674,0.229673,186,186,0.000000
1.0068444102,0.2091120923,0.001955,0.002636,0.00961,0.00317,-0.029322,3577351,0,3296,0,0,59059.796218,75998.583316,-0.352915,-0.001743,0.006454,0.003186,-0.009026,0,-0.000001,1,542.664413,-2.3731,-0.008762,-0.050674,0.229668,187,187,0.000000
1.0068444102,0.2091120923,0.010332,0.000956,0.002891,0.00317,-0.029322,3577361,0,3296,0,0,59059.796142,75998.583373,-0.352861,-0.001714,0.002635,0.003171,-0.009105,0,-0.000001,1,542.664453,-2.373045,-0.008635,-0.050674,0.229662,188,188,0.000000
1.0068444102,0.2091120923,-0.012407,0.008897,0.007778,0.00317,-0.033091,3577372,0,3296,0,0,59059.796066,75998.583429,-0.352806,-0.001622,0.008897,0.003171,-0.010118,0,-0.000001,1,542.664496,-2.37299,-0.008527,-0.050674,0.229657,189,189,0.000000
