Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486179,0.2231144675,-1.425413,0.041066,-0.294477,-0.105205,-0.032673,1940888,0,866,0,0,1421462.293680,6453495.634183,1.416286,-0.02218,0.060589,-0.103712,-0.010208,0,-0.000002,23,-6556509.03654,-1.632534,0.010236,0.050672,0.157997
1.0129486179,0.2231144675,-1.583393,0.049618,-0.29524,-0.116496,-0.032673,1940958,0,866,0,0,1421462.294970,6453495.633775,1.413592,-0.021265,0.049291,-0.116789,-0.010162,0,-0.000002,23,-6556509.036258,-1.634988,0.00939,0.050672,0.158234
1.0129486208,0.2231144675,-1.519961,0.047633,-0.375111,-0.126836,-0.030578,1941038,0,872,0,0,1421462.291571,6453495.639728,1.415081,-0.019866,0.047593,-0.127283,-0.009512,0,-0.000002,23,-6556509.041876,-1.633232,0.008649,0.050672,0.158064
1.0129486208,0.2231144675,-2.23566,0.087492,-0.383663,-0.130785,-0.035605,1941108,0,872,0,0,1421462.293153,6453495.639286,1.411793,-0.018687,0.087382,-0.131214,-0.010845,0,-0.000002,23,-6556509.041583,-1.636496,0.008078,0.050672,0.15838
1.0129486208,0.2231144675,-1.77249,0.15148,-0.414359,-0.131155,-0.043982,1941178,0,878,0,0,1421462.289355,6453495.644201,1.4142,-0.01614,0.151458,-0.131667,-0.013292,0,-0.000002,23,-6556509.04127,-1.639834,0.007845,0.050672,0.158703
1.0129486208,0.2231144675,-1.598952,0.167362,-0.478347,-0.130847,-0.043982,1941248,0,878,0,0,1421462.290975,6453495.643671,1.410811,-0.012951,0.167349,-0.13151,-0.01367,0,-0.000004,23,-6556509.045794,-1.637433,0.00806,0.050672,0.158471
1.0129486208,0.2231144675,-1.181261,0.15545,-0.483692,-0.130847,-0.047333,1941318,0,878,0,0,1421462.292590,6453495.643132,1.407425,-0.009725,0.155438,-0.131534,-0.014568,0,-0.000004,23,-6556509.045408,-1.64082,0.008331,0.050672,0.158799
1.0129486208,0.2231144675,-0.251332,0.058476,-0.5544,-0.130847,-0.042726,1941408,0,878,0,0,1421462.294200,6453495.642569,1.404039,-0.007523,0.058468,-0.131727,-0.013494,0,-0.000004,23,-6556509.045008,-1.644206,0.008753,0.050672,0.159126
1.0129486208,0.2231144675,-0.275269,0.038622,-0.56677,-0.13097,-0.034767,1941478,0,885,0,0,1421462.290352,6453495.646677,1.406388,-0.006669,0.038621,-0.131755,-0.011178,0,-0.000003,23,-6556509.048731,-1.641855,0.008847,0.050672,0.158899
1.0129486208,0.2231144675,-0.877269,-0.040332,-0.602658,-0.131196,-0.034767,1941538,0,885,0,0,1421462.291977,6453495.646183,1.402995,-0.006389,0.015544,-0.132007,-0.01082,0,-0.000002,23,-6556509.048366,-1.645247,0.008595,0.050672,0.159227
1.0129486208,0.2231144675,-0.969424,-0.087216,-0.642212,-0.131196,-0.033091,1941598,0,885,0,0,1421462.293605,6453495.645686,1.399595,-0.007266,-0.048282,-0.132178,-0.010368,0,-0.000002,23,-6556509.048023,-1.648642,0.0083,0.050672,0.159556
1.0129486208,0.2231144675,-0.939504,-0.149219,-0.678711,-0.13134,-0.033091,1941658,0,885,0,0,1421462.295234,6453495.645193,1.396191,-0.00901,-0.087229,-0.132397,-0.010293,0,-0.000002,23,-6556509.047679,-1.652045,0.008012,0.050672,0.159885
1.0129486208,0.2231144645,-1.049611,-0.223592,-0.727886,-0.132852,-0.03351,1941728,0,893,0,0,1421462.286774,6453495.648809,1.402705,-0.012131,-0.165302,-0.134044,-0.010419,0,-0.000002,23,-6556509.0505,-1.645526,0.007731,0.050672,0.159254
1.0129486208,0.2231144645,-1.468498,-0.326675,-0.78042,-0.134369,-0.040212,1941798,0,893,0,0,1421462.288429,6453495.648315,1.399251,-0.016718,-0.238754,-0.135641,-0.012202,0,-0.000002,23,-6556509.050164,-1.648958,0.007541,0.050672,0.159586
1.0129486179,0.2231144675,-1.835922,-0.299797,-0.713225,-0.132615,-0.047333,1941869,0,898,0,0,1421462.285837,6453495.647035,1.399559,-0.023294,-0.334118,-0.133983,-0.014392,0,-0.000003,23,-6556509.049802,-1.652434,0.00766,0.050672,0.159923
1.0129486179,0.2231144675,-2.092041,-0.261771,-0.684362,-0.124923,-0.047333,1941938,0,898,0,0,1421462.288251,6453495.646169,1.394468,-0.032037,-0.278081,-0.126095,-0.01472,0,-0.000004,23,-6556509.048055,-1.653827,0.00812,0.050672,0.160057
1.0129486179,0.2231144675,-1.300943,-0.133489,-0.461548,-0.102726,-0.046496,1942038,0,898,0,0,1421462.289774,6453495.645597,1.391245,-0.037127,-0.249307,-0.103926,-0.014498,0,-0.000004,23,-6556509.047625,-1.657094,0.008703,0.050672,0.160374
1.0129486179,0.2231144675,-1.480466,-0.126006,-0.392521,-0.080494,-0.038956,1942118,0,905,0,0,1421462.286947,6453495.644788,1.391816,-0.041021,-0.140128,-0.081168,-0.012165,0,-0.000003,23,-6556509.046516,-1.657038,0.008987,0.050672,0.160368
1.0129486179,0.2231144675,-1.602542,-0.11104,-0.372973,-0.077599,-0.038956,1942128,0,905,0,0,1421462.287436,6453495.644576,1.390771,-0.042218,-0.125931,-0.078249,-0.012123,0,-0.000003,23,-6556509.046346,-1.658122,0.008961,0.050672,0.160473
1.0129486179,0.2231144675,-1.577409,-0.121882,-0.194295,-0.041052,-0.031416,1942268,0,905,0,0,1421462.288358,6453495.644162,1.388793,-0.044322,-0.109193,-0.041722,-0.010113,0,-0.000003,23,-6556509.046015,-1.660174,0.00859,0.050672,0.160672
1.0129486179,0.2231144675,-1.299747,-0.103862,-0.074413,-0.019621,-0.031416,1942348,0,911,0,0,1421462.284875,6453495.644023,1.391404,-0.046642,-0.121889,-0.038695,-0.009778,0,-0.000002,23,-6556509.045726,-1.661682,0.00812,0.050672,0.160818
1.0129486179,0.2231144675,-1.682729,-0.106764,0.009429,0.000355,-0.036861,1942418,0,911,0,0,1421462.285208,6453495.643764,1.390652,-0.048455,-0.094143,0.000234,-0.011217,0,-0.000002,23,-6556509.045275,-1.659032,0.007726,0.050672,0.160561
1.0129486179,0.2231144675,-1.656399,-0.09363,0.08655,0.019297,-0.045239,1942488,0,911,0,0,1421462.285016,6453495.643430,1.390912,-0.05137,-0.09356,0.019458,-0.014013,0,-0.000004,23,-6556509.044943,-1.659242,0.007646,0.050672,0.160581
1.0129486179,0.2231144675,-1.442168,-0.083093,0.105334,0.021971,-0.045239,1942498,0,917,0,0,1421462.281835,6453495.643580,1.394007,-0.052129,-0.083021,0.022158,-0.014061,0,-0.000004,23,-6556509.044816,-1.659026,0.007707,0.050672,0.160561
1.0129486179,0.2231144675,-1.081925,-0.084314,0.114039,0.037355,-0.045239,1942558,0,917,0,0,1421462.281506,6453495.643353,1.394577,-0.053621,-0.083886,0.037503,-0.014069,0,-0.000004,23,-6556509.044547,-1.655646,0.008079,0.050672,0.160233
1.0129486179,0.2231144675,-1.771294,-0.069501,0.268894,0.051942,-0.046914,1942638,0,917,0,0,1421462.280693,6453495.643059,1.396087,-0.055457,-0.069195,0.051097,-0.014589,0,-0.000004,23,-6556509.044176,-1.654365,0.008465,0.050672,0.160109
1.0129486179,0.2231144675,-1.449349,-0.074999,0.277293,0.053176,-0.046914,1942648,0,923,0,0,1421462.278391,6453495.643302,1.398601,-0.056131,-0.074964,0.052433,-0.01459,0,-0.000004,23,-6556509.044052,-1.653851,0.008517,0.050672,0.16006
1.0129486179,0.2231144675,-1.580999,-0.06889,0.285082,0.060276,-0.041888,1942758,0,923,0,0,1421462.277666,6453495.643131,1.399981,-0.057368,-0.068894,0.054776,-0.013255,0,-0.000004,23,-6556509.043964,-1.650662,0.008971,0.050672,0.159751
1.0129486179,0.2231144675,-2.014248,-0.130282,0.337311,0.0606,-0.034348,1942827,0,923,0,0,1421462.276493,6453495.642977,1.402258,-0.060101,-0.130286,0.0612,-0.01069,0,-0.000002,23,-6556509.043662,-1.648466,0.008915,0.050672,0.159539
1.0129486179,0.2231144675,-2.069302,-0.1257,0.332882,0.060924,-0.03351,1942898,0,929,0,0,1421462.274344,6453495.643183,1.405536,-0.064,-0.118524,0.061529,-0.010427,0,-0.000002,23,-6556509.043669,-1.645191,0.008475,0.050672,0.159222
1.0129486179,0.2231144675,-2.281139,-0.115316,0.347084,0.061438,-0.035186,1942968,0,929,0,0,1421462.273534,6453495.643107,1.40712,-0.066295,-0.11531,0.062083,-0.010867,0,-0.000002,23,-6556509.043519,-1.643611,0.008101,0.050672,0.159069
1.0129486179,0.2231144675,-2.412789,-0.114552,0.348764,0.063017,-0.035186,1943038,0,936,0,0,1421462.272297,6453495.642978,1.409536,-0.069622,-0.114555,0.063663,-0.010943,0,-0.000002,23,-6556509.043283,-1.641219,0.007886,0.050672,0.158837
1.0129486179,0.2231144675,-2.670105,-0.021395,0.380682,0.068621,-0.041888,1943148,0,936,0,0,1421462.271515,6453495.643208,1.411175,-0.071668,-0.10861,0.069265,-0.012723,0,-0.000002,23,-6556509.043441,-1.639587,0.007681,0.050672,0.158679
1.0129486179,0.2231144675,-2.60069,-0.004902,0.387249,0.074061,-0.047752,1943228,0,936,0,0,1421462.270594,6453495.643095,1.412969,-0.071832,-0.004784,0.074767,-0.014578,0,-0.000003,23,-6556509.043263,-1.637872,0.007879,0.050672,0.158513
1.0129486208,0.2231144675,-2.502551,0.092226,0.442074,0.079291,-0.043982,1943298,0,943,0,0,1421462.269599,6453495.642956,1.414904,-0.070428,0.08911,0.079333,-0.013844,0,-0.000004,23,-6556509.042933,-1.635034,0.008321,0.050672,0.158239
1.0129486208,0.2231144675,-2.465449,0.116966,0.451542,0.080118,-0.043982,1943308,0,943,0,0,1421462.269227,6453495.647294,1.416983,-0.06824,0.116978,0.080952,-0.013682,0,-0.000004,23,-6556509.047324,-1.633986,0.008359,0.050672,0.158137
1.0129486208,0.2231144675,-1.990312,0.203861,0.510185,0.087898,-0.038118,1943409,0,943,0,0,1421462.268157,6453495.647182,1.419078,-0.064825,0.204051,0.088828,-0.012121,0,-0.000004,23,-6556509.047115,-1.631913,0.008628,0.050672,0.157937
1.0129486208,0.2231144675,-1.527142,0.18019,0.554473,0.098258,-0.033091,1943558,0,943,0,0,1421462.267578,6453495.647148,1.420222,-0.062794,0.198376,0.089624,-0.011894,0,-0.000003,23,-6556509.046923,-1.629717,0.008414,0.050672,0.157724
1.0129486208,0.2231144675,-1.621691,0.189353,0.554015,0.098958,-0.033929,1943638,0,949,0,0,1421462.267687,6453495.650613,1.421911,-0.058951,0.189359,0.099574,-0.010547,0,-0.000002,23,-6556509.046838,-1.628563,0.008286,0.050672,0.157612
1.0129486208,0.2231144675,-1.810789,0.135445,0.488652,0.098654,-0.039375,1943708,0,949,0,0,1421462.266395,6453495.650592,1.424477,-0.055861,0.147812,0.099812,-0.011998,0,-0.000002,23,-6556509.050314,-1.626746,0.007979,0.050672,0.157436
1.0129486208,0.2231144675,-1.748554,0.112995,0.44635,0.098649,-0.045658,1943788,0,949,0,0,1421462.264451,6453495.650491,1.428324,-0.051728,0.126426,0.099417,-0.014157,0,-0.000004,23,-6556509.050072,-1.622895,0.007969,0.050672,0.157064
1.0129486208,0.2231144675,-1.74616,0.104443,0.426039,0.098649,-0.045658,1943859,0,956,0,0,1421462.265257,6453495.653157,1.429305,-0.049295,0.123985,0.099415,-0.014198,0,-0.000004,23,-6556509.049857,-1.620335,0.00834,0.050672,0.156816
1.0129486208,0.2231144675,-1.500812,0.082452,0.395037,0.098577,-0.047333,1943938,0,956,0,0,1421462.263959,6453495.653050,1.431864,-0.047225,0.097717,0.099371,-0.01471,0,-0.000004,23,-6556509.052584,-1.619353,0.008666,0.050672,0.156721
1.0129486208,0.2231144675,-1.792836,0.100778,0.406338,0.098474,-0.040212,1944008,0,956,0,0,1421462.262016,6453495.652893,1.435697,-0.04451,0.097257,0.099189,-0.012553,0,-0.000003,23,-6556509.052234,-1.615518,0.008959,0.050672,0.15635
1.0129486208,0.2231144675,-1.782065,0.076649,0.389845,0.097672,-0.033929,1944078,0,963,0,0,1421462.263416,6453495.655055,1.436045,-0.042731,0.076635,0.099015,-0.010837,0,-0.000003,23,-6556509.052036,-1.612964,0.008825,0.050672,0.156103
1.0129486208,0.2231144675,-1.912518,0.083521,0.344794,0.096135,-0.033929,1944138,0,963,0,0,1421462.262138,6453495.655012,1.438584,-0.040892,0.083465,0.096678,-0.010558,0,-0.000002,23,-6556509.054335,-1.612619,0.008518,0.050672,0.156069
1.0129486208,0.2231144675,-2.28832,0.106428,0.311349,0.092243,-0.030997,1944208,0,968,0,0,1421462.261511,6453495.654988,1.439829,-0.039922,0.099685,0.096333,-0.010553,0,-0.000002,23,-6556509.054175,-1.61011,0.008156,0.050672,0.155826
1.0129486208,0.2231144675,-2.266777,0.138041,0.260189,0.086571,-0.036024,1944278,0,968,0,0,1421462.262366,6453495.656663,1.441162,-0.036566,0.135314,0.087928,-0.011173,0,-0.000002,23,-6556509.055921,-1.608776,0.007861,0.050672,0.155697
1.0129486208,0.2231144675,-1.578606,0.12674,0.198033,0.080751,-0.036024,1944349,0,968,0,0,1421462.261229,6453495.656585,1.443413,-0.033907,0.137997,0.086038,-0.011203,0,-0.000002,23,-6556509.05583,-1.607645,0.007765,0.050672,0.155588
1.0129486208,0.2231144675,-1.764113,0.106581,0.162909,0.070658,-0.043563,1944428,0,974,0,0,1421462.262453,6453495.657810,1.444128,-0.030418,0.112465,0.072325,-0.013498,0,-0.000003,23,-6556509.057071,-1.605811,0.00769,0.050672,0.15541
1.0129486208,0.2231144675,-1.934061,0.103985,0.055244,0.056497,-0.046496,1944519,0,974,0,0,1421462.261512,6453495.657657,1.445971,-0.02849,0.092324,0.069341,-0.014326,0,-0.000004,23,-6556509.056833,-1.603968,0.008106,0.050672,0.155232
1.0129486208,0.2231144675,-1.462514,0.12338,0.016606,0.043041,-0.042307,1944608,0,974,0,0,1421462.260678,6453495.657471,1.447591,-0.026415,0.11309,0.054975,-0.013345,0,-0.000003,23,-6556509.056571,-1.602348,0.008564,0.050672,0.155075
1.0129486179,0.2231144675,-1.402673,0.138041,0.021951,0.034342,-0.036024,1944678,0,981,0,0,1421462.262930,6453495.654398,1.445825,-0.023842,0.13799,0.041545,-0.011493,0,-0.000003,23,-6556509.053717,-1.604113,0.008656,0.050672,0.155246
1.0129486179,0.2231144675,-0.753997,0.129336,-0.008286,0.026994,-0.036024,1944748,0,981,0,0,1421462.262421,6453495.654233,1.446801,-0.021509,0.11632,0.033264,-0.01121,0,-0.000002,23,-6556509.053506,-1.603137,0.008415,0.050672,0.155152
1.0129486179,0.2231144675,-0.648676,0.11605,-0.024016,0.018361,-0.033929,1944828,0,981,0,0,1421462.262012,6453495.654058,1.447576,-0.019027,0.116018,0.025858,-0.010647,0,-0.000002,23,-6556509.053294,-1.602362,0.008159,0.050672,0.155077
1.0129486179,0.2231144704,-0.448808,0.023503,-0.049673,0.009533,-0.035186,1944898,0,987,0,0,1421462.268596,6453495.651701,1.441515,-0.01727,0.086384,0.017028,-0.010888,0,-0.000002,23,-6556509.05155,-1.608424,0.0079,0.050672,0.155663
1.0129486179,0.2231144704,-0.597213,-0.009178,-0.040815,-0.001285,-0.040212,1944978,0,987,0,0,1421462.268401,6453495.651507,1.441855,-0.016692,0.028809,0.007959,-0.012277,0,-0.000003,23,-6556509.051339,-1.608083,0.007728,0.050672,0.15563
1.0129486179,0.2231144704,-0.627134,-0.016814,-0.05685,-0.011296,-0.040212,1945058,0,993,0,0,1421462.268328,6453495.651140,1.441905,-0.017056,-0.021155,-0.010252,-0.012505,0,-0.000003,23,-6556509.050967,-1.608033,0.00787,0.050672,0.155625
1.0129486179,0.2231144704,-0.807854,-0.009636,-0.058225,-0.012294,-0.047752,1945068,0,993,0,0,1421462.273678,6453495.649459,1.436682,-0.017205,-0.016848,-0.011384,-0.014509,0,-0.000004,23,-6556509.049783,-1.613257,0.00789,0.050672,0.156131
1.0129486179,0.2231144704,-0.923945,0.023656,0.015843,-0.016772,-0.045658,1945199,0,993,0,0,1421462.273789,6453495.649148,1.436376,-0.017343,-0.004324,-0.01328,-0.014287,0,-0.000004,23,-6556509.049635,-1.613403,0.008644,0.050672,0.156145
1.0129486179,0.2231144704,-0.724076,0.043051,-0.024627,-0.012587,-0.038537,1945279,0,993,0,0,1421462.273940,6453495.648840,1.435991,-0.016841,0.02488,-0.01645,-0.01231,0,-0.000004,23,-6556509.049337,-1.613733,0.008911,0.050672,0.156177
1.0129486179,0.2231144704,-0.54934,0.052825,0.01905,-0.004571,-0.033929,1945368,0,1000,0,0,1421462.274091,6453495.648574,1.435617,-0.015808,0.056972,-0.01166,-0.010768,0,-0.000003,23,-6556509.049063,-1.61416,0.00874,0.050672,0.156218
1.0129486179,0.2231144704,-0.692959,0.046411,0.035238,0.003933,-0.033929,1945438,0,1000,0,0,1421462.278043,6453495.647409,1.431759,-0.014678,0.057582,-0.003524,-0.010557,0,-0.000002,23,-6556509.048248,-1.618121,0.008383,0.050672,0.156602
1.0129486179,0.2231144704,-0.708517,0.050382,0.031878,0.0109,-0.033091,1945508,0,1000,0,0,1421462.278010,6453495.647200,1.431766,-0.013706,0.050413,0.005306,-0.01033,0,-0.000002,23,-6556509.048034,-1.618224,0.008054,0.050672,0.156612
1.0129486179,0.2231144704,-0.666629,-0.012232,-0.029056,0.012309,-0.037699,1945588,0,1006,0,0,1421462.280843,6453495.646310,1.429234,-0.013112,-0.002901,0.012249,-0.011694,0,-0.000003,23,-6556509.047729,-1.617964,0.007737,0.050672,0.156587
1.0129486179,0.2231144704,-0.740832,-0.012843,-0.020809,0.012227,-0.037699,1945598,0,1006,0,0,1421462.280749,6453495.646205,1.429391,-0.013237,-0.012237,0.01222,-0.01172,0,-0.000003,23,-6556509.047302,-1.620705,0.007736,0.050672,0.156852
1.0129486179,0.2231144704,-0.561309,-0.020784,-0.016991,0.00889,-0.04482,1945708,0,1006,0,0,1421462.280467,6453495.645871,1.42986,-0.013741,-0.024687,0.009123,-0.013892,0,-0.000004,23,-6556509.046963,-1.620233,0.007775,0.050672,0.156806
1.0129486179,0.2231144704,-0.580458,-0.034529,0.005763,0.00798,-0.046914,1945778,0,1013,0,0,1421462.282717,6453495.645202,1.427876,-0.014429,-0.032562,0.008074,-0.014576,0,-0.000004,23,-6556509.046558,-1.619848,0.008151,0.050672,0.156769
1.0129486179,0.2231144704,-0.538569,-0.030711,0.003167,0.007815,-0.046914,1945848,0,1013,0,0,1421462.282574,6453495.644928,1.428083,-0.015045,-0.028578,0.007912,-0.01459,0,-0.000004,23,-6556509.046228,-1.621958,0.00855,0.050672,0.156973
1.0129486179,0.2231144704,-0.864104,-0.045982,0.004084,0.007815,-0.041888,1945928,0,1013,0,0,1421462.282365,6453495.644529,1.428386,-0.016188,-0.045988,0.00782,-0.01306,0,-0.000003,23,-6556509.045799,-1.621653,0.00889,0.050672,0.156944
1.0129486179,0.2231144704,-0.866498,-0.040943,-0.006454,0.007815,-0.041888,1945938,0,1013,0,0,1421462.282297,6453495.644407,1.428486,-0.016601,-0.040949,0.007795,-0.013032,0,-0.000003,23,-6556509.045669,-1.621553,0.00889,0.050672,0.156934
1.0129486179,0.2231144704,-0.72647,-0.040943,-0.010119,0.007815,-0.033929,1946038,0,1021,0,0,1421462.282161,6453495.644163,1.428687,-0.017372,-0.040947,0.007782,-0.010913,0,-0.000003,23,-6556509.045413,-1.621352,0.008833,0.050672,0.156914
1.0129486179,0.2231144704,-0.86171,-0.044608,0.00332,0.007769,-0.033091,1946108,0,1021,0,0,1421462.284064,6453495.644015,1.42702,-0.018231,-0.044613,0.007816,-0.010337,0,-0.000002,23,-6556509.045415,-1.623019,0.008495,0.050672,0.157076
1.0129486179,0.2231144704,-0.955062,-0.044455,0.006069,0.007743,-0.036442,1946178,0,1026,0,0,1421462.283871,6453495.643721,1.42732,-0.019572,-0.044462,0.007753,-0.011312,0,-0.000002,23,-6556509.045111,-1.622718,0.008105,0.050672,0.157047
1.0129486179,0.2231144704,-0.895221,-0.043234,0.008665,0.007743,-0.036442,1946189,0,1026,0,0,1421462.285431,6453495.643766,1.425941,-0.019999,-0.043239,0.007757,-0.01133,0,-0.000002,23,-6556509.045002,-1.622618,0.00808,0.050672,0.157037
1.0129486179,0.2231144704,-0.971818,-0.038805,-0.000192,0.007743,-0.043145,1946288,0,1026,0,0,1421462.285301,6453495.643556,1.42614,-0.020804,-0.038811,0.007738,-0.013114,0,-0.000002,23,-6556509.045078,-1.623898,0.007912,0.050672,0.157161
1.0129486179,0.2231144704,-1.0161,-0.022311,0.00332,0.007743,-0.043145,1946348,0,1026,0,0,1421462.285233,6453495.643433,1.42624,-0.021104,-0.030259,0.007739,-0.013374,0,-0.000003,23,-6556509.044839,-1.623698,0.008062,0.050672,0.157142
1.0129486179,0.2231144704,-1.040037,-0.027809,0.00164,0.007743,-0.046914,1946438,0,1033,0,0,1421462.285096,6453495.643182,1.426439,-0.0216,-0.027816,0.007745,-0.014418,0,-0.000003,23,-6556509.044708,-1.623599,0.008336,0.050672,0.157132
1.0129486179,0.2231144704,-1.014903,-0.019104,0.000418,0.007743,-0.041888,1946508,0,1033,0,0,1421462.286291,6453495.643187,1.425445,-0.022003,-0.019111,0.007741,-0.013252,0,-0.000004,23,-6556509.044834,-1.624593,0.008643,0.050672,0.157228
1.0129486179,0.2231144704,-1.119027,-0.002916,-0.000956,0.007743,-0.030578,1946588,0,1033,0,0,1421462.286092,6453495.642849,1.425743,-0.022265,-0.002924,0.007741,-0.009585,0,-0.000002,23,-6556509.044434,-1.624294,0.008728,0.050672,0.157199
1.0129486179,0.2231144704,-1.098681,-0.0104,0.002404,0.007743,-0.030578,1946598,0,1039,0,0,1421462.286029,6453495.642761,1.425843,-0.022368,-0.010407,0.007748,-0.009521,0,-0.000002,23,-6556509.044336,-1.624195,0.008647,0.050672,0.15719
1.0129486179,0.2231144704,-1.071154,-0.002153,-0.001414,0.007743,-0.028903,1946718,0,1039,0,0,1421462.287015,6453495.642951,1.425066,-0.022553,-0.00384,0.00773,-0.009065,0,-0.000002,23,-6556509.044523,-1.624872,0.007761,0.050672,0.157255
1.0129486179,0.2231144704,-0.98618,-0.002916,-0.000498,0.007743,-0.028903,1946728,0,1039,0,0,1421462.286953,6453495.642869,1.425166,-0.022571,-0.00216,0.007738,-0.009,0,-0.000002,23,-6556509.044435,-1.624773,0.007693,0.050672,0.157245
1.0129486179,0.2231144704,-0.88804,0.009912,-0.002636,0.007743,-0.030997,1946838,0,1039,0,0,1421462.286829,6453495.642705,1.425365,-0.022627,-0.004297,0.007727,-0.009545,0,-0.000002,23,-6556509.044348,-1.624673,0.007085,0.050672,0.157236
1.0129486179,0.2231144704,-0.964637,-0.033765,-0.004316,0.007743,-0.036442,1946907,0,1039,0,0,1421462.286704,6453495.642530,1.425564,-0.022839,-0.033771,0.007728,-0.011085,0,-0.000002,23,-6556509.044168,-1.624474,0.006899,0.050672,0.157217
1.0129486179,0.2231144675,-0.951472,-0.001847,-0.007676,0.007743,-0.043982,1946968,0,1048,0,0,1421462.283146,6453495.642782,1.428985,-0.022799,0.00181,0.007757,-0.013331,0,-0.000002,23,-6556509.043967,-1.624275,0.00698,0.050672,0.157197
1.0129486179,0.2231144675,-1.001738,-0.002,0.000724,0.007743,-0.043982,1947038,0,1048,0,0,1421462.282942,6453495.642401,1.429284,-0.022763,0.002577,0.007745,-0.013677,0,-0.000004,23,-6556509.043736,-1.620754,0.007431,0.050672,0.156857
1.0129486179,0.2231144675,-0.947881,-0.002764,0.000571,0.007743,-0.043982,1947048,0,1048,0,0,1421462.282874,6453495.642272,1.429383,-0.022774,-0.002006,0.00774,-0.013678,0,-0.000004,23,-6556509.043468,-1.620555,0.0075,0.050672,0.156837
1.0129486179,0.2231144675,-1.046021,-0.007192,0.00332,0.007743,-0.047333,1947149,0,1048,0,0,1421462.282737,6453495.642015,1.429582,-0.022826,-0.004907,0.007726,-0.014569,0,-0.000004,23,-6556509.043334,-1.620456,0.008058,0.050672,0.156828
1.0129486179,0.2231144675,-1.014903,-0.007498,0.006222,0.007743,-0.041888,1947218,0,1057,0,0,1421462.282598,6453495.641740,1.429782,-0.022958,-0.007504,0.007753,-0.013271,0,-0.000003,23,-6556509.042912,-1.620157,0.008462,0.050672,0.156799
1.0129486179,0.2231144675,-1.060383,-0.003527,0.002251,0.007743,-0.034767,1947288,0,1057,0,0,1421462.279932,6453495.642022,1.432439,-0.022962,-0.003534,0.007746,-0.01086,0,-0.000002,23,-6556509.043058,-1.617599,0.008561,0.050672,0.156551
1.0129486179,0.2231144675,-1.135782,0.009148,-0.000651,0.007815,-0.034767,1947358,0,1057,0,0,1421462.279868,6453495.641922,1.432539,-0.022862,0.009294,0.007751,-0.01082,0,-0.000002,23,-6556509.042843,-1.617399,0.008244,0.050672,0.156532
1.0129486179,0.2231144675,-1.04243,0.025947,0.008207,0.007913,-0.034348,1947428,0,1063,0,0,1421462.277869,6453495.642224,1.434585,-0.022392,0.025943,0.007928,-0.010685,0,-0.000002,23,-6556509.043067,-1.615455,0.007993,0.050672,0.156344
1.0129486179,0.2231144675,-1.057989,0.027474,0.001487,0.007913,-0.034348,1947438,0,1063,0,0,1421462.277805,6453495.642125,1.434687,-0.022113,0.027467,0.007914,-0.010683,0,-0.000002,23,-6556509.042962,-1.615354,0.007959,0.050672,0.156334
1.0129486179,0.2231144675,-1.006526,0.033735,0.005153,0.007913,-0.036861,1947538,0,1063,0,0,1421462.277676,6453495.641927,1.43489,-0.021511,0.033729,0.007921,-0.01135,0,-0.000002,23,-6556509.042753,-1.61515,0.007686,0.050672,0.156314
1.0129486179,0.2231144645,-0.909583,0.039386,-0.001414,0.007934,-0.043145,1947608,0,1069,0,0,1421462.271785,6453495.642201,1.440529,-0.020343,0.039381,0.007924,-0.013376,0,-0.000003,23,-6556509.042511,-1.609511,0.007652,0.050672,0.155769
1.0129486179,0.2231144645,-0.819822,0.037401,-0.002941,0.007995,-0.047333,1947678,0,1069,0,0,1421462.271649,6453495.641948,1.440733,-0.01963,0.03312,0.007971,-0.01453,0,-0.000004,23,-6556509.042118,-1.609206,0.007973,0.050672,0.155739
1.0129486179,0.2231144645,-0.787508,0.030223,-0.001261,0.008001,-0.047333,1947688,0,1069,0,0,1421462.271580,6453495.641811,1.440835,-0.019246,0.037396,0.007979,-0.014693,0,-0.000004,23,-6556509.041975,-1.609103,0.008043,0.050672,0.155729
1.0129486179,0.2231144645,-0.691762,0.022282,-0.006912,0.008191,-0.047333,1947738,0,1069,0,0,1421462.271441,6453495.641533,1.441041,-0.018687,0.023957,0.007995,-0.01472,0,-0.000004,23,-6556509.04183,-1.609,0.008376,0.050672,0.155719
1.0129486179,0.2231144645,-0.780327,0.004109,-0.001109,0.008391,-0.043563,1947818,0,1078,0,0,1421462.267102,6453495.641988,1.445216,-0.018213,0.02228,0.008213,-0.013719,0,-0.000004,23,-6556509.041539,-1.608795,0.008789,0.050672,0.155699
1.0129486179,0.2231144645,-0.885647,0.001207,-0.000192,0.008391,-0.03728,1947888,0,1078,0,0,1421462.266963,6453495.641731,1.44543,-0.018049,0.011281,0.008372,-0.011883,0,-0.000004,23,-6556509.041606,-1.604616,0.008908,0.050672,0.155295
