Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067871169,0.2091090729,-0.44805,0.027253,0.043063,0.106248,-0.036024,3637264,0,2453,0,0,1332233.099875,6414241.091587,-0.346937,-0.023616,0.027252,0.105823,-0.010943,0,-0.000003,2,1.6176,-2.704948,0.024935,-0.007234,0.261785,3949,3949
1.0067870994,0.2091091078,-0.769994,0.044357,0.027944,0.100899,-0.038956,3637364,0,2459,0,0,1332233.329308,6414240.990008,-0.354892,-0.019295,0.044355,0.100456,-0.011203,0,-0.000003,2,1.526423,-2.711086,0.024452,-0.006826,0.262379,3959,3959
1.0067870820,0.2091091427,-0.230229,0.054894,0.025501,0.098295,-0.042726,3637464,0,2465,0,0,1332233.557043,6414240.886021,-0.363892,-0.012637,0.054893,0.097858,-0.013117,0,-0.000004,2,1.439632,-2.721766,0.024695,-0.006438,0.263413,3969,3969
1.0067870645,0.2091091776,-0.828639,0.102084,0.019087,0.095606,-0.043563,3637564,0,2471,0,0,1332233.783465,6414240.780291,-0.372977,-0.004913,0.102073,0.095164,-0.01351,0,-0.000004,2,1.354268,-2.730805,0.025728,-0.006056,0.264287,3979,3979
1.0067870471,0.2091092125,0.017513,0.13675,0.013742,0.09521,-0.040212,3637664,0,2478,0,0,1332234.008795,6414240.672660,-0.383171,0.006559,0.136749,0.094753,-0.012656,0,-0.000005,2,1.271043,-2.740992,0.026661,-0.005684,0.265273,3989,3989
1.0067870325,0.2091092474,0.693716,0.162407,0.049936,0.094984,-0.034767,3637764,0,2484,0,0,1332234.233884,6414240.569178,-0.386902,0.020221,0.136904,0.094578,-0.012506,0,-0.000004,2,1.184362,-2.743097,0.026627,-0.005296,0.265477,3999,3999
1.0067870151,0.2091092823,0.151557,0.084063,-0.025048,0.081257,-0.033091,3637864,0,2489,0,0,1332234.458451,6414240.463800,-0.391534,0.032269,0.106572,0.082883,-0.010813,0,-0.000003,2,1.100084,-2.747729,0.025447,-0.00492,0.265925,4009,4009
1.0067870035,0.2091093172,0.156344,0.082689,-0.002599,0.072257,-0.036024,3637964,0,2496,0,0,1332234.682388,6414240.364889,-0.391113,0.039683,0.070919,0.071838,-0.010291,0,-0.000003,2,1.011677,-2.747308,0.024213,-0.004524,0.265884,4019,4019
1.0067869831,0.2091093550,0.328686,0.114301,-0.002904,0.072257,-0.041469,3638065,0,2502,0,0,1332234.90981,6414240.258528,-0.396101,0.046581,0.096577,0.071821,-0.011203,0,-0.000003,2,0.926074,-2.752296,0.023888,-0.004141,0.266367,4029,4029
1.0067869656,0.2091093928,0.346639,0.091546,0.005801,0.072257,-0.042726,3638164,0,2509,0,0,1332235.140074,6414240.150913,-0.400588,0.053285,0.091534,0.071896,-0.01323,0,-0.000004,2,0.839868,-2.758017,0.024774,-0.003756,0.266921,4039,4039
1.0067869540,0.2091094278,0.456746,0.020228,-0.028866,0.072257,-0.04105,3638264,0,2515,0,0,1332235.368875,6414240.051707,-0.396901,0.055973,0.020217,0.07179,-0.012843,0,-0.000005,2,0.748226,-2.754328,0.025833,-0.003346,0.266564,4049,4049
1.0067869366,0.2091094656,0.572838,0.037637,0.022752,0.079446,-0.036861,3638364,0,2521,0,0,1332235.600322,6414239.949547,-0.395794,0.054942,0.037629,0.076931,-0.012767,0,-0.000004,2,0.656849,-2.753309,0.026225,-0.002937,0.266465,4059,4059
1.0067869191,0.2091095005,0.363394,0.042066,0.031304,0.086153,-0.035605,3638464,0,2527,0,0,1332235.830042,6414239.845802,-0.396073,0.054566,0.04206,0.085854,-0.011464,0,-0.000003,2,0.567212,-2.752267,0.025696,-0.002537,0.266364,4069,4069
1.0067869075,0.2091095412,0.22576,0.081925,0.024279,0.086068,-0.035605,3638564,0,2533,0,0,1332236.066789,6414239.749652,-0.386995,0.058446,0.08191,0.085692,-0.011073,0,-0.000003,2,0.467796,-2.74319,0.024928,-0.002092,0.265486,4079,4079
1.0067868842,0.2091095732,0.760738,0.080703,0.024279,0.086182,-0.038956,3638664,0,2539,0,0,1332236.295707,6414239.640623,-0.393595,0.064962,0.080698,0.085804,-0.011073,0,-0.000003,2,0.383021,-2.74979,0.024389,-0.001713,0.266125,4089,4089
1.0067868726,0.2091096139,1.462075,-0.002222,0.014047,0.086182,-0.043145,3638764,0,2545,0,0,1332236.531716,6414239.540325,-0.388847,0.066828,-0.00222,0.085773,-0.012115,0,-0.000004,2,0.287059,-2.745041,0.0247,-0.001284,0.265665,4099,4099
1.0067868551,0.2091096488,0.861271,-0.069417,-0.008249,0.088021,-0.04482,3638864,0,2551,0,0,1332236.764441,6414239.437307,-0.388593,0.061916,-0.069411,0.087422,-0.013418,0,-0.000005,2,0.195342,-2.744788,0.025815,-0.000874,0.265641,4109,4109
1.0067868406,0.2091096837,0.329883,-0.019326,0.021378,0.088021,-0.039794,3638964,0,2559,0,0,1332236.994771,6414239.336390,-0.388020,0.055382,-0.019338,0.087625,-0.013939,0,-0.000005,2,0.103834,-2.744214,0.026978,-0.000464,0.265585,4119,4119
1.0067868260,0.2091097245,0.461533,-0.005887,-0.005959,0.088021,-0.035186,3639065,0,2565,0,0,1332237.231866,6414239.237799,-0.382970,0.052303,0.00938,0.08762,-0.012376,0,-0.000004,2,0.005897,-2.739165,0.026877,-0.000026,0.265096,4129,4129
1.0067868086,0.2091097623,0.638663,-0.003443,0.010993,0.088021,-0.03351,3639164,0,2571,0,0,1332237.469798,6414239.136069,-0.381484,0.049907,-0.003452,0.087594,-0.010943,0,-0.000003,2,-0.090413,-2.737678,0.0257,0.000404,0.264953,4139,4139
1.0067867940,0.2091098030,0.438794,-0.044982,-0.013442,0.074889,-0.036024,3639264,0,2578,0,0,1332237.712463,6414239.036010,-0.378290,0.044441,-0.048334,0.076212,-0.01042,0,-0.000003,2,-0.191251,-2.734484,0.024506,0.000855,0.264643,4149,4149
1.0067867766,0.2091098379,0.254484,-0.036736,0.018018,0.07404,-0.041469,3639364,0,2583,0,0,1332237.950286,6414238.932949,-0.379818,0.038356,-0.036732,0.073482,-0.01265,0,-0.000004,2,-0.286541,-2.736013,0.024147,0.001281,0.264791,4159,4159
1.0067867649,0.2091098786,0.425629,-0.036583,0.00183,0.074606,-0.043145,3639464,0,2589,0,0,1332238.193034,6414238.837080,-0.373192,0.03276,-0.04988,0.074114,-0.012897,0,-0.000004,2,-0.390401,-2.729387,0.02515,0.001746,0.26415,4169,4169
1.0067867446,0.2091099135,-0.026769,0.019464,0.009466,0.075483,-0.04105,3639564,0,2595,0,0,1332238.430889,6414238.732865,-0.376835,0.029836,0.009378,0.074613,-0.013418,0,-0.000005,2,-0.484899,-2.73303,0.026167,0.002168,0.264503,4179,4179
1.0067867300,0.2091099543,0.815792,-0.000694,0.001372,0.077889,-0.036861,3639664,0,2601,0,0,1332238.673829,6414238.631797,-0.375047,0.029482,-0.000691,0.077485,-0.012767,0,-0.000004,2,-0.585217,-2.731241,0.026459,0.002617,0.26433,4189,4189
1.0067867155,0.2091099921,1.146114,-0.064988,-0.000613,0.077889,-0.034348,3639764,0,2607,0,0,1332238.916506,6414238.532874,-0.371594,0.025549,-0.064978,0.077479,-0.010796,0,-0.000003,2,-0.686309,-2.729118,0.025784,0.003069,0.264124,4199,4199
1.0067866980,0.2091100299,0.499832,-0.073998,-0.008097,0.081653,-0.035186,3639864,0,2613,0,0,1332239.158776,6414238.430956,-0.371583,0.019519,-0.074001,0.080581,-0.010682,0,-0.000003,2,-0.786111,-2.727778,0.024725,0.003515,0.263994,4209,4209
1.0067866806,0.2091100677,0.705685,-0.077205,0.009313,0.082474,-0.038956,3639964,0,2621,0,0,1332239.400656,6414238.326675,-0.374095,0.012505,-0.077199,0.08207,-0.011944,0,-0.000004,2,-0.883408,-2.73029,0.024143,0.003951,0.264237,4219,4219
1.0067866631,0.2091101026,0.510603,-0.042691,0.008244,0.082361,-0.043563,3640065,0,2627,0,0,1332239.637995,6414238.220519,-0.379409,0.006822,-0.042686,0.082067,-0.013339,0,-0.000005,2,-0.976168,-2.735603,0.024597,0.004365,0.264752,4229,4229
1.0067866515,0.2091101375,0.351426,-0.08026,0.005953,0.077974,-0.043982,3640164,0,2633,0,0,1332239.872148,6414238.122309,-0.377320,0.000306,-0.080287,0.077584,-0.013548,0,-0.000005,2,-1.071736,-2.734855,0.025902,0.004793,0.264679,4239,4239
1.0067866340,0.2091101753,0.337064,-0.085605,0.012673,0.073191,-0.038956,3640264,0,2640,0,0,1332240.10748,6414238.020273,-0.379588,-0.00869,-0.08147,0.072907,-0.013678,0,-0.000005,2,-1.166549,-2.735783,0.026869,0.005217,0.264769,4249,4249
1.0067866137,0.2091102102,-0.231425,-0.0488,-0.01726,0.073926,-0.034767,3640364,0,2645,0,0,1332240.339933,6414237.911795,-0.387244,-0.01585,-0.048792,0.073487,-0.012115,0,-0.000004,2,-1.254212,-2.743438,0.02662,0.005609,0.26551,4259,4259
1.0067865904,0.2091102481,-0.171584,-0.052007,-0.001835,0.074011,-0.032254,3640464,0,2651,0,0,1332240.574266,6414237.794005,-0.400300,-0.020535,-0.028938,0.073705,-0.010813,0,-0.000003,2,-1.336621,-2.756494,0.025495,0.005977,0.266774,4269,4269
1.0067865788,0.2091102859,-0.045918,-0.023755,0.006564,0.0767,-0.036024,3640564,0,2657,0,0,1332240.810657,6414237.687194,-0.399889,-0.021955,0.01246,0.076176,-0.010031,0,-0.000003,2,-1.428248,-2.756083,0.024085,0.006387,0.266734,4279,4279
1.0067865613,0.2091103266,0.109668,-0.028794,0.019087,0.086295,-0.041888,3640664,0,2663,0,0,1332241.052274,6414237.579867,-0.397761,-0.023077,-0.028732,0.085901,-0.012761,0,-0.000004,2,-1.523206,-2.753956,0.023842,0.006812,0.266528,4289,4289
1.0067865468,0.2091103644,0.223366,-0.051396,0.034817,0.087823,-0.043145,3640764,0,2670,0,0,1332241.293736,6414237.476182,-0.393240,-0.026412,-0.051387,0.087469,-0.013361,0,-0.000005,2,-1.619988,-2.750936,0.025023,0.007245,0.266236,4299,4299
1.0067865351,0.2091104051,-0.092594,-0.060559,0.029013,0.093172,-0.04105,3640864,0,2676,0,0,1332241.539399,6414237.379773,-0.382026,-0.031618,-0.060516,0.092773,-0.013418,0,-0.000005,2,-1.726167,-2.738221,0.026091,0.007719,0.265005,4309,4309
1.0067865177,0.2091104400,-0.523449,-0.076289,0.033442,0.093767,-0.036442,3640964,0,2682,0,0,1332241.779788,6414237.279888,-0.377582,-0.03871,-0.078264,0.093403,-0.012767,0,-0.000004,2,-1.825518,-2.733776,0.026448,0.008164,0.264575,4319,4319
1.0067865002,0.2091104750,-0.266133,-0.106527,-0.004584,0.09255,-0.034348,3641065,0,2688,0,0,1332242.016186,6414237.177266,-0.377458,-0.045443,-0.099365,0.092718,-0.011334,0,-0.000003,2,-1.920111,-2.733653,0.02568,0.008587,0.264563,4329,4329
1.0067864857,0.2091105128,-0.566535,-0.081176,0.00183,0.081851,-0.034348,3641164,0,2695,0,0,1332242.253426,6414237.076195,-0.376986,-0.053363,-0.081208,0.081682,-0.010682,0,-0.000003,2,-2.016398,-2.733181,0.024654,0.009017,0.264517,4339,4339
1.0067864653,0.2091105477,-0.382225,-0.054603,0.017865,0.081851,-0.038956,3641264,0,2701,0,0,1332242.487126,6414236.968153,-0.383470,-0.059592,-0.054593,0.081477,-0.010682,0,-0.000003,2,-2.105252,-2.739664,0.02393,0.009415,0.265145,4349,4349
1.0067864508,0.2091105826,-0.694595,-0.030474,0.02321,0.085899,-0.043982,3641364,0,2707,0,0,1332242.718356,6414236.863937,-0.385975,-0.063526,-0.030424,0.08459,-0.01345,0,-0.000005,2,-2.195065,-2.742169,0.024369,0.009816,0.265387,4359,4359
1.0067864333,0.2091106175,-0.866937,0.045273,0.02321,0.092352,-0.044401,3641464,0,2712,0,0,1332242.947703,6414236.758791,-0.388414,-0.061227,0.045288,0.091798,-0.013678,0,-0.000005,2,-2.282887,-2.744609,0.025856,0.010209,0.265623,4369,4369
1.0067864159,0.2091106553,-0.750845,0.085132,0.035428,0.096852,-0.039794,3641564,0,2719,0,0,1332243.179637,6414236.652207,-0.390980,-0.053771,0.085189,0.096453,-0.012585,0,-0.000005,2,-2.370824,-2.748814,0.026931,0.010602,0.26603,4379,4379
1.0067863984,0.2091106902,0.064189,0.028627,0.022599,0.100672,-0.034348,3641664,0,2725,0,0,1332243.409711,6414236.544863,-0.393757,-0.045638,0.028635,0.100214,-0.010929,0,-0.000004,2,-2.457563,-2.751673,0.026742,0.01099,0.266307,4389,4389
1.0067863810,0.2091107280,-0.815474,-0.022991,0.014811,0.094616,-0.032673,3641764,0,2731,0,0,1332243.642473,6414236.436979,-0.394815,-0.044367,-0.022993,0.094165,-0.010237,0,-0.000003,2,-2.545906,-2.752627,0.025416,0.011385,0.266399,4399,4399
1.0067863664,0.2091107629,-0.65869,-0.01902,0.02825,0.094616,-0.036024,3641864,0,2737,0,0,1332243.872954,6414236.332443,-0.393863,-0.045255,-0.019016,0.094206,-0.010161,0,-0.000003,2,-2.634962,-2.751674,0.0241,0.011784,0.266307,4409,4409
1.0067863490,0.2091108037,-0.638344,0.029238,0.040314,0.094899,-0.041469,3641964,0,2744,0,0,1332244.109759,6414236.226318,-0.392646,-0.043492,0.029243,0.094525,-0.011203,0,-0.000003,2,-2.72807,-2.74884,0.023797,0.0122,0.266033,4419,4419
1.0067863344,0.2091108386,-0.110547,0.01473,0.034206,0.093738,-0.043982,3642065,0,2750,0,0,1332244.343244,6414236.123351,-0.390195,-0.040819,0.00861,0.093656,-0.012897,0,-0.000005,2,-2.819669,-2.748003,0.024803,0.01261,0.265952,4429,4429
1.0067863170,0.2091108735,-0.493529,0.026184,0.020767,0.092436,-0.04105,3642164,0,2756,0,0,1332244.574021,6414236.018178,-0.391280,-0.037752,0.026189,0.092016,-0.013678,0,-0.000005,2,-2.908503,-2.749053,0.026056,0.013007,0.266053,4439,4439
1.0067863024,0.2091109084,-0.533024,0.044051,-0.000308,0.092436,-0.036861,3642264,0,2763,0,0,1332244.802985,6414235.915700,-0.390842,-0.033491,0.044053,0.091951,-0.012767,0,-0.000004,2,-2.997939,-2.748615,0.02646,0.013407,0.266011,4449,4449
1.0067862879,0.2091109462,-0.134483,0.051076,0.030235,0.092436,-0.03351,3642364,0,2769,0,0,1332245.034797,6414235.815602,-0.387517,-0.028621,0.051083,0.092045,-0.010574,0,-0.000004,2,-3.091071,-2.745291,0.025852,0.013823,0.265689,4459,4459
1.0067862762,0.2091109811,-0.388209,0.106971,0.039245,0.092719,-0.034348,3642464,0,2775,0,0,1332245.264757,6414235.721771,-0.379922,-0.022557,0.097506,0.092094,-0.010422,0,-0.000003,2,-3.188008,-2.736116,0.024611,0.014257,0.264801,4469,4469
1.0067862617,0.2091110189,0.502225,0.090783,0.050394,0.100757,-0.038956,3642564,0,2781,0,0,1332245.497178,6414235.628428,-0.372488,-0.011888,0.103957,0.100292,-0.010682,0,-0.000003,2,-3.286351,-2.728683,0.023883,0.014697,0.264082,4479,4479
1.0067862442,0.2091110567,0.45914,0.01641,0.02092,0.095918,-0.04482,3642664,0,2787,0,0,1332245.731309,6414235.531042,-0.369319,-0.006332,0.015746,0.096708,-0.012115,0,-0.000004,2,-3.383045,-2.725514,0.024338,0.015129,0.263775,4489,4489
1.0067862297,0.2091110945,0.395708,-0.011385,0.027792,0.093682,-0.045658,3642764,0,2793,0,0,1332245.966582,6414235.434190,-0.366922,-0.006694,0.001293,0.093288,-0.013939,0,-0.000005,2,-3.480922,-2.723116,0.025909,0.015567,0.263543,4499,4499
1.0067862151,0.2091111324,-0.486348,-0.018257,0.023363,0.093682,-0.039375,3642864,0,2799,0,0,1332246.203179,6414235.338748,-0.362745,-0.007853,-0.007726,0.093279,-0.0142,0,-0.000006,2,-3.580734,-2.71894,0.02723,0.016013,0.263139,4509,4509
1.0067861977,0.2091111702,-0.202702,0.00801,0.030999,0.093682,-0.034348,3642965,0,2806,0,0,1332246.440639,6414235.238971,-0.363717,-0.007603,0.008012,0.093286,-0.01091,0,-0.000004,2,-3.677415,-2.721512,0.027004,0.016445,0.263388,4519,4519
1.0067861861,0.2091112080,-0.433688,0.020991,0.024279,0.088814,-0.030997,3643064,0,2813,0,0,1332246.679139,6414235.145233,-0.359083,-0.007379,0.020934,0.088423,-0.009792,0,-0.000003,2,-3.779803,-2.716811,0.025595,0.016903,0.262933,4529,4529
1.0067861686,0.2091112429,0.30475,-0.018104,0.041231,0.083266,-0.035186,3643164,0,2819,0,0,1332246.913799,6414235.046672,-0.361337,-0.008399,-0.018133,0.082956,-0.010753,0,-0.000003,2,-3.87608,-2.718966,0.023884,0.017334,0.263142,4539,4539
1.0067861541,0.2091112778,-0.357091,-0.027725,0.023668,0.083323,-0.04105,3643264,0,2825,0,0,1332247.145574,6414234.949313,-0.363200,-0.01172,-0.027714,0.082959,-0.012501,0,-0.000003,2,-3.971137,-2.720814,0.023526,0.017759,0.26332,4549,4549
1.0067861424,0.2091113185,-0.408555,-0.000236,0.010688,0.084115,-0.04482,3643364,0,2832,0,0,1332247.383493,6414234.857441,-0.358596,-0.012771,-0.000236,0.083708,-0.013768,0,-0.000004,2,-4.07441,-2.716227,0.024537,0.018221,0.262876,4559,4559
1.0067861279,0.2091113563,-0.050706,0.083452,0.029013,0.094304,-0.041888,3643464,0,2837,0,0,1332247.62208,6414234.765898,-0.353727,-0.007744,0.083702,0.093899,-0.01316,0,-0.000005,2,-4.178348,-2.711458,0.026085,0.018686,0.262415,4569,4569
1.0067861192,0.2091113942,0.261664,0.110788,0.059862,0.107437,-0.036861,3643564,0,2843,0,0,1332247.861838,6414234.684179,-0.339576,0.003098,0.11081,0.107029,-0.011692,0,-0.000005,2,-4.289968,-2.697602,0.026601,0.019185,0.261074,4579,4579
1.0067860988,0.2091114320,0.451959,0.031987,0.062764,0.105427,-0.034767,3643664,0,2849,0,0,1332248.101702,6414234.591011,-0.338094,0.008513,0.031965,0.105405,-0.010908,0,-0.000004,2,-4.393699,-2.696106,0.025883,0.019649,0.260929,4589,4589
1.0067860872,0.2091114698,0.362197,0.012439,0.050394,0.105399,-0.035186,3643764,0,2856,0,0,1332248.341758,6414234.501753,-0.334512,0.0099,0.012442,0.105001,-0.010812,0,-0.000003,2,-4.500334,-2.692508,0.024881,0.020125,0.260581,4599,4599
1.0067860697,0.2091115105,0.450762,-0.016882,0.039551,0.102739,-0.038537,3643864,0,2862,0,0,1332248.58613,6414234.407745,-0.333784,0.009785,-0.003631,0.103494,-0.010943,0,-0.000003,2,-4.606666,-2.691765,0.02425,0.020601,0.260509,4609,4609
1.0067860581,0.2091115454,0.274829,-0.079954,-0.021688,0.074747,-0.043982,3643964,0,2869,0,0,1332248.825168,6414234.317087,-0.333683,0.005118,-0.057984,0.077054,-0.011985,0,-0.000004,2,-4.711775,-2.691252,0.024451,0.021071,0.260459,4619,4619
1.0067860435,0.2091115803,-0.225441,-0.087895,-0.058951,0.051115,-0.045239,3644064,0,2875,0,0,1332249.059667,6414234.224058,-0.338932,-0.004672,-0.092412,0.050704,-0.013678,0,-0.000005,2,-4.812029,-2.696023,0.025719,0.021519,0.260921,4629,4629
1.0067860261,0.2091116181,-0.181159,-0.080718,-0.027644,0.051143,-0.039375,3644164,0,2881,0,0,1332249.295203,6414234.125940,-0.348016,-0.014096,-0.06648,0.050868,-0.014069,0,-0.000006,2,-4.909212,-2.705073,0.026992,0.021954,0.261797,4639,4639
1.0067860144,0.2091116560,-0.366666,-0.026045,-0.009776,0.064756,-0.033929,3644264,0,2887,0,0,1332249.532465,6414234.034195,-0.348461,-0.019678,-0.026046,0.062332,-0.012246,0,-0.000004,2,-5.012007,-2.705726,0.026829,0.022414,0.26186,4649,4649
1.0067859970,0.2091116938,-0.959092,0.061461,0.013895,0.085474,-0.031835,3644364,0,2894,0,0,1332249.770936,6414233.938667,-0.350733,-0.017907,0.061724,0.085069,-0.010552,0,-0.000003,2,-5.112936,-2.708306,0.025499,0.022865,0.26211,4659,4659
1.0067859853,0.2091117287,-0.591668,0.092157,0.046881,0.102512,-0.035605,3644464,0,2902,0,0,1332250.006273,6414233.848775,-0.348463,-0.009894,0.092219,0.102118,-0.009822,0,-0.000003,2,-5.216358,-2.704657,0.024026,0.023328,0.261757,4669,4669
1.0067859708,0.2091117665,0.179084,0.080398,0.043063,0.103559,-0.041469,3644564,0,2906,0,0,1332250.243176,6414233.759584,-0.343804,-0.000949,0.080327,0.103148,-0.011073,0,-0.000003,2,-5.320806,-2.699999,0.023704,0.023795,0.261306,4679,4679
1.0067859592,0.2091118043,-0.154829,-0.011537,0.014505,0.093201,-0.04482,3644664,0,2912,0,0,1332250.48077,6414233.673868,-0.336921,0.00085,-0.011536,0.092757,-0.012897,0,-0.000005,2,-5.4282,-2.693116,0.024748,0.024275,0.26064,4689,4689
1.0067859417,0.2091118450,0.06778,-0.021158,0.004732,0.085899,-0.041888,3644764,0,2918,0,0,1332250.72277,6414233.581437,-0.336931,0.000356,-0.021198,0.085463,-0.01316,0,-0.000005,2,-5.533359,-2.694605,0.026235,0.024745,0.260784,4699,4699
1.0067859301,0.2091118770,0.657812,-0.052313,0.011298,0.072653,-0.03728,3644865,0,2924,0,0,1332250.956225,6414233.492879,-0.336213,-0.002327,-0.052414,0.072307,-0.011803,0,-0.000005,2,-5.635905,-2.693682,0.026707,0.025204,0.260695,4709,4709
1.0067859155,0.2091119178,-0.246984,-0.106221,-0.051163,0.055077,-0.032673,3644964,0,2932,0,0,1332251.195136,6414233.401939,-0.337982,-0.010456,-0.106281,0.055787,-0.01037,0,-0.000004,2,-5.740664,-2.695152,0.026025,0.025672,0.260837,4719,4719
1.0067859010,0.2091119498,-0.457624,-0.031085,-0.004737,0.055473,-0.033091,3645064,0,2938,0,0,1332251.426068,6414233.309703,-0.343540,-0.017871,-0.031019,0.055168,-0.010272,0,-0.000003,2,-5.838751,-2.700661,0.024565,0.026111,0.26137,4729,4729
1.0067858835,0.2091119876,-0.462412,-0.007414,-0.003057,0.071974,-0.037699,3645164,0,2945,0,0,1332251.659374,6414233.213580,-0.349964,-0.019556,-0.007312,0.071587,-0.010291,0,-0.000003,2,-5.93563,-2.707356,0.023579,0.026544,0.262018,4739,4739
1.0067858719,0.2091120225,-0.462412,0.042677,0.025654,0.079955,-0.043145,3645264,0,2951,0,0,1332251.890628,6414233.123699,-0.349250,-0.017812,0.0427,0.079615,-0.011724,0,-0.000004,2,-6.036091,-2.705445,0.023776,0.026993,0.261833,4749,4749
1.0067858574,0.2091120632,-0.324777,0.057338,-0.034058,0.083097,-0.045239,3645364,0,2957,0,0,1332252.128192,6414233.033720,-0.346472,-0.011508,0.057332,0.082557,-0.013418,0,-0.000005,2,-6.140451,-2.702666,0.025175,0.02746,0.261564,4759,4759
1.0067858457,0.2091120981,0.389724,0.067722,-0.012678,0.082644,-0.040631,3645464,0,2963,0,0,1332252.362359,6414232.947466,-0.342115,-0.002932,0.067724,0.082538,-0.014069,0,-0.000006,2,-6.245041,-2.698309,0.026637,0.027928,0.261142,4769,4769
1.0067858312,0.2091121330,-0.006423,0.004345,-0.01955,0.070728,-0.034767,3645564,0,2969,0,0,1332252.59379,6414232.859264,-0.341414,0.001923,0.004304,0.070721,-0.012636,0,-0.000005,2,-6.346319,-2.697608,0.026732,0.028381,0.261075,4779,4779
1.0067858166,0.2091121737,0.453156,-0.03811,-0.006875,0.070615,-0.032673,3645664,0,2975,0,0,1332252.831483,6414232.769682,-0.340613,0.000265,-0.038107,0.070224,-0.010256,0,-0.000003,2,-6.450555,-2.698014,0.025542,0.028847,0.261114,4789,4789
1.0067858021,0.2091122086,-0.017195,-0.035666,0.016949,0.070615,-0.035605,3645765,0,2981,0,0,1332253.065782,6414232.679225,-0.341771,-0.003371,-0.035662,0.070297,-0.01094,0,-0.000003,2,-6.55276,-2.697965,0.024187,0.029304,0.261109,4799,4799
1.0067857875,0.2091122465,-0.241,-0.049411,-0.009624,0.070615,-0.041469,3645864,0,2987,0,0,1332253.301534,6414232.588498,-0.342182,-0.007826,-0.049416,0.070216,-0.012631,0,-0.000005,2,-6.655309,-2.698376,0.023888,0.029763,0.261149,4809,4809
1.0067857730,0.2091122872,0.064189,-0.021769,-0.021077,0.070898,-0.046077,3645964,0,2994,0,0,1332253.542383,6414232.497169,-0.342044,-0.011381,-0.021769,0.070237,-0.014121,0,-0.000005,2,-6.76055,-2.699445,0.024961,0.030233,0.261252,4819,4819
1.0067857585,0.2091123250,0.375362,0.000985,-0.0055,0.078115,-0.042726,3646064,0,3000,0,0,1332253.783288,6414232.406187,-0.340725,-0.010712,0.000997,0.077689,-0.01344,0,-0.000006,2,-6.866511,-2.698251,0.026626,0.030707,0.261137,4829,4829
1.0067857410,0.2091123628,-0.147648,-0.009705,0.016796,0.078115,-0.037699,3646164,0,3007,0,0,1332254.024156,6414232.310153,-0.344459,-0.011452,-0.021468,0.077723,-0.011952,0,-0.000005,2,-6.968918,-2.701987,0.027161,0.031165,0.261498,4839,4839
1.0067857294,0.2091124006,-0.366666,0.024656,-0.013289,0.07871,-0.033929,3646264,0,3013,0,0,1332254.265374,6414232.219615,-0.342138,-0.01146,0.024652,0.078229,-0.010723,0,-0.000004,2,-7.075454,-2.699676,0.026425,0.031641,0.261275,4849,4849
1.0067857148,0.2091124384,-0.410948,0.028169,0.022752,0.078908,-0.033929,3646364,0,3019,0,0,1332254.506592,6414232.128508,-0.340825,-0.009468,0.030016,0.078396,-0.010552,0,-0.000003,2,-7.182152,-2.69702,0.025081,0.032119,0.261018,4859,4859
1.0067857032,0.2091124763,-0.017195,0.031071,0.004884,0.081512,-0.037699,3646464,0,3025,0,0,1332254.747874,6414232.041534,-0.336132,-0.005961,0.027868,0.081071,-0.010291,0,-0.000003,2,-7.290686,-2.693716,0.023966,0.032604,0.260698,4869,4869
1.0067856886,0.2091125141,-0.156026,-0.009552,-0.014816,0.081512,-0.042307,3646564,0,3031,0,0,1332254.988919,6414231.953223,-0.333665,-0.004387,0.009695,0.081125,-0.011724,0,-0.000004,2,-7.399263,-2.689859,0.024026,0.03309,0.260325,4879,4879
1.0067856741,0.2091125548,-0.111743,0.0074,0.019392,0.081512,-0.044401,3646665,0,3037,0,0,1332255.233886,6414231.863770,-0.331946,-0.004938,0.00786,0.081155,-0.013157,0,-0.000005,2,-7.509228,-2.688141,0.025085,0.033581,0.260158,4889,4889
1.0067856625,0.2091125926,0.152754,0.015799,0.016185,0.081512,-0.040631,3646764,0,3044,0,0,1332255.477948,6414231.777954,-0.327755,-0.005392,0.004804,0.081131,-0.013809,0,-0.000006,2,-7.621125,-2.683949,0.026386,0.034082,0.259753,4899,4899
1.0067856508,0.2091126304,0.214988,-0.021006,-0.007638,0.080125,-0.033929,3646864,0,3049,0,0,1332255.721464,6414231.695170,-0.321472,-0.005798,-0.021014,0.079682,-0.010856,0,-0.000003,2,-7.734779,-2.677666,0.026548,0.03459,0.259145,4909,4909
1.0067856363,0.2091126653,0.351426,-0.055367,-0.00153,0.077776,-0.033091,3646964,0,3056,0,0,1332255.960203,6414231.609341,-0.321162,-0.008929,-0.044671,0.077373,-0.010552,0,-0.000003,2,-7.842361,-2.678684,0.025131,0.035071,0.259243,4919,4919
