Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209403812,0.563702,-0.007755,-0.004988,0.001707,0,925094,0,597,0,0,1334111.688,6412706.694,1.387028,0.020117,-0.007753,0.001489,0,0,0,100,6412716.279,1.387002,0,-0.050672,-0.134234
1.006546334,0.209403812,0.566096,-0.013406,-0.004377,0.001707,0,925125,0,603,0,0,1334111.688,6412706.694,1.386925,0.019789,-0.013404,0.001507,0,0,0,100,6412716.279,1.387054,0,-0.050672,-0.134239
1.006546334,0.209403812,0.490696,-0.041353,-0.001017,0.001702,0,925144,0,603,0,0,1334111.688,6412706.694,1.386979,0.018896,-0.041352,0.001595,0,0,0,100,6412716.279,1.386951,0,-0.050672,-0.134229
1.006546334,0.209403812,0.452398,-0.048836,0.001121,0.001702,0,925165,0,603,0,0,1334111.688,6412706.694,1.387035,0.017855,-0.048835,0.001656,0,0,0,100,6412716.279,1.387006,0,-0.050672,-0.134234
1.006546334,0.209403812,0.409312,-0.05189,0.000205,0.001697,0,925184,0,603,0,0,1334111.688,6412706.694,1.387091,0.016754,-0.051889,0.001622,0,0,0,100,6412716.279,1.387063,0,-0.050672,-0.13424
1.006546334,0.209403812,0.222609,-0.061206,-0.002239,0.001692,0,925205,0,603,0,0,1334111.688,6412706.694,1.387142,0.015588,-0.055097,0.00136,0,0,0,100,6412716.279,1.387119,0,-0.050672,-0.134245
1.006546334,0.209403812,0.171145,-0.071438,-0.006209,0.001692,0,925224,0,603,0,0,1334111.688,6412706.694,1.387192,0.014187,-0.071446,0.001414,0,0,0,100,6412716.279,1.387165,0,-0.050672,-0.13425
1.006546334,0.209403812,0.144815,-0.065176,0.000357,0.001692,0,925245,0,610,0,0,1334111.688,6412706.694,1.387099,0.012813,-0.065178,0.001605,0,0,0,100,6412716.279,1.387071,0,-0.050672,-0.134241
1.006546334,0.209403812,0.007181,-0.065024,0.006008,0.001692,0,925264,0,610,0,0,1334111.688,6412706.694,1.387156,0.011433,-0.065026,0.00176,0,0,0,100,6412716.279,1.387126,0,-0.050672,-0.134246
1.006546334,0.209403812,-0.008378,-0.062275,0.002495,0.001692,0,925284,0,610,0,0,1334111.688,6412706.694,1.387215,0.010114,-0.062277,0.001659,0,0,0,100,6412716.279,1.387186,0,-0.050672,-0.134252
1.006546334,0.209403812,-0.032314,-0.05693,0.007993,0.001692,0,925304,0,615,0,0,1334111.688,6412706.695,1.38714,0.008908,-0.056932,0.001819,0,0,0,100,6412716.279,1.387243,0,-0.050672,-0.134257
1.006546334,0.209403812,-0.061038,-0.057082,0.004633,0.001692,0,925324,0,615,0,0,1334111.688,6412706.695,1.387201,0.007703,-0.057085,0.001721,0,0,0,100,6412716.279,1.387171,0,-0.050672,-0.13425
1.006546334,0.209403812,-0.070612,-0.058915,0.003106,0.001692,0,925344,0,615,0,0,1334111.688,6412706.695,1.387259,0.006467,-0.058917,0.001678,0,0,0,100,6412716.279,1.38723,0,-0.050672,-0.134256
1.006546334,0.209403812,-0.068219,-0.048378,-0.001475,0.001692,0,925375,0,615,0,0,1334111.688,6412706.695,1.387336,0.004863,-0.048372,0.001548,0,0,0,100,6412716.279,1.387312,0,-0.050672,-0.134264
1.006546334,0.209403812,-0.098139,-0.050057,-0.000406,0.001692,0,925395,0,615,0,0,1334111.688,6412706.695,1.38739,0.00382,-0.05006,0.001579,0,0,0,100,6412716.279,1.387363,0,-0.050672,-0.134269
1.006546334,0.209403812,0.028724,-0.053875,0.004328,0.001692,0,925415,0,615,0,0,1334111.688,6412706.695,1.387443,0.002825,-0.048074,0.001516,0,0,0,100,6412716.279,1.387417,0,-0.050672,-0.134274
1.006546334,0.209403812,0.110107,-0.051279,0.006466,0.001692,0,925435,0,622,0,0,1334111.688,6412706.695,1.387364,0.001734,-0.053875,0.001732,0,0,0,100,6412716.279,1.387334,0,-0.050672,-0.134266
1.006546334,0.209403812,0.144815,-0.05861,0.000663,0.001692,0,925464,0,622,0,0,1334111.688,6412706.695,1.387456,0.000133,-0.058617,0.001639,0,0,0,100,6412716.279,1.387425,0,-0.050672,-0.134275
1.006546334,0.209403812,0.108911,-0.063038,0.001274,0.001692,0,925484,0,622,0,0,1334111.688,6412706.695,1.387512,-0.001114,-0.063037,0.001656,0,0,0,100,6412716.279,1.387484,0,-0.050672,-0.134281
1.006546334,0.209403812,0,-0.066704,-0.013387,0.001692,0,925505,0,622,0,0,1334111.688,6412706.695,1.387566,-0.00233,-0.061815,0.001461,0,0,0,100,6412716.279,1.387541,0,-0.050672,-0.134286
1.006546334,0.209403812,0.019149,-0.072965,-0.005599,0.001692,0,925525,0,628,0,0,1334111.689,6412706.695,1.387479,-0.003647,-0.066693,0.001384,0,0,0,100,6412716.279,1.387591,0,-0.050672,-0.134291
1.006546334,0.209403812,0.020346,-0.067467,-0.000406,0.001692,0,925544,0,628,0,0,1334111.688,6412706.695,1.387527,-0.005023,-0.067457,0.001607,0,0,0,100,6412716.279,1.387502,0,-0.050672,-0.134282
1.006546334,0.209403812,-0.117288,-0.070063,0.000968,0.001692,0,925575,0,628,0,0,1334111.688,6412706.695,1.387583,-0.006404,-0.070063,0.001637,0,0,0,100,6412716.279,1.387555,0,-0.050672,-0.134288
1.006546334,0.209403812,-0.247742,-0.06426,0.003106,0.001692,0,925594,0,628,0,0,1334111.688,6412706.695,1.38764,-0.007677,-0.064261,0.00169,0,0,0,100,6412716.279,1.387611,0,-0.050672,-0.134293
1.006546334,0.209403812,-0.313567,-0.059831,0.004786,0.001692,0,925614,0,634,0,0,1334111.689,6412706.695,1.387576,-0.008862,-0.059833,0.001735,0,0,0,100,6412716.279,1.387546,0,-0.050672,-0.134287
1.006546334,0.209403812,-0.392557,-0.057082,-0.003155,0.001692,0,925635,0,634,0,0,1334111.689,6412706.695,1.387631,-0.009994,-0.057084,0.001499,0,0,0,100,6412716.279,1.387605,0,-0.050672,-0.134292
1.006546334,0.209403812,-0.341094,-0.044102,-0.000559,0.001692,0,925655,0,634,0,0,1334111.689,6412706.695,1.387682,-0.011118,-0.056627,0.001494,0,0,0,100,6412716.279,1.387657,0,-0.050672,-0.134297
1.006546334,0.209403812,-0.427265,-0.032953,0.004786,0.001692,0,925685,0,634,0,0,1334111.688,6412706.695,1.387761,-0.012336,-0.03615,0.001672,0,0,0,100,6412716.279,1.387735,0,-0.050672,-0.134305
1.006546334,0.209403812,-0.427265,-0.032953,0.004786,0.001692,0,925694,0,634,0,0,1334111.688,6412706.695,1.387789,-0.012653,-0.032952,0.001732,0,0,0,100,6412716.279,1.387761,0,-0.050672,-0.134307
1.006546334,0.209403812,-0.385376,-0.037382,0.006313,0.001692,0,925715,0,634,0,0,1334111.688,6412706.695,1.38785,-0.013367,-0.037383,0.001782,0,0,0,100,6412716.28,1.387819,0,-0.050672,-0.134313
1.006546334,0.209403812,-0.251332,-0.029746,0.00051,0.001692,0,925745,0,641,0,0,1334111.689,6412706.695,1.387786,-0.01393,-0.030662,0.001953,0,0,0,100,6412716.28,1.387752,0,-0.050672,-0.134307
1.006546334,0.209403812,-0.305189,-0.025317,-0.001628,0.001692,0,925765,0,641,0,0,1334111.689,6412706.695,1.387847,-0.014426,-0.025321,0.00156,0,0,0,100,6412716.28,1.387847,0,-0.050672,-0.134316
1.006546334,0.209403812,-0.260907,-0.028066,-0.007584,0.001692,0,925784,0,641,0,0,1334111.688,6412706.695,1.387898,-0.014927,-0.028066,0.001392,0,0,0,100,6412716.28,1.387874,0,-0.050672,-0.134318
1.006546334,0.209403812,-0.28604,-0.022874,0.000357,0.001692,0,925805,0,641,0,0,1334111.688,6412706.695,1.38795,-0.015324,-0.022873,0.001621,0,0,0,100,6412716.28,1.387922,0,-0.050672,-0.134323
1.006546334,0.209403812,-0.307583,-0.019667,-0.003613,0.001692,0,925825,0,648,0,0,1334111.689,6412706.695,1.387876,-0.015658,-0.019667,0.001504,0,0,0,100,6412716.28,1.387977,0,-0.050672,-0.134328
1.006546334,0.209403812,-0.359046,-0.016307,-0.001323,0.001692,0,925844,0,648,0,0,1334111.689,6412706.695,1.387929,-0.015928,-0.016307,0.001567,0,0,0,100,6412716.28,1.387902,0,-0.050672,-0.134321
1.006546334,0.209403812,-0.464366,-0.004395,-0.004682,0.001692,0,925875,0,648,0,0,1334111.689,6412706.695,1.38801,-0.016145,-0.004702,0.001587,0,0,0,100,6412716.28,1.387983,0,-0.050672,-0.134329
1.006546334,0.209403812,-0.464366,-0.004395,-0.004682,0.001692,0,925884,0,648,0,0,1334111.689,6412706.695,1.388038,-0.016167,-0.004404,0.00146,0,0,0,100,6412716.28,1.38801,0,-0.050672,-0.134332
1.006546334,0.209403812,-0.478728,-0.006533,-0.003613,0.001692,0,925905,0,648,0,0,1334111.688,6412706.695,1.388088,-0.016254,-0.006535,0.00149,0,0,0,100,6412716.28,1.388063,0,-0.050672,-0.134337
1.006546334,0.209403812,-0.403328,0.005989,-0.001628,0.001692,0,925925,0,654,0,0,1334111.689,6412706.695,1.388014,-0.01614,0.003392,0.001456,0,0,0,100,6412716.28,1.388114,0,-0.050672,-0.134342
1.006546334,0.209403812,-0.376998,0.012709,-0.00285,0.001692,0,925944,0,654,0,0,1334111.689,6412706.695,1.388065,-0.015831,0.012708,0.001521,0,0,0,100,6412716.28,1.388039,0,-0.050672,-0.134334
1.006546334,0.209403812,-0.348275,0.014694,0.001732,0.001692,0,925965,0,654,0,0,1334111.689,6412706.695,1.388117,-0.015529,0.012556,0.001515,0,0,0,100,6412716.28,1.388091,0,-0.050672,-0.134339
1.006546334,0.209403812,-0.31596,0.019887,0.002343,0.001692,0,925985,0,654,0,0,1334111.689,6412706.695,1.388172,-0.015181,0.014694,0.001655,0,0,0,100,6412716.28,1.388143,0,-0.050672,-0.134344
1.006546334,0.209403812,-0.28604,0.025995,0.002037,0.001692,0,926004,0,654,0,0,1334111.688,6412706.695,1.388229,-0.014665,0.025995,0.001669,0,0,0,100,6412716.28,1.3882,0,-0.050672,-0.13435
1.006546334,0.209403812,-0.265694,0.025079,0.001426,0.001692,0,926024,0,654,0,0,1334111.688,6412706.695,1.388286,-0.014105,0.025079,0.001652,0,0,0,100,6412716.28,1.388257,0,-0.050672,-0.134356
1.006546334,0.209403812,-0.246545,0.022177,0.000052,0.001692,0,926044,0,661,0,0,1334111.689,6412706.695,1.388211,-0.013605,0.022178,0.001613,0,0,0,100,6412716.28,1.388314,0,-0.050672,-0.134361
1.006546334,0.209403812,-0.181917,0.02737,0.000968,0.001692,0,926064,0,661,0,0,1334111.689,6412706.695,1.388267,-0.012996,0.027371,0.001644,0,0,0,100,6412716.28,1.388239,0,-0.050672,-0.134354
1.006546334,0.209403812,-0.165161,0.026453,-0.002086,0.001692,0,926084,0,661,0,0,1334111.689,6412706.695,1.388322,-0.012407,0.026455,0.001556,0,0,0,100,6412716.28,1.388295,0,-0.050672,-0.134359
1.006546334,0.209403812,-0.140028,0.026606,0.002648,0.001692,0,926105,0,661,0,0,1334111.689,6412706.695,1.388378,-0.011816,0.026607,0.001695,0,0,0,100,6412716.28,1.388349,0,-0.050672,-0.134364
1.006546334,0.209403812,-0.119682,0.027217,0.002495,0.001692,0,926125,0,667,0,0,1334111.689,6412706.695,1.388312,-0.011214,0.027218,0.001691,0,0,0,100,6412716.28,1.388407,0,-0.050672,-0.13437
1.006546334,0.209403812,-0.07899,0.014542,0.001121,0.001697,0,926145,0,667,0,0,1334111.689,6412706.695,1.388371,-0.010727,0.021416,0.001725,0,0,0,100,6412716.28,1.388341,0,-0.050672,-0.134364
1.006546334,0.209403812,-0.080187,0.01729,-0.00285,0.001697,0,926165,0,667,0,0,1334111.689,6412706.695,1.388429,-0.010352,0.017286,0.001542,0,0,0,100,6412716.28,1.3884,0,-0.050672,-0.134369
1.006546334,0.209403812,-0.098139,0.014847,-0.004071,0.001697,0,926185,0,667,0,0,1334111.689,6412706.695,1.388481,-0.010003,0.014848,0.001504,0,0,0,100,6412716.28,1.388455,0,-0.050672,-0.134375
1.006546334,0.209403812,-0.087368,0.013778,-0.001323,0.001697,0,926205,0,667,0,0,1334111.689,6412706.695,1.388534,-0.009677,0.013779,0.001584,0,0,0,100,6412716.28,1.388507,0,-0.050672,-0.13438
1.006546334,0.209403812,-0.07899,0.012556,-0.004835,0.001697,0,926225,0,673,0,0,1334111.689,6412706.695,1.388463,-0.009376,0.012558,0.001482,0,0,0,100,6412716.28,1.388561,0,-0.050672,-0.134385
1.006546334,0.209403812,-0.111304,0.011487,-0.000712,0.001697,0,926244,0,673,0,0,1334111.689,6412706.695,1.388515,-0.009102,0.011488,0.001599,0,0,0,100,6412716.28,1.388488,0,-0.050672,-0.134378
1.006546334,0.209403812,-0.223805,0.009044,-0.001781,0.001697,0,926275,0,673,0,0,1334111.689,6412706.695,1.388602,-0.008769,0.011326,0.001583,0,0,0,100,6412716.28,1.388572,0,-0.050672,-0.134386
1.006546334,0.209403812,-0.223805,0.009044,-0.001781,0.001697,0,926284,0,673,0,0,1334111.689,6412706.695,1.388629,-0.008665,0.009042,0.001556,0,0,0,100,6412716.28,1.388602,0,-0.050672,-0.134389
1.006546334,0.209403812,-0.167555,0.009044,-0.008348,0.001697,0,926305,0,673,0,0,1334111.689,6412706.695,1.388681,-0.008448,0.009502,0.001464,0,0,0,100,6412716.28,1.388656,0,-0.050672,-0.134394
1.006546334,0.209403812,-0.168752,0.008433,-0.000559,0.001697,0,926325,0,679,0,0,1334111.689,6412706.695,1.388611,-0.008242,0.008446,0.001596,0,0,0,100,6412716.28,1.388706,0,-0.050672,-0.134399
1.006546334,0.209403812,-0.227396,0.012862,0.00051,0.001697,0,926344,0,679,0,0,1334111.689,6412706.695,1.388666,-0.007963,0.012861,0.001622,0,0,0,100,6412716.28,1.388638,0,-0.050672,-0.134392
1.006546334,0.209403812,-0.088565,0.015763,-0.001475,0.001697,0,926364,0,679,0,0,1334111.689,6412706.695,1.388721,-0.00761,0.015764,0.001576,0,0,0,100,6412716.28,1.388694,0,-0.050672,-0.134398
1.006546334,0.209403812,-0.225002,0.00996,0.000815,0.001697,0,926385,0,679,0,0,1334111.689,6412706.695,1.388776,-0.007392,0.009959,0.00163,0,0,0,100,6412716.28,1.388748,0,-0.050672,-0.134403
1.006546334,0.209403812,-0.001197,0.010418,0.004481,0.001707,0,926405,0,679,0,0,1334111.689,6412706.695,1.388834,-0.007175,0.009503,0.001789,0,0,0,100,6412716.28,1.388804,0,-0.050672,-0.134408
1.006546334,0.209403812,-0.050266,0.005073,0.001121,0.001707,0,926424,0,685,0,0,1334111.689,6412706.695,1.388773,-0.00698,0.005068,0.001663,0,0,0,100,6412716.28,1.388743,0,-0.050672,-0.134403
1.006546334,0.209403812,0.011968,0.007669,-0.005446,0.001728,0,926445,0,685,0,0,1334111.689,6412706.695,1.38883,-0.006815,0.005992,0.001675,0,0,0,100,6412716.28,1.388802,0,-0.050672,-0.134408
1.006546334,0.209403812,0.011968,0.007669,-0.005446,0.001738,0,926464,0,685,0,0,1334111.689,6412706.695,1.388885,-0.006618,0.007671,0.001502,0,0,0,100,6412716.28,1.388859,0,-0.050672,-0.134414
1.006546334,0.209403812,-0.037101,0.00431,-0.000101,0.001743,0,926484,0,685,0,0,1334111.689,6412706.695,1.388939,-0.006496,0.004311,0.001662,0,0,0,100,6412716.28,1.38891,0,-0.050672,-0.134419
1.006546334,0.209403812,-0.020346,-0.001952,-0.003155,0.001743,0,926505,0,685,0,0,1334111.689,6412706.695,1.388994,-0.006498,-0.00195,0.001575,0,0,0,100,6412716.28,1.388967,0,-0.050672,-0.134424
1.006546334,0.209403812,-0.062235,-0.006839,-0.001628,0.001743,0,926524,0,691,0,0,1334111.689,6412706.695,1.388927,-0.006602,-0.006838,0.001616,0,0,0,100,6412716.28,1.388899,0,-0.050672,-0.134418
1.006546334,0.209403812,-0.232183,-0.006686,0.000205,0.001743,0,926545,0,691,0,0,1334111.689,6412706.695,1.388984,-0.006678,-0.005616,0.00168,0,0,0,100,6412716.28,1.388955,0,-0.050672,-0.134423
1.006546334,0.209403812,-0.074203,-0.00806,0.000205,0.001743,0,926564,0,691,0,0,1334111.689,6412706.695,1.389041,-0.006803,-0.008059,0.001668,0,0,0,100,6412716.28,1.389013,0,-0.050672,-0.134429
1.006546334,0.209403812,-0.165161,-0.009129,0.001121,0.001743,0,926585,0,691,0,0,1334111.689,6412706.695,1.389097,-0.006917,-0.006991,0.001624,0,0,0,100,6412716.28,1.38907,0,-0.050672,-0.134434
1.006546334,0.209403812,-0.143618,-0.006839,-0.003919,0.001743,0,926604,0,691,0,0,1334111.689,6412706.695,1.389154,-0.007052,-0.006847,0.001542,0,0,0,100,6412716.28,1.389125,0,-0.050672,-0.13444
1.006546334,0.209403812,-0.122076,-0.007602,0.004786,0.001748,0,926635,0,698,0,0,1334111.689,6412706.695,1.389107,-0.007293,-0.008662,0.00171,0,0,0,100,6412716.28,1.389207,0,-0.050672,-0.134447
1.006546334,0.209403812,-0.135241,-0.009282,0.00219,0.001753,0,926645,0,698,0,0,1334111.689,6412706.695,1.389136,-0.007354,-0.007596,0.001808,0,0,0,100,6412716.28,1.389107,0,-0.050672,-0.134438
1.006546334,0.209403812,-0.135241,-0.009282,0.00219,0.001774,0,926664,0,698,0,0,1334111.689,6412706.695,1.389197,-0.00751,-0.009281,0.001751,0,0,0,100,6412716.28,1.389167,0,-0.050672,-0.134444
1.006546334,0.209403812,-0.140028,-0.010809,0.002037,0.0018,0,926684,0,698,0,0,1334111.689,6412706.695,1.389257,-0.007697,-0.010808,0.001771,0,0,0,100,6412716.28,1.389227,0,-0.050672,-0.134449
1.006546334,0.209403812,-0.119682,-0.012795,-0.000101,0.001836,0,926704,0,698,0,0,1334111.688,6412706.695,1.389318,-0.007919,-0.012794,0.001731,0,0,0,100,6412716.28,1.389288,0,-0.050672,-0.134455
1.006546334,0.209403812,-0.353062,-0.012489,-0.005293,0.001861,0,926724,0,704,0,0,1334111.689,6412706.695,1.389247,-0.008163,-0.01249,0.001588,0,0,0,100,6412716.28,1.38922,0,-0.050672,-0.134449
1.006546334,0.209403812,-0.374605,-0.001188,-0.011249,0.001866,0,926745,0,704,0,0,1334111.689,6412706.695,1.389303,-0.008149,-0.001206,0.001427,0,0,0,100,6412716.28,1.389274,0,-0.050672,-0.134454
1.006546334,0.209403812,-0.371014,0.000492,-0.002544,0.001866,0,926765,0,704,0,0,1334111.689,6412706.695,1.389357,-0.008135,0.000489,0.001681,0,0,0,100,6412716.28,1.389328,0,-0.050672,-0.134459
1.006546334,0.209403812,-0.345881,0.002782,0.006008,0.001866,0,926785,0,704,0,0,1334111.689,6412706.695,1.389414,-0.008175,-0.002107,0.00163,0,0,0,100,6412716.28,1.389386,0,-0.050672,-0.134465
1.006546334,0.209403812,-0.345881,0.002782,0.006008,0.001866,0,926805,0,704,0,0,1334111.688,6412706.695,1.389475,-0.008112,0.00278,0.001932,0,0,0,100,6412716.28,1.389442,0,-0.050672,-0.13447
1.006546334,0.209403812,-0.28604,0.029355,-0.00117,0.001866,0,926825,0,704,0,0,1334111.688,6412706.695,1.389538,-0.008064,0.001712,0.001737,0,0,0,100,6412716.28,1.389508,0,-0.050672,-0.134477
1.006546334,0.209403812,-0.244151,0.03638,-0.006973,0.001866,0,926844,0,711,0,0,1334111.689,6412706.695,1.389465,-0.007391,0.03637,0.001562,0,0,0,100,6412716.28,1.389435,0,-0.050672,-0.13447
1.006546334,0.209403812,-0.28604,0.023552,-0.002392,0.001887,0,926865,0,711,0,0,1334111.689,6412706.695,1.389513,-0.006733,0.03439,0.001271,0,0,0,100,6412716.28,1.389492,0,-0.050672,-0.134475
1.006546334,0.209403812,-0.245348,0.020345,-0.004224,0.001892,0,926884,0,711,0,0,1334111.689,6412706.695,1.389564,-0.006287,0.020341,0.001664,0,0,0,100,6412716.28,1.389535,0,-0.050672,-0.134479
1.006546334,0.209403812,-0.3387,0.027522,-0.000101,0.001892,0,926904,0,711,0,0,1334111.689,6412706.695,1.389623,-0.005742,0.02752,0.001775,0,0,0,100,6412716.28,1.389593,0,-0.050672,-0.134485
1.006546334,0.209403812,-0.177129,0.04539,0.006313,0.001892,0,926925,0,711,0,0,1334111.688,6412706.695,1.389688,-0.004824,0.045389,0.001975,0,0,0,100,6412716.28,1.389654,0,-0.050672,-0.134491
1.006546334,0.209403812,-0.20705,0.043099,0.002801,0.001892,0,926944,0,718,0,0,1334111.689,6412706.695,1.38962,-0.003962,0.043098,0.001868,0,0,0,100,6412716.28,1.389588,0,-0.050672,-0.134484
1.006546334,0.209403812,-0.013165,0.03302,-0.011402,0.001892,0,926974,0,718,0,0,1334111.689,6412706.695,1.389709,-0.002819,0.03301,0.00147,0,0,0,100,6412716.28,1.389681,0,-0.050672,-0.134493
1.006546334,0.209403812,0.056251,0.03806,-0.012624,0.001892,0,926994,0,718,0,0,1334111.689,6412706.695,1.389759,-0.002037,0.038061,0.001439,0,0,0,100,6412716.28,1.389734,0,-0.050672,-0.134498
1.006546334,0.209403812,0.113698,0.030271,-0.010944,0.001882,0,927014,0,718,0,0,1334111.688,6412706.695,1.389809,-0.001407,0.030273,0.001487,0,0,0,100,6412716.28,1.389784,0,-0.050672,-0.134503
1.006546334,0.209403812,0.142422,0.022636,-0.005293,0.00181,0,927035,0,724,0,0,1334111.689,6412706.695,1.389733,-0.000931,0.022636,0.001629,0,0,0,100,6412716.28,1.389733,0,-0.050672,-0.134498
1.006546334,0.209403812,-0.021543,0.022483,-0.008042,0.00163,0,927055,0,724,0,0,1334111.689,6412706.695,1.389792,-0.000532,0.019273,0.001782,0,0,0,100,6412716.28,1.389761,0,-0.050672,-0.134501
1.006546334,0.209403812,-0.077793,0.015611,-0.009111,0.001399,0,927075,0,724,0,0,1334111.689,6412706.695,1.389846,-0.000084,0.02247,0.001092,0,0,0,100,6412716.28,1.389823,0,-0.050672,-0.134507
1.006546334,0.209403812,-0.092155,0.011182,-0.001628,0.00127,0,927105,0,724,0,0,1334111.689,6412706.695,1.389899,0.000342,0.013012,0.001012,0,0,0,100,6412716.28,1.389881,0,-0.050672,-0.134513
1.006546334,0.209403812,-0.089762,0.019276,0.000052,0.00127,0,927115,0,724,0,0,1334111.689,6412706.695,1.389916,0.000446,0.011188,0.00115,0,0,0,100,6412716.28,1.389899,0,-0.050672,-0.134514
1.006546334,0.209403812,-0.134044,0.022636,0.010589,0.00127,0,927135,0,730,0,0,1334111.689,6412706.695,1.389839,0.000846,0.022651,0.001501,0,0,0,100,6412716.28,1.389936,0,-0.050672,-0.134518
1.006546334,0.209403812,-0.165161,0.027522,0.009215,0.00127,0,927154,0,730,0,0,1334111.689,6412706.695,1.38989,0.001367,0.02752,0.001457,0,0,0,100,6412716.28,1.389865,0,-0.050672,-0.134511
1.006546334,0.209403812,-0.246545,0.022636,0.005702,0.00127,0,927175,0,730,0,0,1334111.689,6412706.695,1.38994,0.001818,0.024617,0.001467,0,0,0,100,6412716.28,1.389915,0,-0.050672,-0.134516
1.006546334,0.209403812,-0.241758,0.02569,-0.004988,0.00127,0,927195,0,730,0,0,1334111.689,6412706.695,1.389989,0.002272,0.027361,0.001252,0,0,0,100,6412716.28,1.389965,0,-0.050672,-0.134521
1.006546334,0.209403812,-0.240561,0.028133,-0.012165,0.00127,0,927214,0,730,0,0,1334111.689,6412706.695,1.390028,0.002763,0.028118,0.000824,0,0,0,100,6412716.28,1.39001,0,-0.050672,-0.134525
