Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505870,0.2094051825,-0.143618,-0.002211,-0.00421,-0.007337,-0.047752,3809402,0,119,0,0,1266908.353371,6133381.179695,-2.468908,-0.009605,-0.00221,-0.007327,-0.01485,0,0.000005,100,6133390.764141,-2.468814,0.000519,-0.506722,0.238932
1.0065505870,0.2094051825,-0.171145,-0.008014,-0.005432,-0.007337,-0.04482,3809422,0,126,0,0,1280273.232538,6197600.240941,-1.316767,-0.009721,-0.008014,-0.007329,-2.318401,0,1.455707,100,6197609.672515,-1.316673,0.000477,-0.506722,0.127428
1.0065505870,0.2094051825,-0.196278,-0.003585,-0.007417,-0.007337,-0.04482,3809442,0,126,0,0,1280273.225741,6197600.266746,-1.316956,-0.00975,-0.003585,-0.007333,-0.062992,0,0.004249,100,6197609.847944,-1.316861,0.000069,-0.506722,0.127446
1.0065505870,0.2094051825,-0.15798,-0.010152,-0.002378,-0.007337,-0.04482,3809472,0,126,0,0,1280273.225356,6197600.267670,-1.317239,-0.009947,-0.011832,-0.007342,-0.014091,0,0.000008,100,6197609.852112,-1.317144,0.000053,-0.506722,0.127473
1.0065505870,0.2094051825,-0.156783,-0.009236,-0.002378,-0.007337,-0.04482,3809492,0,126,0,0,1280273.225195,6197600.267918,-1.317427,-0.010092,-0.009235,-0.007323,-0.013942,0,0.000007,100,6197609.85237,-1.317333,0.000048,-0.506722,0.127492
1.0065505870,0.2094051825,-0.202263,-0.011374,-0.002836,0,-0.038118,3809532,0,133,0,0,1293758.527695,6245893.943113,-1.478784,-0.010253,-0.00954,-0.007319,-13.586766,0,0.000005,100,6197609.85274,-1.317616,0.000039,-0.506722,0.127519
1.0065505870,0.2094051825,-0.199869,-0.009236,-0.001156,0,-0.038118,3809542,0,133,0,0,1293758.515164,6245894.078402,-1.478878,-0.010344,-0.01117,-0.000007,-1.992409,0,1.408586,100,6245903.527688,-1.478784,0.000038,-0.506722,0.143117
1.0065505870,0.2094051825,-0.190294,-0.017941,-0.004668,0,-0.038118,3809562,0,133,0,0,1293758.513059,6245894.101237,-1.478878,-0.010502,-0.010915,-0.00001,-0.054013,0,0.002998,100,6245903.682817,-1.478878,-0.000284,-0.506722,0.143126
1.0065505870,0.2094051825,-0.173539,-0.01397,-0.00589,0,-0.038118,3809582,0,133,0,0,1293758.512993,6245894.101954,-1.478878,-0.010775,-0.013969,-0.000016,-0.012752,0,0.000011,100,6245903.68635,-1.478878,-0.000269,-0.506722,0.143126
1.0065505870,0.2094051825,-0.156783,-0.012595,-0.00589,0,-0.038118,3809602,0,133,0,0,1293758.512970,6245894.102200,-1.478879,-0.010991,-0.012595,-0.000016,-0.011874,0,0.000005,100,6245903.686656,-1.478879,-0.000248,-0.506722,0.143126
1.0065505870,0.2094051825,-0.15798,-0.014886,-0.008028,0,-0.032673,3809622,0,139,0,0,1293758.512948,6245894.102437,-1.478879,-0.011214,-0.014885,-0.000021,-0.010409,0,0.000004,100,6245903.687012,-1.478879,-0.000229,-0.506722,0.143126
1.0065505870,0.2094051825,-0.189098,-0.015497,-0.004516,0,-0.032673,3809642,0,139,0,0,1303551.312430,6283121.052474,-2.65839,-0.01145,-0.014275,-0.000015,-1.66172,0,1.23401,100,6283130.584407,-2.65839,-0.000211,-0.506722,0.257279
1.0065505870,0.2094051825,-0.208247,-0.013359,-0.004516,0,-0.032673,3809662,0,139,0,0,1303551.329368,6283121.061362,-2.65839,-0.011689,-0.013359,-0.000012,-0.045317,0,0.001404,100,6283130.64477,-2.65839,-0.00046,-0.506722,0.257279
1.0065505870,0.2094051825,-0.18072,-0.009083,-0.00925,0,-0.032673,3809682,0,139,0,0,1303551.329905,6283121.061643,-2.658391,-0.011817,-0.009082,-0.000024,-0.010909,0,0.000005,100,6283130.646147,-2.65839,-0.00043,-0.506722,0.257279
1.0065505870,0.2094051825,-0.181917,-0.018246,-0.005279,0,-0.032673,3809702,0,139,0,0,1303551.330092,6283121.061742,-2.658391,-0.012122,-0.01794,-0.000023,-0.010177,0,0.000002,100,6283130.646269,-2.658391,-0.000396,-0.506722,0.257279
1.0065505870,0.2094051825,-0.189098,-0.01733,-0.005737,0,-0.030159,3809732,0,145,0,0,1309678.309823,6313280.415484,1.60463,-0.012567,-0.017329,-0.000016,-0.138886,0,0.001289,100,6313290.00006,1.60463,-0.00037,-0.506722,-0.155296
1.0065505870,0.2094051825,-0.199869,-0.017024,0.001135,0,-0.030159,3809752,0,145,0,0,1309678.309880,6313280.413814,1.60463,-0.012834,-0.01626,-0.00001,-0.012136,0,0.000053,100,6313289.998672,1.60463,-0.000346,-0.506722,-0.155296
1.0065505870,0.2094051825,-0.211837,-0.017482,-0.003294,0,-0.030159,3809772,0,145,0,0,1309678.309887,6313280.413595,1.60463,-0.013121,-0.017482,-0.00001,-0.009438,0,0.000006,100,6313289.99817,1.60463,-0.00032,-0.506722,-0.155296
1.0065505870,0.2094051825,-0.202263,-0.016108,-0.005279,0,-0.030159,3809792,0,145,0,0,1309678.309894,6313280.413407,1.604629,-0.013383,-0.016107,-0.000015,-0.009381,0,0.000006,100,6313289.998076,1.60463,-0.000295,-0.506722,-0.155296
1.0065505870,0.2094051825,-0.215428,-0.018093,-0.002989,0,-0.035186,3809813,0,151,0,0,1315525.606238,6335440.891584,2.865322,-0.013685,-0.018092,-0.00001,6.86001,0,0.000006,100,6313289.997888,1.604629,-0.000272,-0.506722,-0.155296
1.0065505870,0.2094051825,-0.177129,-0.017941,-0.00421,0,-0.035186,3809832,0,151,0,0,1315525.530700,6335440.913001,2.865322,-0.013977,-0.017939,-0.000014,0.135314,0,0.082847,100,6335450.494872,2.865322,-0.000106,-0.506722,-0.277306
1.0065505870,0.2094051825,-0.232183,-0.016261,0.000371,0,-0.035186,3809852,0,151,0,0,1315525.529298,6335440.913399,2.865322,-0.014289,-0.018703,-0.000017,-0.00783,0,0.000009,100,6335450.497946,2.865322,-0.000074,-0.506722,-0.277306
1.0065505870,0.2094051825,-0.217821,-0.019315,-0.006196,0,-0.035186,3809872,0,151,0,0,1315525.529474,6335440.913349,2.865321,-0.014543,-0.015496,-0.000009,-0.010877,0,0.00001,100,6335450.497924,2.865321,-0.000068,-0.506722,-0.277306
1.0065505870,0.2094051825,-0.199869,-0.021148,-0.005737,0,-0.035186,3809891,0,151,0,0,1315525.529684,6335440.913290,2.865321,-0.014879,-0.021146,-0.000017,-0.010941,0,0.00001,100,6335450.497895,2.865321,-0.000063,-0.506722,-0.277306
1.0065505870,0.2094051825,-0.203459,-0.017635,0.002662,0,-0.042726,3809913,0,157,0,0,1319981.793741,6353765.527654,-1.408812,-0.015162,-0.017633,0.000002,0.019525,0,0.000013,100,6353775.112229,-1.408812,-0.000059,-0.506722,0.136345
1.0065505870,0.2094051825,-0.216624,-0.020231,-0.002683,0,-0.042726,3809932,0,157,0,0,1319981.793759,6353765.527545,-1.408812,-0.015468,-0.02023,-0.00001,-0.012589,0,0.000002,100,6353775.112036,-1.408812,-0.000053,-0.506722,0.136345
1.0065505870,0.2094051825,-0.230986,-0.021758,-0.006043,0,-0.042726,3809952,0,157,0,0,1319981.793717,6353765.527799,-1.408812,-0.015831,-0.021757,-0.000018,-0.013273,0,0.000006,100,6353775.112245,-1.408812,-0.00005,-0.506722,0.136345
1.0065505870,0.2094051825,-0.253726,-0.015497,0.000066,0,-0.042726,3809972,0,157,0,0,1319981.793674,6353765.528061,-1.408812,-0.01607,-0.015496,-0.000003,-0.013287,0,0.000006,100,6353775.112506,-1.408812,-0.000046,-0.506722,0.136345
1.0065505870,0.2094051825,-0.260907,-0.016719,-0.005279,0,-0.042726,3809992,0,157,0,0,1319981.793631,6353765.528324,-1.408813,-0.016332,-0.016718,-0.000015,-0.013288,0,0.000006,100,6353775.112768,-1.408812,-0.000043,-0.506722,0.136345
1.0065505870,0.2094051825,-0.240561,-0.015497,-0.001156,0,-0.046077,3810013,0,157,0,0,1319981.793588,6353765.528586,-1.408813,-0.016562,-0.015495,-0.000007,-0.014178,0,0.000006,100,6353775.11303,-1.408813,-0.00004,-0.506722,0.136345
1.0065505870,0.2094051825,-0.258513,-0.015039,-0.00024,0,-0.046077,3810032,0,164,0,0,1323467.404583,6366951.941029,1.792244,-0.016791,-0.015038,-0.000004,-0.582867,0,0.81379,100,6366961.56376,1.792244,-0.000038,-0.506722,-0.173453
1.0065505870,0.2094051825,-0.246545,-0.017024,0.000524,0,-0.046077,3810052,0,164,0,0,1323467.406077,6366951.934393,1.792244,-0.017053,-0.017023,-0.000003,-0.026432,0,0.000655,100,6366961.519917,1.792244,-0.000126,-0.506722,-0.173453
1.0065505870,0.2094051825,-0.281253,-0.013206,-0.002683,0,-0.046077,3810072,0,164,0,0,1323467.406171,6366951.933978,1.792244,-0.017242,-0.013205,-0.000009,-0.014587,0,0.000018,100,6366961.518711,1.792244,-0.000119,-0.506722,-0.173453
1.0065505870,0.2094051825,-0.265694,-0.010305,-0.007417,0,-0.046077,3810101,0,164,0,0,1323467.406266,6366951.933556,1.792243,-0.017527,-0.010304,-0.000021,-0.014331,0,0.000014,100,6366961.518271,1.792244,-0.000106,-0.506722,-0.173453
1.0065505870,0.2094051854,-0.323141,-0.006487,-0.007265,0,-0.041888,3810122,0,170,0,0,1326130.140067,6377212.240856,-0.893536,-0.017617,-0.008166,-0.000005,0.417123,0,0.322694,100,6377221.848306,-0.893536,-0.000098,-0.506722,0.086476
1.0065505870,0.2094051854,-0.317157,-0.005112,-0.003141,0,-0.041888,3810152,0,170,0,0,1326130.142968,6377212.237248,-0.893536,-0.017687,-0.005111,-0.000009,-0.011691,0,0.000001,100,6377221.821793,-0.893536,-0.00002,-0.506722,0.086476
1.0065505870,0.2094051854,-0.323141,-0.006334,-0.00024,0,-0.041888,3810172,0,170,0,0,1326130.142815,6377212.237439,-0.893537,-0.01774,-0.006333,-0.000003,-0.012999,0,0.000006,100,6377221.821914,-0.893537,-0.000019,-0.506722,0.086476
1.0065505870,0.2094051854,-0.290827,-0.002974,-0.006501,0,-0.041888,3810192,0,170,0,0,1326130.142651,6377212.237642,-0.893537,-0.017794,-0.006486,-0.000016,-0.013027,0,0.000007,100,6377221.822116,-0.893537,-0.000018,-0.506722,0.086476
1.0065505870,0.2094051854,-0.290827,-0.002058,-0.003752,0,-0.034348,3810213,0,176,0,0,1328232.669145,6385382.263270,0.558311,-0.017765,-0.002057,-0.000012,-1.591227,0,0.000007,100,6377221.822318,-0.893537,-0.000017,-0.506722,0.086477
1.0065505870,0.2094051854,-0.302795,0.000691,-0.007265,0,-0.034348,3810232,0,176,0,0,1328232.653603,6385382.253562,0.55831,-0.017702,0.000692,-0.000019,-0.044326,0,0.003153,100,6385391.839416,0.55831,-0.00005,-0.506722,-0.054033
1.0065505870,0.2094051854,-0.307583,0.001302,-0.005737,0,-0.034348,3810252,0,176,0,0,1328232.653095,6385382.253245,0.55831,-0.0176,0.001303,-0.000016,-0.011398,0,0.000013,100,6385391.837903,0.55831,-0.000052,-0.506722,-0.054033
1.0065505870,0.2094051854,-0.28963,0.00512,-0.004363,0,-0.034348,3810272,0,176,0,0,1328232.652907,6385382.253127,0.558309,-0.01742,0.005121,-0.000013,-0.010697,0,0.000006,100,6385391.83776,0.55831,-0.000048,-0.506722,-0.054033
1.0065505870,0.2094051854,-0.268088,0.005272,-0.002683,0,-0.034348,3810292,0,182,0,0,1329388.908442,6391720.980423,-2.995261,-0.017237,0.005274,-0.00001,1.347122,0,0.000006,100,6385391.837646,0.558309,-0.000045,-0.506722,-0.054033
1.0065505870,0.2094051854,-0.222609,0.00344,-0.006501,0,-0.032673,3810312,0,182,0,0,1329388.893261,6391720.978186,-2.995261,-0.017085,0.003441,-0.00002,0.018665,0,0.000676,100,6391730.563034,-2.995261,-0.000013,-0.506722,0.289881
1.0065505870,0.2094051854,-0.229789,0.00741,-0.003752,0,-0.032673,3810332,0,182,0,0,1329388.893135,6391720.978167,-2.995262,-0.016919,0.004205,-0.000014,-0.009548,0,0.000001,100,6391730.562734,-2.995262,-0.000008,-0.506722,0.289881
1.0065505870,0.2094051854,-0.242954,0.005272,-0.008792,0,-0.032673,3810352,0,182,0,0,1329388.893329,6391720.978196,-2.995262,-0.016713,0.005273,-0.000024,-0.010148,0,0.000002,100,6391730.562756,-2.995262,-0.000007,-0.506722,0.289881
1.0065505870,0.2094051854,-0.215428,0.006799,-0.004363,0,-0.032673,3810372,0,182,0,0,1329388.893530,6391720.978226,-2.995263,-0.016496,0.006801,-0.000015,-0.010161,0,0.000002,100,6391730.562786,-2.995262,-0.000007,-0.506722,0.289881
1.0065505870,0.2094051854,-0.204656,0.006036,-0.008334,0,-0.032673,3810392,0,182,0,0,1329388.893731,6391720.978256,-2.995263,-0.016295,0.006038,-0.000024,-0.010161,0,0.000002,100,6391730.562816,-2.995263,-0.000007,-0.506722,0.289882
1.0065505870,0.2094051854,-0.168752,0.006341,-0.003752,0,-0.032673,3810413,0,190,0,0,1329388.893932,6391720.978286,-2.995264,-0.016142,0.003594,-0.000013,-0.010161,0,0.000002,100,6391730.562861,-2.995264,-0.000007,-0.506722,0.289882
1.0065505870,0.2094051854,-0.177129,0.005272,-0.004668,0,-0.032673,3810432,0,190,0,0,1330399.877453,6396689.705446,2.605076,-0.01598,0.001609,-0.000022,-0.088908,0,0.024342,100,6396699.292832,2.605076,-0.000007,-0.506722,-0.252119
1.0065505870,0.2094051854,-0.179523,0.00344,-0.003905,0,-0.032673,3810452,0,190,0,0,1330399.878403,6396689.704881,2.605076,-0.015799,0.004968,-0.000013,-0.011837,0,0.000038,100,6396699.289567,2.605076,-0.000019,-0.506722,-0.252119
1.0065505870,0.2094051854,-0.172342,0.004967,-0.003599,0,-0.032673,3810472,0,190,0,0,1330399.878594,6396689.704767,2.605075,-0.015629,0.005579,-0.000027,-0.010197,0,0.000009,100,6396699.289396,2.605076,-0.000018,-0.506722,-0.252119
1.0065505870,0.2094051854,-0.153193,0.004509,-0.007112,0,-0.032673,3810492,0,190,0,0,1330399.878770,6396689.704664,2.605075,-0.015454,0.004511,-0.000023,-0.010162,0,0.000008,100,6396699.289291,2.605075,-0.000017,-0.506722,-0.252119
1.0065505870,0.2094051854,-0.141225,0.004356,-0.005127,0,-0.039375,3810512,0,196,0,0,1331345.166450,6400458.840872,2.188562,-0.015285,0.004358,-0.000018,0.338507,0,0.000008,100,6396699.289187,2.605075,-0.000017,-0.506722,-0.252119
1.0065505870,0.2094051854,-0.160374,0.005425,-0.005432,0,-0.039375,3810532,0,196,0,0,1331345.164264,6400458.843949,2.188561,-0.015098,0.005427,-0.000018,-0.004779,0,0.000113,100,6400468.428207,2.188561,-0.000008,-0.506722,-0.211809
1.0065505870,0.2094051854,-0.187901,0.003898,-0.006196,0,-0.039375,3810552,0,196,0,0,1331345.164356,6400458.843819,2.188561,-0.014951,0.003442,-0.00001,-0.012087,0,0.000009,100,6400468.428485,2.188561,-0.000007,-0.506722,-0.211809
1.0065505870,0.2094051854,-0.161571,-0.005418,-0.004058,0,-0.039375,3810571,0,196,0,0,1331345.164497,6400458.843621,2.18856,-0.014892,-0.005416,-0.000015,-0.012242,0,0.000011,100,6400468.428296,2.188561,-0.000007,-0.506722,-0.211809
1.0065505870,0.2094051854,-0.126863,-0.004349,-0.003752,0,-0.039375,3810591,0,196,0,0,1331345.164639,6400458.843421,2.18856,-0.014908,-0.004347,-0.000015,-0.012245,0,0.000011,100,6400468.428097,2.18856,-0.000007,-0.506722,-0.211809
1.0065505870,0.2094051883,-0.13165,-0.004807,-0.003599,0,-0.039375,3810602,0,202,0,0,1332074.412374,6403271.326094,-2.432345,-0.014917,-0.004805,-0.000015,0.57307,0,0.000011,100,6400468.427997,2.18856,-0.000007,-0.506722,-0.211809
1.0065505870,0.2094051883,-0.141225,-0.003891,-0.001003,0,-0.046496,3810622,0,202,0,0,1332074.407470,6403271.321886,-2.432345,-0.014916,-0.003889,-0.000009,-0.001678,0,0.00013,100,6403280.906938,-2.432345,0.000006,-0.506722,0.235402
1.0065505870,0.2094051883,-0.18072,-0.004043,-0.004058,0,-0.046496,3810642,0,202,0,0,1332074.407578,6403271.321979,-2.432345,-0.014816,0.001151,-0.000015,-0.014188,0,0.000004,100,6403280.906472,-2.432345,0.000007,-0.506722,0.235402
1.0065505870,0.2094051883,-0.146012,-0.00725,-0.005432,0,-0.046496,3810662,0,202,0,0,1332074.407795,6403271.322165,-2.432346,-0.014823,-0.004042,-0.000014,-0.014454,0,0.000005,100,6403280.906647,-2.432346,0.000006,-0.506722,0.235402
1.0065505870,0.2094051883,-0.146012,-0.004654,-0.00253,0,-0.046496,3810681,0,202,0,0,1332074.408015,6403271.322354,-2.432346,-0.014865,-0.004652,-0.000012,-0.01446,0,0.000005,100,6403280.906835,-2.432346,0.000005,-0.506722,0.235402
1.0065505870,0.2094051883,-0.112501,-0.00725,-0.006501,0,-0.046496,3810702,0,202,0,0,1332074.408234,6403271.322542,-2.432346,-0.014884,-0.004957,-0.000003,-0.01446,0,0.000005,100,6403280.907023,-2.432346,0.000004,-0.506722,0.235402
1.0065505870,0.2094051883,-0.129257,-0.008472,-0.002683,0,-0.045658,3810722,0,209,0,0,1332474.581735,6405443.085280,-0.865329,-0.014973,-0.00847,-0.000013,-0.551882,0,0.000005,100,6403280.907212,-2.432346,0.000003,-0.506722,0.235402
1.0065505870,0.2094051883,-0.140028,-0.007098,-0.004821,0,-0.045658,3810742,0,209,0,0,1332474.577556,6405443.090187,-0.86533,-0.015036,-0.007096,-0.000017,-0.025645,0,0.000335,100,6405452.674057,-0.865329,-0.00001,-0.506722,0.083747
1.0065505870,0.2094051883,-0.137634,-0.008472,-0.00925,0,-0.045658,3810762,0,209,0,0,1332474.577287,6405443.090503,-0.86533,-0.015125,-0.00847,-0.000028,-0.014443,0,0.00001,100,6405452.674957,-0.86533,-0.000011,-0.506722,0.083747
1.0065505870,0.2094051883,-0.119682,-0.007403,-0.005127,0,-0.045658,3810782,0,209,0,0,1332474.577101,6405443.090721,-0.865331,-0.01519,-0.007401,-0.000019,-0.014205,0,0.000008,100,6405452.675188,-0.865331,-0.000011,-0.506722,0.083747
1.0065505870,0.2094051883,-0.136437,-0.013512,-0.008792,0,-0.045658,3810802,0,209,0,0,1332474.576916,6405443.090937,-0.865331,-0.015379,-0.013509,-0.000027,-0.0142,0,0.000008,100,6405452.675404,-0.865331,-0.000011,-0.506722,0.083747
1.0065505870,0.2094051883,-0.190294,-0.010457,0.000677,0,-0.038956,3810822,0,215,0,0,1332907.374870,6407123.071525,1.640123,-0.015544,-0.012136,-0.000005,-0.058005,0,0.007171,100,6407132.659359,1.640123,-0.00001,-0.506722,-0.158731
1.0065505870,0.2094051883,-0.201066,-0.012748,-0.00421,0,-0.038956,3810842,0,215,0,0,1332907.374923,6407123.070758,1.640123,-0.015665,-0.009234,-0.000008,-0.013092,0,0.000024,100,6407132.655521,1.640123,-0.000017,-0.506722,-0.158731
1.0065505870,0.2094051883,-0.197475,-0.010152,-0.008334,0,-0.038956,3810862,0,215,0,0,1332907.374941,6407123.070506,1.640123,-0.01583,-0.011525,-0.000026,-0.012136,0,0.00001,100,6407132.655203,1.640123,-0.000017,-0.506722,-0.158731
1.0065505870,0.2094051883,-0.211837,-0.013664,-0.010624,0,-0.038956,3810882,0,215,0,0,1332907.374958,6407123.070264,1.640122,-0.015938,-0.008623,-0.000012,-0.012116,0,0.00001,100,6407132.65496,1.640122,-0.000016,-0.506722,-0.158731
1.0065505870,0.2094051883,-0.21064,-0.010305,-0.01093,-0.000005,-0.038956,3810902,0,215,0,0,1332907.374975,6407123.070022,1.640121,-0.016101,-0.010303,-0.000035,-0.012115,0,0.00001,100,6407132.654718,1.640122,-0.000015,-0.506722,-0.158731
1.0065505870,0.2094051883,-0.225002,-0.005723,-0.002072,-0.000041,-0.032254,3810922,0,221,0,0,1333200.735190,6408374.106592,0.067516,-0.016196,-0.005722,-0.000024,0.045722,0,0.006748,100,6408383.690917,0.067516,-0.000014,-0.506722,-0.006534
1.0065505870,0.2094051883,-0.258513,-0.007709,-0.00757,-0.000108,-0.032254,3810942,0,221,0,0,1333200.735627,6408374.106621,0.067514,-0.016235,-0.005723,-0.000127,-0.008844,0,0,100,6408383.691198,0.067515,-0.000005,-0.506722,-0.006534
1.0065505870,0.2094051883,-0.239364,-0.006029,-0.009403,-0.000242,-0.032254,3810962,0,221,0,0,1333200.735440,6408374.106607,0.06751,-0.016286,-0.004655,-0.000261,-0.010006,0,0.000005,100,6408383.69119,0.067513,-0.000005,-0.506722,-0.006534
1.0065505870,0.2094051883,-0.247742,-0.003432,-0.007723,-0.000442,-0.032254,3810982,0,221,0,0,1333200.735241,6408374.106589,0.067502,-0.016305,-0.003431,-0.00036,-0.01003,0,0.000005,100,6408383.691173,0.067507,-0.000005,-0.506722,-0.006533
1.0065505870,0.2094051883,-0.186704,-0.006029,-0.005737,-0.000632,-0.032254,3811002,0,221,0,0,1333200.735041,6408374.106570,0.067492,-0.016343,-0.006032,-0.000649,-0.010031,0,0.000005,100,6408383.691155,0.067498,-0.000005,-0.506722,-0.006532
1.0065505870,0.2094051883,-0.254923,0.003134,-0.010472,-0.000833,-0.030578,3811023,0,228,0,0,1333401.333385,6409407.226510,-0.857717,-0.016385,-0.005875,-0.000752,0.002734,0,0.000217,100,6409416.811651,-0.857707,-0.000005,-0.506722,0.083009
1.0065505870,0.2094051883,-0.221412,0.004051,-0.007265,-0.001028,-0.030578,3811042,0,228,0,0,1333401.333344,6409407.226541,-0.857738,-0.016237,0.004047,-0.001046,-0.009249,0,0.000002,100,6409416.811062,-0.857726,-0.000003,-0.506722,0.083011
1.0065505870,0.2094051883,-0.228593,0.00344,-0.006501,-0.001152,-0.030578,3811062,0,228,0,0,1333401.333212,6409407.226674,-0.857764,-0.01607,0.004508,-0.001114,-0.009504,0,0.000004,100,6409416.811182,-0.857751,-0.000003,-0.506722,0.083013
1.0065505870,0.2094051883,-0.202263,0.005425,-0.005737,-0.001219,-0.030578,3811082,0,228,0,0,1333401.333076,6409407.226808,-0.857794,-0.015915,0.004509,-0.001222,-0.00951,0,0.000004,100,6409416.811317,-0.857779,-0.000003,-0.506722,0.083016
1.0065505870,0.2094051883,-0.195082,0.009396,-0.00757,-0.001347,-0.030578,3811102,0,228,0,0,1333401.332940,6409407.226942,-0.857826,-0.015673,0.01077,-0.001364,-0.00951,0,0.000004,100,6409416.81145,-0.85781,-0.000003,-0.506722,0.083019
1.0065505870,0.2094051883,-0.159177,0.004509,-0.009555,-0.001594,-0.035186,3811122,0,234,0,0,1333591.425111,6410173.904194,-2.808935,-0.015455,0.004507,-0.001484,-0.031536,0,0.000483,100,6410183.488264,-2.808918,-0.000003,-0.506722,0.271847
1.0065505870,0.2094051883,-0.18072,0.009243,-0.010013,-0.001969,-0.035186,3811142,0,234,0,0,1333591.425535,6410173.904361,-2.808975,-0.015193,0.00924,-0.001786,-0.011381,0,0.000004,100,6410183.488881,-2.808954,-0.000007,-0.506722,0.271851
1.0065505870,0.2094051883,-0.191491,0.005272,-0.012304,-0.002437,-0.035186,3811162,0,234,0,0,1333591.425738,6410173.904457,-2.809024,-0.015013,0.005261,-0.002463,-0.010952,0,0.000003,100,6410183.488984,-2.808998,-0.000007,-0.506722,0.271855
1.0065505870,0.2094051883,-0.167555,0.003592,-0.010624,-0.0029,-0.035186,3811182,0,234,0,0,1333591.425935,6410173.904559,-2.80909,-0.014864,0.003594,-0.00268,-0.010943,0,0.000003,100,6410183.489083,-2.809056,-0.000007,-0.506722,0.27186
1.0065505870,0.2094051883,-0.084974,0.002676,-0.008486,-0.003352,-0.035186,3811202,0,240,0,0,1333698.555528,6410774.876698,3.119764,-0.014724,0.002673,-0.003134,-0.104018,0,0.000003,100,6410183.489187,-2.809125,-0.000007,-0.506722,0.271867
1.0065505870,0.2094051883,-0.132847,0.003745,-0.008639,-0.003913,-0.042307,3811222,0,240,0,0,1333698.556814,6410774.876711,3.11968,-0.014452,0.009696,-0.003625,-0.014816,0,0.000051,100,6410784.46127,3.119724,-0.000009,-0.506722,-0.301927
