Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068442037,0.2091127672,-0.160813,-0.022896,0.02116,0.025416,-0.050155,1778467,0,1379,0,0,54535.699001,70088.764441,1.753463,-0.015325,-0.022895,0.025079,-0.017554,0,0.000001,1,7184.705319,-0.266667,-0.005877,-0.050674,0.025808,97,97,0.000000,0.013889
1.0068442037,0.2091127672,-0.164403,-0.02198,0.025283,0.025416,-0.050155,1778477,0,1380,0,0,55791.552198,71545.794567,-2.774915,-0.015543,-0.021975,0.025098,0.359452,0,0.002296,1,5420.628854,1.48814,-0.005989,-0.050674,-0.144022,98,98,0.000000,0.008745
1.0068442037,0.2091127672,-0.156026,-0.02366,0.020091,0.025416,-0.041337,1778488,0,1380,0,0,55791.548958,71545.792979,-2.774269,-0.015777,-0.023662,0.025066,0.03745,0,0.000024,1,5420.632463,1.488786,0.003931,-0.050674,-0.144084,99,99,0.000000,0.008745
1.0068442037,0.2091127672,-0.170388,-0.023354,0.017495,0.025416,-0.041337,1778497,0,1380,0,0,55791.548723,71545.792545,-2.773624,-0.016008,-0.023353,0.025063,-0.006893,0,0.000001,1,5420.632862,1.489432,0.004689,-0.050674,-0.144147,100,100,0.000000,0.008745
1.0068442037,0.2091127672,-0.1656,-0.018009,0.02116,0.025416,-0.041337,1778507,0,1380,0,0,55791.548903,71545.792271,-2.772979,-0.016184,-0.018006,0.025073,-0.013363,0,0.000003,1,5420.63282,1.490077,0.004222,-0.050674,-0.144209,101,101,0.000000,0.008745
1.0068442037,0.2091127672,-0.212276,-0.020758,0.021465,0.025416,-0.041337,1778517,0,1380,0,0,55791.549143,71545.792021,-2.772333,-0.016391,-0.020751,0.02511,-0.014307,0,0.000003,1,5420.632712,1.490722,0.003612,-0.050674,-0.144271,102,102,0.000000,0.008745
1.0068442037,0.2091127672,-0.187143,-0.018467,0.016884,0.025416,-0.041337,1778527,0,1380,0,0,55791.549392,71545.791773,-2.771687,-0.016573,-0.018472,0.025067,-0.014444,0,0.000004,1,5420.632595,1.491369,0.003013,-0.050674,-0.144334,103,103,0.000000,0.008745
1.0068442037,0.2091127672,-0.105759,-0.013886,0.024214,0.025416,-0.041337,1778537,0,1380,0,0,55791.549642,71545.791527,-2.771041,-0.016703,-0.013888,0.025034,-0.014464,0,0.000004,1,5420.632477,1.492014,0.002447,-0.050674,-0.144396,104,104,0.000000,0.008745
1.0068442037,0.2091127672,-0.115334,-0.015871,0.022992,0.025416,-0.041337,1778547,0,1380,0,0,55791.549893,71545.791281,-2.770397,-0.016854,-0.015868,0.025035,-0.014467,0,0.000004,1,5420.632358,1.492659,0.001914,-0.050674,-0.144459,105,105,0.000000,0.008745
1.0068442037,0.2091127672,0.025891,-0.014038,0.029254,0.025416,-0.041337,1778557,0,1380,0,0,55791.550144,71545.791035,-2.769752,-0.016976,-0.014046,0.024951,-0.014468,0,0.000004,1,5420.632238,1.493303,0.001414,-0.050674,-0.144521,106,106,0.000000,0.008745
1.0068442037,0.2091127672,-0.032753,-0.013275,0.031239,0.025416,-0.041337,1778567,0,1380,0,0,55791.550395,71545.790790,-2.769110,-0.017095,-0.013263,0.025005,-0.014468,0,0.000004,1,5420.632119,1.493946,0.000944,-0.050674,-0.144583,107,107,0.000000,0.008745
1.0068442037,0.2091127672,-0.231425,-0.016329,0.027879,0.025416,-0.041337,1778577,0,1380,0,0,55791.550646,71545.790545,-2.768466,-0.017256,-0.016308,0.025145,-0.014468,0,0.000004,1,5420.631999,1.494589,0.000502,-0.050674,-0.144646,108,108,0.000000,0.008745
1.0068442037,0.2091127672,-0.331958,-0.012359,0.026199,0.025416,-0.037479,1778588,0,1381,0,0,56567.263538,72734.249248,-0.715971,-0.017344,-0.009465,0.025074,-0.376109,0,-0.002687,1,4205.693681,-2.736101,0.000087,-0.050674,0.264799,109,109,0.000000,0.020576
1.0068442037,0.2091127672,-0.331958,-0.012359,0.026199,0.025416,-0.037479,1778598,0,1381,0,0,56567.260911,72734.251959,-0.715326,-0.017472,-0.012338,0.025214,-0.066077,0,-0.000079,1,4205.69487,-2.735455,-0.009919,-0.050674,0.264736,110,110,0.000000,0.020576
1.0068442037,0.2091127672,-0.269724,-0.008082,0.02452,0.025416,-0.037479,1778607,0,1381,0,0,56567.260623,72734.252635,-0.714676,-0.017552,-0.00809,0.025156,-0.020844,0,-0.000008,1,4205.694835,-2.734806,-0.011076,-0.050674,0.264673,111,111,0.000000,0.020576
1.0068442037,0.2091127672,-0.280495,-0.005334,0.023756,0.025416,-0.037479,1778617,0,1381,0,0,56567.260676,72734.253015,-0.714029,-0.017605,-0.005332,0.025161,-0.014245,0,-0.000004,1,4205.694623,-2.734158,-0.010961,-0.050674,0.264611,112,112,0.000000,0.020576
1.0068442037,0.2091127672,-0.256559,-0.005792,0.026658,0.025444,-0.037479,1778627,0,1381,0,0,56567.260779,72734.253351,-0.713381,-0.017662,-0.005791,0.025155,-0.013282,0,-0.000003,1,4205.694384,-2.733511,-0.010677,-0.050674,0.264548,113,113,0.000000,0.020576
1.0068442037,0.2091127672,-0.213473,-0.006861,0.018105,0.025444,-0.037479,1778637,0,1381,0,0,56567.260889,72734.253681,-0.712733,-0.017726,-0.006866,0.025109,-0.013142,0,-0.000003,1,4205.694141,-2.732863,-0.010385,-0.050674,0.264485,114,114,0.000000,0.020576
1.0068442037,0.2091127672,-0.215867,-0.008846,0.018258,0.025444,-0.037479,1778647,0,1381,0,0,56567.261,72734.254010,-0.712087,-0.01781,-0.008844,0.025111,-0.013121,0,-0.000003,1,4205.693899,-2.732217,-0.010107,-0.050674,0.264423,115,115,0.000000,0.020576
1.0068442037,0.2091127672,-0.126105,-0.008388,0.01948,0.025444,-0.037479,1778657,0,1381,0,0,56567.26111,72734.254338,-0.711440,-0.017883,-0.008395,0.025045,-0.013118,0,-0.000003,1,4205.693657,-2.73157,-0.009845,-0.050674,0.26436,116,116,0.000000,0.020576
1.0068442037,0.2091127672,-0.144058,-0.005944,0.018869,0.025444,-0.037479,1778667,0,1381,0,0,56567.26122,72734.254666,-0.710796,-0.017933,-0.00594,0.025055,-0.013118,0,-0.000003,1,4205.693416,-2.730925,-0.009599,-0.050674,0.264298,117,117,0.000000,0.020576
1.0068442037,0.2091127642,-0.152435,-0.009457,0.017495,0.025444,-0.037479,1778677,0,1382,0,0,57291.377726,73672.720641,-2.331822,-0.018019,-0.009455,0.025055,-0.032997,0,0.000024,1,3145.818013,1.931233,-0.009368,-0.050674,-0.186904,118,118,0.000000,0.032922
1.0068442037,0.2091127642,-0.121318,-0.003959,0.015967,0.025472,-0.036927,1778689,0,1382,0,0,57291.378185,73672.720659,-2.331177,-0.018027,-0.001818,0.025061,-0.016018,0,0.000006,1,3145.817592,1.931878,-0.009679,-0.050674,-0.186966,119,119,0.000000,0.032922
1.0068442037,0.2091127642,-0.102169,-0.003806,0.019174,0.025472,-0.036927,1778698,0,1382,0,0,57291.378528,73672.720554,-2.330532,-0.018056,-0.003958,0.025051,-0.013376,0,0.000004,1,3145.817329,1.932524,-0.00952,-0.050674,-0.187029,120,120,0.000000,0.032922
1.0068442037,0.2091127642,-0.102169,-0.003806,0.019174,0.025472,-0.036927,1778707,0,1382,0,0,57291.378852,73672.720431,-2.329887,-0.018081,-0.003804,0.02505,-0.01299,0,0.000004,1,3145.81709,1.933169,-0.0093,-0.050674,-0.187091,121,121,0.000000,0.032922
1.0068442037,0.2091127642,-0.136877,-0.008541,0.021312,0.025472,-0.036927,1778717,0,1382,0,0,57291.379174,73672.720305,-2.329242,-0.018156,-0.008533,0.025087,-0.012934,0,0.000004,1,3145.816855,1.933813,-0.009084,-0.050674,-0.187154,122,122,0.000000,0.032922
1.0068442037,0.2091127642,-0.140467,-0.008082,0.021923,0.025472,-0.036927,1778727,0,1382,0,0,57291.379495,73672.720178,-2.328596,-0.018226,-0.008079,0.025091,-0.012926,0,0.000004,1,3145.81662,1.934459,-0.008878,-0.050674,-0.187216,123,123,0.000000,0.032922
1.0068442037,0.2091127642,-0.156026,-0.00793,0.01948,0.025472,-0.036927,1778737,0,1382,0,0,57291.379817,73672.720051,-2.327950,-0.018296,-0.007927,0.025092,-0.012925,0,0.000004,1,3145.816386,1.935105,-0.008686,-0.050674,-0.187279,124,124,0.000000,0.032922
1.0068442037,0.2091127642,-0.171584,-0.003196,0.021465,0.025472,-0.036927,1778747,0,1382,0,0,57291.380139,73672.719925,-2.327304,-0.018319,-0.00319,0.025112,-0.012925,0,0.000004,1,3145.816151,1.935751,-0.008504,-0.050674,-0.187341,125,125,0.000000,0.032922
1.0068442037,0.2091127642,-0.187143,-0.008388,0.022381,0.025472,-0.036927,1778757,0,1382,0,0,57291.380461,73672.719799,-2.326658,-0.018395,-0.008383,0.025129,-0.012925,0,0.000004,1,3145.815915,1.936398,-0.008334,-0.050674,-0.187404,126,126,0.000000,0.032922
1.0068442037,0.2091127642,-0.239803,-0.00625,0.030017,0.025472,-0.036927,1778767,0,1382,0,0,57291.380783,73672.719673,-2.326011,-0.018453,-0.006238,0.025204,-0.012925,0,0.000004,1,3145.81568,1.937045,-0.008174,-0.050674,-0.187466,127,127,0.000000,0.032922
1.0068442037,0.2091127642,-0.21826,-0.007624,0.023603,0.025472,-0.036927,1778777,0,1382,0,0,57291.381106,73672.719546,-2.325362,-0.018523,-0.007629,0.025157,-0.012925,0,0.000004,1,3145.815444,1.937694,-0.008024,-0.050674,-0.187529,128,128,0.000000,0.032922
1.0068442008,0.2091127642,-0.175175,-0.00625,0.024825,0.025472,-0.044093,1778788,0,1383,0,0,57759.255985,74308.187372,3.087847,-0.018572,-0.005792,0.025139,-0.258114,0,0.000951,1,2448.358176,1.067717,-0.007882,-0.050674,-0.103333,129,129,0.000000,0.031379
1.0068442008,0.2091127642,-0.175175,-0.00625,0.024825,0.025472,-0.044093,1778798,0,1383,0,0,57759.258545,74308.186913,3.088494,-0.018626,-0.006249,0.025127,-0.050839,0,0.000989,1,2448.358176,1.067717,-0.014269,-0.050674,-0.103333,130,130,0.000000,0.031379
1.0068442008,0.2091127642,-0.21467,-0.004265,0.020549,0.025501,-0.044093,1778807,0,1383,0,0,57759.259035,74308.186565,3.089141,-0.018661,-0.004261,0.025139,-0.020598,0,0.00004,1,2448.356069,1.068364,-0.02027,-0.050674,-0.103396,131,131,0.000000,0.031379
1.0068442008,0.2091127642,-0.138073,-0.006403,0.024214,0.025501,-0.044093,1778817,0,1383,0,0,57759.259224,74308.186233,3.089788,-0.018714,-0.006402,0.025123,-0.016186,0,0.000007,1,2448.355778,1.069011,-0.020397,-0.050674,-0.103458,132,132,0.000000,0.031379
1.0068442008,0.2091127642,-0.141664,-0.002432,0.023756,0.025529,-0.044093,1778827,0,1383,0,0,57759.259369,74308.185904,3.090435,-0.018726,-0.002429,0.025122,-0.015542,0,0.000004,1,2448.355752,1.069658,-0.019712,-0.050674,-0.103521,133,133,0.000000,0.031379
1.0068442008,0.2091127642,-0.268527,-0.001974,0.023909,0.025557,-0.044093,1778837,0,1383,0,0,57759.259508,74308.185576,3.091082,-0.018742,-0.001954,0.025251,-0.015448,0,0.000004,1,2448.355764,1.070305,-0.018951,-0.050674,-0.103584,134,134,0.000000,0.031379
1.0068442008,0.2091127642,-0.199111,-0.000905,0.024214,0.025586,-0.044093,1778847,0,1383,0,0,57759.259646,74308.185246,3.091732,-0.018743,-0.000906,0.025226,-0.015435,0,0.000004,1,2448.355782,1.070952,-0.018219,-0.050674,-0.103646,135,135,0.000000,0.031379
1.0068442008,0.2091127642,-0.170388,-0.007319,0.021618,0.025586,-0.044093,1778857,0,1383,0,0,57759.259784,74308.184916,3.092381,-0.018806,-0.007317,0.025219,-0.015433,0,0.000004,1,2448.355801,1.071602,-0.017528,-0.050674,-0.103709,136,136,0.000000,0.031379
1.0068442008,0.2091127642,-0.200308,-0.005792,0.021465,0.025614,-0.044093,1778867,0,1383,0,0,57759.259922,74308.184587,3.093030,-0.018856,-0.005787,0.025241,-0.015432,0,0.000004,1,2448.35582,1.072251,-0.01688,-0.050674,-0.103772,137,137,0.000000,0.031379
1.0068442008,0.2091127642,-0.16201,-0.004265,0.017647,0.025642,-0.044093,1778877,0,1383,0,0,57759.260061,74308.184257,3.093680,-0.018888,-0.004265,0.025221,-0.015432,0,0.000004,1,2448.355839,1.072901,-0.01627,-0.050674,-0.103835,138,138,0.000000,0.031379
1.0068442008,0.2091127613,-0.177568,-0.00121,0.017495,0.025642,-0.054565,1778888,0,1384,0,0,58133.78362,74858.924980,2.708350,-0.018912,-0.003495,0.025246,-0.124252,0,0.000181,1,1871.786069,0.688221,-0.015697,-0.050674,-0.066606,139,139,0.000000,0.063272
1.0068442008,0.2091127613,-0.177568,-0.00121,0.017495,0.025642,-0.054565,1778898,0,1384,0,0,58133.784612,74858.924165,2.709000,-0.018914,-0.001206,0.02526,-0.034439,0,0.000014,1,1871.785529,0.688871,-0.018052,-0.050674,-0.066669,140,140,0.000000,0.063272
1.0068442008,0.2091127613,-0.182356,-0.003043,0.017495,0.025642,-0.054565,1778908,0,1384,0,0,58133.784789,74858.923728,2.709651,-0.01893,-0.002426,0.025289,-0.021336,0,0.000014,1,1871.785529,0.688871,-0.017877,-0.050674,-0.066669,141,141,0.000000,0.063272
1.0068442008,0.2091127613,-0.182356,-0.003043,0.017495,0.025642,-0.054565,1778917,0,1384,0,0,58133.784848,74858.923345,2.710302,-0.018951,-0.003044,0.025264,-0.019424,0,0.000005,1,1871.785559,0.689521,-0.017712,-0.050674,-0.066732,142,142,0.000000,0.063272
1.0068442008,0.2091127613,-0.238606,-0.002737,0.019174,0.025642,-0.054565,1778927,0,1384,0,0,58133.784889,74858.922971,2.710952,-0.018972,-0.002728,0.025315,-0.019145,0,0.000004,1,1871.785673,0.690172,-0.017209,-0.050674,-0.066795,143,143,0.000000,0.063272
1.0068442008,0.2091127613,-0.21467,-0.005028,0.019633,0.025642,-0.054565,1778937,0,1384,0,0,58133.784928,74858.922597,2.711604,-0.019015,-0.005029,0.025298,-0.019105,0,0.000004,1,1871.785798,0.690822,-0.016685,-0.050674,-0.066857,144,144,0.000000,0.063272
1.0068442008,0.2091127613,-0.254165,-0.003501,0.019785,0.025642,-0.054565,1778947,0,1384,0,0,58133.784967,74858.922223,2.712255,-0.019044,-0.003495,0.025329,-0.019099,0,0.000004,1,1871.785926,0.691474,-0.016186,-0.050674,-0.066921,145,145,0.000000,0.063272
1.0068442008,0.2091127613,-0.190734,-0.00457,0.022534,0.025642,-0.054565,1778957,0,1384,0,0,58133.785006,74858.921849,2.712907,-0.019081,-0.004573,0.025292,-0.019098,0,0.000004,1,1871.786053,0.692125,-0.015716,-0.050674,-0.066984,146,146,0.000000,0.063272
1.0068442008,0.2091127613,-0.196718,-0.001668,0.025436,0.025642,-0.054565,1778967,0,1384,0,0,58133.785045,74858.921476,2.713558,-0.019088,-0.001664,0.025309,-0.019098,0,0.000004,1,1871.78618,0.692778,-0.015274,-0.050674,-0.067047,147,147,0.000000,0.063272
1.0068442008,0.2091127613,-0.181159,0.000928,0.021465,0.025642,-0.054565,1778977,0,1384,0,0,58133.785085,74858.921103,2.714210,-0.019069,0.000926,0.025279,-0.019098,0,0.000004,1,1871.786307,0.693429,-0.014859,-0.050674,-0.06711,148,148,0.000000,0.063272
1.0068442008,0.2091127613,-0.248181,0.003677,0.022076,0.025642,-0.058423,1778988,0,1385,0,0,58445.618863,75275.156774,-1.752094,-0.019027,0.003686,0.025335,-0.053917,0,0.000004,1,1871.786434,0.69408,-0.014468,-0.050674,-0.067173,149,149,0.000000,0.003601
1.0068442008,0.2091127613,-0.239803,0.001539,0.019633,0.025642,-0.058423,1778997,0,1385,0,0,58445.619278,75275.157246,-1.751442,-0.019005,0.001538,0.025318,-0.025331,0,0.000081,1,1410.107958,2.510961,-0.014102,-0.050674,-0.24301,150,150,0.000000,0.003601
1.0068442008,0.2091127613,-0.206292,0.001233,0.023909,0.025642,-0.058423,1779007,0,1385,0,0,58445.619642,75275.157437,-1.750790,-0.018985,0.001234,0.025311,-0.02116,0,0.000018,1,1410.107379,2.511614,-0.014683,-0.050674,-0.243073,151,151,0.000000,0.003601
1.0068442008,0.2091127613,-0.193127,-0.000752,0.02116,0.025642,-0.058423,1779017,0,1385,0,0,58445.619998,75275.157587,-1.750138,-0.018983,-0.000753,0.025289,-0.020552,0,0.000012,1,1410.106968,2.512266,-0.014469,-0.050674,-0.243136,152,152,0.000000,0.003601
1.0068442008,0.2091127613,-0.227835,0.000928,0.022381,0.025642,-0.058423,1779027,0,1385,0,0,58445.620353,75275.157732,-1.749487,-0.018967,0.000934,0.025321,-0.020463,0,0.000012,1,1410.106582,2.512917,-0.014158,-0.050674,-0.243199,153,153,0.000000,0.003601
1.0068442008,0.2091127613,-0.236213,0.004288,0.023298,0.025642,-0.058423,1779037,0,1385,0,0,58445.620708,75275.157876,-1.748835,-0.018918,0.004291,0.025332,-0.02045,0,0.000012,1,1410.1062,2.513568,-0.013848,-0.050674,-0.243262,154,154,0.000000,0.003601
1.0068442008,0.2091127613,-0.241,0.003066,0.016426,0.025642,-0.058423,1779047,0,1385,0,0,58445.621063,75275.158020,-1.748183,-0.018882,0.003064,0.025306,-0.020448,0,0.000012,1,1410.105818,2.51422,-0.013556,-0.050674,-0.243325,155,155,0.000000,0.003601
1.0068442008,0.2091127613,-0.233819,0.007953,0.024978,0.025642,-0.058423,1779057,0,1385,0,0,58445.621417,75275.158164,-1.747532,-0.018796,0.007959,0.025339,-0.020448,0,0.000012,1,1410.105436,2.514872,-0.01328,-0.050674,-0.243388,156,156,0.000000,0.003601
1.0068442008,0.2091127613,-0.246984,0.004288,0.018716,0.025642,-0.058423,1779067,0,1385,0,0,58445.621772,75275.158308,-1.746879,-0.018748,0.004287,0.025323,-0.020448,0,0.000012,1,1410.105054,2.515524,-0.013021,-0.050674,-0.243451,157,157,0.000000,0.003601
1.0068442008,0.2091127613,-0.257755,0.005204,0.022687,0.025642,-0.058423,1779077,0,1385,0,0,58445.622126,75275.158453,-1.746227,-0.018692,0.005209,0.025349,-0.020448,0,0.000012,1,1410.104672,2.516176,-0.012778,-0.050674,-0.243514,158,158,0.000000,0.003601
1.0068442008,0.2091127613,-0.27092,0.008716,0.021465,0.025642,-0.050706,1779088,0,1386,0,0,58685.280105,75542.752857,0.413165,-0.018601,0.008718,0.025355,-0.115998,0,0.000012,1,1410.10429,2.516828,-0.012549,-0.050674,-0.243578,159,159,0.000000,0.018004
1.0068442008,0.2091127613,-0.242197,0.007953,0.017342,0.025642,-0.050706,1779097,0,1386,0,0,58685.278912,75542.752688,0.413818,-0.018517,0.007949,0.025315,-0.032082,0,-0.000109,1,1078.001815,-1.606965,-0.012335,-0.050674,0.155521,160,160,0.000000,0.018004
1.0068442008,0.2091127613,-0.223048,0.00948,0.016731,0.02567,-0.050706,1779107,0,1386,0,0,58685.278488,75542.752855,0.414470,-0.018417,0.009483,0.025326,-0.019839,0,-0.000008,1,1078.002962,-1.606312,-0.014674,-0.050674,0.155458,161,161,0.000000,0.018004
1.0068442008,0.2091127613,-0.182356,0.006426,0.022687,0.02567,-0.050706,1779117,0,1386,0,0,58685.278176,75542.753071,0.415122,-0.018344,0.006427,0.025322,-0.018052,0,-0.000003,1,1078.003272,-1.60566,-0.01464,-0.050674,0.155395,162,162,0.000000,0.018004
1.0068442008,0.2091127613,-0.193127,0.009022,0.025436,0.02567,-0.050706,1779127,0,1386,0,0,58685.277881,75542.753295,0.415774,-0.018247,0.009027,0.025343,-0.017792,0,-0.000003,1,1078.003459,-1.605008,-0.014283,-0.050674,0.155332,163,163,0.000000,0.018004
1.0068442008,0.2091127613,-0.179962,0.012229,0.021923,0.02567,-0.050706,1779137,0,1386,0,0,58685.277587,75542.753519,0.416426,-0.018117,0.012227,0.025318,-0.017754,0,-0.000003,1,1078.003628,-1.604356,-0.013899,-0.050674,0.155269,164,164,0.000000,0.018004
1.0068442008,0.2091127613,-0.163207,0.014825,0.021618,0.02567,-0.050706,1779147,0,1386,0,0,58685.277294,75542.753743,0.417078,-0.01796,0.014825,0.025305,-0.017748,0,-0.000003,1,1078.003795,-1.603704,-0.013532,-0.050674,0.155206,165,165,0.000000,0.018004
1.0068442008,0.2091127613,-0.18834,0.011771,0.019633,0.02567,-0.050706,1779157,0,1386,0,0,58685.277001,75542.753967,0.417729,-0.017836,0.011774,0.025318,-0.017747,0,-0.000003,1,1078.003962,-1.603052,-0.013187,-0.050674,0.155143,166,166,0.000000,0.018004
1.0068442008,0.2091127613,-0.21467,0.009174,0.017189,0.02567,-0.050706,1779167,0,1386,0,0,58685.276707,75542.754191,0.418381,-0.01774,0.009178,0.025329,-0.017747,0,-0.000003,1,1078.004296,-1.601749,-0.012862,-0.050674,0.155017,167,167,0.000000,0.018004
1.0068442008,0.2091127613,-0.171584,0.011313,0.011844,0.02567,-0.050706,1779177,0,1386,0,0,58685.276413,75542.754414,0.419033,-0.01762,0.011306,0.025271,-0.017747,0,-0.000003,1,1078.004463,-1.601096,-0.012556,-0.050674,0.154953,168,168,0.000000,0.018004
1.0068442008,0.2091127584,-0.175175,0.009327,0.016273,0.02567,-0.042439,1779189,0,1387,0,0,58843.977293,75769.167037,-0.844529,-0.017534,0.007959,0.025299,0.056452,0,-0.000061,1,836.710964,-2.864659,-0.012269,-0.050674,0.27724,169,169,0.000000,0.024177
1.0068442008,0.2091127584,-0.175175,0.009327,0.016273,0.02567,-0.042439,1779197,0,1387,0,0,58843.97791,75769.166829,-0.843878,-0.017435,0.009329,0.025296,-0.00445,0,-0.000061,1,836.710964,-2.864659,-0.010027,-0.050674,0.27724,170,170,0.000000,0.024177
1.0068442008,0.2091127584,-0.173978,0.00948,0.020091,0.02567,-0.042439,1779207,0,1387,0,0,58843.978122,75769.167077,-0.843226,-0.017334,0.009484,0.025314,-0.013336,0,-0,1,836.710498,-2.864007,-0.00792,-0.050674,0.277177,171,171,0.000000,0.024177
1.0068442008,0.2091127584,-0.171584,0.00948,0.020243,0.02567,-0.042439,1779217,0,1387,0,0,58843.978274,75769.167392,-0.842575,-0.017233,0.009482,0.025314,-0.014632,0,-0.000003,1,836.710199,-2.863356,-0.007559,-0.050674,0.277114,172,172,0.000000,0.024177
1.0068442008,0.2091127584,-0.147648,0.014061,0.020702,0.02567,-0.042439,1779227,0,1387,0,0,58843.978419,75769.167717,-0.841923,-0.017085,0.014061,0.025298,-0.014821,0,-0.000004,1,836.709925,-2.862704,-0.007457,-0.050674,0.277051,173,173,0.000000,0.024177
1.0068442008,0.2091127584,-0.148845,0.010702,0.02116,0.02567,-0.042439,1779237,0,1387,0,0,58843.978561,75769.168043,-0.841272,-0.016972,0.010705,0.025303,-0.014849,0,-0.000004,1,836.709654,-2.862053,-0.007396,-0.050674,0.276988,174,174,0.000000,0.024177
1.0068442008,0.2091127584,-0.117727,0.00444,0.018564,0.02567,-0.042439,1779247,0,1387,0,0,58843.978703,75769.168369,-0.840620,-0.016919,0.004438,0.025268,-0.014853,0,-0.000004,1,836.709384,-2.861401,-0.007343,-0.050674,0.276925,175,175,0.000000,0.024177
1.0068442008,0.2091127584,-0.11294,0.010549,0.023603,0.02567,-0.042439,1779257,0,1387,0,0,58843.978845,75769.168695,-0.839970,-0.016805,0.010554,0.025287,-0.014854,0,-0.000004,1,836.709115,-2.86075,-0.007294,-0.050674,0.276862,176,176,0.000000,0.024177
1.0068442008,0.2091127584,-0.097382,0.009785,0.018105,0.02567,-0.042439,1779267,0,1387,0,0,58843.978986,75769.169021,-0.839319,-0.016698,0.009783,0.025251,-0.014854,0,-0.000004,1,836.708846,-2.860099,-0.007248,-0.050674,0.276799,177,177,0.000000,0.024177
1.0068442008,0.2091127584,-0.084217,0.007342,0.020091,0.02567,-0.042439,1779277,0,1387,0,0,58843.979127,75769.169347,-0.838669,-0.016614,0.007345,0.025251,-0.014854,0,-0.000004,1,836.708576,-2.859448,-0.007205,-0.050674,0.276736,178,178,0.000000,0.024177
1.0068441979,0.2091127584,-0.085413,0.007036,0.022229,0.02567,-0.036927,1779289,0,1388,0,0,58993.23735,75947.882425,-0.351384,-0.016527,0.007495,0.025232,-0.025227,0,-0.00001,1,624.639181,-2.371514,-0.007164,-0.050674,0.229514,179,179,0.000000,0.021605
1.0068441979,0.2091127584,-0.085413,0.007036,0.022229,0.02567,-0.036927,1779297,0,1388,0,0,58993.237224,75947.882814,-0.350735,-0.016447,0.007044,0.025263,-0.01472,0,-0.000003,1,624.639125,-2.370864,-0.007402,-0.050674,0.229451,180,180,0.000000,0.021605
