Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084155033,0.2230792874,-0.414539,0.021899,0.000535,-0.012142,8.528597,1886116,0,615,0,0,98556.881609,79545.030489,1.564562,-0.006635,0.021897,-0.012058,2.986643,0,0.595788,99,-11137.274868,2.785935,0.000116,0.167891,-0.893304,94,95,0,0.011317,1,0,0.005338
1.0084155033,0.2230792874,-0.442066,0.024037,-0.003435,-0.012142,8.528597,1886126,0,615,0,0,98556.881949,79545.060354,1.564251,-0.006383,0.024031,-0.012084,2.985248,0,0.592732,99,-11137.26429,2.785625,0.000115,0.167891,-0.893205,95,96,0,0.011317,1,0,0.001367
1.0084155033,0.2230792874,-0.443263,0.024801,-0.007558,-0.012142,8.528597,1886136,0,615,0,0,98556.882299,79545.090204,1.563940,-0.006124,0.024795,-0.012105,2.985044,0,0.59221,99,-11137.253737,2.785314,0.000115,0.167891,-0.893105,96,97,0,0.011317,1,0,0.002589
1.0084155033,0.2230792874,-0.442066,0.023885,-0.00145,-0.012142,8.528597,1886145,0,615,0,0,98556.882659,79545.120053,1.563629,-0.005876,0.023885,-0.012078,2.985014,0,0.592059,99,-11137.24318,2.785003,0.000115,0.167891,-0.893005,97,98,0,0.011317,1,0,0.00213
1.0084155033,0.2230792874,-0.37265,0.024648,0.001146,-0.012142,8.528597,1886155,0,615,0,0,98556.883027,79545.149901,1.563318,-0.005616,0.02465,-0.012051,2.98501,0,0.591961,99,-11137.232615,2.784691,0.000115,0.167891,-0.892905,98,99,0,0.011317,1,0,-0.000313
1.0084155033,0.2230792874,-0.337942,0.019761,-0.004962,-0.012142,8.528597,1886166,0,615,0,0,98556.883404,79545.179749,1.563007,-0.005404,0.019756,-0.012071,2.985009,0,0.591871,99,-11137.222042,2.78438,0.000114,0.167891,-0.892806,99,100,0,0.011317,1,0,0.003199
1.0084155033,0.2230792874,-0.37265,0.01854,-0.00878,-0.012142,8.528597,1886176,0,615,0,0,98556.883791,79545.209597,1.562697,-0.005206,0.018533,-0.012098,2.985009,0,0.591782,99,-11137.21146,2.78407,0.000114,0.167891,-0.892706,100,101,0,0.011317,1,0,0.001978
1.0084155004,0.2230792845,-0.367863,0.019914,-0.004046,-0.012142,8.528597,1886186,0,616,0,0,100898.165165,81092.796236,0.888941,-0.004995,0.019915,-0.012076,3.475245,0,0.591694,99,-11137.200869,2.783759,0.000114,0.167891,-0.892607,101,102,0,0.062757,1,0,0.004421
1.0084155004,0.2230792845,-0.383422,0.019303,-0.004046,-0.012142,8.528597,1886196,0,616,0,0,100898.187187,81092.823121,0.888631,-0.004792,0.0193,-0.012081,3.056534,0,0.527321,99,-8407.374543,2.110004,0.000114,0.167891,-0.676568,102,103,0,0.062757,1,0,0.004268
1.0084155004,0.2230792845,-0.323581,0.02419,-0.001297,-0.012142,8.528597,1886206,0,616,0,0,100898.206577,81092.846748,0.888320,-0.004537,0.024192,-0.012055,2.995444,0,0.423146,99,-8407.344642,2.109693,0.000115,0.167891,-0.676469,103,104,0,0.062757,1,0,0.00549
1.0084155004,0.2230792845,-0.340336,0.021441,-0.002061,-0.012142,8.528597,1886216,0,616,0,0,100898.22559,81092.869896,0.888009,-0.004312,0.021437,-0.012064,2.986532,0,0.408147,99,-8407.318329,2.109382,0.000115,0.167891,-0.676369,104,105,0,0.062757,1,0,0.006559
1.0084155004,0.2230792845,-0.340336,0.01915,0.002521,-0.012142,8.528597,1886226,0,616,0,0,100898.244553,81092.892969,0.887699,-0.00411,0.019151,-0.012045,2.985231,0,0.405897,99,-8407.292536,2.109072,0.000115,0.167891,-0.67627,105,106,0,0.062757,1,0,0.002436
1.0084155004,0.2230792845,-0.333155,0.017929,0.002674,-0.012142,8.528597,1886236,0,616,0,0,100898.263515,81092.916026,0.887389,-0.00392,0.017926,-0.012043,2.985041,0,0.405498,99,-8407.266815,2.108761,0.000114,0.167891,-0.67617,106,107,0,0.062757,1,0,0.004574
1.0084155004,0.2230792845,-0.333155,0.023579,0.004506,-0.012142,8.528597,1886246,0,616,0,0,100898.282483,81092.939075,0.887078,-0.003675,0.023578,-0.012036,2.985014,0,0.405369,99,-8407.2411,2.108451,0.000114,0.167891,-0.676071,107,108,0,0.062757,1,0,0.004116
1.0084155004,0.2230792845,-0.337942,0.015943,-0.000839,-0.012142,8.528597,1886255,0,616,0,0,100898.301458,81092.962119,0.886769,-0.003507,0.015937,-0.012063,2.98501,0,0.40528,99,-8407.215382,2.108141,0.000114,0.167891,-0.675971,108,109,0,0.062757,1,0,0.003047
1.0084155004,0.2230792845,-0.29366,0.015791,-0.003282,-0.012142,8.528597,1886266,0,616,0,0,100898.320441,81092.985156,0.886458,-0.003347,0.015028,-0.01204,2.985009,0,0.405113,99,-8407.163933,2.107521,0.000114,0.167891,-0.675772,109,110,0,0.062757,1,0,0.003505
1.0084155004,0.2230792845,-0.29366,0.015791,-0.003282,-0.012142,8.528597,1886275,0,616,0,0,100898.33943,81093.008188,0.886148,-0.003179,0.015785,-0.012065,2.985009,0,0.405113,99,-8407.163933,2.107521,0.000114,0.167891,-0.675772,110,111,0,0.062757,1,0,0.003505
1.0084155004,0.2230792845,-0.285282,0.008308,-0.000534,-0.012142,8.528597,1886286,0,617,0,0,102499.012134,82262.299855,3.032351,-0.003085,0.008307,-0.012051,3.585265,0,0.40503,99,-8407.138202,2.107211,0.000114,0.167891,-0.675673,111,112,0,0.048354,1,0,0.005796
1.0084155004,0.2230792845,-0.287676,0.015027,-0.002519,-0.012142,8.528597,1886296,0,617,0,0,102498.976512,82262.303917,3.032041,-0.002925,0.015023,-0.012061,3.072585,0,-0.827665,99,-6502.708912,-2.029772,0.000114,0.167891,0.650842,112,113,0,0.048354,0,0,0.003658
1.0084155004,0.2230792845,-0.288873,0.015027,-0.004046,-0.012142,8.528597,1886305,0,617,0,0,102498.945987,82262.307429,3.031730,-0.002765,0.015024,-0.012069,2.997786,0,-0.674328,99,-6502.740986,-2.030082,0.000115,0.167891,0.650942,113,114,0,0.048354,0,0,-0.00016
1.0084155004,0.2230792845,-0.309219,0.013958,-0.000381,-0.012142,8.528597,1886315,0,617,0,0,102498.916207,82262.310869,3.031419,-0.002618,0.013957,-0.012058,2.986873,0,-0.650427,99,-6502.768459,-2.030392,0.000115,0.167891,0.651041,114,115,0,0.048354,0,0,0.003505
1.0084155004,0.2230792845,-0.323581,0.009987,-0.001297,-0.012142,8.528597,1886326,0,617,0,0,102498.886536,82262.314307,3.031109,-0.002512,0.009984,-0.012067,2.985281,0,-0.646916,99,-6502.795258,-2.030703,0.000115,0.167891,0.651141,115,116,0,0.048354,0,0,0.003658
1.0084155004,0.2230792845,-0.325974,0.012125,0.002674,-0.012142,8.528597,1886336,0,617,0,0,102498.856883,82262.317751,3.030798,-0.002385,0.012125,-0.01205,2.985049,0,-0.646403,99,-6502.821955,-2.031014,0.000114,0.167891,0.65124,116,117,0,0.048354,0,0,0.00152
1.0084155004,0.2230792845,-0.278101,0.008308,0.001757,-0.012142,8.528597,1886345,0,617,0,0,102498.827232,82262.321205,3.030488,-0.002293,0.008306,-0.012043,2.985015,0,-0.646328,99,-6502.848633,-2.031324,0.000114,0.167891,0.65134,117,118,0,0.048354,0,0,0.007476
1.0084155004,0.2230792845,-0.275708,0.004948,0.002063,-0.012142,8.528597,1886356,0,617,0,0,102498.797583,82262.324668,3.030178,-0.002236,0.004946,-0.012041,2.98501,0,-0.646317,99,-6502.875305,-2.031634,0.000114,0.167891,0.651439,118,119,0,0.048354,0,0,0.003199
1.0084155004,0.2230792845,-0.26374,-0.000092,0.00023,-0.012142,8.528597,1886366,0,617,0,0,102498.767935,82262.328139,3.029868,-0.002228,-0.000095,-0.012047,2.985009,0,-0.646315,99,-6502.928636,-2.032255,0.000114,0.167891,0.651638,119,120,0,0.048354,0,0,0.001367
1.0084155004,0.2230792845,-0.302038,0.001893,-0.000686,-0.012142,8.528597,1886376,0,617,0,0,102498.738288,82262.331620,3.029558,-0.002202,0.001889,-0.01206,2.985009,0,-0.646315,99,-6502.928636,-2.032255,0.000114,0.167891,0.651638,120,121,0,0.048354,0,0,0.000756
1.0084155004,0.2230792845,-0.298447,0.007391,0.000077,-0.012142,8.528597,1886386,0,618,0,0,103714.47261,83342.720646,0.863568,-0.002121,0.007389,-0.012056,2.644715,0,-0.646315,99,-6502.955296,-2.032565,0.000114,0.167891,0.651738,121,122,0,0.009259,0,0,-0.00016
1.0084155004,0.2230792845,-0.364272,0.005711,0.001299,-0.012142,8.528597,1886396,0,618,0,0,103714.489911,83342.740650,0.863258,-0.002062,0.005706,-0.012067,2.935361,0,0.319614,99,-4990.624046,2.084631,0.000113,0.167891,-0.668432,122,123,0,0.009259,1,0,0.002589
1.0084155004,0.2230792845,-0.358288,0.012736,0.002674,-0.012142,8.528597,1886406,0,618,0,0,103714.509107,83342.762858,0.862947,-0.001932,0.012734,-0.01206,2.977765,0,0.387047,99,-4990.600938,2.08432,0.000113,0.167891,-0.668333,123,124,0,0.009259,1,0,0.002283
1.0084155004,0.2230792845,-0.3164,0.009224,0.006644,-0.012142,8.528597,1886416,0,618,0,0,103714.528586,83342.785381,0.862636,-0.001835,0.009225,-0.012033,2.983952,0,0.397094,99,-4990.575295,2.08401,0.000112,0.167891,-0.668233,124,125,0,0.009259,1,0,0.008086
1.0084155004,0.2230792845,-0.305628,0.00281,0.00191,-0.012142,8.528597,1886426,0,618,0,0,103714.548111,83342.807946,0.862327,-0.001802,0.002804,-0.012052,2.984855,0,0.398494,99,-4990.549278,2.083699,0.000112,0.167891,-0.668134,125,126,0,0.009259,1,0,0.002894
1.0084155004,0.2230792845,-0.284085,-0.001314,-0.000075,-0.012142,8.528597,1886436,0,618,0,0,103714.56765,83342.830512,0.862016,-0.001809,-0.001317,-0.012055,2.984987,0,0.398628,99,-4990.523202,2.083389,0.000112,0.167891,-0.668034,126,127,0,0.009259,1,0,0.001214
1.0084155004,0.2230792845,-0.300841,0.001741,0.002063,-0.012142,8.528597,1886446,0,618,0,0,103714.587196,83342.853072,0.861706,-0.001786,0.001739,-0.01205,2.985006,0,0.398577,99,-4990.497114,2.083079,0.000112,0.167891,-0.667935,127,128,0,0.009259,1,0,-0.003062
1.0084155004,0.2230792845,-0.318793,-0.001924,-0.000839,-0.012142,8.528597,1886456,0,618,0,0,103714.60675,83342.875627,0.861396,-0.001801,-0.00193,-0.012067,2.985009,0,0.398498,99,-4990.471021,2.082769,0.000112,0.167891,-0.667835,128,129,0,0.009259,1,0,-0.001229
1.0084155004,0.2230792845,-0.355895,0.004032,0.00023,-0.012142,8.528597,1886466,0,618,0,0,103714.626311,83342.898175,0.861085,-0.00181,-0.001167,-0.012088,2.985009,0,0.398416,99,-4990.444923,2.082459,0.000112,0.167891,-0.667736,129,130,0,0.009259,1,0,-0.000313
1.0084155004,0.2230792845,-0.355895,0.004032,0.00023,-0.012142,8.528597,1886476,0,618,0,0,103714.645878,83342.920717,0.860774,-0.001768,0.004031,-0.012071,2.985009,0,0.398333,99,-4990.41882,2.082148,0.000112,0.167891,-0.667636,130,131,0,0.009259,1,0,-0.000313
1.0084155004,0.2230792845,-0.352304,0.003268,0.003284,-0.012142,8.528597,1886486,0,619,0,0,104668.14805,84026.508351,-3.042637,-0.001747,0.001738,-0.012073,3.34175,0,0.39825,99,-4990.392713,2.081837,0.000112,0.167891,-0.667537,131,132,0,0.026749,1,0,0.00549
1.0084155004,0.2230792845,-0.334352,0.001588,-0.000992,-0.012142,8.528597,1886496,0,619,0,0,104668.114781,84026.505203,-3.042948,-0.001713,0.003267,-0.012057,3.037057,0,-0.725961,99,-3860.382129,-1.821574,0.000112,0.167891,0.584084,132,133,0,0.026749,0,0,0.007934
1.0084155004,0.2230792845,-0.334352,0.001588,-0.000992,-0.012142,8.528597,1886506,0,619,0,0,104668.084543,84026.502365,-3.043258,-0.001694,0.001583,-0.012072,2.992603,0,-0.632739,99,-3860.414463,-1.821885,0.000113,0.167891,0.584184,133,134,0,0.026749,0,0,0.007934
1.0084155004,0.2230792845,-0.323581,-0.004979,0.002215,-0.012142,8.528597,1886516,0,619,0,0,104668.054746,84026.499581,-3.043569,-0.00174,-0.004979,-0.012055,2.986117,0,-0.618829,99,-3860.443843,-1.822196,0.000113,0.167891,0.584283,134,135,0,0.026749,0,0,0.00213
1.0084155004,0.2230792845,-0.336746,-0.000092,-0.001144,-0.012142,8.528597,1886526,0,619,0,0,104668.025013,84026.496811,-3.043880,-0.001738,-0.000097,-0.012073,2.985171,0,-0.616869,99,-3860.47279,-1.822506,0.000113,0.167891,0.584383,135,136,0,0.026749,0,0,-0.000618
1.0084155004,0.2230792845,-0.348714,-0.003299,0.004201,-0.012142,8.528597,1886536,0,619,0,0,104667.995289,84026.494053,-3.044190,-0.001769,-0.003299,-0.012052,2.985033,0,-0.616659,99,-3860.501672,-1.822817,0.000113,0.167891,0.584482,136,137,0,0.026749,0,0,0.000603
1.0084155004,0.2230792845,-0.328368,-0.001314,-0.000686,-0.012142,8.528597,1886546,0,619,0,0,104667.965565,84026.491303,-3.044501,-0.001778,-0.001319,-0.012069,2.985013,0,-0.616705,99,-3860.530542,-1.823128,0.000113,0.167891,0.584582,137,138,0,0.026749,0,0,0.007476
1.0084155004,0.2230792845,-0.323581,0.000519,0.000535,-0.012142,8.528597,1886556,0,619,0,0,104667.935841,84026.488563,-3.044811,-0.001769,0.000517,-0.012062,2.98501,0,-0.616788,99,-3860.559409,-1.823438,0.000113,0.167891,0.584682,138,139,0,0.026749,0,0,0.006254
1.0084155004,0.2230792845,-0.322384,0.000366,-0.001908,-0.012142,8.528597,1886566,0,619,0,0,104667.906115,84026.485832,-3.045122,-0.001761,0.000364,-0.01206,2.985009,0,-0.616877,99,-3860.588273,-1.823749,0.000112,0.167891,0.584781,139,140,0,0.026749,0,0,0.002589
1.0084155004,0.2230792845,-0.322384,0.000366,-0.001908,-0.012142,8.528597,1886576,0,619,0,0,104667.876389,84026.483110,-3.045432,-0.001753,0.000362,-0.012073,2.985009,0,-0.616966,99,-3860.617134,-1.824059,0.000112,0.167891,0.584881,140,141,0,0.026749,0,0,0.002589
1.0084155004,0.2230792845,-0.329565,-0.004062,0.003895,-0.012142,8.528597,1886586,0,620,0,0,105379.430296,84639.140152,0.926035,-0.00174,0.000976,-0.012061,2.744934,0,-0.617055,99,-3860.645993,-1.82437,0.000112,0.167891,0.58498,141,142,0,0.015432,0,0,0.001825
1.0084155004,0.2230792845,-0.339139,-0.001772,0.002063,-0.012142,8.528597,1886596,0,620,0,0,105379.446916,84639.161998,0.925725,-0.001778,-0.004064,-0.012049,2.949983,0,0.357276,99,-2982.241296,2.147098,0.000112,0.167891,-0.688462,142,143,0,0.015432,1,0,-0.000466
1.0084155004,0.2230792845,-0.339139,-0.001772,0.002063,-0.012142,8.528597,1886606,0,620,0,0,105379.464776,84639.185478,0.925414,-0.001793,-0.001776,-0.012059,2.979899,0,0.406986,99,-2982.218196,2.146787,0.000112,0.167891,-0.688363,143,144,0,0.015432,1,0,-0.000466
1.0084155004,0.2230792845,-0.343926,-0.006048,0.002368,-0.012142,8.528597,1886616,0,620,0,0,105379.482824,84639.209191,0.925104,-0.00185,-0.006051,-0.012059,2.984263,0,0.41429,99,-2982.193372,2.146477,0.000112,0.167891,-0.688263,144,145,0,0.015432,1,0,0.001061
1.0084155004,0.2230792845,-0.354698,-0.007422,0.003132,-0.012142,8.528597,1886626,0,620,0,0,105379.500904,84639.232933,0.924793,-0.001922,-0.007425,-0.012057,2.9849,0,0.415286,99,-2982.168293,2.146167,0.000112,0.167891,-0.688164,145,146,0,0.015432,1,0,0.002589
1.0084155004,0.2230792845,-0.327171,-0.003299,0.001757,-0.012142,8.528597,1886636,0,620,0,0,105379.518997,84639.256674,0.924483,-0.001951,-0.003302,-0.012056,2.984993,0,0.41536,99,-2982.143171,2.145856,0.000112,0.167891,-0.688064,146,147,0,0.015432,1,0,0.006559
1.0084155004,0.2230792845,-0.288873,-0.001924,0.000535,-0.012142,8.528597,1886646,0,620,0,0,105379.537097,84639.280411,0.924173,-0.001964,-0.001926,-0.012053,2.985007,0,0.4153,99,-2982.118039,2.145546,0.000112,0.167891,-0.687965,147,148,0,0.015432,1,0,-0.001687
1.0084155004,0.2230792845,-0.31999,-0.004368,-0.001603,-0.012142,8.528597,1886656,0,620,0,0,105379.555204,84639.304142,0.923862,-0.002003,-0.004373,-0.01207,2.985009,0,0.41522,99,-2982.092901,2.145235,0.000112,0.167891,-0.687865,148,149,0,0.015432,1,0,-0.000466
1.0084155004,0.2230792845,-0.354698,-0.007728,0.002979,-0.012142,8.528597,1886666,0,620,0,0,105379.573319,84639.327868,0.923552,-0.00208,-0.008035,-0.012064,2.985009,0,0.415137,99,-2982.067759,2.144925,0.000112,0.167891,-0.687766,149,150,0,0.015432,1,0,0.001825
1.0084155004,0.2230792845,-0.354698,-0.007728,0.002979,-0.012142,8.528597,1886676,0,620,0,0,105379.591441,84639.351587,0.923241,-0.002154,-0.00773,-0.012057,2.985009,0,0.415054,99,-2982.042611,2.144614,0.000112,0.167891,-0.687666,150,151,0,0.015432,1,0,0.001825
1.0084155004,0.2230792845,-0.352304,-0.011087,0.005117,-0.012142,8.528597,1886686,0,621,0,0,105958.396993,85039.674978,-3.096098,-0.002201,-0.004983,-0.012064,3.194192,0,0.414971,99,-2982.017458,2.144304,0.000112,0.167891,-0.687567,151,152,0,0.010802,1,0,0.001672
1.0084155004,0.2230792845,-0.352304,-0.011087,0.005117,-0.012142,8.528597,1886696,0,621,0,0,105958.365077,85039.673680,-3.096409,-0.002309,-0.011088,-0.012046,3.015528,0,-0.697388,99,-2301.080654,-1.875035,0.000111,0.167891,0.601226,152,153,0,0.010802,0,0,0.001672
1.0084155004,0.2230792845,-0.351107,-0.007575,0.002826,-0.012142,8.528597,1886706,0,621,0,0,105958.334945,85039.672472,-3.096719,-0.002402,-0.009565,-0.012059,2.989462,0,-0.641495,99,-2301.111083,-1.875346,0.000112,0.167891,0.601326,153,154,0,0.010802,0,0,0.003352
1.0084155004,0.2230792845,-0.343926,-0.009255,0.001299,-0.012142,8.528597,1886716,0,621,0,0,105958.305074,85039.671284,-3.097029,-0.002473,-0.007577,-0.012055,2.985659,0,-0.633281,99,-2301.139805,-1.875656,0.000112,0.167891,0.601425,154,155,0,0.010802,0,0,0.00381
1.0084155004,0.2230792845,-0.343926,-0.009255,0.001299,-0.012142,8.528597,1886726,0,621,0,0,105958.27524,85039.670108,-3.097340,-0.002561,-0.009258,-0.01206,2.985104,0,-0.632157,99,-2301.168274,-1.875967,0.000112,0.167891,0.601525,155,156,0,0.010802,0,0,0.00381
1.0084155004,0.2230792845,-0.36906,-0.010477,0.006033,-0.012142,8.528597,1886736,0,621,0,0,105958.245411,85039.668942,-3.097650,-0.002662,-0.010477,-0.012044,2.985023,0,-0.632069,99,-2301.196705,-1.876277,0.000112,0.167891,0.601624,156,157,0,0.010802,0,0,0.001367
1.0084155004,0.2230792845,-0.375044,-0.011087,0.003132,-0.012142,8.528597,1886746,0,621,0,0,105958.215583,85039.667784,-3.097960,-0.00277,-0.011093,-0.012058,2.985011,0,-0.632133,99,-2301.225128,-1.876587,0.000112,0.167891,0.601724,157,158,0,0.010802,0,0,0.002283
1.0084155004,0.2230792845,-0.381028,-0.00788,0.003284,-0.012142,8.528597,1886756,0,621,0,0,105958.185755,85039.666636,-3.098271,-0.002845,-0.007884,-0.012058,2.985009,0,-0.632219,99,-2301.253547,-1.876897,0.000112,0.167891,0.601823,158,159,0,0.010802,0,0,0.003199
1.0084155004,0.2230792845,-0.377437,-0.010018,0.005728,-0.012142,8.528597,1886766,0,621,0,0,105958.155926,85039.665497,-3.098581,-0.002915,-0.007275,-0.012074,2.985009,0,-0.632309,99,-2301.281963,-1.877208,0.000112,0.167891,0.601923,159,160,0,0.010802,0,0,0.00549
1.0084155004,0.2230792845,-0.377437,-0.010018,0.005728,-0.012142,8.528597,1886776,0,621,0,0,105958.126097,85039.664368,-3.098892,-0.003011,-0.010018,-0.012045,2.985009,0,-0.632398,99,-2301.310376,-1.877518,0.000112,0.167891,0.602022,160,161,0,0.010802,0,0,0.00549
1.0084155004,0.2230792845,-0.371453,-0.01124,0.00023,-0.012142,8.528597,1886786,0,622,0,0,106386.561306,85404.941175,1.626675,-0.003068,-0.006053,-0.012062,2.846161,0,-0.632488,99,-2301.338787,-1.877829,0.000112,0.167891,0.602122,161,162,0,0.018519,0,0,0.001978
1.0084155004,0.2230792845,-0.375044,-0.008644,-0.037644,-0.012142,8.528597,1886796,0,622,0,0,106386.55987,85404.969601,1.626365,-0.003175,-0.011244,-0.012068,2.964751,0,0.566054,99,-1773.678138,2.847738,0.000112,0.167891,-0.913121,162,163,0,0.018519,1,0,0.002894
1.0084155004,0.2230792845,-0.375044,-0.008644,-0.037644,-0.012142,8.528597,1886806,0,622,0,0,106386.558377,85404.999211,1.626054,-0.003256,-0.008672,-0.01224,2.982053,0,0.603535,99,-1773.669747,2.847428,0.000111,0.167891,-0.913022,163,164,0,0.018519,1,0,0.002894
1.0084155004,0.2230792845,-0.407358,-0.008797,-0.000228,-0.012142,8.528597,1886816,0,622,0,0,106386.556887,85405.028995,1.625739,-0.00334,-0.008777,-0.012078,2.984578,0,0.608895,99,-1773.661003,2.847117,0.000111,0.167891,-0.912922,164,165,0,0.018519,1,0,0.000451
1.0084155004,0.2230792845,-0.42172,-0.00559,0.001452,-0.012142,8.528597,1886826,0,622,0,0,106386.555402,85405.058804,1.625428,-0.003394,-0.005593,-0.012073,2.984946,0,0.609599,99,-1773.652199,2.846802,0.000111,0.167891,-0.912821,165,166,0,0.018519,1,0,-0.000313
1.0084155004,0.2230792845,-0.406161,-0.010782,0.000535,-0.012142,8.528597,1886836,0,622,0,0,106386.553926,85405.088617,1.625117,-0.003497,-0.010785,-0.012073,2.985,0,0.609626,99,-1773.64338,2.846491,0.000111,0.167891,-0.912721,166,167,0,0.018519,1,0,0.003658
1.0084155004,0.2230792845,-0.437278,-0.006353,-0.001297,-0.012142,8.528597,1886846,0,622,0,0,106386.552459,85405.118432,1.624806,-0.003559,-0.006359,-0.012089,2.985008,0,0.609553,99,-1773.634551,2.84618,0.000111,0.167891,-0.912622,167,168,0,0.018519,1,0,0.002283
1.0084155004,0.2230792845,-0.413342,-0.00956,0.004353,-0.012142,8.528597,1886856,0,622,0,0,106386.551002,85405.148247,1.624495,-0.00365,-0.009559,-0.012057,2.985009,0,0.609467,99,-1773.625713,2.845869,0.000111,0.167891,-0.912522,168,169,0,0.018519,1,0,-0.001077
1.0084155004,0.2230792845,-0.410948,-0.00559,0.000077,-0.012142,8.528597,1886866,0,622,0,0,106386.549554,85405.178062,1.624185,-0.003745,-0.009872,-0.012079,2.985009,0,0.609378,99,-1773.616866,2.845558,0.000111,0.167891,-0.912422,169,170,0,0.018519,1,0,0.003505
1.0084155004,0.2230792845,-0.410948,-0.00559,0.000077,-0.012142,8.528597,1886876,0,622,0,0,106386.548115,85405.207878,1.623874,-0.003796,-0.005592,-0.012075,2.985009,0,0.609289,99,-1773.60801,2.845248,0.000111,0.167891,-0.912323,170,171,0,0.018519,1,0,0.003505
1.0084155004,0.2230792845,-0.427704,-0.00788,0.001605,-0.012142,8.528597,1886886,0,623,0,0,106765.424198,85652.335763,-1.410865,-0.003871,-0.007883,-0.012072,3.05594,0,0.609199,99,-1773.599145,2.844937,0.000111,0.167891,-0.912223,171,172,0,0.015947,1,0,0.000603
1.0084155004,0.2230792845,-0.462412,-0.001619,0.002063,-0.012142,8.528597,1886896,0,623,0,0,106765.428913,85652.305569,-1.411176,-0.003897,-0.002994,-0.012049,2.995358,0,-0.18767,99,-1332.980941,-0.189803,0.000111,0.167891,0.06086,172,173,0,0.015947,0,0,0.001214
1.0084155004,0.2230792845,-0.462412,-0.001619,0.002063,-0.012142,8.528597,1886906,0,623,0,0,106765.433522,85652.275971,-1.411486,-0.003911,-0.001627,-0.012078,2.986519,0,-0.180544,99,-1332.986858,-0.190113,0.000112,0.167891,0.060959,173,174,0,0.015947,0,0,0.001214
1.0084155004,0.2230792845,-0.455231,-0.004673,0.001146,-0.012142,8.528597,1886916,0,623,0,0,106765.438107,85652.246460,-1.411797,-0.003955,-0.004677,-0.01208,2.985229,0,-0.179582,99,-1332.99267,-0.190424,0.000112,0.167891,0.061059,174,175,0,0.015947,0,0,-0.001229
1.0084155004,0.2230792845,-0.452837,-0.00055,-0.000534,-0.012142,8.528597,1886926,0,623,0,0,106765.442681,85652.216960,-1.412108,-0.003958,-0.000555,-0.012087,2.985041,0,-0.179509,99,-1332.998474,-0.190735,0.000112,0.167891,0.061159,175,176,0,0.015947,0,0,0.00381
1.0084155004,0.2230792845,-0.438475,-0.003299,-0.00145,-0.012142,8.528597,1886935,0,623,0,0,106765.447245,85652.187460,-1.412420,-0.003987,-0.003303,-0.012088,2.985014,0,-0.179565,99,-1333.004285,-0.191046,0.000112,0.167891,0.061258,176,177,0,0.015947,0,0,0.00213
