Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445964,0.2091125781,-0.03036,-0.00107,0.027748,0.004444,6.401728,3411659,0,2966,0,0,56157.580842,72458.110345,-1.594763,0.002309,-0.00107,0.004524,1.990937,0,-0.323794,1,4694.646072,2.668215,1.293867,-0.050674,-0.258229,106,105
1.0068445964,0.2091125781,-0.002833,-0.001528,0.029886,0.004444,6.401728,3411669,0,2966,0,0,56157.580403,72458.090441,-1.594686,0.002288,-0.001223,0.004522,1.990937,0,-0.323794,1,4694.655115,2.668292,1.294675,-0.050674,-0.258236,107,106
1.0068445964,0.2091125781,-0.002833,-0.001528,0.029886,0.004444,6.401728,3411679,0,2966,0,0,56157.579966,72458.070536,-1.594608,0.002264,-0.001529,0.00452,1.990937,0,-0.323794,1,4694.664156,2.66837,1.29545,-0.050674,-0.258244,108,107
1.0068445964,0.2091125781,-0.015998,-0.003208,0.027137,0.004444,6.401728,3411689,0,2966,0,0,56157.579531,72458.050632,-1.594530,0.002268,0.001374,0.00453,1.990937,0,-0.323794,1,4694.673195,2.668448,1.296194,-0.050674,-0.258251,109,108
1.0068445964,0.2091125810,-0.015998,-0.003208,0.027137,0.004444,6.401728,3411700,0,2967,0,0,56946.57205,73355.801634,0.603663,0.002226,-0.003209,0.004517,1.704194,0,-0.323794,1,4694.682233,2.668525,1.296908,-0.050674,-0.258259,110,109
1.0068445964,0.2091125810,-0.024376,-0.001375,0.029733,0.004444,6.401728,3411708,0,2967,0,0,56946.586058,73355.811340,0.603740,0.002203,-0.001375,0.004527,1.949102,0,-0.241113,1,3594.055784,-1.416467,1.297594,-0.050674,0.137085,111,110
1.0068445964,0.2091125810,-0.018391,-0.000001,0.033398,0.004444,6.401728,3411719,0,2967,0,0,56946.602082,73355.822437,0.603818,0.002193,-0.000001,0.004536,1.984834,0,-0.311199,1,3594.038951,-1.416389,1.290627,-0.050674,0.137078,112,111
1.0068445964,0.2091125810,-0.013604,-0.004277,0.029733,0.004444,6.401728,3411729,0,2967,0,0,56946.618398,73355.833739,0.603896,0.002141,-0.004278,0.004523,1.990047,0,-0.321947,1,3594.019698,-1.416312,1.290453,-0.050674,0.13707,113,112
1.0068445964,0.2091125810,-0.015998,-0.000459,0.031107,0.004444,6.401728,3411739,0,2967,0,0,56946.634757,73355.845071,0.603974,0.002128,-0.000459,0.004528,1.990808,0,-0.323525,1,3594.000092,-1.416234,1.291236,-0.050674,0.137062,114,113
1.0068445964,0.2091125810,0.016316,-0.002444,0.026526,0.004444,6.401728,3411749,0,2967,0,0,56946.651121,73355.856409,0.604051,0.002096,-0.002446,0.004502,1.990918,0,-0.323755,1,3593.980434,-1.416156,1.292126,-0.050674,0.137055,115,114
1.0068445964,0.2091125810,0.001955,-0.001681,0.025151,0.004444,6.401728,3411759,0,2967,0,0,56946.667486,73355.867749,0.604129,0.002071,-0.001681,0.004503,1.990935,0,-0.323789,1,3593.96077,-1.416078,1.293001,-0.050674,0.137047,116,115
1.0068445964,0.2091125810,-0.01121,-0.000459,0.030497,0.004444,6.401728,3411769,0,2967,0,0,56946.683849,73355.879090,0.604206,0.002058,-0.000458,0.004524,1.990937,0,-0.323794,1,3593.941104,-1.416001,1.293843,-0.050674,0.13704,117,116
1.0068445964,0.2091125810,-0.023179,-0.007331,0.030497,0.004444,6.401728,3411779,0,2967,0,0,56946.700212,73355.890432,0.604283,0.001975,-0.007332,0.004528,1.990937,0,-0.323794,1,3593.921439,-1.415924,1.294652,-0.050674,0.137032,118,117
1.0068445993,0.2091125839,-0.036344,-0.004277,0.024693,0.004444,6.401728,3411789,0,2968,0,0,57486.127804,74073.784639,2.141746,0.001923,-0.004279,0.004514,2.257503,0,-0.323794,1,3593.901774,-1.415846,1.295428,-0.050674,0.137025,119,118
1.0068445993,0.2091125839,0.000758,-0.007942,0.027137,0.004444,6.401728,3411801,0,2968,0,0,57486.115571,74073.803613,2.141824,0.001879,-0.003513,0.004526,2.029829,0,-0.407355,1,2796.191187,0.121616,1.296173,-0.050674,-0.01177,120,119
1.0068445993,0.2091125839,0.000758,-0.007942,0.027137,0.004444,6.401728,3411809,0,2968,0,0,57486.104567,74073.820670,2.141901,0.001793,-0.007944,0.004508,1.996612,0,-0.335646,1,2796.193964,0.121694,1.303976,-0.050674,-0.011777,121,120
1.0068445993,0.2091125839,-0.020785,-0.005651,0.030649,0.004444,6.401728,3411819,0,2968,0,0,57486.093742,74073.837446,2.141979,0.001739,-0.004735,0.004509,1.991765,0,-0.325515,1,2796.196466,0.121772,1.305411,-0.050674,-0.011785,122,121
1.0068445993,0.2091125839,-0.020785,-0.005651,0.030649,0.004444,6.401728,3411829,0,2968,0,0,57486.082942,74073.854182,2.142056,0.001674,-0.005651,0.004526,1.991058,0,-0.324045,1,2796.198929,0.121849,1.305904,-0.050674,-0.011792,123,122
1.0068445993,0.2091125839,-0.00762,-0.00779,0.025151,0.004444,6.401728,3411839,0,2968,0,0,57486.072144,74073.870910,2.142134,0.001633,-0.003362,0.004515,1.990955,0,-0.323831,1,2796.201388,0.121926,1.306249,-0.050674,-0.0118,124,123
1.0068445993,0.2091125839,-0.00762,-0.00779,0.025151,0.004444,6.401728,3411849,0,2968,0,0,57486.061345,74073.887637,2.142211,0.001548,-0.00779,0.004504,1.99094,0,-0.3238,1,2796.203848,0.122004,1.306562,-0.050674,-0.011808,125,124
1.0068445993,0.2091125839,-0.026769,-0.003666,0.032787,0.004444,6.401728,3411859,0,2968,0,0,57486.050546,74073.904362,2.142289,0.001461,-0.007942,0.004518,1.990938,0,-0.323795,1,2796.20631,0.122082,1.306859,-0.050674,-0.011815,126,125
1.0068445993,0.2091125839,-0.041131,-0.005346,0.029122,0.004444,6.401728,3411869,0,2968,0,0,57486.039744,74073.921087,2.142366,0.001416,-0.003666,0.004533,1.990937,0,-0.323794,1,2796.208772,0.122159,1.307143,-0.050674,-0.011822,127,126
1.0068445993,0.2091125839,-0.041131,-0.0084,0.029733,0.004444,6.401728,3411879,0,2968,0,0,57486.028942,74073.937811,2.142444,0.001354,-0.005347,0.004527,1.990937,0,-0.323794,1,2796.211236,0.122236,1.307416,-0.050674,-0.01183,128,127
1.0068445993,0.2091125810,-0.029163,-0.010386,0.030649,0.004444,6.401728,3411889,0,2969,0,0,57965.783934,74643.961376,0.357914,0.001262,-0.008401,0.004529,2.059731,0,-0.323794,1,2796.213702,0.122314,1.307678,-0.050674,-0.011838,129,128
1.0068445993,0.2091125810,0.005545,-0.006873,0.032329,0.004444,6.401728,3411900,0,2969,0,0,57965.803213,74643.968628,0.357992,0.00115,-0.010386,0.004526,2.000974,0,-0.344846,1,2116.48229,-1.662216,1.307929,-0.050674,0.160869,130,129
1.0068445993,0.2091125810,0.005545,-0.006873,0.032329,0.004444,6.401728,3411909,0,2969,0,0,57965.82194,74643.975675,0.358069,0.001077,-0.006874,0.004519,1.992402,0,-0.32684,1,2116.461775,-1.662138,1.31,-0.050674,0.160861,131,130
1.0068445993,0.2091125810,-0.024376,-0.009928,0.031566,0.004444,6.401728,3411919,0,2969,0,0,57965.840587,74643.982694,0.358147,0.000971,-0.009927,0.004527,1.991151,0,-0.324238,1,2116.441845,-1.66206,1.310425,-0.050674,0.160853,132,131
1.0068445993,0.2091125810,0.005545,-0.008706,0.029886,0.004444,6.401728,3411929,0,2969,0,0,57965.859222,74643.989710,0.358225,0.000879,-0.008707,0.00451,1.990969,0,-0.323859,1,2116.422001,-1.661983,1.310604,-0.050674,0.160846,133,132
1.0068445993,0.2091125810,-0.00762,-0.007637,0.031566,0.004444,6.401728,3411939,0,2969,0,0,57965.877854,74643.996727,0.358302,0.000798,-0.007636,0.00452,1.990942,0,-0.323804,1,2116.402168,-1.661905,1.310744,-0.050674,0.160838,134,133
1.0068445993,0.2091125810,-0.027966,-0.003666,0.026068,0.004444,6.401728,3411949,0,2969,0,0,57965.896486,74644.003745,0.358380,0.000755,-0.003667,0.00451,1.990938,0,-0.323796,1,2116.382338,-1.661828,1.310872,-0.050674,0.160831,135,134
1.0068445993,0.2091125810,-0.037541,-0.005957,0.025304,0.004444,6.401728,3411959,0,2969,0,0,57965.915117,74644.010764,0.358457,0.000689,-0.005957,0.004511,1.990938,0,-0.323795,1,2116.362507,-1.66175,1.310995,-0.050674,0.160823,136,135
1.0068445993,0.2091125810,-0.03395,-0.010386,0.028817,0.004444,6.401728,3411969,0,2969,0,0,57965.933747,74644.017785,0.358534,0.000579,-0.010386,0.00452,1.990937,0,-0.323794,1,2116.342677,-1.661673,1.311113,-0.050674,0.160816,137,136
1.0068445993,0.2091125810,-0.025572,-0.007179,0.028053,0.004444,6.401728,3411979,0,2969,0,0,57965.952377,74644.024807,0.358612,0.000502,-0.007179,0.004514,1.990937,0,-0.323794,1,2116.322846,-1.661595,1.311226,-0.050674,0.160808,138,137
1.0068445993,0.2091125781,-0.024376,-0.012676,0.026984,0.004444,6.401728,3411989,0,2970,0,0,58283.000491,75078.470725,-0.406634,0.00037,-0.012677,0.00451,2.131561,0,-0.323794,1,2116.303015,-1.661518,1.311335,-0.050674,0.160801,139,138
1.0068445993,0.2091125781,-0.019588,-0.005651,0.032024,0.004444,6.401728,3412000,0,2970,0,0,58283.020084,75078.462330,-0.406557,0.00031,-0.005498,0.004522,2.011454,0,-0.367238,1,1642.017897,-2.426764,1.311439,-0.050674,0.234861,140,139
1.0068445993,0.2091125781,-0.019588,-0.005651,0.032024,0.004444,6.401728,3412009,0,2970,0,0,58283.038574,75078.454411,-0.406479,0.000249,-0.005652,0.004523,1.993931,0,-0.33003,1,1642.003896,-2.426686,1.315278,-0.050674,0.234854,141,140
1.0068445993,0.2091125781,-0.03395,-0.007179,0.027442,0.004444,6.401728,3412019,0,2970,0,0,58283.056904,75078.446563,-0.406401,0.000172,-0.00718,0.004514,1.991374,0,-0.324702,1,1641.990681,-2.426609,1.315769,-0.050674,0.234846,142,141
1.0068445993,0.2091125781,-0.026769,-0.008248,0.030038,0.004444,6.401728,3412029,0,2970,0,0,58283.075211,75078.438726,-0.406324,0.000086,-0.008247,0.004524,1.991001,0,-0.323927,1,1641.97758,-2.426531,1.315774,-0.050674,0.234839,143,142
1.0068445993,0.2091125781,-0.026769,-0.008248,0.030038,0.004444,6.401728,3412039,0,2970,0,0,58283.093515,75078.430892,-0.406246,-0.000001,-0.008248,0.004518,1.990947,0,-0.323814,1,1641.964494,-2.426454,1.315711,-0.050674,0.234831,144,143
1.0068445993,0.2091125781,-0.017195,-0.006873,0.030191,0.004444,6.401728,3412049,0,2970,0,0,58283.11182,75078.423060,-0.406169,-0.000082,-0.007789,0.004526,1.990939,0,-0.323797,1,1641.951409,-2.426376,1.31564,-0.050674,0.234824,145,144
1.0068445993,0.2091125781,-0.017195,-0.006873,0.030191,0.004444,6.401728,3412059,0,2970,0,0,58283.130124,75078.415229,-0.406091,-0.000154,-0.006874,0.004514,1.990938,0,-0.323795,1,1641.938324,-2.426298,1.315571,-0.050674,0.234816,146,145
1.0068445993,0.2091125781,-0.010014,-0.011913,0.034314,0.004444,6.401728,3412069,0,2970,0,0,58283.14843,75078.407400,-0.406013,-0.000276,-0.011912,0.004524,1.990937,0,-0.323794,1,1641.925237,-2.426221,1.315504,-0.050674,0.234809,147,146
1.0068445993,0.2091125781,-0.039934,-0.009622,0.026068,0.004444,6.401728,3412079,0,2970,0,0,58283.166736,75078.399572,-0.405936,-0.000376,-0.009623,0.004509,1.990937,0,-0.323794,1,1641.91215,-2.426143,1.315441,-0.050674,0.234801,148,147
1.0068445993,0.2091125781,-0.043525,-0.015273,0.028358,0.004444,6.401728,3412089,0,2970,0,0,58283.185042,75078.391746,-0.405858,-0.000532,-0.015272,0.004516,1.990937,0,-0.323794,1,1641.899061,-2.426066,1.315379,-0.050674,0.234794,149,148
1.0068445993,0.2091125723,-0.051902,-0.009469,0.026679,0.004444,6.401728,3412100,0,2971,0,0,58551.155433,75425.095193,-3.133368,-0.000631,-0.00947,0.004513,2.025144,0,-0.323794,1,1641.885971,-2.425988,1.31532,-0.050674,0.234786,150,149
1.0068445993,0.2091125723,-0.055493,-0.006721,0.034314,0.004444,6.401728,3412109,0,2971,0,0,58551.135183,75425.094988,-3.133290,-0.000702,-0.006719,0.004538,1.995928,0,-0.334211,1,1249.919246,1.129688,1.315264,-0.050674,-0.109331,151,150
1.0068445993,0.2091125723,-0.035147,-0.008859,0.028511,0.004444,6.401728,3412119,0,2971,0,0,58551.115225,75425.094784,-3.133212,-0.000793,-0.00886,0.004512,1.991666,0,-0.325308,1,1249.937575,1.129765,1.316119,-0.050674,-0.109338,152,151
1.0068445993,0.2091125723,-0.036344,-0.01008,0.029886,0.004444,6.401728,3412129,0,2971,0,0,58551.095309,75425.094578,-3.133135,-0.000896,-0.01008,0.004516,1.991044,0,-0.324015,1,1249.955641,1.129843,1.316163,-0.050674,-0.109346,153,152
1.0068445993,0.2091125723,-0.024376,-0.0084,0.026526,0.004444,6.401728,3412139,0,2971,0,0,58551.075399,75425.094371,-3.133057,-0.000981,-0.008401,0.004501,1.990953,0,-0.323827,1,1249.973669,1.129921,1.316092,-0.050674,-0.109353,154,153
1.0068445993,0.2091125723,-0.014801,-0.011149,0.027137,0.004444,6.401728,3412149,0,2971,0,0,58551.055491,75425.094163,-3.132980,-0.001093,-0.011149,0.004499,1.99094,0,-0.323799,1,1249.991692,1.129998,1.316007,-0.050674,-0.109361,155,154
1.0068445993,0.2091125723,-0.025572,-0.012982,0.024388,0.004444,6.401728,3412159,0,2971,0,0,58551.035583,75425.093953,-3.132903,-0.001224,-0.012982,0.004494,1.990938,0,-0.323795,1,1250.009715,1.130075,1.315924,-0.050674,-0.109368,156,155
1.0068445993,0.2091125723,-0.026769,-0.009775,0.030344,0.004444,6.401728,3412169,0,2971,0,0,58551.015674,75425.093742,-3.132826,-0.001322,-0.009774,0.004512,1.990937,0,-0.323794,1,1250.027738,1.130153,1.315843,-0.050674,-0.109376,157,156
1.0068445993,0.2091125723,-0.021982,-0.009775,0.030649,0.004444,6.401728,3412179,0,2971,0,0,58550.995766,75425.093529,-3.132748,-0.001419,-0.009775,0.004511,1.990937,0,-0.323794,1,1250.045762,1.13023,1.315766,-0.050674,-0.109383,158,157
1.0068445993,0.2091125723,-0.039934,-0.008553,0.028053,0.004444,6.401728,3412189,0,2971,0,0,58550.975858,75425.093314,-3.132671,-0.001506,-0.008553,0.004509,1.990937,0,-0.323794,1,1250.063786,1.130307,1.315691,-0.050674,-0.109391,159,158
1.0068445993,0.2091125723,-0.027966,-0.009928,0.029733,0.004444,6.401728,3412200,0,2972,0,0,58745.779098,75684.047719,1.155768,-0.001605,-0.009927,0.00451,1.929246,0,-0.323794,1,1250.081812,1.130385,1.31562,-0.050674,-0.109398,160,159
1.0068445993,0.2091125723,-0.027966,-0.009928,0.029733,0.004444,6.401728,3412209,0,2972,0,0,58745.786842,75684.065389,1.155846,-0.001704,-0.009928,0.004509,1.981937,0,-0.305279,1,962.134567,-0.864362,1.315551,-0.050674,0.083653,161,160
1.0068445993,0.2091125723,-0.000439,-0.012066,0.031107,0.004444,6.401728,3412219,0,2972,0,0,58745.794797,75684.083542,1.155923,-0.001822,-0.012066,0.004503,1.989624,0,-0.321071,1,962.119916,-0.864284,1.313845,-0.050674,0.083645,162,161
1.0068445993,0.2091125723,-0.038737,-0.008553,0.029428,0.004444,6.401728,3412229,0,2972,0,0,58745.802782,75684.101766,1.156000,-0.001907,-0.008553,0.004511,1.990746,0,-0.323397,1,962.104866,-0.864207,1.313609,-0.050674,0.083638,163,162
1.0068445993,0.2091125723,-0.03036,-0.01176,0.029886,0.004444,6.401728,3412239,0,2972,0,0,58745.810769,75684.120000,1.156078,-0.002023,-0.01176,0.004509,1.990909,0,-0.323736,1,962.089758,-0.864129,1.313586,-0.050674,0.08363,164,163
1.0068445993,0.2091125723,-0.027966,-0.012676,0.029428,0.004444,6.401728,3412249,0,2972,0,0,58745.818756,75684.138237,1.156155,-0.002148,-0.012676,0.004506,1.990933,0,-0.323786,1,962.074643,-0.864052,1.313595,-0.050674,0.083623,165,164
1.0068445993,0.2091125723,-0.019588,-0.01176,0.029122,0.004444,6.401728,3412259,0,2972,0,0,58745.826742,75684.156475,1.156232,-0.002263,-0.01176,0.004501,1.990937,0,-0.323793,1,962.059527,-0.863975,1.313607,-0.050674,0.083615,166,165
1.0068445993,0.2091125723,-0.059083,-0.014204,0.030038,0.004444,6.401728,3412270,0,2972,0,0,58745.834726,75684.174713,1.156310,-0.002391,-0.012982,0.004493,1.990937,0,-0.323794,1,962.044413,-0.863897,1.313619,-0.050674,0.083608,167,166
1.0068445993,0.2091125723,-0.059083,-0.014204,0.030038,0.004444,6.401728,3412279,0,2972,0,0,58745.842709,75684.192952,1.156387,-0.002532,-0.014202,0.004517,1.990937,0,-0.323794,1,962.029299,-0.86382,1.313631,-0.050674,0.0836,168,167
1.0068445993,0.2091125723,-0.037541,-0.018632,0.027289,0.004444,6.401728,3412289,0,2972,0,0,58745.85069,75684.211192,1.156464,-0.002716,-0.018633,0.0045,1.990937,0,-0.323794,1,962.014186,-0.863743,1.313643,-0.050674,0.083593,169,168
1.0068445993,0.2091125664,-0.035147,-0.014967,0.027289,0.004444,6.401728,3412300,0,2973,0,0,58902.676031,75862.731293,-1.362752,-0.002862,-0.014967,0.004498,2.061831,0,-0.323794,1,961.999075,-0.863665,1.313654,-0.050674,0.083585,170,169
1.0068445993,0.2091125664,-0.032753,-0.018327,0.03294,0.004444,6.401728,3412309,0,2973,0,0,58902.680327,75862.711127,-1.362675,-0.003042,-0.018326,0.004514,2.001281,0,-0.345495,1,743.197788,2.900303,1.313665,-0.050674,-0.28069,171,170
1.0068445993,0.2091125664,-0.031556,-0.012218,0.031413,0.004444,6.401728,3412319,0,2973,0,0,58902.6845,75862.691554,-1.362597,-0.00316,-0.012218,0.004508,1.992446,0,-0.326933,1,743.202678,2.900381,1.31556,-0.050674,-0.280698,172,171
1.0068445993,0.2091125664,-0.059083,-0.011455,0.027442,0.004444,6.401728,3412329,0,2973,0,0,58902.688656,75862.672068,-1.362520,-0.003271,-0.011455,0.004505,1.991158,0,-0.324252,1,743.207421,2.900458,1.315769,-0.050674,-0.280705,173,172
1.0068445993,0.2091125664,-0.032753,-0.011302,0.028664,0.004444,6.401728,3412339,0,2973,0,0,58902.69281,75862.652594,-1.362443,-0.003379,-0.011302,0.004499,1.99097,0,-0.323861,1,743.212142,2.900535,1.315735,-0.050674,-0.280713,174,173
1.0068445993,0.2091125664,-0.06028,-0.015578,0.027289,0.004444,6.401728,3412349,0,2973,0,0,58902.696966,75862.633123,-1.362366,-0.003532,-0.015578,0.004504,1.990942,0,-0.323804,1,743.216858,2.900613,1.315667,-0.050674,-0.28072,175,174
1.0068445993,0.2091125664,-0.029163,-0.013593,0.032176,0.004444,6.401728,3412359,0,2973,0,0,58902.701124,75862.613653,-1.362288,-0.003662,-0.013592,0.004507,1.990938,0,-0.323796,1,743.221572,2.90069,1.315598,-0.050674,-0.280727,176,175
1.0068445993,0.2091125664,-0.045918,-0.013593,0.028664,0.004444,6.401728,3412369,0,2973,0,0,58902.705282,75862.594182,-1.362211,-0.003793,-0.013593,0.004502,1.990938,0,-0.323795,1,743.226285,2.900767,1.31553,-0.050674,-0.280735,177,176
1.0068445993,0.2091125664,-0.068658,-0.01344,0.024693,0.004444,6.401728,3412379,0,2973,0,0,58902.709443,75862.574713,-1.362134,-0.003923,-0.01344,0.004497,1.990937,0,-0.323794,1,743.230996,2.900845,1.315465,-0.050674,-0.280742,178,177
1.0068445993,0.2091125635,-0.078232,-0.01176,0.031718,0.004444,6.401728,3412389,0,2974,0,0,59031.49762,76006.207073,2.390136,-0.004037,-0.011759,0.004521,1.955305,0,-0.323794,1,743.235706,2.900922,1.315403,-0.050674,-0.28075,179,178
1.0068445993,0.2091125635,-0.078232,-0.015731,0.030802,0.004444,6.401728,3412400,0,2974,0,0,59031.483307,76006.220394,2.390214,-0.004178,-0.014662,0.004511,1.985739,0,-0.32222,1,564.849653,0.370084,1.315343,-0.050674,-0.035817,180,179
1.0068445993,0.2091125635,-0.078232,-0.015731,0.030802,0.004444,6.401728,3412409,0,2974,0,0,59031.46877,76006.233922,2.390291,-0.00433,-0.01573,0.004517,1.990179,0,-0.32222,1,564.849653,0.370084,1.315148,-0.050674,-0.035817,181,180
1.0068445993,0.2091125635,-0.05669,-0.016036,0.035078,0.004444,6.401728,3412419,0,2974,0,0,59031.454199,76006.247478,2.390369,-0.004485,-0.016036,0.004522,1.990827,0,-0.323565,1,564.856871,0.370161,1.31496,-0.050674,-0.035824,182,181
1.0068445993,0.2091125635,-0.08661,-0.014814,0.030497,0.004444,6.401728,3412430,0,2974,0,0,59031.439623,76006.261038,2.390446,-0.004634,-0.015578,0.004516,1.990921,0,-0.323761,1,564.864107,0.370239,1.314898,-0.050674,-0.035832,183,182
1.0068445993,0.2091125635,-0.087807,-0.012371,0.02958,0.004444,6.401728,3412440,0,2974,0,0,59031.425045,76006.274598,2.390524,-0.004777,-0.014815,0.004517,1.990935,0,-0.323789,1,564.871346,0.370316,1.314855,-0.050674,-0.035839,184,183
1.0068445993,0.2091125635,-0.087807,-0.012371,0.02958,0.004444,6.401728,3412449,0,2974,0,0,59031.410466,76006.288156,2.390601,-0.004895,-0.012371,0.004514,1.990937,0,-0.323794,1,564.878588,0.370394,1.314817,-0.050674,-0.035847,185,184
1.0068445993,0.2091125635,-0.08661,-0.015731,0.02958,0.004444,6.401728,3412459,0,2974,0,0,59031.395885,76006.301713,2.390679,-0.005047,-0.015731,0.004513,1.990937,0,-0.323794,1,564.88583,0.370471,1.314781,-0.050674,-0.035854,186,185
1.0068445993,0.2091125635,-0.065067,-0.019091,0.030649,0.004444,6.401728,3412469,0,2974,0,0,59031.381304,76006.315269,2.390756,-0.00523,-0.019091,0.004508,1.990937,0,-0.323794,1,564.893075,0.370549,1.314746,-0.050674,-0.035862,187,186
1.0068445993,0.2091125635,-0.092594,-0.015273,0.027595,0.004444,6.401728,3412479,0,2975,0,0,59127.624537,76124.228283,2.173746,-0.005376,-0.015273,0.004507,1.994086,0,-0.323794,1,564.90032,0.370626,1.314713,-0.050674,-0.035869,188,187
1.0068445993,0.2091125635,-0.081823,-0.011149,0.028664,0.004444,6.401728,3412489,0,2975,0,0,59127.613198,76124.244686,2.173824,-0.00548,-0.011149,0.004506,1.991397,0,-0.324749,1,426.993181,0.153617,1.314681,-0.050674,-0.014867,189,188
1.0068445993,0.2091125635,-0.094988,-0.011455,0.028969,0.004444,6.401728,3412500,0,2975,0,0,59127.601872,76124.261065,2.173901,-0.005612,-0.01405,0.004522,1.991004,0,-0.323815,1,426.999357,0.153771,1.314734,-0.050674,-0.014882,190,189
1.0068445993,0.2091125635,-0.094988,-0.011455,0.028969,0.004444,6.401728,3412509,0,2975,0,0,59127.590547,76124.277441,2.173979,-0.005719,-0.011456,0.004511,1.990947,0,-0.323797,1,427.002444,0.153849,1.314703,-0.050674,-0.014889,191,190
1.0068445993,0.2091125635,-0.108153,-0.013898,0.030955,0.004444,6.401728,3412519,0,2975,0,0,59127.579222,76124.293815,2.174056,-0.005851,-0.013898,0.004521,1.990939,0,-0.323797,1,427.002444,0.153849,1.314671,-0.050674,-0.014889,192,191
1.0068445993,0.2091125635,-0.106956,-0.012524,0.025762,0.004444,6.401728,3412529,0,2975,0,0,59127.567895,76124.310189,2.174134,-0.005969,-0.012525,0.004504,1.990938,0,-0.323795,1,427.005533,0.153926,1.314641,-0.050674,-0.014897,193,192
1.0068445993,0.2091125635,-0.091397,-0.015578,0.028511,0.004444,6.401728,3412539,0,2975,0,0,59127.556567,76124.326561,2.174211,-0.006117,-0.015578,0.004506,1.990937,0,-0.323794,1,427.008624,0.154004,1.314612,-0.050674,-0.014904,194,193
1.0068445993,0.2091125635,-0.105759,-0.01176,0.027289,0.004444,6.401728,3412549,0,2975,0,0,59127.545237,76124.342933,2.174288,-0.006247,-0.01405,0.004511,1.990937,0,-0.323794,1,427.011716,0.154081,1.314584,-0.050674,-0.014912,195,194
