Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068376704,0.2090872039,1.5115836600,0.0020491632,0.0170584776,-0.1832312688,0,1145506,0,1358,0,0,43319.500426,58444.791431,3.060655,0.030112,0.007868,-0.180714,0.000001,0,-0,9,-16630.398581,-0.147014,-0.000129,0.167891,0.04714,86,86,0,0.069959,0,0,-0.001831,0,0,0.5,2
1.0068376704,0.2090872039,1.5175677600,0.0049507731,0.0169057613,-0.1832312688,0,1145516,0,1358,0,0,43319.500613,58444.793733,3.056003,0.030408,0.002058,-0.180736,0.000000,0,-0,9,-16630.396341,-0.147014,-0.000121,0.167891,0.04714,87,87,0,0.069959,0,0,-0.005954,0,0,0.5,2
1.0068376704,0.2090872039,1.5319296000,0.0076996667,0.0185856407,-0.1832312688,0,1145526,0,1358,0,0,43319.50081,58444.796034,3.05135,0.030733,0.004963,-0.180736,0.000000,0,-0,9,-16630.394104,-0.147014,-0.000114,0.167891,0.04714,88,88,0,0.069959,0,0,-0.003052,0,0,0.5,2
1.0068376704,0.2090872039,1.5115836600,0.0011328654,0.0170584776,-0.1832312688,0,1145537,0,1358,0,0,43319.501018,58444.798334,3.046697,0.031085,0.007713,-0.180727,0.000000,0,-0,9,-16630.391869,-0.147014,-0.000107,0.167891,0.04714,89,89,0,0.069959,0,0,0.002293,0,0,0.5,2
1.0068376704,0.2090872039,1.5235518600,0.0020491632,0.0187383570,-0.1832312688,0,1145546,0,1358,0,0,43319.501237,58444.800634,3.042044,0.03137,0.001143,-0.180741,0.000000,0,-0,9,-16630.389637,-0.147014,-0.0001,0.167891,0.04714,90,90,0,0.069959,0,0,-0.00458,0,0,0.5,2
1.0068376704,0.2090872039,1.5271423200,0.0015910143,0.0184329244,-0.1832312688,0,1145556,0,1358,0,0,43319.501467,58444.802932,3.037391,0.031663,0.002063,-0.180732,0.000000,0,-0,9,-16630.387408,-0.147014,-0.000094,0.167891,0.04714,91,91,0,0.069959,0,0,-0.001983,0,0,0.5,2
1.0068376704,0.2090872039,1.5331264200,0.0018964469,0.0172111939,-0.1832312688,0,1145566,0,1358,0,0,43319.501707,58444.805229,3.032738,0.031951,0.001603,-0.180734,0.000000,0,-0,9,-16630.385182,-0.147014,-0.000088,0.167891,0.04714,92,92,0,0.069959,0,0,-0.002594,0,0,0.5,2
1.0068376704,0.2090872039,1.5307327800,0.0035763263,0.0156840308,-0.1832312688,0,1145576,0,1358,0,0,43319.501958,58444.807525,3.028085,0.032242,0.001908,-0.180739,0.000000,0,-0,9,-16630.382958,-0.147014,-0.000083,0.167891,0.04714,93,93,0,0.069959,0,0,-0.003969,0,0,0.5,2
1.0068376704,0.2090872039,1.5462914400,0.0028127448,0.0141568677,-0.1832312688,0,1145586,0,1358,0,0,43319.50222,58444.80982,3.023432,0.032548,0.003587,-0.180749,0.000000,0,-0,9,-16630.380738,-0.147014,-0.000078,0.167891,0.04714,94,94,0,0.069959,0,0,-0.004121,0,0,0.5,2
1.0068376704,0.2090872039,1.5379137000,0.0046453405,0.0136987188,-0.1832312688,0,1145596,0,1358,0,0,43319.502492,58444.812114,3.018778,0.032847,0.002824,-0.180754,0.000000,0,-0,9,-16630.37852,-0.147014,-0.000073,0.167891,0.04714,95,95,0,0.069959,0,0,-0.00519,0,0,0.5,2
1.0068376704,0.2090872039,1.5367168800,0.0067833688,0.0199600875,-0.1832312688,0,1145606,0,1358,0,0,43319.502775,58444.814407,3.014125,0.033163,0.004656,-0.180759,0.000000,0,-0,9,-16630.376306,-0.147014,-0.000069,0.167891,0.04714,96,96,0,0.069959,0,0,-0.003205,0,0,0.5,2
1.0068376704,0.2090872039,1.5307327800,0.0020491632,0.0141568677,-0.1832312688,0,1145616,0,1358,0,0,43319.503069,58444.816698,3.009471,0.033499,0.006799,-0.180733,0.000000,0,-0,9,-16630.374094,-0.147014,-0.000065,0.167891,0.04714,97,97,0,0.069959,0,0,-0.001831,0,0,0.5,2
1.0068376704,0.2090872039,1.5223550400,0.0066306525,0.0106443926,-0.1832312688,0,1145626,0,1358,0,0,43319.503373,58444.818988,3.004818,0.033786,0.002056,-0.180763,0.000000,0,-0,9,-16630.371886,-0.147014,-0.000061,0.167891,0.04714,98,98,0,0.069959,0,0,0.000766,0,0,0.5,2
1.0068376704,0.2090872039,1.5247486800,0.0055616384,0.0147677330,-0.1832312688,0,1145637,0,1358,0,0,43319.503688,58444.821276,3.000164,0.034117,0.006639,-0.180782,0.000000,0,-0,9,-16630.36968,-0.147014,-0.000057,0.167891,0.04714,99,99,0,0.069959,0,0,-0.004885,0,0,0.5,2
1.0068376704,0.2090872039,1.5235518600,0.0018964469,0.0164476124,-0.1832312688,0,1145646,0,1358,0,0,43319.504014,58444.823564,2.99551,0.034437,0.005576,-0.180765,0.000000,0,-0,9,-16630.367478,-0.147014,-0.000054,0.167891,0.04714,100,100,0,0.069959,0,0,-0.000303,0,0,0.5,2
1.0068376704,0.2090872039,1.5223550400,0.0029654611,0.0166003287,-0.1832312688,0,1145656,0,1358,0,0,43319.50435,58444.825849,2.990856,0.034719,0.001909,-0.180759,0.000000,0,-0,9,-16630.365279,-0.147014,-0.00005,0.167891,0.04714,101,101,0,0.069959,0,0,-0.005649,0,0,0.5,2
1.0068376704,0.2090872039,1.5343232400,0.0044926242,0.0170584776,-0.1832312688,0,1145666,0,1358,0,0,43319.504697,58444.828133,2.986203,0.035011,0.002977,-0.180760,0.000000,0,-0,9,-16630.363084,-0.147014,-0.000047,0.167891,0.04714,102,102,0,0.069959,0,0,0.000766,0,0,0.5,2
1.0068376704,0.2090872039,1.5331264200,0.0040344753,0.0181274918,-0.1832312688,0,1145676,0,1358,0,0,43319.505054,58444.830415,2.981549,0.035318,0.004504,-0.180757,0.000000,0,-0,9,-16630.360891,-0.147014,-0.000045,0.167891,0.04714,103,103,0,0.069959,0,0,-0.000151,0,0,0.5,2
1.0068376704,0.2090872039,1.5427009800,-0.0002415814,0.0184329244,-0.1832312688,0,1145686,0,1358,0,0,43319.505422,58444.832696,2.976896,0.03562,0.004046,-0.180754,0.000000,0,-0,9,-16630.358703,-0.147014,-0.000042,0.167891,0.04714,104,104,0,0.069959,0,0,-0.004274,0,0,0.5,2
1.0068376704,0.2090872039,1.5403073400,-0.0010051630,0.0167530450,-0.1832312688,0,1145696,0,1358,0,0,43319.505801,58444.834974,2.972242,0.035878,-0.00023,-0.180752,0.000000,0,-0,9,-16630.356517,-0.147014,-0.000039,0.167891,0.04714,105,105,0,0.069959,0,0,-0.002136,0,0,0.5,2
1.0068376704,0.2090872039,1.5295359600,0.0032708937,0.0201128038,-0.1832312688,0,1145706,0,1358,0,0,43319.50619,58444.837251,2.967589,0.036128,-0.000995,-0.180761,0.000000,0,-0,9,-16630.354336,-0.147014,-0.000037,0.167891,0.04714,106,106,0,0.069959,0,0,-0.00122,0,0,0.5,2
1.0068376704,0.2090872039,1.5403073400,0.0037290426,0.0176693428,-0.1832312688,0,1145716,0,1358,0,0,43319.50659,58444.839527,2.962935,0.036419,0.003283,-0.180750,0.000000,0,-0,9,-16630.352157,-0.147014,-0.000035,0.167891,0.04714,107,107,0,0.069959,0,0,-0.001372,0,0,0.5,2
1.0068376704,0.2090872039,1.5211582200,0.0061725036,0.0181274918,-0.1832312688,0,1145726,0,1358,0,0,43319.507001,58444.8418,2.958282,0.036714,0.003739,-0.180760,0.000000,0,-0,9,-16630.349983,-0.147014,-0.000033,0.167891,0.04714,108,108,0,0.069959,0,0,-0.0029,0,0,0.5,2
1.0068376704,0.2090872039,1.5187645800,0.0058670710,0.0155313145,-0.1832312688,0,1145737,0,1358,0,0,43319.507422,58444.844071,2.953628,0.037032,0.006183,-0.180764,0.000000,0,-0,9,-16630.347812,-0.147014,-0.000031,0.167891,0.04714,109,109,0,0.069959,0,0,-0.002136,0,0,0.5,2
1.0068376704,0.2090872039,1.5211582200,0.0014382980,0.0159894634,-0.1832312688,0,1145746,0,1358,0,0,43319.507854,58444.846341,2.948974,0.037345,0.005876,-0.180779,0.000000,0,-0,9,-16630.345645,-0.147014,-0.000029,0.167891,0.04714,110,110,0,0.069959,0,0,-0.001678,0,0,0.5,2
1.0068376704,0.2090872039,1.5067963800,0.0002165675,0.0184329244,-0.1832312688,0,1145756,0,1358,0,0,43319.508296,58444.848608,2.94432,0.037614,0.001449,-0.180778,0.000000,0,-0,9,-16630.343481,-0.147014,-0.000027,0.167891,0.04714,111,111,0,0.069959,0,0,-0.003052,0,0,0.5,2
1.0068376704,0.2090872039,1.5151741200,0.0014382980,0.0156840308,-0.1832312688,0,1145766,0,1358,0,0,43319.508749,58444.850874,2.939666,0.037868,0.000228,-0.180771,0.000000,0,-0,9,-16630.341321,-0.147014,-0.000025,0.167891,0.04714,112,112,0,0.069959,0,0,-0.000914,0,0,0.5,2
1.0068376704,0.2090872039,1.4888440800,0.0023545959,0.0106443926,-0.1832312688,0,1145776,0,1358,0,0,43319.509212,58444.853137,2.935012,0.038135,0.001447,-0.180783,0.000000,0,-0,9,-16630.339165,-0.147014,-0.000024,0.167891,0.04714,113,113,0,0.069959,0,0,0.000918,0,0,0.5,2
1.0068376704,0.2090872039,1.5127804800,0.0002165675,0.0150731656,-0.1832312688,0,1145786,0,1358,0,0,43319.509686,58444.855398,2.930358,0.038408,0.00236,-0.180814,0.000000,0,-0,9,-16630.337013,-0.147014,-0.000022,0.167891,0.04714,114,114,0,0.069959,0,0,-0.002441,0,0,0.5,2
1.0068376704,0.2090872039,1.5008122800,0.0014382980,0.0166003287,-0.1832312688,0,1145796,0,1358,0,0,43319.51017,58444.857658,2.925703,0.03866,0.00023,-0.180789,0.000000,0,-0,9,-16630.334864,-0.147014,-0.000021,0.167891,0.04714,115,115,0,0.069959,0,0,-0.000762,0,0,0.5,2
1.0068376704,0.2090872039,1.5091900200,-0.0003942977,0.0161421797,-0.1832312688,0,1145806,0,1358,0,0,43319.510665,58444.859914,2.921048,0.038923,0.001449,-0.180787,0.000000,0,-0,9,-16630.33272,-0.147014,-0.00002,0.167891,0.04714,116,116,0,0.069959,0,0,-0.000609,0,0,0.5,2
1.0068376704,0.2090872039,1.5139773000,0.0072415178,0.0129351372,-0.1832312688,0,1145816,0,1358,0,0,43319.511171,58444.862169,2.916394,0.039167,-0.000384,-0.180788,0.000000,0,-0,9,-16630.330579,-0.147014,-0.000019,0.167891,0.04714,117,117,0,0.069959,0,0,-0.003969,0,0,0.5,2
1.0068376704,0.2090872039,1.5403073400,0.0029654611,0.0170584776,-0.1832312688,0,1145826,0,1358,0,0,43319.511687,58444.864421,2.911739,0.039488,0.007249,-0.180803,0.000000,0,-0,9,-16630.328443,-0.147014,-0.000017,0.167891,0.04714,118,118,0,0.069959,0,0,-0.005343,0,0,0.5,2
1.0068376733,0.2090871952,1.5307327800,0.0023545959,0.0155313145,-0.1832312688,0,1145837,0,1359,0,0,43319.512213,58444.866671,2.907085,0.039766,0.002979,-0.180780,0.000000,0,-0,9,-16630.324182,-0.147014,-0.000016,0.167891,0.04714,119,119,0,0.038066,0,0,-0.003511,0,0,0.5,2
1.0068376733,0.2090871952,1.5438978000,0.0025073122,0.0144623003,-0.1832312688,0,1145846,0,1359,0,0,47026.64087,63040.443198,2.88851,0.040036,0.002363,-0.180790,-0.794224,0,-0,9,-16630.324182,-0.147014,-0.000015,0.167891,0.04714,120,120,0,0.038066,0,0,-0.00122,0,0,0.5,2
1.0068376733,0.2090871952,1.5367168800,-0.0010051630,0.0146150166,-0.1832312688,0,1145856,0,1359,0,0,47026.649137,63040.443446,2.883855,0.040308,0.002517,-0.180794,-0.115876,0,-0.012028,9,-12728.70631,-0.147014,-0.000015,0.167891,0.04714,121,121,0,0.038066,0,0,-0.001525,0,0,0.5,2
1.0068376733,0.2090871952,1.5235518600,0.0055616384,0.0167530450,-0.1832312688,0,1145866,0,1359,0,0,47026.650847,63040.445385,2.879201,0.040544,-0.000996,-0.180796,-0.016906,0,-0.000256,9,-12728.707465,-0.147014,-0.000014,0.167891,0.04714,122,122,0,0.038066,0,0,-0.000914,0,0,0.5,2
1.0068376733,0.2090871952,1.5391105200,0.0066306525,0.0155313145,-0.1832312688,0,1145876,0,1359,0,0,47026.651609,63040.447572,2.874546,0.040844,0.005572,-0.180791,-0.002467,0,-0.000005,9,-12728.705843,-0.147014,-0.000013,0.167891,0.04714,123,123,0,0.038066,0,0,-0.001678,0,0,0.5,2
1.0068376733,0.2090871952,1.5235518600,0.0032708937,0.0175166265,-0.1832312688,0,1145886,0,1359,0,0,47026.652243,63040.449794,2.869892,0.041154,0.00664,-0.180794,-0.000360,0,-0,9,-12728.703816,-0.147014,-0.000012,0.167891,0.04714,124,124,0,0.038066,0,0,-0.003052,0,0,0.5,2
1.0068376733,0.2090871952,1.5139773000,-0.0034486239,0.0202655201,-0.1832312688,0,1145896,0,1359,0,0,47026.652866,63040.452019,2.865237,0.041429,0.003281,-0.180791,-0.000053,0,-0,9,-12728.701734,-0.147014,-0.000011,0.167891,0.04714,125,125,0,0.038066,0,0,0.001376,0,0,0.5,2
1.0068376733,0.2090871952,1.5295359600,0.0063252199,0.0184329244,-0.1832312688,0,1145906,0,1359,0,0,47026.653497,63040.454242,2.860583,0.041635,-0.003438,-0.180782,-0.000008,0,-0,9,-12728.699647,-0.147014,-0.000011,0.167891,0.04714,126,126,0,0.038066,0,0,-0.000303,0,0,0.5,2
1.0068376733,0.2090871952,1.5415041600,0.0011328654,0.0178220592,-0.1832312688,0,1145916,0,1359,0,0,47026.654138,63040.456461,2.855929,0.04194,0.006334,-0.180787,-0.000001,0,-0,9,-12728.697563,-0.147014,-0.00001,0.167891,0.04714,127,127,0,0.038066,0,0,0.000155,0,0,0.5,2
1.0068376733,0.2090871952,1.5079932000,0.0025073122,0.0155313145,-0.1832312688,0,1145926,0,1359,0,0,47026.654789,63040.458678,2.851274,0.042192,0.001142,-0.180789,-0.000000,0,-0,9,-12728.695484,-0.147014,-0.000009,0.167891,0.04714,128,128,0,0.038066,0,0,-0.002747,0,0,0.5,2
1.0068376733,0.2090871952,1.5151741200,0.0029654611,0.0187383570,-0.1832312688,0,1145937,0,1359,0,0,47026.655451,63040.460892,2.84662,0.042455,0.002514,-0.180809,-0.000000,0,-0,9,-12728.691339,-0.147014,-0.000009,0.167891,0.04714,129,129,0,0.038066,0,0,-0.000914,0,0,0.5,2
1.0068376733,0.2090871952,1.5187645800,0.0049507731,0.0190437896,-0.1832312688,0,1145946,0,1359,0,0,47026.656122,63040.463103,2.841965,0.042722,0.002977,-0.180794,-0.000000,0,-0,9,-12728.691339,-0.147014,-0.000008,0.167891,0.04714,130,130,0,0.038066,0,0,-0.003358,0,0,0.5,2
1.0068376733,0.2090871952,1.5295359600,0.0043399079,0.0164476124,-0.1832312688,0,1145956,0,1359,0,0,47026.656804,63040.465311,2.83731,0.043008,0.00496,-0.180794,-0.000000,0,-0,9,-12728.689274,-0.147014,-0.000008,0.167891,0.04714,131,131,0,0.038066,0,0,-0.001372,0,0,0.5,2
1.0068376733,0.2090871952,1.5427009800,0.0043399079,0.0152258819,-0.1832312688,0,1145966,0,1359,0,0,47026.657497,63040.467515,2.832656,0.043288,0.004348,-0.180804,-0.000000,0,-0,9,-12728.687214,-0.147014,-0.000007,0.167891,0.04714,132,132,0,0.038066,0,0,-0.003052,0,0,0.5,2
1.0068376733,0.2090871952,1.5223550400,0.0041871916,0.0159894634,-0.1832312688,0,1145976,0,1359,0,0,47026.658199,63040.469716,2.828001,0.043569,0.004349,-0.180808,-0.000000,0,-0,9,-12728.685158,-0.147014,-0.000007,0.167891,0.04714,133,133,0,0.038066,0,0,0.000155,0,0,0.5,2
1.0068376733,0.2090871952,1.2339214200,0.0022018795,0.0216399669,-0.1832312688,0,1145986,0,1359,0,0,47026.658912,63040.471914,2.823346,0.043845,0.004196,-0.180811,-0.000000,0,-0,9,-12728.683108,-0.147014,-0.000006,0.167891,0.04714,134,134,0,0.038066,0,0,-0.003511,0,0,0.5,2
1.0068376733,0.2090871952,1.5295359600,0.0034236100,0.0152258819,-0.1832312688,0,1145996,0,1359,0,0,47026.659635,63040.474109,2.818691,0.044083,0.002201,-0.180858,-0.000000,0,-0,9,-12728.681062,-0.147014,-0.000006,0.167891,0.04714,135,135,0,0.038066,0,0,-0.002441,0,0,0.5,2
1.0068376733,0.2090871952,1.5067963800,0.0049507731,0.0201128038,-0.1832312688,0,1146006,0,1359,0,0,47026.660368,63040.476301,2.814035,0.04435,0.003439,-0.180816,-0.000000,0,-0,9,-12728.679022,-0.147014,-0.000006,0.167891,0.04714,136,136,0,0.038066,0,0,-0.000303,0,0,0.5,2
1.0068376733,0.2090871952,1.5403073400,0.0054089220,0.0164476124,-0.1832312688,0,1146016,0,1359,0,0,47026.661112,63040.478489,2.80938,0.044631,0.004962,-0.180801,-0.000000,0,-0,9,-12728.676985,-0.147014,-0.000005,0.167891,0.04714,137,137,0,0.038066,0,0,-0.002747,0,0,0.5,2
1.0068376733,0.2090871952,1.5379137000,0.0041871916,0.0147677330,-0.1832312688,0,1146026,0,1359,0,0,47026.661865,63040.480673,2.804725,0.044917,0.005416,-0.180811,-0.000000,0,-0,9,-12728.674955,-0.147014,-0.000005,0.167891,0.04714,138,138,0,0.038066,0,0,-0.004885,0,0,0.5,2
1.0068376791,0.2090871748,1.2351182400,0.0000638512,0.0167530450,-0.1832312688,0,1146037,0,1360,0,0,47026.662629,63040.482854,2.80007,0.04519,0.004195,-0.180820,-0.000000,0,-0,9,-12728.67091,-0.147014,-0.000005,0.167891,0.04714,139,139,0,0.054012,0,0,-0.004427,0,0,0.5,2
1.0068376791,0.2090871748,1.5199614000,0.0037290426,0.0172111939,-0.1832312688,0,1146046,0,1360,0,0,49927.496132,66474.814954,-1.038621,0.045402,0.00006,-0.180887,-0.495430,0,-0,9,-12728.67091,-0.147014,-0.000004,0.167891,0.04714,140,140,0,0.054012,0,0,0.000613,0,0,0.5,2
1.0068376791,0.2090871748,1.5151741200,0.0008274328,0.0153785982,-0.1832312688,0,1146056,0,1360,0,0,49927.491626,66474.81805,-1.043278,0.045669,0.003748,-0.180816,-0.072282,0,-0.002357,0,-61301.296423,0.182438,-0.000004,0.167891,-0.058499,141,141,0,0.054012,0,0,-0.002594,0,0,0.5,2
1.0068376791,0.2090871748,1.5367168800,0.0046453405,0.0155313145,-0.1832312688,0,1146066,0,1360,0,0,49927.489265,66474.817511,-1.047933,0.045904,0.000834,-0.180827,-0.010546,0,-0.000051,0,-61301.299595,0.177782,-0.000004,0.167891,-0.057005,142,142,0,0.054012,0,0,-0.004274,0,0,0.5,2
1.0068376791,0.2090871748,1.5259455000,0.0022018795,0.0173639102,-0.1832312688,0,1146076,0,1360,0,0,49927.487211,66474.816448,-1.052588,0.046179,0.004655,-0.180822,-0.001539,0,-0.000001,0,-61301.301997,0.173126,-0.000004,0.167891,-0.055513,143,143,0,0.054012,0,0,-0.001678,0,0,0.5,2
1.0068376791,0.2090871748,1.5403073400,0.0015910143,0.0231671300,-0.1832312688,0,1146086,0,1360,0,0,49927.485195,66474.815317,-1.057243,0.046427,0.002211,-0.180818,-0.000224,0,-0,0,-61301.304291,0.168471,-0.000003,0.167891,-0.05402,144,144,0,0.054012,0,0,-0.003052,0,0,0.5,2
1.0068376791,0.2090871748,1.5091900200,0.0028127448,0.0213345343,-0.1832312688,0,1146096,0,1360,0,0,49927.483182,66474.814184,-1.061899,0.04667,0.001604,-0.180790,-0.000033,0,-0,0,-61301.306572,0.163816,-0.000003,0.167891,-0.052527,145,145,0,0.054012,0,0,-0.002136,0,0,0.5,2
1.0068376791,0.2090871748,1.5091900200,0.0018964469,0.0158367471,-0.1832312688,0,1146106,0,1360,0,0,49927.481164,66474.813059,-1.066553,0.046922,0.002818,-0.180807,-0.000005,0,-0,0,-61301.308852,0.159161,-0.000003,0.167891,-0.051035,146,146,0,0.054012,0,0,-0.002747,0,0,0.5,2
1.0068376791,0.2090871748,1.5115836600,0.0005220001,0.0185856407,-0.1832312688,0,1146116,0,1360,0,0,49927.479141,66474.811942,-1.071208,0.047164,0.001901,-0.180833,-0.000001,0,-0,0,-61301.311134,0.154506,-0.000003,0.167891,-0.049542,147,147,0,0.054012,0,0,-0.000456,0,0,0.5,2
1.0068376791,0.2090871748,1.5223550400,0.0052562057,0.0114079741,-0.1832312688,0,1146126,0,1360,0,0,49927.477112,66474.810835,-1.075863,0.047392,0.000532,-0.180822,-0.000000,0,-0,0,-61301.313417,0.149851,-0.000003,0.167891,-0.04805,148,148,0,0.054012,0,0,-0.001983,0,0,0.5,2
1.0068376791,0.2090871748,1.5044027400,0.0008274328,0.0143095840,-0.1832312688,0,1146137,0,1360,0,0,49927.475079,66474.809737,-1.080519,0.047667,0.00526,-0.180853,-0.000000,0,-0,0,-61301.317989,0.14054,-0.000003,0.167891,-0.045064,149,149,0,0.054012,0,0,-0.004121,0,0,0.5,2
1.0068376791,0.2090871748,1.4996154600,0.0044926242,0.0175166265,-0.1832312688,0,1146146,0,1360,0,0,49927.47304,66474.808649,-1.085175,0.047896,0.000836,-0.180846,-0.000000,0,-0,0,-61301.317989,0.14054,-0.000002,0.167891,-0.045064,150,150,0,0.054012,0,0,-0.000303,0,0,0.5,2
1.0068376791,0.2090871748,1.5271423200,0.0028127448,0.0141568677,-0.1832312688,0,1146156,0,1360,0,0,49927.470996,66474.80757,-1.089831,0.04816,0.004502,-0.180833,-0.000000,0,-0,0,-61301.320277,0.135884,-0.000002,0.167891,-0.043571,151,151,0,0.054012,0,0,-0.003358,0,0,0.5,2
1.0068376791,0.2090871748,1.5055995600,0.0044926242,0.0143095840,-0.1832312688,0,1146166,0,1360,0,0,49927.468947,66474.806501,-1.094486,0.048409,0.002819,-0.180843,-0.000000,0,-0,0,-61301.322567,0.131229,-0.000002,0.167891,-0.042078,152,152,0,0.054012,0,0,-0.003358,0,0,0.5,2
1.0068376791,0.2090871748,1.5379137000,-0.0003942977,0.0184329244,-0.1832312688,0,1146176,0,1360,0,0,49927.466893,66474.805442,-1.099142,0.048672,0.004499,-0.180849,-0.000000,0,-0,0,-61301.324858,0.126573,-0.000002,0.167891,-0.040585,153,153,0,0.054012,0,0,-0.002289,0,0,0.5,2
1.0068376791,0.2090871748,1.5163709400,0.0047980568,0.0159894634,-0.1832312688,0,1146186,0,1360,0,0,49927.464834,66474.804391,-1.103798,0.048888,-0.000383,-0.180824,-0.000000,0,-0,0,-61301.327151,0.121917,-0.000002,0.167891,-0.039092,154,154,0,0.054012,0,0,-0.001372,0,0,0.5,2
1.0068376791,0.2090871748,1.5247486800,0.0061725036,0.0170584776,-0.1832312688,0,1146196,0,1360,0,0,49927.46277,66474.803351,-1.108453,0.049153,0.004803,-0.180841,-0.000000,0,-0,0,-61301.329445,0.117261,-0.000002,0.167891,-0.0376,155,155,0,0.054012,0,0,-0.001831,0,0,0.5,2
1.0068376791,0.2090871748,1.5259455000,0.0020491632,0.0175166265,-0.1832312688,0,1146206,0,1360,0,0,49927.460702,66474.80232,-1.113109,0.049432,0.006181,-0.180836,-0.000000,0,-0,0,-61301.33174,0.112606,-0.000002,0.167891,-0.036107,156,156,0,0.054012,0,0,-0.000456,0,0,0.5,2
1.0068376791,0.2090871748,1.5151741200,0.0034236100,0.0155313145,-0.1832312688,0,1146216,0,1360,0,0,49927.458629,66474.801299,-1.117765,0.049669,0.002057,-0.180835,-0.000000,0,-0,0,-61301.334036,0.10795,-0.000002,0.167891,-0.034614,157,157,0,0.054012,0,0,-0.002441,0,0,0.5,2
1.0068376791,0.2090871748,1.5223550400,0.0037290426,0.0140041514,-0.1832312688,0,1146226,0,1360,0,0,49927.456551,66474.800287,-1.12242,0.049918,0.003429,-0.180848,-0.000000,0,-0,0,-61301.336334,0.103295,-0.000001,0.167891,-0.033121,158,158,0,0.054012,0,0,-0.000609,0,0,0.5,2
1.0068376849,0.2090871661,1.5235518600,-0.0000888651,0.0162948961,-0.1832312688,0,1146237,0,1361,0,0,52350.360435,68853.993368,1.632223,0.05017,0.003736,-0.180855,-0.342274,0,-0,0,-61301.338633,0.098639,-0.000001,0.167891,-0.031628,159,159,0,0.071502,0,0,-0.003205,0,0,0.5,2
1.0068376849,0.2090871661,1.5331264200,0.0054089220,0.0178220592,-0.1832312688,0,1146246,0,1361,0,0,52350.362952,68853.990094,1.627566,0.050383,-0.00008,-0.180846,-0.049937,0,0.009222,0,-58209.877947,2.853282,-0.000001,0.167891,-0.914899,160,160,0,0.071502,1,0,-0.004885,0,0,0.5,2
1.0068376849,0.2090871661,1.5008122800,-0.0017687445,0.0202655201,-0.1832312688,0,1146256,0,1361,0,0,52350.365288,68853.989727,1.622911,0.050651,0.005418,-0.180837,-0.007286,0,0.000196,0,-58209.876704,2.848626,-0.000001,0.167891,-0.913406,161,161,0,0.071502,1,0,-0.002747,0,0,0.5,2
1.0068376849,0.2090871661,1.5211582200,0.0022018795,0.0141568677,-0.1832312688,0,1146266,0,1361,0,0,52350.367599,68853.989774,1.618255,0.050844,-0.001761,-0.180836,-0.001063,0,0.000004,0,-58209.874636,2.84397,-0.000001,0.167891,-0.911913,162,162,0,0.071502,1,0,0.000918,0,0,0.5,2
1.0068376849,0.2090871661,1.5307327800,-0.0019214608,0.0133932862,-0.1832312688,0,1146276,0,1361,0,0,52350.369908,68853.989873,1.613599,0.051078,0.002206,-0.180859,-0.000155,0,0,0,-58209.872448,2.839314,-0.000001,0.167891,-0.91042,163,163,0,0.071502,1,0,-0.001067,0,0,0.5,2
1.0068376849,0.2090871661,1.5295359600,0.0011328654,0.0130878536,-0.1832312688,0,1146286,0,1361,0,0,52350.372217,68853.989971,1.608943,0.05127,-0.001915,-0.180862,-0.000023,0,0,0,-58209.870245,2.834658,-0.000001,0.167891,-0.908927,164,164,0,0.071502,1,0,-0.004427,0,0,0.5,2
1.0068376849,0.2090871661,1.5187645800,0.0031181774,0.0147677330,-0.1832312688,0,1146296,0,1361,0,0,52350.374527,68853.990059,1.604287,0.051492,0.00114,-0.180864,-0.000003,0,0,0,-58209.868042,2.830002,-0.000001,0.167891,-0.907434,165,165,0,0.071502,1,0,0.000307,0,0,0.5,2
1.0068376849,0.2090871661,1.5199614000,0.0081578156,0.0144623003,-0.1832312688,0,1146306,0,1361,0,0,52350.376837,68853.990136,1.59963,0.051733,0.003126,-0.180861,-0.000000,0,0,0,-58209.865842,2.825346,-0.000001,0.167891,-0.905941,166,166,0,0.071502,1,0,-0.001831,0,0,0.5,2
1.0068376849,0.2090871661,1.5295359600,0.0084632482,0.0230144137,-0.1832312688,0,1146316,0,1361,0,0,52350.379148,68853.990203,1.594974,0.052023,0.008164,-0.180863,-0.000000,0,0,0,-58209.863645,2.82069,-0.000001,0.167891,-0.904448,167,167,0,0.071502,1,0,-0.003205,0,0,0.5,2
