Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546302,0.209404025,-0.185507,-0.003021,-0.00453,-0.013081,-0.033929,2580144,0,132,0,0,1296873.609,6247790.106,2.366787,-0.002534,-0.003022,-0.013048,-0.011116,0,0.000005,100,6247799.691,2.366955,0.000191,-0.050672,-0.229074
1.006546302,0.209404025,-0.205853,-0.001494,-0.006057,-0.013081,-0.033929,2580163,0,132,0,0,1296873.609,6247790.106,2.366451,-0.00258,-0.001496,-0.01305,-0.010564,0,0.000003,100,6247799.691,2.366619,0.000175,-0.050672,-0.229041
1.006546302,0.209404025,-0.223805,-0.004548,-0.003613,-0.013081,-0.033929,2580183,0,137,0,0,1306632.125,6286010.678,-0.712861,-0.002675,-0.00455,-0.013044,0.892449,0,-0.061587,100,6286020.303,-0.712693,0.000161,-0.050672,0.068974
1.006546302,0.209404025,-0.214231,0.001408,-0.00285,-0.013081,-0.03728,2580213,0,137,0,0,1306632.132,6286010.672,-0.713029,-0.002662,0.001406,-0.013043,0.121194,0,-0.000024,100,6286020.257,-0.713029,0.0003,-0.050672,0.069007
1.006546302,0.209404025,-0.220215,-0.00073,-0.002544,-0.013081,-0.03728,2580233,0,137,0,0,1306632.133,6286010.671,-0.713532,-0.002667,-0.000732,-0.013042,-0.011182,0,0,100,6286020.256,-0.713365,0.000279,-0.050672,0.069039
1.006546302,0.209404025,-0.189098,0.000644,-0.003002,-0.013081,-0.03728,2580263,0,137,0,0,1306632.132,6286010.671,-0.713868,-0.002654,0.000643,-0.013044,-0.011585,0,0,100,6286020.256,-0.7137,0.000246,-0.050672,0.069072
1.006546302,0.209404025,-0.192688,-0.003174,-0.009722,-0.013081,-0.03728,2580283,0,144,0,0,1313836.235,6315475.448,-2.011185,-0.002717,-0.003175,-0.013059,-4.346616,0,0,100,6286020.256,-0.714036,0.000226,-0.050672,0.069104
1.006546302,0.209404025,-0.221412,-0.003479,-0.007737,-0.013081,-0.042726,2580304,0,144,0,0,1313836.256,6315475.493,-2.011521,-0.00279,-0.003481,-0.013054,-0.105317,0,-0.005261,100,6315485.072,-2.011353,0.000116,-0.050672,0.194659
1.006546302,0.209404025,-0.198672,-0.000272,-0.006362,-0.013081,-0.042726,2580324,0,144,0,0,1313836.256,6315475.495,-2.011857,-0.002824,-0.001648,-0.013046,-0.015247,0,-0.000003,100,6315485.079,-2.011857,0.000091,-0.050672,0.194708
1.006546302,0.209404025,-0.217821,0.001561,-0.004377,-0.013081,-0.042726,2580344,0,144,0,0,1313836.256,6315475.495,-2.012193,-0.002859,-0.003175,-0.013046,-0.013329,0,-0.000002,100,6315485.079,-2.012025,0.000083,-0.050672,0.194724
1.006546302,0.209404025,-0.201066,0.002019,-0.003461,-0.013081,-0.042726,2580364,0,144,0,0,1313836.256,6315475.495,-2.012529,-0.002866,-0.002106,-0.01304,-0.013289,0,-0.000002,100,6315485.08,-2.012361,0.000076,-0.050672,0.194756
1.006546302,0.209404025,-0.198672,0.000186,0.001426,-0.013081,-0.042726,2580383,0,150,0,0,1318045.731,6337271.964,1.045395,-0.002844,0.000185,-0.013034,-0.995151,0,0.546198,100,6337281.607,1.045563,0.00007,-0.050672,-0.10119
1.006546302,0.209404025,-0.223805,0.000186,-0.002392,-0.013081,-0.046914,2580404,0,150,0,0,1318045.726,6337271.954,1.04506,-0.002841,0.000184,-0.013042,-0.034188,0,0.000016,100,6337281.538,1.04506,-0.000094,-0.050672,-0.101141
1.006546302,0.209404025,-0.256119,0.000339,-0.00514,-0.013081,-0.046914,2580433,0,150,0,0,1318045.726,6337271.953,1.044556,-0.002836,0.000336,-0.013047,-0.014651,0,0.000003,100,6337281.538,1.044724,-0.000085,-0.050672,-0.101108
1.006546302,0.209404025,-0.265694,0.004462,-0.001323,-0.013081,-0.046914,2580453,0,150,0,0,1318045.726,6337271.953,1.04422,-0.002754,0.00446,-0.013038,-0.014592,0,0.000003,100,6337281.538,1.044388,-0.000079,-0.050672,-0.101076
1.006546302,0.209404025,-0.228593,0.004768,-0.010333,-0.013117,-0.046914,2580483,0,157,0,0,1321321.079,6354246.15,0.9097,-0.00265,0.004765,-0.01308,5.092527,0,0.000003,100,6337281.537,1.043884,-0.00007,-0.050672,-0.101027
1.006546302,0.209404025,-0.215428,0.006295,-0.005904,-0.013137,-0.046914,2580494,0,157,0,0,1321321.111,6354246.19,0.909532,-0.002622,0.003238,-0.013092,0.730528,0,0.306652,100,6354255.734,0.9097,-0.000068,-0.050672,-0.088041
1.006546302,0.209404025,-0.225002,0.002935,-0.000254,-0.013158,-0.042726,2580514,0,157,0,0,1321321.116,6354246.196,0.909194,-0.002499,0.006292,-0.013127,0.002383,0,0.000108,100,6354255.78,0.909363,0.000056,-0.050672,-0.088008
1.006546302,0.209404025,-0.160374,0.007211,0.002801,-0.013158,-0.042726,2580534,0,157,0,0,1321321.116,6354246.196,0.908857,-0.002393,0.007973,-0.013121,-0.012954,0,0.000001,100,6354255.781,0.909025,0.000054,-0.050672,-0.087975
1.006546302,0.209404025,-0.160374,0.006906,-0.00117,-0.013158,-0.042726,2580564,0,157,0,0,1321321.116,6354246.196,0.90835,-0.002133,0.007668,-0.01312,-0.013287,0,0.000002,100,6354255.78,0.908519,0.000047,-0.050672,-0.087926
1.006546302,0.209404025,-0.171145,0.007669,-0.006209,-0.013158,-0.042726,2580584,0,163,0,0,1323872.646,6367496.219,-2.397021,-0.001999,0.006446,-0.013107,3.747128,0,0.000002,100,6354255.78,0.908181,0.000043,-0.050672,-0.087894
1.006546302,0.209404025,-0.186704,0.003546,-0.006973,-0.013158,-0.03728,2580604,0,163,0,0,1323872.614,6367496.19,-2.397359,-0.00189,0.003544,-0.01313,0.068204,0,-0.004594,100,6367505.778,-2.39719,0.000118,-0.050672,0.232
1.006546302,0.209404025,-0.230986,-0.000272,-0.012776,-0.013158,-0.03728,2580633,0,163,0,0,1323872.613,6367496.19,-2.397866,-0.001839,-0.000274,-0.013141,-0.011346,0,-0.000002,100,6367505.774,-2.397697,0.000116,-0.050672,0.232049
1.006546302,0.209404025,-0.242954,0.005989,-0.008348,-0.013158,-0.03728,2580643,0,163,0,0,1323872.613,6367496.19,-2.398035,-0.001785,0.005987,-0.013131,-0.011558,0,-0.000002,100,6367505.774,-2.397866,0.000112,-0.050672,0.232065
1.006546302,0.209404025,-0.178326,0.005684,0.001426,-0.013158,-0.03728,2580674,0,163,0,0,1323872.613,6367496.19,-2.398542,-0.001643,0.004766,-0.013114,-0.011594,0,-0.000002,100,6367505.775,-2.398373,0.000098,-0.050672,0.232115
1.006546302,0.209404025,-0.178326,0.005684,0.001426,-0.013158,-0.03728,2580683,0,170,0,0,1325893.312,6377846.529,0.1647,-0.001588,0.005682,-0.01311,-2.668733,0,-0.000002,100,6367505.775,-2.398542,0.000094,-0.050672,0.232131
1.006546302,0.209404025,-0.10532,0.000339,0.001426,-0.013158,-0.036442,2580704,0,170,0,0,1325893.282,6377846.523,0.164363,-0.00154,0.000338,-0.013113,-0.067932,0,0.000929,100,6377856.109,0.164532,0.00003,-0.050672,-0.015923
1.006546302,0.209404025,-0.073006,-0.001188,-0.004835,-0.013158,-0.036442,2580733,0,170,0,0,1325893.281,6377846.523,0.163857,-0.001529,-0.001189,-0.013128,-0.011509,0,0.000001,100,6377856.108,0.164025,0.000017,-0.050672,-0.015874
1.006546302,0.209404025,-0.073006,-0.003174,-0.008806,-0.013158,-0.036442,2580754,0,170,0,0,1325893.28,6377846.523,0.163519,-0.001515,0.000186,-0.01313,-0.011337,0,0.000001,100,6377856.107,0.163688,0.000015,-0.050672,-0.015842
1.006546302,0.209404025,-0.076596,-0.001188,-0.008958,-0.013158,-0.036442,2580773,0,170,0,0,1325893.28,6377846.523,0.163181,-0.001551,-0.001189,-0.013138,-0.011334,0,0.000001,100,6377856.107,0.16335,0.000013,-0.050672,-0.015809
1.006546302,0.209404025,-0.107714,-0.00974,0.00219,-0.013158,-0.036442,2580794,0,177,0,0,1327645.503,6386084.284,1.319072,-0.001611,-0.003174,-0.013123,0.128715,0,0.014169,100,6386093.859,1.319241,0.000012,-0.050672,-0.127676
1.006546302,0.209404025,-0.156783,-0.006533,0.004023,-0.013158,-0.03728,2580814,0,177,0,0,1327645.503,6386084.285,1.318734,-0.001743,-0.006535,-0.013105,-0.008607,0,0.000001,100,6386093.87,1.318903,0.000033,-0.050672,-0.127643
1.006546302,0.209404025,-0.227396,-0.008519,-0.003461,-0.013158,-0.03728,2580843,0,177,0,0,1327645.504,6386084.285,1.318228,-0.001944,-0.008521,-0.01312,-0.011585,0,0.000002,100,6386093.87,1.318397,0.000029,-0.050672,-0.127594
1.006546302,0.209404025,-0.216624,-0.00577,-0.000101,-0.013158,-0.03728,2580863,0,177,0,0,1327645.504,6386084.285,1.31789,-0.002067,-0.005772,-0.013113,-0.011594,0,0.000002,100,6386093.869,1.318059,0.000026,-0.050672,-0.127562
1.006546302,0.209404025,-0.168752,-0.006075,-0.008042,-0.013158,-0.03728,2580884,0,183,0,0,1329080.031,6392014.128,2.703026,-0.002276,-0.009896,-0.013128,1.897483,0,0.000002,100,6386093.869,1.317722,0.000023,-0.050672,-0.127529
1.006546302,0.209404025,-0.102927,-0.014016,-0.006057,-0.013163,-0.042726,2580913,0,183,0,0,1329080.011,6392014.138,2.702519,-0.002606,-0.014017,-0.013136,-0.007323,0,0.000002,100,6392023.722,2.702519,0.000065,-0.050672,-0.26155
1.006546302,0.209404025,-0.081384,-0.018598,-0.002239,-0.013183,-0.042726,2580923,0,183,0,0,1329080.012,6392014.138,2.70235,-0.002785,-0.018599,-0.013149,-0.012417,0,0.000004,100,6392023.722,2.70235,0.000062,-0.050672,-0.261533
1.006546302,0.209404025,-0.13165,-0.011878,0.000968,-0.013379,-0.042726,2580943,0,183,0,0,1329080.012,6392014.138,2.702011,-0.003014,-0.011879,-0.013201,-0.013269,0,0.000005,100,6392023.722,2.702181,0.000056,-0.050672,-0.261517
1.006546302,0.209404025,-0.271678,0.001561,-0.003308,-0.013734,-0.042726,2580963,0,189,0,0,1330330.124,6396896.91,1.912478,-0.00299,0.001548,-0.013693,0.283238,0,0.000005,100,6392023.722,2.701841,0.000051,-0.050672,-0.261484
1.006546302,0.209404025,-0.39136,0.006142,-0.00682,-0.014011,-0.042726,2580984,0,189,0,0,1330330.123,6396896.913,1.912123,-0.002889,0.006135,-0.013974,-0.006976,0,0.000019,100,6396906.497,1.912301,0.000053,-0.050672,-0.185073
1.006546302,0.209404025,-0.428462,0.001103,-0.005599,-0.014104,-0.046496,2581004,0,189,0,0,1330330.123,6396896.913,1.911762,-0.002933,0.001098,-0.014062,-0.014155,0,0.000003,100,6396906.498,1.911943,0.000049,-0.050672,-0.185038
1.006546302,0.209404025,-0.434446,0.010265,-0.001933,-0.014114,-0.046496,2581023,0,189,0,0,1330330.123,6396896.913,1.9114,-0.002847,0.010261,-0.014064,-0.014454,0,0.000004,100,6396906.497,1.911581,0.000045,-0.050672,-0.185003
1.006546302,0.209404025,-0.379392,0.02905,0.005855,-0.014171,-0.046496,2581043,0,189,0,0,1330330.124,6396896.912,1.911038,-0.002483,0.019728,-0.014114,-0.01446,0,0.000004,100,6396906.497,1.911219,0.000041,-0.050672,-0.184968
1.006546302,0.209404025,-0.379392,0.02905,0.005855,-0.014186,-0.046496,2581063,0,189,0,0,1330330.124,6396896.912,1.910675,-0.001927,0.029046,-0.014119,-0.01446,0,0.000004,100,6396906.497,1.910856,0.000037,-0.050672,-0.184933
1.006546302,0.209404025,-0.266891,0.034395,0.001274,-0.014186,-0.046496,2581084,0,196,0,0,1331293.797,6400460.328,3.043982,-0.001503,0.022174,-0.014119,0.936517,0,0.000004,100,6396906.497,1.910493,0.000033,-0.050672,-0.184898
1.006546302,0.209404025,-0.209444,0.039892,0.000968,-0.014181,-0.043982,2581113,0,196,0,0,1331293.787,6400460.33,3.043437,-0.000383,0.03989,-0.014135,-0.010742,0,0.000001,100,6400469.914,3.043619,0.000051,-0.050672,-0.294561
1.006546302,0.209404025,-0.216624,0.035311,-0.002544,-0.014171,-0.043982,2581123,0,196,0,0,1331293.787,6400460.33,3.043255,-0.000039,0.035309,-0.014127,-0.01325,0,0.000004,100,6400469.914,3.043437,0.000049,-0.050672,-0.294544
1.006546302,0.209404025,-0.222609,0.035922,0.001579,-0.014171,-0.043982,2581153,0,196,0,0,1331293.787,6400460.33,3.042891,0.000658,0.035919,-0.014117,-0.013669,0,0.000006,100,6400469.914,3.043073,0.000043,-0.050672,-0.294509
1.006546302,0.209404025,-0.274072,0.041114,-0.012776,-0.014171,-0.043982,2581173,0,201,0,0,1331939.509,6403367.957,-0.33132,0.001447,0.041111,-0.014147,-0.124941,0,0.000006,100,6400469.914,3.042709,0.000039,-0.050672,-0.294473
1.006546302,0.209404025,-0.284843,0.049361,-0.012471,-0.014171,-0.043982,2581193,0,201,0,0,1331939.508,6403367.958,-0.331685,0.002394,0.049357,-0.014145,-0.016047,0,0.000001,100,6403377.542,-0.331502,0.000033,-0.050672,0.032083
1.006546302,0.209404025,-0.15798,0.053942,0.003259,-0.014171,-0.038537,2581224,0,201,0,0,1331939.507,6403367.957,-0.332231,0.003933,0.052718,-0.014115,-0.012028,0,0,100,6403377.542,-0.332049,0.000028,-0.050672,0.032136
1.006546302,0.209404025,-0.150799,0.049514,0.006619,-0.014171,-0.038537,2581234,0,201,0,0,1331939.507,6403367.957,-0.332412,0.004453,0.053939,-0.014112,-0.011991,0,0,100,6403377.542,-0.332231,0.000026,-0.050672,0.032153
1.006546302,0.209404025,-0.004787,0.049361,0.006466,-0.014171,-0.038537,2581254,0,207,0,0,1332468.852,6405578.744,2.89875,0.005397,0.048748,-0.014097,-0.081297,0,0,100,6403377.542,-0.332594,0.000024,-0.050672,0.032188
1.006546302,0.209404025,0.033511,0.046765,-0.008653,-0.014171,-0.038537,2581274,0,207,0,0,1332468.853,6405578.744,2.898387,0.006383,0.052108,-0.014122,-0.01346,0,0.000015,100,6405588.329,2.898569,0.00002,-0.050672,-0.280524
1.006546302,0.209404025,0.020346,0.052262,-0.025757,-0.014171,-0.038537,2581294,0,207,0,0,1332468.854,6405578.744,2.898023,0.007312,0.049359,-0.014168,-0.012016,0,0.000004,100,6405588.329,2.898206,0.000018,-0.050672,-0.280488
1.006546302,0.209404025,-0.037101,0.049361,-0.033546,-0.014171,-0.036442,2581313,0,207,0,0,1332468.854,6405578.744,2.897659,0.008285,0.049358,-0.014198,-0.011429,0,0.000004,100,6405588.329,2.897841,0.000016,-0.050672,-0.280453
1.006546302,0.209404025,-0.0754,0.050583,-0.025604,-0.014196,-0.036442,2581333,0,207,0,0,1332468.854,6405578.744,2.897293,0.009238,0.050579,-0.014188,-0.011336,0,0.000004,100,6405588.329,2.897476,0.000014,-0.050672,-0.280418
1.006546302,0.209404025,0.074203,0.044627,0.021585,-0.014212,-0.036442,2581354,0,207,0,0,1332468.854,6405578.745,2.896928,0.009995,0.040805,-0.014186,-0.011334,0,0.000004,100,6405588.329,2.89711,0.000012,-0.050672,-0.280382
1.006546302,0.209404025,0.119682,0.051499,0.024028,-0.014212,-0.036442,2581373,0,214,0,0,1332860.803,6407269.294,0.921066,0.010909,0.051498,-0.014111,-0.002087,0,0.000004,100,6405588.329,2.896745,0.000011,-0.050672,-0.280347
1.006546302,0.209404025,0.123272,0.052721,0.033344,-0.014201,-0.036442,2581393,0,214,0,0,1332860.803,6407269.294,0.920703,0.011912,0.052719,-0.014089,-0.011137,0,0.000001,100,6407278.879,0.920885,0.00001,-0.050672,-0.089123
1.006546302,0.209404025,0.15439,0.045848,0.025708,-0.01416,-0.036024,2581413,0,214,0,0,1332860.803,6407269.294,0.920341,0.012777,0.045848,-0.014055,-0.011218,0,0.000002,100,6407278.878,0.920522,0.000009,-0.050672,-0.089088
1.006546302,0.209404025,0.173539,0.034242,0.000968,-0.014078,-0.036024,2581433,0,214,0,0,1332860.803,6407269.293,0.919979,0.013406,0.034241,-0.014071,-0.011204,0,0.000002,100,6407278.878,0.92016,0.000007,-0.050672,-0.089053
1.006546302,0.209404025,0.198672,0.02737,-0.02759,-0.014057,-0.036024,2581453,0,214,0,0,1332860.803,6407269.293,0.919616,0.013898,0.027369,-0.014076,-0.011203,0,0.000002,100,6407278.878,0.919797,0.000006,-0.050672,-0.089018
1.006546302,0.209404025,0.144815,0.017596,-0.01751,-0.014057,-0.036024,2581483,0,221,0,0,1333113.024,6408500.384,0.536322,0.014466,0.017595,-0.01405,0.040481,0,0.001059,100,6408509.967,0.536503,0.000005,-0.050672,-0.051923
1.006546302,0.209404025,0.132847,0.014236,0.007077,-0.014057,-0.036024,2581494,0,221,0,0,1333113.025,6408500.384,0.536141,0.014566,0.013471,-0.01402,-0.003663,0,0.000015,100,6408509.969,0.536322,0.000012,-0.050672,-0.051905
1.006546302,0.209404025,0.140028,0.010418,0.017462,-0.014057,-0.040631,2581523,0,221,0,0,1333113.025,6408500.384,0.5356,0.014791,0.010416,-0.01397,-0.012582,0,0.000001,100,6408509.969,0.53578,0.000011,-0.050672,-0.051853
1.006546302,0.209404025,0.202263,0.010265,0.020058,-0.014057,-0.040631,2581533,0,221,0,0,1333113.025,6408500.384,0.535421,0.014862,0.010264,-0.013966,-0.012628,0,0.000001,100,6408509.969,0.5356,0.00001,-0.050672,-0.051835
1.006546302,0.209404025,0.168752,0.001255,-0.010027,-0.014052,-0.040631,2581564,0,221,0,0,1333113.024,6408500.384,0.534881,0.014983,0.005834,-0.01401,-0.012636,0,0.000001,100,6408509.968,0.535061,0.000008,-0.050672,-0.051783
1.006546302,0.209404025,0.148406,-0.001341,-0.005751,-0.014042,-0.040631,2581584,0,227,0,0,1333312.639,6409475.963,2.911297,0.014912,-0.001342,-0.014008,0.017911,0,0.001164,100,6409485.547,2.911478,0.000007,-0.050672,-0.281773
1.006546302,0.209404025,0.174736,-0.003174,-0.012624,-0.014042,-0.046077,2581613,0,227,0,0,1333312.639,6409475.963,2.910936,0.014782,-0.003175,-0.014024,-0.013433,0,0.000002,100,6409485.547,2.911117,0.000011,-0.050672,-0.281738
1.006546302,0.209404025,0.143618,-0.0131,-0.008195,-0.014042,-0.046077,2581633,0,227,0,0,1333312.64,6409475.963,2.910575,0.014451,-0.013102,-0.014013,-0.014311,0,0.000006,100,6409485.548,2.910756,0.00001,-0.050672,-0.281703
1.006546302,0.209404025,0.123272,-0.014322,0.000052,-0.014042,-0.046077,2581653,0,227,0,0,1333312.64,6409475.963,2.910215,0.014095,-0.014324,-0.013994,-0.014329,0,0.000006,100,6409485.548,2.910395,0.000008,-0.050672,-0.281668
1.006546302,0.209404025,0.110107,-0.012947,0.002954,-0.014042,-0.046077,2581673,0,233,0,0,1333501.989,6410242.515,2.365733,0.013767,-0.01295,-0.013987,-0.014719,0,0.000007,100,6410252.1,2.365913,0.000007,-0.050672,-0.228973
1.006546302,0.209404025,0.083777,-0.012642,0.003259,-0.014042,-0.046077,2581693,0,233,0,0,1333501.989,6410242.515,2.365373,0.013444,-0.012644,-0.013986,-0.014338,0,0.000005,100,6410252.1,2.365553,0.000006,-0.050672,-0.228938
1.006546302,0.209404025,0.125666,-0.021194,-0.002239,-0.014042,-0.045658,2581713,0,233,0,0,1333501.99,6410242.515,2.365013,0.012958,-0.021196,-0.014,-0.014219,0,0.000005,100,6410252.1,2.365013,0.000005,-0.050672,-0.228886
1.006546302,0.209404025,0.071809,-0.024401,-0.00514,-0.014042,-0.045658,2581734,0,233,0,0,1333501.99,6410242.515,2.364653,0.012422,-0.023792,-0.014007,-0.0142,0,0.000005,100,6410252.1,2.364833,0.000004,-0.050672,-0.228869
1.006546302,0.209404025,0.025133,-0.02547,-0.007584,-0.014042,-0.045658,2581753,0,233,0,0,1333501.99,6410242.515,2.364292,0.011858,-0.025473,-0.01401,-0.0142,0,0.000005,100,6410252.1,2.364472,0.000003,-0.050672,-0.228834
1.006546302,0.209404025,0.039495,-0.02715,-0.005293,-0.014042,-0.045658,2581773,0,233,0,0,1333501.991,6410242.515,2.363931,0.011253,-0.027152,-0.014006,-0.0142,0,0.000005,100,6410252.1,2.364112,0.000002,-0.050672,-0.228799
1.006546302,0.209404025,0.02992,-0.037229,-0.008195,-0.014042,-0.045658,2581793,0,241,0,0,1333660.379,6410813.861,-2.950947,0.010449,-0.037232,-0.014012,0.075963,0,0.000005,100,6410252.1,2.363751,0.000001,-0.050672,-0.228764
1.006546302,0.209404025,0.046676,-0.035855,-0.003308,-0.014042,-0.039375,2581814,0,241,0,0,1333660.378,6410813.862,-2.951308,0.00968,-0.035857,-0.014002,-0.010611,0,0,100,6410823.446,-2.951128,0.000003,-0.050672,0.28561
1.006546302,0.209404025,0.015559,-0.02883,-0.003461,-0.014042,-0.039375,2581834,0,241,0,0,1333660.378,6410813.862,-2.951668,0.008995,-0.031734,-0.013996,-0.012211,0,-0.000003,100,6410823.446,-2.951488,0.000002,-0.050672,0.285645
1.006546302,0.209404025,0.023936,-0.032037,0.001121,-0.014042,-0.039375,2581853,0,241,0,0,1333660.378,6410813.862,-2.952029,0.00834,-0.032039,-0.013992,-0.012245,0,-0.000003,100,6410823.446,-2.951848,0.000001,-0.050672,0.28568
1.006546302,0.209404025,-0.004787,-0.040284,0.001579,-0.014042,-0.039375,2581874,0,241,0,0,1333660.378,6410813.862,-2.952389,0.007598,-0.040286,-0.013991,-0.012245,0,-0.000003,100,6410823.447,-2.952209,0.000001,-0.050672,0.285715
1.006546302,0.209404025,-0.014362,-0.038146,-0.000101,-0.014042,-0.039375,2581894,0,247,0,0,1333756.323,6411260.685,0.793942,0.006849,-0.030665,-0.014004,-0.020385,0,0.000052,100,6411270.27,0.794122,0,-0.050672,-0.076855
1.006546302,0.209404025,-0.043086,-0.035397,-0.006209,-0.014042,-0.03351,2581923,0,247,0,0,1333756.323,6411260.685,0.793401,0.005684,-0.035399,-0.014009,-0.010486,0,0.000001,100,6411270.269,0.793582,-0.000002,-0.050672,-0.076803
1.006546302,0.209404025,-0.038298,-0.035397,-0.006515,-0.014042,-0.03351,2581943,0,247,0,0,1333756.323,6411260.684,0.793041,0.004945,-0.035398,-0.01401,-0.010423,0,0.000001,100,6411270.269,0.793221,-0.000002,-0.050672,-0.076768
1.006546302,0.209404025,-0.086171,-0.036618,-0.004988,-0.014042,-0.03351,2581963,0,247,0,0,1333756.323,6411260.684,0.79268,0.004179,-0.036621,-0.014006,-0.010422,0,0.000001,100,6411270.269,0.79286,-0.000002,-0.050672,-0.076733
1.006546302,0.209404025,-0.119682,-0.036313,-0.009569,-0.014042,-0.03351,2581983,0,253,0,0,1333827.87,6411590.418,-0.673072,0.003421,-0.036315,-0.014016,0.002595,0,-0.000008,100,6411600.004,-0.672891,-0.000003,-0.050672,0.065122
1.006546302,0.209404025,-0.162768,-0.036771,0.006771,-0.014042,-0.033091,2582004,0,253,0,0,1333827.87,6411590.418,-0.673432,0.002721,-0.036773,-0.013977,-0.010033,0,0,100,6411600.003,-0.673252,-0.000001,-0.050672,0.065157
1.006546302,0.209404025,-0.15439,-0.034633,0.001732,-0.014042,-0.033091,2582023,0,253,0,0,1333827.87,6411590.418,-0.673792,0.001979,-0.034636,-0.01399,-0.010286,0,0,100,6411600.003,-0.673612,-0.000001,-0.050672,0.065192
1.006546302,0.209404025,-0.172342,-0.030357,0.000357,-0.014042,-0.033091,2582043,0,253,0,0,1333827.869,6411590.418,-0.674152,0.001347,-0.030359,-0.013993,-0.010291,0,0,100,6411600.003,-0.673972,-0.000001,-0.050672,0.065227
1.006546302,0.209404025,-0.185507,-0.025165,-0.005599,-0.014042,-0.033091,2582064,0,253,0,0,1333827.869,6411590.418,-0.674513,0.000833,-0.024556,-0.013996,-0.010291,0,0,100,6411600.003,-0.674332,-0.000002,-0.050672,0.065262
1.006546302,0.209404025,-0.196278,-0.025012,-0.010486,-0.014042,-0.033091,2582083,0,260,0,0,1333827.869,6411590.418,-0.674873,0.000311,-0.025015,-0.014017,-0.010291,0,0,100,6411600.003,-0.674873,-0.000002,-0.050672,0.065314
1.006546302,0.209404025,-0.221412,-0.02043,-0.003461,-0.014042,-0.036861,2582104,0,260,0,0,1333900.92,6411850.883,-1.13313,-0.00015,-0.020433,-0.014001,-0.016119,0,-0.000001,100,6411860.467,-1.13313,-0.000002,-0.050672,0.109664
1.006546302,0.209404025,-0.256119,-0.013711,-0.000559,-0.014042,-0.036861,2582124,0,260,0,0,1333900.92,6411850.883,-1.13349,-0.000553,-0.017837,-0.013996,-0.011563,0,-0.000001,100,6411860.468,-1.13331,-0.000003,-0.050672,0.109682
