Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129485742,0.2231149474,-1.358391,0.00631,-0.310377,-0.061274,-0.034767,4161241,0,914,0,0,1421465.287659,6453495.371452,1.293947,-0,-0,-0.061805,-0.010812,0,-0,25,-0.106394,-0.054373,0,0.000476,0.005262
1.0129485742,0.2231149474,-0.744422,0.005393,-0.270212,-0.056487,-0.034767,4161321,0,914,0,0,1421465.288356,6453495.371029,1.292364,-0,0,-0.061196,-0.010813,0,-0,25,-0.120364,-0.068188,0,0.000538,0.006599
1.0129485742,0.2231149474,-1.122617,-0.024234,-0.2667,-0.051068,-0.034767,4161391,0,914,0,0,1421465.289337,6453495.370410,1.29012,-0,-0,-0.052258,-0.010813,0,-0,25,-0.121836,-0.071219,0,0.000545,0.006893
1.0129485742,0.2231149474,-1.178868,-0.0195,-0.246847,-0.050348,-0.034767,4161401,0,920,0,0,1421465.289628,6453495.370214,1.289448,-0,-0,-0.05151,-0.010813,0,-0,25,-0.122161,-0.071892,0,0.000546,0.006958
1.0129485742,0.2231149474,-0.739635,-0.00774,-0.191869,-0.040357,-0.034767,4161510,0,920,0,0,1421465.299668,6453495.368849,1.279404,-0,-0,-0.050052,-0.010812,0,-0,25,-0.132266,-0.081936,0,0.000591,0.00793
1.0129485742,0.2231149474,-0.955062,-0.007893,-0.13124,-0.032326,-0.034767,4161591,0,920,0,0,1421465.300373,6453495.368299,1.277726,-0,-0,-0.033448,-0.010813,0,-0,25,-0.133069,-0.083614,0,0.000595,0.008092
1.0129485742,0.2231149532,-0.926339,-0.004991,-0.12559,-0.031431,-0.034767,4161601,0,926,0,0,1421465.300546,6453495.368134,1.277296,-0,-0,-0.03252,-0.010813,0,-0,25,-0.133273,-0.084044,0,0.000596,0.008134
1.0129485742,0.2231149532,-0.892828,-0.026677,-0.082218,-0.023179,-0.034767,4161710,0,926,0,0,1421465.316689,6453495.367018,1.261943,-0,-0,-0.023743,-0.010812,0,-0,25,-0.149295,-0.099397,0,0.000668,0.00962
1.0129485742,0.2231149532,-0.904796,-0.03019,-0.088632,-0.021971,-0.034767,4161790,0,926,0,0,1421465.316910,6453495.366720,1.261338,-0,-0,-0.022961,-0.010813,0,-0,25,-0.149573,-0.100002,0,0.000669,0.009678
1.0129485742,0.2231149561,-1.254267,-0.043934,-0.116885,-0.022017,-0.034767,4161860,0,933,0,0,1421465.333350,6453495.366009,1.246082,-0,-0,-0.022197,-0.010811,0,-0,25,-0.149838,-0.100583,0,0.00067,0.009734
1.0129485742,0.2231149561,-1.122617,-0.035382,-0.109096,-0.022073,-0.034767,4161870,0,933,0,0,1421465.333450,6453495.365862,1.245796,-0,-0,-0.022256,-0.010812,0,-0,25,-0.165801,-0.115258,0,0.000741,0.011155
1.0129485742,0.2231149561,-1.103468,-0.045309,-0.116274,-0.022135,-0.034767,4161970,0,933,0,0,1421465.333650,6453495.365566,1.245222,-0,-0,-0.022322,-0.010813,0,-0,25,-0.166059,-0.11583,0,0.000743,0.01121
1.0129485742,0.2231149561,-1.17408,-0.028968,-0.10986,-0.02157,-0.034767,4162040,0,933,0,0,1421465.333850,6453495.365270,1.24465,-0,-0,-0.021741,-0.010813,0,-0,25,-0.166317,-0.116405,0,0.000744,0.011266
1.0129485742,0.2231149561,-1.506796,-0.028663,-0.0868,-0.020762,-0.034767,4162110,0,933,0,0,1421465.334044,6453495.364976,1.24409,-0,-0,-0.020941,-0.010813,0,-0,25,-0.166571,-0.11697,0,0.000745,0.01132
1.0129485742,0.2231149532,-1.458924,-0.02683,-0.082066,-0.018752,-0.034767,4162190,0,940,0,0,1421465.341980,6453495.364884,1.236773,-0,-0,-0.018859,-0.010812,0,-0,25,-0.17436,-0.124301,0,0.00078,0.01203
1.0129485742,0.2231149532,-1.577409,0.025552,-0.073361,-0.01704,-0.034767,4162260,0,940,0,0,1421465.342205,6453495.364462,1.236067,-0,0,-0.017127,-0.010813,0,-0,25,-0.174688,-0.125049,0,0.000781,0.012102
1.0129485742,0.2231149532,-1.549882,0.030286,-0.072445,-0.016695,-0.034767,4162270,0,940,0,0,1421465.342273,6453495.364324,1.235846,-0,0,-0.017126,-0.010813,0,-0,25,-0.174785,-0.125273,0,0.000782,0.012124
1.0129485742,0.2231149532,-1.515174,0.080682,-0.064351,-0.014114,-0.034767,4162351,0,946,0,0,1421465.348267,6453495.364320,1.230224,-0,0,-0.014429,-0.010812,0,-0,25,-0.180745,-0.131116,0,0.000808,0.012689
1.0129485742,0.2231149532,-1.499615,0.086944,-0.065114,-0.013914,-0.034767,4162360,0,946,0,0,1421465.348318,6453495.364187,1.230038,-0,0,-0.01419,-0.010813,0,-0,25,-0.180822,-0.131302,0,0.000809,0.012707
1.0129485742,0.2231149561,-0.993361,0.120083,-0.04801,-0.012145,-0.034767,4162470,0,952,0,0,1421465.348463,6453495.363792,1.229497,-0,0,-0.012402,-0.010813,0,-0,25,-0.181045,-0.131843,0,0.00081,0.01276
1.0129485742,0.2231149561,-0.983786,0.104659,-0.062365,-0.011939,-0.034767,4162480,0,952,0,0,1421465.357228,6453495.364099,1.221812,-0,0,-0.012204,-0.010811,0,-0,25,-0.189555,-0.139528,0,0.000848,0.013503
1.0129485742,0.2231149561,-0.634315,0.086333,-0.059769,-0.011101,-0.034767,4162560,0,952,0,0,1421465.357300,6453495.363843,1.2215,-0,0,-0.011769,-0.010813,0,-0,25,-0.189679,-0.13984,0,0.000848,0.013534
1.0129485742,0.2231149561,-0.506255,0.050903,-0.046788,-0.011101,-0.034767,4162640,0,952,0,0,1421465.357394,6453495.363463,1.22106,-0,0,-0.011164,-0.010813,0,-0,25,-0.18985,-0.14028,0,0.000849,0.013576
1.0129485713,0.2231149561,-0.641496,0.03502,-0.04801,-0.010674,-0.034767,4162710,0,959,0,0,1421465.364162,6453495.359599,1.213747,-0,0,-0.010742,-0.010813,0,-0,25,-0.197218,-0.147449,0,0.000882,0.01427
1.0129485713,0.2231149561,-0.579261,0.021428,-0.057936,-0.009929,-0.034767,4162780,0,959,0,0,1421465.364214,6453495.359349,1.213472,-0,0,-0.010647,-0.010813,0,-0,25,-0.197325,-0.147731,0,0.000882,0.014297
1.0129485713,0.2231149561,-0.77913,0.018832,-0.042054,-0.009805,-0.034767,4162840,0,959,0,0,1421465.364262,6453495.359100,1.213207,-0,0,-0.009953,-0.010813,0,-0,25,-0.197427,-0.148005,0,0.000883,0.014324
1.0129485713,0.2231149561,-0.955062,0.012265,-0.051522,-0.009615,-0.034767,4162920,0,965,0,0,1421465.369391,6453495.356154,1.207564,-0,0,-0.009666,-0.010813,0,-0,25,-0.203059,-0.15365,0,0.000908,0.01487
1.0129485713,0.2231149561,-0.842561,0.023566,-0.039916,-0.009615,-0.034767,4162930,0,965,0,0,1421465.369410,6453495.356031,1.207439,-0,0,-0.009686,-0.010813,0,-0,25,-0.203104,-0.153776,0,0.000908,0.014882
1.0129485713,0.2231149561,-0.780327,0.017916,-0.049537,-0.009615,-0.034767,4162990,0,965,0,0,1421465.369468,6453495.355662,1.207066,-0,0,-0.009687,-0.010813,0,-0,25,-0.203237,-0.15415,0,0.000909,0.014919
1.0129485713,0.2231149561,-0.770752,0.021887,-0.046025,-0.009615,-0.034767,4163000,0,971,0,0,1421465.373317,6453495.353730,1.203007,-0,0,-0.009679,-0.010813,0,-0,25,-0.203282,-0.154274,0,0.000909,0.014931
1.0129485713,0.2231149561,-0.765965,0.030133,-0.047094,-0.009615,-0.034767,4163110,0,971,0,0,1421465.373355,6453495.353484,1.202757,-0,0,-0.009681,-0.010813,0,-0,25,-0.207493,-0.158458,0,0.000928,0.015336
1.0129485713,0.2231149561,-0.386573,0.015473,-0.004944,-0.009152,-0.034767,4163180,0,971,0,0,1421465.373409,6453495.353115,1.202389,-0,0,-0.009136,-0.010813,0,-0,25,-0.207625,-0.158832,0,0.000928,0.015372
1.0129485713,0.2231149532,-0.288434,0.010433,-0.020826,-0.00906,-0.034767,4163191,0,977,0,0,1421465.373424,6453495.352994,1.202271,-0,0,-0.009083,-0.010813,0,-0,25,-0.207666,-0.158951,0,0.000929,0.015383
1.0129485713,0.2231149532,-0.846152,0.016083,-0.017467,-0.008772,-0.034767,4163321,0,977,0,0,1421465.371993,6453495.351528,1.202836,-0,0,-0.008769,-0.010813,0,-0,25,-0.206573,-0.15839,0,0.000924,0.015329
1.0129485713,0.2231149532,-0.850939,0.028912,-0.01991,-0.008684,-0.034767,4163330,0,977,0,0,1421465.372006,6453495.351407,1.202724,-0,0,-0.008681,-0.010813,0,-0,25,-0.206611,-0.158503,0,0.000924,0.01534
1.0129485713,0.2231149503,-0.742028,0.050292,-0.01823,-0.006479,-0.034767,4163450,0,983,0,0,1421465.366515,6453495.350442,1.207008,-0,0,-0.006697,-0.010813,0,-0,25,-0.201479,-0.154332,0,0.000901,0.014936
1.0129485713,0.2231149503,-0.823412,0.055637,-0.01487,-0.006293,-0.034767,4163460,0,983,0,0,1421465.366516,6453495.350326,1.206922,-0,0,-0.006476,-0.010813,0,-0,25,-0.201504,-0.154418,0,0.000901,0.014945
1.0129485713,0.2231149503,-0.603197,0.087402,-0.011053,-0.004694,-0.034767,4163580,0,983,0,0,1421465.366515,6453495.350095,1.206757,-0,0,-0.006136,-0.010813,0,-0,25,-0.201528,-0.154501,0,0.000901,0.014953
1.0129485713,0.2231149503,-0.591229,0.097176,-0.00189,-0.003738,-0.034767,4163651,0,990,0,0,1421465.362269,6453495.349413,1.210127,-0,0,-0.003806,-0.010813,0,-0,25,-0.201587,-0.154722,0,0.000901,0.014974
1.0129485713,0.2231149503,-0.57208,0.094427,-0.004638,-0.003723,-0.034767,4163660,0,990,0,0,1421465.362254,6453495.349303,1.210078,-0,0,-0.003718,-0.010813,0,-0,25,-0.19754,-0.151213,0,0.000883,0.014634
1.0129485713,0.2231149503,0.013165,0.047238,-0.013191,-0.004869,-0.034767,4163780,0,990,0,0,1421465.362222,6453495.349084,1.209982,-0,0,-0.004846,-0.010813,0,-0,25,-0.197555,-0.15131,0,0.000883,0.014644
1.0129485713,0.2231149503,-1.090303,-0.069132,-0.373601,-0.072534,-0.034767,4164320,0,990,0,0,1421465.362207,6453495.348859,1.20985,-0,0,-0.0054,-0.010813,0,-0,25,-0.197576,-0.15142,0,0.000884,0.014654
1.0129485713,0.2231149445,-1.399083,-0.040727,-0.373143,-0.074504,-0.034767,4164420,0,996,0,0,1421465.351472,6453495.348105,1.21744,-0,-0,-0.075009,-0.010813,0,-0,25,-0.187251,-0.1439,0,0.000837,0.013927
1.0129485713,0.2231149445,-1.254267,-0.006519,-0.35497,-0.074658,-0.034767,4164490,0,996,0,0,1421465.352297,6453495.347569,1.215507,-0,-0,-0.075189,-0.010813,0,-0,25,-0.18771,-0.144866,0,0.000839,0.01402
1.0129485742,0.2231149445,-1.282991,0.00463,-0.376503,-0.074766,-0.034767,4164570,0,1003,0,0,1421465.353536,6453495.346762,1.212602,-0,0,-0.075306,-0.010813,0,-0,25,-0.189088,-0.147769,0,0.000846,0.014301
1.0129485742,0.2231149445,-1.364375,0.004782,-0.378488,-0.074833,-0.034767,4164580,0,1003,0,0,1421465.343852,6453495.351156,1.221966,-0,0,-0.07537,-0.010812,0,-0,25,-0.189548,-0.148738,0,0.000848,0.014395
1.0129485742,0.2231149445,-1.725814,0.074726,-0.35329,-0.07547,-0.034767,4164740,0,1003,0,0,1421465.345099,6453495.350355,1.219053,-0,0,-0.075914,-0.010813,0,-0,25,-0.180087,-0.141315,0,0.000805,0.013676
1.0129485742,0.2231149445,-0.609181,0.065716,-0.423234,-0.076365,-0.034767,4164830,0,1003,0,0,1421465.345936,6453495.349818,1.217097,-0,0,-0.077094,-0.010813,0,-0,25,-0.181014,-0.143264,0,0.000809,0.013865
1.0129485742,0.2231149445,-0.573277,0.004019,-0.353443,-0.076889,-0.034767,4164920,0,1009,0,0,1421465.338817,6453495.353006,1.222746,-0,0,-0.077458,-0.010812,0,-0,25,-0.173378,-0.137598,0,0.000775,0.013317
1.0129485742,0.2231149445,-0.201066,0.010586,-0.343974,-0.076941,-0.034767,4164930,0,1009,0,0,1421465.339245,6453495.352735,1.221749,-0,0,-0.0775,-0.010813,0,-0,25,-0.173853,-0.138594,0,0.000777,0.013413
1.0129485742,0.2231149445,-0.811444,-0.018278,-0.366882,-0.078329,-0.034767,4165070,0,1009,0,0,1421465.340539,6453495.351918,1.218735,-0,-0,-0.078916,-0.010813,0,-0,25,-0.17528,-0.141588,0,0.000784,0.013703
1.0129485742,0.2231149416,-0.666629,-0.029732,-0.387956,-0.078329,-0.034767,4165080,0,1016,0,0,1421465.340975,6453495.351642,1.21772,-0,-0,-0.078969,-0.010813,0,-0,25,-0.175764,-0.142604,0,0.000786,0.013801
1.0129485742,0.2231149416,-0.956259,-0.067147,-0.413002,-0.078077,-0.034767,4165231,0,1016,0,0,1421465.330363,6453495.354689,1.226888,-0,-0,-0.078766,-0.010813,0,-0,25,-0.164748,-0.133436,0,0.000737,0.012914
1.0129485742,0.2231149416,-0.856923,-0.069896,-0.36902,-0.076786,-0.034767,4165320,0,1016,0,0,1421465.331667,6453495.353876,1.223862,-0,-0,-0.077452,-0.010813,0,-0,25,-0.166202,-0.136479,0,0.000743,0.013208
1.0129485742,0.2231149416,-0.865301,-0.071118,-0.367645,-0.076581,-0.034767,4165330,0,1016,0,0,1421465.332096,6453495.353606,1.222865,-0,-0,-0.077179,-0.010813,0,-0,25,-0.166678,-0.137478,0,0.000745,0.013305
1.0129485742,0.2231149416,-1.014903,-0.04989,-0.331604,-0.068508,-0.034767,4165480,0,1022,0,0,1421465.323945,6453495.355928,1.229197,-0,-0,-0.069049,-0.010813,0,-0,25,-0.158272,-0.131247,0,0.000708,0.012702
1.0129485742,0.2231149416,-1.211182,-0.062107,-0.335575,-0.067902,-0.034767,4165490,0,1022,0,0,1421465.324325,6453495.355679,1.228308,-0,-0,-0.068438,-0.010813,0,-0,25,-0.158699,-0.132143,0,0.00071,0.012789
1.0129485742,0.2231149416,-0.949078,-0.056304,-0.294341,-0.062544,-0.034767,4165660,0,1022,0,0,1421465.325072,6453495.355182,1.226554,-0,-0,-0.06308,-0.010813,0,-0,25,-0.159541,-0.133913,0,0.000713,0.01296
1.0129485742,0.2231149445,-1.060383,-0.034771,-0.282888,-0.055628,-0.034767,4165830,0,1029,0,0,1421465.325756,6453495.354707,1.224934,-0,-0,-0.056156,-0.010813,0,-0,25,-0.160724,-0.136405,0,0.000719,0.013201
1.0129485742,0.2231149445,-1.073548,-0.039353,-0.281971,-0.050404,-0.034767,4165930,0,1029,0,0,1421465.322860,6453495.356997,1.227428,-0,-0,-0.050877,-0.010812,0,-0,25,-0.157077,-0.133197,0,0.000702,0.012891
1.0129485742,0.2231149445,-0.786311,-0.055846,-0.220427,-0.046173,-0.034767,4166010,0,1029,0,0,1421465.323396,6453495.356575,1.226125,-0,-0,-0.046528,-0.010813,0,-0,25,-0.157722,-0.134567,0,0.000705,0.013023
1.0129485742,0.2231149445,-0.877269,-0.090665,-0.187745,-0.039514,-0.034767,4166091,0,1034,0,0,1421465.321148,6453495.358315,1.227688,-0,-0,-0.040816,-0.010812,0,-0,25,-0.155189,-0.133061,0,0.000694,0.012878
1.0129485742,0.2231149445,-0.93352,-0.08364,-0.181331,-0.038604,-0.034767,4166101,0,1034,0,0,1421465.321357,6453495.358126,1.227163,-0,-0,-0.039813,-0.010813,0,-0,25,-0.15571,-0.134177,0,0.000696,0.012986
1.0129485742,0.2231149445,-0.967031,-0.075699,-0.117649,-0.02739,-0.034767,4166221,0,1034,0,0,1421465.321757,6453495.357753,1.22615,-0,-0,-0.027694,-0.010813,0,-0,25,-0.155948,-0.13469,0,0.000697,0.013035
1.0129485742,0.2231149445,-1.305731,-0.066383,-0.087716,-0.021025,-0.034767,4166300,0,1040,0,0,1421465.319610,6453495.359325,1.227967,-0,-0,-0.021982,-0.010812,0,-0,25,-0.153598,-0.133029,0,0.000687,0.012875
1.0129485742,0.2231149445,-0.992164,-0.059053,-0.068627,-0.020104,-0.034767,4166310,0,1040,0,0,1421465.319706,6453495.359176,1.227684,-0,-0,-0.021104,-0.010813,0,-0,25,-0.153752,-0.133373,0,0.000688,0.012908
1.0129485742,0.2231149445,-1.087909,-0.037215,-0.010594,-0.00979,-0.034767,4166430,0,1040,0,0,1421465.319882,6453495.358884,1.227152,-0,-0,-0.019154,-0.010813,0,-0,25,-0.153996,-0.133927,0,0.000689,0.012961
1.0129485742,0.2231149445,-1.213575,0.019596,0.012924,-0.002478,-0.034767,4166500,0,1040,0,0,1421465.319983,6453495.358618,1.22678,-0,-0,-0.008883,-0.010813,0,-0,25,-0.154217,-0.134434,0,0.00069,0.013011
1.0129485742,0.2231149416,-1.157325,0.046627,0.051408,0.005671,-0.034767,4166581,0,1047,0,0,1421465.313534,6453495.360202,1.232858,-0,0,0.005057,-0.010813,0,-0,25,-0.147626,-0.128482,0,0.00066,0.012434
1.0129485742,0.2231149416,-1.157325,0.046627,0.051408,0.006422,-0.034767,4166590,0,1047,0,0,1421465.313467,6453495.360111,1.232923,-0,0,0.005794,-0.010813,0,-0,25,-0.14758,-0.128416,0,0.00066,0.012428
1.0129485742,0.2231149416,-1.231528,0.074726,0.111426,0.013343,-0.034767,4166660,0,1047,0,0,1421465.313322,6453495.359933,1.233082,-0,0,0.007221,-0.010813,0,-0,25,-0.147475,-0.128258,0,0.00066,0.012413
1.0129485771,0.2231149416,-1.022084,0.10695,0.139526,0.019703,-0.034767,4166751,0,1053,0,0,1421465.308247,6453495.365501,1.239412,-0,0,0.014483,-0.010811,0,-0,25,-0.141353,-0.121928,0,0.000632,0.0118
1.0129485771,0.2231149416,-0.806657,0.1407,0.152201,0.024166,-0.034767,4166830,0,1053,0,0,1421465.307969,6453495.365368,1.239855,-0,0,0.020536,-0.010812,0,-0,25,-0.141109,-0.121485,0,0.000631,0.011757
1.0129485771,0.2231149416,-0.518223,0.151848,0.178621,0.028346,-0.034767,4166911,0,1053,0,0,1421465.307627,6453495.365257,1.240434,-0,0,0.024962,-0.010813,0,-0,25,-0.140797,-0.120905,0,0.00063,0.011701
1.0129485771,0.2231149387,-0.173539,0.153681,0.218175,0.032095,-0.034767,4166980,0,1059,0,0,1421465.299403,6453495.369735,1.24941,-0,0,0.029172,-0.010812,0,-0,25,-0.131822,-0.111929,0,0.00059,0.010833
1.0129485771,0.2231149387,0.187901,0.112295,0.214357,0.034578,-0.034767,4167060,0,1059,0,0,1421465.298960,6453495.369655,1.250204,-0,0,0.032882,-0.010813,0,-0,25,-0.131406,-0.111136,0,0.000588,0.010756
1.0129485771,0.2231149387,0.241758,0.038533,0.231003,0.036239,-0.034767,4167161,0,1059,0,0,1421465.298233,6453495.369554,1.251531,-0,0,0.036538,-0.010813,0,-0,25,-0.130715,-0.109809,0,0.000585,0.010627
1.0129485771,0.2231149387,0.281253,0.027384,0.227948,0.036306,-0.034767,4167170,0,1059,0,0,1421465.297978,6453495.369525,1.252002,-0,0,0.036646,-0.010813,0,-0,25,-0.130472,-0.109338,0,0.000583,0.010582
1.0129485800,0.2231149387,-0.00359,-0.006671,0.246122,0.036825,-0.034767,4167311,0,1066,0,0,1421465.291819,6453495.377170,1.260193,-0,0,0.036687,-0.010812,0,-0,25,-0.122857,-0.101147,0,0.000549,0.009789
1.0129485800,0.2231149387,-0.147209,-0.022248,0.236348,0.038429,-0.034767,4167390,0,1066,0,0,1421465.291302,6453495.377109,1.261145,-0,-0,0.03738,-0.010813,0,-0,25,-0.122365,-0.100195,0,0.000547,0.009697
1.0129485800,0.2231149387,-0.217821,-0.012322,0.252383,0.039967,-0.034767,4167450,0,1066,0,0,1421465.290772,6453495.377051,1.262126,-0,-0,0.040428,-0.010813,0,-0,25,-0.122117,-0.099714,0,0.000546,0.00965
1.0129485800,0.2231149387,-0.269284,-0.003159,0.256354,0.041807,-0.034767,4167510,0,1066,0,0,1421465.290215,6453495.377002,1.263167,-0,-0,0.040727,-0.010813,0,-0,25,-0.121591,-0.098693,0,0.000544,0.009552
1.0129485800,0.2231149358,-0.320748,-0.007893,0.269335,0.043,-0.034767,4167580,0,1073,0,0,1421465.281190,6453495.383003,1.273761,-0,-0,0.043495,-0.010813,0,-0,25,-0.111535,-0.088137,0,0.000499,0.00853
1.0129485800,0.2231149358,-0.156783,-0.006977,0.269793,0.043622,-0.034767,4167660,0,1073,0,0,1421465.280297,6453495.382937,1.275443,-0,-0,0.044018,-0.010813,0,-0,25,-0.110676,-0.086458,0,0.000495,0.008367
1.0129485800,0.2231149358,-0.142422,0.001575,0.275291,0.043674,-0.034767,4167670,0,1079,0,0,1421465.279997,6453495.382915,1.276009,-0,0,0.044122,-0.010813,0,-0,25,-0.110389,-0.085897,0,0.000494,0.008313
1.0129485800,0.2231149358,-0.515829,-0.005602,0.235432,0.043679,-0.034767,4167740,0,1079,0,0,1421465.273688,6453495.387564,1.283504,-0,0,0.044122,-0.010812,0,-0,25,-0.103252,-0.078404,0,0.000462,0.007588
1.0129485800,0.2231149358,-0.599607,0.019443,0.278039,0.043679,-0.034767,4167820,0,1079,0,0,1421465.273086,6453495.387516,1.284639,-0,-0,0.044131,-0.010813,0,-0,25,-0.102673,-0.077268,0,0.000459,0.007478
1.0129485800,0.2231149358,-0.226199,0.076406,0.287508,0.044538,-0.034767,4168010,0,1085,0,0,1421465.272484,6453495.387468,1.285776,-0,0,0.044199,-0.010813,0,-0,25,-0.102094,-0.076132,0,0.000457,0.007368
1.0129485800,0.2231149358,0.020346,0.059913,0.242304,0.044419,-0.034767,4168141,0,1085,0,0,1421465.267651,6453495.391038,1.291968,-0,0,0.044848,-0.010813,0,-0,25,-0.096628,-0.069949,0,0.000432,0.00677
1.0129485800,0.2231149358,0.264497,0.027995,0.245969,0.044414,-0.034767,4168240,0,1085,0,0,1421465.267041,6453495.390988,1.293123,-0,0,0.044857,-0.010813,0,-0,25,-0.096041,-0.068795,0,0.000429,0.006658
1.0129485829,0.2231149387,-0.070612,0.02769,0.257117,0.044414,-0.034767,4168330,0,1092,0,0,1421465.267961,6453495.397827,1.294968,-0,0,0.044856,-0.01081,0,-0,25,-0.095162,-0.067063,0,0.000426,0.00649
1.0129485829,0.2231149387,0.019149,0.029522,0.265059,0.044414,-0.034767,4168340,0,1092,0,0,1421465.267656,6453495.397801,1.295546,-0,0,0.044886,-0.010812,0,-0,25,-0.095226,-0.066372,0,0.000426,0.006423
1.0129485829,0.2231149387,0.083777,0.016847,0.262157,0.044404,-0.034767,4168460,0,1092,0,0,1421465.267045,6453495.397749,1.296701,-0,0,0.044893,-0.010813,0,-0,25,-0.09464,-0.065216,0,0.000423,0.006312
1.0129485829,0.2231149387,0.183113,0.005241,0.258339,0.044173,-0.034767,4168530,0,1097,0,0,1421465.268226,6453495.403094,1.297607,-0,0,0.044625,-0.010811,0,-0,25,-0.094053,-0.064061,0,0.000421,0.0062
1.0129485829,0.2231149387,-0.065825,-0.00041,0.263989,0.043761,-0.034767,4168590,0,1097,0,0,1421465.267619,6453495.403040,1.298755,-0,-0,0.044236,-0.010812,0,-0,25,-0.094099,-0.063159,0,0.000421,0.006112
1.0129485829,0.2231149387,0.02274,-0.011864,0.249787,0.043586,-0.034767,4168660,0,1097,0,0,1421465.266716,6453495.402954,1.30046,-0,-0,0.044026,-0.010813,0,-0,25,-0.09323,-0.061447,0,0.000417,0.005947
1.0129485829,0.2231149387,-0.043086,-0.001479,0.263073,0.043442,-0.034767,4168750,0,1103,0,0,1421465.268002,6453495.407130,1.300952,-0,-0,0.044059,-0.010811,0,-0,25,-0.093332,-0.060388,0,0.000417,0.005844
1.0129485829,0.2231149387,0.011968,-0.036756,0.248412,0.043242,-0.034767,4168820,0,1103,0,0,1421465.267402,6453495.407071,1.302084,-0,-0,0.043839,-0.010812,0,-0,25,-0.093044,-0.059821,0,0.000416,0.005789
1.0129485829,0.2231149387,0.009575,-0.04989,0.260172,0.043077,-0.034767,4168880,0,1103,0,0,1421465.266806,6453495.407011,1.303211,-0,-0,0.043542,-0.010813,0,-0,25,-0.092472,-0.058691,0,0.000414,0.00568
1.0129485859,0.2231149387,-0.452398,-0.044087,0.244289,0.042419,-0.034767,4168950,0,1110,0,0,1421465.266213,6453495.406949,1.30433,-0,-0,0.042846,-0.010813,0,-0,25,-0.09162,-0.05701,0,0.00041,0.005517
1.0129485859,0.2231149387,-0.367424,-0.060427,0.229017,0.040388,-0.034767,4169010,0,1110,0,0,1421465.267510,6453495.414364,1.305574,-0,-0,0.040826,-0.010812,0,-0,25,-0.091625,-0.056315,0,0.00041,0.00545
1.0129485859,0.2231149387,-0.511042,-0.067911,0.218938,0.035252,-0.034767,4169071,0,1110,0,0,1421465.266953,6453495.414290,1.306617,-0,-0,0.03566,-0.010813,0,-0,25,-0.09108,-0.05524,0,0.000407,0.005346
1.0129485859,0.2231149387,-0.727667,-0.092192,0.148383,0.025066,-0.034767,4169150,0,1116,0,0,1421465.266271,6453495.414139,1.307865,-0,-0,0.025318,-0.010813,0,-0,25,-0.090181,-0.053475,0,0.000403,0.005175
1.0129485859,0.2231149387,-0.665432,-0.114489,0.127003,0.023631,-0.034767,4169160,0,1116,0,0,1421465.267963,6453495.419952,1.307915,-0,-0,0.023918,-0.010811,0,-0,25,-0.090628,-0.053425,0,0.000405,0.00517
1.0129485859,0.2231149387,-1.013707,-0.114795,0.04927,0.012849,-0.034767,4169270,0,1116,0,0,1421465.267621,6453495.419820,1.308512,-0,-0,0.013117,-0.010812,0,-0,25,-0.09047,-0.053117,0,0.000405,0.005141
1.0129485859,0.2231149387,-1.046021,-0.092192,0.065611,0.009486,-0.034767,4169340,0,1116,0,0,1421465.267408,6453495.419654,1.308841,-0,-0,0.00962,-0.010813,0,-0,25,-0.090231,-0.052659,0,0.000404,0.005096
1.0129485829,0.2231149387,-0.886844,-0.083335,0.064084,0.009276,-0.034767,4169400,0,1122,0,0,1421465.267234,6453495.419476,1.309086,-0,-0,0.009427,-0.010813,0,-0,25,-0.090014,-0.052254,0,0.000403,0.005057
1.0129485829,0.2231149387,-0.864104,-0.061344,0.079508,0.009348,-0.034767,4169480,0,1122,0,0,1421465.268767,6453495.419848,1.307926,-0,-0,0.009403,-0.010812,0,-0,25,-0.091435,-0.053414,0,0.000409,0.005169
1.0129485829,0.2231149387,-1.369162,-0.047905,0.085159,0.010582,-0.034767,4169561,0,1122,0,0,1421465.268594,6453495.419670,1.308169,-0,-0,0.009553,-0.010813,0,-0,25,-0.091303,-0.05317,0,0.000408,0.005146
1.0129485829,0.2231149387,-1.46012,0.046168,0.075232,0.011389,-0.034767,4169660,0,1122,0,0,1421465.268412,6453495.419495,1.308431,-0,-0,0.01097,-0.010813,0,-0,25,-0.091162,-0.052909,0,0.000408,0.00512
1.0129485829,0.2231149387,-1.511584,0.104353,0.071262,0.011389,-0.034767,4169731,0,1129,0,0,1421465.268217,6453495.419324,1.308721,-0,0,0.011551,-0.010813,0,-0,25,-0.091007,-0.052619,0,0.000407,0.005092
1.0129485829,0.2231149387,-0.791098,0.155513,0.065153,0.01124,-0.034767,4169800,0,1129,0,0,1421465.269493,6453495.419739,1.307832,-0,0,0.011546,-0.010812,0,-0,25,-0.092169,-0.053508,0,0.000412,0.005178
