Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546157,0.20940429,-0.307583,0.002172,0.010131,0.004262,-0.03728,4989097,0,136,0,0,1304598.158,6287190.302,2.541317,-0.012698,-0.002717,0.004276,-0.038189,0,0.002989,100,6287199.887,2.541262,0.000318,-0.506722,-0.245943
1.006546157,0.20940429,-0.30878,-0.001952,-0.005599,0.004262,-0.03728,4989117,0,136,0,0,1304598.158,6287190.301,2.541427,-0.012655,-0.001953,0.004238,-0.01216,0,0.000019,100,6287199.886,2.541372,0.000288,-0.506722,-0.245954
1.006546157,0.20940429,-0.355456,-0.004243,-0.011249,0.004262,-0.03728,4989136,0,136,0,0,1304598.158,6287190.301,2.541536,-0.012679,-0.004244,0.004227,-0.011606,0,0.000011,100,6287199.886,2.541481,0.000264,-0.506722,-0.245965
1.006546157,0.20940429,-0.411706,-0.010504,-0.014303,0.004262,-0.03728,4989157,0,136,0,0,1304598.158,6287190.301,2.541645,-0.012676,-0.001342,0.004236,-0.011594,0,0.000011,100,6287199.886,2.54159,0.000243,-0.506722,-0.245975
1.006546157,0.209404287,-0.248939,-0.00577,-0.010791,0.004262,-0.03728,4989176,0,142,0,0,1312159.599,6316585.85,2.095541,-0.0128,-0.005769,0.004224,0.461246,0,0.652171,100,6316595.406,2.095487,0.000223,-0.506722,-0.202801
1.006546157,0.209404287,-0.222609,-0.010046,0.000663,0.004262,-0.03728,4989196,0,142,0,0,1312159.596,6316585.854,2.09565,-0.012948,-0.010045,0.004249,-0.001529,0,0.000241,100,6316595.438,2.095596,0.000281,-0.506722,-0.202812
1.006546157,0.209404287,-0.363833,-0.008824,0.008909,0.004262,-0.03728,4989217,0,142,0,0,1312159.596,6316585.854,2.09576,-0.013091,-0.008824,0.004273,-0.01138,0,0.000008,100,6316595.439,2.095705,0.00026,-0.506722,-0.202822
1.006546157,0.209404287,-0.363833,-0.008977,0.011047,0.004262,-0.03728,4989246,0,148,0,0,1312159.596,6316585.854,2.09587,-0.013225,-0.008367,0.004259,-0.01159,0,0.00001,100,6316595.438,2.09587,0.000229,-0.506722,-0.202838
1.006546157,0.209404287,-0.341094,-0.018903,0.004481,0.004262,-0.03728,4989256,0,148,0,0,1317895.009,6338480.53,-1.399471,-0.013562,-0.018904,0.004262,0.722167,0,0.705677,100,6338490.164,-1.399526,0.00022,-0.506722,0.135446
1.006546157,0.209404287,-0.406919,-0.015849,-0.003613,0.004262,-0.03728,4989286,0,148,0,0,1317895.011,6338480.522,-1.399361,-0.013843,-0.01585,0.004245,0.004025,0,0.000308,100,6338490.107,-1.399416,0.000322,-0.506722,0.135435
1.006546157,0.209404287,-0.412903,-0.015544,-0.009264,0.004262,-0.03728,4989306,0,148,0,0,1317895.011,6338480.522,-1.399252,-0.014079,-0.014323,0.004242,-0.011262,0,0.000003,100,6338490.106,-1.399307,0.000299,-0.506722,0.135425
1.006546157,0.209404287,-0.412903,-0.015544,-0.009264,0.004262,-0.03728,4989326,0,148,0,0,1317895.011,6338480.522,-1.399143,-0.014352,-0.015545,0.004232,-0.011587,0,0.000005,100,6338490.107,-1.399198,0.000275,-0.506722,0.135414
1.006546157,0.209404287,-0.457185,-0.010351,0.000357,0.004262,-0.03728,4989346,0,148,0,0,1317895.011,6338480.522,-1.399034,-0.014525,-0.010353,0.004256,-0.011594,0,0.000005,100,6338490.107,-1.399089,0.000253,-0.506722,0.135404
1.006546157,0.209404287,-0.495483,-0.008213,0.001426,0.004262,-0.03728,4989366,0,154,0,0,1321918.165,6355080.639,2.322547,-0.014659,-0.008215,0.004259,-0.727002,0,1.074199,100,6355090.26,2.322492,0.000232,-0.506722,-0.224771
1.006546157,0.209404287,-0.509845,-0.005312,0.000663,0.004262,-0.03728,4989387,0,154,0,0,1321918.171,6355080.633,2.322657,-0.014716,-0.004245,0.00426,-0.026823,0,0.001028,100,6355090.219,2.322602,0.000098,-0.506722,-0.224781
1.006546157,0.209404287,-0.512239,0.000492,0.000815,0.004262,-0.03728,4989407,0,154,0,0,1321918.171,6355080.633,2.322766,-0.014732,0.000947,0.004267,-0.011918,0,0.000015,100,6355090.218,2.322712,0.000088,-0.506722,-0.224792
1.006546157,0.209404287,-0.530191,-0.003784,-0.003002,0.004262,-0.03728,4989436,0,154,0,0,1321918.171,6355080.633,2.322931,-0.014718,-0.003787,0.004251,-0.011595,0,0.00001,100,6355090.217,2.322876,0.000077,-0.506722,-0.224808
1.006546157,0.209404287,-0.503861,0.003088,-0.011249,0.004262,-0.03728,4989446,0,154,0,0,1321918.171,6355080.633,2.322986,-0.014672,0.003085,0.004231,-0.011594,0,0.00001,100,6355090.217,2.322931,0.000073,-0.506722,-0.224813
1.00654616,0.209404287,-0.551734,0.003241,-0.008042,0.004262,-0.03728,4989466,0,161,0,0,1325147.413,6368393.071,-0.932044,-0.014584,0.003238,0.00424,0.331509,0,0.207313,100,6368402.674,-0.932099,0.000067,-0.506722,0.090209
1.00654616,0.209404287,-0.521814,0.013473,-0.000406,0.004262,-0.03728,4989486,0,161,0,0,1325147.416,6368393.068,-0.931935,-0.014423,0.008736,0.004247,-0.004291,0,0.000057,100,6368402.653,-0.93199,0.000116,-0.506722,0.090198
1.00654616,0.209404287,-0.490696,0.015152,0.002037,0.004262,-0.03728,4989507,0,161,0,0,1325147.416,6368393.068,-0.931826,-0.014169,0.009652,0.004253,-0.011439,0,0.000004,100,6368402.653,-0.931881,0.000108,-0.506722,0.090187
1.00654616,0.209404287,-0.465563,0.013167,0.007688,0.004262,-0.03728,4989536,0,161,0,0,1325147.416,6368393.068,-0.931716,-0.013857,0.013165,0.004273,-0.011591,0,0.000005,100,6368402.653,-0.931771,0.000095,-0.506722,0.090177
1.00654616,0.209404287,-0.457185,0.016221,-0.004071,0.004262,-0.03728,4989557,0,167,0,0,1327537.275,6378552.868,0.172072,-0.013535,0.014692,0.004259,-2.11742,0,0.000005,100,6368402.653,-0.931661,0.000087,-0.506722,0.090166
1.00654616,0.209404287,-0.453595,0.016527,-0.002697,0.004262,-0.03728,4989576,0,167,0,0,1327537.251,6378552.864,0.172182,-0.01318,0.016525,0.00425,-0.056419,0,0.005069,100,6378562.449,0.172127,0.000035,-0.506722,-0.016658
1.00654616,0.209404287,-0.438036,0.021566,-0.008806,0.004262,-0.03728,4989596,0,167,0,0,1327537.251,6378552.864,0.172291,-0.012722,0.021565,0.004235,-0.012548,0,0.000016,100,6378562.449,0.172237,0.000024,-0.506722,-0.016669
1.00654616,0.209404287,-0.360243,0.018818,-0.007278,0.004262,-0.03728,4989618,0,167,0,0,1327537.25,6378552.864,0.1724,-0.012278,0.020801,0.004241,-0.011614,0,0.000007,100,6378562.449,0.172346,0.000022,-0.506722,-0.01668
1.00654616,0.209404287,-0.384179,0.021719,-0.004224,0.004262,-0.03728,4989636,0,167,0,0,1327537.25,6378552.864,0.172509,-0.011843,0.021718,0.004245,-0.011595,0,0.000007,100,6378562.449,0.172455,0.00002,-0.506722,-0.01669
1.00654616,0.209404287,-0.369817,0.020497,-0.001628,0.004262,-0.03728,4989656,0,173,0,0,1328920.696,6386624.561,0.282919,-0.011406,0.020496,0.004251,0.113899,0,0.036765,100,6386634.143,0.282864,0.000018,-0.506722,-0.027376
1.00654616,0.209404287,-0.473941,0.021414,0.008451,0.004262,-0.03728,4989676,0,173,0,0,1328920.697,6386624.561,0.283028,-0.010964,0.021411,0.004261,-0.008923,0,0.000002,100,6386634.146,0.282973,0.000036,-0.506722,-0.027386
1.00654616,0.209404287,-0.473941,0.021414,0.008451,0.004262,-0.03728,4989696,0,173,0,0,1328920.697,6386624.561,0.283138,-0.010527,0.021411,0.004278,-0.011537,0,0.000006,100,6386634.146,0.283083,0.000033,-0.506722,-0.027397
1.00654616,0.209404287,-0.458382,0.029355,0.003717,0.004262,-0.03728,4989717,0,173,0,0,1328920.697,6386624.561,0.283248,-0.009958,0.029352,0.004267,-0.011593,0,0.000007,100,6386634.146,0.283193,0.00003,-0.506722,-0.027407
1.00654616,0.209404287,-0.44402,0.029355,-0.004224,0.004262,-0.03728,4989776,0,173,0,0,1328920.697,6386624.561,0.283413,-0.009073,0.029352,0.004249,-0.011594,0,0.000007,100,6386634.146,0.283358,0.000022,-0.506722,-0.027423
1.00654616,0.209404287,-0.447611,0.027981,-0.007126,0.004262,-0.03728,4989796,0,181,0,0,1329981.278,6392762.127,-0.569798,-0.008514,0.027977,0.004243,0.844294,0,0.000007,100,6386634.146,0.283468,0.00002,-0.506722,-0.027434
1.00654616,0.209404287,-0.388966,0.037907,0.003412,0.004262,-0.03728,4989817,0,181,0,0,1329981.286,6392762.122,-0.569689,-0.007825,0.034544,0.004247,0.006625,0,0.00054,100,6392771.707,-0.569744,0.000036,-0.506722,0.05514
1.00654616,0.209404287,-0.359046,0.044016,0.004786,0.004262,-0.03728,4989846,0,181,0,0,1329981.286,6392762.122,-0.569524,-0.006619,0.044013,0.004268,-0.011538,0,0.000005,100,6392771.707,-0.569579,0.000034,-0.506722,0.055124
1.00654616,0.209404287,-0.348275,0.038365,-0.000864,0.004262,-0.03728,4989856,0,181,0,0,1329981.286,6392762.122,-0.569469,-0.006238,0.038362,0.004255,-0.011586,0,0.000006,100,6392771.707,-0.569524,0.000032,-0.506722,0.055119
1.00654616,0.209404287,-0.347078,0.038823,-0.001475,0.004262,-0.03728,4989887,0,188,0,0,1331051.075,6397436.522,1.647233,-0.005469,0.038821,0.004255,-0.518319,0,0.000006,100,6392771.707,-0.569415,0.000028,-0.506722,0.055108
1.00654616,0.209404287,-0.301599,0.043405,-0.010486,0.004262,-0.03728,4989906,0,188,0,0,1331051.075,6397436.516,1.647342,-0.004608,0.043403,0.004233,-0.02238,0,0.000492,100,6397446.102,1.647288,0.000014,-0.506722,-0.159424
1.00654616,0.209404287,-0.2633,0.040961,-0.007278,0.004262,-0.03728,4989927,0,188,0,0,1331051.075,6397436.516,1.647451,-0.003811,0.040348,0.004227,-0.011824,0,0.000012,100,6397446.101,1.647396,0.000011,-0.506722,-0.159435
1.00654616,0.209404287,-0.174736,0.03974,-0.004835,0.004262,-0.03728,4989956,0,188,0,0,1331051.075,6397436.516,1.647614,-0.00261,0.039738,0.004243,-0.011595,0,0.000009,100,6397446.1,1.64756,0.000009,-0.506722,-0.159451
1.00654616,0.209404287,-0.173539,0.041267,0.001274,0.004262,-0.03728,4989966,0,188,0,0,1331051.075,6397436.515,1.647669,-0.002201,0.041266,0.004257,-0.011594,0,0.000009,100,6397446.1,1.647614,0.000008,-0.506722,-0.159456
1.00654616,0.209404287,-0.18431,0.044016,-0.002086,0.004262,-0.03728,4989987,0,194,0,0,1331794.654,6400841.434,-2.897223,-0.001335,0.044014,0.004251,0.140807,0,0.021446,100,6400851.021,-2.897277,0.000007,-0.506722,0.280398
1.00654616,0.209404287,-0.146012,0.035616,0.000205,0.004262,-0.03728,4990006,0,194,0,0,1331794.653,6400841.434,-2.897113,-0.000636,0.035615,0.004255,-0.00835,0,0.000002,100,6400851.018,-2.897168,0.000031,-0.506722,0.280388
1.00654616,0.209404287,-0.13165,0.031035,-0.003002,0.004262,-0.03728,4990026,0,194,0,0,1331794.653,6400841.434,-2.897004,-0.000032,0.031033,0.004248,-0.011525,0,0.000002,100,6400851.018,-2.897058,0.000028,-0.506722,0.280377
1.00654616,0.209404287,-0.132847,0.025232,-0.005446,0.004262,-0.03728,4990056,0,194,0,0,1331794.653,6400841.434,-2.896894,0.000452,0.02523,0.004242,-0.011593,0,0.000003,100,6400851.018,-2.896949,0.000024,-0.506722,0.280367
1.00654616,0.209404287,-0.136437,0.020497,-0.00514,0.004262,-0.03728,4990076,0,200,0,0,1332272.68,6403638.056,2.12836,0.000841,0.020496,0.004244,-0.063706,0,0.010023,100,6403647.643,2.128305,0.000022,-0.506722,-0.205977
1.00654616,0.209404287,-0.117288,0.022177,-0.005904,0.004262,-0.03728,4990096,0,200,0,0,1332272.68,6403638.055,2.128469,0.001261,0.022176,0.004241,-0.012703,0,0.000027,100,6403647.64,2.128415,0.000011,-0.506722,-0.205988
1.00654616,0.209404287,-0.124469,0.015763,0.000815,0.004262,-0.03728,4990117,0,200,0,0,1332272.68,6403638.055,2.128579,0.001586,0.015762,0.004257,-0.011618,0,0.00001,100,6403647.639,2.128524,0.00001,-0.506722,-0.205999
1.00654616,0.209404287,-0.137634,0.009502,-0.00285,0.004262,-0.03728,4990146,0,200,0,0,1332272.68,6403638.054,2.128688,0.001809,0.0095,0.00425,-0.011595,0,0.00001,100,6403647.639,2.128633,0.000008,-0.506722,-0.206009
1.00654616,0.209404287,-0.073006,0.005989,-0.002392,0.004262,-0.03728,4990167,0,206,0,0,1332761.469,6405706.31,2.876214,0.001977,0.009806,0.004246,0.456527,0,0.00001,100,6403647.639,2.128743,0.000007,-0.506722,-0.20602
1.00654616,0.209404287,-0.067022,0.000797,-0.006973,0.004262,-0.03728,4990196,0,206,0,0,1332761.464,6405706.311,2.876378,0.002057,0.000796,0.004238,-0.01014,0,0,100,6405715.895,2.876324,0.000016,-0.506722,-0.278371
1.00654616,0.209404287,-0.038298,0.001713,-0.0085,0.004262,-0.03728,4990226,0,206,0,0,1332761.464,6405706.311,2.876487,0.002071,0.001712,0.004233,-0.011563,0,0.000011,100,6405715.895,2.876433,0.000014,-0.506722,-0.278381
1.00654616,0.209404287,-0.031117,-0.010198,-0.006362,0.004262,-0.03728,4990247,0,212,0,0,1332761.464,6405706.311,2.876596,0.001889,-0.008214,0.00423,-0.011593,0,0.000011,100,6405715.895,2.876542,0.000012,-0.506722,-0.278392
1.00654616,0.209404287,-0.043086,-0.013864,0.004023,0.004262,-0.03728,4990266,0,212,0,0,1333089.921,6407364.839,2.091276,0.00163,-0.013864,0.004262,-0.006234,0,0.000046,100,6407374.423,2.091222,0.000011,-0.506722,-0.202388
1.00654616,0.209404287,-0.032314,-0.014322,0.00051,0.004262,-0.03728,4990286,0,212,0,0,1333089.921,6407364.839,2.091386,0.001328,-0.014323,0.004253,-0.01148,0,0.000009,100,6407374.423,2.091331,0.00001,-0.506722,-0.202399
1.00654616,0.209404287,-0.039495,-0.025928,0.000205,0.004262,-0.03728,4990306,0,212,0,0,1333089.921,6407364.838,2.091495,0.000928,-0.019362,0.004249,-0.011592,0,0.00001,100,6407374.423,2.091441,0.000009,-0.506722,-0.20241
1.00654616,0.209404287,-0.041889,-0.027761,0.00387,0.004262,-0.03728,4990326,0,212,0,0,1333089.921,6407364.838,2.091605,0.000379,-0.027761,0.004261,-0.011594,0,0.00001,100,6407374.423,2.09155,0.000008,-0.506722,-0.20242
1.00654616,0.209404287,-0.136437,-0.033564,-0.001017,0.004262,-0.03728,4990347,0,218,0,0,1333362.915,6408579.838,-2.796813,-0.000324,-0.034481,0.004251,0.275709,0,0.00001,100,6407374.423,2.09166,0.000007,-0.506722,-0.202431
1.00654616,0.209404287,-0.181917,-0.038451,0.000205,0.004262,-0.03728,4990367,0,218,0,0,1333362.912,6408579.837,-2.796704,-0.00104,-0.036467,0.004246,-0.005479,0,0.000019,100,6408589.422,-2.796759,0.000012,-0.506722,0.27067
1.00654616,0.209404287,-0.18072,-0.038146,-0.000712,0.004262,-0.03728,4990386,0,218,0,0,1333362.912,6408579.837,-2.796594,-0.001822,-0.038147,0.004253,-0.011464,0,0.000002,100,6408589.421,-2.796649,0.000011,-0.506722,0.27066
1.00654616,0.209404287,-0.28963,-0.040589,-0.00117,0.004262,-0.03728,4990407,0,218,0,0,1333362.912,6408579.837,-2.796485,-0.002607,-0.038758,0.00426,-0.011591,0,0.000003,100,6408589.421,-2.79654,0.00001,-0.506722,0.270649
1.00654616,0.209404287,-0.088565,-0.045629,-0.004682,0.004262,-0.03728,4990426,0,218,0,0,1333362.913,6408579.837,-2.796375,-0.003476,-0.045629,0.00424,-0.011594,0,0.000003,100,6408589.422,-2.79643,0.000009,-0.506722,0.270638
1.00654616,0.209404287,0.027527,-0.043643,-0.012013,0.004262,-0.03728,4990446,0,218,0,0,1333362.913,6408579.837,-2.796266,-0.004322,-0.043642,0.004218,-0.011594,0,0.000003,100,6408589.422,-2.796321,0.000008,-0.506722,0.270628
1.00654616,0.209404287,-0.301599,-0.042269,-0.010791,0.004262,-0.03728,4990467,0,225,0,0,1333512.446,6409548.275,-0.453332,-0.005177,-0.042271,0.004232,-0.158237,0,0.000003,100,6408589.422,-2.796212,0.000007,-0.506722,0.270617
1.00654616,0.209404287,-0.560112,-0.056472,-0.024994,0.004237,-0.03728,4990486,0,225,0,0,1333512.445,6409548.276,-0.453224,-0.006342,-0.056477,0.004197,-0.014716,0,0.000047,100,6409557.861,-0.453278,0.000002,-0.506722,0.043868
1.00654616,0.209404287,-0.428462,-0.043643,-0.003919,0.004206,-0.03728,4990506,0,225,0,0,1333512.444,6409548.276,-0.453115,-0.007286,-0.043647,0.004209,-0.011661,0,0.000006,100,6409557.861,-0.45317,0.000001,-0.506722,0.043858
1.00654616,0.209404287,-0.429658,-0.04288,0.004633,0.004201,-0.03728,4990526,0,225,0,0,1333512.444,6409548.276,-0.453007,-0.008149,-0.042883,0.004208,-0.011596,0,0.000006,100,6409557.861,-0.453061,0.000001,-0.506722,0.043847
1.00654616,0.209404287,-0.379392,-0.03219,0.012575,0.004201,-0.03728,4990546,0,230,0,0,1333666.328,6410291.975,0.497965,-0.008827,-0.033567,0.004224,-0.020139,0,0.000263,100,6410301.56,0.497911,0,-0.506722,-0.048188
1.00654616,0.209404287,-0.379392,-0.03219,0.012575,0.004201,-0.03728,4990566,0,230,0,0,1333666.328,6410291.975,0.498074,-0.009462,-0.032192,0.004223,-0.011776,0,0.000009,100,6410301.559,0.49802,-0.000002,-0.506722,-0.048198
1.00654616,0.209404287,-0.299205,-0.037535,-0.00514,0.004201,-0.03728,4990586,0,230,0,0,1333666.328,6410291.974,0.498182,-0.010189,-0.037536,0.004179,-0.011598,0,0.000007,100,6410301.559,0.498128,-0.000002,-0.506722,-0.048209
1.00654616,0.209404287,-0.250135,-0.035244,-0.012929,0.004201,-0.03728,4990606,0,230,0,0,1333666.328,6410291.974,0.49829,-0.010859,-0.035244,0.004159,-0.011594,0,0.000007,100,6410301.559,0.498236,-0.000002,-0.506722,-0.048219
1.00654616,0.209404287,-0.423674,-0.032342,-0.007889,0.004201,-0.03728,4990627,0,230,0,0,1333666.327,6410291.974,0.498397,-0.011517,-0.033871,0.00416,-0.011594,0,0.000007,100,6410301.559,0.498397,-0.000003,-0.506722,-0.048235
1.00654616,0.209404287,-0.424871,-0.032342,0.002343,0.004191,-0.03728,4990646,0,230,0,0,1333666.327,6410291.974,0.498504,-0.012142,-0.032344,0.004194,-0.011594,0,0.000007,100,6410301.559,0.49845,-0.000003,-0.506722,-0.04824
1.00654616,0.209404287,-0.436839,-0.027608,0.004023,0.004129,-0.03728,4990666,0,237,0,0,1333752.912,6410853.816,0.74894,-0.012671,-0.027612,0.004132,0.004143,0,0.000522,100,6410863.4,0.748886,-0.000003,-0.506722,-0.072477
1.00654616,0.209404287,-0.429658,-0.033411,0.002343,0.003985,-0.03728,4990687,0,237,0,0,1333752.912,6410853.816,0.749045,-0.013326,-0.033874,0.00399,-0.011259,0,0.000005,100,6410863.401,0.748993,-0.000001,-0.506722,-0.072488
1.00654616,0.209404287,-0.424871,-0.032495,-0.004682,0.003784,-0.03728,4990707,0,237,0,0,1333752.912,6410853.816,0.749147,-0.013962,-0.033416,0.003783,-0.011587,0,0.000008,100,6410863.4,0.749097,-0.000001,-0.506722,-0.072498
1.00654616,0.209404287,-0.452398,-0.017987,-0.008195,0.003471,-0.03728,4990736,0,237,0,0,1333752.911,6410853.816,0.749288,-0.014549,-0.017992,0.003446,-0.011594,0,0.000008,100,6410863.4,0.749242,-0.000002,-0.506722,-0.072512
1.00654616,0.209404287,-0.539766,-0.026234,-0.016136,0.003157,-0.03728,4990757,0,237,0,0,1333752.911,6410853.816,0.749375,-0.014908,-0.019674,0.003116,-0.011594,0,0.000008,100,6410863.4,0.749332,-0.000002,-0.506722,-0.07252
1.00654616,0.209404284,-0.513436,-0.029746,-0.012776,0.002653,-0.03728,4990777,0,245,0,0,1333822.473,6411277.999,0.90405,-0.015416,-0.027618,0.002618,0.094775,0,0.000008,100,6410863.4,0.749415,-0.000002,-0.506722,-0.072528
1.00654616,0.209404284,-0.512239,-0.026692,-0.003155,0.002021,-0.03728,4990796,0,245,0,0,1333822.474,6411278,0.904114,-0.015945,-0.026702,0.002013,-0.00933,0,0.000001,100,6411287.585,0.904084,-0.000001,-0.506722,-0.087497
1.00654616,0.209404284,-0.447611,-0.017529,0.00051,0.001357,-0.03728,4990817,0,245,0,0,1333822.473,6411278,0.904161,-0.016417,-0.026234,0.001683,-0.011546,0,0.000007,100,6411287.585,0.90414,-0.000001,-0.506722,-0.087503
1.00654616,0.209404284,-0.478728,-0.017987,-0.002544,0.000761,-0.03728,4990836,0,245,0,0,1333822.473,6411278,0.9042,-0.016724,-0.017997,0.00106,-0.011593,0,0.000008,100,6411287.584,0.904183,-0.000001,-0.506722,-0.087507
1.00654616,0.209404284,-0.528994,-0.020889,-0.007737,0.000242,-0.03728,4990856,0,245,0,0,1333822.473,6411278,0.904224,-0.017064,-0.020899,0.00047,-0.011594,0,0.000008,100,6411287.584,0.904214,-0.000001,-0.506722,-0.08751
1.00654616,0.209404284,-0.531388,-0.013711,-0.0085,-0.000087,-0.03728,4990876,0,252,0,0,1333880.074,6411601.779,0.74017,-0.017294,-0.013718,0.000037,0.079191,0,0.000008,100,6411287.584,0.90423,-0.000002,-0.506722,-0.087511
1.00654616,0.209404284,-0.599607,0.002477,-0.00285,-0.000201,-0.03728,4990897,0,252,0,0,1333880.074,6411601.78,0.740169,-0.017546,-0.014633,-0.000209,-0.009662,0,0,100,6411611.364,0.74017,0,-0.506722,-0.071634
1.00654616,0.209404284,-0.478728,0.004462,0.006161,-0.000201,-0.03728,4990927,0,252,0,0,1333880.074,6411601.78,0.740164,-0.01749,-0.001037,-0.000194,-0.011553,0,0.000007,100,6411611.364,0.740166,-0.000001,-0.506722,-0.071633
1.00654616,0.209404284,-0.464366,0.003546,0.010284,0,-0.03728,4990956,0,252,0,0,1333880.074,6411601.779,0.740162,-0.017247,0.003545,0.000027,-0.011594,0,0.000008,100,6411611.364,0.740161,-0.000001,-0.506722,-0.071633
1.00654616,0.209404284,-0.386573,0.011487,0.006313,0,-0.03728,4990977,0,258,0,0,1333925.871,6411854.64,1.412234,-0.017108,0.004004,0.000022,0.052357,0,0.000008,100,6411611.364,0.740162,-0.000002,-0.506722,-0.071633
1.00654616,0.209404284,-0.376998,0.011182,0.002954,0.000021,-0.03728,4990996,0,258,0,0,1333925.871,6411854.641,1.412235,-0.01682,0.011182,0.000012,-0.010233,0,0,100,6411864.225,1.412235,-0.000001,-0.506722,-0.136676
1.00654616,0.209404284,-0.351865,0.001255,-0.010791,0.000087,-0.03728,4991017,0,258,0,0,1333925.871,6411854.641,1.412235,-0.016643,0.001255,0.000016,-0.011565,0,0.000009,100,6411864.225,1.412235,-0.000001,-0.506722,-0.136676
1.00654616,0.209404284,-0.357849,0.003546,-0.010638,0.000195,-0.03728,4991036,0,258,0,0,1333925.871,6411854.64,1.412236,-0.016532,0.003547,0.000109,-0.011594,0,0.000009,100,6411864.225,1.412235,-0.000001,-0.506722,-0.136676
1.00654616,0.209404284,-0.450004,0.002172,0.001884,0.000262,-0.03728,4991066,0,264,0,0,1333968.667,6412044.013,2.46281,-0.016343,0.002172,0.000269,0.049043,0,0.000009,100,6411864.225,1.41224,-0.000002,-0.506722,-0.136677
1.00654616,0.209404284,-0.447611,0.001255,0.001884,0.000262,-0.03728,4991077,0,264,0,0,1333968.667,6412044.013,2.462814,-0.016303,0.001407,0.000278,-0.002747,0,0.000189,100,6412053.597,2.46281,-0.000002,-0.506722,-0.238351
1.00654616,0.209404284,-0.460776,0.000186,0.007077,0.000262,-0.03728,4991096,0,264,0,0,1333968.667,6412044.013,2.462821,-0.016241,0.000185,0.000282,-0.011406,0,0.000008,100,6412053.597,2.462817,-0.000001,-0.506722,-0.238351
1.00654616,0.209404284,-0.416493,0.003851,-0.007737,0.000262,-0.03728,4991117,0,264,0,0,1333968.667,6412044.013,2.462828,-0.016128,0.00385,0.000246,-0.01159,0,0.00001,100,6412053.597,2.462825,-0.000001,-0.506722,-0.238352
1.00654616,0.209404284,-0.388966,0.005531,-0.009417,0.000262,-0.03728,4991146,0,269,0,0,1334006.73,6412198.209,0.313234,-0.015865,0.005531,0.000242,0.009431,0,0.000011,100,6412053.597,2.462834,-0.000002,-0.506722,-0.238353
1.00654616,0.209404284,-0.38777,0.003851,-0.005293,0.000262,-0.03728,4991157,0,269,0,0,1334006.73,6412198.209,0.313237,-0.015797,0.004004,0.000238,-0.008527,0,0.000005,100,6412207.793,0.313234,-0.000002,-0.506722,-0.030315
