Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444655,0.2091127148,-0.096185,0.00286,0.019478,-0.010953,8.579855,1755441,0,365,0,0,55495.844929,70962.484980,-2.570041,0.007576,0.002858,-0.010538,3.011558,0,-0.65485,1,5940.352689,1.693015,1.331445,-0.050674,-0.163849,98,98,0.000000,0.009774
1.0068444655,0.2091127148,-0.123712,0.006983,0.01902,-0.010953,8.579855,1755452,0,365,0,0,55495.819527,70962.468803,-2.570312,0.00762,0.005914,-0.01052,3.004205,0,-0.65485,1,5940.352689,1.693015,1.331055,-0.050674,-0.163849,99,99,0.000000,0.009774
1.0068444655,0.2091127148,-0.123712,0.006983,0.01902,-0.010953,8.579855,1755461,0,365,0,0,55495.794183,70962.452672,-2.570583,0.007674,0.006981,-0.010517,3.003132,0,-0.652145,1,5940.412432,1.692473,1.330688,-0.050674,-0.163797,100,100,0.000000,0.009774
1.0068444655,0.2091127148,-0.124908,0.001486,0.019172,-0.010953,8.579855,1755471,0,365,0,0,55495.768843,70962.436554,-2.570854,0.007672,0.001483,-0.010515,3.002976,0,-0.652145,1,5940.412432,1.692473,1.330119,-0.050674,-0.163797,101,101,0.000000,0.009774
1.0068444655,0.2091127148,-0.111743,0.003318,0.017034,-0.010953,8.579855,1755481,0,365,0,0,55495.7435,70962.420443,-2.571124,0.00769,0.003312,-0.010535,3.002953,0,-0.652095,1,5940.442257,1.692202,1.329585,-0.050674,-0.163771,102,102,0.000000,0.009774
1.0068444655,0.2091127148,-0.133286,0.005151,0.019325,-0.010953,8.579855,1755491,0,365,0,0,55495.718153,70962.404340,-2.571396,0.007725,0.005152,-0.010508,3.00295,0,-0.652088,1,5940.472082,1.691931,1.329079,-0.050674,-0.163744,103,103,0.000000,0.009774
1.0068444655,0.2091127148,-0.13927,0.003318,0.021005,-0.010953,8.579855,1755501,0,365,0,0,55495.692802,70962.388243,-2.571666,0.007741,0.003317,-0.010495,3.002949,0,-0.652087,1,5940.501908,1.69166,1.328602,-0.050674,-0.163718,104,104,0.000000,0.009774
1.0068444655,0.2091127148,-0.126105,0.006067,0.018103,-0.010953,8.579855,1755511,0,365,0,0,55495.667447,70962.372153,-2.571936,0.007786,0.006061,-0.010518,3.002949,0,-0.652087,1,5940.531735,1.691389,1.328155,-0.050674,-0.163692,105,105,0.000000,0.009774
1.0068444655,0.2091127148,-0.13927,0.007289,0.017187,-0.010953,8.579855,1755522,0,366,0,0,56332.307168,72255.070405,-0.713210,0.007841,0.007287,-0.010511,2.56426,0,-0.652087,1,5940.561562,1.691119,1.327734,-0.050674,-0.163666,106,106,0.000000,0.011317
1.0068444655,0.2091127148,-0.129696,0.006525,0.015049,-0.010953,8.579855,1755532,0,366,0,0,56332.326473,72255.053526,-0.713481,0.00789,0.00652,-0.010528,2.938945,0,-0.507989,1,4625.466169,-2.73334,1.327339,-0.050674,0.264531,107,107,0.000000,0.011317
1.0068444655,0.2091127148,-0.144058,0.006067,0.018562,-0.010953,8.579855,1755541,0,366,0,0,56332.348606,72255.034190,-0.713752,0.007932,0.006068,-0.0105,2.993611,0,-0.631427,1,4625.456112,-2.73361,1.315304,-0.050674,0.264558,108,108,0.000000,0.011317
1.0068444655,0.2091127148,-0.127302,0.006831,0.015813,-0.010953,8.579855,1755552,0,366,0,0,56332.371147,72255.014490,-0.714022,0.007957,0.004231,-0.010502,3.001587,0,-0.649085,1,4625.444575,-2.733882,1.313958,-0.050674,0.264584,109,109,0.000000,0.011317
1.0068444655,0.2091127148,-0.127302,0.006831,0.015813,-0.010953,8.579855,1755561,0,366,0,0,56332.393743,72254.994732,-0.714292,0.008009,0.006824,-0.010525,3.00275,0,-0.651649,1,4625.432828,-2.734152,1.314147,-0.050674,0.26461,110,110,0.000000,0.011317
1.0068444655,0.2091127148,-0.152435,0.005304,0.019631,-0.010953,8.579855,1755571,0,366,0,0,56332.416342,72254.974960,-0.714563,0.008043,0.005306,-0.010487,3.00292,0,-0.652023,1,4625.421057,-2.734422,1.314537,-0.050674,0.264636,111,111,0.000000,0.011317
1.0068444655,0.2091127148,-0.145254,0.008052,0.019631,-0.010953,8.579855,1755581,0,366,0,0,56332.438938,72254.955181,-0.714833,0.008105,0.008048,-0.010493,3.002945,0,-0.652077,1,4625.409289,-2.734693,1.314934,-0.050674,0.264662,112,112,0.000000,0.011317
1.0068444655,0.2091127148,-0.116531,0.000569,0.015507,-0.010953,8.579855,1755591,0,366,0,0,56332.461528,72254.935395,-0.715104,0.008094,0.000561,-0.010533,3.002949,0,-0.652085,1,4625.397528,-2.734963,1.315312,-0.050674,0.264689,113,113,0.000000,0.011317
1.0068444655,0.2091127148,-0.128499,0.006983,0.013369,-0.010953,8.579855,1755601,0,366,0,0,56332.484113,72254.915604,-0.715375,0.008147,0.00698,-0.010534,3.002949,0,-0.652086,1,4625.385774,-2.735233,1.315668,-0.050674,0.264715,114,114,0.000000,0.011317
1.0068444655,0.2091127148,-0.120121,0.001333,0.014744,-0.010953,8.579855,1755611,0,366,0,0,56332.506693,72254.895806,-0.715646,0.008143,0.00133,-0.010533,3.002949,0,-0.652087,1,4625.374028,-2.735505,1.316002,-0.050674,0.264741,115,115,0.000000,0.011317
1.0068444655,0.2091127148,-0.105759,0.009885,0.013217,-0.010953,8.579855,1755621,0,366,0,0,56332.529267,72254.876002,-0.715917,0.008226,0.009879,-0.010552,3.002949,0,-0.652087,1,4625.362289,-2.735776,1.316316,-0.050674,0.264767,116,116,0.000000,0.011317
1.0068444655,0.2091127148,-0.110547,0.002402,0.013369,-0.010953,8.579855,1755632,0,367,0,0,57119.004468,73311.025312,-2.294515,0.008233,0.0024,-0.010546,2.971716,0,-0.652087,1,4625.350558,-2.736047,1.316611,-0.050674,0.264793,117,117,0.000000,0.008230
1.0068444655,0.2091127148,-0.087807,0.004845,0.014591,-0.010953,8.579855,1755642,0,367,0,0,57118.984689,73311.003133,-2.294786,0.008267,0.004841,-0.010559,2.998392,0,-0.642029,1,3458.188832,1.968541,1.316888,-0.050674,-0.190514,118,118,0.000000,0.008230
1.0068444655,0.2091127148,-0.122515,0.004235,0.018562,-0.010953,8.579855,1755652,0,367,0,0,57118.964728,73310.980759,-2.295058,0.00832,0.006982,-0.010547,3.002284,0,-0.650622,1,3458.216281,1.968269,1.316318,-0.050674,-0.190488,119,119,0.000000,0.008230
1.0068444655,0.2091127148,-0.122515,0.004235,0.018562,-0.010953,8.579855,1755661,0,367,0,0,57118.944734,73310.958361,-2.295330,0.008344,0.004236,-0.010512,3.002852,0,-0.651873,1,3458.24398,1.967997,1.316492,-0.050674,-0.190462,120,120,0.000000,0.008230
1.0068444655,0.2091127148,-0.111743,0.005609,0.015507,-0.010953,8.579855,1755672,0,367,0,0,57118.924731,73310.935965,-2.295600,0.008383,0.005603,-0.010535,3.002935,0,-0.652055,1,3458.271718,1.967726,1.316758,-0.050674,-0.190436,121,121,0.000000,0.008230
1.0068444655,0.2091127148,-0.115334,0.009122,0.017645,-0.010953,8.579855,1755682,0,367,0,0,57118.904721,73310.913573,-2.295872,0.008457,0.00912,-0.010522,3.002947,0,-0.652082,1,3458.299464,1.967455,1.317024,-0.050674,-0.190409,122,122,0.000000,0.008230
1.0068444655,0.2091127148,-0.11294,0.00622,0.018256,-0.010953,8.579855,1755691,0,367,0,0,57118.884705,73310.891187,-2.296143,0.008502,0.006217,-0.01052,3.002949,0,-0.652086,1,3458.327213,1.967184,1.317276,-0.050674,-0.190383,123,123,0.000000,0.008230
1.0068444655,0.2091127148,-0.117727,0.002707,0.01902,-0.010953,8.579855,1755701,0,367,0,0,57118.864683,73310.868806,-2.296413,0.008511,0.002705,-0.010512,3.002949,0,-0.652086,1,3458.354966,1.966913,1.317513,-0.050674,-0.190357,124,124,0.000000,0.008230
1.0068444655,0.2091127148,-0.099775,0.002097,0.018562,-0.010953,8.579855,1755711,0,367,0,0,57118.844655,73310.846430,-2.296684,0.008516,0.002091,-0.010529,3.002949,0,-0.652087,1,3458.382722,1.966642,1.317735,-0.050674,-0.190331,125,125,0.000000,0.008230
1.0068444655,0.2091127148,-0.117727,0.001944,0.018103,-0.010953,8.579855,1755722,0,368,0,0,57624.639272,74027.244725,0.617377,0.008517,0.001942,-0.010517,2.730183,0,-0.652087,1,3458.410482,1.966372,1.317945,-0.050674,-0.190305,126,126,0.000000,0.020062
1.0068444655,0.2091127148,-0.117727,0.006373,0.019325,-0.010953,8.579855,1755732,0,368,0,0,57624.661612,74027.260421,0.617107,0.008563,0.00637,-0.010511,2.963153,0,-0.562973,1,2691.644126,-1.402752,1.318141,-0.050674,0.135758,127,127,0.000000,0.020062
1.0068444655,0.2091127148,-0.098578,0.002097,0.020394,-0.010953,8.579855,1755742,0,368,0,0,57624.685856,74027.277458,0.616836,0.008567,0.002092,-0.01052,2.997143,0,-0.639264,1,2691.617186,-1.403023,1.311073,-0.050674,0.135784,128,128,0.000000,0.020062
1.0068444655,0.2091127148,-0.138073,0.004693,0.017493,-0.010953,8.579855,1755752,0,368,0,0,57624.710381,74027.294686,0.616565,0.008595,0.004692,-0.010503,3.002102,0,-0.651814,1,2691.558374,-1.403565,1.310627,-0.050674,0.135836,129,129,0.000000,0.020062
1.0068444655,0.2091127148,-0.148845,0.004082,0.01734,-0.010953,8.579855,1755762,0,368,0,0,57624.734952,74027.311936,0.616295,0.008616,0.00408,-0.010494,3.002826,0,-0.651814,1,2691.558374,-1.403565,1.311243,-0.050674,0.135836,130,130,0.000000,0.020062
1.0068444655,0.2091127148,-0.129696,0.001486,0.016424,-0.010953,8.579855,1755772,0,368,0,0,57624.759534,74027.329183,0.616025,0.008612,0.00148,-0.010513,3.002931,0,-0.652047,1,2691.528749,-1.403835,1.311822,-0.050674,0.135863,131,131,0.000000,0.020062
1.0068444655,0.2091127148,-0.128499,0.003929,0.023754,-0.010953,8.579855,1755782,0,368,0,0,57624.784121,74027.346424,0.615754,0.008633,0.00393,-0.010482,3.002947,0,-0.652081,1,2691.499116,-1.404105,1.312386,-0.050674,0.135889,132,132,0.000000,0.020062
1.0068444655,0.2091127148,-0.129696,0.001791,0.016882,-0.010953,8.579855,1755791,0,368,0,0,57624.808712,74027.363659,0.615484,0.008632,0.001784,-0.010511,3.002949,0,-0.652086,1,2691.469481,-1.404376,1.312918,-0.050674,0.135915,133,133,0.000000,0.020062
1.0068444655,0.2091127148,-0.1656,0.003166,0.017493,-0.010953,8.579855,1755802,0,368,0,0,57624.833309,74027.380887,0.615213,0.008642,0.003166,-0.01048,3.002949,0,-0.652086,1,2691.439844,-1.404646,1.313418,-0.050674,0.135941,134,134,0.000000,0.020062
1.0068444655,0.2091127148,-0.13927,0.003624,0.016118,-0.010953,8.579855,1755811,0,368,0,0,57624.85791,74027.398109,0.614944,0.008659,0.003616,-0.010507,3.002949,0,-0.652087,1,2691.410206,-1.404916,1.313888,-0.050674,0.135967,135,135,0.000000,0.020062
1.0068444655,0.2091127177,-0.147648,0.003013,0.01902,-0.010953,8.579855,1755822,0,369,0,0,58010.25825,74599.573902,1.251934,0.008669,0.003012,-0.010487,3.204763,0,-0.652087,1,2691.380567,-1.405186,1.31433,-0.050674,0.135993,136,136,0.000000,0.009259
1.0068444655,0.2091127177,-0.138073,0.006678,0.016424,-0.010953,8.579855,1755831,0,369,0,0,58010.268423,74599.604292,1.251664,0.008716,0.006672,-0.010506,3.032393,0,-0.715748,1,2095.703012,-0.768195,1.314745,-0.050674,0.074346,137,137,0.000000,0.009259
1.0068444655,0.2091127177,-0.105759,0.006373,0.013522,-0.010953,8.579855,1755842,0,369,0,0,58010.278065,74599.633043,1.251394,0.008762,0.006364,-0.010544,3.007245,0,-0.661523,1,2095.680648,-0.768465,1.320501,-0.050674,0.074372,138,138,0.000000,0.009259
1.0068444655,0.2091127177,-0.120121,0.002707,0.016271,-0.010953,8.579855,1755852,0,369,0,0,58010.287635,74599.661552,1.251122,0.008713,-0.002786,-0.010486,3.003576,0,-0.653466,1,2095.659475,-0.768736,1.321326,-0.050674,0.074398,139,139,0.000000,0.009259
1.0068444655,0.2091127177,-0.120121,0.002707,0.016271,-0.010953,8.579855,1755861,0,369,0,0,58010.297202,74599.690024,1.250853,0.008722,0.002699,-0.010521,3.003041,0,-0.652288,1,2095.638471,-0.769007,1.321432,-0.050674,0.074424,140,140,0.000000,0.009259
1.0068444655,0.2091127177,-0.152435,0.005609,0.014744,-0.010953,8.579855,1755871,0,369,0,0,58010.306774,74599.718488,1.250582,0.008758,0.005608,-0.010502,3.002963,0,-0.652116,1,2095.617487,-0.769277,1.321435,-0.050674,0.07445,141,141,0.000000,0.009259
1.0068444655,0.2091127177,-0.122515,0.00118,0.016118,-0.010953,8.579855,1755881,0,369,0,0,58010.316354,74599.746949,1.250311,0.008751,0.001175,-0.010519,3.002951,0,-0.652091,1,2095.596501,-0.769548,1.321423,-0.050674,0.074477,142,142,0.000000,0.009259
1.0068444655,0.2091127177,-0.150042,0.005304,0.018103,-0.010953,8.579855,1755891,0,369,0,0,58010.325942,74599.775407,1.250040,0.008783,0.005304,-0.010489,3.002949,0,-0.652087,1,2095.575509,-0.769818,1.32141,-0.050674,0.074503,143,143,0.000000,0.009259
1.0068444655,0.2091127177,-0.123712,0.008969,0.020394,-0.010953,8.579855,1755901,0,369,0,0,58010.335537,74599.803863,1.249770,0.008854,0.008964,-0.010498,3.002949,0,-0.652087,1,2095.554512,-0.770089,1.321397,-0.050674,0.074529,144,144,0.000000,0.009259
1.0068444655,0.2091127177,-0.122515,0.004082,0.015202,-0.010953,8.579855,1755911,0,369,0,0,58010.34514,74599.832316,1.249500,0.008876,0.004075,-0.010522,3.002949,0,-0.652087,1,2095.533509,-0.770359,1.321385,-0.050674,0.074555,145,145,0.000000,0.009259
1.0068444655,0.2091127177,-0.144058,0.003471,0.0123,-0.010953,8.579855,1755922,0,370,0,0,58345.919126,75015.263133,0.896739,0.00889,0.003468,-0.010518,3.159463,0,-0.652087,1,2095.512501,-0.77063,1.321373,-0.050674,0.074581,146,146,0.000000,0.019033
1.0068444655,0.2091127177,-0.145254,0.007442,0.021158,-0.010953,8.579855,1755931,0,370,0,0,58345.938951,75015.287734,0.896469,0.008944,0.007444,-0.010477,3.025784,0,-0.70168,1,1612.799946,-1.12339,1.321363,-0.050674,0.108721,147,147,0.000000,0.019033
1.0068444655,0.2091127177,-0.134483,0.002402,0.018256,-0.010953,8.579855,1755942,0,370,0,0,58345.957948,75015.311286,0.896199,0.008948,0.002396,-0.010498,3.006281,0,-0.659409,1,1612.771403,-1.123661,1.325514,-0.050674,0.108747,148,148,0.000000,0.019033
1.0068444655,0.2091127177,-0.134483,0.003471,0.017798,-0.010953,8.579855,1755952,0,370,0,0,58345.97683,75015.334680,0.895929,0.008979,0.00515,-0.010482,3.003435,0,-0.653157,1,1612.744062,-1.123931,1.325861,-0.050674,0.108774,149,149,0.000000,0.019033
1.0068444655,0.2091127177,-0.134483,0.003471,0.017798,-0.010953,8.579855,1755961,0,370,0,0,58345.995699,75015.358047,0.895659,0.008993,0.003465,-0.0105,3.00302,0,-0.652243,1,1612.716893,-1.124201,1.325667,-0.050674,0.1088,150,150,0.000000,0.019033
1.0068444655,0.2091127177,-0.160813,0.004387,0.017951,-0.010953,8.579855,1755971,0,370,0,0,58346.014573,75015.381405,0.895388,0.009015,0.004387,-0.010478,3.00296,0,-0.652109,1,1612.689746,-1.124471,1.32541,-0.050674,0.108826,151,151,0.000000,0.019033
1.0068444655,0.2091127177,-0.160813,0.006831,0.016576,-0.010953,8.579855,1755981,0,370,0,0,58346.033453,75015.404758,0.895119,0.009062,0.006826,-0.010484,3.002951,0,-0.65209,1,1612.6626,-1.124741,1.325157,-0.050674,0.108852,152,152,0.000000,0.019033
1.0068444655,0.2091127177,-0.176372,0.006831,0.021463,-0.010953,8.579855,1755991,0,370,0,0,58346.052339,75015.428106,0.894849,0.009107,0.006832,-0.010449,3.002949,0,-0.652087,1,1612.635451,-1.125011,1.324918,-0.050674,0.108878,153,153,0.000000,0.019033
1.0068444655,0.2091127177,-0.164403,0.008358,0.0207,-0.010953,8.579855,1756001,0,370,0,0,58346.07123,75015.451449,0.894580,0.009168,0.008352,-0.010461,3.002949,0,-0.652087,1,1612.608298,-1.125281,1.324694,-0.050674,0.108904,154,154,0.000000,0.019033
1.0068444655,0.2091127177,-0.193127,0.005609,0.021616,-0.010953,8.579855,1756011,0,370,0,0,58346.090128,75015.474786,0.894310,0.0092,0.005609,-0.010434,3.002949,0,-0.652087,1,1612.581143,-1.12555,1.324482,-0.050674,0.10893,155,155,0.000000,0.019033
1.0068444655,0.2091127177,-0.178765,0.011565,0.022838,-0.010953,8.579855,1756022,0,371,0,0,58584.998558,75346.502757,0.362626,0.009292,0.01156,-0.010439,3.130532,0,-0.652087,1,1612.553983,-1.125819,1.324284,-0.050674,0.108956,156,156,0.000000,0.020062
1.0068444655,0.2091127177,-0.171584,0.012023,0.015355,-0.010953,8.579855,1756032,0,371,0,0,58585.027875,75346.513737,0.362358,0.009389,0.012014,-0.010477,3.021563,0,-0.692623,1,1253.573318,-1.657503,1.324097,-0.050674,0.160412,157,157,0.000000,0.020062
1.0068444655,0.2091127177,-0.164403,0.010649,0.020089,-0.010953,8.579855,1756042,0,371,0,0,58585.056176,75346.524323,0.362088,0.009472,0.010647,-0.01046,3.005665,0,-0.658057,1,1253.542142,-1.657772,1.327314,-0.050674,0.160438,158,158,0.000000,0.020062
1.0068444655,0.2091127177,-0.16201,0.010801,0.015965,-0.010953,8.579855,1756052,0,371,0,0,58585.084331,75346.534844,0.361819,0.009574,0.012629,-0.010465,3.003345,0,-0.652959,1,1253.512053,-1.658042,1.32744,-0.050674,0.160465,159,159,0.000000,0.020062
1.0068444655,0.2091127177,-0.16201,0.010801,0.015965,-0.010953,8.579855,1756061,0,371,0,0,58585.112467,75346.545350,0.361549,0.009659,0.010796,-0.010479,3.003007,0,-0.652214,1,1253.482122,-1.658311,1.327134,-0.050674,0.160491,160,160,0.000000,0.020062
1.0068444655,0.2091127177,-0.154829,0.005456,0.014438,-0.010953,8.579855,1756071,0,371,0,0,58585.140603,75346.555848,0.361279,0.00969,0.005451,-0.010491,3.002958,0,-0.652105,1,1253.452215,-1.658581,1.326786,-0.050674,0.160517,161,161,0.000000,0.020062
1.0068444655,0.2091127177,-0.142861,0.008511,0.014591,-0.010953,8.579855,1756081,0,371,0,0,58585.168742,75346.566337,0.361009,0.009753,0.008506,-0.0105,3.00295,0,-0.652089,1,1253.422312,-1.65885,1.32645,-0.050674,0.160543,162,162,0.000000,0.020062
1.0068444655,0.2091127177,-0.150042,0.008663,0.019631,-0.010953,8.579855,1756091,0,371,0,0,58585.196883,75346.576818,0.360739,0.009817,0.008664,-0.01047,3.002949,0,-0.652087,1,1253.392411,-1.65912,1.326133,-0.050674,0.160569,163,163,0.000000,0.020062
1.0068444655,0.2091127177,-0.144058,0.013092,0.014744,-0.010953,8.579855,1756101,0,371,0,0,58585.225027,75346.587292,0.360469,0.009924,0.013085,-0.010496,3.002949,0,-0.652087,1,1253.36251,-1.659391,1.325835,-0.050674,0.160595,164,164,0.000000,0.020062
1.0068444655,0.2091127177,-0.153632,0.009885,0.016424,-0.010953,8.579855,1756111,0,371,0,0,58585.253174,75346.597759,0.360199,0.01,0.009884,-0.01048,3.002949,0,-0.652087,1,1253.33261,-1.65966,1.325554,-0.050674,0.160621,165,165,0.000000,0.020062
1.0068444626,0.2091127177,-0.124908,0.011412,0.019172,-0.010953,8.579855,1756122,0,372,0,0,58764.97855,75623.043230,1.555749,0.010091,0.011407,-0.010489,3.08607,0,-0.652087,1,1253.302711,-1.659931,1.325291,-0.050674,0.160647,166,166,0.000000,0.016461
1.0068444626,0.2091127177,-0.153632,0.011718,0.01566,-0.010953,8.579855,1756132,0,372,0,0,58764.979148,75623.074085,1.555479,0.010184,0.011715,-0.010481,3.015076,0,-0.678603,1,971.339143,-0.464381,1.325044,-0.050674,0.044943,167,167,0.000000,0.016461
1.0068444626,0.2091127177,-0.132089,0.010496,0.014438,-0.010953,8.579855,1756142,0,372,0,0,58764.979744,75623.104230,1.555209,0.010266,0.010489,-0.010503,3.004719,0,-0.655979,1,971.325201,-0.464651,1.327021,-0.050674,0.044969,168,168,0.000000,0.016461
1.0068444626,0.2091127177,-0.106956,0.008969,0.017798,-0.010953,8.579855,1756152,0,372,0,0,58764.980347,75623.134272,1.554939,0.010307,0.006369,-0.010506,3.003207,0,-0.652655,1,971.311571,-0.46492,1.326992,-0.050674,0.044995,169,169,0.000000,0.016461
1.0068444626,0.2091127177,-0.106956,0.008969,0.017798,-0.010953,8.579855,1756161,0,372,0,0,58764.980957,75623.164298,1.554668,0.010375,0.008965,-0.010507,3.002987,0,-0.652169,1,971.297979,-0.465191,1.326689,-0.050674,0.045021,170,170,0.000000,0.016461
1.0068444626,0.2091127177,-0.11294,0.007442,0.010162,-0.010953,8.579855,1756171,0,372,0,0,58764.981576,75623.194322,1.554398,0.010427,0.007434,-0.010536,3.002955,0,-0.652099,1,971.284387,-0.465461,1.326364,-0.050674,0.045047,171,171,0.000000,0.016461
1.0068444626,0.2091127177,-0.089004,0.007747,0.014591,-0.010953,8.579855,1756181,0,372,0,0,58764.982203,75623.224345,1.554127,0.010484,0.007744,-0.010534,3.00295,0,-0.652088,1,971.270789,-0.465732,1.326052,-0.050674,0.045073,172,172,0.000000,0.016461
1.0068444626,0.2091127177,-0.093791,0.007289,0.009704,-0.010953,8.579855,1756191,0,372,0,0,58764.982838,75623.254368,1.553855,0.010535,0.007283,-0.010552,3.002949,0,-0.652087,1,971.257183,-0.466003,1.325759,-0.050674,0.0451,173,173,0.000000,0.016461
1.0068444626,0.2091127177,-0.099775,0.010343,0.016118,-0.010953,8.579855,1756201,0,372,0,0,58764.983481,75623.284391,1.553584,0.010617,0.010345,-0.010518,3.002949,0,-0.652087,1,971.24357,-0.466274,1.325483,-0.050674,0.045126,174,174,0.000000,0.016461
1.0068444626,0.2091127177,-0.091397,0.012176,0.01734,-0.010953,8.579855,1756211,0,372,0,0,58764.984133,75623.314414,1.553313,0.010717,0.012173,-0.010517,3.002949,0,-0.652087,1,971.229949,-0.466546,1.325224,-0.050674,0.045152,175,175,0.000000,0.016461
1.0068444626,0.2091127177,-0.085413,0.008816,0.014133,-0.010953,8.579855,1756222,0,373,0,0,58930.779084,75817.184797,-2.218616,0.010783,0.00881,-0.010535,3.064511,0,-0.652087,1,971.216322,-0.466817,1.324981,-0.050674,0.045178,176,176,0.000000,0.030350
1.0068444626,0.2091127177,-0.093791,0.010649,0.019478,-0.010953,8.579855,1756232,0,373,0,0,58930.760484,75817.160441,-2.218887,0.010868,0.01065,-0.010504,3.011931,0,-0.671762,1,737.668148,2.04444,1.324752,-0.050674,-0.19786,177,177,0.000000,0.030350
1.0068444626,0.2091127177,-0.081823,0.010038,0.019325,-0.010953,8.579855,1756242,0,373,0,0,58930.742195,75817.136510,-2.219157,0.010946,0.010033,-0.010513,3.00426,0,-0.65497,1,737.695481,2.044169,1.326174,-0.050674,-0.197834,178,178,0.000000,0.030350
1.0068444626,0.2091127177,-0.081823,0.00958,0.018103,-0.010953,8.579855,1756252,0,373,0,0,58930.723945,75817.112645,-2.219428,0.011041,0.011715,-0.010512,3.00314,0,-0.652507,1,737.722349,2.043898,1.326112,-0.050674,-0.197808,179,179,0.000000,0.030350
1.0068444626,0.2091127177,-0.081823,0.00958,0.018103,-0.010953,8.579855,1756261,0,373,0,0,58930.705696,75817.088794,-2.219699,0.011114,0.009576,-0.010517,3.002977,0,-0.652148,1,737.749153,2.043628,1.32585,-0.050674,-0.197781,180,180,0.000000,0.030350
1.0068444626,0.2091127177,-0.11294,0.01126,0.014438,-0.010953,8.579855,1756271,0,373,0,0,58930.687442,75817.064949,-2.219969,0.011202,0.011257,-0.010508,3.002953,0,-0.652096,1,737.775951,2.043357,1.325574,-0.050674,-0.197755,181,181,0.000000,0.030350
1.0068444626,0.2091127177,-0.087807,0.005304,0.015813,-0.010953,8.579855,1756281,0,373,0,0,58930.669181,75817.041109,-2.220240,0.011233,0.005299,-0.010521,3.00295,0,-0.652088,1,737.802751,2.043086,1.32531,-0.050674,-0.197729,182,182,0.000000,0.030350
