Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402273,0.2090861363,-0.6355114200,-0.0093676974,0.0248845302,-0.1792122944,0,8868078,0,2955,0,0,53691.451727,69486.820002,1.833563,0.014272,-0.009372,-0.177168,0.000008,0,0,0,-56733.133949,3.054622,-0.003842,0.167891,-0.979458,86,86,0,0.131687,1,0,0.002333,0,0,0,2
1.0068402273,0.2090861363,-0.7061238000,-0.0090622648,0.0166378495,-0.1792122944,0,8868087,0,2955,0,0,53691.453913,69486.82059,1.829002,0.014364,-0.009078,-0.177223,0.000001,0,0,0,-56733.131693,3.050061,-0.003609,0.167891,-0.977996,87,87,0,0.131687,1,0,0.000806,0,0,0,2
1.0068402273,0.2090861363,-0.6618414600,-0.0060079386,0.0129726581,-0.1792122944,0,8868097,0,2955,0,0,53691.456103,69486.821169,1.824439,0.014488,-0.006017,-0.177229,0.000000,0,0,0,-56733.129438,3.045498,-0.003391,0.167891,-0.976533,88,88,0,0.131687,1,0,0.000042,0,0,0,2
1.0068402273,0.2090861363,-0.7312570200,-0.0081459669,0.0154161190,-0.1792122944,0,8868107,0,2955,0,0,53691.458296,69486.821737,1.819877,0.014587,-0.008156,-0.177236,0.000000,0,0,0,-56733.127183,3.040936,-0.003186,0.167891,-0.97507,89,89,0,0.131687,1,0,-0.00179,0,0,0,2
1.0068402273,0.2090861363,-0.7192888200,-0.0079932506,0.0109873460,-0.1792122944,0,8868117,0,2955,0,0,53691.460491,69486.822295,1.815314,0.014687,-0.008004,-0.177254,0.000000,0,0,0,-56733.12493,3.036373,-0.002994,0.167891,-0.973607,90,90,0,0.131687,1,0,-0.00515,0,0,0,2
1.0068402273,0.2090861392,-0.6666287400,-0.0118111584,0.0135835233,-0.1792122944,0,8868127,0,2956,0,0,55145.312469,71090.673656,-0.513971,0.014753,-0.011816,-0.177229,0.376857,0,0.000767,0,-54817.723991,0.707088,-0.002813,0.167891,-0.226726,91,91,0,0.128086,1,0,-0.000111,0,0,0,2
1.0068402273,0.2090861392,-0.6821874000,-0.0050916408,0.0115982113,-0.1792122944,0,8868138,0,2956,0,0,55145.314637,71090.669831,-0.518534,0.014884,-0.005102,-0.177242,0.054983,0,0.000765,0,-54817.723991,0.707088,-0.002643,0.167891,-0.226726,92,92,0,0.128086,1,0,0.003096,0,0,0,2
1.0068402273,0.2090861392,-0.7025333400,-0.0055497897,0.0117509276,-0.1792122944,0,8868147,0,2956,0,0,55145.313992,71090.667591,-0.523097,0.015009,-0.005559,-0.177248,0.008022,0,0.000016,0,-54817.723265,0.702526,-0.002483,0.167891,-0.225263,93,93,0,0.128086,1,0,-0.000111,0,0,0,2
1.0068402273,0.2090861392,-0.6618414600,-0.0092149811,0.0143471048,-0.1792122944,0,8868157,0,2956,0,0,55145.31293,71090.665589,-0.52766,0.0151,-0.00922,-0.177227,0.001170,0,0,0,-54817.724639,0.697962,-0.002333,0.167891,-0.2238,94,94,0,0.128086,1,0,-0.00347,0,0,0,2
1.0068402273,0.2090861392,-0.6438891600,-0.0105894279,0.0157215516,-0.1792122944,0,8868168,0,2956,0,0,55145.3118,71090.663626,-0.532223,0.015178,-0.010596,-0.177216,0.000171,0,0,0,-54817.726323,0.693399,-0.002192,0.167891,-0.222337,95,95,0,0.128086,1,0,-0.000111,0,0,0,2
1.0068402273,0.2090861392,-0.5840481600,-0.0125747399,0.0184704452,-0.1792122944,0,8868177,0,2956,0,0,55145.310652,71090.661674,-0.536785,0.015239,-0.012578,-0.177190,0.000025,0,0,0,-54817.728057,0.688836,-0.00206,0.167891,-0.220874,96,96,0,0.128086,1,0,-0.002554,0,0,0,2
1.0068402273,0.2090861392,-0.5601117600,-0.0139491867,0.0172487147,-0.1792122944,0,8868187,0,2956,0,0,55145.309494,71090.659728,-0.541347,0.015288,-0.013956,-0.177189,0.000004,0,0,0,-54817.729804,0.684274,-0.001935,0.167891,-0.219411,97,97,0,0.128086,1,0,-0.002859,0,0,0,2
1.0068402273,0.2090861392,-0.5840481600,-0.0108948605,0.0248845302,-0.1792122944,0,8868198,0,2956,0,0,55145.308327,71090.657787,-0.545909,0.015366,-0.010898,-0.177161,0.000001,0,0,0,-54817.731559,0.679712,-0.001818,0.167891,-0.217948,98,98,0,0.128086,1,0,0.001569,0,0,0,2
1.0068402273,0.2090861392,-0.5840481600,-0.0108948605,0.0248845302,-0.1792122944,0,8868207,0,2956,0,0,55145.307152,71090.655852,-0.55047,0.015443,-0.010902,-0.177161,0.000000,0,0,0,-54817.73332,0.675151,-0.001708,0.167891,-0.216486,99,99,0,0.128086,1,0,0.001569,0,0,0,2
1.0068402273,0.2090861392,-0.5960163600,-0.0086041159,0.0227465019,-0.1792122944,0,8868217,0,2956,0,0,55145.305967,71090.653922,-0.555031,0.015543,-0.008613,-0.177174,0.000000,0,0,0,-54817.735087,0.67059,-0.001605,0.167891,-0.215023,100,100,0,0.128086,1,0,0.00218,0,0,0,2
1.0068402302,0.2090861422,-0.6546605400,-0.0115057258,0.0209139062,-0.1792122944,0,8868228,0,2957,0,0,56179.5526,72451.508302,-1.633468,0.015609,-0.011517,-0.177198,0.050656,0,0,0,-54817.736861,0.666029,-0.001508,0.167891,-0.213561,101,101,0,0.156893,1,0,-0.004081,0,0,0,2
1.0068402302,0.2090861422,-0.6546605400,-0.0115057258,0.0209139062,-0.1792122944,0,8868237,0,2957,0,0,56179.550308,72451.507938,-1.63803,0.015675,-0.011514,-0.177198,0.007391,0,-0.000069,0,-53379.802669,-0.412409,-0.001417,0.167891,0.132238,102,102,0,0.156893,0,0,-0.004081,0,0,0,2
1.0068402302,0.2090861422,-0.6343146000,-0.0101312790,0.0186231615,-0.1792122944,0,8868247,0,2957,0,0,56179.548044,72451.508017,-1.642592,0.015756,-0.01014,-0.177204,0.001078,0,-0.000001,0,-53379.804946,-0.416971,-0.001331,0.167891,0.133701,103,103,0,0.156893,0,0,0.005082,0,0,0,2
1.0068402302,0.2090861422,-0.6367082400,-0.0112002931,0.0129726581,-0.1792122944,0,8868258,0,2957,0,0,56179.545784,72451.508168,-1.647154,0.015826,-0.011212,-0.177231,0.000157,0,-0,0,-53379.807047,-0.421533,-0.001251,0.167891,0.135164,104,104,0,0.156893,0,0,-0.000416,0,0,0,2
1.0068402302,0.2090861422,-0.6367082400,-0.0112002931,0.0129726581,-0.1792122944,0,8868267,0,2957,0,0,56179.543526,72451.50834,-1.651717,0.015896,-0.011208,-0.177231,0.000023,0,-0,0,-53379.809118,-0.426095,-0.001175,0.167891,0.136626,105,105,0,0.156893,0,0,-0.000416,0,0,0,2
1.0068402302,0.2090861422,-0.6833842200,-0.0115057258,0.0108346297,-0.1792122944,0,8868277,0,2957,0,0,56179.541268,72451.508523,-1.65628,0.01596,-0.011517,-0.177252,0.000003,0,-0,0,-53379.811181,-0.430658,-0.001104,0.167891,0.13809,106,106,0,0.156893,0,0,0.002333,0,0,0,2
1.0068402302,0.2090861422,-0.7240761000,-0.0102839953,0.0141943885,-0.1792122944,0,8868288,0,2957,0,0,56179.539011,72451.508716,-1.660843,0.016033,-0.010292,-0.177248,0.000000,0,-0,0,-53379.813239,-0.435221,-0.001037,0.167891,0.139553,107,107,0,0.156893,0,0,-0.00515,0,0,0,2
1.0068402302,0.2090861422,-0.7121079000,-0.0092149811,0.0119036439,-0.1792122944,0,8868297,0,2957,0,0,56179.536755,72451.50892,-1.665406,0.016117,-0.009225,-0.177255,0.000000,0,-0,0,-53379.815293,-0.439784,-0.000975,0.167891,0.141016,108,108,0,0.156893,0,0,0.002944,0,0,0,2
1.0068402302,0.2090861422,-0.6953524200,-0.0066188038,0.0106819134,-0.1792122944,0,8868307,0,2957,0,0,56179.5345,72451.509134,-1.66997,0.016228,-0.006628,-0.177257,0.000000,0,-0,0,-53379.817343,-0.444347,-0.000916,0.167891,0.142479,109,109,0,0.156893,0,0,0.002333,0,0,0,2
1.0068402302,0.2090861422,-0.6450859800,-0.0159344987,0.0083911688,-0.1792122944,0,8868318,0,2957,0,0,56179.5345,72451.509134,-1.66997,0.016228,-0.006628,-0.177257,0.000000,0,-0,0,-53379.819388,-0.448911,-0.000861,0.167891,0.143942,109,110,0,0.156893,0,0,0.000042,0,0,0,2
1.0068402302,0.2090861480,-0.6450859800,-0.0159344987,0.0083911688,-0.1792122944,0,8868327,0,2958,0,0,56958.978142,73337.992957,-0.893276,0.01627,-0.015942,-0.177256,-0.301199,0,-0,0,-53379.821429,-0.453474,-0.000809,0.167891,0.145406,111,111,0,0.135288,0,0,0.000042,0,0,0,2
1.0068402302,0.2090861480,-0.6139686600,-0.0148654846,0.0161797006,-0.1792122944,0,8868337,0,2958,0,0,56958.974489,73337.993884,-0.89784,0.016303,-0.014867,-0.177213,-0.043944,0,-0.000493,0,-52343.806615,0.327783,-0.00076,0.167891,-0.105103,112,112,0,0.135288,0,0,0.001111,0,0,0,2
1.0068402302,0.2090861480,-0.5684895000,-0.0185306760,0.0122090765,-0.1792122944,0,8868348,0,2958,0,0,56958.972444,73337.992816,-0.902402,0.016302,-0.018539,-0.177220,-0.006411,0,-0,0,-52343.812017,0.318657,-0.000714,0.167891,-0.102177,113,113,0,0.135288,0,0,-0.001485,0,0,0,2
1.0068402302,0.2090861480,-0.5684895000,-0.0137964704,0.0117509276,-0.1792122944,0,8868357,0,2958,0,0,56958.970627,73337.991463,-0.906965,0.016349,-0.013804,-0.177222,-0.000935,0,-0,0,-52343.814188,0.314094,-0.000671,0.167891,-0.100714,114,114,0,0.135288,0,0,-0.00118,0,0,0,2
1.0068402302,0.2090861480,-0.6139686600,-0.0208214206,0.0167905658,-0.1792122944,0,8868366,0,2958,0,0,56958.968838,73337.990074,-0.911527,0.016322,-0.020828,-0.177211,-0.000136,0,-0,0,-52343.816345,0.309532,-0.00063,0.167891,-0.099251,115,115,0,0.135288,0,0,0.0005,0,0,0,2
1.0068402302,0.2090861480,-0.6151654800,-0.0188361086,0.0152634027,-0.1792122944,0,8868378,0,2958,0,0,56958.967047,73337.988688,-0.91609,0.016316,-0.018845,-0.177217,-0.000020,0,-0,0,-52343.818502,0.30497,-0.000592,0.167891,-0.097788,116,116,0,0.135288,0,0,-0.000721,0,0,0,2
1.0068402302,0.2090861480,-0.6187559400,-0.0131856052,0.0170959984,-0.1792122944,0,8868387,0,2958,0,0,56958.96525,73337.987309,-0.920652,0.016365,-0.013192,-0.177210,-0.000003,0,-0,0,-52343.820662,0.300407,-0.000556,0.167891,-0.096325,117,117,0,0.135288,0,0,-0.001638,0,0,0,2
1.0068402302,0.2090861480,-0.6426923400,-0.0154763498,0.0203030409,-0.1792122944,0,8868396,0,2958,0,0,56958.963447,73337.985939,-0.925214,0.01639,-0.015483,-0.177202,-0.000000,0,-0,0,-52343.822826,0.295845,-0.000523,0.167891,-0.094862,118,118,0,0.135288,0,0,0.000806,0,0,0,2
1.0068402302,0.2090861480,-0.6845810400,-0.0203632717,0.0222883529,-0.1792122944,0,8868408,0,2958,0,0,56958.961638,73337.984576,-0.929776,0.016364,-0.020372,-0.177203,-0.000000,0,-0,0,-52343.822826,0.295845,-0.000491,0.167891,-0.094862,119,119,0,0.135288,0,0,0.001264,0,0,0,2
1.0068402302,0.2090861480,-0.7360443000,-0.0162399313,0.0228992182,-0.1792122944,0,8868417,0,2958,0,0,56958.959823,73337.983222,-0.934339,0.016375,-0.01625,-0.177213,-0.000000,0,-0,0,-52343.824992,0.291283,-0.000461,0.167891,-0.093399,120,120,0,0.135288,0,0,0.002638,0,0,0,2
1.0068402331,0.2090861480,-0.7228792800,-0.0154763498,0.0236627997,-0.1792122944,0,8868427,0,2959,0,0,57574.05449,74098.613062,-2.38845,0.016395,-0.015484,-0.177206,-0.077025,0,-0,0,-52343.827161,0.286721,-0.000433,0.167891,-0.091936,121,121,0,0.111111,0,0,-0.000263,0,0,0,2
1.0068402331,0.2090861480,-0.7539966000,-0.0163926477,0.0170959984,-0.1792122944,0,8868438,0,2959,0,0,57574.053503,74098.615241,-2.393012,0.016352,-0.021748,-0.177218,-0.011238,0,-0.000007,0,-51505.338297,-1.171953,-0.000407,0.167891,0.375784,122,122,0,0.111111,0,0,0.000195,0,0,0,2
1.0068402331,0.2090861480,-0.7539966000,-0.0163926477,0.0170959984,-0.1792122944,0,8868447,0,2959,0,0,57574.052044,74098.616977,-2.397575,0.016361,-0.016406,-0.177243,-0.001640,0,-0.000007,0,-51505.338297,-1.171953,-0.000383,0.167891,0.375784,123,123,0,0.111111,0,0,0.000195,0,0,0,2
1.0068402331,0.2090861480,-0.7527997800,-0.0139491867,0.0184704452,-0.1792122944,0,8868457,0,2959,0,0,57574.050522,74098.618654,-2.402138,0.016394,-0.013958,-0.177237,-0.000239,0,-0,0,-51505.339073,-1.176516,-0.00036,0.167891,0.377247,124,124,0,0.111111,0,0,-0.004387,0,0,0,2
1.0068402331,0.2090861480,-0.7827202800,-0.0115057258,0.0187758778,-0.1792122944,0,8868468,0,2959,0,0,57574.048998,74098.620329,-2.406701,0.01645,-0.011516,-0.177243,-0.000035,0,-0,0,-51505.339928,-1.181079,-0.000338,0.167891,0.37871,125,125,0,0.111111,0,0,0.001111,0,0,0,2
1.0068402331,0.2090861480,-1.3548002400,-0.0076878180,0.0091547503,-0.1792122944,0,8868477,0,2959,0,0,57574.047479,74098.62201,-2.411264,0.016508,-0.00773,-0.177428,-0.000005,0,-0,0,-51505.340786,-1.185642,-0.000317,0.167891,0.380174,126,126,0,0.111111,0,0,-0.001638,0,0,0,2
1.0068402331,0.2090861480,-1.2829910400,-0.0134910378,0.0041151121,-0.1792122944,0,8868486,0,2959,0,0,57574.045966,74098.623699,-2.415832,0.016513,-0.013507,-0.177433,-0.000001,0,-0,0,-51505.341637,-1.190205,-0.000298,0.167891,0.381637,127,127,0,0.111111,0,0,-0.005303,0,0,0,2
1.0068402331,0.2090861480,-0.3063859200,-0.0162399313,0.0245790976,-0.1792122944,0,8868498,0,2959,0,0,57574.044461,74098.625396,-2.4204,0.016551,-0.016197,-0.177101,-0.000000,0,-0,0,-51505.343312,-1.199341,-0.00028,0.167891,0.384566,128,128,0,0.111111,0,0,0.002638,0,0,0,2
1.0068402331,0.2090861480,-0.5888354400,-0.0127274562,0.0070167220,-0.1792122944,0,8868507,0,2959,0,0,57574.042967,74098.627095,-2.424959,0.016606,-0.012756,-0.177250,-0.000000,0,-0,0,-51505.344133,-1.2039,-0.000263,0.167891,0.386028,129,129,0,0.111111,0,0,-0.005914,0,0,0,2
1.0068402331,0.2090861480,-0.3375032400,-0.0137964704,0.0172487147,-0.1792122944,0,8868516,0,2959,0,0,57574.041479,74098.628803,-2.429523,0.016666,-0.013786,-0.177142,-0.000000,0,-0,0,-51505.344946,-1.208463,-0.000247,0.167891,0.387491,130,130,0,0.111111,0,0,0.004776,0,0,0,2
1.0068402302,0.2090861509,-0.5146326000,-0.0024954635,0.0271752749,-0.1792122944,0,8868528,0,2960,0,0,57954.257444,74640.124927,0.862656,0.016828,-0.002502,-0.177141,-0.200806,0,0.001908,0,-50962.602066,2.083715,-0.000232,0.167891,-0.668139,131,131,0,0.070473,1,0,-0.003776,0,0,0,2
1.0068402302,0.2090861509,-0.7180920000,-0.0087568322,0.0138889559,-0.1792122944,0,8868537,0,2960,0,0,57954.257858,74640.121929,0.858096,0.016914,-0.008782,-0.177253,-0.029297,0,0.00004,0,-50962.602705,2.079155,-0.000218,0.167891,-0.666677,132,132,0,0.070473,1,0,0.004624,0,0,0,2
1.0068402302,0.2090861509,-0.8066566800,-0.0067715202,0.0164851332,-0.1792122944,0,8868547,0,2960,0,0,57954.25938,74640.120226,0.853532,0.017014,-0.006783,-0.177263,-0.004274,0,0.000001,0,-50962.601858,2.074592,-0.000205,0.167891,-0.665213,133,133,0,0.070473,1,0,-0.002401,0,0,0,2
1.0068402302,0.2090861509,-0.6690223800,-0.0000520025,0.0172487147,-0.1792122944,0,8868558,0,2960,0,0,57954.261059,74640.118705,0.848969,0.01719,-0.000055,-0.177226,-0.000624,0,0.000001,0,-50962.601858,2.074592,-0.000193,0.167891,-0.665213,134,134,0,0.070473,1,0,-0.005608,0,0,0,2
1.0068402302,0.2090861509,-0.7156983600,-0.0099785627,0.0099183319,-0.1792122944,0,8868567,0,2960,0,0,57954.262755,74640.117203,0.844406,0.017262,-0.009994,-0.177272,-0.000091,0,0,0,-50962.600802,2.070028,-0.000181,0.167891,-0.66375,135,135,0,0.070473,1,0,0.006762,0,0,0,2
1.0068402302,0.2090861509,-0.6738096600,-0.0086041159,0.0209139062,-0.1792122944,0,8868577,0,2960,0,0,57954.264448,74640.115698,0.839842,0.017351,-0.008604,-0.177212,-0.000013,0,0,0,-50962.599723,2.065465,-0.00017,0.167891,-0.662287,136,136,0,0.070473,1,0,0.001264,0,0,0,2
1.0068402302,0.2090861509,-0.7073206200,-0.0053970734,0.0178595800,-0.1792122944,0,8868588,0,2960,0,0,57954.266134,74640.114186,0.83528,0.01747,-0.005409,-0.177234,-0.000002,0,0,0,-50962.598649,2.060901,-0.00016,0.167891,-0.660824,137,137,0,0.070473,1,0,-0.002096,0,0,0,2
1.0068402302,0.2090861509,-0.7168951800,-0.0121165910,0.0174014310,-0.1792122944,0,8868597,0,2960,0,0,57954.267814,74640.112666,0.830717,0.01752,-0.012126,-0.177240,-0.000000,0,0,0,-50962.597583,2.056339,-0.00015,0.167891,-0.659361,138,138,0,0.070473,1,0,0.0005,0,0,0,2
1.0068402302,0.2090861509,-0.6582510000,-0.0099785627,0.0181650126,-0.1792122944,0,8868607,0,2960,0,0,57954.269486,74640.111139,0.826154,0.017595,-0.009984,-0.177222,-0.000000,0,0,0,-50962.596526,2.051776,-0.000141,0.167891,-0.657898,139,139,0,0.070473,1,0,-0.001485,0,0,0,2
1.0068402302,0.2090861509,-0.5984100000,-0.0066188038,0.0174014310,-0.1792122944,0,8868618,0,2960,0,0,57954.271152,74640.109604,0.821591,0.017708,-0.006625,-0.177211,-0.000000,0,0,0,-50962.595478,2.047213,-0.000133,0.167891,-0.656435,140,140,0,0.070473,1,0,0.0005,0,0,0,2
1.0068402273,0.2090861509,-0.5984100000,-0.0066188038,0.0174014310,-0.1792122944,0,8868627,0,2961,0,0,58256.875263,75051.732774,1.94172,0.01782,-0.006627,-0.177212,0.158823,0,-0.002136,0,-50537.266091,-3.120406,-0.000125,0.167891,1.000552,141,141,0,0.079733,0,0,0.0005,0,0,0,2
1.0068402273,0.2090861509,-0.6570541800,-0.0095204137,0.0206084735,-0.1792122944,0,8868637,0,2961,0,0,58256.876798,75051.735075,1.937158,0.017899,-0.009529,-0.177212,0.023172,0,-0.002136,0,-50537.266091,-3.120406,-0.000117,0.167891,1.000552,142,142,0,0.079733,0,0,-0.000111,0,0,0,2
1.0068402273,0.2090861509,-0.7180920000,-0.0101312790,0.0178595800,-0.1792122944,0,8868648,0,2961,0,0,58256.878829,75051.736103,1.932596,0.017968,-0.010145,-0.177240,0.003381,0,-0.000045,0,-50537.26386,-3.124968,-0.00011,0.167891,1.002015,143,143,0,0.079733,0,0,-0.00118,0,0,0,2
1.0068402273,0.2090861509,-0.6307241400,-0.0082986833,0.0167905658,-0.1792122944,0,8868657,0,2961,0,0,58256.880936,75051.736936,1.928033,0.01806,-0.008305,-0.177224,0.000493,0,-0.000001,0,-50537.2616,-3.129531,-0.000103,0.167891,1.003477,144,144,0,0.079733,0,0,0.002486,0,0,0,2
1.0068402273,0.2090861509,-0.7288633800,-0.0112002931,0.0187758778,-0.1792122944,0,8868666,0,2961,0,0,58256.883056,75051.737733,1.92347,0.018117,-0.011212,-0.177239,0.000072,0,-0,0,-50537.259335,-3.134094,-0.000097,0.167891,1.004941,145,145,0,0.079733,0,0,-0.00118,0,0,0,2
1.0068402273,0.2090861509,-0.7180920000,-0.0086041159,0.0181650126,-0.1792122944,0,8868678,0,2961,0,0,58256.883056,75051.737733,1.92347,0.018117,-0.011212,-0.177239,0.000072,0,-0,0,-50537.257071,-3.138656,-0.000091,0.167891,1.006404,145,146,0,0.079733,0,0,0.001264,0,0,0,2
1.0068402273,0.2090861509,-0.7180920000,-0.0086041159,0.0181650126,-0.1792122944,0,8868687,0,2961,0,0,58256.887311,75051.739288,1.914344,0.018284,-0.008614,-0.177240,0.000002,0,0,0,-50537.254805,3.139966,-0.000086,0.167891,-1.006824,147,147,0,0.079733,1,0,0.001264,0,0,0,2
1.0068402273,0.2090861509,-0.6965492400,-0.0162399313,0.0131253744,-0.1792122944,0,8868697,0,2961,0,0,58256.889443,75051.740051,1.909781,0.018292,-0.016252,-0.177258,0.000000,0,0,0,-50537.25254,3.135403,-0.000081,0.167891,-1.00536,148,148,0,0.079733,1,0,-0.000416,0,0,0,2
1.0068402273,0.2090861509,-0.7312570200,-0.0121165910,0.0167905658,-0.1792122944,0,8868708,0,2961,0,0,58256.89158,75051.740805,1.905217,0.018339,-0.012125,-0.177250,0.000000,0,0,0,-50537.24801,3.126276,-0.000076,0.167891,-1.002434,149,149,0,0.079733,1,0,0.000348,0,0,0,2
1.0068402273,0.2090861509,-0.7300602000,-0.0159344987,0.0140416722,-0.1792122944,0,8868717,0,2961,0,0,58256.893719,75051.741548,1.900654,0.018348,-0.015946,-0.177263,0.000000,0,0,0,-50537.24801,3.126276,-0.000071,0.167891,-1.002434,150,150,0,0.079733,1,0,0.000958,0,0,0,2
1.0068402302,0.2090861567,-0.6666287400,-0.0108948605,0.0140416722,-0.1792122944,0,8868727,0,2962,0,0,58536.642488,75380.767359,-2.310628,0.018411,-0.010901,-0.177247,0.069061,0,0,0,-50537.245745,3.121713,-0.000067,0.167891,-1.000971,151,151,0,0.087963,1,0,-0.000721,0,0,0,2
1.0068402302,0.2090861567,-0.6857778600,-0.0118111584,0.0190813104,-0.1792122944,0,8868738,0,2962,0,0,58536.640349,75380.768376,-2.315192,0.018463,-0.011818,-0.177229,0.010076,0,-0.000235,0,-50161.691199,-1.089569,-0.000063,0.167891,0.349368,152,152,0,0.087963,0,0,-0.004692,0,0,0,2
1.0068402302,0.2090861567,-0.7013365200,-0.0127274562,0.0134308070,-0.1792122944,0,8868747,0,2962,0,0,58536.638615,75380.769837,-2.319754,0.018505,-0.012741,-0.177259,0.001470,0,-0.000005,0,-50161.69286,-1.094132,-0.000059,0.167891,0.350831,153,153,0,0.087963,0,0,0.001417,0,0,0,2
1.0068402302,0.2090861567,-0.6690223800,-0.0104367116,0.0187758778,-0.1792122944,0,8868757,0,2962,0,0,58536.636946,75380.771368,-2.324318,0.018572,-0.010441,-0.177227,0.000214,0,-0,0,-50161.693989,-1.098695,-0.000055,0.167891,0.352294,154,154,0,0.087963,0,0,0.000042,0,0,0,2
1.0068402302,0.2090861567,-0.6582510000,-0.0145600519,0.0166378495,-0.1792122944,0,8868768,0,2962,0,0,58536.635292,75380.772916,-2.328881,0.018599,-0.01457,-0.177235,0.000031,0,-0,0,-50161.695032,-1.103259,-0.000052,0.167891,0.353758,155,155,0,0.087963,0,0,-0.001027,0,0,0,2
1.0068402302,0.2090861567,-0.6582510000,-0.0145600519,0.0166378495,-0.1792122944,0,8868777,0,2962,0,0,58536.633647,75380.774473,-2.333444,0.018625,-0.014569,-0.177235,0.000005,0,-0,0,-50161.696055,-1.107821,-0.000049,0.167891,0.355221,156,156,0,0.087963,0,0,-0.001027,0,0,0,2
1.0068402302,0.2090861567,-0.6702192000,-0.0153236335,0.0206084735,-0.1792122944,0,8868787,0,2962,0,0,58536.63201,75380.776038,-2.338006,0.018643,-0.01533,-0.177220,0.000001,0,-0,0,-50161.697066,-1.112384,-0.000046,0.167891,0.356684,157,157,0,0.087963,0,0,-0.00179,0,0,0,2
1.0068402302,0.2090861567,-0.6833842200,-0.0145600519,0.0164851332,-0.1792122944,0,8868798,0,2962,0,0,58536.630379,75380.77761,-2.342569,0.018667,-0.014572,-0.177242,0.000000,0,-0,0,-50161.698069,-1.116947,-0.000043,0.167891,0.358147,158,158,0,0.087963,0,0,-0.002401,0,0,0,2
1.0068402302,0.2090861567,-0.6833842200,-0.0145600519,0.0164851332,-0.1792122944,0,8868807,0,2962,0,0,58536.628756,75380.77919,-2.347132,0.018691,-0.014569,-0.177242,0.000000,0,-0,0,-50161.700046,-1.126073,-0.000041,0.167891,0.361073,159,159,0,0.087963,0,0,-0.002401,0,0,0,2
1.0068402302,0.2090861567,-0.6953524200,-0.0157817824,0.0164851332,-0.1792122944,0,8868817,0,2962,0,0,58536.62714,75380.780777,-2.351695,0.018703,-0.015791,-0.177245,0.000000,0,-0,0,-50161.70102,-1.130636,-0.000038,0.167891,0.362536,160,160,0,0.087963,0,0,-0.004387,0,0,0,2
1.0068402331,0.2090861567,-0.7504061400,-0.0171562292,0.0210666225,-0.1792122944,0,8868828,0,2963,0,0,58710.414384,75626.918794,-1.94247,0.018697,-0.017165,-0.177237,-0.092998,0,-0.000317,0,-49914.09496,-0.721411,-0.000036,0.167891,0.231319,161,161,0,0.122942,0,0,-0.00118,0,0,0,2
1.0068402331,0.2090861567,-0.7504061400,-0.0171562292,0.0210666225,-0.1792122944,0,8868837,0,2963,0,0,58710.412611,75626.920484,-1.947033,0.018691,-0.017166,-0.177237,-0.013568,0,-0.000317,0,-49914.09496,-0.721411,-0.000034,0.167891,0.231319,162,162,0,0.122942,0,0,-0.00118,0,0,0,2
1.0068402331,0.2090861567,-0.7396347600,-0.0185306760,0.0210666225,-0.1792122944,0,8868847,0,2963,0,0,58710.410555,75626.921442,-1.951596,0.018672,-0.01854,-0.177235,-0.001980,0,-0.000007,0,-49914.096047,-0.725974,-0.000032,0.167891,0.232782,163,163,0,0.122942,0,0,-0.002859,0,0,0,2
1.0068402331,0.2090861567,-0.7324538400,-0.0148654846,0.0184704452,-0.1792122944,0,8868858,0,2963,0,0,58710.408459,75626.922302,-1.956159,0.018691,-0.014876,-0.177245,-0.000289,0,-0,0,-49914.097651,-0.730537,-0.00003,0.167891,0.234245,164,164,0,0.122942,0,0,-0.003165,0,0,0,2
1.0068402331,0.2090861567,-0.7324538400,-0.0148654846,0.0184704452,-0.1792122944,0,8868867,0,2963,0,0,58710.406361,75626.923156,-1.960722,0.018709,-0.014875,-0.177245,-0.000042,0,-0,0,-49914.099324,-0.7351,-0.000028,0.167891,0.235708,165,165,0,0.122942,0,0,-0.003165,0,0,0,2
1.0068402331,0.2090861567,-0.7288633800,-0.0176143781,0.0169432821,-0.1792122944,0,8868877,0,2963,0,0,58710.404266,75626.924018,-1.965285,0.0187,-0.017625,-0.177251,-0.000006,0,-0,0,-49914.101003,-0.739663,-0.000026,0.167891,0.237171,166,166,0,0.122942,0,0,-0.003776,0,0,0,2
