Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068366639,0.2090850891,-0.5110421400,-0.0215623439,-0.0289959049,0.1293996542,8.717093,1331153,0,8,0,0,1.306224,-9.575384,0.289547,0.005232,-0.021615,0.127553,3.068081,0,-0.066838,19,-8.364738,0.286256,0,0.167891,-0.091787,89,89,0,0.026235,0,0,0.043294,8.6,1.477913,0.5,2
1.0068366668,0.2090850950,-0.5110421400,-0.0215623439,-0.0289959049,0.1293996542,8.717093,1331162,0,9,0,0,1.335162,-9.565061,0.292831,0.004773,-0.021571,0.127553,3.053477,0,-0.061822,19,-8.354225,0.289547,0,0.167891,-0.092843,90,90,0,0.046296,0,0,0.043294,8.6,1.477913,0.5,2
1.0068366668,0.2090850950,0.3746046600,-0.0230895070,0.0148336759,0.1293430489,8.357739,1331173,0,9,0,0,1.363926,-9.554686,0.296115,0.004356,-0.023037,0.127915,2.943923,0,-0.060376,19,-8.343902,0.292831,0,0.167891,-0.093896,91,91,0,0.046296,0,0,-0.004812,8.6,2.199044,0.5,2
1.0068366668,0.2090850950,0.3746046600,-0.0230895070,0.0148336759,0.1292015357,8.357739,1331182,0,9,0,0,1.391607,-9.544532,0.299408,0.003939,-0.023108,0.127778,2.927939,0,-0.05394,19,-8.323373,0.299408,0,0.167891,-0.096005,92,92,0,0.046296,0,0,-0.004812,8.6,2.199044,0.5,2
1.0068366668,0.2090850950,1.4290030800,-0.0377502727,-0.0062411748,0.1291449304,8.109718,1331193,0,9,0,0,1.419102,-9.534336,0.302698,0.003443,-0.037722,0.127887,2.851465,0,-0.050413,19,-8.313177,0.302698,0,0.167891,-0.097059,93,93,0,0.046296,0,0,-0.031079,8.6,2.699987,0.5,2
1.0068366668,0.2090850950,0.1316502000,-0.0218677765,0.0204841794,0.1291449304,8.109718,1331203,0,9,0,0,1.445833,-9.524276,0.30599,0.002949,-0.037737,0.127890,2.840307,0,-0.050413,19,-8.313177,0.302698,0,0.167891,-0.097059,94,94,0,0.046296,0,0,-0.0126,8.6,2.699987,0.5,2
1.0068366668,0.2090850950,0.3315191400,-0.0434007762,0.0169717043,0.1291449304,7.990117,1331213,0,9,0,0,1.472425,-9.514161,0.309283,0.002331,-0.043423,0.127730,2.802926,0,-0.049273,19,-8.303117,0.30599,0,0.167891,-0.098115,95,95,0,0.046296,0,0,0.000075,8.6,2.945287,0.5,2
1.0068366668,0.2090850950,0.3315191400,-0.0434007762,0.0169717043,0.1291449304,7.990117,1331222,0,9,0,0,1.498627,-9.504075,0.312571,0.001716,-0.043399,0.127733,2.797473,0,-0.04726,19,-8.293002,0.309283,0,0.167891,-0.099171,96,96,0,0.046296,0,0,0.000075,8.6,2.945287,0.5,2
1.0068366668,0.2090850950,0.6702192000,-0.0328633508,0.0073505768,0.1291166278,8.073342,1331233,0,9,0,0,1.498627,-9.504075,0.312571,0.001716,-0.043399,0.127733,2.797473,0,-0.046353,19,-8.282916,0.312571,0,0.167891,-0.100225,96,97,0,0.046296,0,0,-0.005575,8.6,2.784104,0.5,2
1.0068366668,0.2090850950,0.6702192000,-0.0328633508,0.0073505768,0.1291166278,8.073342,1331242,0,9,0,0,1.551057,-9.483602,0.319149,0.000743,-0.032858,0.127750,2.825069,0,-0.046418,19,-8.27276,0.31586,0,0.167891,-0.10128,98,98,0,0.046296,0,0,-0.005575,8.6,2.784104,0.5,2
1.0068366668,0.2090850950,-0.3973442400,0.0097444996,-0.0042558628,0.1291166278,8.412303,1331253,0,9,0,0,1.577369,-9.473188,0.322437,0.000618,0.009693,0.127439,2.926910,0,-0.045796,19,-8.262443,0.319149,0,0.167891,-0.102334,99,99,0,0.046296,0,0,-0.041922,8.6,2.10806,0.5,2
1.0068366697,0.2090851008,-0.3973442400,0.0097444996,-0.0042558628,0.1291166278,8.412303,1331262,0,10,0,0,1.604614,-9.462369,0.325718,0.000494,0.009738,0.127437,2.941768,0,-0.04836,19,-8.252029,0.322437,0,0.167891,-0.103389,100,100,0,0.010802,0,0,-0.041922,8.6,2.10806,0.5,2
1.0068366697,0.2090851008,-0.1053201600,-0.0427899109,0.0499584271,0.1290883252,8.811341,1331273,0,10,0,0,1.631963,-9.451413,0.328999,-0.000137,-0.042752,0.127728,3.063222,0,-0.048054,19,-8.24121,0.325718,0,0.167891,-0.104441,101,101,0,0.010802,0,0,-0.030926,8.6,1.307872,0.5,2
1.0068366697,0.2090851008,-0.1053201600,-0.0427899109,0.0499584271,0.1289468120,8.811341,1331282,0,10,0,0,1.660425,-9.439971,0.332288,-0.000766,-0.042812,0.127594,3.080942,0,-0.05095,19,-8.218812,0.332288,0,0.167891,-0.106547,102,102,0,0.010802,0,0,-0.030926,8.6,1.307872,0.5,2
1.0068366697,0.2090851008,0.2764654200,-0.0414154641,-0.0317447985,0.1288336014,8.673,1331293,0,10,0,0,1.689018,-9.428379,0.335573,-0.001355,-0.04147,0.127208,3.042173,0,-0.048824,19,-8.20722,0.335573,0,0.167891,-0.107601,103,103,0,0.010802,0,0,0.003893,8.6,1.583822,0.5,2
1.0068366697,0.2090851008,0.2764654200,-0.0414154641,-0.0317447985,0.1288336014,8.673,1331302,0,10,0,0,1.717207,-9.416826,0.338847,-0.001942,-0.041414,0.127211,3.036516,0,-0.047796,19,-8.195667,0.338847,0,0.167891,-0.108651,104,104,0,0.010802,0,0,0.003893,8.6,1.583822,0.5,2
1.0068366697,0.2090851008,0.8437581000,0.0043994287,0.0325487678,0.1288336014,8.341755,1331313,0,10,0,0,1.745305,-9.405199,0.342123,-0.002033,0.004469,0.127645,2.936670,0,-0.047796,19,-8.195667,0.338847,0,0.167891,-0.108651,105,105,0,0.010802,0,0,-0.009546,8.6,2.248895,0.5,2
1.0068366697,0.2090851008,0.8437581000,0.0043994287,0.0325487678,0.1286920883,8.341755,1331322,0,10,0,0,1.772423,-9.39381,0.345409,-0.002125,0.004387,0.127504,2.922103,0,-0.043915,19,-8.18404,0.342123,0,0.167891,-0.109701,106,106,0,0.010802,0,0,-0.009546,8.6,2.248895,0.5,2
1.0068366697,0.2090851008,0.6534637200,-0.0116357838,-0.0089900684,0.1282675487,8.186329,1331333,0,10,0,0,1.799366,-9.382383,0.348691,-0.002389,-0.011724,0.126849,2.873515,0,-0.042693,19,-8.172651,0.345409,0,0.167891,-0.110755,107,107,0,0.010802,0,0,-0.040547,8.6,2.563884,0.5,2
1.0068366697,0.2090851008,0.6534637200,-0.0116357838,-0.0089900684,0.1278996144,8.186329,1331342,0,10,0,0,1.825818,-9.371042,0.351957,-0.002651,-0.011682,0.126488,2.866426,0,-0.040526,19,-8.161224,0.348691,0,0.167891,-0.111807,108,108,0,0.010802,0,0,-0.040547,8.6,2.563884,0.5,2
1.0068366726,0.2090851066,0.7073206200,-0.0163699894,-0.0099063662,0.1278713118,8.176408,1331353,0,11,0,0,1.852168,-9.359643,0.355214,-0.002956,-0.016366,0.126471,2.862426,0,-0.039573,19,-8.149883,0.351957,0,0.167891,-0.112854,109,109,0,0.067387,0,0,0.034742,8.6,2.587962,0.5,2
1.0068366726,0.2090851066,0.7073206200,-0.0163699894,-0.0099063662,0.1278713118,8.176408,1331362,0,11,0,0,1.878443,-9.348172,0.35847,-0.00326,-0.016363,0.126472,2.861843,0,-0.038713,19,-8.138484,0.355214,0,0.167891,-0.113898,110,110,0,0.067387,0,0,0.034742,8.6,2.587962,0.5,2
1.0068366726,0.2090851066,0.1591770600,0.0311247829,0.0279672785,0.1278713118,8.360495,1331373,0,11,0,0,1.904675,-9.336618,0.361726,-0.003121,0.031131,0.126512,2.916787,0,-0.037949,19,-8.127013,0.35847,0,0.167891,-0.114942,111,111,0,0.067387,0,0,0.006642,8.6,2.222183,0.5,2
1.0068366726,0.2090851066,0.1591770600,0.0311247829,0.0279672785,0.1278430092,8.360495,1331382,0,11,0,0,1.931384,-9.324784,0.364983,-0.002984,0.031121,0.126481,2.924804,0,-0.038641,19,-8.115459,0.361726,0,0.167891,-0.115987,112,112,0,0.067387,0,0,0.006642,8.6,2.222183,0.5,2
1.0068366726,0.2090851066,0.2776622400,-0.0421790457,0.0079614420,0.1276448907,8.670245,1331393,0,11,0,0,1.958128,-9.312834,0.368239,-0.003573,-0.042215,0.126222,3.018569,0,-0.038071,19,-8.103625,0.364983,0,0.167891,-0.117031,113,113,0,0.067387,0,0,-0.007102,8.6,1.601982,0.5,2
1.0068366726,0.2090851066,0.2776622400,-0.0421790457,0.0079614420,0.1273618643,8.670245,1331402,0,11,0,0,1.98571,-9.300463,0.371488,-0.004159,-0.042216,0.125950,3.032249,0,-0.039237,19,-8.079304,0.371488,0,0.167891,-0.119117,114,114,0,0.067387,0,0,-0.007102,8.6,1.601982,0.5,2
1.0068366726,0.2090851066,0.4033283400,-0.0209514787,-0.0441148196,0.1272769564,8.564422,1331413,0,11,0,0,2.013379,-9.287956,0.374731,-0.004522,-0.020989,0.125663,3.002611,0,-0.037654,19,-8.066797,0.374731,0,0.167891,-0.120157,115,115,0,0.067387,0,0,-0.004506,8.6,1.813981,0.5,2
1.0068366726,0.2090851066,0.4033283400,-0.0209514787,-0.0441148196,0.1272769564,8.564422,1331422,0,11,0,0,2.040734,-9.275472,0.377966,-0.004885,-0.020948,0.125664,2.998287,0,-0.03673,19,-8.054313,0.377966,0,0.167891,-0.121194,116,116,0,0.067387,0,0,-0.004506,8.6,1.813981,0.5,2
1.0068366726,0.2090851066,0.3422905200,0.0218090880,0.0273564133,0.1272769564,8.322465,1331433,0,11,0,0,2.068008,-9.262914,0.381201,-0.004822,0.021857,0.125976,2.925326,0,-0.03673,19,-8.054313,0.377966,0,0.167891,-0.121194,117,117,0,0.067387,0,0,-0.026345,8.6,2.300672,0.5,2
1.0068366726,0.2090851066,0.3422905200,0.0218090880,0.0273564133,0.1272203512,8.322465,1331442,0,11,0,0,2.094562,-9.250537,0.384445,-0.00476,0.021803,0.125917,2.914681,0,-0.034188,19,-8.041755,0.381201,0,0.167891,-0.122231,118,118,0,0.067387,0,0,-0.026345,8.6,2.300672,0.5,2
1.0068366726,0.2090851066,0.3793919400,0.0028722656,0.0001729102,0.1271637459,8.275616,1331453,0,11,0,0,2.120978,-9.238114,0.387686,-0.004886,0.002851,0.125747,2.899123,0,-0.033167,19,-8.029378,0.384445,0,0.167891,-0.123271,119,119,0,0.067387,0,0,-0.019472,8.6,2.397612,0.5,2
1.0068366697,0.2090851153,0.3793919400,0.0028722656,0.0001729102,0.1271637459,8.275616,1331462,0,12,0,0,2.14721,-9.225666,0.390924,-0.00501,0.002876,0.125748,2.896853,0,-0.032049,19,-8.016955,0.387686,0,0.167891,-0.124311,120,120,0,0.034979,0,0,-0.019472,8.6,2.397612,0.5,2
1.0068366697,0.2090851153,1.2770069400,0.0057738755,-0.0073101890,0.1271637459,8.399076,1331473,0,12,0,0,2.173381,-9.213142,0.394161,-0.00505,0.005814,0.125935,2.933429,0,-0.031237,19,-8.004507,0.390924,0,0.167891,-0.125349,121,121,0,0.034979,0,0,-0.039784,8.6,2.152704,0.5,2
1.0068366697,0.2090851153,1.2770069400,0.0057738755,-0.0073101890,0.1271637459,8.399076,1331482,0,12,0,0,2.199848,-9.20039,0.397403,-0.005089,0.005787,0.125935,2.938765,0,-0.030576,19,-7.979231,0.397403,0,0.167891,-0.127427,122,122,0,0.034979,0,0,-0.039784,8.6,2.152704,0.5,2
1.0068366697,0.2090851153,0.8293962600,-0.0162172731,0.0056706973,0.1271354432,8.686779,1331493,0,12,0,0,2.226322,-9.187533,0.400646,-0.005376,-0.01622,0.125857,3.025548,0,-0.031574,19,-7.966374,0.400646,0,0.167891,-0.128466,123,123,0,0.034979,0,0,0.008322,8.6,1.576429,0.5,2
1.0068366697,0.2090851153,0.8293962600,-0.0162172731,0.0056706973,0.1271071406,8.686779,1331502,0,12,0,0,2.253555,-9.174252,0.403886,-0.005662,-0.016213,0.125831,3.038210,0,-0.031,19,-7.953093,0.403886,0,0.167891,-0.129505,124,124,0,0.034979,0,0,0.008322,8.6,1.576429,0.5,2
1.0068366697,0.2090851153,1.1513408400,0.0018032515,-0.0163204512,0.1270788380,8.808034,1331513,0,12,0,0,2.28086,-9.160833,0.407125,-0.005747,0.001808,0.125784,3.076304,0,-0.031,19,-7.953093,0.403886,0,0.167891,-0.129505,125,125,0,0.034979,0,0,0.006489,8.6,1.331839,0.5,2
1.0068366697,0.2090851153,1.1513408400,0.0018032515,-0.0163204512,0.1270788380,8.808034,1331522,0,12,0,0,2.308472,-9.147175,0.410364,-0.005831,0.001815,0.125783,3.081862,0,-0.03017,19,-7.926016,0.410364,0,0.167891,-0.131582,126,126,0,0.034979,0,0,0.006489,8.6,1.331839,0.5,2
1.0068366697,0.2090851153,0.0562505400,0.0369280027,-0.0086846358,0.1270788380,8.632766,1331533,0,12,0,0,2.336091,-9.133407,0.413602,-0.005633,0.036895,0.125550,3.030279,0,-0.028335,19,-7.912248,0.413602,0,0.167891,-0.132621,127,127,0,0.034979,0,0,0.061773,8.6,1.682047,0.5,2
1.0068366697,0.2090851153,0.0562505400,0.0369280027,-0.0086846358,0.1270788380,8.632766,1331542,0,12,0,0,2.363194,-9.119758,0.416834,-0.005435,0.036927,0.125547,3.022754,0,-0.027366,19,-7.898599,0.416834,0,0.167891,-0.133657,128,128,0,0.034979,0,0,0.061773,8.6,1.682047,0.5,2
1.0068366697,0.2090851153,0.6941556000,0.0115770953,-0.0201383590,0.1270788380,8.524188,1331553,0,12,0,0,2.390183,-9.106053,0.420066,-0.005451,0.011599,0.125650,2.989198,0,-0.027366,19,-7.898599,0.416834,0,0.167891,-0.133657,129,129,0,0.034979,0,0,0.053373,8.6,1.899961,0.5,2
1.0068366697,0.2090851182,0.7312570200,0.0095917833,-0.0250252809,0.1270788380,8.524188,1331563,0,13,0,0,2.416822,-9.092396,0.423301,-0.005467,0.011584,0.125652,2.984302,0,-0.025951,19,-7.884894,0.420066,0,0.167891,-0.134693,130,130,0,0.014918,0,0,0.020845,8.6,1.899961,0.5,2
1.0068366697,0.2090851182,0.9813924000,0.0239471163,-0.0144878555,0.1270788380,8.550644,1331573,0,13,0,0,2.443371,-9.078674,0.426536,-0.005342,0.023971,0.125748,2.991496,0,-0.025058,19,-7.871237,0.423301,0,0.167891,-0.135731,131,131,0,0.014918,0,0,0.001144,8.6,1.847543,0.5,2
1.0068366697,0.2090851182,0.9813924000,0.0239471163,-0.0144878555,0.1270788380,8.550644,1331582,0,13,0,0,2.469941,-9.064834,0.429774,-0.005217,0.023957,0.125747,2.992546,0,-0.02357,19,-7.843675,0.429774,0,0.167891,-0.137806,132,132,0,0.014918,0,0,0.001144,8.6,1.847543,0.5,2
1.0068366697,0.2090851182,0.8329867200,0.0115770953,0.0145282433,0.1270788380,8.700558,1331593,0,13,0,0,2.496476,-9.050904,0.433011,-0.005226,0.011599,0.125842,3.037514,0,-0.023446,19,-7.829745,0.433011,0,0.167891,-0.138844,133,133,0,0.014918,0,0,-0.030621,8.6,1.54671,0.5,2
1.0068366697,0.2090851182,0.8329867200,0.0115770953,0.0145282433,0.1270788380,8.700558,1331602,0,13,0,0,2.523372,-9.036699,0.436251,-0.005234,0.011585,0.125842,3.044075,0,-0.022705,19,-7.81554,0.436251,0,0.167891,-0.139883,134,134,0,0.014918,0,0,-0.030621,8.6,1.54671,0.5,2
1.0068366697,0.2090851182,0.3758014800,0.0109662300,-0.0143351392,0.1270788380,8.825671,1331613,0,13,0,0,2.550283,-9.022379,0.43949,-0.005277,0.010935,0.125599,3.082432,0,-0.022705,19,-7.81554,0.436251,0,0.167891,-0.139883,135,135,0,0.014918,0,0,-0.005728,8.6,1.294226,0.5,2
1.0068366697,0.2090851182,0.3758014800,0.0109662300,-0.0143351392,0.1270788380,8.825671,1331622,0,13,0,0,2.577495,-9.007811,0.442724,-0.00532,0.01097,0.125599,3.088029,0,-0.022417,19,-7.80122,0.43949,0,0.167891,-0.140922,136,136,0,0.014918,0,0,-0.005728,8.6,1.294226,0.5,2
1.0068366697,0.2090851182,-0.9718178400,0.0306666340,-0.0027286997,0.1270788380,8.691189,1331633,0,13,0,0,2.60471,-8.993132,0.445958,-0.005249,0.030615,0.125322,3.048644,0,-0.021633,19,-7.786652,0.442724,0,0.167891,-0.141959,137,137,0,0.014918,0,0,-0.006491,8.6,1.562279,0.5,2
1.0068366697,0.2090851182,-0.9718178400,0.0306666340,-0.0027286997,0.1270788380,8.691189,1331642,0,13,0,0,2.631524,-8.978537,0.449184,-0.005179,0.030655,0.125321,3.042898,0,-0.020242,19,-7.771972,0.445958,0,0.167891,-0.142995,138,138,0,0.014918,0,0,-0.006491,8.6,1.562279,0.5,2
1.0068366697,0.2090851182,0.7635711600,0.0225726696,-0.0184584796,0.1270788380,8.569383,1331653,0,13,0,0,2.658239,-8.963881,0.45241,-0.005082,0.022631,0.125674,3.005647,0,-0.019328,19,-7.757378,0.449184,0,0.167891,-0.14403,139,139,0,0.014918,0,0,0.026953,8.6,1.806197,0.5,2
1.0068366697,0.2090851211,0.7635711600,0.0225726696,-0.0184584796,0.1270788380,8.569383,1331662,0,14,0,0,2.68457,-8.949298,0.455646,-0.004985,0.02258,0.125674,3.000212,0,-0.017158,19,-7.728139,0.455646,0,0.167891,-0.146102,140,140,0,0.032922,0,0,0.026953,8.6,1.806197,0.5,2
1.0068366697,0.2090851211,0.8401676400,-0.0010983584,-0.0280796071,0.1270788380,8.566627,1331673,0,14,0,0,2.710804,-8.934654,0.458881,-0.00512,-0.001094,0.125648,2.998596,0,-0.016323,19,-7.713494,0.458881,0,0.167891,-0.147139,141,141,0,0.032922,0,0,0.013056,8.6,1.812041,0.5,2
1.0068366697,0.2090851211,0.8401676400,-0.0010983584,-0.0280796071,0.1270788380,8.566627,1331682,0,14,0,0,2.736977,-8.919932,0.462116,-0.005255,-0.00109,0.125650,2.998360,0,-0.015505,19,-7.698773,0.462116,0,0.167891,-0.148177,142,142,0,0.032922,0,0,0.013056,8.6,1.812041,0.5,2
1.0068366697,0.2090851211,0.9383068800,0.0114243790,-0.0186111959,0.1270788380,8.675756,1331693,0,14,0,0,2.763099,-8.905126,0.465351,-0.005258,0.011444,0.125718,2.998325,0,-0.014689,19,-7.683967,0.465351,0,0.167891,-0.149214,143,143,0,0.032922,0,0,0.001603,8.6,1.593026,0.5,2
1.0068366697,0.2090851211,0.3614396400,0.0153950030,0.0049071158,0.1270788380,8.675756,1331702,0,14,0,0,2.789173,-8.890236,0.468588,-0.005257,0.015393,0.125683,3.030943,0,-0.014689,19,-7.683967,0.465351,0,0.167891,-0.149214,144,144,0,0.032922,0,0,0.010766,8.6,1.593026,0.5,2
1.0068366697,0.2090851211,1.8323314200,0.0111189463,0.0075032931,0.1270788380,8.803073,1331713,0,14,0,0,2.81549,-8.875114,0.471823,-0.005208,0.011191,0.126055,3.035702,0,-0.013384,19,-7.653955,0.471823,0,0.167891,-0.151289,145,145,0,0.032922,0,0,0.013514,8.6,1.336362,0.5,2
1.0068366697,0.2090851211,2.0333971800,0.0028722656,0.0012419244,0.1270788380,8.803073,1331722,0,14,0,0,2.841798,-8.859882,0.475069,-0.005229,0.002897,0.126076,3.074456,0,-0.012867,19,-7.638723,0.475069,0,0.167891,-0.15233,146,146,0,0.032922,0,0,0.022219,8.6,1.336362,0.5,2
1.0068366697,0.2090851211,1.3416352200,0.0201292086,-0.0196802100,0.1270788380,8.704967,1331733,0,14,0,0,2.868401,-8.844386,0.478314,-0.00512,0.020105,0.125812,3.080110,0,-0.012051,19,-7.623227,0.478314,0,0.167891,-0.153371,147,147,0,0.032922,0,0,0.012293,8.6,1.531523,0.5,2
1.0068366697,0.2090851211,0.8509390200,0.0181438966,-0.0074629053,0.1270788380,8.704967,1331742,0,14,0,0,2.895006,-8.828782,0.481554,-0.005062,0.018143,0.125746,3.051607,0,-0.010983,19,-7.607623,0.481554,0,0.167891,-0.154409,148,148,0,0.032922,0,0,0.005573,8.6,1.531523,0.5,2
1.0068366697,0.2090851211,0.4559884200,0.0207400738,0.0113212008,0.1270788380,8.542376,1331753,0,14,0,0,2.921307,-8.813224,0.484791,-0.005003,0.020743,0.125734,3.047449,0,-0.010109,19,-7.592065,0.484791,0,0.167891,-0.155447,149,149,0,0.032922,0,0,0.013362,8.6,1.857281,0.5,2
1.0068366726,0.2090851299,0.7719489000,0.0117298116,0.0110157682,0.1270788380,8.542376,1331762,0,15,0,0,2.947521,-8.7976,0.488028,-0.005015,0.011748,0.125810,2.998238,0,-0.008969,19,-7.576441,0.488028,0,0.167891,-0.156485,150,150,0,0.036008,0,0,0.011071,8.6,1.857281,0.5,2
1.0068366726,0.2090851299,0.4906962000,-0.0043054009,-0.0140297066,0.1270788380,8.500488,1331773,0,15,0,0,2.97325,-8.782122,0.491267,-0.005204,-0.004327,0.125627,2.991058,0,-0.008114,19,-7.560963,0.491267,0,0.167891,-0.157524,151,151,0,0.036008,0,0,0.008628,8.6,1.942053,0.5,2
1.0068366726,0.2090851299,1.2075913800,-0.0014037910,-0.0181530469,0.1270788380,8.500488,1331782,0,15,0,0,2.998865,-8.766596,0.494501,-0.005319,-0.001369,0.125786,2.977489,0,-0.007236,19,-7.545437,0.494501,0,0.167891,-0.158561,152,152,0,0.036008,0,0,-0.002979,8.6,1.942053,0.5,2
1.0068366726,0.2090851299,0.9035991000,0.0286813219,0.0230803566,0.1270788380,8.581508,1331793,0,15,0,0,3.02431,-8.75105,0.497739,-0.005351,0.006555,0.125821,2.975509,0,-0.006422,19,-7.529891,0.497739,0,0.167891,-0.159599,153,153,0,0.036008,0,0,0.014583,8.6,1.780197,0.5,2
1.0068366726,0.2090851299,0.9035991000,0.0286813219,0.0230803566,0.1270788380,8.581508,1331802,0,15,0,0,3.049687,-8.735431,0.500979,-0.005183,0.028702,0.125899,2.999440,0,-0.005708,19,-7.514272,0.500979,0,0.167891,-0.160638,154,154,0,0.036008,0,0,0.014583,8.6,1.780197,0.5,2
1.0068366726,0.2090851299,2.1782124000,0.0103553648,0.0078087257,0.1270788380,8.713235,1331813,0,15,0,0,3.075223,-8.719614,0.50422,-0.00512,0.010413,0.126140,3.042309,0,-0.005708,19,-7.514272,0.500979,0,0.167891,-0.160638,155,155,0,0.036008,0,0,0.002977,8.6,1.515612,0.5,2
1.0068366726,0.2090851299,2.1782124000,0.0103553648,0.0078087257,0.1270788380,8.713235,1331822,0,15,0,0,3.101081,-8.703504,0.507467,-0.005058,0.010378,0.126141,3.048564,0,-0.004205,19,-7.482345,0.507467,0,0.167891,-0.162718,156,156,0,0.036008,0,0,0.002977,8.6,1.515612,0.5,2
1.0068366726,0.2090851299,0.5481435600,0.0028722656,-0.0118916783,0.1270788380,8.648198,1331833,0,15,0,0,3.126942,-8.687281,0.510715,-0.005172,0.002807,0.125652,3.030035,0,-0.003318,19,-7.466122,0.510715,0,0.167891,-0.16376,157,157,0,0.036008,0,0,0.005879,8.6,1.645204,0.5,2
1.0068366726,0.2090851299,0.5481435600,0.0028722656,-0.0118916783,0.1270788380,8.648198,1331842,0,15,0,0,3.152591,-8.671069,0.51395,-0.005285,0.002878,0.125653,3.027331,0,-0.00248,19,-7.44991,0.51395,0,0.167891,-0.164797,158,158,0,0.036008,0,0,0.005879,8.6,1.645204,0.5,2
1.0068366784,0.2090851270,0.9095832000,0.0126461094,0.0162081227,0.1270788380,8.485056,1331853,0,16,0,0,3.178164,-8.654788,0.517185,-0.005278,0.012686,0.125869,2.978168,0,-0.001596,19,-7.433628,0.517185,0,0.167891,-0.165834,159,159,0,0.079733,0,0,0.002213,8.6,1.972638,0.5,2
1.0068366784,0.2090851270,0.9095832000,0.0126461094,0.0162081227,0.1270788380,8.485056,1331862,0,16,0,0,3.203255,-8.638664,0.520425,-0.005271,0.012655,0.125869,2.970995,0,-0.000786,19,-7.417505,0.520425,0,0.167891,-0.166873,160,160,0,0.079733,0,0,0.002213,8.6,1.972638,0.5,2
1.0068366784,0.2090851270,1.1453567400,0.0236416837,-0.0025759834,0.1270788380,8.455845,1331873,0,16,0,0,3.228232,-8.622495,0.523666,-0.005139,0.023649,0.125841,2.961216,0,0.000016,19,-7.401336,0.523666,0,0.167891,-0.167912,161,161,0,0.079733,1,0,-0.020999,8.6,2.032501,0.5,2
1.0068366784,0.2090851270,1.1453567400,0.0236416837,-0.0025759834,0.1270788380,8.455845,1331882,0,16,0,0,3.253071,-8.606295,0.526906,-0.005008,0.023653,0.125840,2.959789,0,0.000813,19,-7.385136,0.526906,0,0.167891,-0.168951,162,162,0,0.079733,1,0,-0.020999,8.6,2.032501,0.5,2
1.0068366784,0.2090851270,0.5086485000,0.0260851447,0.0377411224,0.1270788380,8.550092,1331893,0,16,0,0,3.277846,-8.590021,0.530145,-0.004892,0.026094,0.125866,2.987755,0,0.001639,19,-7.368862,0.530145,0,0.167891,-0.16999,163,163,0,0.079733,1,0,-0.002521,8.6,1.844505,0.5,2
1.0068366784,0.2090851270,0.2309862600,0.0170748824,0.0148336759,0.1270788380,8.550092,1331903,0,16,0,0,3.302809,-8.573526,0.533386,-0.004777,0.02609,0.125866,2.991835,0,0.002457,19,-7.352366,0.533386,0,0.167891,-0.171029,164,164,0,0.079733,1,0,-0.016418,8.6,1.844505,0.5,2
1.0068366784,0.2090851270,0.8473485600,0.0135624073,0.0024636548,0.1270788380,8.65371,1331913,0,16,0,0,3.327754,-8.556928,0.536626,-0.004767,0.01356,0.125788,3.023406,0,0.00334,19,-7.335769,0.536626,0,0.167891,-0.172068,165,165,0,0.079733,1,0,-0.014127,8.6,1.636734,0.5,2
1.0068366784,0.2090851270,0.8473485600,0.0135624073,0.0024636548,0.1270788380,8.65371,1331922,0,16,0,0,3.352916,-8.54009,0.539865,-0.004756,0.013571,0.125788,3.028012,0,0.00334,19,-7.335769,0.536626,0,0.167891,-0.172068,166,166,0,0.079733,1,0,-0.014127,8.6,1.636734,0.5,2
1.0068366784,0.2090851270,0.2525290200,0.0190601944,-0.0005906713,0.1270788380,8.590878,1331933,0,16,0,0,3.378063,-8.523146,0.543103,-0.004727,0.019039,0.125629,3.009901,0,0.004183,19,-7.318931,0.539865,0,0.167891,-0.173106,167,167,0,0.079733,1,0,-0.019472,8.6,1.762487,0.5,2
1.0068366784,0.2090851270,0.2525290200,0.0190601944,-0.0005906713,0.1270788380,8.590878,1331942,0,16,0,0,3.403002,-8.506217,0.546337,-0.004698,0.019062,0.125628,3.007259,0,0.004956,19,-7.301987,0.543103,0,0.167891,-0.174145,168,168,0,0.079733,1,0,-0.019472,8.6,1.762487,0.5,2
1.0068366784,0.2090851270,0.6558573600,0.0378443005,-0.0019651181,0.1270788380,8.509858,1331953,0,16,0,0,3.427863,-8.489221,0.549572,-0.004457,0.037864,0.125721,2.982653,0,0.005768,19,-7.285058,0.546337,0,0.167891,-0.175182,169,169,0,0.079733,1,0,-0.009393,8.6,1.92543,0.5,2
1.0068366813,0.2090851328,0.6558573600,0.0378443005,-0.0019651181,0.1270788380,8.509858,1331962,0,17,0,0,3.452458,-8.472271,0.552808,-0.004216,0.03785,0.125718,2.979064,0,0.007271,19,-7.251112,0.552808,0,0.167891,-0.177257,170,170,0,0.07356,1,0,-0.009393,8.6,1.92543,0.5,2
