Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068385372,0.2090872563,-0.0191491200,-0.0137964704,0.0172487147,0.0000000000,0,8460466,0,9,0,0,-0,-9.999918,0.000165,-0.000177,-0.013647,0.000084,0.000000,0,-0,19,-8.778759,0.000165,0,0.167891,-0.000053,101,101,0,0.109053,0,0,0.004929,0,0,0,0
1.0068385372,0.2090872563,-0.0191491200,-0.0137964704,0.0172487147,0.0000000000,0,8460476,0,9,0,0,-0,-9.999917,0.000167,-0.000315,-0.013798,0.000075,0.000000,0,-0,19,-8.778758,0.000167,0,0.167891,-0.000054,102,102,0,0.109053,0,0,0.004929,0,0,0,0
1.0068385372,0.2090872563,-0.0119682000,-0.0168507966,0.0158742679,0.0000000000,0,8460485,0,9,0,0,-0,-9.999916,0.000169,-0.000483,-0.016851,0.000072,0.000000,0,-0,19,-8.778757,0.000169,0,0.167891,-0.000054,103,103,0,0.109053,0,0,0.000653,0,0,0,0
1.0068385372,0.2090872563,-0.0406918800,-0.0150182009,0.0207611898,0.0000000000,0,8460496,0,9,0,0,-0,-9.999915,0.000171,-0.000594,-0.011196,0.000102,0.000000,0,-0,19,-8.778756,0.000171,0,0.167891,-0.000055,104,104,0,0.109053,0,0,-0.000569,0,0,0,0
1.0068385372,0.2090872563,-0.0406918800,-0.0150182009,0.0207611898,0.0000000000,0,8460505,0,9,0,0,-0,-9.999914,0.000173,-0.000745,-0.01502,0.000088,0.000000,0,-0,19,-8.778755,0.000173,0,0.167891,-0.000056,105,105,0,0.109053,0,0,-0.000569,0,0,0,0
1.0068385372,0.2090872563,-0.0311173200,-0.0157817824,0.0154161190,0.0000000000,0,8460516,0,9,0,0,-0,-9.999913,0.000176,-0.000867,-0.01227,0.000083,0.000000,0,-0,19,-8.778754,0.000176,0,0.167891,-0.000056,106,106,0,0.109053,0,0,0.000042,0,0,0,0
1.0068385401,0.2090872563,-0.0622346400,-0.0170035129,0.0170959984,0.0000000000,0,8460525,0,10,0,0,-0,-9.999912,0.000178,-0.001024,-0.015784,0.000068,0.000000,0,-0,19,-8.778753,0.000178,0,0.167891,-0.000057,107,107,0,0.134774,0,0,-0.001027,0,0,0,0
1.0068385401,0.2090872563,-0.0430855200,-0.0166980803,0.0181650126,0.0000000000,0,8460535,0,10,0,0,-0,-9.999911,0.000179,-0.001195,-0.017004,0.000069,0.000000,0,-0,19,-8.778752,0.000179,0,0.167891,-0.000058,108,108,0,0.134774,0,0,-0.000111,0,0,0,0
1.0068385401,0.2090872563,-0.0694155600,-0.0141019030,0.0181650126,0.0000000000,0,8460546,0,10,0,0,-0,-9.99991,0.000181,-0.001361,-0.016697,0.000079,0.000000,0,-0,19,-8.778751,0.000181,0,0.167891,-0.000058,109,109,0,0.134774,0,0,-0.000416,0,0,0,0
1.0068385401,0.2090872563,-0.0801869400,-0.0144073356,0.0219829203,0.0000000000,0,8460556,0,10,0,0,-0,-9.999909,0.000183,-0.001502,-0.014103,0.000074,0.000000,0,-0,19,-8.778751,0.000181,0,0.167891,-0.000058,110,110,0,0.134774,0,0,-0.000874,0,0,0,0
1.0068385401,0.2090872563,-0.0801869400,-0.0144073356,0.0219829203,0.0000000000,0,8460565,0,10,0,0,-0,-9.999908,0.000185,-0.001646,-0.014406,0.000089,0.000000,0,-0,19,-8.77875,0.000183,0,0.167891,-0.000059,111,111,0,0.134774,0,0,-0.000874,0,0,0,0
1.0068385401,0.2090872563,-0.0670219200,-0.0182252434,0.0151106864,0.0000000000,0,8460575,0,10,0,0,-0,-9.999907,0.000187,-0.001827,-0.018229,0.000062,0.000000,0,-0,19,-8.778748,0.000187,0,0.167891,-0.00006,112,112,0,0.134774,0,0,-0.00179,0,0,0,0
1.0068385401,0.2090872563,-0.0933519600,-0.0151709172,0.0201503246,0.0000000000,0,8460586,0,10,0,0,-0,-9.999906,0.000189,-0.001986,-0.016084,0.000084,0.000000,0,-0,19,-8.778747,0.000189,0,0.167891,-0.000061,113,113,0,0.134774,0,0,-0.000111,0,0,0,0
1.0068385401,0.2090872563,-0.1053201600,-0.0208214206,0.0178595800,0.0000000000,0,8460596,0,10,0,0,-0,-9.999905,0.000191,-0.002137,-0.015172,0.000080,0.000000,0,-0,19,-8.778746,0.000191,0,0.167891,-0.000061,114,114,0,0.134774,0,0,0.001417,0,0,0,0
1.0068385401,0.2090872563,-0.1053201600,-0.0208214206,0.0178595800,0.0000000000,0,8460605,0,10,0,0,-0,-9.999904,0.000193,-0.002345,-0.020824,0.000068,0.000000,0,-0,19,-8.778745,0.000193,0,0.167891,-0.000062,115,115,0,0.134774,0,0,0.001417,0,0,0,0
1.0068385401,0.2090872563,-0.1172883600,-0.0122693073,0.0157215516,0.0000000000,0,8460615,0,10,0,0,-0,-9.999903,0.000195,-0.002468,-0.012272,0.000057,0.000000,0,-0,19,-8.778744,0.000195,0,0.167891,-0.000063,116,116,0,0.134774,0,0,-0.002096,0,0,0,0
1.0068385401,0.2090872592,-0.1424215800,-0.0145600519,0.0178595800,0.0000000000,0,8460625,0,11,0,0,-0,-9.999902,0.000197,-0.002614,-0.01456,0.000060,0.000000,0,-0,19,-8.778743,0.000197,0,0.167891,-0.000063,117,117,0,0.156893,0,0,0.000806,0,0,0,0
1.0068385401,0.2090872592,-0.1591770600,-0.0154763498,0.0158742679,0.0000000000,0,8460636,0,11,0,0,-0,-9.999902,0.000198,-0.002798,-0.018378,0.000069,0.000000,0,-0,19,-8.778743,0.000198,0,0.167891,-0.000064,118,118,0,0.156893,0,0,-0.00118,0,0,0,0
1.0068385401,0.2090872592,-0.1507993200,-0.0151709172,0.0146525375,0.0000000000,0,8460646,0,11,0,0,-0,-9.999901,0.0002,-0.002954,-0.01548,0.000049,0.000000,0,-0,19,-8.778742,0.0002,0,0.167891,-0.000064,119,119,0,0.156893,0,0,0.0005,0,0,0,0
1.0068385401,0.2090872592,-0.1507993200,-0.0151709172,0.0146525375,0.0000000000,0,8460655,0,11,0,0,-0,-9.9999,0.000201,-0.003105,-0.015172,0.000047,0.000000,0,-0,19,-8.778741,0.000201,0,0.167891,-0.000064,120,120,0,0.156893,0,0,0.0005,0,0,0,0
1.0068385401,0.2090872592,-0.1783261800,-0.0118111584,0.0172487147,0.0000000000,0,8460665,0,11,0,0,-0,-9.9999,0.000202,-0.003225,-0.011811,0.000053,0.000000,0,-0,19,-8.778741,0.000202,0,0.167891,-0.000065,121,121,0,0.156893,0,0,-0.004387,0,0,0,0
1.0068385401,0.2090872592,-0.1448152200,-0.0171562292,0.0186231615,0.0000000000,0,8460675,0,11,0,0,-0,-9.999899,0.000204,-0.003395,-0.017155,0.000067,0.000000,0,-0,19,-8.77874,0.000204,0,0.167891,-0.000065,122,122,0,0.156893,0,0,-0.002096,0,0,0,0
1.0068385401,0.2090872592,-0.1639643400,-0.0115057258,0.0167905658,0.0000000000,0,8460686,0,11,0,0,-0,-9.999898,0.000205,-0.003562,-0.016702,0.000048,0.000000,0,-0,19,-8.778739,0.000205,0,0.167891,-0.000066,123,123,0,0.156893,0,0,-0.000721,0,0,0,0
1.0068385401,0.2090872592,-0.1687516200,-0.0090622648,0.0166378495,0.0000000000,0,8460696,0,11,0,0,-0,-9.999897,0.000207,-0.003676,-0.011505,0.000057,0.000000,0,-0,19,-8.778738,0.000207,0,0.167891,-0.000066,124,124,0,0.156893,0,0,0.000042,0,0,0,0
1.0068385401,0.2090872592,-0.1687516200,-0.0090622648,0.0166378495,0.0000000000,0,8460706,0,11,0,0,-0,-9.999897,0.000208,-0.003765,-0.009063,0.000055,0.000000,0,-0,19,-8.778738,0.000208,0,0.167891,-0.000067,125,125,0,0.156893,0,0,0.000042,0,0,0,0
1.0068385401,0.2090872592,-0.1472088600,-0.0136437541,0.0193867431,0.0000000000,0,8460715,0,11,0,0,-0,-9.999896,0.00021,-0.003899,-0.013642,0.000073,0.000000,0,-0,19,-8.778737,0.00021,0,0.167891,-0.000067,126,126,0,0.156893,0,0,0.001722,0,0,0,0
1.0068385459,0.2090872563,-0.1388311200,-0.0122693073,0.0207611898,0.0000000000,0,8460726,0,12,0,0,-0,-9.999895,0.000211,-0.003996,-0.009829,0.000055,0.000000,0,-0,19,-8.778736,0.000211,0,0.167891,-0.000068,127,127,0,0.161523,0,0,-0.001027,0,0,0,0
1.0068385459,0.2090872563,-0.1388311200,-0.0122693073,0.0207611898,0.0000000000,0,8460735,0,12,0,0,-0,-9.999894,0.000213,-0.004115,-0.012266,0.000083,0.000000,0,-0,19,-8.778735,0.000213,0,0.167891,-0.000068,128,128,0,0.161523,0,0,-0.001027,0,0,0,0
1.0068385459,0.2090872563,-0.1364374800,-0.0053970734,0.0216774877,0.0000000000,0,8460746,0,12,0,0,-0,-9.999893,0.000215,-0.004227,-0.011506,0.000084,0.000000,0,-0,19,-8.778734,0.000215,0,0.167891,-0.000069,129,129,0,0.161523,0,0,0.001569,0,0,0,0
1.0068385459,0.2090872563,-0.1364374800,-0.0053970734,0.0216774877,0.0000000000,0,8460755,0,12,0,0,-0,-9.999892,0.000217,-0.004276,-0.005397,0.000089,0.000000,0,-0,19,-8.778733,0.000217,0,0.167891,-0.00007,130,130,0,0.161523,0,0,0.001569,0,0,0,0
1.0068385459,0.2090872563,-0.1603738800,-0.0078405343,0.0157215516,0.0000000000,0,8460765,0,12,0,0,-0,-9.999891,0.000219,-0.004351,-0.007846,0.000056,0.000000,0,-0,19,-8.778732,0.000219,0,0.167891,-0.00007,131,131,0,0.161523,0,0,-0.004234,0,0,0,0
1.0068385459,0.2090872563,-0.1579802400,-0.0075351017,0.0187758778,0.0000000000,0,8460775,0,12,0,0,-0,-9.99989,0.000221,-0.004423,-0.007534,0.000071,0.000000,0,-0,19,-8.778732,0.000219,0,0.167891,-0.00007,132,132,0,0.161523,0,0,-0.001332,0,0,0,0
1.0068385459,0.2090872563,-0.1507993200,-0.0061606549,0.0146525375,0.0000000000,0,8460786,0,12,0,0,-0,-9.999889,0.000223,-0.004479,-0.005857,0.000064,0.000000,0,-0,19,-8.778731,0.000221,0,0.167891,-0.000071,133,133,0,0.161523,0,0,0.002027,0,0,0,0
1.0068385459,0.2090872563,-0.1400279400,-0.0079932506,0.0212193388,0.0000000000,0,8460795,0,12,0,0,-0,-9.999889,0.000224,-0.004536,-0.006163,0.000054,0.000000,0,-0,19,-8.77873,0.000223,0,0.167891,-0.000071,134,134,0,0.161523,0,0,-0.001485,0,0,0,0
1.0068385459,0.2090872563,-0.1711452600,-0.0073823854,0.0189285941,0.0000000000,0,8460805,0,12,0,0,-0,-9.999888,0.000226,-0.00461,-0.007989,0.000087,0.000000,0,-0,19,-8.77873,0.000224,0,0.167891,-0.000072,135,135,0,0.161523,0,0,-0.000569,0,0,0,0
1.0068385459,0.2090872563,-0.1412247600,-0.0079932506,0.0146525375,0.0000000000,0,8460815,0,12,0,0,-0,-9.999887,0.000228,-0.00468,-0.007386,0.000070,0.000000,0,-0,19,-8.778729,0.000226,0,0.167891,-0.000072,136,136,0,0.161523,0,0,0.000195,0,0,0,0
1.0068385488,0.2090872533,-0.1148947200,-0.0047862081,0.0224410693,0.0000000000,0,8460825,0,13,0,0,-0,-9.999886,0.00023,-0.004754,-0.007995,0.000058,0.000000,0,-0,19,-8.778728,0.000228,0,0.167891,-0.000073,137,137,0,0.15535,0,0,0.000195,0,0,0,0
1.0068385488,0.2090872533,-0.1531929600,-0.0095204137,0.0186231615,0.0000000000,0,8460836,0,13,0,0,-0,-9.999885,0.000231,-0.004794,-0.00478,0.000100,0.000000,0,-0,19,-8.778727,0.00023,0,0.167891,-0.000074,138,138,0,0.15535,0,0,-0.002096,0,0,0,0
1.0068385488,0.2090872533,-0.1675548000,-0.0057025060,0.0184704452,0.0000000000,0,8460845,0,13,0,0,-0,-9.999884,0.000234,-0.004884,-0.009525,0.000074,0.000000,0,-0,19,-8.778726,0.000231,0,0.167891,-0.000074,139,139,0,0.15535,0,0,0.001569,0,0,0,0
1.0068385488,0.2090872533,-0.1675548000,-0.0057025060,0.0184704452,0.0000000000,0,8460855,0,13,0,0,-0,-9.999883,0.000236,-0.004936,-0.005704,0.000070,0.000000,0,-0,19,-8.778725,0.000234,0,0.167891,-0.000075,140,140,0,0.15535,0,0,0.001569,0,0,0,0
1.0068385488,0.2090872533,-0.1089106200,-0.0049389244,0.0216774877,0.0000000000,0,8460866,0,13,0,0,-0,-9.999882,0.000238,-0.004968,-0.003872,0.000059,0.000000,0,-0,19,-8.778724,0.000236,0,0.167891,-0.000076,141,141,0,0.15535,0,0,-0.001943,0,0,0,0
1.0068385488,0.2090872533,-0.1340438400,-0.0047862081,0.0196921757,0.0000000000,0,8460875,0,13,0,0,-0,-9.999881,0.000239,-0.005009,-0.004933,0.000099,0.000000,0,-0,19,-8.778723,0.000238,0,0.167891,-0.000076,142,142,0,0.15535,0,0,-0.001638,0,0,0,0
1.0068385488,0.2090872533,-0.1316502000,-0.0029536124,0.0170959984,0.0000000000,0,8460885,0,13,0,0,-0,-9.99988,0.000242,-0.005049,-0.004789,0.000084,0.000000,0,-0,19,-8.778722,0.000239,0,0.167891,-0.000077,143,143,0,0.15535,0,0,-0.000721,0,0,0,0
1.0068385488,0.2090872533,-0.1041233400,-0.0072296691,0.0193867431,0.0000000000,0,8460896,0,13,0,0,-0,-9.999879,0.000244,-0.005071,-0.002955,0.000073,0.000000,0,-0,19,-8.778721,0.000242,0,0.167891,-0.000077,144,144,0,0.15535,0,0,0.0005,0,0,0,0
1.0068385488,0.2090872533,-0.1472088600,-0.0066188038,0.0169432821,0.0000000000,0,8460905,0,13,0,0,-0,-9.999878,0.000246,-0.005134,-0.007227,0.000090,0.000000,0,-0,19,-8.77872,0.000244,0,0.167891,-0.000078,145,145,0,0.15535,0,0,-0.003318,0,0,0,0
1.0068385488,0.2090872533,-0.1292565600,-0.0090622648,0.0143471048,0.0000000000,0,8460915,0,13,0,0,-0,-9.999877,0.000248,-0.005193,-0.006622,0.000069,0.000000,0,-0,19,-8.778719,0.000246,0,0.167891,-0.000079,146,146,0,0.15535,0,0,-0.002249,0,0,0,0
1.0068385488,0.2090872533,-0.1496025000,-0.0023427472,0.0166378495,0.0000000000,0,8460926,0,13,0,0,-0,-9.999876,0.00025,-0.005276,-0.009063,0.000062,0.000000,0,-0,19,-8.778718,0.000248,0,0.167891,-0.00008,147,147,0,0.15535,0,0,0.000958,0,0,0,0
1.0068385488,0.2090872563,-0.1196820000,-0.0005101515,0.0174014310,0.0000000000,0,8460935,0,14,0,0,-0,-9.999875,0.000251,-0.005292,-0.002342,0.000068,0.000000,0,-0,19,-8.778717,0.00025,0,0.167891,-0.00008,148,148,0,0.144033,0,0,-0.000569,0,0,0,0
1.0068385488,0.2090872563,-0.1256661000,-0.0072296691,0.0174014310,0.0000000000,0,8460946,0,14,0,0,-0,-9.999874,0.000253,-0.005288,-0.000509,0.000079,0.000000,0,-0,19,-8.778716,0.000251,0,0.167891,-0.000081,149,149,0,0.144033,0,0,-0.004234,0,0,0,0
1.0068385488,0.2090872563,-0.1268629200,-0.0031063287,0.0212193388,0.0000000000,0,8460956,0,14,0,0,-0,-9.999873,0.000255,-0.005351,-0.00723,0.000077,0.000000,0,-0,19,-8.778715,0.000253,0,0.167891,-0.000081,150,150,0,0.144033,0,0,0.000348,0,0,0,0
1.0068385488,0.2090872563,-0.1268629200,-0.0031063287,0.0212193388,0.0000000000,0,8460965,0,14,0,0,-0,-9.999872,0.000257,-0.005373,-0.003104,0.000095,0.000000,0,-0,19,-8.778714,0.000255,0,0.167891,-0.000082,151,151,0,0.144033,0,0,0.000348,0,0,0,0
1.0068385488,0.2090872563,-0.1364374800,-0.0029536124,0.0187758778,0.0000000000,0,8460976,0,14,0,0,-0,-9.999871,0.00026,-0.005453,-0.008759,0.000079,0.000000,0,-0,19,-8.778712,0.00026,0,0.167891,-0.000083,152,152,0,0.144033,0,0,-0.000263,0,0,0,0
1.0068385488,0.2090872563,-0.1376343000,-0.0092149811,0.0157215516,0.0000000000,0,8460986,0,14,0,0,-0,-9.99987,0.000262,-0.005474,-0.002953,0.000082,0.000000,0,-0,19,-8.778712,0.00026,0,0.167891,-0.000083,153,153,0,0.144033,0,0,0.000195,0,0,0,0
1.0068385488,0.2090872563,-0.1376343000,-0.0087568322,0.0218302040,0.0000000000,0,8460996,0,14,0,0,-0,-9.999869,0.000264,-0.005557,-0.009217,0.000068,0.000000,0,-0,19,-8.778711,0.000262,0,0.167891,-0.000084,154,154,0,0.144033,0,0,-0.000721,0,0,0,0
1.0068385488,0.2090872563,-0.1376343000,-0.0087568322,0.0218302040,0.0000000000,0,8461005,0,14,0,0,-0,-9.999868,0.000265,-0.005636,-0.008753,0.000096,0.000000,0,-0,19,-8.77871,0.000264,0,0.167891,-0.000085,155,155,0,0.144033,0,0,-0.000721,0,0,0,0
1.0068385488,0.2090872563,-0.1448152200,-0.0052443571,0.0221356366,0.0000000000,0,8461016,0,14,0,0,-0,-9.999867,0.000268,-0.005694,-0.00662,0.000089,0.000000,0,-0,19,-8.778709,0.000265,0,0.167891,-0.000085,156,156,0,0.144033,0,0,-0.003165,0,0,0,0
1.0068385488,0.2090872592,-0.1484056800,-0.0095204137,0.0181650126,0.0000000000,0,8461026,0,15,0,0,-0,-9.999866,0.00027,-0.005738,-0.005243,0.000097,0.000000,0,-0,19,-8.778708,0.000268,0,0.167891,-0.000086,157,157,0,0.116255,0,0,0.003402,0,0,0,0
1.0068385488,0.2090872592,-0.1591770600,-0.0078405343,0.0189285941,0.0000000000,0,8461036,0,15,0,0,-0,-9.999865,0.000273,-0.005824,-0.009523,0.000078,0.000000,0,-0,19,-8.778707,0.00027,0,0.167891,-0.000087,158,158,0,0.116255,0,0,0.000653,0,0,0,0
1.0068385488,0.2090872592,-0.1412247600,-0.0053970734,0.0183177289,0.0000000000,0,8461046,0,15,0,0,-0,-9.999864,0.000275,-0.005894,-0.007841,0.000079,0.000000,0,-0,19,-8.778706,0.000273,0,0.167891,-0.000087,159,159,0,0.116255,0,0,0.002944,0,0,0,0
1.0068385488,0.2090872592,-0.1412247600,-0.0053970734,0.0183177289,0.0000000000,0,8461055,0,15,0,0,-0,-9.999863,0.000277,-0.005939,-0.005397,0.000081,0.000000,0,-0,19,-8.778705,0.000275,0,0.167891,-0.000088,160,160,0,0.116255,0,0,0.002944,0,0,0,0
1.0068385488,0.2090872592,-0.1855071000,-0.0049389244,0.0154161190,0.0000000000,0,8461065,0,15,0,0,-0,-9.999862,0.000279,-0.005981,-0.004943,0.000057,0.000000,0,-0,19,-8.778704,0.000277,0,0.167891,-0.000089,161,161,0,0.116255,0,0,-0.00179,0,0,0,0
1.0068385488,0.2090872592,-0.1759325400,-0.0050916408,0.0161797006,0.0000000000,0,8461075,0,15,0,0,-0,-9.999861,0.00028,-0.006024,-0.005091,0.000063,0.000000,0,-0,19,-8.778703,0.000279,0,0.167891,-0.000089,162,162,0,0.116255,0,0,0.00218,0,0,0,0
1.0068385488,0.2090872592,-0.2022625800,-0.0082986833,0.0158742679,0.0000000000,0,8461085,0,15,0,0,-0,-9.99986,0.000282,-0.006101,-0.008301,0.000056,0.000000,0,-0,19,-8.778702,0.00028,0,0.167891,-0.00009,163,163,0,0.116255,0,0,-0.000111,0,0,0,0
1.0068385488,0.2090872592,-0.1831134600,-0.0046334918,0.0169432821,0.0000000000,0,8461095,0,15,0,0,-0,-9.999859,0.000283,-0.006139,-0.004633,0.000066,0.000000,0,-0,19,-8.778701,0.000282,0,0.167891,-0.00009,164,164,0,0.116255,0,0,-0.000263,0,0,0,0
1.0068385488,0.2090872592,-0.1819166400,-0.0082986833,0.0166378495,0.0000000000,0,8461106,0,15,0,0,-0,-9.999858,0.000285,-0.00619,-0.005855,0.000069,0.000000,0,-0,19,-8.7787,0.000283,0,0.167891,-0.000091,165,165,0,0.116255,0,0,-0.003928,0,0,0,0
1.0068385488,0.2090872592,-0.1651611600,-0.0026481798,0.0238155160,0.0000000000,0,8461116,0,15,0,0,-0,-9.999858,0.000287,-0.006265,-0.0083,0.000065,0.000000,0,-0,19,-8.778699,0.000285,0,0.167891,-0.000091,166,166,0,0.116255,0,0,0.000042,0,0,0,0
1.0068385547,0.2090872563,-0.1974753000,-0.0043280592,0.0196921757,0.0000000000,0,8461126,0,16,0,0,-0,-9.999857,0.000289,-0.006282,-0.002643,0.000102,0.000000,0,-0,19,-8.778699,0.000287,0,0.167891,-0.000092,167,167,0,0.132716,0,0,0.000042,0,0,0,0
1.0068385547,0.2090872563,-0.1567834200,-0.0005101515,0.0157215516,0.0000000000,0,8461136,0,16,0,0,-0,-9.999855,0.000291,-0.006318,-0.004333,0.000076,0.000000,0,-0,19,-8.778698,0.000289,0,0.167891,-0.000093,168,168,0,0.132716,0,0,-0.001332,0,0,0,0
1.0068385547,0.2090872563,-0.1663579800,-0.0043280592,0.0190813104,0.0000000000,0,8461146,0,16,0,0,-0,-9.999854,0.000293,-0.006313,-0.000511,0.000068,0.000000,0,-0,19,-8.778696,0.000291,0,0.167891,-0.000093,169,169,0,0.132716,0,0,-0.001027,0,0,0,0
1.0068385547,0.2090872563,-0.1747357200,-0.0050916408,0.0143471048,0.0000000000,0,8461156,0,16,0,0,-0,-9.999854,0.000295,-0.006347,-0.004327,0.000080,0.000000,0,-0,19,-8.778695,0.000293,0,0.167891,-0.000094,170,170,0,0.132716,0,0,0.002944,0,0,0,0
1.0068385547,0.2090872563,-0.1855071000,-0.0066188038,0.0189285941,0.0000000000,0,8461166,0,16,0,0,-0,-9.999853,0.000297,-0.006389,-0.005095,0.000057,0.000000,0,-0,19,-8.778695,0.000295,0,0.167891,-0.000095,171,171,0,0.132716,0,0,0.00386,0,0,0,0
1.0068385547,0.2090872563,-0.1603738800,-0.0008155841,0.0140416722,0.0000000000,0,8461176,0,16,0,0,-0,-9.999852,0.000298,-0.006447,-0.006617,0.000076,0.000000,0,-0,19,-8.778694,0.000297,0,0.167891,-0.000095,172,172,0,0.132716,0,0,-0.001638,0,0,0,0
1.0068385547,0.2090872563,-0.1699484400,-0.0009683004,0.0152634027,0.0000000000,0,8461185,0,16,0,0,-0,-9.999851,0.0003,-0.006445,-0.000818,0.000060,0.000000,0,-0,19,-8.778693,0.000298,0,0.167891,-0.000096,173,173,0,0.132716,0,0,-0.000263,0,0,0,0
1.0068385547,0.2090872563,-0.2082466800,-0.0020373146,0.0160269843,0.0000000000,0,8461196,0,16,0,0,-0,-9.99985,0.000302,-0.006445,-0.000968,0.000063,0.000000,0,-0,19,-8.778692,0.0003,0,0.167891,-0.000096,174,174,0,0.132716,0,0,-0.002554,0,0,0,0
1.0068385547,0.2090872563,-0.2094435000,-0.0032590450,0.0177068637,0.0000000000,0,8461205,0,16,0,0,-0,-9.999849,0.000304,-0.006458,-0.002039,0.000057,0.000000,0,-0,19,-8.778691,0.000302,0,0.167891,-0.000097,175,175,0,0.132716,0,0,-0.00347,0,0,0,0
1.0068385576,0.2090872563,-0.2094435000,-0.0032590450,0.0177068637,0.0000000000,0,8461215,0,17,0,0,-0,-9.999849,0.000305,-0.006483,-0.003259,0.000065,0.000000,0,-0,19,-8.77869,0.000304,0,0.167891,-0.000097,176,176,0,0.11677,0,0,-0.00347,0,0,0,0
1.0068385576,0.2090872563,-0.1902943800,0.0005588627,0.0204557572,0.0000000000,0,8461226,0,17,0,0,-0,-9.999848,0.000307,-0.006472,0.00025,0.000046,0.000000,0,-0,19,-8.77869,0.000305,0,0.167891,-0.000098,177,177,0,0.11677,0,0,0.001569,0,0,0,0
1.0068385576,0.2090872563,-0.1819166400,-0.0017318819,0.0225937856,0.0000000000,0,8461235,0,17,0,0,-0,-9.999847,0.000308,-0.006458,0.000564,0.000082,0.000000,0,-0,19,-8.778689,0.000307,0,0.167891,-0.000098,178,178,0,0.11677,0,0,-0.000416,0,0,0,0
1.0068385576,0.2090872563,-0.1843102800,-0.0023427472,0.0204557572,0.0000000000,0,8461246,0,17,0,0,-0,-9.999846,0.00031,-0.006466,-0.001731,0.000093,0.000000,0,-0,19,-8.778688,0.000308,0,0.167891,-0.000099,179,179,0,0.11677,0,0,-0.002707,0,0,0,0
1.0068385576,0.2090872563,-0.1424215800,-0.0014264493,0.0189285941,0.0000000000,0,8461255,0,17,0,0,-0,-9.999845,0.000312,-0.006481,-0.002345,0.000083,0.000000,0,-0,19,-8.778687,0.00031,0,0.167891,-0.000099,180,180,0,0.11677,0,0,-0.000721,0,0,0,0
1.0068385576,0.2090872563,-0.1531929600,0.0004061464,0.0207611898,0.0000000000,0,8461265,0,17,0,0,-0,-9.999844,0.000314,-0.006484,-0.001426,0.000087,0.000000,0,-0,19,-8.778686,0.000312,0,0.167891,-0.0001,181,181,0,0.11677,0,0,0.000348,0,0,0,0
1.0068385576,0.2090872563,-0.1555866000,0.0033077563,0.0218302040,0.0000000000,0,8461275,0,17,0,0,-0,-9.999843,0.000317,-0.006469,0.000407,0.000092,0.000000,0,-0,19,-8.778685,0.000314,0,0.167891,-0.000101,182,182,0,0.11677,0,0,-0.000263,0,0,0,0
1.0068385576,0.2090872563,-0.1711452600,-0.0009683004,0.0213720551,0.0000000000,0,8461285,0,17,0,0,-0,-9.999842,0.000319,-0.006426,0.003308,0.000096,0.000000,0,-0,19,-8.778684,0.000317,0,0.167891,-0.000102,183,183,0,0.11677,0,0,0.002638,0,0,0,0
1.0068385576,0.2090872563,-0.1591770600,-0.0009683004,0.0193867431,0.0000000000,0,8461296,0,17,0,0,-0,-9.99984,0.000322,-0.006426,-0.00097,0.000090,0.000000,0,-0,19,-8.778683,0.000319,0,0.167891,-0.000102,184,184,0,0.11677,0,0,-0.000111,0,0,0,0
1.0068385576,0.2090872563,-0.1687516200,0.0063620825,0.0186231615,0.0000000000,0,8461305,0,17,0,0,-0,-9.999839,0.000324,-0.006425,-0.000969,0.000084,0.000000,0,-0,19,-8.778681,0.000322,0,0.167891,-0.000103,185,185,0,0.11677,0,0,-0.00347,0,0,0,0
1.0068385576,0.2090872563,-0.1675548000,-0.0020373146,0.0125145091,0.0000000000,0,8461316,0,17,0,0,-0,-9.999838,0.000326,-0.006352,0.006361,0.000078,0.000000,0,-0,19,-8.77868,0.000324,0,0.167891,-0.000104,186,186,0,0.11677,0,0,-0.001332,0,0,0,0
1.0068385605,0.2090872533,-0.1531929600,0.0025441747,0.0190813104,0.0000000000,0,8461325,0,18,0,0,-0,-9.999837,0.000328,-0.006363,-0.002042,0.000050,0.000000,0,-0,19,-8.778679,0.000326,0,0.167891,-0.000105,187,187,0,0.088992,0,0,0.000806,0,0,0,0
1.0068385605,0.2090872533,-0.1304533800,0.0011697279,0.0183177289,0.0000000000,0,8461334,0,18,0,0,-0,-9.999836,0.000329,-0.006327,0.002549,0.000084,0.000000,0,-0,19,-8.778678,0.000328,0,0.167891,-0.000105,188,188,0,0.088992,0,0,-0.002401,0,0,0,0
1.0068385605,0.2090872533,-0.1603738800,0.0028496073,0.0195394594,0.0000000000,0,8461345,0,18,0,0,-0,-9.999835,0.000332,-0.006304,0.00117,0.000086,0.000000,0,-0,19,-8.778677,0.000329,0,0.167891,-0.000106,189,189,0,0.088992,0,0,0.000195,0,0,0,0
