Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068381911,0.2090826166,0.4691534400,-0.0025599730,0.0175498687,0.0000000000,0,177381,0,9,0,0,-0,-9.999778,0.000447,0.005458,-0.002556,0.000165,0.000000,0,0,99,-130987.240962,1.221506,0,0.167891,-0.391673,96,96,0,0.031893,1,0,-0.00125,0,0,2,20
1.0068381911,0.2090826166,0.4763343600,0.0000362043,0.0201460459,0.0000000000,0,177391,0,9,0,0,-0,-9.999776,0.000452,0.005471,0.000042,0.000179,0.000000,0,0,99,-130987.240961,1.22151,0,0.167891,-0.391675,97,97,0,0.031893,1,0,-0.004305,0,0,2,20
1.0068381911,0.2090826166,0.4691534400,-0.0024072567,0.0181607339,0.0000000000,0,177400,0,9,0,0,-0,-9.999774,0.000456,0.005459,-0.002405,0.000168,0.000000,0,0,99,-130987.24096,1.221514,0,0.167891,-0.391676,98,98,0,0.031893,1,0,-0.00125,0,0,2,20
1.0068381911,0.2090826166,0.4787280000,-0.0014909588,0.0173971523,0.0000000000,0,177411,0,9,0,0,-0,-9.999771,0.000461,0.005456,-0.001487,0.000167,0.000000,0,0,99,-130987.24096,1.221519,0,0.167891,-0.391678,99,99,0,0.031893,1,0,-0.005374,0,0,2,20
1.0068381911,0.2090826166,0.4775311800,0.0012579348,0.0225895069,0.0000000000,0,177421,0,9,0,0,-0,-9.999769,0.000465,0.005481,0.001265,0.000190,0.000000,0,0,99,-130987.240959,1.221523,0,0.167891,-0.391679,100,100,0,0.031893,1,0,-0.004457,0,0,2,20
1.0068381911,0.2090826166,0.4775311800,-0.0033235545,0.0199933296,0.0000000000,0,177431,0,9,0,0,-0,-9.999767,0.00047,0.00546,-0.003321,0.000178,0.000000,0,0,99,-130987.240958,1.221528,0,0.167891,-0.39168,101,101,0,0.031893,1,0,-0.000029,0,0,2,20
1.0068381911,0.2090826166,0.4595788800,-0.0040871361,0.0173971523,0.0000000000,0,177441,0,9,0,0,-0,-9.999765,0.000474,0.005431,-0.004086,0.000162,0.000000,0,0,99,-130987.240957,1.221533,0,0.167891,-0.391682,102,102,0,0.031893,1,0,-0.003541,0,0,2,20
1.0068381911,0.2090826166,0.4823184600,-0.0045452850,0.0187715991,0.0000000000,0,177451,0,9,0,0,-0,-9.999762,0.000479,0.005398,-0.00454,0.000174,0.000000,0,0,99,-130987.240956,1.221537,0,0.167891,-0.391683,103,103,0,0.031893,1,0,-0.002014,0,0,2,20
1.0068381911,0.2090826166,0.4859089200,-0.0062251644,0.0187715991,0.0000000000,0,177461,0,9,0,0,-0,-9.99976,0.000483,0.005349,-0.006221,0.000175,0.000000,0,0,99,-130987.240955,1.221546,0,0.167891,-0.391686,104,104,0,0.031893,1,0,-0.007512,0,0,2,20
1.0068381852,0.2090826195,0.4607757000,0.0001889206,0.0173971523,0.0000000000,0,177471,0,10,0,0,-0,-9.999758,0.000487,0.005362,0.000191,0.000163,0.000000,0,0,99,-130987.240954,1.22155,0,0.167891,-0.391688,105,105,0,0.042695,1,0,-0.000639,0,0,2,20
1.0068381852,0.2090826195,0.4619725200,-0.0024072567,0.0175498687,0.0000000000,0,177481,0,10,0,0,-0,-9.999756,0.000492,0.00535,-0.002403,0.000164,0.000000,0,0,99,-130987.240954,1.221555,0,0.167891,-0.391689,106,106,0,0.042695,1,0,-0.003847,0,0,2,20
1.0068381852,0.2090826195,0.4607757000,0.0007997858,0.0207569112,0.0000000000,0,177491,0,10,0,0,-0,-9.999754,0.000496,0.00537,0.000806,0.000178,0.000000,0,0,99,-130987.240953,1.221559,0,0.167891,-0.39169,107,107,0,0.042695,1,0,-0.002472,0,0,2,20
1.0068381852,0.2090826195,0.4547916000,-0.0056142992,0.0215204927,0.0000000000,0,177501,0,10,0,0,-0,-9.999752,0.0005,0.005325,-0.00561,0.000180,0.000000,0,0,99,-130987.240952,1.221563,0,0.167891,-0.391692,108,108,0,0.042695,1,0,-0.004152,0,0,2,20
1.0068381852,0.2090826195,0.4607757000,-0.0036289871,0.0201460459,0.0000000000,0,177511,0,10,0,0,-0,-9.999749,0.000505,0.0053,-0.003626,0.000176,0.000000,0,0,99,-130987.240951,1.221568,0,0.167891,-0.391693,109,109,0,0.042695,1,0,0.000124,0,0,2,20
1.0068381852,0.2090826195,0.4583820600,-0.0066833133,0.0164808545,0.0000000000,-0.000551,177521,0,10,0,0,-0,-9.999747,0.00051,0.005245,-0.006682,0.000158,-0.000165,0,0,99,-130987.24095,1.221572,0,0.167891,-0.391695,110,110,0,0.042695,1,0,-0.002167,0,0,2,20
1.0068381852,0.2090826195,0.4559884200,-0.0042398524,0.0169390034,0.0000000000,-0.000551,177531,0,10,0,0,-0.000002,-9.999745,0.000514,0.005215,-0.004236,0.000160,-0.000189,0,0,99,-130987.240951,1.221577,-0,0.167891,-0.391696,111,111,0,0.042695,1,0,-0.00125,0,0,2,20
1.0068381852,0.2090826195,0.4547916000,-0.0025599730,0.0193824644,0.0000000000,0,177541,0,10,0,0,-0.000004,-9.999743,0.000518,0.005201,-0.002555,0.000171,-0.000028,0,0,99,-130987.240952,1.221581,-0,0.167891,-0.391697,112,112,0,0.042695,1,0,-0.000334,0,0,2,20
1.0068381852,0.2090826195,0.4512011400,-0.0054615828,0.0192297481,0.0000000000,0,177551,0,10,0,0,-0.000004,-9.999741,0.000522,0.005158,-0.005458,0.000170,-0.000004,0,0,99,-130987.240952,1.221585,-0,0.167891,-0.391699,113,113,0,0.042695,1,0,-0.001709,0,0,2,20
1.0068381852,0.2090826195,0.4643661600,-0.0057670155,0.0173971523,0.0000000000,-0.000551,177560,0,10,0,0,-0.000004,-9.999739,0.000527,0.005113,-0.005764,0.000165,-0.000165,0,0,99,-130987.240952,1.221585,-0,0.167891,-0.391699,114,114,0,0.042695,1,0,-0.003236,0,0,2,20
1.0068381823,0.2090826311,0.4523979600,-0.0036289871,0.0177025850,0.0000000000,0,177571,0,11,0,0,-0.000006,-9.999736,0.000531,0.005088,-0.003625,0.000164,-0.000024,0,0,99,-130987.240951,1.221589,-0,0.167891,-0.3917,115,115,0,0.04321,1,0,-0.005221,0,0,2,20
1.0068381823,0.2090826311,0.4392329400,-0.0036289871,0.0186188828,0.0000000000,0,177581,0,11,0,0,-0.000006,-9.999734,0.000535,0.005063,-0.003625,0.000165,-0.000004,0,0,99,-130987.240952,1.221594,-0,0.167891,-0.391701,116,116,0,0.04321,1,0,-0.00125,0,0,2,20
1.0068381823,0.2090826311,0.4488075000,-0.0030181219,0.0193824644,0.0000000000,0,177591,0,11,0,0,-0.000006,-9.999732,0.000539,0.005045,-0.003014,0.000171,-0.000001,0,0,99,-130987.240952,1.221598,-0,0.167891,-0.391703,117,117,0,0.04321,1,0,-0.001709,0,0,2,20
1.0068381823,0.2090826311,0.4691534400,-0.0062251644,0.0218259253,0.0000000000,0,177600,0,11,0,0,-0.000006,-9.99973,0.000544,0.004996,-0.006219,0.000187,-0.000000,0,0,99,-130987.240951,1.221602,-0,0.167891,-0.391704,118,118,0,0.04321,1,0,0.00104,0,0,2,20
1.0068381823,0.2090826311,0.4284615600,-0.0065305970,0.0166335708,0.0000000000,0,177611,0,11,0,0,-0.000006,-9.999728,0.000549,0.004942,-0.006532,0.000154,-0.000000,0,0,99,-130987.24095,1.221607,-0,0.167891,-0.391706,119,119,0,0.04321,1,0,-0.00461,0,0,2,20
1.0068381823,0.2090826311,0.4320520200,-0.0053088665,0.0184661665,0.0000000000,0,177621,0,11,0,0,-0.000006,-9.999726,0.000552,0.0049,-0.005304,0.000163,-0.000000,0,0,99,-130987.240949,1.221611,-0,0.167891,-0.391707,120,120,0,0.04321,1,0,-0.004152,0,0,2,20
1.0068381823,0.2090826311,0.4308552000,-0.0065305970,0.0193824644,0.0000000000,0,177631,0,11,0,0,-0.000006,-9.999724,0.000557,0.004846,-0.006526,0.000167,-0.000000,0,0,99,-130987.240948,1.22162,-0,0.167891,-0.39171,121,121,0,0.04321,1,0,-0.004457,0,0,2,20
1.0068381823,0.2090826311,0.4488075000,-0.0019491077,0.0164808545,0.0000000000,0,177640,0,11,0,0,-0.000006,-9.999722,0.000561,0.004839,-0.001947,0.000159,-0.000000,0,0,99,-130987.240947,1.221624,-0,0.167891,-0.391711,122,122,0,0.04321,1,0,0.001804,0,0,2,20
1.0068381823,0.2090826311,0.4188870000,-0.0005746609,0.0193824644,0.0000000000,0,177651,0,11,0,0,-0.000006,-9.99972,0.000565,0.004844,-0.00057,0.000164,-0.000000,0,0,99,-130987.240946,1.221628,-0,0.167891,-0.391712,123,123,0,0.04321,1,0,-0.000639,0,0,2,20
1.0068381707,0.2090826369,0.4021315200,-0.0011855262,0.0187715991,0.0000000000,0,177660,0,12,0,0,-0.000006,-9.999717,0.000569,0.004842,-0.001183,0.000157,-0.000000,0,0,99,-130987.240946,1.221632,-0,0.167891,-0.391714,124,124,0,0.022119,1,0,-0.00125,0,0,2,20
1.0068381707,0.2090826369,0.4296583800,-0.0016436751,0.0192297481,0.0000000000,0,177671,0,12,0,0,-0.000006,-9.999715,0.000573,0.004837,-0.001639,0.000166,-0.000000,0,0,99,-130987.240945,1.221636,-0,0.167891,-0.391715,125,125,0,0.022119,1,0,-0.003694,0,0,2,20
1.0068381707,0.2090826369,0.4356424800,-0.0017963914,0.0180080176,0.0000000000,0,177681,0,12,0,0,-0.000006,-9.999713,0.000578,0.00483,-0.001793,0.000162,-0.000000,0,0,99,-130987.240944,1.22164,-0,0.167891,-0.391716,126,126,0,0.022119,1,0,-0.002472,0,0,2,20
1.0068381707,0.2090826369,0.4212806400,-0.0014909588,0.0170917197,0.0000000000,0,177691,0,12,0,0,-0.000006,-9.999711,0.000582,0.004826,-0.001489,0.000155,-0.000000,0,0,99,-130987.240944,1.221645,-0,0.167891,-0.391718,127,127,0,0.022119,1,0,-0.003847,0,0,2,20
1.0068381707,0.2090826369,0.4476106800,-0.0057670155,0.0157172729,0.0000000000,0,177700,0,12,0,0,-0.000006,-9.999709,0.000586,0.004781,-0.005763,0.000155,-0.000000,0,0,99,-130987.240943,1.221649,-0,0.167891,-0.391719,128,128,0,0.022119,1,0,-0.004305,0,0,2,20
1.0068381707,0.2090826369,0.4547916000,-0.0005746609,0.0207569112,0.0000000000,0,177711,0,12,0,0,-0.000006,-9.999707,0.00059,0.004789,-0.000567,0.000180,-0.000000,0,0,99,-130987.240942,1.221653,-0,0.167891,-0.39172,129,129,0,0.022119,1,0,-0.002167,0,0,2,20
1.0068381707,0.2090826369,0.4512011400,-0.0016436751,0.0195351807,0.0000000000,0,177720,0,12,0,0,-0.000006,-9.999705,0.000594,0.004785,-0.001641,0.000173,-0.000000,0,0,99,-130987.240941,1.221657,-0,0.167891,-0.391722,130,130,0,0.022119,1,0,-0.002625,0,0,2,20
1.0068381707,0.2090826369,0.4488075000,-0.0054615828,0.0146482588,0.0000000000,0,177730,0,12,0,0,-0.000006,-9.999703,0.000599,0.004743,-0.005461,0.000150,-0.000000,0,0,99,-130987.240941,1.221662,-0,0.167891,-0.391723,131,131,0,0.022119,1,0,0.00043,0,0,2,20
1.0068381707,0.2090826369,0.4224774600,-0.0063778807,0.0184661665,0.0000000000,0,177741,0,12,0,0,-0.000006,-9.999701,0.000603,0.004691,-0.006373,0.000162,-0.000000,0,0,99,-130987.24094,1.221666,-0,0.167891,-0.391725,132,132,0,0.022119,1,0,-0.00293,0,0,2,20
1.0068381707,0.2090826369,0.4308552000,-0.0050034339,0.0213677764,0.0000000000,0,177751,0,12,0,0,-0.000006,-9.999699,0.000607,0.004653,-0.004998,0.000177,-0.000000,0,0,99,-130987.240939,1.22167,-0,0.167891,-0.391726,133,133,0,0.022119,1,0,-0.002472,0,0,2,20
1.0068381707,0.2090826369,0.4368393000,-0.0014909588,0.0224367906,0.0000000000,0,177761,0,12,0,0,-0.000006,-9.999696,0.000611,0.00465,-0.001486,0.000184,-0.000000,0,0,99,-130987.240939,1.221674,-0,0.167891,-0.391727,134,134,0,0.022119,1,0,-0.002319,0,0,2,20
1.0068381707,0.2090826428,0.4176901800,0.0011052185,0.0152591240,0.0000000000,0,177771,0,13,0,0,-0.000006,-9.999694,0.000616,0.004626,-0.003629,0.000161,-0.000000,0,0,99,-130987.240938,1.221679,-0,0.167891,-0.391729,135,135,0,0.020576,1,0,-0.002625,0,0,2,20
1.0068381707,0.2090826428,0.4176901800,0.0011052185,0.0152591240,0.0000000000,0,177781,0,13,0,0,-0.000006,-9.999692,0.00062,0.004648,0.001107,0.000147,-0.000000,0,0,99,-130987.240938,1.221679,-0,0.167891,-0.391729,136,136,0,0.020576,1,0,-0.002625,0,0,2,20
1.0068381707,0.2090826428,0.3889665000,-0.0031708382,0.0170917197,0.0000000000,0,177791,0,13,0,0,-0.000006,-9.99969,0.000624,0.004626,-0.003168,0.000148,-0.000000,0,0,99,-130987.240937,1.221683,-0,0.167891,-0.39173,137,137,0,0.020576,1,0,-0.004305,0,0,2,20
1.0068381707,0.2090826428,0.4045251600,-0.0062251644,0.0207569112,0.0000000000,0,177801,0,13,0,0,-0.000006,-9.999688,0.000628,0.004574,-0.006219,0.000168,-0.000000,0,0,99,-130987.240936,1.221691,-0,0.167891,-0.391733,138,138,0,0.020576,1,0,-0.000334,0,0,2,20
1.0068381707,0.2090826428,0.4021315200,-0.0050034339,0.0155645566,0.0000000000,0,177811,0,13,0,0,-0.000006,-9.999686,0.000632,0.004541,-0.004239,0.000151,-0.000000,0,0,99,-130987.240935,1.221695,-0,0.167891,-0.391734,139,139,0,0.020576,1,0,-0.001403,0,0,2,20
1.0068381707,0.2090826428,0.3793919400,-0.0024072567,0.0164808545,0.0000000000,0,177821,0,13,0,0,-0.000006,-9.999684,0.000636,0.004502,-0.005001,0.000145,-0.000000,0,0,99,-130987.240934,1.221699,-0,0.167891,-0.391735,140,140,0,0.020576,1,0,-0.004457,0,0,2,20
1.0068381707,0.2090826428,0.3686205600,-0.0069887459,0.0186188828,0.0000000000,0,177831,0,13,0,0,-0.000006,-9.999682,0.00064,0.004487,-0.002404,0.000144,-0.000000,0,0,99,-130987.240934,1.221703,-0,0.167891,-0.391736,141,141,0,0.020576,1,0,-0.00293,0,0,2,20
1.0068381707,0.2090826428,0.3781951200,0.0007997858,0.0224367906,0.0000000000,0,177841,0,13,0,0,-0.000006,-9.999681,0.000644,0.004426,-0.006985,0.000151,-0.000000,0,0,99,-130987.240933,1.221706,-0,0.167891,-0.391738,142,142,0,0.020576,1,0,-0.002625,0,0,2,20
1.0068381707,0.2090826428,0.3710142000,-0.0013382425,0.0198406133,0.0000000000,0,177851,0,13,0,0,-0.000006,-9.999679,0.000647,0.004443,0.000806,0.000171,-0.000000,0,0,99,-130987.240932,1.22171,-0,0.167891,-0.391739,143,143,0,0.020576,1,0,-0.002625,0,0,2,20
1.0068381707,0.2090826428,0.3769983000,0.0007997858,0.0143428262,0.0000000000,0,177861,0,13,0,0,-0.000006,-9.999676,0.000652,0.004439,-0.001337,0.000157,-0.000000,0,0,99,-130987.240932,1.221715,-0,0.167891,-0.39174,144,144,0,0.020576,1,0,-0.002014,0,0,2,20
1.0068381678,0.2090826457,0.3758014800,0.0033959631,0.0199933296,0.0000000000,0,177871,0,14,0,0,-0.000006,-9.999674,0.000656,0.004456,0.000799,0.000133,-0.000000,0,0,99,-130987.240931,1.221719,-0,0.167891,-0.391742,145,145,0,0.00823,1,0,-0.003847,0,0,2,20
1.0068381678,0.2090826457,0.3686205600,0.0004943532,0.0193824644,0.0000000000,0,177881,0,14,0,0,-0.000006,-9.999673,0.000659,0.0045,0.003403,0.000159,-0.000000,0,0,99,-130987.24093,1.221722,-0,0.167891,-0.391743,146,146,0,0.00823,1,0,-0.001709,0,0,2,20
1.0068381678,0.2090826457,0.3686205600,0.0046176936,0.0210623438,0.0000000000,0,177891,0,14,0,0,-0.000006,-9.999671,0.000663,0.004513,0.000497,0.000154,-0.000000,0,0,99,-130987.24093,1.221726,-0,0.167891,-0.391744,147,147,0,0.00823,1,0,-0.001098,0,0,2,20
1.0068381678,0.2090826457,0.3554555400,0.0001889206,0.0195351807,0.0000000000,0,177901,0,14,0,0,-0.000006,-9.999669,0.000667,0.004568,0.004622,0.000161,-0.000000,0,0,99,-130987.240929,1.22173,-0,0.167891,-0.391745,148,148,0,0.00823,1,0,-0.001709,0,0,2,20
1.0068381678,0.2090826457,0.3841792200,0.0049231262,0.0187715991,0.0000000000,0,177911,0,14,0,0,-0.000006,-9.999667,0.000671,0.004577,0.00019,0.000151,-0.000000,0,0,99,-130987.240928,1.221734,-0,0.167891,-0.391747,149,149,0,0.00823,1,0,-0.002319,0,0,2,20
1.0068381678,0.2090826457,0.4057219800,0.0041595447,0.0151064077,0.0000000000,0,177921,0,14,0,0,-0.000006,-9.999665,0.000675,0.004636,0.004927,0.000154,-0.000000,0,0,99,-130987.240928,1.221738,-0,0.167891,-0.391748,150,150,0,0.00823,1,0,-0.001709,0,0,2,20
1.0068381678,0.2090826457,0.3973442400,0.0029378142,0.0216732090,0.0000000000,0,177931,0,14,0,0,-0.000006,-9.999663,0.000679,0.004688,0.004161,0.000142,-0.000000,0,0,99,-130987.240927,1.221742,-0,0.167891,-0.391749,151,151,0,0.00823,1,0,0.000888,0,0,2,20
1.0068381678,0.2090826457,0.3865728600,0.0075193035,0.0158699893,0.0000000000,0,177941,0,14,0,0,-0.000006,-9.999661,0.000683,0.004727,0.002945,0.000170,-0.000000,0,0,99,-130987.240926,1.221746,-0,0.167891,-0.39175,152,152,0,0.00823,1,0,-0.003236,0,0,2,20
1.0068381678,0.2090826457,0.3734078400,0.0069084382,0.0221313579,0.0000000000,0,177951,0,14,0,0,-0.000006,-9.999659,0.000687,0.004811,0.007518,0.000141,-0.000000,0,0,99,-130987.240926,1.22175,-0,0.167891,-0.391752,153,153,0,0.00823,1,0,0.000277,0,0,2,20
1.0068381678,0.2090826457,0.3734078400,0.0079774524,0.0190770318,0.0000000000,0,177961,0,14,0,0,-0.000006,-9.999657,0.000691,0.004888,0.006915,0.000165,-0.000000,0,0,99,-130987.240925,1.221754,-0,0.167891,-0.391753,154,154,0,0.00823,1,0,-0.001861,0,0,2,20
1.0068381707,0.2090826486,0.3841792200,0.0053812751,0.0160227056,0.0000000000,0,177971,0,15,0,0,-0.000006,-9.999655,0.000695,0.004975,0.007978,0.000151,-0.000000,0,0,99,-130987.240924,1.221758,-0,0.167891,-0.391754,155,155,0,0.054012,1,0,0.00043,0,0,2,20
1.0068381707,0.2090826486,0.4009347000,0.0078247361,0.0198406133,0.0000000000,0,177981,0,15,0,0,-0.000006,-9.999653,0.000699,0.005037,0.005383,0.000139,-0.000000,0,0,99,-130987.240924,1.221762,-0,0.167891,-0.391755,156,156,0,0.054012,1,0,-0.001709,0,0,2,20
1.0068381707,0.2090826486,0.3913601400,0.0090464666,0.0195351807,0.0000000000,0,177991,0,15,0,0,-0.000006,-9.999651,0.000703,0.005124,0.007831,0.000161,-0.000000,0,0,99,-130987.240923,1.221766,-0,0.167891,-0.391757,157,157,0,0.054012,1,0,0.001193,0,0,2,20
1.0068381707,0.2090826486,0.3913601400,0.0090464666,0.0195351807,0.0000000000,0,178001,0,15,0,0,-0.000006,-9.999649,0.000707,0.005223,0.009049,0.000156,-0.000000,0,0,99,-130987.240922,1.22177,-0,0.167891,-0.391758,158,158,0,0.054012,1,0,0.001193,0,0,2,20
1.0068381707,0.2090826486,0.4105092600,0.0058394241,0.0187715991,0.0000000000,0,178010,0,15,0,0,-0.000006,-9.999647,0.000711,0.00529,0.005843,0.000157,-0.000000,0,0,99,-130987.240922,1.221774,-0,0.167891,-0.391759,159,159,0,0.054012,1,0,-0.000945,0,0,2,20
1.0068381707,0.2090826486,0.4164933600,0.0093518992,0.0207569112,0.0000000000,0,178020,0,15,0,0,-0.000006,-9.999645,0.000715,0.005393,0.009357,0.000167,-0.000000,0,0,99,-130987.240921,1.221778,-0,0.167891,-0.39176,160,160,0,0.054012,1,0,-0.001098,0,0,2,20
1.0068381707,0.2090826486,0.4224774600,0.0108790623,0.0189243154,0.0000000000,0,178031,0,15,0,0,-0.000006,-9.999643,0.000719,0.005464,0.0063,0.000164,-0.000000,0,0,99,-130987.24092,1.221782,-0,0.167891,-0.391762,161,161,0,0.054012,1,0,-0.001403,0,0,2,20
1.0068381707,0.2090826486,0.4045251600,0.0073665872,0.0206041949,0.0000000000,0,178041,0,15,0,0,-0.000006,-9.999641,0.000723,0.005581,0.010882,0.000159,-0.000000,0,0,99,-130987.24092,1.221786,-0,0.167891,-0.391763,162,162,0,0.054012,1,0,-0.00293,0,0,2,20
1.0068381707,0.2090826486,0.4105092600,0.0101154807,0.0178553013,0.0000000000,0,178051,0,15,0,0,-0.000006,-9.999639,0.000728,0.005662,0.00737,0.000162,-0.000000,0,0,99,-130987.240919,1.22179,-0,0.167891,-0.391765,163,163,0,0.054012,1,0,-0.001861,0,0,2,20
1.0068381707,0.2090826486,0.4260679200,0.0067557219,0.0167862871,0.0000000000,0,178061,0,15,0,0,-0.000006,-9.999637,0.000732,0.005771,0.010117,0.000150,-0.000000,0,0,99,-130987.240918,1.221795,-0,0.167891,-0.391766,164,164,0,0.054012,1,0,0.000735,0,0,2,20
1.0068381736,0.2090826486,0.4069188000,0.0075193035,0.0172444360,0.0000000000,0,178071,0,16,0,0,-0.000006,-9.999635,0.000736,0.005847,0.006759,0.000149,-0.000000,0,0,99,-130987.240918,1.221798,-0,0.167891,-0.391767,165,165,0,0.037037,1,0,-0.005221,0,0,2,20
1.0068381736,0.2090826486,0.4224774600,0.0088937503,0.0201460459,0.0000000000,0,178081,0,16,0,0,-0.000006,-9.999633,0.000739,0.005929,0.007522,0.000146,-0.000000,0,0,99,-130987.240917,1.221802,-0,0.167891,-0.391768,166,166,0,0.037037,1,0,-0.000792,0,0,2,20
1.0068381736,0.2090826486,0.3949506000,0.0087410339,0.0155645566,0.0000000000,0,178091,0,16,0,0,-0.000006,-9.999631,0.000743,0.006025,0.008899,0.000162,-0.000000,0,0,99,-130987.240916,1.221806,-0,0.167891,-0.39177,167,167,0,0.037037,1,0,-0.002319,0,0,2,20
1.0068381736,0.2090826486,0.4380361200,0.0067557219,0.0163281382,0.0000000000,0,178101,0,16,0,0,-0.000006,-9.999629,0.000747,0.006118,0.00874,0.000134,-0.000000,0,0,99,-130987.240916,1.22181,-0,0.167891,-0.391771,168,168,0,0.037037,1,0,-0.002472,0,0,2,20
1.0068381736,0.2090826486,0.4176901800,0.0073665872,0.0180080176,0.0000000000,0,178111,0,16,0,0,-0.000006,-9.999627,0.000751,0.006193,0.006761,0.000148,-0.000000,0,0,99,-130987.240915,1.221814,-0,0.167891,-0.391772,169,169,0,0.037037,1,0,-0.00293,0,0,2,20
1.0068381736,0.2090826486,0.4296583800,0.0111844949,0.0189243154,0.0000000000,0,178121,0,16,0,0,-0.000006,-9.999625,0.000755,0.006273,0.00737,0.000150,-0.000000,0,0,99,-130987.240914,1.221817,-0,0.167891,-0.391773,170,170,0,0.037037,1,0,-0.005985,0,0,2,20
1.0068381736,0.2090826486,0.4416265800,0.0122535091,0.0187715991,0.0000000000,0,178131,0,16,0,0,-0.000006,-9.999624,0.000758,0.006391,0.011189,0.000157,-0.000000,0,0,99,-130987.240914,1.221821,-0,0.167891,-0.391774,171,171,0,0.037037,1,0,0.001193,0,0,2,20
1.0068381736,0.2090826486,0.4320520200,0.0099627644,0.0164808545,0.0000000000,0,178141,0,16,0,0,-0.000006,-9.999621,0.000762,0.006521,0.012257,0.000158,-0.000000,0,0,99,-130987.240913,1.221825,-0,0.167891,-0.391776,172,172,0,0.037037,1,0,-0.003236,0,0,2,20
1.0068381736,0.2090826486,0.4188870000,0.0088937503,0.0218259253,0.0000000000,0,178151,0,16,0,0,-0.000006,-9.999619,0.000767,0.006627,0.009964,0.000144,-0.000000,0,0,99,-130987.240912,1.221829,-0,0.167891,-0.391777,173,173,0,0.037037,1,0,-0.002319,0,0,2,20
1.0068381736,0.2090826486,0.4368393000,0.0121007928,0.0206041949,0.0000000000,0,178161,0,16,0,0,-0.000006,-9.999618,0.00077,0.006721,0.0089,0.000165,-0.000000,0,0,99,-130987.240912,1.221833,-0,0.167891,-0.391778,174,174,0,0.037037,1,0,0.00043,0,0,2,20
1.0068381707,0.2090826544,0.4176901800,0.0107263460,0.0195351807,0.0000000000,0,178171,0,17,0,0,-0.000006,-9.999616,0.000775,0.006847,0.012104,0.000163,-0.000000,0,0,99,-130987.240911,1.221837,-0,0.167891,-0.39178,175,175,0,0.0643,1,0,-0.00125,0,0,2,20
1.0068381707,0.2090826544,0.4332488400,0.0108790623,0.0206041949,0.0000000000,0,178181,0,17,0,0,-0.000006,-9.999613,0.000779,0.006959,0.010728,0.000153,-0.000000,0,0,99,-130987.24091,1.221842,-0,0.167891,-0.391781,176,176,0,0.0643,1,0,-0.00125,0,0,2,20
1.0068381707,0.2090826544,0.4440202200,0.0098100481,0.0175498687,0.0000000000,0,178191,0,17,0,0,-0.000006,-9.999611,0.000783,0.007072,0.010883,0.000161,-0.000000,0,0,99,-130987.24091,1.221846,-0,0.167891,-0.391782,177,177,0,0.0643,1,0,-0.004457,0,0,2,20
1.0068381707,0.2090826544,0.4535947800,0.0081301687,0.0199933296,0.0000000000,0,178201,0,17,0,0,-0.000006,-9.999609,0.000787,0.007175,0.009811,0.000149,-0.000000,0,0,99,-130987.240909,1.22185,-0,0.167891,-0.391784,178,178,0,0.0643,1,0,0.000277,0,0,2,20
1.0068381707,0.2090826544,0.4440202200,0.0099627644,0.0177025850,0.0000000000,0,178211,0,17,0,0,-0.000006,-9.999608,0.000791,0.007262,0.008135,0.000162,-0.000000,0,0,99,-130987.240908,1.221854,-0,0.167891,-0.391785,179,179,0,0.0643,1,0,-0.001098,0,0,2,20
1.0068381707,0.2090826544,0.4236742800,0.0070611545,0.0186188828,0.0000000000,0,178221,0,17,0,0,-0.000006,-9.999605,0.000795,0.007366,0.009964,0.000149,-0.000000,0,0,99,-130987.240907,1.221858,-0,0.167891,-0.391786,180,180,0,0.0643,1,0,0.000124,0,0,2,20
1.0068381707,0.2090826544,0.4284615600,0.0052285588,0.0163281382,0.0000000000,0,178231,0,17,0,0,-0.000006,-9.999604,0.000799,0.00744,0.007064,0.000148,-0.000000,0,0,99,-130987.240907,1.221862,-0,0.167891,-0.391787,181,181,0,0.0643,1,0,-0.003083,0,0,2,20
1.0068381707,0.2090826544,0.4655629800,0.0062975730,0.0134265283,0.0000000000,0,178241,0,17,0,0,-0.000006,-9.999602,0.000802,0.007495,0.00523,0.000138,-0.000000,0,0,99,-130987.240906,1.221865,-0,0.167891,-0.391789,182,182,0,0.0643,1,0,-0.002472,0,0,2,20
1.0068381707,0.2090826544,0.4571852400,0.0099627644,0.0158699893,0.0000000000,0,178251,0,17,0,0,-0.000006,-9.9996,0.000806,0.007563,0.0063,0.000134,-0.000000,0,0,99,-130987.240906,1.221869,-0,0.167891,-0.39179,183,183,0,0.0643,1,0,-0.005832,0,0,2,20
