Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.5719661800,-0.005034,0.021057,-0.239893,-0.038581,10249623,0,0,0,0,-0.089002,-10.264252,-0.568994,0.018523,-0.00506,-0.237631,-0.013503,0,0.000001,99,-130987.412711,0.658187,-0.000001,0.167891,-0.211046,93,93,0,0,1,0,0.001385,0
0.0000000000,0.0000000000,-2.6042803200,-0.007172,0.023348,-0.239893,-0.038581,10249633,0,0,0,0,-0.090752,-10.266737,-0.575112,0.018628,-0.003842,-0.237637,-0.013503,0,0.000001,99,-130987.415196,0.652068,-0.000001,0.167891,-0.209084,94,94,0,0,1,0,-0.002891,0
0.0000000000,0.0000000000,-2.6377912800,-0.003507,0.026708,-0.239893,-0.038581,10249643,0,0,0,0,-0.092517,-10.269212,-0.581230,0.018699,-0.0072,-0.237629,-0.013503,0,0.000001,99,-130987.417692,0.645951,-0.000001,0.167891,-0.207123,95,95,0,0,1,0,-0.002586,0
0.0000000000,0.0000000000,-2.6617276800,-0.003049,0.023348,-0.239893,-0.038581,10249653,0,0,0,0,-0.094297,-10.271676,-0.587348,0.018804,-0.003535,-0.237623,-0.013503,0,0.000001,99,-130987.420198,0.639833,-0.000001,0.167891,-0.205161,96,96,0,0,1,0,-0.005029,0
0.0000000000,0.0000000000,-2.6617276800,-0.003049,0.023348,-0.239893,-0.038581,10249663,0,0,0,0,-0.096092,-10.274129,-0.593466,0.018912,-0.003082,-0.237644,-0.013503,0,0.000001,99,-130987.422715,0.633715,-0.000001,0.167891,-0.203199,97,97,0,0,1,0,-0.005029,0
0.0000000000,0.0000000000,-2.6629245000,0.003365,0.023806,-0.239893,-0.038581,10249673,0,0,0,0,-0.097903,-10.276572,-0.599584,0.019054,0.000283,-0.23763,-0.013503,0,0.000001,99,-130987.425242,0.627597,-0.000001,0.167891,-0.201238,98,98,0,0,1,0,-0.001975,0
0.0000000000,0.0000000000,-2.6844672600,0.00474,0.023959,-0.239893,-0.038581,10249683,0,0,0,0,-0.099728,-10.279003,-0.605702,0.019225,0.003333,-0.237644,-0.013503,0,0.000001,99,-130987.42778,0.621479,-0.000001,0.167891,-0.199276,99,99,0,0,1,0,-0.003197,0
0.0000000000,0.0000000000,-2.6724990600,0.004129,0.019836,-0.239893,-0.038581,10249693,0,0,0,0,-0.101568,-10.281423,-0.611820,0.019408,0.004709,-0.23765,-0.013503,0,0,99,-130987.430327,0.615361,-0.000001,0.167891,-0.197314,100,100,0,0,1,0,-0.004113,0
0.0000000000,0.0000000000,-2.6796799800,0.009779,0.020294,-0.239893,-0.038581,10249703,0,0,0,0,-0.103423,-10.283831,-0.617938,0.019585,0.004096,-0.237667,-0.013503,0,0,99,-130987.432885,0.609243,-0.000001,0.167891,-0.195353,101,101,0,0,1,0,-0.00228,0
0.0000000000,0.0000000000,-2.6521531200,0.010696,0.017239,-0.239893,-0.038581,10249713,0,0,0,0,-0.105293,-10.286229,-0.624057,0.019818,0.009749,-0.237667,-0.013503,0,0,99,-130987.435453,0.603125,-0.000001,0.167891,-0.193391,102,102,0,0,1,0,-0.003197,0
0.0000000000,0.0000000000,-2.6186421600,0.011612,0.015254,-0.239893,-0.038581,10249723,0,0,0,0,-0.107177,-10.288615,-0.630175,0.020060,0.010665,-0.237676,-0.013503,0,0,99,-130987.438031,0.597006,-0.000001,0.167891,-0.191429,103,103,0,0,1,0,-0.001211,0
0.0000000000,0.0000000000,-2.6066739600,0.01375,0.00884,-0.239893,-0.038581,10249733,0,0,0,0,-0.109076,-10.290989,-0.636294,0.020313,0.011582,-0.237678,-0.013503,0,0,99,-130987.440619,0.590887,-0.000001,0.167891,-0.189467,104,104,0,0,1,0,0.003828,0
0.0000000000,0.0000000000,-2.5911153000,0.01039,0.007924,-0.239893,-0.038581,10249743,0,0,0,0,-0.11099,-10.293352,-0.642413,0.020588,0.013717,-0.237706,-0.013503,0,0,99,-130987.443217,0.584768,-0.000001,0.167891,-0.187505,105,105,0,0,1,0,0.000469,0
0.0000000000,0.0000000000,-2.6162485200,0.015125,0.006855,-0.239893,-0.038581,10249753,0,0,0,0,-0.112918,-10.295703,-0.648533,0.020829,0.010361,-0.237708,-0.013503,0,0,99,-130987.445824,0.578649,-0.000001,0.167891,-0.185543,106,106,0,0,1,0,0.000927,0
0.0000000000,0.0000000000,-2.6162485200,0.015125,0.006855,-0.239893,-0.038581,10249762,0,0,0,0,-0.11486,-10.298043,-0.654653,0.021115,0.015093,-0.23772,-0.013503,0,0,99,-130987.451068,0.56641,-0.000001,0.167891,-0.181618,107,107,0,0,1,0,0.000927,0
0.0000000000,0.0000000000,-2.5671789000,0.017568,0.00884,-0.239893,-0.038581,10249773,0,0,0,0,-0.116817,-10.30037,-0.660773,0.021427,0.017541,-0.237701,-0.013503,0,0,99,-130987.451068,0.56641,-0.000001,0.167891,-0.181618,108,108,0,0,1,0,0.001996,0
0.0000000000,0.0000000000,-2.5288806600,0.017415,0.009298,-0.239893,-0.038581,10249783,0,0,0,0,-0.118788,-10.302686,-0.666893,0.021746,0.018301,-0.237704,-0.013503,0,0,99,-130987.453704,0.56029,-0.000001,0.167891,-0.179656,109,109,0,0,1,0,-0.0006,0
0.0000000000,0.0000000000,-2.5288806600,0.017415,0.009298,-0.239893,-0.038581,10249792,0,0,0,0,-0.120773,-10.304989,-0.673012,0.022057,0.017388,-0.237693,-0.013503,0,0,99,-130987.456349,0.55417,-0.000001,0.167891,-0.177693,110,110,0,0,1,0,-0.0006,0
0.0000000000,0.0000000000,-2.4869919600,0.019553,0.005328,-0.239893,-0.038581,10249803,0,0,0,0,-0.122773,-10.30728,-0.679132,0.022391,0.019523,-0.237702,-0.013503,0,0,99,-130987.459003,0.54805,-0.000001,0.167891,-0.175731,111,111,0,0,1,0,0.000621,0
0.0000000000,0.0000000000,-2.4714333000,0.018484,0.009146,-0.239893,-0.038581,10249812,0,0,0,0,-0.124786,-10.309559,-0.685251,0.022715,0.018458,-0.237683,-0.013503,0,0,99,-130987.461666,0.541931,-0.000001,0.167891,-0.173769,112,112,0,0,1,0,-0.001058,0
0.0000000000,0.0000000000,-2.4905824200,0.016957,0.011284,-0.239893,-0.038581,10249823,0,0,0,0,-0.126813,-10.311826,-0.691371,0.023021,0.016929,-0.23768,-0.013503,0,0,99,-130987.464339,0.535811,-0.000001,0.167891,-0.171807,113,113,0,0,1,0,0.000774,0
0.0000000000,0.0000000000,-2.4522841800,0.013597,0.008229,-0.239893,-0.038581,10249833,0,0,0,0,-0.128853,-10.31408,-0.697490,0.023295,0.013568,-0.237686,-0.013503,0,0,99,-130987.467019,0.529692,-0.000001,0.167891,-0.169845,114,114,0,0,1,0,-0.000448,0
0.0000000000,0.0000000000,-2.4618587400,0.013139,0.014796,-0.239893,-0.038581,10249842,0,0,0,0,-0.130908,-10.316321,-0.703609,0.023563,0.013114,-0.23766,-0.013503,0,-0,99,-130987.469709,0.523573,-0.000001,0.167891,-0.167883,115,115,0,0,0,0,-0.00564,0
0.0000000000,0.0000000000,-2.4690396600,0.012223,0.015712,-0.239893,-0.038581,10249853,0,0,0,0,-0.132976,-10.31855,-0.709727,0.023820,0.012194,-0.237659,-0.013503,0,-0,99,-130987.472407,0.517454,-0.000001,0.167891,-0.165921,116,116,0,0,0,0,-0.001517,0
0.0000000000,0.0000000000,-2.4271509600,0.011765,0.016476,-0.239893,-0.038581,10249863,0,0,0,0,-0.135057,-10.320766,-0.715846,0.024075,0.011738,-0.237646,-0.013503,0,-0,99,-130987.475113,0.511335,-0.000001,0.167891,-0.163959,117,117,0,0,0,0,-0.003044,0
0.0000000000,0.0000000000,-2.4331350600,0.01207,0.019683,-0.239893,-0.038581,10249873,0,0,0,0,-0.137152,-10.322969,-0.721964,0.024331,0.012043,-0.237635,-0.013503,0,-0,99,-130987.477828,0.505217,-0.000001,0.167891,-0.161997,118,118,0,0,0,0,-0.000142,0
0.0000000000,0.0000000000,-2.4415128000,0.006114,0.021668,-0.239893,-0.038581,10249883,0,0,0,0,-0.139261,-10.325159,-0.728082,0.024571,0.01036,-0.237647,-0.013503,0,-0,99,-130987.480551,0.499099,-0.000001,0.167891,-0.160035,119,119,0,0,0,0,-0.004113,0
0.0000000000,0.0000000000,-2.4415128000,0.006114,0.021668,-0.239893,-0.038581,10249892,0,0,0,0,-0.141383,-10.327336,-0.734200,0.024766,0.006088,-0.23763,-0.013503,0,-0,99,-130987.483282,0.492981,-0.000001,0.167891,-0.158073,120,120,0,0,0,0,-0.004113,0
0.0000000000,0.0000000000,-2.3864590800,0.004587,0.018309,-0.239893,-0.038581,10249903,0,0,0,0,-0.143518,-10.3295,-0.740318,0.024948,0.004558,-0.237633,-0.013503,0,-0,99,-130987.486022,0.486862,-0.000001,0.167891,-0.156111,121,121,0,0,0,0,-0.007014,0
0.0000000000,0.0000000000,-2.4068050200,-0.001216,0.019988,-0.239893,-0.038581,10249912,0,0,0,0,-0.145666,-10.331651,-0.746436,0.025071,-0.001244,-0.237631,-0.013503,0,-0,99,-130987.491524,0.474627,-0.000001,0.167891,-0.152188,122,122,0,0,0,0,-0.004571,0
0.0000000000,0.0000000000,-2.3792781600,-0.001216,0.022126,-0.239893,-0.038581,10249923,0,0,0,0,-0.147827,-10.333788,-0.752554,0.025195,-0.001242,-0.237615,-0.013503,0,-0,99,-130987.491524,0.474627,-0.000001,0.167891,-0.152188,123,123,0,0,0,0,-0.004113,0
0.0000000000,0.0000000000,-2.4163795800,-0.001216,0.022585,-0.239893,-0.038581,10249933,0,0,0,0,-0.150001,-10.335913,-0.758671,0.025316,-0.001246,-0.237623,-0.013503,0,-0,99,-130987.494287,0.468509,-0.000001,0.167891,-0.150226,124,124,0,0,0,0,-0.005945,0
0.0000000000,0.0000000000,-2.4163795800,-0.000758,0.021516,-0.239893,-0.038581,10249942,0,0,0,0,-0.152188,-10.338024,-0.764789,0.025442,-0.000787,-0.237628,-0.013503,0,-0,99,-130987.497057,0.462392,-0.000001,0.167891,-0.148265,125,125,0,0,0,0,-0.004113,0
0.0000000000,0.0000000000,-2.4187732200,-0.000453,0.020294,-0.239893,-0.038581,10249952,0,0,0,0,-0.154388,-10.340122,-0.770907,0.025570,-0.000482,-0.237635,-0.013503,0,-0,99,-130987.502621,0.450156,-0.000001,0.167891,-0.144342,126,126,0,0,0,0,-0.00396,0
0.0000000000,0.0000000000,-2.4307414200,0.004434,0.02121,-0.239893,-0.038581,10249963,0,0,0,0,-0.156601,-10.342206,-0.777024,0.025706,0.000436,-0.237631,-0.013503,0,-0,99,-130987.505414,0.444038,-0.000001,0.167891,-0.14238,127,127,0,0,0,0,-0.003349,0
0.0000000000,0.0000000000,-2.4307414200,0.004434,0.02121,-0.239893,-0.038581,10249973,0,0,0,0,-0.158827,-10.344276,-0.783142,0.025881,0.004405,-0.237635,-0.013503,0,-0,99,-130987.508215,0.437921,-0.000001,0.167891,-0.140418,128,128,0,0,0,0,-0.003349,0
0.0000000000,0.0000000000,-2.4522841800,-0.000147,0.023043,-0.239893,-0.038581,10249983,0,0,0,0,-0.161065,-10.346333,-0.789260,0.025999,-0.001096,-0.237656,-0.013503,0,-0,99,-130987.511022,0.431803,-0.000001,0.167891,-0.138457,129,129,0,0,0,0,-0.000448,0
0.0000000000,0.0000000000,-2.4522841800,-0.000147,0.023043,-0.239893,-0.038581,10249993,0,0,0,0,-0.163316,-10.348377,-0.795379,0.026126,-0.000173,-0.237634,-0.013503,0,-0,99,-130987.511022,0.431803,-0.000001,0.167891,-0.138457,130,130,0,0,0,0,-0.000448,0
0.0000000000,0.0000000000,-2.4750237600,-0.005798,0.017087,-0.239893,-0.038581,10250003,0,0,0,0,-0.16558,-10.350406,-0.801497,0.026227,-0.002625,-0.237667,-0.013503,0,-0.000001,99,-130987.513837,0.425684,-0.000001,0.167891,-0.136495,131,131,0,0,0,0,-0.000142,0
0.0000000000,0.0000000000,-2.4750237600,-0.005798,0.017087,-0.239893,-0.038581,10250013,0,0,0,0,-0.167855,-10.352422,-0.807615,0.026296,-0.005827,-0.237668,-0.013503,0,-0.000001,99,-130987.516659,0.419566,-0.000001,0.167891,-0.134533,132,132,0,0,0,0,-0.000142,0
0.0000000000,0.0000000000,-2.4929760600,-0.00595,0.012353,-0.239893,-0.038581,10250023,0,0,0,0,-0.170144,-10.354424,-0.813734,0.026361,-0.006137,-0.237696,-0.013503,0,-0.000001,99,-130987.519488,0.413448,-0.000001,0.167891,-0.132571,133,133,0,0,0,0,0.003523,0
0.0000000000,0.0000000000,-2.4869919600,-0.004881,0.010673,-0.239893,-0.038581,10250033,0,0,0,0,-0.172444,-10.356412,-0.819854,0.026426,-0.00598,-0.237694,-0.013503,0,-0.000001,99,-130987.522323,0.407329,-0.000001,0.167891,-0.130609,134,134,0,0,0,0,0.007646,0
0.0000000000,0.0000000000,-2.4869919600,-0.004881,0.010673,-0.239893,-0.038581,10250043,0,0,0,0,-0.174757,-10.358386,-0.825973,0.026503,-0.004912,-0.237701,-0.013503,0,-0.000001,99,-130987.525166,0.401209,-0.000001,0.167891,-0.128647,135,135,0,0,0,0,0.007646,0
0.0000000000,0.0000000000,-2.5001569800,-0.001522,0.006397,-0.239893,-0.038581,10250053,0,0,0,0,-0.177082,-10.360346,-0.832093,0.026612,-0.001555,-0.237724,-0.013503,0,-0.000001,99,-130987.528015,0.39509,-0.000001,0.167891,-0.126685,136,136,0,0,0,0,0.007494,0
0.0000000000,0.0000000000,-2.5240933800,-0.006561,0.011131,-0.239893,-0.038581,10250063,0,0,0,0,-0.179419,-10.362292,-0.838213,0.026696,-0.003992,-0.237706,-0.013503,0,-0.000001,99,-130987.530871,0.38897,-0.000001,0.167891,-0.124722,137,137,0,0,0,0,0.00673,0
0.0000000000,0.0000000000,-2.5240933800,-0.006561,0.011131,-0.239893,-0.038581,10250073,0,0,0,0,-0.181768,-10.364223,-0.844333,0.026753,-0.006592,-0.237709,-0.013503,0,-0.000001,99,-130987.533733,0.38285,-0.000001,0.167891,-0.12276,138,138,0,0,0,0,0.00673,0
0.0000000000,0.0000000000,-2.5181092800,-0.004576,0.007313,-0.239893,-0.038581,10250083,0,0,0,0,-0.184129,-10.36614,-0.850452,0.026885,0.000892,-0.237705,-0.013503,0,-0.000001,99,-130987.536602,0.37673,-0.000001,0.167891,-0.120798,139,139,0,0,0,0,0.007799,0
0.0000000000,0.0000000000,-2.5181092800,-0.004576,0.007313,-0.239893,-0.038581,10250093,0,0,0,0,-0.186501,-10.368042,-0.856572,0.026961,-0.004609,-0.237726,-0.013503,0,-0.000001,99,-130987.539476,0.37061,-0.000001,0.167891,-0.118835,140,140,0,0,0,0,0.007799,0
0.0000000000,0.0000000000,-2.5228965600,0.000006,0.005786,-0.239893,-0.038581,10250103,0,0,0,0,-0.188885,-10.36993,-0.862692,0.027053,-0.003078,-0.237723,-0.013503,0,-0.000001,99,-130987.542357,0.364491,-0.000001,0.167891,-0.116873,141,141,0,0,0,0,0.009632,0
0.0000000000,0.0000000000,-2.5228965600,0.000006,0.005786,-0.239893,-0.038581,10250113,0,0,0,0,-0.19128,-10.371804,-0.868813,0.027174,-0.000026,-0.237735,-0.013503,0,-0.000001,99,-130987.545243,0.35837,-0.000001,0.167891,-0.114911,142,142,0,0,0,0,0.009632,0
0.0000000000,0.0000000000,-2.5599979800,-0.003507,0.009909,-0.239893,-0.038581,10250123,0,0,0,0,-0.193688,-10.373663,-0.874933,0.027250,-0.004453,-0.23773,-0.013503,0,-0.000001,99,-130987.548136,0.35225,-0.000001,0.167891,-0.112948,143,143,0,0,0,0,0.007646,0
0.0000000000,0.0000000000,-2.5097315400,-0.00366,0.008535,-0.239893,-0.038581,10250133,0,0,0,0,-0.196106,-10.375507,-0.881053,0.027333,-0.003537,-0.237727,-0.013503,0,-0.000001,99,-130987.551034,0.34613,-0.000001,0.167891,-0.110986,144,144,0,0,0,0,0.007494,0
0.0000000000,0.0000000000,-2.4989601600,-0.000605,0.009604,-0.239893,-0.038581,10250143,0,0,0,0,-0.198535,-10.377336,-0.887174,0.027418,-0.003689,-0.237721,-0.013503,0,-0.000001,99,-130987.553938,0.340009,-0.000001,0.167891,-0.109023,145,145,0,0,0,0,0.006883,0
0.0000000000,0.0000000000,-2.4750237600,0.003671,0.011894,-0.239893,-0.038581,10250153,0,0,0,0,-0.200976,-10.37915,-0.893294,0.027533,-0.000634,-0.237714,-0.013503,0,-0.000001,99,-130987.556847,0.333889,-0.000001,0.167891,-0.107061,146,146,0,0,0,0,0.009937,0
0.0000000000,0.0000000000,-2.4750237600,0.003671,0.011894,-0.239893,-0.038581,10250163,0,0,0,0,-0.203428,-10.380949,-0.899414,0.027693,0.003643,-0.237699,-0.013503,0,-0.000001,99,-130987.559762,0.327769,-0.000001,0.167891,-0.105098,147,147,0,0,0,0,0.009937,0
0.0000000000,0.0000000000,-2.4618587400,-0.000605,0.013269,-0.239893,-0.038581,10250173,0,0,0,0,-0.20589,-10.382733,-0.905533,0.027773,-0.004146,-0.237686,-0.013503,0,-0.000001,99,-130987.562681,0.321649,-0.000001,0.167891,-0.103136,148,148,0,0,0,0,0.004134,0
0.0000000000,0.0000000000,-2.4690396600,-0.007936,0.016476,-0.239893,-0.038581,10250183,0,0,0,0,-0.208363,-10.384502,-0.911653,0.027889,-0.000636,-0.23769,-0.013503,0,-0.000001,99,-130987.565606,0.31553,-0.000001,0.167891,-0.101174,149,149,0,0,0,0,0.002149,0
0.0000000000,0.0000000000,-2.4726301200,-0.004576,0.019683,-0.239893,-0.038581,10250193,0,0,0,0,-0.210847,-10.386255,-0.917772,0.027932,-0.007964,-0.237678,-0.013503,0,-0.000001,99,-130987.568535,0.30941,-0.000001,0.167891,-0.099212,150,150,0,0,0,0,0.003828,0
0.0000000000,0.0000000000,-2.4726301200,-0.004576,0.019683,-0.239893,-0.038581,10250203,0,0,0,0,-0.213342,-10.387994,-0.923891,0.028008,-0.004604,-0.237664,-0.013503,0,-0.000001,99,-130987.57147,0.303291,-0.000001,0.167891,-0.09725,151,151,0,0,0,0,0.003828,0
0.0000000000,0.0000000000,-2.5049442600,-0.010532,0.023654,-0.239893,-0.038581,10250213,0,0,0,0,-0.215847,-10.389716,-0.930010,0.028043,-0.008575,-0.237656,-0.013503,0,-0.000001,99,-130987.574409,0.297172,-0.000001,0.167891,-0.095288,152,152,0,0,0,0,-0.006709,0
0.0000000000,0.0000000000,-2.5025506200,-0.007783,0.021516,-0.239893,-0.038581,10250223,0,0,0,0,-0.218362,-10.391424,-0.936128,0.028057,-0.010562,-0.237655,-0.013503,0,-0.000001,99,-130987.577353,0.291053,-0.000001,0.167891,-0.093326,153,153,0,0,0,0,0.001232,0
0.0000000000,0.0000000000,-2.5193061000,-0.008088,0.025181,-0.239893,-0.038581,10250233,0,0,0,0,-0.220888,-10.393116,-0.942246,0.028099,-0.007815,-0.237664,-0.013503,0,-0.000001,99,-130987.580301,0.284935,-0.000001,0.167891,-0.091364,154,154,0,0,0,0,-0.004266,0
0.0000000000,0.0000000000,-2.5193061000,-0.008088,0.025181,-0.239893,-0.038581,10250243,0,0,0,0,-0.223424,-10.394793,-0.948365,0.028136,-0.008117,-0.237652,-0.013503,0,-0.000001,99,-130987.583254,0.278816,-0.000001,0.167891,-0.089402,155,155,0,0,0,0,-0.004266,0
0.0000000000,0.0000000000,-2.5588011600,-0.006256,0.028388,-0.239893,-0.034172,10250253,0,0,0,0,-0.225971,-10.396454,-0.954483,0.028177,-0.007659,-0.237641,-0.012185,0,-0.000001,99,-130987.586211,0.272698,-0.000001,0.167891,-0.08744,156,156,0,0,0,0,-0.000906,0
0.0000000000,0.0000000000,-2.5588011600,-0.006256,0.028388,-0.239893,-0.034172,10250263,0,0,0,0,-0.228519,-10.39811,-0.960602,0.028230,-0.006288,-0.237647,-0.011993,0,-0.000001,99,-130987.589172,0.266579,-0.000001,0.167891,-0.085478,157,157,0,0,0,0,-0.000906,0
0.0000000000,0.0000000000,-2.5456361400,-0.003507,0.025333,-0.239893,-0.031416,10250273,0,0,0,0,-0.231077,-10.399752,-0.966720,0.028301,-0.004607,-0.23765,-0.011141,0,-0.000001,99,-130987.592134,0.260461,-0.000001,0.167891,-0.083516,158,158,0,0,0,0,-0.001975,0
0.0000000000,0.0000000000,-2.5791471000,-0.008852,0.020294,-0.239893,-0.031416,10250283,0,0,0,0,-0.23364,-10.401385,-0.972838,0.028381,-0.003539,-0.237659,-0.011017,0,-0.000001,99,-130987.5951,0.254343,-0,0.167891,-0.081555,159,159,0,0,0,0,-0.001364,0
0.0000000000,0.0000000000,-2.5911153000,-0.001827,0.020294,-0.239893,-0.026456,10250293,0,0,0,0,-0.236212,-10.403004,-0.978957,0.028406,-0.008888,-0.23769,-0.009516,0,-0.000001,99,-130987.598067,0.248225,-0,0.167891,-0.079593,160,160,0,0,0,0,-0.003502,0
0.0000000000,0.0000000000,-2.5803439200,-0.005798,0.020141,-0.239893,-0.026456,10250303,0,0,0,0,-0.238786,-10.40462,-0.985076,0.028501,-0.001859,-0.237693,-0.009297,0,-0.000001,99,-130987.601038,0.242106,-0,0.167891,-0.077631,161,161,0,0,0,0,-0.001822,0
0.0000000000,0.0000000000,-2.5803439200,0.000464,0.020447,-0.239893,-0.033069,10250313,0,0,0,0,-0.241369,-10.406221,-0.991195,0.028556,-0.005829,-0.237692,-0.011242,0,-0.000001,99,-130987.60401,0.235987,-0,0.167891,-0.075669,162,162,0,0,0,0,-0.000753,0
0.0000000000,0.0000000000,-2.5611948000,-0.001216,0.010673,-0.239893,-0.033069,10250323,0,0,0,0,-0.243972,-10.407791,-0.997315,0.028673,0.000433,-0.237691,-0.011526,0,-0.000001,99,-130987.606985,0.229868,-0,0.167891,-0.073707,163,163,0,0,0,0,-0.001058,0
0.0000000000,0.0000000000,-2.5731630000,-0.002896,0.012811,-0.239893,-0.031967,10250333,0,0,0,0,-0.246586,-10.409342,-1.003434,0.028775,-0.001253,-0.237731,-0.011238,0,-0.000001,99,-130987.609969,0.223748,-0,0.167891,-0.071744,164,164,0,0,0,0,0.003218,0
0.0000000000,0.0000000000,-2.5731630000,-0.002896,0.012811,-0.239893,-0.031967,10250343,0,0,0,0,-0.249209,-10.41088,-1.009554,0.028858,-0.002926,-0.237725,-0.011196,0,-0.000001,99,-130987.612956,0.217629,-0,0.167891,-0.069782,165,165,0,0,0,0,0.003218,0
0.0000000000,0.0000000000,-2.5719661800,0.000769,0.012505,-0.239893,-0.034723,10250353,0,0,0,0,-0.251841,-10.412402,-1.015675,0.028972,0.000127,-0.237725,-0.012013,0,-0.000001,99,-130987.615947,0.211508,-0,0.167891,-0.06782,166,166,0,0,0,0,0.00108,0
0.0000000000,0.0000000000,-2.5719661800,0.000769,0.012505,-0.239893,-0.034723,10250362,0,0,0,0,-0.254486,-10.413902,-1.021795,0.029092,0.000738,-0.237727,-0.012133,0,-0.000001,99,-130987.62194,0.199268,-0,0.167891,-0.063895,167,167,0,0,0,0,0.00108,0
0.0000000000,0.0000000000,-2.5444393200,0.002754,0.010062,-0.239893,-0.034723,10250373,0,0,0,0,-0.257141,-10.415383,-1.027915,0.029233,0.002723,-0.237732,-0.01215,0,-0.000001,99,-130987.624942,0.193148,-0,0.167891,-0.061932,168,168,0,0,0,0,0.00337,0
0.0000000000,0.0000000000,-2.5719661800,0.004434,0.005786,-0.239893,-0.034723,10250383,0,0,0,0,-0.259805,-10.416849,-1.034036,0.029372,0.00257,-0.237736,-0.012153,0,-0.000001,99,-130987.624942,0.193148,-0,0.167891,-0.061932,169,169,0,0,0,0,0.003218,0
0.0000000000,0.0000000000,-2.5719661800,0.004434,0.005786,-0.239893,-0.035274,10250392,0,0,0,0,-0.262478,-10.418298,-1.040156,0.029527,0.0044,-0.23776,-0.012318,0,-0.000001,99,-130987.627947,0.187027,-0,0.167891,-0.05997,170,170,0,0,0,0,0.003218,0
0.0000000000,0.0000000000,-2.5504234200,0.007947,0.01052,-0.239893,-0.035274,10250403,0,0,0,0,-0.265161,-10.41973,-1.046277,0.029718,0.007919,-0.237734,-0.012342,0,-0.000001,99,-130987.630954,0.180907,-0,0.167891,-0.058007,171,171,0,0,0,0,0.006119,0
0.0000000000,0.0000000000,-2.5348647600,0.010848,0.007466,-0.239893,-0.036927,10250412,0,0,0,0,-0.267853,-10.421144,-1.052398,0.029938,0.010816,-0.237746,-0.01284,0,-0.000002,99,-130987.636979,0.168665,-0,0.167891,-0.054082,172,172,0,0,0,0,0.002149,0
0.0000000000,0.0000000000,-2.5109283600,0.003671,0.010367,-0.239893,-0.036927,10250423,0,0,0,0,-0.270555,-10.422538,-1.058519,0.030150,0.010054,-0.237742,-0.012912,0,-0.000002,99,-130987.636979,0.168665,-0,0.167891,-0.054082,173,173,0,0,0,0,-0.002738,0
0.0000000000,0.0000000000,-2.4953697000,0.0081,0.012047,-0.239893,-0.035274,10250433,0,0,0,0,-0.273267,-10.423915,-1.064639,0.030298,0.003642,-0.237729,-0.012429,0,-0.000002,99,-130987.639996,0.162544,-0,0.167891,-0.052119,174,174,0,0,0,0,-0.000142,0
0.0000000000,0.0000000000,-2.4953697000,0.0081,0.012047,-0.239893,-0.035274,10250443,0,0,0,0,-0.275984,-10.425279,-1.070760,0.030492,0.00807,-0.237718,-0.012358,0,-0.000002,99,-130987.643015,0.156424,-0,0.167891,-0.050157,175,175,0,0,0,0,-0.000142,0
0.0000000000,0.0000000000,-2.4654492000,0.006267,0.012047,-0.239893,-0.034723,10250453,0,0,0,0,-0.27871,-10.426627,-1.076880,0.030669,0.00654,-0.237727,-0.012183,0,-0.000002,99,-130987.646035,0.150303,-0,0.167891,-0.048194,176,176,0,0,0,0,0.001232,0
0.0000000000,0.0000000000,-2.4439064400,0.006572,0.014796,-0.239893,-0.034723,10250463,0,0,0,0,-0.281442,-10.42796,-1.083000,0.030845,0.006238,-0.237713,-0.012157,0,-0.000002,99,-130987.649058,0.144183,-0,0.167891,-0.046232,177,177,0,0,0,0,-0.000295,0
0.0000000000,0.0000000000,-2.4558746400,0.002144,0.010978,-0.239893,-0.035274,10250473,0,0,0,0,-0.284183,-10.429277,-1.089120,0.031025,0.006544,-0.237696,-0.012318,0,-0.000002,99,-130987.652082,0.138063,-0,0.167891,-0.04427,178,178,0,0,0,0,0.00108,0
0.0000000000,0.0000000000,-2.4558746400,0.002144,0.010978,-0.239893,-0.035274,10250483,0,0,0,0,-0.286932,-10.430575,-1.095239,0.031159,0.00211,-0.237717,-0.012342,0,-0.000002,99,-130987.655107,0.131943,-0,0.167891,-0.042307,179,179,0,0,0,0,0.00108,0
0.0000000000,0.0000000000,-2.4738269400,0.003365,0.014338,-0.239893,-0.035274,10250493,0,0,0,0,-0.289689,-10.431856,-1.101359,0.031304,0.003336,-0.237707,-0.012345,0,-0.000002,99,-130987.661164,0.119704,-0,0.167891,-0.038383,180,180,0,0,0,0,-0.000142,0
0.0000000000,0.0000000000,-2.4510873600,0.009169,0.017392,-0.239893,-0.035274,10250503,0,0,0,0,-0.292455,-10.43312,-1.107479,0.031508,0.009141,-0.237688,-0.012346,0,-0.000002,99,-130987.661164,0.119704,-0,0.167891,-0.038383,181,181,0,0,0,0,-0.003349,0
