Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068386187,0.2090851764,0.1364374800,-0.0027452731,0.0228093657,0.0006509606,0,820286,0,9,0,0,-0,-9.999373,0.001263,-0.015757,-0.002724,0.000867,0.000000,0,-0,19,-8.778224,0.001243,0,0.167891,-0.000399,96,96,0,0.044753,0,0,-0.002962,0,0,0,0
1.0068386187,0.2090851764,-0.4140997200,-0.0190859183,0.0037198270,0.0006792633,0,820296,0,9,0,0,-0,-9.999362,0.001285,-0.015925,-0.019114,0.000673,0.000000,0,-0,19,-8.778214,0.001263,0,0.167891,-0.000405,97,97,0,0.044753,0,0,0.004674,0,0,0,0
1.0068386187,0.2090851764,-0.0382982400,-0.0090066418,0.0102866283,0.0007358685,0,820306,0,9,0,0,-0,-9.999353,0.001302,-0.015968,-0.008977,0.000852,0.000000,0,-0,19,-8.778203,0.001285,0,0.167891,-0.000412,98,98,0,0.044753,0,0,0.006048,0,0,0,0
1.0068386187,0.2090851764,-0.1328470200,-0.0172533225,-0.0029996906,0.0008490791,0,820317,0,9,0,0,-0,-9.999343,0.001324,-0.016043,-0.011589,0.000928,0.000000,0,-0,19,-8.778194,0.001302,0,0.167891,-0.000418,99,99,0,0.044753,0,0,0.006812,0,0,0,0
1.0068386187,0.2090851764,-0.1328470200,-0.0172533225,-0.0029996906,0.0010755002,0,820326,0,9,0,0,-0,-9.999331,0.001348,-0.016175,-0.017226,0.001105,0.000000,0,-0,19,-8.778184,0.001324,0,0.167891,-0.000425,100,100,0,0.044753,0,0,0.006812,0,0,0,0
1.0068386187,0.2090851764,0.0490696200,-0.0140462800,-0.0101773572,0.0014717371,0,820337,0,9,0,0,-0,-9.999317,0.001377,-0.016207,-0.008025,0.001534,0.000000,0,-0,19,-8.778172,0.001348,0,0.167891,-0.000432,101,101,0,0.044753,0,0,0.002688,0,0,0,0
1.0068386070,0.2090851909,-0.0478728000,-0.0067158972,-0.0153697117,0.0019528819,0,820346,0,10,0,0,-0,-9.999297,0.001416,-0.016295,-0.013977,0.001984,0.000000,0,-0,19,-8.778158,0.001377,0,0.167891,-0.000441,102,102,0,0.034979,0,0,0.008797,0,0,0,0
1.0068386070,0.2090851909,-0.0406918800,-0.0090066418,-0.0149115628,0.0025755399,0,820357,0,10,0,0,-0.000001,-9.999272,0.001467,-0.016317,-0.006631,0.002553,0.000000,0,-0,19,-8.778138,0.001416,0,0.167891,-0.000454,103,103,0,0.034979,0,0,0.002688,0,0,0,0
1.0068386070,0.2090851909,-0.1101074400,0.0007672020,-0.0106355061,0.0031415927,0,820367,0,10,0,0,-0.000001,-9.999239,0.001533,-0.016362,-0.008922,0.003115,0.000000,0,-0,19,-8.778113,0.001467,0,0.167891,-0.00047,104,104,0,0.034979,0,0,0.005743,0,0,0,0
1.0068386070,0.2090851909,-0.1101074400,0.0007672020,-0.0106355061,0.0036793427,0,820376,0,10,0,0,-0.000001,-9.999199,0.001613,-0.016314,0.000847,0.003649,0.000000,0,-0,19,-8.77808,0.001533,0,0.167891,-0.000492,105,105,0,0.034979,0,0,0.005743,0,0,0,0
1.0068386070,0.2090851909,-0.0634314600,0.0009199183,-0.0051377189,0.0041038823,0,820386,0,10,0,0,-0.000001,-9.999153,0.001707,-0.016264,0.000988,0.004104,0.000000,0,-0,19,-8.77804,0.001613,0,0.167891,-0.000517,106,106,0,0.034979,0,0,0.003757,0,0,0,0
1.0068386070,0.2090851909,-0.1208788200,-0.0019816916,0.0128828056,0.0045284218,0,820397,0,10,0,0,-0.000001,-9.9991,0.001813,-0.016272,-0.00436,0.004540,0.000000,0,-0,19,-8.777994,0.001707,0,0.167891,-0.000547,107,107,0,0.034979,0,0,0.010477,0,0,0,0
1.0068386070,0.2090851909,-0.1208788200,-0.0019816916,0.0128828056,0.0048963561,0,820406,0,10,0,0,-0.000001,-9.999042,0.00193,-0.016255,-0.00192,0.004955,0.000000,0,-0,19,-8.777941,0.001813,0,0.167891,-0.000581,108,108,0,0.034979,0,0,0.010477,0,0,0,0
1.0068386070,0.2090851909,-0.0622346400,-0.0033561384,0.0231147983,0.0053208957,0,820417,0,10,0,0,-0.000001,-9.998979,0.002057,-0.016249,-0.003284,0.005435,0.000000,0,-0,19,-8.777883,0.00193,0,0.167891,-0.000619,109,109,0,0.034979,0,0,0.000398,0,0,0,0
1.0068386070,0.2090851909,-0.1268629200,-0.0016762590,0.0243365288,0.0057737378,0,820426,0,10,0,0,-0.000001,-9.998909,0.002197,-0.01623,-0.001611,0.005872,0.000000,0,-0,19,-8.77782,0.002057,0,0.167891,-0.00066,110,110,0,0.034979,0,0,0.008339,0,0,0,0
1.0068386070,0.2090851909,-0.1256661000,0.0027525140,0.0116610751,0.0062548827,0,820437,0,10,0,0,-0.000001,-9.998834,0.002348,-0.016194,0.000379,0.006346,0.000000,0,-0,19,-8.77775,0.002197,0,0.167891,-0.000705,111,111,0,0.034979,0,0,0.010935,0,0,0,0
1.0068385925,0.2090852084,-0.0753996600,0.0036688119,0.0112029262,0.0067643301,0,820446,0,11,0,0,-0.000002,-9.998753,0.002512,-0.016133,0.002819,0.006793,0.000000,0,-0,19,-8.777675,0.002348,0,0.167891,-0.000753,112,112,0,0.049897,0,0,0.003452,0,0,0,0
1.0068385925,0.2090852084,-0.0753996600,0.0036688119,0.0112029262,0.0074152908,0,820456,0,11,0,0,-0.000002,-9.998666,0.002687,-0.01606,0.003765,0.007446,0.000000,0,-0,19,-8.777594,0.002512,0,0.167891,-0.000805,113,113,0,0.049897,0,0,0.003452,0,0,0,0
1.0068385925,0.2090852084,-0.0694155600,0.0050432586,-0.0075811799,0.0081511593,0,820467,0,11,0,0,-0.000002,-9.998571,0.002878,-0.015996,0.003004,0.008114,0.000000,0,-0,19,-8.777507,0.002687,0,0.167891,-0.000861,114,114,0,0.049897,0,0,0.006354,0,0,0,0
1.0068385925,0.2090852084,-0.0694155600,0.0050432586,-0.0075811799,0.0090002384,0,820476,0,11,0,0,-0.000002,-9.998467,0.003087,-0.015912,0.005163,0.008927,0.000000,0,-0,19,-8.777412,0.002878,0,0.167891,-0.000923,115,115,0,0.049897,0,0,0.006354,0,0,0,0
1.0068385925,0.2090852084,-0.0083777400,0.0056541239,-0.0123153855,0.0099908307,0,820486,0,11,0,0,-0.000003,-9.998353,0.003317,-0.01582,0.005797,0.009899,0.000000,0,-0,19,-8.777308,0.003087,0,0.167891,-0.00099,116,116,0,0.049897,0,0,0.007423,0,0,0,0
1.0068385925,0.2090852084,0.0059841000,0.0071812870,-0.0153697117,0.0111229362,0,820497,0,11,0,0,-0.000003,-9.998227,0.003572,-0.015731,0.005665,0.011014,0.000000,0,-0,19,-8.777194,0.003317,0,0.167891,-0.001064,117,117,0,0.049897,0,0,0.007728,0,0,0,0
1.0068385925,0.2090852084,0.0059841000,0.0071812870,-0.0153697117,0.0121418311,0,820506,0,11,0,0,-0.000004,-9.998086,0.003855,-0.015626,0.007328,0.012012,0.000000,0,-0,19,-8.777068,0.003572,0,0.167891,-0.001145,118,118,0,0.049897,0,0,0.007728,0,0,0,0
1.0068385925,0.2090852084,0.0406918800,0.0025997977,-0.0133843997,0.0130475154,0,820517,0,11,0,0,-0.000004,-9.997933,0.004165,-0.015567,0.002735,0.012924,0.000000,0,-0,19,-8.776927,0.003855,0,0.167891,-0.001236,119,119,0,0.049897,0,0,0.007575,0,0,0,0
1.0068385925,0.2090852084,0.0095745600,0.0082503011,-0.0057485842,0.0137267787,0,820526,0,11,0,0,-0.000005,-9.997767,0.004497,-0.015455,0.008354,0.013622,0.000000,0,-0,19,-8.776774,0.004165,0,0.167891,-0.001335,120,120,0,0.049897,0,0,0.001619,0,0,0,0
1.0068385925,0.2090852084,0.0359046000,0.0091665990,0.0057051390,0.0141796209,0,820537,0,11,0,0,-0.000006,-9.997593,0.004848,-0.015377,0.004962,0.014092,0.000000,0,-0,19,-8.776608,0.004497,0,0.167891,-0.001442,121,121,0,0.049897,0,0,0.004063,0,0,0,0
1.0068385838,0.2090852229,0.0586441800,0.0064177054,0.0147154013,0.0144626473,0,820547,0,12,0,0,-0.000007,-9.997413,0.005211,-0.015256,0.009216,0.014406,0.000000,0,-0,19,-8.776434,0.004848,0,0.167891,-0.001555,122,122,0,0.051955,0,0,0.006506,0,0,0,0
1.0068385838,0.2090852229,0.0586441800,0.0064177054,0.0147154013,0.0146890684,0,820557,0,12,0,0,-0.000007,-9.997229,0.005582,-0.015163,0.00646,0.014676,0.000000,0,-0,19,-8.776254,0.005211,0,0.167891,-0.001671,123,123,0,0.051955,0,0,0.006506,0,0,0,0
1.0068385838,0.2090852229,0.0574473600,0.0021416488,0.0118137914,0.0149154894,0,820567,0,12,0,0,-0.000009,-9.997042,0.00596,-0.015094,0.004008,0.014881,0.000000,0,-0,19,-8.77607,0.005582,0,0.167891,-0.00179,124,124,0,0.051955,0,0,0.006506,0,0,0,0
1.0068385838,0.2090852229,0.0227395800,0.0030579466,0.0118137914,0.0151702132,0,820577,0,12,0,0,-0.00001,-9.996851,0.006343,-0.015045,0.002182,0.015137,0.000000,0,-0,19,-8.775883,0.00596,0,0.167891,-0.001911,125,125,0,0.051955,0,0,0.010477,0,0,0,0
1.0068385838,0.2090852229,0.0227395800,0.0030579466,0.0118137914,0.0154249369,0,820586,0,12,0,0,-0.000011,-9.996658,0.006732,-0.014988,0.003096,0.015380,0.000000,0,-0,19,-8.775692,0.006343,0,0.167891,-0.002034,126,126,0,0.051955,0,0,0.010477,0,0,0,0
1.0068385838,0.2090852229,0.0394950600,0.0022943651,0.0053997064,0.0156513580,0,820596,0,12,0,0,-0.000012,-9.996461,0.007128,-0.014939,0.002327,0.015578,0.000000,0,-0,19,-8.775499,0.006732,0,0.167891,-0.002159,127,127,0,0.051955,0,0,0.004674,0,0,0,0
1.0068385838,0.2090852229,0.0347077800,0.0047378260,0.0024980965,0.0158211738,0,820606,0,12,0,0,-0.000014,-9.996262,0.00753,-0.014867,0.004764,0.015731,0.000000,0,-0,19,-8.775103,0.00753,0,0.167891,-0.002414,128,128,0,0.051955,0,0,0.006659,0,0,0,0
1.0068385838,0.2090852229,0.0490696200,0.0038215282,-0.0080393288,0.0160475949,0,820617,0,12,0,0,-0.000015,-9.996061,0.007935,-0.014778,0.006453,0.015949,0.000000,0,-0,19,-8.774902,0.007935,0,0.167891,-0.002544,129,129,0,0.051955,0,0,0.009561,0,0,0,0
1.0068385838,0.2090852229,0.0490696200,0.0038215282,-0.0080393288,0.0162457134,0.000551,820626,0,12,0,0,-0.000017,-9.995858,0.008345,-0.014714,0.003848,0.016105,0.000165,0,-0,19,-8.774698,0.008345,0,0.167891,-0.002676,130,130,0,0.051955,0,0,0.009561,0,0,0,0
1.0068385838,0.2090852229,0.0909583200,-0.0007599611,-0.0112463713,0.0164721345,0.000551,820636,0,12,0,0,-0.000017,-9.995652,0.00876,-0.014695,-0.000724,0.016324,0.000189,0,-0,19,-8.774493,0.00876,0,0.167891,-0.002809,131,131,0,0.051955,0,0,0.008492,0,0,0,0
1.0068385721,0.2090852317,0.0730060200,-0.0015235427,-0.0112463713,0.0166136476,0,820647,0,13,0,0,-0.000017,-9.995443,0.00918,-0.014663,0.000638,0.016460,0.000028,0,-0,19,-8.774284,0.00918,0,0.167891,-0.002944,132,132,0,0.068416,0,0,0.007117,0,0,0,0
1.0068385721,0.2090852317,0.0682187400,-0.0007599611,-0.0143006975,0.0166419503,0,820657,0,13,0,0,-0.000018,-9.995233,0.009604,-0.014652,-0.001516,0.016488,0.000004,0,-0,19,-8.774074,0.009604,0,0.167891,-0.003079,133,133,0,0.068416,0,0,0.005285,0,0,0,0
1.0068385721,0.2090852317,0.0406918800,-0.0013708264,-0.0011670949,0.0166419503,0,820667,0,13,0,0,-0.00002,-9.995022,0.010028,-0.014635,-0.000758,0.016473,0.000001,0,-0,19,-8.773863,0.010028,0,0.167891,-0.003216,134,134,0,0.068416,0,0,0.007117,0,0,0,0
1.0068385721,0.2090852317,0.0406918800,-0.0013708264,-0.0011670949,0.0166419503,0,820676,0,13,0,0,-0.000023,-9.994812,0.010452,-0.014625,-0.00136,0.016526,0.000000,0,-0,19,-8.773652,0.010452,0,0.167891,-0.003352,135,135,0,0.068416,0,0,0.007117,0,0,0,0
1.0068385721,0.2090852317,0.0574473600,-0.0042724362,0.0020399476,0.0166419503,0,820686,0,13,0,0,-0.000025,-9.9946,0.010878,-0.014644,-0.004266,0.016544,0.000000,0,-0,19,-8.773441,0.010878,0,0.167891,-0.003488,136,136,0,0.068416,0,0,0.001314,0,0,0,0
1.0068385721,0.2090852317,0.0765964800,-0.0027452731,0.0093703305,0.0166419503,0,820697,0,13,0,0,-0.000027,-9.994389,0.011304,-0.014613,0.000622,0.016570,0.000000,0,-0,19,-8.77323,0.011304,0,0.167891,-0.003625,137,137,0,0.068416,0,0,0.004826,0,0,0,0
1.0068385721,0.2090852317,0.0765964800,-0.0027452731,0.0093703305,0.0166419503,0,820706,0,13,0,0,-0.000029,-9.994177,0.01173,-0.014615,-0.002739,0.016582,0.000000,0,-0,19,-8.773018,0.01173,0,0.167891,-0.003761,138,138,0,0.068416,0,0,0.004826,0,0,0,0
1.0068385721,0.2090852317,0.0550537200,-0.0039670036,0.0095230468,0.0166419503,0,820717,0,13,0,0,-0.000032,-9.993965,0.012157,-0.01463,-0.003964,0.016578,0.000000,0,-0,19,-8.772806,0.012157,0,0.167891,-0.003898,139,139,0,0.068416,0,0,0.005132,0,0,0,0
1.0068385721,0.2090852317,0.1232724600,-0.0071740461,0.0134936708,0.0166419503,0,820726,0,13,0,0,-0.000034,-9.993753,0.012584,-0.014674,-0.007164,0.016613,0.000000,0,-0,19,-8.772594,0.012584,0,0.167891,-0.004035,140,140,0,0.068416,0,0,0.005743,0,0,0,0
1.0068385721,0.2090852317,0.0574473600,-0.0076321950,0.0043306922,0.0166419503,0,820737,0,13,0,0,-0.000037,-9.993541,0.013012,-0.014708,-0.005954,0.016574,0.000000,0,-0,19,-8.772382,0.013012,0,0.167891,-0.004172,141,141,0,0.068416,0,0,0.00727,0,0,0,0
1.0068385576,0.2090852462,0.0574473600,-0.0076321950,0.0043306922,0.0166419503,0,820746,0,14,0,0,-0.00004,-9.993329,0.013438,-0.01476,-0.007631,0.016555,0.000000,0,-0,19,-8.77217,0.013438,0,0.167891,-0.004309,142,142,0,0.045782,0,0,0.00727,0,0,0,0
1.0068385576,0.2090852462,0.0323141400,-0.0087012092,-0.0023888254,0.0166419503,0,820757,0,14,0,0,-0.000043,-9.993118,0.013865,-0.014841,-0.010681,0.016564,0.000000,0,-0,19,-8.771959,0.013865,0,0.167891,-0.004446,143,143,0,0.045782,0,0,0.004979,0,0,0,0
1.0068385576,0.2090852462,0.0646282800,-0.0106865212,0.0006655008,0.0166419503,0,820767,0,14,0,0,-0.000046,-9.992906,0.014291,-0.014905,-0.008704,0.016520,0.000000,0,-0,19,-8.771747,0.014291,0,0.167891,-0.004582,144,144,0,0.045782,0,0,0.004521,0,0,0,0
1.0068385576,0.2090852462,0.0646282800,-0.0106865212,0.0006655008,0.0166419503,0,820776,0,14,0,0,-0.000049,-9.992695,0.014716,-0.014986,-0.010679,0.016542,0.000000,0,-0,19,-8.771536,0.014716,0,0.167891,-0.004719,145,145,0,0.045782,0,0,0.004521,0,0,0,0
1.0068385576,0.2090852462,0.0610378200,-0.0082430603,-0.0062067331,0.0166419503,0,820786,0,14,0,0,-0.000052,-9.992484,0.015142,-0.015042,-0.008244,0.016510,0.000000,0,-0,19,-8.771325,0.015142,0,0.167891,-0.004855,146,146,0,0.045782,0,0,0.008492,0,0,0,0
1.0068385576,0.2090852462,0.0311173200,-0.0073267624,-0.0014725275,0.0166419503,0,820797,0,14,0,0,-0.000055,-9.992273,0.015567,-0.015137,-0.011906,0.016498,0.000000,0,-0,19,-8.771114,0.015567,0,0.167891,-0.004992,147,147,0,0.045782,0,0,0.008186,0,0,0,0
1.0068385576,0.2090852462,0.0311173200,-0.0073267624,-0.0014725275,0.0166419503,0,820806,0,14,0,0,-0.000058,-9.992062,0.015992,-0.015186,-0.007319,0.016525,0.000000,0,-0,19,-8.770903,0.015992,0,0.167891,-0.005128,148,148,0,0.045782,0,0,0.008186,0,0,0,0
1.0068385576,0.2090852462,0.0275268600,-0.0112973865,-0.0037632722,0.0166419503,0,820817,0,14,0,0,-0.000062,-9.991851,0.016417,-0.015274,-0.011295,0.016514,0.000000,0,-0,19,-8.770692,0.016417,0,0.167891,-0.005264,149,149,0,0.045782,0,0,0.004979,0,0,0,0
1.0068385576,0.2090852462,0.0287236800,-0.0111446702,-0.0022361091,0.0166419503,0,820826,0,14,0,0,-0.000065,-9.99164,0.016843,-0.015361,-0.01114,0.016522,0.000000,0,-0,19,-8.770481,0.016843,0,0.167891,-0.005401,150,150,0,0.045782,0,0,0.002994,0,0,0,0
1.0068385576,0.2090852462,0.0299205000,-0.0160315921,-0.0022361091,0.0166419503,0,820837,0,14,0,0,-0.000069,-9.991429,0.017268,-0.015452,-0.011599,0.016520,0.000000,0,-0,19,-8.77027,0.017268,0,0.167891,-0.005537,151,151,0,0.045782,0,0,0.006812,0,0,0,0
1.0068385430,0.2090852637,0.0299205000,-0.0160315921,-0.0022361091,0.0166419503,0,820846,0,15,0,0,-0.000072,-9.991217,0.017693,-0.015587,-0.016027,0.016523,0.000000,0,-0,19,-8.770058,0.017693,0,0.167891,-0.005673,152,152,0,0.045782,0,0,0.006812,0,0,0,0
1.0068385430,0.2090852637,0.0730060200,-0.0122136843,0.0052469901,0.0166419503,0,820857,0,15,0,0,-0.000076,-9.991006,0.018119,-0.015676,-0.011594,0.016557,0.000000,0,-0,19,-8.769847,0.018119,0,0.167891,-0.00581,153,153,0,0.045782,0,0,0.002841,0,0,0,0
1.0068385430,0.2090852637,0.0131650200,-0.0100756560,0.0096757631,0.0166419503,0,820867,0,15,0,0,-0.00008,-9.990795,0.018545,-0.015769,-0.012208,0.016569,0.000000,0,-0,19,-8.769636,0.018545,0,0.167891,-0.005946,154,154,0,0.045782,0,0,0.010171,0,0,0,0
1.0068385430,0.2090852637,0.0131650200,-0.0100756560,0.0096757631,0.0166419503,0,820876,0,15,0,0,-0.000084,-9.990583,0.018971,-0.015845,-0.010071,0.016575,0.000000,0,-0,19,-8.769636,0.018545,0,0.167891,-0.005946,155,155,0,0.045782,0,0,0.010171,0,0,0,0
1.0068385430,0.2090852637,0.0251332200,-0.0174060389,0.0101339120,0.0166419503,0,820886,0,15,0,0,-0.000088,-9.990371,0.019398,-0.015993,-0.017401,0.016580,0.000000,0,-0,19,-8.769212,0.019398,0,0.167891,-0.00622,156,156,0,0.045782,0,0,0.008797,0,0,0,0
1.0068385430,0.2090852637,-0.0011968200,-0.0175587552,0.0075377347,0.0166419503,0,820897,0,15,0,0,-0.000092,-9.990159,0.019825,-0.016143,-0.017558,0.016563,0.000000,0,-0,19,-8.769,0.019825,0,0.167891,-0.006357,157,157,0,0.045782,0,0,0.00559,0,0,0,0
1.0068385430,0.2090852637,0.0275268600,-0.0158788758,0.0050942738,0.0166419503,0,820906,0,15,0,0,-0.000096,-9.989948,0.020251,-0.016275,-0.015875,0.016560,0.000000,0,-0,19,-8.768789,0.020251,0,0.167891,-0.006494,158,158,0,0.045782,0,0,0.009866,0,0,0,0
1.0068385430,0.2090852637,0.0155586600,-0.0119082517,0.0021926639,0.0166419503,0,820917,0,15,0,0,-0.0001,-9.989736,0.020678,-0.016378,-0.012822,0.016556,0.000000,0,-0,19,-8.768577,0.020678,0,0.167891,-0.00663,159,159,0,0.045782,0,0,0.006659,0,0,0,0
1.0068385430,0.2090852637,0.0155586600,-0.0119082517,0.0021926639,0.0166419503,0,820926,0,15,0,0,-0.000105,-9.989525,0.021104,-0.01647,-0.011906,0.016545,0.000000,0,-0,19,-8.768366,0.021104,0,0.167891,-0.006767,160,160,0,0.045782,0,0,0.006659,0,0,0,0
1.0068385430,0.2090852637,0.0000000000,-0.0128245496,-0.0028469743,0.0166419503,0,820937,0,15,0,0,-0.000109,-9.989313,0.02153,-0.016571,-0.012821,0.016544,0.000000,0,-0,19,-8.768154,0.02153,0,0.167891,-0.006904,161,161,0,0.045782,0,0,0.01124,0,0,0,0
1.0068385343,0.2090852724,-0.0119682000,-0.0093120745,-0.0014725275,0.0166419503,0,820946,0,16,0,0,-0.000114,-9.989102,0.021956,-0.016672,-0.012824,0.016519,0.000000,0,-0,19,-8.767943,0.021956,0,0.167891,-0.00704,162,162,0,0.045267,0,0,0.008339,0,0,0,0
1.0068385343,0.2090852724,-0.0119682000,-0.0093120745,-0.0014725275,0.0166419503,0,820956,0,16,0,0,-0.000118,-9.988891,0.022381,-0.016738,-0.009308,0.016523,0.000000,0,-0,19,-8.767732,0.022381,0,0.167891,-0.007176,163,163,0,0.045267,0,0,0.008339,0,0,0,0
1.0068385343,0.2090852724,-0.0047872800,-0.0119082517,-0.0040687048,0.0166419503,0,820966,0,16,0,0,-0.000123,-9.98868,0.022807,-0.01683,-0.011906,0.016513,0.000000,0,-0,19,-8.767521,0.022807,0,0.167891,-0.007313,164,164,0,0.045267,0,0,0.007728,0,0,0,0
1.0068385343,0.2090852724,-0.0083777400,-0.0090066418,-0.0045268537,0.0166419503,0,820977,0,16,0,0,-0.000128,-9.988469,0.023232,-0.016893,-0.009003,0.016511,0.000000,0,-0,19,-8.76731,0.023232,0,0.167891,-0.007449,165,165,0,0.045267,0,0,0.006354,0,0,0,0
1.0068385343,0.2090852724,-0.0227395800,-0.0087012092,-0.0049850026,0.0166419503,0,820986,0,16,0,0,-0.000133,-9.988258,0.023657,-0.016953,-0.008698,0.016505,0.000000,0,-0,19,-8.767099,0.023657,0,0.167891,-0.007586,166,166,0,0.045267,0,0,0.009102,0,0,0,0
1.0068385343,0.2090852724,-0.0191491200,-0.0083957766,-0.0019306764,0.0166419503,0,820997,0,16,0,0,-0.000138,-9.988047,0.024082,-0.01701,-0.00839,0.016521,0.000000,0,-0,19,-8.766888,0.024082,0,0.167891,-0.007722,167,167,0,0.045267,0,0,0.002841,0,0,0,0
1.0068385343,0.2090852724,-0.0071809200,-0.0057995993,0.0018872313,0.0166419503,0,821006,0,16,0,0,-0.000143,-9.987836,0.024507,-0.01704,-0.005793,0.016541,0.000000,0,-0,19,-8.766888,0.024082,0,0.167891,-0.007722,168,168,0,0.045267,0,0,0.008033,0,0,0,0
1.0068385343,0.2090852724,-0.0131650200,-0.0077849114,0.0024980965,0.0166419503,0,821017,0,16,0,0,-0.000148,-9.987625,0.024933,-0.017093,-0.007938,0.016511,0.000000,0,-0,19,-8.766677,0.024507,0,0.167891,-0.007858,169,169,0,0.045267,0,0,0.009866,0,0,0,0
1.0068385343,0.2090852724,-0.0131650200,-0.0077849114,0.0024980965,0.0166419503,0.000551,821026,0,16,0,0,-0.000153,-9.987414,0.025358,-0.017143,-0.007777,0.016543,0.000165,0,-0,19,-8.766465,0.024933,0,0.167891,-0.007995,170,170,0,0.045267,0,0,0.009866,0,0,0,0
1.0068385343,0.2090852724,-0.0083777400,-0.0094647908,0.0031089618,0.0166419503,0.000551,821037,0,16,0,0,-0.000157,-9.987202,0.025784,-0.017208,-0.009156,0.016541,0.000189,0,-0,19,-8.766255,0.025358,0,0.167891,-0.008131,171,171,0,0.045267,0,0,0.013531,0,0,0,0
1.0068385227,0.2090852869,-0.0023936400,-0.0090066418,0.0000546356,0.0166419503,0.000551,821047,0,17,0,0,-0.000161,-9.986991,0.02621,-0.017274,-0.00946,0.016547,0.000192,0,-0,19,-8.766043,0.025784,0,0.167891,-0.008268,172,172,0,0.026749,0,0,0.00895,0,0,0,0
1.0068385227,0.2090852869,0.0000000000,-0.0077849114,0.0017345150,0.0166419503,0.000551,821057,0,17,0,0,-0.000164,-9.986779,0.026636,-0.017335,-0.009004,0.016535,0.000193,0,-0,19,-8.765832,0.02621,0,0.167891,-0.008404,173,173,0,0.026749,0,0,0.00559,0,0,0,0
1.0068385227,0.2090852869,0.0083777400,-0.0067158972,0.0009709334,0.0166419503,0.000551,821067,0,17,0,0,-0.000168,-9.986568,0.027061,-0.017383,-0.00778,0.016544,0.000193,0,-0,19,-8.76562,0.026636,0,0.167891,-0.008541,174,174,0,0.026749,0,0,0.010324,0,0,0,0
1.0068385227,0.2090852869,0.0011968200,-0.0097702234,0.0014290824,0.0166419503,0.000551,821077,0,17,0,0,-0.000172,-9.986357,0.027487,-0.01742,-0.006712,0.016543,0.000193,0,-0,19,-8.765409,0.027061,0,0.167891,-0.008677,175,175,0,0.026749,0,0,0.006812,0,0,0,0
1.0068385227,0.2090852869,0.0011968200,-0.0097702234,0.0014290824,0.0166419503,0,821086,0,17,0,0,-0.000176,-9.986145,0.027913,-0.017488,-0.009766,0.016543,0.000028,0,-0,19,-8.765198,0.027487,0,0.167891,-0.008814,176,176,0,0.026749,0,0,0.006812,0,0,0,0
1.0068385227,0.2090852869,0.0251332200,-0.0054941667,0.0026508128,0.0166419503,0,821097,0,17,0,0,-0.000181,-9.985934,0.028339,-0.017512,-0.005488,0.016555,0.000004,0,-0,19,-8.764986,0.027913,0,0.167891,-0.00895,177,177,0,0.026749,0,0,0.00559,0,0,0,0
1.0068385227,0.2090852869,-0.0059841000,-0.0080903440,0.0002073519,0.0166419503,0,821106,0,17,0,0,-0.000187,-9.985722,0.028765,-0.017563,-0.008089,0.016536,0.000001,0,-0,19,-8.764775,0.028339,0,0.167891,-0.009087,178,178,0,0.026749,0,0,0.008644,0,0,0,0
1.0068385227,0.2090852869,0.0023936400,-0.0073267624,0.0006655008,0.0166419503,0,821117,0,17,0,0,-0.000193,-9.985511,0.029191,-0.017618,-0.00839,0.016550,0.000000,0,-0,19,-8.764563,0.028765,0,0.167891,-0.009224,179,179,0,0.026749,0,0,0.005895,0,0,0,0
1.0068385227,0.2090852869,0.0023936400,-0.0073267624,0.0006655008,0.0166419503,0,821126,0,17,0,0,-0.000199,-9.9853,0.029617,-0.017661,-0.007324,0.016541,0.000000,0,-0,19,-8.764352,0.029191,0,0.167891,-0.00936,180,180,0,0.026749,0,0,0.005895,0,0,0,0
1.0068385227,0.2090852869,0.0119682000,-0.0065631809,0.0040252596,0.0166136476,0,821136,0,17,0,0,-0.000206,-9.985088,0.030043,-0.017695,-0.006556,0.016559,0.000000,0,-0,19,-8.764141,0.029617,0,0.167891,-0.009497,181,181,0,0.026749,0,0,0.010171,0,0,0,0
1.0068385110,0.2090853015,-0.0143618400,-0.0047305852,-0.0020833928,0.0165853450,0,821147,0,18,0,0,-0.000212,-9.984877,0.030469,-0.017702,-0.003667,0.016497,0.000000,0,-0,19,-8.763929,0.030043,0,0.167891,-0.009633,182,182,0,0.030864,0,0,0.006354,0,0,0,0
1.0068385110,0.2090853015,-0.0311173200,0.0013780672,-0.0036105559,0.0164721345,0,821157,0,18,0,0,-0.000219,-9.984666,0.030894,-0.01772,-0.004731,0.016469,0.000000,0,-0,19,-8.763718,0.030469,0,0.167891,-0.00977,183,183,0,0.030864,0,0,0.006964,0,0,0,0
