Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390463,0.2090848302,-0.2920240800,0.0214809971,0.0189285941,-0.0566901809,0,8592535,0,830,0,0,54561.247504,70225.081443,-0.757835,-0.008929,0.018728,-0.055977,-0.063210,0,-0.000007,0,-55663.027234,0.463224,0,0.167891,-0.148532,88,88,0,0.123971,0,0,-0.000263,0,0,0,2
1.0068390463,0.2090848302,-0.2381671800,0.0196484014,0.0190813104,-0.0566901809,0,8592545,0,830,0,0,54561.246553,70225.081358,-0.759276,-0.008618,0.021486,-0.055943,-0.009222,0,-0,0,-55663.028156,0.461783,0,0.167891,-0.14807,89,89,0,0.123971,0,0,-0.003012,0,0,0,2
1.0068390463,0.2090848302,-0.2321830800,0.0181212383,0.0144998212,-0.0566901809,0,8592555,0,830,0,0,54561.245994,70225.080903,-0.760716,-0.008324,0.019651,-0.055931,-0.001346,0,-0,0,-55663.028838,0.460343,0,0.167891,-0.147608,90,90,0,0.123971,0,0,0.003707,0,0,0,2
1.0068390463,0.2090848302,-0.1831134600,0.0172049404,0.0134308070,-0.0566901809,0,8592566,0,830,0,0,54561.245491,70225.080395,-0.762156,-0.008046,0.018119,-0.055952,-0.000196,0,-0,0,-55663.029484,0.458903,0,0.167891,-0.147146,91,91,0,0.123971,0,0,0.002027,0,0,0,2
1.0068390463,0.2090848302,-0.1543897800,0.0147614795,0.0175541473,-0.0566901809,0,8592576,0,830,0,0,54561.244996,70225.079879,-0.763597,-0.007775,0.017207,-0.055947,-0.000029,0,-0,0,-55663.030126,0.457462,0,0.167891,-0.146684,92,92,0,0.123971,0,0,-0.003318,0,0,0,2
1.0068390463,0.2090848302,-0.1555866000,0.0152196284,0.0154161190,-0.0566901809,0,8592585,0,830,0,0,54561.244501,70225.079362,-0.765037,-0.007527,0.014766,-0.055922,-0.000004,0,-0,0,-55663.030768,0.456022,0,0.167891,-0.146223,93,93,0,0.123971,0,0,0.001875,0,0,0,2
1.0068390463,0.2090848302,-0.1376343000,0.0168995078,0.0174014310,-0.0566901809,0,8592596,0,830,0,0,54561.244006,70225.078847,-0.766477,-0.007276,0.015219,-0.055933,-0.000001,0,-0,0,-55663.031409,0.454582,0,0.167891,-0.145761,94,94,0,0.123971,0,0,0.002333,0,0,0,2
1.0068390463,0.2090848302,-0.1125010800,0.0144560469,0.0196921757,-0.0566901809,0,8592606,0,830,0,0,54561.243511,70225.078332,-0.767917,-0.007007,0.016902,-0.055921,-0.000000,0,-0,0,-55663.032051,0.453142,0,0.167891,-0.145299,95,95,0,0.123971,0,0,-0.00118,0,0,0,2
1.0068390463,0.2090848302,-0.1053201600,0.0132343164,0.0141943885,-0.0566901809,0,8592616,0,830,0,0,54561.243014,70225.077818,-0.769357,-0.006762,0.01446,-0.055906,-0.000000,0,-0,0,-55663.032694,0.451703,0,0.167891,-0.144838,96,96,0,0.123971,0,0,-0.001332,0,0,0,2
1.0068390463,0.2090848302,-0.1244692800,0.0129288838,0.0186231615,-0.0566901809,0,8592625,0,831,0,0,55777.061692,71772.482923,1.956572,-0.00653,0.013232,-0.055931,-0.063560,0,-0.000342,0,-53990.596548,-3.105554,0,0.167891,0.995789,97,97,0,0.088477,0,0,0.002027,0,0,0,2
1.0068390463,0.2090848302,-0.1196820000,0.0115544370,0.0213720551,-0.0566901809,0,8592635,0,831,0,0,55777.062594,71772.482603,1.955132,-0.006302,0.012932,-0.055917,-0.009273,0,-0.000007,0,-53990.595811,-3.106994,0,0.167891,0.996251,98,98,0,0.088477,0,0,0.000195,0,0,0,2
1.0068390463,0.2090848302,-0.0993360600,0.0072783803,0.0204557572,-0.0566901809,0,8592645,0,831,0,0,55777.063291,71772.482785,1.953693,-0.006089,0.011557,-0.055904,-0.001353,0,-0,0,-53990.595094,-3.108433,0,0.167891,0.996713,99,99,0,0.088477,0,0,-0.000416,0,0,0,2
1.0068390463,0.2090848302,-0.1089106200,0.0028496073,0.0193867431,-0.0566901809,0,8592656,0,831,0,0,55777.063959,71772.483039,1.952253,-0.005918,0.00728,-0.055904,-0.000197,0,-0,0,-53990.594379,-3.109873,0,0.167891,0.997174,100,100,0,0.088477,0,0,-0.001638,0,0,0,2
1.0068390463,0.2090848302,-0.1065169800,0.0074310966,0.0183177289,-0.0566901809,0,8592665,0,831,0,0,55777.064622,71772.483304,1.950814,-0.005792,0.00285,-0.055912,-0.000029,0,-0,0,-53990.593665,-3.111312,0,0.167891,0.997636,101,101,0,0.088477,0,0,-0.000721,0,0,0,2
1.0068390463,0.2090848302,-0.0706123800,0.0063620825,0.0219829203,-0.0566901809,0,8592676,0,831,0,0,55777.065286,71772.483568,1.949375,-0.00562,0.007432,-0.055917,-0.000004,0,-0,0,-53990.592951,-3.112751,0,0.167891,0.998097,102,102,0,0.088477,0,0,-0.001332,0,0,0,2
1.0068390463,0.2090848302,-0.0646282800,0.0031550400,0.0180122963,-0.0566901809,0,8592685,0,831,0,0,55777.06595,71772.483832,1.947935,-0.005458,0.006367,-0.055893,-0.000001,0,-0,0,-53990.592236,-3.114191,0,0.167891,0.998559,103,103,0,0.088477,0,0,0.000806,0,0,0,2
1.0068390463,0.2090848302,-0.0825805800,-0.0006628678,0.0183177289,-0.0566901809,0,8592695,0,831,0,0,55777.066614,71772.484096,1.946496,-0.005328,0.003154,-0.055910,-0.000000,0,-0,0,-53990.591522,-3.11563,0,0.167891,0.99902,104,104,0,0.088477,0,0,-0.001943,0,0,0,2
1.0068390463,0.2090848302,-0.0897615000,-0.0060079386,0.0157215516,-0.0566901809,0,8592705,0,831,0,0,55777.067279,71772.484358,1.945057,-0.005237,-0.000662,-0.055914,-0.000000,0,-0,0,-53990.590808,-3.117069,0,0.167891,0.999482,105,105,0,0.088477,0,0,0.001111,0,0,0,2
1.0068390463,0.2090848302,-0.1005328800,-0.0043280592,0.0166378495,-0.0566901809,0,8592716,0,831,0,0,55777.067944,71772.484619,1.943617,-0.005201,-0.006009,-0.055928,-0.000000,0,-0,0,-53990.590094,-3.118509,0,0.167891,0.999943,106,106,0,0.088477,0,0,-0.003928,0,0,0,2
1.0068390492,0.2090848273,-0.0825805800,-0.0047862081,0.0170959984,-0.0566901809,0,8592725,0,832,0,0,56700.815304,72868.307867,0.121055,-0.005149,-0.004327,-0.055926,0.214085,0,0.001074,0,-52747.279008,1.342115,0,0.167891,-0.430346,107,107,0,0.106996,1,0,-0.000874,0,0,0,2
1.0068390492,0.2090848273,-0.1089106200,-0.0084513996,0.0215247714,-0.0566901809,0,8592735,0,832,0,0,56700.817515,72868.307416,0.119616,-0.0051,-0.004784,-0.055920,0.031235,0,0.000023,0,-52747.277085,1.340675,0,0.167891,-0.429885,108,108,0,0.106996,1,0,-0.003012,0,0,0,2
1.0068390492,0.2090848273,-0.0969424200,-0.0087568322,0.0199976083,-0.0566901809,0,8592745,0,832,0,0,56700.817911,72868.306744,0.118176,-0.005089,-0.008448,-0.055906,0.004557,0,0,0,-52747.276944,1.339235,0,0.167891,-0.429423,109,109,0,0.106996,1,0,0.002486,0,0,0,2
1.0068390492,0.2090848273,-0.1783261800,-0.0116584421,0.0222883529,-0.0566901809,0,8592756,0,832,0,0,56700.81804,72868.30604,0.116737,-0.005081,-0.008756,-0.055910,0.000665,0,0,0,-52747.277063,1.337796,0,0.167891,-0.428961,110,110,0,0.106996,1,0,0.001875,0,0,0,2
1.0068390492,0.2090848273,-0.1017297000,-0.0131856052,0.0227465019,-0.0566901809,0,8592765,0,832,0,0,56700.81813,72868.305331,0.115297,-0.005107,-0.01166,-0.055920,0.000097,0,0,0,-52747.277222,1.336356,0,0.167891,-0.4285,111,111,0,0.106996,1,0,0.000195,0,0,0,2
1.0068390492,0.2090848273,-0.1472088600,-0.0183779597,0.0187758778,-0.0566901809,0,8592775,0,832,0,0,56700.818213,72868.304621,0.113858,-0.005144,-0.013181,-0.055899,0.000014,0,0,0,-52747.277387,1.334917,0,0.167891,-0.428038,112,112,0,0.106996,1,0,-0.006983,0,0,0,2
1.0068390492,0.2090848273,-0.1472088600,-0.0183779597,0.0187758778,-0.0566901809,0,8592785,0,832,0,0,56700.818294,72868.303912,0.112419,-0.005235,-0.018381,-0.055928,0.000002,0,0,0,-52747.277554,1.333478,0,0.167891,-0.427577,113,113,0,0.106996,1,0,-0.006983,0,0,0,2
1.0068390492,0.2090848273,-0.0981392400,-0.0194469738,0.0230519345,-0.0566901809,0,8592796,0,832,0,0,56700.818375,72868.303201,0.110979,-0.00535,-0.02067,-0.055939,0.000000,0,0,0,-52747.277722,1.332038,0,0.167891,-0.427115,114,114,0,0.106996,1,0,0.002791,0,0,0,2
1.0068390492,0.2090848273,-0.1890975600,-0.0255556262,0.0177068637,-0.0566901809,0,8592805,0,832,0,0,56700.818454,72868.302491,0.109539,-0.005448,-0.019439,-0.055895,0.000000,0,0,0,-52747.277891,1.330598,0,0.167891,-0.426653,115,115,0,0.106996,1,0,-0.000569,0,0,0,2
1.0068390492,0.2090848273,-0.1651611600,-0.0223485837,0.0152634027,-0.0566901809,0,8592816,0,832,0,0,56700.818532,72868.301781,0.108099,-0.005612,-0.025562,-0.055941,0.000000,0,0,0,-52747.278061,1.329159,0,0.167891,-0.426192,116,116,0,0.106996,1,0,0.000195,0,0,0,2
1.0068390550,0.2090848244,-0.1771293600,-0.0261664915,0.0184704452,-0.0566901809,0,8592825,0,833,0,0,57276.324108,73760.975578,-0.669407,-0.005742,-0.022349,-0.055945,0.209197,0,0.000034,0,-51900.736518,0.551653,0,0.167891,-0.176886,117,117,0,0.120885,1,0,0.00218,0,0,0,2
1.0068390550,0.2090848244,-0.1831134600,-0.0258610589,0.0198448920,-0.0566901809,0,8592836,0,833,0,0,57276.325305,73760.973719,-0.670847,-0.005911,-0.026164,-0.055933,0.030522,0,0.000001,0,-51900.73603,0.550212,0,0.167891,-0.176424,118,118,0,0.120885,1,0,-0.00179,0,0,0,2
1.0068390550,0.2090848244,-0.1711452600,-0.0292208177,0.0218302040,-0.0566901809,0,8592846,0,833,0,0,57276.325099,73760.972969,-0.672287,-0.006077,-0.02586,-0.055927,0.004453,0,0,0,-51900.73648,0.548772,0,0.167891,-0.175963,119,119,0,0.120885,1,0,-0.002096,0,0,0,2
1.0068390550,0.2090848244,-0.1651611600,-0.0292208177,0.0225937856,-0.0566901809,0,8592856,0,833,0,0,57276.324689,73760.972382,-0.673727,-0.006275,-0.029218,-0.055914,0.000650,0,0,0,-51900.73648,0.548772,0,0.167891,-0.175963,120,120,0,0.120885,1,0,-0.002859,0,0,0,2
1.0068390550,0.2090848244,-0.2034594000,-0.0341077396,0.0277861401,-0.0566901809,0,8592865,0,833,0,0,57276.324248,73760.97182,-0.675166,-0.006471,-0.029219,-0.055908,0.000095,0,0,0,-51900.737066,0.547332,0,0.167891,-0.175501,121,121,0,0.120885,1,0,-0.000416,0,0,0,2
1.0068390550,0.2090848244,-0.1735389000,-0.0286099524,0.0251899628,-0.0566901809,0,8592876,0,833,0,0,57276.323802,73760.971262,-0.676606,-0.006719,-0.034105,-0.055892,0.000014,0,0,0,-51900.737673,0.545893,0,0.167891,-0.175039,122,122,0,0.120885,1,0,-0.000263,0,0,0,2
1.0068390550,0.2090848244,-0.2022625800,-0.0339550233,0.0230519345,-0.0566618783,0,8592885,0,833,0,0,57276.323355,73760.970704,-0.678045,-0.006909,-0.02861,-0.055895,0.000002,0,0,0,-51900.738283,0.544454,0,0.167891,-0.174578,123,123,0,0.120885,1,0,0.000958,0,0,0,2
1.0068390550,0.2090848244,-0.1950816600,-0.0333441580,0.0218302040,-0.0566618783,0,8592895,0,833,0,0,57276.322907,73760.970148,-0.679484,-0.007153,-0.033953,-0.055883,0.000000,0,0,0,-51900.738894,0.543015,0,0.167891,-0.174117,124,124,0,0.120885,1,0,-0.003012,0,0,0,2
1.0068390550,0.2090848244,-0.1795230000,-0.0339550233,0.0225937856,-0.0566618783,0,8592905,0,833,0,0,57276.322459,73760.969593,-0.680922,-0.00739,-0.033344,-0.055885,0.000000,0,0,0,-51900.739506,0.541576,0,0.167891,-0.173655,125,125,0,0.120885,1,0,-0.002249,0,0,0,2
1.0068390550,0.2090848244,-0.1663579800,-0.0312061297,0.0155688353,-0.0566618783,0,8592916,0,833,0,0,57276.322009,73760.969038,-0.682361,-0.007632,-0.033953,-0.055877,0.000000,0,0,0,-51900.740118,0.540137,0,0.167891,-0.173194,126,126,0,0.120885,1,0,-0.00118,0,0,0,2
1.0068390550,0.2090848244,-0.1747357200,-0.0348713211,0.0140416722,-0.0566618783,0,8592925,0,834,0,0,57794.355666,74436.791984,2.261772,-0.007844,-0.031209,-0.055904,-0.007559,0,0,0,-51900.74073,0.538698,0,0.167891,-0.172732,127,127,0,0.094136,1,0,-0.001332,0,0,0,2
1.0068390550,0.2090848244,-0.2094435000,-0.0356349027,0.0105291971,-0.0566618783,0,8592936,0,834,0,0,57794.356264,74436.792381,2.260333,-0.008093,-0.034871,-0.055912,-0.001103,0,-0.000005,0,-51182.496051,-2.800354,0,0.167891,0.897928,128,128,0,0.094136,0,0,0.002486,0,0,0,2
1.0068390550,0.2090848244,-0.2154276000,-0.0418962714,0.0129726581,-0.0566618783,0,8592945,0,834,0,0,57794.356823,74436.792827,2.258894,-0.008351,-0.035637,-0.055935,-0.000161,0,-0,0,-51182.495353,-2.801793,0,0.167891,0.898389,129,129,0,0.094136,0,0,-0.000874,0,0,0,2
1.0068390550,0.2090848244,-0.2477417400,-0.0400636756,0.0167905658,-0.0566618783,0,8592956,0,834,0,0,57794.357376,74436.79328,2.257454,-0.008671,-0.041894,-0.055924,-0.000023,0,-0,0,-51182.494001,-2.804672,0,0.167891,0.899312,130,130,0,0.094136,0,0,-0.003012,0,0,0,2
1.0068390550,0.2090848244,-0.2477417400,-0.0400636756,0.0167905658,-0.0566618783,0,8592965,0,834,0,0,57794.357929,74436.793733,2.256014,-0.008974,-0.040062,-0.055912,-0.000003,0,-0,0,-51182.493326,-2.806112,0,0.167891,0.899774,131,131,0,0.094136,0,0,-0.003012,0,0,0,2
1.0068390550,0.2090848244,-0.3351096000,-0.0400636756,0.0154161190,-0.0566618783,0,8592976,0,834,0,0,57794.358482,74436.794185,2.254574,-0.009308,-0.042968,-0.055934,-0.000000,0,-0,0,-51182.492651,-2.807552,0,0.167891,0.900236,132,132,0,0.094136,0,0,-0.003623,0,0,0,2
1.0068390550,0.2090848244,-0.3375032400,-0.0418962714,0.0201503246,-0.0566618783,0,8592985,0,834,0,0,57794.359036,74436.794637,2.253134,-0.009614,-0.040064,-0.055937,-0.000000,0,-0,0,-51182.492651,-2.807552,0,0.167891,0.900236,133,133,0,0.094136,0,0,0.0005,0,0,0,2
1.0068390550,0.2090848244,-0.3291255000,-0.0394528104,0.0224410693,-0.0566618783,0,8592995,0,834,0,0,57794.359591,74436.795087,2.251694,-0.009938,-0.041893,-0.055914,-0.000000,0,-0,0,-51182.491976,-2.808992,0,0.167891,0.900697,134,134,0,0.094136,0,0,-0.000263,0,0,0,2
1.0068390550,0.2090848244,-0.3686205600,-0.0382310799,0.0232046508,-0.0566618783,0,8593005,0,834,0,0,57794.360146,74436.795537,2.250255,-0.010235,-0.039451,-0.055900,-0.000000,0,-0,0,-51182.4913,-2.810432,0,0.167891,0.901159,135,135,0,0.094136,0,0,0.000806,0,0,0,2
1.0068390550,0.2090848244,-0.3674237400,-0.0367039168,0.0241209487,-0.0566618783,0,8593015,0,834,0,0,57794.360702,74436.795986,2.248816,-0.010522,-0.038232,-0.055904,-0.000000,0,-0,0,-51182.490625,-2.811871,0,0.167891,0.901621,136,136,0,0.094136,0,0,0.000348,0,0,0,2
1.0068390579,0.2090848215,-0.3925569600,-0.0393000941,0.0225937856,-0.0566618783,0,8593025,0,835,0,0,58190.857994,74931.371022,1.26638,-0.010793,-0.036703,-0.055899,0.042712,0,-0,0,-51182.489949,-2.81331,0,0.167891,0.902082,137,137,0,0.111111,0,0,0.00554,0,0,0,2
1.0068390579,0.2090848215,-0.4332488400,-0.0367039168,0.0264116933,-0.0566618783,0,8593035,0,835,0,0,58190.858803,74931.371216,1.264941,-0.011091,-0.039302,-0.055910,0.006232,0,0.000114,0,-50640.52892,2.487439,0,0.167891,-0.797592,138,138,0,0.111111,1,0,-0.003165,0,0,0,2
1.0068390579,0.2090848215,-0.4260679200,-0.0388419452,0.0198448920,-0.0566618783,0,8593045,0,835,0,0,58190.859503,74931.37106,1.263501,-0.011364,-0.036704,-0.055901,0.000909,0,0.000002,0,-50640.528093,2.486,0,0.167891,-0.797131,139,139,0,0.111111,1,0,0.002333,0,0,0,2
1.0068390579,0.2090848215,-0.4045251600,-0.0391473778,0.0224410693,-0.0566618783,0,8593056,0,835,0,0,58190.860187,74931.370853,1.262062,-0.011657,-0.038847,-0.055928,0.000133,0,0,0,-50640.527488,2.484561,0,0.167891,-0.796669,140,140,0,0.111111,1,0,0.000195,0,0,0,2
1.0068390579,0.2090848215,-0.3698173800,-0.0362457679,0.0216774877,-0.0566618783,0,8593065,0,835,0,0,58190.860868,74931.370637,1.260622,-0.011951,-0.039145,-0.055909,0.000019,0,0,0,-50640.526917,2.483121,0,0.167891,-0.796208,141,141,0,0.111111,1,0,-0.001027,0,0,0,2
1.0068390579,0.2090848215,-0.3865728600,-0.0350240374,0.0169432821,-0.0566618783,0,8593075,0,835,0,0,58190.861549,74931.370419,1.259183,-0.012213,-0.036245,-0.055902,0.000003,0,0,0,-50640.526351,2.481681,0,0.167891,-0.795746,142,142,0,0.111111,1,0,-0.002401,0,0,0,2
1.0068390579,0.2090848215,-0.3722110200,-0.0405218246,0.0180122963,-0.0566618783,0,8593085,0,835,0,0,58190.862229,74931.3702,1.257744,-0.012463,-0.035028,-0.055927,0.000000,0,0,0,-50640.525787,2.480242,0,0.167891,-0.795284,143,143,0,0.111111,1,0,-0.002707,0,0,0,2
1.0068390579,0.2090848215,-0.4129029000,-0.0350240374,0.0158742679,-0.0566618783,0,8593095,0,835,0,0,58190.862909,74931.36998,1.256304,-0.012766,-0.04052,-0.055917,0.000000,0,0,0,-50640.525223,2.478803,0,0.167891,-0.794823,144,144,0,0.111111,1,0,-0.004234,0,0,0,2
1.0068390579,0.2090848215,-0.3686205600,-0.0391473778,0.0129726581,-0.0566618783,0,8593105,0,835,0,0,58190.863588,74931.369759,1.254864,-0.013015,-0.035027,-0.055935,0.000000,0,0,0,-50640.524659,2.477363,0,0.167891,-0.794361,145,145,0,0.111111,1,0,0.002027,0,0,0,2
1.0068390579,0.2090848215,-0.3769983000,-0.0341077396,0.0146525375,-0.0566618783,0,8593116,0,835,0,0,58190.864268,74931.369537,1.253424,-0.013303,-0.039147,-0.055936,0.000000,0,0,0,-50640.524097,2.475923,0,0.167891,-0.7939,146,146,0,0.111111,1,0,-0.002096,0,0,0,2
1.0068390666,0.2090848128,-0.3327159600,-0.0388419452,0.0166378495,-0.0566618783,0,8593125,0,836,0,0,58460.911953,75266.612002,0.326182,-0.013539,-0.034107,-0.055929,0.126051,0,0,0,-50640.523534,2.474483,0,0.167891,-0.793438,147,147,0,0.215535,1,0,-0.001027,0,0,0,2
1.0068390666,0.2090848128,-0.3147636600,-0.0333441580,0.0207611898,-0.0566618783,0,8593135,0,836,0,0,58460.913376,75266.611728,0.324742,-0.01382,-0.038838,-0.055908,0.018391,0,0.000471,0,-50271.952653,1.547241,0,0.167891,-0.49612,148,148,0,0.215535,1,0,-0.001027,0,0,0,2
1.0068390666,0.2090848128,-0.3722110200,-0.0334968743,0.0166378495,-0.0566618783,0,8593145,0,836,0,0,58460.913778,75266.61111,0.323303,-0.014043,-0.03334,-0.055883,0.002683,0,0.00001,0,-50271.95141,1.545801,0,0.167891,-0.495658,149,149,0,0.215535,1,0,-0.001027,0,0,0,2
1.0068390666,0.2090848128,-0.3375032400,-0.0347186048,0.0192340268,-0.0566618783,0,8593155,0,836,0,0,58460.91403,75266.610441,0.321864,-0.014271,-0.033501,-0.055915,0.000391,0,0,0,-50271.951244,1.544362,0,0.167891,-0.495196,150,150,0,0.215535,1,0,-0.004692,0,0,0,2
1.0068390666,0.2090848128,-0.3267318600,-0.0305952644,0.0149579701,-0.0566618783,0,8593165,0,836,0,0,58460.91426,75266.609765,0.320425,-0.014509,-0.034715,-0.055893,0.000057,0,0,0,-50271.951236,1.542923,0,0.167891,-0.494735,151,151,0,0.215535,1,0,0.000195,0,0,0,2
1.0068390666,0.2090848128,-0.3602428200,-0.0379256473,0.0196921757,-0.0566618783,0,8593176,0,836,0,0,58460.914486,75266.609087,0.318986,-0.014703,-0.030596,-0.055909,0.000008,0,0,0,-50271.951252,1.541484,0,0.167891,-0.494274,152,152,0,0.215535,1,0,-0.001638,0,0,0,2
1.0068390666,0.2090848128,-0.4117060800,-0.0359403353,0.0178595800,-0.0566618783,0,8593186,0,836,0,0,58460.91471,75266.608408,0.317546,-0.014973,-0.037923,-0.055894,0.000001,0,0,0,-50271.951272,1.540045,0,0.167891,-0.493812,153,153,0,0.215535,1,0,-0.001943,0,0,0,2
1.0068390666,0.2090848128,-0.4117060800,-0.0359403353,0.0178595800,-0.0566618783,0,8593195,0,836,0,0,58460.914933,75266.60773,0.316107,-0.015225,-0.035943,-0.055914,0.000000,0,0,0,-50271.951294,1.538605,0,0.167891,-0.493351,154,154,0,0.215535,1,0,-0.001943,0,0,0,2
1.0068390666,0.2090848128,-0.4571852400,-0.0360930516,0.0199976083,-0.0566618783,0,8593206,0,836,0,0,58460.915155,75266.607051,0.314668,-0.01548,-0.036248,-0.055928,0.000000,0,0,0,-50271.951317,1.537166,0,0.167891,-0.492889,155,155,0,0.215535,1,0,-0.00118,0,0,0,2
1.0068390666,0.2090848128,-0.4571852400,-0.0360930516,0.0199976083,-0.0566618783,0,8593215,0,836,0,0,58460.915376,75266.606371,0.313228,-0.015735,-0.036091,-0.055912,0.000000,0,0,0,-50271.951341,1.535727,0,0.167891,-0.492428,156,156,0,0.215535,1,0,-0.00118,0,0,0,2
1.0068390695,0.2090848128,-0.5050580400,-0.0273882219,0.0225937856,-0.0566618783,0,8593226,0,837,0,0,58646.936389,75555.977038,2.433903,-0.015985,-0.035484,-0.055922,0.083288,0,0,0,-50271.951366,1.534287,0,0.167891,-0.491966,157,157,0,0.119342,1,0,0.000653,0,0,0,2
1.0068390695,0.2090848128,-0.5313880800,-0.0312061297,0.0196921757,-0.0566618783,0,8593236,0,837,0,0,58646.93622,75555.978123,2.432463,-0.016154,-0.027387,-0.055910,0.012152,0,-0.000587,0,-49998.038431,-2.628223,0,0.167891,0.842734,158,158,0,0.119342,0,0,-0.002707,0,0,0,2
1.0068390695,0.2090848128,-0.5565213000,-0.0269300730,0.0193867431,-0.0566618783,0,8593246,0,837,0,0,58646.936593,75555.978744,2.431024,-0.016362,-0.03121,-0.055929,0.001773,0,-0.000013,0,-49998.038217,-2.629663,0,0.167891,0.843196,159,159,0,0.119342,0,0,-0.004387,0,0,0,2
1.0068390695,0.2090848128,-0.5433562800,-0.0269300730,0.0172487147,-0.0566618783,0,8593256,0,837,0,0,58646.937046,75555.979298,2.429584,-0.016529,-0.026932,-0.055935,0.000259,0,-0,0,-49998.037654,-2.631102,0,0.167891,0.843657,160,160,0,0.119342,0,0,-0.002249,0,0,0,2
1.0068390695,0.2090848128,-0.5433562800,-0.0269300730,0.0172487147,-0.0566618783,0,8593265,0,837,0,0,58646.937511,75555.97984,2.428144,-0.016694,-0.026932,-0.055941,0.000038,0,-0,0,-49998.037039,-2.632542,0,0.167891,0.844119,161,161,0,0.119342,0,0,-0.002249,0,0,0,2
1.0068390695,0.2090848128,-0.5565213000,-0.0278463709,0.0219829203,-0.0566618783,0,8593276,0,837,0,0,58646.937979,75555.980381,2.426704,-0.016873,-0.028456,-0.055927,0.000006,0,-0,0,-49998.036416,-2.633982,0,0.167891,0.844581,162,162,0,0.119342,0,0,-0.001332,0,0,0,2
1.0068390695,0.2090848128,-0.5565213000,-0.0278463709,0.0219829203,-0.0566618783,0,8593285,0,837,0,0,58646.938447,75555.980921,2.425264,-0.017047,-0.027846,-0.055920,0.000001,0,-0,0,-49998.035792,-2.635422,0,0.167891,0.845043,163,163,0,0.119342,0,0,-0.001332,0,0,0,2
1.0068390695,0.2090848128,-0.5469467400,-0.0191415412,0.0126672254,-0.0566618783,0,8593296,0,837,0,0,58646.938917,75555.98146,2.423824,-0.017153,-0.021129,-0.055931,0.000000,0,-0,0,-49998.035166,-2.636862,0,0.167891,0.845504,164,164,0,0.119342,0,0,0.000195,0,0,0,2
1.0068390695,0.2090848128,-0.5469467400,-0.0191415412,0.0126672254,-0.0566618783,0,8593305,0,837,0,0,58646.939387,75555.981998,2.422384,-0.017239,-0.019146,-0.055959,0.000000,0,-0,0,-49998.034541,-2.638302,0,0.167891,0.845966,165,165,0,0.119342,0,0,0.000195,0,0,0,2
1.0068390695,0.2090848128,-0.5433562800,-0.0163926477,0.0141943885,-0.0566618783,0,8593316,0,837,0,0,58646.939858,75555.982536,2.420944,-0.017356,-0.022195,-0.055943,0.000000,0,-0,0,-49998.033915,-2.639742,0,0.167891,0.846428,166,166,0,0.119342,0,0,-0.000569,0,0,0,2
1.0068390724,0.2090848099,-0.5433562800,-0.0163926477,0.0141943885,-0.0566618783,0,8593325,0,838,0,0,58820.278621,75781.590175,-0.804944,-0.017413,-0.016394,-0.055950,0.005830,0,-0,0,-49998.033288,-2.641182,0,0.167891,0.84689,167,167,0,0.169753,0,0,-0.000569,0,0,0,2
1.0068390724,0.2090848099,-0.5421594600,-0.0171562292,0.0206084735,-0.0566618783,0,8593336,0,838,0,0,58820.278146,75781.589637,-0.806384,-0.017464,-0.015782,-0.055947,0.000851,0,-0,0,-49757.883312,0.416116,0,0.167891,-0.133427,168,168,0,0.169753,0,0,0.002944,0,0,0,2
1.0068390724,0.2090848099,-0.5337817200,-0.0139491867,0.0151106864,-0.0566618783,0,8593346,0,838,0,0,58820.277635,75781.589136,-0.807824,-0.017529,-0.017153,-0.055921,0.000124,0,-0,0,-49757.883942,0.414675,0,0.167891,-0.132965,169,169,0,0.169753,0,0,-0.000416,0,0,0,2
1.0068390724,0.2090848099,-0.4775311800,-0.0174616618,0.0155688353,-0.0566618783,0,8593356,0,838,0,0,58820.27712,75781.588641,-0.809264,-0.017561,-0.013953,-0.055943,0.000018,0,-0,0,-49757.884593,0.413235,0,0.167891,-0.132503,170,170,0,0.169753,0,0,0.0005,0,0,0,2
1.0068390724,0.2090848099,-0.4775311800,-0.0174616618,0.0155688353,-0.0566618783,0,8593365,0,838,0,0,58820.276602,75781.588148,-0.810704,-0.017624,-0.017459,-0.055927,0.000003,0,-0,0,-49757.885247,0.411795,0,0.167891,-0.132041,171,171,0,0.169753,0,0,0.0005,0,0,0,2
1.0068390724,0.2090848099,-0.4883025600,-0.0119638747,0.0196921757,-0.0566618783,0,8593376,0,838,0,0,58820.276084,75781.587655,-0.812144,-0.017668,-0.015322,-0.055911,0.000000,0,-0,0,-49757.885903,0.410355,0,0.167891,-0.131579,172,172,0,0.169753,0,0,-0.001027,0,0,0,2
