Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068392528,0.2090850251,-2.8520220600,-0.007837,0.00083,0.054624,-0.039132,3904514,0,3516,0,0,54037.213065,69748.963771,-0.085986,-0.008624,-0.008933,0.053325,-0.013946,0,0.000004,99,-56318.490396,1.133704,0.000013,0.167891,-0.36352,92,92,0,0.040123,1,0,0.001055,0
1.0068392528,0.2090850251,-2.8520220600,-0.007837,0.00083,0.054624,-0.039132,3904524,0,3516,0,0,54037.212984,69748.964462,-0.084613,-0.008935,-0.007868,0.053317,-0.013733,0,0.000003,99,-56318.490247,1.135077,0.000012,0.167891,-0.36396,93,93,0,0.040123,1,0,0.001055,0
1.0068392528,0.2090850251,-2.8448411400,-0.012419,-0.003599,0.054624,-0.034723,3904534,0,3516,0,0,54037.212905,69748.965152,-0.083241,-0.009262,-0.009701,0.053311,-0.012383,0,0.000003,99,-56318.490086,1.13645,0.000011,0.167891,-0.3644,94,94,0,0.040123,1,0,0.005484,0
1.0068392528,0.2090850251,-2.8795489200,-0.007226,-0.003905,0.054624,-0.034723,3904544,0,3516,0,0,54037.212838,69748.965841,-0.081868,-0.009617,-0.01245,0.053303,-0.012187,0,0.000003,99,-56318.489924,1.137822,0.00001,0.167891,-0.36484,95,95,0,0.040123,1,0,0.004109,0
1.0068392528,0.2090850251,-2.8520220600,-0.005699,0.001288,0.054624,-0.030865,3904554,0,3516,0,0,54037.212772,69748.96653,-0.080496,-0.009920,-0.007257,0.053295,-0.011005,0,0.000003,99,-56318.489751,1.139195,0.00001,0.167891,-0.36528,96,96,0,0.040123,1,0,0.004873,0
1.0068392528,0.2090850222,-2.8520220600,-0.005699,0.001288,0.054624,-0.030865,3904564,0,3517,0,0,55232.300311,71445.014637,-2.162661,-0.010205,-0.005724,0.053327,0.319287,0,0.000002,99,-56318.489576,1.140567,0.000009,0.167891,-0.36572,97,97,0,0.039609,1,0,0.004873,0
1.0068392528,0.2090850222,-2.8580061600,-0.005546,-0.001919,0.054624,-0.029211,3904574,0,3517,0,0,55232.299095,71445.011607,-2.161289,-0.010492,-0.006037,0.053308,0.037851,0,-0.004485,99,-54614.601223,-0.941599,0.000008,0.167891,0.301922,98,98,0,0.039609,0,0,0.000291,0
1.0068392528,0.2090850222,-2.8580061600,-0.006615,-0.006806,0.054624,-0.029211,3904584,0,3517,0,0,55232.29945,71445.010913,-2.159916,-0.010785,-0.006647,0.053291,-0.00321,0,-0.000063,99,-54614.603404,-0.940226,0.000009,0.167891,0.301481,99,99,0,0.039609,0,0,0.009301,0
1.0068392528,0.2090850222,-2.8388570400,0.000257,-0.002683,0.054624,-0.027558,3904594,0,3517,0,0,55232.300034,71445.010561,-2.158544,-0.011077,-0.006645,0.053293,-0.008706,0,-0,99,-54614.603308,-0.938853,0.000008,0.167891,0.301041,100,100,0,0.039609,0,0,0.003804,0
1.0068392528,0.2090850222,-2.8508252400,-0.006463,-0.005126,0.054624,-0.027558,3904604,0,3517,0,0,55232.300649,71445.010256,-2.157172,-0.011299,0.000231,0.053318,-0.009508,0,-0.000003,99,-54614.60288,-0.937481,0.000008,0.167891,0.300601,101,101,0,0.039609,0,0,-0.000472,0
1.0068392528,0.2090850222,-2.8472347800,-0.004172,-0.002988,0.054624,-0.026456,3904614,0,3517,0,0,55232.301269,71445.009958,-2.155799,-0.011587,-0.006494,0.053305,-0.009296,0,-0.000004,99,-54614.602406,-0.936109,0.000007,0.167891,0.300161,102,102,0,0.039609,0,0,0.002887,0
1.0068392528,0.2090850222,-2.8472347800,-0.004172,-0.002988,0.054624,-0.026456,3904624,0,3517,0,0,55232.301889,71445.00966,-2.154427,-0.011852,-0.004199,0.053317,-0.009265,0,-0.000004,99,-54614.601926,-0.934737,0.000007,0.167891,0.299721,103,103,0,0.039609,0,0,0.002887,0
1.0068392528,0.2090850222,-2.6832704400,-0.003408,-0.003752,0.054624,-0.025353,3904635,0,3517,0,0,55232.302508,71445.009361,-2.153054,-0.012125,-0.005121,0.053293,-0.008931,0,-0.000004,99,-54614.601446,-0.933364,0.000006,0.167891,0.299281,104,104,0,0.039609,0,0,0.003956,0
1.0068392528,0.2090850222,-2.8448411400,-0.000507,-0.002378,0.054624,-0.025353,3904645,0,3517,0,0,55232.303126,71445.009061,-2.151682,-0.012370,-0.003427,0.053357,-0.008882,0,-0.000003,99,-54614.600966,-0.931992,0.000006,0.167891,0.298841,105,105,0,0.039609,0,0,0.002582,0
1.0068392528,0.2090850222,-2.8448411400,-0.000507,-0.002378,0.054624,-0.024802,3904654,0,3517,0,0,55232.303745,71445.008761,-2.150309,-0.012595,-0.00054,0.053325,-0.00871,0,-0.000003,99,-54614.600489,-0.93062,0.000006,0.167891,0.298401,106,106,0,0.039609,0,0,0.002582,0
1.0068392528,0.2090850193,-2.8963044000,-0.002645,0.000524,0.054624,-0.024802,3904665,0,3518,0,0,56161.217491,72551.640231,3.087423,-0.012871,-0.006181,0.053352,-0.457664,0,-0.000003,99,-54614.60001,-0.929246,0.000005,0.167891,0.297961,107,107,0,0.055556,0,0,-0.000014,0
1.0068392528,0.2090850193,-2.8484316000,-0.007074,-0.001003,0.054624,0.094248,3904674,0,3518,0,0,56161.222024,72551.639303,3.088797,-0.013119,-0.002678,0.053328,-0.038598,0,-0.017732,99,-53362.734477,-1.974699,0.000005,0.167891,0.633183,108,108,0,0.055556,0,0,0.004415,0
1.0068392528,0.2090850193,-2.8939107600,-0.005852,0.001288,0.054624,0.094248,3904685,0,3518,0,0,56161.222374,72551.638602,3.090170,-0.013408,-0.007102,0.053334,0.022543,0,-0.000126,99,-53362.730536,-1.973325,0.000004,0.167891,0.632743,109,109,0,0.055556,0,0,0.004109,0
1.0068392528,0.2090850193,-2.8496284200,-0.003103,-0.000239,0.054624,0.074406,3904694,0,3518,0,0,56161.222113,72551.637933,3.091543,-0.013686,-0.005881,0.053335,0.025532,0,-0.000043,99,-53362.730448,-1.971952,0.000003,0.167891,0.632302,110,110,0,0.055556,0,0,-0.00093,0
1.0068392528,0.2090850193,-2.7694414800,-0.004172,0.005106,0.054624,0.074406,3904704,0,3518,0,0,56161.221824,72551.637265,3.092916,-0.013934,-0.003131,0.053341,0.025968,0,-0.000055,99,-53362.730922,-1.970579,0.000003,0.167891,0.631862,111,111,0,0.055556,0,0,0.001971,0
1.0068392528,0.2090850193,-2.7694414800,-0.004172,0.005106,0.054624,0.054013,3904714,0,3518,0,0,56161.221532,72551.636596,3.094289,-0.014186,-0.004193,0.053386,0.019935,0,-0.000057,99,-53362.731422,-1.969206,0.000003,0.167891,0.631422,112,112,0,0.055556,0,0,0.001971,0
1.0068392528,0.2090850193,-2.8292824800,-0.009212,0.004342,0.054624,0.054013,3904724,0,3518,0,0,56161.2213,72551.635924,3.095664,-0.014492,-0.009242,0.053369,0.019055,0,-0.000034,99,-53362.731926,-1.967833,0.000003,0.167891,0.630982,113,113,0,0.055556,0,0,-0.003985,0
1.0068392528,0.2090850193,-2.8448411400,-0.008906,0.002968,0.054624,0.04299,3904734,0,3518,0,0,56161.221079,72551.635252,3.097038,-0.014753,-0.004812,0.053368,0.015631,0,-0.000031,99,-53362.732374,-1.966459,0.000003,0.167891,0.630541,114,114,0,0.055556,0,0,-0.001389,0
1.0068392528,0.2090850193,-2.8292824800,-0.007379,0.007549,0.054624,0.04299,3904744,0,3518,0,0,56161.220892,72551.634577,3.098412,-0.015055,-0.008935,0.053362,0.015132,0,-0.000021,99,-53362.732812,-1.965085,0.000003,0.167891,0.6301,115,115,0,0.055556,0,0,-0.004901,0
1.0068392528,0.2090850193,-2.8065429000,-0.005088,0.005258,0.054624,0.037479,3904754,0,3518,0,0,56161.220712,72551.633903,3.099786,-0.015340,-0.007403,0.053389,0.013411,0,-0.000019,99,-53362.733219,-1.963711,0.000002,0.167891,0.62966,116,116,0,0.055556,0,0,-0.003221,0
1.0068392499,0.2090850193,-2.8065429000,-0.005088,0.005258,0.054624,0.037479,3904764,0,3519,0,0,56871.88174,73536.857494,2.228371,-0.015599,-0.005117,0.053385,-0.196164,0,-0.000015,99,-53362.73362,-1.962337,0.000002,0.167891,0.629219,117,117,0,0.0607,0,0,-0.003221,0
1.0068392499,0.2090850193,-2.8065429000,-0.005394,0.005258,0.054624,0.034723,3904774,0,3519,0,0,56871.882399,73536.855524,2.229746,-0.015861,-0.005421,0.053387,-0.01824,0,-0.003258,99,-52357.508771,-2.833751,0.000002,0.167891,0.908636,118,118,0,0.0607,0,0,-0.00429,0
1.0068392499,0.2090850193,-2.8340697600,-0.007074,0.005716,0.054624,0.034723,3904785,0,3519,0,0,56871.881971,73536.854963,2.231120,-0.016140,-0.007102,0.053383,0.007719,0,-0.000028,99,-52357.508827,-2.832377,0.000002,0.167891,0.908196,119,119,0,0.0607,0,0,0.001818,0
1.0068392499,0.2090850193,-2.8340697600,-0.007074,0.005716,0.054624,0.033621,3904794,0,3519,0,0,56871.881385,73536.854605,2.232495,-0.016418,-0.007101,0.053385,0.011177,0,-0.000005,99,-52357.509421,-2.831002,0.000002,0.167891,0.907755,120,120,0,0.0607,0,0,0.001818,0
1.0068392499,0.2090850193,-2.8400538600,-0.004325,0.004189,0.054624,0.033621,3904805,0,3519,0,0,56871.880778,73536.854274,2.233869,-0.016683,-0.005878,0.053394,0.011681,0,-0.000011,99,-52357.510095,-2.829628,0.000001,0.167891,0.907314,121,121,0,0.0607,0,0,-0.003527,0
1.0068392499,0.2090850193,-2.8400538600,-0.004325,0.004189,0.054624,0.030865,3904814,0,3519,0,0,56871.880168,73536.853946,2.235244,-0.016932,-0.004355,0.053379,0.010931,0,-0.000012,99,-52357.510778,-2.828254,0.000001,0.167891,0.906874,122,122,0,0.0607,0,0,-0.003527,0
1.0068392499,0.2090850193,-2.8975012200,-0.007684,0.002815,0.054624,0.030865,3904824,0,3519,0,0,56871.879564,73536.853611,2.236618,-0.017212,-0.007561,0.053366,0.010821,0,-0.00001,99,-52357.511463,-2.826879,0.000001,0.167891,0.906433,123,123,0,0.0607,0,0,-0.001541,0
1.0068392499,0.2090850193,-2.8304793000,-0.006768,0.000982,0.054624,-0.15267,3904835,0,3519,0,0,56871.878961,73536.853275,2.237992,-0.017498,-0.007713,0.053362,-0.04406,0,-0.00001,99,-52357.512146,-2.825505,0.000001,0.167891,0.905992,124,124,0,0.0607,0,0,0.002735,0
1.0068392499,0.2090850193,-2.8304793000,-0.006768,0.000982,0.054624,-0.15267,3904844,0,3519,0,0,56871.878698,73536.852507,2.239366,-0.017768,-0.006794,0.053372,-0.052067,0,-0.000164,99,-52357.512828,-2.824131,0.000001,0.167891,0.905552,125,125,0,0.0607,0,0,0.002735,0
1.0068392499,0.2090850193,-2.8352665800,-0.00463,0.001593,0.054624,-0.083776,3904854,0,3519,0,0,56871.878485,73536.851676,2.240740,-0.018017,-0.004657,0.053375,-0.03264,0,-0.00023,99,-52357.513338,-2.822757,0.000001,0.167891,0.905111,126,126,0,0.0607,0,0,0.000597,0
1.0068392499,0.2090850193,-2.8268888400,-0.009212,-0.001309,0.054624,-0.083776,3904865,0,3520,0,0,57502.711222,74254.164883,-2.881686,-0.018234,-0.001606,0.053356,0.023572,0,-0.00009,99,-52357.513823,-2.821383,0.000001,0.167891,0.904671,127,127,0,0.09465,0,0,0.002582,0
1.0068392499,0.2090850193,-2.8268888400,-0.009212,-0.001309,0.054624,-0.031416,3904874,0,3520,0,0,57502.71117,74254.164163,-2.880312,-0.018527,-0.009238,0.053366,-0.005952,0,-0.00004,99,-51519.083595,-1.660623,0.000001,0.167891,0.532475,128,128,0,0.09465,0,0,0.002582,0
1.0068392499,0.2090850193,-2.8448411400,-0.001881,-0.001309,0.054624,-0.031416,3904885,0,3520,0,0,57502.711403,74254.16352,-2.878938,-0.018773,-0.004658,0.053362,-0.01026,0,-0.000003,99,-51519.083891,-1.65925,0.000001,0.167891,0.532035,129,129,0,0.09465,0,0,0.001971,0
1.0068392499,0.2090850193,-2.8448411400,-0.001881,-0.001309,0.054624,-0.033069,3904894,0,3520,0,0,57502.711679,74254.162888,-2.877565,-0.018992,-0.001908,0.053365,-0.011383,0,-0.000008,99,-51519.083892,-1.657876,0.000001,0.167891,0.531594,130,130,0,0.09465,0,0,0.001971,0
1.0068392499,0.2090850193,-2.8364634000,-0.004936,0.001899,0.054624,-0.033069,3904904,0,3520,0,0,57502.711967,74254.162259,-2.876191,-0.019241,-0.00496,0.053382,-0.011546,0,-0.000009,99,-51519.083849,-1.656502,0.000001,0.167891,0.531154,131,131,0,0.09465,0,0,0.005178,0
1.0068392499,0.2090850193,-2.8424475000,-0.00463,0.000371,0.054624,-0.031967,3904914,0,3520,0,0,57502.712258,74254.161631,-2.874816,-0.019485,-0.004658,0.053375,-0.011241,0,-0.00001,99,-51519.083794,-1.655128,0.000001,0.167891,0.530713,132,132,0,0.09465,0,0,0.001208,0
1.0068392499,0.2090850193,-2.8592029800,-0.004783,-0.006959,0.054624,-0.031967,3904924,0,3520,0,0,57502.712546,74254.161003,-2.873442,-0.019732,-0.004815,0.053339,-0.011196,0,-0.000009,99,-51519.083737,-1.653754,0.000001,0.167891,0.530273,133,133,0,0.09465,0,0,0.002277,0
1.0068392499,0.2090850193,-2.8232983800,-0.005699,-0.008486,0.054624,-0.030865,3904934,0,3520,0,0,57502.712834,74254.160375,-2.872069,-0.019985,-0.005726,0.053343,-0.01086,0,-0.000009,99,-51519.083681,-1.652379,0,0.167891,0.529832,134,134,0,0.09465,0,0,0.007622,0
1.0068392499,0.2090850193,-2.8603998000,-0.001881,-0.002378,0.054624,-0.030865,3904944,0,3520,0,0,57502.713121,74254.159747,-2.870696,-0.020201,-0.001906,0.053363,-0.010811,0,-0.000008,99,-51519.083625,-1.651006,0,0.167891,0.529392,135,135,0,0.09465,0,0,0.001208,0
1.0068392499,0.2090850193,-2.8460379600,-0.002339,-0.003447,0.054624,-0.02866,3904954,0,3520,0,0,57502.713407,74254.159119,-2.869322,-0.020420,-0.002367,0.053362,-0.010145,0,-0.000008,99,-51519.083571,-1.649633,0,0.167891,0.528951,136,136,0,0.09465,0,0,0.002429,0
1.0068392499,0.2090850222,-2.8603998000,-0.005088,-0.000698,0.054624,-0.02866,3904964,0,3521,0,0,57897.393869,74790.468666,2.646507,-0.020673,-0.005877,0.053376,-0.174151,0,-0.000007,99,-51519.083517,-1.648259,0,0.167891,0.528511,137,137,0,0.115741,0,0,0.003804,0
1.0068392499,0.2090850222,-2.8603998000,-0.005088,-0.000698,0.054624,-0.028109,3904974,0,3521,0,0,57897.395077,74790.467239,2.647881,-0.020919,-0.005116,0.053374,-0.033811,0,-0.002568,99,-50964.530308,-2.415616,0,0.167891,0.774562,138,138,0,0.115741,0,0,0.003804,0
1.0068392499,0.2090850222,-2.8472347800,-0.005852,0.002662,0.054624,-0.028109,3904985,0,3521,0,0,57897.395052,74790.466478,2.649255,-0.021209,-0.009697,0.053372,-0.013336,0,-0.000097,99,-50964.529662,-2.414241,-0,0.167891,0.774121,139,139,0,0.115741,0,0,0.000291,0
1.0068392499,0.2090850222,-2.8472347800,-0.005852,0.002662,0.054624,-0.027007,3904994,0,3521,0,0,57897.394847,74790.465814,2.650629,-0.021460,-0.005875,0.053396,-0.010019,0,-0.000015,99,-50964.529947,-2.412867,-0,0.167891,0.773681,140,140,0,0.115741,0,0,0.000291,0
1.0068392499,0.2090850222,-2.8699743600,-0.001576,0.003731,0.054624,-0.027007,3905004,0,3521,0,0,57897.394614,74790.465165,2.652004,-0.021696,-0.004353,0.053385,-0.009535,0,-0.000008,99,-50964.530367,-2.411493,-0,0.167891,0.77324,141,141,0,0.115741,0,0,-0.001083,0
1.0068392499,0.2090850222,-2.8675807200,-0.003561,0.004495,0.054624,-0.024802,3905014,0,3521,0,0,57897.394377,74790.464518,2.653378,-0.021904,-0.001601,0.053397,-0.008805,0,-0.000008,99,-50964.530809,-2.410119,-0,0.167891,0.772799,142,142,0,0.115741,0,0,0.000444,0
1.0068392499,0.2090850222,-2.8675807200,-0.003561,0.004495,0.054624,-0.024802,3905024,0,3521,0,0,57897.394135,74790.463874,2.654753,-0.022131,-0.003587,0.053402,-0.008699,0,-0.000007,99,-50964.531253,-2.408744,-0,0.167891,0.772359,143,143,0,0.115741,0,0,0.000444,0
1.0068392499,0.2090850222,-2.8113301800,-0.004325,0.004342,0.054624,-0.021495,3905034,0,3521,0,0,57897.393892,74790.46323,2.656128,-0.022407,-0.009233,0.053431,-0.007695,0,-0.000006,99,-50964.531701,-2.407369,-0,0.167891,0.771918,144,144,0,0.115741,0,0,-0.005054,0
1.0068392499,0.2090850222,-2.8735648200,-0.003256,0.002968,0.054624,-0.021495,3905044,0,3521,0,0,57897.393642,74790.46259,2.657504,-0.022637,-0.004353,0.053419,-0.007548,0,-0.000005,99,-50964.532149,-2.405995,-0,0.167891,0.771477,145,145,0,0.115741,0,0,-0.001389,0
1.0068392499,0.2090850222,-2.8436443200,-0.000507,0.007854,0.054624,-0.019842,3905054,0,3521,0,0,57897.393391,74790.461951,2.658879,-0.022859,-0.003285,0.053398,-0.007033,0,-0.000005,99,-50964.532604,-2.404619,-0,0.167891,0.771036,146,146,0,0.115741,0,0,-0.001389,0
1.0068392499,0.2090850193,-2.8891234800,-0.00127,0.003578,0.054624,-0.019842,3905065,0,3522,0,0,58244.892688,75216.593903,2.764867,-0.023051,-0.000529,0.053429,-0.041379,0,-0.000004,99,-50964.533059,-2.403244,-0,0.167891,0.770595,147,147,0,0.073045,0,0,-0.002458,0
1.0068392499,0.2090850193,-2.8520220600,-0.004783,0.007396,0.054624,0.087634,3905074,0,3522,0,0,58244.892822,75216.593116,2.766243,-0.023253,-0.001302,0.053399,0.02016,0,-0.000145,99,-50492.05693,-2.297255,-0,0.167891,0.73661,148,148,0,0.073045,0,0,0.000139,0
1.0068392499,0.2090850193,-2.8508252400,-0.001118,0.005258,0.054624,0.087634,3905085,0,3522,0,0,58244.892384,75216.592555,2.767617,-0.023488,-0.004805,0.053427,0.029138,0,-0.000034,99,-50492.057074,-2.29588,-0,0.167891,0.736169,149,149,0,0.073045,0,0,-0.00597,0
1.0068392499,0.2090850193,-2.8508252400,-0.001118,0.005258,0.054624,0.067241,3905094,0,3522,0,0,58244.891863,75216.592026,2.768993,-0.023685,-0.001145,0.053419,0.024352,0,-0.000072,99,-50492.057678,-2.294505,-0,0.167891,0.735728,150,150,0,0.073045,0,0,-0.00597,0
1.0068392499,0.2090850193,-2.8316761200,0.00041,0.003426,0.054624,0.067241,3905104,0,3522,0,0,58244.891388,75216.591478,2.770368,-0.023864,0.000383,0.053416,0.023654,0,-0.000047,99,-50492.058982,-2.291754,-0,0.167891,0.734846,151,151,0,0.073045,0,0,-0.004443,0
1.0068392499,0.2090850193,-2.8843362000,-0.004477,0.005258,0.054624,0.046848,3905114,0,3522,0,0,58244.89092,75216.590928,2.771743,-0.024096,-0.004505,0.053412,0.017456,0,-0.000026,99,-50492.059611,-2.290379,-0,0.167891,0.734405,152,152,0,0.073045,0,0,-0.001541,0
1.0068392499,0.2090850193,-2.8639902600,0.001784,0.006785,0.054624,0.046848,3905124,0,3522,0,0,58244.89051,75216.590355,2.773118,-0.024263,0.00176,0.053426,0.016551,0,-0.000023,99,-50492.060192,-2.289004,-0,0.167891,0.733964,153,153,0,0.073045,0,0,-0.003221,0
1.0068392499,0.2090850193,-2.9417835600,-0.002492,0.001135,0.054624,0.037479,3905134,0,3522,0,0,58244.89011,75216.589777,2.774494,-0.024477,-0.002526,0.053382,0.013619,0,-0.000016,99,-50492.060766,-2.287629,-0,0.167891,0.733523,154,154,0,0.073045,0,0,0.000291,0
1.0068392499,0.2090850193,-2.9118630600,0.002242,0.004037,0.054624,0.037479,3905144,0,3522,0,0,58244.889738,75216.58919,2.775868,-0.024641,0.002218,0.053404,0.013191,0,-0.000015,99,-50492.061317,-2.286254,-0,0.167891,0.733083,155,155,0,0.073045,0,0,-0.005207,0
1.0068392499,0.2090850193,-2.8939107600,0.005602,0.004647,0.054624,0.02866,3905154,0,3522,0,0,58244.889371,75216.588599,2.777243,-0.024769,0.005576,0.053411,0.010492,0,-0.000009,99,-50492.061864,-2.284879,0,0.167891,0.732642,156,156,0,0.073045,0,0,-0.001389,0
1.0068392470,0.2090850251,-2.8687775400,0.006824,-0.00085,0.054624,0.02866,3905165,0,3523,0,0,58502.433737,75535.010813,1.632274,-0.024907,0.004503,0.05339,-0.029701,0,0.000069,99,-50141.001627,2.853336,0,0.167891,-0.914916,157,157,0,0.119856,1,0,0.002124,0
1.0068392470,0.2090850251,-2.8687775400,0.006824,-0.00085,0.054624,0.023149,3905174,0,3523,0,0,58502.433075,75535.010475,1.633648,-0.025022,0.006798,0.053394,0.002587,0,0.000001,99,-50141.002366,2.854711,-0,0.167891,-0.915357,158,158,0,0.119856,1,0,0.002124,0
1.0068392470,0.2090850251,-2.8388570400,0.0027,-0.001309,0.054624,0.023149,3905185,0,3523,0,0,58502.432392,75535.010458,1.635023,-0.025172,0.003131,0.053385,0.007297,0,0.000004,99,-50141.003013,2.856086,-0,0.167891,-0.915798,159,159,0,0.119856,1,0,0.000597,0
1.0068392470,0.2090850251,-2.8388570400,0.0027,-0.001309,0.054624,0.018188,3905194,0,3523,0,0,58502.431707,75535.010487,1.636397,-0.025325,0.002677,0.053401,0.006502,0,0.000003,99,-50141.003647,2.85746,0,0.167891,-0.916239,160,160,0,0.119856,1,0,0.000597,0
1.0068392470,0.2090850251,-2.8520220600,0.005755,-0.001919,0.054624,0.018188,3905204,0,3523,0,0,58502.431021,75535.010507,1.637772,-0.025475,0.002978,0.053388,0.006386,0,0.000003,99,-50141.004284,2.858835,0,0.167891,-0.916679,161,161,0,0.119856,1,0,0.001513,0
1.0068392470,0.2090850251,-2.8520220600,0.005755,-0.001919,0.054624,-0.144403,3905214,0,3523,0,0,58502.430336,75535.010525,1.639146,-0.025597,0.00573,0.053396,-0.042236,0,0.000141,99,-50141.004921,2.860209,0,0.167891,-0.91712,162,162,0,0.119856,1,0,0.001513,0
1.0068392470,0.2090850251,-2.8484316000,0.004991,-0.000392,0.054624,-0.144403,3905224,0,3523,0,0,58502.429684,75535.010057,1.640521,-0.025699,0.007408,0.053392,-0.049329,0,0.000193,99,-50141.005694,2.861584,-0,0.167891,-0.917561,163,163,0,0.119856,1,0,-0.002305,0
1.0068392470,0.2090850251,-2.8520220600,0.005755,-0.004057,0.054624,-0.099759,3905235,0,3523,0,0,58502.429038,75535.009517,1.641896,-0.025828,0.004967,0.053405,-0.037019,0,0.000109,99,-50141.006486,2.862959,-0,0.167891,-0.918002,164,164,0,0.119856,1,0,0.002124,0
1.0068392470,0.2090850251,-2.8544157000,0.005144,-0.006654,0.054624,-0.099759,3905245,0,3523,0,0,58502.428383,75535.0091,1.643271,-0.025949,0.005726,0.053388,-0.035223,0,0.000098,99,-50141.007244,2.864333,-0,0.167891,-0.918443,165,165,0,0.119856,1,0,0.003346,0
1.0068392470,0.2090850251,-2.8520220600,0.003922,-0.006195,0.054624,-0.027007,3905254,0,3523,0,0,58502.427728,75535.008699,1.644645,-0.026076,0.005116,0.053377,-0.013212,0,0.000014,99,-50141.007997,2.865708,-0,0.167891,-0.918883,166,166,0,0.119856,1,0,-0.001541,0
1.0068392441,0.2090850251,-2.8400538600,0.005602,-0.001003,0.054624,-0.027007,3905264,0,3524,0,0,58712.255098,75743.308835,-0.010076,-0.026214,0.003897,0.05338,0.050165,0,0.000049,99,-49872.509214,1.210987,-0,0.167891,-0.3883,167,167,0,0.113169,1,0,-0.001083,0
1.0068392441,0.2090850251,-2.8436443200,0.001784,-0.005432,0.054624,-0.027007,3905274,0,3524,0,0,58712.255606,75743.309512,-0.008702,-0.026335,0.00558,0.053407,-0.000754,0,0,99,-49872.508504,1.212361,-0,0.167891,-0.388741,168,168,0,0.113169,1,0,0.003346,0
1.0068392441,0.2090850251,-2.8077397200,0.005144,-0.00253,0.054624,-0.027007,3905284,0,3524,0,0,58712.255605,75743.310194,-0.007327,-0.026494,0.001755,0.053387,-0.008183,0,0.000001,99,-49872.508272,1.213736,-0,0.167891,-0.389182,169,169,0,0.113169,1,0,-0.000625,0
1.0068392441,0.2090850251,-2.8077397200,0.005144,-0.00253,0.054624,-0.027558,3905294,0,3524,0,0,58712.255528,75743.310877,-0.005952,-0.026616,0.005122,0.05341,-0.009432,0,0.000002,99,-49872.50811,1.215111,-0,0.167891,-0.389623,170,170,0,0.113169,1,0,-0.000625,0
1.0068392441,0.2090850251,-2.8304793000,0.00774,-0.003905,0.054624,-0.027558,3905304,0,3524,0,0,58712.255438,75743.31156,-0.004577,-0.026713,0.007713,0.053399,-0.009614,0,0.000002,99,-49872.507961,1.216486,-0,0.167891,-0.390064,171,171,0,0.113169,1,0,-0.003985,0
1.0068392441,0.2090850251,-2.8592029800,0.007587,-0.007112,0.054624,-0.024802,3905314,0,3524,0,0,58712.255345,75743.312243,-0.003202,-0.026813,0.007558,0.053377,-0.008817,0,0.000002,99,-49872.507814,1.21786,-0,0.167891,-0.390504,172,172,0,0.113169,1,0,-0.001083,0
1.0068392441,0.2090850251,-2.8137238200,0.003464,0.000219,0.054624,-0.024802,3905324,0,3524,0,0,58712.255259,75743.312926,-0.001828,-0.026942,0.004665,0.053409,-0.008701,0,0.000001,99,-49872.507661,1.219235,-0,0.167891,-0.390945,173,173,0,0.113169,1,0,0.000291,0
1.0068392441,0.2090850251,-2.9752945200,0.003006,0.002357,0.054624,-0.0237,3905334,0,3524,0,0,58712.255173,75743.313608,-0.000453,-0.027080,0.003441,0.053423,-0.008354,0,0.000001,99,-49872.507507,1.22061,-0,0.167891,-0.391386,174,174,0,0.113169,1,0,-0.004596,0
