Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068395262,0.2090840681,35.6895699000,-0.0281689019,0.0676621600,0.0000000000,0,567292,0,10,0,0,13.325658,27.869656,0.066819,0.19208,-0.027833,0.024890,0.000000,0,0,99,-130961.746206,1.287256,0,0.167891,-0.412756,99,100,0,0.100823,1,0,0.078675,0,0,2,20
1.0068395262,0.2090840681,37.8354681600,-0.0358047174,0.0129897211,0.0000000000,0,567302,0,10,0,0,13.325638,27.869965,0.067442,0.193363,-0.035219,0.026352,0.000000,0,0,99,-130961.746119,1.287882,0,0.167891,-0.412957,100,101,0,0.100823,1,0,-0.018147,0,0,2,20
1.0068395262,0.2090840681,38.7546259200,-0.0147298667,0.0462818766,0.0000000000,0,567312,0,10,0,0,13.325616,27.870292,0.068101,0.194908,-0.014222,0.027213,0.000000,0,0,99,-130961.746033,1.288505,0,0.167891,-0.413156,101,102,0,0.100823,1,0,0.024614,0,0,2,20
1.0068395262,0.2090840681,35.6895699000,0.0000836153,0.0126842885,0.0000000000,0,567323,0,10,0,0,13.325593,27.870629,0.068782,0.196403,0.000045,0.024555,0.000000,0,0,99,-130961.745941,1.289164,0,0.167891,-0.413368,102,103,0,0.100823,1,0,0.006746,0,0,2,20
1.0068395262,0.2090840681,35.6871762600,-0.0203803701,0.0476563234,0.0000000000,0,567332,0,10,0,0,13.325572,27.870933,0.069397,0.197691,-0.020017,0.024671,0.000000,0,0,99,-130961.745847,1.289845,0,0.167891,-0.413586,103,104,0,0.100823,1,0,0.13854,0,0,2,20
1.0068395233,0.2090840681,35.3843808000,0.0451349267,0.0299412315,0.0000000000,0,567342,0,11,0,0,13.32555,27.871239,0.070014,0.199611,0.045428,0.024325,0.000000,0,0,99,-130961.745763,1.29046,0,0.167891,-0.413783,104,105,0,0.069959,1,0,-0.0183,0,0,2,20
1.0068395233,0.2090840681,38.1418540800,-0.1637809848,0.0392569264,0.0000000000,0,567352,0,11,0,0,13.325529,27.871541,0.070623,0.199607,-0.163086,0.026533,0.000000,0,0,99,-130961.745678,1.291077,0,0.167891,-0.413981,105,106,0,0.069959,1,0,0.015756,0,0,2,20
1.0068395233,0.2090840681,38.1418540800,-0.0487856037,-0.0497766821,0.0000000000,0,567362,0,11,0,0,13.325506,27.871869,0.071287,0.200752,-0.048461,0.026187,0.000000,0,0,99,-130961.745595,1.291686,0,0.167891,-0.414176,106,107,0,0.069959,1,0,0.131209,0,0,2,20
1.0068395233,0.2090840681,39.3626104800,-0.0174787603,0.0687311741,0.0000000000,0,567372,0,11,0,0,13.325483,27.872194,0.071943,0.202282,-0.016879,0.027643,0.000000,0,0,99,-130961.745504,1.29235,0,0.167891,-0.414389,107,108,0,0.069959,1,0,0.034693,0,0,2,20
1.0068395233,0.2090840681,35.3843808000,0.0336812034,0.0372716144,0.0000000000,0,567383,0,11,0,0,13.325458,27.872536,0.072635,0.204679,0.094753,0.024144,0.000000,0,0,99,-130961.745414,1.293006,0,0.167891,-0.4146,108,109,0,0.069959,1,0,-0.127797,0,0,2,20
1.0068395233,0.2090840681,35.3843808000,0.0336812034,0.0372716144,0.0000000000,0,567392,0,11,0,0,13.325436,27.872836,0.073239,0.206459,0.034027,0.024179,0.000000,0,0,99,-130961.74532,1.293697,0,0.167891,-0.414821,109,110,0,0.069959,1,0,-0.127797,0,0,2,20
1.0068395233,0.2090840681,38.1418540800,0.0394844232,-0.0073215480,0.0000000000,0,567402,0,11,0,0,13.325414,27.873135,0.073844,0.208463,0.040147,0.026180,0.000000,0,0,99,-130961.745238,1.294302,0,0.167891,-0.415015,110,111,0,0.069959,1,0,0.085547,0,0,2,20
1.0068395233,0.2090840681,38.1418540800,-0.0361101500,-0.0351159164,0.0000000000,0,567412,0,11,0,0,13.32539,27.87346,0.074499,0.209701,-0.035763,0.026012,0.000000,0,0,99,-130961.745156,1.294907,0,0.167891,-0.415209,111,112,0,0.069959,1,0,-0.0464,0,0,2,20
1.0068395233,0.2090840681,-39.0673977600,0.0405534374,-0.0427517318,0.0000000000,0,567422,0,11,0,0,13.325366,27.873782,0.07515,0.206896,0.03098,-0.036296,0.000000,0,0,99,-130961.745067,1.295562,0,0.167891,-0.415419,112,113,0,0.069959,1,0,0.043092,0,0,2,20
1.0068395233,0.2090840681,34.1588371200,0.1176751737,0.0174184941,0.0000000000,0,567432,0,11,0,0,13.3254,27.873332,0.074242,0.20952,0.126634,0.023068,0.000000,0,0,99,-130961.74498,1.296213,0,0.167891,-0.415628,113,114,0,0.069959,1,0,-0.114206,0,0,2,20
1.0068395117,0.2090840710,36.6099244800,-0.0794815819,-0.0015183283,0.0000000000,0,567442,0,12,0,0,13.325379,27.873618,0.074819,0.210229,-0.078865,0.024883,0.000000,0,0,99,-130961.745102,1.295305,0,0.167891,-0.415337,114,115,0,0.042181,1,0,-0.063046,0,0,2,20
1.0068395117,0.2090840710,38.1418540800,-0.0860483833,0.0565138694,0.0000000000,0,567452,0,12,0,0,13.325356,27.873926,0.075442,0.210965,-0.085456,0.026403,0.000000,0,0,99,-130961.745024,1.295882,0,0.167891,-0.415522,115,116,0,0.042181,1,0,-0.113442,0,0,2,20
1.0068395117,0.2090840710,35.3843808000,-0.0362628663,0.0108516928,0.0000000000,0,567462,0,12,0,0,13.325331,27.874253,0.076103,0.212023,-0.036278,0.023964,0.000000,0,0,99,-130961.74494,1.296505,0,0.167891,-0.415722,116,117,0,0.042181,1,0,-0.028226,0,0,2,20
1.0068395117,0.2090840710,38.1418540800,-0.1084976808,0.0264287564,0.0000000000,0,567473,0,12,0,0,13.325308,27.87455,0.076703,0.213441,0.000108,0.023901,0.000000,0,0,99,-130961.744851,1.297166,0,0.167891,-0.415933,117,118,0,0.042181,1,0,0.031638,0,0,2,20
1.0068395117,0.2090840710,39.3626104800,0.1445532442,-0.1090306102,0.0000000000,0,567483,0,12,0,0,13.325286,27.874846,0.077301,0.213941,-0.107796,0.026183,0.000000,0,0,99,-130961.744771,1.297766,0,0.167891,-0.416126,118,119,0,0.042181,1,0,0.079744,0,0,2,20
1.0068395117,0.2090840710,35.3843808000,0.1662389601,0.0372716144,0.0000000000,0,567493,0,12,0,0,13.32526,27.875171,0.077956,0.217045,0.144995,0.026583,0.000000,0,0,99,-130961.744691,1.298364,0,0.167891,-0.416318,119,120,0,0.042181,1,0,0.05592,0,0,2,20
1.0068395117,0.2090840710,35.6871762600,0.0599484087,-0.0233567605,0.0000000000,0,567503,0,12,0,0,13.325235,27.8755,0.078622,0.220103,0.166185,0.023896,0.000000,0,0,99,-130961.744603,1.299019,0,0.167891,-0.416528,120,121,0,0.042181,1,0,-0.021507,0,0,2,20
1.0068395117,0.2090840710,38.1418540800,-0.0635990857,-0.0096122927,0.0000000000,0,567513,0,12,0,0,13.325211,27.875796,0.07922,0.222109,0.060274,0.023801,0.000000,0,0,99,-130961.744514,1.299684,0,0.167891,-0.416741,121,122,0,0.042181,1,0,-0.068849,0,0,2,20
1.0068395117,0.2090840710,39.3626104800,-0.0376373131,0.0403259405,0.0000000000,0,567522,0,12,0,0,13.325188,27.876091,0.079815,0.223027,-0.062939,0.025820,0.000000,0,0,99,-130961.744435,1.300282,0,0.167891,-0.416933,122,123,0,0.042181,1,0,0.048437,0,0,2,20
1.0068395117,0.2090840710,35.3843808000,-0.0454258449,0.0595681956,0.0000000000,0,567533,0,12,0,0,13.325162,27.87641,0.080462,0.224277,-0.03708,0.027031,0.000000,0,0,99,-130961.744356,1.300878,0,0.167891,-0.417124,123,124,0,0.042181,1,0,0.094863,0,0,2,20
1.0068395001,0.2090840768,35.3843808000,0.0390262743,-0.0112921721,0.0000000000,0,567543,0,13,0,0,13.325135,27.876745,0.081138,0.225194,-0.04555,0.023875,0.000000,0,0,99,-130961.74427,1.301524,0,0.167891,-0.417331,124,125,0,0.065844,1,0,0.067527,0,0,2,20
1.0068395001,0.2090840768,36.9163104000,0.0217693313,0.0288722173,0.0000000000,0,567553,0,13,0,0,13.325111,27.877041,0.081736,0.226958,0.039313,0.023544,0.000000,0,0,99,-130961.744181,1.302201,0,0.167891,-0.417548,125,126,0,0.065844,1,0,-0.114969,0,0,2,20
1.0068395001,0.2090840768,38.1418540800,-0.2173844095,-0.0714623980,0.0000000000,0,567563,0,13,0,0,13.325088,27.877332,0.082325,0.228637,0.022318,0.024899,0.000000,0,0,99,-130961.744102,1.302799,0,0.167891,-0.41774,126,127,0,0.065844,1,0,-0.067016,0,0,2,20
1.0068395001,0.2090840768,39.3626104800,-0.0284743346,0.0264287564,0.0000000000,0,567573,0,13,0,0,13.325062,27.877641,0.082948,0.227993,-0.216945,0.025412,0.000000,0,0,99,-130961.744025,1.303388,0,0.167891,-0.417929,127,128,0,0.065844,1,0,-0.070376,0,0,2,20
1.0068395001,0.2090840768,35.6895699000,0.0746091744,-0.0245784910,0.0000000000,0,567583,0,13,0,0,13.325036,27.877955,0.083584,0.22932,-0.027879,0.026895,0.000000,0,0,99,-130961.743943,1.304011,0,0.167891,-0.418128,128,129,0,0.065844,1,0,-0.041971,0,0,2,20
1.0068395001,0.2090840768,35.3843808000,0.0142862321,0.0297885152,0.0000000000,0,567593,0,13,0,0,13.325008,27.878288,0.084257,0.231439,0.074472,0.023637,0.000000,0,0,99,-130961.74386,1.304647,0,0.167891,-0.418332,129,130,0,0.065844,1,0,0.058058,0,0,2,20
1.0068395001,0.2090840768,38.1418540800,0.0326121893,-0.0525255757,0.0000000000,0,567603,0,13,0,0,13.324983,27.878581,0.084849,0.232932,0.014608,0.023562,0.000000,0,0,99,-130961.743772,1.30532,0,0.167891,-0.418548,130,131,0,0.065844,1,0,0.020948,0,0,2,20
1.0068395001,0.2090840768,39.3626104800,0.0019162110,-0.0077796970,0.0000000000,0,567612,0,13,0,0,13.324959,27.878873,0.085439,0.234775,0.033244,0.025403,0.000000,0,0,99,-130961.743695,1.305912,0,0.167891,-0.418738,131,132,0,0.065844,1,0,-0.035709,0,0,2,20
1.0068395001,0.2090840768,35.3843808000,-0.0057196044,0.0250543096,0.0000000000,0,567623,0,13,0,0,13.324932,27.879187,0.086075,0.236378,0.002458,0.026540,0.000000,0,0,99,-130961.743618,1.306502,0,0.167891,-0.418927,132,133,0,0.065844,1,0,-0.010511,0,0,2,20
1.0068395001,0.2090840768,35.3843808000,0.1182860389,0.0036740263,0.0000000000,0,567632,0,13,0,0,13.324903,27.879516,0.086739,0.237649,-0.005838,0.023448,0.000000,0,0,99,-130961.743536,1.307137,0,0.167891,-0.419131,133,134,0,0.065844,1,0,0.034998,0,0,2,20
1.0068394913,0.2090840768,37.8342713400,-0.1069705177,0.1531832933,0.0000000000,0,567643,0,14,0,0,13.324878,27.879806,0.087326,0.240162,0.118599,0.023328,0.000000,0,0,99,-130961.74345,1.307802,0,0.167891,-0.419344,134,135,0,0.065844,1,0,-0.072514,0,0,2,20
1.0068394913,0.2090840768,38.7546259200,-0.0764272557,0.0070337851,0.0000000000,0,567652,0,14,0,0,13.324853,27.880095,0.08791,0.240563,-0.106242,0.025880,0.000000,0,0,99,-130961.743374,1.308388,0,0.167891,-0.419532,135,136,0,0.065844,1,0,-0.016314,0,0,2,20
1.0068394913,0.2090840768,33.2384825400,-0.0432878166,-0.1348396665,0.0000000000,0,567662,0,14,0,0,13.324824,27.880415,0.088557,0.241325,-0.076038,0.026019,0.000000,0,0,99,-130961.743299,1.308972,0,0.167891,-0.419719,136,137,0,0.065844,1,0,-0.003944,0,0,2,20
1.0068394913,0.2090840768,35.3843808000,0.0654461958,-0.0345050511,0.0000000000,0,567672,0,14,0,0,13.324796,27.880737,0.089208,0.242073,-0.043724,0.020922,0.000000,0,0,99,-130961.743216,1.30962,0,0.167891,-0.419927,137,138,0,0.065844,1,0,0.038969,0,0,2,20
1.0068394913,0.2090840768,35.6871762600,0.1054578689,-0.0722259796,0.0000000000,0,567683,0,14,0,0,13.324773,27.880996,0.089732,0.244045,0.066088,0.023071,0.000000,0,0,99,-130961.743132,1.310271,0,0.167891,-0.420136,138,139,0,0.065844,1,0,0.040343,0,0,2,20
1.0068394913,0.2090840768,38.1418540800,0.0086357287,-0.0464169233,0.0000000000,0,567693,0,14,0,0,13.324747,27.881281,0.09031,0.246424,0.105791,0.023081,0.000000,0,0,99,-130961.743065,1.310795,0,0.167891,-0.420304,139,140,0,0.065844,1,0,-0.026852,0,0,2,20
1.0068394913,0.2090840768,39.3626104800,-0.0180896255,-0.0106813068,0.0000000000,0,567702,0,14,0,0,13.324721,27.881567,0.090887,0.247979,0.00929,0.025113,0.000000,0,0,99,-130961.742918,1.31195,0,0.167891,-0.420674,140,141,0,0.065844,1,0,0.034235,0,0,2,20
1.0068394913,0.2090840768,35.3843808000,0.0208530334,0.0239852954,0.0000000000,0,567713,0,14,0,0,13.324693,27.881878,0.091516,0.249336,-0.017553,0.026242,0.000000,0,0,99,-130961.742838,1.312579,0,0.167891,-0.420876,141,142,0,0.065844,1,0,0.070276,0,0,2,20
1.0068394913,0.2090840768,35.6895699000,-0.0677224261,-0.0525255757,0.0000000000,0,567723,0,14,0,0,13.324663,27.882202,0.092173,0.250829,0.020732,0.023163,0.000000,0,0,99,-130961.742755,1.313235,0,0.167891,-0.421086,142,143,0,0.065844,1,0,-0.091604,0,0,2,20
1.0068394913,0.2090840768,37.8354681600,-0.0156461645,0.0218472671,0.0000000000,0,567733,0,14,0,0,13.324637,27.882489,0.092752,0.251453,-0.067412,0.023031,0.000000,0,0,99,-130961.742682,1.313815,0,0.167891,-0.421272,143,144,0,0.065844,1,0,-0.154981,0,0,2,20
1.0068394826,0.2090840739,38.1418540800,-0.2984767698,0.0114625580,0.0000000000,0,567743,0,15,0,0,13.32461,27.882774,0.093329,0.252731,-0.014991,0.025095,0.000000,0,0,99,-130961.742609,1.314392,0,0.167891,-0.421457,144,145,0,0.076646,1,0,-0.042887,0,0,2,20
1.0068394826,0.2090840739,39.3626104800,0.0724711461,-0.0041145055,0.0000000000,0,567752,0,15,0,0,13.324581,27.883084,0.093957,0.251192,-0.298096,0.025256,0.000000,0,0,99,-130961.74253,1.31502,0,0.167891,-0.421658,145,146,0,0.076646,1,0,-0.012649,0,0,2,20
1.0068394826,0.2090840739,35.3843808000,0.0316958914,0.0291776500,0.0000000000,0,567763,0,15,0,0,13.324552,27.883397,0.094589,0.253448,0.072991,0.026268,0.000000,0,0,99,-130961.74245,1.315652,0,0.167891,-0.421861,146,147,0,0.076646,1,0,0.084478,0,0,2,20
1.0068394826,0.2090840739,35.3843808000,-0.0037342924,0.0154331821,0.0000000000,0,567772,0,15,0,0,13.324521,27.883722,0.095246,0.255033,0.031557,0.023076,0.000000,0,0,99,-130961.742368,1.316309,0,0.167891,-0.422072,147,148,0,0.076646,1,0,0.069512,0,0,2,20
1.0068394826,0.2090840739,38.1418540800,-0.0084684980,-0.0227458953,0.0000000000,0,567783,0,15,0,0,13.324494,27.884007,0.095824,0.256263,-0.003422,0.022989,0.000000,0,0,99,-130961.742296,1.316887,0,0.167891,-0.422257,148,149,0,0.076646,1,0,0.022934,0,0,2,20
1.0068394826,0.2090840739,39.0610118400,-0.0923097519,-0.1626340348,0.0000000000,0,567792,0,15,0,0,13.324466,27.884291,0.096399,0.257614,-0.007816,0.025025,0.000000,0,0,99,-130961.742224,1.317462,0,0.167891,-0.422441,149,150,0,0.076646,1,0,-0.041054,0,0,2,20
1.0068394826,0.2090840739,35.3843808000,0.0281834163,0.0255124585,0.0000000000,0,567803,0,15,0,0,13.324436,27.884601,0.097026,0.258176,-0.091929,0.025122,0.000000,0,0,99,-130961.742146,1.318089,0,0.167891,-0.422642,150,151,0,0.076646,1,0,-0.016314,0,0,2,20
1.0068394826,0.2090840739,34.1588371200,-0.0116755405,-0.0613831216,0.0000000000,0,567813,0,15,0,0,13.324406,27.884911,0.097654,0.259714,0.028198,0.022992,0.000000,0,0,99,-130961.742068,1.318717,0,0.167891,-0.422844,151,152,0,0.076646,1,0,0.032402,0,0,2,20
1.0068394826,0.2090840739,36.6099244800,0.0265035369,0.0091718134,0.0000000000,0,567822,0,15,0,0,13.324378,27.885196,0.09823,0.260772,-0.011574,0.021560,0.000000,0,0,99,-130961.741997,1.319293,0,0.167891,-0.423028,152,153,0,0.076646,1,0,-0.028379,0,0,2,20
1.0068394826,0.2090840739,38.1418540800,0.1557015348,-0.0253420726,0.0000000000,0,567832,0,15,0,0,13.324352,27.885462,0.09877,0.262364,0.027172,0.023833,0.000000,0,0,99,-130961.74193,1.319832,0,0.167891,-0.423201,153,154,0,0.076646,1,0,0.175497,0,0,2,20
1.0068394768,0.2090840798,39.3626104800,0.0561305009,-0.0479440864,0.0000000000,0,567843,0,16,0,0,13.324323,27.885757,0.099366,0.265333,0.156207,0.024873,0.000000,0,0,99,-130961.741857,1.320429,0,0.167891,-0.423393,154,155,0,0.071502,1,0,0.079897,0,0,2,20
1.0068394768,0.2090840798,35.3843808000,0.0260453880,0.0372716144,0.0000000000,0,567853,0,16,0,0,13.324292,27.886064,0.099989,0.267369,0.056613,0.025664,0.000000,0,0,99,-130961.74178,1.321051,0,0.167891,-0.423592,155,156,0,0.071502,1,0,0.153048,0,0,2,20
1.0068394768,0.2090840798,35.3843808000,-0.0089266469,0.0296357989,0.0000000000,0,567863,0,16,0,0,13.32426,27.886382,0.100631,0.268849,0.025951,0.022809,0.000000,0,0,99,-130961.741701,1.321694,0,0.167891,-0.423798,156,157,0,0.071502,1,0,0.178093,0,0,2,20
1.0068394768,0.2090840798,38.1406572600,-0.0487856037,0.0345227208,0.0000000000,0,567872,0,16,0,0,13.324232,27.886664,0.101202,0.269979,-0.008614,0.022749,0.000000,0,0,99,-130961.741632,1.322265,0,0.167891,-0.423981,157,158,0,0.071502,1,0,-0.118329,0,0,2,20
1.0068394768,0.2090840798,39.0610118400,-0.0072467675,-0.0357267816,0.0000000000,0,567883,0,16,0,0,13.324203,27.886945,0.101771,0.270879,-0.04811,0.024976,0.000000,0,0,99,-130961.741562,1.322834,0,0.167891,-0.424164,158,159,0,0.071502,1,0,0.024614,0,0,2,20
1.0068394768,0.2090840798,35.6895699000,-0.0254200084,-0.0170953918,0.0000000000,0,567893,0,16,0,0,13.324172,27.887253,0.102396,0.272246,-0.006823,0.025398,0.000000,0,0,99,-130961.741486,1.323459,0,0.167891,-0.424364,159,160,0,0.071502,1,0,-0.133753,0,0,2,20
1.0068394768,0.2090840798,35.3843808000,-0.0272526041,-0.0038090729,0.0000000000,0,567903,0,16,0,0,13.324139,27.887567,0.103032,0.273214,-0.025486,0.022722,0.000000,0,0,99,-130961.741409,1.324095,0,0.167891,-0.424568,160,161,0,0.071502,1,0,0.03286,0,0,2,20
1.0068394768,0.2090840798,36.9163104000,0.0142862321,-0.0364903632,0.0000000000,0,567913,0,16,0,0,13.32411,27.887848,0.103601,0.274147,-0.026963,0.022517,0.000000,0,0,99,-130961.74134,1.324664,0,0.167891,-0.424751,161,162,0,0.071502,1,0,0.041565,0,0,2,20
1.0068394768,0.2090840798,38.1418540800,0.0700276851,0.1066048189,0.0000000000,0,567923,0,16,0,0,13.324081,27.888126,0.104164,0.275587,0.014779,0.023589,0.000000,0,0,99,-130961.741271,1.325227,0,0.167891,-0.424931,162,163,0,0.071502,1,0,-0.070681,0,0,2,20
1.0068394768,0.2090840798,39.3626104800,-0.0553524050,0.0073392177,0.0000000000,0,567932,0,16,0,0,13.324051,27.888418,0.104755,0.277654,0.070607,0.025166,0.000000,0,0,99,-130961.7412,1.325818,0,0.167891,-0.425121,163,164,0,0.071502,1,0,-0.098323,0,0,2,20
1.0068394710,0.2090840710,35.6871762600,0.1280598827,0.0142114516,0.0000000000,0,567943,0,17,0,0,13.324018,27.888729,0.105385,0.278532,-0.054918,0.025656,0.000000,0,0,99,-130961.741124,1.326447,0,0.167891,-0.425323,164,165,0,0.054527,1,0,-0.086106,0,0,2,20
1.0068394710,0.2090840710,35.3843808000,0.1120246702,0.0325374088,0.0000000000,0,567952,0,17,0,0,13.323985,27.889046,0.106027,0.281013,0.127956,0.022730,0.000000,0,0,99,-130961.741047,1.32709,0,0.167891,-0.425528,165,166,0,0.054527,1,0,0.070581,0,0,2,20
1.0068394710,0.2090840710,38.1418540800,-0.0457312775,0.0050484730,0.0000000000,0,567963,0,17,0,0,13.323955,27.889327,0.106596,0.283308,0.112304,0.022472,0.000000,0,0,99,-130961.740979,1.327658,0,0.167891,-0.425711,166,167,0,0.054527,1,0,0.050117,0,0,2,20
1.0068394710,0.2090840710,39.3626104800,0.0054286862,0.0830865072,0.0000000000,0,567972,0,17,0,0,13.323925,27.889604,0.107158,0.28419,-0.045085,0.024528,0.000000,0,0,99,-130961.740912,1.328221,0,0.167891,-0.425891,167,168,0,0.054527,1,0,0.003539,0,0,2,20
1.0068394710,0.2090840710,35.3843808000,-0.0133554199,-0.1250658227,0.0000000000,0,567983,0,17,0,0,13.323893,27.889907,0.107772,0.285656,0.005986,0.025871,0.000000,0,0,99,-130961.740839,1.328835,0,0.167891,-0.426088,168,169,0,0.054527,1,0,-0.449876,0,0,2,20
1.0068394710,0.2090840710,34.1588371200,-0.0669588446,0.1469219246,0.0000000000,0,567993,0,17,0,0,13.323858,27.890227,0.108419,0.286678,-0.013646,0.021703,0.000000,0,0,99,-130961.740762,1.329482,0,0.167891,-0.426296,169,170,0,0.054527,1,0,-0.024408,0,0,2,20
1.0068394710,0.2090840710,36.9163104000,0.0246709412,0.0223054160,0.0000000000,0,568003,0,17,0,0,13.323829,27.890495,0.108963,0.287091,-0.06663,0.021894,0.000000,0,0,99,-130961.740697,1.330025,0,0.167891,-0.42647,170,171,0,0.054527,1,0,-0.174529,0,0,2,20
1.0068394710,0.2090840710,38.1418540800,0.0416224515,0.0145168842,0.0000000000,0,568012,0,17,0,0,13.323799,27.890765,0.109511,0.288591,0.025248,0.023572,0.000000,0,0,99,-130961.740632,1.330573,0,0.167891,-0.426646,171,172,0,0.054527,1,0,-0.002112,0,0,2,20
1.0068394710,0.2090840710,39.3626104800,0.0304741609,0.0035213099,0.0000000000,0,568023,0,17,0,0,13.323767,27.891056,0.110101,0.290327,0.0421,0.024473,0.000000,0,0,99,-130961.740563,1.331163,0,0.167891,-0.426835,172,173,0,0.054527,1,0,-0.039375,0,0,2,20
1.0068394710,0.2090840710,35.3843808000,0.0458985082,0.0852245356,0.0000000000,0,568033,0,17,0,0,13.323734,27.891359,0.110713,0.29202,0.030964,0.025367,0.000000,0,0,99,-130961.740491,1.331776,0,0.167891,-0.427031,173,174,0,0.054527,1,0,0.136402,0,0,2,20
1.0068394651,0.2090840710,35.6895699000,-0.0397753415,0.0336064229,0.0000000000,0,568043,0,18,0,0,13.323699,27.891672,0.111348,0.293613,0.045793,0.022484,0.000000,0,0,99,-130961.740416,1.332411,0,0.167891,-0.427235,174,175,0,0.033951,1,0,-0.057395,0,0,2,20
1.0068394651,0.2090840710,37.8354681600,0.0341393524,-0.0807780929,0.0000000000,0,568053,0,18,0,0,13.323668,27.891949,0.111911,0.294366,-0.039462,0.022464,0.000000,0,0,99,-130961.74035,1.332974,0,0.167891,-0.427415,175,176,0,0.033951,1,0,-0.021201,0,0,2,20
1.0068394651,0.2090840710,39.0610118400,0.0014580621,-0.0030454914,0.0000000000,0,568063,0,18,0,0,13.323637,27.892227,0.112473,0.295991,0.034659,0.023693,0.000000,0,0,99,-130961.740284,1.333536,0,0.167891,-0.427595,176,177,0,0.033951,1,0,0.046147,0,0,2,20
1.0068394651,0.2090840710,35.3843808000,0.0692641036,-0.1214006313,0.0000000000,0,568072,0,18,0,0,13.323604,27.892519,0.113066,0.297356,0.001998,0.024972,0.000000,0,0,99,-130961.740215,1.334129,0,0.167891,-0.427786,177,178,0,0.033951,1,0,0.068138,0,0,2,20
1.0068394651,0.2090840710,35.3843808000,-0.1277399358,0.0441438483,0.0000000000,0,568083,0,18,0,0,13.323569,27.892828,0.113691,0.299165,0.069066,0.021462,0.000000,0,0,99,-130961.740142,1.334754,0,0.167891,-0.427986,178,179,0,0.033951,1,0,-0.045178,0,0,2,20
1.0068394651,0.2090840710,35.3843808000,-0.1567560346,0.0594154792,0.0000000000,0,568092,0,18,0,0,13.323538,27.893093,0.114228,0.299001,-0.127331,0.022137,0.000000,0,0,99,-130961.74008,1.335291,0,0.167891,-0.428158,179,180,0,0.033951,1,0,-0.005624,0,0,2,20
1.0068394651,0.2090840710,38.1418540800,-0.0559632703,0.0672040110,0.0000000000,0,568103,0,18,0,0,13.323507,27.893366,0.114782,0.298549,-0.156428,0.022251,0.000000,0,0,99,-130961.740016,1.335845,0,0.167891,-0.428336,180,181,0,0.033951,1,0,-0.026241,0,0,2,20
1.0068394651,0.2090840710,39.3626104800,-0.0895608584,0.0371188980,0.0000000000,0,568113,0,18,0,0,13.323475,27.89364,0.115339,0.29928,-0.055289,0.024526,0.000000,0,0,99,-130961.739951,1.336402,0,0.167891,-0.428515,181,182,0,0.033951,1,0,0.247121,0,0,2,20
1.0068394651,0.2090840710,35.3843808000,-0.0826886244,-0.0816943908,0.0000000000,0,568123,0,18,0,0,13.32344,27.893943,0.115953,0.299742,-0.089085,0.025339,0.000000,0,0,99,-130961.739881,1.337016,0,0.167891,-0.428711,182,183,0,0.033951,1,0,-0.134364,0,0,2,20
1.0068394651,0.2090840710,35.6895699000,0.0229910618,-0.0219823137,0.0000000000,0,568133,0,18,0,0,13.323404,27.894256,0.116587,0.300024,-0.08292,0.021605,0.000000,0,0,99,-130961.739808,1.33765,0,0.167891,-0.428915,183,184,0,0.033951,1,0,-0.0183,0,0,2,20
1.0068394593,0.2090840768,37.8354681600,-0.0610029085,-0.0199970017,0.0000000000,0,568143,0,19,0,0,13.323373,27.894522,0.117128,0.301386,0.023379,0.022107,0.000000,0,0,99,-130961.739746,1.338191,0,0.167891,-0.429088,184,185,0,0.021091,1,0,-0.053577,0,0,2,20
1.0068394593,0.2090840768,38.7546259200,0.0197840193,-0.0903992204,0.0000000000,0,568153,0,19,0,0,13.323341,27.894795,0.117681,0.302033,-0.060419,0.023793,0.000000,0,0,99,-130961.739682,1.338744,0,0.167891,-0.429265,185,186,0,0.021091,1,0,-0.003028,0,0,2,20
