Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068381940,0.2090864912,-2.6832704400,-0.007532,0.00648,0.0872,-0.029762,4697737,0,5094,0,0,52759.283951,67653.841942,1.073836,-0.036831,-0.014427,0.085722,-0.010416,0,0.000006,99,-58236.946877,2.294899,0.000001,0.167891,-0.735855,92,92,0,0.054527,1,0,-0.000167,0
1.0068381940,0.2090864912,-2.6832704400,-0.007532,0.00648,0.0872,-0.029762,4697747,0,5094,0,0,52759.282938,67653.842373,1.076043,-0.037089,-0.007554,0.085722,-0.010417,0,0.000006,99,-58236.947681,2.297106,0.000001,0.167891,-0.736562,93,93,0,0.054527,1,0,-0.000167,0
1.0068381940,0.2090864912,-2.7107973000,-0.009364,0.001135,0.0872,-0.029762,4697757,0,5094,0,0,52759.281924,67653.842801,1.078250,-0.037362,-0.009081,0.085719,-0.010417,0,0.000006,99,-58236.948486,2.299313,0.000001,0.167891,-0.73727,94,94,0,0.054527,1,0,0.002887,0
1.0068381940,0.2090864883,-2.7371273400,-0.013029,0.003273,0.0872,-0.029762,4697767,0,5095,0,0,54264.652642,69591.904004,0.696101,-0.037638,-0.00939,0.085693,0.746791,0,0.023174,99,-56158.635067,1.917164,0.000001,0.167891,-0.614735,95,95,0,0.083848,1,0,-0.001236,0
1.0068381940,0.2090864883,-2.7012227400,-0.014557,0.004647,0.0872,-0.029762,4697777,0,5095,0,0,54264.657671,69591.909633,0.698307,-0.037952,-0.013051,0.085698,0.100058,0,0.000417,99,-56158.628414,1.91937,0.000002,0.167891,-0.615442,96,96,0,0.083848,1,0,0.002887,0
1.0068381940,0.2090864883,-2.7012227400,-0.014557,0.004647,0.0872,-0.029762,4697786,0,5095,0,0,54264.657733,69591.911115,0.700514,-0.038278,-0.014576,0.085715,0.005701,0,0.000001,99,-56158.627848,1.921577,0.000003,0.167891,-0.616149,97,97,0,0.083848,1,0,0.002887,0
1.0068381940,0.2090864883,-2.7096004800,-0.012419,0.000371,0.0872,-0.029762,4697796,0,5095,0,0,54264.65707,69591.911989,0.702720,-0.038582,-0.012443,0.085695,-0.008065,0,0.000003,99,-56158.62817,1.923783,0.000002,0.167891,-0.616857,98,98,0,0.083848,1,0,0.000444,0
1.0068381940,0.2090864883,-2.7119941200,-0.015778,-0.002378,0.0872,-0.029762,4697807,0,5095,0,0,54264.656301,69591.912773,0.704927,-0.038842,-0.008166,0.08568,-0.010074,0,0.000004,99,-56158.628625,1.925989,0.000002,0.167891,-0.617564,99,99,0,0.083848,1,0,0.005331,0
1.0068381940,0.2090864883,-2.7119941200,-0.015778,-0.002378,0.0872,-0.029762,4697816,0,5095,0,0,54264.655515,69591.913541,0.707132,-0.039177,-0.015799,0.085685,-0.010367,0,0.000005,99,-56158.6291,1.928195,0.000002,0.167891,-0.618272,100,100,0,0.083848,1,0,0.005331,0
1.0068381940,0.2090864883,-2.7311432400,-0.011044,-0.001461,0.0872,-0.029762,4697827,0,5095,0,0,54264.654724,69591.914306,0.709338,-0.039466,-0.011066,0.085687,-0.01041,0,0.000005,99,-56158.62958,1.930401,0.000002,0.167891,-0.618979,101,101,0,0.083848,1,0,0.003651,0
1.0068381940,0.2090864883,-2.7275527800,-0.013029,-0.001003,0.0872,-0.029762,4697836,0,5095,0,0,54264.653932,69591.91507,0.711544,-0.039773,-0.013051,0.085691,-0.010416,0,0.000005,99,-56158.630063,1.932607,0.000002,0.167891,-0.619686,102,102,0,0.083848,1,0,0.006858,0
1.0068381940,0.2090864883,-2.7598669200,-0.008906,-0.002836,0.0872,-0.029762,4697847,0,5095,0,0,54264.653138,69591.915831,0.713751,-0.040121,-0.017024,0.08568,-0.010417,0,0.000005,99,-56158.630548,1.934813,0.000002,0.167891,-0.620394,103,103,0,0.083848,1,0,0.006705,0
1.0068381940,0.2090864883,-2.7538828200,-0.012724,-0.000698,0.0872,-0.029762,4697857,0,5095,0,0,54264.652343,69591.91659,0.715956,-0.040387,-0.008928,0.085679,-0.010417,0,0.000005,99,-56158.631035,1.937019,0.000002,0.167891,-0.621101,104,104,0,0.083848,1,0,0.008996,0
1.0068381969,0.2090864854,-2.7598669200,-0.014709,-0.00253,0.0872,-0.029762,4697867,0,5096,0,0,55359.575965,71159.864766,-1.639420,-0.040690,-0.012744,0.085691,0.570176,0,-0.008828,99,-54592.736196,-0.418357,0.000001,0.167891,0.134145,105,105,0,0.072016,0,0,0.007163,0
1.0068381969,0.2090864854,-2.7359305200,-0.016237,-0.002225,0.0872,-0.029762,4697877,0,5096,0,0,55359.576666,71159.859002,-1.637214,-0.041012,-0.014732,0.085683,0.074291,0,-0.00015,99,-54592.737512,-0.416151,0.000003,0.167891,0.133438,106,106,0,0.072016,0,0,0.002887,0
1.0068381969,0.2090864854,-2.7407178000,-0.015015,-0.004668,0.0872,-0.029762,4697887,0,5096,0,0,55359.57771,71159.858188,-1.635008,-0.041347,-0.016257,0.085692,0.001942,0,-0,99,-54592.736811,-0.413945,0.000003,0.167891,0.132731,107,107,0,0.072016,0,0,0.001513,0
1.0068381969,0.2090864854,-2.7407178000,-0.015015,-0.004668,0.0872,-0.029762,4697896,0,5096,0,0,55359.578801,71159.858099,-1.632802,-0.041669,-0.015038,0.085682,-0.008614,0,-0.000002,99,-54592.735816,-0.411739,0.000002,0.167891,0.132023,108,108,0,0.072016,0,0,0.001513,0
1.0068381969,0.2090864854,-2.6856640800,-0.016237,0.000524,0.0872,-0.029762,4697907,0,5096,0,0,55359.5799,71159.858117,-1.630596,-0.042005,-0.016715,0.085684,-0.010154,0,-0.000003,99,-54592.734778,-0.409533,0.000002,0.167891,0.131316,109,109,0,0.072016,0,0,0.007163,0
1.0068381969,0.2090864854,-2.6832704400,-0.018375,0.001288,0.0872,-0.029762,4697917,0,5096,0,0,55359.580999,71159.858153,-1.628390,-0.042334,-0.016252,0.085722,-0.010378,0,-0.000003,99,-54592.733733,-0.407327,0.000002,0.167891,0.130609,110,110,0,0.072016,0,0,0.00136,0
1.0068381969,0.2090864854,-2.6701054200,-0.017,0.005411,0.0872,-0.029762,4697927,0,5096,0,0,55359.582098,71159.858193,-1.626183,-0.042683,-0.018394,0.085728,-0.010411,0,-0.000003,99,-54592.732686,-0.40512,0.000002,0.167891,0.129901,111,111,0,0.072016,0,0,0.001208,0
1.0068381969,0.2090864854,-2.6665149600,-0.020054,0.007549,0.0872,-0.029762,4697937,0,5096,0,0,55359.583198,71159.858237,-1.623976,-0.043016,-0.017017,0.085752,-0.010416,0,-0.000003,99,-54592.731638,-0.402913,0.000002,0.167891,0.129193,112,112,0,0.072016,0,0,-0.00093,0
1.0068381969,0.2090864854,-2.6784831600,-0.020818,0.005258,0.0872,-0.029762,4697947,0,5096,0,0,55359.584298,71159.858282,-1.621768,-0.043379,-0.020073,0.085764,-0.010417,0,-0.000003,99,-54592.730589,-0.400706,0.000002,0.167891,0.128485,113,113,0,0.072016,0,0,-0.000472,0
1.0068381969,0.2090864854,-2.6952386400,-0.014098,0.010909,0.0872,-0.029762,4697957,0,5096,0,0,55359.585398,71159.858331,-1.619560,-0.043748,-0.02084,0.085753,-0.010417,0,-0.000003,99,-54592.729539,-0.398498,0.000002,0.167891,0.127777,114,114,0,0.072016,0,0,-0.002,0
1.0068381969,0.2090864854,-2.6952386400,-0.014098,0.010909,0.0872,-0.029762,4697967,0,5097,0,0,56350.277714,72333.949429,3.134707,-0.044051,-0.014115,0.085777,-0.392532,0,-0.013045,99,-53259.71039,-1.927416,0.000001,0.167891,0.618022,115,115,0,0.065329,0,0,-0.002,0
1.0068381969,0.2090864854,-2.7586701000,-0.01868,0.011062,0.0872,-0.029762,4697977,0,5097,0,0,56350.281632,72333.948306,3.136915,-0.044362,-0.014733,0.085754,-0.066167,0,-0.000371,99,-53259.707094,-1.925207,0,0.167891,0.617314,116,116,0,0.065329,0,0,0.000291,0
1.0068381969,0.2090864854,-2.8268888400,-0.024636,0.008313,0.0872,-0.029762,4697987,0,5097,0,0,56350.282288,72333.947207,3.139123,-0.044712,-0.018699,0.085765,-0.018551,0,-0.000029,99,-53259.706854,-1.923,0,0.167891,0.616606,117,117,0,0.065329,0,0,0.002277,0
1.0068381969,0.2090864854,-2.8185111000,-0.019291,0.011062,0.0872,-0.029762,4697997,0,5097,0,0,56350.282471,72333.946111,3.141331,-0.045125,-0.024661,0.085738,-0.011604,0,-0.000011,99,-53259.707058,-1.920792,0,0.167891,0.615898,118,118,0,0.065329,0,0,-0.001847,0
1.0068381969,0.2090864854,-2.8185111000,-0.019291,0.011062,0.0872,-0.029762,4698007,0,5097,0,0,56350.282587,72333.945015,-3.139647,-0.045483,-0.01931,0.085755,-0.01059,0,-0.000009,99,-53259.707325,-1.918584,0,0.167891,0.61519,119,119,0,0.065329,0,0,-0.001847,0
1.0068381969,0.2090864854,-2.7742287600,-0.015473,0.004953,0.0872,-0.029762,4698017,0,5097,0,0,56350.282695,72333.943919,-3.137439,-0.045778,-0.013204,0.085751,-0.010442,0,-0.000009,99,-53259.707599,-1.916377,0,0.167891,0.614482,120,120,0,0.065329,0,0,0.000444,0
1.0068381969,0.2090864854,-2.7861969600,-0.008295,0.00312,0.0872,-0.029762,4698027,0,5097,0,0,56350.282804,72333.942824,-3.135232,-0.046092,-0.015495,0.085741,-0.010421,0,-0.000009,99,-53259.707872,-1.914169,0,0.167891,0.613774,121,121,0,0.065329,0,0,0.000749,0
1.0068381969,0.2090864854,-2.8113301800,-0.011502,0.006785,0.0872,-0.029762,4698037,0,5097,0,0,56350.282915,72333.941729,-3.133024,-0.046335,-0.008317,0.085732,-0.010417,0,-0.000009,99,-53259.708142,-1.911962,0,0.167891,0.613066,122,122,0,0.065329,0,0,0.005484,0
1.0068381969,0.2090864854,-2.8113301800,-0.011502,0.006785,0.0872,-0.029762,4698047,0,5097,0,0,56350.283029,72333.940634,-3.130817,-0.046611,-0.011522,0.085743,-0.010417,0,-0.000009,99,-53259.708411,-1.909754,0,0.167891,0.612359,123,123,0,0.065329,0,0,0.005484,0
1.0068381969,0.2090864854,-2.8197079200,-0.008143,0.002662,0.0872,-0.029762,4698057,0,5097,0,0,56350.283144,72333.939539,-3.128610,-0.046851,-0.008016,0.085706,-0.010417,0,-0.000009,99,-53259.708677,-1.907547,0,0.167891,0.611651,124,124,0,0.065329,0,0,0.001513,0
1.0068381969,0.2090864854,-2.7921810600,-0.006921,-0.004516,0.0872,-0.029762,4698067,0,5098,0,0,57013.686168,73367.450286,-0.830824,-0.047092,-0.008161,0.085725,-0.222215,0,-0.000185,99,-52282.335555,0.390239,0,0.167891,-0.125129,125,125,0,0.074588,0,0,0.004567,0
1.0068381969,0.2090864854,-2.7921810600,-0.006921,-0.004516,0.0872,-0.029762,4698077,0,5098,0,0,57013.685479,73367.452666,-0.828617,-0.047318,-0.006945,0.085701,-0.041318,0,-0.000006,99,-52282.335387,0.392446,-0,0.167891,-0.125837,126,126,0,0.074588,0,0,0.004567,0
1.0068381969,0.2090864854,-2.7131909400,-0.007532,-0.003599,0.0872,-0.029762,4698087,0,5098,0,0,57013.686007,73367.453711,-0.826411,-0.047544,-0.007246,0.085704,-0.014925,0,-0.000001,99,-52282.334533,0.394652,-0.000001,0.167891,-0.126544,127,127,0,0.074588,0,0,0.004567,0
1.0068381969,0.2090864854,-2.7131909400,-0.007532,-0.003599,0.0872,-0.029762,4698096,0,5098,0,0,57013.686711,73367.454563,-0.824204,-0.047770,-0.007548,0.085727,-0.011075,0,-0,99,-52282.333579,0.396858,-0.000001,0.167891,-0.127252,128,128,0,0.074588,0,0,0.004567,0
1.0068381969,0.2090864854,-2.7419146200,-0.009059,-0.003599,0.0872,-0.029762,4698107,0,5098,0,0,57013.68744,73367.455388,-0.821997,-0.047977,-0.005566,0.085725,-0.010513,0,-0,99,-52282.332612,0.399065,-0.000001,0.167891,-0.12796,129,129,0,0.074588,0,0,0.010676,0
1.0068381969,0.2090864854,-2.7347337000,-0.009822,-0.002378,0.0872,-0.029762,4698117,0,5098,0,0,57013.688171,73367.456211,-0.819790,-0.048219,-0.009079,0.085722,-0.010431,0,-0,99,-52282.331643,0.401272,-0.000001,0.167891,-0.128667,130,130,0,0.074588,0,0,0.008691,0
1.0068381969,0.2090864854,-2.7634573800,-0.004477,-0.00085,0.0872,-0.029762,4698127,0,5098,0,0,57013.688901,73367.457035,-0.817583,-0.048467,-0.009841,0.085731,-0.010419,0,-0,99,-52282.330675,0.403479,-0.000001,0.167891,-0.129375,131,131,0,0.074588,0,0,0.007316,0
1.0068381969,0.2090864854,-2.7598669200,-0.008906,-0.005585,0.0872,-0.029762,4698137,0,5098,0,0,57013.689629,73367.45786,-0.815376,-0.048663,-0.004497,0.085732,-0.010417,0,-0,99,-52282.329708,0.405686,-0.000001,0.167891,-0.130083,132,132,0,0.074588,0,0,0.007927,0
1.0068381969,0.2090864854,-2.7598669200,-0.008906,-0.005585,0.0872,-0.029762,4698147,0,5098,0,0,57013.690355,73367.458687,-0.813169,-0.048902,-0.008929,0.085712,-0.010417,0,-0,99,-52282.328743,0.407894,-0.000001,0.167891,-0.13079,133,133,0,0.074588,0,0,0.007927,0
1.0068381969,0.2090864854,-2.7742287600,-0.013946,-0.008333,0.0872,-0.029762,4698157,0,5098,0,0,57013.691079,73367.459516,-0.810963,-0.049191,-0.013965,0.085716,-0.010417,0,-0,99,-52282.327779,0.4101,-0.000001,0.167891,-0.131498,134,134,0,0.074588,0,0,0.004262,0
1.0068381969,0.2090864883,-2.7754255800,-0.014251,-0.003141,0.0872,-0.029762,4698167,0,5099,0,0,57609.195496,74129.50519,0.082895,-0.049480,-0.013968,0.085699,-0.054938,0,0.000067,99,-51461.759773,1.303958,-0,0.167891,-0.418111,135,135,0,0.052984,1,0,0.007011,0
1.0068381969,0.2090864883,-2.7754255800,-0.014251,-0.003141,0.0872,-0.029762,4698176,0,5099,0,0,57609.194858,74129.506236,0.085101,-0.049771,-0.014267,0.085724,-0.016912,0,0.000006,99,-51461.760014,1.306164,-0.000001,0.167891,-0.418819,136,136,0,0.052984,1,0,0.007011,0
1.0068381969,0.2090864883,-2.7838033200,-0.011808,-0.002225,0.0872,-0.029762,4698186,0,5099,0,0,57609.194596,74129.507313,0.087308,-0.050037,-0.011827,0.085728,-0.011365,0,0.000003,99,-51461.75989,1.308371,-0.000001,0.167891,-0.419526,137,137,0,0.052984,1,0,0.004415,0
1.0068381969,0.2090864883,-2.7885906000,-0.011044,-0.002683,0.0872,-0.029762,4698196,0,5099,0,0,57609.194387,74129.508395,0.089515,-0.050295,-0.011064,0.085726,-0.010555,0,0.000003,99,-51461.759716,1.310578,-0.000001,0.167891,-0.420234,138,138,0,0.052984,1,0,0.010981,0
1.0068381969,0.2090864883,-2.8017556200,-0.012113,-0.001614,0.0872,-0.029762,4698207,0,5099,0,0,57609.194184,74129.509476,0.091722,-0.050570,-0.012742,0.085743,-0.010437,0,0.000002,99,-51461.759536,1.312785,-0.000001,0.167891,-0.420942,139,139,0,0.052984,1,0,0.00304,0
1.0068381969,0.2090864883,-2.8017556200,-0.012113,-0.001614,0.0872,-0.029762,4698216,0,5099,0,0,57609.19398,74129.510558,0.093930,-0.050838,-0.012135,0.085731,-0.01042,0,0.000002,99,-51461.759357,1.314993,-0.000001,0.167891,-0.42165,140,140,0,0.052984,1,0,0.00304,0
1.0068381969,0.2090864883,-2.8209047400,-0.016237,-0.002683,0.0872,-0.029762,4698227,0,5099,0,0,57609.193774,74129.511639,0.096137,-0.051128,-0.014269,0.085745,-0.010417,0,0.000002,99,-51461.759181,1.3172,-0.000001,0.167891,-0.422357,141,141,0,0.052984,1,0,0.002887,0
1.0068381969,0.2090864883,-2.8209047400,-0.016237,-0.002683,0.0872,0,4698236,0,5099,0,0,57609.193565,74129.51272,0.098344,-0.051437,-0.016259,0.085724,-0.00152,0,0,99,-51461.759007,1.319407,-0.000001,0.167891,-0.423065,142,142,0,0.052984,1,0,0.002887,0
1.0068381969,0.2090864883,-2.8304793000,-0.014098,0.002662,0.0872,0,4698247,0,5099,0,0,57609.193442,74129.513809,0.100551,-0.051724,-0.014115,0.085748,-0.000222,0,0,99,-51461.758749,1.321614,-0.000001,0.167891,-0.423773,143,143,0,0.052984,1,0,0.000749,0
1.0068381969,0.2090864854,-2.7993619800,-0.012724,0.002968,0.0872,0,4698257,0,5100,0,0,57987.665432,74707.830975,-1.176100,-0.052046,-0.017934,0.085764,0.135982,0,-0.00025,99,-50908.039013,0.044963,-0,0.167891,-0.014417,144,144,0,0.074588,0,0,-0.001236,0
1.0068381969,0.2090864854,-2.8508252400,-0.008906,0.006938,0.0872,0,4698267,0,5100,0,0,57987.666967,74707.830141,-1.173892,-0.052315,-0.012744,0.08576,0.01984,0,-0.000005,99,-50908.037857,0.047171,-0,0.167891,-0.015125,145,145,0,0.074588,0,0,-0.003069,0
1.0068381969,0.2090864854,-2.8436443200,-0.00463,0.004342,0.0872,-0.001653,4698277,0,5100,0,0,57987.668054,74707.830382,-1.171684,-0.052549,-0.008925,0.085767,0.0024,0,-0,99,-50908.036753,0.049379,-0,0.167891,-0.015833,146,146,0,0.074588,0,0,-0.00032,0
1.0068381969,0.2090864854,-2.8436443200,-0.00463,0.004342,0.0872,-0.001653,4698287,0,5100,0,0,57987.669073,74707.830786,-1.169476,-0.052738,-0.004651,0.085758,-0.000144,0,-0,99,-50908.035657,0.051587,-0,0.167891,-0.016541,147,147,0,0.074588,0,0,-0.00032,0
1.0068381969,0.2090864854,-2.8484316000,-0.005546,0.003731,0.0872,-0.006063,4698297,0,5100,0,0,57987.670082,74707.831215,-1.167268,-0.052947,-0.006635,0.085759,-0.001833,0,-0,99,-50908.034563,0.053794,-0,0.167891,-0.017249,148,148,0,0.074588,0,0,-0.004138,0
1.0068381969,0.2090864854,-2.8603998000,-0.007532,0.006633,0.0872,-0.006063,4698307,0,5100,0,0,57987.671083,74707.831662,-1.165061,-0.053145,-0.005567,0.085756,-0.00208,0,-0,99,-50908.033469,0.056002,-0,0.167891,-0.017957,149,149,0,0.074588,0,0,-0.00261,0
1.0068381969,0.2090864854,-2.8532188800,-0.004019,0.00083,0.0872,-0.012677,4698317,0,5100,0,0,57987.672081,74707.832114,-1.162853,-0.053363,-0.00755,0.085767,-0.004093,0,-0,99,-50908.032376,0.05821,-0,0.167891,-0.018665,150,150,0,0.074588,0,0,-0.002763,0
1.0068381969,0.2090864854,-2.8532188800,-0.004019,0.00083,0.0872,-0.012677,4698326,0,5100,0,0,57987.673071,74707.832586,-1.160645,-0.053544,-0.004042,0.085744,-0.004387,0,-0,99,-50908.031284,0.060418,-0,0.167891,-0.019373,151,151,0,0.074588,0,0,-0.002763,0
1.0068381969,0.2090864854,-2.8364634000,-0.005394,-0.001767,0.0872,-0.017637,4698337,0,5100,0,0,57987.674059,74707.833064,-1.158437,-0.053722,-0.00358,0.085751,-0.005912,0,-0,99,-50908.030193,0.062626,-0,0.167891,-0.020081,152,152,0,0.074588,0,0,0.001513,0
1.0068381969,0.2090864854,-2.8292824800,-0.000201,0.003426,0.0872,-0.017637,4698347,0,5100,0,0,57987.675039,74707.833557,-1.156230,-0.053915,-0.005415,0.085738,-0.006135,0,-0,99,-50908.029103,0.064833,-0,0.167891,-0.020789,153,153,0,0.074588,0,0,-0.00032,0
1.0068381969,0.2090864854,-2.8053460800,-0.001576,0.001746,0.0872,-0.021495,4698357,0,5100,0,0,57987.676017,74707.834055,-1.154022,-0.054055,-0.000217,0.085765,-0.007321,0,-0.000001,99,-50908.028014,0.067041,-0,0.167891,-0.021496,154,154,0,0.074588,0,0,-0.00032,0
1.0068381969,0.2090864854,-2.7814096800,0.0027,0.008923,0.0872,-0.021495,4698367,0,5101,0,0,58338.268518,75119.248987,-2.415368,-0.054207,-0.001595,0.085763,-0.080811,0,-0.000346,99,-50437.688681,-1.194305,-0,0.167891,0.382952,155,155,0,0.082305,0,0,0.001818,0
1.0068381969,0.2090864854,-2.8101333600,0.001784,0.000982,0.0872,-0.025353,4698377,0,5101,0,0,58338.26985,75119.248705,-2.413160,-0.054315,0.002687,0.085803,-0.019369,0,-0.00002,99,-50437.687526,-1.192097,-0,0.167891,0.382244,156,156,0,0.082305,0,0,0.001208,0
1.0068381969,0.2090864854,-2.8101333600,0.001784,0.000982,0.0872,-0.025353,4698386,0,5101,0,0,58338.270725,75119.248015,-2.410951,-0.054433,0.001759,0.08576,-0.010405,0,-0.000006,99,-50437.686941,-1.189888,-0,0.167891,0.381535,157,157,0,0.082305,0,0,0.001208,0
1.0068381969,0.2090864854,-2.7861969600,0.002853,-0.003752,0.0872,-0.028109,4698396,0,5101,0,0,58338.271534,75119.247268,-2.408743,-0.054538,0.002832,0.085745,-0.009921,0,-0.000005,99,-50437.686437,-1.187681,-0,0.167891,0.380827,158,158,0,0.082305,0,0,-0.000472,0
1.0068381969,0.2090864854,-2.7778192200,0.006671,-0.000698,0.0872,-0.028109,4698407,0,5101,0,0,58338.27234,75119.24652,-2.406536,-0.054641,0.002991,0.085772,-0.00985,0,-0.000005,99,-50437.685935,-1.185473,-0,0.167891,0.380119,159,159,0,0.082305,0,0,0.000444,0
1.0068381969,0.2090864854,-2.7107973000,0.00102,-0.000545,0.0872,-0.034723,4698417,0,5101,0,0,58338.273149,75119.245773,-2.404328,-0.054707,0.006651,0.085762,-0.011817,0,-0.000007,99,-50437.685432,-1.183265,-0,0.167891,0.379411,160,160,0,0.082305,0,0,0.00136,0
1.0068381969,0.2090864854,-2.7419146200,0.001784,-0.000239,0.0872,-0.034723,4698427,0,5101,0,0,58338.273973,75119.245041,-2.402120,-0.054825,0.001005,0.085779,-0.012104,0,-0.000008,99,-50437.684908,-1.181057,-0,0.167891,0.378703,161,161,0,0.082305,0,0,0.001818,0
1.0068381969,0.2090864854,-2.7646542000,0.000562,-0.002988,0.0872,-0.02866,4698437,0,5101,0,0,58338.274801,75119.244313,-2.399911,-0.054937,0.001765,0.085774,-0.010333,0,-0.000006,99,-50437.68438,-1.178849,-0,0.167891,0.377995,162,162,0,0.082305,0,0,0.000139,0
1.0068381969,0.2090864854,-2.7646542000,0.000562,-0.002988,0.0872,-0.02866,4698447,0,5101,0,0,58338.275618,75119.243574,-2.397703,-0.055063,0.000541,0.085757,-0.010075,0,-0.000005,99,-50437.683866,-1.17664,-0,0.167891,0.377287,163,163,0,0.082305,0,0,0.000139,0
1.0068381969,0.2090864854,-2.7658510200,-0.003256,-0.001461,0.0872,-0.033621,4698457,0,5101,0,0,58338.276434,75119.242836,-2.395495,-0.055174,0.001768,0.085772,-0.01152,0,-0.000007,99,-50437.683352,-1.174432,-0,0.167891,0.376579,164,164,0,0.082305,0,0,0.002124,0
1.0068381998,0.2090864825,-2.7311432400,-0.004783,-0.003447,0.0872,-0.033621,4698467,0,5102,0,0,58554.63611,75423.100429,0.017618,-0.055337,-0.003275,0.085764,-0.126002,0,0.000323,99,-50130.305181,1.238681,-0,0.167891,-0.39718,165,165,0,0.113683,1,0,0.002277,0
1.0068381998,0.2090864825,-2.7335368800,-0.006921,-0.00085,0.0872,-0.033069,4698477,0,5102,0,0,58554.634831,75423.101503,0.019826,-0.055512,-0.004801,0.085765,-0.028269,0,0.000016,99,-50130.306015,1.240889,-0.000001,0.167891,-0.397888,166,166,0,0.113683,1,0,-0.000472,0
1.0068381998,0.2090864825,-2.7335368800,-0.006921,-0.00085,0.0872,-0.033069,4698486,0,5102,0,0,58554.634527,75423.102593,0.022034,-0.055709,-0.006937,0.085777,-0.01401,0,0.000004,99,-50130.305928,1.243097,-0.000001,0.167891,-0.398596,167,167,0,0.113683,1,0,-0.000472,0
1.0068381998,0.2090864825,-2.7179782200,-0.00631,0.000219,0.0872,-0.033069,4698497,0,5102,0,0,58554.634363,75423.103686,0.024242,-0.055936,-0.00999,0.085799,-0.01193,0,0.000003,99,-50130.305707,1.245305,-0.000001,0.167891,-0.399304,168,168,0,0.113683,1,0,-0.001389,0
1.0068381998,0.2090864825,-2.7239623200,-0.008906,-0.000239,0.0872,-0.033069,4698507,0,5102,0,0,58554.634217,75423.10478,0.026451,-0.056123,-0.006329,0.085789,-0.011626,0,0.000003,99,-50130.30547,1.247514,-0.000001,0.167891,-0.400013,169,169,0,0.113683,1,0,0.000444,0
1.0068381998,0.2090864825,-2.7490955400,-0.01135,0.000982,0.0872,-0.033069,4698517,0,5102,0,0,58554.634072,75423.105872,0.028660,-0.056337,-0.008924,0.085786,-0.011582,0,0.000003,99,-50130.305232,1.249722,-0.000001,0.167891,-0.400721,170,170,0,0.113683,1,0,0.000597,0
1.0068381998,0.2090864825,-2.7490955400,-0.01135,0.000982,0.0872,-0.033069,4698527,0,5102,0,0,58554.633925,75423.106965,0.030868,-0.056576,-0.011367,0.085787,-0.011575,0,0.000003,99,-50130.304996,1.251931,-0.000001,0.167891,-0.401429,171,171,0,0.113683,1,0,0.000597,0
1.0068381998,0.2090864825,-2.7766224000,-0.012724,0.006022,0.0872,-0.036927,4698537,0,5102,0,0,58554.633775,75423.108057,0.033077,-0.056823,-0.012281,0.085806,-0.012728,0,0.000003,99,-50130.304762,1.25414,-0.000001,0.167891,-0.402137,172,172,0,0.113683,1,0,-0.000778,0
1.0068381998,0.2090864825,-2.7945747000,-0.014251,0.000982,0.0872,-0.036927,4698547,0,5102,0,0,58554.633612,75423.109149,0.035286,-0.057076,-0.012742,0.085806,-0.012896,0,0.000003,99,-50130.304541,1.256349,-0.000001,0.167891,-0.402846,173,173,0,0.113683,1,0,0.000597,0
1.0068381998,0.2090864825,-2.7754255800,-0.010281,-0.000545,0.0872,-0.036376,4698557,0,5102,0,0,58554.633444,75423.11024,0.037495,-0.057345,-0.014273,0.08578,-0.012756,0,0.000003,99,-50130.304325,1.258558,-0.000001,0.167891,-0.403554,174,174,0,0.113683,1,0,0.000902,0
