Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000;0.0000000000,-2.4630555600,-0.016488,0.01785,-0.25161,-0.034723,9806322,0,0,0,0,-0.099,-10.280987,-0.609271,0.006890,-0.013153,-0.249152,-0.012153,0,0,99,-130987.430323,0.611792,-0,0.167891,-0.19617,95,95,0,0,1,0,0.004592,0
0.0000000000;0.0000000000,-2.4379223400,-0.018168,0.013574,-0.25161,-0.034723,9806332,0,0,0,0,-0.100921,-10.283528,-0.615685,0.006931,-0.016509,-0.249131,-0.012153,0,0,99,-130987.432999,0.605378,-0,0.167891,-0.194113,96,96,0,0,1,0,0.003828,0
0.0000000000;0.0000000000,-2.4582682800,-0.018015,0.015254,-0.25161,-0.034723,9806342,0,0,0,0,-0.102859,-10.286057,-0.622099,0.006957,-0.018194,-0.249144,-0.012153,0,0,99,-130987.435687,0.598964,-0,0.167891,-0.192056,97,97,0,0,1,0,0.010853,0
0.0000000000;0.0000000000,-2.4654492000,-0.012823,0.014643,-0.25161,-0.034723,9806352,0,0,0,0,-0.104814,-10.288574,-0.628513,0.006983,-0.018039,-0.249142,-0.012153,0,0,99,-130987.438385,0.592549,-0,0.167891,-0.19,98,98,0,0,1,0,0.003218,0
0.0000000000;0.0000000000,-2.4654492000,-0.012823,0.014643,-0.25161,-0.034723,9806362,0,0,0,0,-0.106784,-10.291078,-0.634928,0.007060,-0.012848,-0.249146,-0.012153,0,0,99,-130987.441094,0.586135,-0,0.167891,-0.187943,99,99,0,0,1,0,0.003218,0
0.0000000000;0.0000000000,-2.4439064400,-0.017709,0.017087,-0.25161,-0.034723,9806372,0,0,0,0,-0.10877,-10.293569,-0.641342,0.007115,-0.015135,-0.24913,-0.012153,0,0,99,-130987.443814,0.579721,-0,0.167891,-0.185886,100,100,0,0,1,0,0.006119,0
0.0000000000;0.0000000000,-2.4343318800,-0.013739,0.016629,-0.25161,-0.034723,9806382,0,0,0,0,-0.110772,-10.296048,-0.647756,0.007145,-0.017734,-0.249131,-0.012153,0,0,99,-130987.446544,0.573307,-0,0.167891,-0.18383,101,101,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4582682800,-0.01664,0.016934,-0.25161,-0.034723,9806392,0,0,0,0,-0.11279,-10.298513,-0.654170,0.007214,-0.013763,-0.249131,-0.012153,0,0,99,-130987.449285,0.566893,-0,0.167891,-0.181773,102,102,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4654492000,-0.017251,0.016629,-0.25161,-0.034723,9806402,0,0,0,0,-0.114824,-10.300966,-0.660583,0.007253,-0.016666,-0.249136,-0.012153,0,0,99,-130987.452036,0.560479,-0,0.167891,-0.179717,103,103,0,0,1,0,0.00841,0
0.0000000000;0.0000000000,-2.4630555600,-0.015266,0.018461,-0.25161,-0.034723,9806412,0,0,0,0,-0.116874,-10.303406,-0.666997,0.007285,-0.017276,-0.249139,-0.012153,0,0,99,-130987.454797,0.554065,-0,0.167891,-0.17766,104,104,0,0,1,0,0.005356,0
0.0000000000;0.0000000000,-2.4810078600,-0.011754,0.018003,-0.25161,-0.034723,9806422,0,0,0,0,-0.118939,-10.305832,-0.673411,0.007338,-0.015289,-0.24913,-0.012153,0,0,99,-130987.457569,0.547651,-0,0.167891,-0.175603,105,105,0,0,1,0,0.009937,0
0.0000000000;0.0000000000,-2.4666460200,-0.013892,0.018461,-0.25161,-0.034723,9806432,0,0,0,0,-0.12102,-10.308245,-0.679825,0.007424,-0.011779,-0.249137,-0.012153,0,0,99,-130987.46035,0.541237,-0,0.167891,-0.173547,106,106,0,0,1,0,0.005966,0
0.0000000000;0.0000000000,-2.4666460200,-0.013892,0.018461,-0.25161,-0.034723,9806442,0,0,0,0,-0.123116,-10.310645,-0.686239,0.007489,-0.013916,-0.249132,-0.012153,0,0,99,-130987.463142,0.534823,-0,0.167891,-0.17149,107,107,0,0,1,0,0.005966,0
0.0000000000;0.0000000000,-2.5013538000,-0.011143,0.014491,-0.25161,-0.034723,9806452,0,0,0,0,-0.125227,-10.313031,-0.692653,0.007522,-0.016823,-0.249165,-0.012153,0,0,99,-130987.465943,0.52841,-0,0.167891,-0.169433,108,108,0,0,1,0,0.004897,0
0.0000000000;0.0000000000,-2.4810078600,-0.015266,0.014949,-0.25161,-0.034723,9806462,0,0,0,0,-0.127354,-10.315404,-0.699068,0.007613,-0.011167,-0.249159,-0.012153,0,-0,99,-130987.468754,0.521995,-0,0.167891,-0.167377,109,109,0,0,0,0,0.005966,0
0.0000000000;0.0000000000,-2.4905824200,-0.009768,0.013269,-0.25161,-0.034723,9806472,0,0,0,0,-0.129496,-10.317763,-0.705483,0.007663,-0.01529,-0.249153,-0.012153,0,-0,99,-130987.471575,0.51558,-0,0.167891,-0.16532,110,110,0,0,0,0,0.00841,0
0.0000000000;0.0000000000,-2.4905824200,-0.009768,0.013269,-0.25161,-0.034723,9806482,0,0,0,0,-0.131653,-10.320108,-0.711897,0.007767,-0.009795,-0.249163,-0.012153,0,-0,99,-130987.474405,0.509166,-0,0.167891,-0.163263,111,111,0,0,0,0,0.00841,0
0.0000000000;0.0000000000,-2.4594651000,-0.013128,0.014643,-0.25161,-0.034723,9806492,0,0,0,0,-0.133825,-10.32244,-0.718312,0.007844,-0.012541,-0.249153,-0.012153,0,-0,99,-130987.477244,0.502751,-0,0.167891,-0.161206,112,112,0,0,0,0,0.007341,0
0.0000000000;0.0000000000,-2.4678428400,-0.014808,0.012658,-0.25161,-0.034723,9806502,0,0,0,0,-0.136013,-10.324757,-0.724726,0.007916,-0.013152,-0.24915,-0.012153,0,-0,99,-130987.480093,0.496337,-0,0.167891,-0.159149,113,113,0,0,0,0,0.002912,0
0.0000000000;0.0000000000,-2.4666460200,-0.011448,0.01052,-0.25161,-0.034723,9806512,0,0,0,0,-0.138214,-10.32706,-0.731141,0.007971,-0.014834,-0.249161,-0.012153,0,-0,99,-130987.482951,0.489922,-0,0.167891,-0.157093,114,114,0,0,0,0,0.005508,0
0.0000000000;0.0000000000,-2.4666460200,-0.011448,0.01052,-0.25161,-0.034723,9806522,0,0,0,0,-0.140431,-10.32935,-0.737555,0.008059,-0.011474,-0.249171,-0.012153,0,-0,99,-130987.485818,0.483508,-0,0.167891,-0.155036,115,115,0,0,0,0,0.005508,0
0.0000000000;0.0000000000,-2.4618587400,-0.013281,0.008993,-0.25161,-0.034723,9806532,0,0,0,0,-0.142662,-10.331625,-0.743970,0.008125,-0.013759,-0.249143,-0.012153,0,-0,99,-130987.488694,0.477093,-0,0.167891,-0.152979,116,116,0,0,0,0,0.004897,0
0.0000000000;0.0000000000,-2.4654492000,-0.010379,0.011742,-0.25161,-0.034723,9806542,0,0,0,0,-0.144908,-10.333885,-0.750384,0.008194,-0.013311,-0.249178,-0.012153,0,-0,99,-130987.491578,0.470678,-0,0.167891,-0.150922,117,117,0,0,0,0,0.00505,0
0.0000000000;0.0000000000,-2.4654492000,-0.010379,0.011742,-0.25161,-0.034723,9806552,0,0,0,0,-0.147168,-10.336131,-0.756799,0.008292,-0.010402,-0.249167,-0.012153,0,-0,99,-130987.494471,0.464263,-0,0.167891,-0.148865,118,118,0,0,0,0,0.00505,0
0.0000000000;0.0000000000,-2.4774174000,-0.01099,0.010215,-0.25161,-0.034723,9806562,0,0,0,0,-0.149443,-10.338363,-0.763214,0.008376,-0.011625,-0.249161,-0.012153,0,-0,99,-130987.497373,0.457849,-0,0.167891,-0.146808,119,119,0,0,0,0,0.007188,0
0.0000000000;0.0000000000,-2.4774174000,-0.01099,0.010215,-0.25161,-0.034723,9806572,0,0,0,0,-0.151732,-10.34058,-0.769629,0.008466,-0.011017,-0.249177,-0.012153,0,-0,99,-130987.500283,0.451434,-0,0.167891,-0.144751,120,120,0,0,0,0,0.007188,0
0.0000000000;0.0000000000,-2.4834015000,-0.01099,0.012047,-0.25161,-0.034723,9806582,0,0,0,0,-0.154035,-10.342782,-0.776044,0.008537,-0.013001,-0.249182,-0.012153,0,-0,99,-130987.503201,0.445019,-0,0.167891,-0.142694,121,121,0,0,0,0,0.004439,0
0.0000000000;0.0000000000,-2.4834015000,-0.01099,0.012047,-0.25161,-0.034723,9806592,0,0,0,0,-0.156353,-10.34497,-0.782459,0.008627,-0.011014,-0.249171,-0.012153,0,-0,99,-130987.506128,0.438604,-0,0.167891,-0.140637,122,122,0,0,0,0,0.004439,0
0.0000000000;0.0000000000,-2.4690396600,-0.017557,0.016781,-0.25161,-0.034723,9806602,0,0,0,0,-0.158684,-10.347143,-0.788874,0.008651,-0.017578,-0.249147,-0.012153,0,-0,99,-130987.509062,0.432189,-0,0.167891,-0.13858,123,123,0,0,0,0,0.009479,0
0.0000000000;0.0000000000,-2.4690396600,-0.012823,0.011894,-0.25161,-0.034723,9806612,0,0,0,0,-0.161029,-10.3493,-0.795288,0.008777,-0.007352,-0.249161,-0.012153,0,-0,99,-130987.512005,0.425774,-0,0.167891,-0.136524,124,124,0,0,0,0,0.004592,0
0.0000000000;0.0000000000,-2.4798110400,-0.009005,0.010673,-0.25161,-0.034723,9806622,0,0,0,0,-0.163388,-10.351443,-0.801703,0.008849,-0.012849,-0.24917,-0.012153,0,-0,99,-130987.514955,0.41936,-0,0.167891,-0.134467,125,125,0,0,0,0,0.00673,0
0.0000000000;0.0000000000,-2.4798110400,-0.009005,0.010673,-0.25161,-0.034723,9806632,0,0,0,0,-0.16576,-10.35357,-0.808118,0.008957,-0.009031,-0.249178,-0.012153,0,-0,99,-130987.517913,0.412945,-0,0.167891,-0.13241,126,126,0,0,0,0,0.00673,0
0.0000000000;0.0000000000,-2.4857951400,-0.013281,0.014491,-0.25161,-0.034723,9806642,0,0,0,0,-0.168147,-10.355682,-0.814533,0.009033,-0.012235,-0.249168,-0.012153,0,-0,99,-130987.520878,0.40653,-0,0.167891,-0.130353,127,127,0,0,0,0,0.002759,0
0.0000000000;0.0000000000,-2.4857951400,-0.013281,0.014491,-0.25161,-0.034723,9806652,0,0,0,0,-0.170546,-10.357779,-0.820948,0.009098,-0.013305,-0.249164,-0.012153,0,-0.000001,99,-130987.523851,0.400115,-0,0.167891,-0.128296,128,128,0,0,0,0,0.002759,0
0.0000000000;0.0000000000,-2.4822046800,-0.007936,0.014185,-0.25161,-0.034723,9806662,0,0,0,0,-0.172959,-10.35986,-0.827363,0.009149,-0.014835,-0.249176,-0.012153,0,-0.000001,99,-130987.526831,0.3937,-0,0.167891,-0.126239,129,129,0,0,0,0,0.005508,0
0.0000000000;0.0000000000,-2.4822046800,-0.007936,0.014185,-0.25161,-0.034723,9806671,0,0,0,0,-0.175386,-10.361926,-0.833778,0.009267,-0.007959,-0.249165,-0.012153,0,-0.000001,99,-130987.529819,0.387285,-0,0.167891,-0.124182,130,130,0,0,0,0,0.005508,0
0.0000000000;0.0000000000,-2.4774174000,-0.009921,0.017087,-0.25161,-0.034723,9806682,0,0,0,0,-0.177825,-10.363976,-0.840192,0.009352,-0.011321,-0.24917,-0.012153,0,-0.000001,99,-130987.532813,0.380871,-0,0.167891,-0.122125,131,131,0,0,0,0,0.00505,0
0.0000000000;0.0000000000,-2.4774174000,-0.009921,0.017087,-0.25161,-0.034723,9806692,0,0,0,0,-0.180278,-10.36601,-0.846607,0.009450,-0.009944,-0.249152,-0.012153,0,-0.000001,99,-130987.535814,0.374456,-0,0.167891,-0.120068,132,132,0,0,0,0,0.00505,0
0.0000000000;0.0000000000,-2.4714333000,-0.01267,0.012353,-0.25161,-0.034723,9806702,0,0,0,0,-0.182744,-10.368029,-0.853022,0.009521,-0.012698,-0.249172,-0.012153,0,-0.000001,99,-130987.538822,0.368041,-0,0.167891,-0.118012,133,133,0,0,0,0,0.004439,0
0.0000000000;0.0000000000,-2.4630555600,-0.018168,0.017087,-0.25161,-0.034723,9806712,0,0,0,0,-0.185222,-10.370032,-0.859437,0.009598,-0.012083,-0.249167,-0.012153,0,-0.000001,99,-130987.541837,0.361626,-0,0.167891,-0.115955,134,134,0,0,0,0,0.003523,0
0.0000000000;0.0000000000,-2.4750237600,-0.010379,0.011436,-0.25161,-0.034723,9806722,0,0,0,0,-0.187714,-10.372019,-0.865851,0.009614,-0.01819,-0.249149,-0.012153,0,-0.000001,99,-130987.544858,0.355211,-0,0.167891,-0.113898,135,135,0,0,0,0,0.006119,0
0.0000000000;0.0000000000,-2.4738269400,-0.014044,0.01556,-0.25161,-0.034723,9806732,0,0,0,0,-0.190217,-10.373989,-0.872266,0.009707,-0.010408,-0.249178,-0.012153,0,-0.000001,99,-130987.547886,0.348797,-0,0.167891,-0.111841,136,136,0,0,0,0,0.004745,0
0.0000000000;0.0000000000,-2.4881887800,-0.015419,0.01785,-0.25161,-0.034723,9806742,0,0,0,0,-0.192734,-10.375944,-0.878681,0.009763,-0.014067,-0.24916,-0.012153,0,-0.000001,99,-130987.55092,0.342382,-0,0.167891,-0.109784,137,137,0,0,0,0,0.001843,0
0.0000000000;0.0000000000,-2.4881887800,-0.015419,0.01785,-0.25161,-0.034723,9806752,0,0,0,0,-0.195263,-10.377883,-0.885095,0.009805,-0.015443,-0.249153,-0.012153,0,-0.000001,99,-130987.55396,0.335967,-0,0.167891,-0.107727,138,138,0,0,0,0,0.001843,0
0.0000000000;0.0000000000,-2.4415128000,-0.00931,0.012658,-0.25161,-0.034723,9806762,0,0,0,0,-0.197805,-10.379805,-0.891510,0.009910,-0.009337,-0.249165,-0.012153,0,-0.000001,99,-130987.557007,0.329553,-0,0.167891,-0.10567,139,139,0,0,0,0,0.004439,0
0.0000000000;0.0000000000,-2.4989601600,-0.010379,0.007618,-0.25161,-0.034723,9806771,0,0,0,0,-0.200358,-10.381711,-0.897925,0.010000,-0.01041,-0.249203,-0.012153,0,-0.000001,99,-130987.560059,0.323138,-0,0.167891,-0.103614,140,140,0,0,0,0,0.000774,0
0.0000000000;0.0000000000,-2.4618587400,-0.011143,0.012505,-0.25161,-0.034723,9806782,0,0,0,0,-0.202925,-10.383601,-0.904340,0.010085,-0.011164,-0.249172,-0.012153,0,-0.000001,99,-130987.563117,0.316722,-0,0.167891,-0.101556,141,141,0,0,0,0,0.004134,0
0.0000000000;0.0000000000,-2.4738269400,-0.011601,0.009451,-0.25161,-0.034723,9806792,0,0,0,0,-0.205503,-10.385474,-0.910755,0.010164,-0.011629,-0.249189,-0.012153,0,-0.000001,99,-130987.566181,0.310308,-0,0.167891,-0.099499,142,142,0,0,0,0,0.005814,0
0.0000000000;0.0000000000,-2.4666460200,-0.012364,0.013422,-0.25161,-0.034723,9806802,0,0,0,0,-0.208093,-10.38733,-0.917171,0.010256,-0.010401,-0.249162,-0.012153,0,-0.000001,99,-130987.569251,0.303892,-0,0.167891,-0.097442,143,143,0,0,0,0,0.004287,0
0.0000000000;0.0000000000,-2.4702364800,-0.006103,0.014185,-0.25161,-0.034723,9806812,0,0,0,0,-0.210695,-10.38917,-0.923585,0.010327,-0.012391,-0.249171,-0.012153,0,-0.000001,99,-130987.572326,0.297477,-0,0.167891,-0.095386,144,144,0,0,0,0,0.000621,0
0.0000000000;0.0000000000,-2.4845983200,-0.013586,0.014949,-0.25161,-0.034723,9806822,0,0,0,0,-0.213309,-10.390993,-0.930000,0.010461,-0.006128,-0.249168,-0.012153,0,-0.000001,99,-130987.575406,0.291063,-0,0.167891,-0.093329,145,145,0,0,0,0,0.003676,0
0.0000000000;0.0000000000,-2.4750237600,-0.006714,0.012353,-0.25161,-0.034723,9806832,0,0,0,0,-0.215934,-10.392799,-0.936415,0.010519,-0.013612,-0.249169,-0.012153,0,-0.000001,99,-130987.578491,0.284648,-0,0.167891,-0.091272,146,146,0,0,0,0,0.007646,0
0.0000000000;0.0000000000,-2.4714333000,-0.010532,0.012811,-0.25161,-0.034723,9806842,0,0,0,0,-0.218571,-10.394589,-0.942830,0.010645,-0.006741,-0.249179,-0.012153,0,-0.000001,99,-130987.581581,0.278233,-0,0.167891,-0.089215,147,147,0,0,0,0,0.005661,0
0.0000000000;0.0000000000,-2.4558746400,-0.009616,0.010825,-0.25161,-0.034723,9806852,0,0,0,0,-0.221219,-10.396361,-0.949245,0.010734,-0.010557,-0.249177,-0.012153,0,-0.000001,99,-130987.584677,0.271818,-0,0.167891,-0.087158,148,148,0,0,0,0,0.009174,0
0.0000000000;0.0000000000,-2.4702364800,-0.011601,0.01556,-0.25161,-0.034723,9806862,0,0,0,0,-0.223879,-10.398117,-0.955660,0.010832,-0.009642,-0.249182,-0.012153,0,-0.000001,99,-130987.587777,0.265403,-0,0.167891,-0.085101,149,149,0,0,0,0,0.007035,0
0.0000000000;0.0000000000,-2.4726301200,-0.012823,0.014338,-0.25161,-0.034723,9806872,0,0,0,0,-0.22655,-10.399855,-0.962075,0.010909,-0.011624,-0.249165,-0.012153,0,-0.000001,99,-130987.590882,0.258988,-0,0.167891,-0.083044,150,150,0,0,0,0,0.005814,0
0.0000000000;0.0000000000,-2.4726301200,-0.012823,0.014338,-0.25161,-0.034723,9806882,0,0,0,0,-0.229231,-10.401576,-0.968490,0.010974,-0.012849,-0.249171,-0.012153,0,-0.000001,99,-130987.593991,0.252573,-0,0.167891,-0.080987,151,151,0,0,0,0,0.005814,0
0.0000000000;0.0000000000,-2.4678428400,-0.012823,0.012505,-0.25161,-0.034723,9806892,0,0,0,0,-0.231924,-10.40328,-0.974905,0.011038,-0.012849,-0.249179,-0.012153,0,-0.000001,99,-130987.597105,0.246158,-0,0.167891,-0.07893,152,152,0,0,0,0,0.003981,0
0.0000000000;0.0000000000,-2.4714333000,-0.010685,0.016323,-0.25161,-0.034723,9806902,0,0,0,0,-0.234628,-10.404967,-0.981320,0.011131,-0.010096,-0.249155,-0.012153,0,-0.000001,99,-130987.600223,0.239743,-0,0.167891,-0.076873,153,153,0,0,0,0,0.009937,0
0.0000000000;0.0000000000,-2.4594651000,-0.016793,0.011131,-0.25161,-0.034723,9806912,0,0,0,0,-0.237342,-10.406636,-0.987735,0.011217,-0.010711,-0.249163,-0.012153,0,-0.000001,99,-130987.603345,0.233328,-0,0.167891,-0.074816,154,154,0,0,0,0,0.001843,0
0.0000000000;0.0000000000,-2.4857951400,-0.013892,0.014949,-0.25161,-0.034723,9806922,0,0,0,0,-0.240068,-10.408288,-0.994149,0.011241,-0.016822,-0.249184,-0.012153,0,-0.000001,99,-130987.606471,0.226914,-0,0.167891,-0.072759,155,155,0,0,0,0,0.004592,0
0.0000000000;0.0000000000,-2.4857951400,-0.013892,0.014949,-0.25161,-0.034723,9806932,0,0,0,0,-0.242803,-10.409922,-1.000565,0.011293,-0.013916,-0.249173,-0.012153,0,-0.000001,99,-130987.609601,0.220498,-0,0.167891,-0.070702,156,156,0,0,0,0,0.004592,0
0.0000000000;0.0000000000,-2.4522841800,-0.016182,0.018156,-0.25161,-0.034723,9806942,0,0,0,0,-0.24555,-10.411539,-1.006980,0.011355,-0.013002,-0.249183,-0.012153,0,-0.000001,99,-130987.612735,0.214083,-0,0.167891,-0.068645,157,157,0,0,0,0,0.003828,0
0.0000000000;0.0000000000,-2.4810078600,-0.015419,0.017545,-0.25161,-0.034723,9806952,0,0,0,0,-0.248306,-10.413138,-1.013395,0.011386,-0.016203,-0.249151,-0.012153,0,-0.000001,99,-130987.615872,0.207668,-0,0.167891,-0.066588,158,158,0,0,0,0,0.003065,0
0.0000000000;0.0000000000,-2.4857951400,-0.014961,0.018767,-0.25161,-0.034723,9806962,0,0,0,0,-0.251072,-10.414719,-1.019809,0.011422,-0.015446,-0.249161,-0.012153,0,-0.000001,99,-130987.619013,0.201254,-0,0.167891,-0.064532,159,159,0,0,0,0,0.00505,0
0.0000000000;0.0000000000,-2.4810078600,-0.01664,0.014491,-0.25161,-0.034723,9806972,0,0,0,0,-0.253849,-10.416283,-1.026224,0.011463,-0.014986,-0.249157,-0.012153,0,-0.000001,99,-130987.622157,0.194839,-0,0.167891,-0.062475,160,160,0,0,0,0,0.005508,0
0.0000000000;0.0000000000,-2.4810078600,-0.01664,0.014491,-0.25161,-0.034723,9806982,0,0,0,0,-0.256636,-10.417828,-1.032638,0.011487,-0.016669,-0.249176,-0.012153,0,-0.000001,99,-130987.625305,0.188424,-0,0.167891,-0.060418,161,161,0,0,0,0,0.005508,0
0.0000000000;0.0000000000,-2.4798110400,-0.013433,0.015407,-0.25161,-0.034723,9806991,0,0,0,0,-0.259432,-10.419356,-1.039053,0.011543,-0.013459,-0.249171,-0.012153,0,-0.000001,99,-130987.628456,0.182009,-0,0.167891,-0.058361,162,162,0,0,0,0,0.008563,0
0.0000000000;0.0000000000,-2.4953697000,-0.014502,0.013727,-0.25161,-0.034723,9807002,0,0,0,0,-0.262239,-10.420866,-1.045468,0.011580,-0.015293,-0.249179,-0.012153,0,-0.000001,99,-130987.631609,0.175595,-0,0.167891,-0.056304,163,163,0,0,0,0,0.004745,0
0.0000000000;0.0000000000,-2.4953697000,-0.014502,0.013727,-0.25161,-0.034723,9807012,0,0,0,0,-0.265055,-10.422358,-1.051883,0.011624,-0.014529,-0.249183,-0.012153,0,-0.000001,99,-130987.634766,0.169179,-0,0.167891,-0.054247,164,164,0,0,0,0,0.004745,0
0.0000000000;0.0000000000,-2.4786142200,-0.015419,0.019072,-0.25161,-0.034723,9807022,0,0,0,0,-0.26788,-10.423832,-1.058299,0.011653,-0.016056,-0.249188,-0.012153,0,-0.000002,99,-130987.637926,0.162764,-0,0.167891,-0.05219,165,165,0,0,0,0,0.006272,0
0.0000000000;0.0000000000,-2.4786142200,-0.015419,0.019072,-0.25161,-0.034723,9807032,0,0,0,0,-0.270715,-10.425287,-1.064714,0.011689,-0.01544,-0.249155,-0.012153,0,-0.000002,99,-130987.641088,0.156349,-0,0.167891,-0.050133,166,166,0,0,0,0,0.006272,0
0.0000000000;0.0000000000,-2.5013538000,-0.013892,0.009451,-0.25161,-0.034723,9807042,0,0,0,0,-0.273559,-10.426725,-1.071128,0.011747,-0.013158,-0.249181,-0.012153,0,-0.000002,99,-130987.644252,0.149934,-0,0.167891,-0.048076,167,167,0,0,0,0,0.007035,0
0.0000000000;0.0000000000,-2.5013538000,-0.013892,0.009451,-0.25161,-0.034723,9807052,0,0,0,0,-0.276413,-10.428144,-1.077544,0.011797,-0.013921,-0.249205,-0.012153,0,-0.000002,99,-130987.647419,0.143519,-0,0.167891,-0.046019,168,168,0,0,0,0,0.007035,0
0.0000000000;0.0000000000,-2.4953697000,-0.014197,0.011284,-0.25161,-0.034723,9807062,0,0,0,0,-0.279275,-10.429545,-1.083959,0.011861,-0.012386,-0.249175,-0.012153,0,-0.000002,99,-130987.650588,0.137103,-0,0.167891,-0.043962,169,169,0,0,0,0,0.006119,0
0.0000000000;0.0000000000,-2.4953697000,-0.014197,0.011284,-0.25161,-0.034723,9807072,0,0,0,0,-0.282147,-10.430927,-1.090374,0.011908,-0.014226,-0.249196,-0.012153,0,-0.000002,99,-130987.65376,0.130688,-0,0.167891,-0.041905,170,170,0,0,0,0,0.006119,0
0.0000000000;0.0000000000,-2.5085347200,-0.008394,0.013269,-0.25161,-0.034723,9807082,0,0,0,0,-0.285027,-10.432291,-1.096790,0.011968,-0.012695,-0.249186,-0.012153,0,-0.000002,99,-130987.656933,0.124273,-0,0.167891,-0.039848,171,171,0,0,0,0,0.003828,0
0.0000000000;0.0000000000,-2.5085347200,-0.008394,0.013269,-0.25161,-0.034723,9807092,0,0,0,0,-0.287916,-10.433637,-1.103205,0.012071,-0.008421,-0.249191,-0.012153,0,-0.000002,99,-130987.660108,0.117858,-0,0.167891,-0.037791,172,172,0,0,0,0,0.003828,0
0.0000000000;0.0000000000,-2.5145188200,-0.017404,0.013727,-0.25161,-0.034723,9807102,0,0,0,0,-0.290813,-10.434964,-1.109621,0.012124,-0.01331,-0.249211,-0.012153,0,-0.000002,99,-130987.663285,0.111442,-0,0.167891,-0.035734,173,173,0,0,0,0,0.008104,0
0.0000000000;0.0000000000,-2.5145188200,-0.017404,0.013727,-0.25161,-0.034723,9807112,0,0,0,0,-0.29372,-10.436272,-1.116037,0.012136,-0.017428,-0.249191,-0.012153,0,-0.000002,99,-130987.666464,0.105026,-0,0.167891,-0.033676,174,174,0,0,0,0,0.008104,0
0.0000000000;0.0000000000,-2.5480297800,-0.015419,0.017239,-0.25161,-0.034723,9807122,0,0,0,0,-0.296634,-10.437562,-1.122452,0.012225,-0.009793,-0.24918,-0.012153,0,-0.000002,99,-130987.669643,0.098611,-0,0.167891,-0.031619,175,175,0,0,0,0,0.009174,0
0.0000000000;0.0000000000,-2.5480297800,-0.015419,0.017239,-0.25161,-0.034723,9807132,0,0,0,0,-0.299556,-10.438832,-1.128867,0.012255,-0.015446,-0.249184,-0.012153,0,-0.000002,99,-130987.672824,0.092196,-0,0.167891,-0.029562,176,176,0,0,0,0,0.009174,0
0.0000000000;0.0000000000,-2.5348647600,-0.012823,0.013574,-0.25161,-0.034723,9807142,0,0,0,0,-0.302487,-10.440085,-1.135282,0.012319,-0.012087,-0.249193,-0.012153,0,-0.000002,99,-130987.676006,0.08578,-0,0.167891,-0.027505,177,177,0,0,0,0,0.007646,0
0.0000000000;0.0000000000,-2.5348647600,-0.012823,0.013574,-0.25161,-0.034723,9807152,0,0,0,0,-0.305426,-10.441318,-1.141698,0.012375,-0.01285,-0.249198,-0.012153,0,-0.000002,99,-130987.67919,0.079365,-0,0.167891,-0.025448,178,178,0,0,0,0,0.007646,0
0.0000000000;0.0000000000,-2.5013538000,-0.011143,0.013422,-0.25161,-0.034723,9807162,0,0,0,0,-0.308372,-10.442532,-1.148114,0.012385,-0.017733,-0.24918,-0.012153,0,-0.000002,99,-130987.682374,0.072949,-0,0.167891,-0.023391,179,179,0,0,0,0,0.007494,0
0.0000000000;0.0000000000,-2.5013538000,-0.011143,0.013422,-0.25161,-0.034723,9807172,0,0,0,0,-0.311326,-10.443728,-1.154529,0.012460,-0.01117,-0.24919,-0.012153,0,-0.000002,99,-130987.685559,0.066534,-0,0.167891,-0.021334,180,180,0,0,0,0,0.007494,0
0.0000000000;0.0000000000,-2.5193061000,-0.01099,0.014032,-0.25161,-0.034723,9807182,0,0,0,0,-0.314288,-10.444904,-1.160944,0.012513,-0.013307,-0.249193,-0.012153,0,-0.000002,99,-130987.688745,0.060119,-0,0.167891,-0.019277,181,181,0,0,0,0,0.003218,0
0.0000000000;0.0000000000,-2.5193061000,-0.01099,0.014032,-0.25161,-0.034723,9807192,0,0,0,0,-0.317257,-10.446062,-1.167360,0.012588,-0.011017,-0.249193,-0.012153,0,-0.000002,99,-130987.691931,0.053703,-0,0.167891,-0.01722,182,182,0,0,0,0,0.003218,0
0.0000000000;0.0000000000,-2.5276838400,-0.012517,0.019225,-0.25161,-0.034723,9807202,0,0,0,0,-0.320234,-10.4472,-1.173775,0.012630,-0.014374,-0.24918,-0.012153,0,-0.000002,99,-130987.695117,0.047288,-0,0.167891,-0.015163,183,183,0,0,0,0,0.003218,0
0.0000000000;0.0000000000,-2.5276838400,-0.012517,0.019225,-0.25161,-0.034723,9807212,0,0,0,0,-0.323218,-10.44832,-1.180190,0.012689,-0.012543,-0.249172,-0.012153,0,-0.000002,99,-130987.698304,0.040873,-0,0.167891,-0.013106,184,184,0,0,0,0,0.003218,0
