Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068358523,0.2090854440,-0.0730060200,-0.0083246845,0.022555,0.02035,0,1045022,0,1285,0,0,46884.489416,61151.638089,-0.460155,-0.000207,-0.010004,0.020205,0,0,0,99,-65984.068977,0.760388,0.000004,0.167891,-0.243817,99,98,0,0.04321,1,0,0.003314,0,0
1.0068358523,0.2090854440,-0.0658251000,-0.0119898759,0.02118,0.02035,0,1045032,0,1285,0,0,46884.48953,61151.63832,-0.459635,-0.000325,-0.008328,0.02019,0,0,0,99,-65984.06879,0.760908,0.000003,0.167891,-0.243983,100,99,0,0.04321,1,0,0.002703,0,0
1.0068358494,0.2090854469,-0.0718092000,-0.0061866562,0.02286,0.02035,0,1045042,0,1286,0,0,49898.292799,65044.721063,-2.393941,-0.000479,-0.011991,0.020186,0.304807,0,-0.004851,99,-61818.753864,-1.172878,0.000003,0.167891,0.376081,101,100,0,0.01749,0,0,-0.000504,0,0
1.0068358494,0.2090854469,-0.0753996600,-0.0078665356,0.024845,0.02035,0,1045052,0,1286,0,0,49898.29074,65044.718802,-2.393421,-0.000574,-0.006187,0.020193,0.044471,0,-0.000103,99,-61818.756574,-1.172359,0.000004,0.167891,0.375914,102,101,0,0.01749,0,0,0.00255,0,0
1.0068358494,0.2090854469,-0.0646282800,-0.0107681455,0.019958,0.02035,0,1045062,0,1286,0,0,49898.290589,65044.71831,-2.392902,-0.000687,-0.007866,0.020202,0.006488,0,-0.000002,99,-61818.756884,-1.171839,0.000004,0.167891,0.375748,103,102,0,0.01749,0,0,0.001176,0,0
1.0068358494,0.2090854469,-0.0753996600,-0.0071029540,0.019348,0.02035,0,1045072,0,1286,0,0,49898.290717,65044.718077,-2.392381,-0.000827,-0.010772,0.020183,0.000947,0,-0,99,-61818.756843,-1.171319,0.000003,0.167891,0.375581,104,103,0,0.01749,0,0,0.001176,0,0
1.0068358494,0.2090854469,-0.0753996600,-0.0071029540,0.019348,0.02035,0,1045082,0,1286,0,0,49898.290886,65044.717881,-2.391862,-0.000931,-0.007105,0.020178,0.000138,0,-0,99,-61818.756752,-1.170799,0.000003,0.167891,0.375414,105,104,0,0.01749,0,0,0.001176,0,0
1.0068358494,0.2090854469,-0.0849742200,-0.0034377626,0.021791,0.02035,0,1045091,0,1286,0,0,49898.291061,65044.717692,-2.391342,-0.000998,-0.003437,0.020188,0.00002,0,-0,99,-61818.756652,-1.17028,0.000003,0.167891,0.375248,106,105,0,0.01749,0,0,0.001787,0,0
1.0068358494,0.2090854469,-0.0849742200,-0.0022160321,0.018889,0.02035,0,1045101,0,1286,0,0,49898.291237,65044.717503,-2.390823,-0.001053,-0.002219,0.020175,0.000003,0,-0,99,-61818.756552,-1.16976,0.000003,0.167891,0.375081,107,106,0,0.01749,0,0,0.002856,0,0
1.0068358494,0.2090854469,-0.0682187400,-0.0086301171,0.018126,0.02035,0,1045111,0,1286,0,0,49898.291413,65044.717314,-2.390303,-0.001171,-0.008631,0.020175,0,0,-0,99,-61818.756451,-1.16924,0.000003,0.167891,0.374914,108,107,0,0.01749,0,0,0.00026,0,0
1.0068358494,0.2090854469,-0.0610378200,-0.0057285073,0.018889,0.02035,0,1045122,0,1286,0,0,49898.291589,65044.717126,-2.389784,-0.001237,-0.003437,0.020188,0,0,-0,99,-61818.756451,-1.16924,0.000002,0.167891,0.374914,109,108,0,0.01749,0,0,0.002703,0,0
1.0068358494,0.2090854469,-0.0658251000,-0.0014524506,0.0195,0.02035,0,1045132,0,1286,0,0,49898.291765,65044.716937,-2.389264,-0.001326,-0.005730,0.020182,0,0,-0,99,-61818.756351,-1.168721,0.000002,0.167891,0.374748,110,109,0,0.01749,0,0,0.003619,0,0
1.0068358465,0.2090854469,-0.0562505400,-0.0093936987,0.019806,0.02035,0,1045142,0,1287,0,0,51962.865016,67621.133482,1.080966,-0.001371,-0.001453,0.020184,-1.022714,0,-0,99,-61818.75625,-1.168201,0.000002,0.167891,0.374581,111,110,0,0.019033,0,0,-0.001573,0,0
1.0068358465,0.2090854469,-0.0574473600,-0.0020633158,0.019195,0.02035,0,1045152,0,1287,0,0,51962.859977,67621.124579,1.081486,-0.001495,-0.009394,0.020188,-0.149212,0,0.057755,99,-58996.361315,2.302029,0.000002,0.167891,-0.738141,112,111,0,0.019033,1,0,-0.001573,0,0
1.0068358465,0.2090854469,-0.0418887000,-0.0012997343,0.020722,0.02035,0,1045162,0,1287,0,0,51962.859048,67621.123383,1.082005,-0.001545,-0.002064,0.020186,-0.02177,0,0.001231,99,-58996.3691,2.302549,-0,0.167891,-0.738307,113,112,0,0.019033,1,0,0.001023,0,0
1.0068358465,0.2090854469,-0.0526600800,-0.0026741811,0.021944,0.02035,0,1045172,0,1287,0,0,51962.858718,67621.123312,1.082525,-0.001587,-0.001299,0.020196,-0.003176,0,0.000026,99,-58996.370383,2.303068,-0.000001,0.167891,-0.738474,114,113,0,0.019033,1,0,0.00026,0,0
1.0068358465,0.2090854469,-0.0562505400,-0.0052703583,0.020569,0.02035,0,1045182,0,1287,0,0,51962.858475,67621.123405,1.083045,-0.001643,-0.002674,0.020199,-0.000463,0,0.000001,99,-58996.370717,2.303588,-0.000001,0.167891,-0.738641,115,114,0,0.019033,1,0,0.000871,0,0
1.0068358465,0.2090854469,-0.0658251000,-0.0054230746,0.019806,0.02035,0,1045192,0,1287,0,0,51962.858245,67621.123522,1.083565,-0.001724,-0.005272,0.020193,-0.000068,0,0,99,-58996.370913,2.304108,-0.000001,0.167891,-0.738807,116,115,0,0.019033,1,0,0.002245,0,0
1.0068358465,0.2090854469,-0.0801869400,-0.0029796137,0.020111,0.02035,0,1045202,0,1287,0,0,51962.858016,67621.123642,1.084085,-0.001808,-0.005424,0.020187,-0.00001,0,0,99,-58996.37109,2.304628,-0.000001,0.167891,-0.738974,117,116,0,0.019033,1,0,0.005147,0,0
1.0068358465,0.2090854469,-0.0897615000,-0.0035904789,0.019958,0.02035,0,1045212,0,1287,0,0,51962.857788,67621.123763,1.084605,-0.001868,-0.002981,0.020186,-0.000001,0,0,99,-58996.371263,2.305148,-0.000001,0.167891,-0.739141,118,117,0,0.019033,1,0,0.002856,0,0
1.0068358465,0.2090854469,-0.1005328800,-0.0037431952,0.018584,0.02035,0,1045222,0,1287,0,0,51962.85756,67621.123883,1.085124,-0.001935,-0.003592,0.020183,-0,0,0,99,-58996.371436,2.305668,-0.000001,0.167891,-0.739307,119,118,0,0.019033,1,0,0.001176,0,0
1.0068358465,0.2090854469,-0.1148947200,-0.0037431952,0.021638,0.02035,0,1045232,0,1287,0,0,51962.857332,67621.124004,1.085644,-0.002003,-0.003745,0.020174,-0,0,0,99,-58996.371609,2.306187,-0.000001,0.167891,-0.739474,120,119,0,0.019033,1,0,0.003161,0,0
1.0068358465,0.2090854498,-0.1053201600,-0.0017578832,0.019348,0.02035,0,1045242,0,1288,0,0,53664.335837,69553.21724,0.572783,-0.002072,-0.003743,0.020185,0.783207,0,0,99,-58996.371782,2.306707,-0,0.167891,-0.739641,121,120,0,0.007716,1,0,0.003467,0,0
1.0068358465,0.2090854498,-0.1089106200,-0.0054230746,0.023776,0.02035,0,1045252,0,1288,0,0,53664.34228,69553.221702,0.573302,-0.002121,-0.001760,0.020178,0.114268,0,0.022986,99,-56735.867052,1.793846,-0,0.167891,-0.575193,122,121,0,0.007716,1,0,0.00194,0,0
1.0068358465,0.2090854498,-0.1160915400,-0.0011470180,0.023165,0.02035,0,1045262,0,1288,0,0,53664.3431,69553.222538,0.573822,-0.002206,-0.005421,0.020197,0.016672,0,0.00049,99,-56735.859471,1.794365,0.000001,0.167891,-0.575359,123,122,0,0.007716,1,0,-0.001878,0,0
1.0068358465,0.2090854498,-0.1352406600,0.0020600245,0.016599,0.02035,0,1045272,0,1288,0,0,53664.3431,69553.222845,0.574342,-0.002248,-0.001149,0.020193,0.002432,0,0,99,-56735.858308,1.795405,0.000002,0.167891,-0.575693,124,123,0,0.007716,1,0,0.003772,0,0
1.0068358465,0.2090854498,-0.1268629200,0.0032817550,0.018126,0.02035,0,1045282,0,1288,0,0,53664.34298,69553.223075,0.574862,-0.002260,0.002054,0.020159,0.000355,0,0,99,-56735.858342,1.795925,0.000001,0.167891,-0.575859,125,124,0,0.007716,1,0,0.000871,0,0
1.0068358465,0.2090854498,-0.1053201600,0.0057252160,0.021333,0.02035,0,1045292,0,1288,0,0,53664.342843,69553.223293,0.575381,-0.002259,0.003282,0.020167,0.000052,0,0,99,-56735.858396,1.796444,0.000001,0.167891,-0.576026,126,125,0,0.007716,1,0,-0.000046,0,0
1.0068358465,0.2090854498,-0.1029265200,0.0043507692,0.017057,0.02035,0,1045302,0,1288,0,0,53664.342703,69553.22351,0.5759,-0.002232,0.005727,0.020187,0.000008,0,0,99,-56735.858453,1.796963,0.000001,0.167891,-0.576192,127,126,0,0.007716,1,0,0.000871,0,0
1.0068358465,0.2090854498,-0.1053201600,0.0029763224,0.0195,0.02035,0,1045312,0,1288,0,0,53664.342563,69553.223726,0.57642,-0.002219,0.004347,0.020168,0.000001,0,0,99,-56735.858511,1.797482,0.000001,0.167891,-0.576359,128,127,0,0.007716,1,0,0.005299,0,0
1.0068358465,0.2090854498,-0.0861710400,0.0054197833,0.016293,0.02035,0,1045322,0,1288,0,0,53664.342422,69553.223942,0.576939,-0.002220,0.002977,0.020179,0,0,0,99,-56735.858569,1.798002,0.000001,0.167891,-0.576525,129,128,0,0.007716,1,0,0.002856,0,0
1.0068358465,0.2090854498,-0.0837774000,0.0075578117,0.016751,0.02035,0,1045332,0,1288,0,0,53664.342281,69553.224159,0.577458,-0.002195,0.005418,0.020169,0,0,0,99,-56735.858627,1.798521,0.000001,0.167891,-0.576692,130,129,0,0.007716,1,0,0.003925,0,0
1.0068358465,0.2090854498,-0.0753996600,0.0070996627,0.0195,0.02035,0,1045342,0,1288,0,0,53664.342141,69553.224375,0.577978,-0.002148,0.007557,0.020171,0,0,0,99,-56735.858685,1.79904,0.000001,0.167891,-0.576859,131,130,0,0.007716,1,0,0.001176,0,0
1.0068358465,0.2090854586,-0.0753996600,0.0074050954,0.0195,0.02035,0,1045352,0,1289,0,0,54885.187058,71150.335916,2.775539,-0.002106,0.007101,0.020185,0.593081,0,-0.029772,99,-55041.672562,-2.286584,0.000001,0.167891,0.733188,132,131,0,0.059156,0,0,0.001481,0,0
1.0068358465,0.2090854586,-0.0622346400,0.0046562018,0.019195,0.02035,0,1045362,0,1289,0,0,54885.181428,71150.337798,2.776058,-0.002061,0.007404,0.020185,0.086529,0,-0.000634,99,-55041.677206,-2.286064,0.000002,0.167891,0.733022,133,132,0,0.059156,0,0,-0.001878,0,0
1.0068358465,0.2090854586,-0.0861710400,0.0054197833,0.018737,0.02035,0,1045372,0,1289,0,0,54885.180528,71150.337867,2.776578,-0.002043,0.004656,0.020187,0.012624,0,-0.000013,99,-55041.678029,-2.285545,0.000002,0.167891,0.732855,134,133,0,0.059156,0,0,-0.001573,0,0
1.0068358465,0.2090854586,-0.0538569000,0.0057252160,0.021486,0.02035,0,1045382,0,1289,0,0,54885.180318,71150.337671,2.777098,-0.002019,0.005418,0.020179,0.001842,0,-0,99,-55041.678293,-2.285025,0.000002,0.167891,0.732688,135,134,0,0.059156,0,0,0.001023,0,0
1.0068358465,0.2090854586,-0.0538569000,0.0066415138,0.020569,0.02035,0,1045392,0,1289,0,0,54885.180209,71150.337436,2.777617,-0.001989,0.005728,0.020199,0.000269,0,-0,99,-55041.678476,-2.284505,0.000002,0.167891,0.732522,136,135,0,0.059156,0,0,0.003161,0,0
1.0068358465,0.2090854586,-0.0359046000,0.0069469464,0.024082,0.02035,0,1045402,0,1289,0,0,54885.180114,71150.337196,2.778137,-0.001951,0.006640,0.020195,0.000039,0,-0,99,-55041.678647,-2.283985,0.000002,0.167891,0.732355,137,136,0,0.059156,0,0,0.001634,0,0
1.0068358465,0.2090854586,-0.0263300400,0.0090849748,0.015835,0.02035,0,1045412,0,1289,0,0,54885.180022,71150.336955,2.778657,-0.001909,0.006950,0.020215,0.000006,0,-0,99,-55041.678816,-2.283465,0.000002,0.167891,0.732188,138,137,0,0.059156,0,0,-0.000504,0,0
1.0068358465,0.2090854586,-0.0083777400,0.0057252160,0.016446,0.02035,0,1045422,0,1289,0,0,54885.17993,71150.336713,2.779178,-0.001845,0.009080,0.020179,0.000001,0,-0,99,-55041.678985,-2.282945,0.000002,0.167891,0.732022,139,138,0,0.059156,0,0,0.000412,0,0
1.0068358465,0.2090854586,-0.0155586600,0.0124447336,0.020111,0.02035,0,1045432,0,1289,0,0,54885.179839,71150.336472,2.779697,-0.001813,0.005726,0.020186,0,0,-0,99,-55041.679153,-2.282425,0.000002,0.167891,0.731855,140,139,0,0.059156,0,0,-0.000962,0,0
1.0068358436,0.2090854615,-0.0215427600,0.0086268258,0.019042,0.02035,0,1045442,0,1290,0,0,55941.022127,72501.285664,-2.726435,-0.001715,0.012447,0.020201,-0.159342,0,-0.001657,99,-53586.853972,-1.505372,0.000001,0.167891,0.482694,141,140,0,0.081276,0,0,0.001481,0,0
1.0068358436,0.2090854615,-0.0143618400,0.0058779323,0.018279,0.02035,0,1045452,0,1290,0,0,55941.023689,72501.28607,-2.725914,-0.001656,0.008626,0.020194,-0.023248,0,-0.000035,99,-53586.852365,-1.504852,0.000001,0.167891,0.482528,142,141,0,0.081276,0,0,0.001023,0,0
1.0068358436,0.2090854615,-0.0119682000,0.0061833649,0.018431,0.02035,0,1045462,0,1290,0,0,55941.024006,72501.285928,-2.725395,-0.001623,0.005878,0.020192,-0.003392,0,-0.000001,99,-53586.852116,-1.504332,0.000001,0.167891,0.482361,143,142,0,0.081276,0,0,-0.001115,0,0
1.0068358436,0.2090854615,-0.0143618400,0.0064887975,0.015224,0.02035,0,1045472,0,1290,0,0,55941.024141,72501.285706,-2.724875,-0.001588,0.006183,0.020193,-0.000495,0,-0,99,-53586.852065,-1.503812,0.000001,0.167891,0.482194,144,143,0,0.081276,0,0,-0.002795,0,0
1.0068358436,0.2090854615,0.0071809200,0.0078632443,0.02454,0.02035,0,1045482,0,1290,0,0,55941.02425,72501.285472,-2.724355,-0.001550,0.006486,0.020178,-0.000072,0,-0,99,-53586.852043,-1.503292,0.000001,0.167891,0.482027,145,144,0,0.081276,0,0,0.004841,0,0
1.0068358436,0.2090854615,-0.0179523000,0.0020600245,0.023776,0.02035,0,1045492,0,1290,0,0,55941.024356,72501.285236,-2.723835,-0.001497,0.007870,0.020225,-0.000011,0,-0,99,-53586.852025,-1.502773,0.000001,0.167891,0.481861,146,145,0,0.081276,0,0,0.00194,0,0
1.0068358436,0.2090854615,-0.0131650200,0.0104594216,0.027136,0.02035,0,1045502,0,1290,0,0,55941.024461,72501.285,-2.723315,-0.001504,0.002058,0.020215,-0.000002,0,-0,99,-53586.852007,-1.502252,0.000001,0.167891,0.481694,147,146,0,0.081276,0,0,0.003009,0,0
1.0068358436,0.2090854615,-0.0335109600,0.0003801451,0.018126,0.02035,0,1045512,0,1290,0,0,55941.024566,72501.284764,-2.722794,-0.001427,0.010462,0.020232,-0,0,-0,99,-53586.851989,-1.501731,0.000001,0.167891,0.481527,148,147,0,0.081276,0,0,0.003009,0,0
1.0068358436,0.2090854615,-0.0035904600,0.0026708898,0.021333,0.02035,0,1045522,0,1290,0,0,55941.024671,72501.284528,-2.722273,-0.001451,0.000373,0.020185,-0,0,-0,99,-53586.851972,-1.501211,0.000001,0.167891,0.48136,149,148,0,0.081276,0,0,0.002703,0,0
1.0068358436,0.2090854615,-0.0107713800,0.0054197833,0.019653,0.02035,0,1045532,0,1290,0,0,55941.024776,72501.284292,-2.721754,-0.001451,0.002674,0.020208,-0,0,-0,99,-53586.851954,-1.500691,0.000001,0.167891,0.481193,150,149,0,0.081276,0,0,0.001481,0,0
1.0068358436,0.2090854615,-0.0071809200,0.0070996627,0.019653,0.02035,0,1045542,0,1290,0,0,55941.024881,72501.284056,-2.721233,-0.001424,0.005418,0.020198,-0,0,-0,99,-53586.851936,-1.500171,0.000001,0.167891,0.481027,151,150,0,0.081276,0,0,0.001176,0,0
1.0068358407,0.2090854615,0.0023936400,0.0046562018,0.020111,0.02035,0,1045552,0,1291,0,0,56670.679786,73435.709126,1.745701,-0.001380,0.007100,0.020199,-0.327809,0,0.009064,99,-52581.189007,2.966764,0.000001,0.167891,-0.951287,152,151,0,0.021605,1,0,0.001787,0,0
1.0068358407,0.2090854615,-0.0023936400,0.0031290387,0.01782,0.02035,0,1045562,0,1291,0,0,56670.680102,73435.705853,1.746221,-0.001360,0.004657,0.020203,-0.047827,0,0.000193,99,-52581.189831,2.967284,-0,0.167891,-0.951453,153,152,0,0.021605,1,0,0.002245,0,0
1.0068358407,0.2090854615,0.0000000000,0.0063360812,0.015988,0.02035,0,1045572,0,1291,0,0,56670.679931,73435.705337,1.746741,-0.001356,0.003127,0.020191,-0.006978,0,0.000004,99,-52581.190168,2.967804,-0,0.167891,-0.95162,154,153,0,0.021605,1,0,0.00255,0,0
1.0068358407,0.2090854615,0.0000000000,0.0063360812,0.015988,0.02035,0,1045581,0,1291,0,0,56670.679689,73435.705223,1.747261,-0.001319,0.006335,0.020184,-0.001018,0,0,99,-52581.190435,2.968324,-0,0.167891,-0.951787,155,154,0,0.021605,1,0,0.00255,0,0
1.0068358407,0.2090854615,0.0000000000,0.0043507692,0.017057,0.02035,0,1045592,0,1291,0,0,56670.679437,73435.705168,1.747781,-0.001330,0.001602,0.020189,-0.000149,0,0,99,-52581.190691,2.968844,-0,0.167891,-0.951954,156,155,0,0.021605,1,0,-0.001115,0,0
1.0068358407,0.2090854615,0.0000000000,0.0043507692,0.017057,0.02035,0,1045601,0,1291,0,0,56670.679183,73435.705121,1.748301,-0.001313,0.004351,0.020189,-0.000022,0,0,99,-52581.190945,2.969364,-0,0.167891,-0.95212,157,156,0,0.021605,1,0,-0.001115,0,0
1.0068358407,0.2090854615,-0.0035904600,0.0000747125,0.016751,0.02035,0,1045612,0,1291,0,0,56670.67893,73435.705075,1.74882,-0.001340,0.000074,0.020186,-0.000003,0,0,99,-52581.191199,2.969883,-0,0.167891,-0.952287,158,157,0,0.021605,1,0,0.00591,0,0
1.0068358407,0.2090854615,0.0239364000,0.0051143507,0.019348,0.02035,0,1045622,0,1291,0,0,56670.678676,73435.70503,1.74934,-0.001363,0.000230,0.020205,-0,0,0,99,-52581.191453,2.970403,-0,0.167891,-0.952454,159,158,0,0.021605,1,0,0.001023,0,0
1.0068358407,0.2090854615,0.0239364000,0.0051143507,0.019348,0.02035,0,1045631,0,1291,0,0,56670.678422,73435.704984,1.74986,-0.001337,0.005115,0.020205,-0,0,0,99,-52581.191708,2.970923,-0,0.167891,-0.95262,160,159,0,0.021605,1,0,0.001023,0,0
1.0068358407,0.2090854615,0.0586441800,0.0000747125,0.020417,0.02035,0,1045642,0,1292,0,0,57351.457055,74120.718964,0.382231,-0.001358,0.000228,0.020206,0.173005,0,0.00094,99,-51706.906353,1.603294,-0,0.167891,-0.514093,161,160,0,0.029321,1,0,0.000718,0,0
1.0068358407,0.2090854615,0.0586441800,0.0000747125,0.020417,0.02035,0,1045652,0,1292,0,0,57351.458564,74120.719849,0.382752,-0.001380,0.000077,0.020218,0.025241,0,0.00002,99,-51706.904632,1.603814,0,0.167891,-0.51426,162,161,0,0.029321,1,0,0.000718,0,0
1.0068358407,0.2090854615,0.1041233400,-0.0067975214,0.015377,0.02035,0,1045662,0,1292,0,0,57351.458702,74120.720183,0.383272,-0.001415,-0.001301,0.020201,0.003683,0,0,99,-51706.904388,1.604335,0,0.167891,-0.514427,163,162,0,0.029321,1,0,0.006826,0,0
1.0068358407,0.2090854615,0.1041233400,-0.0067975214,0.015377,0.02035,0,1045671,0,1292,0,0,57351.458639,74120.720436,0.383792,-0.001503,-0.006795,0.020207,0.000537,0,0,99,-51706.90436,1.604855,0,0.167891,-0.514593,164,163,0,0.029321,1,0,0.006826,0,0
1.0068358407,0.2090854615,0.0634314600,-0.0081719682,0.015377,0.02035,0,1045681,0,1292,0,0,57351.458548,74120.720678,0.384312,-0.001607,-0.008173,0.020198,0.000078,0,0,99,-51706.904364,1.605375,0,0.167891,-0.51476,165,164,0,0.029321,1,0,0.00026,0,0
1.0068358407,0.2090854615,0.0311173200,-0.0046594931,0.016751,0.02035,0,1045692,0,1292,0,0,57351.458452,74120.720917,0.384832,-0.001677,-0.004659,0.020197,0.000011,0,0,99,-51706.904372,1.605895,0,0.167891,-0.514927,166,165,0,0.029321,1,0,0.00194,0,0
1.0068358407,0.2090854615,0.0239364000,-0.0055757909,0.01782,0.02035,0,1045702,0,1292,0,0,57351.458355,74120.721157,0.385352,-0.001757,-0.005575,0.0202,0.000002,0,0,99,-51706.904372,1.605895,0,0.167891,-0.514927,167,166,0,0.029321,1,0,0.00423,0,0
1.0068358407,0.2090854615,0.0023936400,-0.0043540605,0.021944,0.02035,0,1045711,0,1292,0,0,57351.458258,74120.721396,0.385872,-0.001826,-0.004352,0.020214,0,0,0,99,-51706.904381,1.606415,0,0.167891,-0.515094,168,167,0,0.029321,1,0,-0.000351,0,0
1.0068358407,0.2090854615,-0.0059841000,-0.0081719682,0.017515,0.02035,0,1045721,0,1292,0,0,57351.458161,74120.721635,0.386393,-0.001933,-0.008175,0.020192,0,0,0,99,-51706.90439,1.606935,0,0.167891,-0.51526,169,168,0,0.029321,1,0,0.00194,0,0
1.0068358407,0.2090854615,0.0083777400,-0.0058812236,0.028358,0.02035,0,1045732,0,1292,0,0,57351.458063,74120.721874,0.386913,-0.002016,-0.005873,0.020246,0,0,0,99,-51706.904399,1.607456,0,0.167891,-0.515427,170,169,0,0.029321,1,0,0.000565,0,0
1.0068358407,0.2090854615,-0.0107713800,-0.0078665356,0.029274,0.02035,0,1045742,0,1293,0,0,57777.641073,74674.039069,-0.011409,-0.002120,-0.007867,0.020246,0.188857,0,0,99,-51706.904409,1.607975,0,0.167891,-0.515594,171,170,0,0.003601,1,0,0.000107,0,0
1.0068358407,0.2090854615,-0.0011968200,-0.0060339399,0.023929,0.02035,0,1045751,0,1293,0,0,57777.642964,74674.039306,-0.010888,-0.002204,-0.006037,0.020224,0.027554,0,0.000696,99,-51116.928061,1.209654,0,0.167891,-0.387873,172,171,0,0.003601,1,0,0.001023,0,0
1.0068358407,0.2090854615,0.0083777400,-0.0126007412,0.024387,0.02035,0,1045761,0,1293,0,0,57777.643242,74674.039562,-0.010367,-0.002354,-0.012600,0.020229,0.00402,0,0.000015,99,-51116.926203,1.210175,0.000001,0.167891,-0.38804,173,172,0,0.003601,1,0,-0.002031,1,0.038672
1.0068358407,0.2090854615,-0.0047872800,-0.0067975214,0.027442,0.02035,0,1045771,0,1293,0,0,57777.643285,74674.03982,-0.009846,-0.002445,-0.006796,0.020241,0.000587,0,0,99,-51116.925854,1.210696,0.000001,0.167891,-0.388207,174,173,0,0.003601,1,0,0.001634,1,0.039242
1.0068358407,0.2090854615,0.0035904600,-0.0122953086,0.022096,0.02035,0,1045781,0,1293,0,0,57777.643294,74674.040078,-0.009325,-0.002591,-0.012298,0.020219,0.000086,0,0,99,-51116.925726,1.211216,0.000001,0.167891,-0.388374,175,174,0,0.003601,1,0,0.001023,1,0.039816
1.0068358407,0.2090854615,0.0095745600,-0.0132116064,0.023013,0.02035,0,1045791,0,1293,0,0,57777.643297,74674.040337,-0.008805,-0.002745,-0.013210,0.020226,0.000012,0,0,99,-51116.925629,1.211738,0.000001,0.167891,-0.388541,176,175,0,0.003601,1,0,-0.000504,1,0.040394
1.0068358407,0.2090854615,-0.0011968200,-0.0112262944,0.01553,0.02035,0,1045801,0,1293,0,0,57777.643299,74674.040595,-0.008284,-0.002880,-0.011231,0.02019,0.000002,0,0,99,-51116.925537,1.212258,0,0.167891,-0.388708,177,176,0,0.003601,1,0,0.001634,1,0.040976
1.0068358407,0.2090854615,0.0023936400,-0.0112262944,0.014613,0.02035,0,1045811,0,1293,0,0,57777.643302,74674.040853,-0.007764,-0.003013,-0.011226,0.020187,0,0,0,99,-51116.925447,1.212779,0,0.167891,-0.388875,178,177,0,0.003601,1,0,-0.00142,1,0.041563
1.0068358407,0.2090854615,-0.0047872800,-0.0093936987,0.015377,0.02035,0,1045821,0,1293,0,0,57777.643304,74674.041111,-0.007245,-0.003129,-0.009393,0.02019,0,0,0,99,-51116.925356,1.213299,0,0.167891,-0.389042,179,178,0,0.003601,1,0,0.001023,1,0.042153
1.0068358407,0.2090854615,-0.0191491200,-0.0113790107,0.011406,0.02035,0,1045831,0,1293,0,0,57777.643305,74674.041369,-0.006725,-0.003265,-0.011382,0.020169,0,0,0,99,-51116.925266,1.213818,0,0.167891,-0.389208,180,179,0,0.003601,1,0,-0.001267,1,0.042747
1.0068358378,0.2090854644,-0.0263300400,-0.0100045639,0.013239,0.02035,0,1045841,0,1294,0,0,58124.246844,75117.736351,0.477623,-0.003387,-0.010003,0.020176,0.107536,0,0,99,-51116.925176,1.214338,0,0.167891,-0.389375,181,180,0,0.027263,1,0,-0.00142,1,0.043345
1.0068358378,0.2090854644,-0.0287236800,-0.0167240815,0.018431,0.02035,0,1045851,0,1294,0,0,58124.24768,75117.737075,0.478143,-0.003576,-0.016720,0.0202,0.015689,0,0.000398,99,-50639.272653,1.698686,0,0.167891,-0.54468,182,181,0,0.027263,1,0,0.006368,1,0.043947
1.0068358378,0.2090854644,-0.0155586600,-0.0113790107,0.020417,0.02035,0,1045861,0,1294,0,0,58124.247701,75117.737376,0.478663,-0.003710,-0.011377,0.020213,0.002289,0,0,99,-50639.271497,1.699726,0.000001,0.167891,-0.545013,183,182,0,0.027263,1,0,0.002856,1,0.044553
1.0068358378,0.2090854644,-0.0335109600,-0.0098518476,0.019653,0.02035,0,1045871,0,1294,0,0,58124.247602,75117.737616,0.479183,-0.003830,-0.009853,0.020206,0.000334,0,0,99,-50639.271507,1.700246,0.000001,0.167891,-0.54518,184,183,0,0.027263,1,0,0.001787,1,0.045163
1.0068358378,0.2090854644,-0.0083777400,-0.0151969185,0.020111,0.02035,0,1045881,0,1294,0,0,58124.247486,75117.737847,0.479703,-0.004001,-0.015195,0.020215,0.000049,0,0,99,-50639.271537,1.700766,0.000001,0.167891,-0.545347,185,184,0,0.027263,1,0,-0.000351,1,0.045778
