Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068369693,0.2090856360,38.1418540800,0.0100700608,-0.046636,0.051907,0,403412,0,1034,0,0,56230.183206,72616.160621,-1.236145,0.162095,0.036991,0.078233,-0,0,-0,99,-53275.836868,-0.016994,-0.000001,0.167891,0.005449,92,92,0,0.050412,0,0,-0.066195,0,0
1.0068369693,0.2090856360,32.9249157000,0.0341992377,0.041482,0.051907,0,403422,0,1035,0,0,57033.368598,73508.358308,1.100283,0.163867,0.010434,0.078105,-0.181172,0,-0,99,-53275.835919,-0.015082,-0.000001,0.167891,0.004836,93,93,0,0.032922,0,0,-0.064668,0,0
1.0068369693,0.2090856360,33.2396793600,0.0433622163,-0.146818,0.051907,0,403432,0,1035,0,0,57033.366911,73508.357133,1.102237,0.165550,0.033962,0.074253,-0.026433,0,0.001776,99,-52215.562845,2.321345,-0.000001,0.167891,-0.744335,94,94,0,0.032922,1,0,0.030321,0,0
1.0068369693,0.2090856360,35.0744044200,-0.0905699872,-0.040069,0.051907,0,403442,0,1035,0,0,57033.365969,73508.357314,1.104096,0.167343,0.043598,0.073636,-0.003856,0,0.000038,99,-52215.564832,2.3233,-0.000001,0.167891,-0.744961,95,95,0,0.032922,1,0,-0.084979,0,0
1.0068369693,0.2090856360,38.1418540800,-0.0311633428,0.00712,0.051907,0,403452,0,1035,0,0,57033.365134,73508.357691,1.105939,0.167906,-0.089947,0.075544,-0.000563,0,0.000001,99,-52215.565656,2.325159,-0.000001,0.167891,-0.745557,96,96,0,0.032922,1,0,-0.018395,0,0
1.0068369693,0.2090856360,-39.0673977600,-0.0360502647,0.008648,0.051907,0,403462,0,1035,0,0,57033.364293,73508.358107,1.10783,0.169251,-0.030390,0.078242,-0.000082,0,0,99,-52215.56631,2.327002,-0.000001,0.167891,-0.746148,97,97,0,0.032922,1,0,0.051091,0,0
1.0068369693,0.2090856360,32.9297029800,-0.3071217141,-0.110624,0.051907,0,403472,0,1035,0,0,57033.363423,73508.35854,1.109788,0.165730,-0.045612,0.015943,-0.000012,0,0,99,-52215.566958,2.328893,-0.000001,0.167891,-0.746755,98,98,0,0.032922,1,0,0.088201,0,0
1.0068369693,0.2090856360,34.4652230400,0.0480964219,-0.03732,0.051907,0,403482,0,1035,0,0,57033.363245,73508.358628,1.110187,0.164085,-0.298421,0.073558,-0.000002,0,0,99,-52215.567627,2.330851,-0.000001,0.167891,-0.747382,99,99,0,0.032922,1,0,0.065599,0,0
1.0068369693,0.2090856360,37.5290822400,0.0416823369,0.01048,0.051907,0,403492,0,1035,0,0,57033.362427,73508.359034,1.112028,0.166014,0.048678,0.075211,-0,0,0,99,-52215.567764,2.33125,-0.000001,0.167891,-0.74751,100,100,0,0.032922,1,0,0.026809,1,0.002
1.0068369693,0.2090856360,38.1418540800,-0.0508637467,-0.029684,0.051907,0,403502,0,1035,0,0,57033.361589,73508.359448,1.113911,0.168054,0.042429,0.077774,-0,0,0,99,-52215.568394,2.333091,-0.000001,0.167891,-0.748101,101,101,0,0.032922,1,0,-0.083605,1,0.00202
1.0068369693,0.2090856360,39.3626104800,-0.0024526766,0.002233,0.051907,0,403512,0,1035,0,0,57033.360722,73508.359874,1.115857,0.169196,-0.050443,0.078048,-0,0,0,99,-52215.569039,2.334973,-0.000001,0.167891,-0.748704,102,102,0,0.032922,1,0,0.22198,1,0.00204
1.0068369810,0.2090856302,33.2396793600,-0.1304289440,0.01384,0.051907,0,403522,0,1036,0,0,57565.217076,74153.234508,0.762612,0.170895,-0.001895,0.079168,0.254429,0,0,99,-52215.569708,2.33692,-0.000001,0.167891,-0.749328,103,103,0,0.04321,1,0,0.020242,1,0.00206
1.0068369810,0.2090856302,34.1552466600,0.0112917913,0.009717,0.051907,0,403532,0,1036,0,0,57565.218237,74153.236977,0.764594,0.170925,-0.130823,0.074234,0.037121,0,0.002747,99,-51494.945127,1.983675,-0.000001,0.167891,-0.636061,104,104,0,0.04321,1,0,-0.070624,1,0.00208
1.0068369810,0.2090856302,37.8354681600,-0.0354393995,0.099208,0.051907,0,403542,0,1036,0,0,57565.217866,74153.237899,0.766452,0.172439,0.011735,0.074981,0.005416,0,0.000059,99,-51494.943191,1.985657,0,0.167891,-0.636697,105,105,0,0.04321,1,0,0.109123,1,0.0021
1.0068369810,0.2090856302,39.3626104800,0.0511507481,0.007731,0.051907,0,403552,0,1036,0,0,57565.217259,74153.238608,0.768328,0.173705,-0.034584,0.078279,0.00079,0,0.000001,99,-51494.943223,1.987515,0,0.167891,-0.637292,106,106,0,0.04321,1,0,-0.04115,1,0.00212
1.0068369810,0.2090856302,32.0141356800,-0.0265818535,-0.043734,0.051907,0,403562,0,1036,0,0,57565.216589,74153.239313,0.770288,0.175924,0.051662,0.07909,0.000115,0,0,99,-51494.943551,1.989391,0,0.167891,-0.637894,107,107,0,0.04321,1,0,-0.170806,1,0.00214
1.0068369810,0.2090856302,32.9249157000,0.0555795210,0.002539,0.051907,0,403572,0,1036,0,0,57565.215905,74153.240019,0.772267,0.176898,-0.027178,0.072869,0.000017,0,0,99,-51494.943939,1.99135,0,0.167891,-0.638522,108,108,0,0.04321,1,0,-0.115981,1,0.00216
1.0068369810,0.2090856302,35.3843808000,0.0688658400,-0.064198,0.051907,0,403582,0,1036,0,0,57565.215274,74153.240667,0.774091,0.178756,0.056034,0.073804,0.000002,0,0,99,-51494.944339,1.99333,0,0.167891,-0.639157,109,109,0,0.04321,1,0,-0.063446,1,0.00218
1.0068369810,0.2090856302,38.1418540800,-0.0377301441,0.053852,0.051907,0,403592,0,1036,0,0,57565.214633,74153.241323,0.775938,0.180892,0.069449,0.075434,0,0,0,99,-51494.94471,1.995154,0,0.167891,-0.639742,110,110,0,0.04321,1,0,-0.018853,1,0.0022
1.0068369810,0.2090856302,32.6257107000,-0.0151281303,0.028195,0.051907,0,403602,0,1036,0,0,57565.213976,74153.241992,0.777826,0.182123,-0.036962,0.078128,0,0,0,99,-51494.945088,1.997001,0,0.167891,-0.640334,111,111,0,0.04321,1,0,-0.022213,1,0.00222
1.0068369810,0.2090856302,33.2396793600,0.0311449115,-0.252803,0.051907,0,403612,0,1036,0,0,57565.213295,74153.242684,0.779782,0.183230,-0.015478,0.073563,0,0,0,99,-51494.945475,1.998889,0,0.167891,-0.64094,112,112,0,0.04321,1,0,-0.015952,1,0.00224
1.0068369810,0.2090856331,34.1504593800,0.0207602025,-0.27739,0.051907,0,403623,0,1037,0,0,57951.171303,74671.988711,-1.931156,0.184841,0.031353,0.072791,0.200037,0,0,99,-51494.945878,2.000844,0,0.167891,-0.641567,113,113,0,0.090535,1,0,0.014133,1,0.00226
1.0068369810,0.2090856331,38.1418540800,-0.0991221005,-0.048316,0.051907,0,403632,0,1037,0,0,57951.171444,74671.98652,-1.929334,0.186399,0.021175,0.073371,0.029185,0,-0.001408,99,-50954.605196,-0.710093,0,0.167891,0.22769,114,114,0,0.090535,0,0,-0.074289,1,0.00226
1.0068369810,0.2090856331,32.9297029800,0.1131535697,0.03522,0.051907,0,403642,0,1037,0,0,57951.172195,74671.985927,-1.927498,0.187000,-0.098137,0.077567,0.004258,0,-0.00003,99,-50954.605814,-0.708271,0.000001,0.167891,0.227106,115,115,0,0.090535,0,0,0.111414,1,0.00228
1.0068369810,0.2090856331,32.9320966200,0.0300758973,0.005441,0.051907,0,403652,0,1037,0,0,57951.173084,74671.985551,-1.925556,0.189394,0.112913,0.073745,0.000621,0,-0.000001,99,-50954.605312,-0.706435,0.000001,0.167891,0.226517,116,116,0,0.090535,0,0,-0.156756,1,0.0023
1.0068369810,0.2090856331,36.6099244800,-0.0713277322,-0.060227,0.051907,0,403662,0,1037,0,0,57951.173941,74671.985227,-1.92371,0.190950,0.030357,0.073517,0.000091,0,-0,99,-50954.604606,-0.704493,0.000001,0.167891,0.225894,117,117,0,0.090535,0,0,-0.247317,1,0.00232
1.0068369810,0.2090856331,38.1418540800,0.0151096990,-0.054882,0.051907,0,403672,0,1037,0,0,57951.174797,74671.98491,-1.92187,0.191718,-0.070585,0.076177,0.000013,0,-0,99,-50954.603912,-0.702648,0,0.167891,0.225302,118,118,0,0.090535,0,0,-0.17157,1,0.00234
1.0068369810,0.2090856331,32.9297029800,-0.0508637467,0.128072,0.051907,0,403682,0,1037,0,0,57951.175686,74671.984585,-1.919964,0.193440,0.015667,0.077441,0.000002,0,-0,99,-50954.603216,-0.700808,0,0.167891,0.224712,119,119,0,0.090535,0,0,-0.05016,1,0.00236
1.0068369810,0.2090856331,32.9249157000,0.2593030780,0.003302,0.051907,0,403692,0,1037,0,0,57951.17659,74671.984255,-1.918026,0.194169,-0.051053,0.073987,0,0,-0,99,-50954.602492,-0.698901,0,0.167891,0.224101,120,120,0,0.090535,0,0,-0.0271,1,0.00238
1.0068369810,0.2090856331,35.3843808000,-0.0032162581,-0.007388,0.051907,0,403702,0,1037,0,0,57951.177455,74671.983943,-1.916174,0.198003,0.259536,0.073433,0,0,-0,99,-50954.601756,-0.696963,0,0.167891,0.22348,121,121,0,0.090535,0,0,-0.175387,1,0.0024
1.0068369810,0.2090856331,38.1418540800,-0.0404790377,-0.040374,0.051907,0,403712,0,1037,0,0,57951.178313,74671.983634,-1.914336,0.199346,-0.002618,0.075216,0,0,-0,99,-50954.601051,-0.695111,0,0.167891,0.222886,122,122,0,0.090535,0,0,0.099807,1,0.00242
1.0068369868,0.2090856273,39.3626104800,0.0060994367,-0.089854,0.051907,0,403722,0,1038,0,0,58277.697835,75060.677002,1.657641,0.200486,-0.039802,0.077323,-0.148955,0,-0,99,-50954.60035,-0.693273,0,0.167891,0.222297,123,123,0,0.072531,0,0,0.060254,1,0.00244
1.0068369868,0.2090856273,33.2384825400,-0.0317742080,-0.033655,0.051907,0,403732,0,1038,0,0,58277.697007,75060.675435,1.659577,0.202161,0.006593,0.078072,-0.021732,0,0.001704,99,-50514.662202,2.878704,0,0.167891,-0.92305,124,124,0,0.072531,1,0,0.022686,1,0.00246
1.0068369868,0.2090856273,34.1504593800,-0.0720913137,0.007273,0.051907,0,403742,0,1038,0,0,58277.69606,75060.675132,1.661531,0.203069,-0.032149,0.073334,-0.003171,0,0.000036,99,-50514.663517,2.880639,-0,0.167891,-0.923671,125,125,0,0.072531,1,0,-0.013355,1,0.00248
1.0068369868,0.2090856273,37.8354681600,-0.0378828604,-0.177666,0.051907,0,403752,0,1038,0,0,58277.695156,75060.675018,1.663366,0.203634,-0.071635,0.074238,-0.000463,0,0.000001,99,-50514.66451,2.882594,-0,0.167891,-0.924298,126,126,0,0.072531,1,0,-0.079329,1,0.0025
1.0068369868,0.2090856273,39.3626104800,-0.0617066047,0.051408,0.051907,0,403762,0,1038,0,0,58277.694238,75060.674928,1.665224,0.204768,-0.037203,0.076392,-0.000067,0,0,99,-50514.665399,2.884429,-0,0.167891,-0.924886,127,127,0,0.072531,1,0,-0.039928,1,0.00252
1.0068369868,0.2090856273,33.2396793600,-0.0313160591,0.028806,0.051907,0,403772,0,1038,0,0,58277.693293,75060.674838,1.667136,0.205752,-0.061002,0.0786,-0.00001,0,0,99,-50514.666292,2.886287,-0,0.167891,-0.925482,128,128,0,0.072531,1,0,0.082398,1,0.00254
1.0068369868,0.2090856273,32.9297029800,0.1099465272,-0.03396,0.051907,0,403782,0,1038,0,0,58277.692321,75060.674744,1.669103,0.206651,-0.031738,0.073546,-0.000001,0,0,99,-50514.667211,2.888199,-0,0.167891,-0.926095,129,129,0,0.072531,1,0,-0.151106,1,0.00256
1.0068369868,0.2090856273,36.9163104000,-0.0473512716,0.0172,0.051907,0,403792,0,1038,0,0,58277.691412,75060.674654,1.670944,0.208948,0.110176,0.072994,-0,0,0,99,-50514.668156,2.890166,-0,0.167891,-0.926726,130,130,0,0.072531,1,0,-0.101931,1,0.00258
1.0068369868,0.2090856273,38.1418540800,-0.0980530864,0.01384,0.051907,0,403802,0,1038,0,0,58277.690509,75060.674564,1.672771,0.209910,-0.046509,0.076352,-0,0,0,99,-50514.669041,2.892007,-0,0.167891,-0.927316,131,131,0,0.072531,1,0,0.015813,1,0.0026
1.0068369868,0.2090856273,32.9297029800,0.0378644291,-0.09184,0.051907,0,403812,0,1038,0,0,58277.689566,75060.674467,1.674682,0.210436,-0.097542,0.077339,-0,0,0,99,-50514.66992,2.893834,-0,0.167891,-0.927902,132,132,0,0.072531,1,0,-0.083605,1,0.00262
1.0068369955,0.2090856244,30.7885920000,-0.0226112295,-0.030753,0.051907,0,403822,0,1039,0,0,58546.385332,75373.049387,-2.749288,0.211994,0.037494,0.07267,0.088513,0,0,99,-50514.67084,2.895745,-0,0.167891,-0.928515,133,133,0,0.090535,1,0,0.064835,1,0.00264
1.0068369955,0.2090856244,33.2396793600,0.0201493372,-0.174612,0.051907,0,403832,0,1039,0,0,58546.384859,75373.048214,-2.747469,0.212813,-0.022549,0.071148,0.012914,0,-0.0005,99,-50155.206353,-1.528225,-0,0.167891,0.490022,134,134,0,0.090535,0,0,-0.014424,1,0.00266
1.0068369955,0.2090856244,38.1418540800,0.0280905853,-0.008304,0.051907,0,403842,0,1039,0,0,58546.38508,75373.047348,-2.745688,0.214213,0.020655,0.072486,0.001884,0,-0.000011,99,-50155.207199,-1.526406,0,0.167891,0.489439,135,135,0,0.090535,0,0,0.202585,1,0.00268
1.0068369955,0.2090856244,32.9249157000,-0.0456713922,-0.045261,0.051907,0,403852,0,1039,0,0,58546.38541,75373.04651,-2.743874,0.215990,0.029133,0.077132,0.000275,0,-0,99,-50155.207289,-1.524626,0,0.167891,0.488868,136,136,0,0.090535,0,0,-0.175693,1,0.0027
1.0068369955,0.2090856244,33.2396793600,0.0218292166,0.020865,0.051907,0,403862,0,1039,0,0,58546.385778,75373.045626,-2.741944,0.216690,-0.046007,0.072721,0.00004,0,-0,99,-50155.207266,-1.522811,0,0.167891,0.488286,137,137,0,0.090535,0,0,0.065904,1,0.00272
1.0068369955,0.2090856244,35.3843808000,0.0621463223,0.015214,0.051907,0,403872,0,1039,0,0,58546.386129,75373.044793,-2.740124,0.218091,0.022218,0.073267,0.000006,0,-0,99,-50155.207223,-1.520881,0,0.167891,0.487667,138,138,0,0.090535,0,0,0.010774,1,0.00274
1.0068369955,0.2090856244,38.1418540800,-0.0392573072,-0.050454,0.051907,0,403882,0,1039,0,0,58546.386485,75373.043955,-2.73829,0.220022,0.062721,0.074926,0.000001,0,-0,99,-50155.207178,-1.519061,0,0.167891,0.487084,139,139,0,0.090535,0,0,0.189146,1,0.00276
1.0068369955,0.2090856244,39.3626104800,-0.0236802436,-0.086953,0.051907,0,403892,0,1039,0,0,58546.38685,75373.043099,-2.736414,0.221100,-0.038619,0.076809,0,0,-0,99,-50155.207131,-1.517227,0,0.167891,0.486496,140,140,0,0.090535,0,0,0.238016,1,0.00278
1.0068369955,0.2090856244,32.3205216000,0.0601610103,0.027126,0.051907,0,403902,0,1039,0,0,58546.387226,75373.042222,-2.734492,0.222405,-0.023182,0.077632,0,0,-0,99,-50155.207081,-1.515352,0,0.167891,0.485894,141,141,0,0.090535,0,0,0.090034,1,0.0028
1.0068369955,0.2090856244,34.1504593800,-0.0339122364,-0.050759,0.051907,0,403912,0,1039,0,0,58546.387608,75373.041336,-2.732549,0.224105,0.059701,0.072423,0,0,-0,99,-50155.207029,-1.513429,0,0.167891,0.485278,142,142,0,0.090535,0,0,0.041164,1,0.00282
1.0068369984,0.2090856244,38.1418540800,-0.0966786396,0.018421,0.051907,0,403922,0,1040,0,0,58713.997784,75629.860962,0.301943,0.224977,-0.033438,0.0735,-0.080094,0,-0,99,-50155.206973,-1.511486,0,0.167891,0.484655,143,143,0,0.054012,0,0,0.027878,1,0.00284
1.0068369984,0.2090856244,39.3626104800,-0.0190987543,-0.00021,0.051907,0,403932,0,1040,0,0,58713.996748,75629.861595,0.303783,0.225467,-0.095803,0.077025,-0.011686,0,0.00018,99,-49909.744647,1.523006,0,0.167891,-0.488349,144,144,0,0.054012,1,0,-0.080092,1,0.00286
1.0068369984,0.2090856244,32.9320966200,-0.0588049948,-0.11826,0.051907,0,403942,0,1040,0,0,58713.99635,75629.862473,0.305711,0.226804,-0.018590,0.07793,-0.001705,0,0.000004,99,-49909.745403,1.524846,-0,0.167891,-0.488939,145,145,0,0.054012,1,0,0.261992,1,0.00288
1.0068369984,0.2090856244,35.3807903400,0.0074738835,-0.166213,0.051907,0,403952,0,1040,0,0,58713.996042,75629.863392,0.307661,0.227335,-0.059338,0.072178,-0.000249,0,0,99,-49909.745476,1.526773,-0,0.167891,-0.489557,146,146,0,0.054012,1,0,0.063155,1,0.0029
1.0068369984,0.2090856244,38.1418540800,0.0111390750,-0.051065,0.051907,0,403961,0,1040,0,0,58713.995768,75629.864246,0.309468,0.228689,0.008061,0.073939,-0.000036,0,0,99,-49909.745451,1.528724,-0,0.167891,-0.490182,147,147,0,0.054012,1,0,0.187467,1,0.00292
1.0068369984,0.2090856244,39.3626104800,-0.0032162581,-0.020521,0.051907,0,403972,0,1040,0,0,58713.995488,75629.86512,0.311318,0.230243,0.011892,0.076628,-0.000005,0,0,99,-49909.745415,1.53053,-0,0.167891,-0.490761,148,148,0,0.054012,1,0,0.12134,1,0.00294
1.0068369984,0.2090856244,32.9320966200,0.0073211672,0.010633,0.051907,0,403982,0,1040,0,0,58713.995197,75629.866027,0.313236,0.231720,-0.002683,0.077712,-0.000001,0,0,99,-49909.745379,1.532381,-0,0.167891,-0.491355,149,149,0,0.054012,1,0,0.026656,1,0.00296
1.0068369984,0.2090856244,34.1504593800,-0.0678152571,-0.055799,0.051907,0,403992,0,1040,0,0,58713.994899,75629.866945,0.315181,0.232896,0.006884,0.072634,-0,0,0,99,-49909.745342,1.534299,-0,0.167891,-0.49197,150,150,0,0.054012,1,0,0.014439,1,0.00298
1.0068369984,0.2090856244,37.8354681600,-0.0103939247,0.013229,0.051907,0,404002,0,1040,0,0,58713.994619,75629.867803,0.316999,0.233399,-0.067404,0.073296,-0,0,0,99,-49909.745307,1.536244,-0,0.167891,-0.492593,151,151,0,0.054012,1,0,-0.087576,1,0.003
1.0068369984,0.2090856244,39.0610118400,-0.2428281478,-0.01991,0.051907,0,404012,0,1040,0,0,58713.994336,75629.868668,0.318833,0.234704,-0.009560,0.076577,-0,0,0,99,-49909.745276,1.538062,-0,0.167891,-0.493176,152,152,0,0.054012,1,0,-0.087117,1,0.00302
1.0068370042,0.2090856186,32.9249157000,-0.0501001652,-0.101919,0.051907,0,404022,0,1041,0,0,58846.688872,75827.681455,2.551539,0.233751,-0.242341,0.077378,0.05884,0,0,99,-49909.745246,1.539896,-0,0.167891,-0.493765,153,153,0,0.087449,1,0,0.031085,1,0.00304
1.0068370042,0.2090856186,32.6257107000,-0.0213894990,-0.044345,0.051907,0,404032,0,1041,0,0,58846.687848,75827.680983,2.553475,0.234349,-0.050560,0.072141,0.008585,0,-0.000281,99,-49717.303451,-2.510584,-0,0.167891,0.805013,154,154,0,0.087449,0,0,-0.052756,1,0.00306
1.0068370042,0.2090856186,35.6907667200,0.0097646282,-0.053661,0.051907,0,404042,0,1041,0,0,58846.687279,75827.680285,2.555281,0.235218,-0.021098,0.072098,0.001252,0,-0.000006,99,-49717.304574,-2.508647,0,0.167891,0.804392,155,155,0,0.087449,0,0,-0.078413,1,0.00308
1.0068370042,0.2090856186,38.1418540800,0.0580229820,-0.100239,0.051907,0,404052,0,1041,0,0,58846.686773,75827.679546,2.557085,0.236585,0.010446,0.074503,0.000183,0,-0,99,-49717.305348,-2.506842,0,0.167891,0.803814,156,156,0,0.087449,0,0,0.06789,1,0.0031
1.0068370042,0.2090856186,39.3626104800,-0.0817124412,0.021781,0.051907,0,404062,0,1041,0,0,58846.686261,75827.678775,2.55895,0.238580,0.058635,0.076237,0.000027,0,-0,99,-49717.306077,-2.505037,0,0.167891,0.803235,157,157,0,0.087449,0,0,0.091103,1,0.00312
1.0068370042,0.2090856186,32.9332934400,-0.0253601230,0.013534,0.051907,0,404072,0,1041,0,0,58846.68574,75827.677984,2.560858,0.239242,-0.081126,0.077705,0.000004,0,-0,99,-49717.306822,-2.503172,0,0.167891,0.802637,158,158,0,0.087449,0,0,-0.028474,1,0.00314
1.0068370042,0.2090856186,35.3831839800,-0.1151573130,-0.088022,0.051907,0,404082,0,1041,0,0,58846.68521,75827.677177,2.562803,0.240065,-0.025818,0.0725,0.000001,0,-0,99,-49717.307583,-2.501264,0,0.167891,0.802025,159,159,0,0.087449,0,0,-0.028474,1,0.00316
1.0068370042,0.2090856186,37.8354681600,-0.2049545031,-0.04465,0.051907,0,404092,0,1041,0,0,58846.684717,75827.676423,2.564618,0.240147,-0.114612,0.073998,0,0,-0,99,-49717.308357,-2.499319,0,0.167891,0.801402,160,160,0,0.087449,0,0,0.105,1,0.00318
1.0068370042,0.2090856186,39.0610118400,-0.0212367827,0.009411,0.051907,0,404102,0,1041,0,0,58846.684216,75827.675652,2.56647,0.239483,-0.204281,0.076184,0,0,-0,99,-49717.309078,-2.497505,0,0.167891,0.80082,161,161,0,0.087449,0,0,0.042386,1,0.0032
1.0068370042,0.2090856186,32.9249157000,-0.0204732011,-0.056868,0.051907,0,404112,0,1041,0,0,58846.683701,75827.674858,2.568376,0.240732,-0.020684,0.077445,0,0,-0,99,-49717.309813,-2.495653,0,0.167891,0.800226,162,162,0,0.087449,0,0,-0.027558,1,0.00322
1.0068370071,0.2090856186,32.9297029800,-0.2396211053,-0.001737,0.051907,0,404122,0,1042,0,0,58967.075814,75984.451803,-0.07083,0.241598,-0.020946,0.072137,-0.005046,0,-0,99,-49717.310569,-2.493746,0,0.167891,0.799614,163,163,0,0.066872,0,0,-0.09567,1,0.00324
1.0068370071,0.2090856186,36.9163104000,0.0369481313,-0.280597,0.051907,0,404132,0,1042,0,0,58967.075827,75984.452701,-0.069024,0.240278,-0.239290,0.072365,-0.000736,0,0,99,-49550.487285,1.150233,0,0.167891,-0.36882,164,164,0,0.066872,1,0,-0.01809,1,0.00326
1.0068370071,0.2090856186,38.1418540800,-0.0565142502,-0.165449,0.051907,0,404142,0,1042,0,0,58967.075882,75984.453598,-0.067213,0.241979,0.037593,0.074428,-0.000107,0,0,99,-49550.486965,1.152039,0,0.167891,-0.369399,165,165,0,0.066872,1,0,-0.016715,1,0.00328
1.0068370071,0.2090856186,33.2396793600,0.0001435007,0.042551,0.051907,0,404152,0,1042,0,0,58967.075943,75984.454521,-0.06535,0.242808,-0.055953,0.075826,-0.000016,0,0,99,-49550.486606,1.15385,0,0.167891,-0.36998,166,166,0,0.066872,1,0,-0.108192,1,0.0033
1.0068370071,0.2090856186,33.2384825400,0.0201493372,-0.040985,0.051907,0,404162,0,1042,0,0,58967.076004,75984.455461,-0.063452,0.243895,0.000004,0.072791,-0.000002,0,0,99,-49550.486233,1.155713,0,0.167891,-0.370577,167,167,0,0.066872,1,0,-0.084979,1,0.00332
1.0068370071,0.2090856186,35.3807903400,-0.2634448496,-0.02495,0.051907,0,404172,0,1042,0,0,58967.076062,75984.456364,-0.06163,0.245182,0.020392,0.072386,-0,0,0,99,-49550.485853,1.157611,0,0.167891,-0.371185,168,168,0,0.066872,1,0,0.017951,1,0.00334
1.0068370071,0.2090856186,38.1418540800,-0.0374247115,-0.103599,0.051907,0,404182,0,1042,0,0,58967.076117,75984.457261,-0.059819,0.243762,-0.262863,0.074151,-0,0,0,99,-49550.48549,1.159432,0,0.167891,-0.37177,169,169,0,0.066872,1,0,0.06621,1,0.00336
1.0068370071,0.2090856186,39.3626104800,-0.0261237046,0.005135,0.051907,0,404192,0,1042,0,0,58967.076172,75984.458181,-0.057963,0.244782,-0.036780,0.076125,-0,0,0,99,-49550.48513,1.161244,0,0.167891,-0.372351,170,170,0,0.066872,1,0,0.028489,1,0.00338
1.0068370071,0.2090856186,33.2396793600,-0.0465876901,0.00712,0.051907,0,404202,0,1042,0,0,58967.076227,75984.459125,-0.056057,0.245980,-0.025550,0.077516,-0,0,0,99,-49550.484763,1.1631,0,0.167891,-0.372946,171,171,0,0.066872,1,0,-0.01809,1,0.0034
1.0068370071,0.2090856186,34.1552466600,0.0002962170,-0.010595,0.051907,0,404212,0,1042,0,0,58967.076281,75984.460087,-0.054117,0.246586,-0.047008,0.072559,-0,0,0,99,-49550.484388,1.165005,0,0.167891,-0.373557,172,172,0,0.066872,1,0,0.093546,1,0.00342
1.0068370130,0.2090856186,37.8342713400,0.0141934011,0.017658,0.051907,0,404222,0,1043,0,0,59049.331063,76101.296691,-0.951917,0.247723,0.000702,0.07321,0.023727,0,0,99,-49550.484008,1.166946,0,0.167891,-0.374179,173,173,0,0.039095,1,0,0.201669,1,0.00344
1.0068370130,0.2090856186,38.7546259200,-0.0227639458,0.022087,0.051907,0,404232,0,1043,0,0,59049.331941,76101.297026,-0.950085,0.249222,0.014990,0.076266,0.003462,0,-0.000004,99,-49433.174832,0.269145,0,0.167891,-0.086301,174,174,0,0.039095,0,0,-0.009996,1,0.00346
1.0068370130,0.2090856186,32.9332934400,-0.0395627398,0.012007,0.051907,0,404242,0,1043,0,0,59049.332732,76101.297549,-0.948176,0.250399,-0.022296,0.076992,0.000505,0,-0,99,-49433.173892,0.270978,0,0.167891,-0.086888,175,175,0,0.039095,0,0,-0.004956,1,0.00348
1.0068370130,0.2090856186,32.9320966200,0.0019760964,-0.030448,0.051907,0,404252,0,1043,0,0,59049.333512,76101.298102,-0.946249,0.251041,-0.039959,0.072235,0.000074,0,-0,99,-49433.17297,0.272887,0,0.167891,-0.087501,176,176,0,0.039095,0,0,0.027267,1,0.0035
